bankscode	year	wdicode	rgdpch	openk	grgdpch	ctryname	ccode	cowcode2	exselec	legselec	closed	dejure	defacto	lparty	nmil	democracy	comm	country	Assassinations	GenStrikes	Guerrilla	GovCrises	Purges	Riots	Revolutions	AntiGovDem	Coups	ColdWar
1230	2001	"BFA"	0.11886408925056458	30.177526473999023	6.035102844238281	"Burkina Faso"	439	439	1	2	2	2	2	2	1	0	0	35	0	0	0	0	0	0	0	0	0	0
1230	2002	"BFA"	0.12172838300466537	29.601478576660156	2.4097230434417725	"Burkina Faso"	439	439	1	2	2	2	2	2	1	0	0	35	0	0	0	0	0	0	0	0	0	0
1230	2003	"BFA"	0.12278590351343155	30.091777801513672	0.8687528371810913	"Burkina Faso"	439	439	1	2	2	2	2	2	1	0	0	35	0	0	0	0	0	0	0	0	0	0
1230	2004	"BFA"	0.12706613540649414	33.56871032714844	3.485934257507324	"Burkina Faso"	439	439	1	2	2	2	2	2	1	0	0	35	0	0	0	0	0	0	0	0	0	0
1230	2005	"BFA"	0.12907730042934418	33.94683837890625	1.5827733278274536	"Burkina Faso"	439	439	1	2	2	2	2	2	1	0	0	35	0	0	0	0	0	0	0	0	0	0
1230	2006	"BFA"	0.13432945311069489	35.103275299072266	4.068997383117676	"Burkina Faso"	439	439	1	2	2	2	2	2	1	0	0	35	0	0	0	0	0	0	0	0	0	0
1230	2007	"BFA"	0.13818654417991638	34.97367477416992	2.871366500854492	"Burkina Faso"	439	439	1	2	2	2	2	2	1	0	0	35	0	0	0	0	0	0	0	0		0
1240	1974	"URY"	0.9219874143600464	30.4427433013916	4.951882362365723	"Uruguay"	165	165	3	1	0	0	2	0	0	0	0	245	0	0	0	1	1	0	0	0	0	1
1240	1975	"URY"	0.9219874143600464	30.4427433013916	4.951882362365723	"Uruguay"	165	165	3	1	0	0	2	0	0	0	0	245	0	0	0	0	0	0	0	0	0	1
1240	1976	"URY"	0.9219874143600464	30.4427433013916	4.951882362365723	"Uruguay"	165	165	3	1	0	0	2	0	0	0	0	245	0	0	0	1	1	0	0	0	0	1
1240	1977	"URY"	0.9219874143600464	30.4427433013916	4.951882362365723	"Uruguay"	165	165	3	1	0	0	2	0	0	0	0	245	0	0	0	0	0	0	0	0	0	1
1240	1980	"URY"	0.9219874143600464	30.4427433013916	4.951882362365723	"Uruguay"	165	165	3	1	0	0	2	0	0	0	0	245	0	0	0	0	0	0	0	0	0	1
1240	1981	"URY"	0.9255120158195496	31.145601272583008	0.38228839635849	"Uruguay"	165	165	3	1	0	0	2	0	1	0	0	245	0	0	0	0	0	0	0	0	0	1
1240	1982	"URY"	0.8278126120567322	30.368806838989258	-10.556262016296387	"Uruguay"	165	165	3	1	0	2	2	0	1	0	0	245	0	0	0	0	0	0	0	0	0	1
1240	1983	"URY"	0.7473390698432922	32.06657791137695	-9.721220016479492	"Uruguay"	165	165	3	1	0	2	2	0	1	0	0	245	0	0	0	0	0	1	0	3	0	1
1240	1984	"URY"	0.7258368134498596	30.375017166137695	-2.8771767616271973	"Uruguay"	165	165	3	2	0	2	2	0	1	0	0	245	0	1	0	0	0	2	0	5	0	1
1240	1985	"URY"	0.7310819625854492	31.041780471801758	0.7226292490959167	"Uruguay"	165	165	1	2	2	2	2	2	0	1	0	245	0	0	0	0	0	0	0	0	0	1
130	1947	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	4	0	2	0	0	1
130	1948	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	1	0	0	0	0	1
130	1949	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	6	0	0	0	0	1
130	1950	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	1	0	0	0	0	1
130	1953	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1955	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1956	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	1	0	0	0	0	1
130	1957	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	1	0	3	0	0	0	0	1
130	1958	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1961	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1962	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	1	0	0	0	0	1
130	1963	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	1	0	0	0	1
130	1964	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	1	0	0	0	1
130	1967	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1968	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1969	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	1	0	0	0	0	1
130	1972	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1973	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1975	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1976	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1977	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1978	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1979	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1980	"BGR"	0.49020835757255554	77.8419189453125	4.862161159515381	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1981	"BGR"	0.5141589641571045	79.295166015625	4.885798931121826	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1982	"BGR"	0.5279164910316467	75.23446655273438	2.675741672515869	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1983	"BGR"	0.5472990870475769	80.29471588134766	3.671515703201294	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1984	"BGR"	0.5646652579307556	85.6809310913086	3.1730782985687256	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1985	"BGR"	0.581235408782959	91.70355987548828	2.934507369995117	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1986	"BGR"	0.6036626696586609	90.24858093261719	3.858541965484619	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1987	"BGR"	0.636415958404541	88.2806396484375	5.425771713256836	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1988	"BGR"	0.7055620551109314	98.58055877685547	10.864920616149902	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	0	0	0	0	0	0	1
130	1989	"BGR"	0.6797326803207397	101.92243957519531	-3.6608269214630127	"Bulgaria"	355	355	2	2	2	2	2	1	0	0	1	34	0	0	0	1	2	2	1	3	0	1
130	1990	"BGR"	0.6209383010864258	74.84681701660156	-8.649629592895508	"Bulgaria"	355	355	2	2	2	2	2	2	0	1	0	34	0	4	0	1	1	5	0	3	0	1
1300	1965	"ZMB"	0.18657250702381134	28.07520294189453	3.1606147289276123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264									0	1
1300	1966	"ZMB"	0.18657250702381134	28.07520294189453	3.1606147289276123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264									0	1
1300	1967	"ZMB"	0.18657250702381134	28.07520294189453	3.1606147289276123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	1	0	1	0	0	0	1
1300	1968	"ZMB"	0.18657250702381134	28.07520294189453	3.1606147289276123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	1	0	1	1	0	0	0	1
1300	1971	"ZMB"	0.18657250702381134	28.07520294189453	3.1606147289276123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1973	"ZMB"	0.18657250702381134	28.07520294189453	3.1606147289276123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1974	"ZMB"	0.18657250702381134	28.07520294189453	3.1606147289276123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1975	"ZMB"	0.18657250702381134	28.07520294189453	3.1606147289276123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1976	"ZMB"	0.18657250702381134	28.07520294189453	3.1606147289276123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1979	"ZMB"	0.18657250702381134	28.07520294189453	3.1606147289276123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1980	"ZMB"	0.18657250702381134	28.07520294189453	3.1606147289276123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	1	0	0	1
1300	1981	"ZMB"	0.18509714305400848	23.418519973754883	-0.7907750010490417	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1982	"ZMB"	0.15432552993297577	25.381439208984375	-16.624576568603516	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1983	"ZMB"	0.1439937800168991	22.84183120727539	-6.694770336151123	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1984	"ZMB"	0.1399686187505722	21.60793113708496	-2.7953763008117676	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	1	0	0	0	1
1300	1985	"ZMB"	0.1466168463230133	21.846511840820312	4.749803066253662	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1986	"ZMB"	0.1447877585887909	23.061120986938477	-1.2475336790084839	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	2	0	0	0	1
1300	1987	"ZMB"	0.15093842148780823	21.112377166748047	4.248057842254639	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1988	"ZMB"	0.15602770447731018	19.26719093322754	3.3717637062072754	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1989	"ZMB"	0.14272181689739227	18.364519119262695	-8.527909278869629	"Zambia"	551	551	1	2	2	1	1	1	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1990	"ZMB"	0.13685458898544312	17.362384796142578	-4.110947608947754	"Zambia"	551	551	1	2	2	2	2	1	0	0	0	264	0	0	0	0	0	1	1	1	0	1
1300	1991	"ZMB"	0.12791816890239716	16.598054885864258	-6.529869556427002	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	0	0	1
1300	1992	"ZMB"	0.121136374771595	17.754045486450195	-5.301660537719727	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	1	0	0
1300	1993	"ZMB"	0.12066386640071869	16.964937210083008	-0.39006155729293823	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	0	0	0
1300	1994	"ZMB"	0.11194650828838348	19.75010871887207	-7.224497318267822	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	0	0	0
1300	1995	"ZMB"	0.10510066896677017	20.115766525268555	-6.115279674530029	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	0	0	0
1300	1996	"ZMB"	0.10298022627830505	20.184154510498047	-2.0175387859344482	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	0	0	0
1300	1997	"ZMB"	0.1039942130446434	21.753108978271484	0.9846475124359131	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	1	0	0	0	0	0	1	0	0	0
1300	1998	"ZMB"	0.10270583629608154	22.54558563232422	-1.238892674446106	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	1	0	0	0	0	0	0	0	0	0
1300	1999	"ZMB"	0.10363089293241501	22.56903839111328	0.900684118270874	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	1	0	0	0	0	0	0	0	0	0
1300	2000	"ZMB"	0.10384906083345413	18.210166931152344	0.2105225920677185	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	0	0	0
1300	2001	"ZMB"	0.09871775656938553	21.549840927124023	-4.941118240356445	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	1	0	0	1	0	0
1300	2002	"ZMB"	0.10672906786203384	17.1599063873291	8.115370750427246	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	1	0	1	0	0
1300	2003	"ZMB"	0.1125435084104538	14.78415298461914	5.44785213470459	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	0	0	0
1300	2004	"ZMB"	0.17602206766605377	58.309730529785156	56.403568267822266	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	0	0	0
1300	2005	"ZMB"	0.17917314171791077	58.74605941772461	1.7901630401611328	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	0	0	0
1300	2006	"ZMB"	0.19009806215763092	58.884071350097656	6.097404956817627	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	0	0	0
1300	2007	"ZMB"	0.19784300029277802	57.4517936706543	4.074178218841553	"Zambia"	551	551	1	2	2	2	2	2	0	0	0	264	0	0	0	0	0	0	0	0		0
150	1963	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37									0	1
150	1964	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37									0	1
150	1965	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37									0	1
150	1966	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37									2	1
150	1969	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	1	0	1	0	0	1
150	1971	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1972	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	1	0	1	0	1	1	1	3	0	1
150	1973	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	1	0	0	1	1	0	0	1
150	1974	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	0	0	0	0	1	1
150	1977	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1978	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1979	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1980	"BDI"	0.08044714480638504	35.981014251708984	-5.063770771026611	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1981	"BDI"	0.08523621410131454	34.77761459350586	5.953065395355225	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1982	"BDI"	0.08206342905759811	43.113548278808594	-3.7223474979400635	"Burundi"	516	516	2	2	2	1	1	1	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1983	"BDI"	0.0820135846734047	45.06459426879883	-0.060729872435331345	"Burundi"	516	516	2	2	2	1	1	1	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1984	"BDI"	0.07911993563175201	44.025230407714844	-3.5282630920410156	"Burundi"	516	516	2	2	2	1	1	1	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1985	"BDI"	0.08930283039808273	36.94009780883789	12.870209693908691	"Burundi"	516	516	2	2	2	1	1	1	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1986	"BDI"	0.09168476611375809	32.79494094848633	2.6672520637512207	"Burundi"	516	516	2	2	2	1	1	1	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1987	"BDI"	0.09374203532934189	30.966135025024414	2.2438526153564453	"Burundi"	516	516	3	0	0	0	0	0	1	0	0	37	0	0	0	0	0	0	1	0	1	1
150	1988	"BDI"	0.09847553819417953	32.067378997802734	5.049495220184326	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1989	"BDI"	0.09502040594816208	30.387245178222656	-3.5086236000061035	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1990	"BDI"	0.09687762707471848	34.742652893066406	1.9545564651489258	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	0	0	0	0	0	1
150	1991	"BDI"	0.09889005869626999	38.83301544189453	2.0772900581359863	"Burundi"	516	516	3	0	0	1	1	0	1	0	0	37	0	0	0	0	0	0	1	0	0	1
150	1992	"BDI"	0.0990539938211441	33.181358337402344	0.1657761186361313	"Burundi"	516	516	3	0	0	2	2	0	1	0	0	37	0	0	0	0	0	0	0	0	0	0
150	1993	"BDI"	0.0920398011803627	39.8612174987793	-7.081178188323975	"Burundi"	516	516	1	2	2	2	2	2	0	1	0	37	3	0	0	2	0	0	2	1	1	0
150	1996	"BDI"	0.07218664884567261	21.82155418395996	-10.345949172973633	"Burundi"	516	516	3	0	0	0	0	0	1	0	0	37	1	1	1	1	1	1	2	2	0	0
150	1997	"BDI"	0.0743732824921608	23.82510757446289	3.0291380882263184	"Burundi"	516	516	3	0	0	0	0	0	1	0	0	37	0	0	0	1	0	0	1	0	0	0
150	1998	"BDI"	0.07617539912462234	26.674320220947266	2.4230690002441406	"Burundi"	516	516	3	1	1	2	2	2	1	0	0	37	0	0	1	0	0	0	1	0	1	0
150	1999	"BDI"	0.07280179113149643	23.138221740722656	-4.428725242614746	"Burundi"	516	516	3	1	1	2	2	2	1	0	0	37	0	0	1	0	0	1	1	0	0	0
150	2000	"BDI"	0.07063683122396469	28.426166534423828	-2.9737746715545654	"Burundi"	516	516	3	1	1	2	2	2	1	0	0	37	0	0	0	0	0	0	1	0	0	0
150	2001	"BDI"	0.07121644914150238	27.97817611694336	0.8205543160438538	"Burundi"	516	516	3	1	1	2	2	2	1	0	0	37	0	0	0	0	0	0	2	0	0	0
150	2002	"BDI"	0.07061915099620819	29.268083572387695	-0.8387056589126587	"Burundi"	516	516	3	1	1	2	2	2	1	0	0	37	0	0	1	0	0	0	1	0	0	0
150	2003	"BDI"	0.0679173395037651	33.372474670410156	-3.8258931636810303	"Burundi"	516	516	3	1	1	2	2	2	0	0	0	37	1	0	0	0	0	0	1	0	0	0
150	2004	"BDI"	0.06830674409866333	33.82060623168945	0.5733512043952942	"Burundi"	516	516	3	1	1	2	2	2	0	0	0	37	0	0	1	0	0	0	1	0	0	0
150	2005	"BDI"	0.06512346863746643	45.08757781982422	-4.6602654457092285	"Burundi"	516	516	2	2	2	2	2	2	0	1	0	37	0	0	0	0	0	0	1	0	0	0
160	1954	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	0	0	1	0	0	0	0	0	0	1
160	1955	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	0	0	0	1	0	0	0	0	0	1
160	1956	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	0	0	0	0	0	0	0	0	0	1
160	1957	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	0	0	0	0	0	0	0	0	0	1
160	1960	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	0	0	0	0	0	0	0	0	0	1
160	1962	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	0	0	0	0	0	0	0	0	0	1
160	1963	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	0	0	0	0	0	0	0	0	0	1
160	1964	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	0	0	0	0	0	0	0	0	0	1
160	1965	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	0	0	0	0	0	0	0	0	0	1
160	1968	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	0	0	1	0	0	0	0	0	0	1
160	1969	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	0	0	1	0	0	0	0	0	0	1
160	1970	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	39	1	0	34	4	0	5	3	5	1	1
160	1971	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	119	1	0	0	5	1	0	1	0	0	1
160	1974	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	119	1	0	1	2	0	1	1	1	0	1
160	1975	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	116	0	0	1	1	0	0	1	0	1	1
160	1976	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	116	0	0	1	0	0	0	0	0	0	1
160	1979	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	116	0	0	1	1	1	0	1	0	0	1
160	1980	"KHM"	0.09702779352664948	9.488325119018555	-7.8424906730651855	"Cambodia"	811	811	3	0	2	1	1	1	1	0	1	116	0	0	1	0	0	0	1	0	0	1
160	1981	"KHM"	0.09471067041158676	9.599626541137695	-2.3881070613861084	"Cambodia"	811	811	2	2	2	1	1	1	0	0	1	116	0	0	1	0	0	0	1	0	0	1
160	1982	"KHM"	0.0915885791182518	9.537476539611816	-3.29644775390625	"Cambodia"	811	811	2	2	2	1	1	1	0	0	1	116	0	0	1	0	1	0	1	0	0	1
160	1983	"KHM"	0.09268207103013992	9.327385902404785	1.1939159631729126	"Cambodia"	811	811	2	2	2	1	1	1	0	0	1	116	0	0	1	0	0	0	1	0	0	1
160	1984	"KHM"	0.09575150907039642	9.495362281799316	3.3117928504943848	"Cambodia"	811	811	2	2	2	1	1	1	0	0	1	116	0	0	1	0	0	0	1	0	0	1
160	1985	"KHM"	0.0985126867890358	8.806438446044922	2.883694887161255	"Cambodia"	811	811	2	2	2	1	1	1	0	0	1	116	0	0	1	0	0	1	0	0	0	1
160	1986	"KHM"	0.09988187998533249	8.736405372619629	1.3898603916168213	"Cambodia"	811	811	2	2	2	1	1	1	0	0	1	116	0	0	1	0	0	0	1	0	0	1
160	1987	"KHM"	0.11587987095117569	10.70206069946289	16.01691246032715	"Cambodia"	811	811	2	2	2	1	1	1	0	0	1	116	0	0	1	0	0	0	1	0	0	1
160	1988	"KHM"	0.13116255402565002	10.316935539245605	13.188387870788574	"Cambodia"	811	811	2	2	2	1	1	1	0	0	1	116	0	0	1	0	0	0	1	0	0	1
160	1989	"KHM"	0.13172583281993866	10.625701904296875	0.42944538593292236	"Cambodia"	811	811	2	2	2	1	1	1	0	0	1	116	0	0	1	0	0	0	1	0	0	1
160	1990	"KHM"	0.12738993763923645	10.353594779968262	-3.2916011810302734	"Cambodia"	811	811	3	2	2	1	1	1	0	0	1	39	0	0	1	0	3	0	1	0	0	1
160	1991	"KHM"	0.13040472567081451	16.54949951171875	2.366572856903076	"Cambodia"	811	811	3	2	2	2	2	1	0	0	1	39	0	0	0	0	1	0	0	0	0	1
160	1992	"KHM"	0.135909304022789	16.717056274414062	4.221155643463135	"Cambodia"	811	811	3	2	2	2	2	1	0	0	1	39	0	0	1	0	0	0	0	0	0	0
160	1993	"KHM"	0.14775152504444122	35.52322769165039	8.713322639465332	"Cambodia"	811	811	3	2	2	2	2	2	0	0	0	39	0	0	1	0	0	0	1	0	0	0
