year	countryname	lgdppc2005	govtexpendgdp_wdi	lpop	tradegdp_wdi	milexgdpmerge	bureauc	law	latentmean	xconst	elections	mediainvnew	civwar1	intwar1	lngo_i	milperpc	milfac2	lnmilfac	xconst_hi	media_hi	fulldemoc	xconst_media	xconst_elect	media_elect
1985	"Belgium"	10.101673	22.777002	16.103825	134.95866	2.107531	4.0	6.0	2.7042494	7	1.0	3.0	0.0	0.0	7.6197243	10.808081	0.18943569	0.784168	1.0	1.0	1.0	1.0	1.0	1.0
1986	"Belgium"	10.11938	22.728287	16.104181	122.372536	2.420756	4.0	6.0	2.682139	7	1.0	3.0	0.0	0.0	7.4048877	10.793907	0.22658291	0.80098355	1.0	1.0	1.0	1.0	1.0	1.0
1987	"Belgium"	10.141333	22.405222	16.105034	119.750114	2.3784356	4.0	6.0	2.775381	7	1.0	3.0	0.0	0.0	7.635787	10.981261	0.23759721	0.80591553	1.0	1.0	1.0	1.0	1.0	1.0
1988	"Belgium"	10.184303	20.974314	16.108213	126.834595	1.7464635	4.0	6.0	2.8424804	7	1.0	3.0	0.0	0.0	7.71913	11.067512	0.16763265	0.7741651	1.0	1.0	1.0	1.0	1.0	1.0
1989	"Belgium"	10.214775	19.88444	16.111845	136.11082	1.5904132	4.0	6.0	2.8818312	7	1.0	3.0	0.0	0.0	7.766417	11.051944	0.14716917	0.7646848	1.0	1.0	1.0	1.0	1.0	1.0
1990	"Belgium"	10.242684	19.684767	16.114828	132.33232	1.5135678	4.0	6.0	2.89761	7	1.0	3.0	0.0	0.0	7.797702	10.636163	0.101805925	0.743343	1.0	1.0	1.0	1.0	1.0	1.0
1991	"Belgium"	10.2571335	20.593197	16.118544	129.19688	1.5628831	4.0	6.0	2.889546	7	1.0	3.0	0.0	0.0	7.8276396	10.121255	0.063327774	0.72487634	1.0	1.0	1.0	1.0	1.0	1.0
1992	"Belgium"	10.268267	20.925993	16.1226	125.35947	1.3625152	4.0	6.0	2.8594458	7	1.0	3.0	0.0	0.0	7.862112	7.9047427	-0.15286191	0.61425877	1.0	1.0	1.0	1.0	1.0	1.0
1993	"Belgium"	10.254695	21.231031	16.126507	118.75952	1.8019154	4.0	6.0	2.8097334	7	1.0	3.0	0.0	0.0	7.8969245	6.94169	-0.18229866	0.5982041	1.0	1.0	1.0	1.0	1.0	1.0
1994	"Belgium"	10.283373	21.1768	16.12959	123.3557	1.6593429	4.0	6.0	2.8581212	7	1.0	3.0	0.0	0.0	7.9211726	5.239225	-0.34696263	0.50330865	1.0	1.0	1.0	1.0	1.0	1.0
1995	"Belgium"	10.304846	21.366634	16.131683	126.78296	1.5636863	4.0	6.0	2.8465912	7	1.0	3.0	0.0	0.0	7.949797	4.6364803	-0.41079557	0.46395564	1.0	1.0	1.0	1.0	1.0	1.0
1996	"Belgium"	10.317036	21.834991	16.133638	128.10501	1.5710832	4.0	5.6666665	2.7781866	7	1.0	3.0	0.0	0.0	7.9882035	4.433934	-0.4274018	0.45345888	1.0	1.0	1.0	1.0	1.0	1.0
1997	"Belgium"	10.351287	21.33205	16.136059	135.81512	1.5090064	4.0	5.1666665	2.639589	7	1.0	3.0	0.0	0.0	8.01235	4.5208845	-0.4274889	0.45340356	1.0	1.0	1.0	1.0	1.0	1.0
1998	"Belgium"	10.3682575	21.210238	16.138193	135.60359	1.4620558	4.0	5.0	2.4761562	7	1.0	3.0	0.0	0.0	8.03948	4.2156863	-0.45962864	0.43276852	1.0	1.0	1.0	1.0	1.0	1.0
1999	"Belgium"	10.400753	21.416462	16.140486	135.75313	1.3524345	4.0	5.0	2.3906453	7	1.0	3.0	0.0	0.0	8.051978	4.1071777	-0.48243997	0.41786	1.0	1.0	1.0	1.0	1.0	1.0
2000	"Belgium"	10.434367	21.26331	16.14291	153.35487	1.3804781	4.0	5.0	2.3364697	7	1.0	3.0	0.0	0.0	8.059277	3.8007991	-0.50549436	0.40256333	1.0	1.0	1.0	1.0	1.0	1.0
2001	"Belgium"	10.4389715	21.706448	16.146349	152.05713	1.2977126	4.0	5.0	2.2214499	7	1.0	3.0	0.0	0.0	8.112228	3.7878788	-0.51675093	0.39500868	1.0	1.0	1.0	1.0	1.0	1.0
2002	"Belgium"	10.447993	22.450302	16.150833	147.64612	1.2480469	4.0	5.0	2.1366458	7	1.0	3.0	0.0	0.0	8.124447	3.7743154	-0.5240081	0.39010772	1.0	1.0	1.0	1.0	1.0	1.0
2003	"Belgium"	10.451843	22.877928	16.15502	142.4628	1.2518848	4.0	5.0	2.057756	7	1.0	3.0	0.0	0.0	8.140899	3.9438245	-0.5088819	0.40029582	1.0	1.0	1.0	1.0	1.0	1.0
2004	"Belgium"	10.479733	22.539282	16.159348	146.95987	1.1919278	4.0	5.0	2.0043464	7	1.0	3.0	0.0	0.0	8.204398	3.637756	-0.5426903	0.37737954	1.0	1.0	1.0	1.0	1.0	1.0
2005	"Belgium"	10.491592	22.672731	16.164846	153.42297	1.1262753	4.0	5.0	2.0421743	7	1.0	3.0	0.0	0.0	8.200837	3.4249833	-0.5691299	0.35908473	1.0	1.0	1.0	1.0	1.0	1.0
2006	"Belgium"	10.511313	22.428951	16.171442	157.7159	1.0735912	4.0	5.0	2.0803735	7	1.0	3.0	0.0	0.0	8.216088	3.4984872	-0.5692289	0.35901558	1.0	1.0	1.0	1.0	1.0	1.0
2007	"Belgium"	10.532394	22.234861	16.178785	161.2498	1.0878575	4.0	5.0	2.0861819	7	1.0	3.0	0.0	0.0	8.2212105	3.758692	-0.54498345	0.37580597	1.0	1.0	1.0	1.0	1.0	1.0
2008	"Belgium"	10.534298	23.123781	16.186686	168.00548	2.927087	4.0	5.0	1.987886	7	1.0	3.0	0.0	0.0	8.217439	3.6421368	-0.32973996	0.5136664	1.0	1.0	1.0	1.0	1.0	1.0
2009	"Belgium"	10.497847	24.706387	16.194733	144.67093	2.6335762	4.0	5.0	1.9164045	7	1.0	3.0	0.0	0.0	8.226306	3.6645627	-0.36375853	0.49310318	1.0	1.0	1.0	1.0	1.0	1.0
2010	"Belgium"	10.511676	24.234552	16.203869	157.53809	2.5347552	4.0	5.0	1.8914951	7	1.0	3.0	0.0	0.0	8.235095	3.296679	-0.40767267	0.46591738	1.0	1.0	1.0	1.0	1.0	1.0
1975	"Luxembourg"	10.298412	15.284716	12.790938	177.9233	0.7340747			3.0252314	7	1.0	3.0	0.0	0.0	6.2517285	2.8653295	-0.66556627	0.28936696	1.0	1.0	1.0	1.0	1.0	1.0
1976	"Luxembourg"	10.318491	15.0812435	12.795888	167.94974	0.7502181			3.0836518	7	1.0	3.0	0.0	0.0	6.266165	2.840909	-0.6657	0.2892668	1.0	1.0	1.0	1.0	1.0	1.0
1977	"Luxembourg"	10.33233	16.256233	12.797625	167.09808	0.76421547			3.1437232	7	1.0	3.0	0.0	0.0	6.280396	2.8089888	-0.66674507	0.28848395	1.0	1.0	1.0	1.0	1.0	1.0
1978	"Luxembourg"	10.370477	16.013414	12.799418	163.54585	0.78334755			3.2053683	7	1.0	3.0	0.0	0.0	6.3415346	2.793296	-0.6657581	0.28922334	1.0	1.0	1.0	1.0	1.0	1.0
1979	"Luxembourg"	10.391319	16.357649	12.801762	175.12688	0.7745224			3.2646983	7	1.0	3.0	0.0	0.0	6.3991494	2.7548208	-0.67016584	0.28591713	1.0	1.0	1.0	1.0	1.0	1.0
1980	"Luxembourg"	10.396133	17.083012	12.805321	174.88443	0.87898237			3.3233569	7	1.0	3.0	0.0	0.0	6.453625	2.7472527	-0.65802294	0.29499903	1.0	1.0	1.0	1.0	1.0	1.0
1981	"Luxembourg"	10.387661	17.82277	12.808269	173.23764	0.9205984			3.3815312	7	1.0	3.0	0.0	0.0	6.5052857	2.739726	-0.6535754	0.2983049	1.0	1.0	1.0	1.0	1.0	1.0
1982	"Luxembourg"	10.398089	16.825264	12.80909	176.713	0.90140563			3.4391894	7	1.0	3.0	0.0	0.0	6.554408	2.7247956	-0.6572176	0.29559845	1.0	1.0	1.0	1.0	1.0	1.0
1983	"Luxembourg"	10.427277	16.149126	12.809356	177.42688	0.98815536			3.491268	7	1.0	3.0	0.0	0.0	6.60123	2.7100272	-0.6478669	0.30253208	1.0	1.0	1.0	1.0	1.0	1.0
1984	"Luxembourg"	10.4862795	15.729129	12.810383	197.36375	0.9018716	3.5	6.0	3.5390403	7	1.0	3.0	0.0	0.0	6.6227365	2.695418	-0.6597006	0.2937492	1.0	1.0	1.0	1.0	1.0	1.0
1985	"Luxembourg"	10.511882	16.114922	12.812316	208.72559	0.5169948	3.9583333	6.0	3.5847933	7	1.0	3.0	0.0	0.0	6.6541524	2.6809652	-0.7081008	0.2570016	1.0	1.0	1.0	1.0	1.0	1.0
1986	"Luxembourg"	10.602559	15.752837	12.816802	190.50502	0.43965158	4.0	6.0	3.6228776	7	1.0	3.0	0.0	0.0	6.6424866	2.6666667	-0.7188122	0.24868324	1.0	1.0	1.0	1.0	1.0	1.0
1987	"Luxembourg"	10.634828	16.65927	12.823283	189.35385	0.8861478	4.0	6.0	3.6574044	7	1.0	3.0	0.0	0.0	6.685861	2.65252	-0.6653359	0.28953943	1.0	1.0	1.0	1.0	1.0	1.0
1988	"Luxembourg"	10.708813	15.840623	12.83054	190.87213	0.7949022	4.0	6.0	3.685309	7	1.0	3.0	0.0	0.0	6.742881	2.6385224	-0.6777245	0.28022197	1.0	1.0	1.0	1.0	1.0	1.0
1989	"Luxembourg"	10.79256	15.431385	12.840265	193.0135	0.7639307	4.0	6.0	3.7028196	7	1.0	3.0	0.0	0.0	6.7979403	2.624672	-0.68271625	0.27644297	1.0	1.0	1.0	1.0	1.0	1.0
1990	"Luxembourg"	10.831874	15.784205	12.852783	189.77263	0.79116505	4.0	6.0	3.7140796	7	1.0	3.0	0.0	0.0	6.828712	2.610966	-0.6805649	0.2780734	1.0	1.0	1.0	1.0	1.0	1.0
1991	"Luxembourg"	10.901385	15.284365	12.86618	190.62477	0.77083546	4.0	6.0	3.7186358	7	1.0	3.0	0.0	0.0	6.8638034	2.5974026	-0.6842281	0.2752956	1.0	1.0	1.0	1.0	1.0	1.0
1992	"Luxembourg"	10.906135	15.899995	12.879463	184.48228	0.6235312	4.0	6.0	3.716103	7	1.0	3.0	0.0	0.0	0.0	2.5641026	-0.7051533	0.2592785	1.0	1.0	1.0	1.0	1.0	1.0
1993	"Luxembourg"	10.933859	15.804272	12.892887	183.34055	0.6840522	4.0	6.0	3.707926	7	1.0	3.0	0.0	0.0	6.931472	2.5316455	-0.70054525	0.2628278	1.0	1.0	1.0	1.0	1.0	1.0
1994	"Luxembourg"	10.957738	15.356635	12.906506	187.786	0.7293765	4.0	6.0	3.8391073	7	1.0	3.0	0.0	0.0	6.9584484	2.5	-0.69772875	0.26499102	1.0	1.0	1.0	1.0	1.0	1.0
1995	"Luxembourg"	10.9579115	15.911994	12.920553	191.58928	0.6868739	4.0	6.0	3.953367	7	1.0	3.0	0.0	0.0	6.985642	2.4630542	-0.7061301	0.25852454	1.0	1.0	1.0	1.0	1.0	1.0
1996	"Luxembourg"	10.959337	16.374687	12.934165	202.04312	0.7045965	4.0	6.0	4.060101	7	1.0	3.0	0.0	0.0	7.023759	2.43309	-0.70654964	0.2582005	1.0	1.0	1.0	1.0	1.0	1.0
1997	"Luxembourg"	11.004484	16.663418	12.946699	224.51184	0.72375965	4.0	6.0	4.1558905	7	1.0	3.0	0.0	0.0	7.052721	2.3980815	-0.7072289	0.25767568	1.0	1.0	1.0	1.0	1.0	1.0
1998	"Luxembourg"	11.054938	15.811055	12.959138	238.57458	0.75446254	4.0	6.0	4.238277	7	1.0	3.0	0.0	0.0	7.0621915	2.3696682	-0.7059242	0.2586835	1.0	1.0	1.0	1.0	1.0	1.0
1999	"Luxembourg"	11.122278	15.534635	12.972645	249.29744	0.6372318	4.0	6.0	4.311314	7	1.0	3.0	0.0	0.0	7.074963	2.3364487	-0.7231582	0.24528839	1.0	1.0	1.0	1.0	1.0	1.0
2000	"Luxembourg"	11.189881	15.105189	12.986085	279.00574	0.6364854	4.0	6.0	4.3701797	7	1.0	3.0	0.0	0.0	7.0698743	2.3041475	-0.7260424	0.24302901	1.0	1.0	1.0	1.0	1.0	1.0
2001	"Luxembourg"	11.202844	16.099247	12.99799	275.6473	0.7179331	4.0	6.0	4.4228306	7	1.0	3.0	0.0	0.0	7.111512	2.2727273	-0.718781	0.24870759	1.0	1.0	1.0	1.0	1.0	1.0
2002	"Luxembourg"	11.232454	16.499733	13.008467	261.77863	0.68235815	4.0	6.0	4.474651	7	1.0	3.0	0.0	0.0	7.115582	2.247191	-0.72534716	0.24357408	1.0	1.0	1.0	1.0	1.0	1.0
2003	"Luxembourg"	11.23682	16.425465	13.020618	250.2492	0.6862339	4.0	6.0	4.5217323	7	1.0	3.0	0.0	0.0	7.134891	2.2222223	-0.7270312	0.24225326	1.0	1.0	1.0	1.0	1.0	1.0
2004	"Luxembourg"	11.265385	16.946201	13.034832	280.54254	0.69254726	4.0	6.0	4.562756	7	1.0	3.0	0.0	0.0	7.1981835	2.1978023	-0.7283691	0.24120261	1.0	1.0	1.0	1.0	1.0	1.0
2005	"Luxembourg"	11.301281	16.527197	13.050133	286.1524	0.6508512	4.0	6.0	4.599652	7	1.0	3.0	0.0	0.0	7.1996784	2.173913	-0.7355427	0.2355505	1.0	1.0	1.0	1.0	1.0	1.0
2006	"Luxembourg"	11.33351	15.396251	13.066083	308.96442	0.59701955	4.0	6.0	4.630128	7	1.0	3.0	0.0	0.0	7.215975	2.1321962	-0.74574447	0.22745706	1.0	1.0	1.0	1.0	1.0	1.0
2007	"Luxembourg"	11.381868	14.776461	13.081527	319.52725	0.54364103	4.0	6.0	4.6555624	7	1.0	3.0	0.0	0.0	7.219642	2.0920503	-0.7557548	0.21945128	1.0	1.0	1.0	1.0	1.0	1.0
2008	"Luxembourg"	11.35662	15.511821	13.099401	333.53223	1.4804143	4.0	6.0	4.673746	7	1.0	3.0	0.0	0.0	7.20786	3.3100617	-0.5356812	0.38217384	1.0	1.0	1.0	1.0	1.0	1.0
2009	"Luxembourg"	11.280937	17.657244	13.11792	292.96167	1.3513298	4.0	6.0	4.6869793	7	1.0	3.0	0.0	0.0	7.2137685	3.0422535	-0.5746502	0.35522234	1.0	1.0	1.0	1.0	1.0	1.0
2010	"Luxembourg"	11.293226	16.90219	13.136173	310.77054	1.606306	4.0	6.0	4.6931496	7	1.0	3.0	0.0	0.0	7.219642	2.9245648	-0.55358905	0.36987865	1.0	1.0	1.0	1.0	1.0	1.0
1975	"France"	9.909236	19.848204	17.805107	36.7981	3.665545			0.62313026	5	1.0	3.0	0.0	0.0	7.248116	11.109423	0.40635994	0.87859213	0.0	1.0	0.0	0.0	0.0	1.0
1976	"France"	9.946718	20.131126	17.81055	39.712936	3.6401312			0.6361786	5	1.0	3.0	0.0	0.0	7.266637	11.062574	0.39919597	0.875612	0.0	1.0	0.0	0.0	0.0	1.0
1977	"France"	9.977451	20.395796	17.81492	40.68458	3.7040472			0.7018123	5	1.0	3.0	0.0	0.0	7.284821	10.997081	0.40136352	0.8765147	0.0	1.0	0.0	0.0	0.0	1.0
1978	"France"	10.01189	20.841873	17.818691	40.08753	3.7743278			0.7575769	5	1.0	3.0	0.0	0.0	7.3591495	10.894839	0.40113354	0.87641895	0.0	1.0	0.0	0.0	0.0	1.0
1979	"France"	10.041962	20.788795	17.822533	41.80885	3.7465503			0.8172534	5	1.0	3.0	0.0	0.0	7.4283333	10.808183	0.3902381	0.87187314	0.0	1.0	0.0	0.0	0.0	1.0
1980	"France"	10.053806	21.385654	17.82692	44.376274	3.8279111			0.8997927	5	1.0	3.0	0.0	0.0	7.4930387	10.730014	0.3934469	0.87321407	0.0	1.0	0.0	0.0	0.0	1.0
1981	"France"	10.058478	22.170849	17.83199	46.361916	3.9435866			0.9668938	5	1.0	3.0	0.0	0.0	7.553811	10.680189	0.4033102	0.8773246	0.0	1.0	0.0	0.0	0.0	1.0
1982	"France"	10.076768	22.673811	17.837584	46.25539	3.9199183			0.9618196	5	1.0	3.0	0.0	0.0	7.6111	10.635557	0.3965517	0.8745098	0.0	1.0	0.0	0.0	0.0	1.0
1983	"France"	10.083059	22.812931	17.843534	46.107983	3.9347918			0.9662817	5	1.0	3.0	0.0	0.0	7.6652846	10.582786	0.3938111	0.8733662	0.0	1.0	0.0	0.0	0.0	1.0
1984	"France"	10.091858	22.993889	17.849571	48.58152	3.8743682	4.0	5.0	0.9757507	5	1.0	3.0	0.0	0.0	7.678789	10.402623	0.3708316	0.8637249	0.0	1.0	0.0	0.0	0.0	1.0
1985	"France"	10.1019125	23.060215	17.85549	48.07234	3.0757058	4.0	5.0	0.93459314	5	1.0	3.0	0.0	0.0	7.7088594	10.205932	0.25598252	0.8140943	0.0	1.0	0.0	0.0	0.0	1.0
1986	"France"	10.11843	22.768555	17.86128	41.802296	3.1943784	4.0	4.9166665	0.94720566	6	1.0	3.0	0.0	0.0	7.4413204	10.064935	0.2583301	0.81513387	1.0	1.0	1.0	1.0	1.0	1.0
1987	"France"	10.136317	22.641619	17.866997	41.239452	3.2225873	4.0	5.0	0.8350918	6	1.0	3.0	0.0	0.0	7.72533	10.032845	0.25901136	0.81543535	1.0	1.0	1.0	1.0	1.0	1.0
1988	"France"	10.176367	22.206726	17.872566	42.380363	3.066443	4.0	5.0	0.8217433	6	1.0	3.0	0.0	0.0	7.812783	9.965176	0.23403162	0.8043216	1.0	1.0	1.0	1.0	1.0	1.0
1989	"France"	10.212046	21.658133	17.87791	45.079407	2.838105	4.0	5.0	0.95747846	6	1.0	3.0	0.0	0.0	7.862882	9.915593	0.20177132	0.7897834	1.0	1.0	1.0	1.0	1.0	1.0
1990	"France"	10.232835	21.73304	17.882984	43.850082	2.796264	4.0	5.0	1.1695654	6	1.0	3.0	0.0	0.0	7.901377	9.782109	0.18510424	0.7821888	1.0	1.0	1.0	1.0	1.0	1.0
1991	"France"	10.240646	22.198662	17.885513	44.029167	2.9982095	4.0	5.0	1.3871273	6	1.0	3.0	0.0	0.0	7.9294868	9.748544	0.20694213	0.79212797	1.0	1.0	1.0	1.0	1.0	1.0
1992	"France"	10.2503395	22.79678	17.89049	43.02262	2.5397496	4.0	6.0	1.489817	6	1.0	3.0	0.0	0.0	7.9655457	9.504603	0.1296855	0.75651324	1.0	1.0	1.0	1.0	1.0	1.0
1993	"France"	10.2393055	23.959536	17.894827	40.77707	2.8681571	4.0	6.0	1.3735056	6	1.0	3.0	0.0	0.0	7.9986715	8.842752	0.11269357	0.74850696	1.0	1.0	1.0	1.0	1.0	1.0
1994	"France"	10.257803	23.677845	17.898554	42.67084	3.3028998	4.0	6.0	1.3850797	6	1.0	3.0	0.0	0.0	8.019284	8.812414	0.16333011	0.77217925	1.0	1.0	1.0	1.0	1.0	1.0
1995	"France"	10.274452	23.64292	17.90217	44.436897	3.0385609	4.0	6.0	1.2349424	6	1.0	3.0	0.0	0.0	8.048149	8.747418	0.12532674	0.7544656	1.0	1.0	1.0	1.0	1.0	1.0
1996	"France"	10.2815275	23.927933	17.905714	45.154846	3.0138354	3.7083333	5.9166665	1.2812965	6	1.0	3.0	0.0	0.0	8.088255	8.6654215	0.11520809	0.7496958	1.0	1.0	1.0	1.0	1.0	1.0
1997	"France"	10.299592	23.920704	17.909252	48.977367	2.92109	3.7083333	5.0	1.3607647	6	1.0	3.0	0.0	0.0	8.1101265	8.187538	0.06252748	0.7244886	1.0	1.0	1.0	1.0	1.0	1.0
1998	"France"	10.329131	23.130325	17.912937	50.401466	2.7799602	4.0	5.0	1.2394524	6	1.0	3.0	0.0	0.0	8.1435175	7.688751	0.0021120457	0.6947759	1.0	1.0	1.0	1.0	1.0	1.0
1999	"France"	10.356378	23.15887	17.91808	50.57606	2.5961425	4.0	5.0	1.1003746	6	1.0	3.0	0.0	0.0	8.167352	7.1943674	-0.06315231	0.6616543	1.0	1.0	1.0	1.0	1.0	1.0
2000	"France"	10.385671	22.916325	17.924925	56.63225	2.5674605	4.0	5.0	1.1253532	6	1.0	3.0	0.0	0.0	8.175266	4.9920197	-0.25708434	0.55621785	1.0	1.0	1.0	1.0	1.0	1.0
2001	"France"	10.396587	22.799347	17.9322	55.58392	2.4590151	3.3333333	5.0	1.1135663	6	1.0	3.0	0.0	0.0	8.23031	4.629317	-0.30172965	0.5302861	1.0	1.0	1.0	1.0	1.0	1.0
2002	"France"	10.398566	23.452263	17.939466	53.48353	2.5131712	3.0	4.6666665	1.0781707	6	1.0	3.0	0.0	0.0	8.24591	4.3567142	-0.3186647	0.5202709	1.0	1.0	1.0	1.0	1.0	1.0
2003	"France"	10.400439	23.804104	17.946548	50.927204	2.5796084	3.0	4.5	0.9788547	6	1.0	3.0	0.0	0.0	8.268476	4.304256	-0.31506118	0.52241033	1.0	1.0	1.0	1.0	1.0	1.0
2004	"France"	10.41821	23.759888	17.953905	51.88286	2.5958807	3.0	5.0	1.088834	6	1.0	3.0	0.0	0.0	8.326517	4.2194786	-0.32039768	0.5192403	1.0	1.0	1.0	1.0	1.0	1.0
2005	"France"	10.428777	23.756445	17.96144	53.352497	2.4890947	3.0	5.0	1.2452427	6	1.0	3.0	0.0	0.0	8.324821	4.1520905	-0.33930632	0.5079264	1.0	1.0	1.0	1.0	1.0	1.0
2006	"France"	10.446179	23.45467	17.968407	55.092518	2.4081552	3.0	5.0	1.3755314	6	1.0	3.0	0.0	0.0	8.335431	4.144185	-0.3499056	0.50152797	1.0	1.0	1.0	1.0	1.0	1.0
2007	"France"	10.462593	23.089561	17.97459	55.261044	2.3490644	3.0	5.0	1.4940267	6	1.0	3.0	0.0	0.0	8.339978	4.11855	-0.3593612	0.49578515	1.0	1.0	1.0	1.0	1.0	1.0
2008	"France"	10.456201	23.274113	17.980175	56.002472	5.1748004	3.0	5.0	1.618041	6	1.0	3.0	0.0	0.0	8.340694	5.6661315	0.12062137	0.7522504	1.0	1.0	1.0	1.0	1.0	1.0
2009	"France"	10.419083	24.775661	17.985317	48.56509	5.29945	3.0	5.0	1.7260162	6	1.0	3.0	0.0	0.0	8.35538	5.4593306	0.11801167	0.75101966	1.0	1.0	1.0	1.0	1.0	1.0
2010	"France"	10.431123	24.878561	17.990377	53.3309	4.8371677	3.0	5.0	1.7702265	6	1.0	3.0	0.0	0.0	8.369853	5.4298577	0.05882996	0.7226953	1.0	1.0	1.0	1.0	1.0	1.0
1980	"Switzerland"	10.623665	9.776743	15.659136	73.24145	1.8548404			1.1762071	7	1.0	3.0	0.0	0.0	7.316216	3.6135113	-0.46357417	0.43020573	1.0	1.0	1.0	1.0	1.0	1.0
1981	"Switzerland"	10.634081	9.9410715	15.664607	72.727264	1.8552288			1.2149981	7	1.0	3.0	0.0	0.0	7.367919	3.5881436	-0.4657199	0.42880923	1.0	1.0	1.0	1.0	1.0	1.0
1982	"Switzerland"	10.615057	10.192229	15.670449	68.4544	1.9279584			1.2560005	7	1.0	3.0	0.0	0.0	7.41708	3.5625775	-0.4590204	0.43316302	1.0	1.0	1.0	1.0	1.0	1.0
1983	"Switzerland"	10.61714	10.482126	15.674738	69.01741	1.952501			1.3068506	7	1.0	3.0	0.0	0.0	7.463937	4.3063674	-0.39170456	0.47588843	1.0	1.0	1.0	1.0	1.0	1.0
1984	"Switzerland"	10.643189	10.274279	15.6783285	72.57776	1.9487071	4.0	6.0	1.3633847	7	1.0	3.0	0.0	0.0	7.4832444	3.8179598	-0.4343978	0.44900355	1.0	1.0	1.0	1.0	1.0	1.0
1985	"Switzerland"	10.674852	10.385702	15.682743	74.78715	2.0480661	4.0	6.0	1.399438	7	1.0	3.0	0.0	0.0	7.5164332	3.4874904	-0.45079833	0.4384805	1.0	1.0	1.0	1.0	1.0	1.0
1986	"Switzerland"	10.688065	10.53097	15.687947	70.431274	1.8141366	4.0	6.0	1.4375105	7	1.0	3.0	0.0	0.0	7.38709	3.1616983	-0.50762516	0.40113765	1.0	1.0	1.0	1.0	1.0	1.0
1987	"Switzerland"	10.697514	10.478151	15.694228	69.11806	1.7656256	4.0	6.0	1.4936798	7	1.0	3.0	0.0	0.0	7.555382	2.9899836	-0.52841485	0.38711995	1.0	1.0	1.0	1.0	1.0	1.0
1988	"Switzerland"	10.722414	10.673935	15.701577	70.89971	1.8998727	4.0	6.0	1.5160636	7	1.0	3.0	0.0	0.0	7.6333694	3.4139824	-0.4753089	0.42254448	1.0	1.0	1.0	1.0	1.0	1.0
1989	"Switzerland"	10.756725	11.11352	15.709663	74.620056	1.6642157	4.0	6.0	1.5127335	7	1.0	3.0	0.0	0.0	7.689829	2.4981632	-0.5833619	0.34909657	1.0	1.0	1.0	1.0	1.0	1.0
1990	"Switzerland"	10.782544	11.267923	15.719932	70.61843	1.6801764	4.0	6.0	1.4881034	7	1.0	3.0	0.0	0.0	7.7310534	3.2004654	-0.52068454	0.39235517	1.0	1.0	1.0	1.0	1.0	1.0
1991	"Switzerland"	10.760845	11.705774	15.7324295	67.81148	1.5390598	4.0	6.0	1.456306	7	1.0	3.0	0.0	0.0	7.761319	3.1856356	-0.5392547	0.37973237	1.0	1.0	1.0	1.0	1.0	1.0
1992	"Switzerland"	10.749383	12.153394	15.743455	67.41035	1.4395654	4.0	6.0	1.4357562	7	1.0	3.0	0.0	0.0	7.794823	4.4675026	-0.44061148	0.44502968	1.0	1.0	1.0	1.0	1.0	1.0
1993	"Switzerland"	10.739015	11.963289	15.7525625	66.72006	1.5878096	4.0	6.0	1.4203899	7	1.0	3.0	0.0	0.0	7.823646	5.0208006	-0.37461138	0.486453	1.0	1.0	1.0	1.0	1.0	1.0
1994	"Switzerland"	10.743661	11.939138	15.760534	66.5739	1.5177742	4.0	6.0	1.5002561	7	1.0	3.0	0.0	0.0	7.842279	5.568247	-0.33585826	0.50999916	1.0	1.0	1.0	1.0	1.0	1.0
1995	"Switzerland"	10.7417755	11.837951	15.767217	66.30109	1.5285271	4.0	6.0	1.7424694	7	1.0	3.0	0.0	0.0	7.872836	5.5421343	-0.33679867	0.5094343	1.0	1.0	1.0	1.0	1.0	1.0
1996	"Switzerland"	10.742194	11.928961	15.771633	67.595924	1.4972872	4.0	6.0	1.8484677	7	1.0	3.0	0.0	0.0	7.907284	5.516266	-0.34286246	0.5057843	1.0	1.0	1.0	1.0	1.0	1.0
1997	"Switzerland"	10.760001	11.579611	15.774041	73.74722	1.4092629	4.0	6.0	1.8149351	7	1.0	3.0	0.0	0.0	7.932721	5.490638	-0.35586202	0.49791422	1.0	1.0	1.0	1.0	1.0	1.0
1998	"Switzerland"	10.784005	11.320856	15.777013	75.28635	1.3266213	4.0	6.0	1.9164147	7	1.0	3.0	0.0	0.0	7.961719	5.464481	-0.36824787	0.49035767	1.0	1.0	1.0	1.0	1.0	1.0
1999	"Switzerland"	10.7931	11.146019	15.781782	77.687164	1.1361809	4.0	6.0	2.0001204	7	1.0	3.0	0.0	0.0	7.98344	5.4393306	-0.39375293	0.4746149	1.0	1.0	1.0	1.0	1.0	1.0
2000	"Switzerland"	10.823535	11.114119	15.787402	85.82641	1.1419957	4.0	6.0	1.9749846	7	1.0	3.0	0.0	0.0	7.9953065	3.8867295	-0.52728075	0.38788974	1.0	1.0	1.0	1.0	1.0	1.0
2001	"Switzerland"	10.829562	11.553637	15.79373	84.67872	1.0812992	4.0	5.8333335	1.9273132	7	1.0	3.0	0.0	0.0	8.053251	3.724138	-0.5487745	0.37319914	1.0	1.0	1.0	1.0	1.0	1.0
2002	"Switzerland"	10.82385	11.813699	15.801294	80.3459	1.0521249	4.0	5.0	1.6775556	7	1.0	3.0	0.0	0.0	8.065579	3.8377192	-0.5425282	0.37749064	1.0	1.0	1.0	1.0	1.0	1.0
