valid	pro_con_neutral	nominee_qualified	TranscriptDuration	nominee_ft	nominee_support	forth_cond
1.0	3.0	1.0	0.0	95.0	7.0	
1.0	1.0	0.6	0.0	80.0	6.0	1.0
1.0	2.0	0.8	11.006	56.0	5.0	2.0
1.0	1.0	1.0	0.0	96.0	6.0	1.0
1.0	1.0	1.0	0.0	92.0	7.0	1.0
1.0	1.0	1.0	0.0	90.0	6.0	
1.0	1.0	0.8	0.0	85.0	7.0	
1.0	1.0	1.0	0.0	94.0	7.0	
1.0	2.0	0.8	37.851	40.0	3.0	3.0
0.0	3.0	0.6	0.0	62.0	3.0	
1.0	2.0	0.6	0.0	55.0	4.0	
1.0	1.0	1.0	35.389	100.0	7.0	2.0
1.0	2.0	0.6	0.0	42.0	4.0	
0.0	1.0	0.4	0.0	50.0	4.0	1.0
1.0	1.0	0.8	31.885	80.0	6.0	2.0
1.0	3.0	0.6	115.014	50.0	4.0	3.0
0.0	1.0	0.4	0.0	41.0	2.0	
0.0		0.6	0.0	70.0	6.0	1.0
1.0	2.0	0.4	0.0	30.0	2.0	
1.0	2.0	0.6	4.294	12.0	1.0	3.0
0.0	1.0	0.6	0.0	48.0	2.0	
0.0		0.6	0.0	80.0	6.0	1.0
0.0	2.0	0.4	0.0	20.0	1.0	1.0
1.0	1.0	0.8	0.0	80.0	6.0	
1.0	3.0	0.6	105.845	20.0	1.0	3.0
1.0	3.0	1.0	7.463	50.0	4.0	3.0
0.0	2.0	0.8	0.0	85.0	7.0	
1.0	2.0	1.0	0.0	5.0	1.0	1.0
0.0		0.8	0.0	88.0	7.0	
0.0		0.6	0.0	59.0	4.0	2.0
0.0	2.0	1.0	0.0	81.0	7.0	
0.0	3.0	0.6	0.0	50.0	4.0	
0.0	3.0	0.6	0.0	50.0	6.0	1.0
0.0	3.0	0.2	0.0	62.0	4.0	2.0
1.0	1.0	0.8	0.0	75.0	6.0	
1.0	3.0	0.0	7.435	10.0	1.0	3.0
1.0	2.0	0.8	0.0	5.0	1.0	
0.0		0.4	0.0	45.0	4.0	2.0
0.0	2.0	1.0	0.0	97.0	7.0	
1.0	2.0	0.6	63.247	9.0	1.0	2.0
1.0	3.0	0.6	105.638	44.0	4.0	3.0
1.0	1.0	0.4	0.0	61.0	6.0	1.0
1.0	2.0	0.8	0.0	78.0	6.0	
0.0	2.0	1.0	0.0	82.0	7.0	
0.0		0.4	0.0	40.0	4.0	
0.0		0.6	0.0	30.0	2.0	1.0
1.0	2.0	0.4	8.143	39.0	6.0	3.0
1.0	1.0	0.6	0.0	59.0	5.0	1.0
0.0	3.0	0.8	0.0	80.0	6.0	
1.0	1.0	0.4	59.209	39.0	2.0	2.0
0.0		0.4	0.0	41.0	4.0	
0.0		0.6	0.0	74.0	6.0	2.0
1.0	1.0	0.8	22.323	80.0	7.0	2.0
1.0	1.0	1.0	0.0	99.0	7.0	1.0
1.0	2.0	0.8	75.739	20.0	1.0	3.0
0.0		0.6	0.0	54.0	6.0	
1.0	1.0	1.0	0.0	80.0		1.0
0.0		0.6	0.0	54.0	4.0	1.0
0.0	1.0	0.0	0.0	0.0	1.0	
0.0	3.0	0.8	0.0	50.0	4.0	3.0
1.0	1.0	1.0	58.573	100.0	7.0	3.0
1.0	1.0	0.6	0.0	72.0	6.0	
1.0	2.0	0.0	80.815	0.0	1.0	2.0
0.0	3.0	0.6	0.0	50.0	4.0	
0.0	2.0	1.0	0.0	90.0	6.0	
0.0		0.4	0.0	40.0	2.0	2.0
1.0	1.0	0.8	0.0	77.0	5.0	1.0
1.0	2.0	0.6	0.0	0.0	1.0	
1.0	2.0	0.8	30.784	19.0	2.0	2.0
1.0	1.0	0.6	0.0	90.0	7.0	
1.0	2.0	0.8	0.0	5.0	1.0	
0.0	2.0	0.0	0.0	0.0	1.0	1.0
0.0		0.6	0.0	78.0	6.0	
1.0	3.0	0.8	0.0	40.0	2.0	
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	1.0	0.8	29.378	90.0	7.0	3.0
0.0		0.4	0.0	62.0	4.0	2.0
0.0		0.0	0.0	49.0	6.0	1.0
1.0	2.0	0.2	0.0	0.0	1.0	
1.0	2.0	0.8	0.0	71.0	4.0	
1.0	2.0	0.0	0.0	10.0	1.0	1.0
1.0	2.0	1.0	71.483	19.0	1.0	3.0
1.0	1.0	0.8	0.0	89.0	6.0	
1.0	3.0	1.0	37.788	61.0	6.0	3.0
0.0		0.2	0.0	15.0	1.0	3.0
1.0	2.0	0.8	0.0	22.0	1.0	
1.0	2.0	0.4	51.908		1.0	3.0
0.0		0.6	0.0	60.0	5.0	
0.0	2.0	1.0	0.0	90.0	7.0	
1.0	2.0	0.8	0.0		1.0	1.0
1.0	2.0	0.4	61.969	9.0	1.0	3.0
1.0	1.0	0.8	61.167	90.0	7.0	3.0
1.0	2.0	0.2	0.0	30.0	2.0	1.0
1.0	2.0	0.4	1.813	0.0	1.0	3.0
1.0	2.0	0.8	0.0	45.0	4.0	1.0
1.0	2.0	0.6	0.0	61.0	4.0	3.0
1.0	2.0	0.8	0.0	28.0	2.0	
1.0	2.0	0.8	108.189	70.0	4.0	2.0
1.0	2.0	0.6	0.0	67.0	6.0	
1.0	1.0	0.8	31.399	79.0	6.0	2.0
0.0		0.8	0.0	90.0	7.0	2.0
1.0	1.0	0.6	0.0	50.0	6.0	
1.0	1.0	0.6	0.0	50.0	4.0	
1.0	2.0	1.0	0.0	35.0	4.0	
1.0	1.0	0.8	0.0	95.0	7.0	1.0
0.0	3.0	0.6	0.0	50.0	4.0	3.0
1.0	2.0	0.8	0.0	90.0	7.0	
1.0	1.0	0.4	12.863	20.0	1.0	2.0
1.0	1.0	0.8	12.854	86.0	6.0	3.0
0.0		0.8	0.0	61.0	4.0	2.0
1.0	1.0	0.8	0.0	50.0	4.0	1.0
1.0	1.0	0.8	74.062	91.0	6.0	2.0
1.0	2.0	1.0	0.0	70.0	7.0	
1.0	2.0	0.4	0.0	40.0	2.0	1.0
1.0	1.0	1.0	0.0	91.0	7.0	
1.0	2.0	0.4	0.0	35.0	2.0	
0.0		1.0	0.0	84.0	3.0	
1.0	1.0	0.6	57.619	77.0	6.0	3.0
1.0	1.0	0.8	37.857	91.0	7.0	2.0
0.0	1.0	0.8	0.0	60.0	4.0	
1.0	2.0	0.8	0.0	10.0	1.0	
1.0	1.0	1.0	19.277	79.0	5.0	3.0
1.0	1.0	0.8	0.0	91.0		
1.0	2.0	0.4	53.219	15.0	1.0	3.0
1.0	1.0	1.0	33.153	85.0	7.0	2.0
0.0		0.4	0.0	53.0	4.0	
1.0	3.0	0.2	98.801	45.0	2.0	2.0
1.0	2.0	0.6	0.0	65.0	6.0	1.0
0.0		0.4	0.0	50.0	4.0	1.0
1.0	2.0	0.4	40.28	5.0	1.0	2.0
1.0	1.0	0.8	0.0	95.0	7.0	1.0
1.0	2.0	0.4	7.907	39.0	3.0	2.0
1.0	2.0	0.4	0.0	35.0	2.0	
0.0		0.6	0.0	52.0	6.0	
1.0	2.0	0.4	33.538	28.0	2.0	2.0
1.0	1.0	1.0	3.26	92.0	7.0	2.0
0.0		0.8	0.0	50.0	6.0	
1.0	2.0	0.8	0.0	76.0	6.0	1.0
1.0	3.0	0.8	0.0	20.0	1.0	1.0
0.0		0.6	0.0	50.0	6.0	3.0
1.0	2.0	0.4	0.0	2.0	1.0	
1.0	2.0	0.2	0.0	5.0	1.0	
0.0	2.0	0.8	0.0	20.0	1.0	
1.0	2.0	0.6	119.368	40.0	2.0	3.0
0.0		0.6	0.0	60.0	5.0	3.0
1.0	3.0	0.8	0.0	60.0	5.0	
0.0	2.0	1.0	0.0	30.0	1.0	1.0
0.0		0.8	0.0	61.0	4.0	1.0
1.0	1.0	1.0	41.844	91.0	7.0	2.0
0.0		0.4	0.0	70.0	5.0	2.0
0.0		0.8	0.0	60.0	6.0	3.0
1.0	2.0	0.4	0.0	9.0	1.0	1.0
1.0	2.0	0.6	3.669	30.0	1.0	2.0
1.0	1.0	1.0	18.553	91.0	7.0	3.0
1.0	2.0	0.2	27.963	47.0	4.0	2.0
1.0	1.0	1.0	0.0	81.0	6.0	1.0
1.0	2.0	0.8	14.742	0.0	1.0	3.0
1.0	1.0	1.0	129.865	70.0	6.0	3.0
0.0		0.6	0.0		6.0	
0.0		0.6	0.0	65.0	6.0	
1.0	2.0	0.4	45.993	10.0	1.0	2.0
0.0		0.6	0.0	52.0	5.0	2.0
1.0	1.0	0.8	48.446	98.0	7.0	2.0
1.0	1.0	0.8	9.563	71.0	6.0	2.0
1.0	2.0	0.8	10.982	9.0	2.0	2.0
0.0	1.0	0.6	0.0	20.0	1.0	
1.0	1.0	0.8	0.0	92.0	7.0	
0.0		0.6	0.0	51.0	3.0	
1.0	1.0	1.0	6.055	20.0	1.0	3.0
1.0	2.0	0.6	0.0	0.0	1.0	
0.0	3.0	0.6	0.0	60.0	4.0	
1.0	2.0	0.6	12.473	0.0	1.0	2.0
0.0		0.6	0.0	51.0	5.0	
1.0	2.0	0.8	0.0	31.0	1.0	
0.0		0.6	0.0	53.0	4.0	3.0
0.0	1.0	0.2	0.0	60.0	2.0	
1.0	2.0	0.6	27.503	0.0	1.0	3.0
1.0	3.0	0.6	0.0	81.0	5.0	1.0
1.0	1.0	0.8	36.985	75.0	6.0	3.0
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	1.0	0.4	0.0	88.0	7.0	1.0
1.0	2.0	0.8	0.0	40.0	2.0	
0.0		0.6	0.0	86.0	4.0	3.0
1.0	1.0	1.0	43.633	85.0	7.0	3.0
1.0	2.0	0.4	0.0	50.0	4.0	
0.0	3.0	0.6	0.0	50.0	4.0	1.0
1.0	1.0	0.8	0.0	49.0	4.0	
0.0		0.4	0.0	39.0	2.0	
1.0	2.0	0.6	80.561	30.0	2.0	2.0
1.0	2.0	0.8	31.398	0.0	1.0	3.0
1.0	2.0	0.4	31.971	35.0	3.0	2.0
0.0		0.8	0.0	51.0	4.0	3.0
0.0		0.6	0.0	35.0	3.0	3.0
1.0	2.0	0.8	14.389	0.0	1.0	3.0
1.0	1.0	0.4	0.0	5.0	1.0	
1.0	2.0	0.6	0.0	30.0	4.0	1.0
1.0	2.0	0.4	0.0	10.0	1.0	1.0
1.0	1.0	0.6	25.595	41.0	2.0	3.0
1.0	3.0	1.0	0.0	9.0	1.0	
0.0	2.0	0.8	0.0	10.0	2.0	1.0
0.0		0.8	0.0	100.0	7.0	2.0
0.0		0.4	0.0	16.0	4.0	
0.0		0.6	0.0	51.0	4.0	1.0
1.0	2.0	0.6	42.356	61.0	6.0	3.0
1.0	1.0	1.0	11.438	82.0	7.0	2.0
1.0	1.0	1.0	0.0	80.0	6.0	2.0
1.0	2.0	1.0	0.0	25.0	2.0	
1.0	2.0	0.8	0.0	0.0	1.0	1.0
1.0	1.0	0.8	16.985	70.0	6.0	2.0
1.0	2.0	0.0	7.036	0.0	1.0	2.0
1.0	1.0	1.0	0.0	80.0	6.0	1.0
1.0	1.0	1.0	69.707	76.0	6.0	2.0
1.0	2.0	1.0	2.948	60.0	4.0	3.0
1.0	1.0	1.0	0.0	91.0	7.0	
0.0		0.4	0.0	50.0	6.0	3.0
1.0	1.0	0.6	133.662	77.0	6.0	3.0
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	1.0	1.0	126.762		7.0	3.0
1.0	2.0	0.8	0.0	5.0	1.0	1.0
1.0	2.0	0.6	0.0	39.0	2.0	
1.0	2.0	1.0	0.0	75.0	6.0	
1.0	1.0	1.0	128.62	87.0	6.0	2.0
1.0	1.0	0.8	58.155	82.0	6.0	3.0
1.0	2.0	0.8	22.182	80.0	7.0	2.0
1.0	1.0	0.8	146.516	91.0	7.0	2.0
0.0		0.6	0.0	69.0	6.0	
1.0	2.0	0.0	0.0	0.0	1.0	
1.0	1.0	1.0	0.0	89.0	6.0	
0.0		0.6	0.0	50.0	4.0	3.0
1.0	2.0	0.6	61.099	70.0	6.0	3.0
0.0		0.6	0.0	39.0	4.0	2.0
1.0	2.0	0.6	31.85	5.0	1.0	2.0
0.0	2.0	0.4	0.0	30.0	2.0	
1.0	2.0	0.6	0.0	5.0	2.0	
1.0	1.0	0.8	0.0	0.0	1.0	
0.0		0.6	0.0	60.0	5.0	
1.0	1.0	0.8	90.245	69.0	6.0	2.0
1.0	1.0	1.0	86.695	98.0	7.0	3.0
1.0	2.0	1.0	0.0	20.0	2.0	
1.0	1.0	0.6	29.479	70.0	6.0	3.0
1.0	2.0	1.0	0.0	94.0	7.0	
0.0		0.4	0.0	19.0	2.0	3.0
1.0	3.0	0.8	52.685	80.0	6.0	2.0
1.0	2.0	0.6	53.847	19.0	2.0	3.0
1.0	2.0	0.8	0.0	85.0	6.0	
0.0		0.8	0.0	64.0	1.0	2.0
1.0	2.0	1.0	38.493	87.0	6.0	3.0
1.0	1.0	1.0	0.0	88.0	6.0	
0.0		0.6	0.0	60.0	4.0	
1.0	2.0	0.2	6.156	19.0	1.0	2.0
1.0	2.0	0.8	0.0	41.0	4.0	
0.0		0.2	0.0	31.0	4.0	1.0
1.0	2.0	0.6	11.87	25.0	1.0	2.0
1.0	2.0	0.8	0.0	32.0	2.0	1.0
1.0	1.0	1.0	3.337	91.0	6.0	2.0
1.0	2.0	0.6	2.823	20.0	2.0	2.0
0.0		0.8	0.0	52.0	4.0	1.0
1.0	2.0	0.4	0.0	60.0	2.0	
0.0		0.6	0.0	50.0	4.0	1.0
0.0		0.4	0.0	64.0	4.0	
0.0	2.0	1.0	0.0	82.0	6.0	
1.0	2.0	0.4	0.0	20.0	1.0	1.0
1.0	2.0	0.8	4.89	0.0	1.0	2.0
1.0	2.0	0.8	0.0	59.0	6.0	1.0
1.0	2.0	0.6	14.59	67.0	6.0	3.0
0.0	1.0	0.6	0.0	0.0	1.0	
0.0	2.0	0.4	0.0	30.0	2.0	
1.0	1.0	1.0	16.124	93.0	7.0	3.0
1.0	1.0	0.8	0.0	84.0	7.0	1.0
1.0	1.0	0.8	0.0	80.0	6.0	1.0
0.0		0.8	0.0	52.0	1.0	2.0
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	1.0	0.6	0.0	50.0	4.0	
1.0	2.0	0.4	0.0	3.0	1.0	
1.0	2.0	0.6	0.0	50.0	4.0	1.0
0.0		0.6	0.0	45.0	4.0	2.0
1.0	2.0	0.8	0.0	87.0	7.0	
0.0		0.6	0.0	53.0	4.0	1.0
0.0		0.4	0.0	53.0	4.0	
1.0	2.0	0.8	66.055	40.0	1.0	2.0
0.0		0.4	0.0	41.0	6.0	3.0
0.0	1.0	0.6	0.0	0.0	1.0	
1.0	2.0	0.2	0.0	0.0	1.0	1.0
0.0		0.6	0.0	50.0	4.0	3.0
1.0	1.0	0.8	87.336	100.0	7.0	2.0
1.0	2.0	0.8	106.4	40.0	2.0	2.0
1.0	1.0	0.8	84.948	60.0	6.0	2.0
1.0	2.0	0.4	0.0	49.0	4.0	1.0
1.0	3.0	1.0	0.0	81.0	6.0	
1.0	2.0	0.2	0.0	80.0	6.0	1.0
1.0	3.0	1.0	0.0	90.0	7.0	
0.0	3.0	1.0	0.0	100.0	7.0	
1.0	2.0	0.6	42.721	35.0	2.0	3.0
1.0	1.0	1.0	0.0	91.0	6.0	1.0
1.0	2.0	0.8	64.792	2.0	1.0	2.0
1.0	1.0	0.8	0.0	50.0	4.0	1.0
1.0	1.0	1.0	4.182	90.0	7.0	2.0
1.0	1.0	0.8	0.0	90.0	6.0	
1.0	1.0	1.0	19.556	20.0	1.0	3.0
1.0	2.0	0.2	56.275	2.0	1.0	2.0
1.0	1.0	1.0	86.711	95.0	7.0	2.0
1.0	2.0	0.6	0.0	72.0	6.0	1.0
1.0	1.0	0.8	41.5	80.0	6.0	2.0
1.0	2.0	0.6	84.152	2.0	1.0	2.0
1.0	2.0	0.6	0.0	49.0	6.0	3.0
0.0		0.8	0.0	49.0	4.0	
1.0	1.0	0.8	0.0	86.0	7.0	
0.0	2.0	0.6	0.0	70.0	6.0	
1.0	2.0	0.4	237.322	50.0	4.0	3.0
0.0	1.0	0.4	0.0	10.0	1.0	
0.0		0.4	0.0	4.0	2.0	
1.0	1.0	0.8	52.967	35.0	2.0	3.0
1.0	1.0	0.6	0.0	80.0	6.0	
1.0	2.0	0.8	0.0	0.0	1.0	2.0
1.0	1.0	0.8	38.1	90.0	7.0	3.0
0.0	1.0	0.8	0.0	20.0	1.0	
1.0	1.0	1.0	0.0	39.0	2.0	
1.0	2.0	0.4	65.086	0.0	1.0	3.0
1.0	2.0	0.8	0.0	91.0	7.0	
1.0	1.0	0.4	0.0	4.0	1.0	2.0
0.0		0.6	0.0	71.0	6.0	
1.0	2.0	0.0	0.0	0.0	1.0	1.0
1.0	1.0	0.8	101.293	37.0	2.0	2.0
1.0	3.0	0.6	0.0	9.0	1.0	1.0
1.0	2.0	0.6	33.29	0.0	1.0	3.0
1.0	1.0	1.0	69.908	100.0	7.0	2.0
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	1.0	0.8	0.0	72.0	6.0	
0.0		0.6	0.0	66.0	6.0	3.0
1.0	2.0	0.8	5.308	0.0	1.0	2.0
1.0	1.0	0.8	0.0	81.0	7.0	
0.0		0.6	0.0	65.0	6.0	2.0
1.0	3.0	0.8	0.0	61.0	2.0	1.0
0.0		0.6	0.0	41.0	2.0	1.0
1.0	2.0	0.8	0.0	30.0	4.0	1.0
1.0	2.0	0.8	23.288	20.0	2.0	2.0
1.0	1.0	1.0	0.0	84.0	7.0	
1.0	1.0	1.0	124.587	85.0	7.0	3.0
1.0	1.0	0.8	0.0	87.0	6.0	1.0
1.0	1.0	0.8	84.729	80.0	6.0	3.0
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	1.0	0.6	0.0	60.0	6.0	
1.0	2.0	0.0	2.489	0.0	1.0	3.0
1.0	2.0	0.8	54.47	60.0	5.0	3.0
1.0	2.0	1.0	0.0	55.0	4.0	
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	1.0	0.8	0.0	60.0	6.0	1.0
0.0		0.4	0.0	47.0	1.0	3.0
1.0	1.0	0.6	0.0	75.0	6.0	
1.0	2.0	0.0	29.668	15.0	2.0	3.0
1.0	2.0	0.6	0.0	34.0	1.0	1.0
1.0	1.0	1.0	20.863	100.0	7.0	2.0
1.0	2.0	1.0	0.0	9.0	1.0	1.0
0.0		1.0	0.0	50.0	4.0	2.0
1.0	2.0	0.8	0.0	82.0	7.0	
0.0		0.8	0.0	85.0	7.0	3.0
1.0	1.0	1.0	49.971	80.0	7.0	3.0
0.0	2.0	0.6	0.0	81.0	6.0	
1.0	2.0	0.6	3.218	1.0	1.0	3.0
1.0	2.0	0.0	0.0	0.0	1.0	
1.0	1.0	1.0	50.092	90.0	6.0	2.0
1.0	2.0	0.6	0.0	30.0	1.0	
1.0	2.0	0.8	17.972	60.0	2.0	2.0
1.0	3.0	0.8	0.0	75.0	6.0	
1.0	1.0	1.0	0.0	85.0	7.0	1.0
1.0	2.0	0.8	0.0	5.0	1.0	1.0
0.0		0.6	0.0	70.0	2.0	
1.0	2.0	0.6	0.0	35.0	2.0	1.0
0.0		0.4	0.0	70.0	4.0	1.0
1.0	2.0	0.8	0.0	56.0	5.0	
0.0		0.6	0.0	41.0	6.0	3.0
1.0	2.0	0.4	0.0	1.0	1.0	
1.0	1.0	0.4	34.213	71.0	6.0	3.0
0.0	3.0	0.6	0.0	49.0	4.0	
0.0		0.6	0.0	50.0	4.0	2.0
0.0		0.6	0.0	81.0	4.0	3.0
1.0	1.0	0.8	0.0	84.0	7.0	
1.0	1.0	1.0	0.0	99.0	7.0	
1.0	1.0	0.8	16.947	90.0	7.0	2.0
0.0		0.8	0.0	66.0	6.0	3.0
0.0	3.0	0.8	0.0	79.0	7.0	
0.0		0.6	0.0	80.0	4.0	2.0
0.0		0.4	0.0	32.0	2.0	
1.0	2.0	0.2	0.0	0.0	1.0	
1.0	2.0	0.6	0.0	81.0	6.0	1.0
0.0		0.6	0.0	31.0	2.0	1.0
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	2.0	0.8	45.723	34.0	2.0	3.0
0.0		0.2	0.0	54.0	4.0	
1.0	2.0	0.6	0.0	24.0	2.0	1.0
1.0	2.0	0.6	0.0	60.0	5.0	1.0
1.0	2.0	0.8	74.17	50.0	5.0	2.0
1.0	1.0	0.6	99.307	73.0	6.0	3.0
1.0	1.0	1.0	84.372	85.0	6.0	2.0
0.0		0.8	0.0	42.0	4.0	3.0
1.0	2.0	0.4	0.0	19.0	2.0	
1.0	1.0	1.0	5.839	99.0	7.0	3.0
1.0	2.0	0.2	60.211	9.0	2.0	3.0
0.0		0.8	0.0	71.0	6.0	
1.0	2.0	0.8	0.0	10.0	1.0	
0.0		1.0	0.0	47.0	2.0	
0.0		0.6	0.0	30.0	2.0	2.0
1.0	1.0	0.4	0.0	48.0	4.0	
1.0	2.0	0.4	0.0	19.0	1.0	1.0
1.0	2.0	1.0	0.0	25.0	2.0	
1.0	2.0	0.6	2.217	10.0	1.0	2.0
0.0		0.4	0.0	14.0	2.0	1.0
0.0		1.0	0.0	65.0	6.0	
1.0	1.0	0.8	0.0	80.0	6.0	
1.0	2.0	0.8	0.0	74.0	6.0	
0.0	2.0	1.0	0.0	85.0	6.0	
0.0		0.8	0.0	70.0	6.0	
1.0	1.0	1.0	0.0	80.0	7.0	1.0
1.0	2.0	0.8	0.0	86.0	6.0	
0.0		0.4	0.0	24.0	6.0	
1.0	1.0	1.0	84.862	77.0	6.0	3.0
1.0	2.0	0.8	0.0	10.0	1.0	
1.0	3.0	0.0	99.306	0.0	1.0	3.0
1.0	1.0	0.8	0.0	81.0	6.0	1.0
0.0	1.0	0.6	0.0	50.0	4.0	
1.0	3.0	0.8	0.0	35.0	2.0	1.0
1.0	2.0	0.2	0.0	2.0	1.0	
0.0		0.6	0.0	49.0	4.0	3.0
0.0		0.6	0.0	54.0	4.0	
1.0	1.0	0.4	0.0	57.0	4.0	
1.0	1.0	0.8	0.0	72.0	6.0	1.0
0.0		0.4	0.0	50.0	4.0	2.0
0.0		0.4	0.0	47.0	4.0	3.0
1.0	1.0	1.0	0.0	85.0	7.0	
0.0		0.6	0.0	39.0	4.0	1.0
1.0	1.0	0.6	5.898	61.0	6.0	2.0
0.0	3.0	0.8	0.0	81.0	7.0	
1.0	1.0	0.2	87.779	14.0	2.0	3.0
1.0	1.0	0.8	44.681	71.0	6.0	3.0
1.0	2.0	0.8	13.12	3.0	2.0	2.0
1.0	1.0	0.4	0.0	40.0	2.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	
0.0	3.0	0.8	0.0	60.0	5.0	
1.0	2.0	0.6	75.393	12.0	1.0	2.0
1.0	1.0	0.6	0.0	60.0	5.0	2.0
1.0	1.0	1.0	0.0	85.0	7.0	
0.0		0.6	0.0	34.0	2.0	
1.0	1.0	1.0	5.151	84.0	6.0	3.0
1.0	1.0	1.0	25.568	87.0	7.0	3.0
1.0	1.0	1.0	7.278	69.0	7.0	3.0
1.0	1.0	0.6	0.0	70.0	4.0	
0.0	1.0	0.8	0.0	9.0	1.0	1.0
1.0	2.0	0.8	62.498	0.0		2.0
1.0	2.0	0.8	8.692	80.0	6.0	3.0
1.0	2.0	0.8	0.0	57.0	6.0	
1.0	2.0	0.6	0.0	2.0	1.0	1.0
1.0	2.0	0.6	46.502	70.0	3.0	2.0
1.0	1.0	0.8	2.5	78.0	6.0	3.0
1.0	1.0	0.4	0.0	50.0	4.0	
0.0		0.6	0.0	40.0	4.0	1.0
1.0	1.0	1.0	137.273	98.0	6.0	3.0
0.0	2.0	0.8	0.0	80.0	6.0	
1.0	1.0	1.0	0.0	97.0	7.0	
1.0	2.0	0.6	40.626	9.0	1.0	2.0
0.0	3.0	0.6	0.0	69.0	6.0	
0.0		0.6	0.0	73.0	6.0	
0.0		0.8	0.0	50.0	4.0	2.0
1.0	1.0	0.8	0.0	41.0	4.0	1.0
1.0	2.0	0.6	0.0	0.0	1.0	1.0
1.0	2.0	0.8	0.0	58.0	5.0	
1.0	1.0	1.0	0.0	100.0	7.0	
0.0		0.8	0.0	70.0	6.0	
1.0	3.0	1.0	0.0	50.0	4.0	
1.0	3.0	0.6	148.087	86.0	5.0	2.0
1.0	1.0	0.8	0.0	40.0	5.0	
1.0	2.0	0.4	5.969	40.0	1.0	3.0
0.0		0.4	0.0	42.0	6.0	
0.0	1.0	1.0	0.0	1.0	1.0	
1.0	2.0	0.8	67.14	10.0	1.0	2.0
1.0	1.0	0.8	0.0	81.0	7.0	
1.0	2.0	1.0	0.0	90.0	7.0	
1.0	2.0	0.8	0.0	5.0	1.0	1.0
0.0		0.4	0.0		2.0	2.0
1.0	3.0	0.8	11.911	65.0	5.0	2.0
1.0	1.0	0.8	0.0	90.0	7.0	1.0
1.0	2.0	0.8	0.0	85.0	7.0	
0.0		0.4	0.0	27.0	2.0	1.0
1.0	1.0	0.8	35.817	75.0	6.0	2.0
1.0	1.0	0.8	11.317	69.0	7.0	3.0
1.0	2.0	0.6	0.0	71.0	2.0	
1.0	2.0	0.4	0.0	0.0	1.0	
0.0	2.0	0.8	0.0	60.0	4.0	
1.0	1.0	0.8	0.0	86.0	6.0	
0.0	2.0	0.8	0.0	85.0	7.0	
0.0		0.4	0.0	39.0	1.0	1.0
0.0		0.4	0.0	69.0	6.0	1.0
1.0	1.0	0.8	0.0	68.0	6.0	
1.0	1.0	1.0	32.95	100.0	7.0	2.0
1.0	2.0	0.2	0.0	9.0	1.0	1.0
1.0	2.0	0.6	43.041	9.0	1.0	2.0
0.0		0.6	0.0	60.0	6.0	2.0
1.0	3.0	0.8	2.707	10.0	1.0	3.0
0.0		0.8	0.0	78.0	7.0	1.0
0.0			0.0			1.0
0.0	2.0	0.8	0.0	82.0	6.0	
1.0	1.0	0.6	0.0	70.0	5.0	
1.0	2.0	0.0	66.075	0.0	1.0	3.0
1.0	2.0	0.4	0.0	70.0	4.0	3.0
0.0		0.4	0.0	58.0	4.0	2.0
1.0	2.0	1.0	0.0		1.0	
0.0	1.0	0.4	0.0	0.0	1.0	
0.0	2.0	1.0	0.0	81.0	7.0	
0.0		0.4	0.0	39.0	2.0	
1.0	1.0	0.8	85.647	81.0	6.0	3.0
1.0	1.0	0.8	182.151	88.0	6.0	2.0
1.0	1.0	0.6	0.0	30.0	2.0	
1.0	1.0	0.8	62.14	90.0	6.0	2.0
1.0	2.0	0.8	0.0	45.0	2.0	
1.0	1.0	1.0	0.0	60.0	4.0	
1.0	2.0	0.6	39.726	41.0	4.0	2.0
1.0	2.0	0.8	59.779		1.0	3.0
0.0		0.6	0.0	56.0	6.0	2.0
1.0	2.0	0.4	0.0	46.0	2.0	1.0
1.0	2.0	0.6	0.0	5.0	1.0	
1.0	2.0	0.8	0.0	98.0	7.0	
1.0	2.0	0.4	0.0	45.0	4.0	
0.0		0.6	0.0	50.0	4.0	3.0
1.0	1.0	1.0	0.0	81.0	7.0	1.0
0.0		0.4	0.0	59.0	4.0	
1.0	1.0	1.0	0.0	80.0	7.0	
1.0	2.0	0.8	0.0	0.0	1.0	1.0
0.0		0.6	0.0	40.0	2.0	2.0
1.0	1.0	0.8	0.0	70.0	6.0	
1.0	1.0	0.8	0.0	90.0	7.0	
0.0		0.8	0.0	80.0	6.0	1.0
0.0		0.8	0.0	66.0	4.0	2.0
1.0	2.0	0.8	0.0	71.0	6.0	1.0
1.0	2.0	0.8	53.628	40.0	2.0	3.0
1.0	1.0	1.0	0.0	84.0	7.0	
1.0	1.0	0.6	0.0	63.0	6.0	1.0
0.0	2.0	0.0	0.0	50.0	4.0	
1.0	2.0	0.8	0.0	10.0	1.0	
0.0		0.2	0.0	50.0	4.0	
1.0	2.0	0.4	0.0	82.0	6.0	
