psid	pid	study1	dpIssue	dpCondition	newsArticle	collaborationCondition2	pretest1	pretest1ind	collaborationCondition	random	result.score	representativeName	representativeLastName	representativeParty	representativeOppositionParty	representativePartyName	representativeState	representativeDistrict	attack	goodComplete	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15_1	Q15_3	Q15_4	Q15_5	Q16_1	Q16_2	Q16_4	Q16_5	Q16_6	Q16_7	Q16_8	Q17	Q18	Q19	Q20	Q21_1	Q21_2	Q21_3	Q21_4	Q22	Q23	Q24_1	Q24_2	Q24_3	Q24_4	Q25	Q26	Q27_1	Q27_2	Q27_3	Q27_4	Q28	Q29	Q30	Q31_1	Q31_2	Q31_3	Q31_4	Q32	Q33_1	Q33_2	Q33_3	Q33_4	Q34_1	Q34_2	Q34_3	Q34_4	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44_1	Q44_2	Q44_3	Q44_4	Q44_5	Q45	Q46	Q47	Q48	Q49	Q50	Q51	Q52	Q53	Q54	Q55_1	Q56	Q57	Q58	Q59	Q60	Q61	Q62	Q63	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82_1	Q83	Q84	Q85	Q86	Q87	Q88	Q89	Q90	Q91	Q92	Q93	Q94	Q95	Q96	Q97	Q98_1	Q99	Q100	Q101	Q102	Q103_1	Q103_2	Q103_3	Q103_4	Q103_5	Q103_6	Q104	Q105	Q106	Q107	Q108	Q109	Q110	Q111	Q112	Q113	Q114	Q115	Q116	Q117	Q118	Q119	Q120	Q121_1	Q122	Q123	Q124	LocationLatitude	LocationLongitude	LocationAccuracy	affectivepolarization
"kpNgzR0iscEs1k8P4fW1Nw**"	"Republican"	1	2	2	3	3	3	2	3	5	0	"Lois Capps"	"Capps"	"D"	"Republican"	"Democratic"	"CA"	"24"	"for being too conservative"	1	1	1	60	1	1	3	2	2		1	1		1	7	90	84	3	14	4	1	2	1	2	4	5	1	1	1	1	0.0	0.0	30.032	0	""	1	11.522	11.522	30.005	1	""	1	16.558	16.558	30.03	1	"islam"	1															""	""		""			1	1	1			1			1	1	93002	"873"	1	1			14		7	7	5	4	10	"a real putz"	1					1			6	3	2	3				""														""																																								34.28630066	-119.2266998	-1	0.886904761904762
"kpNgzR0iscGkgx6HhOBnTg**"	"Republican"	1	1	2	1	3	3	1	4	5	2	"Ted Poe"	"Poe"	"R"	"Democrat"	"Republican"	"TX"	"2"	"for being too conservative"	1	2	1	42	1	6	2	1	2		1	2		1	1	71	100	0	91	3	3	3	3	3	3	5	1	1	1	1	4.069	9.83	19.083	2	"safari"	1	2.385	5.718	7.332	2	"galaxy"	1	4.103	4.103	26.061	1	""	1															""	""		""			1	1	1					1	1	1	77269	"882"	1	1			7		100	1	1	1	9	"Best politician for our district."	1		1					7		1	1	1				""														""																																								29.9611969	-95.49819946	-1	1.0
"kpNgzR0iscGSlE1Vl7zfxw**"	"Democrat"	1	1	1	1	3	1	1	4	5	3	"Earl Blumenauer"	"Blumenauer"	"D"	"Republican"	"Democratic"	"OR"	"3"	"for being too conservative"	1	2	1	20	1	4	5	7	1				2	2	6	60	60	60	70	3	5	5	4	4	4	5	1	1	1	1	1.93	1.93	8.769	1	"SAFARI"	1	1.36	1.36	4.926	1	"GALAXY"	1	1.156	1.156	17.067	1	"LACTOSE"	1															""	""		""			1	1	1			1			1	1	97214	"1979"	1	1			7		100	1	1	1	14	"HE IS VERY LIBERAL LIKE MYSELF AND MANY OF THE OTHER PEOPLE IN HIS DISTRICT, AND HE REPRESENTS US WELL. HE IS A LITTLE QUIRKY."	1	1						2		1	2	2				""														""																																								45.5144043	-122.6432953	-1	0.404761904761905
"kpNgzR0iscG_lTYup9wmXg**"	"Democrat"	1	2	1	3	2	1	2	4	5	3	"Jon Runyan"	"Runyan"	"R"	"Democrat"	"Republican"	"NJ"	"3"	"for being too conservative"	1	1	1	44	1	9	5	5	1				1	2	2	76	15	56	44	3	3	3	3	3	3	3	1	1	1	1	3.686	3.686	12.657	1	"safari"	1	2.79	2.79	9.775	1	"galaxy"	1	17.674	17.674	23.014	1	"lactose"	1															""	""		""			1	1	1	1					1	1	8022	"1720"	1	1		7			20	6	5	4	10	"Don't think that he shares my views.  Not impressed."	1				1				6	1	1	1				""														""																																								39.97169495	-74.80960083	-1	0.648809523809524
"kpNgzR0iscEb90F5yAG3LA**"	"Republican"	1	1	3	2	3	2	2	1	5	3	"Candice Miller"	"Miller"	"R"	"Democrat"	"Republican"	"MI"	"10"	"for being too conservative"	1	1	1	21	1	8	6	2	2		2	2		2	1	60	28	8	9	3	3	3	3	4	4	4	1	1	1	1	2.273	2.273	5.376	1	"safari"	1	5.04	5.708	8.097	2	"galaxy"	1	0.818	0.818	4.924	1	"lactose"	1															""	""		""			1	1	1	1	1	1	1		1	1	48044	"4965"	1	1			7		44	3	3	3	11	"no strong feelings"	1			1				3		2	2	1				""														""																																								42.65029907	-82.92569733	-1	0.523809523809524
"kpNgzR0iscFBDgNqfnn8LQ**"	"Republican"	1	1	1	2	3	3	1	1	5	3	"Glenn Thompson"	"Thompson"	"R"	"Democrat"	"Republican"	"PA"	"5"	"for being too conservative"	1	2	1	31	1	1	3	2	2		2	2		1	1	90	75	1	50	3	2	3	2	3	3	3	1	1	1	1	3.448	3.448	17.336	1	"safari"	1	3.942	3.942	10.161	1	"galaxy"	1	3.737	7.872	21.331	2	"lactose"	1															""	""		""			1	1	1			1			1	1	16323	"3941"	1	1			10		100	1	1	1	15	"He is working w/ congress and votes on issues that are of importance to me."	1	1						5		1	1	1				""														""																																								41.45230103	-79.8608017	-1	0.845238095238095
"kpNgzR0iscH3DFuHog3sNQ**"	"Republican"	1	1	2	1	2	1	2	4	5	1	"Paul Gosar"	"Gosar"	"R"	"Democrat"	"Republican"	"AZ"	"4"	"for being too conservative"	1	1	1	38	1	1	5	1	2		1	1		2	1	90	50	1	33	3	3	3	3	3	3	3	1	1	1	1	6.115	6.115	12.564	1	"Africa"	1	3.966	3.966	9.279	1	"Galaxy"	1	23.659	23.659	28.085	1	"Cold"	1															""	""		""			1	1	1			1			1	1	86301	"1282"	1	1		9			100	1	1	1	15	"Honest, open, straight forward thinker, business friendly, down-to-earth, intelligent, genuine, a man of the common people"	1		1					2		1	1	1				""														""																																								34.4907074	-112.4460983	-1	0.696428571428571
"kpNgzR0iscEbl58aiYydRw**"	"Democrat"	1	2	1	2	4	3	2	4	5	2	"Michael Fitzpatrick"	"Fitzpatrick"	"R"	"Democrat"	"Republican"	"PA"	"8"	"for being too conservative"	1	2	2	24	1	9	5	7	1				1	1	1	60	0	72	59	3	3	3	3	4	3	3	1	1	1	1	7.371	7.371	14.349	1	"safari"	1	3.189	3.189	30.01	1	"galaxy"	1	0.0	0.0	1.586	0	""	1															""	""		""			1	1	1					1	1	1	18976	"1949"	1	1				4	39	7	5	5	9	"don't care for his policies"	1				1				6	1	1	1				""														""																																								40.24890137	-75.14980316	-1	0.833333333333333
"kpNgzR0iscHe59CXPLZawg**"	"Democrat"	1	1	3	1	4	3	2	4	5	2	"Stephen Fincher"	"Fincher"	"R"	"Democrat"	"Republican"	"TN"	"8"	"for being too conservative"	1	1	2	29	1	6	3	6	1				2	1	1	99	2	100	99	5	5	5	1	5	5	5	1	1	1	1	4.296	4.648	26.595	2	"sufary"	1	1.465	13.161	15.419	2	"galaxy"	1	1.705	1.705	6.348	1	"lactose"	1															""	""		""			1	1	1		1				1	1	38301	"3510"	1	1				9	2	7	5	5	9	"i dont know him"	1			1				4		1	1	1				""														""																																								35.7124939	-88.70210266	-1	0.988095238095238
"kpNgzR0iscHyNxS1C0AQfg**"	"Democrat"	1	2	1	2	4	1	1	1	5	1	"Dennis Ross"	"Ross"	"R"	"Democrat"	"Republican"	"FL"	"15"	"for being too conservative"	1	2	2	29	1	5	5	2	1				2	2	1	69	15	39	59	3	1	3	2	4	3	4	1	1	1	1	4.135	4.135	12.731	1	"Africa"	1	5.373	5.373	11.652	1	"Galaxy"	1	8.285	8.285	18.96	1	"Impose"	1															""	""		""			1	1	1			1			1	1	33566	"1220"	1	1				7	54	5	4	3	12	"No opinion. I don't know him"	1				1				5	1	2	1				""														""																																								27.99490356	-82.08039856	-1	0.547619047619048
"kpNgzR0iscFJfnx-pt0n2A**"	"Democrat"	1	2	3	1	2	3	1	4	5	2	"Trent Franks"	"Franks"	"R"	"Democrat"	"Republican"	"AZ"	"8"	"for being too conservative"	1	2	4	49	1	9	3	2	1				2	2	1	50	30	41	55	4	3	4	2	4	4	4	1	1	1	1	3.411	4.013	8.366	2	"safari"	1	2.704	2.704	6.714	1	"galaxy"	1	4.46	4.46	13.438	1	""	1															""	""		""			1	1	1					1	1	1	85375	"5506"	1	1		4			40	6	5	4	9	"don't want any incumbent reelected"	1						1		6	2	2	1				""														""																																								33.58059692	-112.2373962	-1	0.470238095238095
"kpNgzR0iscEDPrnK1osw3Q**"	"Democrat"	1	2	3	1	3	3	1	1	5	0	"Justin Amash"	"Amash"	"R"	"Democrat"	"Republican"	"MI"	"3"	"for being too conservative"	1	2	1	24	1	1	2	7	1				1	1	7	40	2	75	17	4	4	5	4	5	5	5	1	1	1	1	2.141	2.141	12.616	1	"africa"	1	4.977	4.977	15.876	1	"twix"	1	6.082	6.082	15.462	1	"intense"	1															""	""		""			1	1	1	1	1		1		1	1	49507	"2949"	1	1			13		2	7	5	5	9	"none"	1						1		7	2	1	1				""														""																																								42.93139648	-85.64969635	-1	0.839285714285714
"kpNgzR0iscHGz1LaQIJltQ**"	"Republican"	1	1	2	3	3	2	2	2	5	3	"Rodney Davis"	"Davis"	"R"	"Democrat"	"Republican"	"IL"	"13"	"for being too conservative"	1	1	1	41	1	4	1	2	2		2	2		2	7	80	10	5	70	4	1	4	2	3	4	4	1	1	1	1	8.137	18.977	22.059	3	"safari"	1	5.076	5.076	18.262	1	"galaxy"	1	10.241	10.241	22.42	1	"lactose"	1															""	""		""			1	1	1	1	1	1			1	1	62703	"2285"	1	1			5		20	3	3	4	12	"have no feelings good or bad"	1		1					6		1	1	1				""														""																																								39.77200317	-89.68589783	-1	0.43452380952381
"kpNgzR0iscFALwxqrn71Mw**"	"Democrat"	1	2	2	1	2	2	1	2	5	2	"Nancy Pelosi"	"Pelosi"	"D"	"Republican"	"Democratic"	"CA"	"12"	"for being too conservative"	1	1	4	22	1	9	5	4	1				2	1	6	20	40	77	49	3	3	3	3	3	3	3	1	1	1	1	5.859	27.218	27.547	2	"safari"	1	2.64	7.125	7.562	2	"galaxy"	1	1.562	1.562	30.0	1	""	1															""	""		""			1	1	1					1	1	1	94118	"4007"	1	1		7			0	3	2	4	9	"I think she is very established to the point you don't want to replace her no matter what you think of her"	1					1			3	2	2	2				""														""																																								37.80439758	-122.2707977	-1	0.625
"kpNgzR0iscFzbKvZP8Ma4w**"	"Republican"	1	2	2	3	2	1	1	4	5	2	"Marsha Blackburn"	"Blackburn"	"R"	"Democrat"	"Republican"	"TN"	"7"	"for being too conservative"	1	1	1	37	1	9	5	2	2		1	2		1	1	92	91	3	52	4	2	4	2	3	5	4	1	1	1	1	6.208	6.208	25.111	1	"safari"	1	11.768	11.768	17.472	1	"galaxy"	1	0.0	0.0	30.014	0	""	1															""	""		""			1	1	1					1	1	1	37027	"2987"	1	1		10			71	1	2	2	13	"She is a conservative Republican which matches with my views."	1					1			7	1	1	1				""														""																																								35.99850464	-86.7806015	-1	0.928571428571429
"kpNgzR0iscFoyEyQ0N1UnA**"	"Republican"	1	2	1	2	3	1	1	4	5	2	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	2	5	1	2	2	1	2		2	2		2	1	30	31	50	56	5	5	5	5	5	5	5	1	1	1	1	5.916	5.916	14.162	1	"safari"	1	9.449	17.15	18.238	3	"galaxy"	1	14.187	14.187	30.003	1	""	1															""	""		""			1	1	1	1		1	1		1	1	64127	"6417"	1	1			5		69	1	1	1	15	"its very difficult / "	1				1				1	2	1	2				""														""																																								39.0894928	-94.5381012	-1	0.291666666666667
"kpNgzR0iscF8E7sFfrb0YA**"	"Republican"	1	1	3	1	1	3	1	1	5	2	"Lee Terry"	"Terry"	"R"	"Democrat"	"Republican"	"NE"	"2"	"for being too conservative"	1	1	1	45	1	9	2	1	2		1	1		2	1	60	50	0	40	4	3	3	3	3	3	4	1	1	1	1	9.241	9.241	16.035	1	"safari"	1	6.795	6.795	11.859	1	"galaxy"	1	4.277	4.277	21.899	1	""	1															""	""		""			1	1	1			1			1	1	68105	"3332"	1	1	10				30	5	4	3	12	"do not feel he is doing a proper job of representing the people of nebraska"	1			1				7		1	2	1				""														""																																								41.26280212	-96.11640167	-1	0.702380952380952
"kpNgzR0iscHG1eDfUPRS1Q**"	"Democrat"	1	2	2	1	2	3	1	3	5	3	"Scott Peters"	"Peters"	"D"	"Republican"	"Democratic"	"CA"	"52"	"for being too conservative"	1	1	1	48	1	1	6	7	1				1	1	2	50	8	92	61	5	3	3	3	4	3	3	1	1	1	1	4.074	6.26	10.398	2	"safari"	1	2.421	2.421	6.671	1	"galaxy"	1	3.247	3.247	10.697	1	"lactose"	1															""	""		""			1	1	1	1		1			1	1	92118	"1750"	1	1		10			50	2	3	2	13	"A Democra is greaty preferable to a Republican"	1					1			7	3	3	3				""														""																																								32.65049744	-117.1492004	-1	0.904761904761905
"kpNgzR0iscHYG83n2iQH-g**"	"Republican"	1	2	2	3	4	2	1	1	5	2	"Michael Fitzpatrick"	"Fitzpatrick"	"R"	"Democrat"	"Republican"	"PA"	"8"	"for being too conservative"	1	1	1	24	1	9	6	2	2		1	2		1	1	70	60	54	55	4	4	4	4	4	4	4	1	1	1	1	3.512	3.512	9.21	1	"safari"	1	2.898	6.607	7.421	2	"galaxy"	1	1.425	1.425	18.219	1	"bat use"	1															""	""		""			1	1	1					1	1	1	18951	"1640"	1	1				4	91	1	1	1	14	"caring"	1					1			2	1	1	1				""														""																																								39.08399963	-77.15280151	-1	0.44047619047619
"kpNgzR0iscFI09dgfWtVlQ**"	"Democrat"	1	2	2	1	4	2	2	2	5	2	"Bennie Thompson"	"Thompson"	"D"	"Republican"	"Democratic"	"MS"	"2"	"for being too conservative"	1	1	2	36	1	9	6	6	1				1	2	1	93	12	100	71	4	4	4	4	5	4	4	1	1	1	1	7.081	7.081	12.359	1	"Africa"	1	3.702	3.702	12.697	1	"Galaxy"	1	4.84	4.84	11.97	1	"Lactose"	1															""	""		""			1	1	1	1		1			1	1	38703	"6629"	1	1				4	93	1	1	2	14	"He wants to do what is best for Mississippi and all Americans. "	1					1			7	1	2	2				""														""																																								33.32460022	-90.98049927	-1	0.928571428571429
"kpNgzR0iscHDeaYkEx7eww**"	"Republican"	1	2	1	1	2	1	2	2	5	1	"Daniel Webster"	"Webster"	"R"	"Democrat"	"Republican"	"FL"	"10"	"for being too conservative"	1	1	1	50	1	2	3	5	2		2	2		1	1	92	75	41	75	5	4	4	4	4	4	5	1	1	1	1	0.0	0.0	30.004	0	""	1	7.225	7.225	30.007	1	"galaxy"	1	0.0	0.0	21.721	0	""	1															""	""		""			1	1	1					1	1	1	32806	"6418"	1	1		10			81	1	1	2	14	"I have no personal feelings but he seems to be doing a good job"	1				1				7	2	1	1				""														""																																								28.51010132	-81.35780334	-1	0.607142857142857
"kpNgzR0iscEYvbW7X-LVMQ**"	"Democrat"	1	1	3	3	1	3	2	4	5	2	"Mike Rogers"	"Rogers"	"R"	"Democrat"	"Republican"	"MI"	"8"	"for being too conservative"	1	1	1	7	1	1	3	7	1				1	1	1	80	20	70	30	3	3	3	3	3	3	2	1	1	1	1	3.131	3.131	30.023	1	""	1	3.174	3.174	9.15	1	"Galaxy"	1	1.707	1.707	17.036	1	"Lactose"	1															""	""		""			1	1	1		1				1	1	48910	"2957"	1	1	4				5	7	5	5	9	"I have a great distaste for his hypocrisy and lack of attention to the will of his jurisdiction. Mike Rogers goes out of his way to add nothing to the productivity of discourse, and actively seeks to suppress the rights of his constituents with his authority as Chairman fo the Intelligence Committee. "	1			1				3		1	2	3				""														""																																								42.68029785	-84.56310272	-1	0.702380952380952
"kpNgzR0iscGjOpWhtmBSsg**"	"Democrat"	1	1	1	3	1	3	1	4	5	2	"Samuel Johnson"	"Johnson"	"R"	"Democrat"	"Republican"	"TX"	"3"	"for being too conservative"	1	1	1	11	1	6	5	6	1				1	1	3	100	71	92	100	4	5	5	5	4	5	5	1	1	1	1	2.796	8.748	12.039	2	"safari"	1	1.946	1.946	15.208	1	"galaxy"	1	2.009	2.009	22.525	1	"clatese"	1															""	""		""			1	1	1	1					1	1	75093	"5945"	1	1	14				70	2	2	2	13	"smart"	1	1						3		2	2	2				""														""																																								32.78309631	-96.80670166	-1	0.529761904761905
"kpNgzR0iscGXdZ4RzTs7cg**"	"Republican"	1	2	2	1	1	1	2	1	5	1	"Denny Heck"	"Heck"	"D"	"Republican"	"Democratic"	"WA"	"10"	"for being too conservative"	1	1	1	34	1	4	2	1	2		1	1		1	1	76	87	30	51	5	4	4	4	4	5	5	1	1	1	1	8.002	8.002	20.277	1	"safari"	1	2.933	2.933	12.588	1	"galaxa"	1	0.0	0.0	30.017	0	""	1															""	""		""			1	1	1	1		1			1	1	98371	"6866"	1	1	4				30	7	5	5	9	"have none"	1					1			5	2	1	1				""														""																																								47.17709351	-122.1865005	-1	0.744047619047619
"kpNgzR0iscHRQ6IlYmUSzQ**"	"Democrat"	1	1	3	2	1	1	2	1	5	2	"Michael Michaud"	"Michaud"	"D"	"Republican"	"Democratic"	"ME"	"2"	"for being too conservative"	1	2	1	11	1	5	2	8	1				1	2	1	50	17	80	100	3	3	3	3	3	3	3	1	1	1	1	3.023	3.023	11.853	1	"safari"	1	1.828	1.828	6.419	1	"galaxy"	1	2.104	2.104	28.989	1	""	1															""	""		""			1	1	1					1	1	1	4979	"3505"	1	1	5				60	4	4	3	12	"he does what he can its our govenor who is drunk with power and is hurting our state school jobs and general well being "	1			1				3		1	2	1				""														""																																								44.68789673	-69.85009766	-1	0.779761904761905
"kpNgzR0iscFck1NBYaof3Q**"	"Republican"	1	2	1	1	4	1	2	4	5	2	"Dana Rohrabacher"	"Rohrabacher"	"R"	"Democrat"	"Republican"	"CA"	"48"	"for being too conservative"	1	2	1	51	1	5	5	1	2		1	2		2	1	70	71	2	99	5	1	5	2	4	5	5	1	1	1	1	5.02	9.694	10.402	3	"safari"	1	2.111	2.111	9.274	1	"galaxy"	1	2.036	2.036	29.998	1	""	1															""	""		""			1	1	1			1			1	1	92646	"2664"	1	1				9	99	1	1	1	15	"he is a very caring and warm representative"	1				1				7	2	2	2				""														""																																								33.66529846	-117.9718018	-1	0.81547619047619
"kpNgzR0iscGtqyMrwrEc6g**"	"Republican"	1	1	2	3	3	1	2	2	5	2	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	1	9	1	2	4	2	2		1	2		1	1	69	80	31	50	5	5	5	5	5	5	5	1	1	1	1	1.87	1.87	10.931	1	"Safari"	1	4.39	4.39	9.153	1	"Galaxy"	1	2.177	3.548	10.205	2	""	1															""	""		""			1	1	1	1					1	1	29579	"2957"	1	1			9		51	4	5	3	12	""	1		1					4		1	1	1				""														""																																								33.75270081	-78.90709686	-1	0.696428571428571
"kpNgzR0iscE3D8L_RQnkJg**"	"Democrat"	1	1	3	1	2	1	2	1	5	0	"Adam Schiff"	"Schiff"	"D"	"Republican"	"Democratic"	"CA"	"28"	"for being too conservative"	1	2	3	22	1	9	5	3	1				1	2	1	58	57	82	75	5	5	4	3	4	4	3	1	1	1	1	1.054	7.533	7.894	2	"none"	1	1.008	1.008	4.402	1	"none"	1	0.701	0.701	6.95	1	"none"	1															""	""		""			1	1	1	1		1			1	1	90026	"6523"	1	1		14			62	2	2	2	10	"none"	1			1				2		2	1	1				""														""																																								34.05299377	-118.2641983	-1	0.553571428571429
"kpNgzR0iscHrkZHIKcxY1A**"	"Republican"	1	1	3	2	1	2	2	4	5	3	"Rick Nolan"	"Nolan"	"D"	"Republican"	"Democratic"	"MN"	"8"	"for being too conservative"	1	2	1	23	1	5	3	2	2		1	2		1	1	24	86	2	65	5	2	5	2	4	3	4	1	1	1	1	5.823	5.823	16.495	1	"safari"	1	3.312	3.312	8.514	1	"galaxy"	1	2.54	2.54	10.744	1	"lactose"	1															""	""		""			1	1	1			1			1	1	55720	"2739"	1	1	14				1	7	5	5	9	"total slime"	1			1				3		2	1	2				""														""																																								46.7440033	-92.57389832	-1	0.904761904761905
"kpNgzR0iscEmSYHWOr3Ucw**"	"Republican"	1	2	2	2	4	3	2	4	5	0	"Susan Davis"	"Davis"	"D"	"Republican"	"Democratic"	"CA"	"53"	"for being too conservative"	1	1	4	32	1	1	2	4	2		1	2		1	1	91	92	87	91	4	4	4	4	4	4	4	1	1	1	1	6.817	6.817	20.166	1	"none"	1	2.17	2.17	7.854	1	"none"	1	1.261	1.261	7.909	1	"none"	1															""	""		""			1	1	1	1					1	1	91942	"7408"	1	1				9	80	4	3	3	12	"not sure"	1					1			4	2	2	2				""														""																																								32.71699524	-116.9949951	-1	0.43452380952381
"kpNgzR0iscEDO-eI7PGzEg**"	"Democrat"	1	1	1	3	2	3	2	1	5	2	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	1	1	12	1	9	5	1	1				2	2	1	92	78	100	93	5	2	5	2	4	5	5	1	1	1	1	6.776	6.776	10.748	1	"safari"	1	2.385	2.385	9.356	1	"galaxy"	1	2.4	8.656	21.315	3	"asrtase"	1															""	""		""			1	1	1	1	1	1			1	1	80209	"8020"	1	1		7			90	2	2	2	14	"good"	1	1						3		2	2	2				""														""																																								39.73919678	-104.9847031	-1	0.535714285714286
"kpNgzR0iscGh0d40dDTzGA**"	"Republican"	1	2	3	2	4	3	1	1	5	3	"Martha Roby"	"Roby"	"R"	"Democrat"	"Republican"	"AL"	"2"	"for being too conservative"	1	2	1	26	1	9	2	1	2		1	1		1	1	0	100	0	43	4	2	4	4	4	4	4	1	1	1	1	2.841	2.841	6.67	1	"Safari"	1	2.563	2.563	6.194	1	"Galaxy"	1	1.324	1.324	9.677	1	"Lactose"	1															""	""		""			1	1	1	1	1	1			1	1	36116	"1308"	1	1				10	50	2	2	3	12	"I have no strong feelings one way or another."	1						1		4	3	3	3				""														""																																								32.36169434	-86.13359833	-1	1.0
"kpNgzR0iscE9xaCqscriNQ**"	"Democrat"	1	2	3	1	4	1	1	1	5	2	"John Boehner"	"Boehner"	"R"	"Democrat"	"Republican"	"OH"	"8"	"for being too conservative"	1	2	1	59	1	1	3	8	1				1	1	1	80	4	100	34	3	3	3	3	3	3	3	1	1	1	1	8.024	8.024	19.986	1	"safari"	1	12.034	12.034	20.623	1	"galaxy"	1	0.0	0.0	0.769	0	""	1															""	""		""			1	1	1	1		1			1	1	45383	"1357"	1	1				4	50	7	5	5	9	"He is very arrogant"	1						1		7	3	1	1				""														""																																								39.96040344	-84.34999847	-1	0.976190476190476
"kpNgzR0iscE4PPqSKPiY6w**"	"Democrat"	1	2	3	3	2	1	1	3	5	2	"Jeff Fortenberry"	"Fortenberry"	"R"	"Democrat"	"Republican"	"NE"	"1"	"for being too conservative"	1	2	1	37	1	3	2	4	1				1	2	1	59	39	69	100	4	4	4	4	4	4	4	1	1	1	1	8.829	13.151	16.705	2	"safari"	1	3.284	3.284	7.151	1	"galaxy"	1	0.0	0.0	13.334	0	""	1															""	""		""			1	1	1	1					1	1	68005	"3124"	1	1		9			61	2	2	3	12	"none really"	1						1		6	2	2	2				""														""																																								41.14250183	-95.89510345	-1	0.583333333333333
"kpNgzR0iscHaQq2I5EkopA**"	"Republican"	1	2	2	2	4	1	2	1	5	2	"Thomas Marino"	"Marino"	"R"	"Democrat"	"Republican"	"PA"	"10"	"for being too conservative"	1	2	1	12	1	3	2	8	2		2	2		1	7	63	51	51	88	3	3	3	3	3	3	3	1	1	1	1	7.689	7.689	11.676	1	"africa"	1	2.207	2.207	8.036	1	"galaxy"	1	1.58	1.58	4.823	1	"lactose"	1															""	""		""			1	1	1	1	1	1	1		1	1	17044	"2741"	1	1				9	49	4	3	3	12	"i have no information on him."	1					1			7	2	3	2				""														""																																								40.03790283	-76.30549622	-1	0.404761904761905
"kpNgzR0iscEwCiZ9DR-tVQ**"	"Republican"	1	1	3	2	4	3	2	4	5	2	"Peter DeFazio"	"DeFazio"	"D"	"Republican"	"Democratic"	"OR"	"4"	"for being too conservative"	1	2	1	26	1	2	3	2	2		2	2		2	1	50	50	1	29	3	3	2	3	3	3	5	1	1	1	1	2.284	2.284	8.315	1	"safari"	1	2.538	8.854	9.581	2	"galaxy"	1	2.56	27.683	30.021	2	"lact"	1															""	""		""			1	1	1	1	1	1			1	1	97401	"8082"	1	1				4	0	7	5	5	9	"douche"	1			1				4		1	2	2				""														""																																								44.04620361	-123.0220032	-1	0.696428571428571
"kpNgzR0iscE31sw3PFZAzQ**"	"Republican"	1	2	3	3	4	1	1	2	5	2	"Alice Titus"	"Titus"	"D"	"Republican"	"Democratic"	"NV"	"1"	"for being too conservative"	1	1	1	29	1	5	5	3	2		2	2		2	1	71	80	39	71	4	3	4	2	4	5	5	1	1	1	1	7.951	9.481	19.858	2	"safari"	1	4.492	4.492	17.607	1	"galaxy"	1	0.0	0.0	30.017	0	""	1															""	""		""			1	1	1					1	1	1	89101	"6852"	1	1				4	50	5	5	4	10	"vbkkvbpok vbcjio cvjpcvbjnpb"	1						1		6	2	1	1				""														""																																								36.17370605	-115.1242981	-1	0.648809523809524
"kpNgzR0iscH-Uyiqi6W6gQ**"	"Republican"	1	1	2	1	1	3	2	2	5	3	"Aaron Schock"	"Schock"	"R"	"Democrat"	"Republican"	"IL"	"18"	"for being too conservative"	1	2	1	3	1	6	3	2	2		1	2		1	1	65	88	54	90	5	5	5	5	5	5	5	1	1	1	1	3.525	3.525	8.222	1	"safari"	1	4.872	4.872	7.747	1	"galaxy"	1	1.447	1.447	5.675	1	"lactose"	1															""	""		""			1	1	1	1	1				1	1	62650	"3452"	1	1	9				87	2	1	1	14	"he is a good guy and a good leader"	1		1					3		2	2	2				""														""																																								40.12910461	-89.3640976	-1	0.607142857142857
"kpNgzR0iscF09U7SdjLetQ**"	"Republican"	1	1	1	2	2	1	2	2	5	2	"Susan Davis"	"Davis"	"D"	"Republican"	"Democratic"	"CA"	"53"	"for being too conservative"	1	1	1	31	1	1	3	1	2		1	2		1	1	75	80	4	40	3	3	3	3	3	3	3	1	1	1	1	7.79	7.79	14.057	1	"safari"	1	2.024	2.024	6.788	1	"galaxy"	1	2.088	2.088	30.004	1	""	1															""	""		""			1	1	1					1	1	1	92116	"3592"	1	1		4			2	7	5	5	9	"She sucks."	1	1						6		2	2	1				""														""																																								32.6802063	-117.0474014	-1	0.857142857142857
"kpNgzR0iscHuT-C1l8tNyw**"	"Republican"	1	1	1	2	3	1	1	3	5	2	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	1	1	37	1	2	6	3	2		2	2		1	1	81	67	38	84	4	3	4	3	4	4	4	1	1	1	1	8.564	8.564	15.428	1	"safari"	1	2.09	3.042	7.956	2	"galaxy"	1	1.622	1.622	30.002	1	""	1															""	""		""			1	1	1	1					1	1	85901	"8595"	1	1			9		59	4	4	3	10	"did to stand up and fight for what is right"	1	1						5		2	2	2				""														""																																								34.5151062	-109.6949997	-1	0.577380952380952
