QUEST_ID	Research	Q1	Q2a	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q10a	Q11	Q12	Q13	Q14a	Q14b	Q14c	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23a	Q23b	Q23c	Q23d	Q23e	Q23f	Q23g	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31a	Q31b_1	Q31b_2	Q31b_3	Q32a	Q32b_1	Q32b_2	Q32b_3	Q33a	Q33b_1	Q33b_2	Q33b_3	Q34a	Q34b_1	Q34b_2	Q34b_3
624	"Chadi Oweini"	2011-07-04 00:00:00	6	8	0	2	1	21	3	2	5	2	99	1	1	1	-99	-99	16	3	2	5	5	1	3	5	5	3	1	1	1	3	3	1	5	99	1	4	99	2	3	1	9	99	99	0	99	99	99	1	14	99	99	1	2	99	99
625	"Chadi Oweini"	2011-07-04 00:00:00	6	8	0	2	1	27	3	2	7	2	99	1	1	1	-99	5	17	4	3	5	5	1	3	5	5	3	1	2	2	3	3	1	5	99	1	1	99	2	3	0	99	99	99	0	99	99	99	1	6	99	99	0	99	99	99
626	"Fatima Ismael"	2011-07-04 00:00:00	6	8	1	4	1	24	3	2	6	2	99	1	4	1	0	26	16	4	3	5	5	1	3	5	5	3	1	3	1	3	3	1	5	99	1	4	99	3	3	1	6	99	99	0	99	99	99	0	99	99	99	1	2	99	99
627	"Chadi Oweini"	2011-07-04 00:00:00	6	8	0	4	1	50	3	2	5	2	99	1	1	1	0	26	16	4	3	5	5	1	4	5	5	3	1	2	2	3	3	1	5	99	1	4	99	4	3	0	99	99	99	0	99	99	99	1	7	6	99	1	2	99	99
629	"Adel Noun"	2011-07-04 00:00:00	2	6	0	6	1	48	3	4	3	2	99	4	3	2	0	5	17	2	11	5	5	3	3	3	5	3	-98	2	-98	3	3	2	4	99	1	3	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
630	"Adel Noun"	2011-07-04 00:00:00	2	6	0	4	1	59	2	3	3	2	99	1	2	2	-99	30	16	2	11	5	5	3	-98	3	5	3	1	3	-98	3	3	-98	3	99	1	1	99	3	3	0	99	99	99	0	99	99	99	0	99	99	99	1	22	99	99
631	"Nadine Fayed"	2011-07-04 00:00:00	2	6	1	5	1	24	4	4	3	2	99	1	4	2	2	26	18	3	9	5	5	3	3	5	5	3	1	2	2	3	3	1	4	99	0	4	99	3	3	0	99	99	99	0	99	99	99	1	45	99	99	1	15	99	99
632	"Adel Noun"	2011-07-04 00:00:00	2	6	0	2	1	24	4	6	3	2	99	4	4	3	1	26	17	3	11	5	5	2	3	3	4	3	1	2	2	3	3	1	4	99	0	4	99	5	3	0	99	99	99	0	99	99	99	0	99	99	99	1	5	22	99
633	"Nadine Fayed"	2011-07-04 00:00:00	2	6	1	1	1	47	4	6	3	2	99	4	4	3	2	26	18	3	9	3	5	3	4	3	5	3	1	3	2	3	3	1	4	99	1	4	99	5	3	0	99	99	99	0	99	99	99	0	99	99	99	1	15	99	99
634	"Zeinab Al Ali"	2011-07-04 00:00:00	6	8	1	1	1	28	3	5	3	2	99	4	4	3	1	30	17	3	9	5	5	2	4	5	5	3	1	2	-98	3	3	1	3	99	1	4	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
635	"Karine Ramadan"	2011-07-04 00:00:00	2	6	1	4	1	42	4	-98	3	2	99	1	1	1	-99	-99	-99	1	11	5	-99	-99	-98	-99	4	-98	-98	-98	-98	-98	-98	-98	-99	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
636	"Jad Rawda"	2011-07-04 00:00:00	2	6	0	6	1	48	2	4	3	2	99	3	3	2	1	-99	-99	3	11	5	5	3	2	5	5	3	2	3	1	3	3	1	3	99	0	4	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
637	"Karine Ramadan"	2011-07-04 00:00:00	2	6	1	6	1	39	4	5	3	2	99	2	2	2	-99	-99	16	1	11	5	4	3	3	4	-98	-98	-98	-98	-98	-98	-98	-98	1	99	1	4	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
638	"Karine Ramadan"	2011-07-04 00:00:00	2	6	1	6	1	24	2	4	3	2	99	4	4	4	-99	-99	16	1	11	5	3	-98	-98	3	-98	-98	-98	-98	-98	-98	-98	-98	1	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
639	"Karine Ramadan"	2011-07-04 00:00:00	2	6	1	3	1	22	2	3	3	2	99	4	5	2	-99	-99	16	2	11	4	5	1	-98	5	5	3	3	3	1	3	3	2	5	99	0	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
640	"Karine Ramadan"	2011-07-04 00:00:00	2	6	1	3	1	28	2	4	3	2	99	1	1	1	-99	-99	-99	1	11	5	4	3	-98	3	5	-98	-98	3	1	3	3	1	3	99	0	1	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
641	"Karine Ramadan"	2011-07-04 00:00:00	2	6	1	2	1	22	2	4	3	2	99	1	4	4	-99	-99	18	1	2	5	5	1	-98	5	-98	-98	-98	-98	-98	-98	-98	-98	4	99	1	1	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
642	"Jad Rawda"	2011-07-04 00:00:00	2	6	0	5	1	23	2	3	3	2	99	1	5	1	-99	-99	-99	1	11	5	5	1	4	5	5	2	1	3	1	3	3	1	5	99	1	1	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
643	"Adel Noun"	2011-07-04 00:00:00	2	6	0	2	1	26	3	4	3	2	99	4	4	4	1	26	17	3	11	5	5	3	4	5	5	3	1	2	2	3	3	1	4	99	1	4	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
644	"Adel Noun"	2011-07-04 00:00:00	2	6	0	1	1	21	3	4	3	2	99	4	4	3	-99	-99	17	1	11	5	-99	3	-99	-99	3	-99	-99	-99	-99	-99	-99	-99	4	99	1	4	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	22	99	99
645	"Adel Noun"	2011-07-04 00:00:00	2	6	0	3	1	24	3	4	3	2	99	4	4	4	-99	-99	-99	2	11	3	3	3	4	3	3	-99	-99	-99	-99	-99	-99	-99	3	99	1	1	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
646	"Adel Noun"	2011-07-04 00:00:00	2	6	0	5	1	27	3	4	3	2	99	2	4	1	-99	5	-99	2	11	5	5	3	4	5	5	3	1	2	-98	3	3	1	3	99	1	4	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
647	"Jameel Sayed Ahmad"	2011-07-04 00:00:00	6	8	0	6	1	23	3	4	3	2	99	2	4	2	2	26	18	4	2	5	5	3	4	5	5	3	1	3	3	3	3	1	4	99	1	4	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
648	"Jameel Sayed Ahmad"	2011-07-04 00:00:00	6	8	0	4	1	57	3	3	3	2	99	4	4	4	1	30	17	3	9	5	5	2	4	5	5	3	1	3	3	3	3	1	3	99	1	4	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
649	"Mohamad Yatim"	2011-07-04 00:00:00	6	8	0	4	1	35	3	2	3	2	99	2	2	1	-99	30	18	3	3	2	5	1	4	3	4	3	1	3	1	3	3	1	-99	99	1	4	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
650	"Mohamad Yatim"	2011-07-04 00:00:00	6	8	0	2	1	40	1	2	3	2	99	2	2	1	-99	30	18	3	3	2	5	1	4	3	-98	3	1	3	1	3	3	1	-99	99	0	1	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
651	"Mohamad Yatim"	2011-07-04 00:00:00	6	8	0	5	1	21	4	2	3	2	99	2	2	2	2	30	18	3	9	2	5	2	4	2	-99	3	1	3	1	3	3	1	-99	99	1	1	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
652	"Fatima Ismael"	2011-07-04 00:00:00	6	8	1	1	1	30	2	2	3	2	99	2	2	3	-99	30	18	3	3	2	5	1	4	3	-99	3	-99	3	-99	3	3	-99	-99	99	0	2	99	2	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
653	"Mohamad Yatim"	2011-07-04 00:00:00	6	8	0	6	1	32	4	2	3	2	99	2	1	5	-99	30	18	3	3	2	5	1	4	3	-99	3	1	3	1	3	3	1	-99	99	1	1	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
654	"Mohamad Yatim"	2011-07-04 00:00:00	6	8	0	5	1	35	4	2	3	2	99	2	1	5	2	30	18	3	3	2	5	1	4	3	5	3	1	3	-99	3	3	1	-99	99	0	2	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
655	"Sahar Margie"	2011-07-04 00:00:00	2	6	1	2	1	41	4	2	3	1	99	2	2	2	-99	30	18	3	1	2	2	1	3	2	3	-98	-98	-98	-98	-98	-98	-98	-99	99	0	1	99	4	-98	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
656	"Sahar Margie"	2011-07-04 00:00:00	2	6	1	4	1	41	1	2	3	1	99	2	2	2	-99	30	18	3	1	2	3	1	3	2	2	1	3	1	1	1	1	3	-99	99	0	1	99	4	-98	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
657	"Jad Rawda"	2011-07-04 00:00:00	2	6	0	4	1	63	4	5	3	1	99	2	2	2	1	-99	18	1	11	4	1	5	2	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
658	"Jad Rawda"	2011-07-04 00:00:00	2	6	0	5	1	34	2	4	3	1	99	5	5	5	1	-99	18	3	18	5	5	1	4	5	5	3	1	3	-98	3	3	1	1	99	0	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
659	"Jad Rawda"	2011-07-04 00:00:00	2	6	0	6	1	53	4	5	3	1	99	1	1	1	1	-99	18	1	11	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
660	"Karine Ramadan"	2011-07-04 00:00:00	2	6	1	2	1	22	4	-99	3	1	99	1	1	1	0	-99	-99	1	11	1	3	1	1	2	5	3	1	3	1	3	2	1	1	99	1	4	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
661	"Karine Ramadan"	2011-07-04 00:00:00	2	6	1	1	1	28	4	-99	3	1	99	1	2	5	1	-99	18	3	11	5	4	1	-98	5	5	3	1	3	-98	3	3	1	2	99	1	4	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
662	"Karine Ramadan"	2011-07-04 00:00:00	2	6	1	6	1	22	2	3	3	1	99	2	2	2	-99	-99	16	1	11	4	-99	-99	3	2	5	2	2	2	1	2	1	2	5	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
663	"Karine Ramadan"	2011-07-04 00:00:00	2	6	1	6	1	29	4	5	3	1	99	1	1	1	-99	-99	-99	1	11	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	99	0	4	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
664	"Karine Ramadan"	2011-07-04 00:00:00	2	6	1	6	1	37	2	-99	3	1	99	1	1	1	-99	-99	-99	1	11	-98	-98	-98	3	2	-98	-98	-98	-98	-98	-98	-98	-98	3	99	1	4	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
665	"Jad Rawda"	2011-07-04 00:00:00	2	6	0	3	1	50	2	3	3	1	99	2	5	3	1	5	18	3	11	5	3	3	-98	1	4	2	3	3	3	3	3	3	3	99	0	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
666	"Jad Rawda"	2011-07-04 00:00:00	2	6	0	1	1	64	2	-98	3	1	99	1	1	1	-99	-99	-99	3	-99	5	1	3	2	2	5	2	1	2	1	3	3	3	3	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
667	"Nadine Fayed"	2011-07-04 00:00:00	2	6	1	2	1	25	4	4	3	1	99	2	2	4	0	30	17	4	1	3	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	6	0	99	99	99	0	99	99	99	1	2	99	99	0	99	99	99
668	"Chadi Oweini"	2011-07-04 00:00:00	2	6	0	4	1	23	3	2	5	4	99	1	1	1	2	-99	17	4	2	5	5	1	4	5	5	3	1	3	-98	3	3	1	5	99	1	4	99	3	3	0	99	99	99	0	99	99	99	1	14	99	99	0	99	99	99
669	"Sahar Margie"	2011-07-04 00:00:00	2	6	1	5	1	21	4	2	4	4	99	1	1	1	0	26	16	3	3	5	5	1	3	5	5	3	1	-98	-98	3	3	1	5	99	0	1	99	3	3	1	6	99	99	1	2	99	99	1	6	99	99	1	2	3	99
670	"Layal Ramadan"	2011-07-04 00:00:00	2	6	1	4	1	27	2	3	3	1	99	1	1	1	-99	-99	-99	-98	11	5	-99	-99	-99	1	-98	-98	-98	-98	-98	-98	-98	-98	1	99	1	4	99	4	2	0	99	99	99	0	99	99	99	1	15	99	99	0	99	99	99
671	"Yasser Karout"	2011-07-02 00:00:00	6	8	0	4	1	55	2	3	4	2	99	1	1	1	1	30	18	4	3	5	5	2	4	5	5	3	1	3	1	3	3	1	5	99	1	1	99	4	3	0	99	99	99	0	99	99	99	1	6	8	99	1	4	99	99
672	"Jaafar Ghareeb"	2011-07-02 00:00:00	2	6	0	6	1	35	3	3	4	2	99	1	2	1	1	26	18	3	9	5	5	2	4	5	5	2	1	3	1	3	3	1	5	99	0	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
673	"Hoda Qays"	2011-07-02 00:00:00	3	2	1	6	1	35	4	3	4	2	99	1	2	1	1	-99	18	2	9	5	5	4	3	5	5	3	1	3	1	3	3	1	4	99	1	2	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	4	99	99
674	"Jameel Sayed Ahmad"	2011-07-02 00:00:00	6	8	0	4	1	32	4	3	4	2	99	1	1	1	1	26	18	3	3	4	5	2	4	5	5	2	1	2	1	3	3	1	5	99	1	1	99	4	3	1	6	99	99	1	10	99	99	1	6	99	99	1	3	4	99
675	"Fatima Ismael"	2011-07-02 00:00:00	6	8	1	5	1	52	2	3	4	2	99	1	2	1	1	26	18	3	2	4	5	1	4	5	5	3	1	3	1	3	3	1	5	99	0	1	99	4	3	0	99	99	99	0	99	99	99	1	9	99	99	1	3	99	99
676	"Hoda Qays"	2011-07-02 00:00:00	3	2	1	4	1	27	4	4	3	2	99	1	1	1	1	30	18	2	9	4	5	2	4	5	5	3	1	3	1	3	3	1	5	99	0	4	99	4	6	0	99	99	99	0	99	99	99	1	6	99	99	1	3	99	99
677	"Hoda Qays"	2011-07-02 00:00:00	3	2	1	4	1	37	3	5	4	2	99	1	2	1	2	30	18	2	9	5	5	2	4	5	5	2	1	2	1	3	3	1	4	99	0	2	99	4	5	0	99	99	99	0	99	99	99	1	9	99	99	1	4	99	99
678	"Fatima Ismael"	2011-07-02 00:00:00	6	8	1	1	1	45	2	3	3	2	99	1	2	1	1	26	18	3	2	5	5	1	4	5	5	2	1	3	1	3	3	1	5	99	0	2	99	4	3	1	14	99	99	0	99	99	99	1	13	99	99	1	2	99	99
679	"Mohamad Yatim"	2011-07-02 00:00:00	6	8	0	5	1	40	2	3	4	2	99	1	1	1	1	26	18	3	2	5	5	1	4	5	5	3	1	3	1	3	3	1	5	99	1	1	99	4	3	1	9	99	99	0	99	99	99	1	9	99	99	1	4	99	99
680	"Jaafar Ghareeb"	2011-07-02 00:00:00	2	6	0	6	1	61	2	3	4	2	99	1	2	1	1	30	17	3	9	5	5	2	4	5	5	2	1	2	1	3	3	1	5	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
681	"Jaafar Ghareeb"	2011-07-02 00:00:00	2	6	0	4	1	47	2	4	4	2	99	1	1	1	1	30	18	3	9	5	4	2	3	5	5	1	1	3	1	3	3	1	4	99	1	1	99	4	6	0	99	99	99	0	99	99	99	1	14	99	99	1	4	99	99
682	"Jaafar Ghareeb"	2011-07-02 00:00:00	3	2	0	3	1	42	2	3	4	3	99	1	4	1	1	26	18	4	4	4	3	1	4	5	5	1	1	1	1	3	3	1	4	99	0	1	99	4	4	1	36	99	99	0	99	99	99	1	23	99	99	1	2	99	99
683	"Hoda Qays"	2011-07-02 00:00:00	3	2	1	4	1	28	2	4	4	3	99	2	4	1	2	26	18	3	4	5	-98	1	4	5	5	1	1	2	1	3	3	1	2	99	0	4	99	5	4	1	23	99	99	0	99	99	99	1	23	99	99	1	2	99	99
684	"Jaafar Ghareeb"	2011-07-02 00:00:00	3	2	0	6	1	38	3	3	4	1	99	1	1	1	1	26	18	3	23	5	3	4	2	2	2	1	1	2	1	2	3	2	2	99	1	1	99	4	2	0	99	99	99	1	3	99	99	1	37	99	99	1	3	99	99
685	"Jaafar Ghareeb"	2011-07-02 00:00:00	3	2	0	3	1	50	2	4	3	1	99	1	1	1	1	26	18	3	1	4	1	5	1	1	2	1	1	1	1	2	2	2	1	99	1	3	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
686	"Hoda Qays"	2011-07-02 00:00:00	2	6	1	6	1	37	3	3	4	1	99	1	1	1	1	30	18	2	8	5	1	5	2	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	5	0	99	99	99	1	10	99	99	1	38	99	99	1	2	99	99
687	"Jaafar Ghareeb"	2011-07-02 00:00:00	3	2	0	3	1	33	3	3	4	1	99	1	1	1	1	26	18	4	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
688	"Jaafar Ghareeb"	2011-07-02 00:00:00	3	2	0	4	1	28	3	3	4	1	99	1	1	1	2	30	18	2	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	2	99	4	2	1	1	99	99	0	99	99	99	1	3	99	99	1	2	99	99
689	"Ahmad Ez El Deen"	2011-07-02 00:00:00	3	2	0	2	1	24	4	5	3	1	99	1	1	1	1	26	18	4	1	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	2	1	26	99	99	0	99	99	99	1	2	99	99	1	2	4	99
690	"Hoda Qays"	2011-07-02 00:00:00	2	6	1	5	1	43	3	5	4	1	99	1	1	1	1	30	17	2	1	5	1	5	1	1	2	1	1	1	1	1	2	2	1	99	1	2	99	5	6	1	2	99	99	0	99	99	99	0	99	99	99	1	2	3	99
691	"Ahmad Ez El Deen"	2011-07-02 00:00:00	3	2	0	2	1	32	3	4	3	1	99	1	1	1	1	26	18	4	1	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	2	1	1	99	99	0	99	99	99	1	3	99	99	1	3	4	99
692	"Hoda Qays"	2011-07-02 00:00:00	2	6	1	6	1	28	4	6	4	1	99	1	1	1	1	30	18	3	8	5	2	5	2	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	2	0	99	99	99	0	99	99	99	1	2	99	99	1	3	4	99
693	"Ahmad Ez El Deen"	2011-07-02 00:00:00	3	2	0	5	1	25	4	5	4	1	99	2	2	2	1	26	18	4	8	4	1	5	2	1	2	1	1	1	1	1	2	1	1	99	0	4	99	5	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
694	"Ahmad Ez El Deen"	2011-07-02 00:00:00	3	2	0	5	1	42	2	4	3	1	99	1	1	1	1	26	18	3	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
695	"Ahmad Ez El Deen"	2011-07-02 00:00:00	3	2	0	3	1	23	4	5	3	1	99	1	1	1	1	26	18	4	1	5	1	5	1	1	2	1	1	1	1	2	2	2	1	99	1	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
696	"Elie Hanna"	2011-07-02 00:00:00	3	2	0	3	1	59	2	2	4	1	99	1	1	1	1	30	18	4	1	5	1	5	1	1	2	1	2	1	1	1	2	2	1	99	0	1	99	4	5	1	1	99	99	0	99	99	99	1	1	3	99	1	2	99	99
697	"Elie Hanna"	2011-07-02 00:00:00	3	2	0	6	1	52	2	3	3	1	99	2	2	1	-99	-99	18	3	9	4	4	2	3	5	5	1	1	3	1	3	3	1	4	99	1	2	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
698	"Hoda Qays"	2011-07-02 00:00:00	2	6	1	6	1	47	2	3	3	1	99	1	1	1	-99	-99	18	2	8	5	1	5	1	1	2	1	1	1	1	2	2	2	1	99	0	1	99	3	6	0	99	99	99	0	99	99	99	1	40	99	99	1	3	4	99
699	"Elie Hanna"	2011-07-02 00:00:00	3	2	0	6	1	41	2	3	4	1	99	1	1	1	1	26	18	4	23	5	2	4	2	2	2	1	1	2	1	2	2	2	2	99	0	1	99	4	2	1	44	99	99	0	99	99	99	1	41	99	99	1	3	4	99
700	"Elie Hanna"	2011-07-02 00:00:00	3	2	0	6	1	40	2	3	4	1	99	2	2	2	1	-99	18	3	1	5	1	5	1	1	2	1	1	1	1	1	1	2	1	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
701	"Layal Ramadan"	2011-07-02 00:00:00	2	6	1	5	1	37	3	4	3	1	99	5	5	5	-99	-99	-99	3	1	1	1	3	3	1	1	0	0	0	0	0	0	0	-99	99	1	4	99	4	2	1	3	99	99	0	99	99	99	0	99	99	99	0	99	99	99
702	"Louai Ramadan"	2011-07-04 00:00:00	2	6	0	5	1	29	2	5	3	1	99	4	4	2	-99	-99	17	3	1	2	3	2	3	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	2	1	45	99	99	0	99	99	99	0	99	99	99	1	3	99	99
703	"Layal Ramadan"	2011-07-04 00:00:00	2	6	1	3	1	56	2	4	3	1	99	1	5	4	-99	-99	-99	3	1	1	1	5	2	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	2	1	12	99	99	0	99	99	99	0	99	99	99	0	99	99	99
704	"Louai Ramadan"	2011-07-04 00:00:00	2	6	0	5	1	40	2	3	3	1	99	4	5	4	-99	-99	-99	1	-99	2	3	5	4	2	5	2	3	1	1	3	3	3	3	99	1	1	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
705	"Louai Ramadan"	2011-07-04 00:00:00	2	6	0	5	1	39	2	2	3	1	99	2	2	2	-99	-99	18	2	11	1	1	2	3	2	5	3	3	3	1	3	3	3	1	99	1	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
706	"Layal Ramadan"	2011-07-04 00:00:00	2	6	1	5	1	47	2	3	3	1	99	3	5	3	0	-99	-99	1	9	1	5	1	4	3	5	1	1	3	1	3	3	1	5	99	1	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
707	"Louai Ramadan"	2011-07-04 00:00:00	2	6	0	1	1	21	4	5	3	1	99	1	5	1	-99	5	17	3	8	1	3	5	-99	2	5	1	1	1	1	3	3	3	-99	99	0	4	99	5	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
708	"Louai Ramadan"	2011-07-04 00:00:00	2	6	0	5	1	46	2	3	3	1	99	5	5	1	0	26	17	4	4	1	-98	1	4	1	1	0	0	0	0	0	0	0	5	99	1	3	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
709	"Layal Ramadan"	2011-07-04 00:00:00	2	6	1	6	1	29	4	5	3	1	99	1	1	5	-99	-99	18	1	11	5	1	3	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	2	1	45	99	99	0	99	99	99	0	99	99	99	0	99	99	99
710	"Layal Ramadan"	2011-07-04 00:00:00	2	6	1	4	1	48	2	4	3	1	99	4	4	4	-99	-99	-99	1	1	2	1	-98	3	1	1	0	0	0	0	0	0	0	-98	99	1	4	99	5	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
711	"Hoda Qays"	2011-07-04 00:00:00	2	6	1	2	1	25	4	5	3	1	99	5	5	4	1	-99	-99	2	1	-98	3	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	10	99	99
712	"Hoda Qays"	2011-07-04 00:00:00	2	6	1	1	1	45	2	4	3	1	99	1	1	1	0	-99	18	3	11	3	5	3	3	5	5	1	1	1	1	3	3	1	5	99	0	1	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
713	"Dalia Ez El Deen"	2011-07-04 00:00:00	2	6	1	6	1	34	4	5	3	1	99	4	5	5	-99	-99	18	3	1	1	1	5	3	1	1	0	0	0	0	0	0	0	-99	99	1	2	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
714	"Hoda Qays"	2011-07-04 00:00:00	2	6	1	4	1	37	3	5	3	1	99	1	1	1	-99	-99	-99	1	8	1	1	3	3	1	1	0	0	0	0	0	0	0	1	99	0	4	99	5	2	1	45	99	99	0	99	99	99	0	99	99	99	1	10	99	99
715	"Mazen Kansou"	2011-07-04 00:00:00	2	6	0	1	1	58	3	4	3	1	99	5	5	4	1	26	18	3	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	2	99	3	2	0	99	99	99	0	99	99	99	0	99	99	99	1	4	10	99
716	"Hawraa Naanoo"	2011-07-04 00:00:00	2	6	1	5	1	60	2	4	3	1	99	3	3	2	-99	26	18	1	1	3	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	3	2	0	99	99	99	1	10	99	99	0	99	99	99	1	12	99	99
717	"Louai Ramadan"	2011-07-04 00:00:00	2	6	0	3	1	24	4	5	3	1	99	4	5	4	0	26	17	3	1	2	3	5	3	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
718	"Hoda Qays"	2011-07-04 00:00:00	2	6	1	4	1	45	2	4	3	1	99	1	1	2	1	-99	17	3	1	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
719	"Louai Ramadan"	2011-07-04 00:00:00	2	6	0	4	1	58	4	6	3	1	99	1	1	5	0	26	17	4	1	1	3	3	3	1	1	0	0	0	0	0	0	0	3	99	1	3	99	6	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
720	"Louai Ramadan"	2011-07-04 00:00:00	2	6	0	4	1	32	4	5	3	1	99	4	5	4	0	-99	17	3	23	3	3	-98	3	2	5	1	1	1	1	1	3	1	3	99	1	4	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
721	"Dalia Ez El Deen"	2011-07-04 00:00:00	2	6	1	2	1	24	2	2	3	1	99	1	1	1	2	-99	18	1	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	3	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
722	"Ahmad Ez El Deen"	2011-07-03 00:00:00	2	6	0	1	1	52	4	5	3	1	99	1	1	1	0	26	18	1	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	0	99	99	99	0	99	99	99	1	2	99	99	0	99	99	99
