country	country.wb	year	inflation.cp	inflation	gdp.constlcu	dgdp	gdp	comm	irates	unemp	dirates	geti	dgeti	hanke	okunlag	okun	gdpnorm	gdpnormlag	dgdplag	unempnormlag	unempnorm	inflog	inflognormlag	inflognorm	hankelag	startyear	log.com	competence	competenceleigh	lsce
"col"	"COL"	2009	4.202933108	3.407906932	4.08379E14	1.651549245	2.33822E11	212.741666666667	3.25666666666667	11.80000019	9.283784921	1.8112552063995	-0.369095965996539	22.8567558087295	14.6512168420892	15.2245201327295	265.2	260.8	3.546804886	108.8	115.7	3.42451994272951	88.7	85.5	20.0485438620892	1982.0	5.36007859708195	-5.2201698506135	-0.935937714016697	1
"col"	"COL"	2010	2.278220158	3.856258895	4.24599E14	3.971800705	2.87018E11	256.041666666667	3.21416666666667	12.0	5.32007517	2.28853542662263	0.47728022022313	16.7872893875282	15.2245201327295	15.4390149225282	275.7	265.2	1.651549245	115.7	117.6	3.43901492252821	85.5	85.9	22.8567558087295	1982.0	5.54534019165219	-1.54995046964014	-0.531868081836189	1
"col"	"COL"	2011	3.411616121	6.725211717	4.52578E14	6.589511516	3.35415E11	302.0	2.78583333333333	11.10000038	4.211476049	2.88666304539248	0.598127618769842	12.2490664731873	15.4390149225282	14.6271019401874	293.8	275.7	3.971800705	117.6	108.8	3.52710156018735	85.9	88.1	16.7872893875282	1982.0	5.71042701737487	3.32586395456547	1.81224619749773	1
"col"	"COL"	2012	3.176934374	3.170160112	4.70903E14	4.049025803	3.70328E11	276.783333333333	1.8025	10.60000038	9.125584455	2.84952255899868	-0.037140486393795	19.093306644414	14.6271019401874	14.016747992414	305.7	293.8	6.589511516	108.8	103.9	3.41674761241397	88.1	85.3	12.2490664731873	1982.0	5.62323500998465	-1.49839413583762	0.709997073295072	1
"cri"	"CRI"	1979	9.183509785	9.149968389	6.62055E11	4.939123955	4.035519472E9	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				99.3	94.6	6.267686825			3.59594039450348	92.9	93.9		1982.0	4.85890760238693	-0.698135092410063	1.40410127275354	0
"cri"	"CRI"	1980	18.12638988	18.82958027	6.67033E11	0.751895403	4.831447173E9	158.766666666667	11.46	5.900000095		-0.730669374233673	-0.159559093605271			9.73145433824553	100.0	99.3	4.939123955		105.4	3.83145424324553	93.9	100.0		1982.0	5.06743561913871	-3.95992565806513	-2.48415807776635	0
"cri"	"CRI"	1981	37.05720068	41.10214872	6.51947E11	-2.261655507	2.623807083E9	137.8	13.9108333333333	8.699999809		-1.54232262538889	-0.811653251155221		9.73145433824553	12.9254039423489	97.7	100.0	0.751895403	105.4	155.4	4.22540413334891	100.0	110.3		1982.0	4.92580335857956	-3.4541630818324	-3.42512375058352	0
"cri"	"CRI"	1982	90.1227133	84.17188919	6.04449E11	-7.285568847	2.606621245E9	107.633333333333	13.0016666666667	9.399999619	-32.1286215	-1.65058166996036	-0.108259044571462	-10.7292806540952	12.9254039423489	14.1137719989048	90.6	97.7	-2.261655507	155.4	167.9	4.71377237990483	110.3	123.0		1982.0	4.67873038909612	-7.81228074186072	-10.684671977979	0
"cri"	"CRI"	1983	32.62056218	62.9258537	6.21754E11	2.862992702	3.976453955E9	115.366666666667	11.105	9.0	-24.35209195	-1.11407259864584	0.536509071314513	-13.7127687190824	14.1137719989048	13.5023159329176	93.2	90.6	-7.285568847	167.9	160.7	4.50231593291764	123.0	117.5	-10.7292806540952	1982.0	4.74811546197319	-0.500942164664481	-2.58541092173658	0
"cri"	"CRI"	1984	11.95066091	17.88360692	6.60314E11	6.201703583	4.593908762E9	110.033333333333	12.4383333333333	5.400000095	0.098735597	-1.49011956282674	-0.376046964180901	3.10776629260739	13.5023159329176	9.21073427860739	99.0	93.2	2.862992702	160.7	96.4	3.81073418360739	117.5	99.5	-13.7127687190824	1982.0	4.70078335019104	4.34776704618679	3.6537249138069	0
"cri"	"CRI"	1985	15.0517585	17.18355307	6.6719E11	1.041412257	4.796628462E9	96.2166666666667	10.6233333333333	6.900000095	3.185697561	-1.20560427199197	0.284515290834774	12.8394047647398	9.21073427860739	10.6951194607398	100.0	99.0	6.201703583	96.4	123.2	3.79511936573976	99.5	99.1	3.10776629260739	1982.0	4.56660259283883	-1.61617144753568	-3.60606624996127	0
"cri"	"CRI"	1986	11.83675076	19.2879565	7.05787E11	5.784949502	5.477895476E9	96.675	7.6825	6.300000191	2.105166554	-0.498145935663519	0.707458336328451	6.46155915262068	10.6951194607398	10.1413421006207	105.8	100.0	1.041412257	123.2	112.5	3.84134190962068	99.1	100.3	12.8394047647398	1982.0	4.57135483749336	0.14541638567316	-0.206791182608816	0
"cri"	"CRI"	1987	16.84665276	12.23372218	7.54313E11	6.875439671	5.841132961E9	102.208333333333	8.38416666666667	5.599999905	10.32631809	-0.606067322211748	-0.107921386548229	12.728032176402	10.1413421006207	9.27715375740203	113.1	105.8	5.784949502	112.5	100.0	3.67715385240203	100.3	96.0	6.46155915262068	1982.0	4.62701321391054	2.17288711222628	3.47526334372555	0
"cri"	"CRI"	1988	20.82632322	20.73304661	7.83123E11	3.819392956	6.063759371E9	131.116666666667	8.84583333333333	5.400000095	6.589154294	-0.404483450050411	0.201583872161336	12.0416505287898	9.27715375740203	9.27188919078985	117.4	113.1	6.875439671	100.0	96.4	3.87188909578985	96.0	101.1	12.728032176402	1982.0	4.87608751210714	-1.61749625451589	-0.564500251122063	0
"cri"	"CRI"	1989	16.50995417	15.34238231	8.22793E11	5.065672853	6.866402028E9	132.325	8.49833333333333	3.700000048	11.98760081	-0.308436060688295	0.0960473893621162	14.3747764854639	9.27188919078985	7.45284852846388	123.4	117.4	3.819392956	96.4	66.1	3.75284848046388	101.1	97.9	12.0416505287898	1982.0	4.88526101774405	-0.285253867022791	1.01721181269214	0
"cri"	"CRI"	1990	19.04418009	17.11317438	8.54923E11	3.904917803	7.403457319E9	124.025	8.55	4.699999809	13.18681043	-0.41032012724838	-0.101884066560085	17.7754284202571	7.45284852846388	8.4935357932571	128.2	123.4	5.065672853	66.1	83.9	3.7935359842571	97.9	99.0	14.3747764854639	1982.0	4.82048315818711	-0.981654872342297	0.485552743339743	0
"cri"	"CRI"	1991	28.70932083	26.14828478	8.76911E11	2.571919971	7.162546761E9	117.041666666667	7.85833333333333	5.599999905	10.08935522	-0.320430411034178	0.0898897162142014	17.09614956663	8.4935357932571	9.57871431763004	131.5	128.2	3.904917803	83.9	100.0	3.97871441263004	99.0	103.8	17.7754284202571	1982.0	4.7625299967563	-2.81749973370949	-1.45696981212973	0
"cri"	"CRI"	1992	21.78825425	20.48121036	9.57166E11	9.15201618	8.57361105E9	113.858333333333	7.01	4.099999905	6.623126505	-0.152120720656989	0.16830969037719	5.43774255345587	9.57871431763004	7.96663222845587	143.5	131.5	2.571919971	100.0	73.2	3.86663232345587	103.8	100.9	17.09614956663	1982.0	4.73495498555644	5.19254468587303	4.87388005894703	0
"cri"	"CRI"	1993	9.781446442	10.62345431	1.02813E12	7.413680559	9.638291587E9	108.258333333333	5.87333333333333	4.099999905	17.53459892	0.0589953628686216	0.21111608352561	17.8564878448459	7.96663222845587	7.73556948384588	154.1	143.5	9.15201618	73.2	73.2	3.63556957884588	100.9	94.9	5.43774255345587	1982.0	4.68452034621369	3.01158415228177	2.99949062199229	0
"cri"	"CRI"	1994	13.5342451	15.54836435	1.07675E12	4.729601446	1.0557530654E10	126.508333333333	7.08	4.199999809	15.12567407	-0.0323721628243311	-0.0913675256929527	18.3537397384524	7.73556948384588	7.95766711445236	161.4	154.1	7.413680559	73.2	75.0	3.75766730545236	94.9	98.1	17.8564878448459	1982.0	4.84030818215067	0.219288888479611	1.27681111010457	0
"cri"	"CRI"	1995	23.18923671	22.192483	1.11897E12	3.920889571	1.1722357067E10	137.575	6.58	5.199999809	11.8685836	0.2064581798056	0.238830342629931	17.0495144925866	7.95766711445236	9.10182046358661	167.8	161.4	4.729601446	75.0	92.9	3.90182065458661	98.1	101.8	18.3537397384524	1982.0	4.92416922294582	-1.63162744371683	-0.581386056722823	0
"cri"	"CRI"	1996	17.52249457	15.79779531	1.12889E12	0.886582088	1.184322854E10	134.35	6.43833333333333	6.199999809	9.04712506	0.205508029461905	-9.5015034369525E-4	18.1240144575353	9.10182046358661	9.96347148553528	169.2	167.8	3.920889571	92.9	110.7	3.76347167653528	101.8	98.2	17.0495144925866	1982.0	4.9004483350615	-6.55875701025463	-2.8535865584722	0
"cri"	"CRI"	1997	13.23146987	14.89469783	1.19186E12	5.578186399	1.2828975924E10	131.666666666667	6.3525	5.699999809	6.599058948	0.197063861676499	-0.00844416778540635	10.4631667573827	9.96347148553528	9.44229420838268	178.7	169.2	0.886582088	110.7	101.8	3.74229439938268	98.2	97.7	18.1240144575353	1982.0	4.88027347623301	1.59268209646708	1.86183638322254	0
"cri"	"CRI"	1998	11.66609348	12.12561528	1.29195E12	8.397847841	1.4101753567E10	114.4	5.26416666666667	5.599999905	9.228683405	0.270771985281534	0.0737081236050358	10.105251026207	9.44229420838268	9.274415462207	193.7	178.7	5.578186399	101.8	100.0	3.674415557207	97.7	95.9	10.4631667573827	1982.0	4.7397010789457	6.8770870312632	4.42038886669989	0
"cri"	"CRI"	1999	10.04588377	14.97382884	1.39818E12	8.222200687	1.5796567138E10	98.4833333333333	5.63666666666667	6.0	9.361409698	0.0100765484735168	-0.260695436808018	10.8833770324216	9.274415462207	9.74416802142161	209.6	193.7	8.397847841	100.0	107.1	3.74416802142161	95.9	97.7	10.105251026207	1982.0	4.58988732912357	9.06188114232975	5.30759417740761	0
"cri"	"CRI"	2000	10.99252429	6.976533258	1.42336E12	1.8008246	1.5946443103E10	99.9916666666667	6.02916666666667	5.099999905	16.7444512	-0.0674126967778817	-0.0774892452513985	23.5780872542712	9.74416802142161	8.63446065427118	213.4	209.6	8.222200687	107.1	91.1	3.53446074927118	97.7	92.2	10.8833770324216	1982.0	4.60508684918234	-2.53327524373238	-1.69607580623975	0
"cri"	"CRI"	2001	11.22697551	8.600390453	1.43868E12	1.076396317	1.6403602943E10	96.375	5.0175	6.0	14.02608124	0.135239603209173	0.202652299987055	22.5304328948439	8.63446065427118	9.58074797184393	215.7	213.4	1.8008246	91.1	107.1	3.58074797184393	92.2	93.5	23.5780872542712	1982.0	4.56824683188349	-4.86587502863701	-3.31089273060452	0
"cri"	"CRI"	2002	9.164815792	9.182287525	1.48043E12	2.902185091	1.6844378578E10	97.3166666666667	4.61083333333333	6.400000095	15.78495884	0.242544031610355	0.107304428401182	22.8796005169838	9.58074797184393	9.99682676798384	221.9	215.7	1.076396317	107.1	114.3	3.59682667298384	93.5	93.9	22.5304328948439	1982.0	4.57797026606144	-1.40364295554468	-1.18205478991949	0
"cri"	"CRI"	2003	9.44756481	8.287662869	1.57525E12	6.404510783	1.7517536016E10	104.858333333333	4.015	6.599999905	15.97196763	0.466238989801707	0.223694958191351	19.7394555796982	9.99682676798384	10.1719987326982	236.2	221.9	2.902185091	114.3	117.9	3.5719988276982	93.9	93.2	22.8796005169838	1982.0	4.65261023280992	5.79885374537121	1.9503407455256	0
"cri"	"CRI"	2004	12.31503093	11.84562962	1.64235E12	4.259452774	1.8596365927E10	125.783333333333	4.27416666666667	6.400000095	10.35348987	0.630071029742942	0.163832039941236	16.1613257923703	10.1719987326982	10.0672886963703	246.2	236.2	6.404510783	117.9	114.3	3.66728860137026	93.2	95.7	19.7394555796982	1982.0	4.83456085006277	0.946404412012827	-0.00445179462549744	0
"cri"	"CRI"	2005	13.79797528	10.62363512	1.73902E12	5.886377313	1.9964893807E10	140.391666666667	4.29	6.599999905	12.68462947	0.783885889605722	0.15381485986278	17.0338264085973	10.0672886963703	10.2355742515973	260.7	246.2	4.259452774	114.3	117.9	3.6355743465973	95.7	94.9	16.1613257923703	1982.0	4.94443613560416	4.89092092374808	1.65431087589038	0
"cri"	"CRI"	2006	11.47053071	10.99948044	1.8917E12	8.779640959	2.2526464409E10	182.825	4.79166666666667	5.900000095	10.08009483	1.12182444378848	0.337938554182757	10.8458901093505	10.2355742515973	9.54543623835052	283.6	260.7	5.886377313	117.9	105.4	3.64543614335052	94.9	95.1	17.0338264085973	1982.0	5.20852941115701	11.9902185731078	3.96236447784254	0
"cri"	"CRI"	2007	9.357331387	9.38402165	2.04181E12	7.935340515	2.6321999607E10	206.525	4.62916666666667	4.599999905	3.121398932	1.41632245993567	0.294498016147186	3.38839940941911	9.54543623835052	8.20234099241911	306.1	283.6	8.779640959	105.4	82.1	3.60234108741911	95.1	94.0	10.8458901093505	1982.0	5.33042147044857	10.5670132713443	3.25613338592212	0
"cri"	"CRI"	2008	13.42335635	12.39740897	2.09759E12	2.731620422	2.9831167681E10	256.033333333333	3.66666666666667	4.900000095	3.051752756	2.18035117239604	0.764028712460377	8.90141816870764	8.20234099241911	8.58128583470764	314.5	306.1	7.935340515	82.1	87.5	3.68128573970764	94.0	96.1	3.38839940941911	1982.0	5.54530764433653	-6.5841763293442	-3.43992087127157	0
"cri"	"CRI"	2009	7.843825841	8.380179032	2.07628E12	-1.015718862	2.9382692643E10	212.741666666667	3.25666666666667	7.800000191	10.46607821	1.8112552063995	-0.369095965996539	22.8563923874603	8.58128583470764	11.3745953154603	311.3	314.5	2.731620422	87.5	139.3	3.5745951244603	96.1	93.3	8.90141816870764	1982.0	5.36007859708195	-16.5030984603484	-3.58579025515604	0
"cri"	"CRI"	2010	5.660230651	7.960913667	2.17915E12	4.954320527	3.629832767E10	256.041666666667	3.21416666666667	7.300000191	8.456689886	2.28853542662263	0.47728022022313	14.3651444355729	11.3745953154603	10.8627750765729	326.7	311.3	-1.015718862	139.3	130.4	3.56277488557289	93.3	93.0	22.8563923874603	1982.0	5.54534019165219	0.00542747183082951	-0.305832916964199	0
"cri"	"CRI"	2011	4.883012481	4.535142493	2.27743E12	4.510220598	4.1237296807E10	302.0	2.78583333333333	7.699999809	11.10697375	2.88666304539248	0.598127618769842	17.7573235252217	10.8627750765729	11.1605703732217	341.4	326.7	4.954320527	130.4	137.5	3.46057056422169	93.0	90.3	14.3651444355729	1982.0	5.71042701737487	-3.10702295947531	-1.13402850343937	0
"cri"	"CRI"	2012	4.504067692	4.088459	2.39435E12	5.133850711	4.5374788701E10	276.783333333333	1.8025	7.800000191	13.56926708	2.84952255899868	-0.037140486393795	19.6818566091533	11.1605703732217	11.2464402401533	359.0	341.4	4.510220598	137.5	139.3	3.44644004915334	90.3	90.0	17.7573235252217	1982.0	5.62323500998465	0.111021406816673	1.50870771743035	0
"dom"	"DOM"	1979	9.173805134	10.17989818	8.95936253E10	4.531399221	5.4988001E9	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				92.6	88.6	2.140684694			3.62380454941509	92.1	98.9		1982.0	4.85890760238693	-1.58058301734919	0.177486998211319	0
"dom"	"DOM"	1980	16.75313569	11.68968742	9.6733107E10	7.968738486	6.6310001E9	158.766666666667	11.46			-0.730669374233673	-0.159559093605271				100.0	92.6	4.531399221			3.66329700214016	98.9	100.0		1982.0	5.06743561913871	2.24930593278276	3.69862000335516	0
"dom"	"DOM"	1981	7.514638907	5.09344852	1.00873E11	4.279867491	7.2669998E9	137.8	13.9108333333333			-1.54232262538889	-0.811653251155221				104.3	100.0	7.968738486			3.47795597483794	100.0	94.9		1982.0	4.92580335857956	1.45823927599622	0.5906438561545	0
"dom"	"DOM"	1982	7.646243066	7.760768819	1.02587E11	1.698708627	7.9640003E9	107.633333333333	13.0016666666667			-1.65058166996036	-0.108259044571462				106.1	104.3	4.279867491			3.55708260341571	94.9	97.1		1982.0	4.67873038909612	-0.765049497999115	-2.61710867663651	0
"dom"	"DOM"	1983	5.628623294	3.473479843	1.07334E11	4.62794636	8.6220001E9	115.366666666667	11.105			-1.11407259864584	0.536509071314513				111.0	106.1	1.698708627			3.42665304201687	97.1	93.5		1982.0	4.74811546197319	0.745597026967215	-0.2622396482277	0
"dom"	"DOM"	1984	20.15167811	18.33184837	1.08679E11	1.252895973	1.03303997E10	110.033333333333	12.4383333333333			-1.49011956282674	-0.376046964180901				112.3	111.0	4.62794636			3.82060574477175	93.5	104.3		1982.0	4.70078335019104	-1.79853432345077	-2.824372003054	0
"dom"	"DOM"	1985	45.33617555	55.29218488	1.06372E11	-2.122534977	5.044579947E9	96.2166666666667	10.6233333333333			-1.20560427199197	0.284515290834774				110.0	112.3	1.252895973			4.41391497519507	104.3	120.5		1982.0	4.56660259283883	-6.24464099802911	-6.78824130378393	0
"dom"	"DOM"	1986	7.638972666	9.387266247	1.10119E11	3.52199319	6.122128248E9	96.675	7.6825			-0.498145935663519	0.707458336328451				113.8	110.0	-2.122534977			3.60242953067067	120.5	98.3		1982.0	4.57135483749336	-2.1963216602768	-1.52047688047844	0
"dom"	"DOM"	1987	13.55072378	14.42295658	1.2126E11	10.11736737	5.827050857E9	102.208333333333	8.38416666666667			-0.606067322211748	-0.107921386548229				125.4	113.8	3.52199319			3.73105132298373	98.3	101.8		1982.0	4.62701321391054	5.88411723654018	5.80124927574339	0
"dom"	"DOM"	1988	43.86383235	43.53587592	1.23874E11	2.155963331	5.374300243E9	131.116666666667	8.84583333333333			-0.404483450050411	0.201583872161336				128.1	125.4	10.11736737			4.26036549317342	101.8	116.3		1982.0	4.87608751210714	-3.7161141527525	-2.43586649609393	0
"dom"	"DOM"	1989	40.65791612	23.60879829	1.29325E11	4.400538809	6.686592729E9	132.325	8.49833333333333			-0.308436060688295	0.0960473893621162				133.7	128.1	2.155963331			3.9300356221992	116.3	107.3		1982.0	4.88526101774405	-1.12307777574119	-0.0972776023883386	0
"dom"	"DOM"	1990	50.46247924	50.45925302	1.22272E11	-5.454312402	7.073674721E9	124.025	8.55			-0.41032012724838	-0.101884066560085				126.4	133.7	4.400538809			4.35361746167408	107.3	118.8		1982.0	4.82048315818711	-13.7773148624472	-9.77580862767372	0
"dom"	"DOM"	1991	47.07915741	102.7546351	1.23426E11	0.944138891	9.72437902E9	117.041666666667	7.85833333333333	19.89999962	-33.28882473	-0.320430411034178	0.0898897162142014	-9.4650094239638		24.7679541970362	127.6	126.4	-5.454312402		100.0	4.8679545770362	118.8	132.9		1982.0	4.7625299967563	-5.47188670670619	-3.54819217664673	0
"dom"	"DOM"	1992	4.259026389	5.6167065	1.36402E11	10.51318199	1.1277694537E10	113.858333333333	7.01	20.70000076	21.51486659	-0.152120720656989	0.16830969037719	35.1956654674164	24.7679541970362	24.1939808674164	141.0	127.6	0.944138891	100.0	104.0	3.49398010741643	132.9	95.4	-9.4650094239638	1982.0	4.73495498555644	6.22351906616337	5.95099328227413	0
"dom"	"DOM"	1993	5.250338807	5.008565487	1.46254E11	7.222621369	1.2976408E10	108.258333333333	5.87333333333333	19.89999962	23.69467138	0.0589953628686216	0.21111608352561	39.8473817895066	24.1939808674164	23.3753317785066	151.2	141.0	10.51318199	104.0	100.0	3.47533215850663	95.4	94.9	35.1956654674164	1982.0	4.68452034621369	2.27836905753508	2.62230011102062	0
"dom"	"DOM"	1994	8.260767986	10.18385483	1.49622E11	2.303256394	1.4511134921E10	126.508333333333	7.08	16.20000076	16.78662014	-0.0323721628243311	-0.0913675256929527	34.3072746171193	23.3753317785066	19.8239108711193	154.7	151.2	7.222621369	100.0	81.4	3.62391011111929	94.9	98.9	39.8473817895066	1982.0	4.84030818215067	-4.2500881256967	-2.02760811742763	0
"dom"	"DOM"	1995	12.53595946	9.404434819	1.57842E11	5.493629296	1.6358496124E10	137.575	6.58	15.80000019	19.44899694	0.2064581798056	0.238830342629931	33.3582652261705	19.8239108711193	19.4028975821705	163.2	154.7	2.303256394	81.4	79.4	3.6028973921705	98.9	98.4	34.3072746171193	1982.0	4.92416922294582	0.016940192487344	0.868619777686004	0
"dom"	"DOM"	1996	5.39929385	3.432405479	1.69098E11	7.13136736	1.8131813001E10	134.35	6.43833333333333	16.70000076	19.62804703	0.205508029461905	-9.5015034369525E-4	32.6219978476464	19.4028975821705	20.1253181776464	174.8	163.2	5.493629296	79.4	83.9	3.42531741764638	98.4	93.5	33.3582652261705	1982.0	4.9004483350615	3.03953141394153	2.71995775108328	0
"dom"	"DOM"	1997	8.296567548	8.66123322	1.82634E11	8.004274434	1.9593449903E10	131.666666666667	6.3525	15.60000038	11.36139641	0.197063861676499	-0.00844416778540635	22.5395636598498	20.1253181776464	19.1824416838498	188.8	174.8	7.13136736	83.9	78.4	3.58244130384979	93.5	97.8	32.6219978476464	1982.0	4.88027347623301	5.35483867581149	3.59954060352848	0
"dom"	"DOM"	1998	4.831665586	6.00013109	1.95437E11	7.010597727	2.1171235998E10	114.4	5.26416666666667	14.39999962	18.53051379	0.270771985281534	0.0737081236050358	29.4254768013008	19.1824416838498	17.9055607383008	202.0	188.8	8.004274434	78.4	72.4	3.5055611183008	97.8	95.7	22.5395636598498	1982.0	4.7397010789457	4.2067356613823	2.53268145462021	0
"dom"	"DOM"	1999	6.470541868	3.479598447	2.08562E11	6.715354088	2.1709041189E10	98.4833333333333	5.63666666666667	13.80000019	20.84024472	0.0100765484735168	-0.260695436808018	31.3517426714727	17.9055607383008	17.2268520394727	215.6	202.0	7.010597727	72.4	69.3	3.42685184947267	95.7	93.5	29.4254768013008	1982.0	4.58988732912357	5.24623186326132	2.535329313467	0
"dom"	"DOM"	2000	7.724135662	6.914373549	2.20359E11	5.656604886	2.3996656676E10	99.9916666666667	6.02916666666667	14.19999981	18.59880244	-0.0674126967778817	-0.0774892452513985	30.6748429894254	17.2268520394727	17.7326454354254	227.8	215.6	6.715354088	69.3	71.4	3.53264562542545	93.5	96.4	31.3517426714727	1982.0	4.60508684918234	3.94502360667397	1.31337740288879	0
"dom"	"DOM"	2001	8.883068488	5.10810512	2.24346E11	1.809229485	2.4894907435E10	96.375	5.0175	15.69999981	18.22431124	0.135239603209173	0.202652299987055	35.5934898932977	17.7326454354254	19.1784081382977	231.9	227.8	5.656604886	71.4	78.9	3.4784083282977	96.4	95.0	30.6748429894254	1982.0	4.56824683188349	-4.86399978474049	-2.78355211295711	0
"dom"	"DOM"	2002	5.223367698	5.471727681	2.37331E11	5.788207312	2.6570402719E10	97.3166666666667	4.61083333333333	16.10000038	19.51544056	0.242544031610355	0.107304428401182	33.3167995919569	19.1784081382977	19.5895663439569	245.3	231.9	1.809229485	78.9	80.9	3.48956596395686	95.0	95.3	35.5934898932977	1982.0	4.57797026606144	4.08283675099103	1.28036296844334	0
"dom"	"DOM"	2003	27.44971274	33.63376473	2.3673E11	-0.253358805	2.1268012747E10	104.858333333333	4.015	16.70000076	-1.677793083	0.466238989801707	0.223694958191351	19.3853538144721	19.5895663439569	20.8097880924721	244.7	245.3	5.788207312	80.9	83.9	4.10978733247212	95.3	112.2	33.3167995919569	1982.0	4.65261023280992	-10.6991787330607	-4.86488550532209	0
"dom"	"DOM"	2004	51.46085983	45.19112841	2.39836E11	1.311958217	2.2163928097E10	125.783333333333	4.27416666666667	18.39999962	-8.648573697	0.630071029742942	0.163832039941236	12.7229317947059	20.8097880924721	22.6834637087059	247.9	244.7	-0.253358805	83.9	92.5	4.28346408870593	112.2	116.9	19.3853538144721	1982.0	4.83456085006277	-7.37366797058242	-3.24624173536229	0
"dom"	"DOM"	2005	4.190202605	2.694558283	2.62051E11	9.262750072	3.3969724872E10	140.391666666667	4.29	18.0	20.8527197	0.783885889605722	0.15381485986278	32.9909853635988	22.6834637087059	21.4010157355988	270.9	247.9	1.311958217	92.5	90.5	3.40101573559884	116.9	92.8	12.7229317947059	1982.0	4.94443613560416	11.9453494142944	4.71347356762399	0
"dom"	"DOM"	2006	7.572805239	5.399655891	2.90015E11	10.67115485	3.5965041793E10	182.825	4.79166666666667	16.39999962	13.35426002	1.12182444378848	0.337938554182757	22.5704691253684	21.4010157355988	19.8873639553684	299.8	270.9	9.262750072	90.5	82.4	3.48736433536844	92.8	95.2	32.9909853635988	1982.0	5.20852941115701	16.6379436699452	5.95785831239733	0
"dom"	"DOM"	2007	6.143566552	12.75498883	3.14593E11	8.474624778	4.4078280922E10	206.525	4.62916666666667	15.69999981	2.724205705	1.41632245993567	0.294498016147186	13.6398337887965	19.8873639553684	19.3902528617965	325.2	299.8	10.67115485	82.4	78.9	3.69025305179655	95.2	100.7	22.5704691253684	1982.0	5.33042147044857	12.0021873971728	3.80002569603059	0
"dom"	"DOM"	2008	10.6446211	10.39035906	3.24483E11	3.143711444	4.81438405E10	256.033333333333	3.66666666666667	14.19999981	8.655321916	2.18035117239604	0.764028712460377	23.3410144256642	19.3902528617965	17.8294039536642	335.4	325.2	8.474624778	78.9	71.4	3.62940414366422	100.7	99.1	13.6398337887965	1982.0	5.54530764433653	-5.67662284520507	-1.94915233059714	0
"dom"	"DOM"	2009	1.442151318	3.408206968	3.27519E11	0.9357813	4.7889008135E10	212.741666666667	3.25666666666667	14.89999962	14.24222196	1.8112552063995	-0.369095965996539	31.6309699933272	17.8294039536642	18.3245293333272	338.6	335.4	3.143711444	71.4	74.9	3.42452971332719	99.1	93.5	23.3410144256642	1982.0	5.36007859708195	-11.6911287599427	-3.14767872514018	0
"dom"	"DOM"	2010	6.329932201	5.648554871	3.5471E11	8.302152817	5.3042943731E10	256.041666666667	3.21416666666667	12.39999962	6.141221528	2.28853542662263	0.47728022022313	13.734015515135	18.3245293333272	15.894946804135	366.7	338.6	0.9357813	74.9	62.3	3.49494718413496	93.5	95.4	31.6309699933272	1982.0	5.54534019165219	11.7798941016097	3.46472872059394	0
"dom"	"DOM"	2011	8.46016881	9.142365624	3.65094E11	2.927319719	5.814533025E10	302.0	2.78583333333333	14.69999981	5.870895632	2.88666304539248	0.598127618769842	21.2393075148671	15.894946804135	18.2957316018671	377.4	366.7	8.302152817	62.3	73.9	3.59573179186711	95.4	98.2	13.734015515135	1982.0	5.71042701737487	-7.63817552782139	-2.01775697691637	0
"dom"	"DOM"	2012	3.694524905	3.951950628	3.74799E11	2.658380561	6.0331668443E10	276.783333333333	1.8025	14.73999977	11.09219144	2.84952255899868	-0.037140486393795	26.6158922139047	18.2957316018671	18.1820813349047	387.5	377.4	2.927319719	73.9	74.1	3.44208156490465	98.2	94.0	21.2393075148671	1982.0	5.62323500998465	-8.23027560175436	-1.72079017641599	0
"ecu"	"ECU"	1979	10.26625623	14.61446095	2.3029577E10	3.734048401	1.4175166008E10	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				96.4	93.0	5.706824945			3.73563072639331	87.1	96.0		1984.0	4.85890760238693	-1.66903125679366	0.871582421998979	1
"ecu"	"ECU"	1980	13.04898406	21.63569219	2.3883671E10	3.708682969	1.7881514683E10	158.766666666667	11.46		-10.38814509	-0.730669374233673	-0.159559093605271				100.0	96.4	3.734048401			3.89050688534933	96.0	100.0		1984.0	5.06743561913871	-0.512626990163608	1.03813286396626	1
"ecu"	"ECU"	1981	16.38747454	15.49144586	2.5224229E10	5.61286412	2.1810767209E10	137.8	13.9108333333333		-5.620715726	-1.54232262538889	-0.811653251155221				105.6	100.0	3.708682969			3.75633805197148	100.0	96.6		1984.0	4.92580335857956	5.54611964007093	4.27275877381243	1
"ecu"	"ECU"	1982	16.25796959	-9.182174017	2.5379319E10	0.614845354	1.9929853575E10	107.633333333333	13.0016666666667		20.29576663	-1.65058166996036	-0.108259044571462				106.3	105.6	5.61286412			2.89689591881074	96.6	74.5		1984.0	4.67873038909612	1.48891953519608	-2.16037043554473	1
"ecu"	"ECU"	1983	48.43387471	-13.64482526	2.5293824E10	-0.336868771	1.7152483214E10	115.366666666667	11.105		30.08292054	-1.11407259864584	0.536509071314513				105.9	106.3	0.614845354			2.61411802654572	74.5	67.2		1984.0	4.74811546197319	-2.11262383928186	-4.42758225442784	1
