mfv1_22	mfv1_23	mfv1_24	mfv1_25	mfv1_26	mfv1_27	mfv1_28	mfv1_29	mfv1_30	mfv1_31	mfv2_32	mfv2_33	mfv2_34	mfv2_35	mfv2_36	mfv2_37	mfv2_38	mfv2_39	mfv2_40	mfv2_41	mfv3_42	mfv3_43	mfv3_44	mfv3_45	mfv3_46	mfv3_47	mfv3_48	mfv3_49	mfv3_50	mfv3_51	mfv4_52	mfv4_53	mfv4_54	mfv4_55	mfv4_56	mfv4_57	mfv4_58	mfv4_59	mfv4_60	mfv4_61	mfq_rel1_1	mfq_rel1_2	mfq_rel1_3	mfq_rel1_4	mfq_rel1_5	mfq_rel1_6	mfq_rel1_7	mfq_rel1_8	mfq_rel2_1	mfq_rel2_2	mfq_rel2_3	mfq_rel2_4	mfq_rel2_5	mfq_rel2_6	mfq_rel2_7	mfq_rel2_8	mfq_jdg1_1	mfq_jdg1_2	mfq_jdg1_3	mfq_jdg1_4	mfq_jdg1_5	mfq_jdg1_6	mfq_jdg1_7	mfq_jdg1_8	mfq_jdg2_1	mfq_jdg2_2	mfq_jdg2_3	mfq_jdg2_4	mfq_jdg2_5	mfq_jdg2_6	mfq_jdg2_7	mfq_jdg2_8	pid	pidd	pidr	pidi	ideo	race_19	race_20	race_21	race_22	race_23	race_24	race_25	race_26	race_27	race_28	race_29	race_30	race_31	race_32	race_33	hisp	foreign	gender	attend
5	5	9	6	9	5	4	9	9	5	6	5	6	8	6	6	5	5	7	5	6	6	5	5	4	5	7	6	5	7	6	6	6	6	6	6	6	6	6	6	2	3	4	3	4	3	4	3	4	4	2	4	3	5	3	3	3	5	3	2	3	4	4	2	3	3	3	2	3	2	4	3	1	2			3	1															4	1	2	4
5	5	5	9	9	5	5	5	9	9	6	7	6	4	5	4	6	6	8	7	8	8	8	6	8	8	7	5	8	7	5	5	4	6	7	5	7	7	8	6	5	5	6	4	5	1	4	4	6	4	5	6	6	5	5	4	4	4	6	4	5	5	4	5	5	3	5	3	2	3	5	3	2		2		5	1															4	1	1	8
7	5	9	7	7	7	4	6	7	7	8	8	4	5	7	4	7	7	8	4	8	7	8	8	6	8	7	7	6	7	5	5	8	7	8	8	8	7	8	8	5	6	1	5	2	3	5	6	5	4	6	6	6	5	5	2	6	6	2	4	4	6	5	5	1	6	4	3	1	3	5	3	1	1			1		1															1	2	8
6	5	9	5	5	5	4	9	6	9	8	5	4	4	5	4	5	5	6	5	7	5	7	7	6	8	5	7	5	5	5	5	7	6	8	6	8	7	8	6	5	5	5	4	4	1	5	5	5	2	3	5	5	5	4	6	5	4	5	6	4	6	3	5	4	5	3	5	3	5	3	6	2		2		7	1															5	1	1	4
5	5	9	5	7	4	4	4	9	4	5	4	4	4	5	4	5	5	7	6	7	4	7	6	4	7	7	5	5	5	4	4	4	6	7	5	7	4	4	5	5	5	2	4	5	1	5	6	3	2	4	5	6	2	6	2	4	6	2	6	3	5	2	1	5	6	3	6	4	4	3	5	1	2			2		1														4	1	1	8
6	5	9	9	9	5	9	6	5	9	6	7	4	4	6	4	8	5	5	7	7	7	7	5	7	6	8	5	6	5	6	4	4	7	7	6	5	8	6	6	5	4	2	4	2	3	4	3	2	4	4	3	5	4	3	3	2	4	4	4	4	3	6	4	3	4	4	3	3	2	4	4	1	2			3		1														4	1	2	5
6	5	7	7	7	7	4	9	7	7	8	8	4	4	6	4	8	7	6	8	8	8	8	8	6	8	7	8	6	7	8	5	8	7	8	6	8	5	4	6	6	6	3	6	6	1	6	6	6	6	6	6	6	6	6	6	6	6	5	6	6	6	6	6	4	6	6	5	5	3	4	6	1	2			5				1												4	2	2	7
9	5	7	7	6	9	4	9	6	6	5	8	4	4	6	4	8	6	7	7	8	6	8	7	7	8	8	7	5	5	7	4	6	7	8	7	8	7	8	7	6	6	4	6	6	1	3	5	3	4	3	6	6	6	6	2	4	4	4	6	2	3	6	6	4	4	2	3	3	2	6	4	1	2			4															1	5	1	2	7
5	5	6	6	6	6	5	6	7	6	8	4	4	4	6	4	5	7	6	5	8	8	7	7	8	8	6	6	6	8	6	4	7	6	7	6	8	7	8	8	6	4	5	5	5	2	4	4	5	4	3	6	6	5	5	6	6	4	5	6	3	5	5	6	5	5	4	5	4	5	3	4	2		1		6	1															4	1	1	7
5	5	5	7	9	6	5	7	9	5	8	7	6	7	7	4	8	7	6	7	8	7	8	6	8	8	8	7	5	8	7	6	5	7	8	5	8	6	6	8	6	6	5	6	5	3	6	5	4	4	4	6	6	5	5	6	6	6	6	6	5	6	5	5	6	5	3	6	2	6	5	4	4			3	2	1									1					1	4	2	2	5
9	5	6	4	5	5	5	4	6	9	8	8	4	4	4	4	8	4	4	8	8	8	8	8	7	8	7	5	8	8	5	4	4	8	6	4	7	7	8	5	5	4	5	1	3	2	4	5	4	3	2	2	3	2	4	2	4	4	4	4	3	4	6	3	5	4	4	3	4	4	4	3	2		2		4		1														4	1	1	7
6	5	9	6	5	4	4	9	9	9	4	8	4	4	6	4	6	6	7	6	7	6	7	6	5	8	6	7	6	5	5	4	8	4	7	6	8	6	8	8	5	5	3	5	6	1	6	5	4	2	4	5	5	4	4	6	5	5	4	5	3	6	6	6	4	6	4	3	1	2	5	6	2		2		6	1															4	1	1	5
7	6	9	5	9	4	5	4	6	6	6	5	5	6	8	6	6	8	6	6	7	5	7	5	6	5	5	5	5	6	4	5	6	5	6	6	7	5	7	4	3	3	3	3	3	5	4	2	3	3	3	3	3	3	3	3	3	3	3	5	4	4	4	4	4	4	2	5	4	5	3	4	1	2			4	1			1												4	1	1	7
6	5	9	9	9	9	4	9	6	9	8	6	5	4	7	4	6	6	6	7	7	6	7	7	6	8	6	7	7	6	5	5	6	6	7	5	8	6	7	8	5	5	4	4	4	4	4	4	5	2	4	5	6	4	4	1	3	6	4	4	4	5	4	5	5	1	2	1	1	4	5	2	4			1	2	1															4	1	1	8
5	6	9	6	6	9	6	9	6	9	5	6	4	4	6	4	8	8	7	8	8	7	8	8	5	8	8	8	6	8	7	6	5	6	8	7	8	5	5	8	5	5	2	3	4	3	5	4	5	5	2	5	6	3	5	1	6	6	1	5	3	6	6	6	3	6	3	5	2	3	5	1	1	2			3															1	11	1	1	7
9	5	9	7	9	9	4	9	7	7	7	7	4	4	5	4	7	7	7	7	7	4	7	7	6	5	6	6	6	6	7	4	5	6	7	6	8	6	8	8	6	6	4	5	4	1	6	6	5	2	5	6	6	5	5	3	6	6	4	6	2	6	6	6	5	1	2	6	5	3	4	1	1	2			2	1															5	1	2	7
9	5	5	5	6	9	4	5	4	7	7	5	4	4	5	4	7	4	6	6	7	6	7	7	7	6	7	6	5	6	5	4	7	6	7	5	8	4	7	8	5	5	5	3	4	3	4	6	3	2	2	4	6	5	3	4	5	4	5	5	3	4	5	5	3	3	3	4	3	3	4	3	2		2		2	1															5	1	2	7
4	5	5	6	9	6	4	5	6	6	4	8	4	4	6	4	7	7	8	6	8	4	8	8	4	4	8	7	4	6	6	4	5	7	8	6	8	6	4	7	5	6	5	5	4	1	4	6	5	2	4	6	6	6	5	1	4	6	5	5	4	6	6	6	2	5	2	1	2	3	3	2	3			1	3					1											4	1	1	9
5	5	6	7	6	7	4	7	7	7	8	7	4	4	5	4	8	8	6	4	8	6	8	6	7	8	7	4	5	5	8	4	8	8	8	5	8	8	8	6	6	6	2	6	6	2	6	6	6	6	6	6	6	6	6	6	6	6	3	6	6	6	6	5	3	3	3	3	4	3	6	3	2		2		6				1												4	1	2	4
4	5	9	7	9	7	4	4	6	6	5	8	4	4	7	4	7	8	6	7	7	6	8	8	5	5	7	6	5	5	6	4	5	7	8	6	7	6	7	8	6	6	2	2	2	1	6	4	2	3	2	5	6	4	4	1	6	5	3	3	1	6	6	5	2	1	1	3	4	3	2	1	1	1			1		1														4	1	2	7
4	5	5	9	9	7	4	9	9	5	5	7	4	5	7	4	6	6	5	4	8	4	7	7	6	5	6	5	7	7	4	4	7	6	7	5	6	4	4	5	2	5	2	4	3	4	5	3	3	2	4	5	3	3	1	2	2	5	4	3	2	4	4	5	2	4	3	1	3	4	5	2	1	1			4	1								1							4	1	1	6
4	5	5	4	4	6	4	5	6	5	4	4	4	4	4	4	5	5	4	4	8	4	7	7	6	4	7	7	7	7	5	4	5	7	6	5	6	4	4	8	3	3	3	3	3	1	3	3	3	2	3	3	4	3	4	2	4	5	5	5	1	5	1	5	2	1	4	3	1	3	5	3	3			1	4					1											4	1	1	9
4	5	7	6	5	7	4	6	9	6	8	7	4	4	8	4	5	6	8	7	8	7	8	6	6	6	7	8	5	7	4	4	5	8	5	6	6	4	5	8	2	2	5	6	4	4	2	6	4	4	2	3	5	4	5	3	2	3	6	5	2	6	3	5	4	4	1	2	1	4	6	4	3			2	5	1															5	2	1	5
5	5	5	5	4	7	4	5	9	4	5	8	4	6	7	4	6	5	8	7	8	6	8	6	4	8	6	8	5	5	8	4	6	7	8	7	8	5	8	8	1	5	1	3	2	3	2	4	4	1	2	1	3	3	3	1	4	3	5	5	4	6	5	5	4	3	3	3	3	4	5	2	2		2		4	1															4	1	1	9
5	5	5	6	7	6	4	9	7	6	8	7	4	4	8	4	7	6	5	5	6	5	6	6	5	8	6	6	5	6	8	5	7	5	6	7	8	4	8	6	5	6	4	6	2	3	4	4	3	3	5	5	4	6	5	5	5	5	6	6	6	6	5	6	6	4	4	6	1	4	6	4	2		1		7	1															5	1	2	5
9	5	6	6	9	7	4	6	9	6	8	6	4	4	6	4	7	7	5	8	6	4	6	6	5	6	6	5	5	5	6	5	5	5	7	5	7	6	6	7	5	4	3	3	5	2	4	4	5	3	2	4	5	6	3	4	2	4	4	2	3	5	4	3	3	3	3	5	2	2	3	4	3			3	4	1															5	1	2	6
7	5	7	7	7	7	9	9	7	7	8	8	4	4	7	4	8	6	6	8	8	7	8	7	7	8	8	5	7	6	8	4	8	7	8	6	7	5	8	6	6	6	4	6	6	1	6	6	6	4	4	5	5	4	5	4	6	5	3	5	4	4	5	5	5	5	5	6	5	5	5	4	1	2			4	1															5	1	2	9
5	5	9	6	6	7	4	5	9	6	6	6	4	4	5	4	4	6	6	5	7	4	7	7	6	8	6	5	5	5	7	6	7	8	5	5	7	4	7	7	5	6	1	2	5	3	6	5	4	2	4	6	6	5	5	4	4	6	1	3	4	6	2	4	4	3	4	4	4	3	6	5	3			1	2										1						4	1	1	5
7	5	7	9	6	6	4	5	6	5	8	8	4	4	7	4	8	7	5	8	6	5	6	6	6	7	5	5	8	7	6	5	8	6	7	4	8	4	7	5	5	5	5	6	4	1	6	6	6	3	5	6	6	6	6	3	6	6	6	6	4	6	6	6	6	5	3	5	3	3	4	4	3			2	4	1															4	2	2	8
7	5	7	4	5	4	4	4	9	4	4	4	4	4	6	4	8	4	8	7	8	4	8	8	4	8	5	8	4	4	5	8	4	8	8	8	4	8	8	8	6	6	1	3	2	3	6	6	6	1	1	6	6	6	1	1	6	6	6	3	1	6	6	6	1	6	3	2	3	1	6	1	1	2			2									1							4	1	1	9
6	5	7	7	5	7	4	7	6	6	5	8	4	4	8	4	7	7	8	7	8	7	8	8	6	8	8	8	5	8	6	7	6	6	8	8	8	7	6	7	4	6	2	5	3	2	5	4	4	3	4	6	6	5	4	3	5	6	4	6	6	5	6	6	5	5	3	6	3	3	6	5	1	2			4															1	8	1	2	5
9	5	4	9	6	7	4	7	7	9	8	6	4	8	5	6	7	8	6	8	4	8	8	6	4	8	8	6	8	6	4	8	4	4	8	5	7	6	8	6	3	2	1	1	5	1	1	2	3	5	4	3	6	4	5	6	6	6	6	3	6	6	6	6	6	6	3	6	1	3	6	3	2		2		6		1														4	1	1	5
9	9	9	9	9	9	9	9	9	9	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	2			4		1														4	1	2	5
4	5	5	5	9	6	4	6	4	5	5	8	4	4	5	4	8	5	4	7	8	5	5	6	5	5	5	4	5	5	4	4	4	5	6	5	8	4	7	6	3	2	1	1	2	1	1	2	2	2	3	5	2	2	2	4	4	4	2	3	4	5	6	4	3	4	3	3	1	3	1	3	1	2			5		1														4	1	2	7
4	5	7	7	9	9	4	6	9	7	8	8	4	4	6	4	5	7	6	6	8	6	8	8	5	6	7	8	5	8	4	4	6	8	8	6	8	6	8	8	2	6	4	4	5	4	5	5	5	4	5	6	6	4	6	6	5	6	5	6	6	6	5	6	6	1	4	6	4	2	6	5	1	1			4															1	5	1	2	5
9	5	6	7	4	7	5	4	6	5	8	6	4	4	8	4	8	4	8	7	8	5	8	8	7	4	6	6	4	6	8	4	8	8	8	7	8	6	4	8	4	5	4	6	5	4	6	5	2	5	6	6	6	2	3	4	6	4	3	5	1	4	6	6	6	4	3	1	1	4	4	2	4			3	3															1	4	2	2	9
9	5	6	4	5	6	4	4	6	4	7	5	4	4	6	4	8	6	6	7	6	6	8	7	8	8	6	6	7	5	5	8	4	5	7	6	6	7	6	4	3	3	4	5	4	2	2	5	6	5	2	2	3	5	2	2	1	5	5	6	3	6	5	3	4	3	3	1	1	2	5	4	2		1		5														1		11	1	1	8
5	5	9	9	5	9	4	7	9	5	8	7	4	4	6	4	8	5	6	6	7	8	8	7	7	6	6	6	7	7	4	8	5	6	8	7	7	5	7	4	4	6	4	5	4	2	3	5	5	3	2	3	6	2	5	4	5	6	5	5	3	5	6	5	5	1	4	6	2	3	5	2	2		1		6	1															5	1	1	7
7	5	7	7	6	7	4	7	7	9	8	8	4	4	8	4	8	6	8	6	8	8	8	8	5	8	8	5	4	7	8	4	4	5	5	8	8	6	7	8	6	6	2	6	6	1	5	6	5	2	1	6	5	4	5	6	4	6	4	6	3	6	6	5	3	3	4	6	3	1	6	5	3			1	3	1															5	1	2	7
9	5	4	6	9	6	4	5	5	5	8	8	4	5	7	4	6	5	6	6	8	4	7	7	5	7	7	7	4	5	5	5	8	5	6	4	8	4	8	7	6	5	5	5	5	1	6	4	3	3	3	3	5	3	3	3	4	6	5	6	5	6	4	4	4	4	5	4	2	3	5	4	4			1	4		1														4	1	1	9
5	5	5	9	4	4	4	5	9	5	6	5	4	4	5	4	5	5	6	6	6	6	6	6	6	5	6	5	6	5	4	4	5	6	6	6	6	5	6	6	4	3	3	4	3	2	3	4	3	2	3	4	4	3	4	5	4	3	4	4	3	4	4	4	3	4	3	3	3	3	4	4	2		2		5	1															4	1	2	8
4	5	4	5	4	5	4	5	5	4	7	6	4	4	4	4	5	5	4	4	4	4	5	4	4	6	4	4	4	4	4	4	7	5	5	5	7	5	6	6	4	3	4	4	3	2	3	3	2	2	2	3	3	3	4	3	4	5	5	5	4	5	4	5	5	3	3	4	3	4	5	4	2		1		5	1															4	1	1	7
5	5	9	9	9	9	4	5	5	4	5	7	4	4	5	4	6	5	5	7	6	6	6	5	6	5	6	6	5	5	5	4	6	5	6	6	7	6	5	7	3	4	2	3	4	1	4	3	3	2	3	3	5	3	2	2	4	5	4	4	3	5	6	3	3	2	3	3	3	3	4	3	1	2			3															1	5	1	2	7
6	6	5	4	4	5	9	7	7	9	6	4	8	7	8	7	5	6	7	5	8	5	5	4	7	5	6	4	6	7	8	6	4	4	6	5	5	7	7	8	5	5	2	6	3	4	1	4	1	2	2	6	5	3	4	3	4	1	2	4	5	3	5	6	1	3	4	5	6	4	5	2	1	2			5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	5
5	5	9	9	5	9	4	5	9	4	8	5	4	4	6	4	7	4	5	6	7	5	5	7	4	6	5	6	6	4	7	5	6	5	8	7	8	6	8	8	6	5	2	4	4	1	4	5	5	5	5	4	6	4	4	5	4	5	5	6	4	6	4	5	3	6	5	6	4	3	6	6	1	2			6		1	1													4	1	2	5
9	5	9	9	6	9	4	9	6	9	7	6	4	4	6	4	6	6	6	6	7	7	7	7	6	7	6	7	6	6	4	4	7	7	7	6	7	4	8	6	3	5	3	5	5	2	5	6	5	1	5	5	5	3	1	5	6	6	4	6	4	6	4	6	2	4	5	6	3	4	3	4	4			1	3															1	5	1	2	4
9	5	4	5	9	7	6	9	7	9	7	6	5	5	8	6	4	7	6	4	5	5	6	6	6	5	8	4	6	5	8	7	5	6	5	5	4	7	6	6	2	4	5	4	4	1	1	3	4	4	2	3	2	4	5	3	5	1	4	4	6	4	5	3	4	6	5	1	6	6	5	2	4			3	4				1												4	1	2	5
6	5	9	9	6	4	4	9	6	4	8	5	4	4	5	4	6	5	7	6	8	5	8	7	7	6	7	7	5	5	4	4	4	6	7	5	5	6	8	7	4	6	5	5	5	1	4	4	6	5	3	4	5	5	4	2	3	4	4	5	2	6	5	5	5	6	1	6	1	4	5	2	3			1	2					1				1							4	2	1	6
7	5	6	7	6	7	4	4	9	6	6	8	5	4	7	4	8	8	7	8	8	4	8	8	4	5	5	7	6	5	8	4	5	7	8	7	8	7	5	8	6	6	1	2	2	1	6	5	2	1	2	6	5	4	5	1	6	6	1	2	1	5	6	4	1	1	2	2	4	4	1	1	4			1	2		1														4	1	2	8
7	5	5	6	7	9	4	7	7	4	8	7	5	4	7	4	6	6	6	7	7	7	6	5	8	8	7	7	7	7	5	5	8	6	5	7	8	5	8	4	5	5	4	6	6	2	5	6	5	5	5	6	5	5	6	6	6	6	5	6	6	6	5	6	6	6	6	6	3	4	5	6	1	1			3		1														4	1	1	5
9	5	5	9	6	4	4	5	5	9	8	7	4	4	5	4	7	6	6	7	6	5	5	5	5	5	6	4	5	5	4	4	6	4	4	5	7	4	7	5	5	5	2	3	1	2	4	4	4	2	3	4	6	3	5	1	5	5	2	5	4	6	5	4	5	6	2	6	4	3	4	2	3			3	1	1							1								4	1	1	9
6	5	7	9	9	7	4	5	6	5	5	5	4	4	7	4	7	5	6	5	7	5	8	5	5	7	6	5	6	6	8	4	4	7	6	7	8	5	6	6	3	3	2	4	3	1	2	4	5	2	4	5	4	4	5	3	4	6	5	6	3	6	5	5	5	5	3	6	4	3	5	3	3			3	3			1													8	1	2	7
9	5	6	6	5	7	9	6	6	4	7	6	4	5	6	4	7	6	7	7	7	7	7	7	7	7	7	7	7	7	7	5	7	7	5	6	7	5	6	6	5	5	5	5	5	2	5	5	5	3	4	5	5	5	5	5	5	6	5	6	4	5	5	5	4	4	4	5	3	4	5	5	2		2		5															1	4	2	2	5
5	5	9	9	5	9	4	4	6	9	7	8	4	4	6	4	6	6	6	7	7	5	7	8	7	6	6	7	6	7	7	4	6	6	8	7	7	6	8	8	6	6	4	3	4	3	5	4	5	5	3	6	6	4	5	1	5	6	6	5	4	6	6	6	4	2	3	6	5	2	3	1	1	2			2	1															4	1	1	9
6	5	9	6	4	9	4	7	6	9	7	7	4	4	6	4	8	6	6	8	7	8	8	8	8	6	8	7	8	8	7	4	8	8	8	6	6	5	8	8	5	5	6	6	6	4	6	6	4	5	5	3	3	6	4	6	5	3	6	6	3	6	6	6	3	6	5	6	6	2	4	5	2		2		6															1	5	1	2	5
4	5	9	9	6	6	4	9	6	5	8	5	4	4	7	4	7	6	6	7	7	6	7	6	6	7	6	7	6	6	7	4	7	6	6	6	8	6	8	4	2	1	3	5	4	3	4	2	4	2	2	5	2	1	3	6	6	6	4	6	6	6	6	6	6	5	4	4	4	6	6	5	1	2			4				1												4	1	1	5
9	5	9	9	9	9	9	9	9	9	7	7	4	6	6	4	6	6	7	6	7	6	6	6	7	6	7	6	6	6	6	6	6	6	6	6	6	6	7	6	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	3	4	3	4	4	4	4			3	6	1															4	1	1	9
9	5	6	6	9	7	4	5	5	7	7	8	4	4	7	4	8	6	7	8	8	4	8	7	5	4	7	7	4	5	8	4	8	7	8	6	8	7	7	8	6	5	1	3	3	1	6	5	4	2	4	6	6	4	5	1	6	6	2	3	4	6	5	5	3	2	3	3	4	1	2	1	1	1			4	1															9	1	2	9
4	5	5	5	4	4	4	5	5	9	5	5	5	4	5	4	5	4	4	4	6	4	6	5	5	7	5	6	5	5	6	6	7	5	6	5	7	6	7	7	3	5	3	5	3	2	3	3	4	2	2	5	5	3	4	3	4	5	5	5	4	6	5	4	5	2	4	2	3	3	5	4	3			3	4	1														1	4	1	2	8
5	5	9	9	5	6	4	5	5	9	7	7	4	4	6	4	5	6	7	6	8	4	8	6	4	4	4	7	5	4	6	4	6	7	5	5	4	5	6	6	5	5	2	5	5	1	5	6	3	1	3	4	5	4	3	2	4	3	6	6	4	6	5	5	2	6	1	2	1	2	4	2	1	2			1	1															5	1	2	6
4	5	4	5	5	4	4	5	5	5	4	4	4	4	4	4	4	5	5	4	5	6	5	5	6	7	5	5	5	4	5	4	4	4	5	5	5	5	6	6	2	2	4	3	1	5	4	2	5	3	2	5	5	4	3	6	5	4	5	5	3	5	2	4	5	6	3	6	3	5	6	5	2		1		7	1															4	1	1	5
7	5	7	7	9	7	5	7	7	7	8	7	8	8	8	4	8	8	8	7	8	8	8	8	8	8	8	7	8	7	8	8	8	8	8	8	8	8	8	8	5	5	3	5	3	3	5	5	5	4	4	5	5	5	5	3	6	6	5	6	6	6	4	6	4	4	4	3	4	3	5	4	4			1	4	1															5	2	2	7
4	5	9	9	6	4	4	5	7	5	8	5	4	4	5	4	8	4	5	6	5	8	6	4	4	6	8	4	4	4	4	4	8	6	6	8	8	4	6	5	6	6	1	2	1	5	5	6	2	2	5	6	2	5	5	5	1	6	2	2	3	6	6	1	6	5	4	2	4	6	1	6	2		1		6									1							4	1	1	8
7	5	9	7	7	7	4	6	9	5	8	6	4	4	5	4	5	7	7	5	7	7	8	7	7	8	7	7	7	7	7	4	4	6	8	6	8	6	8	8	6	6	3	4	5	1	6	4	4	2	6	6	6	3	6	4	5	6	6	6	3	6	3	5	3	1	4	3	1	3	6	1	2		2		3	1															5	1	2	7
9	5	6	6	5	9	4	6	9	6	8	8	4	4	7	4	7	6	6	8	7	6	7	6	8	7	6	7	4	5	4	5	7	7	8	5	8	7	8	8	6	5	4	3	6	1	6	4	3	4	2	5	5	3	3	6	4	4	4	6	3	5	4	5	2	4	3	5	2	3	4	5	2		1		6	1															4	1	2	6
9	5	6	6	5	9	4	6	6	9	8	6	4	4	6	4	6	6	6	5	8	6	7	6	4	7	7	7	6	5	5	4	7	8	6	6	7	5	5	6	5	5	5	5	4	2	5	5	4	5	4	6	5	4	5	6	6	6	5	5	6	6	5	6	5	5	4	6	5	5	2	6	2		2		6					1											4	1	1	5
9	5	6	6	7	6	4	9	7	6	8	8	4	4	6	4	7	5	5	6	8	7	8	7	7	7	7	7	6	6	5	4	7	5	8	5	6	6	8	7	4	4	1	2	2	2	2	1	3	3	2	3	1	4	3	2	4	5	2	4	4	6	6	4	1	3	3	3	4	1	3	4	1	2			3			1													5	2	2	8
9	5	4	5	7	4	4	9	7	9	4	4	5	4	7	4	4	4	7	4	7	4	6	5	4	5	7	7	5	6	4	5	4	5	4	7	5	4	4	5	3	5	5	4	4	1	4	5	3	2	3	3	5	3	5	5	5	5	3	6	3	6	2	4	4	4	2	2	3	4	3	4	1	2			3				1												4	1	1	5
6	5	6	7	9	9	9	5	5	9	7	5	8	6	6	4	6	6	6	5	6	7	5	6	6	5	6	7	6	5	5	6	5	5	6	5	6	6	4	6	3	3	3	4	4	3	2	2	3	3	4	3	4	5	4	3	3	4	2	3	3	4	3	2	3	2	4	2	4	3	5	2	1	2			4				1												4	2	2	9
4	5	6	6	6	7	4	9	9	9	8	7	6	4	7	4	7	7	7	6	7	4	7	7	6	5	7	6	4	7	6	5	7	7	8	7	8	5	8	7	5	5	2	4	5	1	3	5	4	2	2	5	5	5	5	2	4	4	4	4	3	6	3	5	3	5	3	4	3	4	4	4	3			3	1												1			1	5	1	1	9
9	5	9	9	9	6	4	5	9	9	6	6	4	4	5	4	6	5	5	7	6	5	6	8	6	4	5	5	5	6	4	4	4	5	8	5	7	6	6	7	5	5	4	5	4	2	5	5	4	3	3	4	6	4	5	4	5	5	6	6	2	4	5	4	6	3	3	6	2	3	5	5	1	2			1	1															5	1	2	5
5	5	4	5	9	7	4	5	7	4	4	5	4	4	5	4	4	5	8	6	8	8	8	8	8	4	6	8	8	8	8	4	6	8	8	4	4	4	7	5	6	5	6	5	4	1	5	6	4	2	5	6	6	5	6	2	6	6	1	6	4	6	6	3	4	5	3	1	1	3	6	4	2		2		1		1													1	4	1	1	5
6	5	5	5	9	9	4	4	9	5	7	7	4	4	6	4	5	7	6	7	8	8	7	8	6	8	6	7	8	7	7	4	6	6	8	7	8	5	5	7	3	4	3	2	2	1	3	3	5	3	1	5	5	5	4	1	5	5	5	5	5	5	5	5	4	3	4	3	4	4	3	3	3			3	4	1															4	1	1	8
9	5	9	6	5	9	9	6	9	6	5	6	7	4	4	5	4	5	6	5	8	8	6	7	6	7	7	7	7	8	8	4	8	8	4	4	8	6	7	7	4	3	3	6	4	3	5	2	4	4	4	5	5	5	5	3	4	5	6	5	5	6	5	6	4	5	5	5	3	3	6	6	1	1			1									1							4	1	1	5
9	5	5	5	9	6	4	9	6	5	7	6	4	4	7	4	6	6	5	5	8	7	7	5	6	6	5	6	7	6	5	5	6	7	7	6	7	5	6	6	5	5	3	4	5	1	4	5	4	4	3	5	5	3	5	4	4	5	6	6	3	5	1	4	3	4	4	2	1	4	5	1	2		2		4				1												4	1	1	8
7	5	7	7	7	9	4	6	9	6	8	7	6	8	7	4	8	7	7	8	8	8	8	7	7	8	8	7	8	7	7	8	8	7	8	7	8	6	8	8	6	5	4	5	4	4	6	5	3	5	4	5	5	6	4	2	5	5	4	5	4	6	6	4	6	4	4	5	4	6	6	5	1	2			2															1	8	1	2	7
9	9	9	5	9	6	9	6	6	6	7	7	7	6	6	7	7	6	7	6	6	6	6	6	7	5	6	7	6	6	7	6	6	6	5	6	7	5	6	7	3	5	3	4	5	5	6	5	4	5	4	4	3	4	4	5	5	5	5	4	5	5	4	3	5	4	5	5	4	5	5	4	3			3	4										1						4	1	1	8
5	5	6	9	9	5	4	4	9	5	4	6	5	6	4	5	6	4	5	5	8	5	7	7	8	8	5	6	6	6	7	4	4	5	7	8	7	6	8	5	2	3	3	5	6	4	2	4	3	2	3	5	4	4	5	2	1	1	3	3	3	2	2	3	3	4	5	4	4	4	4	4	3			2	5	1															4	1	1	8
5	5	9	9	9	6	4	9	6	5	7	6	4	4	6	4	6	6	5	7	7	6	7	6	6	7	7	5	5	5	8	4	7	7	7	7	7	6	7	6	4	3	2	4	4	2	3	4	3	3	3	4	3	4	4	3	3	5	3	6	4	6	3	5	5	2	3	4	5	2	5	4	3			1	1	1														1	5	1	1	8
4	5	9	9	9	4	4	4	9	4	4	7	4	4	6	4	6	4	6	7	6	6	8	7	6	4	5	6	6	6	5	4	7	7	8	5	6	6	7	8	5	5	2	3	3	1	5	6	4	2	1	5	6	3	4	1	6	6	5	5	2	6	3	5	2	1	1	5	4	5	5	5	1	2			2	1														1	4	1	1	9
4	5	4	6	5	5	4	9	6	5	7	5	4	4	8	4	6	5	8	4	8	5	8	8	4	5	8	5	4	5	4	4	5	8	6	7	5	5	7	8	5	6	2	6	2	1	3	6	3	2	2	3	6	3	5	1	2	4	5	5	2	5	2	5	3	2	1	3	1	2	5	3	2		2		4	1				1											4	1	1	8
4	5	5	6	7	5	9	9	6	9	8	7	4	4	7	4	7	7	6	7	7	7	7	6	6	8	7	6	6	7	4	6	7	5	7	6	8	6	8	6	6	6	2	6	6	3	6	6	6	6	6	6	6	6	4	6	5	5	4	6	4	6	4	4	5	4	3	6	3	2	4	4	1	2			4		1														4	1	2	6
