article.type	cue.memory.cutoff	cue.memory.policy	cue.memory.total.recipients	education	gender	gender.original	gk.Cheney	gk.Cheney.original	initial.like	ncog1	ncog3	ncog4	ncog5	ncog6	ncog7	state	year.of.birth	cue.condition	Demsupp	Demopp	female	male	age	age.legit	educ.low	Northeast	North.Central	South	West	region	PID.pre
"con_Demopp"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"female"	"female"	1	"vp"	"disapprove strongly"	"slightly prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"MD"	1972.0	"Demopp"	0	1	1	0	36.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $1,000 a month"	"reduce"	"about 1 million"	"some college"	"female"	"female"	1	"Vice Pres."	"disapprove strongly"	"slightly prefer complex proble"	"a lot"	"no preference"	"neither like nor dislike"	"like somewhat"	"somewhat more satisfied than r"	"PA"	1970.0	"Demsupp"	1	0	1	0	38.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 100,000"	"some college"	"female"	"Female"	1	"Vice President"	"neither approve nor disapprove"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"neither like nor dislike"	"neither like nor dislike"	"slightly more relieved than sa"	"NV"	1987.0	"nocue"	0	0	1	0	21.0	1	0	0	0	0	1	"West"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 500,000"	"Associate's Degree"	"female"	"f"	1	"vp"	"disapprove strongly"	"slightly prefer simple problem"	"a lot"	"no preference"	"dislike a lot"	"neither like nor dislike"	"relief and satisfaction to the"	"WA"	1974.0	"nocue"	0	0	1	0	34.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $1,500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"female"	0		"neither approve nor disapprove"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"like a little"	"dislike a little"	"somewhat more satisfied than r"	"WA"	1970.0	"Demsupp"	1	0	1	0	38.0	1	0	0	0	0	1	"West"	"Rep"
"con_nocue"	"about $1,000 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"M"	1	"Vice President"	"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"slightly more satisfied than r"	"CA"	1975.0	"nocue"	0	0	0	1	33.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 10,000"	"B.A."	"female"	"female"	1	"vice pres"	"disapprove somewhat"	"somewhat prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like somewhat"	"like a lot"	"much more satisfied than relie"	"NV"	1950.0	"nocue"	0	0	1	0	58.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demopp"	"about $1,000 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"no preference"	"dislike somewhat"	"neither like nor dislike"	"slightly more relieved than sa"	"NE"	1960.0	"Demopp"	0	1	1	0	48.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 50,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove slightly"	"somewhat prefer complex proble"	"a lot"	"no preference"	"like somewhat"	"like somewhat"	"much more satisfied than relie"	"OK"	1967.0	"nocue"	0	0	1	0	41.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	1	"Vice President"	"neither approve nor disapprove"	"no preference"	"a lot"	"no preference"	"like a lot"	"like somewhat"	"much more satisfied than relie"	"CA"	1989.0	"Demsupp"	1	0	1	0	19.0	1	0	0	0	0	1	"West"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 50,000"	"B.A."	"female"	"female"	1	"vp"	"disapprove strongly"	"slightly prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"like somewhat"	"like somewhat"	"much more satisfied than relie"	"NJ"	1952.0	"nocue"	0	0	1	0	56.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_nocue"	"about $2,500 a month"	"neither"	"about 50,000"	"some college"	"female"	"female"	1	"VP"	"approve strongly"	"somewhat prefer complex proble"	"a moderate amount"	"no preference"	"like a little"	"like somewhat"	"relief and satisfaction to the"	"CA"	1943.0	"nocue"	0	0	1	0	65.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"female"	"female"	1	"vice president"	"disapprove somewhat"	"no preference"	"a lot"	"slightly prefer small, daily p"	"like somewhat"	"like a little"	"somewhat more satisfied than r"	"MO"	1960.0	"nocue"	0	0	1	0	48.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"no preference"	"neither like nor dislike"	"like a lot"	"much more satisfied than relie"	"OH"	1945.0	"nocue"	0	0	1	0	63.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove somewhat"	"slightly prefer complex proble"	"none"	"slightly prefer big, long-term"	"neither like nor dislike"	"like somewhat"	"slightly more relieved than sa"	"AZ"	1985.0	"Demsupp"	1	0	1	0	23.0	1	1	0	0	0	1	"West"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"some college"	"female"	"female"	1	"vice president"	"approve strongly"	"slightly prefer complex proble"	"a moderate amount"	"no preference"	"dislike a little"	"like somewhat"	"slightly more satisfied than r"	"NE"	1957.0	"Demopp"	0	1	1	0	51.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_nocue"	"about $2,500 a month"	"reduce"	"about 100,000"	"12th"	"male"	"male"	1	"Vice President"	"disapprove somewhat"	"somewhat prefer complex proble"	"a moderate amount"	"somewhat prefer big, long-term"	"like a little"	"neither like nor dislike"	"much more relieved than satisf"	"NY"	1955.0	"nocue"	0	0	0	1	53.0	1	1	1	0	0	0	"Northeast"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 1 million"	"Associate's Degree"	"female"	"female"	1	"vice president"	"approve strongly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like a lot"	"like a little"	"somewhat more satisfied than r"	"NV"	1954.0	"Demopp"	0	1	1	0	54.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"neither"	"about 50,000"	"Associate's Degree"	"female"	"female"	1	"Vic President"	"disapprove strongly"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"like somewhat"	"slightly more satisfied than r"	"OH"	1957.0	"nocue"	0	0	1	0	51.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"f"	1	"vp"	"neither approve nor disapprove"	"somewhat prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike a little"	"dislike a lot"	"somewhat more relieved than sa"	"NC"	1970.0	"Demsupp"	1	0	1	0	38.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $2,000 a month"	"reduce"	"about 1 million"	"B.A."	"male"	"male"	1	"vp"	"disapprove strongly"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"NY"	1951.0	"nocue"	0	0	0	1	57.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove strongly"	"slightly prefer simple problem"	"a moderate amount"	"no preference"	"neither like nor dislike"	"dislike a little"	"slightly more relieved than sa"	"GA"	1973.0	"Demopp"	0	1	1	0	35.0	1	1	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $1,000 a month"	"expand"	"about 10,000"	"some college"	"male"	"male"	1	"vice president"	"neither approve nor disapprove"	"slightly prefer simple problem"	"a lot"	"no preference"	"dislike a little"	"like a little"	"slightly more satisfied than r"	"FL"	1948.0	"Demopp"	0	1	0	1	60.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"male"	"male"	0		"disapprove somewhat"	"no preference"	"a lot"	"greatly prefer small, daily pr"	"dislike a little"	"neither like nor dislike"	"somewhat more relieved than sa"	"OK"	1922.0	"Demsupp"	1	0	0	1	86.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	0		"disapprove somewhat"	"somewhat prefer simple problem"	"a lot"	"no preference"	"dislike somewhat"	"neither like nor dislike"	"somewhat more satisfied than r"	"TN"	1965.0	"Demsupp"	1	0	1	0	43.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"12th"	"male"	"male"	1	"vice president"	"disapprove strongly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike somewhat"	"dislike somewhat"	"relief and satisfaction to the"	"VA"	1961.0	"Demsupp"	1	0	0	1	47.0	1	1	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 100,000"	"12th"	"female"	"female"	1	"VICE PRESIDENT"	"approve somewhat"	"slightly prefer simple problem"	"a moderate amount"	"no preference"	"dislike a little"	"dislike a little"	"slightly more satisfied than r"	"FL"	1938.0	"Demsupp"	1	0	1	0	70.0	1	1	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 500,000"	"some college"	"female"	"female"	1	"VIce President"	"disapprove strongly"	"slightly prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike a little"	"like a little"	"somewhat more satisfied than r"	"TX"	1952.0	"Demopp"	0	1	1	0	56.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 500,000"	"M.A."	"female"	"female"	1	"Vice President"	"disapprove strongly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike a little"	"like a lot"	"somewhat more satisfied than r"	"OH"	1947.0	"Demsupp"	1	0	1	0	61.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"approve somewhat"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"dislike a little"	"slightly more relieved than sa"	"SC"	1967.0	"Demopp"	0	1	1	0	41.0	1	0	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"approve slightly"	"greatly prefer simple problems"	"a moderate amount"	"greatly prefer small, daily pr"	"dislike a lot"	"like a little"	"much more satisfied than relie"	"CO"	1956.0	"nocue"	0	0	1	0	52.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 1 million"	"some college"	"male"	"Male"	1	"Vice President"	"disapprove somewhat"	"slightly prefer complex proble"	"a lot"	"no preference"	"dislike a little"	"like a little"	"relief and satisfaction to the"	"OR"	1979.0	"Demsupp"	1	0	0	1	29.0	1	0	0	0	0	1	"West"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 500,000"	"B.A."	"male"	"male"	0		"disapprove somewhat"	"greatly prefer complex problem"	"a lot"	"no preference"	"neither like nor dislike"	"like a lot"	"much more satisfied than relie"	"IN"	1948.0	"nocue"	0	0	0	1	60.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"Female"	0		"disapprove strongly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like somewhat"	"like a little"	"much more satisfied than relie"	"CA"	1951.0	"nocue"	0	0	1	0	57.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"expand"	"about 100,000"	"Associate's Degree"	"female"	"female"	0	"?"	"disapprove strongly"	"no preference"	"a little"	"no preference"	"like a little"	"like somewhat"	"much more satisfied than relie"	"OH"	1959.0	"Demsupp"	1	0	1	0	49.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	1	"vicepresident"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"NC"	1964.0	"Demopp"	0	1	0	1	44.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 500,000"	"Associate's Degree"	"female"	"female"	0		"disapprove strongly"	"greatly prefer simple problems"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"VA"	1958.0	"Demsupp"	1	0	1	0	50.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 100,000"	"B.A."	"male"	"Male"	1	"Vice President"	"disapprove strongly"	"slightly prefer simple problem"	"a moderate amount"	"no preference"	"dislike somewhat"	"like a little"	"slightly more relieved than sa"	"IN"	1955.0	"nocue"	0	0	0	1	53.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 50,000"	"some college"	"male"	"male"	1	"vice-president"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like somewhat"	"like a lot"	"much more satisfied than relie"	"FL"	1956.0	"Demopp"	0	1	0	1	52.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"Female"	1	"Vice President"	"disapprove slightly"	"somewhat prefer simple problem"	"a moderate amount"	"greatly prefer small, daily pr"	"dislike a little"	"dislike a little"	"slightly more relieved than sa"	"WI"	1969.0	"Demsupp"	1	0	1	0	39.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 50,000"	"12th"	"female"	"female"	1	"vice president"	"approve slightly"	"slightly prefer complex proble"	"a great deal"	"slightly prefer small, daily p"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"OH"	1969.0	"nocue"	0	0	1	0	39.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"female"	1	"Vice President"	"disapprove somewhat"	"no preference"	"a lot"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like somewhat"	"somewhat more satisfied than r"	"AZ"	1935.0	"Demopp"	0	1	1	0	73.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"some college"	"female"	"female"	1	"vise presd"	"disapprove somewhat"	"slightly prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"like somewhat"	"like a lot"	"relief and satisfaction to the"	"MS"	1938.0	"Demopp"	0	1	1	0	70.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $500 a month"	"neither"	"about 100,000"	"B.A."	"female"	"femal"	1	"Vice President"	"disapprove strongly"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"like a lot"	"slightly more satisfied than r"	"NY"	1974.0	"Demopp"	0	1	1	0	34.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demopp"	"about $2,000 a month"	"neither"	"about 100,000"	"M.A."	"female"	"female"	0		"neither approve nor disapprove"	"slightly prefer simple problem"	"a great deal"	"greatly prefer small, daily pr"	"neither like nor dislike"	"like a lot"	"somewhat more satisfied than r"	"NJ"	1960.0	"Demopp"	0	1	1	0	48.0	1	0	1	0	0	0	"Northeast"	"Rep"
"lib_nocue"		"expand"	"about 1 million"	"B.A."	"female"	"female"	1	"vice president"	"approve strongly"	"slightly prefer complex proble"	"a lot"	"no preference"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"CA"	1966.0	"nocue"	0	0	1	0	42.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"neither"	"about 1 million"	"some college"	"female"	"femail"	1	"Vice President"	"approve somewhat"	"slightly prefer complex proble"	"a little"	"slightly prefer big, long-term"	"like a little"	"like a little"	"relief and satisfaction to the"	"FL"	1952.0	"nocue"	0	0	1	0	56.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"neither"	"about 1 million"	"some college"	"female"	"FEMALE"	1	"VP"	"disapprove strongly"	"somewhat prefer simple problem"	"a moderate amount"	"greatly prefer small, daily pr"	"neither like nor dislike"	"dislike a lot"	"much more relieved than satisf"	"NY"	1959.0	"Demsupp"	1	0	1	0	49.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_nocue"	"about $500 a month"	"neither"	"about 500,000"	"M.B.A., M.D., or J.D."	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"neither like nor dislike"	"like a lot"	"relief and satisfaction to the"	"GA"	1960.0	"nocue"	0	0	1	0	48.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"female"	"female"	0	"senator"	"disapprove strongly"	"no preference"	"a moderate amount"	"slightly prefer big, long-term"	"like a little"	"like a little"	"slightly more satisfied than r"	"PA"	1961.0	"Demsupp"	1	0	1	0	47.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demsupp"	"about $1,000 a month"	"reduce"	"about 100,000"	"M.A."	"male"	"Male"	1	"Vice President"	"disapprove slightly"	"greatly prefer complex problem"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"AE"	1956.0	"Demsupp"	1	0	0	1	52.0	1	0	0	0	0	0		"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"Female"	1	"V.P."	"disapprove strongly"	"greatly prefer complex problem"	"a great deal"		"like a lot"	"like a lot"	"much more satisfied than relie"	"IL"	1963.0	"Demsupp"	1	0	1	0	45.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 500,000"	"12th"	"female"	"female"	1	"Vice President"	"disapprove somewhat"	"slightly prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike a little"	"neither like nor dislike"	"much more relieved than satisf"	"PA"	1956.0	"Demsupp"	1	0	1	0	52.0	1	1	1	0	0	0	"Northeast"	"Dem"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 50,000"	"some college"	"female"	"female"	0		"approve slightly"	"greatly prefer simple problems"	"none"	"slightly prefer small, daily p"	"dislike a little"	"dislike somewhat"	"relief and satisfaction to the"	"ME"	1954.0	"Demsupp"	1	0	1	0	54.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_Demsupp"	"about $500 a month"	"neither"	"about 1 million"	"B.A."	"female"	"Female"	1	"VP"	"disapprove strongly"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer big, long-term"	"neither like nor dislike"	"like a little"	"slightly more satisfied than r"	"TX"	1958.0	"Demsupp"	1	0	1	0	50.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 1 million"	"some college"	"male"	"male"	1	"Vicxe President"	"disapprove slightly"	"greatly prefer complex problem"	"a great deal"	"slightly prefer small, daily p"	"like somewhat"	"like a lot"	"much more satisfied than relie"	"GA"	1970.0	"Demopp"	0	1	0	1	38.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 500,000"	"B.A."	"female"	"Female"	1	"Vice President"	"approve slightly"	"slightly prefer complex proble"	"a little"	"slightly prefer big, long-term"	"like a little"	"like a little"	"somewhat more satisfied than r"	"VA"	1986.0	"nocue"	0	0	1	0	22.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 50,000"	"some college"	"female"	"female"	1	"VP"	"approve slightly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike a little"	"like a little"	"somewhat more satisfied than r"	"FL"	1948.0	"nocue"	0	0	1	0	60.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"male"	"male"	1	"vice president"	"disapprove strongly"	"somewhat prefer complex proble"	"a moderate amount"	"no preference"	"dislike a little"	"like somewhat"	"somewhat more satisfied than r"	"MI"	1940.0	"Demopp"	0	1	0	1	68.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"fem"	0	"gov"	"approve slightly"	"greatly prefer simple problems"	"a moderate amount"	"somewhat prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"much more relieved than satisf"	"IN"	1952.0	"Demopp"	0	1	1	0	56.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 1 million"	"B.A."	"male"	"MALE"	1	"VICE PRESIDENT"	"disapprove somewhat"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like a little"	"like somewhat"	"slightly more satisfied than r"	"GA"	1958.0	"Demsupp"	1	0	0	1	50.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"B.A."	"male"	"male"	1	"Vice President"	"approve slightly"	"no preference"	"a moderate amount"	"no preference"	"like a little"	"like a little"	"slightly more relieved than sa"	"IN"	1972.0	"nocue"	0	0	0	1	36.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 10,000"	"some college"	"female"	"F"	1	"Vice President"	"disapprove slightly"	"no preference"	"a great deal"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"WI"	1967.0	"Demsupp"	1	0	1	0	41.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	1	"vice president"	"disapprove strongly"	"somewhat prefer complex proble"	"a moderate amount"	"slightly prefer big, long-term"	"like somewhat"	"like a little"	"slightly more satisfied than r"	"MA"	1947.0	"Demsupp"	1	0	0	1	61.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 1 million"	"some college"	"male"	"male"	1	"vice-president"	"disapprove somewhat"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"FL"	1941.0	"Demopp"	0	1	0	1	67.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $1,000 a month"	"reduce"	"about 100,000"	"12th"	"male"	"Male"	0	"Senator"	"disapprove strongly"	"greatly prefer simple problems"	"a lot"	"slightly prefer big, long-term"	"like somewhat"	"like somewhat"	"slightly more satisfied than r"	"GA"	1968.0	"Demsupp"	1	0	0	1	40.0	1	1	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"neither"	"about 100,000"	"M.A."	"male"	"male"	1	"Vice President"	"approve somewhat"	"no preference"	"a great deal"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"NC"	1944.0	"Demopp"	0	1	0	1	64.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 50,000"	"Associate's Degree"	"male"	"male"	0	"veep"	"approve somewhat"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"like a lot"	"like a lot"	"much more relieved than satisf"	"FL"	1961.0	"Demopp"	0	1	0	1	47.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 100,000"	"Associate's Degree"	"male"	"MALE"	1	"VP"	"approve somewhat"	"slightly prefer complex proble"	"a great deal"	"somewhat prefer small, daily p"	"like somewhat"	"like a lot"	"relief and satisfaction to the"	"NY"	1951.0	"Demopp"	0	1	0	1	57.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"		"some college"	"male"	"male"	1	"vice president"	"disapprove somewhat"	"somewhat prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"like a little"	"like a little"	"somewhat more satisfied than r"	"SD"	1984.0	"Demopp"	0	1	0	1	24.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $500 a month"	"neither"	"about 50,000"	"B.A."	"male"	"male"	1	"vice president"	"approve strongly"	"no preference"	"a lot"	"somewhat prefer big, long-term"	"like a lot"	"like a lot"	"somewhat more satisfied than r"	"VA"	1942.0	"nocue"	0	0	0	1	66.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"MI"	1973.0	"Demsupp"	1	0	1	0	35.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_nocue"	"about $1,500 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"v.p."	"approve strongly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like a lot"	"like a lot"	"somewhat more satisfied than r"	"OR"	1976.0	"nocue"	0	0	1	0	32.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $1,000 a month"	"reduce"	"about 50,000"	"some college"	"male"	"Manl"	1	"Vice President"	"approve slightly"	"somewhat prefer complex proble"	"a lot"		"like a lot"	"like a lot"	"much more satisfied than relie"	"FL"	1942.0	"nocue"	0	0	0	1	66.0	1	0	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $1,500 a month"	"expand"	"about 100,000"	"12th"	"male"	"male"	1	"vice president"	"approve somewhat"	"no preference"	"a moderate amount"	"no preference"	"dislike a little"	"neither like nor dislike"	"much more relieved than satisf"	"AL"	1966.0	"nocue"	0	0	0	1	42.0	1	1	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 1 million"	"some college"	"male"	"male"	1	"vp"	"disapprove strongly"	"somewhat prefer complex proble"	"a moderate amount"	"somewhat prefer big, long-term"	"like a little"	"like a lot"	"slightly more relieved than sa"	"CA"	1963.0	"Demopp"	0	1	0	1	45.0	1	0	0	0	0	1	"West"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 1 million"	"some college"	"male"	"male"	1	"vp"	"disapprove somewhat"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"like a lot"	"much more satisfied than relie"	"CA"	1927.0	"nocue"	0	0	0	1	81.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demsupp"	"about $1,000 a month"	"expand"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"vp"	"neither approve nor disapprove"	"no preference"	"a little"	"no preference"	"dislike somewhat"	"neither like nor dislike"	"relief and satisfaction to the"	"TX"	2062.0	"Demsupp"	1	0	1	0	-54.0	0	0	0	0	1	0	"South"	"Rep"
