Country	City	City_Eng	City_Short	NAds	Value	Price	Room	Area	NObs	Price_hedonic	Price_hedonic_identical	Price_Median	Price_Mean	Area_Median	Area_Mean	Room_Median	Room_Mean	Euro_area	EU	Population	DPop	City_Area	Density	GDP_PC	GDP_PC_PPS	GDP_PC2008	GDP_PC2009	GDP_PC2010	Gini	Housing_stock_2011	Housing_stock_2012	HOR	HOR_2012	Kearny_GCI2010	LRIR	Inflation2010	Inflation2011	URate	MIR2009	MIR2010	Mortgage_PC_2010	Mortgage_PC_2012	Res_debt_GDP_2012	GDP_PC_PPP	GBL_10y_2011	GBL_10y_2012	PPP_WorldBank_2010	Exchange_rate_WorldBank_2010	GDP_PC_PPP_2010	Capital	Tppl1989_1993	Tppl1994_1998	Tppl1999_2002	Tppl2003_2006	Tppl2007_2009	GDP_PC_PPS1989_1993	GDP_PC_PPS1994_1998	GDP_PC_PPS1999_2002	LPrice	Density2	Population2	Housing_stock	Pop2HS	Mortgage_PC	GBL_10y	MIR	Inflation	DMIR	LPopulation	LGDP_PC_PPP	LDensity	LPop2HS	LGBL_10y	LMortgage_PC	LHousing_stock	LPopulation2	LPopulation_EA	LPopulation_EU	LGDP_PC_PPP_EA	LGDP_PC_PPP_EU	LDensity_EA	LDensity_EU	LPop2HS_EA	LPop2HS_EU	LGBL_10y_EA	LGBL_10y_EU	LMortgage_PC_EA	LMortgage_PC_EU	LHousing_stock_EA	LHousing_stock_EU	Gini_EA	Gini_EU	MIR_EA	MIR_EU	DMIR_EA	DMIR_EU	HOR_EA	HOR_EU	Inflation_EA	Inflation_EU	URate_EA	URate_EU	DPop_EA	DPop_EU	Fitted_OLS	DevA_OLS	DevR_OLS	Fitted_QR	DevA_QR	DevR_QR
"Russia"	"Moskva"	"Moscow"	"MSK"	25913	8517772.554	8742016.377	2	54	36356	8742.016377	7965.666584	4015.554992	4207.938044	54	59.64356346	2	2.105159572	0	0	10.563	0.6221244	1100	9.602727273	21974.18925	30200.44266	21974.18925	15344.89321	18131.59504	52.1	3877	4039	77.1	77.1	2.61	11.1	8.8	6.1	1.7	14.3	13.1	0.21		3.2	34.81677622	8.5	6.85	0.520783426	30.36791534	34816.77622	1									9.075896149	92.21237107	111.576969	3877	2.724529275	0.21	6.85	13.1	8.8	-1.2	2.357357329	3.550099346	2.262047149	1.00229567	1.924248652	-1.560647748	8.262816938	5.557133576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8086969.836	655046.5404	8.100024529	8742016.377	-1.68E-08	-1.92E-13
"Germany"	"M�nchen"	"Munich"	"MUC"	5115	304637.4891	5023590.12	3	77.19	4949	5023.59012	4931.646592	4023.809524	4203.028157	79	82.40330401	3	2.730009775	1	1	1.326807	1.84675277	310	4.280022581	55100	55100	54273	53166	55398.972	29	750.409	755.708	21.5	21.5	2.33	3.77	1.2	2.5	5.585333333	4.29	3.7	14.09	17.1	44.8	52.51752137	2.61	1.5	1.054866996	0.755044952	52517.52137	0	1256638	1225810	1227958	1249176	1326807		38300	46700	8.521900121	18.31859329	1.760416815	750.409	1.76811179	14.09	1.5	3.7	1.2	-0.59	0.282775304	3.961146854	1.453958285	0.569912192	0.405465108	2.645465326	6.620618391	0.079961873	0.282775304	0.282775304	3.961146854	3.961146854	1.453958285	1.453958285	0.569912192	0.569912192	0.405465108	0.405465108	2.645465326	2.645465326	6.620618391	6.620618391	29	29	3.7	3.7	-0.59	-0.59	21.5	21.5	1.2	1.2	5.585333333	5.585333333	1.84675277	1.84675277	4126157.425	897432.6958	21.7498414	4166855.51	856734.6103	20.56069879
"Italy"	"Napoli"	"Naples"	"NAP"	4498	299851.5081	4363103.681	3	90	4385	4363.103681	4370.542499	3500	3699.803615	90	90.11760783	3	3.210093375	1	1	0.973132	-0.05439914	117.3	8.296095482	16000	16000	16200	15764.0976	15950.28773	32.9	347.47		50	50	0	4.3	1.6	2.9	4.363636364	2.88	2.97	5.83	7.1	23.3	15.43443772	5.42	5.49	1.033403373	0.755044952	15434.43772	0	1067365	1026702	1004500	1000449	973132		11400	15100	8.380938937	68.82520024	0.946985889	347.47	2.800621636	5.83	5.49	2.97	1.6	0.09	-0.027235543	2.736601228	2.11578498	1.029841406	1.702928256	1.763017	5.85067833	0.000741775	-0.027235543	-0.027235543	2.736601228	2.736601228	2.11578498	2.11578498	1.029841406	1.029841406	1.702928256	1.702928256	1.763017	1.763017	5.85067833	5.85067833	32.9	32.9	2.97	2.97	0.09	0.09	50	50	1.6	1.6	4.363636364	4.363636364	-0.05439914	-0.05439914	5292554.418	-929450.7367	-17.56147719	5361928.82	-998825.1387	-18.62809396
"Russia"	"Nij. Novgorod"	"Nizhniy Novgorod"	"NNG"	10398	2575896.269	2974174.66	2	48	16695	2974.17466	2414.522356	1295.636737	1319.869986	47	51.1226986	2	2.065108675	0	0	1.2725	0.2883757	400	3.18125	4896.497293	6729.54911	4896.497293	3700.818323	4842.292929	39	554.729	565.022	89.94286948	89.94286948	0	11.1	8.8	6.1	7.8	14.3	13.1	0.21		3.2	9.297530909	8.5	6.85	0.520783426	30.36791534	9297.530909	0									7.997721854	10.12035156	1.61925625	554.729	2.293912884	0.21	6.85	13.1	8.8	-1.2	0.240983469	2.229748871	1.157274201	0.830259042	1.924248652	-1.560647748	6.318479706	0.058073033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2769958.288	204216.3712	7.372543192	2979500.269	-5325.609606	-0.178741706
"Ukraine"	"Odessa"	"Odessa"	"ODS"	13217	73092.99842	2581657.926	2	62	12145	2581.657926	2664.254907	928.030303	978.8691561	64	68.65574639	2	2.204963305	0	0	1.008627	-0.01682369	160	6.30391875	2534.907048	4696.212504	2534.907048	1871.775587	2300.862501	26.4	325.709	322.581	94.20786308	94.20786308	0	15.9701	10.5		6.6	26	26.2	0.19			5.955979164		12.4	0.386334461	7.935639417	5955.979164	0									7.856187078	39.73939161	1.017328425	325.709	3.096712096	0.19	12.4	26.2	10.5	0.2	0.00859	1.784395616	1.841171464	1.130340934	2.517696473	-1.660731207	5.786004345	7.38E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107266.964	474390.9616	22.51214344	2369377.111	212280.8147	8.959351121
"Norway"	"Oslo"	"Oslo"	"OSL"	1985	2142165.46	3759469.516	3	64	1750	3759.469516	4035.937923	5187.637969	5191.488206	64	64.20403023	3	2.701763224	0	0	0.560484	2.34551007	426.2	1.315072736	86463.73579	54729.23408	86463.73579	74017.19495	85404.45572	23.6		317.283	70.5	70.5	0	3.86	2.3	1.2	2.66	3.82	4.08	45.16	70.1	69.7	57.26846505	3.14	2.1	1.491291934	6.044166667	57268.46505	1			508726	521886	560484				8.23203314	1.7294163	0.314142314	317.283	1.766511285	45.16	2.1	4.08	2.3	0.26	-0.578954583	4.047750124	0.273891976	0.569006576	0.741937345	3.810211739	5.75979412	0.335188409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3351870.075	407599.4409	12.16035919	3704558.149	54911.36759	1.482264966
"France"	"Paris"	"Paris"	"PAR"	25735	575356.4826	11236711.45	3	60	28867	11236.71145	11298.86623	8590.866646	8865.661333	55.14	62.04156169	2	1.924888284	1	1	2.181374	0.5	105.8	20.6179017	75300	75300	85700	84420.68098	85861.30693	42.3	1356.074		32.8	32.8	5.35	3.54	1.7	2.3	11.90752688	4.6	4	12.31		43	75.65808299	3.32	2.54	1.134855611	0.755044952	75658.08299	1	2152423		2125246	2181374			49200	65800	9.326941505	425.0978706	4.758392528	1356.074	1.608595106	12.31	2.54	4	1.7	-0.6	0.779954953	4.326224282	3.026159713	0.475361193	0.932164081	2.51041194	7.212349039	0.608329729	0.779954953	0.779954953	4.326224282	4.326224282	3.026159713	3.026159713	0.475361193	0.475361193	0.932164081	0.932164081	2.51041194	2.51041194	7.212349039	7.212349039	42.3	42.3	4	4	-0.6	-0.6	32.8	32.8	1.7	1.7	11.90752688	11.90752688	0.5	0.5	7573162.853	3663548.597	48.37541022	6071158.305	5165553.145	85.0834863
"Czech Republic"	"Praha"	"Prague"	"PRG"	11408	2793179.812	3199710.998	2	65	13304	3199.710998	2507.524584	1953.635633	2030.773776	66	67.47992637	2	2.379295231	0	1	1.233211	0.41202773	495.9	2.486813874	42800	42800	30400	27729.72973	29167.56757	24.9	587.832		20.3	20.3	0	5	1.2	2.1	3.418987342	5.61	4.23	1.77	2.5	14.3	39.92216743	3.71	2.78	0.730621654	19.09825	39922.16743	1	1214174	1204953	1169106	1170571	1233211		19700	28700	8.070815772	6.184243243	1.520809371	587.832	2.097897018	1.77	2.78	4.23	1.2	-1.38	0.209621337	3.686931744	0.911002322	0.740935423	1.022450928	0.570979547	6.376441193	0.043941105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2506685.882	693025.1161	27.64706663	2919152.999	280557.9993	9.610938495
"Latvia"	"Riga"	"Riga"	"RIG"	14581	38116.29746	1343522.163	2	55	13636	1343.522163	1801.156465	698	833.2090126	56	59.2529319	2	2.271380564	0	1	0.717371	-1.45052152	307.2	2.335192057	23900	23900	17400	14126.73267	13782.17822	36.1	326.291	336.082	83.7	83.7	0	6.48	-1.2	4.2	21.64157303	4.5	4.15	2.89	3.1	24.2	21.18156978	5.93	3.24	0.650659991	0.530475	21181.56978	1	900455	810172	756627	735241	717371		7200	13100	7.203049924	5.453121944	0.514621152	326.291	2.19856202	2.89	3.24	4.15	-1.2	-0.35	-0.332162138	3.053131453	0.848094139	0.787803519	1.17557333	1.061256502	5.787789621	0.110331686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1767665.329	-424143.1665	-23.99454012	1411243.621	-67721.45878	-4.798707874
"Italy"	"Roma"	"Rome"	"ROM"	30271	365117.8418	5625303.196	3	85	29124	5625.303196	5886.484121	4380	4558.366924	90	91.55003138	3	3.184665191	1	1	2.718768	-4.44092057	1285.3	2.115278923	32900	32900	33700	32627.10322	33012.46271	31.2	1143.187		64.2	64.2	2.56	4.3	1.6	2.9	7.963636364	2.88	2.97	5.83	7.1	23.3	31.94493154	5.42	5.49	1.033403373	0.755044952	31944.93154	1	2775250	2653253	2546804	2542003	2718768		23700	30300	8.635030127	4.474404923	7.391699438	1143.187	2.378235582	5.83	5.49	2.97	1.6	0.09	1.000178837	3.464013531	0.749186682	0.866358861	1.702928256	1.763017	7.041575255	1.000357705	1.000178837	1.000178837	3.464013531	3.464013531	0.749186682	0.749186682	0.866358861	0.866358861	1.702928256	1.702928256	1.763017	1.763017	7.041575255	7.041575255	31.2	31.2	2.97	2.97	0.09	0.09	64.2	64.2	1.6	1.6	7.963636364	7.963636364	-4.44092057	-4.44092057	2960711.719	2664591.477	89.99834263	3013805.956	2611497.24	86.65114072
"Russia"	"Rostov/Don"	"Rostov-on-Don"	"RND"	112855	2629358.881	2914467.381	2	50	199487	2914.467381	2345.909021	1334.810524	1347.078467	50	51.67610762	2	1.900252536	0	0	1.049	0.5841633	349	3.005730659	3717.171323	5108.730889	3717.171323	2966.069434	3665.627225	39.6	438.829	448.929	90.4	90.4	0	11.1	8.8	6.1	7.8	14.3	13.1	0.21		3.2	7.039394529	8.5	6.85	0.520783426	30.36791534	7039.394529	0									7.977442366	9.034416795	1.100401	438.829	2.390452773	0.21	6.85	13.1	8.8	-1.2	0.047837329	1.951522162	1.100520686	0.871482793	1.924248652	-1.560647748	6.084109816	0.00228841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2794389.133	120078.2478	4.297119766	3006147.437	-91680.05623	-3.049752487
"Russia"	"S.-Peterburg"	"St. Petersburg"	"SPB"	18411	5232268.344	5087383.651	2	57	30036	5087.383651	4332.938471	2197.987996	2201.83775	48	55.36026071	2	1.917820868	0	0	4.6	1.5142338	1400	3.285714286	8483.143977	11658.89218	8483.143977	7248.833886	8573.242586	44.4	1969	2025	81.4	81.4	0	11.1	8.8	6.1	2.6	14.3	13.1	0.21		3.2	16.4617374	8.5	6.85	0.520783426	30.36791534	16461.7374	0									8.53451896	10.79591837	21.16	1969	2.336211275	0.21	6.85	13.1	8.8	-1.2	1.526056303	2.801038742	1.189584067	0.848530504	1.924248652	-1.560647748	7.585281079	2.328847841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375388.423	711995.2281	16.27273191	5038369.575	49014.07644	0.97281622
"Russia"	"Samara"	"Samara"	"SAM"	14731	2478078.907	2641138.183	2	52	28676	2641.138183	2317.735543	1263.541176	1266.872155	50	52.07770009	2	1.996334261	0	0	1.1347	0.217133	500	2.2694	6095.286011	8377.116149	6095.286011	4124.813905	5349.678177	45.1	503.385588		83.3	83.3	0	11.1	8.8	6.1	5.7	14.3	13.1	0.21		3.2	10.27298438	8.5	6.85	0.520783426	30.36791534	10272.98438	0									7.878965233	5.15017636	1.28754409	503.385588	2.254136843	0.21	6.85	13.1	8.8	-1.2	0.126368299	2.329517574	0.819515479	0.812767125	1.924248652	-1.560647748	6.221356453	0.015968947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3546292.964	-905154.7814	-25.52397082	3920671.645	-1279533.463	-32.63556804
"Spain"	"Sevilla"	"Seville"	"SEV"	1772	150551.5495	2572866.433	3	85	1747	2572.866433	2757.397336	1912.132353	2090.089085	85	87.25451467	3	2.694130926	1	1	0.699759	0.61787113	141.3	4.952292994	21100	21100	19100	18184.58818	18124.32271	31.7	337.225	308.131	83.1	83.1	0	2.87	2	3.1	23.12389381	2.52	2.54	14.79	16.7	61.1	19.07602527	5.44	5.85	0.950093101	0.755044952	19076.02527	0	683028	697487	684633	704203	699759		10900	14600	7.8527759	24.52520589	0.489662658	337.225	2.075050782	14.79	5.85	2.54	2	0.02	-0.357019289	2.948432325	1.5998507	0.729985627	1.766441661	2.693951277	5.820750363	0.127462773	-0.357019289	-0.357019289	2.948432325	2.948432325	1.5998507	1.5998507	0.729985627	0.729985627	1.766441661	1.766441661	2.693951277	2.693951277	5.820750363	5.820750363	31.7	31.7	2.54	2.54	0.02	0.02	83.1	83.1	2	2	23.12389381	23.12389381	0.61787113	0.61787113	2136345.466	436520.9675	20.43307014	1555602.498	1017263.935	65.39356527
"Bulgaria"	"Sofia"	"Sofia"	"SOF"	11968	59509.60329	2080873.982	2	80	12406	2080.873982	2146.569336	744.445	763.6649846	80	83.12349599	2	2.406834893	0	1	1.162898	0.43028595	451	2.578487805	21200	21200	10700	10700	11165.21739	33.2	558.408	560.452	77.3	77.3	0	6.17	3	3.4	2.003571429	9.72	8.34	0.59	1.1	17.6	24.9238693	5.241	3.431	0.447964153	1.477391667	24923.8693	1	1140795	1112847	1091772	1138950	1162898		7600	10600	7.640543268	6.64859936	1.352331758	558.408	2.082523889	0.59	3.431	8.34	3	-1.38	0.150915165	3.215825951	0.947203105	0.733580566	1.232851764	-0.527632742	6.325089878	0.022775387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3178554.002	-1097680.019	-34.53394275	3789640.872	-1708766.889	-45.09047024
"Sweden"	"Stockholm"	"Stockholm"	"STO"	6966	2548298.308	4658161.971	2	62	7300	4658.161971	4582.749249	5381.6396	5222.255939	63	64.92750502	2	2.458656331	0	1	0.81012	2.036542305	188	4.309148936	41000	41000	49200	42658.17175	50426.5928	24.1	392.651		26.9	26.9	2.71	4.58	1.9	1.4	7.04516129	1.44	2.78	30.37	43.7	80.7	40.40567574	2.61	1.59	1.248017737	7.207524167	40405.67574	1	674452	711119	750348	761721	810120		25400	32700	8.446376223	18.56876455	0.656294414	392.651	2.063206257	30.37	1.59	2.78	1.9	1.34	-0.210572894	3.698970264	1.460740422	0.724261208	0.463734016	3.413455279	5.972921177	0.044340944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3571196.922	1086965.049	30.43699558	3500634.01	1157527.961	33.06623766
"Germany"	"Stuttgart"	"Stuttgart"	"STU"	2337	141961.8097	2509752.653	3	72	2227	2509.752653	2493.106557	2185.185185	2335.953784	73	78.9523834	3	2.976037655	1	1	0.600068	1.12168391	207	2.898879227	58800	58800	56340	53480	56688.8	28	298.307	299.528	29.1	29.1	0	3.77	1.2	2.5	5.301333333	4.29	3.7	14.09	17.1	44.8	53.74042435	2.61	1.5	1.054866996	0.755044952	53740.42435	0			587152	590657	600068		39200	47400	7.827939482	8.403500773	0.360081605	298.307	2.011578676	14.09	1.5	3.7	1.2	-0.59	-0.510712297	3.9841655	1.064324189	0.698919825	0.405465108	2.645465326	5.698123158	0.26082705	-0.510712297	-0.510712297	3.9841655	3.9841655	1.064324189	1.064324189	0.698919825	0.698919825	0.405465108	0.405465108	2.645465326	2.645465326	5.698123158	5.698123158	28	28	3.7	3.7	-0.59	-0.59	29.1	29.1	1.2	1.2	5.301333333	5.301333333	1.12168391	1.12168391	3640262.808	-1130510.155	-31.05572908	3774718.002	-1264965.35	-33.51151924
"Estonia"	"Tallinn"	"Tallinn"	"TAL"	8876	61712.00717	2160018.651	2	53	7157	2160.018651	2116.285752	1062.16088	1059.454246	52.6	54.13506084	2	2.265772871	1	1	0.401389	2.70585064	148.2	2.7084278	26300	26300	12000	10131.14754	10524.59016	31.3	195.145	184.1	85.2	85.2	0	3.63	2.7	5.1	13.52	5.9	3	4.46	5.3	34.4	15.16765112	2.2739	2.9056	0.693911003	11.80684823	15167.65112	1	476591	421249	399685	392306	401389		8100	13600	7.677872135	7.335581149	0.161113129	195.145	2.056875657	4.46	2.9056	3	2.7	-2.9	-0.912824247	2.719164944	0.996368319	0.72118816	1.066639909	1.495148766	5.273742872	0.833248106	-0.912824247	-0.912824247	2.719164944	2.719164944	0.996368319	0.996368319	0.72118816	0.72118816	1.066639909	1.066639909	1.495148766	1.495148766	5.273742872	5.273742872	31.3	31.3	3	3	-2.9	-2.9	85.2	85.2	2.7	2.7	13.52	13.52	2.70585064	2.70585064	2358278.438	-198259.7875	-8.406971132	2170229.49	-10210.8397	-0.470495851
"Italy"	"Torino"	"Turin"	"TUR"	8525	164076.0913	2864942.06	3	75	8215	2864.94206	2827.831483	2225	2320.900528	75	80.50369501	3	3.04398827	1	1	0.908263	-3.908489	130.2	6.975906298	28500	28500	28900	27227.06875	27548.6483	30.1	411.264		62.4	62.4	0	4.3	1.6	2.9	10.69090909	2.88	2.97	5.83	7.1	23.3	26.65851566	5.42	5.49	1.033403373	0.755044952	26658.51566	0	962507	920952	865263	867857	908263		21700	26800	7.960303406	48.66326868	0.824941677	411.264	2.208467067	5.83	5.49	2.97	1.6	0.09	-0.096221295	3.283108636	1.942462254	0.79229864	1.702928256	1.763017	6.019235344	0.009258538	-0.096221295	-0.096221295	3.283108636	3.283108636	1.942462254	1.942462254	0.79229864	0.79229864	1.702928256	1.702928256	1.763017	1.763017	6.019235344	6.019235344	30.1	30.1	2.97	2.97	0.09	0.09	62.4	62.4	1.6	1.6	10.69090909	10.69090909	-3.908489	-3.908489	3394339.85	-529397.7901	-15.59648749	3136154.726	-271212.6655	-8.647936381
"Spain"	"Valencia"	"Valencia"	"VAL"	14537	145374.7532	2270685.46	3	93	14368	2270.68546	2657.692342	1741.4	1848.754023	93	96.50251083	3	2.840200867	1	1	0.8072	0.62798749	136.3	5.922230374	24300	24300	22200	20612.60756	20712.71339	29.4	419.929	407.768	84.7	84.7	0	2.87	2	3.1	15.29734513	2.52	2.54	14.79	16.7	61.1	21.80102137	5.44	5.85	0.950093101	0.755044952	21801.02137	0	752909	746683	738441	785732	807200		13100	18700	7.72783703	35.0728126	0.65157184	419.929	1.92222971	14.79	5.85	2.54	2	0.02	-0.21418381	3.081956821	1.77871313	0.65348582	1.766441661	2.693951277	6.040085649	0.045874704	-0.21418381	-0.21418381	3.081956821	3.081956821	1.77871313	1.77871313	0.65348582	0.65348582	1.766441661	1.766441661	2.693951277	2.693951277	6.040085649	6.040085649	29.4	29.4	2.54	2.54	0.02	0.02	84.7	84.7	2	2	15.29734513	15.29734513	0.62798749	0.62798749	2932375.864	-661690.4041	-22.56499285	2453105.84	-182420.3801	-7.436302875
"Lithuania"	"Vilnius"	"Vilnius"	"VIL"	2794	246495.3117	2658621.904	2	58	2740	2658.621904	2579.052292	1250.966256	1288.841663	58	59.0511811	2	2.270221904	0	1	0.555733	-0.53121742	392.9	1.414438788	23100	23100	14900	12288.65979	12903.09278	36.1	233.606		79.5	79.5	0	7.181667	1.2	4.1	16.26551724	3.64	3.21	1.8	2.4	17.9	21.60278783	6.4	4.093	0.597284022	2.606333333	21602.78783	1	607346	578327	554281	552800	555733		6900	11500	7.885563186	2.000637086	0.308839167	233.606	2.378932904	1.8	4.093	3.21	1.2	-0.43	-0.587467316	3.072822372	0.346732837	0.866652028	1.409278198	0.587786665	5.453635936	0.345117847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1859832.147	798789.7574	42.94956181	1693362.995	965258.9087	57.00248036
"Poland"	"Warszawa"	"Warsaw"	"WAW"	155154	449528.6408	4489978.436	2	54.6	187995	4489.978436	4335.541375	1934.210526	1976.378488	54	56.65905047	2	2.418771027	0	1	1.709781	0.41124009	516.9	3.307759721	41400	41400	28112	24205.11008	27791.05232	35.7	859.913	872.587	15.8	15.8	0	7.83	2.7	3.9	3.5	7.1	6.1	1.77	2.5	20.3	46.03793446	5.96	5	0.603654363	3.0153	46037.93446	1	1655272	1628505	1688972	1692854	1709781		17100	26900	8.409603178	10.94127437	2.923351068	859.913	1.988318586	1.77	5	6.1	2.7	-1	0.536365292	3.829465719	1.196271139	0.68728935	1.609437912	0.570979547	6.756831221	0.287687727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4084564.572	405413.8647	9.925509993	4489978.436	-4.66E-09	-1.04E-13
"Austria"	"Wien"	"Vienna"	"VIE"	10370	282683.0142	4013081.675	3	84	10315	4013.081675	3255.832694	3571.428571	3657.424934	87	92.99315333	3	2.984860174	1	1	1.674909	0.835596689	415	4.035925301	40600	40600	44600	43284.36578	44863.12684	26.1	853.209		20.3	20.3	2.96	4.45	1.7	3.6	7.530769231	3.71	2.71	9.55	12.3	27.7	40.2540977	3.32	2.37	1.114495233	0.755044952	40254.0977	1	1539848	1595402	1550123	1598626	1674909		29800	35100	8.297314723	16.28869304	2.805320158	853.209	1.96307001	9.55	2.37	2.71	1.7	-1	0.515758835	3.695211805	1.395235594	0.674509579	0.862889955	2.256541154	6.749004535	0.266007176	0.515758835	0.515758835	3.695211805	3.695211805	1.395235594	1.395235594	0.674509579	0.674509579	0.862889955	0.862889955	2.256541154	2.256541154	6.749004535	6.749004535	26.1	26.1	2.71	2.71	-1	-1	20.3	20.3	1.7	1.7	7.530769231	7.530769231	0.835596689	0.835596689	3139184.58	873897.0954	27.83834697	3145077.985	868003.69	27.59879705
