country	dem.year	elec	year	d.elec	d.term	decade	reelec	inc.allowed	inc.ran	reelec.rule.change	d.gov	reelecb	ccodealp	chga_demo	p_polity2	mR	mE	mF	mCL	mP	irates12	comm12	geti12	dgeti12	merit	meritleigh	polrisk12	inflation12	dgdp12	free	free.alt	lsce
"nic"	"1985"	"NIC84"	1984	1984-11-04	"1/10/85"	"1980s"	2	1	1	0		1	"NIC"	1	-1	"SD"	"PV"	"NV"	"PV"	"NV"	12.4758333333333	113.466666666667	-1.45556207916091	-0.288581694609015	4.25406173328415	-1.32201914708828		4.10802043391645	-0.601106472506849	0	0	1
"nic"	"1990"	"NIC90"	1990	1990-02-25	"4/25/90"	"1980s"	0	1	1	0	1	0	"NIC"	1	6	"D"	"NV"	"NV"	"NV"	"NV"	8.425	131.291666666667	-0.364520229354308	0.111433063094948	-3.78574486253188	-2.56666781551379	40.4166666666667	8.47290604692926	-1.45583157345206	1	1	1
"nic"	"1997"	"NIC96"	1996	1996-10-01	"1/1/97"	"1990s"	1	0	0	-1	1	1	"NIC"	1	8	"SD"	"NV"	"NV"	"PV"	"NV"	6.32583333333333	137.45	0.170513134524131	-0.268218252442404	1.6371917493126	5.13525264078844	62.75	3.63274213025895	6.23647431408493	1	0	1
"nic"	"2002"	"NIC01"	2001	2001-11-04	"1/2/02"	"1990s"	1	0	0	0	1	1	"NIC"	1	8	"SD"	"NV"	"NV"	"PV"	"NV"	5.11916666666667	97.8583333333333	0.0528543754859141	0.168166778657585	3.4200107594557	1.91171558530341	64.75	3.54814181901357	3.14211285555342	1	0	1
"nic"	"2007"	"NIC06"	2006	2006-11-05	"1/7/07"	"2000s"	0	0	0	0	0	0	"NIC"	1	9	"SD"	"NV"	"NV"	"PV"	"NV"	4.77916666666667	175.641666666667	0.896505170996768	0.401685576789214	3.74939407435747	2.74554339003179	65.875	3.57740276384463	4.17242198965753	1	0	1
"nic"	"2012"	"NIC11"	2011	2011-11-06	"1/10/12"	"2000s"	2	1	1	1	0	1	"NIC"	1	9	"SD"	"PV"	"NV"	"PV"	"NV"	2.9575	306.133333333333	2.59457305242426	0.0481216536264109	1.0980472284437	3.54624815408276	61.75	3.61274856043914	5.32486103450685	0	0	1
"pan"	"1989"	"PAN89"	1989	1989-05-07	"12/20/89"	"1980s"	0	0	0	0	1	0	"PAN"	1	8	"A"	"MV"				9.08166666666667	136.0	-0.466481701905132	0.0585316984246196	-13.4096148452996	-12.7857160204901	44.3333333333333	3.28573243730112	-8.22175238099178	0	0	0
"pan"	"1994"	"PAN94"	1994	1994-05-08	"9/1/94"	"1990s"	0	0	0	0	1	0	"PAN"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	5.90333333333333	112.125	0.0163140080920208	-0.0543761058544234	-0.0730868141649957	-7.70430676159783E-4	51.9166666666667	3.43069624213595	4.54913882404384	1	1	0
"pan"	"1999"	"PAN99"	1999	1999-05-02	"9/1/99"	"1990s"	0	0	0	0	1	0	"PAN"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	5.075	107.5	0.157886318599353	-0.104771633667089	1.3702720314141	1.69032022856298	75.1666666666667	3.34098140927262	6.20632439636438	1	1	0
"pan"	"2004"	"PAN04"	2004	2004-05-02	"9/1/04"	"1990s"	0	0	0	0	0	0	"PAN"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	4.0725	112.858333333333	0.437233305866222	0.133309734234584	-1.5213367779613	0.741132082023577	72.25	3.35714614003312	5.31423094195616	1	1	0
"pan"	"2009"	"PAN09"	2009	2009-05-03	"7/1/09"	"2000s"	0	0	0	0	1	0	"PAN"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	3.3725	229.216666666667	1.74251949171584	-0.745556672112264	-2.13290128859674	2.80178326907876	73.9166666666667	3.4792785883875	7.41793393298082	1	1	0
"par"	"1989"	"PAR89"	1989	1989-05-01	"8/15/89"	"1980s"	2	1	1	0	1	1	"PRY"	1	2	"SD"	"PV"	"NV"	"PV"	"NV"	9.08166666666667	136.0	-0.466481701905132	0.0585316984246196	0.0765291201152865	2.4078933648156	47.8333333333333	4.04188549931769	6.25065924758904	0	0	0
"par"	"1993"	"PAR93"	1993	1993-05-09	"8/15/93"	"1980s"	1	0	0	-1	1	1	"PRY"	1	7	"SD"	"PV"	"NV"	"PV"	"PV"	6.62833333333333	112.5	-0.143807942059441	0.272552498497544	-1.27136046613011	-1.02816225959356	68.6666666666667	3.70671535356856	2.83262313349863	0	0	0
"par"	"1998"	"PAR98"	1998	1998-05-10	"8/15/98"	"1990s"	1	0	0	0	1	1	"PRY"	1	6	"SD"	"PV"	"NV"	"PV"	"PV"	6.00416666666667	126.691666666667	0.137135186291436	0.0722082252937223	3.63650765768716	-0.915209645261324	70.5	3.52325062330055	2.76714839859178	0	0	0
"par"	"2003"	"PAR03"	2003	2003-04-27	"8/15/03"	"1990s"	1	0	0	0	1	1	"PRY"	1	8	"SD"	"NV"	"NV"	"PV"	"NV"	4.32166666666667	100.075	0.254908106089262	0.395207741312144	-0.542814619488149	-2.45942441902388	55.2916666666667	3.72221512949042	1.35856958551507	1	0	0
"par"	"2008"	"PAR08"	2008	2008-04-20	"8/15/08"	"2000s"	0	0	0	0	0	0	"PRY"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	4.375	223.991666666667	1.46448696836969	1.03559074302332	3.61187011897225	1.56631774157636	55.5	3.60918226890644	5.70415506921918	1	1	0
"per"	"1980"	"PER80"	1980	1980-05-18	"7/28/80"	"1980s"	0	0	0	0	1	0	"PER"	1	7	"D"	"NV"	"NV"	"NV"	"NV"	10.3533333333333	138.733333333333	-0.726877272876168	-0.289667400978388	3.46729365439754	2.80633217093756		4.44497638056529	5.9212023874411	1	1	1
"per"	"1985"	"PER85"	1985	1985-04-01	"7/28/85"	"1980s"	0	0	0	0	0	0	"PER"	1	7	"D"	"NV"	"NV"	"NV"	"NV"	12.3483333333333	105.25	-1.50775639111558	-0.0123383124245162	4.69831539681261	0.232642758357612	37.0	4.99777613801943	3.22679639421918	1	1	1
"per"	"1990"	"PER90"	1990	1990-04-08	"7/28/90"	"1980s"	0	0	0	0	1	0	"PER"	0	8	"SD"	"NV"	"NV"	"PV"	"NV"	8.3025	129.508333333333	-0.354421442512946	0.0327581847651844	-14.0808841840101	-13.634677076847	40.0833333333333	8.09787912716447	-10.3642075934027	1	0	1
"per"	"1995"	"PER95"	1995	1995-04-09	"7/28/95"	"1990s"	2	1	1	1	1	1	"PER"	0	1	"SD"	"NV"	"NV"	"PV"	"NV"	7.43416666666667	130.433333333333	-0.149096288275017	0.102807999239442	6.19116217436591	7.77268590626412	54.75	3.89929521514849	10.9934536593808	1	0	1
"per"	"2000"	"PER00"	2000	2000-04-09	"7/28/00"	"1990s"	2	1	1	0	1	1	"PER"	0	5	"SD"	"PV"	"NV"	"NV"	"NV"	6.01083333333333	98.2416666666667	-0.144844933297743	-0.22333083507314	-1.74736572199184	-1.17629167436196	60.0	3.41732251327606	1.82019285552055	0	0	1
"per"	"2001"	"PER01"	2001	2001-06-01	"7/28/01"	"1990s"	0	0	0	-1	1	0	"PER"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	5.51333333333333	99.8166666666667	-0.0169041830419015	0.145641804683917	-1.77635241627043	-1.42976679192101	63.3333333333333	3.39897667175693	1.83527414728493	1	1	1
"per"	"2006"	"PER06"	2006	2006-06-06	"7/28/06"	"2000s"	0	0	0	0	1	0	"PER"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	4.49333333333333	155.541666666667	0.76293579910362	0.320979451416718	3.04290356578427	3.34265589340668	62.75	3.4627183639037	6.81670244946849	1	1	1
"per"	"2011"	"PER11"	2011	2011-04-10	"7/28/11"	"2000s"	0	0	0	0	1	0	"PER"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	3.15	274.233333333333	2.23659082230702	0.73923642674742	3.33932235925824	4.13577588221853	62.2916666666667	3.49886706972184	7.90867959913425	1	1	1
"uru"	"1985"	"URU84"	1984	1984-11-25	"3/1/85"	"1980s"	0	0	0	0	1	0	"URY"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	12.4758333333333	113.466666666667	-1.45556207916091	-0.288581694609015	-0.0473647662617938	-3.57988027251171		4.42349969917249	-2.04328630436986	1	1	1
"uru"	"1990"	"URU89"	1989	1989-11-26	"3/1/90"	"1980s"	0	0	0	0	1	0	"URY"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	8.695	134.341666666667	-0.395460277623918	0.152550801721146	-3.47147082144616	-1.51636770733043	61.0	4.63701980461176	1.1410882053863	1	1	1
"uru"	"1995"	"URU94"	1994	1994-11-01	"3/1/95"	"1990s"	0	0	0	0	1	0	"URY"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	6.72333333333333	122.691666666667	-0.0647995283167687	-0.281938207566281	3.97196753156534	4.27170926934665	66.0	4.21459593708927	6.50859857920822	1	1	1
"uru"	"2000"	"URU99"	1999	1999-10-31	"3/1/00"	"1990s"	1	0	0	0	1	1	"URY"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	5.40083333333333	99.8583333333333	0.00892675795671102	-0.390767394852988	1.45090921153815	-2.61340692123703	74.0	3.49253502458941	-0.842219444550685	1	1	1
"uru"	"2005"	"URU04"	2004	2004-10-04	"3/1/05"	"1990s"	0	0	0	0	1	0	"URY"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	4.3025	122.708333333333	0.48236920058398	0.166285060273643	-1.27690989515443	1.1293086571356	70.9166666666667	3.66008643472962	3.99182850369589	1	1	1
"uru"	"2010"	"URU09"	2009	2009-10-25	"3/1/10"	"2000s"	1	0	0	0	1	1	"URY"	1	10	"D"	"NV"	"NV"	"NV"	"NV"	3.205	203.208333333333	1.52396468337035	0.228689416857752	-2.71934421614597	1.34787848418699	69.6666666666667	3.50625708357662	3.25014141036438	1	1	1
"ven"	"1984"	"VEN83"	1983	1983-12-04	"2/1/84"	"1980s"	0	0	0	0	0	0	"VEN"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	10.9975	113.933333333333	-1.11692157843477	-0.0814121598899229	-3.15525222182391	-7.50802379486732		3.516631122513	-3.63488082027397	1	1	1
"ven"	"1989"	"VEN88"	1988	1988-12-04	"2/1/89"	"1980s"	1	0	0	0	1	1	"VEN"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	8.83583333333333	129.45	-0.475506960885429	0.165500230700103	1.18405009458208	3.18000277145382	66.3333333333333	3.90880316953534	5.65569055727671	1	1	1
"ven"	"1994"	"VEN93"	1993	1993-12-01	"2/1/94"	"1980s"	0	0	0	0	0	0	"VEN"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	5.95666666666667	107.766666666667	-0.0387035753573012	0.261901128065151	-1.22832760858996	-1.83944447536824	61.1666666666667	4.07157015424448	0.766724070457534	1	1	1
"ven"	"1998"	"VEN98"	1998	1998-12-06	"12/31/98"	"1990s"	0	0	0	0	1	0	"VEN"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	5.36083333333333	115.958333333333	0.176686559414448	0.0627164158209705	0.0552613975619775	-1.24647415535843	65.4166666666667	3.85788858455705	0.726928545476713	1	1	1
"ven"	"2000"	"VEN00"	2000	2000-07-30	"8/1/00"	"1990s"	2	1	1	1	0	1	"VEN"	1	7	"D"	"NV"	"NV"	"NV"	"NV"	6.19166666666667	99.2166666666667	-0.176093487078017	-0.0110534071663956	0.232056639629747	-1.35208701023867	58.9166666666667	4.01374462742451	-0.387685849991782	1	1	1
"ven"	"2006"	"VEN06"	2006	2006-12-03	"12/8/06"	"2000s"	2	1	1	0	0	1	"VEN"	1	5	"SD"	"PV"	"NV"	"PV"	"PV"	4.78416666666667	179.516666666667	0.933576993313938	0.352148733140357	10.3521563027514	6.77646960760726	52.625	3.82948020993132	9.9075660296548	1	0	1
"ven"	"2012"	"VEN12"	2012	2012-10-07	""	"2000s"	2	1	1	0	0	1	"VEN"	1	5	"A"	"PV"	"NV"	"MV"	"PV"	1.8875	276.633333333333	2.54552198103136	0.0902606069944878	0.158621019094166	3.12029405754215	46.25	3.79057281349604	5.28830856490411	1	0	1
