caseid	treat	democrat	i25_yes	i26_yes	i25_no	i26_no
880	1	1.0	0.0	0.0	0.0	0.0
881	2	1.0	1.0	0.0	0.0	1.0
882	3	1.0	0.0	0.0	0.0	0.0
883	1	1.0	1.0	0.0	0.0	1.0
885	4	1.0	1.0	1.0	0.0	0.0
886	3	1.0	1.0	0.0	0.0	1.0
888	4	1.0	1.0	1.0	0.0	0.0
889	1	1.0	0.0	1.0	1.0	0.0
890	2	0.0	0.0	1.0	1.0	0.0
891	1	0.0	1.0	1.0	0.0	0.0
894	3	1.0	1.0	0.0	0.0	1.0
897	1	0.0	0.0	1.0	1.0	0.0
899	1	0.0	0.0	0.0	0.0	0.0
900	2	0.0	0.0	1.0	1.0	0.0
901	4	0.0	0.0	0.0	1.0	1.0
902	4	0.0	0.0	0.0	1.0	1.0
904	1	1.0	1.0	0.0	0.0	1.0
905	4	1.0	0.0	0.0	0.0	1.0
906	1	0.0	1.0	1.0	0.0	0.0
907	1	1.0	1.0	1.0	0.0	0.0
908	1	1.0	1.0	1.0	0.0	0.0
909	4	1.0	0.0	1.0	1.0	0.0
910	3	1.0	0.0	0.0	1.0	1.0
911	3	1.0	1.0	0.0	0.0	1.0
912	1	0.0	0.0	1.0	1.0	0.0
913	2	1.0	0.0	0.0	0.0	0.0
915	1	0.0	0.0	0.0	1.0	1.0
918	1	1.0	1.0	0.0	0.0	1.0
919	4	1.0	1.0	1.0	0.0	0.0
920	3	0.0	1.0	0.0	0.0	0.0
921	1	1.0	1.0	0.0	0.0	1.0
922	1	1.0	0.0	1.0	1.0	0.0
923	4	0.0	0.0	1.0	1.0	0.0
925	2	1.0	1.0	0.0	0.0	0.0
927	4	1.0	1.0	0.0	0.0	1.0
928	4	1.0	1.0	0.0	0.0	1.0
930	3	0.0	0.0	1.0	1.0	0.0
932	2	0.0	0.0	1.0	1.0	0.0
937	1	0.0	0.0	1.0	1.0	0.0
938	3	1.0	0.0	0.0	1.0	1.0
940	2	1.0	1.0	1.0	0.0	0.0
941	2	0.0	0.0	1.0	1.0	0.0
942	2	0.0	0.0	1.0	1.0	0.0
943	1	0.0	1.0	1.0	0.0	0.0
944	2	0.0	0.0	1.0	1.0	0.0
945	3	0.0	1.0	1.0	0.0	0.0
947	3	0.0	1.0	1.0	0.0	0.0
948	4	1.0	1.0	1.0	0.0	0.0
951	2	1.0	1.0	1.0	0.0	0.0
952	4	0.0	0.0	1.0	1.0	0.0
953	2	1.0	0.0	0.0	1.0	1.0
955	4	0.0	1.0	1.0	0.0	0.0
956	4	0.0	0.0	1.0	1.0	0.0
958	1	0.0	0.0	1.0	1.0	0.0
960	4	0.0	1.0	0.0	0.0	0.0
962	2	1.0	0.0	1.0	1.0	0.0
963	4	0.0	0.0	1.0	1.0	0.0
965	2	1.0	1.0	0.0	0.0	1.0
966	4	0.0	0.0	0.0	1.0	1.0
967	2	1.0	1.0	0.0	0.0	1.0
969	4	0.0	0.0	0.0	1.0	1.0
971	2	1.0	1.0	0.0	0.0	0.0
972	2	1.0	1.0	0.0	0.0	1.0
973	3	1.0	0.0	0.0	0.0	0.0
974	2	0.0	0.0	1.0	1.0	0.0
975	3	0.0	0.0	0.0	0.0	0.0
976	4	0.0	0.0	1.0	1.0	0.0
978	3	0.0	1.0	0.0	0.0	1.0
979	3	1.0	1.0	0.0	0.0	1.0
980	2	1.0	1.0	0.0	0.0	1.0
981	4	0.0	0.0	1.0	1.0	0.0
983	1	0.0	0.0	1.0	1.0	0.0
984	4	1.0	0.0	0.0	1.0	1.0
985	3	1.0	1.0	0.0	0.0	1.0
988	1	0.0	1.0	1.0	0.0	0.0
990	4	0.0	0.0	1.0	1.0	0.0
991	2	0.0	0.0	1.0	1.0	0.0
994	4	1.0	1.0	0.0	0.0	1.0
995	4	1.0	1.0	0.0	0.0	1.0
997	2	0.0	0.0	1.0	1.0	0.0
998	3	1.0	0.0	0.0	0.0	0.0
999	3	0.0	1.0	0.0	0.0	1.0
1001	3	0.0	1.0	1.0	0.0	0.0
1002	1	0.0	0.0	1.0	1.0	0.0
1003	4	1.0	1.0	0.0	0.0	1.0
1004	3	0.0	0.0	1.0	1.0	0.0
1005	4	1.0	0.0	0.0	0.0	0.0
1006	3	0.0	1.0	1.0	0.0	0.0
1007	1	0.0	0.0	1.0	1.0	0.0
1008	4	1.0	1.0	0.0	0.0	1.0
1009	3	1.0	0.0	1.0	0.0	0.0
1010	3	1.0	0.0	0.0	1.0	1.0
1011	1	0.0	1.0	1.0	0.0	0.0
1014	2	1.0	0.0	0.0	1.0	0.0
1015	2	0.0	0.0	0.0	1.0	0.0
1016	4	0.0	0.0	1.0	1.0	0.0
1017	4	0.0	0.0	1.0	1.0	0.0
1018	4	0.0	0.0	1.0	1.0	0.0
1019	2	0.0	0.0	1.0	1.0	0.0
1020	4	1.0	1.0	0.0	0.0	1.0
1021	4	0.0	0.0	0.0	1.0	1.0
1022	2	1.0	1.0	0.0	0.0	1.0
1026	3	1.0	1.0	0.0	0.0	1.0
1028	2	1.0	1.0	0.0	0.0	1.0
1029	3	1.0	0.0	1.0	1.0	0.0
1031	3	0.0	0.0	1.0	1.0	0.0
1032	2	1.0	1.0	1.0	0.0	0.0
1033	2	1.0	1.0	0.0	0.0	1.0
1035	3	1.0	1.0	0.0	0.0	1.0
1039	4	0.0	0.0	0.0	0.0	0.0
1041	3	1.0	0.0	0.0	1.0	0.0
1043	1	0.0	0.0	1.0	1.0	0.0
1044	2	1.0	1.0	0.0	0.0	1.0
1047	1	1.0	0.0	0.0	0.0	0.0
1048	2	0.0	0.0	1.0	1.0	0.0
1049	4	1.0	1.0	0.0	0.0	1.0
1052	2	0.0	0.0	1.0	1.0	0.0
1053	3	0.0	1.0	0.0	0.0	1.0
1054	1	0.0	0.0	0.0	1.0	0.0
1057	4	1.0	1.0	0.0	0.0	1.0
1058	1	0.0	0.0	0.0	1.0	1.0
1059	3	1.0	0.0	0.0	0.0	1.0
1060	3	1.0	1.0	0.0	0.0	1.0
1062	1	0.0	0.0	1.0	1.0	0.0
1065	2	0.0	0.0	1.0	1.0	0.0
1067	4	1.0	1.0	0.0	0.0	1.0
1069	3	1.0	1.0	0.0	0.0	1.0
1070	1	0.0	0.0	0.0	1.0	1.0
1071	1	0.0	0.0	1.0	1.0	0.0
1077	3	1.0	1.0	1.0	0.0	0.0
1079	4	1.0	1.0	0.0	0.0	1.0
1080	2	0.0	0.0	1.0	1.0	0.0
1081	2	0.0	0.0	1.0	1.0	0.0
1083	2	1.0	1.0	0.0	0.0	1.0
1085	2	1.0	1.0	0.0	0.0	1.0
1086	3	1.0	0.0	0.0	1.0	1.0
1087	2	1.0	1.0	0.0	0.0	1.0
1088	4	1.0	1.0	0.0	0.0	1.0
1092	3	1.0	0.0	1.0	1.0	0.0
1093	4	1.0	1.0	0.0	0.0	1.0
1096	3	0.0	1.0	1.0	0.0	0.0
1098	1	0.0	0.0	1.0	1.0	0.0
1100	4	0.0	0.0	1.0	1.0	0.0
1101	2	1.0	1.0	0.0	0.0	1.0
1103	3	1.0	1.0	0.0	0.0	1.0
1104	2	0.0	0.0	1.0	1.0	0.0
1105	4	1.0	1.0	0.0	0.0	1.0
1106	2	0.0	0.0	1.0	1.0	0.0
1109	3	0.0	0.0	1.0	1.0	0.0
1114	3	1.0	0.0	0.0	1.0	1.0
1117	1	0.0	0.0	1.0	1.0	0.0
1121	3	0.0	0.0	1.0	1.0	0.0
1125	2	1.0	0.0	0.0	0.0	1.0
1128	2	0.0	0.0	1.0	1.0	0.0
1131	1	0.0	0.0	1.0	1.0	0.0
1135	3	0.0	1.0	1.0	0.0	0.0
1136	1	1.0	1.0	0.0	0.0	0.0
1137	2	0.0	0.0	1.0	1.0	0.0
1139	4	1.0	1.0	1.0	0.0	0.0
1143	2	0.0	1.0	1.0	0.0	0.0
1145	1	1.0	1.0	1.0	0.0	0.0
1147	1	1.0	0.0	1.0	1.0	0.0
1149	3	0.0	1.0	1.0	0.0	0.0
1152	3	0.0	0.0	0.0	1.0	1.0
1154	2	0.0	0.0	1.0	1.0	0.0
1156	4	1.0	1.0	0.0	0.0	1.0
1157	2	1.0	1.0	1.0	0.0	0.0
1159	3	1.0	0.0	0.0	1.0	1.0
1161	3	1.0	1.0	0.0	0.0	0.0
1162	4	1.0	1.0	0.0	0.0	1.0
1166	3	0.0	0.0	1.0	1.0	0.0
1167	2	1.0	0.0	0.0	1.0	1.0
1169	3	1.0	1.0	0.0	0.0	1.0
1170	4	0.0	0.0	0.0	1.0	1.0
1171	3	0.0	0.0	1.0	1.0	0.0
1172	1	0.0	0.0	1.0	1.0	0.0
1173	2	0.0	0.0	1.0	1.0	0.0
1174	2	1.0	1.0	0.0	0.0	1.0
1176	2	1.0	1.0	0.0	0.0	1.0
1181	4	0.0	0.0	1.0	1.0	0.0
1185	1	0.0	0.0	0.0	1.0	1.0
1186	3	1.0	1.0	0.0	0.0	1.0
1189	2	1.0	1.0	1.0	0.0	0.0
1191	2	1.0	1.0	0.0	0.0	1.0
1195	2	1.0	1.0	0.0	0.0	1.0
1199	3	1.0	0.0	1.0	1.0	0.0
1201	2	0.0	0.0	1.0	1.0	0.0
1204	3	1.0	1.0	0.0	0.0	1.0
1206	3	1.0	1.0	1.0	0.0	0.0
1208	2	0.0	1.0	1.0	0.0	0.0
1210	3	1.0	1.0	0.0	0.0	1.0
1211	1	1.0	0.0	0.0	1.0	1.0
1213	1	1.0	1.0	0.0	0.0	1.0
1214	4	1.0	1.0	0.0	0.0	1.0
1216	1	1.0	1.0	0.0	0.0	0.0
1217	1	0.0	1.0	0.0	0.0	0.0
1218	1	0.0	0.0	1.0	1.0	0.0
1219	1	0.0	1.0	1.0	0.0	0.0
1220	2	1.0	1.0	0.0	0.0	1.0
1223	1	0.0	0.0	1.0	1.0	0.0
1224	3	1.0	1.0	0.0	0.0	1.0
1225	4	0.0	0.0	0.0	1.0	1.0
1227	2	0.0	0.0	1.0	1.0	0.0
1228	1	1.0	1.0	0.0	0.0	0.0
1232	4	1.0	1.0	1.0	0.0	0.0
1235	4	0.0	0.0	0.0	1.0	0.0
1236	2	1.0	1.0	1.0	0.0	0.0
1240	2	0.0	0.0	1.0	1.0	0.0
1241	1	0.0	0.0	1.0	1.0	0.0
1242	3	1.0	0.0	1.0	1.0	0.0
1244	2	1.0	1.0	0.0	0.0	1.0
1249	4	0.0	0.0	1.0	1.0	0.0
1252	4	1.0	1.0	0.0	0.0	1.0
1254	3	0.0	0.0	1.0	1.0	0.0
1257	1	1.0	1.0	1.0	0.0	0.0
1258	4	1.0	1.0	0.0	0.0	1.0
1259	2	1.0	0.0	1.0	1.0	0.0
1262	4	0.0	0.0	0.0	1.0	0.0
1263	3	1.0	0.0	0.0	1.0	1.0
1266	2	1.0	0.0	0.0	1.0	1.0
1269	1	0.0	1.0	1.0	0.0	0.0
1271	3	0.0	0.0	1.0	1.0	0.0
1272	2	0.0	0.0	1.0	1.0	0.0
1277	1	1.0	1.0	0.0	0.0	1.0
1278	3	1.0	0.0	0.0	1.0	1.0
1279	2	1.0	1.0	0.0	0.0	0.0
1280	2	0.0	0.0	1.0	1.0	0.0
1281	4	0.0	0.0	1.0	1.0	0.0
1284	3	0.0	0.0	0.0	1.0	1.0
1286	1	1.0	1.0	1.0	0.0	0.0
1288	2	0.0	1.0	1.0	0.0	0.0
1289	3	1.0	1.0	0.0	0.0	1.0
1293	3	1.0	1.0	1.0	0.0	0.0
1295	2	0.0	0.0	1.0	1.0	0.0
1297	2	0.0	0.0	1.0	1.0	0.0
1298	1	1.0	1.0	1.0	0.0	0.0
1299	1	1.0	0.0	0.0	1.0	1.0
1301	1	1.0	0.0	0.0	0.0	0.0
1303	4	1.0	1.0	0.0	0.0	1.0
1304	4	1.0	0.0	0.0	1.0	1.0
1305	2	1.0	0.0	1.0	1.0	0.0
1310	1	0.0	0.0	1.0	1.0	0.0
1320	3	1.0	1.0	0.0	0.0	1.0
1323	4	1.0	1.0	0.0	0.0	1.0
1324	1	1.0	1.0	0.0	0.0	1.0
1325	3	0.0	0.0	1.0	1.0	0.0
1327	1	0.0	0.0	1.0	1.0	0.0
1328	1	0.0	0.0	1.0	1.0	0.0
1332	4	1.0	1.0	1.0	0.0	0.0
1336	1	1.0	0.0	0.0	1.0	1.0
1339	1	1.0	0.0	0.0	1.0	1.0
1340	1	1.0	1.0	1.0	0.0	0.0
1341	2	1.0	1.0	1.0	0.0	0.0
1342	4	0.0	0.0	1.0	1.0	0.0
1344	3	1.0	0.0	0.0	1.0	1.0
1345	4	0.0	0.0	1.0	1.0	0.0
1346	4	1.0	0.0	0.0	0.0	0.0
1348	2	1.0	1.0	1.0	0.0	0.0
1349	1	0.0	0.0	1.0	1.0	0.0
1350	4	0.0	0.0	1.0	1.0	0.0
1352	3	0.0	0.0	1.0	1.0	0.0
1354	3	0.0	0.0	0.0	1.0	1.0
1355	4	0.0	0.0	0.0	1.0	0.0
1356	3	0.0	1.0	1.0	0.0	0.0
1357	4	0.0	0.0	1.0	1.0	0.0
1359	1	1.0	1.0	0.0	0.0	1.0
1360	1	1.0	1.0	1.0	0.0	0.0
1362	3	0.0	1.0	1.0	0.0	0.0
1363	3	1.0	1.0	0.0	0.0	1.0
1364	2	0.0	0.0	1.0	1.0	0.0
1365	2	1.0	1.0	0.0	0.0	1.0
