""	"country"	"cowcode"	"year"	"rigorous"	"rigaccyears"	"rignumwpmems_max"	"rigdiffappacc1"	"rigcommit_pg"
"3414"	"Equatorial Guinea"	411	1967	0	0	0	0	0
"3415"	"Equatorial Guinea"	411	1968	0	0	0	0	0
"3416"	"Equatorial Guinea"	411	1969	0	0	0	0	0
"3417"	"Equatorial Guinea"	411	1970	0	0	0	0	0
"3418"	"Equatorial Guinea"	411	1971	0	0	0	0	0
"3419"	"Equatorial Guinea"	411	1972	0	0	0	0	0
"3420"	"Equatorial Guinea"	411	1973	0	0	0	0	0
"3421"	"Equatorial Guinea"	411	1974	0	0	0	0	0
"3422"	"Equatorial Guinea"	411	1975	0	0	0	0	0
"3423"	"Equatorial Guinea"	411	1976	0	0	0	0	0
"3424"	"Equatorial Guinea"	411	1977	0	0	0	0	0
"3425"	"Equatorial Guinea"	411	1978	0	0	0	0	0
"3426"	"Equatorial Guinea"	411	1979	0	0	0	0	0
"3427"	"Equatorial Guinea"	411	1980	0	0	0	0	0
"3428"	"Equatorial Guinea"	411	1981	0	0	0	0	0
"3429"	"Equatorial Guinea"	411	1982	0	0	0	0	0
"3430"	"Equatorial Guinea"	411	1983	0	0	0	0	0
"3431"	"Equatorial Guinea"	411	1984	0	0	0	0	0
"3432"	"Equatorial Guinea"	411	1985	0	0	0	0	0
"3433"	"Equatorial Guinea"	411	1986	0	0	0	0	0
"3434"	"Equatorial Guinea"	411	1987	0	0	0	0	0
"3435"	"Equatorial Guinea"	411	1988	0	0	0	0	0
"3436"	"Equatorial Guinea"	411	1989	0	0	0	0	0
"3437"	"Equatorial Guinea"	411	1990	0	0	0	0	0
"3438"	"Equatorial Guinea"	411	1991	0	0	0	0	0
"3439"	"Equatorial Guinea"	411	1992	0	0	0	0	0
"3440"	"Equatorial Guinea"	411	1993	0	0	0	0	0
"3441"	"Equatorial Guinea"	411	1994	0	0	0	0	0
"3442"	"Equatorial Guinea"	411	1995	0	0	0	0	0
"3443"	"Equatorial Guinea"	411	1996	0	0	0	0	0
"3444"	"Equatorial Guinea"	411	1997	0	0	0	0	0
"3445"	"Equatorial Guinea"	411	1998	0	0	0	0	0
"3446"	"Equatorial Guinea"	411	1999	0	0	0	0	0
"3447"	"Equatorial Guinea"	411	2000	0	0	0	0	0
"3448"	"Equatorial Guinea"	411	2001	0	0	0	0	0
"3449"	"Equatorial Guinea"	411	2002	0	0	0	0	0
"3450"	"Equatorial Guinea"	411	2003	0	0	0	0	0
"3451"	"Equatorial Guinea"	411	2004	0	0	0	0	0
"3452"	"Equatorial Guinea"	411	2005	0	0	0	0	0
"3453"	"Equatorial Guinea"	411	2006	0	0	0	0	0
"3454"	"Equatorial Guinea"	411	2007	0	0	0	0	0
"3455"	"Equatorial Guinea"	411	2008	0	0	0	0	0
"3456"	"Equatorial Guinea"	411		0	0	0	0	0
"3457"	"Ethiopia"	530	1946	0	0	0	0	0
"3458"	"Ethiopia"	530	1947	0	0	0	0	0
"3459"	"Ethiopia"	530	1948	0	0	0	0	0
"3460"	"Ethiopia"	530	1949	0	0	0	0	0
"3461"	"Ethiopia"	530	1950	0	0	0	0	0
"3462"	"Ethiopia"	530	1951	0	0	0	0	0
"3463"	"Ethiopia"	530	1952	0	0	0	0	0
"3464"	"Ethiopia"	530	1953	0	0	0	0	0
"3465"	"Ethiopia"	530	1954	0	0	0	0	0
"3466"	"Ethiopia"	530	1955	0	0	0	0	0
"3467"	"Ethiopia"	530	1956	0	0	0	0	0
"3468"	"Ethiopia"	530	1957	0	0	0	0	0
"3469"	"Ethiopia"	530	1958	0	0	0	0	0
"3470"	"Ethiopia"	530	1959	0	0	0	0	0
"3471"	"Ethiopia"	530	1960	0	0	0	0	0
"3472"	"Ethiopia"	530	1961	0	0	0	0	0
"3473"	"Ethiopia"	530	1962	0	0	0	0	0
"3474"	"Ethiopia"	530	1963	0	0	0	0	0
"3475"	"Ethiopia"	530	1964	0	0	0	0	0
"3476"	"Ethiopia"	530	1965	0	0	0	0	0
"3477"	"Ethiopia"	530	1966	0	0	0	0	0
"3478"	"Ethiopia"	530	1967	0	0	0	0	0
"3479"	"Ethiopia"	530	1968	0	0	0	0	0
"3480"	"Ethiopia"	530	1969	0	0	0	0	0
"3481"	"Ethiopia"	530	1970	0	0	0	0	0
"3482"	"Ethiopia"	530	1971	0	0	0	0	0
"3483"	"Ethiopia"	530	1972	0	0	0	0	0
"3484"	"Ethiopia"	530	1973	0	0	0	0	0
"3485"	"Ethiopia"	530	1974	0	0	0	0	0
"3486"	"Ethiopia"	530	1975	0	0	0	0	0
"3487"	"Ethiopia"	530	1976	0	0	0	0	0
"3488"	"Ethiopia"	530	1977	0	0	0	0	0
"3489"	"Ethiopia"	530	1978	0	0	0	0	0
"3490"	"Ethiopia"	530	1979	0	0	0	0	0
"3491"	"Ethiopia"	530	1980	0	0	0	0	0
"3492"	"Ethiopia"	530	1981	0	0	0	0	0
"3493"	"Ethiopia"	530	1982	0	0	0	0	0
"3494"	"Ethiopia"	530	1983	0	0	0	0	0
"3495"	"Ethiopia"	530	1984	0	0	0	0	0
"3496"	"Ethiopia"	530	1985	0	0	0	0	0
"3497"	"Ethiopia"	530	1986	0	0	0	0	0
"3498"	"Ethiopia"	530	1987	0	0	0	0	0
"3499"	"Ethiopia"	530	1988	0	0	0	0	0
"3500"	"Ethiopia"	530	1989	0	0	0	0	0
"3501"	"Ethiopia"	530	1990	0	0	0	0	0
"3502"	"Ethiopia"	530	1991	0	0	0	0	0
"3503"	"Ethiopia"	530	1992	0	0	0	0	0
"3504"	"Ethiopia"	530	1993	0	0	0	0	0
"3505"	"Ethiopia"	530	1994	0	0	0	0	0
"3506"	"Ethiopia"	530	1995	0	0	0	0	0
"3507"	"Ethiopia"	530	1996	0	0	0	0	0
"3508"	"Ethiopia"	530	1997	0	0	0	0	0
"3509"	"Ethiopia"	530	1998	0	0	0	0	0
"3510"	"Ethiopia"	530	1999	0	0	0	0	0
"3511"	"Ethiopia"	530	2000	0	0	0	0	0
"3512"	"Ethiopia"	530	2001	0	0	0	0	0
"3513"	"Ethiopia"	530	2002	0	0	0	0	0
"3514"	"Ethiopia"	530	2003	0	0	0	0	0
"3515"	"Ethiopia"	530	2004	0	0	0	0	0
"3516"	"Ethiopia"	530	2005	0	0	0	0	0
"3517"	"Ethiopia"	530	2006	0	0	0	0	0
"3518"	"Ethiopia"	530	2007	0	0	0	0	0
"3519"	"Ethiopia"	530	2008	0	0	0	0	0
"3520"	"Ethiopia"	530		0	0	0	0	0
"3521"	"Eritrea"	531	1946	0	0	0	0	0
"3522"	"Eritrea"	531	1947	0	0	0	0	0
"3523"	"Eritrea"	531	1948	0	0	0	0	0
"3524"	"Eritrea"	531	1949	0	0	0	0	0
"3525"	"Eritrea"	531	1950	0	0	0	0	0
"3526"	"Eritrea"	531	1951	0	0	0	0	0
"3527"	"Eritrea"	531	1952	0	0	0	0	0
"3528"	"Eritrea"	531	1953	0	0	0	0	0
"3529"	"Eritrea"	531	1954	0	0	0	0	0
"3530"	"Eritrea"	531	1955	0	0	0	0	0
"3531"	"Eritrea"	531	1956	0	0	0	0	0
"3532"	"Eritrea"	531	1957	0	0	0	0	0
"3533"	"Eritrea"	531	1958	0	0	0	0	0
"3534"	"Eritrea"	531	1959	0	0	0	0	0
"3535"	"Eritrea"	531	1960	0	0	0	0	0
"3536"	"Eritrea"	531	1961	0	0	0	0	0
"3537"	"Eritrea"	531	1962	0	0	0	0	0
"3538"	"Eritrea"	531	1963	0	0	0	0	0
"3539"	"Eritrea"	531	1964	0	0	0	0	0
"3540"	"Eritrea"	531	1965	0	0	0	0	0
"3541"	"Eritrea"	531	1966	0	0	0	0	0
"3542"	"Eritrea"	531	1967	0	0	0	0	0
"3543"	"Eritrea"	531	1968	0	0	0	0	0
"3544"	"Eritrea"	531	1969	0	0	0	0	0
"3545"	"Eritrea"	531	1970	0	0	0	0	0
"3546"	"Eritrea"	531	1971	0	0	0	0	0
"3547"	"Eritrea"	531	1972	0	0	0	0	0
"3548"	"Eritrea"	531	1973	0	0	0	0	0
"3549"	"Eritrea"	531	1974	0	0	0	0	0
"3550"	"Eritrea"	531	1975	0	0	0	0	0
"3551"	"Eritrea"	531	1976	0	0	0	0	0
"3552"	"Eritrea"	531	1977	0	0	0	0	0
"3553"	"Eritrea"	531	1978	0	0	0	0	0
"3554"	"Eritrea"	531	1979	0	0	0	0	0
"3555"	"Eritrea"	531	1980	0	0	0	0	0
"3556"	"Eritrea"	531	1981	0	0	0	0	0
"3557"	"Eritrea"	531	1982	0	0	0	0	0
"3558"	"Eritrea"	531	1983	0	0	0	0	0
"3559"	"Eritrea"	531	1984	0	0	0	0	0
"3560"	"Eritrea"	531	1985	0	0	0	0	0
"3561"	"Eritrea"	531	1986	0	0	0	0	0
"3562"	"Eritrea"	531	1987	0	0	0	0	0
"3563"	"Eritrea"	531	1988	0	0	0	0	0
"3564"	"Eritrea"	531	1989	0	0	0	0	0
"3565"	"Eritrea"	531	1990	0	0	0	0	0
"3566"	"Eritrea"	531	1991	0	0	0	0	0
"3567"	"Eritrea"	531	1992	0	0	0	0	0
"3568"	"Eritrea"	531	1993	0	0	0	0	0
"3569"	"Eritrea"	531	1994	0	0	0	0	0
"3570"	"Eritrea"	531	1995	0	0	0	0	0
"3571"	"Eritrea"	531	1996	0	0	0	0	0
"3572"	"Eritrea"	531	1997	0	0	0	0	0
"3573"	"Eritrea"	531	1998	0	0	0	0	0
"3574"	"Eritrea"	531	1999	0	0	0	0	0
"3575"	"Eritrea"	531	2000	0	0	0	0	0
"3576"	"Eritrea"	531	2001	0	0	0	0	0
"3577"	"Eritrea"	531	2002	0	0	0	0	0
"3578"	"Eritrea"	531	2003	0	0	0	0	0
"3579"	"Eritrea"	531	2004	0	0	0	0	0
"3580"	"Eritrea"	531	2005	0	0	0	0	0
"3581"	"Eritrea"	531	2006	0	0	0	0	0
"3582"	"Eritrea"	531	2007	0	0	0	0	0
"3583"	"Eritrea"	531	2008	0	0	0	0	0
"3584"	"Eritrea"	531		0	0	0	0	0
"3585"	"Estonia"	366	1946	0	0	0	0	0
"3586"	"Estonia"	366	1947	0	0	0	0	0
"3587"	"Estonia"	366	1948	0	0	0	0	0
"3588"	"Estonia"	366	1949	0	0	0	0	0
"3589"	"Estonia"	366	1950	0	0	0	0	0
"3590"	"Estonia"	366	1951	0	0	0	0	0
"3591"	"Estonia"	366	1952	0	0	0	0	0
"3592"	"Estonia"	366	1953	0	0	0	0	0
"3593"	"Estonia"	366	1954	0	0	0	0	0
"3594"	"Estonia"	366	1955	0	0	0	0	0
"3595"	"Estonia"	366	1956	0	0	0	0	0
"3596"	"Estonia"	366	1957	0	0	0	0	0
"3597"	"Estonia"	366	1958	0	0	0	0	0
"3598"	"Estonia"	366	1959	0	0	0	0	0
"3599"	"Estonia"	366	1960	0	0	0	0	0
"3600"	"Estonia"	366	1961	0	0	0	0	0
"3601"	"Estonia"	366	1962	0	0	0	0	0
"3602"	"Estonia"	366	1963	0	0	0	0	0
"3603"	"Estonia"	366	1964	0	0	0	0	0
"3604"	"Estonia"	366	1965	0	0	0	0	0
"3605"	"Estonia"	366	1966	0	0	0	0	0
"3606"	"Estonia"	366	1967	0	0	0	0	0
"3607"	"Estonia"	366	1968	0	0	0	0	0
"3608"	"Estonia"	366	1969	0	0	0	0	0
"3609"	"Estonia"	366	1970	0	0	0	0	0
"3610"	"Estonia"	366	1971	0	0	0	0	0
"3611"	"Estonia"	366	1972	0	0	0	0	0
"3612"	"Estonia"	366	1973	0	0	0	0	0
"3613"	"Estonia"	366	1974	0	0	0	0	0
"3614"	"Estonia"	366	1975	0	0	0	0	0
"3615"	"Estonia"	366	1976	0	0	0	0	0
"3616"	"Estonia"	366	1977	0	0	0	0	0
"3617"	"Estonia"	366	1978	0	0	0	0	0
"3618"	"Estonia"	366	1979	0	0	0	0	0
"3619"	"Estonia"	366	1980	0	0	0	0	0
"3620"	"Estonia"	366	1981	0	0	0	0	0
"3621"	"Estonia"	366	1982	0	0	0	0	0
"3622"	"Estonia"	366	1983	0	0	0	0	0
"3623"	"Estonia"	366	1984	0	0	0	0	0
"3624"	"Estonia"	366	1985	0	0	0	0	0
"3625"	"Estonia"	366	1986	0	0	0	0	0
"3626"	"Estonia"	366	1987	0	0	0	0	0
"3627"	"Estonia"	366	1988	0	0	0	0	0
"3628"	"Estonia"	366	1989	0	0	0	0	0
"3629"	"Estonia"	366	1990	0	0	0	0	0
"3630"	"Estonia"	366	1991	0	0	0	0	0
"3631"	"Estonia"	366	1992	0	0	0	0	0
"3632"	"Estonia"	366	1993	0	0	0	0	0
"3633"	"Estonia"	366	1994	0	0	0	0	0
"3634"	"Estonia"	366	1995	0	0	0	0	0
"3635"	"Estonia"	366	1996	0	0	0	0	0
"3636"	"Estonia"	366	1997	0	0	0	0	0
"3637"	"Estonia"	366	1998	0	0	0	0	0
"3638"	"Estonia"	366	1999	1	6	21	-3	24
"3639"	"Estonia"	366	2000	1	6	21	-3	24
"3640"	"Estonia"	366	2001	1	6	21	-3	24
"3641"	"Estonia"	366	2002	1	6	21	-3	24
"3642"	"Estonia"	366	2003	1	6	21	-3	24
"3643"	"Estonia"	366	2004	1	6	21	-3	24
"3644"	"Estonia"	366	2005	1	6	21	-3	24
"3645"	"Estonia"	366	2006	1	6	21	-3	24
"3646"	"Estonia"	366	2007	1	6	21	-3	24
"3647"	"Estonia"	366	2008	1	6	21	-3	24
"3648"	"Estonia"	366		1	6	21	-3	24
"3649"	"Fiji"	950	1946	0	0	0	0	0
"3650"	"Fiji"	950	1947	0	0	0	0	0
"3651"	"Fiji"	950	1948	0	0	0	0	0
"3652"	"Fiji"	950	1949	0	0	0	0	0
"3653"	"Fiji"	950	1950	0	0	0	0	0
"3654"	"Fiji"	950	1951	0	0	0	0	0
"3655"	"Fiji"	950	1952	0	0	0	0	0
"3656"	"Fiji"	950	1953	0	0	0	0	0
"3657"	"Fiji"	950	1954	0	0	0	0	0
"3658"	"Fiji"	950	1955	0	0	0	0	0
"3659"	"Fiji"	950	1956	0	0	0	0	0
"3660"	"Fiji"	950	1957	0	0	0	0	0
"3661"	"Fiji"	950	1958	0	0	0	0	0
"3662"	"Fiji"	950	1959	0	0	0	0	0
"3663"	"Fiji"	950	1960	0	0	0	0	0
"3664"	"Fiji"	950	1961	0	0	0	0	0
"3665"	"Fiji"	950	1962	0	0	0	0	0
"3666"	"Fiji"	950	1963	0	0	0	0	0
"3667"	"Fiji"	950	1964	0	0	0	0	0
"3668"	"Fiji"	950	1965	0	0	0	0	0
"3669"	"Fiji"	950	1966	0	0	0	0	0
"3670"	"Fiji"	950	1967	0	0	0	0	0
"3671"	"Fiji"	950	1968	0	0	0	0	0
"3672"	"Fiji"	950	1969	0	0	0	0	0
"3673"	"Fiji"	950	1970	0	0	0	0	0
"3674"	"Fiji"	950	1971	0	0	0	0	0
"3675"	"Fiji"	950	1972	0	0	0	0	0
"3676"	"Fiji"	950	1973	0	0	0	0	0
"3677"	"Fiji"	950	1974	0	0	0	0	0
"3678"	"Fiji"	950	1975	0	0	0	0	0
"3679"	"Fiji"	950	1976	0	0	0	0	0
"3680"	"Fiji"	950	1977	0	0	0	0	0
"3681"	"Fiji"	950	1978	0	0	0	0	0
"3682"	"Fiji"	950	1979	0	0	0	0	0
"3683"	"Fiji"	950	1980	0	0	0	0	0
"3684"	"Fiji"	950	1981	0	0	0	0	0
"3685"	"Fiji"	950	1982	0	0	0	0	0
"3686"	"Fiji"	950	1983	0	0	0	0	0
"3687"	"Fiji"	950	1984	0	0	0	0	0
"3688"	"Fiji"	950	1985	0	0	0	0	0
"3689"	"Fiji"	950	1986	0	0	0	0	0
"3690"	"Fiji"	950	1987	0	0	0	0	0
"3691"	"Fiji"	950	1988	0	0	0	0	0
"3692"	"Fiji"	950	1989	0	0	0	0	0
"3693"	"Fiji"	950	1990	0	0	0	0	0
"3694"	"Fiji"	950	1991	0	0	0	0	0
"3695"	"Fiji"	950	1992	0	0	0	0	0
"3696"	"Fiji"	950	1993	0	0	0	0	0
"3697"	"Fiji"	950	1994	0	0	0	0	0
"3698"	"Fiji"	950	1995	0	0	0	0	0
"3699"	"Fiji"	950	1996	0	0	0	0	0
"3700"	"Fiji"	950	1997	0	0	0	0	0
"3701"	"Fiji"	950	1998	0	0	0	0	0
"3702"	"Fiji"	950	1999	0	0	0	0	0
"3703"	"Fiji"	950	2000	0	0	0	0	0
"3704"	"Fiji"	950	2001	0	0	0	0	0
"3705"	"Fiji"	950	2002	0	0	0	0	0
"3706"	"Fiji"	950	2003	0	0	0	0	0
"3707"	"Fiji"	950	2004	0	0	0	0	0
"3708"	"Fiji"	950	2005	0	0	0	0	0
"3709"	"Fiji"	950	2006	0	0	0	0	0
"3710"	"Fiji"	950	2007	0	0	0	0	0
"3711"	"Fiji"	950	2008	0	0	0	0	0
"3712"	"Fiji"	950		0	0	0	0	0
"3713"	"Finland"	375	1946	0	0	0	0	0
"3714"	"Finland"	375	1947	0	0	0	0	0
"3715"	"Finland"	375	1948	0	0	0	0	0
"3716"	"Finland"	375	1949	0	0	0	0	0
"3717"	"Finland"	375	1950	0	0	0	0	0
"3718"	"Finland"	375	1951	0	0	0	0	0
"3719"	"Finland"	375	1952	0	0	0	0	0
"3720"	"Finland"	375	1953	0	0	0	0	0
"3721"	"Finland"	375	1954	0	0	0	0	0
"3722"	"Finland"	375	1955	0	0	0	0	0
"3723"	"Finland"	375	1956	0	0	0	0	0
"3724"	"Finland"	375	1957	0	0	0	0	0
"3725"	"Finland"	375	1958	0	0	0	0	0
"3726"	"Finland"	375	1959	0	0	0	0	0
"3727"	"Finland"	375	1960	0	0	0	0	0
"3728"	"Finland"	375	1961	0	0	0	0	0
"3729"	"Finland"	375	1962	0	0	0	0	0
"3730"	"Finland"	375	1963	0	0	0	0	0
"3731"	"Finland"	375	1964	0	0	0	0	0
"3732"	"Finland"	375	1965	0	0	0	0	0
"3733"	"Finland"	375	1966	0	0	0	0	0
"3734"	"Finland"	375	1967	0	0	0	0	0
"3735"	"Finland"	375	1968	0	0	0	0	0
"3736"	"Finland"	375	1969	0	0	0	0	0
"3737"	"Finland"	375	1970	0	0	0	0	0
"3738"	"Finland"	375	1971	0	0	0	0	0
"3739"	"Finland"	375	1972	0	0	0	0	0
"3740"	"Finland"	375	1973	0	0	0	0	0
"3741"	"Finland"	375	1974	0	0	0	0	0
"3742"	"Finland"	375	1975	0	0	0	0	0
"3743"	"Finland"	375	1976	0	0	0	0	0
"3744"	"Finland"	375	1977	0	0	0	0	0
"3745"	"Finland"	375	1978	0	0	0	0	0
"3746"	"Finland"	375	1979	0	0	0	0	0
"3747"	"Finland"	375	1980	0	0	0	0	0
"3748"	"Finland"	375	1981	0	0	0	0	0
"3749"	"Finland"	375	1982	0	0	0	0	0
"3750"	"Finland"	375	1983	0	0	0	0	0
"3751"	"Finland"	375	1984	0	0	0	0	0
"3752"	"Finland"	375	1985	0	0	0	0	0
"3753"	"Finland"	375	1986	0	0	0	0	0
"3754"	"Finland"	375	1987	0	0	0	0	0
"3755"	"Finland"	375	1988	0	0	0	0	0
"3756"	"Finland"	375	1989	0	0	0	0	0
"3757"	"Finland"	375	1990	0	0	0	0	0
"3758"	"Finland"	375	1991	0	0	0	0	0
"3759"	"Finland"	375	1992	0	0	0	0	0
"3760"	"Finland"	375	1993	0	0	0	0	0
"3761"	"Finland"	375	1994	0	0	0	0	0
"3762"	"Finland"	375	1995	0	0	0	0	0
"3763"	"Finland"	375	1996	0	0	0	0	0
"3764"	"Finland"	375	1997	0	0	0	0	0
"3765"	"Finland"	375	1998	0	0	0	0	0
"3766"	"Finland"	375	1999	0	0	0	0	0
"3767"	"Finland"	375	2000	0	0	0	0	0
"3768"	"Finland"	375	2001	0	0	0	0	0
"3769"	"Finland"	375	2002	0	0	0	0	0
"3770"	"Finland"	375	2003	0	0	0	0	0
"3771"	"Finland"	375	2004	0	0	0	0	0
"3772"	"Finland"	375	2005	0	0	0	0	0
"3773"	"Finland"	375	2006	0	0	0	0	0
"3774"	"Finland"	375	2007	0	0	0	0	0
"3775"	"Finland"	375	2008	0	0	0	0	0
"3776"	"Finland"	375		0	0	0	0	0
"3777"	"France"	220	1946	0	0	0	0	0
"3778"	"France"	220	1947	0	0	0	0	0
"3779"	"France"	220	1948	0	0	0	0	0
"3780"	"France"	220	1949	0	0	0	0	0
"3781"	"France"	220	1950	0	0	0	0	0
"3782"	"France"	220	1951	0	0	0	0	0
"3783"	"France"	220	1952	0	0	0	0	0
"3784"	"France"	220	1953	0	0	0	0	0
"3785"	"France"	220	1954	0	0	0	0	0
"3786"	"France"	220	1955	0	0	0	0	0
"3787"	"France"	220	1956	0	0	0	0	0
"3788"	"France"	220	1957	0	0	0	0	0
"3789"	"France"	220	1958	0	0	0	0	0
"3790"	"France"	220	1959	0	0	0	0	0
"3791"	"France"	220	1960	0	0	0	0	0
"3792"	"France"	220	1961	0	0	0	0	0
"3793"	"France"	220	1962	0	0	0	0	0
"3794"	"France"	220	1963	0	0	0	0	0
"3795"	"France"	220	1964	0	0	0	0	0
"3796"	"France"	220	1965	0	0	0	0	0
"3797"	"France"	220	1966	0	0	0	0	0
"3798"	"France"	220	1967	0	0	0	0	0
"3799"	"France"	220	1968	0	0	0	0	0
"3800"	"France"	220	1969	0	0	0	0	0
"3801"	"France"	220	1970	0	0	0	0	0
"3802"	"France"	220	1971	0	0	0	0	0
"3803"	"France"	220	1972	0	0	0	0	0
"3804"	"France"	220	1973	0	0	0	0	0
"3805"	"France"	220	1974	0	0	0	0	0
"3806"	"France"	220	1975	0	0	0	0	0
"3807"	"France"	220	1976	0	0	0	0	0
"3808"	"France"	220	1977	0	0	0	0	0
"3809"	"France"	220	1978	0	0	0	0	0
"3810"	"France"	220	1979	0	0	0	0	0
"3811"	"France"	220	1980	0	0	0	0	0
"3812"	"France"	220	1981	0	0	0	0	0
"3813"	"France"	220	1982	0	0	0	0	0
"3814"	"France"	220	1983	0	0	0	0	0
"3815"	"France"	220	1984	0	0	0	0	0
"3816"	"France"	220	1985	0	0	0	0	0
"3817"	"France"	220	1986	0	0	0	0	0
"3818"	"France"	220	1987	0	0	0	0	0
"3819"	"France"	220	1988	0	0	0	0	0
"3820"	"France"	220	1989	0	0	0	0	0
"3821"	"France"	220	1990	0	0	0	0	0
"3822"	"France"	220	1991	0	0	0	0	0
"3823"	"France"	220	1992	0	0	0	0	0
"3824"	"France"	220	1993	0	0	0	0	0
"3825"	"France"	220	1994	0	0	0	0	0
"3826"	"France"	220	1995	0	0	0	0	0
"3827"	"France"	220	1996	0	0	0	0	0
"3828"	"France"	220	1997	0	0	0	0	0
"3829"	"France"	220	1998	0	0	0	0	0
"3830"	"France"	220	1999	0	0	0	0	0
"3831"	"France"	220	2000	0	0	0	0	0
"3832"	"France"	220	2001	0	0	0	0	0
"3833"	"France"	220	2002	0	0	0	0	0
"3834"	"France"	220	2003	0	0	0	0	0
"3835"	"France"	220	2004	0	0	0	0	0
"3836"	"France"	220	2005	0	0	0	0	0
"3837"	"France"	220	2006	0	0	0	0	0
"3838"	"France"	220	2007	0	0	0	0	0
"3839"	"France"	220	2008	0	0	0	0	0
"3840"	"France"	220		0	0	0	0	0
"3841"	"Djibouti"	522	1946	0	0	0	0	0
"3842"	"Djibouti"	522	1947	0	0	0	0	0
"3843"	"Djibouti"	522	1948	0	0	0	0	0
"3844"	"Djibouti"	522	1949	0	0	0	0	0
"3845"	"Djibouti"	522	1950	0	0	0	0	0
"3846"	"Djibouti"	522	1951	0	0	0	0	0
"3847"	"Djibouti"	522	1952	0	0	0	0	0
"3848"	"Djibouti"	522	1953	0	0	0	0	0
"3849"	"Djibouti"	522	1954	0	0	0	0	0
"3850"	"Djibouti"	522	1955	0	0	0	0	0
"3851"	"Djibouti"	522	1956	0	0	0	0	0
"3852"	"Djibouti"	522	1957	0	0	0	0	0
"3853"	"Djibouti"	522	1958	0	0	0	0	0
"3854"	"Djibouti"	522	1959	0	0	0	0	0
"3855"	"Djibouti"	522	1960	0	0	0	0	0
"3856"	"Djibouti"	522	1961	0	0	0	0	0
"3857"	"Djibouti"	522	1962	0	0	0	0	0
"3858"	"Djibouti"	522	1963	0	0	0	0	0
"3859"	"Djibouti"	522	1964	0	0	0	0	0
"3860"	"Djibouti"	522	1965	0	0	0	0	0
"3861"	"Djibouti"	522	1966	0	0	0	0	0
"3862"	"Djibouti"	522	1967	0	0	0	0	0
"3863"	"Djibouti"	522	1968	0	0	0	0	0
"3864"	"Djibouti"	522	1969	0	0	0	0	0
"3865"	"Djibouti"	522	1970	0	0	0	0	0
"3866"	"Djibouti"	522	1971	0	0	0	0	0
"3867"	"Djibouti"	522	1972	0	0	0	0	0
"3868"	"Djibouti"	522	1973	0	0	0	0	0
"3869"	"Djibouti"	522	1974	0	0	0	0	0
"3870"	"Djibouti"	522	1975	0	0	0	0	0
"3871"	"Djibouti"	522	1976	0	0	0	0	0
"3872"	"Djibouti"	522	1977	0	0	0	0	0
"3873"	"Djibouti"	522	1978	0	0	0	0	0
"3874"	"Djibouti"	522	1979	0	0	0	0	0
"3875"	"Djibouti"	522	1980	0	0	0	0	0
"3876"	"Djibouti"	522	1981	0	0	0	0	0
"3877"	"Djibouti"	522	1982	0	0	0	0	0
"3878"	"Djibouti"	522	1983	0	0	0	0	0
"3879"	"Djibouti"	522	1984	0	0	0	0	0
"3880"	"Djibouti"	522	1985	0	0	0	0	0
"3881"	"Djibouti"	522	1986	0	0	0	0	0
"3882"	"Djibouti"	522	1987	0	0	0	0	0
"3883"	"Djibouti"	522	1988	0	0	0	0	0
"3884"	"Djibouti"	522	1989	0	0	0	0	0
"3885"	"Djibouti"	522	1990	0	0	0	0	0
"3886"	"Djibouti"	522	1991	0	0	0	0	0
"3887"	"Djibouti"	522	1992	0	0	0	0	0
"3888"	"Djibouti"	522	1993	0	0	0	0	0
"3889"	"Djibouti"	522	1994	0	0	0	0	0
"3890"	"Djibouti"	522	1995	0	0	0	0	0
"3891"	"Djibouti"	522	1996	0	0	0	0	0
"3892"	"Djibouti"	522	1997	0	0	0	0	0
"3893"	"Djibouti"	522	1998	0	0	0	0	0
"3894"	"Djibouti"	522	1999	0	0	0	0	0
"3895"	"Djibouti"	522	2000	0	0	0	0	0
"3896"	"Djibouti"	522	2001	0	0	0	0	0
"3897"	"Djibouti"	522	2002	0	0	0	0	0
"3898"	"Djibouti"	522	2003	0	0	0	0	0
"3899"	"Djibouti"	522	2004	0	0	0	0	0
"3900"	"Djibouti"	522	2005	0	0	0	0	0
"3901"	"Djibouti"	522	2006	0	0	0	0	0
"3902"	"Djibouti"	522	2007	0	0	0	0	0
"3903"	"Djibouti"	522	2008	0	0	0	0	0
"3904"	"Djibouti"	522		0	0	0	0	0
"3905"	"Gabon"	481	1946	0	0	0	0	0
"3906"	"Gabon"	481	1947	0	0	0	0	0
"3907"	"Gabon"	481	1948	0	0	0	0	0
"3908"	"Gabon"	481	1949	0	0	0	0	0
"3909"	"Gabon"	481	1950	0	0	0	0	0
"3910"	"Gabon"	481	1951	0	0	0	0	0
"3911"	"Gabon"	481	1952	0	0	0	0	0
"3912"	"Gabon"	481	1953	0	0	0	0	0
"3913"	"Gabon"	481	1954	0	0	0	0	0
"3914"	"Gabon"	481	1955	0	0	0	0	0
"3915"	"Gabon"	481	1956	0	0	0	0	0
"3916"	"Gabon"	481	1957	0	0	0	0	0
"3917"	"Gabon"	481	1958	0	0	0	0	0
"3918"	"Gabon"	481	1959	0	0	0	0	0
"3919"	"Gabon"	481	1960	0	0	0	0	0
"3920"	"Gabon"	481	1961	0	0	0	0	0
"3921"	"Gabon"	481	1962	0	0	0	0	0
