ï»¿V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,SVID,random,waiver,instructio,civil0,civilf,civilm,sanct0,sanctf,sanctm,low1,low2,low3,low4,high1,high2,high3,high4,scr_int,Q161,std_living_1,spend_serv_1,inc_equal_1,enviro_1,defense_1,Info1,Info2,Info3,Info4,Info5,Q169,Q170,kt_save,kt_die,kt_save_mc,kt_die_mc,Q176,Q178,Q179,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,treat0,treat1,treat2,treat3,treat4,treatdem,treatrev,tans1,tans1a,tans1d,tans1n,tans2,Q101,yob,state,educ,inc,drug,Media,gender,race,marital,children,obama_app,obama_appa,obama_appd,obama_appn,pid1,pid2,pid3,pid4,ideo1,ideo2,ideo3,ideo4,Q168,Q172_1,Q172_2,Q172_3,Q172_4,Q172_5,Q172_6,Q172_7,Q172_8,Q172_9,Q172_10,Q172_11,Q172_12,Q172_13,Q172_14,Q172_15,Q172_16,Q172_17,Q172_18,Q172_19,Q172_20,Q172_21,Q174,DO-BR-FL_33,DO-BR-FL_182,DO-BR-FL_185,DO-BL-K&T,DO-Q-Q178,DO-Q-Q179,DO-Q-Info5,DO-Q-Info4,DO-Q-Info3,DO-Q-Info1,DO-Q-Info2
R_bEL3OzhqQ8av1lO,Default Response Set,Anonymous,,,69.141.146.4,0,5/9/12 18:38,5/9/12 18:45,1,1132187118,0,1,1,1,,,,,,1,1,1,1,,,,,,1,6,6,7,5,4,2,2,4,3,3,1,3,1,,3,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,None / ,,12,29,2,8,5,1,1,2,6,2,1,1,,,1,1,,,4,,,,1,,,,,1,,,,,1,,,,1,,,,,1,,,,FL_34,Treat Civil 0,Low Cost,kt_save,8,2,1|4|3|5|2,2|1|3|4|5,4|3|2|1|5,2|1|3,1|2|3
R_eG5AUV94RvXu8fi,Default Response Set,Anonymous,,,70.101.146.164,0,5/9/12 18:28,5/9/12 18:45,1,1106174255,0,1,1,,,,1,,,,,,,3,4,4,5,,1,7,1,5,5,3,3,1,2,3,1,4,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,"He didn't invade the incvADERS, but only tried to contain them.",,48,11,4,3,1,7,1,7,4,1,2,,1,,2,,2,,2,,1,,6,1,,,,,,,,,1,,1,,1,,,,,,,,"If African-American is a designation of ethnicity, Euro-American & Asian-American should be also!",FL_34,Treat Sanct 0,High Cost,kt_save,12,7,4|5|1|3|2,2|3|4|5|1,3|5|1|4|2,1|3|2,1|3|2
R_eeCbZ6kzYSdLRxa,Default Response Set,Anonymous,,,69.204.139.197,0,5/9/12 18:46,5/9/12 18:46,1,1079373312,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_0e4L8yNEP1b0x4E,Default Response Set,Anonymous,,,24.20.95.31,0,5/9/12 18:29,5/9/12 18:47,1,1128751915,0,1,1,,,,,1,,3,4,5,5,,,,,,1,1,7,1,3,4,3,1,4,3,1,3,3,,1,,2,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,1,,either not promise to take out the enemy or or go in... don't look dumb by not doing what you say you would do.,,40,46,4,7,6,7,1,1,7,1,1,1,,,3,,,2,3,,,1,1,1,,,,,,,,,,,,,,1,1,,1,,,,,FL_34,Treat Sanct F,Low Cost,kt_die,14,4,1|5|4|2|3,3|5|2|4|1,2|3|4|1|5,3|2|1,2|3|1
R_dmTWscFZFuCymyg,Default Response Set,Anonymous,,,69.219.230.216,0,5/9/12 18:29,5/9/12 18:47,1,1153117342,1,1,1,,1,,,,,4,5,5,5,,,,,6,1,2,2,6,1,6,3,2,2,3,1,5,1,2,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,2,,,"the US does not need to get into other countries conflicts, unless it is a conflict against the US",,35,13,4,2,1,7,1,1,4,2,2,,1,,3,,,3,3,,,2,,1,,1,,,,1,,,1,1,,,,,,,,,1,,,FL_35,Treat Civil F,Low Cost,kt_save,6,1,4|3|2|5|1,3|5|1|2|4,1|3|2|5|4,3|2|1,1|3|2
R_cwLMNuNnu2gPoTq,Default Response Set,Anonymous,,,174.79.52.66,0,5/9/12 18:38,5/9/12 18:47,1,1083922006,0,1,1,,,,,,1,,,,,1,4,4,4,,1,6,6,6,6,6,3,1,2,3,1,4,1,,1,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,2,,,we need to pay attention more so in our own country,,24,2,5,8,1,7,1,1,6,2,2,,1,,3,,,3,2,,2,,1,,,,,1,,,,,,,1,,,,1,,,,,,nothing really,FL_34,Treat Sanct M,High Cost,kt_die,13,3,3|5|2|1|4,5|2|1|3|4,2|5|3|4|1,2|3|1,2|3|1
R_89fEef77mDNGHe4,Default Response Set,Anonymous,,,184.44.130.111,0,5/9/12 18:37,5/9/12 18:47,1,1132273666,0,1,1,,,,,1,,,,,,5,5,5,5,,1,3,6,1,1,5,3,1,4,4,4,4,1,2,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,2,, there was a direct threat to the welfare of the United States,,50,9,2,7,1,7,1,1,1,1,2,,1,,3,,,3,3,,,2,6,1,,,,,,,,,,,,,,,,,,,,, some of the questions could have used a I don't know/not sure answer option,FL_34,Treat Sanct F,High Cost,kt_save,3,1,4|1|5|3|2,1|5|3|4|2,5|2|3|1|4,2|3|1,2|3|1
R_8qvDY0TWPJO8TBy,Default Response Set,Anonymous,,,184.4.149.184,0,5/9/12 18:38,5/9/12 18:50,1,1147177429,1,1,1,,1,,,,,5,5,5,5,,,,,6,1,6,2,4,5,3,3,1,2,3,1,4,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,2,,"I agree with the final product (no invasion), but I didn't like the way the President got there. The President said we would help the country being invaded, but then wimpered out by saying in the end it would cause too many lives. Saying what people want to here at the time and then going back on that when that is what people want is not a leader. ",,26,9,5,6,1,5,1,1,1,2,2,,1,,4,,,1,2,,2,,,1,,,,,,,,,1,,1,,,,1,1,,1,,,"Uhm not to be picky, but John Boehner is not just the Republican House leader, but THE SPEAKER OF THE HOUSE!!!",FL_35,Treat Civil F,Low Cost,kt_save,9,3,4|3|2|5|1,4|2|5|3|1,4|3|1|5|2,3|2|1,1|3|2
R_cOWywnp1tX6Uj2I,Default Response Set,Anonymous,,,66.116.31.231,0,5/9/12 18:24,5/9/12 18:51,1,1079434019,1,1,1,,,,,,1,,,,,3,3,3,3,3,1,4,4,4,4,4,2,3,1,1,2,3,3,2,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,3,I don't care,,45,12,3,1,1,1,1,1,1,1,3,,,3,4,,,3,4,,,,,,,,,,,,,,,,,,,,,,,,,1,bi,FL_35,Treat Sanct M,High Cost,kt_save,2,6,5|1|3|2|4,1|2|4|3|5,4|2|1|5|3,3|1|2,2|1|3
R_a5XGNswTxH9zQX2,Default Response Set,Anonymous,,,75.166.58.128,0,5/9/12 18:36,5/9/12 18:51,1,1131929837,1,1,1,,,,,,1,2,5,5,5,,,,,6,1,6,2,5,3,3,3,2,2,3,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,1,,Did not do the right tihing becasue it would perhaps have been harmful politically.  Did the wrong thing for the wrong reason.  180 degrees off.,,53,5,4,8,1,7,1,1,1,1,2,,2,,2,,2,,2,,2,,,,,,,,,,,,,,,,,,,1,,,,,Interesting survey.,FL_35,Treat Sanct M,Low Cost,kt_die,11,4,2|1|3|4|5,4|1|5|3|2,5|4|3|2|1,3|2|1,3|2|1
R_5BbLuzm89sMxD6I,Default Response Set,Anonymous,,,70.178.211.204,0,5/9/12 18:41,5/9/12 18:52,1,1128358529,0,1,1,,,,,,1,4,5,5,5,,,,,,1,1,4,1,1,1,3,3,1,3,1,5,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,should have taken action much sooner as usa interests are at stake,,40,3,6,8,1,7,1,1,1,1,2,,1,,3,,,1,3,,,3,6,1,,,,,,,,,,,1,,,,1,1,,1,,,the usa economy needs to be more self-sufficient and not tied to the rest of the world. This would help the job situation. look at the fact that almost everything is made in China,FL_34,Treat Sanct M,Low Cost,kt_save,5,7,4|2|3|5|1,3|5|4|2|1,3|5|1|2|4,2|1|3,1|2|3
R_2l9A6OuGogDfRty,Default Response Set,Anonymous,,,98.155.119.197,0,5/9/12 18:37,5/9/12 18:52,1,1079196409,1,1,1,,,,1,,,,,,,3,5,5,3,6,1,3,7,1,4,1,3,1,4,3,1,2,4,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,The invasion is the result of a historical event. ,,63,4,6,8,1,7,1,1,1,1,1,1,,,1,2,,,3,,,1,,,,,,1,,,,1,1,,1,,,,,1,,,,,,FL_35,Treat Sanct 0,High Cost,kt_die,14,6,3|5|1|2|4,5|3|4|2|1,1|4|5|3|2,2|1|3,3|1|2
R_bCbLyXNMuBZM1w0,Default Response Set,Anonymous,,,208.47.93.210,0,5/9/12 18:43,5/9/12 18:54,1,1106184031,0,1,1,,1,,,,,1,1,1,1,,,,,,1,7,1,7,7,7,3,1,4,3,1,5,1,,2,,2,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,we have to defend other counor these same enemies will attack us,,54,16,2,9,1,7,1,1,1,1,2,,1,,2,,1,,2,,1,,1,1,,1,,,,,,1,1,,1,,,,1,1,,1,,,no,FL_34,Treat Civil F,Low Cost,kt_die,2,2,2|4|3|1|5,5|2|1|3|4,5|4|3|1|2,3|2|1,3|1|2
R_4NIkhetXjW5O192,Default Response Set,Anonymous,,,168.103.121.2,0,5/9/12 18:40,5/9/12 18:54,1,1153251205,0,1,1,,,,1,,,3,3,5,4,,,,,,1,4,6,5,2,5,3,1,5,3,1,3,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,IF WE CAN HELP WE SHOULD HELP!,,35,30,3,2,1,1,1,1,7,3,2,,1,,1,2,,,1,2,,,5,,,,,,,,,,,,,,,,,,,,,1,,FL_34,Treat Sanct 0,Low Cost,kt_save,6,2,4|1|3|5|2,3|1|5|4|2,3|4|5|2|1,3|1|2,2|3|1
R_5ordtDe4ZOCYNMg,Default Response Set,Anonymous,,,108.5.69.205,0,5/9/12 18:50,5/9/12 18:55,1,1147825206,1,1,1,1,,,,,,,,,,2,2,2,2,2,1,6,6,6,6,5,1,3,1,4,3,2,2,,1,,4,1,,,1,,,,,,,,,,,,,,,,,,1,,,,,1,2,,,i think it's good,,29,29,7,12,1,6,1,4,1,2,3,,,3,3,,,3,3,,,3,,,,,,,,,,,,,,,,1,,,,,,,good one,FL_35,Treat Civil 0,High Cost,kt_die,1,3,5|3|4|1|2,1|2|5|3|4,2|1|5|3|4,2|1|3,2|3|1
R_3KT1mfhTJLMFEQA,Default Response Set,Anonymous,,,72.199.151.191,0,5/9/12 18:40,5/9/12 18:55,1,1152405312,1,1,1,,,1,,,,,,,,3,5,5,5,1,1,5,2,5,5,4,3,1,2,3,1,4,1,,2,,3,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,1,,its none of our business,,54,4,5,2,1,1,1,1,5,1,2,,1,,3,,,1,4,,,,,1,1,,1,,,1,1,,,1,,1,,1,,,1,,,,get rid of the nigger  he has has proven he is a liar and in it only for him self,FL_35,Treat Civil M,High Cost,kt_die,10,1,5|4|3|2|1,1|2|5|4|3,4|1|5|2|3,1|2|3,1|3|2
R_a4P44nDqEO5WuOw,Default Response Set,Anonymous,,,68.7.128.37,0,5/9/12 18:55,5/9/12 18:55,1,1110044001,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_eyZmQ36qs890usA,Default Response Set,Anonymous,,,69.107.96.10,0,5/9/12 18:43,5/9/12 18:57,1,1135045149,0,1,1,,,1,,,,2,3,3,4,,,,,,1,4,4,4,4,4,3,1,5,1,3,3,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,3,not enough information,,11,4,3,7,1,1,1,1,6,1,3,,,3,3,,,3,4,,,,6,,,,,,,,,,,,,,,,,,,,,1,,FL_34,Treat Civil M,Low Cost,kt_save,4,7,1|4|3|2|5,4|3|2|5|1,3|2|5|4|1,2|1|3,2|3|1
R_1EK8uotGLlzNrQE,Default Response Set,Anonymous,,,75.228.84.85,0,5/9/12 18:32,5/9/12 18:57,1,1153229531,1,1,1,,,,,1,,2,2,5,2,,,,,1,1,5,4,1,1,4,3,2,2,5,1,2,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,"Because, if we are going to be invaded, and we warn, that if the attact continues, and it does continuie then the right response is defense. Attact before the invading army hits US soil.",,49,31,6,4,1,6,1,2,6,1,1,1,,,1,1,,,3,,,1,,1,,1,,,,,,1,,,1,,1,,1,,,1,,,"No, but as a Social Worker, I wish that there were more questioners directed towards that end.",FL_35,Treat Sanct F,Low Cost,kt_die,12,6,5|2|1|3|4,1|5|3|2|4,1|5|4|2|3,1|2|3,3|1|2
R_3JLRroes2u2udo0,Default Response Set,Anonymous,,,173.52.117.204,0,5/9/12 18:45,5/9/12 18:57,1,1145764534,1,1,1,,,1,,,,1,3,1,2,,,,,2,1,6,5,6,6,7,3,1,2,3,1,5,1,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,,i think he should talk othewr lerede of the worold he should with the prolem,,44,31,5,1,1,7,1,1,6,1,3,,,3,1,1,,,1,1,,,,1,1,1,,,,,,,,1,1,,,,1,1,1,,,,,FL_35,Treat Civil M,Low Cost,kt_die,16,5,1|4|5|3|2,2|3|1|4|5,1|4|3|2|5,1|2|3,1|3|2
R_0q7rEwHwfaTxi7i,Default Response Set,Anonymous,,,24.34.12.173,0,5/9/12 18:45,5/9/12 18:57,1,1152147125,1,1,1,,1,,,,,,,,,3,4,5,5,6,1,7,4,7,7,4,3,1,5,2,3,2,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,I feel that the president has key information available about such situations that I don't have.,,60,20,5,7,1,1,1,1,1,1,1,2,,,2,,1,,2,,1,,,1,,,,1,,,,,1,,1,,,,,1,,1,,,,FL_35,Treat Civil F,High Cost,kt_save,7,4,5|2|3|1|4,2|5|4|1|3,1|2|4|3|5,1|2|3,1|3|2
R_9GK4fDDmKD188qo,Default Response Set,Anonymous,,,99.138.173.125,0,5/9/12 18:49,5/9/12 18:58,1,1115866602,0,1,1,,1,,,,,,,,,2,3,4,5,,1,4,5,1,1,4,3,1,4,3,1,3,2,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,"While I do not support in getting involved in other people's wars, if it does affect the United States, it becomes our war",,18,12,5,9,1,6,1,1,1,3,2,,2,,3,,,3,3,,,3,1,,,,,,,,,,,,1,,,,,1,,,,,thank you,FL_34,Treat Civil F,High Cost,kt_save,1,6,2|1|3|5|4,2|5|1|3|4,3|1|5|4|2,1|3|2,3|2|1
R_6P70ujQ12yOsMG8,Default Response Set,Anonymous,,,72.195.159.110,0,5/9/12 18:50,5/9/12 18:58,1,1066885435,1,1,1,,,,1,,,5,5,5,5,,,,,6,1,4,4,1,1,7,3,1,5,5,3,5,1,,2,,6,1,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1,,,Other countries problems are their own. If we needed help forget it everyone else would die laughing,,41,38,5,14,1,7,1,1,1,3,1,2,,,3,,,3,3,,,3,,1,,,,1,,,,1,1,,1,,1,,,1,,1,,,none at this time,FL_35,Treat Sanct 0,Low Cost,kt_die,11,2,5|4|3|1|2,5|4|1|3|2,3|5|4|1|2,1|2|3,2|1|3
R_5j5fxwY2OEveV4o,Default Response Set,Anonymous,,,69.171.178.24,0,5/9/12 18:28,5/9/12 19:00,1,1149402748,1,1,1,,,1,,,,,,,,2,2,4,5,3,1,5,6,5,5,5,1,3,5,1,2,3,1,1,,6,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,1,No comments.,,39,12,2,5,1,1,1,3,7,1,3,,,1,1,1,,,2,,1,,,1,,,,1,,,,1,1,,,,,,,,,1,,,No. / ,FL_35,Treat Civil M,High Cost,kt_save,8,5,1|2|4|5|3,1|5|4|3|2,5|2|1|3|4,1|3|2,1|2|3
R_37tqplwxlWDrcQk,Default Response Set,Anonymous,,,72.82.168.104,0,5/9/12 18:44,5/9/12 19:00,1,1142697407,0,1,1,,,,1,,,,,,,5,5,5,5,,1,1,7,1,2,4,2,3,2,3,1,2,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,2,,He should help the victim country because if the attacking country won then the safety of the country is at risk.,,15,29,2,8,1,7,1,1,6,3,3,,,1,1,2,,,3,,,3,6,1,,,,,,,,,,,1,,,,,1,,,,,,FL_34,Treat Sanct 0,High Cost,kt_save,15,5,5|3|4|2|1,3|4|5|1|2,1|3|5|4|2,2|1|3,3|2|1
R_0iABTfck5TssTVa,Default Response Set,Anonymous,,,70.41.8.171,0,5/9/12 18:32,5/9/12 19:01,1,1131852118,1,1,1,,,,,1,,,,,,2,4,5,5,6,1,6,4,3,3,6,3,1,2,3,1,4,1,,2,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,2,,i think for our own safty we should have helped,,36,22,4,9,1,6,1,1,1,4,1,2,,,1,2,,,2,,2,,,1,,,,,,,,,,,1,,,,,,,,,,no this was a fun survey,FL_35,Treat Sanct F,High Cost,kt_die,5,1,2|5|3|1|4,5|1|2|4|3,2|1|3|4|5,3|1|2,1|3|2
R_3ltuXpT3Ku3RlIM,Default Response Set,Anonymous,,,97.83.238.151,0,5/9/12 18:53,5/9/12 19:03,1,1151678544,0,1,1,,1,,,,,,,,,5,5,5,5,,1,3,5,2,2,2,3,1,4,1,1,3,3,2,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,3,none,,10,48,2,2,1,2,1,1,6,1,1,2,,,4,,,3,3,,,3,6,1,,,,,,,,,,1,,,,,,,,,,,none,FL_34,Treat Civil F,High Cost,kt_save,2,1,1|5|4|2|3,4|1|2|3|5,4|5|2|3|1,1|2|3,1|2|3
R_1SbrKTPmp9hyvys,Default Response Set,Anonymous,,,184.3.161.123,0,5/9/12 18:54,5/9/12 19:03,1,1079376338,1,1,1,,,,,,1,2,2,3,4,,,,,2,1,7,2,7,7,6,3,2,2,3,1,3,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,2,,I would have to know who exactly the invading country was.  How long have they been our ally?  Are they our ally?  What were the reasons behind the action taken?  What planning has taken place by our military leaders beforeyhand?  You don't go into any military action unless you feel you've ALREADY won.,,44,32,3,4,1,4,1,1,6,1,2,,1,,2,,2,,2,,1,,,,,,,,,,,,1,,1,,,,1,1,,,,,,FL_35,Treat Sanct M,Low Cost,kt_save,15,3,4|2|1|5|3,5|2|4|3|1,1|3|4|2|5,1|3|2,3|1|2
R_6kWkj7ONm4pMs84,Default Response Set,Anonymous,,,76.28.146.108,0,5/9/12 18:49,5/9/12 19:03,1,1153122139,1,1,1,,,,1,,,3,4,5,4,,,,,6,1,5,3,5,6,3,3,2,2,3,1,4,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,,a decision should be made and followed through.,,52,46,5,7,1,5,1,1,1,1,2,,2,,2,,2,,3,,,2,,1,1,,,,,,,,,1,1,,,1,,1,,,,,,FL_35,Treat Sanct 0,Low Cost,kt_save,3,3,5|3|2|4|1,4|3|5|2|1,1|4|2|5|3,3|1|2,2|1|3
R_79z6r4GAizcq4As,Default Response Set,Anonymous,,,67.162.201.127,0,5/9/12 18:55,5/9/12 19:04,1,1129519247,0,1,1,,,,,1,,2,2,4,2,,,,,,1,6,5,5,3,5,3,2,4,2,4,4,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,if the neighboring country needed our help we should have offered it in some kind of way,,42,3,2,6,1,4,1,1,4,3,2,,1,,2,,1,,2,,1,,2,1,,,,1,,,,,,,,,,,,1,,1,,,,FL_34,Treat Sanct F,Low Cost,kt_die,13,2,5|1|4|3|2,4|1|2|3|5,3|1|5|4|2,2|1|3,3|2|1
R_6DQMR5IGVj1MfGs,Default Response Set,Anonymous,,,66.166.186.219,0,5/9/12 18:41,5/9/12 19:04,1,1132071867,1,1,1,1,,,,,,,,,,2,2,4,5,3,1,5,3,4,2,3,3,1,2,3,3,4,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,The approval would deal with humanitarian aid to defend the invading counties people if they could not protect themselves.,,60,48,5,10,1,5,1,1,1,1,2,,1,,1,2,,,3,,,2,,1,,,,,,,,,,,,,1,,1,,,,,,,FL_35,Treat Civil 0,High Cost,kt_save,6,7,3|4|5|1|2,4|3|2|5|1,4|1|2|3|5,2|1|3,1|2|3
R_7a1MuP5T5zyX8So,Default Response Set,Anonymous,,,75.60.18.184,0,5/9/12 18:56,5/9/12 19:04,1,1098771762,1,1,1,,,,,,1,,,,,4,5,5,5,6,1,3,4,6,2,5,2,3,2,3,1,2,4,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,he should of gone in and attacked,,42,12,2,2,1,2,1,1,6,1,2,,2,,1,2,,,2,,2,,,,,,,,,,,,,1,,,,1,,,,,1,,,FL_35,Treat Sanct M,High Cost,kt_save,8,7,2|5|1|3|4,3|4|1|2|5,4|5|3|2|1,3|2|1,1|3|2
R_0dFxmzRDJ6Dp80I,Default Response Set,Anonymous,,,71.227.14.122,0,5/9/12 18:58,5/9/12 19:06,1,1123774649,1,1,1,1,,,,,,,,,,4,4,5,4,6,1,6,2,1,2,7,2,2,2,3,1,2,2,,2,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,1,,The country that took over would gain more power and possible attack the US in years to come,,27,21,6,11,1,5,1,1,1,1,3,,,3,3,,,3,3,,,3,,1,,,,,,,,,,,1,,,,,1,,1,,,,FL_35,Treat Civil 0,High Cost,kt_die,7,1,2|3|4|5|1,1|3|5|2|4,1|5|4|2|3,2|3|1,1|3|2
R_bEDPAVeyuKPoJxi,Default Response Set,Anonymous,,,72.184.12.246,0,5/9/12 18:50,5/9/12 19:07,1,1131942100,0,1,1,1,,,,,,5,5,5,5,,,,,,1,7,1,1,4,4,3,3,2,1,4,2,1,,2,,6,1,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,3,no opinion,,53,9,2,2,1,2,1,1,4,1,1,2,,,3,,,2,2,,2,,3,,,,,,,,,,,,,,,,,,,,,1,no,FL_34,Treat Civil 0,Low Cost,kt_die,12,6,3|4|2|1|5,4|1|5|2|3,2|4|1|3|5,1|3|2,2|1|3
R_3t6d3UA38NrerNa,Default Response Set,Anonymous,,,173.69.40.240,0,5/9/12 18:40,5/9/12 19:07,1,1080897209,1,1,1,1,,,,,,4,4,5,5,,,,,6,1,5,3,4,4,2,3,1,2,3,1,2,4,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,2,,This country has established a precedent by defending some countries against attack. I would need much more information to honestly answer this question.,,58,38,6,6,1,6,1,1,4,1,2,,2,,3,,,1,3,,,2,,1,,,,,,,,,,,,,,,,1,,,,,I would enjoy more surveys of this nature.,FL_35,Treat Civil 0,Low Cost,kt_die,10,4,1|2|5|4|3,2|1|3|5|4,4|3|2|5|1,1|2|3,1|3|2
R_da3lsjPszhtBKZK,Default Response Set,Anonymous,,,174.70.172.155,0,5/9/12 18:56,5/9/12 19:07,1,1079204713,0,1,1,,,1,,,,5,5,5,5,,,,,,1,7,7,7,5,5,3,1,2,3,1,5,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,2,,,I think that we stick our noses into other people or countries business to much,,52,15,6,9,1,7,1,1,4,1,2,,1,,2,,1,,2,,1,,2,1,1,,1,,,1,1,,,1,,1,,1,,,1,,1,,,FL_34,Treat Civil M,Low Cost,kt_save,14,5,4|1|5|2|3,3|4|1|2|5,4|5|1|2|3,3|1|2,2|1|3
R_9WUDTiTDf1jubyI,Default Response Set,Anonymous,,,96.236.118.217,0,5/9/12 18:50,5/9/12 19:07,1,1082422008,0,1,1,,,,,1,,,,,,2,4,4,5,,1,6,3,5,4,3,3,1,2,3,1,4,2,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,2,i think it would have been better to intervene,,21,20,8,6,1,5,1,1,6,1,1,2,,,1,2,,,2,,1,,3,,,,,,,,,,,,,,,,,,,,,1,no,FL_34,Treat Sanct F,High Cost,kt_die,9,5,1|5|4|3|2,1|2|3|4|5,4|2|3|1|5,1|3|2,1|2|3
R_5nhuOvnmHF69XGA,Default Response Set,Anonymous,,,206.174.225.176,0,5/9/12 17:14,5/9/12 19:09,1,1126713528,1,1,1,,,,,,1,1,2,2,2,,,,,3,1,5,3,2,3,4,2,3,4,1,5,3,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,"I don't think we should have gone in, but he had to go in since the fighting wouldn't stop",,26,42,5,8,1,3,2,1,4,1,3,,,1,2,,2,,2,,2,,,,,,,,,,,,,,,,,,,,,,,1,,FL_35,Treat Sanct M,Low Cost,kt_die,11,7,1|5|3|4|2,5|4|2|3|1,4|1|2|5|3,2|3|1,1|2|3
R_cU60HXIR1jRYKCU,Default Response Set,Anonymous,,,76.109.210.129,0,5/9/12 18:58,5/9/12 19:12,1,1152792305,0,1,1,,1,,,,,4,4,4,4,,,,,,1,4,4,4,3,4,3,1,2,3,1,3,2,2,,2,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,Don't make empty threats to intervene when you won't back it up. ,,48,9,3,5,1,7,1,1,3,1,1,2,,,1,1,,,3,,,3,6,,1,,1,,,,,,,,,,,1,,,,,,,Reason rather than hysterics,FL_34,Treat Civil F,Low Cost,kt_save,1,2,4|5|2|1|3,3|2|4|5|1,1|3|4|5|2,3|2|1,3|1|2
R_bDcxIpDY9RKq8h6,Default Response Set,Anonymous,,,75.87.99.64,0,5/9/12 19:00,5/9/12 19:13,1,1142056323,1,1,1,,,,,1,,,,,,2,4,5,5,6,1,2,6,2,4,4,3,1,3,3,1,3,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,dont like dictators,,56,15,2,8,1,4,1,1,6,1,1,2,,,1,1,,,3,,,3,,,,,,,,,,,1,,,,,,,1,,,,,,FL_35,Treat Sanct F,High Cost,kt_die,7,6,4|1|3|5|2,5|2|4|1|3,5|3|1|4|2,2|3|1,3|2|1
R_6iegSTZQo2CSA3W,Default Response Set,Anonymous,,,134.186.130.250,0,5/9/12 19:03,5/9/12 19:14,1,1082082428,0,1,1,,,,1,,,,,,,3,5,5,5,,1,3,4,2,5,6,2,2,3,4,1,5,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,2,,"If the safety and economy of the U.S. could be put in jeopardy of this take over, I feel it is the obligation of the president to take all steps necessary, no matter what the public thinks",,42,4,3,14,1,1,1,1,1,1,2,,2,,3,,,3,1,1,,,4,,,,,,,,,,,,,,,,,,,,,1,none,FL_34,Treat Sanct 0,High Cost,kt_save,5,4,4|3|2|5|1,5|2|4|3|1,3|4|5|1|2,2|3|1,2|3|1
