id	o1_type	o1_info1	o1_info2	o1_info3	o1_tallym	o1_tallyf	o1_tallyn	o1_know	o2_type	o2_info1	o2_info2	o2_info3	o2_tallym	o2_tallyf	o2_tallyn	o2_know
410	4	237	239	239	0	0	0	0	3	212	218	231	0	0	0	
411	1	240	340	450	3	0	0	0	2	240	450	222	0	0	0	0
412	1	220	219	222	0	0	0	0	4	340	240	240	0	0	0	0
413	1	130	228	221	0	2	0	0	6	130	218	218	0	0	0	1
414	1	130	220	340	0	3	1	0	6	340	420	430	0	0	0	1
415	1	340	240	120	0	0	0	0	4	340	240	120	0	0	0	0
416	1	340	210	240	2	0	0	1	4	340	590	340	0	0	0	0
417	1	340	130	240	0	0	3	0	6	130	340	240	0	0	3	1
418	1	130	215	218	3	0	0	1	2	130	221	235	3	0	0	1
419	1	130	340	240	0	0	0	0	2	130	240	340	0	0	0	0
420	1	238	110	440	0	0	0	0	6	238	110	440	0	0	0	0
421	1	240	340	240	0	2	0	0	3	231	240	600	0	0	0	
422	1	710	130	240	3	0	0	1	2	240	224	430	0	0	0	1
423	1	340	340	430	0	0	0	0	2	130	520	340	0	0	0	0
424	1	215	218	219	0	3	0	0	4	211	440	730	2	0	0	0
425	1	340	240	231	1	0	0	1	4	340	430	340	0	0	0	0
426	1	240	710	130	0	0	0	1	4	240	130	710	0	0	0	0
427	1	340	540	213	0	3	0	1	3	340	340	540	0	0	0	
428	1	130	340	120	0	0	0	1	3	340	214	340	0	0	0	
429	1	340	240	340	0	0	0	1	2	340	240	240	0	0	0	0
430	1	340	340	420	0	0	0	1	2	340	340	420	0	0	0	0
431	6	340	130	218	0	0	0	0	3	214	231	340	0	0	0	
432	1	340	110	410	3	0	0	1	6	240	340	340	0	0	0	0
433	1	340	440	440	0	1	0	0	2	340	130	210	0	0	0	0
434	1	340	240	710	6	0	0	0	4	340	710	130	0	0	0	0
435	1	340	430	120	0	3	0	0	3	340	430	120	0	1	0	
436	1	130	410	228	0	0	0	1	2	130	221	238	1	0	0	0
437	1	238	228	120	0	0	0	0	6	218	218	219	0	0	0	0
438	4	215	214	220	0	0	3	0	3	215	214	220	0	0	0	
439	1	120	340	450	0	0	0	1	3	450	340	600	0	0	0	
440	1	240	240	224	0	0	0	0	4	233	228	240	0	0	0	0
441	1	240	340	217	3	0	0	0	2	220	217	340	0	0	0	0
442	1	130	590	490	0	0	0	1	6	130	490	430	0	0	0	0
443	1	219	340	231	0	0	0	0	6	340	340	440	0	0	0	0
444	1	240	240	340	0	3	1	0	3	240	340	240	0	0	0	
445	1	130	218	218	3	0	0	1	3	211	218	237	0	0	0	
446	1	340	240	224	0	5	0	0	4	224	440	450	0	0	0	0
447	4	130	211	228	0	0	0	1	2	130	228	211	0	0	0	0
448	1	440	240	340	0	0	0	0	6	340	238	238	0	0	0	0
449	1	240	240	490	0	0	0	0	6	340	340	490	0	0	0	0
450	1	340	430	240	0	0	0	0	3	340	340	240	0	0	0	
451	1	130	240	510	2	0	0	0	4	130	430	490	0	0	0	0
452	1	130	120	217	0	0	0	0	6	110	318	340	0	0	0	0
453	1	440	232	440	0	0	0	0	5	730	440	232	0	0	0	0
454	1	219	218	218	0	0	0	0	6	218	212	218	0	0	0	0
455	6	340	240	340	0	0	0	0	2	340	240	130	0	0	0	0
456	1	730	730	730	2	0	0	0	2	590	420	340	0	0	0	0
457	1	340	224	240	0	0	0	0	2	222	224	218	0	0	0	0
458	1	219	227	239	0	0	0	0	2	219	233	239	0	0	0	0
459	1	340	215	219	0	0	0	1	4	340	440	510	0	0	0	1
460	1	320	337	333	3	0	0	1	3	320	233	231	0	0	0	
461	1	221	220	240	0	0	0	0	3	221	220	232	0	0	0	
462	1	219	212	340	0	0	0	0	4	340	340	490	0	0	0	0
463	4	240	440	530	0	0	0	0	3	730	530	219	0	0	0	
464	1	540	710	340	1	0	1	0	6	540	340	440	0	0	3	0
465	1	211	215	310	0	3	0	0	3	211	215	220	0	0	0	
466	1	240	340	130	3	0	0	0	6	590	340	590	0	0	0	0
467	1	130	214	220	0	0	0	0	3	720	231	220	0	0	0	
468	1	130	214	214	0	0	0	0	4	340	130	430	0	0	0	0
469	1	340	340	430	4	0	0	0	2	340	340	340	0	0	0	0
470	6	218	218	340	0	0	0	0	2	210	217	218	0	0	0	0
471	1	450	340	340	2	0	0	0	4	340	450	440	0	0	0	0
472	1	221	222	234	0	0	0	0	3	212	222	221	0	0	0	
473	1	450	240	221	0	0	0	0	4	450	221	240	0	0	0	0
474	1	110	214	540	0	0	0	0	2	110	214	216	0	0	0	0
475	1	240	340	340	0	0	0	0	3	240	340	490	0	0	0	
476	1	240	211	219	0	0	0	0	6	440	340	340	0	0	0	0
477	1	240	450	710	3	0	0	1	2	240	450	710	3	0	0	1
478	1	340	130	211	0	5	0	0	6	110	340	240	0	0	0	0
479	1	240	340	240	0	3	0	0	2	240	340	240	0	0	0	1
480	1	234	224	215	0	0	0	0	6	730	730	730	0	0	0	0
481	1	232	220	710	0	0	0	0	6	710	430	240	0	0	0	0
482	1	340	130	430	3	0	0	0	2	221	340	130	2	0	0	0
483	4	490	440	440	0	0	0	1	3	231	224	217	0	0	0	
484	1	228	214	218	3	0	0	0	4	238	219	340	0	0	0	1
485	1	440	240	490	0	4	0	1	3	540	440	240	0	0	0	
486	1	340	340	420	0	0	0	1	2	340	340	340	2	0	0	1
487	1	130	238	217	0	0	0	0	4	130	340	720	0	0	0	0
488	1	110	510	130	0	3	0	0	6	590	710	520	0	0	0	0
489	1	490	130	340	0	2	0	0	2	130	340	214	0	0	0	1
490	1	240	228	222	0	0	0	0	3	220	214	228	0	0	0	
491	1	720	450	440	0	0	0	0	4	450	440	240	0	0	0	0
492	6	228	540	340	0	0	0	0	2	228	540	233	0	0	0	0
493	1	218	217	228	0	1	0	1	3	233	228	214	0	0	0	
494	1	130	221	218	0	0	0	0	6	340	340	490	0	0	0	0
495	1	240	227	222	0	0	0	0	2	221	233	235	0	0	0	1
496	1	340	218	212	0	3	0	0	2	220	233	238	0	0	0	0
497	1	110	130	340	3	0	0	1	4	340	110	440	0	0	0	1
498	1	590	240	130	0	0	0	0	2	240	240	130	0	0	0	0
499	1	233	228	229	0	0	0	1	2	233	228	236	0	0	0	1
500	1	110	520	540	0	0	0	0	4	130	520	600	0	0	0	0
501	1	240	240	221	0	0	0	0	6	110	440	710	0	0	0	0
502	1	224	340	238	0	0	0	0	3	231	224	210	0	0	0	
503	1	130	240	340	0	0	0	0	4	130	340	240	0	0	0	0
504	1	221	234	221	0	0	0	0	3	212	215	221	0	0	0	
505	1	340	450	220	0	0	0	0	4	340	450	220	0	0	0	0
506	1	510	440	710	0	0	0	0	6	440	510	710	0	0	0	0
507	1	130	520	212	0	0	0	0	3	212	440	240	0	0	0	
508	1	440	490	440	1	0	0	0	2	440	440	490	0	0	0	0
509	6	720	240	318	0	0	0	1	2	130	490	340	0	0	0	1
510	1	228	233	239	0	0	0	1	2	130	110	215	0	0	0	0
511	1	217	224	215	0	0	0	1	4	110	520	730	0	0	0	0
512	6	340	120	240	0	0	0	0	3	340	240	120	0	0	0	
513	1	340	430	340	0	3	0	1	6	430	340	340	0	0	0	0
514	1	240	240	240	0	3	0	0	2	240	240	240	3	0	0	0
515	1	221	214	233	0	3	0	1	3	224	214	218	0	0	0	
516	1	340	340	120	0	0	0	1	6	340	340	340	0	0	0	1
517	1	340	130	430	0	0	0	1	4	130	490	340	0	0	0	1
518	1	240	340	120	0	5	0	0	3	240	340	120	0	0	0	
519	1	221	224	710	2	0	0	1	4	710	130	720	0	0	2	0
520	1	221	222	218	0	0	0	0	4	220	221	221	0	0	0	0
521	1	233	217	340	0	0	0	0	2	219	233	217	0	0	0	0
522	1	229	234	222	0	0	0	0	6	130	340	340	0	0	0	1
523	1	220	600	130	0	1	0	0	3	240	600	340	0	0	0	
524	4	240	710	590	0	0	0	1	3	540	440	224	0	0	0	
525	1	240	340	340	0	0	0	1	6	218	710	240	0	0	0	1
526	1	224	233	217	0	0	0	1	2	210	233	217	0	0	0	0
527	1	710	510	130	3	0	0	0	2	130	340	340	3	0	0	0
528	1	340	340	490	0	0	0	0	4	340	340	240	0	0	0	1
529	1	340	240	490	0	0	0	0	2	340	240	600	0	0	0	0
530	1	130	240	340	3	0	0	0	2	130	240	340	2	0	0	0
531	1	130	217	240	0	3	0	0	3	220	221	232	0	0	0	
532	1	510	530	520	0	0	0	0	5	590	530	510	0	0	0	0
533	5	130	240	120	0	0	0	0	3	120	420	710	0	0	0	
534	1	130	720	340	1	0	0	0	5	130	720	340	1	0	0	0
535	1	130	430	510	0	0	0	1	5	130	430	510	0	0	0	0
536	1	130	211	234	0	0	0	1	5	130	340	430	0	0	0	0
537	5	130	410	510	0	0	0	1	2	130	410	490	2	0	0	0
538	1	710	240	720	0	0	0	0	5	710	240	720	0	0	0	0
539	1	120	321	720	0	0	0	1	5	340	321	324	0	0	0	0
540	1	340	130	214	0	0	0	1	5	340	130	430	0	0	0	0
541	1	239	233	215	0	0	0	0	5	340	730	730	0	0	0	0
542	1	224	240	340	0	0	0	0	5	340	720	430	0	0	0	0
543	1	120	212	340	3	0	0	1	5	340	450	430	0	0	0	0
544	5	240	130	340	0	0	0	0	2	240	340	130	0	0	0	0
545	1	110	214	228	0	0	0	0	5	110	221	234	0	0	0	0
546	5	130	110	340	0	0	0	0	3	317	219	211	0	0	0	
547	1	120	340	340	0	0	0	1	5	130	340	120	0	0	0	0
548	1	130	221	240	1	0	0	0	5	130	720	240	1	0	0	0
549	1	340	240	240	0	0	0	0	5	340	430	240	0	0	0	1
550	5	340	240	490	0	0	0	0	3	340	240	490	0	0	0	
551	1	228	233	219	0	0	0	0	5	340	340	730	0	0	0	0
552	1	430	340	130	0	0	0	0	5	340	590	240	1	0	0	1
553	1	220	340	130	3	0	0	1	5	340	220	130	1	0	0	0
554	1	340	240	720	0	0	0	0	5	410	240	130	0	0	0	0
555	1	590	340	600	0	0	0	0	5	340	340	340	1	0	1	0
556	5	340	710	430	0	0	0	0	3	340	710	430	0	0	0	
557	1	340	430	420	3	0	0	0	5	340	430	420	2	0	0	0
558	5	240	340	590	0	0	0	0	2	240	340	240	0	0	0	0
559	1	219	120	238	3	0	0	0	5	219	120	540	0	0	0	0
560	1	221	216	234	1	1	0	0	5	221	490	490	0	0	0	0
561	1	218	228	211	0	0	0	0	5	221	225	225	0	0	0	0
562	1	340	240	440	3	0	0	0	5	340	430	240	0	0	0	0
563	1	110	340	240	0	0	0	0	5	110	430	340	0	0	0	0
564	5	710	520	590	0	0	0	0	3	210	240	440	0	0	0	
565	5	340	130	110	0	0	0	0	3	240	520	590	0	0	0	
566	1	340	130	110	3	0	0	1	5	340	130	110	0	0	0	0
567	1	340	228	440	1	0	0	0	5	490	490	430	0	0	0	1
568	1	340	710	120	0	0	0	0	5	410	340	340	0	0	0	0
569	1	130	210	340	0	0	0	0	5	130	340	430	0	0	0	0
570	5	228	130	340	0	0	0	0	2	228	233	222	0	0	0	0
571	1	215	238	214	1	0	0	0	5	224	224	224	0	0	0	0
572	1	219	211	218	0	3	0	0	5	440	340	490	0	0	0	0
573	1	450	450	450	0	0	0	0	5	450	450	450	0	0	0	0
574	1	730	730	730	1	0	0	0	5	730	730	218	0	0	0	0
575	1	450	450	340	0	0	0	0	5	340	450	490	0	0	0	0
576	1	340	120	240	0	0	0	1	5	340	120	240	0	0	0	0
577	1	217	219	238	0	0	0	0	5	224	422	420	0	0	0	0
578	1	240	430	240	5	0	0	0	5	430	340	440	5	0	0	0
579	1	490	490	420	0	3	0	1	5	430	340	490	0	0	0	0
580	5	430	221	221	0	0	0	0	2	222	228	215	0	0	0	0
581	1	540	214	240	0	0	0	0	5	340	450	340	0	0	1	0
582	1	340	240	440	0	0	0	1	5	340	440	720	0	0	0	0
583	1	710	240	130	3	0	0	0	5	450	130	710	3	0	0	0
584	1	130	240	450	0	3	0	0	5	730	730	240	0	0	0	0
585	1	130	450	340	3	0	0	1	5	340	450	430	2	0	0	0
586	1	340	217	130	3	0	0	1	5	340	340	340	1	0	2	0
587	1	224	340	221	3	0	0	1	5	224	340	221	3	0	0	0
588	5	212	222	720	1	0	1	0	2	730	130	450	0	0	0	0
589	1	240	130	217	3	0	0	0	5	710	430	340	0	0	0	0
590	1	340	313	340	0	5	1	0	5	326	450	340	0	0	1	0
591	1	340	340	600	0	0	3	0	5	340	600	430	0	0	3	0
592	5	130	340	450	0	0	0	0	3	450	340	490	0	0	0	
593	1	217	222	234	0	0	0	1	5	224	224	224	0	0	0	0
594	1	240	440	540	0	2	0	0	5	240	440	340	0	0	0	1
595	1	340	218	234	2	0	0	0	5	221	224	340	0	0	0	0
596	1	240	450	440	4	0	0	0	5	240	440	440	7	0	0	0
597	1	228	340	220	0	1	0	0	5	228	220	130	0	0	0	0
598	1	130	211	214	0	0	4	0	5	130	211	440	0	0	2	0
599	1	440	440	450	0	0	0	1	5	340	450	440	0	0	0	0
600	1	217	215	211	3	0	0	0	5	120	490	217	0	0	0	0
601	1	340	510	340	0	0	0	0	5	340	490	510	1	0	0	0
602	5	340	120	720	0	0	0	0	2	340	130	720	0	0	0	0
603	1	340	430	490	0	0	0	0	5	340	430	490	0	0	0	0
604	1	430	340	120	1	0	0	0	5	340	430	130	0	0	0	0
					446	313	37						194	11	45	
