ken	kuname	year	ku_m	ku_ncand	diff.sum	kakusu.sum	invalid	kakusu.mean	diff.mean	distID
"Tottori"	"Tottori 2"	2000.0	1.0	3.0	56.0	67.0	3.37890167684299	22.3333333333333	18.6666666666667	230.0
"Shimane"	"Shimane 1"	2000.0	1.0	4.0	74.0	112.0	1.74395854978209	28.0	18.5	231.0
"Shimane"	"Shimane 2"	2000.0	1.0	3.0	78.0	86.0	1.3138340012375	28.6666666666667	26.0	232.0
"Shimane"	"Shimane 3"	2000.0	1.0	3.0	62.0	92.0	2.72580734046071	30.6666666666667	20.6666666666667	233.0
"Okayama"	"Okayama 1"	2000.0	1.0	3.0	68.0	80.0	4.63850603961321	26.6666666666667	22.6666666666667	234.0
"Okayama"	"Okayama 2"	2000.0	1.0	4.0	101.0	114.0	3.56291513342127	28.5	25.25	235.0
"Okayama"	"Okayama 3"	2000.0	1.0	3.0	78.0	93.0	3.15233236151603	31.0	26.0	236.0
"Okayama"	"Okayama 4"	2000.0	1.0	3.0	66.0	107.0	2.51861922506313	35.6666666666667	22.0	237.0
"Okayama"	"Okayama 5"	2000.0	1.0	3.0	61.0	73.0	2.86829909134036	24.3333333333333	20.3333333333333	238.0
"Hiroshima"	"Hiroshima 1"	2000.0	1.0	3.0	58.0	98.0	3.89562888617498	32.6666666666667	19.3333333333333	239.0
"Hiroshima"	"Hiroshima 2"	2000.0	1.0	3.0	81.0	103.0	4.06459509325734	34.3333333333333	27.0	240.0
"Hiroshima"	"Hiroshima 3"	2000.0	1.0	4.0	81.0	123.0	2.47686658506732	30.75	20.25	241.0
"Hiroshima"	"Hiroshima 4"	2000.0	1.0	3.0	58.0	81.0	3.64125517547171	27.0	19.3333333333333	242.0
"Hiroshima"	"Hiroshima 5"	2000.0	1.0	4.0	76.0	98.0	2.92039790487455	24.5	19.0	243.0
"Hiroshima"	"Hiroshima 6"	2000.0	1.0	3.0	82.0	100.0	3.36473700767078	33.3333333333333	27.3333333333333	244.0
"Hiroshima"	"Hiroshima 7"	2000.0	1.0	3.0	59.0	101.0	3.25710525430974	33.6666666666667	19.6666666666667	245.0
"Yamaguchi"	"Yamaguchi 1"	2000.0	1.0	3.0	65.0	94.0	3.22918230551165	31.3333333333333	21.6666666666667	246.0
"Yamaguchi"	"Yamaguchi 2"	2000.0	1.0	3.0	67.0	76.0	2.45903821916106	25.3333333333333	22.3333333333333	247.0
"Yamaguchi"	"Yamaguchi 3"	2000.0	1.0	3.0	94.0	101.0	5.20155698689839	33.6666666666667	31.3333333333333	248.0
"Yamaguchi"	"Yamaguchi 4"	2000.0	1.0	2.0	44.0	53.0	6.22367934473642	26.5	22.0	249.0
"Tokushima"	"Tokushima 1"	2000.0	1.0	4.0	85.0	98.0	2.39827233462151	24.5	21.25	250.0
"Tokushima"	"Tokushima 2"	2000.0	1.0	3.0	59.0	84.0	2.96570898980537	28.0	19.6666666666667	251.0
"Tokushima"	"Tokushima 3"	2000.0	1.0	3.0	83.0	104.0	2.75796513274098	34.6666666666667	27.6666666666667	252.0
"Kagawa"	"Kagawa 1"	2000.0	1.0	4.0	105.0	141.0	2.81463028906036	35.25	26.25	253.0
"Kagawa"	"Kagawa 2"	2000.0	1.0	4.0	80.0	123.0	4.58223319989779	30.75	20.0	254.0
"Kagawa"	"Kagawa 3"	2000.0	1.0	3.0	44.0	80.0	3.75476977868227	26.6666666666667	14.6666666666667	255.0
"Ehime"	"Ehime 1"	2000.0	1.0	5.0	111.0	159.0	3.62013831365221	31.8	22.2	256.0
"Ehime"	"Ehime 2"	2000.0	1.0	3.0	54.0	105.0	5.21415469193705	35.0	18.0	257.0
"Ehime"	"Ehime 3"	2000.0	1.0	4.0	104.0	150.0	3.30381664037607	37.5	26.0	258.0
"Ehime"	"Ehime 4"	2000.0	1.0	2.0	28.0	49.0	5.06888397961789	24.5	14.0	259.0
"Kochi"	"Kochi 1"	2000.0	1.0	4.0	75.0	125.0	1.27110377429279	31.25	18.75	260.0
"Kochi"	"Kochi 2"	2000.0	1.0	3.0	52.0	67.0	5.02621614854047	22.3333333333333	17.3333333333333	261.0
"Kochi"	"Kochi 3"	2000.0	1.0	3.0	53.0	69.0	5.96995859726637	23.0	17.6666666666667	262.0
"Fukuoka"	"Fukuoka 1"	2000.0	1.0	4.0	59.0	106.0	3.77391219501618	26.5	14.75	263.0
"Fukuoka"	"Fukuoka 2"	2000.0	1.0	4.0	61.0	98.0	5.04363408624418	24.5	15.25	264.0
"Fukuoka"	"Fukuoka 3"	2000.0	1.0	4.0	86.0	129.0	2.88372309916296	32.25	21.5	265.0
"Fukuoka"	"Fukuoka 4"	2000.0	1.0	3.0	105.0	110.0	3.73298084659512	36.6666666666667	35.0	266.0
"Fukuoka"	"Fukuoka 5"	2000.0	1.0	4.0	89.0	139.0	4.18017246651581	34.75	22.25	267.0
"Fukuoka"	"Fukuoka 6"	2000.0	1.0	4.0	78.0	105.0	3.52595451266414	26.25	19.5	268.0
"Fukuoka"	"Fukuoka 7"	2000.0	1.0	4.0	72.0	112.0	3.47942924874006	28.0	18.0	269.0
"Fukuoka"	"Fukuoka 8"	2000.0	1.0	5.0	105.0	142.0	3.9780816673247	28.4	21.0	270.0
"Fukuoka"	"Fukuoka 9"	2000.0	1.0	4.0	76.0	135.0	2.6641626086523	33.75	19.0	271.0
"Fukuoka"	"Fukuoka 10"	2000.0	1.0	5.0	116.0	157.0	4.20782683157216	31.4	23.2	272.0
"Fukuoka"	"Fukuoka 11"	2000.0	1.0	5.0	114.0	145.0	2.41309597058991	29.0	22.8	273.0
"Saga"	"Saga 1"	2000.0	1.0	5.0	113.0	150.0	2.16624169019215	30.0	22.6	274.0
"Saga"	"Saga 2"	2000.0	1.0	5.0	111.0	162.0	3.60940142267377	32.4	22.2	275.0
"Saga"	"Saga 3"	2000.0	1.0	4.0	89.0	151.0	2.58292623680872	37.75	22.25	276.0
"Nagasaki"	"Nagasaki 1"	2000.0	1.0	5.0	96.0	152.0	1.87266403093741	30.4	19.2	277.0
"Nagasaki"	"Nagasaki 2"	2000.0	1.0	3.0	58.0	101.0	4.51156011117204	33.6666666666667	19.3333333333333	278.0
"Nagasaki"	"Nagasaki 3"	2000.0	1.0	5.0	100.0	144.0	2.68564793780605	28.8	20.0	279.0
"Nagasaki"	"Nagasaki 4"	2000.0	1.0	5.0	67.0	119.0	3.09897547249012	23.8	13.4	280.0
"Kumamoto"	"Kumamoto 1"	2000.0	1.0	3.0	64.0	90.0	2.36658660886884	30.0	21.3333333333333	281.0
"Kumamoto"	"Kumamoto 2"	2000.0	1.0	4.0	78.0	128.0	4.7146079111728	32.0	19.5	282.0
"Kumamoto"	"Kumamoto 3"	2000.0	1.0	4.0	89.0	127.0	4.31375172098571	31.75	22.25	283.0
"Kumamoto"	"Kumamoto 4"	2000.0	1.0	3.0	73.0	99.0	5.84036469788459	33.0	24.3333333333333	284.0
"Kumamoto"	"Kumamoto 5"	2000.0	1.0	7.0	150.0	217.0	2.22141665289498	31.0	21.4285714285714	285.0
"Oita"	"Oita 1"	2000.0	1.0	4.0	96.0	134.0	1.74527192152758	33.5	24.0	286.0
"Oita"	"Oita 2"	2000.0	1.0	4.0	91.0	135.0	1.87004441137489	33.75	22.75	287.0
"Oita"	"Oita 3"	2000.0	1.0	4.0	60.0	103.0	2.64518560159132	25.75	15.0	288.0
"Oita"	"Oita 4"	2000.0	1.0	4.0	99.0	132.0	1.59340275351177	33.0	24.75	289.0
"Miyazaki"	"Miyazaki 1"	2000.0	1.0	5.0	99.0	140.0	1.5057957885785	28.0	19.8	290.0
"Miyazaki"	"Miyazaki 2"	2000.0	1.0	4.0	98.0	142.0	3.15224943971971	35.5	24.5	291.0
"Miyazaki"	"Miyazaki 3"	2000.0	1.0	4.0	67.0	106.0	2.18121797398502	26.5	16.75	292.0
"Kagoshima"	"Kagoshima 1"	2000.0	1.0	3.0	64.0	96.0	2.26650327667963	32.0	21.3333333333333	293.0
"Kagoshima"	"Kagoshima 2"	2000.0	1.0	3.0	55.0	102.0	2.00723589001447	34.0	18.3333333333333	294.0
"Kagoshima"	"Kagoshima 3"	2000.0	1.0	3.0	45.0	94.0	2.79840783091737	31.3333333333333	15.0	295.0
"Kagoshima"	"Kagoshima 4"	2000.0	1.0	3.0	61.0	85.0	1.96768351226324	28.3333333333333	20.3333333333333	296.0
"Kagoshima"	"Kagoshima 5"	2000.0	1.0	5.0	100.0	167.0	2.2667065458896	33.4	20.0	297.0
"Okinawa"	"Okinawa 1"	2000.0	1.0	3.0	59.0	106.0	5.22133807615461	35.3333333333333	19.6666666666667	298.0
"Okinawa"	"Okinawa 2"	2000.0	1.0	4.0	81.0	111.0	2.10088845983932	27.75	20.25	299.0
"Okinawa"	"Okinawa 3"	2000.0	1.0	5.0	115.0	195.0	1.65409008842183	39.0	23.0	300.0
"Hokkaido"	"Hokkaido 1"	2003.0	1.0	3.0	56.0	98.0	2.53109931140589	32.6666666666667	18.6666666666667	1.0
"Hokkaido"	"Hokkaido 2"	2003.0	1.0	5.0	96.0	133.0	2.54970818082897	26.6	19.2	2.0
"Hokkaido"	"Hokkaido 3"	2003.0	1.0	3.0	67.0	77.0	1.58206269342038	25.6666666666667	22.3333333333333	3.0
"Hokkaido"	"Hokkaido 4"	2003.0	1.0	3.0	100.0	124.0	2.17242428854055	41.3333333333333	33.3333333333333	4.0
"Hokkaido"	"Hokkaido 5"	2003.0	1.0	3.0	49.0	86.0	2.19329307135765	28.6666666666667	16.3333333333333	5.0
"Hokkaido"	"Hokkaido 6"	2003.0	1.0	4.0	98.0	107.0	1.59925668351329	26.75	24.5	6.0
"Hokkaido"	"Hokkaido 7"	2003.0	1.0	3.0	53.0	82.0	3.22435200162317	27.3333333333333	17.6666666666667	7.0
"Hokkaido"	"Hokkaido 8"	2003.0	1.0	4.0	78.0	130.0	2.00170721297482	32.5	19.5	8.0
"Hokkaido"	"Hokkaido 9"	2003.0	1.0	3.0	60.0	101.0	1.44942688566639	33.6666666666667	20.0	9.0
"Hokkaido"	"Hokkaido 10"	2003.0	1.0	3.0	44.0	64.0	2.00963479975198	21.3333333333333	14.6666666666667	10.0
"Hokkaido"	"Hokkaido 11"	2003.0	1.0	3.0	44.0	76.0	2.7386356302304	25.3333333333333	14.6666666666667	11.0
"Hokkaido"	"Hokkaido 12"	2003.0	1.0	3.0	50.0	96.0	2.15138833323594	32.0	16.6666666666667	12.0
"Aomori"	"Aomori 1"	2003.0	1.0	6.0	115.0	165.0	1.51778261745545	27.5	19.1666666666667	14.0
"Aomori"	"Aomori 2"	2003.0	1.0	3.0	92.0	114.0	4.35756676557864	38.0	30.6666666666667	15.0
"Aomori"	"Aomori 3"	2003.0	1.0	3.0	51.0	100.0	1.4903653759868	33.3333333333333	17.0	16.0
"Aomori"	"Aomori 4"	2003.0	1.0	4.0	77.0	116.0	2.38472072557471	29.0	19.25	17.0
"Iwate"	"Iwate 1"	2003.0	1.0	4.0	91.0	123.0	1.24272748429136	30.75	22.75	18.0
"Iwate"	"Iwate 2"	2003.0	1.0	3.0	75.0	100.0	1.96909834217311	33.3333333333333	25.0	19.0
"Iwate"	"Iwate 3"	2003.0	1.0	3.0	44.0	76.0	1.52840881724918	25.3333333333333	14.6666666666667	20.0
"Iwate"	"Iwate 4"	2003.0	1.0	4.0	89.0	137.0	1.41909178126	34.25	22.25	21.0
"Miyagi"	"Miyagi 1"	2003.0	1.0	3.0	51.0	70.0	2.56075303186117	23.3333333333333	17.0	22.0
"Miyagi"	"Miyagi 2"	2003.0	1.0	5.0	80.0	125.0	2.29029034460617	25.0	16.0	23.0
"Miyagi"	"Miyagi 3"	2003.0	1.0	3.0	50.0	98.0	3.32627375045383	32.6666666666667	16.6666666666667	24.0
"Miyagi"	"Miyagi 4"	2003.0	1.0	4.0	108.0	144.0	2.18894541497046	36.0	27.0	25.0
"Miyagi"	"Miyagi 5"	2003.0	1.0	3.0	58.0	100.0	1.46257410307079	33.3333333333333	19.3333333333333	26.0
"Miyagi"	"Miyagi 6"	2003.0	1.0	4.0	78.0	115.0	1.32296566819441	28.75	19.5	27.0
"Akita"	"Akita 1"	2003.0	1.0	4.0	80.0	125.0	3.1148726130528	31.25	20.0	28.0
"Akita"	"Akita 2"	2003.0	1.0	4.0	102.0	129.0	2.4650989103583	32.25	25.5	29.0
"Akita"	"Akita 3"	2003.0	1.0	3.0	79.0	103.0	1.85047035062501	34.3333333333333	26.3333333333333	30.0
"Yamagata"	"Yamagata 1"	2003.0	1.0	4.0	102.0	149.0	1.2796699644156	37.25	25.5	31.0
"Yamagata"	"Yamagata 2"	2003.0	1.0	3.0	75.0	122.0	1.76915254652602	40.6666666666667	25.0	32.0
"Yamagata"	"Yamagata 3"	2003.0	1.0	3.0	104.0	115.0	2.11953095448241	38.3333333333333	34.6666666666667	33.0
"Fukushima"	"Fukushima 1"	2003.0	1.0	4.0	103.0	136.0	1.69758068715566	34.0	25.75	35.0
"Fukushima"	"Fukushima 2"	2003.0	1.0	3.0	68.0	94.0	1.4847484240423	31.3333333333333	22.6666666666667	36.0
"Fukushima"	"Fukushima 3"	2003.0	1.0	3.0	64.0	82.0	1.59273269407957	27.3333333333333	21.3333333333333	37.0
"Fukushima"	"Fukushima 4"	2003.0	1.0	3.0	54.0	84.0	1.83010337625255	28.0	18.0	38.0
"Fukushima"	"Fukushima 5"	2003.0	1.0	4.0	83.0	103.0	2.73119020140724	25.75	20.75	39.0
"Ibaraki"	"Ibaraki 1"	2003.0	1.0	3.0	66.0	100.0	2.44061352266794	33.3333333333333	22.0	40.0
"Ibaraki"	"Ibaraki 2"	2003.0	1.0	3.0	65.0	122.0	2.47531813874823	40.6666666666667	21.6666666666667	41.0
"Ibaraki"	"Ibaraki 3"	2003.0	1.0	3.0	68.0	99.0	2.78943528110462	33.0	22.6666666666667	42.0
"Ibaraki"	"Ibaraki 4"	2003.0	1.0	3.0	77.0	87.0	2.89404997824931	29.0	25.6666666666667	43.0
"Ibaraki"	"Ibaraki 5"	2003.0	1.0	3.0	72.0	88.0	2.53191650958704	29.3333333333333	24.0	44.0
"Ibaraki"	"Ibaraki 6"	2003.0	1.0	3.0	80.0	95.0	3.11797813851403	31.6666666666667	26.6666666666667	45.0
"Ibaraki"	"Ibaraki 7"	2003.0	1.0	3.0	71.0	80.0	3.92504831314496	26.6666666666667	23.6666666666667	46.0
"Tochigi"	"Tochigi 1"	2003.0	1.0	3.0	30.0	73.0	2.0014932109519	24.3333333333333	10.0	47.0
"Tochigi"	"Tochigi 2"	2003.0	1.0	3.0	42.0	79.0	1.83177751611454	26.3333333333333	14.0	48.0
"Tochigi"	"Tochigi 3"	2003.0	1.0	3.0	78.0	100.0	4.59885295183677	33.3333333333333	26.0	49.0
"Tochigi"	"Tochigi 4"	2003.0	1.0	3.0	84.0	98.0	1.98177035946469	32.6666666666667	28.0	50.0
"Tochigi"	"Tochigi 5"	2003.0	1.0	3.0	63.0	80.0	2.57821233904274	26.6666666666667	21.0	51.0
"Gunma"	"Gunma 1"	2003.0	1.0	3.0	59.0	89.0	3.30420412598906	29.6666666666667	19.6666666666667	52.0
"Gunma"	"Gunma 2"	2003.0	1.0	4.0	89.0	116.0	2.95157832402112	29.0	22.25	53.0
"Gunma"	"Gunma 3"	2003.0	1.0	3.0	64.0	92.0	2.93239397191247	30.6666666666667	21.3333333333333	54.0
"Gunma"	"Gunma 4"	2003.0	1.0	3.0	71.0	113.0	3.198238474967	37.6666666666667	23.6666666666667	55.0
"Gunma"	"Gunma 5"	2003.0	1.0	3.0	56.0	90.0	3.82915451001231	30.0	18.6666666666667	56.0
"Saitama"	"Saitama 1"	2003.0	1.0	5.0	104.0	135.0	2.32465735494849	27.0	20.8	57.0
"Saitama"	"Saitama 2"	2003.0	1.0	3.0	75.0	108.0	1.74741022932019	36.0	25.0	58.0
"Saitama"	"Saitama 3"	2003.0	1.0	3.0	48.0	64.0	1.85857190325458	21.3333333333333	16.0	59.0
"Saitama"	"Saitama 4"	2003.0	1.0	3.0	58.0	100.0	3.51737915412154	33.3333333333333	19.3333333333333	60.0
"Saitama"	"Saitama 5"	2003.0	1.0	3.0	50.0	98.0	1.47844228902849	32.6666666666667	16.6666666666667	61.0
"Saitama"	"Saitama 6"	2003.0	1.0	3.0	72.0	93.0	1.80585018472726	31.0	24.0	62.0
"Saitama"	"Saitama 7"	2003.0	1.0	4.0	66.0	117.0	1.55157311616676	29.25	16.5	63.0
"Saitama"	"Saitama 8"	2003.0	1.0	4.0	72.0	103.0	1.62744917271785	25.75	18.0	64.0
"Saitama"	"Saitama 9"	2003.0	1.0	3.0	58.0	87.0	1.61933882711056	29.0	19.3333333333333	65.0
"Saitama"	"Saitama 10"	2003.0	1.0	3.0	62.0	78.0	1.84052851617519	26.0	20.6666666666667	66.0
"Saitama"	"Saitama 11"	2003.0	1.0	3.0	72.0	88.0	2.20653178075795	29.3333333333333	24.0	67.0
"Saitama"	"Saitama 12"	2003.0	1.0	3.0	52.0	95.0	2.58414629661734	31.6666666666667	17.3333333333333	68.0
"Saitama"	"Saitama 13"	2003.0	1.0	5.0	77.0	151.0	2.65390494362888	30.2	15.4	69.0
"Saitama"	"Saitama 14"	2003.0	1.0	3.0	56.0	100.0	2.29995140615491	33.3333333333333	18.6666666666667	70.0
"Saitama"	"Saitama 15"	2003.0	1.0	5.0	85.0	136.0	2.42802636142907	27.2	17.0	301.0
"Chiba"	"Chiba 1"	2003.0	1.0	3.0	71.0	84.0	2.77634107570761	28.0	23.6666666666667	71.0
"Chiba"	"Chiba 2"	2003.0	1.0	4.0	87.0	120.0	2.5212748417862	30.0	21.75	72.0
"Chiba"	"Chiba 3"	2003.0	1.0	3.0	48.0	90.0	2.26449077611615	30.0	16.0	73.0
"Chiba"	"Chiba 4"	2003.0	1.0	3.0	58.0	86.0	2.57851398699518	28.6666666666667	19.3333333333333	74.0
"Chiba"	"Chiba 5"	2003.0	1.0	4.0	100.0	130.0	2.80526097517625	32.5	25.0	75.0
"Chiba"	"Chiba 6"	2003.0	1.0	3.0	52.0	98.0	3.47297602287017	32.6666666666667	17.3333333333333	76.0
"Chiba"	"Chiba 7"	2003.0	1.0	4.0	95.0	118.0	5.12819307244918	29.5	23.75	77.0
"Chiba"	"Chiba 8"	2003.0	1.0	3.0	72.0	110.0	3.35918934672466	36.6666666666667	24.0	78.0
"Chiba"	"Chiba 9"	2003.0	1.0	3.0	61.0	95.0	3.19328664596129	31.6666666666667	20.3333333333333	79.0
"Chiba"	"Chiba 10"	2003.0	1.0	5.0	90.0	142.0	2.41746233631299	28.4	18.0	80.0
"Chiba"	"Chiba 11"	2003.0	1.0	3.0	44.0	85.0	3.80306043454277	28.3333333333333	14.6666666666667	81.0
"Chiba"	"Chiba 12"	2003.0	1.0	3.0	61.0	93.0	4.06873792659369	31.0	20.3333333333333	82.0
"Chiba"	"Chiba 13"	2003.0	1.0	3.0	66.0	86.0	2.6768796613586	28.6666666666667	22.0	302.0
"Tokyo"	"Tokyo 1"	2003.0	1.0	5.0	122.0	168.0	2.19070401864006	33.6	24.4	83.0
"Tokyo"	"Tokyo 2"	2003.0	1.0	3.0	48.0	90.0	2.56282891203953	30.0	16.0	84.0
"Tokyo"	"Tokyo 3"	2003.0	1.0	3.0	53.0	83.0	3.1301099626457	27.6666666666667	17.6666666666667	85.0
"Tokyo"	"Tokyo 4"	2003.0	1.0	4.0	60.0	100.0	4.56306031856558	25.0	15.0	86.0
"Tokyo"	"Tokyo 5"	2003.0	1.0	4.0	92.0	126.0	2.48223248343706	31.5	23.0	87.0
"Tokyo"	"Tokyo 6"	2003.0	1.0	4.0	84.0	129.0	2.85569078301448	32.25	21.0	88.0
"Tokyo"	"Tokyo 7"	2003.0	1.0	5.0	77.0	128.0	2.59732625709583	25.6	15.4	89.0
"Tokyo"	"Tokyo 8"	2003.0	1.0	4.0	93.0	114.0	2.41827032723326	28.5	23.25	90.0
"Tokyo"	"Tokyo 9"	2003.0	1.0	4.0	67.0	96.0	2.62539835675368	24.0	16.75	91.0
"Tokyo"	"Tokyo 10"	2003.0	1.0	4.0	83.0	132.0	3.07899403858892	33.0	20.75	92.0
"Tokyo"	"Tokyo 11"	2003.0	1.0	3.0	66.0	108.0	3.53274100584698	36.0	22.0	93.0
"Tokyo"	"Tokyo 12"	2003.0	1.0	3.0	58.0	80.0	4.09415047982673	26.6666666666667	19.3333333333333	94.0
"Tokyo"	"Tokyo 13"	2003.0	1.0	3.0	58.0	83.0	3.65319317177543	27.6666666666667	19.3333333333333	95.0
"Tokyo"	"Tokyo 14"	2003.0	1.0	4.0	85.0	115.0	2.27535711939688	28.75	21.25	96.0
"Tokyo"	"Tokyo 15"	2003.0	1.0	4.0	88.0	108.0	2.7268741343059	27.0	22.0	97.0
"Tokyo"	"Tokyo 16"	2003.0	1.0	4.0	97.0	136.0	3.62739506813867	34.0	24.25	98.0
"Tokyo"	"Tokyo 17"	2003.0	1.0	3.0	81.0	121.0	6.03761740151317	40.3333333333333	27.0	99.0
"Tokyo"	"Tokyo 18"	2003.0	1.0	3.0	60.0	80.0	1.69378369022304	26.6666666666667	20.0	100.0
"Tokyo"	"Tokyo 19"	2003.0	1.0	4.0	94.0	141.0	2.88107671032048	35.25	23.5	101.0
"Tokyo"	"Tokyo 20"	2003.0	1.0	3.0	56.0	100.0	4.31005110732539	33.3333333333333	18.6666666666667	102.0
"Tokyo"	"Tokyo 21"	2003.0	1.0	4.0	57.0	104.0	2.69020478727142	26.0	14.25	103.0
"Tokyo"	"Tokyo 22"	2003.0	1.0	4.0	116.0	147.0	2.55876682908442	36.75	29.0	104.0
"Tokyo"	"Tokyo 23"	2003.0	1.0	3.0	63.0	82.0	2.56394907270571	27.3333333333333	21.0	105.0
"Tokyo"	"Tokyo 24"	2003.0	1.0	4.0	98.0	134.0	3.85600995301271	33.5	24.5	106.0
"Tokyo"	"Tokyo 25"	2003.0	1.0	4.0	73.0	88.0	3.74748755543989	22.0	18.25	107.0
"Kanagawa"	"Kanagawa 1"	2003.0	1.0	4.0	81.0	120.0	2.15893852189341	30.0	20.25	108.0
"Kanagawa"	"Kanagawa 2"	2003.0	1.0	3.0	56.0	93.0	2.89760403319683	31.0	18.6666666666667	109.0
"Kanagawa"	"Kanagawa 3"	2003.0	1.0	5.0	115.0	132.0	3.05944916784295	26.4	23.0	110.0
"Kanagawa"	"Kanagawa 4"	2003.0	1.0	4.0	70.0	111.0	2.81386933752691	27.75	17.5	111.0
"Kanagawa"	"Kanagawa 5"	2003.0	1.0	3.0	43.0	78.0	3.29830901270696	26.0	14.3333333333333	112.0
"Kanagawa"	"Kanagawa 6"	2003.0	1.0	5.0	98.0	139.0	2.05990463161667	27.8	19.6	113.0
"Kanagawa"	"Kanagawa 7"	2003.0	1.0	3.0	82.0	106.0	2.44210308171272	35.3333333333333	27.3333333333333	114.0
"Kanagawa"	"Kanagawa 8"	2003.0	1.0	4.0	87.0	117.0	1.92975286198133	29.25	21.75	115.0
"Kanagawa"	"Kanagawa 9"	2003.0	1.0	4.0	75.0	100.0	2.76900852433701	25.0	18.75	116.0
"Kanagawa"	"Kanagawa 10"	2003.0	1.0	3.0	68.0	88.0	3.32555142141485	29.3333333333333	22.6666666666667	117.0
"Kanagawa"	"Kanagawa 11"	2003.0	1.0	3.0	83.0	110.0	1.96656010979264	36.6666666666667	27.6666666666667	118.0
"Kanagawa"	"Kanagawa 12"	2003.0	1.0	5.0	112.0	133.0	3.18305990310458	26.6	22.4	119.0
"Kanagawa"	"Kanagawa 13"	2003.0	1.0	3.0	63.0	81.0	3.47785992401911	27.0	21.0	120.0
"Kanagawa"	"Kanagawa 14"	2003.0	1.0	5.0	108.0	169.0	2.55216862089197	33.8	21.6	121.0
"Kanagawa"	"Kanagawa 15"	2003.0	1.0	4.0	95.0	106.0	2.54607861576077	26.5	23.75	122.0
"Kanagawa"	"Kanagawa 16"	2003.0	1.0	3.0	70.0	89.0	2.98086338103173	29.6666666666667	23.3333333333333	123.0
"Kanagawa"	"Kanagawa 17"	2003.0	1.0	3.0	60.0	95.0	2.88507872702336	31.6666666666667	20.0	124.0
"Kanagawa"	"Kanagawa 18"	2003.0	1.0	7.0	147.0	207.0	3.08139139116426	29.5714285714286	21.0	303.0
"Niigata"	"Niigata 1"	2003.0	1.0	3.0	77.0	105.0	2.18549481478999	35.0	25.6666666666667	125.0
"Niigata"	"Niigata 2"	2003.0	1.0	5.0	99.0	147.0	2.87224953366764	29.4	19.8	126.0
"Niigata"	"Niigata 3"	2003.0	1.0	3.0	47.0	87.0	4.32521606382192	29.0	15.6666666666667	127.0
"Niigata"	"Niigata 4"	2003.0	1.0	3.0	72.0	112.0	2.30041905429266	37.3333333333333	24.0	128.0
"Niigata"	"Niigata 5"	2003.0	1.0	4.0	83.0	133.0	1.95557476316526	33.25	20.75	129.0
"Niigata"	"Niigata 6"	2003.0	1.0	4.0	86.0	150.0	1.6496619106838	37.5	21.5	130.0
"Toyama"	"Toyama 1"	2003.0	1.0	3.0	57.0	95.0	2.30664084747694	31.6666666666667	19.0	131.0
"Toyama"	"Toyama 2"	2003.0	1.0	4.0	112.0	130.0	2.19821739372805	32.5	28.0	132.0
"Toyama"	"Toyama 3"	2003.0	1.0	3.0	65.0	96.0	3.66334923957495	32.0	21.6666666666667	133.0
"Ishikawa"	"Ishikawa 1"	2003.0	1.0	3.0	66.0	87.0	1.47425397051492	29.0	22.0	134.0
"Ishikawa"	"Ishikawa 2"	2003.0	1.0	3.0	51.0	76.0	2.20006173279198	25.3333333333333	17.0	135.0
"Ishikawa"	"Ishikawa 3"	2003.0	1.0	3.0	49.0	62.0	2.34169047330164	20.6666666666667	16.3333333333333	136.0
"Fukui"	"Fukui 1"	2003.0	1.0	4.0	84.0	120.0	1.49857880560144	30.0	21.0	137.0
"Fukui"	"Fukui 2"	2003.0	1.0	4.0	88.0	98.0	1.74239906961289	24.5	22.0	138.0
"Fukui"	"Fukui 3"	2003.0	1.0	3.0	54.0	83.0	2.16249295212949	27.6666666666667	18.0	139.0
"Yamanashi"	"Yamanashi 1"	2003.0	1.0	3.0	57.0	95.0	2.64998022402818	31.6666666666667	19.0	140.0
"Yamanashi"	"Yamanashi 2"	2003.0	1.0	2.0	35.0	49.0	6.46014248750576	24.5	17.5	141.0
"Yamanashi"	"Yamanashi 3"	2003.0	1.0	3.0	58.0	83.0	2.72443635553244	27.6666666666667	19.3333333333333	142.0
"Nagano"	"Nagano 1"	2003.0	1.0	3.0	55.0	95.0	2.03506913490912	31.6666666666667	18.3333333333333	143.0
"Nagano"	"Nagano 2"	2003.0	1.0	4.0	56.0	75.0	1.82517858394808	18.75	14.0	144.0
"Nagano"	"Nagano 3"	2003.0	1.0	3.0	65.0	76.0	2.71149304594717	25.3333333333333	21.6666666666667	145.0
"Nagano"	"Nagano 4"	2003.0	1.0	4.0	118.0	131.0	2.65890007894171	32.75	29.5	146.0
"Nagano"	"Nagano 5"	2003.0	1.0	4.0	81.0	107.0	1.98957907447729	26.75	20.25	147.0
"Gifu"	"Gifu 1"	2003.0	1.0	3.0	39.0	81.0	2.28415667743264	27.0	13.0	148.0
"Gifu"	"Gifu 2"	2003.0	1.0	3.0	64.0	90.0	1.98709178665337	30.0	21.3333333333333	149.0
"Gifu"	"Gifu 3"	2003.0	1.0	3.0	62.0	123.0	2.63453095745367	41.0	20.6666666666667	150.0
"Gifu"	"Gifu 4"	2003.0	1.0	3.0	69.0	86.0	2.12052009134794	28.6666666666667	23.0	151.0
"Gifu"	"Gifu 5"	2003.0	1.0	3.0	60.0	79.0	2.25994711085443	26.3333333333333	20.0	152.0
"Shizuoka"	"Shizuoka 1"	2003.0	1.0	5.0	102.0	160.0	2.70091221708413	32.0	20.4	153.0
