""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"pointswhite"	"combinedwhite"	"attachwhite"	"chwhite"	"pctblack.zip"	"pctblack.cty"	"pointsblack"	"combinedblack"	"attachblack"	"chblack"	"pctasian.zip"	"pctasian.cty"	"pointsasian"	"combinedasian"	"attachasian"	"chasian"	"pcthisp.zip"	"pcthisp.cty"	"pointshisp"	"combinedhisp"	"attachhisp"	"chhisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"condition"	"area"
"138"	263	0.75	0.1	0.02	0.31	4	2	2	4	0.8271	0.726418786692759	0.91076280424428	0.921126796958815	0.918210523431653	0.907467532467532	0.0922	0.201918994247761	0.03215715215242	0.0318121952888751	0.0319092610237591	0.0308441558441558	0.0295	0.00903042163316136	0.00765170314828221	0.00567291075511832	0.00622971352706944	0.00974025974025974	0.0216	0.031040740081836	0.0371380123317344	0.0287446281635557	0.0311064017316359	0.0373376623376623					2	2	4	4	1	0.439434444
"139"	264	0.76	0.83	0.66	0.2	4	4	4	3	0.7653	0.500947594587889	0.667755245035957	0.78120696924106	0.677842601913393	0.749387087986925	0.0513	0.302755151060831	0.182134843816753	0.139001807785477	0.138872742881413	0.162898392808499	0.0968	0.0473290502409899	0.0819736188693199	0.0226690503948182	0.109981081261689	0.00408608008716971	0.0588	0.122679449075369	0.023482234116232	0.0222485230764835	0.0270856582169316	0.023971669844729					4	4	3	4	1	3.205405141
"140"	265	0.5	0.33	0.09	0.4	4	3	3	4	0.7514	0.668768784522907	0.641560413453165	0.674169182503386	0.652714457959323	0.726956313010082	0.1224	0.209336584804506	0.175410789423882	0.0777071777519252	0.155117955281108	0.0772923667786846	0.0621	0.0396683431712336	0.0120469941525085	0.0056994610796617	0.0133941549665655	0.00924147863658185	0.039	0.0484192231669013	0.151687770877735	0.223616691966429	0.159193850948171	0.164546327412386					3	3	4	4	1	0.37720818
"141"	267	0.92	0.04	0.03	0.08	4	3	1	3		0.96231434633589	0.593614328449084	0.323090018904356	0.560362193205403	0.633495736906212		0.00481475436592133	0.00701625584082845	0.00626045401280666	0.00689035064251209	0.0112058465286236		0.00584299004406724	0.246760116234753	0.444084169897843	0.263945669455503	0.19646772228989		0.0120450465154235	0.119412292213672	0.202581603050542	0.136768879260911	0.125091352009744					3	1	3	4	1	1.617494973
"142"	269	0.9	0.02	0.02	0.02	4	3	3	2	0.7637	0.747634342734168	0.900195029308197	0.848856179654061	0.850073701780246	0.875391358797746	0.1263	0.101993277825691	0.049372543639489	0.0751953726447291	0.0745829735378854	0.076393237319975	0.0178	0.0160860663996067	0.0276250272368517	0.042698038989155	0.0423405762598513	0.0144020037570445	0.0696	0.115016483029331	0.0103661439881207	0.015447170701685	0.0153266720444463	0.013149655604258					3	3	2	4	1	0.49599906
"143"	270	0.94	0.1	0.14	0.02	4	3	4	2	0.8855						0.0211						4e-04						0.0826						0.404474665496819	0.0208379030489142	0.00734810265409081	0.54704979162097	3	4	2	4	2	6.245068888
"144"	272	0.57	0.41	0.42	0.27	4	3	4	4	0.8731	0.863903239966908					0.0123	0.0177024768272299					0.0247	0.0231601073798308					0.0513	0.0472846916206588					0.0177990098819178	0.283638009747077	0.0226725483019668	0.633193997649914	3	4	4	4	2	18.30594191
"145"	273	0.48	0.22	0.1	0.3	4	3	3	3	0.6796	0.479409590393581					0.0264	0.0968598954715243					0.0587	0.143709583356268					0.1758	0.217945564646772					0.109896258305164	0.506865602051521	0.0803590162023546	0.270777479892761	3	3	3	4	2	2.334966023
"146"	275	0.05	0.75	0.15	0.02	3	4	3	2																									0.0503497624822112	0.0929726804433665	0.0823495219578682	0.754765388547033	4	3	2	3	2	4.474936337
"147"	276	0.8	0.12	0.01	0.05	4	3	1	2		0.796611821123999						0.0576335900403959						0.0902603883678628						0.0348754458907184					0.0396940652531707	0.0724174653887114	0.0108432568496466	0.861458030787104	3	1	2	4	2	7.405925115
"148"	278	0.59	0.34	0.71	0.2	4	4	4	4	0.6289	0.476681210411693	0.610949754259951	0.409279635435693	0.610698210589461	0.465502514947328	0.0462	0.128643619274491	0.103909142063218	0.339392292066967	0.117135362357517	0.0946822308690013	0.1334	0.112456331388076	0.0471851176533263	0.142264121299163	0.0520450589877588	0.0396381006611623	0.172	0.255864426713977	0.212968579226497	0.0822569512299106	0.195169591788495	0.367055771725032					4	4	4	4	1	0.226963722
"149"	280	0.3	0.45	0.2	0.05	4	4	4	2	0.666	0.617764487030647					0.2396	0.260639129540874					0.0191	0.0518564845536102					0.0481	0.0441262106638137					0.0635908474100416	0.032099574189322	0.0177343128538674	0.866454541200693	4	4	2	4	2	5.006286391
"150"	281	0.6	0.2	0.04	0.09	4	3	3	2	0.8915	0.764242974299332					0.0219	0.101192915332902					0.0183	0.0305549366042945					0.0552	0.0824127867480422					0.112387265859863	0.11824558698836	0.0365374238803669	0.709704771448393	3	3	2	4	2	3.480920019
"151"	283	0.87	0.35	0.31	0.2	4	4	4	4	0.8618	0.671879102345596					0.0763	0.252973713838171					0.0249	0.0145381565421704					0.0185	0.0400455680205056					0.157796645268171	0.0579830192586457	0.0223648788569062	0.739904742182646	4	4	4	4	2	4.845284628
"152"	286	0.33	0.1	0.83	0.05	3	2	4	2	0.0632	0.155649402234144	0.8033428223445	0.900856337872965	0.811605278112662	0.846846846846847	0.0027	0.171193472141855	0.131692694521129	0.045476136665364	0.127862370455289	0.0934684684684685	0.0075	0.0150972411561056	0.0112161357846411	0.00320192202173777	0.00810161674757044	0.0123873873873874	0.9228	0.648623520296578	0.0351958894031593	0.0373991631306735	0.0335055332171738	0.03003003003003					2	4	2	3	1	0.706857899
"153"	287	0.5	0.6	0.6	0.04	3	3	4	2	0.4262	0.378946574173194	0.596615584894673	0.572725849978227	0.571434512955716	0.669014084507042	0.0676	0.0532466246327534	0.12071487042059	0.123883434170672	0.124054707886893	0.112676056338028	0.0065	0.0413226063541318	0.0622139702777562	0.0618182936056068	0.0617969056773826	0.0633802816901408	0.477	0.497987512438046	0.198282335401909	0.219951616369947	0.221122928854706	0.133802816901408					3	4	2	3	1	0.315961072
"154"	288	0.48	0.54	0.16	0.03	4	4	3	3	0.6825	0.780196259817525					0.246	0.157805953093541					0.0092	0.0116359217137364					0.0179	0.0194899421378172					0.437379910641943	0.0562191818876311	0.00693335185313795	0.477058592031854	4	3	3	4	2	72.29207656
"155"	289	0.08	0.03	0.69	0.03	3	3	4	2	0.0838	0.275048488999979					0.1559	0.081256839731132					0.1717	0.137064901625626					0.506	0.479254167466436					0.0313145216792842	0.346868547832072	0.220233998623538	0.375430144528562	3	4	2	3	2	0.14908979
"156"	290	0.68	0.41	0.08	0.08	4	3	2	2	0.7935	0.704316586604165					0.0575	0.198204265672927					0.095	0.0480589383873048					0.0411	0.031105577102065					0.192642886096473	0.0968788001621402	0.0415991082286178	0.650790433725172	3	2	2	4	2	3.41758414
"157"	291	0.52	0.19	0.09	0.05	4	3	3	2	0.7898	0.850181170822057	0.942628903541389	0.942781360574664	0.939984728312074	0.923107203779032	0.1238	0.0666510820798231	0.00353684263053692	0.00480561077126405	0.00383317101067689	0.00564230415955911	0.016	0.00817291698510174	0.0022618819838916	0.00172996201934807	0.00230408311306868	0.00406770764991471	0.0357	0.0489206175092833	0.0351508866584039	0.0391998653911168	0.0385095347865919	0.0591785854874688					3	3	2	4	1	5.101222184
"158"	292	0.6	0.01	0.1	0.13	4	1	4	3	0.7645	0.813098631600119					0.0147	0.0191677705878409					0.0329	0.0405110172489128					0.1396	0.0786176826209285					0.032109756987521	0.131504050207984	0.0883018317156827	0.699627818725826	1	4	3	4	2	2.4615792
"159"	293	0.98	0.07	0.07	0.04	4	2	2	1	0.9837	0.878047139406418					0	0.0513312206051553					0.0014	0.0195460998634128					0.0107	0.0317245648385512					0.253405994550409	0.12897366030881	0.00454132606721163	0.589464123524069	2	2	1	4	2	8.678633478
"160"	294	0.52	0.11	0.11	0.13	4	3	4	3	0.4955	0.450695753673593					0.0702	0.196790753231196					0.066	0.0491511090541561					0.3366	0.276188175080142					0.0539647577092511	0.121145374449339	0.0253303964757709	0.784140969162996	3	4	3	4	2	3.789580393
"161"	296	0.28	0.14	0.64	0.02	3	2	4	2	0.2145	0.76077344580395					0.1101	0.039820131140221					0.0114	0.0130169531011119					0.6368	0.16992171385029					0.0756460454189507	0.0176615866514065	0.0328052526956207	0.856839949400639	2	4	2	3	2	7.219040191
"162"	297	0.52	0.37	0.25	0.05	4	4	4	4	0.6042	0.63292081585604	0.701794334594408	0.855130780320317	0.802023320119541	0.627920067548551	0.2156	0.19731997054209	0.0330438856953099	0.0349090741066699	0.0317437279657617	0.108171498264378	0.0442	0.0546892510646473	0.0202951744180029	0.0184608341273758	0.0199131011319657	0.0243925321324702	0.1164	0.0859762735743332	0.13855279844175	0.028849104954526	0.035759494973644	0.157800919410827					4	4	4	4	1	1.320518538
"163"	298	0.72	0.24	0.34	0.02	4	2	3	2	0.9253	0.704283181485501					0.0232	0.0800497816924514					0.0017	0.0147231406001565					0.0409	0.186171857254625					0.887448132780083	0.0492738589211618	0.00259336099585062	0.0223029045643154	2	3	2	4	2	0.32920838
"164"	300	0.93	0.03	0.24	0.16	4	2	3	4	0.6983	0.717529263254533					0.0686	0.119646545788387					0.1359	0.0796333486343815					0.0393	0.0416915308698646					0.09375	0.6375	0	0.24375	2	3	4	4	2	0.025828571
"165"	307	0.25	0.4	0.07	0.15	4	4	3	4	0.3935	0.552471187045112	0.737685224818957	0.495577376621818	0.721459179054195	0.683750170835042	0.3808	0.310093854857273	0.146542818765457	0.303576866935799	0.158382048848772	0.201653683203499	0.001	0.00872898802094309	0.0126241832403381	0.0198240920872069	0.0138675662385695	0.0194751947519475	0.1999	0.101611256098945	0.0800352358953811	0.154732384381556	0.0825155612065183	0.0679240125734591					4	3	4	4	1	20.04433507
"166"	308	0.93	0.01	0.01	0.02	4	2	2	2	0.9812	0.976963234477396					0.0045	0.00346551149616794					0	0.00177718538265023					0.0064	0.00679773408863712					0.0900993490921548	0.0712572798903734	0.0119904076738609	0.811921891058582	2	2	2	4	2	16.74569051
"167"	309	0.85	0	0	0.09	4	1	1	3	0.8967	0.841211777196136					0.0028	0.00700860900003153					0.0335	0.0377366423848717					0.0411	0.0788685314244269					0.00268685881778212	0.0576453346360528	0.00806057645334636	0.893991206643869	1	1	3	4	2	2.335184679
"168"	310	0.15	0.8	0.08	0.02	4	4	3	4	0.1062	0.350889854384529					0.6291	0.493851019824951					0.0157	0.0349079953694958					0.2268	0.0960312962666964					0.26945166142486	0.0825926432380692	0.0520306303842472	0.568097907835362	4	3	4	4	2	1.183532849
"169"	311	0.8	0.2	0.08	0.03	4	4	3	3	0.5123	0.685186426267223					0.3852	0.230729450598915					0.0401	0.034789567130961					0.0273	0.0254850083773038					0.188352442060236	0.0471582342835104	0.0626555871112514	0.678096840924231	4	3	3	4	2	4.64446126
"170"	312	0.84	0.02	0.1	0.08	4	2	2	2	0.8956	0.698127965792355	0.373346964596709	0.502110335343565	0.348885206522522	0.419228380686229	0.0021	0.0658104822989841	0.0199988372276563	0.00646009930670116	0.0204373938356242	0.0604719764011799	0.0125	0.0584517167142187	0.172392082606546	0.00660549910178257	0.198596855390288	0.168801428349635	0.037	0.0943143696441918	0.392714106957791	0.45427652051496	0.390254546220022	0.303873622108368					2	2	2	4	1	39.4990166
"171"	315	0.7	0.05	0.2	0.14	4	3	4	3	0.4546	0.67968452625649					0.1728	0.101531692017235					0.0236	0.0208590264772606					0.3287	0.170754731344874					0.0797689115517101	0.549838617808999	0.0221595378231034	0.330440207220158	3	4	3	4	2	9.276513144
"172"	319	0.97	0.05	0.04	0.01	4	2	2	1	0.9233	0.842811424872225	0.960171163615444	0.958302879594263	0.95630250865295	0.966876310272537	0.0031	0.0433261810417287	0.00176310094279244	0.00137922974609929	0.00140317363344471	0.00335429769392034	0.0141	0.0140644332722517	0.00294021689809185	0.00284216862776379	0.00212561258735311	0.00461215932914046	0.0494	0.081815429111393	0.0116072076094462	0.01128496537549	0.00918318502894874	0.00712788259958071					2	2	1	4	1	1.539921029
"173"	320	0.85	0.04	0.07	0.34	4	2	3	4	0.6373	0.479409590393581					0.0601	0.0968598954715243					0.1325	0.143709583356268					0.1229	0.217945564646772					0.0106193162196385	0.206774490618165	0.0711983423506389	0.675233106941407	2	3	4	4	2	10.33190838
"174"	321	0.86	0.01	0.01	0.12	4	1	2	3	0.8638	0.80317905030036					0.0339	0.0586483902835227					0.0154	0.0367025851743185					0.0798	0.0769711640471177					0.0272183365635797	0.0460942108367743	0.00948007078452852	0.899511249683998	1	2	3	4	2	29.67931447
"175"	323	0.94	0.01	0.01	0.01	4	2	2	2	0.9577	0.969289653717489	0.117244275332511	0.231581829432508	0.189555052790347	0.175182481751825	0	0.000301377294234652	0.845019563769564	0.699191300152839	0.75279304029304	0.751824817518248	0.0064	0.00364666526023929	0.00161174609704021	0.00292596418162029	0.00244290023701788	0	0.0243	0.0144962478526868	0.0147322040704394	0.0235019819295837	0.0202784960137901	0.0255474452554745					2	2	2	4	1	0.504832223
"176"	324	0.61	0.54	0.75	0.44	4	4	4	4	0.6376	0.617883501540011					0.1712	0.204647153400616					0.0238	0.055586764728039					0.1483	0.0979494497500038					0.16179597281861	0.085354567057156	0.0677617042564723	0.659307124692542	4	4	4	4	2	31.099644
"177"	325	0.84	0.43	0.25	0.07	4	4	4	3	0.7751	0.500947594587889	0.854255706697895	0.872396753012626	0.871111365276741	0.860161467158377	0.1215	0.302755151060831	0.105842434082154	0.0931601387808053	0.0924361230445503	0.0818299611282767	0.0355	0.0473290502409899	0.00444469777072668	0.00236477782270099	0.00205505740508388	0.00976776637097578	0.059	0.122679449075369	0.0176788022788272	0.0186013561666652	0.0179748140879218	0.0303996810525267					4	4	3	4	1	4.741301439
"178"	326	0.8	0.09	0.09	0.01	4	2	2	1	0.8262	0.938055232310618					0.0717	0.02145715664292					0.0276	0.00517980302557262					0.0494	0.0181222149689212					0.284473543559594	0.0200427578834848	0.00681453768038482	0.661411010154997	2	2	1	4	2	10.5052187
"179"	330	0.7	0.05	0.12	0.05	4	3	4	3	0.874	0.71969434528069	0.530469110539863	0.596924494372528	0.570960309887106	0.660058097312999	0.0115	0.0545863589610522	0.0496691492455682	0.0527006738725032	0.0470362319490639	0.0682643427741467	0.0316	0.0668074650801655	0.00178272819504214	0.00218133953490104	0.00204153265728967	0.012563543936093	0.0458	0.109056351912215	0.406684920194018	0.336479978140125	0.368984839630421	0.242519970951344					3	4	3	4	1	4.831551457
"180"	331	0.8	0.04	0.44	0.04	4	2	4	2	0.5576	0.678398824272	0.485513277478495	0.339599732991037	0.542887930382002	0.393468118195956	0.0184	0.0090880257253306	0.0335458787980527	0.0413048192178627	0.0314205889067549	0.0440642820114049	0.017	0.0179970543994021	0.0197668910016736	0.0220246966333923	0.0202608760395322	0.0274753758424054	0.3337	0.246343906720554	0.442975201062158	0.580732217253956	0.385485606750429	0.513737687921203					2	4	2	4	1	0.907570446
"181"	332	0.9	0.06	0.24	0.04	4	2	3	2	0.8999	0.77845478917865	0.343211707562648	0.329869634871772	0.347320302649714	0.339267114856548	0.0041	0.0127164120391156	0.0339106334483233	0.0140344183537722	0.0155539419289927	0.0278382728908247	0.0088	0.0124342051814889	0.156981170730393	0.215391703867549	0.225591280164087	0.189344443392356	0.0592	0.169777355892779	0.430761003531469	0.41611882790314	0.38597155535555	0.41331313322602					2	3	2	4	1	53.2741805
"182"	333	0.6	0.15	0.25	0	4	4	4	2	0.5611	0.450695753673593					0.0756	0.196790753231196					0.1996	0.0491511090541561					0.1337	0.276188175080142					0.0118110236220472	0.0590551181102362	0.015748031496063	0.897637795275591	4	4	2	4	2	0.848182879
"183"	334	0.48	0.32	0.37	0.03	4	4	4	2	0.6675	0.655649556163152					0.0868	0.106558298063598					0.0078	0.0386624967227237					0.1969	0.177619011948013					0.232482534412395	0.177422701805354	0.0207511931936086	0.547070623227502	4	4	2	4	2	3.81159477
"184"	338	0.72	0.08	0.21	0.21	4	2	2	2		0.91022653174584						0.0139469171879151						0.0233595768831357						0.0350725722703891					0.0670003512469266	0.227871443624868	0.0247629083245522	0.646909027046013	2	2	2	4	2	6.020695437
"185"	339	0.38	0.79	0.3	0.28	4	4	3	3	0.352	0.564783466210964					0.5949	0.290137931477544					0.006	0.0673564311274148					0.025	0.0501808463480602					0.164765100671141	0.0681208053691275	0.0248322147651007	0.706711409395973	4	3	3	4	2	0.852632772
"186"	340	0.5	0.03	0.31	0.08	4	3	4	3	0.662	0.582301684090733					0.0468	0.0483685298705813					0.0676	0.0349463547536345					0.1742	0.297131437860248					0.00885363829198561	0.117817947062621	0.00719358111223831	0.789264963570967	3	4	3	4	2	5.798439354
"187"	341	0.4	0.25	0.07	0.08	4	4	3	3	0.8176	0.426668338793874					0.0963	0.484080826448872					0.0277	0.0279945446849869					0.029	0.0357103666661441					0.318663740680028	0.0345433874464597	0.038192057532653	0.580191422981334	4	3	3	4	2	11.84500064
"188"	344	0.9	0.05	0.03	0.02	4	1	1	1	0.9813	0.973532901341608					0	0.00456329287213653					0.0051	0.00310303915305284					0.0034	0.00894405402938761					0	0	0	1	1	1	1	4	2	0.246218966
"189"	348	0.75	0.2	0.5	0.05	4	4	4	4	0.2763	0.324725620650343	0.682750108518475	0.800892770973901	0.697031659474965	0.665218964893232	0.1587	0.082797295950489	0.132467231144755	0.0815788890438036	0.124563370357832	0.126311979732175	0.0452	0.0629486391027339	0.0675972246739323	0.0287680389797411	0.0670495041549944	0.0821570756424177	0.5027	0.499095003925782	0.0947222129790601	0.0761318375292962	0.0897660178183344	0.0984437205935577					4	4	4	4	1	1.176149027
"190"	349	0.7	0.3	0.02	0.02	4	4	2	2	0.9131	0.829090732693088	0.480022011146793	0.174056718172818	0.297327426056644	0.346891342242882	0.0305	0.0926778017432622	0.158956459114103	0.0121829670607683	0.450981444069197	0.147335977566127	0.0291	0.0322149747337011	0.240954448061442	0.783708197977652	0.0427671395472819	0.275572846929237	0.0107	0.0233318386127731	0.105464251370292	0.0221260519375389	0.191681832284018	0.206098577672233					4	2	2	4	1	26.95181651
"191"	350	0.39	0.64	0.56	0.35	3	3	4	3	0.6029	0.546882077149351					0.085	0.0327513372804089					0.0306	0.0258437861932067					0.1599	0.349655635728768					0.0287581019206755	0.278401320092763	0.023406374501992	0.638371885591961	3	4	3	3	2	44.95866645
"192"	351	0.8	0.3	0.2	0.4	4	3	3	3	0.8256	0.840512364371252					0.0076	0.00783850777310512					0.0298	0.0186561063185502					0.1061	0.106874472691123					0.0107435875291476	0.14220571724674	0.00718542188444598	0.791484584160981	3	3	3	4	2	16.90308635
"193"	352	0.38	0.71	0.14	0.03	3	4	2	2	0.5752	0.803006358130395	0.621577275810094	0.777784697888059	0.647037833334235	0.591156822255253	0.3682	0.128921465149279	0.0421017096286961	0.0479293384145252	0.0450978557469967	0.0705119891995784	0.0116	0.0293512359680602	0.0201294040905684	0.0237735659365359	0.0203566404592905	0.0218203099800817	0.0138	0.0165925930755795	0.289607254855721	0.122436070727188	0.260563918552603	0.292369542012909					4	2	2	3	1	62.37047702
"194"	355	0.8	0.15	0.14	0.22	4	2	2	3	0.8686	0.892232589754681	0.29136615780825	0.381986882255595	0.284798482957985	0.543794083587746	0.0217	0.0108756102082432	0.315991460702604	0.296453954534286	0.352933249626755	0.142593957258659	0.055	0.0304528320965323	0.0171613204472815	0.028855241182763	0.0245360929545304	0.0211074849984209	0.0259	0.0371714425350958	0.350929568439895	0.265486646495629	0.311985126987959	0.253605642699231					2	2	3	4	1	2.517458691
"195"	359	0.39	0.4	0.42	0.25	4	3	4	3		0.654553452043049						0.0767432335302621						0.0375492653820348						0.193445413239539					0.0493417616540949	0.117860379823098	0.0273023570387768	0.769878776943879	3	4	3	4	2	1096.123638
"196"	363	0.2	0.3	0.1	0	4	4	3	3	0.1886	0.476681210411693		0.636839593164016		0.7960624709907	0.564	0.128643619274491		0.0835717123057174		0.0326881091953035	0.0384	0.112456331388076		0.0975151457338122		0.0206481752075777	0.1886	0.255864426713977		0.128492604193335		0.128470371834763					4	3	3	4	1	6.171456618
"197"	364	0.75	0.57	0.49	0.32	4	3	2	2	0.9299	0.724849142390569	0.247643366398167	0.318579528572667	0.256286328896278	0.476055002370792	0.0131	0.205850497639034	0.139332197833476	0.128474626606645	0.128923627166132	0.114272166903746	0.0098	0.0185372637402993	0.0244212580837675	0.031343931661539	0.0261919164940692	0.036036036036036	0.025	0.0237308293859625	0.571616277495613	0.505901596968505	0.571075859967462	0.350877192982456					3	2	2	4	1	0.457337322
"198"	365	0.63	0.23	0.22	0.14	4	4	4	4	0.6289	0.476681210411693					0.0462	0.128643619274491					0.1334	0.112456331388076					0.172	0.255864426713977					0.0779667118846626	0.10997622807685	0.0408873366724132	0.748485258995195	4	4	4	4	2	7.78724672
"199"	366	0.99	0	0	0.03	4	1	1	2		0.964604961487931						0.00370952368685438						0.00450810170277441						0.00986630258378629					0.00285597715218278	0.011015911872705	0.0130558955528356	0.964912280701754	1	1	2	4	2	27.70748348
"200"	367	0.78	0.41	0.5	0.11	4	4	3	2	0.1778	0.325802773161737	0.711879600644276	0.665752837406635	0.731321815141257	0.592493584260051	0.6857	0.217496842462179	0.0249738107110018	0.0549951990470892	0.0306633436900517	0.028229255774166	0.0084	0.0521786492826265	0.158095674960325	0.165172435181699	0.129486999550996	0.229041916167665	0.1112	0.384839507544308	0.0729302151477598	0.084963308306422	0.0791536965401026	0.112382378100941					4	3	2	4	1	1.59843369
"201"	369	0.71	0.11	0.07	0.14	4	4	2	3	0.7358	0.853119418418826					0.1166	0.0580891799580108					0.0441	0.0222354526368565					0.0696	0.0398834330836963					0.205059732958538	0.170344342937456	0.0705551651440618	0.534926212227688	4	2	3	4	2	0.950755005
"202"	373	0.66	0.08	0.41	0.34	4	2	3	3	0.474	0.34676483052718	0.763927360225863	0.703226476282261	0.724601929247128	0.63208309756689	0.0171	0.0241473384953604	0.142272397974302	0.19671401794719	0.178152183272043	0.193370584431331	0.279	0.323014245605361	0.0168216225168695	0.0151934857386091	0.0173229132016862	0.0370422762913265	0.1888	0.267956548034221	0.0649601035513991	0.0738699849277107	0.0676398742693999	0.116759962816264					2	3	3	4	1	29.41967059
"203"	374	0.52	0.42	0.52	0.47	3	3	3	3	0.6422	0.582301684090733					0.0359	0.0483685298705813					0.128	0.0349463547536345					0.1617	0.297131437860248					0.12999400719137	0.0649865089428917	0.0282204832461915	0.757545655358497	3	3	3	3	2	25257.85156
"204"	375	0.9	0.09	0.09	0.08	4	2	2	2	0.9142	0.739721236780604					0.0087	0.0913697731896363					0.0279	0.0374766716545892					0.0302	0.107675235805437					0.198565496413741	0.200893418900214	0.103309424940229	0.477538693846735	2	2	2	4	2	67.75107699
"205"	377	0.4	0.05	0.51	0.1	4	2	4	2	0.5524	0.297355274061797					0.0184	0.0144950870131408					0.0257	0.010953001065467					0.3797	0.659983426068427					0.0115830115830116	0.563706563706564	0	0.413127413127413	2	4	2	4	2	0.309648198
"206"	378	0.88	0.07	0.2	0.05	4	4	4	3	0.7959	0.80702056267745	0.690291749589741	0.570506255509133	0.691589801360576	0.733972195977865	0.0492	0.0562390662192779	0.181694419928006	0.295571075868113	0.181540734863482	0.15643136725604	0.0089	0.0075711950443087	0.0277964036878954	0.0178048119762808	0.0267906430723308	0.0126872722364692	0.0957	0.0550919154549887	0.0664630737419366	0.0803788575113814	0.0664590905325473	0.0661357808071265					4	4	3	4	1	13.86429951
"207"	382	0.59	0.03	0.08	0.27	4	2	4	4	0.3928	0.275048488999979	0.637844038081067	0.605897072558037	0.605437254059784	0.768291690404493	0.03	0.081256839731132	0.00869067065952564	0.00926568532447359	0.00939838659789271	0.0170098478066249	0.3962	0.137064901625626	0.110639986471204	0.122063120156613	0.12279897716889	0.0716204118173679	0.131	0.479254167466436	0.217083440163348	0.234998040039483	0.234959806379995	0.119638642467649					2	4	4	4	1	2.435179566
"208"	383	0.91	0.45	0.36	0.03	4	4	4	1	0.7474	0.723921120320091					0.173	0.187720301038392					0.0035	0.0150735708037794					0.0632	0.0460781002364312					0.166182801081189	0.0278306136750425	0.0108619481429573	0.763489838822705	4	4	1	4	2	57.15072384
"209"	384	0.83	0.1	0.05	0.21	4	3	3	3		0.765518829348853						0.0682048798304049						0.0512945921697222						0.098730418350576					0.0390779262524682	0.0857938803936875	0.0259601108202844	0.837810534049685	3	3	3	4	2	32.45022094
"210"	385	0.78	0.05	0.15	0.05	4	2	3	2	0.6328	0.479753940473478	0.126508348230282	0.13328564606325	0.128240547084182	0.222970697204446	0.0615	0.047908000121086	0.455663392664745	0.74686615968151	0.632364937051021	0.409228696530818	0.107	0.109209706637266	0.0173618239833664	0.00446337004868256	0.0057198609985577	0.0120946752809333	0.135	0.323542466936349	0.387436076591879	0.0985315955200769	0.218589713244726	0.34018187942068					2	3	2	4	1	11.11308996
"211"	389	0.67	0.29	0.17	0.2	4	3	3	3	0.8514	0.713063044208084					0.0429	0.115729829330194					0.0455	0.0633431941795095					0.0277	0.0673513163503536					0.0114900490689098	0.0160007314620097	0.00478498064673433	0.933345524366828	3	3	3	4	2	21.34419607
"212"	391	0.71	0.11	0.09	0.08	4	4	2	2	0.8638	0.880225295988352					0.0936	0.0817847427104487					0.0102	0.00492356028966627					0.0167	0.0142917353155293					0.0835594139989148	0.0140544975715628	0.0111959556926009	0.876315127774175	4	2	2	4	2	28.32465303
"213"	392	0.44	0.34	0.31	0.17	4	4	3	3	0.7273	0.773980396636315					0.1816	0.128886132959107					0.0059	0.0276611946955604					0.0599	0.0468446417109972					0.220406952209135	0.251114003039343	0.0773687313548137	0.428427466622186	4	3	3	4	2	3639.793689
"214"	393	0.86	0.06	0.05	0.04	4	3	3	3	0.8539	0.773980396636315	0.488482554478339	0.372008905592196	0.445823434697415	0.482758620689655	0.0275	0.128886132959107	0.361244643795369	0.49450427638449	0.394929116905676	0.402298850574713	0.0689	0.0276611946955604	0.0708714670972991	0.0772315168094791	0.0744361524365853	0.0574712643678161	0.0341	0.0468446417109972	0.0489836022212926	0.0291328501361878	0.0531108926503794	0.028735632183908					3	3	3	4	1	0.406111732
"215"	394	0.93	0.05	0.02	0.04	4	2	2	2	0.9562	0.921767998332077					7e-04	0.00460282584639071					0	0.00623867335974211					0.0304	0.0446971276442192					0.139811442039854	0.0338547246625241	0.0113563316905935	0.716091707735162	2	2	2	4	2	211.1575173
"216"	395	0.5	0.5	0.09	0.01	4	4	2	2		0.700142678080913						0.157934857010783						0.0445324514850077						0.0679543252349077					0.0100755667506297	0.0775818639798489	0.0634760705289673	0.831738035264484	4	2	2	4	2	1.217661922
"217"	396	0.71	0.5	0.27	0.01	4	4	3	2	0.8049	0.723581069134202					0.1179	0.144809175029603					0.0154	0.0339335180055402					0.0387	0.0749985265515412					0.0464285714285714	0.0285714285714286	0.0107142857142857	0.878571428571429	4	3	2	4	2	0.154488371
"218"	397	0.67	0.28	0.25	0.15	4	4	4	3	0.8926	0.855836008007247					0.0155	0.0442299734955658					0.0042	0.00777239736521321					0.0577	0.0548876636956352					0.0217129246365445	0.0245595689367203	0.00487996165744412	0.926655338184248	4	4	3	4	2	60.40225531
"219"	398	0.6	0.28	0.16	0.08	4	3	2	2	0.4471	0.449318464080799					0.4604	0.455695033204348					0.0201	0.0244285465014832					0.0556	0.0485773964096195					0.209059233449477	0.0859465737514518	0.0104529616724739	0.670150987224158	3	2	2	4	2	1.046309897
