Woj48	Powiat48	Gmina48	Code48	Miasto	Area48Km2	Kod_Teryt	Name13	Pow13	Woj13	SHAPE_AREA	Area13Km2
"Opolskie"	"nyski"	"Glucholazy"	788	0	118.7464302	483514	"Glucholazy"	"nyski"	"Opolskie"	165825230.2	165.8252302
"Opolskie"	"prudnicki"	"Moszczanka"	843	0	8.975389309	483514	"Glucholazy"	"nyski"	"Opolskie"	165825230.2	165.8252302
"Opolskie"	"nyski"	"Nowy Las"	795	0	89.98527653	483514	"Glucholazy"	"nyski"	"Opolskie"	165825230.2	165.8252302
"Opolskie"	"nyski"	"Siestrzechowice"	798	0	8.643549122	483514	"Glucholazy"	"nyski"	"Opolskie"	165825230.2	165.8252302
"Wroclawskie"	"walbrzyski"	"Gluszyca"	1133	0	101.0631463	483592	"Gluszyca"	"walbrzyski"	"Dolnoslaskie"	63130088.3	63.1300883
"Wroclawskie"	"walbrzyski"	"Kuznice-Swidnickie"	1136	0	8.707484043	483592	"Gluszyca"	"walbrzyski"	"Dolnoslaskie"	63130088.3	63.1300883
"Wroclawskie"	"klodzki"	"Ludwikowice Klodzk."	966	0	31.76306745	483592	"Gluszyca"	"walbrzyski"	"Dolnoslaskie"	63130088.3	63.1300883
"Gdanskie"	"kwidzynski"	"Korzeniewo"	68	0	7.500404898	482341	"Gniew"	"tczewski"	"Pomorskie"	196859975.3	196.8599753
"Olsztynskie"	"braniewski"	"Bazyny"	108	0	6.129730569	483924	"Godkowo"	"elblaski"	"Warminsko-Mazurskie"	165933365.8	165.9333658
"Olsztynskie"	"paslecki"	"Dobry"	212	0	231.5783055	483924	"Godkowo"	"elblaski"	"Warminsko-Mazurskie"	165933365.8	165.9333658
"Olsztynskie"	"paslecki"	"Marianka"	211	0	9.511582608	483924	"Godkowo"	"elblaski"	"Warminsko-Mazurskie"	165933365.8	165.9333658
"Olsztynskie"	"paslecki"	"Wilczeta"	209	0	57.74143006	483924	"Godkowo"	"elblaski"	"Warminsko-Mazurskie"	165933365.8	165.9333658
"Olsztynskie"	"paslecki"	"Zytno"	213	0	170.2821579	483924	"Godkowo"	"elblaski"	"Warminsko-Mazurskie"	165933365.8	165.9333658
"Opolskie"	"strzelecki"	"Gogolin I"	1216	1	40.23842623	484501	"Gogolin"	"krapkowicki"	"Opolskie"	100596853.7	100.5968537
"Opolskie"	"strzelecki"	"Gogolin II"	1217	0	131.3846268	484501	"Gogolin"	"krapkowicki"	"Opolskie"	100596853.7	100.5968537
"Opolskie"	"opolski"	"Krapkowice"	822	0	9.98274343	484501	"Gogolin"	"krapkowicki"	"Opolskie"	100596853.7	100.5968537
"Opolskie"	"strzelecki"	"Otmet"	1223	0	58.76736091	484501	"Gogolin"	"krapkowicki"	"Opolskie"	100596853.7	100.5968537
"Opolskie"	"opolski"	"Tarnow Opolski"	831	0	6.783545489	484501	"Gogolin"	"krapkowicki"	"Opolskie"	100596853.7	100.5968537
"Szczecinskie"	"kamienski"	"Chomino"	582	0	7.082618151	483802	"Golczewo"	"kamienski"	"Zachodniopomorskie"	175945798.7	175.9457987
"Szczecinskie"	"kamienski"	"Golczewo"	576	0	240.8674289	483802	"Golczewo"	"kamienski"	"Zachodniopomorskie"	175945798.7	175.9457987
"Szczecinskie"	"kamienski"	"Kozielice"	577	0	216.3265952	483802	"Golczewo"	"kamienski"	"Zachodniopomorskie"	175945798.7	175.9457987
"Szczecinskie"	"kamienski"	"Przybiernow"	579	0	33.46605427	483802	"Golczewo"	"kamienski"	"Zachodniopomorskie"	175945798.7	175.9457987
"Bialostockie"	"goldapski"	"Goldap m."	14	1	69.50133051	483962	"Goldap"	"goldapski"	"Warminsko-Mazurskie"	368841925.1	368.8419251
"Olsztynskie"	"wegorzewski"	"Banie Mazurskie"	262	0	32.17034089	483962	"Goldap"	"goldapski"	"Warminsko-Mazurskie"	368841925.1	368.8419251
"Bialostockie"	"goldapski"	"Dubeninki"	16	0	25.66064598	483962	"Goldap"	"goldapski"	"Warminsko-Mazurskie"	368841925.1	368.8419251
"Bialostockie"	"goldapski"	"Gorne"	18	0	301.6186183	483962	"Goldap"	"goldapski"	"Warminsko-Mazurskie"	368841925.1	368.8419251
"Bialostockie"	"goldapski"	"Grabowo"	15	0	316.0741812	483962	"Goldap"	"goldapski"	"Warminsko-Mazurskie"	368841925.1	368.8419251
"Bialostockie"	"goldapski"	"Jablonskie"	17	0	298.1177846	483962	"Goldap"	"goldapski"	"Warminsko-Mazurskie"	368841925.1	368.8419251
"Bialostockie"	"olecki"	"Mierunszki"	25	0	23.44438276	483962	"Goldap"	"goldapski"	"Warminsko-Mazurskie"	368841925.1	368.8419251
"Bialostockie"	"olecki"	"Sokolki"	22	0	10.21575876	483962	"Goldap"	"goldapski"	"Warminsko-Mazurskie"	368841925.1	368.8419251
"Szczecinskie"	"nowogardzki"	"Goleniow m."	650	1	383.652158	483785	"Goleniow"	"goleniowski"	"Zachodniopomorskie"	446323765.4	446.3237654
"Szczecinskie"	"kamienski"	"Loznica"	586	0	7.350932064	483785	"Goleniow"	"goleniowski"	"Zachodniopomorskie"	446323765.4	446.3237654
"Szczecinskie"	"nowogardzki"	"Lubczyna"	663	0	207.123521	483785	"Goleniow"	"goleniowski"	"Zachodniopomorskie"	446323765.4	446.3237654
"Szczecinskie"	"nowogardzki"	"Mosty"	659	0	122.0726563	483785	"Goleniow"	"goleniowski"	"Zachodniopomorskie"	446323765.4	446.3237654
"Szczecinskie"	"nowogardzki"	"Roznowo Nowogardzkie"	653	0	6.516145054	483785	"Goleniow"	"goleniowski"	"Zachodniopomorskie"	446323765.4	446.3237654
"Szczecinskie"	"nowogardzki"	"Sowno"	657	0	176.921646	483785	"Goleniow"	"goleniowski"	"Zachodniopomorskie"	446323765.4	446.3237654
"Szczecinskie"	"kamienski"	"Stepnica"	580	0	138.0244598	483785	"Goleniow"	"goleniowski"	"Zachodniopomorskie"	446323765.4	446.3237654
"Szczecinskie"	"nowogardzki"	"Zolwia Bloc"	661	0	136.8306004	483785	"Goleniow"	"goleniowski"	"Zachodniopomorskie"	446323765.4	446.3237654
"Wroclawskie"	"gorowski"	"Gora m."	918	1	54.57312136	482265	"Gora"	"gorowski"	"Dolnoslaskie"	260968652.8	260.9686528
"Wroclawskie"	"gorowski"	"Czernina"	916	0	107.551662	482265	"Gora"	"gorowski"	"Dolnoslaskie"	260968652.8	260.9686528
"Wroclawskie"	"gorowski"	"Gora"	917	0	240.1093979	482265	"Gora"	"gorowski"	"Dolnoslaskie"	260968652.8	260.9686528
"Wroclawskie"	"gorowski"	"Luboszyce"	919	0	8.739710093	482265	"Gora"	"gorowski"	"Dolnoslaskie"	260968652.8	260.9686528
"Wroclawskie"	"gorowski"	"Psary"	920	0	15.52860017	482265	"Gora"	"gorowski"	"Dolnoslaskie"	260968652.8	260.9686528
"Wroclawskie"	"gorowski"	"Rudna Wielka"	921	0	55.72295665	482265	"Gora"	"gorowski"	"Dolnoslaskie"	260968652.8	260.9686528
"Wroclawskie"	"gorowski"	"Siciny"	922	0	119.788283	482265	"Gora"	"gorowski"	"Dolnoslaskie"	260968652.8	260.9686528
"Olsztynskie"	"ilawecki"	"Bukowiec"	127	0	246.1905997	483934	"Gorowo Ilaweckie"	"bartoszycki"	"Warminsko-Mazurskie"	417456678.5	417.4566785
"Olsztynskie"	"ilawecki"	"Galiny"	124	0	144.2598104	483934	"Gorowo Ilaweckie"	"bartoszycki"	"Warminsko-Mazurskie"	417456678.5	417.4566785
"Olsztynskie"	"ilawecki"	"Gorowo"	130	0	218.1545305	483934	"Gorowo Ilaweckie"	"bartoszycki"	"Warminsko-Mazurskie"	417456678.5	417.4566785
"Olsztynskie"	"ilawecki"	"Kandyty"	126	0	216.48663	483934	"Gorowo Ilaweckie"	"bartoszycki"	"Warminsko-Mazurskie"	417456678.5	417.4566785
"Olsztynskie"	"ilawecki"	"Pieszkowo"	129	0	250.5744414	483934	"Gorowo Ilaweckie"	"bartoszycki"	"Warminsko-Mazurskie"	417456678.5	417.4566785
"Olsztynskie"	"ilawecki"	"Wojciechy"	125	0	11.1362236	483934	"Gorowo Ilaweckie"	"bartoszycki"	"Warminsko-Mazurskie"	417456678.5	417.4566785
"Olsztynskie"	"ilawecki"	"Gorowo Ilawieckie m."	128	1	37.98958098	484365	"Gorowo Ilaweckie m."	"bartoszycki"	"Warminsko-Mazurskie"	2184827.559	2.184827559
"Opolskie"	"oleski"	"Gorzow Slaski m."	804	1	42.86932934	482607	"Gorzow Slaski"	"oleski"	"Opolskie"	153144015.7	153.1440157
"Opolskie"	"oleski"	"Koscieliska"	805	0	28.41266487	482607	"Gorzow Slaski"	"oleski"	"Opolskie"	153144015.7	153.1440157
"Opolskie"	"oleski"	"Kozlowice"	806	0	141.6869954	482607	"Gorzow Slaski"	"oleski"	"Opolskie"	153144015.7	153.1440157
"Opolskie"	"kluczborski"	"Lowkowice"	451	0	16.44386661	482607	"Gorzow Slaski"	"oleski"	"Opolskie"	153144015.7	153.1440157
"Opolskie"	"oleski"	"Wysoka"	811	0	107.379642	482607	"Gorzow Slaski"	"oleski"	"Opolskie"	153144015.7	153.1440157
"Zielonogorskie"	"Gorzow Wlkp. m."	"Gorzow Wlkp."	277	1	122.6846935	483723	"Gorzow Wielkopolski"	"Gorzow Wielkopolski"	"Lubuskie"	78261483.87	78.26148387
"Zielonogorskie"	"gorzowski"	"Bogdaniec"	279	0	46.09969327	483723	"Gorzow Wielkopolski"	"Gorzow Wielkopolski"	"Lubuskie"	78261483.87	78.26148387
"Zielonogorskie"	"gorzowski"	"Zieleniec"	278	0	55.48326254	483723	"Gorzow Wielkopolski"	"Gorzow Wielkopolski"	"Lubuskie"	78261483.87	78.26148387
"Zielonogorskie"	"rzepinski"	"Gorzyca"	328	0	278.2022566	483709	"Gorzyca"	"slubicki"	"Lubuskie"	149940192.4	149.9401924
"Zielonogorskie"	"rzepinski"	"Kowalow"	334	0	47.37122895	483709	"Gorzyca"	"slubicki"	"Lubuskie"	149940192.4	149.9401924
"Zielonogorskie"	"rzepinski"	"Osno"	331	0	42.55112002	483709	"Gorzyca"	"slubicki"	"Lubuskie"	149940192.4	149.9401924
"Kileckie"	"raciborski"	"Krzyzanowice"	853	0	7.44353864	483252	"Gorzyce"	"wodzislawski"	"Slaskie"	65415974.85	65.41597485
"Koszalinskie"	"kolobrzeski"	"Charzyno"	592	0	58.90933346	483815	"GoScino"	"kolobrzeski"	"Zachodniopomorskie"	117642251.1	117.6422511
"Koszalinskie"	"kolobrzeski"	"Dygowo"	591	0	9.705105504	483815	"GoScino"	"kolobrzeski"	"Zachodniopomorskie"	117642251.1	117.6422511
"Koszalinskie"	"kolobrzeski"	"Goscino"	597	0	113.024563	483815	"GoScino"	"kolobrzeski"	"Zachodniopomorskie"	117642251.1	117.6422511
"Koszalinskie"	"kolobrzeski"	"Robun"	594	0	125.1749847	483815	"GoScino"	"kolobrzeski"	"Zachodniopomorskie"	117642251.1	117.6422511
"Koszalinskie"	"kolobrzeski"	"Siemysl"	595	0	25.17628049	483815	"GoScino"	"kolobrzeski"	"Zachodniopomorskie"	117642251.1	117.6422511
"Zielonogorskie"	"zielonogorski"	"Ilowa"	1180	0	53.3485826	483645	"Gozdnica"	"zaganski"	"Lubuskie"	24089292.64	24.08929264
"Wroclawskie"	"zgorzelecki"	"Ruszow"	1201	0	6.367631033	483645	"Gozdnica"	"zaganski"	"Lubuskie"	24089292.64	24.08929264
"Bialostockie"	"elcki"	"Prostki"	3	0	6.157076703	483979	"Grajewo"	"grajewski"	"Podlaskie"	310742357.3	310.7423573
"Olsztynskie"	"piski"	"Rozynsk Wielki"	220	0	5.263589179	483979	"Grajewo"	"grajewski"	"Podlaskie"	310742357.3	310.7423573
"Zielonogorskie"	"glogowski"	"Grebocice"	909	0	235.2130941	482219	"Grebocice"	"polkowicki"	"Dolnoslaskie"	118945485.5	118.9454855
"Zielonogorskie"	"glogowski"	"Polkowice"	913	0	40.74291056	482219	"Grebocice"	"polkowicki"	"Dolnoslaskie"	118945485.5	118.9454855
"Wroclawskie"	"lubinski"	"Rudna"	1009	0	29.7349009	482219	"Grebocice"	"polkowicki"	"Dolnoslaskie"	118945485.5	118.9454855
"Opolskie"	"grodkowski"	"Grodkow m."	443	1	37.37415187	483528	"Grodkow"	"brzeski"	"Opolskie"	300172362.6	300.1723626
"Wroclawskie"	"strzelinski"	"Gnojna"	1083	0	58.23462517	483528	"Grodkow"	"brzeski"	"Opolskie"	300172362.6	300.1723626
"Opolskie"	"grodkowski"	"Grodkow"	442	0	100.9339877	483528	"Grodkow"	"brzeski"	"Opolskie"	300172362.6	300.1723626
"Opolskie"	"grodkowski"	"Jedrzejow"	440	0	206.304311	483528	"Grodkow"	"brzeski"	"Opolskie"	300172362.6	300.1723626
"Opolskie"	"grodkowski"	"Kamiennik"	436	0	35.29727974	483528	"Grodkow"	"brzeski"	"Opolskie"	300172362.6	300.1723626
"Opolskie"	"grodkowski"	"Kopice"	444	0	68.00722079	483528	"Grodkow"	"brzeski"	"Opolskie"	300172362.6	300.1723626
"Opolskie"	"nyski"	"Nowaki"	794	0	6.251258	483528	"Grodkow"	"brzeski"	"Opolskie"	300172362.6	300.1723626
"Opolskie"	"brzeski"	"Olszanka"	877	0	12.88198581	483528	"Grodkow"	"brzeski"	"Opolskie"	300172362.6	300.1723626
"Opolskie"	"brzeski"	"Przylesie"	878	0	57.85597135	483528	"Grodkow"	"brzeski"	"Opolskie"	300172362.6	300.1723626
"Opolskie"	"grodkowski"	"Skoroszyce"	435	0	21.37665247	483528	"Grodkow"	"brzeski"	"Opolskie"	300172362.6	300.1723626
"Opolskie"	"grodkowski"	"Wierzbnik"	438	0	138.8426537	483528	"Grodkow"	"brzeski"	"Opolskie"	300172362.6	300.1723626
"Wroclawskie"	"lubinski"	"Chocianowiec"	1004	0	16.56217865	483637	"Gromadka"	"boleslawiecki"	"Dolnoslaskie"	260974382.5	260.9743825
"Wroclawskie"	"boleslawiecki"	"Gromadka"	863	0	451.8472761	483637	"Gromadka"	"boleslawiecki"	"Dolnoslaskie"	260974382.5	260.9743825
"Wroclawskie"	"zlotoryjski"	"Krzywa"	1206	0	10.56850757	483637	"Gromadka"	"boleslawiecki"	"Dolnoslaskie"	260974382.5	260.9743825
"Zielonogorskie"	"szprotawski"	"Leszno Gorne"	1116	0	170.0199155	483637	"Gromadka"	"boleslawiecki"	"Dolnoslaskie"	260974382.5	260.9743825
"Wroclawskie"	"boleslawiecki"	"Trzebien"	868	0	10.10769912	483637	"Gromadka"	"boleslawiecki"	"Dolnoslaskie"	260974382.5	260.9743825
"Wroclawskie"	"boleslawiecki"	"Warta Boleslawiecka"	869	0	8.863273	483637	"Gromadka"	"boleslawiecki"	"Dolnoslaskie"	260974382.5	260.9743825
"Gdanskie"	"elblaski"	"Gronowo"	87	0	87.41676986	483916	"Gronowo Elblaskie"	"elblaski"	"Warminsko-Mazurskie"	88559327.31	88.55932731
"Gdanskie"	"elblaski"	"Jeglownik"	28	0	145.470164	483916	"Gronowo Elblaskie"	"elblaski"	"Warminsko-Mazurskie"	88559327.31	88.55932731
"Gdanskie"	"malborski"	"Myszewo"	59	0	6.66180358	483916	"Gronowo Elblaskie"	"elblaski"	"Warminsko-Mazurskie"	88559327.31	88.55932731
"Gdanskie"	"elblaski"	"Zwierzno"	86	0	16.1821034	483916	"Gronowo Elblaskie"	"elblaski"	"Warminsko-Mazurskie"	88559327.31	88.55932731
"Olsztynskie"	"ostrodzki"	"Grunwald"	200	0	299.4186964	482805	"Grunwald"	"ostrodzki"	"Warminsko-Mazurskie"	180049268.8	180.0492688
"Olsztynskie"	"ostrodzki"	"Pietrzwald"	197	0	53.18457565	482805	"Grunwald"	"ostrodzki"	"Warminsko-Mazurskie"	180049268.8	180.0492688
"Olsztynskie"	"ostrodzki"	"Szyldak"	203	0	150.8975644	482805	"Grunwald"	"ostrodzki"	"Warminsko-Mazurskie"	180049268.8	180.0492688
"Szczecinskie"	"gryficki"	"Gryfice m."	555	1	118.1020437	483807	"Gryfice"	"gryficki"	"Zachodniopomorskie"	272905494.2	272.9054942
"Szczecinskie"	"gryficki"	"Brojce"	561	0	47.51121258	483807	"Gryfice"	"gryficki"	"Zachodniopomorskie"	272905494.2	272.9054942
"Szczecinskie"	"kamienski"	"Chomino"	582	0	6.830424445	483807	"Gryfice"	"gryficki"	"Zachodniopomorskie"	272905494.2	272.9054942
"Szczecinskie"	"kamienski"	"Golczewo"	576	0	70.16744522	483807	"Gryfice"	"gryficki"	"Zachodniopomorskie"	272905494.2	272.9054942
"Szczecinskie"	"gryficki"	"Gorzyca"	559	0	160.5392862	483807	"Gryfice"	"gryficki"	"Zachodniopomorskie"	272905494.2	272.9054942
"Szczecinskie"	""	"Ploty"	620	0	27.3656255	483807	"Gryfice"	"gryficki"	"Zachodniopomorskie"	272905494.2	272.9054942
"Szczecinskie"	"gryficki"	"Przybiernowko"	563	0	139.8942847	483807	"Gryfice"	"gryficki"	"Zachodniopomorskie"	272905494.2	272.9054942
"Szczecinskie"	"gryficki"	"Tryglow"	557	0	210.1834049	483807	"Gryfice"	"gryficki"	"Zachodniopomorskie"	272905494.2	272.9054942
"Szczecinskie"	"gryfinski"	"Gryfino m."	566	1	186.7707923	483779	"Gryfino"	"gryfinski"	"Zachodniopomorskie"	262360434.1	262.3604341
"Szczecinskie"	"gryfinski"	"Borzym"	571	0	131.9152127	483779	"Gryfino"	"gryfinski"	"Zachodniopomorskie"	262360434.1	262.3604341
"Szczecinskie"	"szczecinski"	"Kolbaczewo"	742	0	44.98439702	483779	"Gryfino"	"gryfinski"	"Zachodniopomorskie"	262360434.1	262.3604341
"Szczecinskie"	"gryfinski"	"Radziszewo"	569	0	120.7177739	483779	"Gryfino"	"gryfinski"	"Zachodniopomorskie"	262360434.1	262.3604341
"Szczecinskie"	"pyrzycki"	"Turze"	668	0	10.032621	483779	"Gryfino"	"gryfinski"	"Zachodniopomorskie"	262360434.1	262.3604341
"Szczecinskie"	"gryfinski"	"Weltyn"	570	0	156.1651708	483779	"Gryfino"	"gryfinski"	"Zachodniopomorskie"	262360434.1	262.3604341
"Szczecinskie"	"gryfinski"	"Widuchowa"	567	0	20.40971084	483779	"Gryfino"	"gryfinski"	"Zachodniopomorskie"	262360434.1	262.3604341
"Szczecinskie"	"gryfinski"	"Zorawie"	575	0	89.62639387	483779	"Gryfino"	"gryfinski"	"Zachodniopomorskie"	262360434.1	262.3604341
"Wroclawskie"	"lwowecki"	"Gryfow Slaski m."	1014	1	20.86348446	483623	"Gryfow Slaski"	"lwowecki"	"Dolnoslaskie"	67460840.35	67.46084035
"Wroclawskie"	"lwowecki"	"Rzasiny"	1024	0	67.92789646	483623	"Gryfow Slaski"	"lwowecki"	"Dolnoslaskie"	67460840.35	67.46084035
"Wroclawskie"	"lwowecki"	"Ubocze"	1027	0	70.81793042	483623	"Gryfow Slaski"	"lwowecki"	"Dolnoslaskie"	67460840.35	67.46084035
"Koszalinskie"	"szczecinecki"	"Barwice"	725	0	48.63503497	482081	"Grzmiaca"	"szczecinecki"	"Zachodniopomorskie"	200990328.7	200.9903287
"Koszalinskie"	"szczecinecki"	"Grzmiaca"	727	0	315.5609583	482081	"Grzmiaca"	"szczecinecki"	"Zachodniopomorskie"	200990328.7	200.9903287
"Koszalinskie"	"szczecinecki"	"Krosino"	730	0	189.1084601	482081	"Grzmiaca"	"szczecinecki"	"Zachodniopomorskie"	200990328.7	200.9903287
"Koszalinskie"	"bialogardzki"	"Sadkowo"	494	0	8.988207685	482081	"Grzmiaca"	"szczecinecki"	"Zachodniopomorskie"	200990328.7	200.9903287
"Koszalinskie"	"bialogardzki"	"Tychowo"	492	0	11.02559431	482081	"Grzmiaca"	"szczecinecki"	"Zachodniopomorskie"	200990328.7	200.9903287
"Zielonogorskie"	"gubinski"	"Biecz"	291	0	19.41012635	483684	"Gubin"	"krosnienski"	"Lubuskie"	377376578.4	377.3765784
"Zielonogorskie"	"gubinski"	"Czarnowice"	288	0	9.776431093	484389	"Gubin"	"krosnienski"	"Lubuskie"	21183727.78	21.18372778
"Zielonogorskie"	"gubinski"	"Czarnowice"	288	0	155.5598342	483684	"Gubin"	"krosnienski"	"Lubuskie"	377376578.4	377.3765784
"Zielonogorskie"	"gubinski"	"Markosice"	290	0	214.941431	483684	"Gubin"	"krosnienski"	"Lubuskie"	377376578.4	377.3765784
"Zielonogorskie"	"gubinski"	"Pole"	292	0	239.9177853	483684	"Gubin"	"krosnienski"	"Lubuskie"	377376578.4	377.3765784
"Zielonogorskie"	"gubinski"	"Walowice"	289	0	264.5145989	483684	"Gubin"	"krosnienski"	"Lubuskie"	377376578.4	377.3765784
"Zielonogorskie"	"krosnienski"	"Wezyska"	301	0	22.85178787	483684	"Gubin"	"krosnienski"	"Lubuskie"	377376578.4	377.3765784
"Zielonogorskie"	"gubinski"	"Gubin m."	287	1	70.39608682	484389	"Gubin m."	"krosnienski"	"Lubuskie"	21183727.78	21.18372778
"Olsztynskie"	"suski"	"Ilawa"	251	0	14.43006845	484362	"Ilawa"	"ilawski"	"Warminsko-Mazurskie"	22289484.52	22.28948452
"Olsztynskie"	"suski"	"Ilawa"	251	0	283.2160669	482346	"Ilawa"	"ilawski"	"Warminsko-Mazurskie"	421343891	421.343891
"Olsztynskie"	"suski"	"Jedrychowo"	243	0	161.9005175	482346	"Ilawa"	"ilawski"	"Warminsko-Mazurskie"	421343891	421.343891
"Olsztynskie"	"ostrodzki"	"Milomlyn"	201	0	5.227295842	482346	"Ilawa"	"ilawski"	"Warminsko-Mazurskie"	421343891	421.343891
"Olsztynskie"	"suski"	"Piotrkowo"	250	0	160.5329232	482346	"Ilawa"	"ilawski"	"Warminsko-Mazurskie"	421343891	421.343891
"Olsztynskie"	"suski"	"Rudzienice"	244	0	5.999799709	484362	"Ilawa"	"ilawski"	"Warminsko-Mazurskie"	22289484.52	22.28948452
"Olsztynskie"	"suski"	"Rudzienice"	244	0	334.0928897	482346	"Ilawa"	"ilawski"	"Warminsko-Mazurskie"	421343891	421.343891
"Olsztynskie"	"ostrodzki"	"Tyrowo"	198	0	20.22471175	482346	"Ilawa"	"ilawski"	"Warminsko-Mazurskie"	421343891	421.343891
"Olsztynskie"	"moraski"	"Zalewo"	157	0	159.6389295	482346	"Ilawa"	"ilawski"	"Warminsko-Mazurskie"	421343891	421.343891
"Olsztynskie"	"suski"	"Ilawa m."	241	1	69.33070534	484362	"Ilawa m."	"ilawski"	"Warminsko-Mazurskie"	22289484.52	22.28948452
"Zielonogorskie"	"zielonogorski"	"Ilowa"	1180	0	163.0160145	483650	"Ilowa"	"zaganski"	"Lubuskie"	149024543.4	149.0245434
"Zielonogorskie"	"zarski"	"Kadlubia"	1187	0	31.90597522	483650	"Ilowa"	"zaganski"	"Lubuskie"	149024543.4	149.0245434
"Wroclawskie"	"zgorzelecki"	"Ruszow"	1201	0	9.682786111	483650	"Ilowa"	"zaganski"	"Lubuskie"	149024543.4	149.0245434
"Zielonogorskie"	"zielonogorski"	"Swietoszow"	1181	0	137.9556758	483650	"Ilowa"	"zaganski"	"Lubuskie"	149024543.4	149.0245434
"Zielonogorskie"	"zielonogorski"	"Witoszyn"	1182	0	29.3299945	483650	"Ilowa"	"zaganski"	"Lubuskie"	149024543.4	149.0245434
"Szczecinskie"	"stargardzki"	"Insko m."	720	1	114.0603606	483771	"Insko"	"stargardzki"	"Zachodniopomorskie"	143733858.3	143.7338583
"Szczecinskie"	"stargardzki"	"Bytowo"	715	0	10.15781351	483771	"Insko"	"stargardzki"	"Zachodniopomorskie"	143733858.3	143.7338583
"Szczecinskie"	"stargardzki"	"Dlugie"	711	0	102.2500309	483771	"Insko"	"stargardzki"	"Zachodniopomorskie"	143733858.3	143.7338583
"Szczecinskie"	"stargardzki"	"Mielno Stargardzki"	721	0	54.13494448	483771	"Insko"	"stargardzki"	"Zachodniopomorskie"	143733858.3	143.7338583
"Szczecinskie"	"stargardzki"	"Storkowo"	716	0	133.4397747	483771	"Insko"	"stargardzki"	"Zachodniopomorskie"	143733858.3	143.7338583
"Szczecinskie"	""	"Winniki"	616	0	9.069291311	483771	"Insko"	"stargardzki"	"Zachodniopomorskie"	143733858.3	143.7338583
"Opolskie"	"strzelecki"	"Gogolin II"	1217	0	35.31476169	482634	"Izbicko"	"strzelecki"	"Opolskie"	84071709.94	84.07170994
"Opolskie"	"strzelecki"	"Gora Sw. Anny"	1218	0	6.207824939	482634	"Izbicko"	"strzelecki"	"Opolskie"	84071709.94	84.07170994
"Opolskie"	"strzelecki"	"Izbicko"	1219	0	145.6224524	482634	"Izbicko"	"strzelecki"	"Opolskie"	84071709.94	84.07170994
"Opolskie"	"strzelecki"	"Szymiszow"	1227	0	8.786522633	482634	"Izbicko"	"strzelecki"	"Opolskie"	84071709.94	84.07170994
"Opolskie"	"opolski"	"Tarnow Opolski"	831	0	6.133225862	482634	"Izbicko"	"strzelecki"	"Opolskie"	84071709.94	84.07170994
"Wroclawskie"	"jeleniogorski"	"Janowice Wielkie"	934	0	109.3897447	483608	"Janowice Wielkie"	"jeleniogorski"	"Dolnoslaskie"	55543616.87	55.54361687
"Wroclawskie"	"jaworski"	"Kaczorow"	927	0	14.22809856	483608	"Janowice Wielkie"	"jeleniogorski"	"Dolnoslaskie"	55543616.87	55.54361687
"Wroclawskie"	"kamiennogorski"	"Marciszow"	954	0	13.55867534	483608	"Janowice Wielkie"	"jeleniogorski"	"Dolnoslaskie"	55543616.87	55.54361687
"Olsztynskie"	"nidziski"	"Muszaki"	180	0	12.4551184	482813	"Janowiec KoScielny"	"nidzicki"	"Warminsko-Mazurskie"	137317890	137.31789
"Olsztynskie"	"nidziski"	"Szkudaj"	178	0	118.3566759	482813	"Janowiec KoScielny"	"nidzicki"	"Warminsko-Mazurskie"	137317890	137.31789
"Olsztynskie"	"nidziski"	"Muszaki"	180	0	407.3357509	482812	"Janowo"	"nidzicki"	"Warminsko-Mazurskie"	191247454.6	191.2474546
"Olsztynskie"	"nidziski"	"Waly"	182	0	14.34290919	482812	"Janowo"	"nidzicki"	"Warminsko-Mazurskie"	191247454.6	191.2474546
"Olsztynskie"	"szczycienski"	"Wielbark"	253	0	25.70045469	482812	"Janowo"	"nidzicki"	"Warminsko-Mazurskie"	191247454.6	191.2474546
"Zielonogorskie"	"zarski"	"Jasien m."	1186	1	32.59138277	483673	"Jasien"	"zarski"	"Lubuskie"	127491142.4	127.4911424
"Zielonogorskie"	"krosnienski"	"Lubsko m."	293	1	14.08280445	483673	"Jasien"	"zarski"	"Lubuskie"	127491142.4	127.4911424
"Zielonogorskie"	"zarski"	"Jaryszow"	1185	0	129.0371902	483673	"Jasien"	"zarski"	"Lubuskie"	127491142.4	127.4911424
"Zielonogorskie"	"zarski"	"Kadlubia"	1187	0	15.98831979	483673	"Jasien"	"zarski"	"Lubuskie"	127491142.4	127.4911424
"Zielonogorskie"	"zarski"	"Zablocie"	1192	0	139.5161853	483673	"Jasien"	"zarski"	"Lubuskie"	127491142.4	127.4911424
"Koszalinskie"	"walecki"	"Jastrowie m."	747	1	203.836787	482049	"Jastrowie"	"zlotowski"	"Wielkopolskie"	334545849.2	334.5458492
"Koszalinskie"	"walecki"	"Deboleka"	749	0	19.32326401	482049	"Jastrowie"	"zlotowski"	"Wielkopolskie"	334545849.2	334.5458492
"Koszalinskie"	"szczecinecki"	"Okonek"	724	0	87.6238728	482049	"Jastrowie"	"zlotowski"	"Wielkopolskie"	334545849.2	334.5458492
"Koszalinskie"	"walecki"	"Stara Lubianka"	746	0	9.09171761	482049	"Jastrowie"	"zlotowski"	"Wielkopolskie"	334545849.2	334.5458492
