ccode	year	birthPolTOT	iPol
620	1990	.34347749	.3434774875640869
620	1991		.3425758361816405
620	1992		.3416741847991942
620	1993		.340772533416748
620	1994		.3398708820343017
620	1995		.3389692306518555
620	1996		.338067579269409
620	1997		.3371659278869628
620	1998		.3362642765045165
620	1999		.3353626251220703
620	2000	.33446097	.334460973739624
620	2001		.3263834983110456
620	2002		.3183060228824637
620	2003		.3102285474538817
620	2004		.3021510720252998
620	2005		.2940735965967178
620	2006		.2859961211681394
620	2007		.2779186457395575
620	2008		.2698411703109755
620	2009		.2617636948823936
620	2010	.25368622	.2536862194538117
625	1990	.05607713	.0560771301388741
625	1991		.0556163083761931
625	1992		.0551554866135121
625	1993		.0546946648508311
625	1994		.05423384308815
625	1995		.053773021325469
625	1996		.0533121995627881
625	1997		.0528513778001071
625	1998		.052390556037426
625	1999		.051929734274745
625	2000	.051468913	.051468912512064
625	2001		.0493317024782307
625	2002		.0471944924443966
625	2003		.0450572824105624
625	2004		.0429200723767282
625	2005		.0407828623428941
625	2006		.0386456523090608
625	2007		.0365084422752266
625	2008		.0343712322413925
625	2009		.0322340222075583
625	2010	.030096812	.0300968121737242
651	1990	.0086999396	.0086999395862222
651	1991		.0085707717109471
651	1992		.0084416038356721
651	1993		.0083124359603971
651	1994		.0081832680851221
651	1995		.0080541002098471
651	1996		.007924932334572
651	1997		.007795764459297
651	1998		.007666596584022
651	1999		.007537428708747
651	2000	.0074082608	.007408260833472
651	2001		.0082462707068771
651	2002		.0090842805802822
651	2003		.0099222904536873
651	2004		.0107603003270924
651	2005		.0115983102004975
651	2006		.0124363200739026
651	2007		.0132743299473077
651	2008		.0141123398207128
651	2009		.0149503496941179
651	2010	.01578836	.015788359567523
