v06agg	v07agg2	v02agg	v03agg	v10agg	V11A	v08agg	v13agg	v08agg_pd_dico	V11A_dic	VS07	VS05	VS08	VS09	peso_p
0	1	3	2	3	4	1	1	1	0	26	1	3	6	1.02474711158798
1	1	4	2	1	4	1	1	1	0	26	1	3	6	1.02474711158798
1	1	4	2	2	4	1	1	1	0	26	1	3	11	1.02474711158798
2	0	3	1	3	4	2	1	0	0	26	0	4	5	0.728754799414348
1	1	3	1	1	4	1	1	1	0	26	0	4	11	1.02474711158798
0	2	3	2	3	5	0	1	0	0	26	1	4	11	0.728754799414348
0	3	2	2	2	5	0	1	0	0	26	0	4	6	0.728754799414348
0	1	3	1	3	7	2	1	0	0	26	0	4	11	0.6381276
0	2	3	1	2	7	1	1	1	0	26	0	4	6	1.02474711158798
1	1	4	2	1	7	1	1	1	0	26	0	4	6	1.02474711158798
0	1	4	2	3	7	1	1	1	0	26	1	4	9	1.18233454070981
0	4	3	4	3	8	0	1	0	0	26	0	3	11	1.18233454070981
0	1	2	2	3	8	0	1	0	0	26	0	4	9	0.728754799414348
0	1	3	2	1	10	1	1	1	0	26	1	4	11	1.02474711158798
0	3	4	2	1	1	2	4	0	1	26	0	3	5	0.728754799414348
2	3	4	1	4	2	2	4	0	1	26	1	3	11	0.728754799414348
2	1	3	3	2	6	0	4	0	0	26	1	3	3	0.728754799414348
2	1	3	2	3	6	2	4	0	0	26	1	3	11	0.728754799414348
0	0	4	1	1	7	0	4	0	0	26	1	3	4	0.728754799414348
0	4	2	4	2	9	0	4	0	0	26	1	4	4	2.030406
1	1	3	3	1	2	0	5	0	1	26	1	3	11	1.18233454070981
0	0	3	1	4	2	1	5	1	1	26	0	3	11	1.18233454070981
0	1	2	3	1	3	0	5	0	0	26	0	4	6	1.18233454070981
0	1	3	3	1	4	0	5	0	0	26	1	4	6	1.18233454070981
0	0	3	3	3	4	1	5	1	0	26	0	4	6	1.18233454070981
0	1	3	2	0	5	1	5	1	0	26	0	4	4	0.6381276
0	2	3	2	3	5	9	5	0	0	26	1	4	11	0.728754799414348
0	4	3	5	3	5	0	5	0	0	26	0	3	9	1.18233454070981
0	1	3	2	2	8	0	5	0	0	26	0	4	11	1.18233454070981
0	1	4	2	2	8	0	5	0	0	26	1	4	11	1.18233454070981
0	4	2	4	2	8	0	5	0	0	26	1	4	2	1.18233454070981
0	3	3	1	3	8	1	5	1	0	26	0	4	11	1.18233454070981
0	1	3	3	2	8	0	5	0	0	26	0	3	3	1.18233454070981
0	4	4	5	4	9	10	5	0	0	26	1	4	9	1.18233454070981
0	2	3	2	1	2	0	0	0	1	26	1	4	4	0.728754799414348
0	1	3	1	1	2	2	0	0	1	26	0	4	3	0.728754799414348
1	1	3	1	3	2	1	0	1	1	26	1	3	99	1.02474711158798
0	0	3	3	2	4	0	0	0	0	26	1	3	7	1
0	0	3	4	3	5	0	0	0	0	26	0	4	6	1.18233454070981
0	1	2	4	2	8	0	0	0	0	26	0	4	6	1.18233454070981
0	0	2	3	3	3	0	0	0	0	27	0	4	11	1.18233454070981
0	1	3	2	2	5	0	0	0	0	27	0	4	6	1
1	1	4	2	1	1	1	1	1	1	27	1	4	7	1.18233454070981
0	1	3	1	2	2	1	1	1	1	27	0	4	11	0.728754799414348
0	1	4	1	1	2	1	1	1	1	27	0	4	6	0.728754799414348
0	1	4	1	3	2	0	1	0	1	27	0	0	7	0.728754799414348
1	1	4	2	2	2	1	1	1	1	27	1	3	6	1.18233454070981
0	1	4	1	1	2	0	1	0	1	27	0	3	6	0.728754799414348
0	1	3	3	3	2	1	1	1	1	27	1	3	11	1.18233454070981
0	1	3	2	1	2	0	1	0	1	27	1	4	9	1
1	1	3	1	2	2	1	1	1	1	27	0	4	11	1.02474711158798
0	1	3	2	3	3	0	1	0	0	27	1	4	11	1.18233454070981
1	1	4	2	2	4	1	1	1	0	27	0	4	11	1.02474711158798
0	4	3	2	4	4	1	1	1	0	27	0	4	6	1.02474711158798
0	1	2	2	3	4	1	1	1	0	27	0	3	9	1.02474711158798
1	1	3	1	2	4	1	1	1	0	27	0	4	11	1.02474711158798
0	1	3	2	2	4	0	1	0	0	27	0	4	11	1
0	1	1	3	2	5	0	1	0	0	27	0	3	6	0.6381276
0	3	3	1	1	5	0	1	0	0	27	1	4	11	0.728754799414348
0	4	3	3	1	5	1	1	1	0	27	0	4	11	1.18233454070981
0	4	3	3	3	7	0	1	0	0	27	1	4	11	1.02474711158798
0	1	2	2	2	7	0	1	0	0	27	0	4	9	0.728754799414348
1	1	3	2	2	7	1	1	1	0	27	1	4	6	1.18233454070981
2	3	1	1	1	8	2	1	0	0	27	0	4	9	0.728754799414348
0	2	3	1	3	8	0	1	0	0	27	1	4	6	1.18233454070981
0	1	2	2	1	9	1	1	1	0	27	0	4	3	1.02474711158798
0	0	3	1	3	9	0	1	0	0	27	0	3	11	1.02474711158798
0	3	3	1	1	10	0	1	0	0	27	1	4	99	0.728754799414348
2	3	4	1	1	4	2	4	0	0	27	1	3	11	0.728754799414348
0	1	3	3	1	7	1	4	1	0	27	1	2	3	0.728754799414348
1	1	4	2	1	1	1	5	1	1	27	1	4	11	1.18233454070981
0	2	3	3	2	1	0	5	0	1	27	0	4	1	1.02474711158798
0	1	3	4	2	1	0	5	0	1	27	0	3	6	0.728754799414348
0	1	3	2	1	2	1	5	1	1	27	0	3	6	1.18233454070981
0	0	3	3	3	2	0	5	0	1	27	1	3	11	1.18233454070981
0	1	3	3	3	5	1	5	1	0	27	1	3	7	1.18233454070981
0	3	3	1	3	5	1	5	1	0	27	1	3	11	1.18233454070981
0	1	3	2	4	7	0	5	0	0	27	0	4	11	0.6381276
0	1	2	1	3	7	1	5	1	0	27	0	4	11	1.18233454070981
1	1	3	1	2	8	1	5	1	0	27	0	4	11	1.18233454070981
0	0	3	2	2	2	0	0	0	1	27	0	4	99	1
0	0	3	3	2	2	0	0	0	1	27	9	4	3	1
1	1	3	2	1	4	1	0	1	0	27	1	3	11	1.18233454070981
1	0	3	2	2	5	0	0	0	0	27	0	4	6	1.18233454070981
0	4	1	4	1	8	0	0	0	0	27	0	4	4	1.18233454070981
99	0	1	3	1	9	0	0	0	0	27	1	3	6	1
1	1	4	1	1	1	1	1	1	1	28	1	4	6	1.02474711158798
0	1	4	2	1	1	0	1	0	1	28	0	3	11	1.02474711158798
2	3	3	1	1	1	2	1	0	1	28	1	3	9	0.728754799414348
9	2	4	2	1	2	9	1	0	1	28	1	3	11	0.728754799414348
0	0	3	2	4	2	0	1	0	1	28	0	3	5	1.02474711158798
0	3	3	1	3	2	0	1	0	1	28	0	4	6	0.728754799414348
0	4	4	4	3	2	0	1	0	1	28	0	3	11	1
0	1	4	1	2	2	2	1	0	1	28	0	4	11	0.728754799414348
0	1	3	2	2	3	9	1	0	0	28	1	3	2	1.18233454070981
1	1	3	2	1	3	1	1	1	0	28	1	4	9	1.02474711158798
0	0	3	2	1	3	9	1	0	0	28	1	4	9	1
2	1	3	2	2	3	2	1	0	0	28	1	3	6	0.728754799414348
1	1	3	2	1	4	1	1	1	0	28	1	4	2	1.02474711158798
0	1	4	1	1	4	1	1	1	0	28	1	4	9	1.18233454070981
1	1	3	1	2	4	1	1	1	0	28	1	3	11	1.02474711158798
0	1	3	2	1	5	0	1	0	0	28	0	4	4	0.6381276
0	1	3	2	3	5	0	1	0	0	28	1	4	1	1.18233454070981
1	1	3	1	2	5	1	1	1	0	28	1	4	4	1.18233454070981
0	0	4	1	4	5	0	1	0	0	28	1	4	9	0.728754799414348
0	3	3	2	1	6	0	1	0	0	28	1	4	11	0.728754799414348
0	1	3	1	1	7	1	1	1	0	28	1	4	9	1.02474711158798
0	1	3	1	3	7	1	1	1	0	28	1	4	5	1.02474711158798
0	1	3	3	3	8	1	1	1	0	28	1	4	6	1.18233454070981
0	1	2	1	1	8	0	1	0	0	28	0	4	5	0.728754799414348
1	1	4	2	1	8	0	1	0	0	28	1	4	11	1.18233454070981
0	1	3	3	3	8	1	1	1	0	28	1	4	9	1.18233454070981
0	4	3	3	2	8	0	1	0	0	28	0	3	6	1.18233454070981
1	1	4	2	1	8	1	1	1	0	28	0	4	3	1.18233454070981
0	1	3	3	2	9	1	1	1	0	28	1	4	9	1.18233454070981
0	1	3	2	1	10	2	1	0	0	28	1	4	9	1.18233454070981
0	3	3	2	1	5	1	3	1	0	28	1	2	7	0.6381276
0	0	3	1	2	3	1	4	1	0	28	0	4	9	0.728754799414348
0	1	2	2	2	8	2	4	0	0	28	0	4	5	0.728754799414348
0	4	1	1	1	0	0	5	0		28	1	2	0	1.18233454070981
0	1	3	2	2	3	0	5	0	0	28	1	3	3	1.18233454070981
0	1	3	3	2	3	0	5	0	0	28	0	3	11	1.18233454070981
0	1	3	3	2	3	0	5	0	0	28	0	3	11	1.18233454070981
1	1	4	1	1	4	1	5	1	0	28	1	4	6	1.18233454070981
0	2	2	2	1	5	0	5	0	0	28	0	3	6	0.728754799414348
0	2	4	2	1	5	1	5	1	0	28	1	4	1	1.18233454070981
0	0	3	1	2	5	0	5	0	0	28	1	4	11	0.728754799414348
0	8	4	3	3	7	0	5	0	0	28	1	4	11	1.18233454070981
0	1	3	3	2	7	0	5	0	0	28	1	4	1	1.18233454070981
0	2	3	2	2	7	0	5	0	0	28	0	4	4	0.6381276
0	2	3	2	2	8	0	5	0	0	28	1	4	3	1.18233454070981
0	1	3	2	3	8	0	5	0	0	28	0	4	4	1.18233454070981
0	3	2	1	2	5	0	0	0	0	28	1	3	11	0.728754799414348
0	1	4	3	2	7	0	0	0	0	28	1	4	4	1.18233454070981
0	3	4	1	1	1	2	1	0	1	29	1	3	6	0.728754799414348
0	0	2	1	1	1	0	1	0	1	29	0	4	9	0.728754799414348
2	3	4	1	1	1	2	1	0	1	29	1	3	6	0.728754799414348
0	4	3	2	2	2	0	1	0	1	29	1	4	6	1.18233454070981
0	1	3	0	1	3	1	1	1	0	29	1	2	4	1.02474711158798
1	1	4	2	3	3	1	1	1	0	29	1	4	11	1.18233454070981
0	4	4	3	1	3	1	1	1	0	29	1	4	4	1.18233454070981
1	1	3	1	3	3	1	1	1	0	29	1	3	11	1.18233454070981
1	1	4	2	1	4	1	1	1	0	29	1	3	6	1.02474711158798
0	1	3	2	1	4	1	1	1	0	29	1	4	5	1.02474711158798
2	1	3	1	1	4	1	1	1	0	29	1	4	5	1.02474711158798
0	1	3	2	1	4	1	1	1	0	29	1	4	6	0.728754799414348
0	1	3	1	2	4	0	1	0	0	29	0	4	11	0.728754799414348
1	1	3	1	2	4	1	1	1	0	29	1	4	6	1.02474711158798
1	1	4	1	1	4	1	1	1	0	29	1	3	7	1.02474711158798
0	1	3	1	4	5	1	1	1	0	29	1	4	4	1.02474711158798
0	0	3	3	2	6	0	1	0	0	29	0	4	6	1.18233454070981
0	1	3	1	1	7	1	1	1	0	29	0	4	11	1.02474711158798
2	3	4	1	1	7	2	1	0	0	29	0	4	5	0.728754799414348
0	2	3	2	3	7	1	1	1	0	29	1	4	6	0.728754799414348
0	1	4	3	2	8	1	1	1	0	29	1	4	6	1.18233454070981
0	0	4	3	3	8	0	1	0	0	29	1	4	2	1.18233454070981
1	1	4	1	2	1	1	2	1	1	29	0	4	4	1.02474711158798
0	3	3	1	2	2	0	4	0	1	29	1	3	3	0.728754799414348
0	3	4	1	2	8	99	4	0	0	29	1	4	4	0.728754799414348
1	0	3	2	3	8	0	4	0	0	29	1	4	6	0.728754799414348
0	4	3	2	4	2	1	5	1	1	29	0	3	6	1.18233454070981
0	1	3	2	2	4	0	5	0	0	29	1	4	4	1.18233454070981
1	1	4	2	1	4	1	5	1	0	29	0	4	6	1.18233454070981
0	1	3	2	2	5	1	5	1	0	29	1	4	6	1.18233454070981
0	1	3	3	2	5	1	5	1	0	29	0	4	5	0.6381276
0	1	3	2	3	7	1	5	1	0	29	0	4	5	1.18233454070981
0	1	4	1	4	8	0	5	0	0	29	1	4	11	1.18233454070981
0	0	2	2	2	8	0	5	0	0	29	0	3	5	1.18233454070981
0	1	3	2	2	8	0	5	0	0	29	1	3	3	1.18233454070981
0	1	3	1	2	2	0	0	0	1	29	0	3	6	0.728754799414348
0	1	2	2	2	3	1	0	1	0	29	0	4	4	1.18233454070981
0	0	3	2	1	4	0	0	0	0	29	0	0	11	0.728754799414348
0	0	3	0	2	7	0	0	0	0	29	1	3	7	2.030406
9	8	4	1	1	0	9	1	0		30	1	4	6	1
0	4	3	3	1	0	0	1	0		30	1	3	9	1.02474711158798
0	1	3	1	1	1	1	1	1	1	30	1	2	7	1.02474711158798
0	3	4	2	1	2	2	1	0	1	30	1	4	11	0.728754799414348
0	1	3	3	1	2	1	1	1	1	30	0	4	4	1.18233454070981
0	1	3	2	1	2	1	1	1	1	30	1	3	1	1.02474711158798
0	3	3	1	3	2	2	1	0	1	30	0	4	4	0.728754799414348
9	1	3	2	2	2	1	1	1	1	30	1	4	9	0.728754799414348
0	3	3	1	3	3	0	1	0	0	30	1	4	5	1.02474711158798
1	1	3	2	3	4	1	1	1	0	30	0	4	3	1.02474711158798
2	3	4	1	1	4	2	1	0	0	30	1	4	1	0.728754799414348
0	1	3	2	2	4	1	1	1	0	30	1	3	6	1.02474711158798
0	1	3	2	3	5	1	1	1	0	30	0	4	6	0.728754799414348
0	1	3	2	3	5	1	1	1	0	30	0	4	11	0.6381276
0	1	3	1	2	6	1	1	1	0	30	1	4	1	1
1	1	4	1	1	6	1	1	1	0	30	1	4	6	1.02474711158798
0	1	4	1	4	7	1	1	1	0	30	0	4	6	0.6381276
1	1	3	2	1	7	1	1	1	0	30	1	4	4	1.02474711158798
0	1	3	2	3	7	1	1	1	0	30	1	4	6	1.18233454070981
1	1	4	1	3	7	1	1	1	0	30	0	4	6	1.02474711158798
1	1	3	2	2	8	1	1	1	0	30	1	4	6	1.18233454070981
0	4	3	3	2	8	0	1	0	0	30	1	4	6	1.18233454070981
1	1	4	1	4	8	1	1	1	0	30	1	4	9	1.02474711158798
0	1	3	1	1	8	2	1	0	0	30	0	4	2	0.728754799414348
99	4	4	5	1	8	0	1	0	0	30	1	4	9	1.18233454070981
0	1	4	2	2	2	0	4	0	1	30	0	4	9	0.728754799414348
0	1	4	2	1	5	1	4	1	0	30	1	4	4	1.18233454070981
0	1	3	2	2	4	99	5	0	0	30	1	4	6	1.18233454070981
0	1	2	1	3	4	1	5	1	0	30	1	3	11	1.18233454070981
0	1	4	2	2	4	1	5	1	0	30	1	4	5	1.02474711158798
0	0	3	1	2	5	0	5	0	0	30	1	4	7	0.728754799414348
0	0	3	1	2	5	0	5	0	0	30	1	4	7	0.728754799414348
0	8	3	4	3	8	0	5	0	0	30	1	4	6	1.18233454070981
0	4	3	3	3	8	0	5	0	0	30	0	3	9	1.18233454070981
0	0	3	0	1	4	0	0	0	0	30	1	2	6	1
0	1	2	3	1	8	0	0	0	0	30	0	3	6	1
0	0	3	2	4	8	0	0	0	0	30	1	3	6	1.18233454070981
0	1	2	2	2	0	1	1	1		31	0	3	6	1.18233454070981
0	1	3	2	2	1	1	1	1	1	31	0	4	2	0.728754799414348
0	1	3	2	2	2	1	1	1	1	31	0	4	4	1.02474711158798
0	3	3	1	3	2	2	1	0	1	31	0	4	4	0.728754799414348
0	1	4	2	3	2	1	1	1	1	31	0	4	1	0.728754799414348
0	2	3	1	2	2	0	1	0	1	31	0	4	5	0.728754799414348
0	3	4	1	3	2	0	1	0	1	31	1	4	6	0.728754799414348
0	1	3	1	1	2	1	1	1	1	31	1	4	6	1.02474711158798
0	1	4	2	2	2	1	1	1	1	31	1	4	4	0.728754799414348
1	1	4	2	1	2	1	1	1	1	31	1	4	4	1.02474711158798
1	1	3	1	1	2	1	1	1	1	31	9	3	6	1.02474711158798
1	1	4	3	1	3	1	1	1	0	31	0	4	99	1.18233454070981
0	1	3	2	2	4	0	1	0	0	31	1	4	6	1.02474711158798
0	1	3	2	3	4	1	1	1	0	31	1	3	2	1.02474711158798
0	4	3	2	2	4	0	1	0	0	31	1	4	4	1.02474711158798
0	1	3	2	3	5	1	1	1	0	31	0	4	4	1.02474711158798
1	1	4	2	3	5	1	1	1	0	31	1	4	6	0.6381276
0	1	3	3	3	5	0	1	0	0	31	1	3	3	1.18233454070981
0	0	2	3	3	5	0	1	0	0	31	0	3	3	1.18233454070981
0	1	3	1	2	5	1	1	1	0	31	0	4	5	0.728754799414348
1	3	3	2	2	5	1	1	1	0	31	0	4	4	1.02474711158798
0	3	2	1	1	6	2	1	0	0	31	0	4	0	0.728754799414348
2	3	3	1	1	6	2	1	0	0	31	1	3	6	0.728754799414348
0	1	4	3	2	6	9	1	0	0	31	1	4	5	1.02474711158798
1	1	2	2	1	6	1	1	1	0	31	1	2	6	1.02474711158798
0	0	3	2	1	7	0	1	0	0	31	1	4	5	1.02474711158798
0	1	3	2	2	8	0	1	0	0	31	1	4	6	0.728754799414348
0	1	3	2	1	8	0	1	0	0	31	1	4	6	1.18233454070981
0	0	1	0	0	9	0	1	0	0	31	1	2	3	1.02474711158798
0	1	3	2	2	4	0	4	0	0	31	1	4	9	0.728754799414348
0	1	3	1	1	7	0	4	0	0	31	1	4	0	0.728754799414348
0	1	3	1	2	2	1	5	1	1	31	1	3	7	1.02474711158798
0	2	4	1	2	2	2	5	0	1	31	0	4	4	0.728754799414348
0	4	4	3	2	4	1	5	1	0	31	1	4	2	1.18233454070981
0	1	3	1	1	8	1	5	1	0	31	1	4	8	1.18233454070981
0	4	3	3	2	8	0	5	0	0	31	1	3	6	1.18233454070981
0	1	3	2	3	8	1	5	1	0	31	0	4	5	1.18233454070981
1	2	3	2	1	8	0	5	0	0	31	1	4	4	1.18233454070981
0	0	3	1	1	9	1	5	1	0	31	0	3	4	1.02474711158798
0	1	2	2	3	3	0	0	0	0	31	0	4	4	1.02474711158798
0	1	3	1	1	1	1	1	1	1	32	0	4	5	1.02474711158798
0	1	3	1	2	1	1	1	1	1	32	0	3	6	1.02474711158798
0	1	3	2	2	1	1	1	1	1	32	1	3	5	1.02474711158798
2	2	3	3	2	1	2	1	0	1	32	1	4	6	0.728754799414348
1	1	3	1	0	1	1	1	1	1	32	1	2	7	1.02474711158798
0	1	3	1	2	2	0	1	0	1	32	0	4	99	0.728754799414348
0	1	4	1	1	2	2	1	0	1	32	1	4	6	0.728754799414348
0	1	4	1	1	3	1	1	1	0	32	1	4	3	1.18233454070981
1	1	4	1	3	3	1	1	1	0	32	1	4	9	1.02474711158798
0	1	4	2	1	3	1	1	1	0	32	0	3	11	1.02474711158798
0	0	2	2	3	4	9	1	0	0	32	0	4	9	1.02474711158798
0	3	4	1	1	4	2	1	0	0	32	0	4	5	0.728754799414348
1	1	4	1	1	4	1	1	1	0	32	1	4	5	1.02474711158798
1	1	4	2	1	4	1	1	1	0	32	0	4	4	1.02474711158798
0	1	3	1	2	4	0	1	0	0	32	0	4	9	1.02474711158798
1	1	4	2	1	4	1	1	1	0	32	1	3	2	1.02474711158798
0	1	4	1	3	5	1	1	1	0	32	0	3	6	0.6381276
0	1	3	1	2	5	1	1	1	0	32	0	4	1	0.728754799414348
0	3	4	1	1	6	0	1	0	0	32	1	4	11	0.728754799414348
2	3	3	1	1	7	2	1	0	0	32	1	3	3	0.728754799414348
0	1	4	1	1	7	1	1	1	0	32	0	4	4	1.02474711158798
0	1	3	1	1	7	1	1	1	0	32	0	2	9	1.02474711158798
0	1	3	2	2	8	1	1	1	0	32	0	4	6	0.728754799414348
0	1	3	2	3	8	0	1	0	0	32	0	4	6	1
0	3	4	1	1	8	2	1	0	0	32	1	4	5	0.728754799414348
2	3	4	1	1	1	2	4	0	1	32	1	3	6	0.728754799414348
0	1	2	2	1	2	0	4	0	1	32	0	4	5	0.728754799414348
0	1	3	1	1	4	2	4	0	0	32	0	4	11	0.728754799414348
0	0	3	3	0	0	0	5	0		32	1	2	7	1.18233454070981
0	1	4	1	3	1	1	5	1	1	32	1	3	6	1.18233454070981
0	1	3	2	2	2	2	5	0	1	32	0	4	6	0.728754799414348
0	1	4	2	3	5	0	5	0	0	32	1	4	6	1.18233454070981
0	0	4	2	1	8	9	5	0	0	32	1	4	5	1.18233454070981
0	0	3	3	3	8	0	5	0	0	32	9	4	9	1
0	1	3	4	1	9	1	5	1	0	32	1	3	3	1.18233454070981
0	0	1	1	3	2	0	0	0	1	32	1	4	6	0.728754799414348
0	1	2	2	2	2	1	0	1	1	32	0	3	6	1.18233454070981
0	1	3	3	2	5	0	0	0	0	32	1	3	6	1.02474711158798
0	1	2	3	1	8	0	0	0	0	32	1	3	11	1.18233454070981
0	1	2	2	2	1	1	1	1	1	33	1	2	6	1.02474711158798
0	1	4	3	1	1	1	1	1	1	33	1	3	3	1.02474711158798
1	1	4	1	3	1	1	1	1	1	33	1	4	6	1.02474711158798
9	3	4	1	1	2	9	1	0	1	33	0	3	2	1.02474711158798
0	1	3	1	1	2	0	1	0	1	33	0	4	6	0.728754799414348
0	1	3	1	3	2	1	1	1	1	33	0	4	4	1.18233454070981
1	1	3	1	2	2	1	1	1	1	33	0	4	6	0.728754799414348
1	1	3	3	2	2	0	1	0	1	33	0	4	6	1.02474711158798
0	3	3	1	1	2	0	1	0	1	33	1	3	9	0.728754799414348
0	4	3	4	3	3	0	1	0	0	33	0	4	6	1.18233454070981
1	1	3	2	2	3	1	1	1	0	33	1	3	2	1.02474711158798
0	1	3	2	3	5	1	1	1	0	33	0	3	6	1.02474711158798
9	1	3	2	2	5	9	1	0	0	33	1	4	99	0.6381276
0	2	3	2	1	5	0	1	0	0	33	0	0	6	1.18233454070981
1	1	4	2	2	6	1	1	1	0	33	0	4	6	1.02474711158798
0	1	3	2	1	6	1	1	1	0	33	1	4	6	1.02474711158798
0	0	4	1	1	6	1	1	1	0	33	1	4	6	1.02474711158798
0	8	4	0	1	6	1	1	1	0	33	0	4	4	1.02474711158798
0	3	4	0	1	6	1	1	1	0	33	1	4	4	1.02474711158798
0	1	3	2	1	7	1	1	1	0	33	0	3	5	1.02474711158798
0	1	2	2	1	7	0	1	0	0	33	0	4	6	1.18233454070981
0	1	2	1	2	7	0	1	0	0	33	0	3	5	0.728754799414348
1	8	4	1	0	7	1	1	1	0	33	1	3	4	1.02474711158798
0	1	2	2	3	8	1	1	1	0	33	0	4	9	1.18233454070981
0	1	3	2	3	8	1	1	1	0	33	0	4	4	1.18233454070981
0	0	3	3	3	8	0	1	0	0	33	1	3	2	1
1	1	4	2	3	8	1	1	1	0	33	0	4	4	1.02474711158798
0	1	4	1	1	8	1	1	1	0	33	0	4	9	1.18233454070981
0	3	4	1	1	2	0	4	0	1	33	1	3	7	0.728754799414348
0	1	2	2	3	4	1	5	1	0	33	1	3	6	1.18233454070981
0	1	2	2	3	5	1	5	1	0	33	0	4	6	1.18233454070981
1	1	4	2	1	5	1	5	1	0	33	1	4	4	1.18233454070981
1	1	3	3	3	5	1	5	1	0	33	1	3	6	1.18233454070981
0	1	4	2	3	8	1	5	1	0	33	0	3	6	1.18233454070981
0	3	3	1	1	2	0	0	0	1	33	0	4	4	0.728754799414348
0	8	2	1	1	7	0	0	0	0	33	1	4	6	1.02474711158798
0	0	3	3	3	8	0	0	0	0	33	1	4	6	1.18233454070981
0	0	3	2	1	8	10	0	0	0	33	1	4	6	1.18233454070981
0	1	3	2	1	1	0	1	0	1	34	0	3	6	1.02474711158798
0	3	3	1	3	2	2	1	0	1	34	0	4	5	0.728754799414348
0	1	2	2	1	2	0	1	0	1	34	0	4	6	0.728754799414348
0	3	4	1	1	2	0	1	0	1	34	0	3	11	1.02474711158798
0	1	3	3	4	3	0	1	0	0	34	0	4	4	1.18233454070981
0	3	3	1	1	3	0	1	0	0	34	0	4	9	1.02474711158798
1	1	4	2	1	4	1	1	1	0	34	1	3	3	1.02474711158798
1	1	3	1	1	4	1	1	1	0	34	1	2	6	1.02474711158798
0	1	3	1	1	4	0	1	0	0	34	1	4	6	1
0	1	3	2	1	4	1	1	1	0	34	1	4	6	1.02474711158798
1	1	3	2	1	4	1	1	1	0	34	1	3	7	1.02474711158798
1	1	4	1	1	4	1	1	1	0	34	1	4	6	1.02474711158798
0	1	4	2	3	5	1	1	1	0	34	0	4	6	1.18233454070981
0	2	3	2	3	5	1	1	1	0	34	1	4	5	0.728754799414348
0	1	2	1	1	5	2	1	0	0	34	1	3	1	0.728754799414348
1	3	4	2	1	5	1	1	1	0	34	1	3	9	1.02474711158798
1	1	4	3	1	5	1	1	1	0	34	0	4	6	1.18233454070981
0	1	4	1	2	5	1	1	1	0	34	0	4	5	0.728754799414348
0	1	3	2	1	6	0	1	0	0	34	1	4	3	0.6381276
0	1	4	1	1	6	0	1	0	0	34	1	4	3	1.02474711158798
0	1	2	2	2	6	1	1	1	0	34	0	4	6	0.728754799414348
0	3	3	2	1	7	0	1	0	0	34	0	4	6	0.728754799414348
0	1	4	2	1	7	1	1	1	0	34	1	3	6	1.18233454070981
0	0	2	3	2	7	0	1	0	0	34	0	3	2	1.02474711158798
99	1	3	2	1	7	98	1	0	0	34	1	4	4	1.02474711158798
0	1	3	1	1	7	1	1	1	0	34	1	3	3	1.18233454070981
0	1	4	3	2	8	1	1	1	0	34	0	4	6	1.18233454070981
0	8	3	1	2	8	1	1	1	0	34	0	3	6	1.18233454070981
0	4	1	3	3	0	0	4	0		34	1	3	4	0.728754799414348
2	1	4	1	1	3	2	4	0	0	34	1	4	99	0.728754799414348
0	1	3	2	3	2	1	5	1	1	34	0	3	9	1.18233454070981
0	1	3	2	3	3	1	5	1	0	34	0	3	4	1.18233454070981
0	1	3	2	3	4	1	5	1	0	34	0	4	4	0.728754799414348
0	2	4	1	3	5	0	5	0	0	34	1	4	6	1.18233454070981
0	0	3	2	1	6	0	5	0	0	34	0	4	6	0.728754799414348
0	2	3	1	2	2	0	0	0	1	34	1	3	6	0.728754799414348
0	8	3	1	2	10	0	0	0	0	34	0	4	1	1.02474711158798
0	4	4	3	4	2	0	0	0	1	35	0	4	4	1
0	1	3	1	1	8	0	0	0	0	35	0	4	4	0.728754799414348
0	1	3	2	3	0	1	1	1		35	0	4	6	0.728754799414348
0	1	3	1	3	1	1	1	1	1	35	9	2	6	1.02474711158798
0	1	2	1	4	1	1	1	1	1	35	1	3	9	1.02474711158798
1	1	3	1	1	1	1	1	1	1	35	1	3	6	1.02474711158798
0	1	4	2	1	2	2	1	0	1	35	1	0	6	0.728754799414348
0	1	3	2	2	2	1	1	1	1	35	1	4	4	1.02474711158798
0	3	3	1	1	2	2	1	0	1	35	1	4	4	0.728754799414348
0	4	2	2	3	2	1	1	1	1	35	0	3	3	1.18233454070981
0	1	2	2	2	2	1	1	1	1	35	0	4	5	1
0	1	3	1	3	3	1	1	1	0	35	0	3	9	1.18233454070981
0	1	4	1	3	3	1	1	1	0	35	1	4	6	1.18233454070981
0	1	3	1	1	3	1	1	1	0	35	1	4	6	1.18233454070981
1	1	3	2	1	4	1	1	1	0	35	1	3	6	1.02474711158798
0	1	3	2	1	4	0	1	0	0	35	0	4	1	1.18233454070981
1	1	4	2	1	4	1	1	1	0	35	1	4	6	1.02474711158798
1	1	3	1	3	4	1	1	1	0	35	0	4	5	1.02474711158798
1	1	4	2	2	4	1	1	1	0	35	1	4	6	1.02474711158798
0	1	4	2	2	4	1	1	1	0	35	1	4	6	1.02474711158798
1	1	4	2	2	4	1	1	1	0	35	1	4	4	1.02474711158798
0	4	3	4	2	5	0	1	0	0	35	1	4	2	1.18233454070981
0	1	4	2	1	5	1	1	1	0	35	1	3	7	1.18233454070981
1	1	4	3	1	5	1	1	1	0	35	1	3	6	1.18233454070981
0	1	4	1	1	7	1	1	1	0	35	0	4	1	1.02474711158798
0	1	3	2	2	8	1	1	1	0	35	1	4	3	1.02474711158798
1	1	3	2	3	8	1	1	1	0	35	1	3	6	1.18233454070981
