id	city	state	direct_flight_dc	earmark	city_lobbying	state_lobbying	county_lobbying	pop_e	land_e	water_e	senior_e	student_e	ethnic_e	mincome_e	unemp_e	poverty_e	gini_e	city_taxshare_e	city_propertytaxshare_e	city_intgovrevenueshare_e	houdem_e	sendem_e	govdem_e	diverge1_e	diverge2_e	st_airexp_e	city_airexp_e
311.0	"East Hartford"	"CT"	1	0.0	0.0	400000.0	0.0	50453.668	0.018005617	7.425671E-4	13.360883	16.636236	0.6197772	48.85367	12.717321	12.498545	0.43226665	0.52813935	0.52057564	0.31477335	1.0	1.0	0.0	-2.2648365	3.172904	0.0020505365	0.0
312.0	"East Haven"	"CT"	0	0.0	0.0	400000.0	0.0	29066.666	0.01229133	0.0011878441	17.45586	15.612467	0.20358723	63.78967	9.279402	3.538051	0.39233333	0.6441704	0.6427618	0.31156498	1.0	1.0	0.0	-2.4108143	2.9675663	0.0020505365	0.0
313.0	"East Lansing"	"MI"	1	0.0	0.0	380000.0	0.0	47722.332	0.012811851	5.6335663E-5	5.8885107	6.054295	0.37455776	30.828667	8.470027	10.95073	0.59033334	0.3292477	0.3088817	0.20326172	0.0	1.0	1.0	-2.4287007	1.3083376	8.467873E-4	0.0
314.0	"East Orange"	"NJ"	0	0.0	0.0	920000.0	0.0	65262.332	0.003925538	0.0	12.912467	17.865845	0.19600001	37.06067	18.273787	20.236803	0.47646666	0.2485305	0.24566054	0.6766085	1.0	1.0	0.6666667	0.19068909	5.587538	3.9704284E-4	0.0
315.0	"East Point"	"GA"	0	1245.0	360000.0	0.0	300000.0	36542.668	0.014366987	1.6899334E-5	8.742871	16.612726	0.42447117	39.877335	17.831194	19.11229	0.42319998	0.20230304	0.12577894	0.12581928	1.0	0.0	0.0	-1.8393084	1.4556551	9.796653E-5	0.0
316.0	"Easton"	"PA"	0	699.0	0.0	5730000.0	0.0	26603.0	0.004133816	5.407834E-4	10.236221	13.96289	0.5133149	40.326668	10.47556	18.465473	0.425	0.26244184	0.16066252	0.22010091	0.0	0.8333333	1.0	-2.592553	1.830165	6.245055E-5	0.0
317.0	"Eastpointe"	"MI"	0	0.0	0.0	380000.0	0.0	32611.0	0.0051297247	1.3722E-6	11.86955	19.137934	0.49788508	42.492	16.888218	17.143307	0.40153334	0.39049494	0.36950156	0.17274134	1.0	1.0	1.0	-2.6729462	1.0640923	8.467873E-4	0.0
318.0	"Eau Claire"	"WI"	0	950.0	0.0	120000.0	0.0	65021.0	0.03145541	0.0020976097	11.237793	14.126877	0.14035553	43.067	6.329563	9.554908	0.45013332	0.3671186	0.32786682	0.28523514	1.0	1.0	1.0	-2.8023865	1.2904499	0.0021478047	0.0
319.0	"Eden Prairie"	"MN"	0	0.0	0.0	20000.0	40000.0	60848.668	0.032428175	0.0027677526	7.8564243	20.302889	0.3225491	95.468666	5.527001	2.761827	0.44613332	0.4224993	0.38328955	0.056593567	1.0	0.6666667	0.0	-3.3498416	1.0646207	2.2417803E-4	0.0
320.0	"Edina"	"MN"	0	0.0	0.0	20000.0	40000.0	47062.332	0.015549446	4.463161E-4	20.113903	18.719175	0.21014383	84.197	5.3943615	2.0142	0.5256	0.40568173	0.35974658	0.038701363	1.0	0.6666667	0.0	-3.1368442	1.1286191	2.2417803E-4	0.0
321.0	"Edinburg"	"TX"	0	1211.0	0.0	280000.0	0.0	73624.0	0.037544593	5.5343135E-5	7.0690813	21.4723	0.2871581	38.133667	10.904751	25.990297	0.4682	0.4673509	0.2451625	0.06980249	1.0	0.0	0.0	-2.2654638	0.84508586	5.376059E-5	0.0031034243
322.0	"Edmond"	"OK"	0	0.0	0.0	370000.0	0.0	79818.0	0.08484242	0.0030452174	10.961043	19.288446	0.27772135	69.553	5.1924105	5.747942	0.49506667	0.28715602	2.20495E-4	0.04916587	0.0	0.0	1.0	-2.8319938	1.338045	1.2361199E-4	5.3807115E-4
323.0	"Edmonds"	"WA"	0	147.0	0.0	420000.0	730000.0	39848.0	0.008905123	0.009527052	18.883633	14.129927	0.2919863	69.257	7.031196	2.646951	0.446	0.5292296	0.24618676	0.09818467	1.0	1.0	1.0	-3.6009505	0.9585315	6.873494E-5	0.0
324.0	"El Cajon"	"CA"	0	0.0	0.0	3908000.0	1540000.0	96904.0	0.014479023	0.0	10.75499	18.533016	0.4053616	47.323997	13.761024	18.48848	0.43546668	0.65381753	0.3113863	0.0890381	1.0	1.0	0.0	-3.0082438	1.0612876	1.1211785E-5	0.0
325.0	"El Centro"	"CA"	0	0.0	0.0	3908000.0	320000.0	41919.668	0.010580044	2.5093266E-5	10.312134	21.4684	0.49612066	40.890667	15.511689	21.319534	0.4728	0.15790197	0.072960064	0.062862925	1.0	1.0	0.0	-0.3259271	3.7452195	1.1211785E-5	0.0
326.0	"El Monte"	"CA"	0	500.0	0.0	3908000.0	5129000.0	116704.0	0.009559104	1.03704064E-4	9.8186865	19.257284	0.6625195	40.766666	13.707947	20.930313	0.42393336	0.6942234	0.35446948	0.16165042	1.0	1.0	0.0	-3.2743878	0.7230066	1.1211785E-5	0.0
327.0	"El Paso"	"TX"	0	8866.0	277000.0	280000.0	430000.0	635885.7	0.2531824	0.0011654106	11.320936	20.748306	0.34054413	40.061333	8.793609	20.26574	0.47406667	0.4012723	0.20156002	0.10742681	1.0	0.0	0.0	-2.1813605	0.9291893	5.376059E-5	0.039489605
328.0	"Elgin"	"IL"	0	250.0	0.0	480000.0	0.0	106093.0	0.033109777	4.9107434E-4	8.734605	19.4246	0.49961403	57.830997	9.286724	10.743476	0.39659998	0.3700482	0.29270718	0.28006923	0.33333334	1.0	1.0	-2.6771157	1.1748194	1.9423028E-4	0.0
329.0	"Elizabeth"	"NJ"	0	599.0	0.0	920000.0	420000.0	125372.336	0.0122866435	0.001241568	9.377046	18.068624	0.65274054	44.520332	11.488643	17.049477	0.4334	0.55240196	0.49411538	0.24137595	1.0	1.0	0.6666667	-3.540106	1.9348235	3.9704284E-4	0.0
330.0	"Elk Grove"	"CA"	0	0.0	230000.0	3908000.0	620000.0	145071.33	0.033192303	3.3004635E-5	8.446377	23.38217	0.6973402	82.32633	9.15288	6.2180266	0.36633334	0.5350835	0.21087815	0.13984355	1.0	1.0	0.0	-3.080958	0.99018866	1.1211785E-5	0.0
331.0	"Elk Grove Village"	"IL"	0	0.0	0.0	480000.0	602000.0	33306.668	0.011241631	6.571956E-5	14.204066	15.184067	0.31285718	69.746	4.7505174	1.522462	0.39200002	0.48983696	0.26438737	0.19539146	1.0	1.0	1.0	-2.0244534	1.8274817	1.9423028E-4	0.0
332.0	"Elkhart"	"IN"	0	0.0	111836.0	1237900.0	40000.0	51548.668	0.022756876	9.4240817E-4	10.506656	19.700462	0.4666193	37.270668	12.933597	21.222944	0.41913334	0.3601809	0.35033402	0.3362977	1.0	0.5	0.0	-2.2998683	1.1775298	3.941234E-5	0.010917312
333.0	"Elmhurst"	"IL"	0	0.0	0.0	480000.0	625000.0	44481.668	0.010257303	3.8966467E-5	14.071919	21.418932	0.15827194	90.87033	7.3160787	1.902487	0.45313334	0.42948696	0.247934	0.22891457	0.33333334	1.0	1.0	-2.4259605	1.3907703	1.9423028E-4	0.0
334.0	"Elmira"	"NY"	0	0.0	0.0	1189000.0	0.0	29322.334	0.007270974	3.0745345E-4	11.646737	16.559137	0.33480036	29.808	10.08345	24.753023	0.4794	0.2457744	0.22346242	0.44838685	0.33333334	1.0	1.0	-4.1169243	1.2949327	6.0868525E-4	0.0
335.0	"Elmwood Park"	"IL"	0	0.0	0.0	480000.0	602000.0	24687.0	0.0019069368	0.0	15.12848	14.774217	0.31127924	55.517334	9.4623995	3.567017	0.42713335	0.56841373	0.3918746	0.16890134	1.0	1.0	1.0	-2.9027689	0.9491662	1.9423028E-4	0.0
336.0	"Elyria"	"OH"	0	410.0	0.0	430000.0	0.0	54937.0	0.020342698	1.9141196E-4	14.25165	15.9798565	0.34802613	42.891	10.129727	15.400207	0.42193335	0.39949638	0.051227678	0.21320125	1.0	0.5	1.0	-3.2595918	1.0963917	0.0	0.0
337.0	"Emporia"	"KS"	0	150.0	0.0	460000.0	0.0	25340.0	0.011187984	9.784293E-5	11.467057	14.974573	0.24363783	36.623	8.4655905	18.438194	0.43333334	0.4067363	0.17980942	0.084837824	0.0	0.0	1.0	-2.7982464	1.0167737	3.538144E-5	0.012647778
338.0	"Encinitas"	"CA"	0	0.0	120000.0	3908000.0	1540000.0	59432.0	0.018911537	0.0011254977	12.569214	15.3046465	0.23375814	88.60133	6.8929024	5.7603426	0.47800002	0.5479915	0.3931505	0.050541878	1.0	1.0	0.0	-2.7386289	1.3325175	1.1211785E-5	0.0
339.0	"Englewood"	"CO"	0	0.0	0.0	1010000.0	180000.0	30932.0	0.0065552606	7.664153E-5	12.941771	12.546244	0.26048118	44.898	8.534336	12.290962	0.4176	0.45172668	0.061030906	0.04644685	1.0	0.6666667	1.0	-1.5245595	1.8779811	9.8075674E-5	0.0
340.0	"Englewood"	"NJ"	0	500.0	0.0	920000.0	519000.0	27372.666	0.0049170717	1.9970501E-5	14.328676	15.189954	0.67952144	75.06	7.1783476	6.625672	0.52706665	0.7376796	0.7277548	0.21997578	1.0	1.0	0.6666667	-0.814493	4.4577355	3.9704284E-4	0.0
341.0	"Enid"	"OK"	0	0.0	30000.0	370000.0	0.0	48424.0	0.073775366	8.36439E-5	15.677854	16.870737	0.30245894	41.545334	6.2563086	11.70716	0.43593332	0.50746804	0.0273325	0.088618524	0.0	0.0	1.0	-2.82477	1.3452686	1.2361199E-4	0.017659543
342.0	"Erie"	"PA"	0	2365.0	0.0	5730000.0	80000.0	101869.336	0.020040637	0.0021434051	13.440149	16.794474	0.38512132	32.922	10.673143	21.033607	0.4466	0.34136796	0.24385318	0.1890147	0.33333334	0.8333333	1.0	-3.4420118	0.980706	6.245055E-5	0.0
343.0	"Escondido"	"CA"	0	140.0	185000.0	3908000.0	1540000.0	140444.0	0.03663649	1.8084179E-4	10.464951	19.19486	0.34394965	50.096333	8.178373	13.576575	0.4536	0.41395277	0.25011483	0.07613194	1.0	1.0	0.0	-3.028723	1.041951	1.1211785E-5	0.0
344.0	"Euclid"	"OH"	0	0.0	0.0	430000.0	810000.0	48852.332	0.01065594	8.5410604E-4	15.036077	18.259966	0.52250487	37.334	13.032979	12.98135	0.44606665	0.4504526	0.08688179	0.16448994	1.0	0.5	1.0	-2.9675329	1.3643335	0.0	0.0
345.0	"Eugene"	"OR"	0	1585.0	163549.0	453000.0	452275.0	152908.67	0.04265485	2.9006433E-5	13.343946	12.919467	0.25037676	41.798336	9.764839	11.7112665	0.49746665	0.21415533	0.17568438	0.08557439	1.0	0.6666667	1.0	-2.9148395	1.5988832	2.530939E-4	0.021852203
346.0	"Euless"	"TX"	0	0.0	0.0	280000.0	0.0	51523.332	0.016230153	5.2763935E-5	7.4374146	17.780903	0.5545042	53.949333	8.031993	10.980023	0.39993334	0.5444054	0.15038086	0.017873224	0.0	0.0	0.0	-1.9089284	1.0939447	5.376059E-5	0.0
347.0	"Eureka"	"CA"	0	11919.0	420000.0	3908000.0	0.0	26605.666	0.009406508	0.005046689	13.07012	12.836977	0.3559674	34.703667	9.459212	12.935103	0.44833335	0.53243506	0.20950441	0.12177525	1.0	1.0	0.0	-2.3116243	1.7513332	1.1211785E-5	3.8685196E-4
348.0	"Evanston"	"IL"	0	376.0	0.0	480000.0	602000.0	74838.336	0.007768155	2.2603834E-5	11.55237	14.320537	0.49847138	65.808	7.913746	6.6719637	0.5238667	0.43365863	0.25981778	0.17241952	1.0	1.0	1.0	-2.1798563	1.6720788	1.9423028E-4	0.0
349.0	"Evansville"	"IN"	0	1178.0	160000.0	1237900.0	0.0	116865.336	0.043003596	3.3437193E-4	14.56527	15.825204	0.2903591	36.140335	8.534007	14.414956	0.44746667	0.3164806	0.23738775	0.23508374	1.0	0.5	0.0	-1.733278	1.7276702	3.941234E-5	0.03167736
350.0	"Everett"	"MA"	0	0.0	0.0	0.0	0.0	40114.0	0.0034113629	2.5636065E-4	11.9816065	14.071094	0.46676844	52.093334	9.885417	9.478052	0.40039998	0.49351045	0.48995832	0.40416825	1.0	1.0	1.0	-1.6304895	3.61978	0.008881463	0.0
351.0	"Everett"	"WA"	0	2114.0	360000.0	420000.0	730000.0	101517.336	0.033133104	0.0150727965	10.224218	14.804553	0.4046126	47.005	11.350768	12.774027	0.42786667	0.51703554	0.1615264	0.07965686	1.0	1.0	1.0	-3.0823557	1.5727857	6.873494E-5	0.0
352.0	"Fair Lawn"	"NJ"	0	0.0	0.0	920000.0	519000.0	32053.334	0.0051490776	5.8531932E-5	16.435917	17.8726	0.30140167	99.80334	7.7074533	2.595797	0.39026666	0.75837123	0.72770995	0.10345515	1.0	1.0	0.6666667	-4.2829976	1.137253	3.9704284E-4	0.0
353.0	"Fairbanks"	"AK"	0	4975.0	0.0	390000.0	0.0	31404.0	0.031747416	8.277077E-4	6.517492	17.645157	0.527068	53.27933	10.518547	9.830813	0.42506665	0.46783903	0.30930424	0.24725574	0.0	0.16666667	0.0	-11.213159	1.2164246	0.005664359	0.0
354.0	"Fairborn"	"OH"	0	97.0	0.0	430000.0	0.0	32133.334	0.0131277535	6.175334E-6	13.37194	13.516343	0.30653223	39.624332	9.343546	20.070938	0.45366666	0.3882985	0.07847738	0.1513924	0.0	0.5	1.0	-3.1521983	1.1763054	0.0	0.0
355.0	"Fairfield"	"CA"	0	7679.0	410000.0	3908000.0	420000.0	105179.664	0.037478004	1.6976782E-4	10.079944	19.205677	0.70094764	66.13533	9.954623	9.424436	0.4072	0.5236802	0.28738615	0.13484153	1.0	1.0	0.0	-2.8603034	1.2049121	1.1211785E-5	0.0
356.0	"Fairfield"	"OH"	0	0.0	0.0	430000.0	810000.0	42422.668	0.020956187	1.0920157E-4	12.759513	16.67334	0.30634534	56.47867	8.409448	2.487037	0.40573335	0.52190536	0.0940581	0.12249536	1.0	0.5	1.0	-2.9569511	1.4044645	0.0	0.0
357.0	"Fall River"	"MA"	0	1227.0	0.0	0.0	0.0	89729.336	0.03242855	0.007143126	15.26993	15.26985	0.21307173	34.932667	14.5554695	18.753683	0.4598	0.26362193	0.25223207	0.5750504	1.0	1.0	1.0	-2.5268652	3.1062355	0.008881463	0.0
358.0	"Fargo"	"ND"	0	1601.0	0.0	180000.0	0.0	100384.664	0.04519275	0.0	10.19221	13.26794	0.17163694	44.975334	4.5983005	8.893821	0.47306666	0.2763673	0.08108075	0.25424254	1.0	1.0	0.33333334	-3.0320776	1.969562	7.153879E-4	0.0
359.0	"Farmers Branch"	"TX"	0	0.0	80000.0	280000.0	120000.0	27938.334	0.011863554	1.09502565E-4	12.712413	19.473824	0.28576985	56.434002	7.9611616	7.4185715	0.4138	0.59657896	0.29952204	0.025526013	1.0	0.0	0.0	-1.1177241	1.9928256	5.376059E-5	0.0
360.0	"Farmington"	"NM"	0	0.0	147000.0	380000.0	360000.0	45109.0	0.029861348	4.5847832E-4	11.251937	19.377014	0.5114525	52.774666	5.53292	12.60713	0.45153332	0.12577347	0.0071067675	0.16331647	1.0	0.6666667	1.0	-3.664772	2.1692638	1.6179016E-4	0.0060928306
361.0	"Farmington Hills"	"MI"	0	0.0	0.0	380000.0	320000.0	79757.664	0.03328412	1.8676E-5	16.005053	16.161716	0.46980578	72.065	6.8884683	4.6962156	0.465	0.39519665	0.38685563	0.14047125	1.0	1.0	1.0	-2.6935546	0.9386433	8.467873E-4	0.0
362.0	"Fayetteville"	"AR"	0	2187.0	170000.0	240000.0	0.0	71962.0	0.050376285	0.0012863879	8.023166	12.78934	0.2930095	38.564335	6.75992	11.947353	0.52066666	0.37894082	0.03051595	0.19206218	0.0	1.0	1.0	-2.372303	1.514528	2.3723353E-5	0.018125458
363.0	"Fayetteville"	"NC"	0	928.0	0.0	0.0	0.0	189720.33	0.116818756	0.0016408314	10.255199	17.56992	0.6043851	45.317665	13.291738	15.579773	0.4326667	0.22805242	0.14260474	0.100888684	1.0	0.16666667	0.6666667	-2.4464724	1.1100444	1.1737958E-4	0.014290575
364.0	"Federal Way"	"WA"	0	0.0	183200.0	420000.0	1350000.0	87592.664	0.02184968	1.74869E-4	10.431206	18.129173	0.5602811	55.781666	8.281333	12.31326	0.42886665	0.6330759	0.14608864	0.16928162	1.0	1.0	1.0	-4.001784	0.6329501	6.873494E-5	0.0
365.0	"Findlay"	"OH"	0	509.0	20000.0	430000.0	0.0	40192.332	0.018487435	1.17036936E-4	14.77265	14.880096	0.1532051	43.785	10.439006	14.062863	0.4654	0.4341654	0.049784604	0.14678742	0.0	0.5	1.0	-3.2756684	1.0500609	0.0	0.06774446
366.0	"Fishers"	"IN"	0	300.0	0.0	1237900.0	280000.0	71809.336	0.029620342	0.0015310171	5.1396646	23.577457	0.23626864	91.10734	4.658334	1.11559	0.36053333	0.58315605	0.3418696	0.14746961	0.0	0.5	0.0	-2.5776136	0.8997847	3.941234E-5	0.0
367.0	"Fitchburg"	"MA"	0	0.0	0.0	0.0	0.0	40228.668	0.02780547	2.9237688E-4	12.793544	17.009443	0.34542012	46.006332	13.097387	15.050286	0.45173332	0.30675703	0.29532358	0.5005303	1.0	1.0	1.0	-2.602343	2.9645274	0.008881463	0.0
368.0	"Flagstaff"	"AZ"	0	3284.0	220000.0	591166.0	0.0	63317.668	0.06377405	3.6271602E-5	6.684986	14.93428	0.43873855	48.144333	7.393135	12.947455	0.45633334	0.3933492	0.092284836	0.25021052	0.33333334	0.0	1.0	-1.418665	1.8891234	2.2625737E-4	0.078101285
369.0	"Flint"	"MI"	1	4047.0	0.0	380000.0	540000.0	107312.0	0.03348821	5.672159E-4	11.044786	19.051493	0.53893083	26.678667	23.318384	33.0336	0.47146666	0.061797094	0.030684104	0.19272618	1.0	1.0	1.0	1.2155882	4.9526267	8.467873E-4	0.0
370.0	"Florence"	"AL"	0	100.0	0.0	170000.0	0.0	38453.0	0.025641767	1.6607557E-4	18.454144	13.51853	0.38347805	33.599335	8.566085	18.796257	0.50299996	0.20059657	0.05072932	0.032934513	0.6666667	0.0	0.0	-2.4728413	1.2498442	4.247744E-5	0.0
371.0	"Florence"	"SC"	1	147.0	240000.0	190000.0	0.0	35132.0	0.0198241	4.0522835E-5	14.225157	17.159433	0.5217132	43.603	11.145468	14.154923	0.49033335	0.3757416	0.093147434	0.057494134	1.0	0.0	0.0	-3.7705276	1.0382597	1.1110913E-4	0.0
372.0	"Florissant"	"MO"	0	0.0	0.0	25000.0	0.0	51901.0	0.01216273	3.158632E-4	15.4135895	17.46837	0.4438051	51.597	9.829406	5.817145	0.38226667	0.27544945	0.011506329	0.54376084	1.0	0.5	0.6666667	-2.9610145	0.61400574	2.7031627E-5	0.0
373.0	"Flower Mound"	"TX"	0	0.0	0.0	280000.0	340000.0	65063.0	0.041216895	0.0025099397	4.8837953	25.643814	0.26035976	119.555664	5.1216884	2.155557	0.34893334	0.5439748	0.3252957	0.019531125	0.0	0.0	0.0	-2.0511358	1.0594139	5.376059E-5	0.0
374.0	"Folsom"	"CA"	0	500.0	690000.0	3908000.0	620000.0	70176.336	0.02187639	0.002382805	8.873607	18.057528	0.439812	95.81467	8.443087	2.601548	0.3734	0.53772014	0.2679236	0.042119443	1.0	1.0	0.0	-2.3839138	1.6872329	1.1211785E-5	0.0
375.0	"Fond du Lac"	"WI"	0	385.0	0.0	120000.0	0.0	100836.336	0.018173438	0.0013041317	14.887897	16.446787	0.18358272	46.293667	9.316939	10.101713	0.4226	0.3931462	0.3404941	0.35238945	0.0	1.0	1.0	-3.028527	1.05731	0.0021478047	0.004957024
376.0	"Fontana"	"CA"	0	89.0	207400.0	3908000.0	391200.0	187412.33	0.0403272	7.4440004E-7	5.624451	23.705866	0.5853468	64.171	13.658777	12.169907	0.37806666	0.62055033	0.45557463	0.10250139	1.0	1.0	0.0	-2.614661	1.4320552	1.1211785E-5	0.0
377.0	"Fort Collins"	"CO"	0	1089.0	35000.0	1010000.0	0.0	139146.33	0.051699307	0.0010360413	8.397072	14.145066	0.197863	52.51067	8.37524	8.043658	0.46306667	0.32588866	0.0466288	0.09215377	0.33333334	0.6666667	1.0	-1.6947796	1.5683069	9.8075674E-5	0.0
378.0	"Fort Dodge"	"IA"	0	4805.0	0.0	0.0	0.0	25292.666	0.0155552635	2.6298797E-4	16.730413	15.881463	0.19458324	38.817	10.722034	12.660922	0.45479998	0.42674762	0.3213166	0.16777126	0.0	0.5	1.0	-2.7547476	1.401994	2.8339514E-4	0.013181825
379.0	"Fort Lauderdale"	"FL"	1	1756.0	420000.0	1269000.0	910000.0	172282.0	0.033753164	0.0039663566	15.326962	12.91095	0.50774336	50.959335	11.382267	13.904284	0.51993334	0.34770507	0.21308142	0.14447992	1.0	0.5	0.0	-0.927507	2.147776	0.0	0.01287334
380.0	"Fort Lee"	"NJ"	0	281.0	0.0	920000.0	519000.0	35899.332	0.002538078	3.4710404E-4	21.734217	11.32232	0.5382464	67.764336	6.734222	5.739958	0.477	0.8139053	0.7845915	0.12646523	1.0	1.0	0.6666667	-3.456547	1.9196452	3.9704284E-4	0.0
381.0	"Fort Myers"	"FL"	1	8092.0	100000.0	1269000.0	320000.0	61709.0	0.03724782	0.0088766385	16.35396	15.735726	0.57264405	36.66233	14.229952	18.929363	0.49393332	0.36149356	0.1808752	0.10148026	0.0	0.5	0.0	-0.64636	2.428923	0.0	0.0
382.0	"Fort Pierce"	"FL"	0	0.0	60000.0	1269000.0	160000.0	40848.332	0.018626923	0.0059686257	15.178146	18.374723	0.56027514	29.502333	16.066362	28.039337	0.49406666	0.14245798	0.08155308	0.121761404	1.0	0.5	0.0	-1.1184211	1.9568619	0.0	0.0
383.0	"Fort Smith"	"AR"	0	216.0	266000.0	240000.0	0.0	85293.0	0.05809364	0.0034451406	12.386193	18.127234	0.38692656	37.44	6.484207	17.758894	0.49486664	0.3855244	0.07536219	0.18722706	0.0	1.0	1.0	-2.489575	1.3981893	2.3723353E-5	0.01775965
384.0	"Fort Wayne"	"IN"	0	1689.0	244000.0	1237900.0	140000.0	252006.33	0.10006309	1.9881442E-4	12.27976	18.657015	0.41040343	44.889668	9.659828	13.43327	0.44113332	0.40252206	0.28816155	0.1503866	0.0	0.5	0.0	-2.445107	1.0322912	3.941234E-5	3.23801E-6
385.0	"Fort Worth"	"TX"	1	13196.0	480000.0	280000.0	0.0	711910.7	0.32405972	0.007480265	8.334238	19.815546	0.53082085	49.95767	8.96324	15.113653	0.4572	0.42743438	0.24672848	0.05456584	0.0	0.0	0.0	-1.6828291	1.4277205	5.376059E-5	0.019376405
386.0	"Foster City"	"CA"	0	0.0	0.0	3908000.0	480000.0	30023.666	0.0037568572	0.016114656	13.68135	15.355494	0.58780587	111.368004	5.2954617	1.650082	0.38513333	0.6298466	0.4905317	0.026860783	1.0	1.0	0.0	-2.152917	1.9182295	1.1211785E-5	0.0
387.0	"Fountain Valley"	"CA"	0	1542.0	0.0	3908000.0	3027000.0	55494.332	0.00898332	1.2256933E-5	18.09009	14.805316	0.5741475	82.578	7.2527027	4.095275	0.41573334	0.5615269	0.3466717	0.065736435	1.0	1.0	0.0	-3.1398988	0.93124783	1.1211785E-5	0.0
388.0	"Framingham"	"MA"	0	514.0	0.0	0.0	0.0	67132.664	0.0250654	0.0014157096	13.29775	14.06577	0.41031376	69.32633	7.1675754	6.6181626	0.43413332	0.60350794	0.5881083	0.19440459	1.0	1.0	1.0	-2.0393338	3.2606602	0.008881463	0.0
389.0	"Frankfort"	"KY"	0	31423.0	0.0	400000.0	0.0	26043.666	0.01445496	2.9414133E-4	13.516773	13.7193365	0.38672185	40.49	9.072283	17.01627	0.4312	0.2092841	0.030885918	0.024528425	1.0	0.0	1.0	-2.6391518	2.2119575	2.507867E-4	0.0
390.0	"Franklin"	"TN"	0	0.0	0.0	68000.0	0.0	60281.332	0.037497528	1.7167004E-4	10.054664	19.488018	0.2559613	78.903	4.806591	5.4855576	0.42973334	0.3546677	0.116390295	0.3072684	1.0	0.0	1.0	-1.8350294	1.3920013	0.0	0.0
391.0	"Franklin"	"WI"	0	89.0	0.0	120000.0	120000.0	34904.668	0.034597017	1.0105813E-4	12.930363	16.391056	0.27392444	75.208336	4.6629167	1.442741	0.40393335	0.5912707	0.5116199	0.14455135	1.0	1.0	1.0	-3.025312	0.9667073	0.0021478047	0.0
392.0	"Frederick"	"MD"	0	75.0	0.0	224000.0	0.0	63120.0	0.021465987	1.371654E-4	10.87177	15.53805	0.4958977	65.871666	7.126854	6.513635	0.40173334	0.45542845	0.42224532	0.15042818	0.0	1.0	1.0	-3.2306857	1.2697769	0.006527545	0.012493532
393.0	"Freeport"	"IL"	0	610.0	0.0	480000.0	0.0	25510.0	0.011655647	1.0309666E-5	18.963116	16.682272	0.3629165	37.807667	14.299823	16.128317	0.426	0.22529012	0.1257078	0.3526171	0.0	1.0	1.0	-2.8051505	1.0467846	1.9423028E-4	0.0050940523
394.0	"Fremont"	"CA"	0	468.0	0.0	3908000.0	630000.0	209956.33	0.07720336	0.010242837	10.685953	17.617077	0.63802063	96.12233	7.874124	4.107178	0.39806667	0.66690516	0.39036682	0.13226554	1.0	1.0	0.0	-2.9290698	1.1420768	1.1211785E-5	0.0
395.0	"Fremont"	"NE"	0	0.0	0.0	0.0	0.0	26070.334	0.008340552	3.4837733E-5	16.855448	16.805187	0.108400166	43.497665	8.04913	14.09011	0.39666668	0.13375592	0.059526995	0.11187083	0.0	0.5	0.0	-2.6870456	0.9338194	4.0731576E-4	0.0010208156
396.0	"Fresno"	"CA"	0	13081.0	330000.0	3908000.0	381652.0	485348.0	0.1094257	3.81193E-4	9.147286	21.32363	0.6590732	42.510002	14.797624	23.013996	0.47066668	0.32692653	0.15561593	0.14832585	1.0	1.0	0.0	-2.9524329	1.1187135	1.1211785E-5	0.03617963
397.0	"Fridley"	"MN"	0	0.0	0.0	20000.0	466000.0	26901.666	0.0101643065	7.247359E-4	14.163573	16.733694	0.40240785	54.11067	9.482727	8.671931	0.37366667	0.36896223	0.33761546	0.078638844	1.0	0.6666667	0.0	-3.4859238	0.9262355	2.2417803E-4	0.0
398.0	"Friendswood"	"TX"	0	0.0	0.0	280000.0	130000.0	35029.332	0.020831607	9.5570336E-5	12.45153	21.155178	0.2468255	99.20734	5.3886204	2.255171	0.388	0.54543257	0.37735468	0.05856954	0.6666667	0.0	0.0	-2.2020938	0.9081952	5.376059E-5	0.0
399.0	"Frisco"	"TX"	0	350.0	0.0	280000.0	0.0	104825.664	0.06449613	4.3848026E-4	5.6033173	23.136923	0.38115355	107.74467	4.63754	3.268009	0.37673333	0.50429094	0.23968345	0.13676856	0.33333334	0.0	0.0	-1.0813917	1.9338776	5.376059E-5	0.0
400.0	"Fullerton"	"CA"	0	3963.0	264100.0	3908000.0	3027000.0	134413.33	0.022301653	1.6947333E-5	11.633063	16.873938	0.6280188	66.92667	9.369892	9.468532	0.45319998	0.4511932	0.29070935	0.11188564	1.0	1.0	0.0	-2.8198352	1.2513113	1.1211785E-5	0.023835875
401.0	"Gadsden"	"AL"	0	2075.0	230000.0	170000.0	0.0	37001.0	0.036764093	0.0011579989	16.930904	15.652886	0.5059086	27.033667	13.840007	23.536728	0.47513333	0.63383377	0.041137654	0.07719618	0.0	0.0	0.0	-2.2647884	1.6515764	4.247744E-5	0.0088172555
402.0	"Gahanna"	"OH"	0	0.0	0.0	430000.0	0.0	33192.0	0.012416697	1.1394726E-4	11.494877	18.407415	0.2946459	75.20133	5.8365335	2.195586	0.38766667	0.447594	0.048367653	0.14307019	0.33333334	0.5	1.0	-2.9993978	1.2080054	0.0	0.0
