quartier	commune	condition	dosage	urban	block	typet3	typet4	surveycb18	surveycb19	surveycb29	surveycb31	surveycb33	endlineeq3	endlineeq6	overall_departememt
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		1	1	"99"	1	2	2	1	1	2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		1	1	"99"	99	99	99			2.0
"BOPATCHANHOUE"	"BOPA"	"T2T4"	1	1	1		2								2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"FCBE"	1	2	2	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	2		1	"FCBE"	2	3	3			2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"UN"	4	3	3	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	99	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	99	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2										2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"FCBE"	1	99	99			2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	2		1	"FCBE"	1	2	2			2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	99	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	2		1	"99"	2	1	2			2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	2		1	"FCBE"	2	99	2	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	2		0		99	99	99	0		2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		0		2	2	2	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		0		4	2	2			2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1		1	2	2			2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	99	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		0		2	2	2	1	0	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	2		1		3	3	3			2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	2		1	"UN"	99	99	99	1	0	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	99	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"FCBE"	1	2	2	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1		2	2	2	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"AmanaAlliance"	2	2	2	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"UN"	1	3	4	1	0	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"UN"			99	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	2		1		2	1	2	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		0		99	99	99	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2										2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	2		0		99	99	99	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	99			2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2										2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	1		1	"UN"	3	3	3			2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	2		1		2	2	2	1	1	2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	3									2.0
"FANDINWIN"	"BOPA"	"T2T3"	1	0	2	2		0		3	2	3	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	0		99	99	99			2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	0	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	0		99	99	99			2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	0		2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	0		2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	0	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		1	1	"99"	99	99	99	1	1	2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBAKPODJI"	"BOPA"	"T1T4"	1	0	2		2								2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			0		99	99	99	1	1	2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			0		99	99	99			2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"99"	99	99	99	1	1	2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"99"	99	99	99	1	0	2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"99"	99	4	4			2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99			2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"99"	99	99	99			2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			0		99	99	99			2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			0		99	99	99	1	0	2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1		99	99	99	1	1	2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"99"	99	99	99	1	1	2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			0		99	99	99			2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"99"	99	99	99			2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			0		99	99	99	0		2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"99"	99	99	99	1	0	2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"99"	99	99	99			2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"99"	99	99	99			2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"99"	99	99	99	1	1	2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"99"	1	99	99			2.0
"GBOZEHOUE"	"BOPA"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99	1	0	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	2		1	"99"	4	4	4	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"99"	99	99	99	1	0	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"99"	99	99	99	1	0	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"99"	2	1	1			2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	2		0		3	3	3	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	2		1	"99"	99	99	4	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		0		2	2	2			2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	2		1	"99"	99	99	99			2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"99"	99	99	99	1	0	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"FCBE"	4	4	4	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"FCBE"	3	3	99	1	0	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"99"	99	99	99	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"99"	3	3	4	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"FCBE"	3	3	3	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"FCBE"	4	4	4	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"FCBE"	99	99	99	1	0	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		0		4	4	4			2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3										2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	2		1	"99"	99	99	99	1	0	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	2		1	"99"	99	99	99	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	2		1	"99"	99	99	99			2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"FCBE"	99	99	99	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	2		1	"99"	3	2	2	1	0	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		0		3	3	2			2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"FCBE"	2	3	4	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	2		1	"FCBE"	2	2	3	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"FCBE"	2	2	1			2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"99"	1	1	1			2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"99"	1	1	1	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	2		1	"FCBE"	99	99	99	1	1	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	1		1	"99"	2	2	1	1	0	2.0
"OUASSA TOKPA"	"BOPA"	"T2T3"	1	0	3	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	3	3	3	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		0		99	99	99	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"UN"	4	3	4			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	4	4	4			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		0		3	4	4	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	4	4	4			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	3	4	3			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	2		1	"FCBE"	4	4	4	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"UN"	4	4	4	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	2		1	"FCBE"	3	3	2			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	3	3	3	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	2		1	"FCBE"	4	4	4	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	2		1	"FCBE"	3	4	3			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	2		1	"FCBE"	3	4	3			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	3	3	3	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	2		0		3	3	3			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	3	4	3	1	0	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2										2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	2		1	"UN"	2	2	2	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	2	99	3			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	3	4	3			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	4	3	4			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	99	4	4	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	3	3	3	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	2		1	"FCBE"	3	3	3	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	3	3	3	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	3	3	2	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	2		1	"FCBE"	3	3	3			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	3									2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	3	3	3			2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	1		1	"FCBE"	3	3	3	1	1	2.0
"SEHOMI KOGBOME"	"BOPA"	"T1T3"	1	0	2	2		1	"UN"	3	4	3			2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"G13"	3	3	3	1	1	2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"G13"	4	3	3			2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	2	2	2	1	1	2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	3	3	3			2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	3	3	3	1	1	2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	4	4	4			2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"UN"	3	2	2	0		2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	4	3	3	1	1	2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	3	3	3	1	1	2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	3	3	4	1	1	2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	4	4	4	1	1	2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	4	3	3	1	1	2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	4	4	3			2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	3	3	3			2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	4	3	2	1	1	2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	3	3	3	0		2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		1	1	"FCBE"	4	4	4	1	1	2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1										2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
"SEHOUGBATO"	"BOPA"	"T1T4"	1	1	1		2								2.0
