premspe	postmspe	RMSPE	komnr	model
0.091920905	10.364307	112.75245	1133.0	4.0
0.7294289	2.314453	3.1729658	1134.0	4.0
0.19444555	0.8733799	4.4916425	1135.0	4.0
10.155124	3.7997735	0.37417305	1144.0	4.0
0.27227652	2.248776	8.259162	1151.0	4.0
0.70805883	7.6068535	10.743251	1211.0	4.0
1.8520316	1.2471032	0.67337036	1223.0	4.0
0.19445282	3.1353967	16.124203	1224.0	4.0
6.064363	2.894895	0.47736177	1227.0	4.0
1.0073767	2.6229851	2.603778	1233.0	4.0
0.1652587	0.89256203	5.4009986	1234.0	4.0
0.2072864	2.572418	12.409969	1238.0	4.0
0.048241295	3.815044	79.082535	1244.0	4.0
0.37366885	15.229967	40.757927	1252.0	4.0
0.44589287	6.7322927	15.0984535	1264.0	4.0
1.1309279	5.228018	4.6227684	1265.0	4.0
1.8423588	0.63612086	0.34527522	1266.0	4.0
0.14505072	1.096122	7.556819	1411.0	4.0
1.6281354	2.6986892	1.6575336	1412.0	4.0
0.8900421	3.738337	4.20018	1413.0	4.0
0.95690566	1.0485468	1.0957682	1416.0	4.0
0.36421588	8.720966	23.944498	1418.0	4.0
0.13810065	10.624852	76.93557	1420.0	4.0
0.83751	1.1605126	1.3856701	1421.0	4.0
0.39099854	5.410206	13.836895	1424.0	4.0
0.12963933	1.9698089	15.194532	1426.0	4.0
0.24452624	5.230235	21.38926	1438.0	4.0
0.17487958	2.9654045	16.956837	1439.0	4.0
0.23109506	1.2767202	5.5246534	1441.0	4.0
0.096649684	3.9698212	41.074333	1515.0	4.0
2.7188828	3.9527793	1.4538249	1524.0	4.0
0.30861592	0.46162814	1.4958014	1525.0	4.0
0.14174253	2.131506	15.037872	1539.0	4.0
0.42922214	14.464393	33.699085	1545.0	4.0
0.67153454	2.443662	3.6389222	1546.0	4.0
0.2167264	3.1893156	14.71586	1560.0	4.0
0.28403476	2.701322	9.510533	1563.0	4.0
0.11005887	2.5754986	23.4011	1566.0	4.0
1.310728	2.364944	1.8042982	1567.0	4.0
0.24419552	1.0193454	4.1743	1573.0	4.0
0.14525294	1.5684447	10.798024	1612.0	4.0
0.030615946	7.388428	241.32614	1617.0	4.0
0.68310446	0.8859112	1.2968898	1620.0	4.0
0.5645143	3.8721256	6.859216	1621.0	4.0
0.17012538	0.5486654	3.225065	1627.0	4.0
0.31768134	3.251112	10.233877	1630.0	4.0
0.01809068	2.6434767	146.12367	1632.0	4.0
0.11570623	1.483527	12.821496	1633.0	4.0
0.14592868	2.4661736	16.899857	1634.0	4.0
0.69797605	2.3683927	3.3932292	1635.0	4.0
0.30830526	6.409217	20.788542	1640.0	4.0
0.19286215	1.5298461	7.932329	1644.0	4.0
0.1425536	5.046838	35.40309	1665.0	4.0
0.5558154	3.3401957	6.0095415	1711.0	4.0
0.01617727	4.663734	288.2893	1717.0	4.0
0.11163918	7.9204726	70.94707	1718.0	4.0
1.3013419	1.019141	0.7831462	1736.0	4.0
0.23819308	0.71736085	3.011678	1738.0	4.0
1.5710838	10.239328	6.5173664	1739.0	4.0
0.17260577	5.732373	33.210785	1740.0	4.0
0.36057898	1.8318632	5.080338	1742.0	4.0
2.598937	6.725087	2.5876298	1743.0	4.0
0.22403449	1.4333247	6.397786	1748.0	4.0
0.08814902	0.5951421	6.751546	1749.0	4.0
0.15118742	6.2580895	41.392925	1750.0	4.0
0.10016069	5.4328566	54.241405	1751.0	4.0
0.8506771	7.4512534	8.759203	1755.0	4.0
0.12043128	1.3750693	11.417874	1811.0	4.0
0.218441	1.636761	7.4929204	1815.0	4.0
0.3682593	1.3037684	3.5403543	1816.0	4.0
0.23067504	1.2707535	5.5088468	1818.0	4.0
3.8391497	1.6665999	0.4341065	1825.0	4.0
0.14588471	0.7900314	5.41545	1826.0	4.0
0.30094492	1.2876384	4.278651	1827.0	4.0
0.26132563	1.8059821	6.9108496	1828.0	4.0
0.59658253	2.030208	3.4030633	1834.0	4.0
0.1251293	8.342716	66.67277	1835.0	4.0
0.5417444	1.1685617	2.157035	1836.0	4.0
0.059978183	3.3231058	55.405243	1837.0	4.0
0.2903951	4.1871023	14.418639	1838.0	4.0
0.23629507	6.773181	28.66408	1839.0	4.0
0.06999072	1.8921281	27.033987	1848.0	4.0
0.18395272	0.62156445	3.3789358	1849.0	4.0
0.18744925	1.7678608	9.431144	1850.0	4.0
1.2819127	2.383525	1.8593504	1851.0	4.0
0.20366527	2.202501	10.814319	1853.0	4.0
0.07277681	5.108644	70.196045	1854.0	4.0
0.63997954	0.6076725	0.9495187	1856.0	4.0
1.2587048	5.3653407	4.2625885	1857.0	4.0
0.23889473	2.5741208	10.7751255	1860.0	4.0
0.32299182	0.46110362	1.4276016	1866.0	4.0
0.35499617	1.0818797	3.0475814	1867.0	4.0
0.058251277	2.6760244	45.939327	1868.0	4.0
0.3699603	5.520674	14.922342	1870.0	4.0
0.40524605	1.0331782	2.5495083	1871.0	4.0
0.7124407	3.687288	5.1755714	1917.0	4.0
0.42177427	1.2398069	2.9395034	1919.0	4.0
0.318717	10.985165	34.46683	1922.0	4.0
0.35095772	3.5413232	10.090455	1924.0	4.0
0.20883666	20.485542	98.09361	1925.0	4.0
0.25911823	3.803766	14.679654	1926.0	4.0
1.8456367	1.5055649	0.81574285	1927.0	4.0
0.67562735	2.7473352	4.066347	1929.0	4.0
0.13403626	14.051971	104.83709	1931.0	4.0
0.14265347	2.3856676	16.723516	1933.0	4.0
0.20602788	2.1180282	10.280299	1939.0	4.0
0.49866322	0.27935174	0.5602012	1943.0	4.0
0.17137352	1.5020385	8.764706	2002.0	4.0
0.31474218	9.995409	31.75745	2011.0	4.0
0.5392551	1.1327996	2.1006749	2015.0	4.0
0.5305906	0.5191307	0.97840166	2017.0	4.0
3.3853838	0.78151155	0.23084873	2020.0	4.0
0.98902225	0.9067464	0.9168109	2021.0	4.0
1.3409568	0.60196614	0.44890794	2022.0	4.0
0.30967608	3.5762293	11.54829	2023.0	4.0
0.5316295	5.3049846	9.9787245	2024.0	4.0
0.46799788	0.5770275	1.2329704	2025.0	4.0
0.34422246	3.1719937	9.214952	2027.0	4.0
2.812111	1.7312953	0.61565685	2028.0	4.0
1.015899	2.5543487	2.5143728	2030.0	4.0
0.22993937	6.883183	29.934774	121.0	5.0
0.026295766	0.80045134	30.440311	428.0	5.0
0.14350224	1.475221	10.280126	430.0	5.0
1.1915895	0.60889906	0.51099735	432.0	5.0
0.09644396	1.0046877	10.417321	434.0	5.0
0.07959597	1.1039064	13.868874	437.0	5.0
0.58140516	3.3491194	5.7603884	438.0	5.0
0.030823661	1.2868302	41.74813	439.0	5.0
0.37289128	1.8603942	4.989106	511.0	5.0
0.155822	7.5919003	48.721622	512.0	5.0
0.48857942	1.4740025	3.0169148	513.0	5.0
0.09316566	3.037109	32.59902	514.0	5.0
0.25790623	2.7231512	10.558687	515.0	5.0
0.5146345	0.89704156	1.7430654	517.0	5.0
0.14442812	1.6501049	11.425095	540.0	5.0
0.12839097	3.7218678	28.988548	541.0	5.0
0.16488163	1.3582662	8.237826	542.0	5.0
1.8888779	1.2682735	0.6714428	543.0	5.0
0.54827577	1.9281123	3.5166833	544.0	5.0
0.12134572	3.210733	26.459383	545.0	5.0
0.20399761	1.7017822	8.342168	616.0	5.0
0.7416861	2.0509534	2.7652578	617.0	5.0
0.15676683	11.194845	71.410805	618.0	5.0
0.033208344	1.6690222	50.25912	619.0	5.0
0.2818231	0.6278701	2.2278872	620.0	5.0
0.13982368	6.9145107	49.451645	621.0	5.0
0.0857648	1.9135522	22.311626	633.0	5.0
0.19341807	7.0460863	36.429306	821.0	5.0
0.44425818	2.0398726	4.5916376	826.0	5.0
0.3043053	12.476823	41.001007	828.0	5.0
0.07780172	2.9888382	38.416096	829.0	5.0
0.18150444	4.9890265	27.487076	830.0	5.0
1.5096775	0.731279	0.4843942	831.0	5.0
0.24464954	5.014499	20.496662	833.0	5.0
0.56472695	0.8916792	1.5789564	834.0	5.0
0.068562664	2.764301	40.31788	929.0	5.0
0.029880008	3.9543686	132.34161	938.0	5.0
1.8996449	0.95600873	0.50325656	940.0	5.0
1.7396063	6.7482443	3.879179	941.0	5.0
0.033075504	3.039955	91.90955	1003.0	5.0
3.7318366	6.4199433	1.7203174	1026.0	5.0
0.4574085	8.211478	17.952177	1034.0	5.0
0.2632111	5.6114016	21.319016	1046.0	5.0
0.45709825	4.81944	10.543553	1133.0	5.0
0.13295104	1.4121132	10.621303	1134.0	5.0
0.04509844	0.49755964	11.032746	1135.0	5.0
6.039749	2.3504612	0.38916537	1144.0	5.0
0.3804712	2.328528	6.120116	1151.0	5.0
0.2586137	10.451544	40.413727	1211.0	5.0
1.6514821	1.6135504	0.9770317	1223.0	5.0
0.33903262	1.1460024	3.3802128	1224.0	5.0
2.0420232	2.3714697	1.1613334	1227.0	5.0
0.38314632	2.7998	7.307391	1233.0	5.0
0.044025194	1.9977368	45.37713	1234.0	5.0
0.053855825	1.0391004	19.294113	1238.0	5.0
0.1157335	1.7514274	15.13328	1244.0	5.0
0.39735183	15.502242	39.013893	1252.0	5.0
0.72262794	7.442301	10.298939	1264.0	5.0
2.2950106	1.4596813	0.63602376	1265.0	5.0
1.3096613	0.60029685	0.4583604	1266.0	5.0
0.030110413	0.59319925	19.7008	1411.0	5.0
2.2769785	1.1548866	0.5072014	1412.0	5.0
0.4365059	9.605262	22.004883	1413.0	5.0
0.9110464	1.2515562	1.3737568	1416.0	5.0
0.36919564	2.7725596	7.5097303	1418.0	5.0
0.21194185	3.2635443	15.3983	1420.0	5.0
0.079991795	1.2226845	15.285124	1421.0	5.0
0.09870004	4.991093	50.5683	1424.0	5.0
0.077436134	2.0112472	25.97298	1426.0	5.0
0.16567664	3.6253853	21.882296	1438.0	5.0
0.030417178	2.2152405	72.8286	1439.0	5.0
0.32785094	2.049049	6.249941	1441.0	5.0
0.021842696	2.5583408	117.12569	1515.0	5.0
2.9781244	4.069907	1.3666008	1524.0	5.0
0.057003	1.4598882	25.610727	1525.0	5.0
0.08946486	1.39621	15.606239	1539.0	5.0
0.7652481	12.020962	15.708581	1545.0	5.0
0.13585936	3.0145779	22.188961	1546.0	5.0
0.05434197	1.90798	35.110615	1560.0	5.0
0.11800956	1.0571897	8.958509	1563.0	5.0
0.26498365	2.080646	7.851979	1566.0	5.0
0.25113654	1.4553767	5.7951612	1567.0	5.0
0.2565369	2.052786	8.001914	1573.0	5.0
0.07404548	1.2811966	17.302834	1612.0	5.0
0.2513934	7.335001	29.17738	1617.0	5.0
0.43079957	0.5740762	1.332583	1620.0	5.0
0.43704754	3.4666665	7.932012	1621.0	5.0
0.05025718	1.8655924	37.12091	1627.0	5.0
0.23865156	3.39033	14.206193	1630.0	5.0
0.0093618315	1.218825	130.19087	1632.0	5.0
0.02876817	2.260614	78.58038	1633.0	5.0
0.023106065	1.9438398	84.12682	1634.0	5.0
0.17170137	1.0815579	6.2990637	1635.0	5.0
0.8046787	5.933608	7.373885	1640.0	5.0
0.1259247	1.2987162	10.313435	1644.0	5.0
0.29037985	2.550657	8.783864	1665.0	5.0
0.7591752	2.8587942	3.7656581	1711.0	5.0
0.06629217	4.0662737	61.338676	1717.0	5.0
0.210668	3.0566292	14.509224	1718.0	5.0
0.65885776	0.46779692	0.710012	1736.0	5.0
0.34805754	0.7763241	2.2304475	1738.0	5.0
0.360368	6.6380534	18.420208	1739.0	5.0
0.16855614	4.110309	24.3854	1740.0	5.0
0.24628367	2.090446	8.487961	1742.0	5.0
0.4301135	4.799994	11.159831	1743.0	5.0
0.21252698	1.299504	6.114537	1748.0	5.0
0.14643797	0.71818775	4.9043818	1749.0	5.0
0.14610158	5.6955266	38.983334	1750.0	5.0
0.019070525	2.7507856	144.24278	1751.0	5.0
0.80160975	7.9240513	9.885173	1755.0	5.0
0.0642682	0.42368555	6.59246	1811.0	5.0
0.08889392	1.1982063	13.479058	1815.0	5.0
0.176699	1.374357	7.7779555	1816.0	5.0
0.14117685	1.4206176	10.062681	1818.0	5.0
7.1101627	0.95450884	0.13424571	1825.0	5.0
0.17071705	1.0568986	6.1909375	1826.0	5.0
0.34062022	1.3773463	4.043642	1827.0	5.0
0.13259163	1.8921245	14.270316	1828.0	5.0
0.5876601	3.2415059	5.515954	1834.0	5.0
0.06641796	6.493624	97.7691	1835.0	5.0
0.04217186	1.475354	34.984325	1836.0	5.0
0.145335	0.8110134	5.580303	1837.0	5.0
0.06854839	4.1297565	60.245857	1838.0	5.0
0.050546832	5.8639026	116.0093	1839.0	5.0
0.0825218	2.7896643	33.80518	1848.0	5.0
0.08789543	0.96898794	11.024326	1849.0	5.0
0.10694242	1.5106487	14.1258135	1850.0	5.0
0.08280608	5.5872216	67.473564	1851.0	5.0
0.19910595	2.500264	12.557455	1853.0	5.0
0.06976348	4.9933486	71.57539	1854.0	5.0
1.3243682	2.1579926	1.6294506	1856.0	5.0
0.96612823	3.1983857	3.3105187	1857.0	5.0
0.11301001	0.82653165	7.3137913	1860.0	5.0
0.02739253	0.32685193	11.932156	1866.0	5.0
0.04500416	2.0045228	44.540833	1867.0	5.0
0.056217108	1.165874	20.738775	1868.0	5.0
0.15400203	2.7796242	18.04927	1870.0	5.0
0.43998885	1.171724	2.6630764	1871.0	5.0
0.70768046	1.1701452	1.6534936	1917.0	5.0
0.19193345	1.3956928	7.271754	1919.0	5.0
0.3170567	15.170747	47.84869	1922.0	5.0
0.44343185	2.6270895	5.9244494	1924.0	5.0
0.0522203	19.6453	376.20044	1925.0	5.0
0.46267807	4.696968	10.151698	1926.0	5.0
1.5632032	1.5308026	0.97927296	1927.0	5.0
0.5124164	5.120794	9.9934225	1929.0	5.0
0.07080208	10.151367	143.37668	1931.0	5.0
0.09078553	1.7083973	18.817945	1933.0	5.0
0.16906163	2.221565	13.140563	1939.0	5.0
0.67937195	0.28446466	0.41871712	1943.0	5.0
0.0936095	1.9403827	20.728481	2002.0	5.0
0.22589019	5.5241785	24.45515	2011.0	5.0
0.63458115	2.0308237	3.2002585	2015.0	5.0
0.21463817	0.53014	2.469924	2017.0	5.0
3.3775296	0.76234525	0.2257109	2020.0	5.0
0.7512444	1.042282	1.3874073	2021.0	5.0
0.400491	0.90754575	2.2660828	2022.0	5.0
0.2723859	4.230484	15.531216	2023.0	5.0
0.44786862	5.020385	11.209503	2024.0	5.0
0.25314227	0.31469142	1.2431406	2025.0	5.0
0.18263824	3.348936	18.336445	2027.0	5.0
2.711296	1.4998394	0.5531817	2028.0	5.0
0.9587598	2.6525052	2.7666004	2030.0	5.0
0.28204975	10.203659	36.176807	121.0	6.0
0.08325935	1.5053717	18.080511	428.0	6.0
0.29142937	3.5546403	12.197262	430.0	6.0
2.4248073	0.83671784	0.3450657	432.0	6.0
0.20699182	1.0197946	4.9267387	434.0	6.0
0.18551794	1.7214366	9.279084	437.0	6.0
0.46898982	3.8411605	8.190286	438.0	6.0
0.07293694	0.6925586	9.495307	439.0	6.0
0.42764276	1.3982254	3.269611	511.0	6.0
0.24526654	9.768219	39.826954	512.0	6.0
0.4404804	1.82115	4.134463	513.0	6.0
0.09316566	3.037109	32.59902	514.0	6.0
0.43866962	4.1286473	9.411747	515.0	6.0
0.46572283	0.9133092	1.9610574	517.0	6.0
0.18287289	1.559125	8.52573	540.0	6.0
0.16388103	2.6198008	15.9859915	541.0	6.0
0.17903107	0.85784966	4.7916245	542.0	6.0
2.2056737	2.9125276	1.3204707	543.0	6.0
0.39430532	1.8658912	4.7320976	544.0	6.0
0.08496682	2.8991566	34.12104	545.0	6.0
0.38636938	1.4962151	3.8724992	616.0	6.0
0.8106186	1.832508	2.2606292	617.0	6.0
0.19279161	10.003905	51.889732	618.0	6.0
0.06798072	1.7446482	25.663868	619.0	6.0
0.3144318	0.35328314	1.1235605	620.0	6.0
0.14756615	5.92565	40.155888	621.0	6.0
0.1208144	1.6554652	13.702549	633.0	6.0
0.19420248	8.001041	41.199482	821.0	6.0
0.4825721	3.6899502	7.6464224	826.0	6.0
0.30524015	12.928813	42.3562	828.0	6.0
0.06423834	2.1221635	33.035778	829.0	6.0
0.1855036	5.5613093	29.979523	830.0	6.0
1.5076064	0.7732942	0.5129284	831.0	6.0
0.22929256	4.052925	17.675781	833.0	6.0
1.219832	1.1389408	0.9336867	834.0	6.0
0.08648473	2.733914	31.61152	929.0	6.0
0.0471932	3.3010798	69.94821	938.0	6.0
2.727632	1.1388961	0.41754022	940.0	6.0
2.7320225	1.8194298	0.6659644	941.0	6.0
0.06395574	3.1376834	49.06023	1003.0	6.0
3.7318366	6.4199433	1.7203174	1026.0	6.0
0.4574085	8.211478	17.952177	1034.0	6.0
0.26306573	5.4540453	20.732634	1046.0	6.0
0.70018595	8.9913	12.841303	1133.0	6.0
0.61579055	1.3846773	2.2486174	1134.0	6.0
0.104877025	0.75258833	7.1759124	1135.0	6.0
6.039749	2.3504612	0.38916537	1144.0	6.0
0.42101893	2.209983	5.2491302	1151.0	6.0
0.41966626	7.1742053	17.095026	1211.0	6.0
1.6514821	1.6135504	0.9770317	1223.0	6.0
0.44343886	1.5898521	3.5852792	1224.0	6.0
2.036551	2.3775764	1.1674525	1227.0	6.0
0.38353252	2.7936294	7.283944	1233.0	6.0
0.051942393	1.6602054	31.962435	1234.0	6.0
0.15627325	1.9342244	12.377194	1238.0	6.0
0.2197166	3.6313925	16.52762	1244.0	6.0
0.60818183	15.674622	25.77292	1252.0	6.0
0.7269439	7.653395	10.528178	1264.0	6.0
2.6930642	3.6218307	1.3448735	1265.0	6.0
1.2860274	0.6572801	0.5110934	1266.0	6.0
0.054100655	0.9292182	17.175728	1411.0	6.0
3.1073194	1.4717866	0.47365156	1412.0	6.0
0.48318785	7.866627	16.280682	1413.0	6.0
1.1275014	1.0455639	0.9273283	1416.0	6.0
0.37064713	3.13954	8.470428	1418.0	6.0
0.09117878	9.407717	103.178795	1420.0	6.0
0.15446666	1.6919421	10.953445	1421.0	6.0
0.10597905	5.3114805	50.118214	1424.0	6.0
0.2509643	4.0165806	16.00459	1426.0	6.0
0.5451704	3.7766154	6.9274035	1438.0	6.0
0.048762873	2.7485309	56.36524	1439.0	6.0
0.19348697	0.761648	3.9364305	1441.0	6.0
0.11347328	3.5533242	31.314194	1515.0	6.0
3.2254977	3.0531986	0.94658214	1524.0	6.0
0.2115915	0.6054133	2.8612366	1525.0	6.0
0.06180612	2.7793257	44.968456	1539.0	6.0
0.7958469	11.60777	14.585431	1545.0	6.0
0.14203453	3.0566928	21.520773	1546.0	6.0
0.059482686	2.094769	35.21645	1560.0	6.0
0.09924212	1.4342548	14.452077	1563.0	6.0
0.37769872	2.9787593	7.8866014	1566.0	6.0
0.29417974	2.2166228	7.534927	1567.0	6.0
0.26105797	1.3902565	5.3254704	1573.0	6.0
0.13760903	2.6642048	19.360683	1612.0	6.0
0.3723248	7.551598	20.282286	1617.0	6.0
0.42525825	0.600344	1.4117163	1620.0	6.0
0.68444645	4.2749066	6.2457867	1621.0	6.0
0.043328337	0.6973227	16.093918	1627.0	6.0
0.24862073	2.9048605	11.683903	1630.0	6.0
0.011023669	2.1117268	191.56297	1632.0	6.0
0.03590897	2.1932647	61.07846	1633.0	6.0
0.077259324	1.9131178	24.76229	1634.0	6.0
0.25159875	2.172853	8.636184	1635.0	6.0
1.0085412	6.064151	6.012794	1640.0	6.0
0.09261113	2.1489065	23.203545	1644.0	6.0
0.28552347	4.6673307	16.346575	1665.0	6.0
0.74943197	2.9735184	3.9676962	1711.0	6.0
0.058695648	4.087951	69.64658	1717.0	6.0
0.27065465	4.301464	15.892815	1718.0	6.0
0.6607482	0.48840865	0.7391752	1736.0	6.0
0.4487196	1.2695627	2.8293009	1738.0	6.0
0.35089493	6.697313	19.086376	1739.0	6.0
0.46640843	4.018522	8.615886	1740.0	6.0
0.3562895	1.6358403	4.5913234	1742.0	6.0
0.4377187	4.674921	10.680195	1743.0	6.0
0.21214846	1.3084426	6.16758	1748.0	6.0
0.16575554	0.86283976	5.205496	1749.0	6.0
0.14983237	6.193461	41.335934	1750.0	6.0
0.042770695	3.0060675	70.28335	1751.0	6.0
0.7805835	9.848297	12.616584	1755.0	6.0
0.08316259	0.63065475	7.5833945	1811.0	6.0
0.25510573	2.696252	10.569156	1815.0	6.0
0.21795402	1.2991625	5.960718	1816.0	6.0
0.20644274	1.1905967	5.7672005	1818.0	6.0
6.9567065	0.948607	0.13635863	1825.0	6.0
0.20305629	0.99645656	4.9072924	1826.0	6.0
0.34392503	1.254227	3.6468036	1827.0	6.0
0.23190123	2.2817745	9.839424	1828.0	6.0
0.5858302	3.290793	5.6173153	1834.0	6.0
0.11068552	6.1084027	55.187008	1835.0	6.0
0.055590745	1.6119319	28.996408	1836.0	6.0
0.11644276	3.3414607	28.696165	1837.0	6.0
0.08420799	3.1067257	36.89348	1838.0	6.0
0.058963876	5.6666102	96.10308	1839.0	6.0
0.07122888	1.6308314	22.895649	1848.0	6.0
0.15418419	1.8087461	11.731073	1849.0	6.0
0.055044115	2.0005517	36.344517	1850.0	6.0
0.1251357	4.071496	32.536644	1851.0	6.0
0.19984613	2.4769588	12.394329	1853.0	6.0
0.06800067	4.946274	72.73861	1854.0	6.0
1.3255848	1.4879217	1.1224644	1856.0	6.0
0.9623775	3.0926769	3.21358	1857.0	6.0
0.15312684	1.8289376	11.943939	1860.0	6.0
0.058453795	0.6852063	11.722187	1866.0	6.0
0.11680687	1.5169152	12.986524	1867.0	6.0
0.13167705	2.2058384	16.751883	1868.0	6.0
0.10687868	5.2567616	49.18438	1870.0	6.0
0.52023464	1.7931414	3.4467936	1871.0	6.0
1.1256437	1.2094331	1.0744368	1917.0	6.0
0.23364465	1.4916381	6.384217	1919.0	6.0
0.40395284	11.241865	27.829647	1922.0	6.0
0.8753341	4.506818	5.148683	1924.0	6.0
0.12221528	20.35978	166.58948	1925.0	6.0
0.48673978	4.7545753	9.768208	1926.0	6.0
1.5629461	1.5340357	0.98150265	1927.0	6.0
0.62532145	4.45826	7.129549	1929.0	6.0
0.033842295	16.102419	475.80753	1931.0	6.0
0.22259651	2.1509552	9.663023	1933.0	6.0
0.3167139	2.1624515	6.827776	1939.0	6.0
0.67960376	0.2824442	0.4156013	1943.0	6.0
0.13385695	2.0766172	15.513705	2002.0	6.0
0.3443051	7.704601	22.377249	2011.0	6.0
0.63458115	2.0308237	3.2002585	2015.0	6.0
0.3130935	0.62766594	2.0047235	2017.0	6.0
3.3775308	0.7622512	0.22568297	2020.0	6.0
0.75668436	1.0415761	1.3765001	2021.0	6.0
0.51191396	1.650543	3.2242587	2022.0	6.0
0.36323014	5.0355115	13.863143	2023.0	6.0
0.48861256	4.7072678	9.633947	2024.0	6.0
0.28955334	0.633305	2.187179	2025.0	6.0
0.17969878	3.8597422	21.478956	2027.0	6.0
2.724152	1.5481304	0.5682981	2028.0	6.0
0.9593813	2.6041198	2.714374	2030.0	6.0
0.3026279	5.9231315	19.572325	121.0	7.0
0.010061312	0.92482984	91.91941	428.0	7.0
0.59428334	1.4876982	2.5033484	430.0	7.0
0.717596	0.6328374	0.88188535	432.0	7.0
0.08852714	1.0551428	11.918861	434.0	7.0
1.6948357	0.63839203	0.376669	437.0	7.0
0.22615822	3.8882358	17.192547	438.0	7.0
1.398246	1.7321814	1.2388245	439.0	7.0
0.15954629	1.910777	11.976317	511.0	7.0
1.8105836	3.9775724	2.1968455	512.0	7.0
0.6709014	2.1938448	3.2699957	513.0	7.0
0.33768404	3.2038045	9.48758	514.0	7.0
0.45795238	3.2497954	7.096361	515.0	7.0
1.1258714	1.0323577	0.91694105	517.0	7.0
0.3024419	1.2298492	4.066398	540.0	7.0
0.1815615	2.0833037	11.474369	541.0	7.0
0.12588309	2.1830397	17.341803	542.0	7.0
1.7824563	1.403164	0.7872081	543.0	7.0
1.250566	1.9447337	1.5550828	544.0	7.0
0.11821384	2.279401	19.282015	545.0	7.0
0.29417434	4.165169	14.158844	616.0	7.0
0.1467517	2.3667963	16.127897	617.0	7.0
0.23000446	13.01152	56.570732	618.0	7.0
0.21600863	1.1801198	5.463299	619.0	7.0
0.2575938	1.0139887	3.9363863	620.0	7.0
0.25777322	6.8156376	26.440441	621.0	7.0
0.029095078	2.4561	84.41634	633.0	7.0
0.11597463	11.485462	99.03426	821.0	7.0
0.10685918	4.0061955	37.49042	826.0	7.0
0.20860973	13.269958	63.611404	828.0	7.0
0.16314068	2.8410087	17.41447	829.0	7.0
0.12350432	5.40266	43.744705	830.0	7.0
1.505624	0.9494226	0.6305841	831.0	7.0
0.32458133	5.348579	16.478394	833.0	7.0
0.91966015	0.7499821	0.8154992	834.0	7.0
0.29130918	2.6964636	9.256363	929.0	7.0
0.73465353	3.9126124	5.325793	938.0	7.0
1.3341154	1.1575384	0.8676449	940.0	7.0
1.8282671	6.3524	3.474547	941.0	7.0
0.029588487	3.5644324	120.466866	1003.0	7.0
5.627742	2.9010334	0.515488	1026.0	7.0
0.7269655	5.223316	7.1850953	1034.0	7.0
0.7811774	2.1425626	2.7427351	1046.0	7.0
0.6423752	9.52768	14.831956	1133.0	7.0
0.38302153	2.1169767	5.527044	1134.0	7.0
0.09013468	0.74595106	8.275961	1135.0	7.0
9.708722	3.8224359	0.39371154	1144.0	7.0
0.34496963	3.4469795	9.992125	1151.0	7.0
0.2921056	9.70091	33.210285	1211.0	7.0
1.9616461	0.93392175	0.47609085	1223.0	7.0
0.27742347	1.9432201	7.0045266	1224.0	7.0
5.543723	3.192595	0.57589364	1227.0	7.0
0.6743041	2.8729	4.2605405	1233.0	7.0
0.12488212	1.145787	9.174949	1234.0	7.0
0.10886828	1.1976767	11.001154	1238.0	7.0
0.052286062	1.9215366	36.750454	1244.0	7.0
0.47381696	14.489134	30.579601	1252.0	7.0
1.082473	5.45818	5.042324	1264.0	7.0
1.1309279	5.228018	4.6227684	1265.0	7.0
2.7300723	1.0844119	0.39720994	1266.0	7.0
0.17142928	1.4393922	8.3964205	1411.0	7.0
3.3516545	2.008965	0.59939504	1412.0	7.0
3.0048094	9.875927	3.2867067	1413.0	7.0
2.7723007	3.590148	1.2950066	1416.0	7.0
0.18304014	3.0565279	16.698675	1418.0	7.0
0.67425084	2.329393	3.4547868	1420.0	7.0
0.579611	0.9524548	1.6432656	1421.0	7.0
0.35730487	4.574851	12.803775	1424.0	7.0
0.17861326	3.6102126	20.212456	1426.0	7.0
0.15489988	3.4581301	22.324938	1438.0	7.0
0.15969497	1.7909385	11.2147455	1439.0	7.0
0.35951403	1.1294652	3.1416445	1441.0	7.0
0.026611395	1.9151577	71.967575	1515.0	7.0
3.7540855	5.0311956	1.3401921	1524.0	7.0
0.14222628	0.9377683	6.5934954	1525.0	7.0
0.06369213	1.2689918	19.92384	1539.0	7.0
0.6036339	18.264814	30.2581	1545.0	7.0
0.13462897	2.9472346	21.891535	1546.0	7.0
0.1775558	1.7478791	9.844111	1560.0	7.0
0.13633111	1.4414564	10.573202	1563.0	7.0
0.12876114	3.3357668	25.906626	1566.0	7.0
0.95525944	3.4130006	3.572852	1567.0	7.0
0.35291567	1.8331755	5.1943727	1573.0	7.0
0.6270515	1.3624486	2.1727858	1612.0	7.0
0.21517393	5.616275	26.101093	1617.0	7.0
1.0034732	2.7584121	2.748865	1620.0	7.0
1.4141577	6.007346	4.248003	1621.0	7.0
0.1337586	1.1935124	8.922883	1627.0	7.0
0.17521633	4.4285073	25.274511	1630.0	7.0
0.8042815	1.2365111	1.5374109	1632.0	7.0
0.11059828	1.9199762	17.359911	1633.0	7.0
0.10725594	2.743175	25.575972	1634.0	7.0
0.31313634	1.3880026	4.4325824	1635.0	7.0
0.33859545	6.2088723	18.337141	1640.0	7.0
0.18040629	2.0234118	11.21586	1644.0	7.0
0.16878529	1.7905562	10.608485	1665.0	7.0
