Country	Year	PublicFamily	PubFamilyA	Pubfammat	PPRfammat	PPRfamilyA	PPRfamily	Publicsocx	CN	govparty	vturn	womenpar	rae_ele	rae_leg	plural	structur	strbic	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	log_gdp	lagPublicFamily	t	lagPublicFamilyA	Country_01	Year_01	lagPublicsocx	thresh15	thresh20	thresh25	thresh30	thresh35	thresh40	lagPPRFamily	_ICN_2	_ICN_3	_ICN_4	_ICN_5	_ICN_6	_ICN_7	_ICN_8	_ICN_9	_ICN_10	_ICN_11	_ICN_12	_ICN_13	_ICN_14	_ICN_15	_ICN_16	_ICN_17	_ICN_18	_ICN_19	_IYear_1981	_IYear_1982	_IYear_1983	_IYear_1984	_IYear_1985	_IYear_1986	_IYear_1987	_IYear_1988	_IYear_1989	_IYear_1990	_IYear_1991	_IYear_1992	_IYear_1993	_IYear_1994	_IYear_1995	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	Country_02	CODE	Country_03	CD	avfa	avwomenpar	YEAR
"Denmark"	2008	3.6	0.9	0.6	0.6	0.9	3.6	26.8	4	1.0	86.6	38.0	81.49	81.2592		0.0	0.0	0.18363799	0.15743005	35871.07	77.15298	12.7	7.4	3.38281	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.487686	3.5	116.0	0.9	"Denmark"	2008	26.5	1	1	1	1	1	0	3.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"Denmark"	"DK"	"Denmark"	5	0.8896552	32.498436	2008
"Finland"	1980	1.9	0.7	0.3	0.3	0.7	1.9	18.1	5	3.0	75.3	26.0	82.5915	80.8	3.0	1.0	0.0	0.20338984	0.119690314	19025.33	68.92858	9.0	5.1	4.6875	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.853526	3.6	117.0	0.9	"Finland"	1980	26.8	1	1	1	0	0	0	3.6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1980
"Finland"	1981	1.9	0.7	0.3	0.3	0.7	1.9	18.5	5	3.0	75.3	26.0	82.5915	80.8	3.0	1.0	0.0	0.20020834	0.12125	19310.86	69.91906	9.2	5.4	4.910714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8684225	1.9	118.0	0.7	"Finland"	1981	18.1	1	1	1	0	0	0	1.9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1981
"Finland"	1982	2.2	0.7	0.6	0.6	0.7	2.2	19.5	5	3.0	75.3	26.0	82.5915	80.8	3.0	1.0	0.0	0.19763829	0.12243629	19881.66	71.16188	9.4	5.7	5.395683	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.897553	1.9	119.0	0.7	"Finland"	1982	18.5	1	1	1	0	0	0	1.9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1982
"Finland"	1983	2.4	0.8	0.6	0.6	0.8	2.4	20.5	5	3.0	75.7	30.5	81.6584	80.5575	3.0	1.0	0.0	0.1958402	0.123558484	20312.82	71.20924	9.6	6	5.48054	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.919007	2.2	120.0	0.7	"Finland"	1983	19.5	1	1	1	1	0	0	2.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1983
"Finland"	1984	2.4	0.7	0.6	0.6	0.7	2.4	21.3	5	3.0	75.7	30.5	81.6584	80.5575	3.0	1.0	0.0	0.19479722	0.12392462	20886.43	71.54179	9.8	6.8	5.24448	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.946855	2.4	121.0	0.8	"Finland"	1984	20.5	1	1	1	1	0	0	2.4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1984
"Finland"	1985	2.6	0.7	0.7	0.7	0.7	2.6	22.4	5	3.0	75.7	30.5	81.6584	80.5575	3.0	1.0	0.0	0.19400245	0.124847	21250.18	72.127	10.0	7	5.046948	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.964121	2.4	122.0	0.7	"Finland"	1985	21.3	1	1	1	1	0	0	2.4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1985
"Finland"	1986	2.6	0.7	0.7	0.7	0.7	2.6	22.8	5	3.0	75.7	30.5	81.6584	80.5575	3.0	1.0	0.0	0.19357462	0.12667751	21662.23	72.04726	10.1	7	5.392732	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.983326	2.6	123.0	0.7	"Finland"	1986	22.4	1	1	1	1	0	0	2.6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1986
"Finland"	1987	2.7	0.7	0.8	0.8	0.7	2.7	23.5	5	3.0	72.1	31.5	83.7601	79.73	3.0	1.0	0.0	0.19302514	0.12854825	22335.23	71.85903	10.3	7.3	5.110063	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.013921	2.6	124.0	0.7	"Finland"	1987	22.8	1	1	1	1	0	0	2.6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1987
"Finland"	1988	2.7	0.7	0.8	0.8	0.7	2.7	22.8	5	3.0	72.1	31.5	83.7601	79.73	3.0	1.0	0.0	0.19324844	0.13038205	23507.06	72.13084	10.4	6.9	4.574132	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.065056	2.7	125.0	0.7	"Finland"	1988	23.5	1	1	1	1	0	0	2.7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1988
"Finland"	1989	2.8	0.7	0.8	0.8	0.7	2.8	22.5	5	3.0	72.1	31.5	83.7601	79.73	3.0	1.0	0.0	0.19359387	0.13215148	24868.77	73.61513	10.6	6.7	3.106796	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.121368	2.7	126.0	0.7	"Finland"	1989	22.8	1	1	1	1	0	0	2.7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1989
"Finland"	1990	3.2	0.8	1.0	1.0	0.8	3.2	24.1	5	3.0	72.1	31.5	83.7601	79.73	3.0	1.0	0.0	0.19314079	0.13377456	24422.27	73.40856	10.7	7	3.185703	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1032505	2.8	127.0	0.7	"Finland"	1990	22.5	1	1	1	1	0	0	2.8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1990
"Finland"	1991	3.8	0.9	1.2	1.2	0.9	3.8	29.2	5	2.0	72.1	39.0	83.0952	80.8825	3.0	1.0	0.0	0.1924611	0.13542083	22603.45	72.01804	10.8	8.2	6.669298	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.025858	3.2	128.0	0.8	"Finland"	1991	24.1	1	1	1	1	1	0	3.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1991
"Finland"	1992	4.1	1.1	1.4	1.4	1.1	4.1	33.2	5	1.0	72.1	39.0	83.0952	80.8825	3.0	1.0	0.0	0.19178897	0.13685046	21436.51	70.65623	11.0	9	11.73162	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.972851	3.8	129.0	0.9	"Finland"	1992	29.2	1	1	1	1	1	0	3.8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1992
"Finland"	1993	4.0	1.1	1.3	1.3	1.1	4.0	33.2	5	1.0	72.1	39.0	83.0952	80.8825	3.0	1.0	0.0	0.19127516	0.13837346	20806.07	69.87112	11.1	9	16.42336	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.943	4.1	130.0	1.1	"Finland"	1993	33.2	1	1	1	1	1	0	4.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1993
"Finland"	1994	4.4	1.7	1.2	1.2	1.7	4.4	32.6	5	1.0	72.1	39.0	83.0952	80.8825	3.0	1.0	0.0	0.1908412	0.14013365	21462.74	69.08605	11.2	8.8	16.62592	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.974073	4.0	131.0	1.1	"Finland"	1994	33.2	1	1	1	1	1	0	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1994
"Finland"	1995	4.0	1.5	1.1	1.1	1.5	4.0	30.7	5	3.0	71.7	33.5	82.7188	79.53	3.0	1.0	0.0	0.19028974	0.14212999	22574.35	69.0934	11.3	8.5	15.44683	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0245695	4.4	132.0	1.7	"Finland"	1995	32.6	1	1	1	1	0	0	4.4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1995
"Finland"	1996	3.8	1.4	0.8	0.8	1.4	3.8	30.6	5	3.0	71.7	33.5	82.7188	79.53	3.0	1.0	0.0	0.18926829	0.144	23020.0	69.26187	11.4	8.8	14.6312	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.044119	4.0	133.0	1.5	"Finland"	1996	30.7	1	1	1	1	0	0	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1996
"Finland"	1997	3.5	1.3	0.8	0.8	1.3	3.5	28.5	5	3.0	71.7	33.5	82.7188	79.53		1.0	0.0	0.18774319	0.14552529	24572.44	69.70934	11.5	8.2	12.68174	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.109381	3.8	134.0	1.4	"Finland"	1997	30.6	1	1	1	1	0	0	3.8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1997
"Finland"	1998	3.4	1.2	0.7	0.7	1.2	3.4	26.3	5	3.0	71.7	33.5	82.7188	79.53		1.0	0.0	0.18532893	0.14671065	25999.28	69.92197	11.6	7.7	11.40456	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.165824	3.5	135.0	1.3	"Finland"	1998	28.5	1	1	1	1	0	0	3.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1998
"Finland"	1999	3.2	1.1	0.7	0.7	1.1	3.2	25.7	5	3.0	68.3	37.0	83.1284	80.535		1.0	0.0	0.18334948	0.14772508	27023.19	74.06229	11.7	7.7	10.24333	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.204451	3.4	136.0	1.2	"Finland"	1999	26.3	1	1	1	1	1	0	3.4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	1999
"Finland"	2000	3.0	1.0	0.6	0.6	1.0	3.0	24.2	5	3.0	68.3	36.63	83.1284	80.535		0.0	0.0	0.18160743	0.14914992	28260.94	74.14906	11.8	7.5	9.809243	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.249236	3.2	137.0	1.1	"Finland"	2000	25.7	1	1	1	1	1	0	3.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	2000
"Finland"	2001	2.9	1.0	0.6	0.6	1.0	2.9	24.2	5	3.0	68.3	36.5	83.1284	80.535		0.0	0.0	0.18003084	0.15073246	28923.31	74.64582	11.9	7.7	9.142725	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.272403	3.0	138.0	1.0	"Finland"	2001	24.2	1	1	1	1	1	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	2001
"Finland"	2002	2.9	1.0	0.6	0.6	1.0	2.9	24.9	5	3.0	68.3	36.5	83.1284	80.535		0.0	0.0	0.17881177	0.15247068	29296.82	74.96719	12.0	8	9.121674	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.285234	2.9	139.0	1.0	"Finland"	2002	24.2	1	1	1	1	1	0	2.9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	2002
"Finland"	2003	2.9	0.9	0.6	0.6	0.9	2.9	26.0	5	3.0	69.7	37.5	82.286	79.6975		0.0	0.0	0.17724918	0.15461347	29745.42	74.57506	12.1	8.3	9.064587	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.30043	2.9	140.0	1.0	"Finland"	2003	24.9	1	1	1	1	1	0	2.9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	2003
"Finland"	2004	2.9	0.9	0.6	0.6	0.9	2.9	26.1	5	3.0	69.7	37.5	82.286	79.6975		0.0	0.0	0.17540169	0.1572303	30779.38	74.11228	12.1	8.4	8.849592	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3346	2.9	141.0	0.9	"Finland"	2004	26.0	1	1	1	1	1	0	2.9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	2004
"Finland"	2005	3.0	0.9	0.6	0.6	0.9	3.0	26.2	5	3.0	69.7	37.5	82.286	79.6975		0.0	0.0	0.17365612	0.15935951	31757.55	72.65578	12.2	8.5	8.422665	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.365886	2.9	142.0	0.9	"Finland"	2005	26.1	1	1	1	1	1	0	2.9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	2005
"Finland"	2006	2.9	0.9	0.6	0.6	0.9	2.9	25.8	5	3.0	69.7	38.0	82.286	79.6975		0.0	0.0	0.1716347	0.16252136	33086.8	73.21722	12.3	8.6	7.733131	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.40689	3.0	143.0	0.9	"Finland"	2006	26.2	1	1	1	1	1	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	2006
"Finland"	2007	2.8	0.8	0.6	0.6	0.8	2.8	24.7	5	2.0	65.0	41.5	82.9563	80.465		0.0	0.0	0.16978635	0.16487049	34894.73	73.80241	12.3	8.4	6.864216	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.460091	2.9	144.0	0.9	"Finland"	2007	25.8	1	1	1	1	1	1	2.9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	2007
"Finland"	2008	2.9	0.8	0.6	0.6	0.8	2.9	25.3	5	2.0	65.0	41.5	82.9563	80.465		0.0	0.0	0.16789009	0.16638434	35127.83	73.93212	12.4	8.6	6.384558	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.466749	2.8	145.0	0.8	"Finland"	2008	24.7	1	1	1	1	1	1	2.8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"Finland"	"FI"	"Finland"	7	0.94482756	34.34931	2008
