blue	leri	session	employed	student	unemployed	rank	init1	init2	init3	init4	final1	final2	final3	final4	earned	female	age	yed	selfish	Cordoba	id
44	5.0	10.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	0.0	0.0	23.0	15.0	1.0	0.0	1181312.0
11		10.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	30.0	21.0	0.0	0.0	2186350.0
44	4.0	10.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	0.0	0.0	0.0	0.0	22.0	20.0	1.0	0.0	1154365.0
12	2.0	10.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.22727273	0.27272728	0.22727273	0.0	1.0	29.0	20.0	0.0	0.0	3173952.0
11	5.0	10.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	35.0	20.0	0.0	0.0	3136775.0
17	3.0	10.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.38636363	0.20454545	0.20454545	0.20454545	0.0	1.0	23.0	20.0	0.0	0.0	1187175.0
32	1.0	10.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.09090909	0.09090909	0.09090909	0.72727275	0.0	0.0	24.0	15.0	0.0	0.0	3184320.0
17	3.0	10.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.20454545	0.20454545	0.38636363	0.0	0.0	27.0	20.0	0.0	0.0	1190544.0
15	7.0	10.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.3409091	0.20454545	0.22727273	0.0	0.0	25.0	20.0	0.0	0.0	1123012.0
11	3.0	10.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	35.0	21.0	0.0	0.0	2123002.0
17	4.0	10.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.20454545	0.38636363	0.20454545	0.0	1.0	33.0	20.0	0.0	0.0	3122884.0
21	5.0	11.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.1590909	0.47727272	0.18181819	0.18181819	1.0	0.0	26.0	21.0	0.0	0.0	1163846.0
12	2.0	11.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	1.0	24.0	20.0	0.0	0.0	1187773.0
38	1.0	11.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.045454547	0.045454547	0.045454547	0.8636364	1.0	0.0	20.0	15.0	0.0	0.0	1192983.0
44	7.0	11.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	0.0	0.0	1.0	0.0	21.0	15.0	1.0	0.0	1177796.0
39	3.0	11.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.022727273	0.045454547	0.045454547	0.8863636	1.0	0.0	21.0	15.0	0.0	0.0	1181561.0
16	1.0	11.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.20454545	0.22727273	0.20454545	1.0	0.0	26.0	21.0	0.0	0.0	3185999.0
14	4.0	11.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.20454545	0.3181818	0.27272728	1.0	1.0	27.0	15.0	0.0	0.0	1186776.0
16	2.0	11.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	1.0	27.0	15.0	0.0	0.0	4190668.0
44	7.0	11.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	0.0	1.0	1.0	0.0	20.0	15.0	1.0	0.0	1133239.0
29	4.0	11.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.11363637	0.65909094	0.11363637	0.11363637	1.0	0.0	20.0	15.0	0.0	0.0	1143345.0
11	1.0	11.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	27.0	20.0	0.0	0.0	2135674.0
44	2.0	11.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	1.0	0.0	26.0	20.0	1.0	0.0	1174426.0
11	2.0	12.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	37.0	21.0	0.0	0.0	2186967.0
12	2.0	12.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.27272728	0.22727273	0.22727273	1.0	1.0	30.0	20.0	0.0	0.0	3174125.0
43	3.0	12.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.97727275	0.0	0.0	0.022727273	1.0	1.0	21.0	15.0	0.0	0.0	1174190.0
26	2.0	12.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.13636364	0.59090906	0.13636364	1.0	0.0	24.0	15.0	0.0	0.0	1196803.0
11	6.0	12.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.25	0.22727273	0.22727273	1.0	0.0	23.0	20.0	0.0	0.0	1115645.0
10	3.0	12.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	38.0	20.0	0.0	0.0	2173018.0
11	1.0	12.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	35.0	13.0	0.0	0.0	4170059.0
20	2.0	12.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.45454547	0.18181819	0.18181819	1.0	1.0	27.0	21.0	0.0	0.0	3111048.0
18	5.0	12.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.4090909	0.20454545	0.20454545	0.18181819	1.0	1.0	20.0	15.0	0.0	0.0	1161356.0
35	3.0	12.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.06818182	0.06818182	0.06818182	0.79545456	1.0	1.0	23.0	15.0	0.0	0.0	1134610.0
14	3.0	12.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.25	0.22727273	0.20454545	1.0	1.0	31.0	21.0	0.0	0.0	3191884.0
11	3.0	12.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	24.0	20.0	0.0	0.0	1119792.0
14	4.0	13.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.3181818	0.22727273	0.0	0.0	24.0	20.0	0.0	0.0	1134421.0
14	7.0	13.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.27272728	0.22727273	0.18181819	0.0	1.0	27.0	20.0	0.0	0.0	1130912.0
44	9.0	13.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	0.0	0.0	20.0	15.0	1.0	0.0	1180869.0
12	6.0	13.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.22727273	0.27272728	0.0	1.0	31.0	18.0	0.0	0.0	3123939.0
12	1.0	13.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.27272728	0.22727273	0.22727273	0.0	1.0	35.0	20.0	0.0	0.0	3137012.0
43	3.0	13.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.022727273	0.97727275	0.0	0.0	0.0	0.0	19.0	15.0	0.0	0.0	1184359.0
20	1.0	13.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.45454547	0.18181819	0.18181819	0.18181819	0.0	0.0	20.0	15.0	0.0	0.0	1137983.0
11	4.0	13.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	30.0	18.0	0.0	0.0	2111348.0
11	6.0	13.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	24.0	15.0	0.0	0.0	2152374.0
0	5.0	13.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.3409091	0.3181818	0.3409091	0.0	0.0	24.0	20.0	0.0	0.0	1105177.0
44	5.0	13.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	0.0	1.0	0.0	0.0	20.0	21.0	1.0	0.0	1196474.0
12	3.0	13.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.27272728	0.25	0.22727273	0.0	0.0	23.0	21.0	0.0	0.0	1133415.0
12	4.0	1.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	32.0	14.0	0.0	1.0	399589.0
41	3.0	1.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.9318182	0.022727273	0.022727273	0.022727273	1.0	0.0	37.0	15.0	0.0	1.0	281426.0
10	4.0	1.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	1.0	31.0	15.0	0.0	1.0	201179.0
11	5.0	1.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	27.0	14.0	0.0	1.0	376468.0
43	6.0	1.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.97727275	0.0	0.022727273	0.0	1.0	0.0	26.0	20.0	0.0	1.0	108842.0
16	3.0	1.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.20454545	0.36363637	0.22727273	1.0	0.0	28.0	19.0	0.0	1.0	264580.0
12	4.0	1.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.27272728	0.22727273	0.20454545	1.0	1.0	27.0	20.0	0.0	1.0	159704.0
12	5.0	1.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.27272728	0.22727273	0.18181819	1.0	1.0	34.0	18.0	0.0	1.0	292165.0
15	3.0	1.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3409091	0.25	0.22727273	0.18181819	1.0	1.0	34.0	20.0	0.0	1.0	308686.0
44	5.0	1.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	1.0	0.0	0.0	1.0	0.0	25.0	13.0	1.0	1.0	302661.0
26	6.0	1.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.59090906	0.13636364	0.13636364	0.13636364	1.0	0.0	24.0	18.0	0.0	1.0	167482.0
14	5.0	1.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.22727273	0.3181818	1.0	1.0	33.0	21.0	0.0	1.0	103682.0
11	5.0	1.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	26.0	13.0	0.0	1.0	306929.0
6	3.0	1.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	1.0	34.0	15.0	0.0	1.0	240086.0
32	5.0	1.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.09090909	0.09090909	0.72727275	0.09090909	1.0	0.0	27.0	21.0	0.0	1.0	295812.0
14	3.0	1.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.3181818	0.22727273	1.0	1.0	27.0	18.0	0.0	1.0	254105.0
12	5.0	2.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.27272728	0.22727273	0.18181819	1.0	1.0	33.0	21.0	0.0	1.0	366014.0
12	3.0	2.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.27272728	0.22727273	0.22727273	1.0	1.0	34.0	21.0	0.0	1.0	314275.0
20	4.0	2.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.45454547	0.1590909	0.22727273	0.1590909	1.0	1.0	26.0	20.0	0.0	1.0	397561.0
15	5.0	2.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.20454545	0.3409091	0.22727273	1.0	1.0	24.0	20.0	0.0	1.0	166534.0
12	7.0	2.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.25	0.27272728	0.18181819	1.0	0.0	28.0	20.0	0.0	1.0	339282.0
13	3.0	2.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.25	0.22727273	0.22727273	1.0	1.0	24.0	13.0	0.0	1.0	299772.0
11	3.0	2.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	32.0	9.0	0.0	1.0	366755.0
14	3.0	2.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.25	0.3181818	0.20454545	1.0	1.0	35.0	15.0	0.0	1.0	335035.0
44	3.0	2.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	0.0	0.0	1.0	1.0	33.0	20.0	1.0	1.0	293679.0
12	6.0	2.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.22727273	0.25	0.27272728	1.0	0.0	30.0	20.0	0.0	1.0	385660.0
11	6.0	2.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	32.0	20.0	0.0	1.0	235089.0
12	3.0	2.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.27272728	0.22727273	0.18181819	1.0	1.0	30.0	15.0	0.0	1.0	306203.0
44	4.0	2.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	1.0	1.0	29.0	21.0	1.0	1.0	372138.0
16	1.0	2.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	1.0	33.0	20.0	0.0	1.0	372026.0
29	3.0	2.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.11363637	0.11363637	0.11363637	0.65909094	1.0	0.0	26.0	15.0	0.0	1.0	201434.0
20	2.0	2.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.13636364	0.4090909	0.45454547	1.0	0.0	36.0	21.0	0.0	1.0	352886.0
14		3.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.27272728	0.22727273	0.18181819	0.0	1.0	31.0	15.0	0.0	1.0	216442.0
11	4.0	3.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	30.0	21.0	0.0	1.0	385201.0
11	5.0	3.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	34.0	15.0	0.0	1.0	333050.0
14	7.0	3.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.3181818	0.22727273	0.22727273	0.0	0.0	24.0	21.0	0.0	1.0	174237.0
11	5.0	3.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	23.0	18.0	0.0	1.0	397110.0
23	5.0	3.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.1590909	0.52272725	0.1590909	0.1590909	0.0	1.0	30.0	21.0	0.0	1.0	294187.0
16	3.0	3.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.20454545	0.36363637	0.20454545	0.0	1.0	33.0	20.0	0.0	1.0	379482.0
20	9.0	3.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.18181819	0.45454547	0.18181819	0.0	0.0	29.0	21.0	0.0	1.0	265495.0
11	4.0	3.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	34.0	21.0	0.0	1.0	358632.0
44	5.0	3.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	1.0	0.0	0.0	0.0	1.0	25.0	20.0	1.0	1.0	298275.0
11	3.0	3.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	32.0	24.0	0.0	1.0	290309.0
35	3.0	3.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.06818182	0.06818182	0.06818182	0.79545456	0.0	1.0	23.0	15.0	0.0	1.0	142159.0
11	1.0	3.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	33.0	18.0	0.0	1.0	302972.0
12	3.0	3.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.25	0.27272728	0.25	0.0	1.0	35.0	15.0	0.0	1.0	311352.0
11	3.0	3.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	29.0	20.0	0.0	1.0	333091.0
11	3.0	3.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	30.0	21.0	0.0	1.0	210790.0
19	4.0	4.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.4318182	0.13636364	0.20454545	0.22727273	1.0	1.0	26.0	20.0	0.0	1.0	155498.0
31	2.0	4.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.13636364	0.70454544	0.022727273	1.0	1.0	36.0	21.0	0.0	1.0	331208.0
32	9.0	4.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.09090909	0.09090909	0.09090909	0.72727275	1.0	1.0	34.0	24.0	0.0	1.0	263036.0
10	4.0	4.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	29.0	14.0	0.0	1.0	125942.0
44	7.0	4.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	1.0	0.0	0.0	1.0	1.0	30.0	18.0	1.0	1.0	255771.0
44	10.0	4.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	0.0	0.0	1.0	1.0	25.0	18.0	1.0	1.0	392505.0
40	6.0	4.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.045454547	0.90909094	0.022727273	0.022727273	1.0	1.0	36.0	18.0	0.0	1.0	218636.0
11	6.0	4.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	29.0	21.0	0.0	1.0	365330.0
44	6.0	4.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	1.0	0.0	34.0	13.0	1.0	1.0	207323.0
13	2.0	4.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.27272728	0.22727273	0.20454545	1.0	0.0	30.0	15.0	0.0	1.0	346351.0
11	5.0	4.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	31.0	13.0	0.0	1.0	215988.0
14	3.0	4.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.3181818	0.22727273	0.18181819	1.0	0.0	25.0	20.0	0.0	1.0	349178.0
11	3.0	5.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	29.0	14.0	0.0	1.0	382805.0
11	5.0	5.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	31.0	14.0	0.0	1.0	289759.0
16	3.0	5.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	33.0	20.0	0.0	1.0	387416.0
14	3.0	5.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.22727273	0.3181818	0.0	1.0	26.0	20.0	0.0	1.0	263711.0
44	3.0	5.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	0.0	1.0	0.0	1.0	28.0	20.0	1.0	1.0	358042.0
11	1.0	5.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	28.0	15.0	0.0	1.0	389458.0
20	2.0	5.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.20454545	0.45454547	0.13636364	0.0	1.0	29.0	14.0	0.0	1.0	307420.0
20	6.0	5.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.18181819	0.45454547	0.18181819	0.0	1.0	30.0	20.0	0.0	1.0	246248.0
12	2.0	5.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.25	0.22727273	0.25	0.0	0.0	34.0	21.0	0.0	1.0	324732.0
26	8.0	5.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.59090906	0.13636364	0.13636364	0.0	0.0	32.0	21.0	0.0	1.0	200983.0
14	3.0	5.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.22727273	0.3181818	0.0	1.0	21.0	15.0	0.0	1.0	111163.0
16	5.0	5.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	27.0	21.0	0.0	1.0	342196.0
32	5.0	6.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.09090909	0.09090909	0.72727275	0.09090909	1.0	1.0	23.0	15.0	0.0	1.0	169341.0
18	3.0	6.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.4090909	0.20454545	0.18181819	1.0	1.0	20.0	15.0	0.0	1.0	105032.0
26	3.0	6.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.59090906	0.13636364	0.13636364	1.0	0.0	28.0	21.0	0.0	1.0	394654.0
11	4.0	6.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	22.0	15.0	0.0	1.0	137705.0
11	5.0	6.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	23.0	15.0	0.0	1.0	149767.0
14	3.0	6.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.3181818	0.22727273	1.0	1.0	33.0	20.0	0.0	1.0	384802.0
44	6.0	6.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	1.0	0.0	0.0	1.0	0.0	23.0	19.0	1.0	1.0	142179.0
13	5.0	6.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.25	0.25	0.20454545	1.0	0.0	22.0	15.0	0.0	1.0	164327.0
12	4.0	6.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.22727273	0.27272728	1.0	1.0	22.0	15.0	0.0	1.0	147380.0
10	7.0	6.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.22727273	0.25	0.22727273	1.0	0.0	36.0	20.0	0.0	1.0	206919.0
44	5.0	6.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	0.0	0.0	1.0	1.0	23.0	20.0	1.0	1.0	118237.0
24	4.0	6.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.54545456	0.13636364	0.045454547	1.0	0.0	19.0	15.0	0.0	1.0	165582.0
23	3.0	6.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.1590909	0.1590909	0.52272725	0.1590909	1.0	0.0	29.0	18.0	0.0	1.0	389509.0
20	6.0	6.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.45454547	0.25	0.20454545	0.09090909	1.0	0.0	26.0	20.0	0.0	1.0	111825.0
17	6.0	6.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.38636363	0.20454545	0.20454545	0.20454545	1.0	1.0	24.0	20.0	0.0	1.0	184532.0
6	5.0	6.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	21.0	13.0	0.0	1.0	396699.0
20	3.0	7.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.18181819	0.18181819	0.45454547	0.0	1.0	23.0	15.0	0.0	1.0	118209.0
11	6.0	7.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	30.0	21.0	0.0	1.0	265905.0
34	3.0	7.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.045454547	0.13636364	0.045454547	0.77272725	0.0	0.0	29.0	21.0	0.0	1.0	379527.0
26	9.0	7.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.59090906	0.13636364	0.13636364	0.0	0.0	20.0	15.0	0.0	1.0	164255.0
