id	per	plbt	tfas	staf	fias	toas	empl	dift
128.0	2005.0	364.66450000000003	660.98074	2182.5674299999996	679.44899	20150.56568	33.0	-0.03310000000000002
128.0	2011.0	846.648	304.083	5059.9490000000005	809.7760000000001	63566.382	66.0	0.006299999999999972
128.0	2012.0	117.95700000000001	326.362	5957.351000000001	721.84	54437.831	72.0	0.005199999999999982
128.0	2013.0	70.593	320.35	6458.944	3738.353	63743.484000000004	64.0	0.004500000000000004
128.0	2014.0	1749.945	343.957	5899.842000000001	605.45	46022.270000000004	69.0	0.0041999999999999815
129.0	2008.0	83.50695			36513.14189	38735.16783		0.0049000000000000155
129.0	2009.0	201.12174000000002			36598.4703	39135.95859		0.005599999999999994
130.0	2005.0	2415.273	5.21	1538.25	9.540000000000001	5067.018	34.0	-0.03310000000000002
130.0	2006.0	3533.6730000000002	5.093	1685.546	8.705	6208.828	35.0	-0.03340000000000004
130.0	2007.0	3270.0170000000003	4.01	2060.64	5.921	8741.789	42.0	-0.058599999999999985
130.0	2008.0	1357.4241600000003	2.92856	2246.0333299999998	3.9825	4695.73844	47.0	0.0049000000000000155
130.0	2009.0	692.5998400000001	1.84647	2234.57146	26.966880000000003	3920.25138	46.0	0.005599999999999994
130.0	2010.0	711.94496	0.78073	2265.85891	25.61843	4316.6361	43.0	0.005900000000000016
130.0	2011.0	10.858270000000001	1.59961	2236.8726800000004	47.242729999999995	3709.0737400000003	43.0	0.006299999999999972
130.0	2014.0	217.50483	9.52708	2964.62586	140.46408	4662.492139999999	50.0	0.0041999999999999815
131.0	2007.0	57.32	35.567	959.212	45.625	3843.9210000000003	21.0	-0.058599999999999985
132.0	2010.0	1534.5763100000001			96420.14523000001	105027.58125		0.005900000000000016
132.0	2011.0	1902.29409			95209.03392	102182.85764999999		0.006299999999999972
132.0	2012.0	2868.13348			93962.09698	98498.42775		0.005199999999999982
132.0	2013.0	2918.83658			93074.32364	98367.66827		0.004500000000000004
133.0	2011.0	285.083	64955.630000000005		67452.956	73736.318		0.006299999999999972
133.0	2013.0	3967.1637	53533.80132		60041.816979999996	63519.4044		0.004500000000000004
134.0	2006.0	141.16754	28.9913	183.57625000000002	38.168800000000005	376.49203000000006	3.0	-0.03340000000000004
134.0	2007.0	643.7934	89.33939	595.50888	103.70071	1261.03702	10.0	-0.058599999999999985
134.0	2008.0	2498.86848	188.76094999999998	1435.5531300000002	230.23747999999998	3481.74081	23.0	0.0049000000000000155
134.0	2009.0	615.407	245.302	1901.785	302.79	11172.803	32.0	0.005599999999999994
134.0	2010.0	1473.999	297.213	2196.935	350.238	14269.449	34.0	0.005900000000000016
134.0	2011.0	2585.635	283.232	2632.3250000000003	343.083	9298.779	38.0	0.006299999999999972
134.0	2012.0	895.168	259.952	2355.208	314.889	7391.928	42.0	0.005199999999999982
135.0	2005.0	3573.6891100000003	14551.570760000002	6942.4332699999995	34136.36783	98652.24243000001	272.0	-0.03310000000000002
135.0	2006.0	10780.16335	14296.85717	8390.43525	28040.03022	120669.98513	276.0	-0.03340000000000004
135.0	2007.0	2001.9655200000002	13267.02173	9192.41459	27647.010260000003	169291.9834	281.0	-0.058599999999999985
135.0	2010.0	691.0655499999995	23349.80053	6150.324919999999	27167.32059	82117.87984000001	168.0	0.005900000000000016
136.0	2005.0	475.49024000000003	3225.9716200000003	5246.81895	3695.40291	8912.440390000002	207.0	-0.03310000000000002
136.0	2006.0	52.816900000000004	3399.6314899999998	5287.979230000001	3873.9768	8912.90129	207.0	-0.03340000000000004
136.0	2007.0	338.7161	3152.3114699999996	5728.01155	4599.46654	9507.83979	248.0	-0.058599999999999985
136.0	2009.0	684.1987899999999	2975.1439499999997	6736.991930000001	3325.15233	9036.78018	263.0	0.005599999999999994
136.0	2010.0	2205.42911	3068.4513099999995	7699.16308	3754.72711	13172.76622	287.0	0.005900000000000016
137.0	2005.0	406.68167	502.63675	1222.0508300000001	592.36339	3850.86911	30.0	-0.03310000000000002
137.0	2006.0	353.77588000000003	485.87005	1178.18035	678.30794	4471.403740000001	30.0	-0.03340000000000004
137.0	2007.0	312.96974	455.1865	1346.99582	665.18763	4823.08088	33.0	-0.058599999999999985
137.0	2008.0	75.18992999999999	573.9783400000001	1470.4128300000002	589.56497	3913.34143	33.0	0.0049000000000000155
137.0	2010.0	204.67323000000002	355.65045000000003	1129.17883	372.11276000000004	3750.6913499999996	23.0	0.005900000000000016
137.0	2011.0	129.19159	276.25374	1105.69949	293.61409000000003	3233.56146	22.0	0.006299999999999972
137.0	2012.0	172.43824000000004	224.41553	1148.86276	241.77587999999997	3407.8763499999995	23.0	0.005199999999999982
137.0	2013.0	381.72046	169.87745999999999	1313.6075	187.97303	3433.4086800000005	23.0	0.004500000000000004
137.0	2014.0	1033.06282	114.21216000000001	1457.38974	131.417209	4155.87786	24.0	0.0041999999999999815
138.0	2005.0	8470.460860000001	19599.03203	21330.68682	21740.90472	34307.44818	710.0	-0.03310000000000002
138.0	2006.0	8383.8347	19336.21404	23326.643710000004	23092.38878	34147.64908	746.0	-0.03340000000000004
138.0	2007.0	9362.64805	19663.820400000004	25112.21497	21813.667840000002	38056.15794999999	773.0	-0.058599999999999985
138.0	2008.0	8989.514000000001	8716.099	33169.084	13803.795	32579.3	913.0	0.0049000000000000155
138.0	2009.0	9254.329000000002	9246.379	33871.276	13520.231	34394.811	944.0	0.005599999999999994
138.0	2010.0	10608.241	20747.326	34933.131	24726.205	48580.065	947.0	0.005900000000000016
138.0	2011.0	9299.652	21641.076	36925.070999999996	29161.236	49196.228	981.0	0.006299999999999972
138.0	2012.0	4860.977	25658.699	38857.537	33421.471	47771.243	960.0	0.005199999999999982
138.0	2013.0	1508.3410000000003	25836.655	35975.001000000004	34467.56	48555.443	856.0	0.004500000000000004
138.0	2014.0	1735.7269999999999	25424.553	34331.47	34525.335	47000.572	814.0	0.0041999999999999815
139.0	2014.0	142365.848	374939.8335399999		763161.7590300001	1973162.1476500004		0.0041999999999999815
140.0	2005.0	2316.7153499999995	1344.40488	16085.9201	1397.0512800000001	21634.966630000003	363.0	-0.03310000000000002
140.0	2006.0	2187.13154	1311.3611	17336.08841	1372.4258900000002	18190.8361	406.0	-0.03340000000000004
140.0	2007.0	1904.0271900000002	1582.0641	20221.48866	2239.1336800000004	22848.71109	456.0	-0.058599999999999985
140.0	2008.0	4049.837	4327.599	26060.677	4568.6230000000005	30173.763	583.0	0.0049000000000000155
140.0	2009.0	4610.559	4231.506	29395.748	5741.061	32052.198	650.0	0.005599999999999994
140.0	2010.0	2312.225	4166.405	25756.547000000002	5178.821	30455.774	629.0	0.005900000000000016
140.0	2011.0	3061.6736600000004	4489.289809999999	33464.42689	7505.63763	34525.44256	772.0	0.006299999999999972
140.0	2012.0	3842.436	4039.094	34979.935	6981.334	32306.368000000002	835.0	0.005199999999999982
141.0	2005.0	3088.2958200000003	7812.526580000002	2388.9179400000003	11030.815320000002	25637.567479999998	56.0	-0.03310000000000002
141.0	2006.0	3036.6264499999997	7816.427469999999	2582.4688100000003	11509.729800000001	25611.43816	58.0	-0.03340000000000004
141.0	2007.0	2832.0798099999997	8435.83735	2836.1481200000003	9852.259479999999	26526.43791	60.0	-0.058599999999999985
141.0	2008.0	2152.39361	8286.87393	2572.03742	9727.91921	24876.97049	54.0	0.0049000000000000155
141.0	2009.0	3065.96609	8391.44745	2637.16435	10280.16662	25301.89123	56.0	0.005599999999999994
141.0	2010.0	3613.75117	8322.935669999999	3134.05012	10510.49853	26554.770370000002	59.0	0.005900000000000016
141.0	2011.0	1875.70237	7710.4102299999995	2527.4851	9156.17839	26737.087140000003	64.0	0.006299999999999972
141.0	2012.0	2928.8981900000003	7512.44768	2883.16641	8951.30547	26680.130490000003	62.0	0.005199999999999982
141.0	2013.0	2526.5608600000005	7111.807418999999	3095.1501	7668.10763	25477.66696	75.0	0.004500000000000004
141.0	2014.0	1059.83844	6628.95313	3083.0691800000004	7950.27718	29402.357310000003	75.0	0.0041999999999999815
142.0	2005.0	100.83727	213.68183	3245.7473899999995	351.22668	10849.675060000001	65.0	-0.03310000000000002
142.0	2007.0	181.93815	261.32579000000004	2712.36651	557.00712	10900.03446	55.0	-0.058599999999999985
142.0	2008.0	414.329	262.153	3085.878	1080.534	10226.159	56.0	0.0049000000000000155
142.0	2012.0	34.22703	68.23519999999999	1579.67128	199.18264000000002	3281.79212	25.0	0.005199999999999982
142.0	2013.0	0.30763	57.35851	1578.5106300000002	202.52234	2988.58432	24.0	0.004500000000000004
142.0	2014.0	334.11854	46.55959	1703.4585200000001	152.80525	2954.3807800000004	22.0	0.0041999999999999815
143.0	2009.0	81.50368	1097.53802	1187.66046	1520.50046	4503.0356	29.0	0.005599999999999994
143.0	2010.0	25.70849	1156.17918	1588.64824	1606.6263999999999	5752.21738	47.0	0.005900000000000016
143.0	2011.0	60.71125	962.68204	1848.2358700000002	1444.8493999999998	5584.9712500000005	48.0	0.006299999999999972
143.0	2012.0	189.33211000000003	962.4906	1892.36336	1535.9106100000001	6527.726570000001	48.0	0.005199999999999982
143.0	2013.0	50.62699	1005.9790600000001	1881.77149	1631.4500500000001	6578.427930000001	41.0	0.004500000000000004
143.0	2014.0	169.54249	1636.0866800000001	1854.1041900000002	2377.2646	8547.126778	47.0	0.0041999999999999815
144.0	2005.0	107.044	994.158	403.719	5854.486	8584.48	10.0	-0.03310000000000002
144.0	2006.0	263.503	1341.561	439.54900000000004	6319.593	8715.225	12.0	-0.03340000000000004
144.0	2007.0	111.11200000000001	1342.365	585.335	6079.013	8160.731	15.0	-0.058599999999999985
144.0	2009.0	425.595	3922.992	408.725	4142.205	6947.01	9.0	0.005599999999999994
144.0	2010.0	264.027	3718.884	390.978	3914.05	5680.773	9.0	0.005900000000000016
144.0	2011.0	632.707	3514.936	474.793	3525.679	5539.336	10.0	0.006299999999999972
144.0	2012.0	723.889	3360.9990000000003	563.528	3391.346	5998.714	12.0	0.005199999999999982
144.0	2013.0	665.691	2951.9700000000003	606.712	2961.583	5987.231	12.0	0.004500000000000004
144.0	2014.0	846.313	2601.039	689.042	3016.091	6594.593	13.0	0.0041999999999999815
145.0	2005.0	5763.857			39107.0	45740.257		-0.03310000000000002
145.0	2006.0	558.239	5801.831	5430.4130000000005	32828.216	45326.441	77.0	-0.03340000000000004
145.0	2007.0	2977.80453	5419.76181	4405.02487	30617.07348	42350.16975	77.0	-0.058599999999999985
145.0	2008.0	3898.815	4947.966	4633.916	30115.017	45743.149	82.0	0.0049000000000000155
145.0	2009.0	1782.532	4647.03	5208.761	29801.0	37663.173	71.0	0.005599999999999994
145.0	2010.0	3631.587	4636.656	4324.666	29632.757	38310.941	66.0	0.005900000000000016
145.0	2011.0	3889.0860000000002	4476.479	4474.215	29456.856	38913.9	68.0	0.006299999999999972
145.0	2012.0	4165.568	4283.16	4559.25	29283.494000000002	37727.825000000004	70.0	0.005199999999999982
145.0	2013.0	4617.122	4484.193	4845.993	29323.878	39665.865	71.0	0.004500000000000004
145.0	2014.0	6097.137	4959.171	4712.5380000000005	29857.501	42602.596		0.0041999999999999815
146.0	2011.0	47834.45179000001	326592.05521		442641.36731000006	2202238.01703		0.006299999999999972
147.0	2005.0	5815.203549999999	757.7168100000001	9860.53599	20929.65262	43726.25294	280.0	-0.03310000000000002
147.0	2006.0	6892.50222	1069.6372	10820.853490000001	21314.609030000003	46945.78525	285.0	-0.03340000000000004
147.0	2007.0	5559.004849999999	1377.51465	11251.15299	21618.04108	51496.68544	325.0	-0.058599999999999985
147.0	2008.0	5967.283799999999	1836.3866	12826.41303	23712.02004	55417.65378	309.0	0.0049000000000000155
147.0	2009.0	5201.00352	1674.636	10657.357590000001	23543.393	52951.36658	275.0	0.005599999999999994
147.0	2010.0	4394.69563	1459.77	9474.22	23274.94	52774.83478	247.0	0.005900000000000016
147.0	2011.0	3383.6708099999996	1167.416	8985.89028	23037.198	45858.65197	220.0	0.006299999999999972
147.0	2012.0	2531.84836	913.612	8766.97511	21261.599	42911.13528	217.0	0.005199999999999982
147.0	2013.0	1118.67832	784.9	8475.5452	21168.709	43256.28014	216.0	0.004500000000000004
147.0	2014.0	1622.9143700000002	735.202	8837.51406	21279.454	42649.19005999999	198.0	0.0041999999999999815
148.0	2005.0	40102.0	647256.0	130366.0	663511.0	990369.0	5801.0	-0.03310000000000002
148.0	2006.0	31288.0	771529.0	145832.0	792813.0	1044290.0	6063.0	-0.03340000000000004
148.0	2007.0	22594.0	846932.0	167699.0	868518.0	1206647.0	7076.0	-0.058599999999999985
148.0	2008.0	30899.0	942984.0	186567.0	969937.0	1274059.0	6944.0	0.0049000000000000155
148.0	2009.0	16110.0	1065152.0	189335.0	1098196.0	1402674.0	6759.0	0.005599999999999994
148.0	2010.0	16133.0	1144475.0	203277.0	1194934.0	1414793.0	7649.0	0.005900000000000016
148.0	2011.0	17568.0	1190088.0	207048.0	1235916.0	1463445.0	7709.0	0.006299999999999972
148.0	2012.0	52895.0	1217728.0	210462.0	1256781.0	1481599.0	7636.0	0.005199999999999982
148.0	2013.0	36449.0	1243585.0	219365.0	1353103.0	1696216.0	7739.0	0.004500000000000004
149.0	2010.0	953.72912	10839.701939999999	7330.79755	18888.168279999998	38492.231550000004	147.0	0.005900000000000016
149.0	2011.0	813.98182	12316.078800000001	7704.556480000001	20209.83793	42415.05722	151.0	0.006299999999999972
149.0	2012.0	4537.26338	16458.87874	9422.23343	24158.276710000002	48763.263810000004	172.0	0.005199999999999982
149.0	2013.0	6890.193880000001	15973.589880000001	9389.06307	23550.6089	47360.59672	175.0	0.004500000000000004
149.0	2014.0	10032.3626	15931.096460000002	9722.79044	22795.9434	48883.68097	178.0	0.0041999999999999815
150.0	2005.0	94.354	137.456	2185.408	152.522	6066.542	33.0	-0.03310000000000002
150.0	2006.0	114.857	100.868	2066.576	113.62100000000001	6676.72	45.0	-0.03340000000000004
150.0	2007.0	526.1370000000001	77.901	2148.452	91.2	8451.586	48.0	-0.058599999999999985
150.0	2008.0	238.792	57.213	2213.656	70.348	8257.202	48.0	0.0049000000000000155
150.0	2009.0	421.71000000000004	59.573	2128.585	75.028	7951.017	45.0	0.005599999999999994
150.0	2011.0	527.553	78.08500000000001	2133.093	93.32300000000001	7790.578	47.0	0.006299999999999972
150.0	2013.0	231.278	48.745000000000005	2234.226	87.786	7684.082	45.0	0.004500000000000004
150.0	2014.0	137.484	42.480000000000004	2218.397	92.652	7804.52	46.0	0.0041999999999999815
151.0	2005.0	486.34517	37180.95808	10074.199239999998	43151.90756	59862.725600000005	319.0	-0.03310000000000002
151.0	2012.0	1549.49564	18396.218660000002	8165.40052	18443.40001	26248.92324	196.0	0.005199999999999982
151.0	2013.0	1102.7888	16680.76292	8682.48879	16953.56132	26637.774120000002	181.0	0.004500000000000004
152.0	2005.0	939.83289	7343.99101	7984.705070000001	7479.259609999999	31350.80667	183.0	-0.03310000000000002
152.0	2006.0	582.7260699999999	6920.77489	9230.71376	7034.11972	33144.80317	187.0	-0.03340000000000004
153.0	2005.0	2568.32	3859.953	2771.274	3983.101	18330.446	49.0	-0.03310000000000002
153.0	2006.0	3057.362	3753.809	2916.3630000000003	3897.396	20105.891	61.0	-0.03340000000000004
153.0	2007.0	3918.082	3739.623	3052.656	3834.982	20704.975000000002	61.0	-0.058599999999999985
153.0	2008.0	3437.9900000000002	3560.145	3555.014	3606.295	22144.494	61.0	0.0049000000000000155
153.0	2009.0	623.943	3314.677	3201.324	3801.647	16610.718	64.0	0.005599999999999994
153.0	2010.0	1629.026	3077.927	3745.0	3101.627	20916.604	58.0	0.005900000000000016
153.0	2011.0	1367.142	6258.253	4042.294	6473.907	17914.662	60.0	0.006299999999999972
153.0	2012.0	663.668	9158.85	4115.202	10047.45	21249.689000000002	74.0	0.005199999999999982
153.0	2013.0	878.693	5464.162	4691.642	9416.523000000001	18628.129	87.0	0.004500000000000004
153.0	2014.0	1007.451	5307.564	5199.937	8997.722	20415.764	87.0	0.0041999999999999815
154.0	2013.0	3535.72	3967.443		36908.103	55360.069		0.004500000000000004
154.0	2014.0	1872.157	3747.873	6498.6449999999995	36448.334	56838.088		0.0041999999999999815
155.0	2008.0	31718.959209999997	94567.69037		124922.91965000001	258259.30377		0.0049000000000000155
155.0	2009.0	8622.574089999998	82119.95805	57051.84037999999	148531.98251	296609.50986	1381.0	0.005599999999999994
155.0	2010.0	33492.43712	81440.459959	55001.879940000006	149975.66529900001	341055.87035		0.005900000000000016
155.0	2013.0	41201.110270000005	87257.62693	57923.512220000004	220586.5183	449089.93458999996	1390.0	0.004500000000000004
156.0	2005.0	1171.0	289.0	7206.0	2672.0	30281.0	115.0	-0.03310000000000002
156.0	2006.0	2016.0	301.0	7992.0	2103.0	28097.0	126.0	-0.03340000000000004
156.0	2007.0	2574.0	292.0	8911.0	1512.0	34906.0	135.0	-0.058599999999999985
156.0	2008.0	3881.0	321.0	9895.0	958.0	36535.0	167.0	0.0049000000000000155
156.0	2009.0	3385.0	294.0	10369.0	2475.0	43402.0	175.0	0.005599999999999994
156.0	2010.0	2140.0	219.0	9842.0	2337.0	35116.0	175.0	0.005900000000000016
156.0	2011.0	2786.0	157.0	10983.0	7518.0	39249.0	171.0	0.006299999999999972
156.0	2012.0	3638.0	107.0	10869.0	6830.0	42416.0	174.0	0.005199999999999982
156.0	2013.0	1044.0	108.0	12135.0	6371.0	35597.0	178.0	0.004500000000000004
156.0	2014.0	2009.0	1393.0	13072.0	7533.0	40282.0	216.0	0.0041999999999999815
157.0	2005.0	338.54258000000004	63.76821	557.98431	92.54162000000001	4054.3517	11.0	-0.03310000000000002
157.0	2007.0	210.0711	70.23854	753.03553	90.62865000000001	8305.48149	15.0	-0.058599999999999985
157.0	2008.0	74.23801	55.48545000000001	901.6298300000001	73.86793999999999	13716.193510000001	18.0	0.0049000000000000155
157.0	2010.0	43.07255000000001	205.37841999999998	2203.62223	258.48103000000003	6753.14149	43.0	0.005900000000000016
157.0	2013.0	108.67861	321.88014	2584.60533	361.05296000000004	5668.40905	44.0	0.004500000000000004
157.0	2014.0	125.23451	306.11362	2795.39135	340.36147000000005	25458.50069	48.0	0.0041999999999999815
158.0	2006.0	25599.075	7194.182	10717.553	331273.155	372486.589	224.0	-0.03340000000000004
158.0	2008.0	60605.778640000004	6833.4230099999995	16120.40861	345973.22484000004	387742.79127999995	232.0	0.0049000000000000155
158.0	2009.0	3745.30278	6491.929680000001	20485.52061	344864.69896	429714.82953	295.0	0.005599999999999994
158.0	2010.0	36583.35321	6219.510740000001	24639.86419	338519.21308	434717.09702999995	288.0	0.005900000000000016
158.0	2011.0	4927.728000000001	6184.511	23652.509000000002	332516.416	436297.287	272.0	0.006299999999999972
158.0	2012.0	52840.97874	921.84632	25465.030759999998	323938.91917999997	400030.59458000003	266.0	0.005199999999999982
159.0	2005.0	1608.52471	7820.286430000001	9372.261229999998	8474.63359	20707.682810000002	193.0	-0.03310000000000002
159.0	2006.0	1125.0093800000002	10428.94354	9484.769870000002	11512.02901	24472.424010000002	194.0	-0.03340000000000004
159.0	2007.0	294.63948000000005	12817.2643	10171.288050000001	14434.30788	31041.13022	199.0	-0.058599999999999985
159.0	2012.0	187.0	11455.0	8709.0	14351.0	27001.0	180.0	0.005199999999999982
159.0	2014.0	850.0	7754.0	7995.0	10272.0	21480.0	161.0	0.0041999999999999815
160.0	2011.0	98.947			14.164	15766.406		0.006299999999999972
160.0	2012.0	280.35200000000003	1.67	159.522	147.849	16166.452000000001	1.0	0.005199999999999982
160.0	2013.0	830.287	1.197	213.496	190.986	16584.104	2.0	0.004500000000000004
160.0	2014.0	1482.141	3695.096	175.58100000000002	3842.141	20710.358	2.0	0.0041999999999999815
161.0	2005.0	2062.0	5825.0	3495.0	5827.0	17929.0	98.0	-0.03310000000000002
161.0	2006.0	2657.0	4835.0	3498.0	4837.0	16599.0	172.0	-0.03340000000000004
161.0	2007.0	2453.06	6901.52	3527.4	6902.96	16565.008	95.0	-0.058599999999999985
161.0	2008.0	1879.07	7056.83	3745.29	7077.4800000000005	18542.05	94.0	0.0049000000000000155
161.0	2009.0	1334.5	6176.81	3869.9500000000003	6196.47	17276.0	98.0	0.005599999999999994
161.0	2010.0	2018.06	5468.1	3904.26	5486.77	18330.94	103.0	0.005900000000000016
161.0	2011.0	1862.02	6320.57	4140.189	6338.26	20257.52	104.0	0.006299999999999972
161.0	2012.0	2087.13	6856.7	4022.29	6999.62	20974.2	104.0	0.005199999999999982
161.0	2013.0	2121.43	6174.7	4398.04	6433.37	21220.44	110.0	0.004500000000000004
162.0	2006.0	375.89048	2359.71416	2368.9167800000005	2949.56934	7151.181119999999	87.0	-0.03340000000000004
162.0	2007.0	1033.59827	2454.118	2650.09649	2684.53413	7919.90775	90.0	-0.058599999999999985
162.0	2008.0	612.36806	4473.74188	3427.1046800000004	4536.296780000001	9516.21937	104.0	0.0049000000000000155
162.0	2009.0	955.1902799999999	4748.69649	3150.68155	4792.06021	11460.65577	96.0	0.005599999999999994
162.0	2010.0	63.18636	5154.84777	3187.5723099999996	5337.227059999999	11870.26142	91.0	0.005900000000000016
162.0	2011.0	1138.5342	4959.06125	3515.6821099999997	4982.11895	11152.91781	100.0	0.006299999999999972
162.0	2012.0	595.6442099999999	5107.844109999999	3656.86001	5523.932040000001	12320.35981	97.0	0.005199999999999982
163.0	2006.0	611.88	9058.79	4139.587	23783.29	33203.99	112.0	-0.03340000000000004
163.0	2007.0	364.341	9607.824	4535.841	23546.103	32403.18	118.0	-0.058599999999999985
163.0	2014.0	51.457	6414.733	3077.143	16239.705	21409.58	80.0	0.0041999999999999815
164.0	2005.0	5561.373510000001	4120.824070000001	14059.919140000002	15852.650249999999	75482.57452	323.0	-0.03310000000000002
164.0	2006.0	5424.40003	5720.746640000001	15257.29586	18132.97385	83041.6662	301.0	-0.03340000000000004
164.0	2008.0	14300.235999999999	11218.698	24958.222	34059.455	157716.891	463.0	0.0049000000000000155
164.0	2009.0	16507.38	10460.81	27354.251000000004	30282.335	142973.967	483.0	0.005599999999999994
164.0	2010.0	2993.6319999999987	9735.122000000001	28819.573	30382.781000000003	131377.34999999998	449.0	0.005900000000000016
164.0	2011.0	17136.941000000003	8845.825	23940.199999999997	29105.925	127222.645	463.0	0.006299999999999972
164.0	2012.0	22648.519	7780.763	25243.518000000004	31596.919	119736.33000000002	484.0	0.005199999999999982
164.0	2013.0	22121.294	7288.360000000001	29359.031	25599.083000000002	128547.432	552.0	0.004500000000000004
165.0	2005.0	19075.85415	154428.00452000002	104.74774	168263.60579	198894.64393999998		-0.03310000000000002
165.0	2006.0	19347.199549999998	149500.93332	164.41505899999999	166437.70309999998	183829.19230000002	5.0	-0.03340000000000004
165.0	2007.0	11343.45227	140160.75912	192.88158	156707.03964	170881.65224999998	6.0	-0.058599999999999985
165.0	2008.0	17155.89073	131063.69354000001	210.41750000000002	146642.18071000002	166725.71003		0.0049000000000000155
165.0	2009.0	15000.70953	124922.20579	215.62766	139312.11425	155778.174	5.0	0.005599999999999994
165.0	2010.0	15230.62861	113548.91017	237.4986	126373.22122	150660.28220999998	5.0	0.005900000000000016
165.0	2011.0	14813.50772	102195.11172	261.71535	114812.75302	139127.97221	5.0	0.006299999999999972
165.0	2012.0	25079.11819	90671.69506999999	138.83346999999998	107399.45543	131880.06456		0.005199999999999982
166.0	2005.0	87239.33495	40044.438359		99598.36882	688020.66418		-0.03310000000000002
166.0	2006.0	150833.58789000002	42058.69279999999	194180.70652	252308.39928000004	833732.23898	4582.0	-0.03340000000000004
166.0	2007.0	148664.15790999998	41857.90244	218778.25848000002	254039.956159	852185.8713200002	5125.0	-0.058599999999999985
166.0	2008.0	100832.95792	39182.429649	245949.59278999997	232327.69856	838818.43438	5489.0	0.0049000000000000155
166.0	2009.0	129602.86768000001	54878.12794	244418.35129	578809.00299	1043866.68694	5285.0	0.005599999999999994
166.0	2010.0	159819.76594	58888.07261999999	241639.17130899997	578675.3557499999	1096315.5713799999	5222.0	0.005900000000000016
166.0	2011.0	237824.66520000002	67042.9937	243979.10912	617796.8734599999	1175935.8939299998	5086.0	0.006299999999999972
166.0	2012.0	214537.03084	66860.04101000002	261728.93558999998	615844.22786	1101092.07059	4860.0	0.005199999999999982
166.0	2013.0	225063.38723999998	70433.11647000001	246288.74259999997	626449.3960399998	1179062.89951	4771.0	0.004500000000000004
166.0	2014.0	281991.58833	70721.07551	224967.35878	618985.0455700001	1268693.1169499997	4625.0	0.0041999999999999815
167.0	2005.0	8117.246	2961.88	6257.03	3882.806	24547.052	158.0	-0.03310000000000002
167.0	2006.0	13252.108	3330.692	7102.175	3342.023	28134.982	166.0	-0.03340000000000004
167.0	2007.0	10407.323	2779.447	7813.424	2784.59	31999.703	175.0	-0.058599999999999985
167.0	2008.0	15313.001	4336.061	8283.163	4362.012	43064.571	181.0	0.0049000000000000155
167.0	2009.0	15394.133	4271.1900000000005	8045.437	4308.005	39680.93		0.005599999999999994
167.0	2010.0	10019.698	4338.804	8063.3150000000005	4380.591	37709.747	174.0	0.005900000000000016
167.0	2011.0	10023.489	4579.628	8872.878	4624.237	40209.661	181.0	0.006299999999999972
167.0	2012.0	16539.007	4380.534	9585.769	4423.523	58388.511	181.0	0.005199999999999982
167.0	2013.0	21681.406	4353.988	10142.164	4386.758	51170.161	185.0	0.004500000000000004
167.0	2014.0	19011.888	4505.5	11257.932	4577.6320000000005	52289.987	206.0	0.0041999999999999815
168.0	2005.0	708.0058	2063.9403	655.0389100000001	2082.6898100000003	5949.41961	13.0	-0.03310000000000002
168.0	2006.0	861.65975	2120.8118389999995	711.10723	2160.55761	6728.716689999999	14.0	-0.03340000000000004
168.0	2007.0	788.84087	2044.59622	743.27691	2059.9696700000004	7200.51235	14.0	-0.058599999999999985
168.0	2008.0	394.25159	2046.0176500000002	863.9415200000001	2072.3480600000003	6396.13699	16.0	0.0049000000000000155
168.0	2009.0	344.55409000000003	2003.27521	846.2547699999999	2005.7713700000002	6385.9005	15.0	0.005599999999999994
168.0	2010.0	422.18112	1910.1556500000002	876.7918600000002	1910.6980700000001	6828.677159999999	15.0	0.005900000000000016
168.0	2011.0	554.04559	2615.79186	975.15965	2621.0523	8418.78127	16.0	0.006299999999999972
168.0	2012.0	65.49736	3181.8907999999997	1190.97652	3474.4109099999996	9215.86699	20.0	0.005199999999999982
168.0	2013.0	1970.46192	4725.3575599999995	1437.5878400000001	4908.685240000001	14762.35181	25.0	0.004500000000000004
168.0	2014.0	1688.22292	5085.0161499999995	1700.97357	5233.81443	13307.170450000001	31.0	0.0041999999999999815
169.0	2005.0	734.3628500000001	689.9773100000001	9125.22298	788.2198000000001	9148.44181	256.0	-0.03310000000000002
169.0	2006.0	1289.3281100000002	664.46163	10521.87877	692.3126	10116.83553	288.0	-0.03340000000000004
169.0	2007.0	1332.44644	706.38267	11624.69547	1407.4051600000003	12140.56073	327.0	-0.058599999999999985
169.0	2008.0	868.9779500000001	958.1108500000001	11051.115	1136.78133	9863.74049	270.0	0.0049000000000000155
169.0	2009.0	356.25882	828.5088600000001	8123.587689999999	960.19149	8831.21559	206.0	0.005599999999999994
169.0	2010.0	975.754	854.904	9204.39	985.554	11025.077000000001	223.0	0.005900000000000016
169.0	2011.0	938.238	806.11	9674.239	883.695	10107.773000000001	229.0	0.006299999999999972
169.0	2012.0	346.057	747.288	9045.895	805.222	7556.455	219.0	0.005199999999999982
169.0	2013.0	432.325	707.61	9448.749	758.628	8688.691	224.0	0.004500000000000004
169.0	2014.0	351.716	690.506	9664.095	742.4490000000001	8277.192000000001	228.0	0.0041999999999999815
170.0	2006.0	206.0	13475.0	11651.0	13621.0	29898.0	359.0	-0.03340000000000004
170.0	2007.0	4352.0	14718.0	13711.0	14880.0	60559.0	405.0	-0.058599999999999985
