rel_hd03	id05	age_hd05	sex_hd05	health_hd05	health_bef16_hd05	grewup_hd05	parents_poor_hd05	eth_hd05	indweigth05	iq05	dispinc05
10.0	7827.0	25.0	2	1	2	2	2	1	21226.0	2.0	22607.5
10.0	2220.0	51.0	1	2	1	2	1	1	17911.0	2.0	25812.5
10.0	7387.0	50.0	1	1	1	2	1	2	17470.0	1.0	58691.0
10.0	4619.0	40.0	1	2	1	2	1	2	22235.0	1.0	41087.5
10.0	3061.0	32.0	1	1	2	2	2	1	14642.0	2.0	40.0
33.0	2388.0	26.0	1	2	2	2	2	2	10616.0	1.0	37612.5
10.0	2388.0	26.0	1	2	2	2	2	2	10973.0	1.0	37612.5
10.0	3593.0	60.0	1	2	1	1	1	1	44065.0	1.0	47887.5
10.0	3189.0	54.0	1	2	1	2	1	2	13582.0	1.0	50112.5
10.0	1722.0	39.0	2	1	1	2	1	2	41634.0	1.0	56154.6
10.0	148.0	30.0	1	1	1	1	1	1	12824.0	1.0	22788.25
10.0	2346.0	68.0	1	1	1	1	2	1	47868.0	2.0	50512.5
10.0	4299.0	40.0	2	2	1	2	1	1	41721.0	2.0	55993.0
10.0	7898.0	37.0	1	1	1	2	2	1	51622.0	2.0	44562.5
10.0	3517.0	35.0	1	1	1	2	2	1	31500.0	2.0	97073.0
10.0	7059.0	42.0	2	2	1	2	2	1	13772.0	1.0	13107.5
10.0	2231.0	46.0	1	1	1	2	2	1	16597.0	1.0	20557.5
10.0	6077.0	22.0	1	1	1	2	2	1	2284.0	1.0	14637.5
10.0	848.0	57.0	1	1	1	2	2	2	11728.0	1.0	39592.5
0.0	6077.0	22.0	1	1	1	2	2	1	1489.0	1.0	14637.5
10.0	2692.0	70.0	2	1	1	1	2	1	27593.0	1.0	12085.5
10.0	2170.0	69.0	1	2	2	1	2	1	15716.0	1.0	6105.0
10.0	870.0	26.0	1	2	2	1	1	1	12391.0	1.0	27450.0
10.0	2303.0	57.0	2	2	1	1	2	1	15929.0	1.0	31787.5
10.0	3041.0	52.0	1	1	1	1	2	1	27743.0	1.0	67100.0
10.0	3087.0	57.0	1	1	1	1	1	1	15657.0	1.0	41512.5
10.0	3157.0	32.0	1	1	1	1	1	1	17495.0	1.0	25762.5
10.0	1681.0	30.0	1	1	1	1	1	2	9942.0	1.0	58003.0
0.0	6582.0	56.0	1	1	2	2	2	1	15932.0	1.0	32462.5
20.0	2303.0	57.0	2	2	2	1	2	1	13639.0	1.0	31787.5
10.0	3911.0	28.0	2	2	1	1	2	1	3518.0	1.0	23797.5
0.0	6923.0	36.0	1	1	1	2	2	1	8048.0	1.0	2113.5
10.0	3583.0	38.0	1	1	1	2	1	1	15226.0	1.0	19657.5
10.0	3355.0	49.0	1	2	2	1	2	1	5672.0	2.0	90923.0
10.0	1309.0	52.0	1	1	1	1	2	1	14604.0	2.0	42512.5
10.0	1962.0	63.0	1	1	1	2	2	2	37041.0	2.0	15000.0
10.0	6737.0	70.0	1	2	1	1	2	1	24540.0	1.0	22886.45
0.0	6852.0	49.0	1	2	2	2	1	1	15018.0	1.0	61403.0
10.0	744.0	67.0	1	1	1	2	2	1	44457.0	1.0	32800.0
10.0	550.0	42.0	1	1	2	2	1	1	23836.0	1.0	79473.0
10.0	2533.0	61.0	2	1	1	2	2	1	38625.0	1.0	16932.5
10.0	5381.0	37.0	1	1	1	2	2	1	19197.0	1.0	33262.5
10.0	2068.0	35.0	1	2	2	2	2	2	21599.0	1.0	42087.5
10.0	4211.0	55.0	1	1	1	2	2	2	21958.0	1.0	78113.0
10.0	5770.0	40.0	1	1	1	2	2	2	21565.0	1.0	55052.5
0.0	3926.0	47.0	1	1	1	2	2	1	18835.0	1.0	30652.5
10.0	3401.0	27.0	2	1	2	2	2	1	17004.0	1.0	16557.5
10.0	2754.0	53.0	1	2	1	2	1	1	13803.0	1.0	37082.75
30.0	6124.0	25.0	1	2	2	2	1	1	5997.0	1.0	42262.5
10.0	3862.0	53.0	1	2	1	2	2	1	35355.0	1.0	64413.0
10.0	3952.0	29.0	1	1	1	2	2	1	11291.0	1.0	40887.5
10.0	3586.0	44.0	2	1	1	2	2	1	31140.0	1.0	24032.5
10.0	2708.0	28.0	1	1	2	2	2	1	5677.0	1.0	24913.05
10.0	114.0	64.0	1	2	1	1	2	1	35418.0	2.0	2275.0
10.0	2436.0	36.0	1	1	1	2	2	2	20862.0	2.0	31212.5
10.0	4432.0	48.0	1	1	2	2	2	2	18870.0	2.0	35212.5
10.0	1175.0	55.0	1	2	1	2	2	1	15967.0	2.0	26687.5
10.0	344.0	44.0	1	1	2	1	2	1	9423.0	2.0	42012.5
10.0	253.0	42.0	1	2	1	2	2	1	13947.0	2.0	26207.5
10.0	4508.0	42.0	2	2	2	2	2	1	6948.0	2.0	14648.0
10.0	198.0	40.0	1	2	1	1	1	1	10853.0	2.0	31862.5
33.0	3282.0	20.0	1	1	1	1	2	1	5432.0	2.0	24181.0
10.0	3282.0	20.0	1	1	1	1	2	1	5614.0	2.0	24181.0
88.0	2677.0	23.0	1	1	1	1	2	1	5860.0	2.0	51512.5
10.0	6358.0	47.0	1	1	2	2	1	1	21658.0	1.0	63453.0
10.0	3092.0	58.0	1	2	2	2	1	2	22097.0	1.0	36012.5
10.0	1595.0	46.0	1	1	1	2	1	1	15943.0	1.0	75896.6
10.0	1982.0	44.0	1	1	1	2	1	1	31814.0	1.0	105173.0
10.0	5156.0	55.0	2	1	1	1	2	1	8708.0	1.0	19087.5
10.0	1393.0	57.0	2	1	2	2	2	1	28001.0	2.0	24186.4
10.0	5377.0	38.0	1	1	1	2	2	1	15098.0	2.0	37762.5
10.0	2253.0	34.0	1	1	1	2	1	1	18019.0	2.0	29162.5
10.0	4105.0	45.0	1	1	1	2	2	1	16749.0	2.0	22117.5
10.0	5139.0	21.0	1	1	1	2	2	1	17347.0	2.0	9357.5
10.0	1842.0	58.0	1	2	1	2	2	1	14853.0	1.0	27122.5
10.0	522.0	35.0	1	1	2	1	2	2	15552.0	1.0	43918.5
10.0	5266.0	45.0	1	2	1	2	2	2	2222.0	2.0	2900.0
10.0	8034.0	29.0	1	1	2	2	1	1	517.0	2.0	2700.0
70.0	6466.0	20.0	2	2	2	2	2	1	3848.0	2.0	12172.5
10.0	2546.0	58.0	1	2	1	2	2	2	4172.0	2.0	325.0
10.0	607.0	56.0	2	1	1	2	2	1	25528.0	2.0	42132.5
10.0	3501.0	29.0	2	1	1	2	2	1	36852.0	2.0	35662.5
10.0	2603.0	33.0	1	1	1	2	2	1	7796.0	1.0	76012.5
10.0	2989.0	26.0	1	1	1	2	1	1	5718.0	1.0	44762.5
0.0	2751.0	36.0	1	2	1	2	2	1	3232.0	1.0	57962.5
35.0	6148.0	22.0	1	2	1	2	2	1	6771.0	1.0	21955.0
10.0	4846.0	43.0	1	1	2	1	2	1	4584.0	1.0	10310.0
10.0	1674.0	76.0	1	1	1	1	2	1	23138.0	2.0	741.0
10.0	3213.0	41.0	1	1	1	1	2	1	15266.0	2.0	63633.0
0.0	7859.0	35.0	1	1	1	2	2	1	22443.0	2.0	30637.5
10.0	7553.0	27.0	1	2	2	2	2	1	11887.0	2.0	24282.5
10.0	3318.0	31.0	1	1	1	1	1	1	6762.0	1.0	28256.25
10.0	2128.0	47.0	1	1	1	1	2	1	19946.0	1.0	61828.5
10.0	1774.0	45.0	1	1	1	1	2	2	19833.0	1.0	37762.5
10.0	2816.0	54.0	2	2	1	2	2	1	8268.0	1.0	38842.5
10.0	1891.0	52.0	1	2	1	2	2	1	7118.0	1.0	96793.0
10.0	4112.0	46.0	1	2	1	2	2	1	20084.0	1.0	101423.0
10.0	4480.0	44.0	1	1	1	2	2	2	17443.0	1.0	75423.0
10.0	3899.0	25.0	2	1	1	1	1	1	20063.0	1.0	21757.5
10.0	3770.0	25.0	2	1	1	1	1	2	20063.0	1.0	8517.5
10.0	3261.0	58.0	1	1	1	2	2	1	16255.0	1.0	34012.5
10.0	2030.0	38.0	1	1	1	1	2	2	30221.0	2.0	37012.5
10.0	1780.0	29.0	1	1	1	2	2	1	11162.0	1.0	47062.5
10.0	7117.0	34.0	1	2	1	1	2	2	11423.0	2.0	22687.5
10.0	6247.0	32.0	1	2	1	2	2	2	8578.0	2.0	57333.0
10.0	7529.0	27.0	1	1	1	2	1	1	22508.0	1.0	30362.5
10.0	3527.0	59.0	1	2	1	2	2	1	17263.0	1.0	35658.5
10.0	7601.0	54.0	1	2	1	1	1	1	20136.0	2.0	59843.0
10.0	71.0	61.0	1	2	2	2	2	2	16658.0	1.0	5870.5
10.0	414.0	56.0	1	2	2	2	2	1	6220.0	1.0	38062.5
10.0	2162.0	68.0	1	2	2	2	2	1	36515.0	1.0	30995.5
10.0	2659.0	46.0	1	1	1	2	2	1	29700.0	1.0	62797.0
10.0	2729.0	42.0	1	1	1	2	2	1	18427.0	1.0	54662.5
35.0	3708.0	19.0	2	2	2	2	1	1	6343.0	1.0	150.0
10.0	3708.0	19.0	2	2	1	2	1	1	5746.0	1.0	150.0
10.0	5787.0	43.0	1	1	1	2	1	1	19477.0	1.0	0.0
10.0	7264.0	41.0	1	1	1	2	2	1	18594.0	1.0	42762.5
10.0	5415.0	24.0	1	1	1	2	2	1	24529.0	1.0	8772.5
10.0	910.0	71.0	1	1	2	2	1	1	17252.0	1.0	24608.5
10.0	731.0	50.0	1	1	1	2	2	1	18324.0	1.0	6450.0
10.0	106.0	76.0	2	2	2	2	2	1	34202.0	1.0	1265.0
10.0	2691.0	54.0	1	1	1	2	1	1	18358.0	1.0	49162.5
10.0	3746.0	52.0	1	1	1	2	1	1	17345.0	1.0	41812.5
10.0	5122.0	50.0	1	1	1	2	1	1	15975.0	1.0	56463.0
10.0	2552.0	45.0	1	1	1	2	2	1	21983.0	1.0	51262.5
10.0	1087.0	43.0	1	2	1	2	1	1	45407.0	1.0	44162.5
10.0	1912.0	36.0	1	1	1	2	2	1	25944.0	1.0	30512.5
30.0	6156.0	25.0	1	1	1	2	1	1	25503.0	1.0	13627.5
10.0	3524.0	25.0	1	1	1	1	1	1	21578.0	1.0	6195.0
10.0	2034.0	53.0	1	1	1	2	1	1	18653.0	1.0	53962.0
10.0	500.0	28.0	1	1	1	2	1	1	12564.0	1.0	46537.5
10.0	1008.0	72.0	1	1	1	2	2	2	35841.0	2.0	14920.0
10.0	1986.0	47.0	1	2	1	2	2	2	22101.0	2.0	52887.5
10.0	6276.0	45.0	1	2	1	2	2	1	22854.0	2.0	41979.5
10.0	2294.0	23.0	2	1	1	2	1	1	17332.0	2.0	33282.5
30.0	6837.0	20.0	1	2	1	2	1	1	11488.0	2.0	27262.5
10.0	383.0	76.0	1	1	1	2	2	2	24117.0	2.0	9600.0
10.0	536.0	53.0	1	2	1	2	2	1	36995.0	2.0	0.0
10.0	984.0	51.0	1	1	2	2	2	2	15401.0	2.0	27713.5
10.0	518.0	40.0	1	2	1	2	1	2	19701.0	2.0	7157.5
10.0	1164.0	35.0	2	2	1	2	1	2	34879.0	2.0	3513.0
10.0	5237.0	34.0	2	2	1	2	1	2	32686.0	2.0	30296.5
20.0	670.0	32.0	2	1	1	2	1	2	12836.0	2.0	16507.5
10.0	670.0	32.0	2	1	1	2	1	2	11601.0	2.0	16507.5
30.0	6342.0	27.0	1	1	1	2	2	1	6810.0	2.0	18577.5
10.0	4611.0	60.0	2	2	1	2	2	2	25457.0	2.0	6960.0
10.0	3335.0	43.0	2	2	1	2	2	2	14775.0	2.0	24157.5
10.0	2790.0	38.0	2	1	1	2	2	2	20576.0	2.0	21917.5
22.0	5553.0	25.0	2	1	1	2	2	2	8934.0	2.0	1296.0
10.0	4396.0	26.0	2	2	1	2	2	2	11177.0	2.0	6300.0
33.0	6233.0	19.0	2	1	1	1	2	2	15136.0	2.0	10432.0
30.0	6471.0	21.0	2	2	1	2	1	2	5700.0	2.0	5450.0
10.0	5553.0	25.0	2	1	1	2	2	2	11007.0	2.0	1296.0
10.0	3612.0	76.0	1	2	1	2	2	1	11983.0	1.0	23982.5
10.0	3561.0	77.0	2	2	2	2	2	1	30495.0	1.0	11474.0
10.0	4862.0	42.0	1	1	1	2	1	2	21655.0	1.0	60792.5
10.0	238.0	66.0	1	2	1	2	2	2	38745.0	1.0	24950.0
10.0	1814.0	56.0	2	1	1	2	2	2	38619.0	1.0	34413.5
10.0	7111.0	36.0	1	2	2	2	2	2	24738.0	1.0	29282.5
10.0	378.0	58.0	2	1	2	1	2	2	29052.0	2.0	24157.5
10.0	4693.0	47.0	1	1	1	2	2	2	10875.0	1.0	77023.0
10.0	2044.0	57.0	1	1	1	2	2	1	11070.0	1.0	76225.0
10.0	3035.0	47.0	1	1	1	2	2	2	14976.0	1.0	48587.5
0.0	6076.0	31.0	1	2	1	1	2	1	6740.0	1.0	42277.5
10.0	5954.0	52.0	1	1	1	2	2	2	15015.0	1.0	78863.0
10.0	5634.0	27.0	2	2	1	2	1	1	18225.0	1.0	44762.5
10.0	7144.0	38.0	1	1	1	2	2	1	12013.0	1.0	8826.5
10.0	5547.0	55.0	1	2	1	2	2	1	9408.0	1.0	27723.0
10.0	990.0	50.0	1	2	1	1	2	1	18880.0	1.0	96633.0
10.0	2724.0	48.0	1	1	1	1	2	1	22399.0	1.0	87318.0
10.0	5515.0	61.0	2	1	2	1	2	1	42701.0	1.0	4500.0
30.0	5906.0	22.0	1	1	1	2	2	1	11284.0	1.0	18592.5
10.0	3269.0	58.0	1	2	1	2	2	2	21661.0	2.0	52312.5
10.0	3473.0	37.0	1	1	1	2	1	1	14885.0	1.0	32266.5
10.0	1083.0	55.0	1	2	1	1	2	1	7101.0	1.0	37087.5
10.0	3306.0	36.0	1	2	2	2	2	1	14722.0	1.0	30262.5
10.0	1999.0	37.0	1	1	1	1	1	2	21827.0	2.0	74373.0
10.0	51.0	48.0	1	1	1	1	2	1	19794.0	2.0	24494.0
10.0	5247.0	33.0	1	2	2	2	2	1	11032.0	1.0	38962.5
10.0	1644.0	71.0	1	1	1	2	2	2	24425.0	1.0	14237.5
10.0	1909.0	51.0	1	1	1	2	2	1	14863.0	1.0	29712.5
10.0	1957.0	49.0	1	1	2	2	1	2	17599.0	1.0	38362.5
10.0	6361.0	48.0	1	2	1	2	2	2	16858.0	1.0	33812.5
10.0	1334.0	74.0	1	1	1	2	2	1	7887.0	1.0	8250.0
10.0	1371.0	33.0	1	1	1	2	1	1	15784.0	1.0	36412.5
10.0	2481.0	80.0	1	2	2	2	2	1	21117.0	1.0	20968.0
10.0	7986.0	52.0	1	2	1	1	2	1	18055.0	2.0	9457.5
10.0	6448.0	45.0	1	1	1	1	2	1	20150.0	2.0	25112.5
10.0	2026.0	30.0	1	1	1	2	2	1	9997.0	2.0	27433.25
10.0	7652.0	28.0	1	1	2	1	1	1	8500.0	1.0	38891.25
10.0	6703.0	26.0	1	1	2	1	2	2	12038.0	1.0	97223.0
10.0	496.0	80.0	2	2	1	1	2	1	30195.0	2.0	1520.0
10.0	5961.0	77.0	1	2	1	2	1	1	31634.0	1.0	15962.5
10.0	6858.0	53.0	1	2	1	1	2	1	16920.0	1.0	36207.5
10.0	4951.0	49.0	1	2	1	1	2	1	8816.0	1.0	5845.0
10.0	480.0	42.0	1	1	1	1	2	1	11838.0	1.0	103573.0
10.0	2639.0	41.0	1	1	1	1	1	1	11866.0	1.0	70353.0
10.0	27.0	66.0	2	1	2	1	2	1	24011.0	1.0	2730.0
10.0	5930.0	25.0	2	1	1	1	1	1	8554.0	1.0	40962.5
10.0	3128.0	43.0	1	1	1	1	2	1	23730.0	1.0	55762.5
10.0	578.0	65.0	1	1	1	2	1	1	32919.0	1.0	18850.0
10.0	4179.0	43.0	1	1	1	2	1	2	20339.0	1.0	44512.5
10.0	1165.0	25.0	1	1	1	2	1	1	13860.0	1.0	50362.5
10.0	5180.0	76.0	1	2	1	2	2	1	20980.0	2.0	6320.5
10.0	5446.0	47.0	1	1	1	2	2	1	17622.0	2.0	117420.5
10.0	5295.0	44.0	1	1	1	2	2	2	47078.0	2.0	115845.71
10.0	6114.0	42.0	2	1	2	2	2	1	12228.0	2.0	34057.5
20.0	2339.0	45.0	2	2	2	2	2	1	10236.0	2.0	8400.0
10.0	5034.0	35.0	1	2	1	2	2	1	17091.0	2.0	16543.5
10.0	3482.0	30.0	1	1	1	2	2	1	4016.0	2.0	13757.5
10.0	2534.0	44.0	1	1	1	2	2	1	22613.0	2.0	59198.0
10.0	2339.0	45.0	2	2	1	2	2	1	10679.0	2.0	8400.0
30.0	6289.0	24.0	2	2	2	2	2	1	8224.0	2.0	7782.5
10.0	988.0	27.0	1	2	1	2	2	1	6993.0	2.0	35397.5
10.0	196.0	72.0	2	2	1	1	1	1	29379.0	1.0	5850.0
10.0	6033.0	56.0	1	1	2	1	1	1	7448.0	1.0	22150.0
10.0	6671.0	25.0	1	1	1	1	1	1	26925.0	1.0	12357.5
10.0	6463.0	56.0	2	1	1	1	1	2	10787.0	1.0	43927.5
10.0	165.0	54.0	1	1	1	1	1	2	35936.0	1.0	63133.0
10.0	6185.0	56.0	1	2	2	1	1	2	33284.0	2.0	32512.5
10.0	1643.0	57.0	1	2	1	2	1	2	23995.0	2.0	61623.0
10.0	4727.0	31.0	1	2	2	2	1	2	12918.0	2.0	106213.0
30.0	6045.0	26.0	1	1	2	2	1	1	12675.0	2.0	58782.5
10.0	2996.0	36.0	1	2	1	1	2	1	7385.0	1.0	58163.0
10.0	2198.0	30.0	1	1	1	2	1	1	5490.0	1.0	14555.9
10.0	6370.0	63.0	1	2	1	1	2	1	15377.0	1.0	11242.0
30.0	4724.0	24.0	1	1	2	2	2	1	8057.0	1.0	17457.5
10.0	3656.0	48.0	2	1	1	1	1	1	12418.0	1.0	35433.2
10.0	259.0	57.0	1	2	1	2	2	1	32011.0	2.0	18107.5
10.0	1579.0	34.0	2	2	1	2	1	2	37619.0	2.0	19057.5
10.0	529.0	30.0	1	1	1	1	2	1	21891.0	2.0	48947.5
10.0	285.0	68.0	1	2	2	2	2	1	14456.0	1.0	18870.0
10.0	2368.0	46.0	1	2	2	2	1	1	21016.0	1.0	117919.0
10.0	4050.0	42.0	1	2	2	2	1	1	22303.0	1.0	64033.0
10.0	2740.0	42.0	2	1	1	2	2	1	18439.0	1.0	24042.5
30.0	6089.0	25.0	1	1	1	1	1	1	7013.0	1.0	35262.5
10.0	5941.0	64.0	1	2	1	2	2	2	21831.0	1.0	600.0
10.0	2176.0	42.0	1	1	1	1	2	1	18414.0	1.0	98473.0
10.0	4561.0	49.0	1	2	2	1	2	2	28756.0	1.0	25607.5
10.0	4318.0	47.0	2	1	1	1	1	1	5996.0	1.0	64767.6
10.0	5928.0	58.0	1	1	1	1	1	1	21130.0	1.0	25430.5
10.0	3955.0	57.0	2	1	1	1	2	1	38619.0	1.0	33819.5
10.0	3353.0	31.0	1	1	1	2	1	2	27059.0	1.0	45062.5
88.0	3914.0	25.0	1	1	2	2	2	1	29348.0	1.0	32012.5
10.0	1991.0	50.0	1	2	1	1	2	1	15352.0	2.0	4600.0
10.0	996.0	78.0	2	2	1	2	2	1	33885.0	1.0	34400.0
20.0	996.0	78.0	2	2	1	2	2	1	33105.0	1.0	34400.0
10.0	1515.0	78.0	1	2	2	2	2	1	33560.0	1.0	11650.0
10.0	5873.0	45.0	1	2	1	1	1	2	13301.0	1.0	35295.0
10.0	1963.0	43.0	1	2	1	2	1	2	42072.0	1.0	25701.25
10.0	4359.0	53.0	1	1	1	1	1	2	17259.0	1.0	92976.0
10.0	2401.0	33.0	1	2	2	2	1	2	10885.0	1.0	30892.5
10.0	292.0	78.0	2	2	1	1	2	1	29034.0	1.0	4102.0
0.0	2347.0	54.0	2	2	1	1	2	1	41332.0	1.0	22452.4
10.0	3294.0	53.0	1	2	1	2	2	2	15842.0	1.0	29312.5
10.0	2735.0	48.0	1	1	1	2	2	2	9625.0	1.0	16907.5
10.0	2081.0	32.0	1	1	1	2	2	1	10828.0	1.0	34537.5
10.0	3029.0	30.0	2	2	1	1	1	1	18599.0	1.0	25957.5
10.0	2778.0	33.0	1	1	1	1	2	1	12654.0	1.0	32012.5
10.0	4091.0	69.0	1	2	2	1	1	1	47423.0	1.0	16320.0
10.0	2179.0	40.0	2	2	2	2	2	1	40560.0	1.0	10010.0
10.0	4844.0	20.0	1	1	1	2	2	1	11855.0	2.0	20807.5
10.0	3842.0	44.0	1	2	1	1	1	1	21655.0	2.0	27262.5
10.0	613.0	59.0	1	2	1	2	1	1	22791.0	2.0	29962.5
10.0	3709.0	76.0	1	2	1	2	2	1	35195.0	2.0	6805.0
10.0	3742.0	25.0	1	1	1	2	2	2	7184.0	2.0	41846.25
10.0	7942.0	43.0	2	1	1	2	2	1	5417.0	2.0	14657.5
10.0	4230.0	25.0	1	1	1	2	2	2	6934.0	2.0	27762.5
10.0	5501.0	59.0	1	1	1	2	2	1	18924.0	1.0	44320.5
10.0	3372.0	47.0	1	2	1	2	1	1	21191.0	2.0	36912.5
10.0	956.0	56.0	1	1	1	2	2	1	15534.0	1.0	36663.0
10.0	2529.0	28.0	2	2	1	2	2	1	17958.0	1.0	26627.5
0.0	8037.0	24.0	1	1	1	2	1	1	14262.0	1.0	560.0
10.0	4346.0	52.0	1	1	1	2	2	1	24371.0	1.0	73513.0
10.0	65.0	78.0	1	1	1	1	2	1	30522.0	1.0	16060.0
10.0	2914.0	51.0	1	2	1	2	1	1	36439.0	1.0	32137.5
10.0	3026.0	47.0	1	2	1	2	1	1	27243.0	1.0	87103.0
10.0	2456.0	46.0	1	1	2	2	1	1	22454.0	1.0	80273.0
10.0	2633.0	46.0	1	1	2	1	2	1	24841.0	1.0	56905.0
10.0	283.0	59.0	1	2	2	1	1	1	24310.0	1.0	73873.0
10.0	2945.0	56.0	1	2	1	1	1	1	24249.0	2.0	25462.5
30.0	7227.0	24.0	1	1	1	2	1	1	26223.0	1.0	57523.0
10.0	4144.0	58.0	1	2	1	1	1	1	37335.0	1.0	15657.5
10.0	6460.0	49.0	2	2	1	1	2	1	31070.0	1.0	38162.5
10.0	4349.0	33.0	2	1	1	2	1	1	29632.0	1.0	34262.5
10.0	5023.0	26.0	2	1	1	1	2	1	27913.0	1.0	33265.5
10.0	6757.0	30.0	2	2	2	2	2	1	34591.0	1.0	52812.5
10.0	5411.0	57.0	1	1	1	1	1	1	28084.0	1.0	63388.0
10.0	4800.0	31.0	1	1	1	1	1	1	17960.0	1.0	84573.0
10.0	1106.0	69.0	1	1	1	1	2	1	48495.0	1.0	51862.5
10.0	1213.0	35.0	1	1	1	1	1	1	31458.0	1.0	69053.0
10.0	4566.0	77.0	1	1	2	1	2	1	25330.0	1.0	2001.0
10.0	2043.0	75.0	1	2	1	2	2	1	46704.0	1.0	37962.5
10.0	1138.0	46.0	1	1	1	2	2	2	36317.0	1.0	98973.0
10.0	2285.0	25.0	2	2	2	1	1	1	25451.0	1.0	23732.5
0.0	7546.0	36.0	1	1	1	2	2	1	19858.0	1.0	100873.0
10.0	3266.0	26.0	1	1	1	2	1	2	5468.0	1.0	51062.5
10.0	4020.0	55.0	1	1	1	2	1	1	13753.0	1.0	68893.0
10.0	402.0	77.0	2	2	1	2	2	2	23639.0	2.0	10160.0
10.0	54.0	57.0	1	2	1	2	2	1	23362.0	2.0	55387.5
30.0	6985.0	26.0	1	1	2	2	1	1	27358.0	2.0	15957.5
10.0	5258.0	55.0	1	2	1	1	2	1	18559.0	2.0	20757.5
20.0	4914.0	34.0	2	2	2	2	2	1	16553.0	2.0	27607.5
10.0	153.0	68.0	1	2	2	2	2	1	15507.0	2.0	6373.5
10.0	4914.0	34.0	2	2	1	2	2	1	16106.0	2.0	27607.5
10.0	3598.0	26.0	1	2	2	1	1	1	5562.0	1.0	29512.5
10.0	4682.0	73.0	2	2	1	2	2	2	24273.0	1.0	27065.0
10.0	7187.0	47.0	1	2	1	2	1	1	11287.0	1.0	14907.5
10.0	4530.0	36.0	2	1	1	2	1	1	42094.0	1.0	49062.5
10.0	5195.0	47.0	1	2	1	2	2	1	17320.0	1.0	79693.0
10.0	4855.0	46.0	1	1	1	2	1	1	16699.0	1.0	67753.0
10.0	7291.0	23.0	2	2	1	1	2	1	10854.0	1.0	18307.5
10.0	4098.0	34.0	1	1	1	1	2	1	20943.0	2.0	97473.0
10.0	5685.0	52.0	2	1	2	1	2	2	5396.0	2.0	32502.5
10.0	4917.0	54.0	1	1	1	1	1	1	17781.0	1.0	88913.0
10.0	3540.0	31.0	2	1	2	2	2	1	21325.0	1.0	39112.5
10.0	2867.0	28.0	1	1	2	1	1	1	11622.0	1.0	32262.5
10.0	6483.0	26.0	1	1	1	2	1	1	19486.0	1.0	17232.5
30.0	8041.0	21.0	2	0	1	2	1	1	9132.0	1.0	25157.5
10.0	8041.0	21.0	2	0	1	2	1	1	9298.0	1.0	25157.5
10.0	4008.0	58.0	1	2	1	1	2	1	17504.0	1.0	79578.0
88.0	2799.0	23.0	1	1	1	2	2	1	11682.0	1.0	23482.5
10.0	2727.0	51.0	1	1	1	1	2	1	13227.0	1.0	45237.5
10.0	3300.0	45.0	1	1	1	1	2	1	19952.0	1.0	4700.0
10.0	5006.0	27.0	1	1	1	2	2	1	4399.0	1.0	25762.5
10.0	3629.0	39.0	1	1	2	2	1	1	27183.0	1.0	45262.5
10.0	1950.0	76.0	1	2	1	2	2	2	34234.0	1.0	250.0
10.0	2948.0	44.0	1	2	1	1	2	2	42304.0	1.0	33262.5
10.0	4099.0	46.0	1	2	1	1	2	2	12563.0	2.0	22457.5
10.0	5458.0	47.0	1	2	1	1	2	2	15361.0	2.0	21957.5
10.0	5948.0	45.0	2	1	1	1	2	2	8380.0	2.0	18404.5
10.0	7211.0	45.0	1	1	1	1	1	2	14245.0	2.0	53087.5
10.0	3418.0	39.0	1	1	1	2	1	1	14604.0	1.0	51262.5
10.0	5402.0	36.0	1	1	1	2	2	2	14179.0	1.0	43525.0
10.0	3226.0	75.0	1	2	1	1	2	2	24083.0	1.0	5140.0
10.0	3597.0	45.0	1	1	1	1	2	1	14778.0	1.0	48762.5
10.0	3700.0	39.0	1	1	2	2	2	2	16654.0	1.0	56593.0
10.0	3504.0	42.0	1	1	2	1	1	1	14679.0	1.0	26262.5
10.0	4034.0	68.0	2	1	1	1	2	2	40115.0	1.0	39500.0
10.0	1995.0	54.0	2	2	2	1	2	1	37929.0	1.0	48385.5
10.0	972.0	53.0	1	1	1	2	1	1	21211.0	1.0	42124.5
10.0	2272.0	27.0	1	2	1	1	1	2	16902.0	1.0	18752.5
10.0	6326.0	43.0	1	1	2	1	2	1	49561.0	1.0	35712.5
10.0	6691.0	42.0	2	2	1	1	2	2	34073.0	1.0	0.0
10.0	3754.0	40.0	1	1	2	1	2	1	46205.0	1.0	5400.0
10.0	5497.0	44.0	1	1	1	1	1	1	10326.0	1.0	38162.5
10.0	667.0	71.0	2	2	1	2	2	1	25277.0	1.0	685.0
20.0	667.0	71.0	2	2	1	2	2	1	25423.0	1.0	685.0
10.0	1322.0	51.0	2	1	1	2	2	1	31262.0	1.0	28482.5
10.0	4277.0	45.0	1	2	1	2	2	2	15610.0	1.0	14227.5
10.0	1169.0	42.0	1	1	1	2	2	1	15619.0	1.0	39762.5
10.0	2440.0	40.0	2	2	2	2	2	2	33966.0	1.0	0.0
10.0	2530.0	34.0	1	1	1	2	2	1	24284.0	1.0	41012.5
10.0	1875.0	35.0	1	1	2	2	2	2	7889.0	1.0	37862.5
10.0	2720.0	34.0	2	1	2	2	2	2	11423.0	1.0	17800.0
10.0	1351.0	30.0	1	1	1	2	1	2	8294.0	1.0	66573.0
10.0	2631.0	28.0	1	1	1	2	2	1	7164.0	1.0	29860.0
10.0	4242.0	26.0	2	2	2	1	2	1	14163.0	1.0	7350.0
