congress	party	name	STD.IRT	STD.NOM
96	200	"YOUNG, Milton Ruben"	0.503319104	0.462440338
96	200	"DOLE, Robert Joseph"	0.659180849	0.879560458
96	200	"MATHIAS, Charles McCurdy, Jr."	-0.082819936	-0.107623826
96	200	"SCHWEIKER, Richard Schultz"	0.140903697	0.064785824
96	200	"STAFFORD, Robert Theodore"	0.052141379	0.137086644
96	100	"MATSUNAGA, Spark Masayuki"	-0.56970937	-1.069780903
96	100	"CULVER, John Chester"	-0.592175404	-1.155985727
96	100	"PRYOR, David Hampton"	-0.048248785	-0.911275257
96	100	"BAYH, Birch Evans"	-0.274235117	-1.150424126
96	328	"BYRD, Harry Flood, Jr."	0.178782921	0.239976274
96	100	"KENNEDY, Edward Moore (Ted)"	-1.096360117	-1.247752154
96	100	"NELSON, Gaylord Anton"	-0.498635896	-1.592571453
96	100	"PELL, Claiborne de Borda"	-0.785075772	-0.939083265
96	200	"TOWER, John Goodwin"	1.325949559	1.218818155
96	200	"McCLURE, James Albertus"	0.78995417	1.352296594
96	100	"RIEGLE, Donald Wayne, Jr."	-0.428517468	-1.20047854
96	200	"ROTH, William Victor, Jr."	0.20009714	0.740520418
96	200	"BAKER, Howard Henry, Jr."	0.48714882	0.771109227
96	200	"HATFIELD, Mark Odom"	-0.048863558	0.139867445
96	100	"HOLLINGS, Ernest Frederick"	-0.125347064	-0.830632034
96	200	"PERCY, Charles Harting"	0.069032945	0.259441879
96	200	"WEICKER, Lowell Palmer, Jr."	0.014809738	0.184360258
96	100	"MELCHER, John"	0.049591927	-0.930740863
96	200	"BELLMON, Henry Louis"	0.459593572	0.837848446
96	100	"CRANSTON, Alan"	-0.305080279	-1.092027309
96	100	"EAGLETON, Thomas Francis"	-0.510074131	-1.072561703
96	100	"GRAVEL, Maurice Robert (Mike)"	0.329983393	-0.805604827
96	200	"PACKWOOD, Robert William"	0.00295294	0.359550708
96	200	"STEVENS, Theodore Fulton (Ted)"	0.620214185	0.593137975
96	100	"BURDICK, Quentin Northrup"	-0.118998671	-1.047534496
96	100	"SARBANES, Paul Spyros"	-0.783977151	-1.225505747
96	200	"HEINZ, Henry John, III"	0.144234657	0.201045063
96	100	"CHILES, Lawton Mainor, Jr."	-0.29951703	-0.638756779
96	100	"STEVENSON, Adlai Ewing III"	-0.460508589	-0.941864066
96	100	"BYRD, Robert Carlyle"	-0.368792352	-0.875124847
96	200	"ARMSTRONG, William Lester"	1.372998977	1.396789406
96	200	"COCHRAN, William Thad"	1.29154938	0.779451629
96	200	"COHEN, William Sebastian"	0.069014259	0.26222268
96	100	"METZENBAUM, Howard Morton"	-0.713477955	-1.384011393
96	200	"LAXALT, Paul Dominque"	1.035481497	1.346734992
96	100	"BIDEN, Joseph Robinette, Jr."	-0.507820881	-0.889028851
96	200	"DOMENICI, Pete Vichi"	0.475306045	0.698808406
96	200	"HELMS, Jesse"	1.596677718	1.738827905
96	100	"HUDDLESTON, Walter Darlington"	-0.198941424	-0.889028851
96	100	"JOHNSTON, John Bennett, Jr."	0.180221377	-0.549771153
96	100	"NUNN, Samuel Augustus"	-0.21619716	-0.419073516
96	100	"BAUCUS, Max Sieben"	-0.103704496	-0.605387169
96	200	"PRESSLER, Larry Lee"	0.378143698	0.576453171
96	100	"TSONGAS, Paul Efthemios"	-0.845374507	-1.080904106
96	100	"BUMPERS, Dale"	-0.254447884	-1.022507289
96	100	"FORD, Wendell Hampton"	-0.158146336	-0.786139221
96	200	"GARN, Edwin Jacob (Jake)"	1.177675919	1.360638996
96	100	"GLENN, John Herschel, Jr."	-0.119456943	-0.744427209
96	100	"HART, Gary Warren"	-0.099014639	-1.189355337
96	100	"LEAHY, Patrick Joseph"	-0.513384218	-1.058657699
96	100	"MORGAN, Robert Burren"	-0.037361836	-0.674907189
96	100	"STONE, Richard Bernard"	-0.067127906	-0.485812735
96	100	"DURKIN, John Anthony"	-0.418742848	-1.211601743
96	200	"CHAFEE, John Hubbard"	0.099130233	0.217729868
96	200	"DANFORTH, John Claggett"	0.099099069	0.529179557
96	100	"DeCONCINI, Dennis Webster"	-0.236561611	-0.616510372
96	200	"HATCH, Orrin Grant"	1.304149875	1.046408506
96	200	"HAYAKAWA, Samuel Ichiye"	0.69247547	1.188229346
96	200	"LUGAR, Richard Green"	1.195552987	0.829506043
96	100	"MOYNIHAN, Daniel Patrick"	-0.782501614	-0.85287844
96	100	"SASSER, James Ralph"	-0.256835831	-1.003041683
96	200	"SCHMITT, Harrison Hagan"	1.278407604	1.032504502
96	200	"WALLOP, Malcolm"	0.945897775	1.58310306
96	100	"ZORINSKY, Edward"	0.116693018	-0.280033476
96	100	"BOREN, David Lyle"	0.374274873	-0.410731113
96	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	0.727690156	0.74886282
96	100	"BRADLEY, William Warren (Bill)"	-1.231465937	-0.88624805
96	200	"DURENBERGER, David Ferdinand"	0.151506996	0.303934692
96	100	"EXON, J. James"	-0.210607014	-0.610948771
96	100	"HEFLIN, Howell Thomas"	0.031901836	-0.280033476
96	200	"HUMPHREY, Gordon John"	1.108278996	1.622034271
96	200	"JEPSEN, Roger William"	1.087301448	0.92127247
96	200	"KASSEBAUM, Nancy Landon"	0.505080255	0.54030276
96	100	"LEVIN, Carl"	-0.548819111	-1.114273715
96	200	"SIMPSON, Alan Kooi"	0.836656337	0.879560458
96	100	"STEWART, Donald Wilbur"	-0.265847059	-0.861220843
96	200	"WARNER, John William"	0.48668024	0.71271241
96	100	"MITCHELL, George John"	-0.143398312	-0.980795277
96	100	"CANNON, Howard Walter"	-0.119018863	-0.602606368
96	100	"CHURCH, Frank Forrester"	-0.223625734	-1.083684907
96	200	"GOLDWATER, Barry Morris"	0.878616365	1.766635913
96	100	"INOUYE, Daniel Ken"	-0.535274715	-0.902932855
96	100	"JACKSON, Henry Martin (Scoop)"	-0.588789508	-0.838974436
96	200	"JAVITS, Jacob Koppel"	-0.275111809	-0.360676699
96	100	"LONG, Russell Billiu"	0.173744413	-0.516401544
96	100	"MAGNUSON, Warren Grant"	-0.317274682	-0.919617659
96	100	"McGOVERN, George Stanley"	-0.360969897	-1.609256258
96	100	"BENTSEN, Lloyd Millard, Jr."	0.148149953	-0.46912793
96	100	"MUSKIE, Edmund Sixtus"	-0.836482381	-1.069780903
96	100	"PROXMIRE, William"	-0.126470142	-1.678776278
96	100	"RANDOLPH, Jennings"	-0.128761639	-0.702715197
96	100	"RIBICOFF, Abraham Alexander"	-0.743411275	-0.88624805
96	100	"STENNIS, John Cornelius"	-0.019815039	-0.171582244
96	100	"TALMADGE, Herman Eugene"	-0.101851714	-0.268910272
96	200	"THURMOND, James Strom"	0.713894045	1.071435713
97	100	"WILLIAMS, Harrison Arlington, Jr."	-1.29029443	-0.972452875
97	200	"DOLE, Robert Joseph"	0.847186865	0.879560458
97	200	"MATHIAS, Charles McCurdy, Jr."	0.073916484	-0.107623826
97	200	"STAFFORD, Robert Theodore"	0.300553265	0.137086644
97	200	"ANDREWS, Mark"	0.51270338	0.22607227
97	100	"MATSUNAGA, Spark Masayuki"	-0.342971952	-1.069780903
97	100	"PRYOR, David Hampton"	-0.243662638	-0.911275257
97	328	"BYRD, Harry Flood, Jr."	0.140387175	0.239976274
97	100	"KENNEDY, Edward Moore (Ted)"	-1.589117912	-1.247752154
97	100	"PELL, Claiborne de Borda"	-1.301347712	-0.939083265
97	200	"TOWER, John Goodwin"	1.813686688	1.218818155
97	200	"McCLURE, James Albertus"	0.951490216	1.352296594
97	100	"RIEGLE, Donald Wayne, Jr."	-0.786945369	-1.20047854
97	200	"ROTH, William Victor, Jr."	-0.034471206	0.740520418
97	200	"BAKER, Howard Henry, Jr."	0.880321363	0.771109227
97	200	"HATFIELD, Mark Odom"	-0.023979358	0.139867445
97	100	"HOLLINGS, Ernest Frederick"	-0.323897641	-0.830632034
97	200	"PERCY, Charles Harting"	0.105138286	0.259441879
97	200	"WEICKER, Lowell Palmer, Jr."	-0.035699559	0.184360258
97	100	"MELCHER, John"	0.027348671	-0.930740863
97	100	"CRANSTON, Alan"	-0.507214346	-1.092027309
97	100	"EAGLETON, Thomas Francis"	-0.802745487	-1.072561703
97	200	"PACKWOOD, Robert William"	0.414210514	0.359550708
97	200	"STEVENS, Theodore Fulton (Ted)"	0.963005485	0.593137975
97	100	"BURDICK, Quentin Northrup"	0.307692176	-1.047534496
97	100	"SARBANES, Paul Spyros"	-0.963264297	-1.225505747
97	200	"HEINZ, Henry John, III"	0.341355351	0.201045063
97	100	"CHILES, Lawton Mainor, Jr."	-0.259330579	-0.638756779
97	100	"BYRD, Robert Carlyle"	-0.387875426	-0.875124847
97	200	"ABDNOR, James"	0.820168622	0.654315593
97	200	"ARMSTRONG, William Lester"	0.326839274	1.396789406
97	200	"COCHRAN, William Thad"	1.639595202	0.779451629
97	200	"COHEN, William Sebastian"	-0.157006463	0.26222268
97	200	"SYMMS, Steven Douglas"	0.945105131	1.89455275
97	100	"METZENBAUM, Howard Morton"	-1.363508298	-1.384011393
97	200	"LAXALT, Paul Dominque"	1.242053422	1.346734992
97	100	"BIDEN, Joseph Robinette, Jr."	-1.161381442	-0.889028851
97	200	"DOMENICI, Pete Vichi"	0.858979631	0.698808406
97	200	"HELMS, Jesse"	1.461253523	1.738827905
97	100	"HUDDLESTON, Walter Darlington"	-0.044633353	-0.889028851
97	100	"JOHNSTON, John Bennett, Jr."	0.61163057	-0.549771153
97	100	"NUNN, Samuel Augustus"	0.007516938	-0.419073516
97	100	"BAUCUS, Max Sieben"	-0.33786934	-0.605387169
97	100	"DODD, Christopher John"	-1.170968756	-0.927960062
97	200	"GRASSLEY, Charles Ernest"	0.385458255	0.932395673
97	200	"KASTEN, Robert Walter, Jr."	0.43748226	0.709931609
97	200	"PRESSLER, Larry Lee"	0.346332314	0.576453171
97	100	"TSONGAS, Paul Efthemios"	-0.850098518	-1.080904106
97	100	"BUMPERS, Dale"	-0.946603226	-1.022507289
97	100	"FORD, Wendell Hampton"	-0.014285804	-0.786139221
97	200	"GARN, Edwin Jacob (Jake)"	1.204444641	1.360638996
97	100	"GLENN, John Herschel, Jr."	-0.283335663	-0.744427209
97	100	"HART, Gary Warren"	-0.26948608	-1.189355337
97	100	"LEAHY, Patrick Joseph"	-0.638442085	-1.058657699
97	200	"QUAYLE, James Danforth (Dan)"	0.321951681	1.368981398
97	200	"CHAFEE, John Hubbard"	-0.117369074	0.217729868
97	200	"DANFORTH, John Claggett"	0.386437429	0.529179557
97	100	"DeCONCINI, Dennis Webster"	-0.306137289	-0.616510372
97	200	"HATCH, Orrin Grant"	0.704885301	1.046408506
97	200	"HAYAKAWA, Samuel Ichiye"	0.945023489	1.188229346
97	200	"LUGAR, Richard Green"	0.374809639	0.829506043
97	100	"MOYNIHAN, Daniel Patrick"	-1.15509368	-0.85287844
97	100	"SASSER, James Ralph"	0.114394997	-1.003041683
97	200	"SCHMITT, Harrison Hagan"	1.411865606	1.032504502
97	200	"WALLOP, Malcolm"	1.677376438	1.58310306
97	100	"ZORINSKY, Edward"	0.174330486	-0.280033476
97	100	"BOREN, David Lyle"	0.561581465	-0.410731113
97	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	0.140487744	0.74886282
97	100	"BRADLEY, William Warren (Bill)"	-0.826163624	-0.88624805
97	200	"DURENBERGER, David Ferdinand"	-0.124966493	0.303934692
97	100	"EXON, J. James"	-0.120234465	-0.610948771
97	100	"HEFLIN, Howell Thomas"	0.303465497	-0.280033476
97	200	"HUMPHREY, Gordon John"	0.245958523	1.622034271
97	200	"JEPSEN, Roger William"	0.283882835	0.92127247
97	200	"KASSEBAUM, Nancy Landon"	0.276990076	0.54030276
97	100	"LEVIN, Carl"	-0.835598164	-1.114273715
97	200	"SIMPSON, Alan Kooi"	1.175142061	0.879560458
97	200	"WARNER, John William"	0.734224952	0.71271241
97	100	"MITCHELL, George John"	-0.50547524	-0.980795277
97	100	"CANNON, Howard Walter"	0.053227685	-0.602606368
97	200	"D'AMATO, Alfonse Marcello"	0.451760551	0.490248346
97	200	"DENTON, Jeremiah Andrew, Jr."	1.451944837	1.282776574
97	100	"DIXON, Alan John"	-0.361005137	-0.53864795
97	200	"EAST, John Porter"	1.702965243	1.660965482
97	200	"GORTON, Thomas Slade, III (Slade)"	0.432574667	0.737739617
97	200	"HAWKINS, Paula"	0.339475741	0.498590748
97	200	"MATTINGLY, Mack Francis"	0.979621793	0.910149267
97	200	"MURKOWSKI, Frank Hughes"	0.975069764	0.946299677
97	200	"NICKLES, Donald Lee"	0.370686326	1.430159016
97	200	"RUDMAN, Warren Bruce"	0.225015074	0.821163641
97	200	"SPECTER, Arlen"	0.250224905	0.173237055
97	200	"BRADY, Nicholas Frederick"	1.02213377	1.093682119
97	200	"GOLDWATER, Barry Morris"	0.684777375	1.766635913
97	100	"INOUYE, Daniel Ken"	-0.448055258	-0.902932855
97	100	"JACKSON, Henry Martin (Scoop)"	0.012069815	-0.838974436
97	100	"LONG, Russell Billiu"	0.548999405	-0.516401544
97	100	"BENTSEN, Lloyd Millard, Jr."	0.493103406	-0.46912793
97	100	"PROXMIRE, William"	-0.366623726	-1.678776278
97	100	"RANDOLPH, Jennings"	-0.166257257	-0.702715197
97	100	"STENNIS, John Cornelius"	0.342458977	-0.171582244
97	200	"THURMOND, James Strom"	1.336219558	1.071435713
98	200	"DOLE, Robert Joseph"	0.90961	0.879560458
98	200	"MATHIAS, Charles McCurdy, Jr."	-0.089269606	-0.107623826
98	200	"STAFFORD, Robert Theodore"	0.020465369	0.137086644
98	200	"ANDREWS, Mark"	0.071307387	0.22607227
98	100	"MATSUNAGA, Spark Masayuki"	-0.022728281	-1.069780903
98	100	"PRYOR, David Hampton"	-0.383618019	-0.911275257
98	100	"KENNEDY, Edward Moore (Ted)"	-1.345346228	-1.247752154
98	100	"PELL, Claiborne de Borda"	-0.766259677	-0.939083265
98	200	"TOWER, John Goodwin"	2.046772115	1.218818155
98	200	"McCLURE, James Albertus"	1.610057992	1.352296594
98	100	"RIEGLE, Donald Wayne, Jr."	-0.920865226	-1.20047854
98	200	"ROTH, William Victor, Jr."	0.347102669	0.740520418
98	200	"BAKER, Howard Henry, Jr."	1.366923989	0.771109227
98	200	"HATFIELD, Mark Odom"	0.295268665	0.139867445
98	100	"HOLLINGS, Ernest Frederick"	-0.362691792	-0.830632034
98	200	"PERCY, Charles Harting"	0.304158089	0.259441879
98	200	"WEICKER, Lowell Palmer, Jr."	0.263257096	0.184360258
98	100	"MELCHER, John"	-0.276653631	-0.930740863
98	100	"CRANSTON, Alan"	-0.366937947	-1.092027309
98	100	"EAGLETON, Thomas Francis"	-0.650027313	-1.072561703
98	200	"PACKWOOD, Robert William"	-0.144813442	0.359550708
98	200	"STEVENS, Theodore Fulton (Ted)"	1.228736422	0.593137975
98	100	"BURDICK, Quentin Northrup"	-0.055712481	-1.047534496
98	100	"SARBANES, Paul Spyros"	-1.606545177	-1.225505747
98	200	"HEINZ, Henry John, III"	0.087551781	0.201045063
98	100	"CHILES, Lawton Mainor, Jr."	-0.384379195	-0.638756779
98	100	"BYRD, Robert Carlyle"	-0.31535016	-0.875124847
98	200	"ABDNOR, James"	0.656287917	0.654315593
98	200	"ARMSTRONG, William Lester"	0.908305611	1.396789406
98	200	"COCHRAN, William Thad"	1.762995641	0.779451629
98	200	"COHEN, William Sebastian"	-0.254488251	0.26222268
98	200	"SYMMS, Steven Douglas"	1.659476169	1.89455275
98	100	"METZENBAUM, Howard Morton"	-1.1082585	-1.384011393
98	200	"LAXALT, Paul Dominque"	1.131674625	1.346734992
98	100	"BIDEN, Joseph Robinette, Jr."	-1.175660763	-0.889028851
98	200	"DOMENICI, Pete Vichi"	0.639962126	0.698808406
98	200	"HELMS, Jesse"	1.225446179	1.738827905
98	100	"HUDDLESTON, Walter Darlington"	-0.093626224	-0.889028851
98	100	"JOHNSTON, John Bennett, Jr."	0.521115644	-0.549771153
98	100	"NUNN, Samuel Augustus"	-0.064020058	-0.419073516
98	100	"BAUCUS, Max Sieben"	-0.131585039	-0.605387169
98	100	"DODD, Christopher John"	-1.109999137	-0.927960062
98	200	"GRASSLEY, Charles Ernest"	0.473509455	0.932395673
98	200	"KASTEN, Robert Walter, Jr."	0.272553351	0.709931609
98	200	"PRESSLER, Larry Lee"	0.181389424	0.576453171
98	100	"TSONGAS, Paul Efthemios"	-1.317643021	-1.080904106
98	100	"BUMPERS, Dale"	-0.698631041	-1.022507289
98	100	"FORD, Wendell Hampton"	-0.235316978	-0.786139221
98	200	"GARN, Edwin Jacob (Jake)"	1.749172168	1.360638996
98	100	"GLENN, John Herschel, Jr."	-0.351841321	-0.744427209
98	100	"HART, Gary Warren"	-0.196471425	-1.189355337
98	100	"LEAHY, Patrick Joseph"	-0.967943691	-1.058657699
98	200	"QUAYLE, James Danforth (Dan)"	0.45309526	1.368981398
98	200	"TRIBLE, Paul Seward, Jr."	0.56300554	0.715493211
98	200	"CHAFEE, John Hubbard"	-0.471275112	0.217729868
98	200	"DANFORTH, John Claggett"	0.139275604	0.529179557
98	100	"DeCONCINI, Dennis Webster"	-0.51474475	-0.616510372
98	200	"HATCH, Orrin Grant"	1.293736947	1.046408506
98	200	"LUGAR, Richard Green"	0.463552305	0.829506043
98	100	"MOYNIHAN, Daniel Patrick"	-0.837362705	-0.85287844
98	100	"SASSER, James Ralph"	-0.532953457	-1.003041683
98	200	"WALLOP, Malcolm"	2.206364417	1.58310306
98	100	"ZORINSKY, Edward"	0.185275664	-0.280033476
98	100	"BOREN, David Lyle"	0.228163902	-0.410731113
98	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	0.225902453	0.74886282
98	100	"BRADLEY, William Warren (Bill)"	-0.810455459	-0.88624805
98	200	"DURENBERGER, David Ferdinand"	-0.32371732	0.303934692
98	100	"EXON, J. James"	0.01158529	-0.610948771
98	100	"HEFLIN, Howell Thomas"	0.028927499	-0.280033476
98	200	"HUMPHREY, Gordon John"	0.044242585	1.622034271
98	200	"JEPSEN, Roger William"	0.285710263	0.92127247
98	200	"KASSEBAUM, Nancy Landon"	0.314387578	0.54030276
98	100	"LEVIN, Carl"	-0.499684584	-1.114273715
98	200	"SIMPSON, Alan Kooi"	1.220073894	0.879560458
98	200	"WARNER, John William"	0.378814541	0.71271241
98	100	"MITCHELL, George John"	-0.556245396	-0.980795277
98	200	"D'AMATO, Alfonse Marcello"	-0.049181207	0.490248346
98	200	"DENTON, Jeremiah Andrew, Jr."	1.700773208	1.282776574
98	100	"DIXON, Alan John"	-0.253074485	-0.53864795
98	200	"EAST, John Porter"	2.008203458	1.660965482
98	200	"GORTON, Thomas Slade, III (Slade)"	0.645312201	0.737739617
98	200	"HAWKINS, Paula"	0.135787059	0.498590748
98	200	"MATTINGLY, Mack Francis"	0.852901922	0.910149267
98	200	"MURKOWSKI, Frank Hughes"	1.53562327	0.946299677
98	200	"NICKLES, Donald Lee"	0.859487101	1.430159016
98	200	"RUDMAN, Warren Bruce"	0.272248148	0.821163641
98	200	"SPECTER, Arlen"	0.058489017	0.173237055
98	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	-0.033506656	-0.755550412
98	200	"HECHT, Jacob Chic"	1.070689793	1.349515793
98	100	"LAUTENBERG, Frank Raleigh"	-1.132178725	-1.078123305
98	200	"WILSON, Pete"	0.44040966	0.962984482
98	200	"EVANS, Daniel Jackson"	0.455914734	0.648753991
98	200	"GOLDWATER, Barry Morris"	1.178662027	1.766635913
98	100	"INOUYE, Daniel Ken"	-0.361707704	-0.902932855
98	100	"JACKSON, Henry Martin (Scoop)"	0.257472204	-0.838974436
98	100	"LONG, Russell Billiu"	0.408736608	-0.516401544
98	100	"BENTSEN, Lloyd Millard, Jr."	0.054596086	-0.46912793
98	100	"PROXMIRE, William"	-0.48456372	-1.678776278
98	100	"RANDOLPH, Jennings"	0.078026874	-0.702715197
98	100	"STENNIS, John Cornelius"	0.102914635	-0.171582244
98	200	"THURMOND, James Strom"	1.701220278	1.071435713
99	200	"DOLE, Robert Joseph"	1.126728223	0.879560458
99	200	"MATHIAS, Charles McCurdy, Jr."	-0.112040095	-0.107623826
99	200	"STAFFORD, Robert Theodore"	-0.20685416	0.137086644
99	200	"ANDREWS, Mark"	-0.432167985	0.22607227
99	100	"MATSUNAGA, Spark Masayuki"	-0.122865496	-1.069780903
99	100	"PRYOR, David Hampton"	-0.199758922	-0.911275257
99	100	"KENNEDY, Edward Moore (Ted)"	-0.6890466	-1.247752154
99	100	"PELL, Claiborne de Borda"	-0.719452075	-0.939083265
99	200	"McCLURE, James Albertus"	1.939104468	1.352296594
99	100	"RIEGLE, Donald Wayne, Jr."	-0.363156897	-1.20047854
99	200	"ROTH, William Victor, Jr."	0.152057914	0.740520418
99	200	"HATFIELD, Mark Odom"	0.13910586	0.139867445
99	100	"HOLLINGS, Ernest Frederick"	-0.092389476	-0.830632034
99	200	"WEICKER, Lowell Palmer, Jr."	0.036744527	0.184360258
99	100	"MELCHER, John"	-0.718565336	-0.930740863
99	100	"CRANSTON, Alan"	-0.257182752	-1.092027309
99	100	"EAGLETON, Thomas Francis"	-0.316226762	-1.072561703
99	200	"PACKWOOD, Robert William"	0.086532424	0.359550708
99	200	"STEVENS, Theodore Fulton (Ted)"	0.74297143	0.593137975
99	100	"BURDICK, Quentin Northrup"	-0.713379217	-1.047534496
99	100	"SARBANES, Paul Spyros"	-2.0166318	-1.225505747
99	200	"HEINZ, Henry John, III"	-0.137136551	0.201045063
99	100	"CHILES, Lawton Mainor, Jr."	-0.400853784	-0.638756779
99	100	"BYRD, Robert Carlyle"	-0.221736565	-0.875124847
99	200	"ABDNOR, James"	-0.532613139	0.654315593
99	200	"ARMSTRONG, William Lester"	0.756116834	1.396789406
99	200	"COCHRAN, William Thad"	1.661821167	0.779451629
99	200	"COHEN, William Sebastian"	-0.242964795	0.26222268
99	200	"SYMMS, Steven Douglas"	2.056781034	1.89455275
99	100	"METZENBAUM, Howard Morton"	-0.90988557	-1.384011393
99	200	"LAXALT, Paul Dominque"	0.905701662	1.346734992
99	100	"BIDEN, Joseph Robinette, Jr."	-0.631276073	-0.889028851
99	200	"DOMENICI, Pete Vichi"	0.879266635	0.698808406
99	200	"HELMS, Jesse"	1.463430845	1.738827905
99	100	"JOHNSTON, John Bennett, Jr."	0.569265768	-0.549771153
99	100	"NUNN, Samuel Augustus"	0.030970802	-0.419073516
99	100	"BAUCUS, Max Sieben"	-0.704662272	-0.605387169
99	100	"DODD, Christopher John"	-0.443514657	-0.927960062
99	200	"GRASSLEY, Charles Ernest"	0.410061856	0.932395673
99	100	"HARKIN, Thomas Richard (Tom)"	-1.386039184	-0.99191848
99	200	"KASTEN, Robert Walter, Jr."	0.031667102	0.709931609
99	200	"PRESSLER, Larry Lee"	-0.464480255	0.576453171
99	100	"SIMON, Paul Martin"	-0.455474308	-1.119835317
99	100	"BUMPERS, Dale"	-0.399858082	-1.022507289
99	100	"FORD, Wendell Hampton"	-0.02273304	-0.786139221
99	200	"GARN, Edwin Jacob (Jake)"	1.99384531	1.360638996
99	100	"GLENN, John Herschel, Jr."	-0.093057159	-0.744427209
99	100	"HART, Gary Warren"	-0.776927573	-1.189355337
99	100	"LEAHY, Patrick Joseph"	-0.446776539	-1.058657699
99	100	"GORE, Albert Arnold, Jr."	-0.77745373	-0.894590452
99	200	"QUAYLE, James Danforth (Dan)"	0.964290686	1.368981398
99	200	"TRIBLE, Paul Seward, Jr."	0.783774869	0.715493211
99	200	"CHAFEE, John Hubbard"	-0.189241305	0.217729868
99	200	"DANFORTH, John Claggett"	-0.019183745	0.529179557
99	100	"DeCONCINI, Dennis Webster"	-0.381170451	-0.616510372
99	200	"HATCH, Orrin Grant"	1.187612963	1.046408506
99	200	"LUGAR, Richard Green"	0.734803431	0.829506043
99	100	"MOYNIHAN, Daniel Patrick"	-0.266148158	-0.85287844
99	100	"SASSER, James Ralph"	-0.611602434	-1.003041683
99	200	"WALLOP, Malcolm"	2.599486298	1.58310306
99	100	"ZORINSKY, Edward"	-0.748163644	-0.280033476
99	200	"GRAMM, William Philip (Phil)"	1.197592488	1.516363841
99	100	"BOREN, David Lyle"	0.516539349	-0.410731113
99	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	0.30650785	0.74886282
99	100	"BRADLEY, William Warren (Bill)"	-0.922646975	-0.88624805
99	200	"DURENBERGER, David Ferdinand"	-0.215151966	0.303934692
99	100	"EXON, J. James"	-0.765765006	-0.610948771
99	100	"HEFLIN, Howell Thomas"	0.64677087	-0.280033476
99	200	"HUMPHREY, Gordon John"	0.373700913	1.622034271
99	200	"KASSEBAUM, Nancy Landon"	0.447094918	0.54030276
99	100	"LEVIN, Carl"	-0.380152793	-1.114273715
99	200	"SIMPSON, Alan Kooi"	1.105239076	0.879560458
99	200	"WARNER, John William"	0.738631096	0.71271241
99	100	"MITCHELL, George John"	-0.343889743	-0.980795277
99	200	"D'AMATO, Alfonse Marcello"	-0.036461044	0.490248346
99	200	"DENTON, Jeremiah Andrew, Jr."	1.62116179	1.282776574
99	100	"DIXON, Alan John"	-0.198714825	-0.53864795
99	200	"EAST, John Porter"	2.152659554	1.660965482
99	200	"GORTON, Thomas Slade, III (Slade)"	0.537934819	0.737739617
99	200	"HAWKINS, Paula"	0.392207166	0.498590748
99	200	"MATTINGLY, Mack Francis"	0.833821089	0.910149267
99	200	"MURKOWSKI, Frank Hughes"	1.693838496	0.946299677
99	200	"NICKLES, Donald Lee"	1.356054628	1.430159016
99	200	"RUDMAN, Warren Bruce"	0.216064264	0.821163641
99	200	"SPECTER, Arlen"	-0.170303523	0.173237055
99	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	0.008566052	-0.755550412
99	200	"HECHT, Jacob Chic"	1.419247935	1.349515793
99	100	"LAUTENBERG, Frank Raleigh"	-1.043505167	-1.078123305
99	200	"WILSON, Pete"	0.575116088	0.962984482
99	200	"EVANS, Daniel Jackson"	0.542502589	0.648753991
99	100	"KERRY, John Forbes"	-0.523776749	-0.994699281
99	200	"McCONNELL, Addison Mitchell (Mitch)"	1.308404121	1.107586123
99	100	"ROCKEFELLER, John Davison IV (Jay)"	-0.285342796	-0.92239846
99	200	"GOLDWATER, Barry Morris"	1.050475059	1.766635913
99	100	"INOUYE, Daniel Ken"	-0.460357567	-0.902932855
99	100	"LONG, Russell Billiu"	0.893732695	-0.516401544
99	100	"BENTSEN, Lloyd Millard, Jr."	0.294885298	-0.46912793
99	100	"PROXMIRE, William"	-0.834000678	-1.678776278
99	100	"STENNIS, John Cornelius"	-0.461208896	-0.171582244
99	200	"THURMOND, James Strom"	1.722169683	1.071435713
100	200	"DOLE, Robert Joseph"	0.984507967	0.879560458
100	200	"STAFFORD, Robert Theodore"	-0.176486964	0.137086644
100	100	"MATSUNAGA, Spark Masayuki"	-0.132751002	-1.069780903
100	100	"ADAMS, Brockman (Brock)"	-1.144929077	-1.117054516
100	100	"PRYOR, David Hampton"	-0.366220631	-0.911275257
100	100	"KENNEDY, Edward Moore (Ted)"	-1.402963455	-1.247752154
100	100	"PELL, Claiborne de Borda"	-0.656944397	-0.939083265
100	200	"McCLURE, James Albertus"	2.312432217	1.352296594
100	100	"RIEGLE, Donald Wayne, Jr."	-0.923478476	-1.20047854
100	200	"ROTH, William Victor, Jr."	-0.227341828	0.740520418
100	200	"HATFIELD, Mark Odom"	-0.115226902	0.139867445
100	100	"HOLLINGS, Ernest Frederick"	0.289463112	-0.830632034
100	200	"WEICKER, Lowell Palmer, Jr."	-0.772486957	0.184360258
100	100	"MELCHER, John"	0.385113133	-0.930740863
100	100	"CRANSTON, Alan"	-0.813092327	-1.092027309
100	200	"PACKWOOD, Robert William"	-0.362904556	0.359550708
