state	TURNOUTWHTmissing2006	TURNOUTWHTmissing2008	TURNOUTWHTmissing2010	TURNOUTWHTmissing2012	TURNOUTWHTmissing2014	TURNOUTWHTmissing_noweights2006	TURNOUTWHTmissing_noweights2008	TURNOUTWHTmissing_noweights2010	TURNOUTWHTmissing_noweights2012	TURNOUTWHTmissing_noweights2014	TURNOUTWHTnomissing2006	TURNOUTWHTnomissing2008	TURNOUTWHTnomissing2010	TURNOUTWHTnomissing2012	TURNOUTWHTnomissing2014	SEWHTmissing2006	SEWHTmissing2008	SEWHTmissing2010	SEWHTmissing2012	SEWHTmissing2014	SEWHTmissing_noweights2006	SEWHTmissing_noweights2008	SEWHTmissing_noweights2010	SEWHTmissing_noweights2012	SEWHTmissing_noweights2014	SEWHTnomissing2006	SEWHTnomissing2008	SEWHTnomissing2010	SEWHTnomissing2012	SEWHTnomissing2014	NWHTmissing2006	NWHTmissing2008	NWHTmissing2010	NWHTmissing2012	NWHTmissing2014	NWHTmissing_noweights2006	NWHTmissing_noweights2008	NWHTmissing_noweights2010	NWHTmissing_noweights2012	NWHTmissing_noweights2014	NWHTnomissing2006	NWHTnomissing2008	NWHTnomissing2010	NWHTnomissing2012	NWHTnomissing2014	TURNOUTHSPmissing2006	TURNOUTHSPmissing2008	TURNOUTHSPmissing2010	TURNOUTHSPmissing2012	TURNOUTHSPmissing2014	TURNOUTHSPmissing_noweights2006	TURNOUTHSPmissing_noweights2008	TURNOUTHSPmissing_noweights2010	TURNOUTHSPmissing_noweights2012	TURNOUTHSPmissing_noweights2014	TURNOUTHSPnomissing2006	TURNOUTHSPnomissing2008	TURNOUTHSPnomissing2010	TURNOUTHSPnomissing2012	TURNOUTHSPnomissing2014	SEHSPmissing2006	SEHSPmissing2008	SEHSPmissing2010	SEHSPmissing2012	SEHSPmissing2014	SEHSPmissing_noweights2006	SEHSPmissing_noweights2008	SEHSPmissing_noweights2010	SEHSPmissing_noweights2012	SEHSPmissing_noweights2014	SEHSPnomissing2006	SEHSPnomissing2008	SEHSPnomissing2010	SEHSPnomissing2012	SEHSPnomissing2014	NHSPmissing2006	NHSPmissing2008	NHSPmissing2010	NHSPmissing2012	NHSPmissing2014	NHSPmissing_noweights2006	NHSPmissing_noweights2008	NHSPmissing_noweights2010	NHSPmissing_noweights2012	NHSPmissing_noweights2014	NHSPnomissing2006	NHSPnomissing2008	NHSPnomissing2010	NHSPnomissing2012	NHSPnomissing2014	TURNOUTBLKmissing2006	TURNOUTBLKmissing2008	TURNOUTBLKmissing2010	TURNOUTBLKmissing2012	TURNOUTBLKmissing2014	TURNOUTBLKmissing_noweights2006	TURNOUTBLKmissing_noweights2008	TURNOUTBLKmissing_noweights2010	TURNOUTBLKmissing_noweights2012	TURNOUTBLKmissing_noweights2014	TURNOUTBLKnomissing2006	TURNOUTBLKnomissing2008	TURNOUTBLKnomissing2010	TURNOUTBLKnomissing2012	TURNOUTBLKnomissing2014	SEBLKmissing2006	SEBLKmissing2008	SEBLKmissing2010	SEBLKmissing2012	SEBLKmissing2014	SEBLKmissing_noweights2006	SEBLKmissing_noweights2008	SEBLKmissing_noweights2010	SEBLKmissing_noweights2012	SEBLKmissing_noweights2014	SEBLKnomissing2006	SEBLKnomissing2008	SEBLKnomissing2010	SEBLKnomissing2012	SEBLKnomissing2014	NBLKmissing2006	NBLKmissing2008	NBLKmissing2010	NBLKmissing2012	NBLKmissing2014	NBLKmissing_noweights2006	NBLKmissing_noweights2008	NBLKmissing_noweights2010	NBLKmissing_noweights2012	NBLKmissing_noweights2014	NBLKnomissing2006	NBLKnomissing2008	NBLKnomissing2010	NBLKnomissing2012	NBLKnomissing2014
"Nevada"	0.8399168	0.82219887	0.8018183	0.8725227	0.7188792	0.76791334	0.7625442	0.73508036	0.7801706	0.68962824	0.57874596	0.6678607	0.67437226	0.6179862	0.50716144	0.028855938	0.03140132	0.030639088	0.022953888	0.049303677	0.032062892	0.032293867	0.034558743	0.032921888	0.04726075	0.032078806	0.03173628	0.034362327	0.037711896	0.039012417	222.0	287.0	439.0	409.0	299.0	244.0	308.0	454.0	423.0	323.0	318.0	351.0	498.0	501.0	466.0	0.7416586	0.80903536	0.71967834	0.6934667	0.6492241	0.6576288	0.72047126	0.24562347	0.6266721	0.6297245	0.3550792	0.6248582	0.19741565	0.4008418	0.33309805	0.1332184	0.08304121	0.13601026	0.11245699	0.14988415	0.13678357	0.095358156	0.100185126	0.11960036	0.14767823	0.1052606	0.09476713	0.08044874	0.12012258	0.12294035	14.0	24.0	18.0	36.0	18.0	16.0	26.0	26.0	38.0	22.0	27.0	30.0	33.0	51.0	46.0	0.83783996	1.0	0.3414838	0.9630804	0.24230582	0.83783996	0.73377055	0.30875948	0.7969027	0.23308618	0.37931818	0.63852644	0.2813365	0.73931086	0.13106377	0.15704033	0.0	0.10905109	0.02992246	0.0967967	0.15704033	0.21774803	0.0983698	0.1326306	0.08791822	0.14267704	0.18583164	0.0868269	0.122150354	0.045059048	8.0	8.0	36.0	37.0	25.0	8.0	10.0	37.0	39.0	30.0	13.0	12.0	42.0	47.0	58.0
"New Hampshire"	0.31046104	0.83804464	0.7183784	0.9236052	0.8453456	0.30833235	0.73872507	0.63828194	0.9113683	0.8204225	0.15247147	0.6401864	0.6239586	0.6972379	0.50907564	0.05551672	0.03330287	0.04819123	0.016228167	0.03145228	0.054061502	0.04408815	0.04729715	0.019743314	0.03164267	0.029505752	0.043914463	0.046038564	0.04550917	0.04197492	93.0	183.0	274.0	267.0	169.0	97.0	200.0	288.0	278.0	184.0	182.0	222.0	310.0	347.0	278.0		0.57818896	0.8790466	0.4922527	0.83984566		0.57818896	0.8790466	0.4922527	0.83984566	0.0	0.3922711	0.8790466	0.336512	0.73521835		0.48777297	0.13157037	0.34416318	0.1900175		0.48777297	0.13157037	0.34416318	0.1900175	0.0	0.3577936	0.13157037	0.22743267	0.1953189		2.0	6.0	4.0	4.0		2.0	6.0	4.0	4.0	3.0	3.0	6.0	6.0	7.0			0.023592507	1.0	0.31876165			0.26018655	1.0	0.31876165	0.0	0.5361958	0.26018655	1.0	0.12695257			0.038746286	0.0	0.2606025			0.29471278	0.0	0.2606025	0.0	0.49737972	0.29471278	0.0	0.10126938			3.0	4.0	5.0			4.0	4.0	5.0	3.0	2.0	4.0	4.0	9.0
"New Jersey"	0.6655143	0.8251946	0.4624872	0.78477865	0.7726527	0.6227445	0.73953307	0.4192742	0.7160568	0.7539264	0.4611779	0.67530304	0.39676902	0.58143526	0.5360416	0.02647049	0.022253722	0.027571877	0.020227056	0.01968762	0.02663222	0.024033176	0.025658146	0.022698896	0.019642042	0.02328687	0.023234382	0.024164831	0.02406499	0.021005468	411.0	578.0	978.0	836.0	707.0	435.0	635.0	1010.0	888.0	758.0	583.0	693.0	1100.0	1066.0	1117.0	0.7058452	0.64323735	0.11888257	0.64624417	0.4694017	0.62081486	0.4416375	0.053101316	0.610787	0.46496895	0.39370126	0.3985364	0.04770962	0.42115566	0.25364363	0.0670547	0.10934201	0.04213071	0.07490694	0.093801886	0.06784032	0.086968645	0.017269325	0.075523905	0.09205316	0.052848507	0.07713266	0.014860876	0.06253382	0.05373471	53.0	37.0	60.0	91.0	55.0	61.0	49.0	75.0	104.0	60.0	97.0	56.0	93.0	148.0	124.0	0.5169457	0.83588594	0.32119557	0.80828196	0.518585	0.48568946	0.78593034	0.17937188	0.6866202	0.49883264	0.33985353	0.67023385	0.15465562	0.5596505	0.31526044	0.06150367	0.05362859	0.06563743	0.039787445	0.085156284	0.059671566	0.05663244	0.039270557	0.057643615	0.081855625	0.04607795	0.06689057	0.03297766	0.053561393	0.056101236	83.0	58.0	127.0	160.0	110.0	87.0	64.0	146.0	174.0	121.0	123.0	73.0	175.0	223.0	212.0
"New Mexico"	0.74781054	0.78932714	0.74704295	0.8788916	0.8323465	0.67114425	0.7482237	0.663214	0.79452693	0.8080655	0.5260984	0.6885947	0.5945245	0.64484525	0.6344289	0.04725418	0.038623106	0.04822328	0.028772127	0.04145955	0.046602283	0.03969877	0.054630212	0.043521747	0.042682048	0.04321245	0.039935905	0.050999243	0.044995077	0.046838038	126.0	149.0	273.0	262.0	202.0	140.0	157.0	280.0	270.0	211.0	176.0	172.0	302.0	321.0	267.0	0.8221293	0.8092678	0.6394096	0.74052083	0.7387716	0.80992126	0.74186605	0.50418895	0.6946739	0.7365572	0.56998855	0.6599869	0.45067027	0.52392405	0.49956438	0.049786627	0.061094046	0.13501853	0.07474451	0.10310061	0.05042757	0.06421467	0.10032461	0.075683415	0.103116624	0.050405044	0.074822724	0.087793864	0.08159444	0.11299764	82.0	58.0	64.0	73.0	41.0	83.0	63.0	73.0	78.0	43.0	117.0	67.0	86.0	96.0	71.0	1.0	0.74037707	0.82930106	1.0	0.6232583	1.0	0.74037707	0.82930106	1.0	0.6232583	0.71233857	0.56904083	0.5573262	0.6742146	0.32497495	0.0	0.29305875	0.14433834	5.2567153E-17	0.26156497	0.0	0.29305875	0.14433834	5.2567153E-17	0.26156497	0.16132268	0.29048973	0.19219637	0.19318078	0.1933426	6.0	3.0	6.0	8.0	5.0	7.0	3.0	6.0	8.0	5.0	10.0	4.0	9.0	10.0	10.0
"New York"	0.77561957	0.739251	0.6581299	0.84899646	0.76379126	0.70327556	0.67458355	0.59425867	0.75685036	0.74660796	0.5338143	0.60965055	0.5577167	0.61965173	0.52664644	0.016691102	0.016682515	0.017163584	0.014266704	0.014278451	0.017461829	0.01663251	0.017320814	0.017994223	0.01420118	0.015884021	0.015920717	0.016463127	0.017458962	0.014436928	895.0	1155.0	1841.0	1498.0	1354.0	969.0	1256.0	1921.0	1587.0	1445.0	1292.0	1398.0	2095.0	1884.0	2273.0	0.7556283	0.59489334	0.37833872	0.78102344	0.33531088	0.69905055	0.4551462	0.30808014	0.65966135	0.3054971	0.45077553	0.3763472	0.26932657	0.45205408	0.17999902	0.043165255	0.06253116	0.06817122	0.049107917	0.067420386	0.044650696	0.058713388	0.0571354	0.058191154	0.06191083	0.038453076	0.05073051	0.05032755	0.053512108	0.040119138	117.0	90.0	167.0	198.0	147.0	126.0	106.0	194.0	222.0	164.0	195.0	126.0	242.0	330.0	322.0	0.6694313	0.7700955	0.4327795	0.76528835	0.5003886	0.61323625	0.7114466	0.31399986	0.7070204	0.48516193	0.39861462	0.6136128	0.26096928	0.4982504	0.32274845	0.045293957	0.047859363	0.052846152	0.03600887	0.05687296	0.044205032	0.04737493	0.043407515	0.041747615	0.05511022	0.035694305	0.046489973	0.036475986	0.039636582	0.040770084	128.0	110.0	228.0	294.0	253.0	140.0	123.0	260.0	307.0	270.0	215.0	147.0	337.0	423.0	476.0
"North Carolina"	0.6997373	0.82089186	0.609419	0.858097	0.7708526	0.6275575	0.7219177	0.5657734	0.73179406	0.7465304	0.4752126	0.6816995	0.5341938	0.5878781	0.5300446	0.024727449	0.019954653	0.024600934	0.015809072	0.02232381	0.024536623	0.023505438	0.024086874	0.025564654	0.021843415	0.020894589	0.022598134	0.023020564	0.023810739	0.020112041	512.0	667.0	986.0	945.0	793.0	553.0	726.0	1024.0	999.0	846.0	728.0	773.0	1103.0	1175.0	1206.0	0.64198226	0.8217183	0.2986879	0.8603966	0.43247145	0.5883922	0.518508	0.09110695	0.8445288	0.3568816	0.4515607	0.5022276	0.063134134	0.399361	0.16336009	0.13024235	0.093287274	0.14835536	0.08454769	0.14758869	0.12119349	0.15288447	0.043693546	0.074287266	0.12762052	0.10456474	0.14745331	0.028692935	0.08764808	0.06705879	18.0	17.0	24.0	31.0	21.0	21.0	21.0	36.0	36.0	26.0	27.0	22.0	48.0	57.0	61.0	0.57563287	0.8908551	0.5340449	0.866271	0.578274	0.56335396	0.80216503	0.39416718	0.771566	0.57546914	0.40261525	0.7496587	0.31416515	0.62733036	0.37346265	0.051901642	0.03195848	0.05325332	0.025742387	0.05060666	0.05095392	0.045252144	0.050220314	0.044220768	0.050064232	0.04211772	0.046986632	0.04264599	0.048728023	0.039332423	110.0	95.0	231.0	306.0	235.0	114.0	103.0	260.0	321.0	241.0	158.0	110.0	321.0	386.0	399.0
"North Dakota"	0.2549061	0.72388446	0.60914034	0.91882056	0.83140177	0.11642022	0.6413413	0.4689515	0.74015784	0.7443566	0.027946826	0.60000145	0.4421647	0.5093857	0.4723315	0.17547753	0.06916	0.08269816	0.037226904	0.054565422	0.08334643	0.07302689	0.06787818	0.09613544	0.0640235	0.020683343	0.06963771	0.064436264	0.08434527	0.059787795	8.0	80.0	98.0	68.0	63.0	20.0	88.0	121.0	86.0	74.0	90.0	94.0	128.0	102.0	112.0							1.0					1.0										0.0					0.0										2.0					2.0																		0.0															0.0															2.0
"Ohio"	0.8682492	0.8433447	0.68250597	0.8959246	0.750734	0.81689847	0.7651814	0.6137834	0.7964251	0.72822905	0.61360085	0.70335	0.5863571	0.65175325	0.54194313	0.013769829	0.014743848	0.01906368	0.011236505	0.018738853	0.015298212	0.018059447	0.018894514	0.018034086	0.018344788	0.015679013	0.017561387	0.018109774	0.021462623	0.016820887	930.0	1054.0	1809.0	1342.0	1282.0	975.0	1125.0	1877.0	1409.0	1384.0	1284.0	1225.0	1998.0	1616.0	1996.0	0.73367256	0.7041175	0.6027144	0.67259485	0.6578066	0.73367256	0.7041175	0.43740696	0.57812893	0.64293253	0.5377667	0.63369083	0.3610773	0.4898247	0.35878906	0.10006522	0.15239474	0.21105449	0.1162945	0.13606057	0.10006522	0.15239474	0.17606124	0.119110495	0.13259785	0.08787833	0.15420778	0.14823578	0.10132333	0.09705065	27.0	11.0	21.0	29.0	21.0	27.0	11.0	24.0	34.0	23.0	38.0	13.0	36.0	46.0	44.0	0.80667615	0.9099818	0.5956085	0.72060627	0.5762434	0.76138175	0.8567918	0.49648032	0.6852591	0.5403952	0.505799	0.70675474	0.42274618	0.5492306	0.37410867	0.045427293	0.04942448	0.062380064	0.059862725	0.06320842	0.046031583	0.052754924	0.060947698	0.05966821	0.060707964	0.04318035	0.063722774	0.05464933	0.05756481	0.047888584	100.0	63.0	193.0	217.0	195.0	108.0	68.0	206.0	221.0	206.0	156.0	80.0	244.0	260.0	309.0
"Oklahoma"	0.7144965	0.83280075	0.63903874	0.82204205	0.67547596	0.6587168	0.77089214	0.5674123	0.69357586	0.6414259	0.41665095	0.6857798	0.51528114	0.62099487	0.49583024	0.03967787	0.030822275	0.04063001	0.028108317	0.05221673	0.03952883	0.034720168	0.039613884	0.040893465	0.049540926	0.030292755	0.033576403	0.037797272	0.038367044	0.039744858	204.0	310.0	390.0	420.0	254.0	217.0	328.0	409.0	441.0	273.0	336.0	369.0	456.0	500.0	370.0	0.7166222	0.87641656	0.815788	0.729578	0.22785312	0.46820137	0.73099756	0.71304965	0.7087583	0.190056	0.31240824	0.6407709	0.5677413	0.5414836	0.1442611	0.18920948	0.08800351	0.186716	0.19864786	0.16151652	0.17855869	0.13322137	0.20105124	0.1922062	0.13638394	0.13138023	0.14253312	0.21019778	0.16425735	0.1003436	7.0	13.0	8.0	16.0	9.0	10.0	16.0	9.0	18.0	10.0	16.0	17.0	11.0	24.0	20.0	0.8330323	0.6879056	0.5095482	0.79608613	0.7273175	0.68289375	0.65136737	0.4450486	0.5519405	0.7273175	0.46961904	0.65136737	0.31398934	0.4559858	0.35112312	0.11089356	0.1964487	0.13510962	0.10144067	0.14301603	0.11948906	0.1832322	0.119203985	0.14704937	0.14301603	0.10358087	0.1832322	0.09610785	0.114579946	0.1401538	16.0	13.0	23.0	28.0	17.0	19.0	14.0	26.0	31.0	17.0	28.0	14.0	33.0	43.0	35.0
"Oregon"	0.002040418	0.81878906	0.78184605	0.9066066	0.89768827	0.0018656902	0.7627197	0.73597354	0.8350554	0.8791691	0.0013321682	0.7074802	0.68714356	0.7087317	0.67629904	0.002041961	0.026047401	0.03159839	0.014991587	0.014343852	0.0018671649	0.028268257	0.031847123	0.024862597	0.014963133	0.0013329316	0.027089095	0.03023763	0.026243756	0.022930121	417.0	453.0	594.0	840.0	599.0	440.0	477.0	609.0	860.0	629.0	612.0	517.0	672.0	971.0	827.0	0.008814157	0.7281961	0.64253056	0.68759763	0.9663141	0.008346185	0.7281961	0.45981908	0.53134674	0.96877474	0.00629268	0.6505041	0.44309333	0.1861413	0.75588316	0.008973691	0.114709824	0.1681479	0.13915372	0.0248982	0.008489679	0.114709824	0.16220154	0.14709912	0.022610903	0.0063798344	0.119482845	0.1577563	0.06475909	0.09937697	42.0	17.0	32.0	24.0	15.0	44.0	17.0	39.0	26.0	16.0	55.0	19.0	43.0	45.0	27.0	0.0	1.0	0.73000216	0.8898653	0.76800746	0.0	1.0	0.73000216	0.6086366	0.76800746	0.0	0.2626513	0.5101743	0.50931114	0.3802598	0.0	0.0	0.18539177	0.07661038	0.1021072	0.0	0.0	0.18539177	0.2114273	0.1021072	0.0	0.20052864	0.17552982	0.16372679	0.108167574	12.0	2.0	9.0	18.0	18.0	13.0	2.0	9.0	19.0	18.0	21.0	5.0	13.0	24.0	33.0
"Pennsylvania"	0.8250645	0.7848723	0.6504402	0.8764396	0.766379	0.7574951	0.6993437	0.5856612	0.7463174	0.73113245	0.58924586	0.63840675	0.5542841	0.62171954	0.53233653	0.014598339	0.014811153	0.017114934	0.014854124	0.014636427	0.015908152	0.016017148	0.016890222	0.019197645	0.014492309	0.015394516	0.015210898	0.016229292	0.018662019	0.014741083	955.0	1399.0	2004.0	1409.0	1418.0	1017.0	1522.0	2096.0	1534.0	1586.0	1317.0	1678.0	2267.0	1785.0	2310.0	0.80126286	0.8471231	0.24673264	0.63379294	0.25993928	0.7196992	0.7813129	0.15177739	0.5414711	0.24354583	0.5758686	0.6022663	0.13285066	0.398782	0.13914926	0.09322043	0.068163835	0.08832567	0.11082425	0.10292357	0.10062385	0.078671895	0.054087654	0.09960571	0.09548124	0.09329208	0.102395535	0.047570515	0.07694999	0.056000687	24.0	29.0	37.0	48.0	34.0	26.0	31.0	49.0	53.0	37.0	33.0	37.0	54.0	77.0	72.0	0.7221725	0.84349036	0.5972872	0.8512245	0.6855962	0.69507855	0.78319496	0.5372351	0.8303658	0.6697131	0.55739397	0.61777085	0.44530538	0.6759366	0.44351384	0.05647476	0.042417783	0.065876864	0.032479167	0.055487115	0.056253698	0.05224363	0.0638822	0.034946743	0.05533303	0.054304466	0.055954956	0.05660032	0.051165935	0.053358864	82.0	87.0	160.0	201.0	150.0	85.0	91.0	172.0	210.0	161.0	103.0	110.0	222.0	255.0	268.0
"Rhode Island"	0.39432862	0.9053692	0.6242926	0.8920262	0.7548978	0.33504334	0.7921489	0.56488484	0.84888047	0.74444443	0.22721775	0.60563487	0.5034106	0.6420829	0.52295786	0.06779464	0.036503483	0.071379	0.036971014	0.061734	0.061727453	0.054412752	0.07008089	0.044030204	0.061519485	0.04517089	0.07737051	0.06258639	0.05541783	0.06222956	67.0	74.0	150.0	175.0	110.0	74.0	81.0	155.0	178.0	115.0	108.0	93.0	169.0	222.0	179.0	0.2548121	0.641144	0.6682455	0.71646094	0.8918778	0.16557796	0.641144	0.4274629	0.44539964	0.8918778	0.16557796	0.5431725	0.30652982	0.3247906	0.5238402	0.29260063	0.29510525	0.28476137	0.27961603	0.14764294	0.1751472	0.29510525	0.24766374	0.2543234	0.14764294	0.1751472	0.24195938	0.17104469	0.19468811	0.23863864	3.0	5.0	5.0	5.0	3.0	5.0	5.0	6.0	7.0	3.0	5.0	7.0	9.0	12.0	8.0	0.55568576	0.5894172	0.6102295	1.0	0.6078392	0.2765571	0.44332883	0.4420305	1.0	0.5849117	0.20947404	0.29926476	0.25415713	0.6951538	0.31095004	0.4937982	0.36321285	0.28678897	5.891708E-17	0.26020277	0.27290872	0.28606176	0.22472899	0.0	0.2473974	0.20980251	0.21771398	0.16069557	0.1684418	0.1732741	2.0	3.0	6.0	7.0	5.0	4.0	4.0	7.0	8.0	6.0	5.0	5.0	8.0	11.0	11.0
"South Carolina"	0.7354196	0.7242507	0.58583885	0.83907276	0.7671307	0.65529335	0.61908025	0.5344414	0.72704875	0.7507796	0.52099144	0.57296413	0.5082334	0.5525072	0.5386109	0.033222347	0.029060358	0.038278304	0.026846444	0.028644955	0.034120064	0.03224764	0.03799692	0.036265187	0.028633006	0.030392291	0.031015912	0.03719015	0.03652632	0.03362723	255.0	310.0	433.0	525.0	362.0	276.0	344.0	449.0	554.0	383.0	356.0	370.0	472.0	665.0	541.0	0.56374514	0.7504061	0.33117273	0.3844668	0.66160417	0.56374514	0.32774246	0.3103975	0.3844668	0.66160417	0.33661464	0.3152258	0.28011417	0.27764854	0.3824545	0.21150993	0.1647995	0.18035509	0.22454096	0.31830713	0.21150993	0.1706761	0.1638801	0.22454096	0.31830713	0.1593547	0.16067511	0.14128008	0.14797522	0.21956542	8.0	8.0	13.0	7.0	4.0	8.0	10.0	14.0	7.0	4.0	12.0	11.0	16.0	10.0	13.0	0.6309995	0.8361439	0.5616651	0.73954076	0.68476635	0.6309995	0.823076	0.4846641	0.6462788	0.6647695	0.52723217	0.7118462	0.3773485	0.5188718	0.43578586	0.071717456	0.06860136	0.076561205	0.061440837	0.0634534	0.071717456	0.06891337	0.07418437	0.06952962	0.06362292	0.06755402	0.072143994	0.059417006	0.06609765	0.061482687	55.0	40.0	109.0	148.0	117.0	55.0	41.0	114.0	156.0	126.0	65.0	50.0	157.0	201.0	189.0
"South Dakota"	0.8903676	0.822935	0.62641215	0.8787251	0.71135116	0.7892301	0.71257323	0.5346857	0.76003706	0.67633045	0.59902567	0.66896486	0.5222955	0.6101964	0.569256	0.035975575	0.04327669	0.08737878	0.033591975	0.08355778	0.04999881	0.048856866	0.08036664	0.0736486	0.08084767	0.0506585	0.04878246	0.07799448	0.065934375	0.068877354	83.0	104.0	124.0	125.0	90.0	91.0	117.0	132.0	128.0	94.0	120.0	125.0	140.0	148.0	121.0	1.0	1.0		1.0	0.0	1.0	0.3906646	0.023031564	1.0	0.0	1.0	0.3906646	0.011649941	0.6173948	0.0	0.0	0.0		0.0	0.0	0.0	0.31907997	0.045002226	0.0	0.0	0.0	0.31907997	0.017271329	0.39330882	0.0	2.0	3.0		2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	2.0															0.0															0.0															4.0
"Tennessee"	0.48823035	0.78732604	0.5262133	0.81682235	0.6709179	0.43195537	0.70106035	0.46622843	0.7338797	0.63982517	0.30239794	0.6515913	0.44836038	0.5952666	0.48893	0.029971594	0.023889193	0.029469624	0.028215775	0.033822164	0.028150545	0.026485626	0.028268212	0.029247591	0.03306943	0.02155051	0.025847917	0.027249098	0.028531732	0.027499497	364.0	492.0	702.0	683.0	519.0	396.0	532.0	738.0	720.0	566.0	567.0	573.0	785.0	848.0	817.0	0.558192	0.67196393	0.24126819	0.7899884	0.91680413	0.5123776	0.33943075	0.20094903	0.7899884	0.8359935	0.29213628	0.2869442	0.12186718	0.34041134	0.48793423	0.23168546	0.20123628	0.115464516	0.13366306	0.06576361	0.20079565	0.18448609	0.09238123	0.13366306	0.11652946	0.13819058	0.15221123	0.061820515	0.1565877	0.16503912	7.0	7.0	19.0	13.0	8.0	9.0	9.0	21.0	13.0	10.0	16.0	10.0	28.0	23.0	22.0	0.475073	0.9465523	0.4105752	0.8499646	0.46746895	0.45747033	0.6861394	0.29895958	0.8087905	0.42773578	0.26622373	0.5462032	0.21354343	0.666474	0.2205572	0.082715854	0.040055286	0.1037683	0.052390717	0.07759224	0.081251875	0.117966644	0.08096331	0.05538472	0.07064872	0.054131374	0.09924594	0.060375493	0.06512615	0.041975956	42.0	24.0	76.0	109.0	90.0	44.0	28.0	84.0	113.0	98.0	75.0	37.0	109.0	140.0	177.0
"Texas"	0.30991772	0.76575035	0.59172237	0.8302089	0.78940463	0.29460543	0.6985321	0.537957	0.7318457	0.7601	0.21668366	0.6339552	0.50650316	0.59161246	0.54778814	0.014757729	0.015240929	0.017205099	0.015435044	0.015867526	0.014164189	0.01618229	0.01677764	0.01857761	0.015932035	0.010936359	0.01573739	0.015880402	0.018309629	0.015762916	1265.0	1298.0	2229.0	1801.0	1563.0	1319.0	1388.0	2314.0	1904.0	1663.0	1779.0	1519.0	2507.0	2239.0	2387.0	0.16229665	0.7404127	0.40243262	0.6952743	0.54564154	0.14670402	0.59073114	0.26063484	0.5430954	0.48929608	0.10565903	0.496398	0.23357251	0.4013505	0.29708424	0.019132132	0.037170872	0.039086226	0.048077308	0.0566173	0.017464515	0.038370553	0.028689729	0.042345505	0.05393814	0.012836571	0.03503363	0.025666453	0.03209432	0.03829307	414.0	229.0	443.0	425.0	257.0	452.0	278.0	524.0	487.0	314.0	629.0	331.0	612.0	669.0	625.0	0.16762555	0.7550063	0.3787473	0.8013673	0.5931872	0.15793943	0.67330086	0.26348463	0.7072323	0.56590366	0.10277706	0.60373175	0.21557386	0.5115419	0.3576468	0.030769158	0.04317417	0.043290775	0.037389323	0.05479885	0.029205164	0.046158545	0.03335072	0.038133267	0.0531645	0.019646108	0.045756493	0.027248804	0.04024566	0.03965798	173.0	126.0	326.0	356.0	255.0	181.0	141.0	374.0	393.0	281.0	266.0	158.0	478.0	504.0	508.0
"Utah"	0.0017769792	0.78406054	0.57915986	0.9110818	0.7388575	0.0015867527	0.69210154	0.49096164	0.8346586	0.7018962	0.001104273	0.54191506	0.40768462	0.62104243	0.5005476	0.0017837611	0.040150598	0.046825748	0.0181924	0.034366168	0.0015921654	0.039730277	0.044760857	0.0304285	0.034497637	0.001106933	0.03607237	0.039114136	0.0378445	0.031798292	199.0	208.0	264.0	369.0	253.0	222.0	231.0	280.0	387.0	270.0	315.0	287.0	338.0	470.0	406.0	0.0	0.89238757	0.71675706	0.7828974	0.57634455	0.0	0.7725571	0.22707841	0.5066411	0.21654738	0.0	0.5784465	0.22224516	0.39812812	0.15721329	0.0	0.109631866	0.10926638	0.10488421	0.20032816	0.0	0.13111864	0.09376479	0.1496194	0.16603264	0.0	0.14043105	0.090532005	0.11924453	0.10312693	14.0	9.0	20.0	19.0	10.0	15.0	11.0	27.0	23.0	14.0	21.0	15.0	29.0	31.0	25.0	0.0	0.37504274	0.0	0.4895189		0.0	0.37504274	0.0	0.09877305		0.0	0.29013717	0.0	0.08744087	0.8067991	0.0	0.46877137	0.0	0.39358443		0.0	0.46877137	0.0	0.11536049		0.0	0.31561753	0.0	0.09401312	0.3117486	2.0	2.0	2.0	3.0		2.0	2.0	2.0	5.0		2.0	3.0	2.0	7.0	2.0
"Vermont"	0.54135233	0.8343353	0.56775373	0.8734656	0.7174636	0.51053435	0.74399966	0.54662997	0.74321413	0.71299726	0.37261245	0.6301402	0.52428705	0.52137154	0.5284769	0.08172428	0.041699473	0.09381228	0.052968677	0.064376704	0.079073444	0.07097322	0.090866245	0.07630454	0.061381716	0.06493895	0.06172517	0.08645536	0.07265559	0.057373423	47.0	88.0	77.0	117.0	78.0	50.0	93.0	79.0	122.0	87.0	68.0	111.0	87.0	151.0	123.0				0.8792213	0.93202555				0.8792213	0.93202555	0.24526805			0.7057487	0.7538165				0.16432409	0.08131996				0.16432409	0.08131996	0.37022325			0.2576561	0.16530855				3.0	5.0				3.0	5.0	2.0			4.0	8.0			0.3168128					0.3168128					0.3168128					0.3527689					0.3527689					0.3527689					3.0					3.0					3.0		
