stat	right_policy	q3	q8	male	byear	relid	edu	condition	RA	incog	age	right	AD	PD	party_id	O_PM	c_AD	c_PD	AD_01	AD_02	AD_03	AD_04	AD_05	PD_01	PD_02	PD_03	PD_04	PD_05
4	1	2		1	1960	2	3	8.0		1.0	51.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	1		0	1996	2	1	2.0		0.0	15.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	3	0	1964	2	3	2.0	7.0	0.0	47.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	1	1	1985	1	2	12.0	8.0	0.0	26.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	5	2	1	1945	2	4	4.0	1.0	0.0	66.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	1	0	1945	1	2	12.0	1.0	0.0	66.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	3	0	1974	1	4	12.0	6.5	0.0	37.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	6	5	1	1970	1	2	12.0	5.5	0.0	41.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	1	1	1967	1	4	4.0	8.0	0.0	44.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	3	1	1969	1	3	12.0	5.0	0.0	42.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
4	1	4	4	0	1944	1	2	12.0	8.0	0.0	67.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	2	1	1954	1	1	8.0	3.0	1.0	57.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	3	1	1978	1	4	3.0	5.0	1.0	33.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	6	3	1	1960	1	4	1.0	4.0	1.0	51.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	2	1	1967	1	4	4.0	7.5	0.0	44.0	0.25	1.0	1.0	0.0	1.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	0	5	1	1	1964	2	2	3.0	4.0	1.0	47.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	3	0	1943	1	4	2.0	5.5	0.0	68.0	0.25	0.0	0.0	0.0	0.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	1	0	1994	1	1	1.0	4.5	1.0	17.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	1	1	1953	1	4	12.0	8.0	0.0	58.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	2	1	1977	2	3	8.0	5.5	1.0	34.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	3	1	1975	1	3	12.0	6.5	0.0	36.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
4	1	3		0	1964	3	2	8.0		1.0	47.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	3	1	1985	1	2	4.0	6.0	0.0	26.0	0.25	1.0	1.0	0.0	1.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	0	5	2	0	1944	1	3	1.0	2.0	1.0	67.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	4	1	1954	2	4	2.0	5.0	0.0	57.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	2	5	1	1965	1	4	1.0	6.0	1.0	46.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	4	0	1970	2	3	2.0	4.5	0.0	41.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	1	1	1975	2	3	4.0	6.5	0.0	36.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	1	0	1974	2	3	3.0	8.0	1.0	37.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	3		0	1974	1	4	8.0		1.0	37.0	0.25	0.0	1.0	0.0	0.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
4	1	2		0	1976	2	3	8.0		1.0	35.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	1	1	1945	1	2	3.0	3.0	1.0	66.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	1	0	1959	1	4	3.0	3.5	1.0	52.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	3	0	1945	1	4	2.0	5.5	0.0	66.0	0.25	0.0	0.0	0.0	0.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
4	1	5	1	1	1936	1	4	4.0	10.0	0.0	75.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	6	1	1	1951	1	3	3.0	4.0	1.0	60.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	4	0	1945	1	4	12.0	8.0	0.0	66.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	4	1	1975	1	3	1.0	3.5	1.0	36.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	1	3	4	0	1944	1	4	4.0	8.0	0.0	67.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	3	1	1974	1	4	8.0	2.5	1.0	37.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	2		1	1980	2	2	1.0		1.0	31.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	5	1	1992	1	1	12.0	6.0	0.0	19.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	5		1	1975	1	4	4.0		0.0	36.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	6	2	0	1979	1	4	8.0	5.5	1.0	32.0	0.25	0.0	1.0	0.0	0.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	6	3	1	1961	4	2	4.0	1.0	0.0	50.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	1	0	1974	1	4	3.0	6.0	1.0	37.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	3	1	1965	1	3	12.0	9.0	0.0	46.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	2		1	1983	1	3	3.0		1.0	28.0	0.25	1.0	0.0	0.0	2.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	1	6	3	0	1953	1	4	8.0	1.5	1.0	58.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	1	0	1963	2	3	8.0	3.5	1.0	48.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	1	1	1964	1	3	3.0	1.5	1.0	47.0	0.25	1.0	0.0	0.0	2.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
4	0	4		0	1996	2	2	3.0		1.0	15.0	0.5	0.0	1.0	1.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	2	1	1986	1	2	8.0	5.5	1.0	25.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	2	1	1950	2	4	3.0	3.0	1.0	61.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	6	1	0	1945	1	4	1.0	1.0	1.0	66.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
4	1			0	1965	1	4	8.0		1.0	46.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	1	0	1961	1	4	8.0	5.0	1.0	50.0	0.25	0.0	1.0	0.0	0.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	5	1	1	1962	1	4	4.0	3.5	0.0	49.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	2		0	1942	1		8.0		1.0	69.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	6	5	1	1943	1	4	12.0	9.0	0.0	68.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	2	1	1992	1	2	8.0	1.0	1.0	19.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	3	1	1946	1	4	2.0	4.0	0.0	65.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	3	0	1996	1	4	3.0	5.5	1.0	15.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	4					2.0	6.5	0.0		0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	3		0	1952	1	4	3.0		1.0	59.0	0.25	1.0	0.0	0.0	2.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	1	5	3	0	1943	1	3	8.0	5.5	1.0	68.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	1	1	1970	1	4	12.0	5.0	0.0	41.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
4	0	2		0	1953	1	3	2.0		0.0	58.0	0.25	0.0	0.0	1.0	0.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
4	0	1		0	1950	4	2	1.0		1.0	61.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	1	5	0	1996	3	1	2.0	6.0	0.0	15.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	5	0	1979	1	4	12.0	7.0	0.0	32.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	4	4	1	1952	1	3	12.0	9.0	0.0	59.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	1	0	1975	1	4	4.0	5.0	0.0	36.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	3	1	1976	1	3	4.0	2.0	0.0	35.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	3		0	1967	2	3	12.0		0.0	44.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	5	0	1944	1	4	12.0	9.0	0.0	67.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	3	1	1987	3	4	12.0	1.0	0.0	24.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	1	0	1996	1	1	2.0	5.0	0.0	15.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	2		0	1968	2	3	12.0		0.0	43.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	4	1	1978	1	4	4.0	6.5	0.0	33.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	4		0	1936	1	4	2.0		0.0	75.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	2		1	1965	1	1	8.0		1.0	46.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	3	1	1948	1	4	2.0	4.5	0.0	63.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	1		1	1984	1	2	3.0		1.0	27.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	6		1	1996	1	2	3.0		1.0	15.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	4	1	0	1971	3	2	3.0	7.0	1.0	40.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	5	1	1987	1	4	12.0	6.0	0.0	24.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	0	1	1	0	1945	1	4	1.0	1.0	1.0	66.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	2	0	1988	1	2	3.0	5.0	1.0	23.0	0.25	1.0	0.0	0.0	2.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
4	1	3	4	0	1986	1	4	8.0	6.0	1.0	25.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	3	0	1972	1	2	12.0	4.5	0.0	39.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	3	1	1953	1	3	2.0	10.0	0.0	58.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	2	0	1986	1	2	8.0	6.5	1.0	25.0	0.25	0.0	1.0	0.0	0.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	2	2	0	1951	1	2	8.0	3.5	1.0	60.0	0.25	0.0	1.0	0.0	0.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	3	3	0	1945	1	4	2.0	6.5	0.0	66.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	2	1	1950	3	4	1.0	6.5	1.0	61.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	1	0	1944	1	4	3.0	1.0	1.0	67.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	3	0	1982	2	3	4.0	4.0	0.0	29.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	4	0	1953	2	4	2.0	1.0	0.0	58.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	4	1	1988	1	4	4.0	4.5	0.0	23.0	0.25	1.0	1.0	0.0	1.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	3	1	1	1974	2	2	4.0	3.5	0.0	37.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	5	0	1972	1	4	1.0	9.5	1.0	39.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	1	1	1985	1	2	3.0	5.5	1.0	26.0	0.25	1.0	0.0	0.0	2.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	3	3	1	1970	2	4	3.0	6.0	1.0	41.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	2	0	1984	1	4	1.0	5.0	1.0	27.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	3	0	1964	1	2	4.0	7.0	0.0	47.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	6	4	1	1961	1	4	8.0	1.0	1.0	50.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	1	0	1944	1	3	1.0	2.5	1.0	67.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	1	4	3	1	1975	2	4	12.0	8.5	0.0	36.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	2	1	1989	1	2	1.0	9.0	1.0	22.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	4	0	1974	1	4	4.0	6.0	0.0	37.0	0.25	1.0	1.0	0.0	1.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	0	5	5	0	1941	1	4	2.0	2.0	0.0	70.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	2	1	1975	1	3	4.0	4.0	0.0	36.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	3	0	1975	2	3	1.0	3.0	1.0	36.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	2	0	1964	2	4	8.0	1.0	1.0	47.0	0.25	0.0	1.0	1.0	0.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	1	3	1	0	1961	1	4	4.0	3.0	0.0	50.0	0.25	1.0	1.0	0.0	1.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
1	1	3	3					4.0	2.5	0.0		0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	1	0	1962	1	4	3.0	9.0	1.0	49.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	3	1	1972	2	2	8.0	1.0	1.0	39.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	4	1	1972	1	4	3.0	4.0	1.0	39.0	0.25	1.0	0.0	0.0	2.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	1	0	1988	1	2	3.0	4.5	1.0	23.0	0.25	1.0	0.0	0.0	2.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	1	0	1981	1	3	1.0	2.5	1.0	30.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	4	3	0	1982	2	4	3.0	5.0	1.0	29.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	4	0	1963	1	3	12.0	2.0	0.0	48.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	1	0	1991	1	2	3.0	8.5	1.0	20.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	2	1	1942	3	4	3.0	1.0	1.0	69.0	0.5	0.0	1.0	1.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	1	1	1978	2	2	4.0	2.5	0.0	33.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	4	1	1945	1	4	12.0	9.0	0.0	66.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	5	1	1983	1	3	2.0	3.0	0.0	28.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	4		1	1974	3	3	2.0		0.0	37.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	2	1	1930	1	3	1.0	7.0	1.0	81.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	6	3	0	1958	2	4	4.0	3.5	0.0	53.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	3	1	1986	1	3	12.0	2.5	0.0	25.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	5	4	1	1965	1	4	4.0	3.0	0.0	46.0	0.5	0.0	0.0	1.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	4	1	1942	1	4	12.0	3.5	0.0	69.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	4		1	1991	1	2	4.0		0.0	20.0	0.5	0.0	0.0	1.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	4	5	1	1985	2	2	12.0	3.0	0.0	26.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	1	0	1962	2	4	8.0	10.0	1.0	49.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	3	4	0	1945	2	4	12.0	8.5	0.0	66.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
