age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
49	1	3.0	3.0	20.5	1.0	-0.68631613	-0.6151886	0.09411207	0.29234406	-0.7588533	0.059471983
29	1	2.0	3.0	15.5	0.0	-0.68631613	0.9573571	-1.5816898	-0.896056	-0.7588533	-0.5546673
38	0	6.0	7.0	15.0	1.0	1.6841682	1.1146117	-0.7437889	-0.36127597	-1.4433092	1.9018898
20	0	1.0	5.0	21.0	1.0	0.49892607	-0.7724432	2.607815	-1.430836	-1.4433092	-1.1688066
55	1	4.0	4.0	16.0	0.0	-0.09369504	0.80010253	-1.3023895	0.6488641	-0.7588533	0.6736113
46	2	2.0	4.0	19.0	1.0	-0.09369504	-0.14342487	0.3734124	0.11408406	-0.074397385	-0.5546673
19	0	1.0	4.0	20.5	1.0	-0.09369504	-0.6151886	0.6527127	-1.490256	-1.4433092	-1.1688066
65	1	2.0	1.0	16.0	1.0	-1.8715583	0.80010253	-2.419591	1.243064	-0.7588533	-0.5546673
33	1	2.0	2.0	18.5	1.0	-1.2789372	0.013829701	-1.5816898	-0.658376	-0.7588533	-0.5546673
21	0	2.0	6.0	19.0	0.0	1.0915471	-0.14342487	0.3734124	-1.371416	-1.4433092	-0.5546673
34	0	1.0	3.0	19.0	1.0	-0.68631613	-0.14342487	0.93201303	-0.598956	-1.4433092	-1.1688066
56	0	3.0	4.0	17.0	0.0	-0.09369504	0.4855934	3.7250164	0.7082841	-1.4433092	0.059471983
24	1	2.0	4.0	21.0	1.0	-0.09369504	-0.7724432	0.3734124	-1.193156	-0.7588533	-0.5546673
18	2	5.0	4.0	14.5	1.0	-0.09369504	1.2718663	-0.46448857	-1.549676	-0.074397385	1.2877505
38	1	2.0	2.0	21.0	1.0	-1.2789372	-0.7724432	1.4906137	-0.36127597	-0.7588533	-0.5546673
39	2	2.0	7.0	18.5	1.0	1.6841682	0.013829701	-1.5816898	-0.30185595	-0.074397385	-0.5546673
29	3	4.0	1.0	21.0	1.0	-1.8715583	-0.7724432	0.3734124	-0.896056	0.61005855	0.6736113
41	3	1.0	4.0	20.5	1.0	-0.09369504	-0.6151886	0.09411207	-0.18301596	0.61005855	-1.1688066
20	0	0.0	4.0	16.5	1.0	-0.09369504	0.642848	1.769914	-1.430836	-1.4433092	-1.7829459
21	0	1.0	5.0	21.0	1.0	0.49892607	-0.7724432	0.3734124	-1.371416	-1.4433092	-1.1688066
62	1	3.0	6.0	18.5	1.0	1.0915471	0.013829701	-1.0230892	1.0648041	-0.7588533	0.059471983
38	4	5.0	2.0	19.0	1.0	-1.2789372	-0.14342487	0.93201303	-0.36127597	1.2945144	1.2877505
28	0	0.0	3.0	21.0	1.0	-0.68631613	-0.7724432	-0.18518826	-0.955476	-1.4433092	-1.7829459
61	1	1.0	4.0	20.5	1.0	-0.09369504	-0.6151886	0.09411207	1.0053841	-0.7588533	-1.1688066
25	0	0.0	4.0	23.0	1.0	-0.09369504	-1.4014615	0.93201303	-1.133736	-1.4433092	-1.7829459
39	3	4.0	2.0	19.0	1.0	-1.2789372	-0.14342487	0.3734124	-0.30185595	0.61005855	0.6736113
29	2	5.0	3.0	18.0	1.0	-0.68631613	0.17108427	-0.18518826	-0.896056	-0.074397385	1.2877505
48	0	1.0	6.0	17.0	0.0	1.0915471	0.4855934	-0.7437889	0.23292406	-1.4433092	-1.1688066
41	1	0.0	4.0	14.5	0.0	-0.09369504	1.2718663	0.09411207	-0.18301596	-0.7588533	-1.7829459
38	2	2.0	6.0	20.0	1.0	1.0915471	-0.45793402	0.93201303	-0.36127597	-0.074397385	-0.5546673
60	0	1.0	7.0	14.5	0.0	1.6841682	1.2718663	1.2113134	0.9459641	-1.4433092	-1.1688066
50	0	1.0	3.0	25.0	1.0	-0.68631613	-2.0304797	-1.8609902	0.35176405	-1.4433092	-1.1688066
23	0	2.0	2.0	15.0	1.0	-1.2789372	1.1146117	0.3734124	-1.252576	-1.4433092	-0.5546673
36	0	4.0	6.0	15.0	1.0	1.0915471	1.1146117	2.607815	-0.48011595	-1.4433092	0.6736113
61	0	1.0	1.0	22.5	1.0	-1.8715583	-1.2442069	-0.46448857	1.0053841	-1.4433092	-1.1688066
27	0	1.0	5.0	18.5	1.0	0.49892607	0.013829701	2.3285146	-1.0148959	-1.4433092	-1.1688066
46	0	1.0	3.0	19.5	1.0	-0.68631613	-0.30067945	-2.1402905	0.11408406	-1.4433092	-1.1688066
27	1	2.0	6.0	17.0	1.0	1.0915471	0.4855934	-0.7437889	-1.0148959	-0.7588533	-0.5546673
64	0	3.0	6.0	16.0	0.0	1.0915471	0.80010253	-1.3023895	1.183644	-1.4433092	0.059471983
19	0	2.0	4.0	31.0	1.0	-0.09369504	-3.9175346	-0.7437889	-1.490256	-1.4433092	-0.5546673
23	0	1.0	5.0	17.0	1.0	0.49892607	0.4855934	-0.7437889	-1.252576	-1.4433092	-1.1688066
45	0	0.0	3.0	22.5	1.0	-0.68631613	-1.2442069	0.6527127	0.054664053	-1.4433092	-1.7829459
22	2	1.0	3.0	17.0	1.0	-0.68631613	0.4855934	1.4906137	-1.311996	-0.074397385	-1.1688066
23	0	0.0	6.0	16.0	1.0	1.0915471	0.80010253	0.93201303	-1.252576	-1.4433092	-1.7829459
23	0	1.0	3.0	20.0	1.0	-0.68631613	-0.45793402	2.0492144	-1.252576	-1.4433092	-1.1688066
43	1	1.0	4.0	20.0	1.0	-0.09369504	-0.45793402	-0.7437889	-0.06417595	-0.7588533	-1.1688066
19	2	3.0	5.0	17.0	1.0	0.49892607	0.4855934	-0.18518826	-1.490256	-0.074397385	0.059471983
30	2	1.0	5.0	15.0	0.0	0.49892607	1.1146117	-1.8609902	-0.83663595	-0.074397385	-1.1688066
22	1	0.0	7.0	21.0	1.0	1.6841682	-0.7724432	-2.9781914	-1.311996	-0.7588533	-1.7829459
29	1	4.0	3.0	22.5	1.0	-0.68631613	-1.2442069	0.6527127	-0.896056	-0.7588533	0.6736113
34	0	2.0	7.0	22.0	1.0	1.6841682	-1.0869523	-0.18518826	-0.598956	-1.4433092	-0.5546673
33	2	3.0	4.0	24.0	1.0	-0.09369504	-1.7159706	-0.18518826	-0.658376	-0.074397385	0.059471983
35	3	3.0	3.0	20.0	1.0	-0.68631613	-0.45793402	0.93201303	-0.53953594	0.61005855	0.059471983
31	1	4.0	2.0	17.0	1.0	-1.2789372	0.4855934	0.3734124	-0.77721596	-0.7588533	0.6736113
44	0	1.0	3.0	22.0	1.0	-0.68631613	-1.0869523	0.93201303	-0.0047559487	-1.4433092	-1.1688066
49	1	3.0	4.0	14.5	1.0	-0.09369504	1.2718663	0.09411207	0.29234406	-0.7588533	0.059471983
54	0	3.0	1.0	25.0	0.0	-1.8715583	-2.0304797	-0.7437889	0.58944404	-1.4433092	0.059471983
36	2	4.0	7.0	19.5	1.0	1.6841682	-0.30067945	0.6527127	-0.48011595	-0.074397385	0.6736113
19	0	2.0	5.0	19.0	1.0	0.49892607	-0.14342487	1.4906137	-1.490256	-1.4433092	-0.5546673
28	1	3.0	4.0	19.0	1.0	-0.09369504	-0.14342487	1.4906137	-0.955476	-0.7588533	0.059471983
37	1	2.0	2.0	19.5	1.0	-1.2789372	-0.30067945	-2.1402905	-0.42069596	-0.7588533	-0.5546673
26	1	1.0	4.0	27.5	1.0	-0.09369504	-2.8167527	0.6527127	-1.074316	-0.7588533	-1.1688066
53	0	2.0	6.0	16.5	1.0	1.0915471	0.642848	0.6527127	0.53002405	-1.4433092	-0.5546673
27	0	0.0	2.0	18.5	1.0	-1.2789372	0.013829701	1.2113134	-1.0148959	-1.4433092	-1.7829459
56	4	1.0	4.0	15.5	1.0	-0.09369504	0.9573571	-1.0230892	0.7082841	1.2945144	-1.1688066
23	1	1.0	6.0	17.0	1.0	1.0915471	0.4855934	-1.3023895	-1.252576	-0.7588533	-1.1688066
61	1	2.0	6.0	13.0	0.0	1.0915471	1.74363	-0.7437889	1.0053841	-0.7588533	-0.5546673
34	1	4.0	6.0	15.0	0.0	1.0915471	1.1146117	-1.3023895	-0.598956	-0.7588533	0.6736113
58	2	1.0	6.0	20.5	1.0	1.0915471	-0.6151886	-0.46448857	0.82712406	-0.074397385	-1.1688066
42	1	4.0	5.0	24.5	1.0	0.49892607	-1.8732252	1.769914	-0.12359595	-0.7588533	0.6736113
19	1	1.0	4.0	22.5	1.0	-0.09369504	-1.2442069	1.769914	-1.490256	-0.7588533	-1.1688066
28	2	2.0	4.0	17.0	1.0	-0.09369504	0.4855934	0.3734124	-0.955476	-0.074397385	-0.5546673
22	2	4.0	6.0	17.0	1.0	1.0915471	0.4855934	-0.7437889	-1.311996	-0.074397385	0.6736113
37	0	0.0	7.0	16.5	1.0	1.6841682	0.642848	-2.6988912	-0.42069596	-1.4433092	-1.7829459
24	0	1.0	1.0	21.5	0.0	-1.8715583	-0.92969775	-0.46448857	-1.193156	-1.4433092	-1.1688066
24	0	1.0	4.0	20.5	1.0	-0.09369504	-0.6151886	-1.0230892	-1.193156	-1.4433092	-1.1688066
24	0	2.0	4.0	24.5	1.0	-0.09369504	-1.8732252	0.6527127	-1.193156	-1.4433092	-0.5546673
44	3	1.0	7.0	15.0	0.0	1.6841682	1.1146117	0.3734124	-0.0047559487	0.61005855	-1.1688066
39	1	3.0	1.0	15.5	1.0	-1.8715583	0.9573571	1.2113134	-0.30185595	-0.7588533	0.059471983
22	0	3.0	3.0	22.0	1.0	-0.68631613	-1.0869523	-1.3023895	-1.311996	-1.4433092	0.059471983
23	2	6.0	3.0	26.0	1.0	-0.68631613	-2.3449888	-0.18518826	-1.252576	-0.074397385	1.9018898
40	0	2.0	4.0	19.5	1.0	-0.09369504	-0.30067945	-2.1402905	-0.24243596	-1.4433092	-0.5546673
25	0	1.0	4.0	30.0	1.0	-0.09369504	-3.6030254	-1.3023895	-1.133736	-1.4433092	-1.1688066
42	3	2.0	4.0	16.5	1.0	-0.09369504	0.642848	-0.46448857	-0.12359595	0.61005855	-0.5546673
49	3	3.0	7.0	16.5	1.0	1.6841682	0.642848	-0.46448857	0.29234406	0.61005855	0.059471983
23	0	2.0	6.0	17.0	1.0	1.0915471	0.4855934	0.93201303	-1.252576	-1.4433092	-0.5546673
48	3	2.0	5.0	17.0	1.0	0.49892607	0.4855934	0.3734124	0.23292406	0.61005855	-0.5546673
33	1	3.0	4.0	19.5	1.0	-0.09369504	-0.30067945	-1.0230892	-0.658376	-0.7588533	0.059471983
35	0	1.0	4.0	17.5	1.0	-0.09369504	0.32833883	-0.46448857	-0.53953594	-1.4433092	-1.1688066
44	1	1.0	3.0	24.0	1.0	-0.68631613	-1.7159706	-0.7437889	-0.0047559487	-0.7588533	-1.1688066
20	0	2.0	4.0	22.0	1.0	-0.09369504	-1.0869523	2.0492144	-1.430836	-1.4433092	-0.5546673
64	0	2.0	4.0	15.0	1.0	-0.09369504	1.1146117	1.4906137	1.183644	-1.4433092	-0.5546673
32	1	1.0	7.0	19.0	1.0	1.6841682	-0.14342487	-0.18518826	-0.71779597	-0.7588533	-1.1688066
24	2	1.0	4.0	13.5	1.0	-0.09369504	1.5863755	-1.0230892	-1.193156	-0.074397385	-1.1688066
33	2	1.0	6.0	22.0	1.0	1.0915471	-1.0869523	-0.18518826	-0.658376	-0.074397385	-1.1688066
40	0	2.0	4.0	17.5	1.0	-0.09369504	0.32833883	-0.46448857	-0.24243596	-1.4433092	-0.5546673
55	3	2.0	7.0	18.5	1.0	1.6841682	0.013829701	1.2113134	0.6488641	0.61005855	-0.5546673
36	1	2.0	5.0	19.5	1.0	0.49892607	-0.30067945	-0.46448857	-0.48011595	-0.7588533	-0.5546673
39	2	5.0	4.0	19.0	1.0	-0.09369504	-0.14342487	-0.7437889	-0.30185595	-0.074397385	1.2877505
33	2	4.0	4.0	20.5	0.0	-0.09369504	-0.6151886	0.09411207	-0.658376	-0.074397385	0.6736113
55	2	4.0	2.0	19.0	0.0	-1.2789372	-0.14342487	-0.18518826	0.6488641	-0.074397385	0.6736113
21	0	1.0	1.0	23.0	0.0	-1.8715583	-1.4014615	0.3734124	-1.371416	-1.4433092	-1.1688066
20	1	1.0	4.0	22.0	1.0	-0.09369504	-1.0869523	0.93201303	-1.430836	-0.7588533	-1.1688066
34	4	1.0	6.0	20.0	1.0	1.0915471	-0.45793402	0.93201303	-0.598956	1.2945144	-1.1688066
33	0	4.0	4.0	18.0	1.0	-0.09369504	0.17108427	-1.3023895	-0.658376	-1.4433092	0.6736113
29	4	6.0	4.0	15.5	1.0	-0.09369504	0.9573571	-1.0230892	-0.896056	1.2945144	1.9018898
28	0	0.0	4.0	19.0	1.0	-0.09369504	-0.14342487	0.3734124	-0.955476	-1.4433092	-1.7829459
63	2	1.0	2.0	16.5	0.0	-1.2789372	0.642848	-1.0230892	1.1242241	-0.074397385	-1.1688066
22	0	3.0	3.0	23.5	1.0	-0.68631613	-1.558716	0.6527127	-1.311996	-1.4433092	0.059471983
25	0	3.0	4.0	19.0	1.0	-0.09369504	-0.14342487	-0.7437889	-1.133736	-1.4433092	0.059471983
25	0	2.0	3.0	20.5	1.0	-0.68631613	-0.6151886	-2.1402905	-1.133736	-1.4433092	-0.5546673
24	0	1.0	3.0	19.0	1.0	-0.68631613	-0.14342487	-0.7437889	-1.193156	-1.4433092	-1.1688066
21	1	2.0	3.0	22.5	0.0	-0.68631613	-1.2442069	0.09411207	-1.371416	-0.7588533	-0.5546673
30	1	2.0	2.0	21.0	1.0	-1.2789372	-0.7724432	-1.8609902	-0.83663595	-0.7588533	-0.5546673
20	3	1.0	4.0	22.0	1.0	-0.09369504	-1.0869523	0.93201303	-1.430836	0.61005855	-1.1688066
33	1	2.0	4.0	19.5	1.0	-0.09369504	-0.30067945	1.769914	-0.658376	-0.7588533	-0.5546673
27	0	1.0	4.0	17.0	1.0	-0.09369504	0.4855934	0.3734124	-1.0148959	-1.4433092	-1.1688066
33	1	2.0	5.0	17.0	1.0	0.49892607	0.4855934	0.3734124	-0.658376	-0.7588533	-0.5546673
21	0	2.0	2.0	24.5	1.0	-1.2789372	-1.8732252	-0.46448857	-1.371416	-1.4433092	-0.5546673
22	1	1.0	4.0	18.0	1.0	-0.09369504	0.17108427	-0.7437889	-1.311996	-0.7588533	-1.1688066
19	0	2.0	3.0	19.0	1.0	-0.68631613	-0.14342487	0.3734124	-1.490256	-1.4433092	-0.5546673
24	0	0.0	4.0	20.5	1.0	-0.09369504	-0.6151886	0.6527127	-1.193156	-1.4433092	-1.7829459
21	0	1.0	1.0	25.0	1.0	-1.8715583	-2.0304797	0.3734124	-1.371416	-1.4433092	-1.1688066
29	3	4.0	2.0	14.0	1.0	-1.2789372	1.4291209	0.93201303	-0.896056	0.61005855	0.6736113
24	0	1.0	4.0	19.5	1.0	-0.09369504	-0.30067945	-2.1402905	-1.193156	-1.4433092	-1.1688066
22	0	5.0	7.0	11.5	1.0	1.6841682	2.2153938	0.09411207	-1.311996	-1.4433092	1.2877505
37	1	1.0	1.0	16.0	1.0	-1.8715583	0.80010253	-0.18518826	-0.42069596	-0.7588533	-1.1688066
33	1	0.0	4.0	15.0	0.0	-0.09369504	1.1146117	0.3734124	-0.658376	-0.7588533	-1.7829459
30	0	1.0	4.0	26.5	1.0	-0.09369504	-2.5022435	0.6527127	-0.83663595	-1.4433092	-1.1688066
35	2	5.0	2.0	25.0	0.0	-1.2789372	-2.0304797	0.93201303	-0.53953594	-0.074397385	1.2877505
34	0	1.0	4.0	21.0	1.0	-0.09369504	-0.7724432	-1.8609902	-0.598956	-1.4433092	-1.1688066
31	1	1.0	4.0	20.0	1.0	-0.09369504	-0.45793402	-0.18518826	-0.77721596	-0.7588533	-1.1688066
33	2	2.0	7.0	19.5	1.0	1.6841682	-0.30067945	0.09411207	-0.658376	-0.074397385	-0.5546673
32	1	1.0	5.0	18.5	1.0	0.49892607	0.013829701	-0.46448857	-0.71779597	-0.7588533	-1.1688066
20	0	1.0	7.0	26.0	1.0	1.6841682	-2.3449888	0.3734124	-1.430836	-1.4433092	-1.1688066
18	0	2.0	1.0	20.0	1.0	-1.8715583	-0.45793402	-0.7437889	-1.549676	-1.4433092	-0.5546673
30	0	2.0	2.0	17.0	1.0	-1.2789372	0.4855934	2.607815	-0.83663595	-1.4433092	-0.5546673
42	2	5.0	4.0	16.0	0.0	-0.09369504	0.80010253	-0.18518826	-0.12359595	-0.074397385	1.2877505
38	3	4.0	7.0	11.5	1.0	1.6841682	2.2153938	0.09411207	-0.36127597	0.61005855	0.6736113
42	1	2.0	4.0	16.0	1.0	-0.09369504	0.80010253	-0.18518826	-0.12359595	-0.7588533	-0.5546673
21	0	1.0	1.0	22.0	1.0	-1.8715583	-1.0869523	-0.7437889	-1.371416	-1.4433092	-1.1688066
25	3	3.0	4.0	22.5	1.0	-0.09369504	-1.2442069	1.2113134	-1.133736	0.61005855	0.059471983
40	0	1.0	7.0	13.5	1.0	1.6841682	1.5863755	-0.46448857	-0.24243596	-1.4433092	-1.1688066
23	1	4.0	6.0	17.5	0.0	1.0915471	0.32833883	0.09411207	-1.252576	-0.7588533	0.6736113
26	2	4.0	3.0	18.5	0.0	-0.68631613	0.013829701	-1.0230892	-1.074316	-0.074397385	0.6736113
35	2	4.0	6.0	14.5	1.0	1.0915471	1.2718663	-0.46448857	-0.53953594	-0.074397385	0.6736113
37	3	2.0	7.0	21.5	1.0	1.6841682	-0.92969775	0.09411207	-0.42069596	0.61005855	-0.5546673
21	0	1.0	4.0	25.5	1.0	-0.09369504	-2.1877344	1.2113134	-1.371416	-1.4433092	-1.1688066
53	2	4.0	3.0	13.5	0.0	-0.68631613	1.5863755	-0.46448857	0.53002405	-0.074397385	0.6736113
24	2	4.0	3.0	24.5	1.0	-0.68631613	-1.8732252	0.09411207	-1.193156	-0.074397385	0.6736113
40	1	1.0	1.0	15.0	0.0	-1.8715583	1.1146117	-0.7437889	-0.24243596	-0.7588533	-1.1688066
26	0	2.0	4.0	21.0	1.0	-0.09369504	-0.7724432	-0.18518826	-1.074316	-1.4433092	-0.5546673
18	2	0.0	4.0	26.0	1.0	-0.09369504	-2.3449888	-1.3023895	-1.549676	-0.074397385	-1.7829459
18	2	1.0	3.0	16.0	1.0	-0.68631613	0.80010253	0.93201303	-1.549676	-0.074397385	-1.1688066
43	1	1.0	5.0	21.5	0.0	0.49892607	-0.92969775	-0.46448857	-0.06417595	-0.7588533	-1.1688066
30	0	1.0	5.0	13.5	1.0	0.49892607	1.5863755	1.2113134	-0.83663595	-1.4433092	-1.1688066
33	0	0.0	4.0	14.0	1.0	-0.09369504	1.4291209	-0.18518826	-0.658376	-1.4433092	-1.7829459
60	1	2.0	4.0	20.0	1.0	-0.09369504	-0.45793402	0.93201303	0.9459641	-0.7588533	-0.5546673
19	0	0.0	1.0	20.5	1.0	-1.8715583	-0.6151886	-2.1402905	-1.490256	-1.4433092	-1.7829459
23	0	2.0	7.0	20.0	1.0	1.6841682	-0.45793402	-0.18518826	-1.252576	-1.4433092	-0.5546673
32	0	0.0	4.0	28.5	1.0	-0.09369504	-3.1312618	-2.1402905	-0.71779597	-1.4433092	-1.7829459
39	3	3.0	3.0	16.0	1.0	-0.68631613	0.80010253	0.3734124	-0.30185595	0.61005855	0.059471983
57	2	1.0	2.0	16.0	1.0	-1.2789372	0.80010253	0.93201303	0.76770407	-0.074397385	-1.1688066
50	3	4.0	4.0	19.5	1.0	-0.09369504	-0.30067945	0.09411207	0.35176405	0.61005855	0.6736113
18	2	0.0	4.0	20.5	1.0	-0.09369504	-0.6151886	1.2113134	-1.549676	-0.074397385	-1.7829459
50	3	3.0	4.0	27.5	1.0	-0.09369504	-2.8167527	0.09411207	0.35176405	0.61005855	0.059471983
20	0	0.0	4.0	19.0	1.0	-0.09369504	-0.14342487	0.3734124	-1.430836	-1.4433092	-1.7829459
36	0	1.0	4.0	16.0	0.0	-0.09369504	0.80010253	-1.8609902	-0.48011595	-1.4433092	-1.1688066
30	0	4.0	2.0	22.0	1.0	-1.2789372	-1.0869523	-0.18518826	-0.83663595	-1.4433092	0.6736113
41	1	4.0	7.0	15.0	0.0	1.6841682	1.1146117	0.3734124	-0.18301596	-0.7588533	0.6736113
32	1	1.0	2.0	22.5	1.0	-1.2789372	-1.2442069	-2.6988912	-0.71779597	-0.7588533	-1.1688066
28	1	2.0	3.0	24.5	1.0	-0.68631613	-1.8732252	0.6527127	-0.955476	-0.7588533	-0.5546673
56	1	0.0	3.0	16.5	0.0	-0.68631613	0.642848	0.09411207	0.7082841	-0.7588533	-1.7829459
21	0	3.0	1.0	26.0	1.0	-1.8715583	-2.3449888	0.93201303	-1.371416	-1.4433092	0.059471983
18	2	1.0	4.0	21.0	0.0	-0.09369504	-0.7724432	-0.7437889	-1.549676	-0.074397385	-1.1688066
63	0	3.0	6.0	22.5	1.0	1.0915471	-1.2442069	1.769914	1.1242241	-1.4433092	0.059471983
22	0	1.0	3.0	20.5	1.0	-0.68631613	-0.6151886	1.769914	-1.311996	-1.4433092	-1.1688066
27	0	2.0	4.0	15.0	1.0	-0.09369504	1.1146117	-0.18518826	-1.0148959	-1.4433092	-0.5546673
33	0	1.0	4.0	24.5	0.0	-0.09369504	-1.8732252	-0.46448857	-0.658376	-1.4433092	-1.1688066
37	1	1.0	1.0	17.5	1.0	-1.8715583	0.32833883	0.09411207	-0.42069596	-0.7588533	-1.1688066
30	0	2.0	4.0	22.5	1.0	-0.09369504	-1.2442069	0.6527127	-0.83663595	-1.4433092	-0.5546673
24	0	1.0	3.0	21.5	1.0	-0.68631613	-0.92969775	2.3285146	-1.193156	-1.4433092	-1.1688066
21	0	4.0	4.0	19.0	0.0	-0.09369504	-0.14342487	-0.7437889	-1.371416	-1.4433092	0.6736113
30	0	1.0	6.0	18.5	0.0	1.0915471	0.013829701	-2.1402905	-0.83663595	-1.4433092	-1.1688066
36	4	1.0	4.0	21.0	1.0	-0.09369504	-0.7724432	0.3734124	-0.48011595	1.2945144	-1.1688066
27	1	3.0	5.0	17.5	1.0	0.49892607	0.32833883	1.2113134	-1.0148959	-0.7588533	0.059471983
57	3	1.0	5.0	21.0	1.0	0.49892607	-0.7724432	-0.7437889	0.76770407	0.61005855	-1.1688066
24	0	1.0	6.0	20.5	1.0	1.0915471	-0.6151886	1.2113134	-1.193156	-1.4433092	-1.1688066
20	2	2.0	4.0	17.0	1.0	-0.09369504	0.4855934	-0.18518826	-1.430836	-0.074397385	-0.5546673
58	0	0.0	6.0	26.0	0.0	1.0915471	-2.3449888	-0.18518826	0.82712406	-1.4433092	-1.7829459
23	0	1.0	5.0	18.5	1.0	0.49892607	0.013829701	-0.46448857	-1.252576	-1.4433092	-1.1688066
31	4	1.0	4.0	27.0	0.0	-0.09369504	-2.659498	3.1664157	-0.77721596	1.2945144	-1.1688066
21	1	1.0	4.0	19.0	1.0	-0.09369504	-0.14342487	0.3734124	-1.371416	-0.7588533	-1.1688066
23	0	2.0	4.0	21.0	0.0	-0.09369504	-0.7724432	-0.7437889	-1.252576	-1.4433092	-0.5546673
29	0	1.0	4.0	21.0	0.0	-0.09369504	-0.7724432	0.3734124	-0.896056	-1.4433092	-1.1688066
37	0	1.0	5.0	23.0	1.0	0.49892607	-1.4014615	-2.9781914	-0.42069596	-1.4433092	-1.1688066
45	1	4.0	3.0	19.0	1.0	-0.68631613	-0.14342487	-0.18518826	0.054664053	-0.7588533	0.6736113
26	1	1.0	1.0	23.0	0.0	-1.8715583	-1.4014615	0.93201303	-1.074316	-0.7588533	-1.1688066
32	0	1.0	4.0	15.5	1.0	-0.09369504	0.9573571	0.6527127	-0.71779597	-1.4433092	-1.1688066
28	2	3.0	4.0	20.5	1.0	-0.09369504	-0.6151886	0.6527127	-0.955476	-0.074397385	0.059471983
35	3	4.0	4.0	18.0	0.0	-0.09369504	0.17108427	-1.3023895	-0.53953594	0.61005855	0.6736113
60	0	1.0	6.0	12.0	0.0	1.0915471	2.058139	0.93201303	0.9459641	-1.4433092	-1.1688066
39	1	1.0	4.0	18.5	0.0	-0.09369504	0.013829701	-0.46448857	-0.30185595	-0.7588533	-1.1688066
27	0	1.0	4.0	23.0	0.0	-0.09369504	-1.4014615	-0.18518826	-1.0148959	-1.4433092	-1.1688066
21	1	3.0	4.0	17.0	0.0	-0.09369504	0.4855934	-1.3023895	-1.371416	-0.7588533	0.059471983
57	1	0.0	4.0	17.5	0.0	-0.09369504	0.32833883	-1.0230892	0.76770407	-0.7588533	-1.7829459
66	3	5.0	5.0	16.0	1.0	0.49892607	0.80010253	0.3734124	1.302484	0.61005855	1.2877505
69	1	4.0	6.0	21.0	0.0	1.0915471	-0.7724432	1.4906137	1.4807441	-0.7588533	0.6736113
32	3	4.0	5.0	12.5	1.0	0.49892607	1.9008845	1.2113134	-0.71779597	0.61005855	0.6736113
36	0	1.0	4.0	18.5	0.0	-0.09369504	0.013829701	-2.6988912	-0.48011595	-1.4433092	-1.1688066
23	1	1.0	2.0	18.0	0.0	-1.2789372	0.17108427	-0.7437889	-1.252576	-0.7588533	-1.1688066
26	1	1.0	4.0	21.0	1.0	-0.09369504	-0.7724432	0.3734124	-1.074316	-0.7588533	-1.1688066
30	2	3.0	5.0	11.0	0.0	0.49892607	2.3726482	0.3734124	-0.83663595	-0.074397385	0.059471983
45	4	4.0	5.0	14.5	0.0	0.49892607	1.2718663	0.6527127	0.054664053	1.2945144	0.6736113
25	1	1.0	2.0	16.0	0.0	-1.2789372	0.80010253	-1.3023895	-1.133736	-0.7588533	-1.1688066
37	0	3.0	1.0	16.5	0.0	-1.8715583	0.642848	0.6527127	-0.42069596	-1.4433092	0.059471983
30	3	4.0	7.0	17.5	0.0	1.6841682	0.32833883	-0.46448857	-0.83663595	0.61005855	0.6736113
26	1	2.0	2.0	20.0	0.0	-1.2789372	-0.45793402	-0.18518826	-1.074316	-0.7588533	-0.5546673
78	0	2.0	7.0	13.0	0.0	1.6841682	1.74363	0.93201303	2.0155241	-1.4433092	-0.5546673
18	3	1.0	4.0	22.0	0.0	-0.09369504	-1.0869523	-0.7437889	-1.549676	0.61005855	-1.1688066
82	2	2.0	5.0	20.0	0.0	0.49892607	-0.45793402	0.93201303	2.253204	-0.074397385	-0.5546673
22	0	3.0	4.0	22.0	1.0	-0.09369504	-1.0869523	-0.18518826	-1.311996	-1.4433092	0.059471983
24	0	3.0	3.0	18.5	0.0	-0.68631613	0.013829701	1.2113134	-1.193156	-1.4433092	0.059471983
66	1	0.0	6.0	20.0	0.0	1.0915471	-0.45793402	-1.3023895	1.302484	-0.7588533	-1.7829459
27	2	4.0	4.0	15.5	0.0	-0.09369504	0.9573571	0.6527127	-1.0148959	-0.074397385	0.6736113
21	2	1.0	3.0	19.0	0.0	-0.68631613	-0.14342487	2.0492144	-1.371416	-0.074397385	-1.1688066
27	1	2.0	6.0	18.0	0.0	1.0915471	0.17108427	0.93201303	-1.0148959	-0.7588533	-0.5546673
36	4	6.0	3.0	21.5	0.0	-0.68631613	-0.92969775	0.6527127	-0.48011595	1.2945144	1.9018898
21	2	2.0	2.0	14.0	0.0	-1.2789372	1.4291209	0.3734124	-1.371416	-0.074397385	-0.5546673
50	1	3.0	4.0	16.0	0.0	-0.09369504	0.80010253	-1.3023895	0.35176405	-0.7588533	0.059471983
34	2	2.0	6.0	16.0	0.0	1.0915471	0.80010253	-0.7437889	-0.598956	-0.074397385	-0.5546673
31	1	3.0	5.0	16.5	0.0	0.49892607	0.642848	-0.46448857	-0.77721596	-0.7588533	0.059471983
24	1	2.0	2.0	15.0	0.0	-1.2789372	1.1146117	1.4906137	-1.193156	-0.7588533	-0.5546673
30	1	2.0	5.0	23.5	0.0	0.49892607	-1.558716	0.09411207	-0.83663595	-0.7588533	-0.5546673
