age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_age	beta_income	beta_education	beta_free_duration
59	1	4	0.0	7.0	1.0	-1.4184988	0.8822305	1.6261879	-1.2702718	-0.20188333	-0.5645248
47	4	4	2.0	7.25	1.0	-0.2857858	0.7313007	0.65796417	-0.2725511	-0.20188333	0.763625
72	4	5	3.0	7.25	0.0	0.28057072	0.7313007	2.675097	-0.2725511	0.5924837	-0.29889485
63	6	5	1.0	7.0	1.0	-0.8521423	0.8822305	1.9489291	0.39259607	0.5924837	-0.5645248
40	3	5	2.0	7.5	1.0	-0.2857858	0.58037096	0.093167014	-0.60512465	0.5924837	-0.5645248
32	2	4	1.0	7.5	1.0	-0.8521423	0.58037096	-0.5523155	-0.93769825	-0.20188333	-1.0957848
37	4	5	1.0	7.0	1.0	-0.8521423	0.8822305	-0.14888892	-0.2725511	0.5924837	0.49799505
25	4	5	2.0	9.5	0.0	-0.2857858	-0.62706745	-1.1171126	-0.2725511	0.5924837	-0.033264894
51	2	4	0.0	9.75	1.0	-1.4184988	-0.77799726	0.98070544	-0.93769825	-0.20188333	0.23236507
53	2	4	6.0	8.25	0.0	1.9796402	0.12758154	1.142076	-0.93769825	-0.20188333	-0.29889485
63	2	3	5.0	8.75	0.0	1.4132837	-0.17427805	1.9489291	-0.93769825	-0.9962504	0.23236507
54	5	3	5.0	6.75	1.0	1.4132837	1.0331603	1.2227614	0.060022485	-0.9962504	0.23236507
20	2	4	2.0	12.0	1.0	-0.2857858	-2.1363654	-1.5205392	-0.93769825	-0.20188333	-0.5645248
37	8	5	3.0	8.5	1.0	0.28057072	-0.023348257	-0.14888892	1.0577432	0.5924837	-3.2208245
38	5	2	0.0	10.25	1.0	-1.4184988	-1.0798569	-0.068203606	0.060022485	-1.7906175	-0.29889485
38	10	6	4.0	7.5	1.0	0.8469272	0.58037096	-0.068203606	1.7228904	1.3868507	-0.5645248
37	10	5	3.0	11.0	1.0	0.28057072	-1.5326462	-0.14888892	1.7228904	0.5924837	-0.5645248
24	0	3	1.0	9.0	1.0	-0.8521423	-0.32520786	-1.1977979	-1.6028453	-0.9962504	0.49799505
65	4	5	1.0	8.0	1.0	-0.8521423	0.27851135	2.1102998	-0.2725511	0.5924837	-1.6270447
65	4	5	1.0	8.0	0.0	-0.8521423	0.27851135	2.1102998	-0.2725511	0.5924837	0.49799505
42	3	4	0.0	10.5	0.0	-1.4184988	-1.2307867	0.25453764	-0.60512465	-0.20188333	-0.033264894
55	0	7	0.0	8.25	1.0	-1.4184988	0.12758154	1.3034467	-1.6028453	2.181218	0.763625
27	3	4	3.0	9.5	1.0	0.28057072	-0.62706745	-0.955742	-0.60512465	-0.20188333	-0.033264894
22	7	4	1.0	9.75	1.0	-0.8521423	-0.77799726	-1.3591685	0.7251696	-0.20188333	0.23236507
34	5	5	1.0	9.5	0.0	-0.8521423	-0.62706745	-0.39094484	0.060022485	0.5924837	1.029255
47	1	5	3.0	8.0	1.0	0.28057072	0.27851135	0.65796417	-1.2702718	0.5924837	-2.6895645
25	3	6	0.0	9.75	1.0	-1.4184988	-0.77799726	-1.1171126	-0.60512465	1.3868507	0.763625
37	4	4	3.0	9.75	0.0	0.28057072	-0.77799726	-0.14888892	-0.2725511	-0.20188333	1.8261449
36	10	5	0.0	10.25	0.0	-1.4184988	-1.0798569	-0.22957422	1.7228904	0.5924837	0.763625
42	3	6	0.0	8.25	1.0	-1.4184988	0.12758154	0.25453764	-0.60512465	1.3868507	1.2948849
37	1	4	0.0	9.5	0.0	-1.4184988	-0.62706745	-0.14888892	-1.2702718	-0.20188333	-1.0957848
35	8	5	2.0	7.25	0.0	-0.2857858	0.7313007	-0.31025952	1.0577432	0.5924837	-0.29889485
68	5	3	4.0	6.75	0.0	0.8469272	1.0331603	2.3523557	0.060022485	-0.9962504	-0.8301548
42	4	2	4.0	7.5	1.0	0.8469272	0.58037096	0.25453764	-0.2725511	-1.7906175	1.029255
26	3	4	2.0	8.25	1.0	-0.2857858	0.12758154	-1.0364273	-0.60512465	-0.20188333	-0.29889485
57	0	4	5.0	6.0	1.0	1.4132837	1.4859498	1.4648173	-1.6028453	-0.20188333	-1.6270447
30	7	2	0.0	8.25	0.0	-1.4184988	0.12758154	-0.71368605	0.7251696	-1.7906175	0.23236507
24	1	4	3.0	7.5	0.0	0.28057072	0.58037096	-1.1977979	-1.2702718	-0.20188333	-0.033264894
28	6	3	3.0	6.0	1.0	0.28057072	1.4859498	-0.8750567	0.39259607	-0.9962504	-0.5645248
24	10	5	4.0	9.75	1.0	0.8469272	-0.77799726	-1.1977979	1.7228904	0.5924837	0.763625
60	4	4		7.75	1.0						
28	1	4	1.0	8.25	1.0	-0.8521423	0.12758154	-0.8750567	-1.2702718	-0.20188333	-2.9551945
35	9	5	1.0	7.0	1.0	-0.8521423	0.8822305	-0.31025952	1.3903167	0.5924837	-0.033264894
26	3	4	3.0	7.25	1.0	0.28057072	0.7313007	-1.0364273	-0.60512465	-0.20188333	0.763625
50	6	5	3.0	6.5	0.0	0.28057072	1.1840901	0.9000201	0.39259607	0.5924837	-1.0957848
42	8	5	1.0	8.5	1.0	-0.8521423	-0.023348257	0.25453764	1.0577432	0.5924837	-0.033264894
46	1	5	4.0	8.5	1.0	0.8469272	-0.023348257	0.57727885	-1.2702718	0.5924837	1.029255
40	1	5	1.0	10.0	0.0	-0.8521423	-0.92892706	0.093167014	-1.2702718	0.5924837	1.029255
27	1	2	2.0	8.0	0.0	-0.2857858	0.27851135	-0.955742	-1.2702718	-1.7906175	1.5605149
34	10	4	3.0	7.25	0.0	0.28057072	0.7313007	-0.39094484	1.7228904	-0.20188333	-1.3614147
34	1	2	2.0	9.25	1.0	-0.2857858	-0.47613764	-0.39094484	-1.2702718	-1.7906175	-1.8926747
31	6	5	2.0	9.25							
32	3	3	5.0	7.5	0.0	1.4132837	0.58037096	-0.5523155	-0.60512465	-0.9962504	1.029255
46	6	1	3.0	6.75	1.0	0.28057072	1.0331603	0.57727885	0.39259607	-2.5849845	0.763625
30	10	5	4.0	9.0	1.0	0.8469272	-0.32520786	-0.71368605	1.7228904	0.5924837	-0.5645248
41	3	5	5.0	10.5	0.0	1.4132837	-1.2307867	0.17385232	-0.60512465	0.5924837	1.029255
38	10	5	3.0	7.5	1.0	0.28057072	0.58037096	-0.068203606	1.7228904	0.5924837	-1.0957848
41	9	5	5.0	8.0	0.0	1.4132837	0.27851135	0.17385232	1.3903167	0.5924837	-0.033264894
33	7	5	3.0	7.75	0.0	0.28057072	0.42944112	-0.47163016	0.7251696	0.5924837	-0.29889485
39	2	4	5.0	10.75	1.0	1.4132837	-1.3817165	0.012481705	-0.93769825	-0.20188333	-0.8301548
36	7	5	4.0	8.5	0.0	0.8469272	-0.023348257	-0.22957422	0.7251696	0.5924837	-1.0957848
40	1	4	1.0	12.0	0.0	-0.8521423	-2.1363654	0.093167014	-1.2702718	-0.20188333	-0.5645248
66	2	7	4.0	8.25	1.0	0.8469272	0.12758154	2.190985	-0.93769825	2.181218	-1.3614147
26	1	3	3.0	6.75	0.0	0.28057072	1.0331603	-1.0364273	-1.2702718	-0.9962504	0.23236507
35	10	5	0.0	10.0	1.0	-1.4184988	-0.92892706	-0.31025952	1.7228904	0.5924837	-0.033264894
61	9	7	0.0	8.5	1.0	-1.4184988	-0.023348257	1.7875586	1.3903167	2.181218	-0.033264894
26	2	5	2.0	8.0	1.0	-0.2857858	0.27851135	-1.0364273	-0.93769825	0.5924837	0.49799505
41	7	4	5.0	7.0	1.0	1.4132837	0.8822305	0.17385232	0.7251696	-0.20188333	0.49799505
46	10	5	1.0	11.75	1.0	-0.8521423	-1.9854356	0.57727885	1.7228904	0.5924837	-0.29889485
25	6	3	5.0	9.0	1.0	1.4132837	-0.32520786	-1.1171126	0.39259607	-0.9962504	-0.5645248
41	6	6	1.0	8.5	1.0	-0.8521423	-0.023348257	0.17385232	0.39259607	1.3868507	-0.033264894
32	3	4	1.0	9.5	0.0	-0.8521423	-0.62706745	-0.5523155	-0.60512465	-0.20188333	1.029255
39			4.0	7.75							
51	4	4	3.0	6.25	1.0	0.28057072	1.33502	0.98070544	-0.2725511	-0.20188333	-0.8301548
27	3	5	4.0	6.5	0.0	0.8469272	1.1840901	-0.955742	-0.60512465	0.5924837	1.029255
38	3	2	0.0	10.0	0.0	-1.4184988	-0.92892706	-0.068203606	-0.60512465	-1.7906175	3.1542947
43	10	6	4.0	6.75	1.0	0.8469272	1.0331603	0.33522293	1.7228904	1.3868507	-0.29889485
24	0	5	4.0	11.0	1.0	0.8469272	-1.5326462	-1.1977979	-1.6028453	0.5924837	1.5605149
37	0	4	1.0	10.25	0.0	-0.8521423	-1.0798569	-0.14888892	-1.6028453	-0.20188333	-0.8301548
36	8	5	0.0	9.0	0.0	-1.4184988	-0.32520786	-0.22957422	1.0577432	0.5924837	0.49799505
25	5	3	3.0	7.75	1.0	0.28057072	0.42944112	-1.1171126	0.060022485	-0.9962504	-0.8301548
47	2	4	1.0	9.5	0.0	-0.8521423	-0.62706745	0.65796417	-0.93769825	-0.20188333	1.029255
41	2	4	4.0	12.75	1.0	0.8469272	-2.5891547	0.17385232	-0.93769825	-0.20188333	0.23236507
47	6	4	2.0	9.0	0.0	-0.2857858	-0.32520786	0.65796417	0.39259607	-0.20188333	0.49799505
48	7	5	3.0	8.25	1.0	0.28057072	0.12758154	0.7386495	0.7251696	0.5924837	0.23236507
53	2	3	5.0	6.5	1.0	1.4132837	1.1840901	1.142076	-0.93769825	-0.9962504	-0.033264894
45	4	7	1.0	9.0	1.0	-0.8521423	-0.32520786	0.49659356	-0.2725511	2.181218	0.49799505
33				8.5							
33	6	3	2.0	8.5	1.0	-0.2857858	-0.023348257	-0.47163016	0.39259607	-0.9962504	-1.0957848
51	3	6	0.0	7.0	1.0	-1.4184988	0.8822305	0.98070544	-0.60512465	1.3868507	-0.033264894
32	4	3	3.0	7.5	1.0	0.28057072	0.58037096	-0.5523155	-0.2725511	-0.9962504	-0.033264894
39	10	3	3.0	7.0	1.0	0.28057072	0.8822305	0.012481705	1.7228904	-0.9962504	-0.033264894
30	8	5	2.0	11.0	0.0	-0.2857858	-1.5326462	-0.71368605	1.0577432	0.5924837	0.49799505
39	0	5	0.0	10.25	1.0	-1.4184988	-1.0798569	0.012481705	-1.6028453	0.5924837	0.23236507
37	9	6	0.0	8.75	1.0	-1.4184988	-0.17427805	-0.14888892	1.3903167	1.3868507	-0.29889485
40	6	6	1.0	6.5	0.0	-0.8521423	1.1840901	0.093167014	0.39259607	1.3868507	-0.5645248
26	5	4	5.0	13.0	1.0	1.4132837	-2.7400846	-1.0364273	0.060022485	-0.20188333	-1.6270447
44	10	5	3.0	14.0	0.0	0.28057072	-3.343804	0.41590825	1.7228904	0.5924837	0.49799505
51	4	4	5.0	9.75	0.0	1.4132837	-0.77799726	0.98070544	-0.2725511	-0.20188333	0.23236507
23	0	5	2.0	11.0	0.0	-0.2857858	-1.5326462	-1.2784833	-1.6028453	0.5924837	0.49799505
59	10	3	1.0	10.0	0.0	-0.8521423	-0.92892706	1.6261879	1.7228904	-0.9962504	3.6855547
45	9	6	0.0	7.5	1.0	-1.4184988	0.58037096	0.49659356	1.3903167	1.3868507	0.49799505
27	10	5	4.0	5.75	1.0	0.8469272	1.6368796	-0.955742	1.7228904	0.5924837	-0.29889485
22	4	2	0.0	8.25	1.0	-1.4184988	0.12758154	-1.3591685	-0.2725511	-1.7906175	1.8261449
39	7	4	1.0	8.25	0.0	-0.8521423	0.12758154	0.012481705	0.7251696	-0.20188333	-0.8301548
44	10	6	5.0	8.5	1.0	1.4132837	-0.023348257	0.41590825	1.7228904	1.3868507	-0.033264894
30	0	3	1.0	8.0	1.0	-0.8521423	0.27851135	-0.71368605	-1.6028453	-0.9962504	-0.5645248
59	6	3	1.0	9.5	1.0	-0.8521423	-0.62706745	1.6261879	0.39259607	-0.9962504	-0.033264894
25	4	6	4.0	6.75	1.0	0.8469272	1.0331603	-1.1171126	-0.2725511	1.3868507	0.23236507
52	2	2	5.0	9.0	1.0	1.4132837	-0.32520786	1.0613908	-0.93769825	-1.7906175	-0.033264894
27	1	3	3.0	8.0	0.0	0.28057072	0.27851135	-0.955742	-1.2702718	-0.9962504	-0.5645248
31	6	5	6.0	8.5	0.0	1.9796402	-0.023348257	-0.6330008	0.39259607	0.5924837	1.029255
36	1	4	4.0	9.0	0.0	0.8469272	-0.32520786	-0.22957422	-1.2702718	-0.20188333	0.49799505
29	2	3	4.0	7.75	1.0	0.8469272	0.42944112	-0.79437137	-0.93769825	-0.9962504	-0.8301548
33	4	5	3.0	9.5	0.0	0.28057072	-0.62706745	-0.47163016	-0.2725511	0.5924837	0.49799505
25	3	5	3.0	10.0	1.0	0.28057072	-0.92892706	-1.1171126	-0.60512465	0.5924837	0.49799505
35	3	4	1.0	7.5	1.0	-0.8521423	0.58037096	-0.31025952	-0.60512465	-0.20188333	-1.6270447
40	7	3	5.0	9.5	1.0	1.4132837	-0.62706745	0.093167014	0.7251696	-0.9962504	-0.033264894
43	4	5	0.0	9.25	1.0	-1.4184988	-0.47613764	0.33522293	-0.2725511	0.5924837	-1.3614147
39	0	4	4.0	8.25	1.0	0.8469272	0.12758154	0.012481705	-1.6028453	-0.20188333	-0.29889485
35	10	5	4.0	7.5	1.0	0.8469272	0.58037096	-0.31025952	1.7228904	0.5924837	-0.033264894
66	1	5	1.0	6.75	0.0	-0.8521423	1.0331603	2.190985	-1.2702718	0.5924837	0.763625
36	1	7	5.0	8.5	0.0	1.4132837	-0.023348257	-0.22957422	-1.2702718	2.181218	2.091775
40	4	2	3.0	9.75	1.0	0.28057072	-0.77799726	0.093167014	-0.2725511	-1.7906175	1.2948849
42	7	3	5.0	6.75	1.0	1.4132837	1.0331603	0.25453764	0.7251696	-0.9962504	0.23236507
23	2	5	3.0	7.0	1.0	0.28057072	0.8822305	-1.2784833	-0.93769825	0.5924837	-0.033264894
55	10	7	5.0	7.25	0.0	1.4132837	0.7313007	1.3034467	1.7228904	2.181218	-0.8301548
34	0	4	0.0	10.75	0.0	-1.4184988	-1.3817165	-0.39094484	-1.6028453	-0.20188333	1.8261449
25	3	5	0.0	7.75	1.0	-1.4184988	0.42944112	-1.1171126	-0.60512465	0.5924837	-0.8301548
34	7	5	0.0	7.0	1.0	-1.4184988	0.8822305	-0.39094484	0.7251696	0.5924837	0.49799505
54	9	5	4.0	14.25	0.0	0.8469272	-3.4947336	1.2227614	1.3903167	0.5924837	0.23236507
42	7	5	5.0	9.75	0.0	1.4132837	-0.77799726	0.25453764	0.7251696	0.5924837	-0.8301548
27	4	2	5.0	10.0	0.0	1.4132837	-0.92892706	-0.955742	-0.2725511	-1.7906175	-0.033264894
26	8	5	4.0	6.25	1.0	0.8469272	1.33502	-1.0364273	1.0577432	0.5924837	0.23236507
52	7	7	0.0	9.5	0.0	-1.4184988	-0.62706745	1.0613908	0.7251696	2.181218	-0.5645248
32	1	4	0.0	7.75	1.0	-1.4184988	0.42944112	-0.5523155	-1.2702718	-0.20188333	-0.29889485
35	4	5	1.0	9.5	1.0	-0.8521423	-0.62706745	-0.31025952	-0.2725511	0.5924837	-0.5645248
36	5	4	3.0	8.75	0.0	0.28057072	-0.17427805	-0.22957422	0.060022485	-0.20188333	0.23236507
19	10	4	1.0	13.0	1.0	-0.8521423	-2.7400846	-1.6012244	1.7228904	-0.20188333	0.49799505
41	6	5	1.0	9.25	1.0	-0.8521423	-0.47613764	0.17385232	0.39259607	0.5924837	-0.29889485
34	9	5	1.0	8.0	1.0	-0.8521423	0.27851135	-0.39094484	1.3903167	0.5924837	-0.033264894
45	8	3	5.0	6.75	1.0	1.4132837	1.0331603	0.49659356	1.0577432	-0.9962504	-0.8301548
28	1	5	2.0	9.5	1.0	-0.2857858	-0.62706745	-0.8750567	-1.2702718	0.5924837	-0.033264894
40	10	6	5.0	7.0	1.0	1.4132837	0.8822305	0.093167014	1.7228904	1.3868507	0.49799505
28	6	5	4.0	8.5	0.0	0.8469272	-0.023348257	-0.8750567	0.39259607	0.5924837	-1.0957848
37	0	3	1.0	9.0	0.0	-0.8521423	-0.32520786	-0.14888892	-1.6028453	-0.9962504	-2.6895645
49	3	4	3.0	7.75	1.0	0.28057072	0.42944112	0.8193348	-0.60512465	-0.20188333	-0.29889485
35	10	5	2.0	7.0	1.0	-0.2857858	0.8822305	-0.31025952	1.7228904	0.5924837	0.49799505
51	4	3	6.0	11.5	1.0	1.9796402	-1.8345058	0.98070544	-0.2725511	-0.9962504	-1.0957848
70	4	4	6.0	7.25	1.0	1.9796402	0.7313007	2.5137262	-0.2725511	-0.20188333	-1.3614147
47	8	5	1.0	7.5	1.0	-0.8521423	0.58037096	0.65796417	1.0577432	0.5924837	-1.0957848
25	5	4	3.0	8.25	1.0	0.28057072	0.12758154	-1.1171126	0.060022485	-0.20188333	-0.29889485
24	4	4	3.0	7.75	1.0	0.28057072	0.42944112	-1.1977979	-0.2725511	-0.20188333	-0.8301548
43	6	7	0.0	7.5	0.0	-1.4184988	0.58037096	0.33522293	0.39259607	2.181218	-0.033264894
27	3	3	1.0	7.0	1.0	-0.8521423	0.8822305	-0.955742	-0.60512465	-0.9962504	-0.033264894
26	5	6	0.0	9.75	1.0	-1.4184988	-0.77799726	-1.0364273	0.060022485	1.3868507	-0.29889485
35	3	4	2.0	10.75	0.0	-0.2857858	-1.3817165	-0.31025952	-0.60512465	-0.20188333	-0.29889485
31	5	5	0.0	10.0	0.0	-1.4184988	-0.92892706	-0.6330008	0.060022485	0.5924837	0.49799505
33	5	5	3.0	6.75	1.0	0.28057072	1.0331603	-0.47163016	0.060022485	0.5924837	-0.29889485
34	5	5	2.0	7.25	0.0	-0.2857858	0.7313007	-0.39094484	0.060022485	0.5924837	-0.29889485
63	6	4	5.0	9.0	1.0	1.4132837	-0.32520786	1.9489291	0.39259607	-0.20188333	-1.6270447
32	8	5	0.0	10.5	0.0	-1.4184988	-1.2307867	-0.5523155	1.0577432	0.5924837	0.49799505
59	1	3	0.0	9.5	1.0	-1.4184988	-0.62706745	1.6261879	-1.2702718	-0.9962504	-0.033264894
35	2	5	1.0	12.5	1.0	-0.8521423	-2.438225	-0.31025952	-0.93769825	0.5924837	-0.033264894
54	1	4	2.0	9.0	1.0	-0.2857858	-0.32520786	1.2227614	-1.2702718	-0.20188333	0.49799505
23	5	5	2.0	9.5	1.0	-0.2857858	-0.62706745	-1.2784833	0.060022485	0.5924837	-1.0957848
26	1	4	0.0	7.75	1.0	-1.4184988	0.42944112	-1.0364273	-1.2702718	-0.20188333	-0.8301548
33	0	5	3.0	10.5	1.0	0.28057072	-1.2307867	-0.47163016	-1.6028453	0.5924837	3.6855547
39	6	2	0.0	7.75	0.0	-1.4184988	0.42944112	0.012481705	0.39259607	-1.7906175	0.23236507
53	3	4	2.0	8.25	0.0	-0.2857858	0.12758154	1.142076	-0.60512465	-0.20188333	0.763625
	10	4	3.0	9.0	0.0						
29	3	2	3.0	6.75	0.0	0.28057072	1.0331603	-0.79437137	-0.60512465	-1.7906175	0.763625
48	4	2	6.0	8.5	1.0	1.9796402	-0.023348257	0.7386495	-0.2725511	-1.7906175	-0.033264894
31	4	5	0.0	8.5	0.0	-1.4184988	-0.023348257	-0.6330008	-0.2725511	0.5924837	-2.1583047
25	3	4	5.0	8.75	1.0	1.4132837	-0.17427805	-1.1171126	-0.60512465	-0.20188333	0.23236507
33	10	5	5.0	6.5	1.0	1.4132837	1.1840901	-0.47163016	1.7228904	0.5924837	0.49799505
28	8	5	1.0	8.0	1.0	-0.8521423	0.27851135	-0.8750567	1.0577432	0.5924837	0.49799505
46	7	5	0.0	7.25	0.0	-1.4184988	0.7313007	0.57727885	0.7251696	0.5924837	0.763625
62	5	7	1.0	9.25	1.0	-0.8521423	-0.47613764	1.8682438	0.060022485	2.181218	-0.8301548
32	6	5	4.0	7.0	1.0	0.8469272	0.8822305	-0.5523155	0.39259607	0.5924837	-0.5645248
24	2	2	1.0	7.5	1.0	-0.8521423	0.58037096	-1.1977979	-0.93769825	-1.7906175	0.49799505
28	4	5	1.0	7.75	1.0	-0.8521423	0.42944112	-0.8750567	-0.2725511	0.5924837	-0.29889485
32	6		1.0	7.25	1.0						
26	2	5	2.0	9.75	1.0	-0.2857858	-0.77799726	-1.0364273	-0.93769825	0.5924837	1.2948849
36	1	4	5.0	9.75	1.0	1.4132837	-0.77799726	-0.22957422	-1.2702718	-0.20188333	-0.29889485
45	8	5	2.0	7.25	1.0	-0.2857858	0.7313007	0.49659356	1.0577432	0.5924837	-0.8301548
29	1	2	3.0	6.75	1.0	0.28057072	1.0331603	-0.79437137	-1.2702718	-1.7906175	-1.3614147
38	5	3	3.0	8.5	0.0	0.28057072	-0.023348257	-0.068203606	0.060022485	-0.9962504	-1.0957848
30	1	3	4.0	7.75	1.0	0.8469272	0.42944112	-0.71368605	-1.2702718	-0.9962504	-0.8301548
44	1	5	2.0	12.0	1.0	-0.2857858	-2.1363654	0.41590825	-1.2702718	0.5924837	-0.033264894
59	5	5	0.0	7.25	1.0	-1.4184988	0.7313007	1.6261879	0.060022485	0.5924837	-0.8301548
21	9	4	3.0	6.75	1.0	0.28057072	1.0331603	-1.4398539	1.3903167	-0.20188333	-0.8301548
29	9	3	0.0	9.5	0.0	-1.4184988	-0.62706745	-0.79437137	1.3903167	-0.9962504	-1.0957848
39	10	6	4.0	6.0	0.0	0.8469272	1.4859498	0.012481705	1.7228904	1.3868507	-0.5645248
42	5	3	4.0	8.0	1.0	0.8469272	0.27851135	0.25453764	0.060022485	-0.9962504	-0.5645248
32	10	5	4.0	12.5	0.0	0.8469272	-2.438225	-0.5523155	1.7228904	0.5924837	-0.033264894
30	5	6	3.0	5.25	1.0	0.28057072	1.9387391	-0.71368605	0.060022485	1.3868507	0.23236507
30	1	2	4.0	9.75	1.0	0.8469272	-0.77799726	-0.71368605	-1.2702718	-1.7906175	1.8261449
43	10	5	4.0	10.0	0.0	0.8469272	-0.92892706	0.33522293	1.7228904	0.5924837	1.029255
56	5	5	0.0	7.5	1.0	-1.4184988	0.58037096	1.3841319	0.060022485	0.5924837	-1.0957848
49	3	5	3.0	9.25	0.0	0.28057072	-0.47613764	0.8193348	-0.60512465	0.5924837	0.763625
45	2	4	1.0	8.5	0.0	-0.8521423	-0.023348257	0.49659356	-0.93769825	-0.20188333	-1.0957848
63	5	5	1.0	8.0	1.0	-0.8521423	0.27851135	1.9489291	0.060022485	0.5924837	0.49799505
28	9	6	1.0	8.0	1.0	-0.8521423	0.27851135	-0.8750567	1.3903167	1.3868507	0.49799505
46	6	4	3.0	8.5	1.0	0.28057072	-0.023348257	0.57727885	0.39259607	-0.20188333	-0.033264894
28	6	5	3.0	10.25	0.0	0.28057072	-1.0798569	-0.8750567	0.39259607	0.5924837	-2.4239347
59	2	4	3.0	7.75	1.0	0.28057072	0.42944112	1.6261879	-0.93769825	-0.20188333	1.8261449
55	2	3	5.0	8.0	1.0	1.4132837	0.27851135	1.3034467	-0.93769825	-0.9962504	-0.5645248
56	10	2	2.0	7.25	1.0	-0.2857858	0.7313007	1.3841319	1.7228904	-1.7906175	0.23236507
26	10	5	1.0	9.25	0.0	-0.8521423	-0.47613764	-1.0364273	1.7228904	0.5924837	0.23236507
30	0	2	4.0	12.5	0.0	0.8469272	-2.438225	-0.71368605	-1.6028453	-1.7906175	-0.033264894
45	9	5	0.0	8.75	1.0	-1.4184988	-0.17427805	0.49659356	1.3903167	0.5924837	0.763625
31	1	5	3.0	9.75	0.0	0.28057072	-0.77799726	-0.6330008	-1.2702718	0.5924837	0.763625
30	1	2	1.0	10.0	1.0	-0.8521423	-0.92892706	-0.71368605	-1.2702718	-1.7906175	1.5605149
48	10	4	6.0	8.0	1.0	1.9796402	0.27851135	0.7386495	1.7228904	-0.20188333	0.49799505
53	2	2	5.0	6.5	1.0	1.4132837	1.1840901	1.142076	-0.93769825	-1.7906175	-0.033264894
32	6	5	2.0	9.75	1.0	-0.2857858	-0.77799726	-0.5523155	0.39259607	0.5924837	0.23236507
51	7	2	3.0	7.25	1.0	0.28057072	0.7313007	0.98070544	0.7251696	-1.7906175	0.23236507
44	7	4	0.0	10.25	1.0	-1.4184988	-1.0798569	0.41590825	0.7251696	-0.20188333	0.23236507
27	3	4	2.0	9.25	0.0	-0.2857858	-0.47613764	-0.955742	-0.60512465	-0.20188333	0.763625
21	5	5	3.0	7.75	0.0	0.28057072	0.42944112	-1.4398539	0.060022485	0.5924837	0.23236507
60	1	5	0.0	9.5	0.0	-1.4184988	-0.62706745	1.7068732	-1.2702718	0.5924837	-1.6270447
27	3	5	2.0	7.75	1.0	-0.2857858	0.42944112	-0.955742	-0.60512465	0.5924837	0.23236507
26	10	5	1.0	10.5	1.0	-0.8521423	-1.2307867	-1.0364273	1.7228904	0.5924837	-0.5645248
58	10	6	5.0	12.75	0.0	1.4132837	-2.5891547	1.5455025	1.7228904	1.3868507	-0.29889485
48	2	4	4.0	9.0	1.0	0.8469272	-0.32520786	0.7386495	-0.93769825	-0.20188333	-1.6270447
40	10	3	5.0	7.75	1.0	1.4132837	0.42944112	0.093167014	1.7228904	-0.9962504	-0.29889485
36	4	6	0.0	10.0	1.0	-1.4184988	-0.92892706	-0.22957422	-0.2725511	1.3868507	1.5605149
36	6	3	5.0	8.75	1.0	1.4132837	-0.17427805	-0.22957422	0.39259607	-0.9962504	0.763625
34	4	5	6.0	8.25	1.0	1.9796402	0.12758154	-0.39094484	-0.2725511	0.5924837	0.23236507
28	6	5		6.0	0.0						
27	8	6	4.0	5.0	0.0	0.8469272	2.089669	-0.955742	1.0577432	1.3868507	0.49799505
33	8	6	0.0	9.25	1.0	-1.4184988	-0.47613764	-0.47163016	1.0577432	1.3868507	-0.29889485
43	5	4	6.0	10.5	1.0	1.9796402	-1.2307867	0.33522293	0.060022485	-0.20188333	-1.0957848
22	7	3	0.0	10.5	0.0	-1.4184988	-1.2307867	-1.3591685	0.7251696	-0.9962504	-1.6270447
46	1	4	0.0	9.5	0.0	-1.4184988	-0.62706745	0.57727885	-1.2702718	-0.20188333	-1.0957848
60	7	3	6.0	7.5	1.0	1.9796402	0.58037096	1.7068732	0.7251696	-0.9962504	0.49799505
64	10	7	1.0	4.75	1.0	-0.8521423	2.2405987	2.0296144	1.7228904	2.181218	0.763625
25	5	5	0.0	9.5	1.0	-1.4184988	-0.62706745	-1.1171126	0.060022485	0.5924837	1.029255
37	7	2	3.0	9.5	1.0	0.28057072	-0.62706745	-0.14888892	0.7251696	-1.7906175	-0.5645248
40	7	3	5.0	6.75	0.0	1.4132837	1.0331603	0.093167014	0.7251696	-0.9962504	0.763625
27	3	4	2.0	7.75	0.0	-0.2857858	0.42944112	-0.955742	-0.60512465	-0.20188333	0.23236507
58	2	5	1.0	8.0	1.0	-0.8521423	0.27851135	1.5455025	-0.93769825	0.5924837	0.49799505
31	5	5	1.0	8.25	1.0	-0.8521423	0.12758154	-0.6330008	0.060022485	0.5924837	-0.29889485
36	9	5	4.0	5.75	0.0	0.8469272	1.6368796	-0.22957422	1.3903167	0.5924837	0.23236507
52	5	4	1.0	6.5	1.0	-0.8521423	1.1840901	1.0613908	0.060022485	-0.20188333	-1.0957848
43	6	3	5.0	8.5	1.0	1.4132837	-0.023348257	0.33522293	0.39259607	-0.9962504	1.5605149
41	8	4	5.0	9.75	1.0	1.4132837	-0.77799726	0.17385232	1.0577432	-0.20188333	-0.29889485
33	5	3	0.0	10.75	1.0	-1.4184988	-1.3817165	-0.47163016	0.060022485	-0.9962504	-0.29889485
49	6	5	1.0	7.5	1.0	-0.8521423	0.58037096	0.8193348	0.39259607	0.5924837	-1.0957848
29			2.0	8.5							
