year	country	statenum	cedawrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
1984	"Chile"	155	0	-6	11	0	0	7.744262	16.29234	779.0	1.0	2	2	1	2	2	2	2	2	2
1984	"China"	710	1	-7	35	0	1	5.555752	20.75943	355.0	1.0	1	2	1	2	1	1	2	1	1
1984	"Colombia"	100	1	8	27	1	0	7.38514	17.24669	745.0	1.0	1	1	1	1	2	3	1	2	1
1984	"Congo"	484	1	-8	21	0	0	7.25344	14.52586	196.0	0.0	1	2	1	2	1	1	2	1	1
1984	"Costa Rica"	94	0	10	64	0	0	7.944315	14.78013	448.0	2.0	2	2	2	2	3	2	2	3	2
1984	"Cuba"	40	1	-7	23	0	0	6.169823	16.11965	333.0	0.0	1	2	1	2	1	1	2	1	1
1984	"Dominican Republic"	42	1	6	6	0	0	7.327551	15.68306	345.0	1.0	2	2	2	2	2	2	2	2	2
1984	"Democratic Republic of Congo"	490	0	-9	18	0	0	5.492265	17.26577	319.0	0.0	1	1	0	1	1	1	1	1	1
1984	"Viet Nam"	816	1	-7	30	0	1	5.290936	17.87062	148.0	0.0	1	2	0	2	1	0	2	0	0
1984	"Ecuador"	130	1	8	5	0	0	7.152019	15.99779	497.41968	1.0	1	1	0	1	1	0	1	1	0
1984	"Egypt"	651	1	-6	32	0	0	6.949074	17.68721	703.0	1.0	1	2	1	2	2	1	2	1	1
1984	"Equatorial Guinea"	411	1	-7	15	0	0	9.945569	12.56758	243.30756	1.8914818	2	1	1	1	3	2	1	1	1
1984	"Ethiopia"	530	1	-8	9	1	0	4.819344	17.5568	232.0	0.0	0	0	0	1	1	1	1	1	1
1984	"Fiji"	950	0	9	14	0	0	7.461441	13.45561	217.0	2.0	1	1	1	1	1	1	1	1	1
1984	"Finland"	375	0	10	40	0	0	9.733787	15.40107	1518.0	2.0	2	3	3	3	2	3	3	3	3
1984	"Gabon"	481	1	-9	24	0	0	8.601214	13.54661	156.0	0.0	1	2	1	2	2	2	2	1	1
1984	"Gambia"	420	0	7	19	0	0	5.791964	13.55006	144.0	1.0	0	2	1	2	1	1	2	1	1
1984	"Ghana"	452	0	-7	3	0	0	5.239579	16.38323	454.0	1.0	2	2	2	2	2	2	0	2	2
1984	"Guinea-Bissau"	404	0	-8	10	0	0	5.13792	13.67923	-518.6892	0.0	1	2	1	2	1	0	2	2	0
1984	"Greece"	350	1	8	9	0	0	9.268933	16.10764	1125.0	2.0	1	1	2	1	2	2	1	2	2
1984	"Guatemala"	90	1	-6	0	1	0	7.279387	15.86261	389.0	2.0	1	1	1	1	1	1	0	1	1
1984	"Guinea"	438	1	-7	26	0	0	5.769578	15.43534	82.0	0.0	2	0	2	2	2	2	2	2	2
1984	"Guyana"	110	1	-7	4	0	0	6.464866	13.53786	203.0	1.0	2	2	1	2	1	1	2	1	1
1984	"Haiti"	41	1	-9	26	0	0	6.545471	15.64693	223.0	0.0	1	1	1	1	2	1	1	2	1
1984	"Honduras"	91	1	6	2	0	0	6.761203	15.22796	272.0	1.0	1	0	2	2	2	1	2	1	1
1984	"Iceland"	395	0	5	49	0	0	10.05888	12.38422	575.0	2.0	1	2	1	2	2	2	2	2	2
1984	"India"	750	0	8	34	1	1	5.54828	20.43515	1067.0	1.0	1	2	1	2	1	0	2	1	1
1984	"Indonesia"	850	1	-7	17	1	0	6.146308	18.89116	609.0	0.0	1	2	2	2	1	1	2	1	1
1984	"Ireland"	205	0	10	63	0	0	9.264599	15.07652	1063.0	2.0	1	2	2	2	2	2	2	2	2
1984	"Israel"	666	0	9	36	1	0	9.483372	15.24079	1084.0	2.0	2	2	1	2	2	1	2	2	1
1984	"Italy"	325	0	10	36	0	0	9.533296	17.85111	2019.0	2.0	2	2	2	2	1	1	2	1	1
1984	"Jamaica"	51	1	10	25	0	0	7.760325	14.63964	383.0	2.0	2	2	2	2	1	2	2	1	1
1984	"Jordan"	663	0	-9	27	0	0	7.629161	14.75211	280.0	0.0	1	1	1	1	1	1	1	1	1
1984	"Kenya"	501	1	-7	15	0	0	6.006243	16.75766	518.0	2.0	1	1	1	1	1	1	1	1	0
1984	"Kuwait"	690	0	-8	21	0	0	9.539691	14.3196	257.0	2.0	0	0	0	0	0	0	0	0	0
1984	"Lao People's Democratic Republic"	812	1	-7	9	0	0	5.36329	15.04353	62.0	0.0	0	1	0	2	1	1	2	1	1
1984	"Liberia"	450	1	-6	100	0	0	6.393344	14.57318	28.773642	0.0	1	1	1	0	1	1	0	1	1
1984	"Lebanon"	660	0	-4	0	1	0	9.02597	14.87134	658.38745	0.829663	0	0	1	0	1	1	1	0	0
1984	"Luxembourg"	212	0	10	44	0	0	10.04213	12.81094	775.0	2.0	2	2	2	2	2	3	2	2	3
1984	"Mauritius"	590	1	10	16	0	0	7.471261	13.8247	264.0	2.0	1	2	1	2	1	1	1	1	1
1984	"Malawi"	553	0	-9	20	0	0	5.026958	15.75519	190.0	0.0	1	2	2	2	1	1	2	1	1
1984	"Mexico"	70	1	-3	7	0	0	8.520463	18.11837	1005.0	1.0	1	2	1	2	1	1	2	1	1
1984	"Mali"	432	0	-7	24	0	0	5.441106	15.70836	162.0	0.0	0	1	0	1	1	0	1	1	0
1984	"Malta"	338	0	4	9	0	0	8.503381	12.76764	309.0	2.6955574	0	3	2	1	1	1	1	2	0
1984	"Mongolia"	712	1	-7	60	0	0	6.136168	14.4375	591.57825	0.08181986	0	2	1	3	1	2	1	1	3
1984	"Mozambique"	541	0	-8	9	1	0	5.015947	16.39483	135.0	0.0	1	2	1	2	1	1	2	2	1
1984	"Nicaragua"	93	1	-1	0	1	0	6.86645	15.10373	278.0	0.0	2	2	1	2	1	1	2	2	2
1984	"Nigeria"	475	0	-7	0	0	0	5.735578	18.18928	648.0	2.0	0	0	0	1	0	0	1	0	0
1984	"Netherlands"	210	0	10	38	0	0	9.68722	16.4844	1977.0	2.0	3	2	3	2	2	2	2	2	2
1984	"Oman"	698	0	-10	27	0	0	8.783714	14.19374	76.0	1.0	0	0	0	0	1	0	0	0	0
1984	"Panama"	95	1	-6	16	0	0	8.095819	14.57162	430.0	1.0	1	2	1	1	1	1	1	1	2
1984	"Peru"	135	1	7	4	1	0	7.613567	16.76408	664.0	2.0	1	2	1	1	1	1	1	1	1
1984	"Philippines"	840	1	-6	1	1	0	6.810925	17.78639	670.0	1.0	2	2	2	2	2	2	2	2	2
1984	"Papua New Guinea"	910	0	10	9	0	0	6.307057	15.08064	-2.5920842	2.0	1	1	2	1	2	2	2	2	3
1984	"Poland"	290	1	-7	37	0	0	7.600965	17.4241	995.0	1.0	1	2	1	2	2	1	2	1	1
1984	"North Korea"	731	0	-9	36	0	0	7.297755	16.72898	126.617386	0.9037813	0	2	0	2	1	1	2	1	1
1984	"Qatar"	694	0	-10	13	0	0	7.5861287	12.71778	90.0	0.93846965	1	3	0	2	1	0	0	2	0
1984	"South Korea"	732	0	-5	12	0	0	8.330186	17.51449	642.0	0.0	1	1	0	1	1	1	1	1	1
1984	"Romania"	360	1	-8	35	0	0	7.664326	16.93457	606.0	1.0	2	3	2	3	2	2	3	2	2
1984	"Russian Federation"	365	1	-7	62	0	0	7.794773	18.77657	668.0	0.0	1	3	1	3	1	1	3	1	1
1984	"Rwanda"	517	1	-7	23	0	0	5.594869	15.59041	143.0	1.0	1	2	1	2	1	1	2	1	1
1984	"South Africa"	560	0	4	74	1	0	8.12848	17.23341	787.0	1.0	1	0	1	0	0	0	0	0	0
1984	"El Salvador"	92	1	6	0	1	0	7.370416	15.36961	318.0	0.0	1	2	1	2	1	1	2	1	1
1984	"Sierra Leone"	451	0	-7	13	0	0	5.6835	15.06686	249.0	1.0	1	1	1	1	1	1	1	1	1
1984	"Solomon Islands"	940	0	7	6	0	0	6.550184	12.48077	65.0	0.66654766	1	3	0	3	0	1	3	2	1
1984	"Sri Lanka"	780	1	5	36	1	0	6.227204	16.56297	489.0	2.0	1	2	1	2	1	1	2	1	1
1984	"Switzerland"	225	0	10	136	0	0	10.26827	15.67835	1837.0	2.0	2	2	2	2	2	3	2	2	3
1984	"United Republic of Tanzania"	510	0	-7	23	0	0	7.2837553	16.86791	315.0	1.0	1	2	1	2	1	1	2	2	1
1984	"Togo"	461	1	-7	24	0	0	5.626561	14.98841	224.0	0.0	2	2	1	2	2	2	2	2	2
1984	"Trinidad and Tobago"	52	0	9	22	0	0	8.699406	13.96608	297.0	2.0	2	2	2	2	2	2	2	2	2
1984	"Turkey"	640	0	7	1	1	0	7.647876	17.70894	747.0	2.0	2	1	1	1	1	1	1	1	1
1984	"United Kingdom of Great Britain and Northern Ireland"	200	0	10	104	1	0	9.713735	17.84986	2100.0	2.0	2	1	2	1	2	2	1	2	2
1984	"Uruguay"	165	1	-7	11	0	0	8.339233	14.91066	573.0	1.0	1	1	1	1	1	1	1	1	1
1984	"United States of America"	2	0	10	175	0	0	10.10579	19.2786	1593.0	2.0	2	2	2	1	2	2	1	2	2
1984	"Venezuela (Bolivarian Republic of)"	101	1	9	15	0	0	8.501746	16.64832	829.0	1.0	2	1	2	1	2	2	1	2	2
1985	"Afghanistan"	700	0	-7	5	1	0	6.526581	18.96085	223.90121	0.0	0	1	0	1	0	0	1	0	0
1985	"Albania"	339	0	-9	38	0	0	6.965896	14.89982	70.0	1.1423497	1	3	1	2	1	1	2	1	1
1985	"Angola"	540	0	-7	10	1	0	6.657036	16.04291	130.0	1.0	1	2	2	2	1	1	2	0	1
1985	"Bhutan"	760	1	-8	78	0	0	5.775963	13.08247	20.0	1.0	1	1	1	1	1	1	1	1	1
1985	"Bangladesh"	771	1	-7	3	1	0	5.497616	18.42599	326.0	1.0	0	0	0	0	0	0	0	0	0
1985	"Bolivia"	145	0	9	3	0	0	6.770557	15.60129	438.0	2.0	1	2	1	1	0	0	1	1	0
1985	"Botswana"	571	0	7	19	0	0	7.412788	13.97576	148.0	2.0	2	2	1	2	1	1	2	2	1
1985	"Cambodia"	811	0	2	0	1	0	7.2027445	15.90813	49.0	1.2026218	3	1	0	2	2	0	2	3	0
1985	"Côte d'Ivoire"	437	0	-9	25	0	0	6.61388	16.16743	346.0	2.0	1	2	1	2	1	1	2	1	1
1985	"Chad"	483	0	-7	0	0	0	5.271224	15.46944	99.0	0.0	1	2	1	1	1	1	3	1	2
1985	"Chile"	155	0	-6	12	0	0	7.796481	16.3089	779.0	1.0	2	2	1	2	2	1	2	2	2
1985	"China"	710	1	-7	36	0	0	5.668767	20.77305	355.0	1.0	1	2	1	2	1	1	2	1	1
1985	"Congo"	484	1	-8	22	0	0	7.211882	14.55549	196.0	1.0	1	2	1	2	1	1	2	1	1
1985	"Costa Rica"	94	0	10	65	0	0	7.927269	14.80754	448.0	2.0	2	2	2	2	2	2	2	3	2
1985	"Cuba"	40	1	-7	24	0	0	8.71675	16.12661	333.0	0.0	1	2	1	2	1	1	2	1	1
1985	"Djibouti"	522	0	-8	8	0	0	8.017455	12.90566	54.0	0.76650673	1	2	0	2	1	0	2	3	3
1985	"Democratic Republic of Congo"	490	0	-9	19	0	0	5.467696	17.295	319.0	1.0	1	1	1	1	1	0	1	1	1
1985	"Viet Nam"	816	1	-7	31	0	0	5.308103	17.89081	148.0	0.0	1	2	1	2	1	0	2	1	0
1985	"Egypt"	651	1	-6	33	0	0	6.98909	17.71112	703.0	2.0	2	2	0	2	1	1	2	2	1
1985	"Equatorial Guinea"	411	1	-7	16	0	0	6.460414	12.62447	24.0	1.2803322	2	1	2	3	2	1	2	0	1
1985	"Ethiopia"	530	1	-8	10	1	0	4.672389	17.58482	232.0	0.0	1	1	0	0	0	0	1	1	1
1985	"Fiji"	950	0	9	15	0	0	7.39861	13.4712	217.0	2.0	1	1	1	1	1	1	1	1	1
1985	"Finland"	375	0	10	41	0	0	9.761976	15.40515	1518.0	2.0	3	3	3	3	2	3	3	2	3
1985	"Gabon"	481	1	-9	25	0	0	8.547681	13.57654	156.0	1.0	2	2	2	2	1	1	2	2	2
1985	"Gambia"	420	0	7	20	0	0	5.747935	13.58593	144.0	2.0	1	2	1	2	0	1	2	1	1
1985	"Ghana"	452	0	-7	4	0	0	5.255832	16.41664	454.0	1.0	2	2	2	2	2	2	2	2	2
1985	"Guinea-Bissau"	404	1	-8	11	0	0	5.15644	13.70153	40.0	0.0	1	2	0	2	1	1	2	1	0
1985	"Guatemala"	90	1	-6	0	1	0	7.249146	15.88673	389.0	1.0	1	2	1	1	1	1	1	1	1
1985	"Guinea"	438	1	-7	27	0	0	5.792339	15.46137	82.0	1.0	2	0	2	0	2	2	2	2	2
1985	"Guyana"	110	1	-7	5	0	0	6.493569	13.53287	203.0	2.0	2	2	2	2	2	1	2	1	1
1985	"Haiti"	41	1	-9	27	0	0	6.524543	15.66983	223.0	1.0	1	1	1	1	1	1	1	2	1
1985	"Hungary"	310	1	-7	27	0	0	8.315588	16.17439	910.0	1.0	2	2	2	2	2	2	2	2	1
1985	"Iceland"	395	1	4	45	0	0	10.08294	12.39255	575.0	2.0	2	2	2	2	1	1	2	2	2
1985	"India"	750	0	8	35	1	0	5.578872	20.45558	1067.0	1.0	1	2	1	2	1	1	2	1	0
1985	"Indonesia"	850	1	-7	18	1	0	6.162167	18.90948	609.0	1.0	2	2	2	2	1	2	2	1	1
1985	"Iran (Islamic Republic of)"	630	0	-6	3	1	1	7.295323	17.66778	423.0	1.0	0	0	0	0	0	0	0	0	0
1985	"Israel"	666	0	9	37	1	0	9.499632	15.25842	1084.0	1.0	2	2	1	2	2	1	2	2	1
1985	"Jamaica"	51	1	10	26	0	0	7.716855	14.65323	383.0	2.0	2	2	2	2	2	2	2	1	2
1985	"Jordan"	663	0	-9	28	0	0	7.627452	14.7878	280.0	1.0	1	1	1	1	1	1	1	1	1
1985	"Kenya"	501	1	-7	16	0	0	6.011215	16.79479	518.0	2.0	1	2	1	1	1	1	1	1	1
1985	"Lao People's Democratic Republic"	812	1	-7	10	0	0	5.384294	15.07179	62.0	0.0	1	1	1	1	0	0	2	1	1
1985	"Liberia"	450	1	-6	101	0	0	6.367302	14.59075	482.28607	1.0	1	1	1	1	1	1	0	1	1
1985	"Lebanon"	660	0	10	0	1	0	8.293573	14.87718	479.42636	1.3604858	1	2	1	2	1	1	3	2	0
1985	"Lesotho"	570	0	-7	15	0	0	5.731316	14.20234	138.0	2.0	1	1	0	0	0	0	1	0	0
1985	"Libyan Arab Jamahiriya"	620	0	-7	34	0	0	7.795825	15.16353	209.0	0.0	1	1	1	0	0	0	1	1	1
1985	"Luxembourg"	212	0	10	72	0	0	10.06695	12.81366	775.0	2.0	2	2	2	2	2	2	2	2	3
1985	"Madagascar"	580	0	-6	10	0	0	5.610275	16.16105	272.0	2.0	2	1	2	1	2	2	1	2	2
1985	"Malaysia"	820	0	4	14	0	0	7.640702	16.56772	540.0	2.0	2	2	1	2	1	1	2	1	1
1985	"Mauritius"	590	1	10	17	0	0	7.521209	13.83138	264.0	2.0	1	2	1	2	1	1	2	1	1
1985	"Malawi"	553	0	-9	21	0	0	5.028323	15.79852	190.0	0.0	1	2	1	2	1	2	2	1	1
1985	"Mali"	432	1	-7	25	0	1	5.29738	15.73154	162.0	0.0	1	1	0	1	0	0	1	1	0
1985	"Mongolia"	712	1	-7	61	0	0	6.167135	14.46209	230.17508	1.7001193	1	1	2	2	1	1	0	2	2
1985	"Nepal"	790	0	-2	4	0	0	5.066463	16.6489	170.0	1.0	1	1	1	1	1	1	1	1	1
1985	"New Zealand"	920	1	10	108	0	0	9.377989	15.00076	857.0	2.0	2	2	3	2	2	3	2	2	3
1985	"Nicaragua"	93	1	-1	1	1	0	6.800734	15.12777	278.0	1.0	2	2	2	2	1	2	2	1	1
1985	"Nigeria"	475	1	-7	1	0	0	5.800165	18.21732	648.0	1.0	1	1	0	0	0	0	1	0	0
1985	"Niger"	436	0	-7	25	0	0	5.288954	15.71894	139.0	0.0	1	1	1	0	1	1	0	1	1
1985	"Netherlands"	210	0	10	39	0	0	9.70873	16.48911	1977.0	2.0	2	2	2	2	3	3	2	2	2
1985	"Pakistan"	770	0	-4	0	0	0	5.991438	18.36722	480.0	1.0	1	2	0	1	0	0	1	1	1
1985	"Panama"	95	1	-6	17	0	0	8.122895	14.59278	430.0	1.0	1	2	1	2	1	1	1	1	1
1985	"Paraguay"	150	0	-8	31	0	0	7.213177	15.09887	337.0	1.0	1	1	1	1	1	1	1	1	1
1985	"Philippines"	840	1	-6	2	1	0	6.711018	17.81042	670.0	1.0	2	2	2	2	2	2	2	2	2
1985	"Papua New Guinea"	910	0	10	10	0	0	6.320351	15.10656	708.1419	2.0	2	1	1	1	1	2	1	2	2
1985	"Poland"	290	1	-7	38	0	0	8.536559	17.4319	995.0	0.0	2	2	2	2	1	1	2	2	1
1985	"South Korea"	732	0	-5	13	0	0	8.386143	17.52434	642.0	1.0	0	1	0	1	1	0	1	1	1
1985	"Rwanda"	517	1	-7	24	0	0	5.598177	15.63019	143.0	0.0	1	2	1	2	1	1	2	1	1
1985	"South Africa"	560	0	4	75	1	0	8.090322	17.25938	787.0	2.0	0	1	0	0	1	1	0	0	0
1985	"Senegal"	433	1	-1	7	0	0	6.117561	15.73182	395.0	2.0	2	2	2	2	2	2	2	1	1
1985	"Sierra Leone"	451	0	-7	14	0	0	5.604407	15.09138	249.0	1.0	1	1	1	1	1	1	1	1	1
1985	"Singapore"	830	0	-2	20	0	0	9.293427	14.82201	509.0	2.0	2	1	1	1	2	1	1	1	1
1985	"Solomon Islands"	940	0	7	7	0	0	6.526517	12.51288	65.0	0.70118016	2	2	2	2	3	1	2	1	3
1985	"Sri Lanka"	780	1	5	37	1	0	6.26085	16.57811	489.0	2.0	1	2	1	2	1	1	2	1	1
1985	"Suriname"	115	0	-8	35	0	0	7.687689	12.85666	147.0	1.2027823	0	0	0	0	1	0	0	0	0
1985	"Switzerland"	225	0	10	137	0	0	10.29846	15.68269	1837.0	2.0	2	2	2	2	2	2	2	2	3
1985	"Syrian Arab Republic"	652	0	-9	22	0	0	6.919935	16.19647	274.0	1.0	1	2	1	2	2	1	2	1	1
1985	"United Republic of Tanzania"	510	1	-7	24	0	0	6.766306	16.89894	315.0	2.0	1	2	1	2	1	1	2	1	1
1985	"Thailand"	800	1	2	7	0	0	6.863018	17.7438	542.0	2.0	2	1	1	1	1	2	1	2	2
1985	"Togo"	461	1	-7	25	0	0	5.643276	15.02576	224.0	0.0	1	2	1	2	2	1	2	2	2
1985	"Tunisia"	616	1	-8	26	0	0	7.284952	15.79794	483.0	2.0	2	2	1	2	1	1	2	1	2
1985	"Turkey"	640	1	7	2	1	0	7.665119	17.73324	747.0	2.0	2	1	1	1	2	1	1	1	1
1985	"Uganda"	500	1	4	0	1	0	5.090343	16.51019	263.0	0.6426736	0	0	1	1	1	1	1	1	1
1985	"United Kingdom of Great Britain and Northern Ireland"	200	0	10	105	1	0	9.745234	17.85302	2021.0	2.0	2	1	2	1	2	2	1	2	2
1985	"United States of America"	2	0	10	176	0	0	10.13715	19.28746	1593.0	2.0	2	2	2	2	2	2	1	2	2
1985	"Venezuela (Bolivarian Republic of)"	101	1	9	16	0	0	8.47657	16.67542	829.0	2.0	2	1	2	1	2	2	1	2	2
1985	"Zambia"	551	1	-9	13	0	0	5.992321	15.75927	313.0	2.0	1	2	1	2	1	1	2	1	1
1986	"Afghanistan"	700	0	-7	6	0	0	7.2081246	19.62317	479.97565	0.0	0	1	0	1	0	0	1	0	0
1986	"Albania"	339	0	-9	39	0	0	6.995446	14.92511	63.0	1.1223124	2	2	1	3	0	1	2	1	1
1986	"Angola"	540	1	-7	11	1	0	6.657506	16.07006	45.0	0.0	1	2	1	2	1	2	2	1	1
1986	"Argentina"	160	1	8	3	0	0	8.786176	17.24166	1023.0	2.0	2	1	2	1	2	2	1	1	1
1986	"Australia"	900	1	10	85	0	0	9.653442	16.58925	1163.0	2.0	2	2	2	2	2	2	2	2	2
1986	"Benin"	434	0	-7	14	0	0	5.71857	15.32853	200.0	2.0	2	2	2	2	2	2	1	2	1
1986	"Bhutan"	760	1	-8	79	0	0	5.853015	13.1146	25.0	1.0	1	1	1	1	1	1	1	1	1
1986	"Bangladesh"	771	1	-5	4	1	0	5.515168	18.45004	332.0	2.0	0	2	0	0	0	0	0	0	0
1986	"Bolivia"	145	0	9	4	0	0	6.722629	15.62314	419.0	1.0	1	2	1	2	1	1	1	0	0
1986	"Botswana"	571	0	7	20	0	0	7.459939	14.00717	151.0	2.0	2	2	1	2	2	1	2	1	1
1986	"Burundi"	516	0	-7	20	0	0	4.992516	15.43543	127.0	1.0	2	2	1	2	2	1	2	1	1
1986	"Bulgaria"	355	1	-7	39	0	0	7.389603	16.00795	590.0	1.0	2	2	2	2	2	2	2	1	1
1986	"Cambodia"	811	0	0	0	1	0	7.6420302	15.94669	46.0	1.7966512	1	1	0	1	1	0	2	3	0
1986	"Côte d'Ivoire"	437	0	-9	26	0	0	6.603705	16.20968	355.0	2.0	1	2	1	2	1	1	2	1	1
1986	"Chad"	483	0	-7	0	1	0	5.199901	15.49909	103.0	1.0	1	1	1	2	1	1	1	1	1
1986	"Chile"	155	0	-6	13	0	0	7.834304	16.32553	737.0	0.0	2	2	2	2	2	1	2	2	1
1986	"China"	710	1	-7	37	0	1	5.738235	20.78792	403.0	1.0	1	2	1	2	1	1	2	1	1
1986	"Colombia"	100	1	8	29	1	0	7.430911	17.28807	724.0	2.0	2	1	1	1	2	1	1	1	1
1986	"Congo"	484	1	-8	23	0	0	7.111496	14.58479	206.0	1.0	1	2	1	2	1	1	2	1	1
1986	"Djibouti"	522	0	-8	9	0	0	6.538415	12.97047	60.0	0.27062988	0	2	2	2	1	3	2	2	2
1986	"Dominican Republic"	42	1	6	8	0	0	7.299654	15.72412	348.0	2.0	2	2	2	2	2	2	2	2	2
1986	"Democratic Republic of Congo"	490	0	-9	20	0	0	5.484291	17.3245	324.0	1.0	1	1	1	1	1	1	1	1	0
1986	"Viet Nam"	816	1	-7	32	0	1	5.312426	17.914	146.0	0.0	1	2	2	2	1	1	2	1	0
1986	"Equatorial Guinea"	411	1	-7	17	0	0	6.3981	12.6632	33.0	1.2990729	1	2	3	1	0	3	0	1	1
1986	"Ethiopia"	530	1	-8	11	1	0	4.734942	17.61456	245.0	0.0	0	0	0	1	1	0	0	0	0
1986	"Fiji"	950	0	9	16	0	0	7.464095	13.48036	213.0	2.0	1	1	1	1	1	1	1	1	1
1986	"France"	220	1	9	17	0	0	9.752502	17.82998	1704.0	2.0	2	2	2	2	2	2	2	2	2
1986	"Gabon"	481	1	-9	26	0	0	8.509101	13.60705	172.0	1.0	2	2	2	2	2	2	2	1	1
1986	"Gambia"	420	0	7	21	0	0	5.75084	13.62313	150.0	2.0	1	2	2	2	1	1	2	0	1
1986	"Ghana"	452	1	-7	5	0	0	5.275418	16.44774	439.0	1.0	2	2	2	2	2	2	2	2	2
1986	"Guinea-Bissau"	404	1	-8	12	0	0	5.124809	13.72519	41.0	0.0	1	2	0	2	1	0	2	1	1
1986	"Grenada"	55	0	5	54	0	0	7.804116	11.41522	96.0	1.2285461	2	1	3	0	1	2	2	2	2
1986	"Guinea"	438	1	-7	28	0	0	5.796129	15.48825	94.0	1.0	2	0	2	0	2	2	0	2	2
1986	"Guyana"	110	1	-7	6	0	0	6.490872	13.52652	217.0	2.0	1	2	1	2	2	2	2	2	1
1986	"India"	750	0	8	36	1	0	5.603803	20.47723	1016.0	1.0	1	2	1	2	1	1	2	1	1
1986	"Indonesia"	850	1	-7	19	1	0	6.201993	18.92759	608.0	1.0	2	2	2	2	2	2	2	1	2
1986	"Iran (Islamic Republic of)"	630	0	-6	4	1	1	7.163277	17.70364	416.0	1.0	0	0	0	0	0	0	0	0	0
1986	"Iraq"	645	1	-9	62	1	1	7.719449	16.63152	342.0	1.0	2	2	2	2	2	2	2	2	1
1986	"Israel"	666	0	9	38	1	0	9.530963	15.27389	1028.0	1.0	2	2	1	2	2	1	2	2	1
1986	"Jamaica"	51	1	10	27	0	0	7.724875	14.66387	368.0	2.0	1	2	1	2	2	2	2	2	2
1986	"Jordan"	663	0	-9	29	0	0	7.658119	14.82493	302.0	1.0	2	1	1	1	1	1	1	1	1
1986	"Japan"	740	1	10	34	0	0	10.22711	18.61536	1222.0	2.0	1	2	1	2	1	1	2	1	1
1986	"Kenya"	501	1	-7	17	0	0	6.044025	16.8313	506.0	1.0	1	2	1	2	1	1	1	1	1
1986	"Kuwait"	690	0	-10	23	0	0	9.499672	14.39828	282.0	2.0	1	0	0	0	1	0	0	0	0
1986	"Lao People's Democratic Republic"	812	1	-7	11	0	1	5.402685	15.10073	56.0	0.0	1	1	1	1	1	1	1	0	0
1986	"Liberia"	450	1	-6	102	0	0	6.342033	14.59909	190.0163	1.0	1	1	1	1	1	1	1	1	1
1986	"Lebanon"	660	0	-4	0	1	0	7.8816323	14.87965	-387.81165	0.9161209	1	1	0	2	0	0	1	2	1
1986	"Libyan Arab Jamahiriya"	620	0	-7	35	0	0	7.672838	15.19549	219.0	2.4281163	0	1	0	1	1	1	0	0	0
1986	"Luxembourg"	212	0	2	70	0	0	10.15586	12.81991	766.0	2.0	2	2	3	2	2	2	2	2	2
1986	"Madagascar"	580	0	-6	11	0	0	5.601396	16.18933	275.0	2.0	2	1	2	1	2	2	1	2	2
1986	"Malaysia"	820	0	4	15	0	0	7.623635	16.59624	564.0	2.0	1	2	1	2	2	1	2	1	1
1986	"Mauritius"	590	1	10	18	0	0	7.592883	13.83989	262.0	2.0	1	2	1	2	1	1	2	1	1
1986	"Malawi"	553	0	-9	22	0	0	4.972343	15.85235	194.0	0.0	1	1	1	2	1	1	2	1	2
1986	"Mexico"	70	1	-3	9	0	0	8.46664	18.15953	940.0	1.0	1	2	1	2	1	1	2	1	1
1986	"Mali"	432	1	-7	26	0	0	5.354862	15.75504	167.0	0.0	0	1	0	1	1	0	1	0	0
1986	"Malta"	338	0	10	0	0	0	8.576144	12.75852	301.0	1.5899827	3	1	2	3	2	2	2	2	2
1986	"Mongolia"	712	1	-7	62	0	0	6.234029	14.48481	224.3124	0.6650965	2	0	2	1	1	0	2	2	0
1986	"Morocco"	600	0	-8	21	1	0	7.045785	16.91835	481.0	2.0	1	1	1	1	1	1	1	1	0
1986	"Nepal"	790	0	-2	5	0	0	5.088105	16.6719	185.0	1.0	1	2	1	1	1	1	1	1	1
1986	"New Zealand"	920	1	10	109	0	0	9.397038	15.00244	842.0	2.0	2	2	3	2	2	3	2	2	3
1986	"Nicaragua"	93	1	-1	2	1	0	6.767941	15.15033	279.0	0.0	1	2	1	2	2	2	2	2	3
1986	"Nigeria"	475	1	-7	2	0	0	5.796257	18.24605	635.0	1.0	1	1	0	1	1	0	0	0	0
1986	"Niger"	436	0	-7	26	0	0	5.320868	15.74869	148.0	1.0	1	1	1	1	1	1	0	1	1
1986	"Netherlands"	210	0	10	40	0	0	9.733997	16.49461	164.0	2.0	2	2	2	2	2	2	2	3	3
1986	"Pakistan"	770	0	-4	1	0	0	6.018353	18.39386	484.0	1.0	1	2	1	2	1	0	1	0	0
1986	"Paraguay"	150	0	-8	32	0	0	7.181896	15.13015	330.0	0.0	1	1	1	1	1	1	1	1	1
1986	"Papua New Guinea"	910	0	10	11	0	0	6.340609	15.13217	208.35907	2.0	2	1	1	1	2	1	1	1	2
1986	"Qatar"	694	0	-10	15	0	0	8.765274	12.86322	104.0	0.89224243	1	1	2	2	3	1	2	3	3
1986	"South Korea"	732	0	-5	14	0	0	8.477844	17.53356	650.0	1.0	1	1	1	1	0	0	1	1	0
1986	"Romania"	360	1	-8	37	0	0	7.678344	16.94328	595.0	0.0	3	3	2	3	3	2	3	2	2
