age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q74	q75	q609	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	constraint_reminder	avoid_uncertainty	could_lose	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
34	1	43	1	3.118	8.41	31.822	3	999.0				999.0				7	7	7	2	5		7	25	1	2	2	2		1		2	2	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
34	1	5	1	0.0	0.0	3.812	0	999.0				999.0				3	4	3	2	1		6	12	8	2	2	4			3	2	2	0.67	0.5	0.67	1.0	1.0	1.0	0.0	0.45833334	0.84	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0
28	1	43	1	2.348	2.712	8.235	2	999.0				999.0				5	5	5	2	5		6	14	1	1	2	1	2			1	1	0.33	0.33	0.33	0.0	0.0	0.0	0.0	0.5416667	0.84	0.16	1.0	0.0	0.0	1.0	0.0	0.0	1.0
22	1	49	1	2.734	2.734	3.342	1	999.0				999.0				3	2	3	2	5		3	17	8	2	2	3			3	2	2	0.67	0.84	0.67	1.0	1.0	1.0	0.0	0.6666667	0.33	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
54	1	5	1	0.0	0.0	19.924	0	999.0				999.0				6	6	1	1	5		6	8	2	2	2	2		1		2	1	0.16	0.16	1.0	1.0	0.0	0.0	1.0	0.29166666	0.84	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
26	1	14	1	2.315	8.398	9.446	10	999.0				999.0				5	6	3	2	5		3	17	3	2	2	3			1	1	2	0.33	0.16	0.67	0.0	1.0	0.0	0.0	0.6666667	0.33	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
26	1	42	1	19.776	19.776	20.488	1	999.0				999.0				7	7	3	1	1		6	18	1	2	2	3			1	1	2	0.0	0.0	0.67	0.0	1.0	0.0	1.0	0.7083333	0.84	0.67	0.0	0.0	1.0	1.0	0.0	0.0	1.0
24	1	32	1	14.923	15.427	16.267	2	999.0				999.0				6	4	1	1	5		6	13	1	2	2	2		1		2	1	0.16	0.5	1.0	1.0	0.0	0.0	1.0	0.5	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
33	1	33	1	0.0	0.0	1.494	0	999.0				999.0				4	3	2	2	5		7	21	1	1	2	3			2	2	2	0.5	0.67	0.84	1.0	1.0	1.0	0.0	0.8333333	1.0	0.33	1.0	0.0	0.0	1.0	0.0	0.0	1.0
29	1	49	1	2.529	9.911	10.815	2	999.0				999.0				4	6	4	2	5		6	23	1	2	2	3			2	2	2	0.5	0.16	0.5	1.0	1.0	1.0	0.0	0.9166667	0.84	0.33	0.0	0.0	0.0	1.0	0.0	0.0	1.0
54	1	33	1	0.0	0.0	8.876	0	999.0				999.0				4	6	6	1	5		6	18	1	2	1	3			3	2	2	0.5	0.16	0.16	1.0	1.0	1.0	1.0	0.7083333	0.84	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0
67	1	43	1	0.0	0.0	1.89	0	999.0				999.0				3	3	3	2	5		5		4	1	1	4			3	1	1	0.67	0.67	0.67	0.0	0.0	0.0	0.0		0.67	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0
24	1	13	1	0.0	0.0	14.258	0	999.0				999.0				7	4	6	2	5		3	24	1	2	2	3			3	2	2	0.0	0.5	0.16	1.0	1.0	1.0	0.0	0.9583333	0.33	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
40	1	46	1	0.0	0.0	2.813	0	999.0				999.0				3	4	3	2	5		5	15	1	2	2	2		2		2	2	0.67	0.5	0.67	1.0	1.0	1.0	0.0	0.5833333	0.67	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	9	1	3.856	32.535	75.149	4	999.0				999.0				7	6	7	2	5		5	17	1	2	2	2		2		1	2	0.0	0.16	0.0	0.0	1.0	0.0	0.0	0.6666667	0.67	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
63	1	43	1	0.0	0.0	25.851	0	999.0				999.0				6	4	6	1	5		4	16	2	2	1	1	2			2	2	0.16	0.5	0.16	1.0	1.0	1.0	1.0	0.625	0.5	0.16	1.0	1.0	0.0	1.0	0.0	0.0	1.0
21	1	10	1	0.0	0.0	1.255	0	999.0				999.0				6	6	2	2	4		4	13	1	2	2	3			1	2	2	0.16	0.16	0.84	1.0	1.0	1.0	0.0	0.5	0.5	0.67	0.0	0.0	1.0	1.0	0.0	0.0	1.0
24	1	23	1	0.0	0.0	67.911	0	999.0				999.0				6	5	5	1	5		6	11	1	2	2	1	2			2	2	0.16	0.33	0.33	1.0	1.0	1.0	1.0	0.41666666	0.84	0.16	0.0	0.0	0.0	1.0	0.0	0.0	1.0
33	1	1	1	0.0	0.0	21.843	0	999.0				999.0				6	7	6	2	5		5	16	1	2	2	2		1		2	2	0.16	0.0	0.16	1.0	1.0	1.0	0.0	0.625	0.67	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
24	1	9	1	0.0	0.0	7.433	0	999.0				999.0				6	7	6	2	5		6	16	6	2	2	3			1	2	2	0.16	0.0	0.16	1.0	1.0	1.0	0.0	0.625	0.84	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
32	1	3	1	0.0	0.0	28.415	0	999.0				999.0				6	3	2	1	5		6	17	1	2	2	2		1		2	2	0.16	0.67	0.84	1.0	1.0	1.0	1.0	0.6666667	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
42	1	43	1	0.0	0.0	25.228	0	999.0				999.0				2	6	4	1	5		6	18	2	1	2	2		2		2	2	0.84	0.16	0.5	1.0	1.0	1.0	1.0	0.7083333	0.84	0.84	1.0	1.0	0.0	1.0	0.0	0.0	1.0
25	1	22	1	3.645	25.63	26.729	4	999.0				999.0				7	7	3	1	5		6	13	1	1	2	2		2		2	2	0.0	0.0	0.67	1.0	1.0	1.0	1.0	0.5	0.84	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0
32	1	14	1	1.468	1.468	17.142	1	999.0				999.0				2	7	6	2	5		6	12	8	2	2	3			3	2	1	0.84	0.0	0.16	1.0	0.0	0.0	0.0	0.45833334	0.84	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
32	1	7	1	0.0	0.0	10.796	0	999.0				999.0				6	6	4	2	5		6	12	2	2	2	2		1		2	2	0.16	0.16	0.5	1.0	1.0	1.0	0.0	0.45833334	0.84	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
36	1	43	1	5.126	5.126	5.838	1	999.0				999.0				6	3	4	2	3		4	18	1	2	2	1	2			2	2	0.16	0.67	0.5	1.0	1.0	1.0	0.0	0.7083333	0.5	0.16	0.0	0.0	1.0	1.0	0.0	0.0	1.0
36	1	17	1	2.293	2.293	40.398	1	999.0				999.0				6	6	5	2	5		6	7	1	2	2	2		2		2	2	0.16	0.16	0.33	1.0	1.0	1.0	0.0	0.25	0.84	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
21	1	16	1	0.0	0.0	25.34	0	999.0				999.0				7	6	3	1	5		4	10	2	2	2	3			3	2	2	0.0	0.16	0.67	1.0	1.0	1.0	1.0	0.375	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
70	1	17	1	0.0	0.0	47.351	0	999.0				999.0				3	2	2	1	5		3	12	4	2	1	1	2			2	2	0.67	0.84	0.84	1.0	1.0	1.0	1.0	0.45833334	0.33	0.16	1.0	1.0	0.0	1.0	0.0	0.0	1.0
25	1	32	1	0.0	0.0	13.433	0	999.0				999.0				3	4	3	1	1		7	19	1	1	2	2		2		2	2	0.67	0.5	0.67	1.0	1.0	1.0	1.0	0.75	1.0	0.84	1.0	0.0	1.0	1.0	0.0	0.0	1.0
30	1	10	1	128.872	128.872	131.18	1	999.0				999.0				6	4	6	1	5		6	17	1	2	2	1	2			2	1	0.16	0.5	0.16	1.0	0.0	0.0	1.0	0.6666667	0.84	0.16	0.0	0.0	0.0	1.0	0.0	0.0	1.0
27	1	20	1	11.311	11.311	12.601	1	999.0				999.0				6	6	6	1	5		7	18	1	2	2	2		1		2	2	0.16	0.16	0.16	1.0	1.0	1.0	1.0	0.7083333	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
51	1	9	1	0.0	0.0	6.858	0	999.0				999.0				7	7	7	1	2		6	11	1	2	1	1	1			2	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.41666666	0.84	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
30	1	38	1	0.0	0.0	6.037	0	999.0				999.0				6	7	3	1	5		6	15	1	2	2	2		1		2	2	0.16	0.0	0.67	1.0	1.0	1.0	1.0	0.5833333	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
32	1	42	1	0.0	0.0	11.711	0	999.0				999.0				6	6	6	2	5		2	9	1	1	2	2		2		2	2	0.16	0.16	0.16	1.0	1.0	1.0	0.0	0.33333334	0.16	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0
36	1	5	1	0.0	0.0	22.928	0	999.0				999.0				4	3	2	1	5		6	19	1	2	2	2		1		2	2	0.5	0.67	0.84	1.0	1.0	1.0	1.0	0.75	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	21	1	0.0	0.0	13.531	0	999.0				999.0				3	5	3	2	5		7	17	6	1	2	3			2	2	1	0.67	0.33	0.67	1.0	0.0	0.0	0.0	0.6666667	1.0	0.33	1.0	1.0	0.0	1.0	0.0	0.0	1.0
31	1	5	1	8.836	8.836	206.096	1	999.0				999.0				7	6	3	2	1		5	15	2	2	2	2		2		2	2	0.0	0.16	0.67	1.0	1.0	1.0	0.0	0.5833333	0.67	0.84	0.0	1.0	1.0	1.0	0.0	0.0	1.0
24	1	38	1	0.0	0.0	8.871	0	999.0				999.0				6	7	1	2	5		5	9	5	2	2	2		1		2	2	0.16	0.0	1.0	1.0	1.0	1.0	0.0	0.33333334	0.67	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
51	1	9	1	0.0	0.0	4.716	0	999.0				999.0				6	4	4	1	2		7	1	3	2	1	2		2		1	2	0.16	0.5	0.5	0.0	1.0	0.0	1.0	0.0	1.0	0.84	1.0	1.0	1.0	1.0	0.0	0.0	1.0
30	1	9	1	1.048	13.012	14.011	14	999.0				999.0				6	3	3	2	5		7	21	1	2	2	1	2			2	2	0.16	0.67	0.67	1.0	1.0	1.0	0.0	0.8333333	1.0	0.16	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26	1	40	1	0.0	0.0	13.425	0	999.0				999.0				4	6	4	2	1		6	17	1	2	2	2		1		2	2	0.5	0.16	0.5	1.0	1.0	1.0	0.0	0.6666667	0.84	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
27	1	23	1	1.779	2.051	8.951	2	999.0				999.0				3	5	4	2	5		6	18	1	2	2	3			2	2	2	0.67	0.33	0.5	1.0	1.0	1.0	0.0	0.7083333	0.84	0.33	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26	1	38	1	0.0	0.0	3.848	0	999.0				999.0				2	1	3	2	5		5	18	5	2	2	1	1			1	1	0.84	1.0	0.67	0.0	0.0	0.0	0.0	0.7083333	0.67	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
32	1	25	1	0.0	0.0	63.041	0	999.0				999.0				3	4	6	2	5		6	18	1	2	2	3			2	2	1	0.67	0.5	0.16	1.0	0.0	0.0	0.0	0.7083333	0.84	0.33	0.0	0.0	0.0	1.0	0.0	0.0	1.0
62	1	33	1	0.0	0.0	18.887	0	999.0				999.0				6	2	6	2	5		5	17	1	2	1	3			3	2	2	0.16	0.84	0.16	1.0	1.0	1.0	0.0	0.6666667	0.67	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0
27	1	22	1	0.0	0.0	0.427	0	999.0				999.0				1	1	1	2	5		3	9	3	2	2	3			3	2	2	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.33333334	0.33	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
35	1	30	1	0.0	0.0	30.43	0	999.0				999.0				7	4	5	2	5		6	25	1	1	2	1	1			2	2	0.0	0.5	0.33	1.0	1.0	1.0	0.0	1.0	0.84	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	32	1	0.0	0.0	2.472	0	999.0				999.0				2	3	3	2	5		5	11	3	2	2					1	2	0.84	0.67	0.67	0.0	1.0	0.0	0.0	0.41666666	0.67		0.0	1.0	0.0	1.0	0.0	0.0	1.0
25	1	21	1	0.0	0.0	20.458	0	999.0				999.0				3	5	4	2	1		6	17	1	2	2	2		1		2	2	0.67	0.33	0.5	1.0	1.0	1.0	0.0	0.6666667	0.84	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
24	1	3	1	0.0	0.0	7.304	0	999.0				999.0				7	7	7	1	2		4	2	5	2	2	2		2		2	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.041666668	0.5	0.84	0.0	1.0	1.0	1.0	0.0	0.0	1.0
33	1	32	1	0.0	0.0	12.625	0	999.0				999.0				3	6	2	2	5		6	13	1	2	2	2		2		2	2	0.67	0.16	0.84	1.0	1.0	1.0	0.0	0.5	0.84	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
43	1	46	1	0.0	0.0	22.973	0	999.0				999.0				6	7	2	2	3		7	18	1	1	2	2		1		2	2	0.16	0.0	0.84	1.0	1.0	1.0	0.0	0.7083333	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
27	1	10	1	0.0	0.0	17.779	0	999.0				999.0				5	5	4	1	5		3	18	2	2	2	2		2		1	2	0.33	0.33	0.5	0.0	1.0	0.0	1.0	0.7083333	0.33	0.84	0.0	1.0	0.0	1.0	0.0	0.0	1.0
37	1	17	1	0.0	0.0	25.154	0	999.0				999.0				6	3	6	2	5		6	17	1	1	2	1	1			1	2	0.16	0.67	0.16	0.0	1.0	0.0	0.0	0.6666667	0.84	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
60	1	32	1	0.0	0.0	33.364	0	999.0				999.0				2	6	2	2	5		6	24	1	2	1	2		1		2	2	0.84	0.16	0.84	1.0	1.0	1.0	0.0	0.9583333	0.84	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
22	1	10	1	0.0	0.0	5.929	0	999.0				999.0				2	2	3	2	5		3	9	1	2	2	1	1			2	1	0.84	0.84	0.67	1.0	0.0	0.0	0.0	0.33333334	0.33	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
63	1	28	1	71.437	72.333	81.607	2	999.0				999.0				6	3	4	2	5		6	18	2	2	2	2		1		2	2	0.16	0.67	0.5	1.0	1.0	1.0	0.0	0.7083333	0.84	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
39	1	22	1	0.0	0.0	56.881	0	999.0				999.0				5	6	2	1	5		6	18	1	1	2	2		1		2	2	0.33	0.16	0.84	1.0	1.0	1.0	1.0	0.7083333	0.84	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
27	1	35	1	0.0	0.0	27.758	0	999.0				999.0				7	7	1	2	5		3	13	1	2	2	3			1	2	2	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.5	0.33	0.67	0.0	0.0	0.0	1.0	0.0	0.0	1.0
49	1	22	1	0.0	0.0	15.825	0	999.0				999.0				6	6	4	1	5		6	23	2	1	2	3			1	2	2	0.16	0.16	0.5	1.0	1.0	1.0	1.0	0.9166667	0.84	0.67	1.0	1.0	0.0	1.0	0.0	0.0	1.0
25	1	30	1	0.0	0.0	172.642	0	999.0				999.0				4	3	5	1	5		5	25	1	1	2	2		1		2	2	0.5	0.67	0.33	1.0	1.0	1.0	1.0	1.0	0.67	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
35	1	30	1	1.001	25.868	26.484	58	999.0				999.0				6	7	2	2	5		3	24	1	1	2	3			3	2	2	0.16	0.0	0.84	1.0	1.0	1.0	0.0	0.9583333	0.33	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0
23	1	38	1	0.0	0.0	5.627	0	999.0				999.0				5	5	3	1	5		6	13	1	2	2	2		1		2	2	0.33	0.33	0.67	1.0	1.0	1.0	1.0	0.5	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
77	1	42	1	0.0	0.0	47.293	0	999.0				999.0				6	4	3	2	5		6	11	4	2	1	3			1	2	2	0.16	0.5	0.67	1.0	1.0	1.0	0.0	0.41666666	0.84	0.67	1.0	1.0	0.0	1.0	0.0	0.0	1.0
34	1	5	1	0.0	0.0	31.481	0	999.0				999.0				3	3	3	2	3		6	16	2	2	2	3			1	2	2	0.67	0.67	0.67	1.0	1.0	1.0	0.0	0.625	0.84	0.67	0.0	1.0	1.0	1.0	0.0	0.0	1.0
38	1	5	1	0.0	0.0	4.944	0	999.0				999.0				4	6	4	1	5		7	19	8	1	2	2		1		2	2	0.5	0.16	0.5	1.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
67	1	44	1	0.0	0.0	33.564	0	999.0				999.0				6	4	6	2	5		6	18	4	2	1	1	2			1	2	0.16	0.5	0.16	0.0	1.0	0.0	0.0	0.7083333	0.84	0.16	1.0	1.0	0.0	1.0	0.0	0.0	1.0
31	1	9	1	0.0	0.0	34.637	0	999.0				999.0				7	7	7	1	5		4	17	1	1	2	2		2		2	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.6666667	0.5	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0
32	1	1	1	0.0	0.0	29.935	0	999.0				999.0				6	4	3	2	5		3	15	1	1	1	1	1			2	2	0.16	0.5	0.67	1.0	1.0	1.0	0.0	0.5833333	0.33	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
64	1	9	1	0.0	0.0	11.29	0	999.0				999.0				6	6	6	2	5		7	17	1	2	1	3			3	2	2	0.16	0.16	0.16	1.0	1.0	1.0	0.0	0.6666667	1.0	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0
40	1	3	1	0.0	0.0	33.253	0	999.0				999.0				5	6	3	2	5		5	13	2	2	2	1	2			1	2	0.33	0.16	0.67	0.0	1.0	0.0	0.0	0.5	0.67	0.16	0.0	1.0	0.0	1.0	0.0	0.0	1.0
59	1	4	1	0.0	0.0	8.372	0	999.0				999.0				6	6	6	2	5		3	12	4	1	2	1	1			1	2	0.16	0.16	0.16	0.0	1.0	0.0	0.0	0.45833334	0.33	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
37	1	1	1	999.0				999.0				21.719	21.719	62.808	1	6	7	2	2	5		4	10	1	2	2	2		1		2	2	0.16	0.0	0.84	1.0	1.0	1.0	0.0	0.375	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
49	1	43	1	999.0				999.0				0.0	0.0	22.96	0	4	3	5	1	5		7	23	1	1	1	1	1			2	2	0.5	0.67	0.33	1.0	1.0	1.0	1.0	0.9166667	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
53	1	23	1	999.0				999.0				0.0	0.0	33.569	0	5	4	3	1	5		7	11	2	2	2	3			2	2	2	0.33	0.5	0.67	1.0	1.0	1.0	1.0	0.41666666	1.0	0.33	0.0	1.0	0.0	0.0	0.0	1.0	2.0
25	1	43	1	999.0				999.0				12.562	13.272	31.81	2	3	6	2	1	5		6	13	3	2	2	3			1	1	2	0.67	0.16	0.84	0.0	1.0	0.0	1.0	0.5	0.84	0.67	0.0	1.0	0.0	0.0	0.0	1.0	2.0
35	1	39	1	999.0				999.0				0.0	0.0	54.208	0	7	6	5	1	5		3	19	1	2	2	2		2		1	1	0.0	0.16	0.33	0.0	0.0	0.0	1.0	0.75	0.33	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
23	1	17	1	999.0				999.0				0.0	0.0	10.283	0	3	7	2	1	5		4	9	1	1	2	2		1			1	0.67	0.0	0.84		0.0	0.0	1.0	0.33333334	0.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
45	1	25	1	999.0				999.0				8.123	8.123	36.6	1	6	7	3	1	5		6	14	1	2	2	4			1	2	2	0.16	0.0	0.67	1.0	1.0	1.0	1.0	0.5416667	0.84	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
25	1	9	1	999.0				999.0				0.0	0.0	1.593	0	3	2	5	2	5		6	19	2	2	2	1	1			2	2	0.67	0.84	0.33	1.0	1.0	1.0	0.0	0.75	0.84	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
38	1	33	1	999.0				999.0				0.0	0.0	33.084	0	3	4	3	2	1		6	16	2	2	2	2		2		2	1	0.67	0.5	0.67	1.0	0.0	0.0	0.0	0.625	0.84	0.84	0.0	1.0	1.0	0.0	0.0	1.0	2.0
27	1	26	1	999.0				999.0				20.869	26.605	27.358	3	2	2	2	1	5		6	13	1	2	2	1	1			1	2	0.84	0.84	0.84	0.0	1.0	0.0	1.0	0.5	0.84	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
31	1	9	1	999.0				999.0				11.846	23.632	24.38	4	4	4	5	2	5		6	25	1	1	2	3			3	2	1	0.5	0.5	0.33	1.0	0.0	0.0	0.0	1.0	0.84	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
21	1	10	1	999.0				999.0				0.0	0.0	60.368	0	6	7	4	1	2		5	17	5	2	2	2		1		2	1	0.16	0.0	0.5	1.0	0.0	0.0	1.0	0.6666667	0.67	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0
26	1	9	1	999.0				999.0				0.0	0.0	2.102	0	3	4	3	1	3		6	14	5	2	2	2		2		2	1	0.67	0.5	0.67	1.0	0.0	0.0	1.0	0.5416667	0.84	0.84	0.0	1.0	1.0	0.0	0.0	1.0	2.0
42	1	7	1	999.0				999.0				0.0	0.0	22.996	0	3	4	3	2	5		3	14	2	1	2	1	2			2	2	0.67	0.5	0.67	1.0	1.0	1.0	0.0	0.5416667	0.33	0.16	1.0	1.0	0.0	0.0	0.0	1.0	2.0
50	1	43	1	999.0				999.0				0.0	0.0	56.663	0	6	4	3	1	5		5	12	1	2	2	1	1			2	2	0.16	0.5	0.67	1.0	1.0	1.0	1.0	0.45833334	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
26	1	46	1	999.0				999.0				65.42	65.42	70.469	1	6	7	7	1	5		3	9	2	1	2	2		1		2	2	0.16	0.0	0.0	1.0	1.0	1.0	1.0	0.33333334	0.33	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
32	1	51	1	999.0				999.0				0.0	0.0	25.844	0	3	6	3	2	5		7	24	1	1	2	2		1		2	2	0.67	0.16	0.67	1.0	1.0	1.0	0.0	0.9583333	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
51	1	39	1	999.0				999.0				42.778	42.778	43.186	1	6	1	4	2	5		3	9	3	2	2	1	1			2	2	0.16	1.0	0.5	1.0	1.0	1.0	0.0	0.33333334	0.33	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
23	1	32	1	999.0				999.0				0.0	0.0	31.925	0	6	7	2	2	5		6	14	1	2	2	3			3	2	2	0.16	0.0	0.84	1.0	1.0	1.0	0.0	0.5416667	0.84	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
23	1	1	1	999.0				999.0				0.0	0.0	55.06	0	2	6	1	2	2		5	9	1	2	2	2		1		2	2	0.84	0.16	1.0	1.0	1.0	1.0	0.0	0.33333334	0.67	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
41	1	38	1	999.0				999.0				0.0	0.0	48.691	0	7	7	1	1	2		7	23	1	1	2	4			3	2	2	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9166667	1.0	0.5	1.0	0.0	1.0	0.0	0.0	1.0	2.0
38	1	10	1	999.0				999.0				0.0	0.0	38.818	0	6	5	2	1	3		6	23	2	1	2	3			3	2	2	0.16	0.33	0.84	1.0	1.0	1.0	1.0	0.9166667	0.84	0.5	1.0	1.0	1.0	0.0	0.0	1.0	2.0
63	1	43	1	999.0				999.0				0.0	0.0	50.113	0	6	6	6	2	5		5	18	4	2	1	2		1		2	2	0.16	0.16	0.16	1.0	1.0	1.0	0.0	0.7083333	0.67	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
49	1	47	1	999.0				999.0				0.0	0.0	54.949	0	1	6	2	2	5		5	11	3	1	2	2		2		1	2	1.0	0.16	0.84	0.0	1.0	0.0	0.0	0.41666666	0.67	0.84	1.0	1.0	0.0	0.0	0.0	1.0	2.0
37	1	5	1	999.0				999.0				0.0	0.0	52.905	0	7	6	3	2	3		6	19	1	2	2	3			3	2	2	0.0	0.16	0.67	1.0	1.0	1.0	0.0	0.75	0.84	0.5	0.0	0.0	1.0	0.0	0.0	1.0	2.0
28	1	14	1	999.0				999.0				0.0	0.0	12.99	0	6	3	5	2	5		3	12	1	2	2	1	2			2	2	0.16	0.67	0.33	1.0	1.0	1.0	0.0	0.45833334	0.33	0.16	0.0	0.0	0.0	0.0	0.0	1.0	2.0
37	1	25	1	999.0				999.0				0.0	0.0	58.389	0	7	7	7	2	5		3	3	1	2	2	1	1			2	2	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.083333336	0.33	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
27	1	3	1	999.0				999.0				0.0	0.0	3.396	0	4	4	3	2	5		4	15	1	2	2	2		1		2	2	0.5	0.5	0.67	1.0	1.0	1.0	0.0	0.5833333	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
24	1	49	1	999.0				999.0				0.0	0.0	16.681	0	6	7	1	1	5		6	13	2	1	2	2		1		2	1	0.16	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.84	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
75	1	35	1	999.0				999.0				1.959	2.556	9.726	2	7	7	7	1	5		7	21	1	2	1	1	2			2	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.8333333	1.0	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
27	1	5	1	999.0				999.0				0.0	0.0	8.312	0	6	6	3	1	5		5	12	5	2	2	3			1	1	1	0.16	0.16	0.67	0.0	0.0	0.0	1.0	0.45833334	0.67	0.67	0.0	1.0	0.0	0.0	0.0	1.0	2.0
52	1	32	1	999.0				999.0				0.0	0.0	54.492	0	6	7	1	2	5		6	21	1	2	2	2		1		2	2	0.16	0.0	1.0	1.0	1.0	1.0	0.0	0.8333333	0.84	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
28	1	13	1	999.0				999.0				0.0	0.0	13.897	0	6	6	6	2	3		3	10	3	2	2	2		1		2	1	0.16	0.16	0.16	1.0	0.0	0.0	0.0	0.375	0.33	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0
33	1	22	1	999.0				999.0				0.0	0.0	54.057	0	6	2	2	2	1		5	24	1	1	2	3			2	2	2	0.16	0.84	0.84	1.0	1.0	1.0	0.0	0.9583333	0.67	0.33	1.0	0.0	1.0	0.0	0.0	1.0	2.0
56	1	3	1	999.0				999.0				0.0	0.0	18.905	0	6	6	6	2	3		3	13	1	1	1	2		1		2	2	0.16	0.16	0.16	1.0	1.0	1.0	0.0	0.5	0.33	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
