condition	Pre	Post	osu	Oreg	PreOSU	PostOSU	PreOreg	PostOreg	papprove	econstat	collsat	elated	enthus	proud	interested	sad	afraid	angry	hatred	bitter	contempt	worried	anxious	resent	pospan	negpan	post	age	income	female	white	AFR_AM	AS_AM	hispanic	NAT_AM	other	pid	gamesa	gamesw	wchamp	T2PAPPROVE	T2ECONSTAT	T2COLLSAT
"POSTOSU"	0	1	1	0	0	1	0	0	4	4	4	2	4	3	3	1	1	1	1	1	1	1	1	1	3.0	1.0	0	19.0	4	1	0	1	0	1	0	0	4	0	4	1			
"POSTOSU"	0	1	1	0	0	1	0	0	2	2	1	2	1	1	2	1	1	2	1	2	2	1	1	2	1.5	1.44444444444444	0	21.0	5	1	1	0	0	0	0	0	4	0	2	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	5	7	4	5	5	5	1	1	1	1	1	1	2	1	1	4.75	1.11111111111111	0	21.0	1	0	1	0	0	0	0	0	1	0	12	1	4	4	7
"POSTOSU"	0	1	1	0	0	1	0	0	5	4	6	1	3	3	4	2	2	1	1	1	1	3	2	1	2.75	1.55555555555556	1	35.0	1	1	1	0	0	0	0	0	2	0	0	0	4	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	5	3	3	3	3	3	1	4	4	2	2	4	1	5	5	2	2.5	3.22222222222222	0	18.0	4	1	1	0	0	0	0	0	4	6	15	1	4	2	3
"POSTOSU"	0	1	1	0	0	1	0	0	6	2	7	5	4	5	3	3	3	2	3	3	3	3	3	3	4.25	2.88888888888889	0	19.0	3	0	1	0	0	0	0	0	2	0	4	1			
"POSTOSU"	0	1	1	0	0	1	0	0	4	3	7	3	2	5	2	2	2	1	1	1	1	2	3	1	3.0	1.55555555555556	1	22.0	2	0	1	0	0	0	0	0	5	4	14	1	2	3	7
"POSTOSU"	0	1	1	0	0	1	0	0	1	2	6	3	3	3	3	1	2	1	1	1	1	2	2	1	3.0	1.33333333333333	1	19.0	4	0	1	0	0	0	0	0	7	7	4	1			
"POSTOSU"	0	1	1	0	0	1	0	0	7	3	7	2	4	5	3	2	2	1	1	1	1	3	2	1	3.5	1.55555555555556	0	21.0	3	1	1	0	0	0	0	0	2	5	12	1	6	2	7
"POSTOSU"	0	1	1	0	0	1	0	0	2	3	7	4	4	5	4	2	2	1	1	1	1	2	1	1	4.25	1.33333333333333	1	21.0	5	1	1	0	0	0	0	0	7	7	15	1	4	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	5	3	7	4	5	5	5	2	2	1	1	1	1	2	2	1	4.75	1.44444444444444	1	22.0	2	0	1	0	0	0	0	0	4	7	15	1			
"POSTOSU"	0	1	1	0	0	1	0	0	5	2	7	4	4	4	4	1	1	1	1	1	1	3	3	1	4.0	1.44444444444444	0	19.0	2	1	1	0	0	0	0	0	3	7	15	1	5	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	3	3	7	3	3	2	2	1	1	1	1	1	4	1	2	1	2.5	1.44444444444444	0	19.0	3	1	1	0	0	0	0	0	6	7	4	1			
"POSTOSU"	0	1	1	0	0	1	0	0	1	3	6	1	1	1	1	3	1	1	1	1	1	1	1	1	1.0	1.22222222222222	0				0	0	0	0	0	0							
"POSTOSU"	0	1	1	0	0	1	0	0	6	5																																	
"POSTOSU"	0	1	1	0	0	1	0	0	4	1	3		1	2	1	3	1	1	1	1	1	1	1	1	1.33333333333333	1.22222222222222	0	21.0		1	0	0	0	0	0	0				0	4	1	4
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	6	1	1	1	1	1	1	1	1	1	4	2	2	1	1.0	1.55555555555556	0	21.0	2	1	1	0	0	0	0	0	4	2	9	1	6	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	6	3	6	3	4	4	4	2	3	2	1	1	1	3	2	1	3.75	1.77777777777778	0	19.0	4	1	1	0	0	0	0	0	3	8	15	1	5	2	6
"POSTOSU"	0	1	1	0	0	1	0	0	5	3	6	1	2	4	3	1	1	1	1	1	1	1	1	1	2.5	1.0	0	19.0	2	1	1	0	0	0	0	0	4	0	14	1	4	2	6
"POSTOSU"	0	1	1	0	0	1	0	0	4	2	2	1	1	2	3	4	4	1	1	3	1	5	5	1	1.75	2.77777777777778	0	18.0	2	0	1	0	0	1	0	0	3	4	14	1	4	4	5
"POSTOSU"	0	1	1	0	0	1	0	0	5	4	7	2	4	5	5	2	1	1	1	1	1	3	3	1	4.0	1.55555555555556	0	21.0	4	1	1	0	0	0	0	0	4	2	15	1	4	4	7
"POSTOSU"	0	1	1	0	0	1	0	0	7	5	7	3	4	5	1	2	2	1	1	1	1	1	1	1	3.25	1.22222222222222	0	20.0	5	1	1	0	0	0	0	0	1	8	15	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	3	6	3	3	5	3	1	2	1	1	2	2	4	5	1	3.5	2.11111111111111	0	22.0	1	0	1	0	0	0	0	0	5	0	5	1	5	3	2
"POSTOSU"	0	1	1	0	0	1	0	0	5	5	7	3	3	4	3	4	3	1	1	2	1	3	4	3	3.25	2.44444444444444	0	19.0	2	1	1	0	0	0	0	0	6	5	4	1			
"POSTOSU"	0	1	1	0	0	1	0	0	5	4	7	3	3	4	1	1	1	1	1	1	1	1	1	1	2.75	1.0	0	21.0	1	1	1	0	0	0	0	0	1	1	15	1	3	2	7
"POSTOSU"	0	1	1	0	0	1	0	0	5	4	7	2	4	4	4	1	1	1	1	1	1	2	2	1	3.5	1.22222222222222	0	20.0	2	1	1	0	0	0	0	0	3	0	0	0	5	2	7
"POSTOSU"	0	1	1	0	0	1	0	0	6	5	7	3	4	5	4	1	1	1	1	1	1	2	2	1	4.0	1.22222222222222	0	21.0	3	1	1	0	0	0	0	0	6	0	5	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	2	7	5	5	5	5	1	1	1	1	1	3	1	1	1	5.0	1.22222222222222	0	22.0	2	1	0	1	0	0	0	0	1	6	13	1	5	3	3
"POSTOSU"	0	1	1	0	0	1	0	0	5	2	6	1	2	5	4	1	1	1	1	1	1	2	2	1	3.0	1.22222222222222	0	21.0	2	1	1	0	0	0	0	0	3	1	8	1	4	2	6
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	6	3	3	4	4	1	1	1	1	1	1	1	1	1	3.5	1.0	0	21.0	3	0	1	0	0	0	0	0	3	1	15	1			
"POSTOSU"	0	1	1	0	0	1	0	0	7	4	7	4	5	4	4	5	4	2	5	3	4	5	5	3	4.25	4.0	0	20.0	2	1	0	0	0	0	0	1	4	3	15	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	2																																	
"POSTOSU"	0	1	1	0	0	1	0	0	3	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0	0	20.0	4	1	1	0	0	0	0	0	3	0	3	1	4	5	6
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	7	1	1	1	1	1	1	1	1	1	1	1	2	1	1.0	1.11111111111111	0	21.0	1	0	1	0	1	0	0	0	5	0	0	0			
"POSTOSU"	0	1	1	0	0	1	0	0	5	4	5	3	2	2	4	3	1	1	1	1	3	4	4	3	2.75	2.33333333333333	0	19.0	5	0	0	0	0	0	0	1	2	3	0	1	5	3	5
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	2	3	3	5	4	3	2	1	1	1	3	4	3	1	3.75	2.11111111111111	0	18.0	2	0	0	0	1	0	0	0	3	1	15	1	6	4	7
"POSTOSU"	0	1	1	0	0	1	0	0	4	2	6	4	4	4	5	1	5	2	1	1	3	5	5	2	4.25	2.77777777777778	0	25.0		0	0	1	0	0	0	0	4	0	3	1	1	1	2
"POSTOSU"	0	1	1	0	0	1	0	0	7	3	7	5	4	5	4	1	1	1	1	1	4	1	1	1	4.5	1.33333333333333	0	18.0	1	1	0	1	0	0	0	0	2	0	0	0			
"POSTOSU"	0	1	1	0	0	1	0	0	2	2	7	3	4	4	4	2	1	3	1	1	3	5	4	1	3.75	2.33333333333333	0	22.0	3	1	1	0	0	0	0	0	5	1	12	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	6	3	5	4	4	1	1	1	1	1	1	3	2	1	4.0	1.33333333333333	0	20.0	2	1	1	0	0	0	0	0	6	6	15	1	2	2	6
"POSTOSU"	0	1	1	0	0	1	0	0	5	4	7	2	2	4	4	1	1	1	1	1	1	2	2	1	3.0	1.22222222222222	0	19.0	4	1	0	0	1	0	0	0	3	7	15	1			
"POSTOSU"	0	1	1	0	0	1	0	0	5	3	7	3	5	4	3	1	1	1	1	1	1	1	1	1	3.75	1.0	0	27.0	1	0	1	0	0	0	0	0	4	5	16	0	4	4	7
"POSTOSU"	0	1	1	0	0	1	0	0	2	2	2	3	4	3	3	2	3	4	2	3	3	4	4	2	3.25	3.0	0	43.0	2	1	1	0	0	0	0	0	5	0	0	0	2	2	2
"POSTOSU"	0	1	1	0	0	1	0	0	2	4	7	1	1	4	4	1	1	1	1	1	1	2	2	1	2.5	1.22222222222222	0	22.0	4	0	1	0	0	0	0	0	4	5	15	1	2	3	7
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	7	4	3	5	3	1	1	1	1	1	2	2	4	1	3.75	1.55555555555556	1	18.0	5	1	1	1	0	0	0	0	2	0	15	1	6	4	7
"POSTOSU"	0	1	1	0	0	1	0	0	6	3	7	4	5	5	5	1	2	1	1	1	1	3	2	1	4.75	1.44444444444444	0	48.0	2	1	1	0	0	0	0	0	4	0	3	1			
"POSTOSU"	0	1	1	0	0	1	0	0	3	4	7	4	5	4	3	2	2	1	1	1	3	4	3	2	4.0	2.11111111111111	1	18.0	5	1	0	0	0	0	0	1	6	0	15	1			
"POSTOSU"	0	1	1	0	0	1	0	0	7	3	6	4	4	4	3	4	4	2	2	2	3	3	4	2	3.75	2.88888888888889	0	18.0	4	0	1	0	0	0	0	0	3	4	10	1	2	3	
"POSTOSU"	0	1	1	0	0	1	0	0	4	2	6	1	3	2	3	1	2	1	1	1	1	3	2	1	2.25	1.44444444444444	0	18.0	5	0	1	0	0	0	0	0	4	6	13	1	1	2	6
"POSTOSU"	0	1	1	0	0	1	0	0	1	4	7	4	4	4	3	1	1		1	1	1	1	2	1	3.75	1.125	1	22.0	3	1	1	0	0	0	0	0	7	0	12	1	1	4	7
"POSTOSU"	0	1	1	0	0	1	0	0	7	4	7	4	5	5	4	1	1	1	1	1	1	1	1	1	4.5	1.0	0	22.0	2	1	1	0	0	0	0	0	2	0	0	0	4	3	7
"POSTOSU"	0	1	1	0	0	1	0	0	7	5	7	4	5	4	3	1	1	1	1	1	1	2	2	1	4.0	1.22222222222222	0	27.0	2	1	1	0	0	0	0	0	1	0	2	1	6	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	7	5	5	5	5	1	1	1	1	1	2	1	1	1	5.0	1.11111111111111	0	19.0	4	1	1	0	0	0	0	0	6	10	15	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	5	7	4	5	5	3	4	4	1	2	4	2	5	5	2	4.25	3.22222222222222	0	18.0	4	1	1	0	0	0	0	0	3	6	15	1	5	2	3
"POSTOSU"	0	1	1	0	0	1	0	0	5	3	6	1	4	4	4	2	4	1	1	1	5	4	4	1	3.25	2.55555555555556	0	23.0	1	0	0	0	1	0	0	0	4	0	15	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	6	5	5	5	3	3	3	2	3	3	3	2	3	4	4.5	2.88888888888889	0	21.0	2	0	1	0	0	0	0	0	4	0	15	1	4	3	6
"POSTOSU"	0	1	1	0	0	1	0	0	3	3																																	
"POSTOSU"	0	1	1	0	0	1	0	0	5	2	7	1	2	5	3	3	1	1	1	1	1	4	4	1	2.75	1.88888888888889	1	19.0	2	1	1	0	0	0	0	0	3	7	15	1	4	2	7
"POSTOSU"	0	1	1	0	0	1	0	0	3	2	6	5	5	5		2	3	1	1	1	1	3	2	4	5.0	2.0	0	21.0	4	0	1	0	0	0	0	0	5	5	10	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	5	7	3	4	5	2	3	2	1	2	1	3	3	1	1	3.5	1.88888888888889	1	19.0	2	0	1	0	0	0	0	0	4	0	14	1	3	4	3
"POSTOSU"	0	1	1	0	0	1	0	0	5	5	6	4	4	5	5	2	3	1	1	1	1	3	4	1	4.5	1.88888888888889	0	23.0	5	0	1	0	0	0	0	0	3	5	15	1	3	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	5	3	6	3	4	4	4	1	1	1	1	1	1	1	1	1	3.75	1.0	0	21.0	2	1	0	0	0	0	0	1	3	0	2	1			
"POSTOSU"	0	1	1	0	0	1	0	0	2	3	2	1	1	5	5	3	1	4	1	2	2	1	4	2	3.0	2.22222222222222	0	19.0	3	0	1	0	0	0	0	0	7	0	15	1	4	4	5
"POSTOSU"	0	1	1	0	0	1	0	0	5	4	6	3	4	5	4	2	2	3	1	2	3	2	2	2	4.0	2.11111111111111	0	21.0	4	1	1	0	0	0	0	0	3	4	15	1	4	3	7
"POSTOSU"	0	1	1	0	0	1	0	0	3	2	2	1	2	3	3	1	1	1	1	1	1	3	3	1	2.25	1.44444444444444	0	21.0	2	1	1	0	0	0	0	0	4	0	0	0	3	5	6
"POSTOSU"	0	1	1	0	0	1	0	0	6	2	4	4	5	5	3	4	3	1	1	2	2	5	5	3	4.25	2.88888888888889	1	20.0	1	1	0	0	1	0	0	1	4	2	6	1	4	3	4
"POSTOSU"	0	1	1	0	0	1	0	0	4	2	6	5	5	5	5	1	1	1	1	1	1	1	1	1	5.0	1.0	0	18.0	3	1	1	0	0	0	0	0	4	0	7	1	5	3	7
"POSTOSU"	0	1	1	0	0	1	0	0	5	3	6	2	2	2	2	1	1	1	1	1	1	1	2	1	2.0	1.11111111111111	1	18.0	2	1	1	0	0	0	0	0	4	2	15	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	6	5	4	5	3	1	2	1	1	1	1	3	3	1	4.25	1.55555555555556	0	19.0	3	1	0	0	1	0	0	0	4	2	10	1	3	3	6
"POSTOSU"	0	1	1	0	0	1	0	0	7	5	6	4	4	5	3	4	3	1	3	4	3	3	4	3	4.0	3.11111111111111	0	22.0	1	1	1	0	1	0	0	0	4	0	1	1	4	4	6
"POSTOSU"	0	1	1	0	0	1	0	0	6	5																																	
"POSTOSU"	0	1	1	0	0	1	0	0	1	1	3	2	5	4	4	1	2	2	2	2	3	3	2	3	3.75	2.22222222222222	1	22.0	3	0	1	0	0	0	0	0	7	7	0	1			
"POSTOSU"	0	1	1	0	0	1	0	0	7	4	7																				0	0	0	0	0	0							
"POSTOSU"	0	1	1	0	0	1	0	0	2	4	7	2	3	5	4	1	1	1	1	1	1	1	3	1	3.5	1.22222222222222	0	22.0	3	1	1	0	0	0	0	0	6	4	2	1			
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	7	3	2	2	2	2	2	2	2	2	2	2	2	2	2.25	2.0	0	20.0	4	1	1	0	0	0	0	0	3	0	4	1	4	3	7
"POSTOSU"	0	1	1	0	0	1	0	0	1	2	3	1	1	2	2	3	2	4	3	4	3	4	4	4	1.5	3.44444444444444	0	37.0	2	1	1	0	0	0	0	0	5	0	0	0			
"POSTOSU"	0	1	1	0	0	1	0	0	7	4	7	4	5	4	4	1	1	1	1	1	1	1	1	1	4.25	1.0	0	21.0	4	1	1	0	0	0	0	0	1	0	2	1			
"POSTOSU"	0	1	1	0	0	1	0	0	1	2	7	4	5	5	5	2	2	1	1	1	3	1	4	1	4.75	1.77777777777778	0	18.0	4	1	1	0	0	0	0	0	7	3	12	1	3	2	5
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	7	1	5	5	3	1	1	1	1	1	1	1	2	1	3.5	1.11111111111111	0	20.0	2	1	1	0	0	0	0	0	2	6	12	1	4	4	7
"POSTOSU"	0	1	1	0	0	1	0	0	6	4	7	5	5	5	4	3	1	2	1	1	2	3	2	2	4.75	1.88888888888889	0	19.0	3	1	1	0	0	0	0	0	5	7	15	1	3	2	6
"POSTOSU"	0	1	1	0	0	1	0	0	3	1	1	3	4	4	4	2	1	1	1	1	3	2	4	1	3.75	1.77777777777778	0	27.0	1	1	1	0	0	0	0	0	4	0	5	1	3	1	6
"POSTOSU"	0	1	1	0	0	1	0	0	7	3	6	5	4	4	3	1	1	1	1	1	1	1	1	1	4.0	1.0	0	28.0	4	1	0	1	0	0	0	0	4	0	5	1	4	3	4
"POSTOSU"	0	1	1	0	0	1	0	0	1	2	7	1	1	1	2	2	4	3	1	1	1	4	4	1	1.25	2.33333333333333	0	24.0	2	1	1	0	0	0	0	0	5	0	0	0			
"POSTOSU"	0	1	1	0	0	1	0	0	7	4	7	4	5	5	4	3	1	1	1	1	1	4	4	1	4.5	1.88888888888889	0	19.0	3	0	1	0	0	0	0	0	4	0	1	1	5	4	5
"POSTOSU"	0	1	1	0	0	1	0	0	7	4	6	5	5	4	3	3	4	2	2	3	2	4	4	2	4.25	2.88888888888889	0	21.0	4	1	1	0	0	0	0	0	6	5	4	1	3	4	5
"PREOREGON"	1	0	0	1	0	0	1	0	5	3	4	1	2	1	2	4	4	4	1	2	3	4	4	1	1.5	3.0	0	20.0	3	1	1	0	0	0	0	0	6	1	15	1	3	2	5
"PREOREGON"	1	0	0	1	0	0	1	0	2	1	6	1	2	2	1	2	1	1	1	2	1	2	2	2	1.5	1.55555555555556	0	18.0		1	1	0	0	0	0	0	1	2	4	1	6	3	6
"PREOREGON"	1	0	0	1	0	0	1	0	2	3	4	1	1	1	3	1	1	1	1	1	1	1	1	1	1.5	1.0	0	19.0	4	1	0	0	1	0	0	0	4	0	0	0			
"PREOREGON"	1	0	0	1	0	0	1	0	5	2	3	1	1	4	4	3	4	1	1	2	1	5	3	1	2.5	2.33333333333333	0	18.0	1	1	1	0	0	0	1	0	3	2	7	1			
"PREOREGON"	1	0	0	1	0	0	1	0	6	4	6	1	1	3	3	2	2	1	1	1	1	2	2	1	2.0	1.44444444444444	1	18.0	5	0	1	0	0	0	0	0	1	5	3	1	6	4	7
"PREOREGON"	1	0	0	1	0	0	1	0	6	2	1	3	2	2	2	4	5	5	3	3	4	5	5	5	2.25	4.33333333333333	0	23.0	2	0	1	0	0	0	0	1	4	1	3	1			
"PREOREGON"	1	0	0	1	0	0	1	0	5	2	6	3	3	4	4	1	2	1	1	1	1	4	3	1	3.5	1.66666666666667	0	21.0	1	0	1	0	0	0	0	0	2	6	5	1	2	3	7
"PREOREGON"	1	0	0	1	0	0	1	0	6	3	5	1	1	2	2	2	2	1	1	2	1	3	3	1	1.5	1.77777777777778	0	25.0	2	1	0	1	0	0	0	0	1	1	6	1			
"PREOREGON"	1	0	0	1	0	0	1	0	6	5	2	4	4	5	4	1	1	1	1	1	1	1	1	1	4.25	1.0	0	20.0	2	0	0	0	1	0	0	0	2	0	15	1	6	5	6
"PREOREGON"	1	0	0	1	0	0	1	0	6	2	7	1	3	4	3	1	2	1	1	1	2	3	3	1	2.75	1.66666666666667	0	20.0	2	0	1	0	0	0	0	0	1	4	5	1	2	3	1
"PREOREGON"	1	0	0	1	0	0	1	0	4	2	5	3	3	5	5	1	2	2	1	2	4	5	1	3	4.0	2.33333333333333	0	22.0	2	1	1	0	0	0	0	0	1	0	2	1	6	1	5
"PREOREGON"	1	0	0	1	0	0	1	0	5	2	6	4	3	3	3	1	1	2	1	1	1	2	2	1	3.25	1.33333333333333	0	23.0	5	1	1	0	0	0	0	0	1	0	15	1	4	2	6
"PREOREGON"	1	0	0	1	0	0	1	0	6	5	3	3	3	4	4	2	3	3	1	1	1	3	2	1	3.5	1.88888888888889	0	21.0	3	0	1	0	0	0	0	0	1						
"PREOREGON"	1	0	0	1	0	0	1	0	5	4	6	2	3	2	2	1	1	1	1	1	1				2.25	1.0	1	23.0	4	0	1	0	0	0	0	0	2	1	12	1	6	4	6
"PREOREGON"	1	0	0	1	0	0	1	0	2	1	6	3	2	2	4	1	1	2	1	2	1	4	4	1	2.75	1.88888888888889	0	18.0	4	1	1	0	0	0	0	0	1	5	9	1	6	4	6
"PREOREGON"	1	0	0	1	0	0	1	0	4	2	5	2	2	2	3	1	1	1	1	1	1	2		1	2.25	1.125	0	20.0	2	1	1	0	1	0	0	0	3	0	0	0			
"PREOREGON"	1	0	0	1	0	0	1	0	3	2	7	3	1	3	4	1	1	1	1	1	3	1	3	2	2.75	1.55555555555556	0	20.0	3	1	1	0	0	0	0	0	6	7	15	1			
"PREOREGON"	1	0	0	1	0	0	1	0	6	3	6	1	3	5	4	1	1	1	1	1	1	1	3	1	3.25	1.22222222222222	0	20.0	1	0	1	0	0	0	0	0	1	7	15	1			
"PREOREGON"	1	0	0	1	0	0	1	0	5	2	6	2	4	4	5	2	1	1	1	1	1	2	3	1	3.75	1.44444444444444	0	20.0	4	1	1	0	0	0	0	0	1	4	8	1	5	2	6
"PREOREGON"	1	0	0	1	0	0	1	0	2	3	1	4	5	4	4	1	3	2	2	2	2	2	2	2	4.25	2.0	0	19.0	3	0	1	0	0	0	0	0	6	4	13	1			
"PREOREGON"	1	0	0	1	0	0	1	0	3	3	5	2	3	5	4	2	3	1	1	1	1	1	3	1	3.5	1.55555555555556	0	19.0	4	0	1	0	0	0	0	0	6	3	10	1	3	3	5
"PREOREGON"	1	0	0	1	0	0	1	0	3	2	5	2	2	3	3	1	1	1	1	1	2	1	1	1	2.5	1.11111111111111	0	22.0	2	0	1	0	0	0	0	0	5	0	15	1			
"PREOREGON"	1	0	0	1	0	0	1	0	5	4	3	1	2	1		2	1	1	1	1	1	2	2	1	1.33333333333333	1.33333333333333	0	18.0	4	0	0	0	0	0	0	1	5	0	2	0			
"PREOREGON"	1	0	0	1	0	0	1	0	7	2	5	2	1	1	2	1	1	1	1	1	1	1	1	1	1.5	1.0	0	19.0	2	0	1	0	0	0	0	0	3	0	0	0	7	2	5
"PREOREGON"	1	0	0	1	0	0	1	0	3	2	5	1	2	3	2	3	4	2	1	1	3	4	3	1	2.0	2.44444444444444	0	20.0	2	0	1	0	0	0	0	0	4	7	15	1	3	3	3
"PREOREGON"	1	0	0	1	0	0	1	0	6	4	6	3	2	4	3	2	1	1	1	2	2	4	3	1	3.0	1.88888888888889	0	20.0	2	1	1	0	0	1	0	0	3	3	4	1	6	3	6
"PREOREGON"	1	0	0	1	0	0	1	0	5	2	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4.0	4.0	0	20.0			0	0	0	0	0	0							
"PREOREGON"	1	0	0	1	0	0	1	0	6	3	3																				0	0	0	0	0	0							
"PREOREGON"	1	0	0	1	0	0	1	0	3	4	7	1	5	5	5	2	2	2	1	2	2	3	3	1	4.0	2.0	0	22.0	3	1	1	0	0	0	0	0	6	2	15	1	3	4	7
"PREOREGON"	1	0	0	1	0	0	1	0	5	4	7	1	1	1	1	1	1	5	5	5	5	5	5	5	1.0	4.11111111111111					0	0	0	0	0	0							
"PREOREGON"	1	0	0	1	0	0	1	0	4	2	6	2	3	3	4	1	1	1	1	1	1	2	2	1	3.0	1.22222222222222	0	20.0	4	1	1	0	0	0	0	0	3	3	5	1	5	2	5
"PREOREGON"	1	0	0	1	0	0	1	0	1	2	4	1	1	1	1	1	1	1	1	1	3	1	1	1	1.0	1.22222222222222	0	21.0	1	1	1	0	0	0	0	0	4	6	8	1			
"PREOREGON"	1	0	0	1	0	0	1	0	5	3	4	3	4	3	4	2	2	2	3	3	3	3	3	3	3.5	2.66666666666667	0	22.0	3	1	0	0	0	0	0	1	4						
"PREOREGON"	1	0	0	1	0	0	1	0	5	2	6	4	4	3	3	2	2	3	1	1	1	3	4	1	3.5	2.0	0	23.0	2	0	0	0	1	0	0	0	2	2	8	1	6	2	5
"PREOREGON"	1	0	0	1	0	0	1	0	6	2	6	2	3	4	4	2	1	2	1	1	1	3	3	1	3.25	1.66666666666667	0	20.0	1	1	0	0	0	0	0	1	3	4	15	1		4	6
"PREOREGON"	1	0	0	1	0	0	1	0	6	2	7	3	2	3	3	1	1	2	2	1	2	3	3	1	2.75	1.77777777777778	0	20.0	2	1	0	0	1	0	0	0	1	3	15	1	5	3	7
"PREOREGON"	1	0	0	1	0	0	1	0	6	2	3	1	3	1	4	4	2	2	1	1	1	4	4	2	2.25	2.33333333333333	0	19.0	1	0	1	0	0	0	0	0	1	0	0	1	4	3	7
"PREOREGON"	1	0	0	1	0	0	1	0	5	2	7	3	4	5	5	3	3	3	2	1	3	3	3	1	4.25	2.44444444444444	0	19.0	4	1	1	0	0	0	0	0	3	3	15	1			
"PREOREGON"	1	0	0	1	0	0	1	0	4	2	7	2	2	1	3	1	1	1	1	1	1	2	2	1	2.0	1.22222222222222	0	19.0	4	0	1	0	0	0	0	0	3	3	5	1	4	4	7
"PREOREGON"	1	0	0	1	0	0	1	0	3	4	3	2	1	3	4	1	1	1	1	1	1	1	1	1	2.5	1.0	0	21.0	2	1	0	0	0	0	0	1	5	1	3	0			
"PREOREGON"	1	0	0	1	0	0	1	0	5	2																																	
"PREOREGON"	1	0	0	1	0	0	1	0	4	2	3	3	4	3	4	2	2	2	2	4	2	4	4	4	3.5	2.88888888888889	0	20.0	3	1	0	0	0	0	0	1	4			0	3	4	3
"PREOREGON"	1	0	0	1	0	0	1	0	6	4	7	4	4	4	4	1	1	1	1	1	1	1	1	1	4.0	1.0	0	19.0	2	1	1	0	0	0	0	0	1	5	15	1			
"PREOREGON"	1	0	0	1	0	0	1	0	6	3	5	1	4	4	5	1	1	1	1	1	1	1	1	1	3.5	1.0	0	21.0	1	1	1	0	0	0	0	0	1	1	0	0	6	4	3
"PREOREGON"	1	0	0	1	0	0	1	0	5	4	6																				0	0	0	0	0	0							
"PREOREGON"	1	0	0	1	0	0	1	0	6	2	3	1	1	1	3	1	1	1	1	1	1	2	2	1	1.5	1.22222222222222	0	20.0	2	1	1	0	0	1	0	0	5	0	0	0	5	4	3
"PREOREGON"	1	0	0	1	0	0	1	0	4	3	6	1	1	1	1	1	1	1	1	1	2	1	1	1	1.0	1.11111111111111	0	20.0	3	1	1	0	0	0	0	0	4	3	4	1			
"PREOREGON"	1	0	0	1	0	0	1	0	4	2	7	4	4	4	4	2	1	1	1	1	1	1	1	1	4.0	1.11111111111111	0	18.0	2	1	1	0	0	0	0	0	4	4	10	1			
"PREOREGON"	1	0	0	1	0	0	1	0	4	3	6																																
"PREOREGON"	1	0	0	1	0	0	1	0	4	2	1	2	2	1	2	3	1	5	5	5	3	4	4	4	1.75	3.77777777777778	0	20.0	4	1	0	0	1	0	0	0	2	0	0	0			
"PREOREGON"	1	0	0	1	0	0	1	0	6	4	6	3	3	3	4	1	2	1	1	1	1	4	5	1	3.25	1.88888888888889	0	21.0	4	0	1	0	0	0	0	0	3	0	1	1	5	3	6
"PREOREGON"	1	0	0	1	0	0	1	0	5	3	6	3	4	4	5	2	3	1	1	1	1	3	2	1	4.0	1.66666666666667	0	20.0	3	1	1	0	0	0	0	0	1	0	15	1			
"PREOREGON"	1	0	0	1	0	0	1	0	6	3	7	1	3	3	3	2	1	1	1	1	1	2	1	1	2.5	1.22222222222222	0	23.0	1	1	1	0	0	0	1	0	3	0	2	1	7	3	6
"PREOREGON"	1	0	0	1	0	0	1	0	2	4	6	4	4	5	5	1	1	1	1	1	1	1	2	1	4.5	1.11111111111111	1	18.0	4	0	1	0	0	0	0	0	5	4	10	1			
"PREOREGON"	1	0	0	1	0	0	1	0	6	4	7	3	3	5	4	2	2	1	1	1	1	3	2	1	3.75	1.55555555555556	1	23.0	1	0	0	0	1	0	0	0	2	0	4	1	6	4	7
"PREOREGON"	1	0	0	1	0	0	1	0	6	4	6	2	3	3	3	2	2	2	2	1		4	4	3	2.75	2.5	0	20.0	4	0	0	0	1	0	0	0	2		5	1			
