waiver	treat0	treatdem	treatrev	yob	citizen	state	gender	educ	inc	race	marital	pid	pid_d	pid_r	pid_n	ideo	ideo_l	ideo_c	ideo_n	group	approval	approve	disapprove	neither	dscore
1			1	18	1	4	2	4	9	1	1	4			3	4			3	7	0	0	1	0	3
1	1			25	1	37	1	4	9	1	4	3			3	4			3	8	5	1	0	0	3
1			1	17	1	45	1	1	3	1	1	1	2			3			1	7	6	1	0	0	5
1	1			11	1	4	1	1	9	1	1	3			1	1	2			8	6	1	0	0	2
1			1	15	1	32	1	2	3	1	6	3			1	3			2	7	0	0	1	0	2
1			1	13	1	37	1	5	10	1	6	1	2			4			1	7	1	0	1	0	5
1		1		10	1	46	1	2	10	1	6	1	1			1	1			6	2	0	0	1	6
1		1		9	1	4	1	2	7	3	6	1	2			3			1	6	3	0	0	1	5
1		1		9	1	21	2	1	5	1	6	2		1		2		2		6	5	1	0	0	0
1	1			10	1	4	1	2	2	3	6	3			3	4			3	8	5	1	0	0	3
1	1			40	1	47	2	2	5	1	1	3			3	2		2		8	6	1	0	0	3
1		1		25	1	48	1	2	8	1	1	3			3	3			3	6	0	0	1	0	3
1	1			40	1	27	1	4	9	1	1	2		1		2		1		8	0	0	1	0	0
1			1	15	1	36	1	1	1	1	6	3			2	1	1			7	4	0	0	1	4
1	1			12	1	10	1	1	1	1	6	2		1		3			3	8	0	0	1	0	0
1		1		15	1	10	2	3	6	1	6	3			3	3			3	6	3	0	0	1	3
1	1			13	1	4	1	4	10	4	6	1	2			1	2			8	6	1	0	0	5
1		1		11	1	31	2	4	1	1	6	1	1			1	2			6	1	0	1	0	6
1			1	22	1	36	1	3	6	1	6	4			2	1	1			7	3	0	0	1	4
1			1	21	1	17	2	1	6	1	1	2		1		3			3	7	6	1	0	0	0
1	1			48	1	42	1	4	11	1	1	3			1	2		1		8	0	0	1	0	2
1	1			12	1	4	1	4	5	1	6	1	2			1	2			8	6	1	0	0	5
1			1	26	1	4	2	3	7	1	6	1	1			1	1			7	5	1	0	0	6
1		1		29	1	9	2	2	5	2	1	1	1			3			1	6	6	1	0	0	6
1		1		12	1	29	2	4		2	6	1	2			1	1			6	6	1	0	0	5
1			1	13	1	20	1	4	12	1	6	1	2			1	2			7	4	0	0	1	5
1		1		30	1	4	1	1	7	1	1	1	2			1	2			6	5	1	0	0	5
1		1		18	1	15	2	4	4	1	6	1	1			1	1			6	5	1	0	0	6
1			1	14	1	4	1	2	3	1	1	1	1			1	2			7	5	1	0	0	6
1			1	9	1	10	1	3	7	1	6	1	1			1	1			7	0	0	1	0	6
1	1			9	1	4	1	2	1	3	6	1	1			1	1			8	3	0	0	1	6
1		1		14	1	9	1	4	6	1	6	1	2			1	2			6	1	0	1	0	5
1	1			21	1	9	1	2	8	1	1	1	2			1	2			8	1	0	1	0	5
1	1			31	1	24	1	1	6	1	1	4			3	4			3	8	5	1	0	0	3
1		1		31	1	45	2	7	10	1	6	3			1	3			2	6	5	1	0	0	2
1			1	28	1	1	2	3	3	1	1	1	1			1	1			7	1	0	1	0	6
1			1	13	1	24	2	4	10	1	1	1	2			1	2			7	5	1	0	0	5
1	1			10	1	4	1	2	0	1	6	3			3	1	1			8	6	1	0	0	3
1		1		7	1	12	1	2	10	1	6	2		2		2		1		6	1	0	1	0	1
1	1			13	1	27	1	4	4	1	1	3			2	1	2			8	3	0	0	1	4
1	1			59	1	46	1	6	2	1	4	3			3	1	1			8	0	0	1	0	3
1		1		16	1	19	2	4	6	1	6	3			2	3			1	6	0	0	1	0	4
1		1		7	1	42	1	1	8	1	6	3			2	3			1	6	0	0	1	0	4
1	1			15	1	28	2	1	7	1	1	1	1			1	1			8	6	1	0	0	6
1	1			9	1	46	2	2	13	1	6	3			3	3			2	8	2	0	0	1	3
1			1	17	1	19	1	1	1	1	6	3			2	1	1			7	5	1	0	0	4
1		1		12	1	4	1	2	0	4	6	3			3	4			3	6	3	0	0	1	3
1			1	12	1	12	1	2	5	1	6	1	2			1	1			7	5	1	0	0	5
1	1			28	1	42	1	4	8	4	6	1	1			1	1			8	0	0	1	0	6
1		1		31	1	13	1	4	6	1	1	1	2			1	2			6	1	0	1	0	5
1	1			50	1	37	2	5	8	1	4	1	2			1	1			8	6	1	0	0	5
1			1	16	1	4	1	4		4	6	1	2			4			1	7	6	1	0	0	5
1	1			28	1	31	1	4	9	1	1	4			1	2		1		8	1	0	1	0	2
1		1		10	1	4	1	4	6	1	6	3			2	1	1			6	0	0	1	0	4
1			1	8	1	37	1	2	9	4	6	1	2			1	2			7	5	1	0	0	5
1		1		11	1	36	1	1	0	1	6	3			3	1	1			6	0	0	1	0	3
1			1	12	1	31	1	4	4	1	6	3			2	2		2		7	2	0	0	1	4
1			1	13	1	4	1	4	5	1	6	1	1			1	2			7	5	1	0	0	6
1	1			14	1	37	2	5	2	1	6	1	2			1	1			8	5	1	0	0	5
1			1	18	1	9	2	3	3	1	6	1	1			1	1			7	1	0	1	0	6
1			1	15	1	31	1	4	10	1	6	3			3	3			3	7	1	0	1	0	3
1		1		14	1	39	2	2	9	7	6	1	1			1	1			6	6	1	0	0	6
1		1		13	1	10	1	2	1	1	6	3			2	1	1			6	5	1	0	0	4
1			1	38	1	31	1	4	8	1	3	2		1		2		1		7	6	1	0	0	0
1	1			13	1	20	2	5	2	1	6	1	2			1	1			8	5	1	0	0	5
1		1		50	1	36	2	4	6	1	6	1	2			1	2			6	0	0	1	0	5
1	1			9	1	49	1	2	0	1	6	2		2		3			3	8	4	0	0	1	1
1	1			40	1	37	2	2	13	1	1	3			2	1	2			8	2	0	0	1	4
1		1		42	1	37	1	4	11	1	1	1	2			1	2			6	6	1	0	0	5
1			1	15	1	31	1	2	5	1	6	3			1	3			2	7	5	1	0	0	2
1		1		22	1	41	1	3	3	1	6	3			3	4			2	6	3	0	0	1	3
1		1		8	1	4	2	2	2	1	6	1	1			1	1			6	5	1	0	0	6
1			1	14	1	36	1	4	9	1	6	1	2			1	2			7	1	0	1	0	5
1	1			49	1	48	1	1	6	1	1	2		2		2		2		8	2	0	0	1	1
1			1	10	1	12	1	4	7	1	6	1	2			1	2			7	0	0	1	0	5
1			1	19	1	42	2	4	6	2	6	1	1			1	1			7	1	0	1	0	6
1		1		18	1	12	1	4	8	1	6	1	1			1	1			6	3	0	0	1	6
1	1			23	1	31	1	3	6	1	6	3			3	3			3	8	0	0	1	0	3
1	1			41	1	34	2	5	7	1	1	2		2		2		2		8	6	1	0	0	1
1			1	11	1	42	2	4	13	4	6	1	2			1	2			7	5	1	0	0	5
1			1	13	1	21	2	2	3	1	1	1	1			1	1			7	1	0	1	0	6
1			1	10	1	4	2	2	1	3	6	3			3	1	1			7	3	0	0	1	3
1		1		13	1	51	1	4	10	4	6	3			2	4			1	6	1	0	1	0	4
1		1		23	1	12	2	4	6	1	1	2		2		3			1	6	5	1	0	0	1
1	1			8	1	6	1	2	12	1	6	3			2	3			1	8	2	0	0	1	4
1			1	21	1	4	2	4	11	1	1	1	2			3			3	7	1	0	1	0	5
1	1			22	1	21	2	1	3	1	4	4			2	1	2			8	6	1	0	0	4
1			1	10	1	32	1	2	8	3	6	3			2	1	1			7	0	0	1	0	4
1		1		11	1	46	1	4	11	4	6	1	2			1	2			6	6	1	0	0	5
1	1			9	1	45	1	2	7	4	6	3			2	4			1	8	5	1	0	0	4
1		1		11	1	26	1	2	2	1	6	1	1			1	1			6	0	0	1	0	6
1	1			8	1	34	1	2	10	1	6	1	2			1	1			8	4	0	0	1	5
1	1			17	1	37	1	7	1	1	6	3			2	2		2		8	4	0	0	1	4
1		1		17	1	32	1	4	5	1	6	1	2			1	2			6	5	1	0	0	5
1		1		18	1	36	1	3	7	1	1	3			3	4			3	6	6	1	0	0	3
1	1			16	1	10	2	5	10	1	6	1	2			1	2			8	4	0	0	1	5
1			1	51	1	17	2	2	3	1	6	1	1			1	1			7	6	1	0	0	6
1		1		13	1	12	2	4	2	2	6	1	1			1	1			6	4	0	0	1	6
1	1			42	1	42	1	2	6	3	1	2		2		2		2		8	0	0	1	0	1
1			1	11	1	20	1	4	5	1	6	1	1			1	1			7	1	0	1	0	6
1			1	13	1	4	1	4	8	4	6	1	2			1	2			7	3	0	0	1	5
1	1			9	1	32	1	1	7	1	6	3			3	3			3	8	0	0	1	0	3
1			1	13	1	32	1	2	6	1	6	3			2	3			1	7	5	1	0	0	4
1	1			9	1	21	2	2	0	1	6	3			2	4			1	8	1	0	1	0	4
1			1	17	1	2	1	4	6	1	6	1	2			1	2			7	5	1	0	0	5
1	1			17	1	42	2	4	8	1	1	1	2			1	2			8	6	1	0	0	5
1			1	20	1	12	1	4	6	3	3	3			2	2		2		7	5	1	0	0	4
1		1		25	1	9	2	1	5	3	7	3			3	3			3	6	5	1	0	0	3
1		1		16	1	10	1	4	10	2	6	3			2	2		2		6	6	1	0	0	4
1		1		33	1	42	2	4	3	1	1	1	2			3			3	6	1	0	1	0	5
1	1			16	1	31	2	2	8	3	6	1	2			1	2			8	6	1	0	0	5
1		1		11	1	29	2	2	2	4	6	1	2			3			1	6	3	0	0	1	5
1		1		19	1	2	2	4	8	1	1	1	2			1	2			6	4	0	0	1	5
1		1		14	1	22	1	4	7	1	6	1	2			1	2			6	6	1	0	0	5
1	1			6	1	31	1	1	10	4	6	3			3	4			3	8	5	1	0	0	3
1	1			10	1	9	2	2		2	6	2		1		2		1		8	6	1	0	0	0
1			1	15	1	4	2	4	9	1	6	3			2	1	1			7	5	1	0	0	4
1			1	12	1	51	2	4	4	3	6	2		2		3			1	7	5	1	0	0	1
1		1		57	1	45	2	1	3	1	4	2		1		2		2		6	4	0	0	1	0
1		1		21	1	20	2	4	5	4	6	2		2		2		2		6	5	1	0	0	1
1		1		13	1	45	2	4	10	1	1	2		1		2		2		6	5	1	0	0	0
1	1			13	1	3	2	5	9	1	1	1	1			1	1			8	4	0	0	1	6
1			1	11	1	4	2	2	4	1	6	1	2			1	1			7	2	0	0	1	5
1		1		10	1	25	2	2	4	1	6	1	1			1	1			6	5	1	0	0	6
1			1	13	1	29	1	4		2	6	1	2			1	1			7	0	0	1	0	5
1	1			16	1	8	1	4	12	1	7	1	1			1	1			8	6	1	0	0	6
1			1	59	1	42	1	6	10	1	1	3			1	2		1		7	6	1	0	0	2
1			1	29	1	41	2	5	6	1	1	3			2	1	1			7	1	0	1	0	4
1	1			7	1	42	1	2	10	3	6	1	2			3			1	8	2	0	0	1	5
1		1		13	1	48	1	4	5	1	6	3			2	1	1			6	0	0	1	0	4
1		1		13	1	31	2	2	5	1	6	1	1			1	1			6	6	1	0	0	6
1			1	10	1	4	1	3	6	1	6	1	1			1	1			7	3	0	0	1	6
1			1	24	1	32	2	3	4	1	6	1	1			1	1			7	1	0	1	0	6
1	1			9	1	4	1	2		1	6	3			2	3			3	8	2	0	0	1	4
1	1			10	1	9	1	2	0	3	6	3			2	3			1	8	5	1	0	0	4
1		1		24	1	4	1	4	8	1	1	4			2	1	1			6	5	1	0	0	4
1	1			57	1	10	2	4	5	4	1	1	2			3			2	8	4	0	0	1	5
1			1	11	1	44	1	4	7	1	6	1	2			1	1			7	1	0	1	0	5
1		1		16	1	25	2	5	5	1	6	1	2			1	2			6	6	1	0	0	5
1			1	18	1	29	1	5	11	1	1	2		2		3			3	7	1	0	1	0	1
1	1			33	1	16	2	1	0	1	1	1	1			1	1			8	6	1	0	0	6
1	1			10	1	12	1	1		7	6	1	1			1	2			8	6	1	0	0	6
1		1		44	2	29	1	1	5	3	4	1	2			3			1	6	0	0	1	0	5
1	1			24	1	11	2	4	4	1	6	1	1			1	2			8	2	0	0	1	6
1		1		16	1	4	1	2	11	1	6	3			3	4			3	6	2	0	0	1	3
1			1	17	1	4	1	3	3	1	5	1	1			1	1			7	5	1	0	0	6
1	1			10	1	4	1	2	6	1	6	3			3	2		2		8	4	0	0	1	3
1			1	14	1	31	2	5	7	1	6	1	1			1	2			7	1	0	1	0	6
1			1	9	1	10	2	2	10	2	6	4			1	3			3	7	0	0	1	0	2
1	1			20	1	12	1	4	6	1	6	2		2		2		2		8	5	1	0	0	1
1		1		28	1	21	1	2	1	1	6	3			2	1	1			6	6	1	0	0	4
1		1		16	1	32	1	4	6	1	7	4			3	3			3	6	1	0	1	0	3
1			1	20	1	21	2	5	8	1	6	1	1			1	1			7	0	0	1	0	6
1		1		9	1	12	1	2	3	2	6	1	1			1	1			6	6	1	0	0	6
1	1			17	1	12	2	5	10	1	1	3			1	2		1		8	0	0	1	0	2
1		1		11	1	28	2	4	11	1	6	1	1			1	2			6	1	0	1	0	6
1		1		18	1	4	2	4	0	2	6	1	1			3			1	6	6	1	0	0	6
1	1			31	1	32	1	4	7	1	6	3			2	3			3	8	6	1	0	0	4
1			1	11	1	10	2	3	2	1	6	1	2			1	1			7	0	0	1	0	5
1			1	45	1	15	1	2	2	1	6	1	1			1	1			7	4	0	0	1	6
1	1			15	1	12	1	4	12	4	1	1	1			1	1			8	6	1	0	0	6
1			1	29	2	16	1	4	3	4	6	1	1			1	1			7	6	1	0	0	6
1		1		49	1	4	2	3	5	2	4	2		2		2		2		6	5	1	0	0	1
1	1			7	1	31	1	2	13	1	6	1	1			1	2			8	3	0	0	1	6
1	1			37	1	48	2	2	0	1	4	3			3	3			3	8	5	1	0	0	3
1			1	15	1	42	1	2	2	1	6	4			2	1	2			7	5	1	0	0	4
1			1	46	1	32	1	2	5	1	6	2		2		2		2		7	1	0	1	0	1
1		1		8	1	12	2	2	12	1	6	1	2			1	2			6	1	0	1	0	5
1			1	14	1	31	2	5	5	4	6	1	1			1	1			7	5	1	0	0	6
1	1			19	1	4	1	3		4	1	1	2			4			2	8	2	0	0	1	5
1		1		10	1	9	1	4	5	1	6	3			2	3			1	6	5	1	0	0	4
1		1		7	1	32	2	2	10	1	6	1	1			1	1			6	6	1	0	0	6
1			1	12	1	4	1	4	3	4	6	1	2			3			1	7	5	1	0	0	5
1	1			25	1	38	2	7	7	2	6	1	1			1	1			8	3	0	0	1	6
1		1		11	1	4	1	4	8	3	6	2		1		2		1		6	6	1	0	0	0
1	1			19	1	12	1	3	6	1	4	3			2	2		2		8	1	0	1	0	4
1	1			40	2	4	2	4	12	1	1	1	2			1	2			8	1	0	1	0	5
1			1	22	1	47	1	3	6	1	1	2		1		2		1		7	5	1	0	0	0
1	1			38	1	9	2	1	2	1	3	1	2			4			3	8	5	1	0	0	5
1	1			12	1	9	2	4	3	1	6	1	2			3			1	8	6	1	0	0	5
1	1			7	1	24	1	2	6	1	6	3			2	3			1	8	1	0	1	0	4
1			1	12	1	31	2	1	7	1	6	4			3	1	2			7	4	0	0	1	3
1	1			4	1	42	1	0	13	1	6	3			2	3			1	8	6	1	0	0	4
1			1	17	1	42	2	1	8	1	1	4			2	1	1			7	0	0	1	0	4
1		1		9	1	9	2	2	5	1	6	3			2	1	1			6	5	1	0	0	4
1			1	11	1	19	1	2	3	2	6	3			2	4			1	7	3	0	0	1	4
1		1		18	1	4	2	1	7	4	6	1	1			1	1			6	3	0	0	1	6
1			1	7	1	37	2	1	0	1	6	1	1			1	1			7	4	0	0	1	6
1			1	9	1	9	2	2	4	1	6	1	1			1	1			7	1	0	1	0	6
1		1		17	1	48	2	4	0	1	6	1	1			1	1			6	2	0	0	1	6
1		1		25	1	29	2	2	8	1	6	3			3	1	1			6	5	1	0	0	3
1	1			11	1	4	1	2	5	4	6	3			2	1	2			8	1	0	1	0	4
1			1	54	1	16	2	1	4	1	1	2		2		2		1		7	6	1	0	0	1
1		1		8	1	31	1	2	5	1	7	1	2			3			1	6	0	0	1	0	5
1		1		14	1	13	2	4	7	1	6	1	2			1	2			6	5	1	0	0	5
1	1			23	1	13	2	3	9	1	1	1	2			1	2			8	1	0	1	0	5
1	1			9	1	31	2	2	5	1	6	1	2			1	1			8	1	0	1	0	5
1			1	15	1	31	1	2	3	1	6	3			3	1	1			7	4	0	0	1	3
1		1		15	1	31	2	2	4	1	6	2		2		4			1	6	3	0	0	1	1
1	1			10	1	29	2	3	10	1	6	3			1	1	2			8	6	1	0	0	2
1			1	14	1	42	2	4		1	6	1	1			1	1			7	1	0	1	0	6
1		1		17	1	31	1	2	3	1	1	3			2	3			1	6	5	1	0	0	4
1			1	15	1	28	2	1	2	1	6	3			1	3			2	7	1	0	1	0	2
1			1	29	2	21	2	2	5	5	1	1	2			4			1	7	3	0	0	1	5
1		1		13	1	21	1	1	1	1	6	1	2			1	1			6	1	0	1	0	5
1	1			26	1	6	2	4	12	1	1	1	1			3			1	8	4	0	0	1	6
1		1		47	1	4	1	4	8	1	1	1	1			1	2			6	0	0	1	0	6
1	1			13	1	42	1	4	5	1	6	1	2			1	1			8	6	1	0	0	5
1			1	10	1	4	1	2	11	1	6	4			3	1	2			7	0	0	1	0	3
1	1			13	1	31	1	4	6	1	6	3			2	3			1	8	5	1	0	0	4
1		1		17	1	34	2	2	3	1	1	3			2	3			1	6	0	0	1	0	4
1	1			28	1	45	1	4	11	1	1	2		1		2		1		8	6	1	0	0	0
1			1	11	1	36	2	2	0	4	7	1	2			3			1	7	5	1	0	0	5
1		1		20	1	12	1	1	7	1	6	4			2	4			1	6	5	1	0	0	4
1	1			36	1	4	2	5	4	1	6	3			3	1	1			8	0	0	1	0	3
1		1		18	1	45	1	5	12	1	1	1	2			1	1			6	5	1	0	0	5
1			1	6	1	9	1	1	6	1	6	2		2		3			1	7	1	0	1	0	1
1		1		16	1	20	2	4	8	1	6	1	1			1	1			6	0	0	1	0	6
1			1	44	1	46	2	1	12	1	1	2		2		2		2		7	5	1	0	0	1
1			1	17	1	37	2	5	5	1	6	1	1			1	1			7	0	0	1	0	6
1		1		10	1	12	1	4	5	4	6	1	2			1	1			6	1	0	1	0	5
1	1			32	1	42	1	2	6	1	1	1	2			1	2			8	1	0	1	0	5
1		1		9	1	9	1	2	0	1	6	2		1		2		1		6	5	1	0	0	0
1		1		11	1	20	2	4	12	6	6	1	2			1	2			6	6	1	0	0	5
1		1		17	1	37	2	2	6	2	1	1	1			1	1			6	6	1	0	0	6
1			1	16	1	17	1	0	2	1	7	3			2	3			1	7	1	0	1	0	4
1	1			31	1	1	2	2	0	1	1	1	2			4			3	8	6	1	0	0	5
1			1	29	1	37	2	4		1	1	2		2		2		2		7	5	1	0	0	1
1	1			11	1	5	2	2	3	1	1	3			2	1	2			8	6	1	0	0	4
1		1		20	1	51	1	1	3	6	6	3			3	3			3	6	1	0	1	0	3
1	1			14	1	16	1	5	0	1	6	1	2			1	1			8	6	1	0	0	5
1	1			10	1	41	1	1	7	1	6	3			2	1	2			8	2	0	0	1	4
1			1	15	1	12	1	4	4	3	6	4			3	2		1		7	2	0	0	1	3
1			1	8	1	6	2	2		1	6	1	1			1	1			7	1	0	1	0	6
1	1			14	1	20	1	5	5	1	6	3			3	3			3	8	6	1	0	0	3
1		1		14	1	41	1	3	3	2	6	3			3	2		2		6	3	0	0	1	3
1			1	17	1	36	1	1	0	1	6	4			3	4			3	7	2	0	0	1	3
1			1	8	1	22	2	2	11	1	6	2		2		2		2		7	1	0	1	0	1
1	1			11	1	29	2	4	10	1	6	1	1			1	1			8	4	0	0	1	6
1	1			22	1	45	1	4	12	1	1	3			2	3			3	8	4	0	0	1	4
1		1		22	1	34	1	5	6	1	6	3			3	3			3	6	1	0	1	0	3
1		1		35	1	31	2	4	7	1	6	1	2			1	2			6	5	1	0	0	5
1	1			28	1	21	2	1	6	1	1	3			3	4			3	8	3	0	0	1	3
1			1	11	1	19	1	4	5	5	6	1	2			1	2			7	4	0	0	1	5
1		1		16	1	4	1	2	5	1	6	1	2			4			2	6	6	1	0	0	5
1			1	21	1	24	2	2	3	1	6	1	1			1	1			7	1	0	1	0	6
1	1			17	1	4	1	5	1	1	6	2		2		3			2	8	2	0	0	1	1
1		1		11	1	41	1	4	7	1	6	3			1	3			2	6	6	1	0	0	2
1			1	11	1	29	1	4		1	6	1	2			4			3	7	1	0	1	0	5
1		1		18	1	20	1	2	2	1	6	3			2	3			1	6	0	0	1	0	4
1	1			47	1	4	2	2	2	1	6	1	1			1	1			8	6	1	0	0	6
1	1			12	1	20	1	2	4	1	6	3			2	3			3	8	3	0	0	1	4
1			1	9	1	12	2	2	3	1	6	1	2			1	1			7	5	1	0	0	5
1			1	18	1	13	1	3		1	6	3			3	1	2			7	0	0	1	0	3
1	1			8	1	45	2	1	3	4	6	1	2			1	2			8	5	1	0	0	5
1			1	20	1	31	1	4	7	4	6	1	2			1	2			7	5	1	0	0	5
1		1		26	1	16	1	2	4	1	6	1	2			3			1	6	5	1	0	0	5
1			1	11	1	6	1	4	5	1	6	3			1	3			2	7	6	1	0	0	2
1	1			7	1	9	1	2	9	4	6	3			2	1	2			8	0	0	1	0	4
1	1			8	1	31	2	2	7	1	6	1	2			1	1			8	6	1	0	0	5
1		1		8	1	38	2	1	1	1	1	3			2	3			1	6	6	1	0	0	4
1			1	12	1	20	2	2	9	1	6	3			1	3			2	7	5	1	0	0	2
1		1		14	1	4	1	4	4	1	6	2		2		2		2		6	1	0	1	0	1
1			1	20	1	4	1	2	9	1	1	1	1			1	2			7	0	0	1	0	6
1		1		39	1	20	2	3	3	1	6	3			3	3			3	6	5	1	0	0	3
1		1		14	1	3	1	4	9	1	1	3			3	3			3	6	3	0	0	1	3
1	1			14	1	29	2	4	11	1	6	4			2	3			1	8	4	0	0	1	4
1			1	25	1	12	2	2	2	1	6	1	1			1	1			7	4	0	0	1	6
1		1		8	1	9	1	2	5	1	6	3			2	1	2			6	2	0	0	1	4
1	1			40	1	42	1	2	1	1	6	3			1	2		1		8	0	0	1	0	2
1		1		13	1	10	2	2	3	1	6	1	2			4			1	6	3	0	0	1	5
1	1			9	1	21	1	1	6	1	6	3			2	1	2			8	5	1	0	0	4
1	1			9	1	48	1	2	0	1	6	1	2			1	2			8	3	0	0	1	5
1			1	26	1	5	1	5	7	1	5	3			3	3			3	7	2	0	0	1	3
1			1	11	1	1	1	2		1	6	3			3	3			3	7	3	0	0	1	3
1		1		18	1	4	2	3	5	1	1	4			3	4			3	6	0	0	1	0	3
1			1	21	1	31	1	4	11	1	1	2		1		2		1		7	5	1	0	0	0
1		1		10	1	2	1	2	11	1	6	3			3	4			1	6	1	0	1	0	3
1		1		15	1	4	2	4	1	1	7	1	2			1	2			6	3	0	0	1	5
1	1			15	1	42	1	2	5	3	6	1	2			3			1	8	6	1	0	0	5
1	1			11	1	12	1	4	3	1	6	3			2	1	1			8	5	1	0	0	4
1			1	19	1	36	1	2	7	3	6	1	1			1	1			7	0	0	1	0	6
1	1			14	1	9	1	4	6	1	6	1	2			1	1			8	4	0	0	1	5
1		1		21	1	16	2	4	10	1	1	1	1			1	1			6	5	1	0	0	6
1			1	29	1	4	2	4	5	2	6	3			2	3			3	7	4	0	0	1	4
1	1			10	1	21	1	4	10	4	6	3			2	1	2			8	2	0	0	1	4
1			1	37	1	9	2	3	9	1	1	3			1	3			2	7	0	0	1	0	2
1		1		7	1	9	2	1	9	1	6	2		2		2		2		6	3	0	0	1	1
1			1	14	1	7	2	3	6	3	4	2		2		2		1		7	0	0	1	0	1
1		1		17	1	34	1	4	9	1	4	1	2			1	2			6	5	1	0	0	5
1	1			25	1	42	2	5		3	6	1	1			1	1			8	5	1	0	0	6
1			1	10	1	37	2	2	5	1	6	1	1			1	1			7	5	1	0	0	6
1			1	17	1	39	1	4	4	1	1	1	2			1	2			7	5	1	0	0	5
1	1			14	1	43	1	2	4	1	6	1	2			1	2			8	6	1	0	0	5
1		1		15	1	11	2	4	7	1	1	2		1		2		1		6	4	0	0	1	0
1	1			15	1	31	1	4	6	1	1	1	2			1	1			8	4	0	0	1	5
1	1			13	1	45	2	5	5	1	6	3			2	1	1			8	5	1	0	0	4
1			1	24	1	39	2	5	10	1	1	1	2			1	2			7	1	0	1	0	5
1		1		8	1	9	2	2	6	1	6	3			1	3			2	6	0	0	1	0	2
1		1		49	1	10	2	5	10	1	1	3			3	4			3	6	5	1	0	0	3
1			1	30	1	21	1	2	10	1	1	2		2		2		2		7	1	0	1	0	1
1			1	14	1	9	1	5	9	1	6	2		1		2		1		7	5	1	0	0	0
1		1		29	1	21	1	4	8	1	1	3			2	1	2			6	5	1	0	0	4
1	1			8	1	6	1	2	11	1	6	1	1			1	1			8	6	1	0	0	6
1	1			8	1	9	1	2	1	1	6	2		2		2		2		8	4	0	0	1	1
1		1		14	1	10	1	2	8	1	6	3			3	3			3	6	0	0	1	0	3
1			1	11	1	18	1	3	6	1	1	4			1	2		2		7	1	0	1	0	2
1			1	20	1	42	2	2	7	1	1	4			3	4			3	7	2	0	0	1	3
1	1			8	1	27	1	2		1	6	3			3	3			2	8	5	1	0	0	3
1			1	7	1	14	1	2	12	1	6	2		2		2		2		7	3	0	0	1	1
1	1			29	1	46	1	2	0	1	4	2		2		4			1	8	6	1	0	0	1
1		1		10	1	35	2	2	2	1	7	1	1			1	2			6	5	1	0	0	6
1		1		35	2	36	2	0	7	3	1	1	1			1	1			6	5	1	0	0	6
1		1		10	1	42	1	2	9	3	6	3			3	3			3	6	4	0	0	1	3
1	1			13	1	4	2	3		1	6	3			2	1	1			8	3	0	0	1	4
1	1			19	1	10	2	2	5	1	6	1	1			1	1			8	4	0	0	1	6
1		1		16	1	8	1	5	8	1	6	1	1			1	1			6	5	1	0	0	6
1			1	13	1	4	1	4	10	4	6	1	2			3			2	7	2	0	0	1	5
1			1	55	1	15	2	4	5	1	1	2		2		2		1		7	0	0	1	0	1
1	1			25	2	31	2	5	12	1	1	3			2	3			1	8	1	0	1	0	4
1	1			43	1	13	2	3	10	1	1	2		1		2		1		8	5	1	0	0	0
1			1	10	1	4	1	4	1	3	6	2		2		2		1		7	6	1	0	0	1
1		1		11	1	12	1	2	4	4	6	3			3	3			3	6	0	0	1	0	3
1		1		22	1	36	2	5	7	1	1	1	2			1	2			6	6	1	0	0	5
1	1			27	1	42	1	4	11	1	1	3			3	3			3	8	3	0	0	1	3
1			1	15	1	37	1	1	3	1	6	3			3	3			1	7	5	1	0	0	3
1		1		50	1	10	2	4	9	1	4	1	2			1	1			6	0	0	1	0	5
1			1	46	1	10	2	7	13	1	1	2		2		3			2	7	5	1	0	0	1
1		1		23	1	4	1	5	7	1	5	1	1			3			1	6	6	1	0	0	6
1	1			37	1	34	1	4	2	1	4	3			1	3			2	8	6	1	0	0	2
1			1	23	1	20	1	5	8	1	5	1	2			1	2			7	5	1	0	0	5
1	1			26	1	2	2	4		1	6	1	2			1	2			8	3	0	0	1	5
1			1	17	1	35	2	2	2	1	6	1	1			1	1			7	3	0	0	1	6
1		1		9	1	17	1	2	2	1	6	1	1			1	1			6	1	0	1	0	6
1	1			12	1	4	1	4		4	6	3			2	1	2			8	5	1	0	0	4
1			1	12	1	37	2	4	7	1	7	3			2	1	1			7	1	0	1	0	4
1		1		43	1	10	2	4		1	6	3			1	3			3	6	6	1	0	0	2
1	1			19	1	16	1	4	8	1	1	1	1			1	1			8	5	1	0	0	6
1	1			43	1	6	2	2	4	1	4	1	1			1	1			8	5	1	0	0	6
1		1		27	1	9	1	3	7	1	1	2		1		2		1		6	6	1	0	0	0
1			1	24	1	46	1	4	10	4	4	1	2			1	2			7	1	0	1	0	5
1		1		11	1	4	2	4	5	7	6	1	1			1	1			6	5	1	0	0	6
1	1			52	1	10	1	4	2	1	1	3			3	4			1	8	5	1	0	0	3
1			1	27	1	34	1	4	10	1	1	3			3	3			3	7	2	0	0	1	3
1			1	9	1	42	1	2	13	1	6	3			2	3			1	7	4	0	0	1	4
1	1			20	1	21	2	6	7	4	1	3			3	1	2			8	1	0	1	0	3
1		1		12	1	4	1	4	0	4	6	1	2			1	2			6	6	1	0	0	5
1			1	15	1	12	2	4	4	1	6	1	1			1	1			7	0	0	1	0	6
