actualyear	fiscalyear	agencycode	departmentagencyname	appropriated	congappropdef	defappreqgap	one_supplemental	two_supplementals	subcom	yrs_hr_chair_exp	presparty	congelyr	cpartmajchange	hdempct	sdempct	hdempctai	sdempctai	ueratepres	ueratecong	gdpdeflatorfy	fedsurpdefpctgdp	vietiraqwarnondefense	vietiraqwardefense	grh	presapproval	mean	stnddev	v32	v33	agencyideology	libagency	modagency	conservagency	agencydesign	dgdem	congress	housemedian	senatemedian	gridlockicf	kennedyjohnson	nixonford	carter	reagan	ghwbush	clinton	gwbush	lagfedsurpdefpctgdp	asci	asct	asciha	asctha	partymod	partylib	budget74amends	any_supp	appgrowth	fiscalyear_old	cpartmajchange2	cpartmajchangecorrected	presidentsrequest2	presidentrequestdef2	presidentrequestdef2csi	csifema	csiicc	csiomb	csiustr	csiusaid	csiftc	presrequestclean	prgrowth	lagbudgetgap	unifiedpartygovt	fy1960	fy1961	fy1962	fy1963	fy1964	fy1965	fy1966	fy1967	fy1968	fy1969	fy1970	fy1971	fy1972	fy1973	fy1974	fy1975	fy1976	fy1977	fy1978	fy1979	fy1980	fy1981	fy1982	fy1983	fy1984	fy1985	fy1986	fy1987	fy1988	fy1989	fy1990	fy1991	fy1992	fy1993	fy1994	fy1995	fy1996	fy1997	fy1998	fy1999	fy2000	fy2001	fy2002	fy2003	fy2004	fy2005	fy2006	fy2007	fy2008	fy2009	asymmetric	lagbudgetgap2
2002	2003	3	"Department of Commerce"	5801000000	6272029409	380581685	0	0	"com_state_justice"	3	0	1	0	48.1481	49.0	-48.1481	-49.0	5.2	5.8	0.9249	-3.4	0	0	0	77.0	1.2498	0.2441	0.7996	1.7488	"C"	0	0	1	1	-1	107	0.19	-0.018	0.431	0	0	0	0	0	0	1	-1.5	0.29	3	0.29	3	0.0	0.0	1.0	0.0	2.860245	2003	0.0	0	5.4489999E9	5.8914478E9	5.8914478E9							5.8914478E9	10.010253	13.409828	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.409828
2003	2004	3	"Department of Commerce"	5878000000	6225375980	381275154	0	0	"com_state_justice"	4	0	0	-1	47.235	48.0	-47.235	-48.0	5.8	6.0	0.9442	-3.5	1	0	0	62.72	1.2498	0.2441	0.7996	1.7488	"C"	0	0	1	1	-1	108	0.231	0.057	0.475	0	0	0	0	0	0	1	-3.4	0.29	4	0.29	4	0.0	0.0	1.0	0.0	-0.7466133	2004	-1.0	1	5.5180001E9	5.8441006E9	5.8441006E9							5.8441006E9	-0.8069066	6.2598195	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.2598195
2004	2005	3	"Department of Commerce"	6478000000	6689384552	661916564	0	0	"com_state_justice"	5	0	1	0	47.235	48.0	-47.235	-48.0	6.0	5.7	0.9684	-2.6	1	0	0	51.11	1.2498	0.2441	0.7996	1.7488	"C"	0	0	1	1	-1	108	0.231	0.057	0.475	0	0	0	0	0	0	1	-3.5	0.29	5	0.29	5	0.0	0.0	1.0	0.0	7.1888037	2005	0.0	0	5.8370002E9	6.0274678E9	6.0274678E9							6.0274678E9	3.0894275	6.320113	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6.320113
2005	2006	3	"Department of Commerce"	6639000000	6639000000	-2884000000	0	0	"com_state_justice"	6	0	0	0	46.4368	44.0	-46.4368	-44.0	5.4	5.2	1.0	-1.9	1	0	0	48.94	1.2498	0.2441	0.7996	1.7488	"C"	0	0	1	1	-1	109	0.257	-0.241	0.498	0	0	0	0	0	0	1	-2.6	0.29	6	0.29	6	0.0	0.0	1.0	0.0	-0.7560525	2006	0.0	0	9.5230003E9	9.5230003E9	9.5230003E9							9.5230003E9	45.738297	10.419489	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.419489
2006	2007	3	"Department of Commerce"	7767000000	7510152775	-1697930768	0	0	"com_state_justice"	1	0	1	0	46.4368	44.0	-46.4368	-44.0	5.0	4.7	1.0342	-1.2	1	0	0	37.69	1.2498	0.2441	0.7996	1.7488	"C"	0	0	1	1	-1	109	0.257	-0.241	0.498	0	0	0	0	0	0	1	-1.9	-0.26	1	0.26	1	0.0	0.0	1.0	0.0	12.329446	2007	0.0	0	9.5230003E9	9.2080835E9	9.2080835E9							9.2080835E9	-3.3628223	-36.07486	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-36.07486
2007	2008	3	"Department of Commerce"	9586000000	9006858968	2724795640	0	0	"com_state_justice"	2	0	0	2	53.5632	51.0	-53.5632	-51.0	4.5	4.5	1.0643	-3.2	1	0	0	34.39	1.2498	0.2441	0.7996	1.7488	"C"	0	0	1	1	0	110	-0.1385	0.007	0.108	0	0	0	0	0	0	1	-1.2	-0.26	2	-0.26	-2	0.0	0.0	1.0	0.0	18.17306	2008	2.0	-2	6.6860001E9	6.2820634E9	6.2820634E9							6.2820634E9	-38.238323	-20.382593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-20.382593
2008	2009	3	"Department of Commerce"	17415000000	15991735537	7801652892	0	0	"com_state_justice"	3	0	1	0	53.5632	51.0	-53.5632	-51.0	4.7	5.1	1.089	-10.0	1	0	0	30.714	1.2498	0.2441	0.7996	1.7488	"C"	0	0	1	1	0	110	-0.1385	0.007	0.108	0	0	0	0	0	0	1	-3.2	-0.26	3	-0.26	-3	0.0	0.0	1.0	0.0	57.408566	2009	0.0	0	8.9190001E9	8.1900826E9	8.1900826E9							8.1900826E9	26.522549	36.02879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	36.02879
1959	1960	4	"Department of Defense"	41959165000	225000000000	225224000000	1	0	"defense"	1	0	0	0	65.1	65.3	-65.1	-65.3	5.1833	5.4333	0.1863	0.1	0	0	0	59.7143	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	86	-0.101	-0.123	0.195	0	0	0	0	0	0	0		-0.17	1	-0.17	-1	0.0	0.0	0.0	1.0		1960	0.0	0													0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1960	1961	4	"Department of Defense"	43105580000	228000000000	228193000000	0	0	"defense"	2	0	1	0	65.1	65.3	-65.1	-65.3	6.9	5.9	0.1889	-0.6	0	0	0	62.375	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	86	-0.101	-0.123	0.195	0	0	0	0	0	0	0	0.1	-0.17	2	-0.17	-2	0.0	0.0	0.0	0.0	1.3245227	1961	0.0	0													0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1961	1962	4	"Department of Defense"	48170275000	252000000000	23716910995	1	0	"defense"	3	1	0	0	60.2	64.0	-60.2	-64.0	5.5833	6.4833	0.191	-1.3	0	0	0	75.0	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	87	-0.0565	-0.1215	0.057	1	0	0	0	0	0	0	-0.6	-0.17	3	-0.17	-3	0.0	0.0	0.0	1.0	10.008346	1962	0.0	0	4.3640345E10	2.28000006E11	2.28000006E11							2.28000006E11			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1962	1963	4	"Department of Defense"	51120250000	264000000000	-1549896587	1	0	"defense"	4	1	1	0	60.2	64.0	-60.2	-64.0	5.75	5.55	0.1934	-0.8	0	0	0	66.2857	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	87	-0.0565	-0.1215	0.057	1	0	0	0	0	0	0	-1.3	-0.17	4	-0.17	-4	0.0	0.0	0.0	1.0	4.6520014	1963	0.0	0	5.142E10	2.66000007E11	2.66000007E11							2.66000007E11	15.415068	10.008343	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.008343
1963	1964	4	"Department of Defense"	49921742000	255000000000	-6943765969	0	0	"defense"	5	1	0	0	59.3	66.0	-59.3	-66.0	5.3333	5.5333	0.1957	-0.9	0	0	0	65.5	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	88	-0.054	-0.185	0.054	1	0	0	0	0	0	0	-0.8	-0.17	5	-0.17	-5	0.0	0.0	0.0	0.0	-3.4685557	1964	0.0	0	5.1280638E10	2.62000001E11	2.62000001E11							2.62000001E11	-1.5151829	-0.75472325	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.75472325
1964	1965	4	"Department of Defense"	49363468000	248000000000	-6749658635	1	0	"defense"	6	1	1	0	59.3	66.0	-59.3	-66.0	4.7833	4.9833	0.1992	-0.2	0	0	0	74.75	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	88	-0.054	-0.185	0.054	1	0	0	0	0	0	0	-0.9	-0.17	6	-0.17	-6	0.0	0.0	0.0	1.0	-2.78348	1965	0.0	0	5.0708001E10	2.55000003E11	2.55000003E11							2.55000003E11	-2.7080953	-2.7080963	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7080963
1965	1966	4	"Department of Defense"	63892440000	314000000000	81108357916	1	0	"defense"	7	1	0	0	67.8	68.0	-67.8	-68.0	3.85	4.2333	0.2034	-0.5	0	1	0	67.67	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	89	-0.178	-0.1935	0.178	1	0	0	0	0	0	0	-0.2	-0.17	7	-0.17	-7	0.0	0.0	0.0	1.0	23.596424	1966	0.0	0	4.7395E10	2.32999993E11	2.32999993E11							2.32999993E11	-9.022513	-2.783481	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.783481
1966	1967	4	"Department of Defense"	72287422000	344000000000	63600390662	0	0	"defense"	1	1	1	0	67.8	68.0	-67.8	-68.0	3.8333	3.7333	0.2099	-1.1	0	1	0	53.25	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	89	-0.178	-0.1935	0.178	1	0	0	0	0	0	0	-0.5	-0.17	1	-0.17	-1	0.0	0.0	0.0	0.0	9.124867	1967	0.0	0	5.89377E10	2.80999985E11	2.80999985E11							2.80999985E11	18.731619	29.835457	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	29.835457
1967	1968	4	"Department of Defense"	76428512000	352000000000	8267427519	0	0	"defense"	2	1	0	0	57.01	64.0	-57.01	-64.0	3.65	3.85	0.2173	-2.9	0	1	0	45.11	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	90	-0.034	-0.178	0.034	1	0	0	0	0	0	0	-1.1	-0.17	2	-0.17	-2	0.0	0.0	0.0	0.0	2.2989519	1968	0.0	0	7.4632004E10	3.4299999E11	3.4299999E11							3.4299999E11	19.93758	20.228704	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	20.228704
1968	1969	4	"Department of Defense"	76970416000	339000000000	-9441007479	0	0	"defense"	3	1	1	0	57.01	64.0	-57.01	-64.0	3.4167	3.4667	0.2273	0.3	0	1	0	43.25	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	90	-0.034	-0.178	0.256	1	0	0	0	0	0	0	-2.9	-0.17	3	-0.17	-3	0.0	0.0	0.0	0.0	-3.7631068	1969	0.0	0	7.9116354E10	3.47999994E11	3.47999994E11							3.47999994E11	1.4472044	2.5900757	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5900757
1969	1970	4	"Department of Defense"	74153212000	310000000000	-25404217119	0	0	"defense"	4	0	0	0	56.4516	57.0	-56.4516	-57.0	4.4667	3.5	0.2395	-0.3	0	1	0	60.6	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	91	-0.0055	-0.0395	0.254	0	1	0	0	0	0	0	0.3	-0.17	4	-0.17	-4	0.0	0.0	0.0	0.0	-8.942781	1970	0.0	0	8.0237519E10	3.35000011E11	3.35000011E11							3.35000011E11	-3.8071897	-2.6202354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.6202354
1970	1971	4	"Department of Defense"	71232497000	283000000000	1729089463	1	0	"defense"	1	0	1	0	56.1485	59.0	-56.1485	-59.0	5.9167	3.6	0.2515	-2.1	0	1	0	56.2	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	91	-0.0055	-0.0395	0.254	0	1	0	0	0	0	0	-0.3	-0.41	1	-0.41	-1	0.0	0.0	0.0	1.0	-9.11254	1971	0.0	0	7.0797631E10	2.81999999E11	2.81999999E11							2.81999999E11	-17.22235	-7.7558265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-7.7558265
1971	1972	4	"Department of Defense"	75084472000	285000000000	-9788439635	0	0	"defense"	2	0	0	0	58.5253	55.102	-58.5253	-55.102	5.7333	5.9	0.2634	-2.0	0	1	0	46.875	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	92	-0.021	-0.012	0.216	0	1	0	0	0	0	0	-2.1	-0.41	2	-0.41	-2	0.0	0.0	0.0	0.0	0.7042283	1972	0.0	0	7.7662749E10	2.95000015E11	2.95000015E11							2.95000015E11	4.506834	0.35398304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35398304
1972	1973	4	"Department of Defense"	77637850000	282000000000	-14616671517	0	0	"defense"	3	0	1	0	58.5253	55.102	-58.5253	-55.102	6.0	5.7	0.2749	-1.1	0	1	0	54.5	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	92	-0.021	-0.012	0.216	0	1	0	0	0	0	0	-2	-0.41	3	-0.41	-3	0.0	0.0	0.0	0.0	-1.058211	1973	0.0	0	8.1655972E10	2.9700001E11	2.9700001E11							2.9700001E11	0.67567647	-3.4486227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.4486227
1973	1974	4	"Department of Defense"	81072593000	275000000000	-8174721657	1	0	"defense"	4	0	0	0	55.3241	56.0	-55.3241	-56.0	5.5	4.9	0.2946	-0.4	0	0	0	51.3	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	93	-0.018	-0.119	0.26	0	1	0	0	0	0	0	-1.1	-0.41	4	-0.41	-4	0.0	0.0	0.0	1.0	-2.5135972	1974	0.0	0	8.3480863E10	2.83000013E11	2.83000013E11							2.83000013E11	-4.8285227	-5.18251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.18251
1974	1975	4	"Department of Defense"	85812474000	264000000000	-15858119815	1	0	"defense"	1	0	1	0	56.3805	58.0	-56.3805	-58.0	4.8	5.2	0.3255	-3.4	0	0	0	25.53	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	93	-0.018	-0.119	0.26	0	1	0	0	0	0	0	-0.4	-0.41	5	-0.41	-5	0.0	0.0	0.0	1.0	-4.0821996	1975	0.0	0	9.097429E10	2.7899999E11	2.7899999E11							2.7899999E11	-1.4235196	-2.8675845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.8675845
1975	1976	4	"Department of Defense"	95711562000	274000000000	-21010140441	1	0	"defense"	2	0	0	0	66.8966	60.6061	-66.8966	-60.6061	6.1	8.6	0.3489	-3.5	0	0	0	40.9	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	94	-0.1655	-0.167	0.144	0	1	0	0	0	0	0	-3.4	-0.41	6	-0.41	-6	0.0	0.0	1.0	1.0	3.7179003	1976	0.0	0	1.02999998E11	2.95000015E11	2.95000015E11							2.95000015E11	5.576366	-5.526264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.526264
1976	1977	4	"Department of Defense"	108000000000	301000000000	-7848110586	1	0	"defense"	3	0	1	0	66.3573	62.0	-66.3573	-62.0	8.4	7.7	0.3599	-2.7	0	0	0	47.14	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	94	-0.1655	-0.167	0.144	0	1	0	0	0	0	0	-3.5	-0.41	7	-0.41	-7	0.0	0.0	1.0	1.0	9.398216	1977	0.0	0	1.11000003E11	3.09000012E11	3.09000012E11							3.09000012E11	4.636591	-7.38473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.38473
1977	1978	4	"Department of Defense"	115000000000	308000000000	-17019858667	1	0	"defense"	4	1	0	0	67.1264	61.0	-67.1264	-61.0	7.8	7.3	0.375	-2.7	0	0	0	66.5	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	95	-0.146	-0.167	0.119	0	0	1	0	0	0	0	-2.7	-0.41	8	-0.41	-8	0.0	0.0	1.0	1.0	2.2989519	1978	0.0	0	1.21999999E11	3.25000004E11	3.25000004E11							3.25000004E11	5.048388	-2.623105	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.623105
1978	1979	4	"Department of Defense"	125000000000	312000000000	-1404816388	1	0	"defense"	1	1	1	0	66.1253	61.0	-66.1253	-61.0	6.8	6.2	0.4003	-1.6	0	0	0	45.69	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	95	-0.146	-0.167	0.119	0	0	1	0	0	0	0	-2.7	-0.4	1	-0.4	-1	0.0	0.0	1.0	1.0	1.2903405	1979	0.0	0	1.25999997E11	3.14000015E11	3.14000015E11							3.14000015E11	-3.4432158	-5.372541	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.372541
1979	1980	4	"Department of Defense"	143000000000	330000000000	17525620809	1	0	"defense"	2	1	0	0	63.7413	58.0	-63.7413	-58.0	6.0	5.8	0.4325	-2.7	0	0	0	38.0	2.2106	0.4079	1.4905	3.0631	"C"	0	0	1	1	0	96	-0.132	-0.146	0.136	0	0	1	0	0	0	0	-1.6	-0.4	2	-0.4	-2	0.0	0.0	1.0	1.0	5.608947	1980	0.0	0	1.34999998E11	3.11999988E11	3.11999988E11							3.11999988E11	-0.6389886	-0.6389847	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.6389847
