"","ccode","year","latent_mean"
"1743",160,1977,-2.45293075642416
"1744",160,1978,-2.52022725422788
"1745",160,1979,-2.44103680474004
"1746",160,1980,-2.25152859714972
"1747",160,1981,-1.71289383665551
"1748",160,1982,-1.10475840491168
"1749",160,1983,-0.574241120415167
"1750",160,1984,-0.0196787226749678
"1751",160,1985,0.391127473000893
"1752",160,1986,0.441933774094396
"1753",160,1987,0.350981389385208
"1754",160,1988,0.227925928205908
"1755",160,1989,0.0799273275938456
"1756",160,1990,-0.0605654475077161
"1757",160,1991,0.0446763093846823
"1758",160,1992,0.188582608830294
"1759",160,1953,0.342526548990614
"1760",160,1954,0.324262742627318
"1761",160,1955,0.2966862110505
"1762",160,1956,0.262557593789573
"1763",160,1957,0.287900851253133
"1764",160,1958,0.305677397745957
"1765",160,1959,0.315085509701577
"1766",160,1960,0.316752444679434
"1767",160,1961,0.310053883113551
"1768",160,1962,0.293241126945105
"1769",160,1963,0.26755554971083
"1770",160,1964,0.234199806379159
"1771",160,1965,0.191180544024541
"1772",160,1966,0.138505747362532
"1773",160,1967,0.0755594880906285
"1774",160,1968,-0.00214040729834127
"1775",160,1969,-0.0920413567462091
"1776",160,1996,0.214687638635816
"1777",160,1997,0.191078116792364
"1778",160,1998,0.0345549650127341
"1779",160,1999,0.051229233768466
"1780",160,2000,0.056981324981538
"1781",160,2001,-0.0680344280416673
"1782",160,2002,0.131001637773343
"1783",160,2003,0.38814807707099
"1784",160,1995,0.392813373367034
"1785",160,1993,0.282447813664688
"1786",160,1994,0.35811386114389
"1787",165,1958,0.497814552903415
"1788",165,1957,0.519082735507059
"1789",165,1949,0.471788449434493
"1790",165,1950,0.498172399335973
"1791",165,1951,0.517124494773024
"1792",165,1952,0.532142434643768
"1793",165,1953,0.541340827111906
"1794",165,1954,0.543420298004053
"1795",165,1955,0.540060245498311
"1796",165,1956,0.532157756378756
"1797",165,1970,-0.375286402482274
"1798",165,1971,-0.557815813691588
"1799",165,1959,0.471088075267713
"1800",165,1960,0.436238997374219
"1801",165,1961,0.399020349738606
"1802",165,1962,0.353125221340113
"1803",165,1963,0.299973765547617
"1804",165,1964,0.239692487263542
"1805",165,1965,0.169970825458646
"1806",165,1966,0.0917537533772699
"1807",165,1967,-0.000349470006437513
"1808",165,1968,-0.104142063552096
"1809",165,1969,-0.225931479379269
"1810",165,1983,-1.00700160898342
"1811",165,1984,-0.609966443758113
"1812",165,1985,0.215328464187734
"1813",165,1986,0.486005965707007
"1814",165,1987,0.659345815522072
"1815",165,1988,0.805633841584633
"1816",165,1989,0.675427535638974
"1817",165,1990,0.499815574037277
"1818",165,1991,0.472643286175415
"1819",165,1992,0.627883726621776
"1820",165,1993,0.786837116607209
"1821",165,1994,0.84114528012736
"1822",165,1995,0.919323251366364
"1823",165,1996,1.15044233044655
"1824",165,1997,1.10867387116223
"1825",165,1998,1.2055161441359
"1826",165,1999,1.39256942720727
"1827",165,2000,1.45480608254943
"1828",165,2001,1.78719932365821
"1829",165,2002,1.77734542300882
"1830",165,2003,1.83331782793968
"1831",165,2004,1.97452604554735
"1832",165,2005,2.23567793874921
"1833",165,2006,2.50077369038843
"1834",165,2007,2.6301980982591
"1835",165,2008,2.61433299700429
"1836",165,2009,2.46724630177697
"1837",165,2010,2.32829622364128
"1838",165,1975,-1.50866178346726
"1839",165,1972,-0.796188535161795
"1840",165,1973,-1.1349489844241
"1841",165,1974,-1.34565874851783
"1842",165,1979,-1.65644733654094
"1843",165,1976,-1.69639156504039
"1844",165,1977,-1.84231230850954
"1845",165,1978,-1.75345883577571
"1846",165,1980,-1.51940320628079
"1847",165,1981,-1.37291630970753
"1848",165,1982,-1.25532522480223
"1849",200,1949,0.561596100937509
"1850",200,2001,1.10352632257457
"1851",200,2002,1.09704725757088
"1852",200,2003,1.09567101111361
"1853",200,2004,1.05041669644749
"1854",200,2005,0.918079407223684
"1855",200,2006,1.19775929783454
"1856",200,2007,1.33975679772529
"1857",200,2008,1.39465295052691
"1858",200,2009,1.44748501370187
"1859",200,2010,1.74730567601743
"1860",200,1969,0.243320535634063
"1861",200,1970,0.161467444849897
"1862",200,1971,0.0724366672845149
"1863",200,1972,-0.0323924166162749
"1864",200,1973,-0.152088521886546
"1865",200,1974,0.0457860399168446
"1866",200,1975,0.231552231955725
"1867",200,1976,0.481861526964955
"1868",200,1977,0.722857658381351
"1869",200,1978,0.959212459239058
"1870",200,1979,1.26407317808865
"1871",200,1980,1.47290894988992
"1872",200,1981,1.54118991188074
"1873",200,1982,1.60376463399539
"1874",200,1983,1.53051810275093
"1875",200,1984,1.27875404700087
"1876",200,1985,1.12820148506029
"1877",200,1986,1.22250951563528
"1878",200,1987,1.3652932600442
"1879",200,1988,1.43081312967497
"1880",200,1989,1.55556791418793
"1881",200,1950,0.596443060223508
"1882",200,1951,0.624876084389077
"1883",200,1952,0.645496282523812
"1884",200,1953,0.662847111272912
"1885",200,1954,0.675098740410503
"1886",200,1955,0.681496532724883
"1887",200,1956,0.683791566017015
"1888",200,1957,0.679899613949539
"1889",200,1958,0.672894159134405
"1890",200,1959,0.661195681385303
"1891",200,1960,0.644718589569177
"1892",200,1961,0.623706957236879
"1893",200,1962,0.596579440044715
"1894",200,1963,0.565121238071134
"1895",200,1964,0.528550155994249
"1896",200,1965,0.483197007562089
"1897",200,1966,0.433435432672475
"1898",200,1967,0.377027050838977
"1899",200,1968,0.314636209090397
"1900",200,1995,1.29608737699401
"1901",200,1996,1.28946589750698
"1902",200,1997,1.2793784733275
"1903",200,1998,1.20516146041143
"1904",200,1999,1.34406235688302
"1905",200,2000,1.19036759578847
"1906",200,1992,0.978039841067567
"1907",200,1993,1.18549628572
"1908",200,1990,1.42709247789685
"1909",200,1991,1.02262438923823
"1910",200,1994,1.3311410832413
"1911",205,1955,1.30723221030069
"1912",205,1956,1.35985684487994
"1913",205,1949,0.947189354818382
"1914",205,1950,1.01261819149748
"1915",205,1951,1.07554894738688
"1916",205,1952,1.13757446394075
"1917",205,1953,1.19559662476072
"1918",205,1954,1.25391175907357
"1919",205,1968,1.85461275602912
"1920",205,1969,1.88641277689299
"1921",205,1957,1.40959812340161
"1922",205,1958,1.45789092493843
"1923",205,1959,1.50364277565515
"1924",205,1960,1.54821406898377
"1925",205,1961,1.59219620743157
"1926",205,1962,1.63476333173073
"1927",205,1963,1.67493407231621
"1928",205,1964,1.71282753581091
"1929",205,1965,1.75075042015208
"1930",205,1966,1.78902714604557
"1931",205,1967,1.8223755438805
"1932",205,1981,1.94118601020898
"1933",205,1982,1.88497006097942
"1934",205,1983,1.74923078747855
"1935",205,1984,1.48615465617176
"1936",205,1985,1.3925185716541
"1937",205,1986,1.56513224312753
"1938",205,1987,1.6864809415904
"1939",205,1988,1.87849143480526
"1940",205,1989,2.04501548064234
"1941",205,1990,2.09728218693606
"1942",205,1991,2.20354837775852
"1943",205,1992,2.24254148398822
"1944",205,1993,2.2224863905314
"1945",205,1994,2.25947613890257
"1946",205,1995,2.3048439072787
"1947",205,1996,2.23399587796289
"1948",205,1997,2.32576335151028
"1949",205,1998,2.39788983286245
"1950",205,1999,2.43021541138882
"1951",205,2000,2.53820943214818
"1952",205,2001,2.59984655621052
"1953",205,2002,2.58789402733793
"1954",205,2003,2.44163128044397
"1955",205,2004,2.29132135639452
"1956",205,2005,2.30262287820785
"1957",205,2006,2.2653534189947
"1958",205,2007,2.168750891315
"1959",205,2008,2.23619459953269
"1960",205,2009,2.30493848939276
"1961",205,1970,1.91833635911234
"1962",205,1971,1.94791057729185
"1963",205,1972,1.97855669741292
"1964",205,1973,2.00662806042695
"1965",205,1974,2.03325221068263
"1966",205,1975,2.06028135680776
"1967",205,1976,2.08633387935794
"1968",205,1977,2.10509527218779
"1969",205,1978,2.10016152914966
"1970",205,1979,2.07609367837746
"1971",205,1980,2.0364345790971
"1972",205,2010,2.34045433478583
"1973",210,2000,3.85584109435274
"1974",210,2001,3.84257426489725
"1975",210,2002,3.81016982387114
"1976",210,1999,3.8607640022832
"1977",210,2004,3.69572014308692
"1978",210,2005,3.60969288041376
"1979",210,2006,3.49883241413816
"1980",210,2007,3.36063199554766
"1981",210,2008,3.17519726059392
"1982",210,2009,3.05773683055678
"1983",210,2010,3.0048078887721
"1984",210,1970,1.95179645175088
"1985",210,1971,2.05630042195689
"1986",210,1972,2.16113914297901
"1987",210,1973,2.26336059414922
"1988",210,1974,2.36604607599526
"1989",210,2003,3.76214143992132
"1990",210,1976,2.56834332277417
"1991",210,1977,2.66987230316728
"1992",210,1978,2.75886189540272
"1993",210,1979,2.8461512279407
"1994",210,1980,2.93393591293018
"1995",210,1981,3.02239067028888
"1996",210,1982,3.10439045134179
"1997",210,1983,3.18093490663774
"1998",210,1984,3.25399745562769
"1999",210,1985,3.32284094101532
"2000",210,1986,3.38240740195925
"2001",210,1987,3.43858231857285
"2002",210,1975,2.46622247676324
"2003",210,1949,-1.00554237471133
"2004",210,1950,-0.910653912385767
"2005",210,1951,-0.611906955916371
"2006",210,1952,-0.377792318168803
"2007",210,1953,-0.180714689287345
"2008",210,1954,-0.00424585640115406
"2009",210,1955,0.153097682931877
"2010",210,1956,0.302115169982923
"2011",210,1957,0.44226386120042
"2012",210,1958,0.57862715738126
"2013",210,1959,0.708807805576695
"2014",210,1960,0.833091960904731
"2015",210,1961,0.955795786805499
"2016",210,1962,1.0743174052002
"2017",210,1963,1.18889161256515
"2018",210,1964,1.30217713165637
"2019",210,1965,1.41435137342139
"2020",210,1966,1.52573561719751
"2021",210,1967,1.63447916211385
"2022",210,1968,1.74150081728273
"2023",210,1969,1.84685330130648
"2024",210,1996,3.72329753300301
"2025",210,1997,3.79194543420459
"2026",210,1998,3.83841809802113
"2027",210,1990,3.53918781024245
"2028",210,1991,3.55470570116434
"2029",210,1988,3.48253279104604
"2030",210,1989,3.51460075080933
"2031",210,1994,3.54276408823686
"2032",210,1995,3.63990828017111
"2033",210,1992,3.55940112017989
"2034",210,1993,3.55661372987543
"2035",211,1952,1.25532358091924
"2036",211,1953,1.31881968348198
"2037",211,1949,1.04225622511525
"2038",211,1950,1.11379795459385
"2039",211,1951,1.18540734739353
"2040",211,1965,1.98168832216071
"2041",211,1966,2.02873128378254
"2042",211,1954,1.38231160610249
"2043",211,1955,1.44270171254586
"2044",211,1956,1.50274683750465
"2045",211,1957,1.56193015842468
"2046",211,1958,1.61721044319364
"2047",211,1959,1.6710809000721
"2048",211,1960,1.72659591268682
"2049",211,1961,1.77803782391464
"2050",211,1962,1.83156234459758
"2051",211,1963,1.88223361436172
"2052",211,1964,1.93242216191826
"2053",211,1978,2.54293829394057
"2054",211,1979,2.58296093168308
"2055",211,1980,2.62053900064589
"2056",211,1981,2.65685011570159
"2057",211,1982,2.68407182085232
"2058",211,1983,2.70082471460324
"2059",211,1984,2.70742861392427
"2060",211,1985,2.70424930119791
"2061",211,1986,2.68213884794515
"2062",211,1987,2.77538117497517
"2063",211,1988,2.84248038228439
"2064",211,1989,2.88183121851384
"2065",211,1990,2.89760991076188
"2066",211,1991,2.88954589597821
"2067",211,1992,2.85944584465902
"2068",211,1993,2.80973330861072
"2069",211,1994,2.85812113590736
"2070",211,1995,2.84659132077466
"2071",211,1996,2.77818665251637
"2072",211,1997,2.6395891269049
"2073",211,1998,2.47615620328089
"2074",211,1999,2.39064531998049
"2075",211,2000,2.33646954028811
"2076",211,2001,2.22144975352397
"2077",211,2002,2.13664573533755
"2078",211,2003,2.05775606193336
"2079",211,2004,2.00434634967731
"2080",211,2005,2.04217438284012
"2081",211,2006,2.08037364188973
"2082",211,1967,2.07503660739529
"2083",211,1968,2.11988358698206
"2084",211,1969,2.16602310294263
"2085",211,1970,2.21066994836123
"2086",211,1971,2.25495557261481
"2087",211,1972,2.29833329463062
"2088",211,1973,2.34151319215679
"2089",211,1974,2.38402170127617
"2090",211,1975,2.42661119028569
"2091",211,1976,2.46496388379817
"2092",211,1977,2.50266694047196
"2093",211,2007,2.08618178804385
"2094",211,2008,1.98788589928887
"2095",211,2009,1.91640448657465
"2096",211,2010,1.89149505165447
"2097",212,1996,4.0601008561074
"2098",212,1997,4.15589051017601
"2099",212,1998,4.23827674983558
"2100",212,1999,4.31131433950491
"2101",212,2004,4.56275597344986
"2102",212,2005,4.59965187401891
"2103",212,2006,4.63012810614086
"2104",212,2007,4.65556241611855
"2105",212,2008,4.673746092325
"2106",212,2009,4.68697913800353
"2107",212,2010,4.69314957250693
"2108",212,1970,2.71310961868248
"2109",212,1971,2.77772072863694
"2110",212,2000,4.37017966216235
"2111",212,2001,4.42283078917132
"2112",212,2002,4.47465093998967
"2113",212,2003,4.52173222191724
"2114",212,1976,3.08365183446571
"2115",212,1977,3.14372336653361
"2116",212,1978,3.20536816437336
"2117",212,1979,3.26469830355401
"2118",212,1980,3.32335679661037
"2119",212,1981,3.38153133911897
"2120",212,1982,3.43918950546508
"2121",212,1983,3.49126792517142
"2122",212,1984,3.5390404271003
"2123",212,1972,2.84114530173203
"2124",212,1973,2.90260987830404
"2125",212,1974,2.96440850042002
"2126",212,1975,3.02523146589221
"2127",212,1949,1.20710650565749
"2128",212,1950,1.29249586408528
"2129",212,1951,1.37643120195624
"2130",212,1952,1.45734549588974
"2131",212,1953,1.53718003783234
"2132",212,1954,1.61685288810482
"2133",212,1955,1.69283842906733
"2134",212,1956,1.76689536668115
"2135",212,1957,1.84037628340307
"2136",212,1958,1.91509616833282
"2137",212,1959,1.98529854298767
"2138",212,1960,2.05481237623086
"2139",212,1961,2.12321193070892
"2140",212,1962,2.19215103257399
"2141",212,1963,2.25915197313028
"2142",212,1964,2.32587377498445
"2143",212,1965,2.39037336970805
"2144",212,1966,2.45747040664354
"2145",212,1967,2.52245759523494
"2146",212,1968,2.58568971143307
"2147",212,1969,2.64909227160548
"2148",212,1987,3.65740440392784
"2149",212,1988,3.68530904153198
"2150",212,1985,3.58479341512817
"2151",212,1986,3.6228776584269
"2152",212,1991,3.71863587351869
"2153",212,1992,3.71610316554952
"2154",212,1989,3.70281962036773
"2155",212,1990,3.71407971214863
"2156",212,1995,3.95336697950475
"2157",212,1993,3.7079259812806
"2158",212,1994,3.83910724168009
"2159",220,1950,0.369951231796289
"2160",220,1949,0.353824854415397
"2161",220,1962,0.0433588467874765
"2162",220,1963,0.0744111056400661
"2163",220,1951,0.378164403075457
"2164",220,1952,0.378120966571536
"2165",220,1953,0.371461286972591
"2166",220,1954,0.358422867724153
"2167",220,1955,0.335746506869122
"2168",220,1956,0.303627418958659
"2169",220,1957,0.262414901667632
"2170",220,1958,0.212917981709957
"2171",220,1959,0.153787544788246
"2172",220,1960,0.0833231789225552
"2173",220,1961,0.0709941040344412
"2174",220,1975,0.623130258415555
"2175",220,1976,0.636178617690538
"2176",220,1977,0.701812300990388
"2177",220,1978,0.757576909770483
"2178",220,1979,0.817253408631215
"2179",220,1980,0.899792645935694
"2180",220,1981,0.966893773334371
"2181",220,1982,0.961819609880568
"2182",220,1983,0.966281697730171
"2183",220,1984,0.975750711923962
"2184",220,1985,0.934593145913934
"2185",220,1986,0.947205653853993
"2186",220,1987,0.8350918374559
"2187",220,1988,0.821743335973863
"2188",220,1989,0.957478451483098
"2189",220,1990,1.16956540030746
"2190",220,1991,1.38712733512806
"2191",220,1992,1.48981699733395
"2192",220,1993,1.37350559601864
"2193",220,1994,1.38507976661837
"2194",220,1995,1.23494239793073
"2195",220,1996,1.28129647129827
"2196",220,1997,1.36076468449805
"2197",220,1998,1.23945233005563
"2198",220,1999,1.10037453746581
"2199",220,2000,1.12535325133288
"2200",220,2001,1.11356629761443
"2201",220,2002,1.07817069256176
"2202",220,2003,0.978854704810128
"2203",220,1964,0.162636116798452
"2204",220,1965,0.239470808183157
"2205",220,1966,0.30604423545572
"2206",220,1967,0.364505291437661
"2207",220,1968,0.416103382125097
"2208",220,1969,0.460560574013446
"2209",220,1970,0.49910384999481
"2210",220,1971,0.53232938861606
"2211",220,1972,0.562097688975863
"2212",220,1973,0.58612894204395
"2213",220,1974,0.606621906163069
"2214",220,2007,1.49402671551569
"2215",220,2004,1.08883406548987
"2216",220,2005,1.24524273113263
"2217",220,2006,1.37553147277655
"2218",220,2008,1.61804108336101
"2219",220,2009,1.72601612635671
"2220",220,2010,1.770226478759
"2221",221,1995,2.42155368197588
"2222",221,1999,3.05064361556586
"2223",221,1996,2.57922926787979
"2224",221,1997,2.73729595154059
"2225",221,1998,2.89416624242805
"2226",221,2007,3.97781488683421
"2227",221,2008,4.02482091396925
"2228",221,2009,4.05173324574829
"2229",221,2010,4.06580751092846
"2230",221,2002,3.49810137564386
"2231",221,2003,3.63391503585262
"2232",221,2000,3.208723648993
"2233",221,2001,3.36424966577965
"2234",221,2006,3.91425826136437
"2235",221,1993,2.10817189776712
"2236",221,2004,3.74649524654385
"2237",221,2005,3.83781074407028
"2238",221,1994,2.26455548305438
"2239",223,1990,1.92277099066898
"2240",223,1991,2.06582710940126
"2241",223,2001,3.48044312496627
"2242",223,2002,3.60443280903278
"2243",223,2003,3.72771110225486
"2244",223,2004,3.82976053250311
"2245",223,1992,2.2069483562002
"2246",223,1993,2.34791239856519
"2247",223,1994,2.48875969683163
"2248",223,1995,2.62969807949372
"2249",223,1996,2.77240813101916
"2250",223,1997,2.91435545051477
"2251",223,1998,3.05696186904491
"2252",223,1999,3.19807865239561
"2253",223,2000,3.33942892785797
"2254",223,2008,4.08519273424057
"2255",223,2005,3.91388893450084
"2256",223,2006,3.98511312761643
"2257",223,2007,4.04204862532078
"2258",223,2009,4.11193222930448
"2259",223,2010,4.12594152663668
"2260",225,1954,0.997331262706726
"2261",225,1957,1.09024081013644
"2262",225,1958,1.11505854108035
"2263",225,1955,1.02976409684609
"2264",225,1956,1.06247858670971
"2265",225,1965,1.21542024703168
"2266",225,1966,1.21814605078356
"2267",225,1967,1.22054471360241
"2268",225,1968,1.22024671715859
"2269",225,1969,1.21679933522873
"2270",225,1970,1.21126374945155
"2271",225,1971,1.20567235128725
"2272",225,1959,1.13718025809214
"2273",225,1960,1.15712579421888
"2274",225,1961,1.17427654723844
"2275",225,1962,1.18754462989067
"2276",225,1963,1.19703026147204
"2277",225,1964,1.20748826648706
"2278",225,1978,1.08039212736412
"2279",225,1979,1.18345815677402
"2280",225,1980,1.176207009573
"2281",225,1981,1.21499813893476
"2282",225,1982,1.25600052576995
"2283",225,1983,1.30685060983043
"2284",225,1984,1.36338478334175
"2285",225,1972,1.19825676702416
"2286",225,1973,1.18862135503665
"2287",225,1974,1.17599491526006
"2288",225,1975,1.16405648458743
"2289",225,1976,1.14986018657101
"2290",225,1977,1.07309063865077
"2291",225,1991,1.45630603576341
"2292",225,1992,1.43575626035769
"2293",225,1993,1.42038992472973
"2294",225,1994,1.50025607121841
"2295",225,1995,1.74246937438091
"2296",225,1996,1.84846775220589
"2297",225,1997,1.81493514705174
"2298",225,1998,1.91641473951367
"2299",225,1999,2.00012028629303
"2300",225,2000,1.97498459525668
"2301",225,2001,1.92731318606011
"2302",225,2002,1.67755553696377
"2303",225,2003,1.51946842062848
"2304",225,2004,1.52936558491045
"2305",225,2005,1.66890767149069
"2306",225,2006,1.66597447844714
"2307",225,2007,1.61626399806012
"2308",225,2008,1.64792960193546
"2309",225,2009,1.8235514183027
"2310",225,2010,1.99297317591269
"2311",225,1988,1.51606354796706
"2312",225,1985,1.39943807416858
"2313",225,1986,1.43751054909425
"2314",225,1987,1.49367980871747
"2315",225,1950,0.829114944186991
"2316",225,1989,1.51273351023603
"2317",225,1990,1.48810333908219
"2318",225,1949,0.775999113700639
"2319",225,1951,0.87695488386049
"2320",225,1952,0.919678615302614
"2321",225,1953,0.959294472642804
"2322",230,1949,-0.108118691577657
"2323",230,1961,0.0429905646678096
"2324",230,1962,0.0483729500939794
"2325",230,1950,-0.0678203374120689
"2326",230,1951,-0.0455090126694535
"2327",230,1952,-0.0436990493700432
"2328",230,1953,0.0131122466514581
"2329",230,1954,0.054620617771602
"2330",230,1955,0.0821872970253576
"2331",230,1956,0.096863750878101
"2332",230,1957,0.0987716128015788
"2333",230,1958,0.0877737401209496
"2334",230,1959,0.0643675932829846
"2335",230,1960,0.0258830003648812
"2336",230,1973,0.00888022118430678
"2337",230,1974,-0.0578704923821226
"2338",230,1975,-0.0669624454603922
"2339",230,1976,-0.0172401486302261
"2340",230,1977,0.279386636702356
"2341",230,1978,0.403438160309483
"2342",230,1979,0.387319172065975
"2343",230,1980,0.206037706978171
"2344",230,1981,0.309435884466642
"2345",230,1982,0.266213471858676
"2346",230,1983,0.277387740965683
"2347",230,1984,0.37856527062424
"2348",230,1985,0.350077865221762
"2349",230,1986,0.455575225432812
"2350",230,1987,0.663135154649724
"2351",230,1988,0.971862694986653
"2352",230,1989,1.08528094227923
"2353",230,1990,1.09398784884133
"2354",230,1991,1.21454922463941
"2355",230,1992,0.989759719855266
"2356",230,1993,0.846556275861549
"2357",230,1994,0.622141618437248
"2358",230,1995,0.507206365055111
"2359",230,1996,0.40702600289965
"2360",230,1997,0.579469304978449
"2361",230,1998,0.814171300771288
"2362",230,1999,0.987979160919355
"2363",230,2000,1.00201185598834
"2364",230,2001,0.841532288935226
"2365",230,2002,0.590653689725115
"2366",230,1963,0.0392538212210656
"2367",230,1964,0.0866999706319724
"2368",230,1965,0.123932799727717
"2369",230,1966,0.14818951036943
"2370",230,1967,0.16096597401013
"2371",230,1968,0.164338942993148
"2372",230,1969,0.153785619057352
"2373",230,1970,0.13479818571957
"2374",230,1971,0.10470548728422
"2375",230,1972,0.0620363183296774
"2376",230,2003,0.621679942873405
"2377",230,2004,0.750821790530261
"2378",230,2005,0.86155222528039
"2379",230,2006,0.925886234001397
"2380",230,2007,0.90464447346887
"2381",230,2008,1.01163633791342
"2382",230,2009,1.26053097760982
"2383",230,2010,1.48028210315467
"2384",232,1996,2.58508624370522
"2385",232,1997,2.73894478403025
"2386",232,1998,2.89474342296261
"2387",232,1999,3.0521112499304
"2388",232,2008,4.01648018335013
"2389",232,2009,4.04386079568
"2390",232,2010,4.05827579788247
"2391",232,2002,3.49716155628478
"2392",232,2003,3.63046978028014
"2393",232,2000,3.20719279029097
"2394",232,2001,3.3630098172566
"2395",232,2006,3.90955916081429
"2396",232,2007,3.9722013933059
"2397",232,2004,3.74139316919406
"2398",232,2005,3.83271900570923
"2399",232,1995,2.42717736535621
"2400",232,1993,2.1136460141495
"2401",232,1994,2.26980437034358
"2402",235,1950,-1.43238974463783
"2403",235,1949,-1.37497138965201
"2404",235,1962,-1.45513549097268
"2405",235,1963,-1.45525221618131
"2406",235,1951,-1.4615602906569
"2407",235,1952,-1.47797225493433
"2408",235,1953,-1.48463009080097
"2409",235,1954,-1.48568086358687
"2410",235,1955,-1.48142638409014
"2411",235,1956,-1.46872968580041
"2412",235,1957,-1.46308988647944
"2413",235,1958,-1.46009464861047
"2414",235,1959,-1.45841304634343
"2415",235,1960,-1.45728587799129
"2416",235,1961,-1.45694035658062
"2417",235,1975,-0.16574410177844
"2418",235,1976,0.395778730581619
"2419",235,1977,0.696093507693745
"2420",235,1978,0.985854734304854
"2421",235,1979,1.2549428989003
"2422",235,1980,1.42916820588941
"2423",235,1981,1.69852655193525
"2424",235,1982,1.8450481350889
"2425",235,1983,1.90205239546444
"2426",235,1984,1.9267346288235
"2427",235,1985,1.91759830546389
"2428",235,1986,1.84367191237001
"2429",235,1987,1.8365008416479
"2430",235,1988,1.86161914780731
"2431",235,1989,1.78178770910369
"2432",235,1990,1.67506008926778
"2433",235,1991,1.548643086884
"2434",235,1992,1.49199026667359
"2435",235,1993,1.48634463554405
"2436",235,1994,1.5542066764178
"2437",235,1995,1.56519316566647
"2438",235,1996,1.64198507650153
"2439",235,1997,1.78092501149269
"2440",235,1998,1.7434702048776
"2441",235,1999,1.67662329603925
"2442",235,2000,1.63236511345186
"2443",235,2001,1.61007383024436
"2444",235,2002,1.40237489300931
"2445",235,2003,1.32249041685765
"2446",235,1964,-1.4550820011676
"2447",235,1965,-1.45370039131539
"2448",235,1966,-1.45153529188512
"2449",235,1967,-1.44862830154821
"2450",235,1968,-1.44141606536165
"2451",235,1969,-1.42805338328709
"2452",235,1970,-1.40070929601132
"2453",235,1971,-1.35062876428376
"2454",235,1972,-1.25402440863253
"2455",235,1973,-1.0745845589868
"2456",235,1974,-0.744029184057
"2457",235,2004,1.3213040564792
"2458",235,2005,1.36116723287948
"2459",235,2006,1.39038649601982
"2460",235,2007,1.41702381717701
"2461",235,2008,1.4003904399243
"2462",235,2009,1.38325844470327
"2463",235,2010,1.39515410986993
"2464",255,1996,1.51093169837765
"2465",255,1993,1.40360224277173
"2466",255,1994,1.34075862501176
"2467",255,1995,1.28947087980105
"2468",255,2004,1.69777091554249
"2469",255,2005,2.08439444037535
"2470",255,2006,2.42082962262706
"2471",255,2007,2.60013220550709
"2472",255,2008,2.62644400002979
"2473",255,2009,2.70442128765258
"2474",255,1997,1.65568702570175
"2475",255,1998,1.71209825964697
"2476",255,1999,1.56385005881404
"2477",255,2000,1.66518833780844
"2478",255,2001,1.50840143096831
"2479",255,2002,1.61985237577511
"2480",255,2003,1.56768729490133
"2481",255,1990,1.60343949105875
"2482",255,1991,1.62491951191075
"2483",255,1992,1.46628119126563
"2484",255,2010,2.68892782901096
"2485",260,1964,1.1276404214671
"2486",260,1965,1.15053807670118
"2487",260,1966,1.17295949922144
"2488",260,1955,0.77880567058299
"2489",260,1956,0.832347536371172
"2490",260,1957,0.880472555071535
"2491",260,1958,0.924174430711552
"2492",260,1959,0.966469826246879
"2493",260,1960,1.00504909759638
"2494",260,1961,1.03930667335688
"2495",260,1962,1.07135282927126
"2496",260,1963,1.10058841048352
"2497",260,1978,1.32831118468209
"2498",260,1979,1.31698111023697
"2499",260,1980,1.22044648913148
"2500",260,1981,1.18077199191578
"2501",260,1982,1.13133030596073
"2502",260,1983,1.16454282047333
"2503",260,1984,1.15539660675445
"2504",260,1985,1.2038078332983
"2505",260,1986,1.27793826018852
"2506",260,1987,1.29690873608542
"2507",260,1988,1.30478503470413
"2508",260,1989,1.45603372901933
"2509",260,1990,1.45659199098776
"2510",260,1976,1.28982398780115
"2511",260,1977,1.24816415737529
"2512",260,1969,1.22452103645382
"2513",260,1970,1.24020190834806
"2514",260,1967,1.19102212311883
"2515",260,1968,1.20811744854277
"2516",260,1973,1.27424662222865
"2517",260,1974,1.27975013111448
"2518",260,1971,1.25307443906782
"2519",260,1972,1.26378615502503
"2520",260,1975,1.2874002514183
"2521",265,1956,-0.15328075770457
"2522",265,1957,-0.158400524829207
"2523",265,1954,-0.134609181004971
"2524",265,1955,-0.167092267831218
"2525",265,1969,-0.141663501635371
"2526",265,1970,-0.138704305235925
"2527",265,1958,-0.185417709486699
"2528",265,1959,-0.23659396290075
"2529",265,1960,-0.312303538266678
"2530",265,1961,-0.419473571298994
"2531",265,1962,-0.567340032552466
"2532",265,1963,-0.438709927101028
"2533",265,1964,-0.352803116307244
"2534",265,1965,-0.30246969051206
"2535",265,1966,-0.278441098207644
"2536",265,1967,-0.209478964859283
"2537",265,1968,-0.165088104494081
"2538",265,1982,-0.770471828142381
"2539",265,1983,-0.725491569876025
"2540",265,1984,-0.657742016670968
"2541",265,1985,-0.509579708149486
"2542",265,1986,-0.48630793537369
"2543",265,1987,-0.355116087545923
"2544",265,1988,-0.0463036522873192
"2545",265,1989,0.324787000457287
"2546",265,1990,0.695755686376666
"2547",265,1977,-0.617907888739838
"2548",265,1978,-0.683370513205709
"2549",265,1979,-0.813531838327801
"2550",265,1980,-0.711664852878233
"2551",265,1981,-0.768151161275231
"2552",265,1973,-0.24955912475849
"2553",265,1974,-0.331399941463231
"2554",265,1971,-0.154897198861866
"2555",265,1972,-0.191085852298538
"2556",265,1975,-0.446324842202661
