""	"speech"	"MP"	"burst"
"s79670.txt"	"s79670.txt"	1461	0
"s79671.txt"	"s79671.txt"	3045	0
"s79672.txt"	"s79672.txt"	1461	0
"s79673.txt"	"s79673.txt"	3045	0
"s79674.txt"	"s79674.txt"	2028	0
"s79675.txt"	"s79675.txt"	3045	0
"s79676.txt"	"s79676.txt"	1461	0
"s79677.txt"	"s79677.txt"	2972	854
"s79679.txt"	"s79679.txt"	2026	512
"s79680.txt"	"s79680.txt"	2652	134
"s79681.txt"	"s79681.txt"	3247	0
"s79682.txt"	"s79682.txt"	1885	0
"s79683.txt"	"s79683.txt"	2702	0
"s79684.txt"	"s79684.txt"	2626	340
"s79685.txt"	"s79685.txt"	1705	938
"s79686.txt"	"s79686.txt"	3044	0
"s79687.txt"	"s79687.txt"	2781	0
"s79688.txt"	"s79688.txt"	3044	0
"s79689.txt"	"s79689.txt"	2752	0
"s79690.txt"	"s79690.txt"	2850	0
"s79691.txt"	"s79691.txt"	2236	0
"s79692.txt"	"s79692.txt"	2781	48
"s79693.txt"	"s79693.txt"	2752	0
"s79694.txt"	"s79694.txt"	2282	80
"s79695.txt"	"s79695.txt"	3209	244
"s79696.txt"	"s79696.txt"	3069	2899
"s79697.txt"	"s79697.txt"	2356	0
"s79698.txt"	"s79698.txt"	3069	1535
"s79700.txt"	"s79700.txt"	2880	1564
"s79701.txt"	"s79701.txt"	2173	1271
"s79702.txt"	"s79702.txt"	3263	70
"s79703.txt"	"s79703.txt"	3246	318
"s79704.txt"	"s79704.txt"	2623	952
"s79705.txt"	"s79705.txt"	2875	291
"s79706.txt"	"s79706.txt"	1664	908
"s79707.txt"	"s79707.txt"	3117	16
"s79708.txt"	"s79708.txt"	3207	309
"s79709.txt"	"s79709.txt"	2702	646
"s79710.txt"	"s79710.txt"	1712	0
"s79711.txt"	"s79711.txt"	2552	0
"s79712.txt"	"s79712.txt"	3069	0
"s79713.txt"	"s79713.txt"	1705	0
"s79714.txt"	"s79714.txt"	2718	0
"s79715.txt"	"s79715.txt"	2290	1042
"s79716.txt"	"s79716.txt"	2969	0
"s79718.txt"	"s79718.txt"	3044	1371
"s79719.txt"	"s79719.txt"	1664	402
"s79720.txt"	"s79720.txt"	2958	0
"s79721.txt"	"s79721.txt"	2781	0
"s79722.txt"	"s79722.txt"	1705	0
"s79723.txt"	"s79723.txt"	3056	0
"s79724.txt"	"s79724.txt"	2290	0
"s79725.txt"	"s79725.txt"	1234	376
"s79726.txt"	"s79726.txt"	3044	1115
"s79727.txt"	"s79727.txt"	2551	74
"s79728.txt"	"s79728.txt"	2880	282
"s79729.txt"	"s79729.txt"	3041	147
"s79732.txt"	"s79732.txt"	1234	0
"s79733.txt"	"s79733.txt"	1664	0
"s79734.txt"	"s79734.txt"	1234	0
"s79735.txt"	"s79735.txt"	3246	0
"s79736.txt"	"s79736.txt"	2724	0
"s79737.txt"	"s79737.txt"	3044	0
"s79738.txt"	"s79738.txt"	2196	0
"s79739.txt"	"s79739.txt"	2326	142
"s79740.txt"	"s79740.txt"	2702	0
"s79741.txt"	"s79741.txt"	2399	69
"s79742.txt"	"s79742.txt"	1417	0
"s79743.txt"	"s79743.txt"	3104	0
"s79744.txt"	"s79744.txt"	3254	0
"s79745.txt"	"s79745.txt"	3117	0
"s79746.txt"	"s79746.txt"	2929	0
"s79747.txt"	"s79747.txt"	1234	213
"s79748.txt"	"s79748.txt"	2552	0
"s79749.txt"	"s79749.txt"	1712	0
"s79752.txt"	"s79752.txt"	1234	0
"s79753.txt"	"s79753.txt"	2552	0
"s79754.txt"	"s79754.txt"	1712	192
"s79755.txt"	"s79755.txt"	3117	637
"s79756.txt"	"s79756.txt"	2326	1344
"s79757.txt"	"s79757.txt"	3117	0
"s79758.txt"	"s79758.txt"	1461	0
"s79759.txt"	"s79759.txt"	3117	0
"s79760.txt"	"s79760.txt"	1461	0
"s79761.txt"	"s79761.txt"	2028	5970
"s79762.txt"	"s79762.txt"	1712	0
"s79763.txt"	"s79763.txt"	2326	546
"s79764.txt"	"s79764.txt"	3263	0
"s79765.txt"	"s79765.txt"	3195	0
"s79766.txt"	"s79766.txt"	2213	162
"s79767.txt"	"s79767.txt"	2275	0
"s79768.txt"	"s79768.txt"	2623	0
"s79769.txt"	"s79769.txt"	3238	0
"s79770.txt"	"s79770.txt"	3047	0
"s79771.txt"	"s79771.txt"	2552	0
"s79772.txt"	"s79772.txt"	1803	0
"s79773.txt"	"s79773.txt"	2950	0
"s79774.txt"	"s79774.txt"	1417	0
"s79775.txt"	"s79775.txt"	2026	0
"s79776.txt"	"s79776.txt"	2236	0
"s79777.txt"	"s79777.txt"	2957	0
"s79778.txt"	"s79778.txt"	3160	0
"s79779.txt"	"s79779.txt"	2552	0
"s79780.txt"	"s79780.txt"	2326	348
"s79781.txt"	"s79781.txt"	2552	32
"s79782.txt"	"s79782.txt"	2028	482
"s79783.txt"	"s79783.txt"	3117	104
"s79784.txt"	"s79784.txt"	1853	0
"s79785.txt"	"s79785.txt"	2213	0
"s79786.txt"	"s79786.txt"	1234	0
"s79787.txt"	"s79787.txt"	3246	0
"s79788.txt"	"s79788.txt"	2213	243
"s79789.txt"	"s79789.txt"	3246	0
"s79790.txt"	"s79790.txt"	3117	0
"s79791.txt"	"s79791.txt"	2028	0
"s79792.txt"	"s79792.txt"	2441	95
"s79793.txt"	"s79793.txt"	2028	78
"s79794.txt"	"s79794.txt"	2152	0
"s79795.txt"	"s79795.txt"	2213	0
"s79796.txt"	"s79796.txt"	3117	0
"s79797.txt"	"s79797.txt"	2862	873
"s79798.txt"	"s79798.txt"	1712	87
"s79799.txt"	"s79799.txt"	2028	0
"s79800.txt"	"s79800.txt"	2875	0
"s79801.txt"	"s79801.txt"	2213	0
"s79802.txt"	"s79802.txt"	2028	0
"s79803.txt"	"s79803.txt"	2213	0
"s79804.txt"	"s79804.txt"	2028	0
"s79805.txt"	"s79805.txt"	2213	0
"s79806.txt"	"s79806.txt"	2028	0
"s79807.txt"	"s79807.txt"	3117	0
"s79808.txt"	"s79808.txt"	2213	0
"s79809.txt"	"s79809.txt"	1712	0
"s79810.txt"	"s79810.txt"	2862	0
"s79811.txt"	"s79811.txt"	3132	0
"s79812.txt"	"s79812.txt"	2028	223
"s79813.txt"	"s79813.txt"	1712	0
"s79814.txt"	"s79814.txt"	3246	0
"s79815.txt"	"s79815.txt"	2028	0
"s79816.txt"	"s79816.txt"	2213	308
"s79818.txt"	"s79818.txt"	2857	0
"s79819.txt"	"s79819.txt"	1291	156
"s79820.txt"	"s79820.txt"	2028	0
"s79821.txt"	"s79821.txt"	3132	0
"s79822.txt"	"s79822.txt"	3044	0
"s79823.txt"	"s79823.txt"	2552	0
"s79824.txt"	"s79824.txt"	1234	0
"s79825.txt"	"s79825.txt"	2552	0
"s79826.txt"	"s79826.txt"	1234	0
"s79827.txt"	"s79827.txt"	3117	0
"s79828.txt"	"s79828.txt"	2552	0
"s79829.txt"	"s79829.txt"	3044	0
"s79830.txt"	"s79830.txt"	2028	0
"s79831.txt"	"s79831.txt"	2441	0
"s79832.txt"	"s79832.txt"	1712	0
"s79834.txt"	"s79834.txt"	1885	0
"s79835.txt"	"s79835.txt"	1712	0
"s79836.txt"	"s79836.txt"	2028	0
"s79837.txt"	"s79837.txt"	3117	0
"s79838.txt"	"s79838.txt"	2028	0
"s79840.txt"	"s79840.txt"	1885	1299
"s79841.txt"	"s79841.txt"	2941	0
"s79842.txt"	"s79842.txt"	3194	0
"s79843.txt"	"s79843.txt"	2929	0
"s79844.txt"	"s79844.txt"	3206	0
"s79845.txt"	"s79845.txt"	2934	0
"s79846.txt"	"s79846.txt"	2499	0
"s79847.txt"	"s79847.txt"	2976	0
"s79848.txt"	"s79848.txt"	2552	0
"s79849.txt"	"s79849.txt"	1885	0
"s79850.txt"	"s79850.txt"	2552	0
"s79852.txt"	"s79852.txt"	2814	103
"s79853.txt"	"s79853.txt"	2702	0
"s79854.txt"	"s79854.txt"	2725	69
"s79855.txt"	"s79855.txt"	2690	0
"s79856.txt"	"s79856.txt"	2173	0
"s79857.txt"	"s79857.txt"	1664	0
"s79858.txt"	"s79858.txt"	2026	0
"s79859.txt"	"s79859.txt"	1664	0
"s79860.txt"	"s79860.txt"	2950	0
"s79862.txt"	"s79862.txt"	3204	0
"s79864.txt"	"s79864.txt"	2552	875
"s79865.txt"	"s79865.txt"	1727	65
"s79866.txt"	"s79866.txt"	2552	0
"s79867.txt"	"s79867.txt"	1234	53
"s79868.txt"	"s79868.txt"	2872	1842
"s79869.txt"	"s79869.txt"	1885	0
"s79871.txt"	"s79871.txt"	3161	3195
"s79872.txt"	"s79872.txt"	3210	0
"s79873.txt"	"s79873.txt"	2399	39
"s79874.txt"	"s79874.txt"	3247	1338
"s79875.txt"	"s79875.txt"	2942	55
"s79876.txt"	"s79876.txt"	3149	0
"s79877.txt"	"s79877.txt"	2942	0
"s79878.txt"	"s79878.txt"	3149	0
"s79879.txt"	"s79879.txt"	2443	0
"s79880.txt"	"s79880.txt"	1791	0
"s79881.txt"	"s79881.txt"	3172	0
"s79882.txt"	"s79882.txt"	2399	0
"s79883.txt"	"s79883.txt"	3181	0
"s79884.txt"	"s79884.txt"	3254	0
"s79885.txt"	"s79885.txt"	1712	0
"s79887.txt"	"s79887.txt"	1234	0
"s79888.txt"	"s79888.txt"	3161	104
"s79889.txt"	"s79889.txt"	3041	277
"s79890.txt"	"s79890.txt"	1234	0
"s79892.txt"	"s79892.txt"	3247	0
"s79893.txt"	"s79893.txt"	2880	820
"s79894.txt"	"s79894.txt"	3210	0
"s79895.txt"	"s79895.txt"	2883	1525
"s79896.txt"	"s79896.txt"	1700	205
"s79898.txt"	"s79898.txt"	2666	0
"s79899.txt"	"s79899.txt"	2178	340
"s79900.txt"	"s79900.txt"	2577	0
"s79901.txt"	"s79901.txt"	2615	0
"s79902.txt"	"s79902.txt"	3164	0
"s79903.txt"	"s79903.txt"	2672	0
"s79904.txt"	"s79904.txt"	2929	1010
"s79905.txt"	"s79905.txt"	1234	0
"s79906.txt"	"s79906.txt"	3059	258
"s79907.txt"	"s79907.txt"	3039	0
"s79908.txt"	"s79908.txt"	3163	0
"s79909.txt"	"s79909.txt"	2700	0
"s79910.txt"	"s79910.txt"	3195	0
"s79911.txt"	"s79911.txt"	2883	0
"s79912.txt"	"s79912.txt"	2443	334
"s79913.txt"	"s79913.txt"	2869	0
"s79914.txt"	"s79914.txt"	3123	248
"s79915.txt"	"s79915.txt"	3273	0
"s79916.txt"	"s79916.txt"	2872	1157
"s79918.txt"	"s79918.txt"	2781	129
"s79919.txt"	"s79919.txt"	6443	0
"s79920.txt"	"s79920.txt"	936	0
"s79921.txt"	"s79921.txt"	2932	109
"s79923.txt"	"s79923.txt"	3118	115
"s79924.txt"	"s79924.txt"	1853	0
"s79925.txt"	"s79925.txt"	1461	0
"s79927.txt"	"s79927.txt"	3277	78
"s79928.txt"	"s79928.txt"	3117	0
"s79929.txt"	"s79929.txt"	3064	2021
"s79930.txt"	"s79930.txt"	2552	2641
"s79931.txt"	"s79931.txt"	2855	559
"s79932.txt"	"s79932.txt"	3256	425
"s79933.txt"	"s79933.txt"	1461	0
"s79934.txt"	"s79934.txt"	3256	0
"s79935.txt"	"s79935.txt"	1461	0
"s79936.txt"	"s79936.txt"	3256	0
"s79937.txt"	"s79937.txt"	1461	0
"s79938.txt"	"s79938.txt"	3256	0
"s79939.txt"	"s79939.txt"	3132	0
"s79940.txt"	"s79940.txt"	1461	0
"s79941.txt"	"s79941.txt"	3132	100
"s79943.txt"	"s79943.txt"	1664	98
"s79944.txt"	"s79944.txt"	2552	52
"s79945.txt"	"s79945.txt"	2855	0
"s79946.txt"	"s79946.txt"	1664	829
"s79947.txt"	"s79947.txt"	3132	0
"s79948.txt"	"s79948.txt"	1885	0
"s79949.txt"	"s79949.txt"	2552	0
"s79950.txt"	"s79950.txt"	2855	0
"s79951.txt"	"s79951.txt"	2275	0
"s79952.txt"	"s79952.txt"	2923	0
"s79953.txt"	"s79953.txt"	1727	0
"s79954.txt"	"s79954.txt"	2969	0
"s79955.txt"	"s79955.txt"	1664	0
"s79956.txt"	"s79956.txt"	2179	0
"s79957.txt"	"s79957.txt"	1885	0
"s79958.txt"	"s79958.txt"	1664	0
"s79959.txt"	"s79959.txt"	2552	0
"s79960.txt"	"s79960.txt"	2884	35
"s79961.txt"	"s79961.txt"	3256	0
"s79962.txt"	"s79962.txt"	3177	0
"s79963.txt"	"s79963.txt"	3107	1094
"s79964.txt"	"s79964.txt"	3244	0
"s79965.txt"	"s79965.txt"	3179	207
"s79966.txt"	"s79966.txt"	3175	0
"s79967.txt"	"s79967.txt"	3214	0
"s79968.txt"	"s79968.txt"	1406	0
"s79969.txt"	"s79969.txt"	3256	0
"s79970.txt"	"s79970.txt"	1406	0
"s79971.txt"	"s79971.txt"	3256	0
"s79972.txt"	"s79972.txt"	1406	0
"s79973.txt"	"s79973.txt"	3256	0
"s79974.txt"	"s79974.txt"	1406	0
"s79975.txt"	"s79975.txt"	1824	0
"s79976.txt"	"s79976.txt"	1885	0
"s79977.txt"	"s79977.txt"	3256	0
"s79978.txt"	"s79978.txt"	1885	0
"s79979.txt"	"s79979.txt"	1824	0
"s79980.txt"	"s79980.txt"	1406	0
"s79981.txt"	"s79981.txt"	2805	0
"s79983.txt"	"s79983.txt"	2672	0
"s79984.txt"	"s79984.txt"	3256	0
"s79985.txt"	"s79985.txt"	1824	110
"s79986.txt"	"s79986.txt"	3256	387
"s79987.txt"	"s79987.txt"	2738	0
"s79988.txt"	"s79988.txt"	1824	0
"s79990.txt"	"s79990.txt"	3256	0
"s79991.txt"	"s79991.txt"	2860	0
"s79992.txt"	"s79992.txt"	3256	0
"s79993.txt"	"s79993.txt"	2860	0
"s79994.txt"	"s79994.txt"	2059	2140
"s79995.txt"	"s79995.txt"	1814	0
"s79996.txt"	"s79996.txt"	2356	0
"s79997.txt"	"s79997.txt"	3009	0
"s79998.txt"	"s79998.txt"	2781	213
"s79999.txt"	"s79999.txt"	2672	0
"s80000.txt"	"s80000.txt"	2752	0
"s80001.txt"	"s80001.txt"	2990	908
"s80002.txt"	"s80002.txt"	2626	474
"s80003.txt"	"s80003.txt"	1741	0
"s80004.txt"	"s80004.txt"	2179	324
"s80005.txt"	"s80005.txt"	3252	0
"s80006.txt"	"s80006.txt"	3273	124
"s80007.txt"	"s80007.txt"	1712	4152
"s80008.txt"	"s80008.txt"	2443	1652
"s80009.txt"	"s80009.txt"	2399	583
"s80010.txt"	"s80010.txt"	1712	0
"s80011.txt"	"s80011.txt"	2399	0
"s80012.txt"	"s80012.txt"	1712	0
"s80013.txt"	"s80013.txt"	2399	0
"s80014.txt"	"s80014.txt"	1712	0
"s80015.txt"	"s80015.txt"	2399	0
"s80016.txt"	"s80016.txt"	2929	0
"s80017.txt"	"s80017.txt"	3046	0
"s80018.txt"	"s80018.txt"	2194	1000
"s80020.txt"	"s80020.txt"	3207	0
"s80021.txt"	"s80021.txt"	3179	509
"s80022.txt"	"s80022.txt"	2551	0
"s80023.txt"	"s80023.txt"	2781	0
"s80024.txt"	"s80024.txt"	3001	0
"s80025.txt"	"s80025.txt"	2775	0
"s80026.txt"	"s80026.txt"	2957	0
"s80027.txt"	"s80027.txt"	2169	0
"s80028.txt"	"s80028.txt"	1712	0
"s80029.txt"	"s80029.txt"	3091	0
"s80030.txt"	"s80030.txt"	2956	0
"s80031.txt"	"s80031.txt"	2551	0
"s80032.txt"	"s80032.txt"	1760	0
"s80034.txt"	"s80034.txt"	1760	0
"s80036.txt"	"s80036.txt"	1760	0
"s80038.txt"	"s80038.txt"	1760	0
"s80040.txt"	"s80040.txt"	2702	0
"s80041.txt"	"s80041.txt"	3244	0
"s80042.txt"	"s80042.txt"	2702	0
"s80043.txt"	"s80043.txt"	3244	0
"s80044.txt"	"s80044.txt"	2196	0
"s80045.txt"	"s80045.txt"	1234	0
"s80046.txt"	"s80046.txt"	2288	752
"s80047.txt"	"s80047.txt"	3044	0
"s80049.txt"	"s80049.txt"	3044	0
"s80050.txt"	"s80050.txt"	3152	0
"s80051.txt"	"s80051.txt"	2059	0
"s80052.txt"	"s80052.txt"	3277	0
"s80053.txt"	"s80053.txt"	1584	0
"s80054.txt"	"s80054.txt"	2516	0
"s80055.txt"	"s80055.txt"	2173	0
"s80056.txt"	"s80056.txt"	1712	0
"s80057.txt"	"s80057.txt"	2399	0
"s80058.txt"	"s80058.txt"	1712	0
"s80059.txt"	"s80059.txt"	2702	0
"s80060.txt"	"s80060.txt"	1234	0
"s80061.txt"	"s80061.txt"	2929	20
"s80062.txt"	"s80062.txt"	1234	0
"s80063.txt"	"s80063.txt"	2929	0
"s80064.txt"	"s80064.txt"	2286	0
"s80065.txt"	"s80065.txt"	2929	0
"s80066.txt"	"s80066.txt"	1664	0
"s80067.txt"	"s80067.txt"	1727	0
"s80068.txt"	"s80068.txt"	676	239
"s80069.txt"	"s80069.txt"	2368	1083
"s80071.txt"	"s80071.txt"	3140	1081
"s80072.txt"	"s80072.txt"	2552	0
"s80073.txt"	"s80073.txt"	2381	0
"s80074.txt"	"s80074.txt"	2884	0
"s80075.txt"	"s80075.txt"	2944	0
"s80076.txt"	"s80076.txt"	2623	0
"s80077.txt"	"s80077.txt"	2363	0
"s80078.txt"	"s80078.txt"	3098	0
"s80079.txt"	"s80079.txt"	3163	0
"s80080.txt"	"s80080.txt"	2099	0
"s80081.txt"	"s80081.txt"	3044	397
"s80082.txt"	"s80082.txt"	1234	0
"s80083.txt"	"s80083.txt"	3044	0
"s80084.txt"	"s80084.txt"	1461	0
"s80085.txt"	"s80085.txt"	3044	66
"s80086.txt"	"s80086.txt"	1461	130
"s80087.txt"	"s80087.txt"	3041	0
"s80088.txt"	"s80088.txt"	3117	0
"s80090.txt"	"s80090.txt"	2282	127
"s80091.txt"	"s80091.txt"	1712	0
"s80092.txt"	"s80092.txt"	2399	0
"s80093.txt"	"s80093.txt"	2552	0
"s80094.txt"	"s80094.txt"	3210	0
"s80095.txt"	"s80095.txt"	2028	290
"s80096.txt"	"s80096.txt"	1712	0
"s80097.txt"	"s80097.txt"	3246	165
"s80098.txt"	"s80098.txt"	1727	0
"s80099.txt"	"s80099.txt"	2552	0
"s80101.txt"	"s80101.txt"	3153	0
"s80102.txt"	"s80102.txt"	2781	0
"s80103.txt"	"s80103.txt"	6443	0
"s80104.txt"	"s80104.txt"	2644	0
"s80105.txt"	"s80105.txt"	1727	0
"s80106.txt"	"s80106.txt"	2552	0
"s80108.txt"	"s80108.txt"	3117	0
"s80109.txt"	"s80109.txt"	1712	0
"s80110.txt"	"s80110.txt"	2028	82
"s80111.txt"	"s80111.txt"	2213	0
"s80112.txt"	"s80112.txt"	1712	0
"s80113.txt"	"s80113.txt"	2213	0
"s80114.txt"	"s80114.txt"	1712	0
"s80115.txt"	"s80115.txt"	2213	0
"s80116.txt"	"s80116.txt"	3117	0
"s80117.txt"	"s80117.txt"	2028	0
"s80118.txt"	"s80118.txt"	2213	0
"s80119.txt"	"s80119.txt"	2028	0
"s80122.txt"	"s80122.txt"	2213	0
"s80123.txt"	"s80123.txt"	2028	0
"s80124.txt"	"s80124.txt"	2213	0
"s80125.txt"	"s80125.txt"	2028	0
"s80126.txt"	"s80126.txt"	2213	0
"s80127.txt"	"s80127.txt"	2028	0
"s80128.txt"	"s80128.txt"	2213	0
"s80129.txt"	"s80129.txt"	2028	0
"s80130.txt"	"s80130.txt"	2099	0
"s80132.txt"	"s80132.txt"	2028	0
"s80133.txt"	"s80133.txt"	3117	0
"s80135.txt"	"s80135.txt"	3117	0
"s80136.txt"	"s80136.txt"	2028	0
"s80137.txt"	"s80137.txt"	1712	0
"s80138.txt"	"s80138.txt"	2213	0
"s80140.txt"	"s80140.txt"	2028	0
"s80141.txt"	"s80141.txt"	3117	0
"s80142.txt"	"s80142.txt"	2028	0
"s80143.txt"	"s80143.txt"	3117	0
"s80144.txt"	"s80144.txt"	3246	1195
"s80145.txt"	"s80145.txt"	2028	0
"s80146.txt"	"s80146.txt"	2213	0
"s80147.txt"	"s80147.txt"	2923	0
"s80148.txt"	"s80148.txt"	3117	0
"s80149.txt"	"s80149.txt"	1712	0
"s80150.txt"	"s80150.txt"	2028	153
"s80151.txt"	"s80151.txt"	3117	0
"s80152.txt"	"s80152.txt"	2552	954
"s80153.txt"	"s80153.txt"	2028	0
"s80154.txt"	"s80154.txt"	2552	0
"s80155.txt"	"s80155.txt"	2028	0
"s80156.txt"	"s80156.txt"	2950	2368
"s80157.txt"	"s80157.txt"	1712	0
"s80158.txt"	"s80158.txt"	1885	535
"s80159.txt"	"s80159.txt"	2213	908
"s80160.txt"	"s80160.txt"	2028	0
"s80161.txt"	"s80161.txt"	2213	0
"s80162.txt"	"s80162.txt"	1291	0
"s80163.txt"	"s80163.txt"	2950	0
"s80164.txt"	"s80164.txt"	1727	0
"s80165.txt"	"s80165.txt"	2725	0
"s80166.txt"	"s80166.txt"	2959	112
"s80167.txt"	"s80167.txt"	2552	0
"s80168.txt"	"s80168.txt"	2959	54
"s80169.txt"	"s80169.txt"	2950	0
"s80170.txt"	"s80170.txt"	1664	1582
"s80171.txt"	"s80171.txt"	1885	37
"s80172.txt"	"s80172.txt"	2356	0
"s80173.txt"	"s80173.txt"	1234	0
"s80174.txt"	"s80174.txt"	3209	0
"s80175.txt"	"s80175.txt"	1234	0
"s80176.txt"	"s80176.txt"	2880	0
"s80177.txt"	"s80177.txt"	1234	0
"s80178.txt"	"s80178.txt"	3273	0
"s80179.txt"	"s80179.txt"	1664	0
"s80180.txt"	"s80180.txt"	1885	1047
"s80181.txt"	"s80181.txt"	1417	140
"s80182.txt"	"s80182.txt"	2026	0
"s80183.txt"	"s80183.txt"	2871	284
"s80184.txt"	"s80184.txt"	2690	0
"s80185.txt"	"s80185.txt"	3273	0
"s80186.txt"	"s80186.txt"	2860	355
"s80187.txt"	"s80187.txt"	2725	0
"s80188.txt"	"s80188.txt"	2738	0
"s80189.txt"	"s80189.txt"	3263	0
"s80190.txt"	"s80190.txt"	2363	0
"s80191.txt"	"s80191.txt"	2738	332
"s80192.txt"	"s80192.txt"	1705	0
"s80193.txt"	"s80193.txt"	1417	0
"s80194.txt"	"s80194.txt"	1705	3787
"s80195.txt"	"s80195.txt"	2552	5288
"s80196.txt"	"s80196.txt"	1234	0
"s80197.txt"	"s80197.txt"	2860	212
"s80198.txt"	"s80198.txt"	1664	1051
"s80199.txt"	"s80199.txt"	1417	266
"s80200.txt"	"s80200.txt"	2356	1070
"s80201.txt"	"s80201.txt"	1417	0
"s80202.txt"	"s80202.txt"	2326	96
"s80203.txt"	"s80203.txt"	2932	0
"s80204.txt"	"s80204.txt"	2725	0
"s80205.txt"	"s80205.txt"	2326	0
"s80206.txt"	"s80206.txt"	2725	0
"s80207.txt"	"s80207.txt"	2326	0
"s80208.txt"	"s80208.txt"	2725	0
"s80209.txt"	"s80209.txt"	1853	0
"s80210.txt"	"s80210.txt"	2725	0
"s80211.txt"	"s80211.txt"	1853	0
"s80212.txt"	"s80212.txt"	3117	0
"s80213.txt"	"s80213.txt"	3044	0
"s80214.txt"	"s80214.txt"	2950	0
"s80215.txt"	"s80215.txt"	3232	0
"s80216.txt"	"s80216.txt"	2752	0
"s80217.txt"	"s80217.txt"	2959	0
"s80218.txt"	"s80218.txt"	2900	566
"s80219.txt"	"s80219.txt"	3196	0
"s80220.txt"	"s80220.txt"	2552	0
"s80221.txt"	"s80221.txt"	2326	0
"s80222.txt"	"s80222.txt"	2552	0
"s80223.txt"	"s80223.txt"	3240	565
"s80224.txt"	"s80224.txt"	2848	60
"s80225.txt"	"s80225.txt"	3238	1377
"s80227.txt"	"s80227.txt"	2875	0
"s80228.txt"	"s80228.txt"	2356	0
"s80229.txt"	"s80229.txt"	1727	0
"s80230.txt"	"s80230.txt"	3263	0
"s80231.txt"	"s80231.txt"	2282	0
"s80232.txt"	"s80232.txt"	2880	0
"s80233.txt"	"s80233.txt"	3247	368
"s80234.txt"	"s80234.txt"	2850	0
"s80235.txt"	"s80235.txt"	3046	0
"s80236.txt"	"s80236.txt"	2923	0
"s80237.txt"	"s80237.txt"	2872	0
"s80238.txt"	"s80238.txt"	2966	0
"s80239.txt"	"s80239.txt"	2974	0
"s80240.txt"	"s80240.txt"	2122	0
"s80241.txt"	"s80241.txt"	2900	0
"s80242.txt"	"s80242.txt"	2552	0
"s80243.txt"	"s80243.txt"	1803	0
"s80244.txt"	"s80244.txt"	6443	0
"s80247.txt"	"s80247.txt"	899	0
"s80248.txt"	"s80248.txt"	1664	0
"s80249.txt"	"s80249.txt"	1824	2381
"s80250.txt"	"s80250.txt"	2326	0
"s80252.txt"	"s80252.txt"	2944	514
"s80253.txt"	"s80253.txt"	1727	894
"s80254.txt"	"s80254.txt"	1664	0
"s80255.txt"	"s80255.txt"	2326	0
"s80256.txt"	"s80256.txt"	1712	0
"s80257.txt"	"s80257.txt"	2326	0
"s80258.txt"	"s80258.txt"	1712	0
"s80259.txt"	"s80259.txt"	3247	0
"s80260.txt"	"s80260.txt"	1727	0
"s80261.txt"	"s80261.txt"	3246	0
"s80262.txt"	"s80262.txt"	2725	1603
"s80264.txt"	"s80264.txt"	1824	0
"s80265.txt"	"s80265.txt"	2286	0
"s80266.txt"	"s80266.txt"	2950	0
"s80267.txt"	"s80267.txt"	2286	0
"s80268.txt"	"s80268.txt"	2950	0
"s80269.txt"	"s80269.txt"	1664	0
"s80270.txt"	"s80270.txt"	2286	0
"s80271.txt"	"s80271.txt"	3256	598
"s80272.txt"	"s80272.txt"	1406	0
"s80273.txt"	"s80273.txt"	3256	0
"s80274.txt"	"s80274.txt"	2552	0
"s80275.txt"	"s80275.txt"	3262	273
"s80276.txt"	"s80276.txt"	2552	0
"s80277.txt"	"s80277.txt"	3232	0
"s80279.txt"	"s80279.txt"	3098	3731
"s80280.txt"	"s80280.txt"	3015	270
"s80281.txt"	"s80281.txt"	1664	329
"s80282.txt"	"s80282.txt"	2932	0
"s80283.txt"	"s80283.txt"	3256	1118
"s80284.txt"	"s80284.txt"	3207	245
"s80285.txt"	"s80285.txt"	2213	197
"s80286.txt"	"s80286.txt"	2850	302
"s80287.txt"	"s80287.txt"	2148	0
"s80288.txt"	"s80288.txt"	2872	0
"s80289.txt"	"s80289.txt"	2148	0
"s80290.txt"	"s80290.txt"	2644	0
"s80291.txt"	"s80291.txt"	2752	0
"s80292.txt"	"s80292.txt"	3056	0
"s80294.txt"	"s80294.txt"	2775	0
"s80295.txt"	"s80295.txt"	1705	0
"s80296.txt"	"s80296.txt"	2615	366
"s80297.txt"	"s80297.txt"	2173	0
"s80298.txt"	"s80298.txt"	2814	0
"s80299.txt"	"s80299.txt"	2923	0
"s80301.txt"	"s80301.txt"	2898	0
"s80302.txt"	"s80302.txt"	3104	0
"s80303.txt"	"s80303.txt"	3038	1576
"s80304.txt"	"s80304.txt"	2615	0
"s80305.txt"	"s80305.txt"	3253	0
"s80306.txt"	"s80306.txt"	2173	263
"s80307.txt"	"s80307.txt"	3104	0
"s80309.txt"	"s80309.txt"	3024	0
"s80311.txt"	"s80311.txt"	3024	54
"s80312.txt"	"s80312.txt"	1461	0
"s80313.txt"	"s80313.txt"	3024	0
"s80314.txt"	"s80314.txt"	1461	1455
"s80315.txt"	"s80315.txt"	3024	0
"s80316.txt"	"s80316.txt"	1461	0
"s80317.txt"	"s80317.txt"	3024	0
"s80318.txt"	"s80318.txt"	1461	0
"s80319.txt"	"s80319.txt"	3024	0
"s80321.txt"	"s80321.txt"	3024	0
"s80322.txt"	"s80322.txt"	3067	0
"s80323.txt"	"s80323.txt"	3024	0
"s80325.txt"	"s80325.txt"	2845	589
