iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	injud	polconiii	polity	ucdpcivilwar	torturediss	torturedisslag	iccpr_x_polconiii
0.6678813	2005	850	0	16	1024	0	19.21167	6.848518	0	0.09	7	1	3	3	0.0
1.0	2003	900	1	102	1843	1	16.80613	10.01537	2	0.51	10	0	5	5	0.51
0.9578311	1996	910	0	21	383	0	15.3918	6.578743	2	0.55	10	1	5	5	0.0
0.9881721	1997	910	0	22	396	0	15.41883	6.511886	2	0.55	10	0	5	5	0.0
0.9861019	1998	910	0	23	401	0	15.44577	6.446527	2	0.54	10	0	5	5	0.0
0.9515759	1999	910	0	24	399	0	15.47236	6.492699	2	0.54	10	0	5	5	0.0
0.800575	2000	910	0	25	360	0	15.49843	6.454468	2	0.54	10	0	5	5	0.0
0.9037634	2001	910	0	26	341	0	15.52392	6.427975	2	0.54	10	0	5	5	0.0
0.869396	2002	910	0	27	880	0	15.54883	6.401066	2	0.54	10	0	5	5	0.0
0.9911385	2003	910	0	28	941	0	15.57302	6.398631	2	0.59	10	0	5	5	0.0
0.9941067	2004	910	0	29	1220	0	15.59638	6.401916	2	0.59	10	0	5	5	0.0
0.9598911	2005	910	0	0	1385	0	15.61882	6.41194	2	0.59	9	0	5	5	0.0
1.0	1997	920	1	120	1373	0	15.14561	9.464994	2	0.5	10	0	5	5	0.5
