weight	MIA304c	MIA342a	MIA342b	MIA342c	MIA342d	MIA344b	birthyr	gender	educ	CC16_340a	pid7	pew_religimp	healthins_6	MIA438	MIA439a_1	MIA439a_2	MIA439a_3	MIA439a_4	MIA439a_5	MIA439a_6	MIA439a_7	MIA439b_1	MIA439b_2	MIA439b_3	MIA439b_4	MIA439b_5	MIA439b_6	MIA439b_7	MIA439c_1	MIA439c_2	MIA439c_3	MIA439c_4	MIA439c_5	MIA439c_6	MIA439c_7	MIA439d_1	MIA439d_2	MIA439d_3	MIA439d_4	MIA439d_5	MIA439d_6	MIA439d_7	MIA439e_1	MIA439e_2	MIA439e_3	MIA439e_4	MIA439e_5	MIA439e_6	MIA439e_7	MIA439f_1	MIA439f_2	MIA439f_3	MIA439f_4	MIA439f_5	MIA439f_6	MIA439f_7	MIA439g_1	MIA439g_2	MIA439g_3	MIA439g_4	MIA439g_5	MIA439g_6	MIA439g_7	MIA441
0.750790173920125	2	1	1	1	3	3	1936	2	2	4	1	1	2	3	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.707384879201764	1	4	3	3	2	4	1957	2	2	4	1	1	2	4	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.841869525884862	2	3	3	3	3	3	1982	2	2	1	1	4	2	5	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
1.52934057807913	1	2	2	2	5	2	1968	1	2	6	7	1	2	4	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2
0.158566477192914	2	3	2	3	2	2	1966	2	3	6	1	2	2																																																			
1.04617683442971	1	2	2	2	2	3	1964	2	2	1	1	1	2	1	2	1	2	2	1	1	2	2	1	2	2	2	1	2	2	1	2	1	2	1	2	2	2	1	1	2	1	2	1	2	2	1	2	1	2	2	2	2	2	1	2	2	1	2	1	2	1	2	2	2
0.300042308089736	2	2	2	2	3	3	1971	2	5	4	7	3	2	3	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.35688572186354	1	3	1	1	5	1	1936	2	2	4	4	1	2	5	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.666513930773003	1	5	4	4	2	4	1941	1	6	1	1	4	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1
1.06987928215131	2	2	3	1	5	2	1938	1	4	6	7	2	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.338971413547463	2	5	1	2	3	2	1977	1	6	4	4	3	2																																																			
1.0833283869269	3	3	2	2	5	3	1965	1	5	6	7	1	2	5	2	2	2	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	2
0.506354915072371	2	3	2	2	3	4	1934	2	6	3	3	4	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	2	2	2
0.607045335691141	2	5	3	4	2	5	1961	2	5	1	1	4	2	3	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	1	2	2	2	1
0.46766623431272	2	5	3	3	2	5	1963	1	6	1	1	4	2	2	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	1	1	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.961019785564836	1	2	1	1	4	2	1939	1	2	6	5	1	2	4	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2
1.3344223879219	1	4	3	2	2	4	1957	2	3	2	2	1	2	4	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.04744236136186	1	4	4	4	2	5	1964	2	5	3	2	2	2	3	1	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	1	1
0.381573202296292	2	2	1	1	4	1	1969	2	6	2	1	2	2	2	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1
0.461385821456365	2	4	2	2	2	3	1979	2	5	5	5	2	2																																																			
0.495726702275351	1	3	1	3	2	4	1963	1	3	7	7	1	2	5	1	1	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1
2.76629568143671	1	2	5	2	3	3	1949	1	3	3	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2
1.09121752418116	2	2	1	1	5	2	1954	1	5	4	2	4	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2
0.5698627582205	2	4	3	3	5	4	1952	1	6	5	6	2	2	3	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	1	2	2	2	2	2	2	2	1	2	1	2	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2
1.04617683442971	2	4	4	3	4	5	1969	2	2	3	1	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
2.2018366628174	2	4	3	2	3	2	1939	2	6	2	1	1	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2
0.991469186376705	3	5	1	1	5	2	1961	2	6	2	1	2	2	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.910066836590998	2	3	2	3	5	3	1972	1	5	4	5	1	2	1	1	1	1	1	1	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	1	2	2	2
0.801113063546129	2	3	2	1	5	2	1956	1	6	5	4	3	2	5	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1
0.260783040639006	1	3	1	3	3	3	1968	2	2	2	3	4	2	5	1	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	1	1
1.54047771606478	1	5	3	3	2	5	1953	1	2	1	1	4	2	5	1	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	1	2	2	1	1	2	2	2	2	2	2
0.55708710075287	2	2	2	3	4	3	1955	2	3	6	1	1	2	3	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2
1.44212394546485	1	2	1	3	4	3	1980	2	2	7	7	2	2	5	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.855364693693335	2	3	2	3	2	3	1953	1	3	4	7	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2
0.574606075974373	1	4	2	3	2	2	1959	2	6	1	1	1	2	4	1	1	1	1	1	1	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	1
0.408529306135318	2	5	2	5	1	5	1983	1	6	1	1	2	2	3	1	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.701045257063557	2	3	3	3	3	3	1949	2	2	2	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.712510165471881	3	4	2	2	5	2	1956	1	4	7	4	1	2	4	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2
1.90410486727459	2	4	2	2	4	2	1965	2	3	6	5	2	2	5	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.977112498910954	1	2	1	4	2	3	1966	1	3	6	5	1	2	2	1	1	1	1	1	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.94320625983905	1	4	2	3	3	4	1926	2	3	6	6	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.687171389627532	2	4	2	3	5	4	1953	2	3	7	5	1	2	3	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2
0.617373241118591	3	3	2	3	2	4	1934	2	3	1	1	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.669057032944928	1	1	1	1	2	1	1937	1	2	3	1	1	2																																																			
1.90410486727459	1	4	4	2	4	3	1970	2	3	5	7	1	2	4	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1
0.35504120544138	3	2	1	1	4	4	1972	1	6	7	7	1	2	3	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	1	2
0.984228138738904	1	4	3	4	2	4	1963	1	4	3	1	3	2	4	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.01226499985364	1	3	2	3	4	4	1953	2	3	5	6	3	2	3	2	1	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2
0.644115277669219	2	2	2	2	4	4	1930	2	3	5	6	2	2	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2
0.83206830804944	3	3	1	1	5	3	1953	2	2		4	3	1	4	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2
0.780155678297218	2	3	2	1	4	5	1936	1	3	7	7	1	2	5	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
1.26483097448173	1	5	3	5	2	5	1979	2	5	2	2	4	2	5	1	1	1	1	1	1	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	2	2	2
1.0833283869269	2	4	5	4	4	4	1970	1	5	6	6	4	2	5	1	2	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	1	2
1.14173950950816	1	3	3	2	4	2	1936	1	6	6	7	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.09121752418116	1	2	2	2	3	2	1954	1	5	4	3	3	2	5	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.506354915072371	2	4	3	2	3	3	1933	2	6	4	3	3	2	3	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2
0.288946358446328	2	1	1	1	5	1	1942	2	2	7	8	1	2	1	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1
1.130272125258	2	2	1	1	5	1	1933	2	2	6	6	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.07767047880436	1	4	2	4	2	4	1948	1	3	3	1	2	2	4	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	1	2	2	2	1	1	1	2	2	2	2	2
0.378217076752897	2	3	2	2	4	3	1980	1	6	5	5	2	1	4	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	1	1	1	2	2	2
0.950496556605692	2	5	4	4	3	5	1980	2	5	4	3	2	2																																																			
0.886137207845907	2	4	2	3	3	3	1956	2	4	2	1	2	2	3	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2
1.91797115641251	1	4	4	4	3	4	1953	2	3	4	2	3	2	2	2	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	1	1	2	1	1	2	2	2
1.27460641495359	2	2	2	2	3	5	1939	2	6	4	1	1	2																																																			
0.330197760900613	2	1	3	1	5	1	1971	1	3	7	5	3	2	2	2	1	1	1	1	1	2	2	1	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2	2	2	2	2	1	2
0.860818489243112	2	5	4	2	3	5	1950	1	5	4	2	3	2	4	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2
0.243420959756173	2	4	2	2	5	4	1948	2	6	7	7	1	2	5	2	2	1	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.356400994979678	2	3	1	1	4	2	1930	2	3	2	1	2	2	3	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	1	1	2	2	2	2	1
0.405091351193919	2	4	2	2	2	3	1963	1	4	4	3	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	2	2	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	1	1	2	2	2	2	2	1
0.691236942771484	2	5	2	1	3	5	1973	2	4	5	4	1	1	3	1	1	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.53654153188558	1	2	2	4	5	3	1947	2	3	7	7	1	2	4	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2
0.718508699836255	2	3	2	3	2	4	1978	2	3	5	6	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
0.506354915072371	1	4	4	3	2	3	1941	2	6	3	1	2	2	1	1	1	1	1	1	1	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2
0.741153318050036	2	5	3	3	2	5	1940	2	3	4	1	2	2	5	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.278260152848309	2	1	1	1	1	1	1966	1	4	7	8	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	1
0.741153318050036	3	3	3	3	3	2	1948	2	4	3	4	3	2	4	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1
0.361546642576016	1	5	2	2	5	4	1949	1	3	6	4	3	2	5	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2
0.575230419832752	2	2	2	1	4	2	1972	1	5	6	5	1	2																																																			
0.612615198146406	3	3	2	3	5	4	1977	1	6	4	5	4	2	4	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.746016245888825	1	3	2	2	4	2	1940	1	5	6	7	1	2	4	2	1	2	2	1	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	2	1	1	2	2	1	2	2	2	1	2	2	1	2	2	2
0.483812011639449	3	3	4	5	5	2	1974	1	5	2	2	4	2	5	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
0.712185997647054	2	3	1	3	4	3	1939	2	2	8	2	1	2	5	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2
0.445740663379897	3	1	1	1	5	1	1980	1	6	1	2	4	1	5	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
1.130272125258	1	1	1	1	4	1	1937	2	2	5	7	1	2	3	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2
1.05756142363102	1	3	2	2	4	4	1946	2	3	7	6	1	2	3	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2
0.722524492308011	1	3	4	3	4	3	1948	2	6	6	7	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1
1.04744236136186	2	5	4	4	2	3	1958	2	5	4	3	1	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	2	2	1	1	2	2	2	2	1	1	2	1	1	1	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	2	2	2
0.466778276825568	2	1	3	2	5	1	1947	1	2	6	4	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
0.317900325695867	2	1	1	1	3	2	1965	2	5	2	1	2	2	3	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.258000298983634	2	3	2	2	4	4	1989	2	6	1	3	3	2	4	1	1	2	1	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	1	1	2	2	2	2	2	2	2	2	1	1
1.15005401488605	1	5	4	5	2	5	1939	1	6	2	1	4	2	2	1	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2
1.49460929051457	1	2	3	2	4	3	1957	2	5	6	5	1	2	4	1	1	1	1	1	2	2	2	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.704907650129142	2	5	2	4	2	5	1976	1	6	4	3	4	1	5	1	1	1	1	1	1	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2
0.530457686198917	2	4	2	4	4	3	1960	2	3	1	1	2	2	4	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.806947020258395	2	4	3	2	2	4	1964	1	6	4	2	4	2	4	1	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.504832552912614	1	4	2	2	2	3	1968	1	4	6	2	4	2	4	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2
4.34100884813317	3	3	2	3	4	3	1961	1	2	4	2	2	1																																																			
0.463865742384821	2	3	1	1	3	3	1982	2	2	2	2	2	1	4	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.320476677965346	1	5	2	3	4	3	1963	1	5	4	4	2	2	3	2	1	1	1	1	1	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1
0.801113063546129	1	3	2	2	4	2	1960	1	6	6	7	1	2	3	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
6.85963370352068	1	2	2	2	4	3	1942	1	1	6	6	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1
0.775893218306005	2	3	2	4	5	4	1960	1	2	7	7	1	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	2	1	2	2	2	1
0.816277950262918	2	5	4	3	4	4	1959	1	5	6	5	2	2	2	2	1	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2	2	2	1	1	2	2	1	1	2	2	2	2	2	1
1.32477496095139	2	1	2	1	5	1	1956	2	4	6	5	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1
