countryname	country	el_index	el_year	parties	rumpvote	log_rumpvote	sharelefttot	log_sharelefttot	me	log_me	family	familysplinter	trade	comsoc	age	log_age	gdp_growth	govbef	maxeffleg	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	vote	log_vote	cee
"Latvia"	20	189	1993	"2001"	3.2	1.30833282	2	0.916290732	0.126772973	-2.065357409	"right"	"right"	28.3	0	6	1.945910149	0.514958634	0	0.035714298	-3.332204166	0	9.62	22	0	0	0	13.4	2.595254707	1
"Latvia"	20	192	2002	"2002"	3.4	1.360976553	1	0.405465108	0.086003811	-2.453363665	"eth"	"eth"	17.6	0	9	2.302585093	12.9638006	0	0.05	-2.995732274	0	7.49	19	0	0	0	3.1	1.131402111	1
"Latvia"	20	192	2002	"2026"	9.3	2.282382386	2	0.916290732	0.056260827	-2.877756783	"eth"	"eth"	17.6	0	11	2.48490665	12.9638006	0	0.05	-2.995732274	0	7.49	19	0	0	0	10.7	2.370243741	1
"Latvia"	20	192	2002	"2047"	16.4	2.827313622	2	0.916290732	0.020640915	-3.880480021	"con"	"con"	17.6	0	3	1.386294361	12.9638006	1	0.05	-2.995732274	0	7.49	19	0	0	0	24	3.17805383	1
"Latvia"	20	193	2006	"2033"	3.9	1.481604541	3	1.252762968	0.107356396	-2.231601178	"con"	"lib"	14.8	0	10	2.397895273	0.236916	1	0.05	-2.995732274	0	4.43	23	1	0	0	18.7	2.928523524	1
"Lithuania"	21	197	1996	"2100"	7.7	2.104134154	9.022556391	2.253663341	0.622283477	-0.474359539	"con"	"con"	17.3	0	12	2.564949357	4.01563124	1	0.253521115	-1.372308166	0	7.22	8	0	0	0	31.3	3.443618098	1
"Lithuania"	21	197	1996	"2103"	12.2	2.541601993	3.007518797	1.254908892	0.046197734	-3.07482453	"soc"	"soc"	17.3	0	10	2.397895273	4.01563124	0	0.253521115	-1.372308166	0	7.22	8	0	0	0	6.9	1.931521412	1
"Lithuania"	21	197	1996	"2106"	2.9	1.223775432	3.007518797	1.254908892	0.404230173	-0.905770829	"chr"	"chr"	17.3	0	10	2.397895273	4.01563124	1	0.253521115	-1.372308166	0	7.22	8	0	0	0	10.4	2.341805806	1
"Lithuania"	21	199	2004	"2148"	9	2.251291799	6.382978723	1.929051512	0.507288019	-0.678676352	"lib"	"lib"	8.5	0	3	1.386294361	3.29369682	0	0.253521115	-1.372308166	0	8.9	5	0	1	0	28.4	3.346389145	1
"Lithuania"	21	199	2004	"2151"	5.3	1.757857918	7.092198582	2.027121218	0.182984025	-1.698356427	"lib"	"lib"	8.5	0	3	1.386294361	3.29369682	1	0.253521115	-1.372308166	0	8.9	5	0	0	0	9.2	2.219203484	1
"Lithuania"	21	199	2004	"2162"	11.7	2.501435952	0.709219858	0.189975406	0.497191054	-0.698780911	"soc"	"com"	8.5	0	19	2.995732274	3.29369682	1	0.253521115	-1.372308166	0	8.9	5	1	0	0	13.3	2.587764035	1
"Netherlands"	28	202	1948	"2801"	28.7	3.374168709	0	-0.693147181	7.528738139	2.01872745	"chr"	"chr"	40	0	3	1.386294361	0.859379093	1	0.0074257	-4.902808323	0	5	12	0	0	0	31	3.433987204	0
"Netherlands"	28	204	1956	"2802"	30.4	3.430756184	0	-0.693147181	2.320573499	0.841814353	"soc"	"com"	40	1	11	2.48490665	3.402851948	1	0.0067	-5.005647753	0	4.47	13	1	0	0	32.7	3.487375078	0
"Netherlands"	28	204	1956	"2804"	2.4	1.064710737	0	1.504077397	0.252481139	-1.376418728	"com"	"com"	40	1	39	3.688879454	3.402851948	0	0.0067	-5.005647753	0	4.47	13	0	0	1	4.8	1.568615918	0
"Netherlands"	28	207	1967	"2802"	24.6	3.222867846	2.666666667	1.15267951	1.757197587	0.56372026	"soc"	"soc"	36.2	1	24	3.218875825	2.946458074	0	0.0067	-5.005647753	0	7.09	6	0	0	0	23.6	3.161246712	0
"Netherlands"	28	207	1967	"2810"	1.1	0.470003629	2.666666667	1.343734747	0.026835638	-3.618024493	"agr"	"con"	36.2	0	9	2.302585093	2.946458074	0	0.0067	-5.005647753	0	7.09	6	1	0	1	4.8	1.568615918	0
"Netherlands"	28	207	1967	"2830"	21.8	3.104586678	2.666666667	1.15267951	2.093179776	0.738684334	"chr"	"soc"	36.2	0	23	3.17805383	2.946458074	1	0.0067	-5.005647753	0	7.09	6	1	0	0	26.5	3.277144733	0
"Netherlands"	28	208	1971	"2830"	17.7	2.901421594	0	-0.693147181	1.082606117	0.079371205	"chr"	"chr"	36.6	0	27	3.33220451	2.255180099	1	0.0067	-5.005647753	0	6.84	9	0	0	0	21.8	3.08190997	0
"Netherlands"	28	209	1972	"2803"	8.5	2.197224577	0	-0.693147181	0.831125272	-0.184974747	"chr"	"chr"	37.2	0	96	4.574710979	2.102703271	1	0.0067	-5.005647753	0	3.96	8	0	0	0	8.8	2.174751721	0
"Netherlands"	28	209	1972	"2811"	5.4	1.774952351	0.666666667	0.15415068	0.067287604	-2.698779247	"soc"	"soc"	37.2	1	10	2.397895273	2.102703271	1	0.0067	-5.005647753	0	3.96	8	0	0	0	4.2	1.435084525	0
"Netherlands"	28	213	1986	"2802"	31.9	3.478158423	0	-0.693147181	0.967215622	-0.033333828	"soc"	"soc"	24.3	0	43	3.784189634	4.062101651	0	0.0067	-5.005647753	0	3.9	8	0	0	0	33.3	3.505557397	0
"Netherlands"	28	213	1986	"2807"	14.6	2.714694744	0	-0.693147181	0.788771052	-0.237279176	"lib"	"con"	24.3	0	43	3.784189634	4.062101651	1	0.0067	-5.005647753	0	3.9	8	1	0	0	17.4	2.856470206	0
"Netherlands"	28	215	1994	"2815"	18.4	2.939161922	0	-0.693147181	0.876297811	-0.132049278	"chr"	"chr"	23.8	0	15	2.772588722	5.180805937	0	0.0067	-5.005647753	0	5.15	3	0	0	0	22.2	3.100092289	0
"Netherlands"	28	215	1994	"2817"	0.3	-0.223143551	2.666666667	1.15267951	0.016576391	-4.099775839	"spec"	"spec"	23.8	0	2	1.098612289	5.180805937	0	0.0067	-5.005647753	0	5.15	3	0	0	1	3.6	1.280933845	0
"Netherlands"	28	217	2002	"2819"	5.7	1.824549292	1.333333333	0.606135804	0.034064657	-3.379494878	"right"	"con"	21.3	0	0	0	-0.285635601	1	0.0067	-5.005647753	1	4.99	9	1	0	0	17	2.833213344	0
"Netherlands"	28	218	2003	"2807"	14.7	2.721295428	0.666666667	0.15415068	0.380913389	-0.965183256	"lib"	"con"	20.7	0	62	4.143134726	2.873568429	1	0.0067	-5.005647753	1	5.8	4	1	0	1	17.9	2.884800713	0
"Poland"	15	221	1991	"1502"	10.6	2.406945108	1.290322581	0.582395816	0.054511202	-2.909349063	"lib"	"con"	19	0	1	0.693147181	3.476590719	1	0.0572289	-2.860696263	1	9.81	11	1	0	0	12.3	2.509599262	1
"Poland"	15	221	1991	"1504"	1.3	0.587786665	0.64516129	0.135545492	0.01453632	-4.231104903	"chr"	"chr"	19	0	3	1.386294361	3.476590719	1	0.0572289	-2.860696263	1	9.81	11	0	0	0	8.7	2.163323026	1
"Poland"	15	221	1991	"1505"	1.5	0.693147181	2.580645161	1.125139043	0.145363205	-1.92851981	"chr"	"right"	19	0	2	1.098612289	3.476590719	0	0.0572289	-2.860696263	1	9.81	11	1	0	0	8.7	2.163323026	1
"Poland"	15	221	1991	"1508"	4	1.504077397	0.430107527	-0.072455079	0.011265648	-4.485997152	"lib"	"con"	19	0	2	1.098612289	3.476590719	1	0.0572289	-2.860696263	1	9.81	11	1	0	0	7.5	2.014903021	1
"Poland"	15	222	1993	"15022"	0.7	0.182321557	0.430107527	-0.072455079	0.003748505	-5.586398184	"chr"	"con"	20.5	0	2	1.098612289	6.730615042	0	0.076171897	-2.57476269	0	4.59	20	1	0	0	5.4	1.686398954	1
"Poland"	15	223	1997	"15042"	3.1	1.280933845	2.365591398	1.05277475	0.049280064	-3.010235661	"lib"	"con"	15.5	0	7	2.079441542	1.242001767	0	0.076171897	-2.57476269	0	4.5	16	1	0	0	12.9	2.557227311	1
"Poland"	15	223	1997	"1506"	9	2.251291799	0.215053763	-0.335397545	0.528000686	-0.638657696	"agr"	"agr"	15.5	0	54	4.007333185	1.242001767	0	0.076171897	-2.57476269	0	4.5	16	0	0	0	7.3	1.987874348	1
"Poland"	15	223	1997	"AWS97"	5.6	1.808288771	0.430107527	2.341081805	0.276320359	-1.286194365	"con"	"con"	15.5	0	5	1.791759469	1.242001767	1	0.076171897	-2.57476269	0	4.5	16	0	0	1	33.8	3.520460802	1
"Poland"	15	224	2001	"15115"	11.3	2.468099531	6.88172043	1.999006732	0.29627657	-1.216461904	"soc"	"soc"	21.5	0	5	1.791759469	3.660171792	1	0.061377201	-2.790716832	0	5.86	15	0	0	0	37.4	3.621670704	1
"Poland"	15	225	2005	"1506"	8.9	2.240709689	0	-0.693147181	0.39696939	-0.923896104	"agr"	"agr"	15.6	0	62	4.143134726	6.851436897	0	0.061377201	-2.790716832	0	3.32	11	0	0	0	7	1.945910149	1
"Poland"	15	225	2005	"15080"	31.5	3.465735903	1.290322581	0.582395816	0.01984847	-3.919628378	"con"	"con"	15.6	0	8	2.197224577	6.851436897	1	0.061377201	-2.790716832	0	3.32	11	0	0	0	27	3.295836866	1
"Poland"	15	225	2005	"1578"	1.5	0.693147181	0	0.9747625	0.330807825	-1.106217661	"agr"	"agr"	15.6	0	16	2.833213344	6.851436897	1	0.061377201	-2.790716832	0	3.32	11	0	0	1	11.4	2.433613355	1
"Portugal"	11	228	1976	"1100"	28.2	3.356897123	1.520912548	1.151077266	1.413513206	0.346078241	"soc"	"soc"	60.1	1	103	4.644390899	5.358461794	1	0.053763401	-2.923162322	1	3	6	0	0	1	36.7	3.602776755	0
"Portugal"	11	237	2002	"1103"	7.3	2.054123734	0	-0.693147181	0.459117377	-0.778449379	"chr"	"con"	21.2	0	29	3.401197382	0.49857968	1	0.0609756	-2.797281495	0	3.13	5	1	0	0	8.7	2.163323026	0
"Romania"	23	240	1990	"2300"	10.2	2.370243741	16.41414141	2.828150042	4.650968099	1.537075391	"soc"	"soc"	80.2	1	2	1.098612289	-8.685857116	1	0.07052753	-2.651752149	0	6.96	4	0	0	0	66.3	4.194189897	1
"Romania"	23	240	1990	"2302"	2.6	1.131402111	1.767676768	0.818755857	0.872056519	-0.136901042	"lib"	"lib"	80.2	0	0	0	-8.685857116	1	0.07052753	-2.651752149	0	6.96	4	1	0	1	6.4	1.85629799	1
"Romania"	23	241	1992	"2375"	2.1	0.955511445	0.879765396	0.321913482	0.671523491	-0.398206281	"com"	"com"	68.7	1	5	1.791759469	4.199202442	0	0.085130498	-2.463569929	0	6.09	14	0	0	1	3	1.098612289	1
"Romania"	23	242	1996	"23002"	33.5	3.526360525	3.498542274	1.385929863	1.794565359	0.584762853	"soc"	"soc"	45.1	1	5	1.791759469	2.230085644	0	0.085130498	-2.463569929	0	5.25	16	0	0	0	21.8	3.08190997	1
"Romania"	23	243	2000	"2300"	13.5	2.63905733	0	-0.693147181	0.764350772	-0.268728469	"soc"	"con"	38.3	1	14	2.708050201	8.62075063	1	0.085324198	-2.461297184	0	3.9	13	1	0	0	6.8	1.916922612	1
"Romania"	23	244	2004	"23196"	31.9	3.478158423	0.301204819	-0.22163866	1.626074076	0.486168567	"soc"	"soc"	32.8	1	14	2.708050201	7.241113833	0	0.085324198	-2.461297184	1	3.93	14	0	0	0	31.5	3.449987546	1
"Slovakia"	25	246	1990	"2500"	4	1.504077397	13.33333333	2.627081139	2.755191332	1.013486889	"lib"	"right"	67.3	0	2	1.098612289	-6.775572858	1	0.05	-2.995732274	0	5.36	12	1	0	0	29.4	3.380994674	1
"Slovakia"	25	246	1990	"2501"	8.9	2.240709689	7.333333333	2.058388132	0.688797833	-0.372807472	"chr"	"chr"	67.3	0	2	1.098612289	-6.775572858	1	0.05	-2.995732274	0	5.36	12	0	0	0	19.2	2.954910279	1
"Slovakia"	25	246	1990	"2503"	14.7	2.721295428	0	-0.693147181	2.231704979	0.802765858	"soc"	"com"	67.3	1	43	3.784189634	-6.775572858	0	0.05	-2.995732274	0	5.36	12	1	0	1	13.3	2.587764035	1
"Slovakia"	25	246	1990	"2506"	2.1	0.955511445	0.666666667	0.15415068	0.055103827	-2.898536116	"eco"	"eco"	67.3	0	2	1.098612289	-6.775572858	0	0.05	-2.995732274	0	5.36	12	0	0	0	3.5	1.252762968	1
"Slovakia"	25	247	1992	"2502"	5.4	1.774952351	4	1.504077397	0.18554592	-1.684452881	"right"	"con"	64.2	0	5	1.791759469	5.774625777	1	0.05	-2.995732274	0	5.81	6	1	0	0	7.9	2.066862759	1
"Slovakia"	25	247	1992	"2503"	7.5	2.079441542	0.666666667	0.15415068	1.192795199	0.176299459	"soc"	"com"	64.2	1	46	3.850147602	5.774625777	1	0.05	-2.995732274	0	5.81	6	1	0	0	14.7	2.687847494	1
"Slovakia"	25	247	1992	"2516"	32.7	3.502549876	10.66666667	2.41293315	0.795196799	-0.229165649	"right"	"lib"	64.2	0	2	1.098612289	5.774625777	1	0.05	-2.995732274	0	5.81	6	1	1	0	37.3	3.618993327	1
"Slovakia"	25	248	1994	"2540"	1.3	0.587786665	0	0.15415068	0.0515922	-2.964384785	"com"	"com"	36.1	1	4	1.609437912	5.637146255	1	0.05	-2.995732274	0	5.33	7	0	0	1	7.3	1.987874348	1
"Slovakia"	25	249	1998	"2503"	0.5	0	0.666666667	1.15267951	0.558810158	-0.581945473	"soc"	"soc"	27.4	0	51	3.951243719	3.972205091	1	0.05	-2.995732274	0	8.87	10	1	0	1	14.7	2.687847494	1
"Slovakia"	25	249	1998	"2543"	19.5	2.995732274	1.333333333	0.916290732	1.794595385	0.584779584	"right"	"con"	27.4	0	11	2.48490665	3.972205091	0	0.05	-2.995732274	0	8.87	10	1	0	1	27	3.295836866	1
"Slovakia"	25	249	1998	"2545"	3.3	1.335001067	6	1.871802177	0.285842755	-1.252313426	"right"	"right"	27.4	0	12	2.564949357	3.972205091	0	0.05	-2.995732274	0	8.87	10	0	0	0	9.1	2.208274414	1
"Slovakia"	25	250	2002	"2572"	18.4	2.939161922	4.666666667	1.642227735	0.12978011	-2.041913724	"chr"	"lib"	20.6	0	4	1.609437912	8.338765296	1	0.05	-2.995732274	0	6.11	4	1	0	0	15.1	2.714694744	1
"Slovakia"	25	250	2002	"2573"	1.4	0.641853886	1.333333333	0.606135804	0.143104458	-1.944180443	"lib"	"lib"	20.6	0	5	1.791759469	8.338765296	1	0.05	-2.995732274	0	6.11	4	0	1	0	8	2.079441542	1
"Slovakia"	25	251	2006	"2543"	4.3	1.568615918	0.666666667	0.916290732	0.827849251	-0.188924205	"con"	"con"	16.9	0	18	2.944438979	3.984617836	1	0.05	-2.995732274	0	5.53	2	1	0	1	8.8	2.174751721	1
"Slovakia"	25	251	2006	"2558"	4.3	1.568615918	3.333333333	1.343734747	0.245756775	-1.403412951	"eth"	"eth"	16.9	0	11	2.48490665	3.984617836	0	0.05	-2.995732274	0	5.53	2	0	0	0	11.7	2.459588842	1
"Slovenia"	24	253	1990	"2404"	2.2	0.993251773	6.25	1.909542505	0.067047901	-2.702347974	"con"	"lib"	60	0	3	1.386294361	-5.487237459	1	0.0625	-2.772588722	0	8.37	12	1	1	0	9.5	2.251291799	1
"Slovenia"	24	254	1992	"2417"	3.2	1.30833282	5.555555556	1.800976124	0.234830928	-1.448889477	"right"	"right"	48.8	0	2	1.098612289	3.362498599	0	0.0625	-2.772588722	1	6.32	13	0	0	0	10	2.302585093	1
"Slovenia"	24	256	2000	"2451"	2.1	0.955511445	1.111111111	0.476924072	0.227958114	-1.478593377	"spec"	"lib"	43.7	0	4	1.609437912	4.421748065	0	0.0625	-2.772588722	0	6.02	8	1	0	0	4.3	1.458615023	1
"Slovenia"	24	257	2004	"2417"	5.4	1.774952351	3.333333333	1.343734747	0.336514517	-1.089113989	"right"	"right"	17.2	0	17	2.890371758	3.577148947	0	0.0625	-2.772588722	0	4.94	8	0	0	0	6.3	1.840549633	1
"Slovenia"	24	257	2004	"2450"	3.4	1.360976553	1.111111111	0.476924072	0.52006789	-0.653795918	"chr"	"chr"	17.2	0	8	2.197224577	3.577148947	1	0.0625	-2.772588722	0	4.94	8	0	0	0	9.1	2.208274414	1
"Slovenia"	24	257	2004	"2474"	5.2	1.740466175	7.777777778	2.113574548	0.422172758	-0.86234067	"lib"	"soc"	17.2	0	13	2.63905733	3.577148947	0	0.0625	-2.772588722	0	4.94	8	1	0	0	22.8	3.126760536	1
"Spain"	6	260	1979	"600"	6.8	1.987874348	3.428571429	2.429846873	0.319046821	-1.142417414	"lib"	"lib"	9.8	0	4	1.609437912	1.168009723	1	0.097024597	-2.332790755	1	3.19	3	1	0	1	35	3.555348061	0
"Spain"	6	261	1982	"609"	44.3	3.802208139	0	-0.693147181	0.419250561	-0.869286541	"soc"	"com"	9.8	0	104	4.65396035	2.841310437	1	0.097024597	-2.332790755	1	3.59	4	1	0	0	46.7	3.843744165	0
"Spain"	6	263	1989	"641"	38.8	3.671224519	0	-0.693147181	0.823692344	-0.193958188	"soc"	"soc"	18	0	110	4.709530201	-1.226673626	1	0.097024597	-2.332790755	1	3.52	3	0	0	0	39.9	3.686376324	0
"Spain"	6	263	1989	"642"	34.8	3.563882964	0	-0.693147181	0.891899736	-0.114401557	"con"	"reg"	18	0	1	0.693147181	-1.226673626	0	0.097024597	-2.332790755	1	3.52	3	1	0	0	26	3.258096538	0
"Spain"	6	265	1996	"642"	44.5	3.80666249	0	-0.693147181	1.660582728	0.507168582	"con"	"con"	16.7	0	8	2.197224577	5.042550421	1	0.097024597	-2.332790755	1	3.12	1	0	0	0	38.8	3.658420247	0
"Spain"	6	265	1996	"662"	5.4	1.774952351	0.857142857	0.30538165	0.200108614	-1.608894992	"com"	"com"	16.7	0	3	1.386294361	5.042550421	0	0.097024597	-2.332790755	1	3.12	1	0	0	0	10.5	2.351375257	0
"Sweden"	13	279	1976	"1304"	5.6	1.808288771	0.573065903	0.070519881	0.259976456	-1.347164207	"com"	"com"	77.3	1	60	4.110873864	2.973103532	0	0.057539701	-2.855280117	0	3.63	16	0	0	0	4.8	1.568615918	0
"United Kingdom"	3	296	1966	"300"	43.1	3.77505715	0.158730159	-0.417441299	2.157264829	0.768841137	"soc"	"con"	44.8	1	69	4.248495242	2.0450477	1	0.375	-0.980829253	0	2.46	7	1	0	0	48	3.871201011	0
"United Kingdom"	3	297	1970	"300"	39.2	3.681351188	0.158730159	-0.417441299	1.728917633	0.547495567	"soc"	"soc"	46.4	1	73	4.304065093	-1.383556353	0	0.375	-0.980829253	0	3.13	5	0	0	0	43.1	3.763522997	0
"United Kingdom"	3	298	1974	"300"	36.9	3.621670704	0.31496063	-0.204615474	2.794901401	1.027796829	"soc"	"soc"	50.7	1	76	4.343805422	2.64618588	1	0.375	-0.980829253	1	2.87	12	0	0	0	39.2	3.668676747	0
"United Kingdom"	3	299	1979	"300"	27.6	3.335769576	4.409448819	1.591161679	1.620830955	0.482938953	"soc"	"soc"	50.2	1	81	4.406719247	3.472263032	0	0.375	-0.980829253	1	3.46	7	0	0	0	36.9	3.608211551	0
"United Kingdom"	3	302	1992	"300"	43.2	3.777348102	0	-0.693147181	0.647020117	-0.435377893	"soc"	"soc"	31.9	1	96	4.574710979	2.944320463	0	0.375	-0.980829253	1	3.22	6	0	0	0	34.9	3.552486829	0
