id	q50	q51	q52	q53	q54	q55	q56	q57	q58	q59	q60	q61	q62	q63	q74	q75	q76	q77	q78	q79	q129	q131	q132	q139	q140	q141	q142	q143	q144	q145	q146	q147	q148	q151	q152	q153	rural	female	age	edu	mschool	hschool	college	income	ythl	ccp	apply	wgt
693	2	2	2	3	2	4	3	4	3	2	3	3	4	2	1	1	1	2	1	1	2	3	2	3	2	3	3	2	3	2	3	2	3	1	3	3	1.0	1.0	24	3.0	1.0	0.0	0.0	4	1.0	0.0	0.0	1.0737857
694	2	2	2	2	2	3	3	2	2	1	2	3	4	2	1	2	2	2	2	2	4	3	4	4	2	2	3	3	2	2	3	3	4	3	4	3	1.0	0.0	27	4.0	1.0	1.0	0.0	3	1.0	0.0	0.0	0.9618603
695	2	2	2	2	2	3	2	3	2	2	2	3	3	2	2	2	2	2	2	1	2	3	2	3	3	2	2	2	2		2	3	3	2	3	3	1.0	0.0	45	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7872015
696	2	2	2		2	2	2	2	2	2	2	2	3		1	2	1	2	2	1	2	2	2	3	3	2	2	2	2	3	2	3	2	2	2	2	1.0	0.0	48	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.7872015
697	2	3	3	2	1	4	4	4	2	2	4	4	3	1	1	2	2	2	1	2	4	3	4	4	3	4	3	2	2	3	4	3	3	1	2	2	0.0	1.0	18	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	1.1343539
698	2	2	2		2	2	2	2	2	2	2	2	2	2	1	1	1	2	1	1	2	2	2	3	3	2	2		2	2	2	2	2	2	2	2	1.0	0.0	54	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.85610545
699	2	2	2	2	2	3	2	3	2	2	2	3	3	2	2	1	1	2	1	2	2	3		3	3	2	2	2	2	3	2	2	3	2	2	2	1.0	0.0	51	4.0	1.0	1.0	0.0	3	0.0	0.0	1.0	0.85610545
700	2	2	2	2	2	3	2	3	3	2	2	3	3		1	1	2	2	2	1	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	1.0	0.0	44	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.7872015
701	2	2	2	2	2	2	3	2	3	2	3	3	2	2	1	1	1	2	1	2	2	2	2	2	3	2	2	2	2	3	4	3	3	2	2	2	1.0	0.0	75	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7907725
702	2	3	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	1	3	3	3	3	3	2	2	2	2	3	3	2	3	2	2	2	1.0	0.0	48	2.0	0.0	0.0	0.0		0.0	0.0	1.0	0.7872015
704	2	2	2	3	2	2	2	2	2	2	3	3	3	3	2	1	2	2	2	1	3	4	2	3	3	2	2	2	2	2	2	2	2	1	2	2	0.0	0.0	48	4.0	1.0	1.0	0.0	2	0.0	1.0	0.0	0.83160454
705	2	2	2	2	2	3	3	2	2	2	3	3	3	2	2	1	1	2	2	2	3	3	3	3	3	3	3	2	2	3	3	3	3	2	3	3	0.0	1.0	19	4.0	1.0	1.0	0.0		1.0	0.0	0.0	1.1343539
706	2	2	2	1	2	2	2	2	2	2	2	3	3	2	1	1	1	2	2	1	3	3	3	4	2	2	2	2	3	2	3	2	3	2	3	3	0.0	1.0	41	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.9283729
707	2	3	2	2	2	2	2	2	2	2	2	3	3	3	2	1	1	2	2	1	2		2	3	3	2	2	2	2		2	2	3		2		0.0	0.0	48	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.83160454
708	2	2	2	2	2	3	2	3	3	2	2	3	3	2	2	2	1	1	1	2	2	3	2	3	3	2	2	2	2	2	2	2	2	2	2	2	0.0	0.0	72	2.0	0.0	0.0	0.0		0.0	0.0	1.0	0.8353769
709	2	3	2	2	2	3	3	2	2	2	3	2	4	2	2	2	1	2	2	2	3	3	3	3	2	3	3	3	3	3	3	3	3	2	3	3	0.0	0.0	18	4.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0161152
710	1	2	2	3	2	3	1	3	1	2		4	3	2	1	2	2	1	2	2	3	3	2	3	3	2	3	3	2	2	3	3	2	2	3	3	0.0	0.0	45	5.0	1.0	1.0	1.0	5	0.0	0.0	0.0	0.83160454
712	2		2	2	2	2	2	2	2	2	3	3	3	2	1		2	1	2	1	2	3	3	3	3	3	2	2			2	3	3	1	2	3	0.0	0.0	74	4.0	1.0	1.0	0.0	3	0.0	0.0	1.0	0.8353769
714	2	3	2	2	2	3	3	3	2	2	3	3	4	2	1	2	1	1	2	1	4	4	4	4	4	3	3		2	2	4	3	4	2	3	3	0.0	1.0	24	5.0	1.0	1.0	1.0	4	0.0	1.0	0.0	1.1343539
715	2	2	1		1	3		1	3	1	3	3	2	2	2	1	1	1	2	1	1	3	3	4	4	1	2	1	1	1	1	1	4	1	4	3	0.0	0.0	81	4.0	1.0	1.0	0.0		0.0	1.0	0.0	0.8353769
717	2	3	2	2	2	3	3	2	2	2	2	2	3	2	2	1	2	1	2	1	2	3	3	3	3	2	3	2	2	2	3	3	3	2	2	3	0.0	0.0	66	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	0.8353769
718	2	2	2	2	2	2	3	2	2	2	2	2	3	2	1	1	2	1	2	1	1	2	2	3	3	2	3	3	2	3	2	3	2	2	2		0.0	0.0	78	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.8353769
719	2	2	2	2	2	2	2	3	2	2	2	3	3	2	2	2	2	1	2	1	3	3	3	4	3	3	3	2	2	2	3	2	3	2	3	2	0.0	0.0	25	4.0	1.0	1.0	0.0	4	1.0	0.0	0.0	1.0161152
720	2	2	2	2	2	3		2	2	2	4	3	3	2	2	2	2	2	2	1	3	3	3	3	3	2		2	3	2	3	2		2	3	3	0.0	0.0	74	4.0	1.0	1.0	0.0	4	1.0	0.0	0.0	0.8353769
721	2	2	2	2	2	3	3	3	3	3	3	3	3	2	1	2	1	2	2	1	3	3	3	3	3	2	3	2	3	3	3	3	3	1	3	3	0.0	0.0	41	4.0	1.0	1.0	0.0	4	0.0	1.0	0.0	0.83160454
722	2	3		2	2	2	2	2	2	2	3	3	3	2	2	2	2	2	2	1	3	2	3	2	3	3	2	2	3	3	2	3	3	2	3	3	1.0	0.0	46	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
723	2	2	2	2	2	3	2	3	2	2	2	3	3	2	2	2	2	1	2	1	2	2	2	2	3	2	2	3			3	3	3	2	2	3	1.0	0.0	53	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.85610545
724	1	1	1	1	1	4	2	4	1	1	3	4	3	1	1	2	1	1	2	1	4	4	4	4	4	1	3	1	1	1	1	1	4	2	3	3	1.0	0.0	22	3.0	1.0	0.0	0.0	2	0.0	0.0	1.0	0.9618603
725	2	2	4	2	1	2	2	3	2	2	3	1	3	3	1	1	1	1	2	1	3	4	4	2	3	2	3	2	3	3	2	3	3	3	1	3	1.0	0.0	41	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7872015
726	2	2	1	3	1	3	2	3	2	2	2	3	4	3	2	2	1	1	2		2	2	3	3	3	3	2	2	3		2	2	3	1	2	3	1.0	0.0	28	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.9618603
727	2	2	2	2	1	3	2	2	2	2	2	3	3	3	2	1	2	1	2	1	3	3	3	4	3	2	2	1	3	3	2	3	2	1	3	3	1.0	0.0	50	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.85610545
730	3	2	2	2	2	3	2	3	2	2	3	2	3	2	1	1	2	1	1	1	2	3	3	3	3	2	3	2	2	2	3	2	3	4	3	2	1.0	0.0	25	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.9618603
731	2	2	2	2	2	2	2	3	2	3	3	2	3	2	2	1	2	1	2		2	2	2	3	3	2	2		2	2	2	3		2	2	2	1.0	0.0	53	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
732	2	3	2	2	2	3	3	3	2	3	3	3	3	2	1	2	1	2	2	1	3	3	3	3	2	2	3	2	3	3	3	3	3	1	3	2	1.0	0.0	40	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.7872015
733	2	2	2	2	2	3	3	2	3	2	3	3	3	2	1	1	2	1	2	1	4	4	4	3	3	2	2	3	3	3	3	2	3	1	3	2	1.0	0.0	60	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7907725
734	1	1	1	2	2	3	3	3	2	2	3	4	3	2	1	2	1	2	2	1	4	4	4	4	4	2	3	2	4	4	4	2	4	2	3		1.0	0.0	36	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0728298
735	2	2	2	2	2	2		2	3	2	3	2	2	3	1	2	1	2	1	1	2	2	2	2	3	1	2	2	2	2	3	2	2	2	2	2	1.0	0.0	26	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.9618603
737	2	2	2	2	2	3	2	2	2	2	2	3	3	2	1	1	1	2	2	1	3	3	3	3	3	2	2	2	3	2	3	2	3	3	3	3	1.0	0.0	34	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	1.0728298
738	1	1	1	2	2	3	3	3	2	2	3	3	3	2	1	1	1	2	2	1	3	3	3	3	3	3	3	2	3	2	3	3	3	2	3	3	1.0	0.0	32	3.0	1.0	0.0	0.0	2	0.0	1.0	0.0	1.0728298
739	2	2	2	2	2	3	2	3	2	2	2	2	3	2	2	1	1	1	2	1	3	3	3	3	3	2	3	2	2	2	3	2	3	2	3	2	1.0	0.0	30	3.0	1.0	0.0	0.0	1	0.0	1.0	0.0	1.0728298
740	1	1	1	1	1	1	1	3	1	1	1	1	4	1	2	1	2	1	2	1	2			4	4	1	1	3	1		1	4	4		1	1	1.0	0.0	54	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
741	2	2	2	2	2	2	2	3	3	2	2	2	2	3	1	1	1	1	2	1	3	2	2	2	3	2	2	3	2	2	2	2	3	3	3	3	1.0	0.0	41	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7872015
742	3	2	1	2	3	3	2	2	2	3		2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	2	2	2	2	3	3	2	2	2	2	1.0	0.0	45	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7872015
743	1	2	1	2	1	4	4	2	1	2	2	4	3	1	1	1	1	2	2	2	4	4	2	4	4	1	4	1	4	2	4	4	4	3	3	3	1.0	0.0	21	3.0	1.0	0.0	0.0	3	0.0	1.0	0.0	0.9618603
744	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	2	1	1	1	1		4	1	1	1	1	1	1	1	1	1	2	2	1.0	0.0	53	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.85610545
746	1	2	2	1	2	3	2	2	1	1	1	2	3	1	2	1		1	2	1	4	1	4	4		1	1	3	4		1		1				1.0	0.0	53	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.85610545
747	2	1	1	2	1	4	1	1	2	1		4	3	2	1	1	1	2	2	2	4	4	3	4	4	1	1	1	1	4	4	1	4	2	1	1	1.0	0.0	41	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7872015
748	1	1	1	1	1	4	1	4	2	4	1	2	4	1	2	1	2	1	2	2	4	1	1	4	2	4	4	4	4	4	4	4	4	1	4	4	1.0	0.0	28	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.9618603
749	2	2	2	2	2	2	2	2	2	2	2	3	3	2	1	1	2	1	2	2	3	2	2	3	3	2	2	2	2	2	2	2	2	2	2	3	1.0	0.0	41	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7872015
751	2	3	3	3	2	3	3	3	3	2	3	3	3	2	1	2	2	2	1	2	3	2	3	4	3	3	3	3	3	3	3	3	3	2	3	3	0.0	1.0	48	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.9283729
752	2	2	2	2	2	3	2	3	2	2	3	3	3	2	2	2	1	1	2	1	2	3	2	3	3	2	2	2	3	2	3	3	3	1	3	3	0.0	0.0	41	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	0.83160454
753	2	2	2	2	2	3	3	2	2	2	3	3	3	2	2		1	1	1	1	3	3	3	3	3	3					3	2	2	2	3	3	0.0	0.0	87	3.0	1.0	0.0	0.0	4	0.0	1.0	0.0	0.8353769
754	2	2	2	2	2	2	2	3	2	2	3	3	3	2	1	2	1	1	2	1	3	3	3	3	3	2	3	2	3	3	3	3	3	2	3	3	0.0	0.0	28	5.0	1.0	1.0	1.0	5	0.0	0.0	0.0	1.0161152
755	2	2	2	3	2	3	3	3	2	2	3	3	3	2	1	1	1	1	2	1	3	3	3	3	2	2	3	2	3	3	3	3	3	2	3	3	0.0	1.0	31	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	1.265224
756	2	2	2		2	2	2	2			3	2	2											3	3	2	2	2			2	2					0.0	1.0	54	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.0096337
757	1	2	1	2	2	3	2	2	2	2	3	2	3	2	2	2	2	1	2	2	3	2		3	3	2	2	3	3	2	2	2	2	1	2	3	0.0	0.0	33	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	1.133344
759	1	2	1	3	1	3	1	3	1	1	3	4	3	2	1	1	1	2	2	2	4	4	2	4	3	1	1	1	1		3	3	4	2	2		0.0	1.0	35	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	1.265224
761	1	1	1	3	1	1	1	1	3	1	3	4	3	3	1	1	2	1	2	1	1	1	1	3	4	1	1	3	1	4	1	2	1	1	3	4	0.0	0.0	43	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.83160454
763	2	2	2	2	2	3		2	2	2	2	2	3	2		2		1	2	1		3		3											2	3	0.0	1.0	44	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.9283729
764	2	2	2	2	2	3		2	2	2	2	2	2	3	1	1	1	1	1	1	2	2	3	3	3	2	2	2	2	2	2	2	3	2		3	0.0	0.0	65	2.0	0.0	0.0	0.0	3	0.0	1.0	0.0	0.8353769
765	2	3	3	2	2	3	2	3	2	2	2	3	3	2	2	1	2	2	2	1	3	3	3	3	2	3	3	2	3	2	3	3	3	3	3	3	0.0	0.0	44	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	0.83160454
767	2	2	2	2	2	3	2	2	2	2	2	2	3	2	1	1	1	2	2	1	2	2	2	3	3	2	2	3	2	2	2	2	2	1	2	2	0.0	0.0	46	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.83160454
768	2	2	2	2	2	3	3	3	2	2	3	3	3	2	1	1	2	1	2	1	2	3	3	3	3	3	3	2	2	2	2	2	3	2	3	3	0.0	1.0	42	4.0	1.0	1.0	0.0	2	0.0	0.0	0.0	0.9283729
769		2	2	2	2	3	2	3	2	2	2	3	3	2	1	1		1	1	1	2	2	2			2	2	2	2		2		2	2	4	2	1.0	0.0	43	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
770	1	3	1	1	1	4	3	1	1	1	3	4	4	1	1	2	2	1	2	1	4	4	4	4	4	1	4	1	4	1	4	4	4	1	1	2	0.0	0.0	49	5.0	1.0	1.0	1.0	3	0.0	1.0	0.0	0.83160454
771	2	2	1	3	2	3	3	3	2	2	2	3	3	2	2	1	1	1	2	2	4	4	4	3	4	2	2	2	3	2	2	2	3	1	1	4	0.0	0.0	64	2.0	0.0	0.0	0.0	3	0.0	1.0	0.0	0.8353769
774	3	2	2	2	2	3	3	2	2	2	2	3	3	2	1	1	2	1	2	1	2	3	3	3	3	2	3	2	3	3	2	3	3	2	3	3	1.0	0.0	24	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.9618603
775	2	2	2	2	2	3	2	3	2	2		3	2	2	1	1	1	2	1	1	3	3	3	3	3	2	2	2	3	3	2	2	3				0.0	0.0	64	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.8353769
776	2	2	2	2	2	2	2	3	2	2	2	3	3	2	2	1	1	2	1	1	3	4	3	4	3	2					2	3	3	2	2	1	0.0	1.0	63	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9325843
777	2		2	2	2	2	2	3	2	2	2	2	3	2	1		1		2	1	3			3							3	3	3	2			0.0	1.0	41	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.9283729
778	2	3	2	2	2	3	2	2	2	2	2	3	3	2	2	2	1	1	2	1	3	3	3	3	3	2	2	2	2	2	2	3	2	2	3	3	0.0	0.0	55	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.9043951
779	2	1	2	1	2	2		2	2	2	3	2	3	2	1	1		2						4	3	2	2	2	2		1	2	2		1	2	0.0	1.0	56	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.0096337
780	1		1		1	1	3	1			2	1	3	2	1	1	1	2	1	1		1		4	3	2	2	2	2	2	1	2				1	0.0	1.0	54	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0096337
786	2	2	2	2	2	2			2	2	3	2	3	2	2	1	1	2	2	1	2	3	3	2	2	2	2	3	3	2	2	2	3	2	3	3	0.0	0.0	58	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.9043951
787	2	1	2	2	2	3	3	3	3	3	2	3	2	1	1	1	2	2	1	1	3	3	2	3	3	3	2	3	3	4	2	3	3	2	2	2	0.0	1.0	22	3.0	1.0	0.0	0.0		1.0	0.0	0.0	1.1343539
789	2	2	2	2	2	3	3		4	2	2	4	3		2	2	1	1	2	1	3	4	3	4	2	2	2	2		2	2	2		2	2	2	0.0	0.0	48	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.83160454
790		2	2		2	2	2	2	2	2	2	3	2	2										3	3	2	2		2	2	2	2	2	2			0.0	1.0	60	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.9325843
792	2	2	2	2	2	2	1	2	1	1	2	3	4	2	2	2	2	2	2	1	1	3	3	4	3	3	3	3	3	3	4	3	3	1	3	3	0.0	0.0	46	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	0.83160454
793	1		2	2	2	2	2	1		2	2	1	2	2	1	1	1	1	2		2	3		4	3	2	2	1	3	2	2	2		2		2	0.0	0.0	68	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8353769
794		2	2	2		2		2		2		1	2		1	2	2				2	2				3	2		2			2			3		0.0	0.0	59	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.9043951
795	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	1	1	1	1	2	2	2	2	3	2	3	2	3	3	3	2	2	2	2	2	2	0.0	1.0	48	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.9283729
796	2	2	2	3	2	2	2	2	2	2	2	3	3	2	1		1	2			2	2	3	3	2	2	2	2	2	2	2	2	2	2	3	3	0.0	0.0	61	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.8353769
797	2	2	1	2	2	2	2	2	2	2	3	2	3	2	1	1	2	2	2	1	2	2	3	3	3	1	2	2	1	3	2	2	2		3	3	0.0	0.0	91	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8353769
798	1	2	1	2	2	2	2	2	2	1	2	3	4	2	2	1	2	2	2	1	2	2	2	3	4	2	2		2	3	2	2	4				0.0	0.0	62	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8353769
799	2		2	2	2	3	2	3	2	2	3	4	3	1	1	1	1	2	2	1	3	4	3	3	3	2	2	2	2	2	3	3	3	2	2	3	0.0	1.0	43	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.9283729
800	2	2	2	2	2	3	2	3	2	2	3	3	3	2	1	1	1	2	2	1	3	3	3	3	2	2	2	2	3	2	2	2	3	2		3	0.0	0.0	73	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.8353769
801	3	3	3	2	2	2	1	2	3	3	3	3	3	2	2	2		2	1	1				3		3	3				2		2				0.0	1.0	70	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.9325843
802	2	3	3	3	3	3	2	3	2	2	3	2	3	2	1	1	1	2	1	2	3	3	3	3	3	2	2	2	3	2	3	2	3	3	3	3	0.0	0.0	32	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	1.133344
803	2	2	2	1	2	2	2	3	2	2	3	2	3	2	1	2	2	2	2	1				2	3	2	2	3	2	2	3	3			3	3	0.0	1.0	54	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0096337
804	2	3	3	2	2	3	2	2	2	2	3	3	3	2	1	2	2	1	2	2	3	3	3	3	3	3	3	2	3	3	3	3	3	2	3	3	0.0	1.0	34	5.0	1.0	1.0	1.0	5	0.0	0.0	0.0	1.265224
805	1	2	1	1	1	3	1	2	2	1	2	2	3	1	2	2	1	2	2	1	3	3	3	4	3	2	2	2	2	2	3	2	3	2	3	2	0.0	0.0	81	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.8353769
806	2	2	3	2	2	3	2	3	2	2	2	3	3	2	1	1	2	2	2	1	3	3	3	2	3	2	2	2	2	2	3	2	3	1	3	3	0.0	1.0	34	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.265224
807	2	2	3	2	2	3	2	3	2	2	2	2	3	2	1	1	2	2	2	1	3	3	3	3	2	3	2	3	2	2	3	2	3	3	3	3	0.0	1.0	43	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9283729
808	3	2	3	2	2	3	2	3	2	2	2	4	4	2	1									4	3			2			3	3	3				0.0	1.0	23	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.1343539
810	2	2	2	1	1	3	2	3	2	2	3	3	3	2	1	1	2	2	1	1	3	3	3	3	3	2	3	2	3	2	3	2	3	2	3	3	0.0	0.0	28	4.0	1.0	1.0	0.0		0.0	0.0	1.0	1.0161152
814	2	2	2	2	2	2	2	2	2	2	2	2	2	2		1	2	1	2	1	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	1.0	0.0	62	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7907725
817	2	1	1	2	1	3	3	2	3	1	3	2	3	1	1	2	2	1	1	1	2	2	2	2	3	2	2	3	2	3	2	3	2	1	1	3	1.0	0.0	77	1.0	0.0	0.0	0.0	1	1.0	0.0	1.0	0.7907725
818	2	2	2	3	2	3	2	3	2	3	2	3	2	2	1	1	1	2	2	1	2	3	3	3	4	2	2	2	2	2	1	2	1	1	3	2	1.0	0.0	49	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.7872015
819	1	2	1	2	2	3	2	2	2	2	2		3	2		1	1	2			2	2	2	2	3	2		3	3		2	3	2	2	2	3	1.0	0.0	59	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
820	2	2	1	2	2	2	3	2	2	2	3	2	3	3	2	2	2	1	2	2	3	1	3	3	2	2	2	3	2	3	2	2	3	3	2	2	1.0	0.0	56	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
821	1	1	1	2	1	3	1	3	2	2	3	2	4	2	1	1	1	1	2	1	3	3	3	4	3	2	2	2	2	3	1	2	3	2	3	3	1.0	0.0	66	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.7907725
822	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	1	1	2	3	2	2	3	3	2	2	3	2	2	2	2	2	3	2	2	1.0	0.0	45	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7872015
823	2	2	2	2	2	3	3	2		2	3	2	3	2	1	1	1	2				3	2	3	3	2	2	2	2		2	2					1.0	0.0	51	1.0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.85610545
824	1	2	1	2	2	2	3	2	2	2		2	3	2	1	1		2	2		2	2		1	3	1	1	2	1		1	2			3		1.0	0.0	47	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
825	2	3	2	2	2	3	3	3	2	2	2	3	3	2	1	1	1	1	2	1	3	3	3	3	3	3	3	2	3	3	3	2	3	2	3	3	1.0	0.0	62	4.0	1.0	1.0	0.0	1	0.0	0.0	0.0	0.7907725
826	2	2	3	2	2	3	2	3	2	2	3	3	3	2	1	2	1	2	1	1	3	3	3	3	3	2	3	2	3	2	3	2	3	2	2	2	0.0	0.0	50	5.0	1.0	1.0	1.0	5	0.0	1.0	0.0	0.9043951
827	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2		1	2	1		2	2	2	1	4	1	2	2			2	2		2	3	3	1.0	1.0	39	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.1976681
828	2	2	2	2	2	3	3	2	2	2	2	3	3	2	2	1	2	1	2	1	3	3	2	3	3	2	3	3	2	2	3	3	3	2	2	2	0.0	1.0	48	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.9283729
829	2	3	2	2	1	3	3	3	2	2	4	3	3	2	2	2	2	2	2	2	3	3	3	4	4	3	3	2	3	2	3	2	4	2	3	3	0.0	1.0	22	5.0	1.0	1.0	1.0		0.0	1.0	0.0	1.1343539
830	2	3	2	3	2	3	3	3	2	2	3	3	2	2	1	2	2		2	1	3	3	2	3	3	2	3	2	2	2	3	2	2	2	3	3	0.0	0.0	25	5.0	1.0	1.0	1.0		1.0	0.0	0.0	1.0161152
831	2		2		2	1	2	1	2	1	2	2	2		1	1	2	1	2	1	2	2	2	2	3	3	2	3	2	2	2	2	3	2	2	3	1.0	0.0	46	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
832	2	2	2	2	2	3	3	3	2	2	2	3	3	2	2	1	2	2	1	2	3	3	3	3	4	4	3	3	2	2	3	3	3	1	2	3	1.0	0.0	19	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.9618603
833	2	2	1	2	2	3	1	2	1	2	1	1	3	2	2	2	1	2	1	1	1			2	4	2	3	3	2	2	2	2		2	3	3	1.0	0.0	46	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.7872015
834	1	2	1	1	2	2	1	1	1	2	2	1	4	2	2	2	1	2	2	1	3	4	3	1	2	1			1		1	1	3	2	1	2	1.0	0.0	75	2.0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.7907725
836	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	1	1	1	2	3	2	4	4	1	1	1	1	1	1	1	2	2	3	2	1.0	0.0	54	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
837	2	2	2	2	2	2	3	2	2	2	2	2	3	2	1	1	1	2	1	1	2	3	2	2	3	2	2	3	2	2	2	2			2	2	1.0	0.0	38	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.0728298
838	2	2	2	2	2	3	3	2	2	2	3	3	3	2	2	2	2	2	2	2	3	2	3	1	4	2	2	2	2	2	2	2	2	3	2	2	1.0	0.0	42	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
839	2	2	2	2	2	3	3	2	2	2	3	3	3	2	2	1	2	2	2	1	3	4	3	2	3	2		3	3	2	3	3	3	2	3	3	1.0	0.0	39	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.0728298
840	2	2	1	1	2	3	2	2	2	2	3	3	3	2				2	1	1	3	3	3	1	4	2	2	2	3		3	3	3	2	3	3	1.0	0.0	65	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	0.7907725
841	2	1	1	1	2	3	3	3	2	2	2	3	3	2	1	2	1	2	1	2	2	2	3	2	3	3	3	2	2	2	2	2	3	2	2	3	1.0	0.0	49	4.0	1.0	1.0	0.0		0.0	1.0	0.0	0.7872015
