elettori_2006	votanti_2006	validi_2006	Coal_Cdx_2006	Coal_Csx_2006	FI_2006	AN_2006	UdC_2006	LN_MpA_2006	DC_NPSI_2006	Ulivo_2006	PRC_2006	RnP_2006	PdCI_2006	IdV_2006	Verdi_2006	UDEUR_2006	AL_2006	SVP_2006	Altri_2006	istat
602	539	518	401	117	191	27	38	137	2	52	13	9	3	6	8	1	17	0	14	16002.0
5473	4996	4884	3210	1674	1472	487	255	905	28	880	232	111	52	96	82	5	85	0	194	16003.0
13687	12109	11783	6987	4796	2571	877	872	2498	50	3028	419	195	94	269	212	23	274	0	401	16004.0
4617	4180	4081	2630	1451	1065	362	275	859	14	927	128	48	27	81	60	9	89	0	137	16005.0
4188	3799	3667	2364	1303	921	260	194	928	13	724	155	50	35	70	76	6	113	0	122	16006.0
4606	4098	3993	2579	1414	908	275	249	1077	16	869	143	40	45	67	51	8	97	0	148	16007.0
10249	9014	8798	4951	3847	2009	747	636	1423	34	2387	512	188	102	175	169	21	149	0	246	16008.0
1775	1607	1561	923	638	359	119	90	323	8	395	86	19	22	28	23	2	34	0	53	16009.0
1996	1814	1761	1201	560	537	157	130	331	17	343	65	13	27	12	26	1	38	0	64	16010.0
3493	3169	3089	1825	1264	763	221	161	635	12	782	150	50	34	48	72	1	57	0	103	16011.0
2946	2585	2463	1600	863	513	132	217	688	14	538	53	25	24	54	24	4	108	0	69	16012.0
2075	1836	1785	1082	703	576	161	92	216	13	370	103	40	32	30	47	3	40	0	62	16013.0
163	133	126	58	68	13	8	8	22	2	48	8	0	1	4	2	1	1	0	8	16014.0
417	377	368	282	86	146	25	27	79	2	56	8	3	3	5	3	0	3	0	8	16015.0
5630	5099	5008	3208	1800	1304	525	356	929	21	1055	193	80	48	98	98	12	89	0	200	16016.0
387	315	297	231	66	105	14	23	84	1	33	5	3	2	4	4	0	9	0	10	16017.0
3075	2816	2749	1745	1004	743	243	223	498	8	566	108	64	29	45	44	2	74	0	102	16018.0
465	421	401	266	135	99	50	25	84	5	61	8	5	6	11	11	0	13	0	23	16019.0
3255	2968	2849	1649	1200	655	236	165	532	18	696	156	31	46	44	48	5	68	0	149	16020.0
1260	1162	1131	762	369	287	94	61	303	7	193	53	13	9	23	16	1	35	0	36	16021.0
571	503	496	367	129	157	30	31	143	2	76	19	6	1	4	2	0	13	0	12	16022.0
1881	1628	1574	1149	425	447	130	95	452	5	215	52	22	13	17	19	0	46	0	61	16023.0
91576	79859	78466	43694	34772	19847	8801	5865	7923	261	21758	4266	2210	1080	1568	1624	263	717	0	2283	16024.0
882	792	770	512	258	247	38	42	170	5	166	28	8	7	9	10	2	18	0	20	16025.0
438	372	364	247	117	71	21	28	119	4	52	18	4	2	13	8	2	12	0	10	16026.0
76	65	59	43	16	17	10	1	9	0	9	1	1	1	1	0	0	2	0	7	16027.0
3533	3277	3191	2253	938	994	181	147	876	14	534	86	50	22	29	39	3	86	0	130	16028.0
3735	3318	3227	1843	1384	809	372	155	437	12	893	132	44	66	49	59	6	57	0	136	16029.0
5455	4914	4793	2992	1801	1288	402	252	970	15	1071	196	62	62	93	94	9	112	0	167	16030.0
4697	4164	4051	2241	1810	863	331	224	739	18	1031	216	53	76	97	85	13	119	0	186	16031.0
756	690	676	456	220	207	68	23	147	0	152	29	9	3	10	2	1	7	0	18	16032.0
822	696	654	451	203	196	50	48	145	4	122	25	8	0	18	5	1	18	0	14	16033.0
3868	3471	3375	1881	1494	824	237	212	527	25	800	190	73	59	73	68	4	92	0	191	16034.0
597	535	516	369	147	129	35	41	161	0	84	13	3	3	4	4	1	22	0	16	16035.0
620	561	540	416	124	194	53	33	132	0	88	12	2	1	7	3	0	6	0	9	16036.0
5950	5250	5101	2936	2165	1295	462	257	795	22	1235	297	89	108	89	107	9	110	0	226	16037.0
5780	5145	4995	3033	1962	1244	408	290	997	22	1092	208	90	77	85	101	6	148	0	227	16038.0
3391	2925	2841	2082	759	839	308	269	617	13	481	72	31	13	35	29	5	57	0	72	16039.0
3921	3479	3372	2061	1311	881	275	175	671	13	754	159	63	33	52	61	8	76	0	151	16040.0
81	64	60	39	21	8	13	6	10	1	9	7	0	1	0	2	0	2	0	1	16041.0
3448	3207	3138	2155	983	974	289	251	578	15	548	122	40	26	50	68	4	63	0	110	16042.0
3875	3526	3416	2491	925	1155	306	183	794	18	495	83	51	30	32	41	4	101	0	123	16043.0
3859	3450	2419	2087	1266	954	282	211	571	22	783	103	56	44	48	47	10	60	0	162	16044.0
6393	5596	5455	3154	2301	1402	410	289	943	20	1388	266	84	91	99	100	25	110	0	228	16046.0
2928	2612	2541	1638	903	811	224	123	429	15	464	139	42	37	36	46	9	55	0	111	16047.0
491	440	407	255	152	104	24	18	101	3	82	21	7	4	11	6	0	13	0	13	16048.0
3179	2796	2734	1489	1245	682	263	147	334	16	783	144	49	36	45	59	18	36	0	122	16049.0
965	846	823	604	219	214	68	65	244	1	130	13	7	8	14	10	0	26	0	23	16050.0
5992	5155	5025	2761	2264	1252	405	324	680	21	1300	315	86	79	101	105	19	99	0	239	16051.0
2345	2045	1977	1244	733	483	178	108	424	13	380	120	20	24	43	34	2	60	0	88	16052.0
11862	10584	10261	6070	4191	2561	766	588	1973	43	2452	501	189	150	151	154	33	277	0	423	16053.0
2811	2562	2505	1769	736	732	230	164	609	9	419	67	21	19	33	40	1	49	0	112	16055.0
329	299	287	145	142	43	11	12	71	2	88	19	4	2	10	5	0	9	0	11	16056.0
3484	3155	3079	1807	1272	846	213	145	555	14	754	137	45	38	44	54	48	80	0	106	16057.0
2594	2331	2270	1665	605	637	245	170	573	5	392	57	13	13	30	17	1	57	0	60	16058.0
2763	2499	2436	1362	1074	663	183	107	354	6	620	127	49	41	36	72	2	46	0	130	16059.0
2728	2414	2338	1403	935	580	170	126	482	10	526	96	37	35	74	33	5	65	0	99	16060.0
96	84	82	47	35	15	7	6	17	1	18	4	1	0	3	3	1	0	0	6	16061.0
7137	6517	6376	4443	1933	1985	531	371	1458	26	1075	288	84	102	81	62	5	130	0	178	16062.0
2190	1971	1909	1269	640	617	132	100	372	8	359	79	21	20	27	24	9	43	0	98	16063.0
2765	2475	2424	1838	586	777	193	193	620	13	308	77	26	11	35	24	3	74	0	70	16064.0
1161	1026	986	429	557	167	79	68	99	4	363	99	13	28	12	19	3	9	0	23	16065.0
1407	1288	1265	927	338	399	159	57	294	3	184	50	12	13	14	12	4	20	0	44	16066.0
1175	1065	1035	709	326	250	82	53	308	2	155	31	16	7	35	18	2	45	0	31	16067.0
1772	1573	1541	1098	443	506	99	91	374	9	248	58	13	10	24	35	1	29	0	44	16068.0
2305	2092	2045	1480	565	727	174	115	420	15	340	52	23	18	21	27	1	55	0	57	16069.0
3224	2814	2730	1812	918	646	211	119	780	25	495	99	50	18	46	40	4	87	0	110	16070.0
1256	1099	1064	659	405	274	96	51	221	4	244	25	18	18	31	12	1	40	0	29	16071.0
2218	1943	1887	1208	679	515	125	119	410	10	382	68	21	25	38	48	3	53	0	70	16072.0
3989	3674	3591	2318	1273	1053	252	181	734	63	788	128	50	32	46	50	12	79	0	123	16073.0
4630	4186	4063	2709	1354	1050	348	263	975	22	795	153	51	49	67	66	7	103	0	114	16074.0
3629	3242	3153	1885	1268	855	261	153	540	10	736	161	48	46	52	73	1	73	0	144	16075.0
3915	3560	3480	2298	1182	996	194	180	865	22	666	139	50	39	41	58	17	80	0	133	16076.0
6751	5981	5835	3957	1878	1640	501	524	1203	24	1151	154	64	32	136	67	19	159	0	161	16077.0
930	845	797	501	296	206	46	58	176	5	154	47	2	15	15	3	3	37	0	30	16078.0
7555	6842	6659	4765	1894	2166	493	336	1648	27	942	208	108	56	98	95	15	164	0	303	16079.0
1301	1158	1124	744	380	314	78	73	261	8	209	33	15	14	37	19	3	33	0	27	16080.0
2685	2408	2339	1478	861	632	181	112	517	9	488	92	32	41	34	30	3	74	0	94	16081.0
620	541	526	410	116	151	33	48	168	3	71	13	4	2	4	6	0	10	0	13	16082.0
1328	1241	1190	720	470	357	51	60	239	3	268	66	19	18	17	21	0	26	0	45	16083.0
2267	2074	2036	1274	762	549	197	122	373	8	447	88	31	25	23	37	7	64	0	65	16084.0
545	476	464	332	132	151	46	36	89	2	84	17	5	2	9	2	3	9	0	9	16085.0
6787	6020	5838	3488	2350	1498	439	429	1024	25	1366	332	124	86	113	92	8	122	0	180	16086.0
2736	2480	2405	1581	824	701	293	142	394	17	450	89	25	49	31	44	5	49	0	116	16087.0
1951	1740	1697	1273	424	642	129	101	379	4	246	51	21	18	18	13	4	32	0	39	16088.0
5875	5430	5320	2989	2331	1308	522	280	766	28	1470	237	82	68	176	110	8	87	0	178	16089.0
249	210	197	137	60	48	22	20	42	3	34	4	1	0	9	1	0	9	0	4	16090.0
17177	15393	15049	7984	7065	3370	1177	871	2288	73	4172	948	295	277	356	338	44	272	0	568	16091.0
807	728	688	460	228	202	50	40	148	3	117	21	1	9	15	10	0	42	0	30	16092.0
2561	2214	2159	1500	659	643	172	149	504	6	384	86	26	24	28	18	1	53	0	65	16093.0
1262	1144	1117	634	483	280	67	37	229	2	364	41	15	12	7	17	0	17	0	29	16094.0
5792	5162	5008	2687	2321	1235	457	259	610	29	1316	337	108	93	109	120	11	81	0	243	16096.0
879	798	780	545	235	214	94	55	155	8	128	33	5	11	9	10	3	17	0	38	16097.0
2211	2103	2042	1312	730	613	179	127	347	15	380	94	26	21	37	50	5	55	0	93	16098.0
925	817	801	529	272	213	45	36	221	2	167	25	14	6	17	8	0	26	0	21	16099.0
2410	2146	2097	1317	780	497	186	145	449	9	447	81	41	22	61	32	7	47	0	73	16100.0
2905	2649	2567	1696	871	566	489	181	408	13	506	65	26	28	35	33	8	55	0	154	16101.0
543	497	488	291	197	120	43	23	103	1	132	21	5	9	13	3	0	7	0	8	16102.0
171	150	148	121	27	61	9	11	40	0	18	2	0	1	1	0	0	3	0	2	16103.0
2228	2040	2004	1618	386	761	183	125	519	6	235	46	12	11	18	17	2	29	0	40	16104.0
2317	2072	2008	1245	763	557	163	94	376	15	380	89	28	37	39	58	3	48	0	121	16105.0
205	152	150	115	35	51	7	10	44	1	18	2	2	2	2	2	0	7	0	2	16106.0
899	780	752	428	324	128	49	62	182	3	181	20	11	4	46	11	2	34	0	19	16107.0
4590	4031	3898	2670	1228	1085	259	250	991	20	681	128	49	29	80	44	11	114	0	157	16108.0
1053	956	927	610	317	288	50	41	210	11	199	52	9	16	11	3	1	21	0	15	16109.0
667	611	594	384	210	138	44	54	138	3	124	32	7	4	9	7	0	20	0	14	16110.0
4030	3578	3469	2293	1176	881	291	265	804	16	710	118	43	20	60	47	15	77	0	122	16111.0
306	248	238	181	57	64	30	13	63	1	33	3	2	1	7	4	0	5	0	12	16112.0
3792	3486	3378	2468	910	1296	209	169	749	17	474	104	26	28	38	52	0	91	0	125	16113.0
3616	3263	3169	2063	1106	916	272	202	624	12	649	141	28	35	65	40	2	67	0	116	16114.0
4406	3997	3929	2406	1523	1017	537	321	472	15	958	174	106	33	80	63	6	45	0	102	16115.0
1437	1261	1226	842	384	362	53	95	307	11	231	29	11	11	30	10	2	32	0	42	16116.0
4489	4089	3980	2668	1312	1112	395	247	839	13	702	169	55	36	71	66	8	67	0	200	16117.0
1006	880	860	509	351	188	67	85	155	5	237	21	6	7	33	7	0	15	0	34	16118.0
660	584	567	398	169	188	34	39	133	1	107	15	4	12	8	5	0	8	0	13	16119.0
5173	4712	4612	3021	1591	1311	349	274	1014	32	1026	161	65	51	69	56	6	89	0	109	16120.0
178	143	138	82	56	32	8	4	35	1	33	15	2	1	1	1	0	2	0	3	16121.0
522	476	464	329	135	120	68	25	105	1	72	20	1	12	3	5	1	10	0	21	16122.0
3112	2838	2782	1714	1068	767	290	167	441	13	614	134	48	44	64	61	8	41	0	90	16123.0
3900	3559	3458	2497	961	1035	279	259	864	13	496	80	39	40	81	20	8	103	0	141	16124.0
568	486	470	252	218	110	31	19	79	7	135	31	10	4	8	9	3	12	0	12	16125.0
2710	2468	2387	1113	1274	436	192	122	333	8	786	196	37	54	56	45	5	34	0	83	16126.0
577	486	465	332	133	100	40	41	135	4	68	15	3	8	8	9	1	13	0	20	16127.0
4490	3867	3783	1914	1869	879	310	258	405	12	1216	244	90	74	79	76	14	37	0	89	16128.0
1733	1565	1515	954	561	446	124	64	290	9	328	69	18	21	12	27	0	35	0	72	16129.0
620	556	543	369	174	143	44	29	139	0	111	34	3	5	4	7	1	4	0	19	16130.0
2720	2382	2300	1318	982	613	184	94	374	10	557	119	25	30	57	59	4	54	0	120	16131.0
4550	4060	3943	2301	1642	908	313	196	808	20	968	221	62	63	64	65	13	88	0	154	16132.0
6775	6151	5992	4242	1750	2060	457	330	1297	17	866	205	91	53	70	94	13	142	0	297	16133.0
189	161	160	93	67	34	8	10	38	1	19	14	2	2	9	0	0	13	0	10	16134.0
2281	2014	1924	1253	671	581	155	84	384	16	377	83	23	25	20	20	6	51	0	99	16135.0
172	154	151	88	63	39	17	5	26	0	39	10	4	4	2	3	0	0	0	2	16136.0
836	756	725	510	215	234	51	43	161	6	117	18	14	12	11	8	0	25	0	25	16137.0
1946	1755	1718	1073	645	460	132	117	341	13	357	109	37	13	29	21	5	43	0	41	16139.0
1958	1783	1719	1036	683	400	162	81	368	5	396	80	13	31	25	40	1	37	0	80	16140.0
2018	1853	1809	1481	328	751	120	88	490	5	169	29	16	15	10	14	3	39	0	60	16141.0
3240	2965	2884	1922	962	783	217	216	656	13	507	120	45	44	40	34	5	56	0	148	16142.0
5717	5251	5163	2957	2206	1227	492	362	798	19	1404	257	115	48	119	81	17	77	0	147	16143.0
8816	7867	7682	4605	3077	1699	598	619	1547	49	1931	323	100	90	142	149	19	160	0	256	16144.0
452	389	371	248	123	106	32	21	77	0	75	20	3	3	7	3	1	8	0	15	16145.0
930	803	781	565	216	259	68	77	151	2	126	23	7	3	20	6	1	16	0	22	16146.0
165	147	144	73	71	22	5	15	27	0	54	1	2	1	5	7	0	0	0	5	16147.0
595	510	495	331	164	108	54	45	112	7	102	14	4	1	7	2	3	18	0	18	16148.0
642	578	567	406	161	163	70	41	120	2	99	10	4	4	8	7	0	19	0	20	16149.0
1349	1226	1199	725	474	292	165	74	159	11	272	66	16	14	22	30	7	9	0	62	16150.0
163	137	125	73	52	30	10	3	28	0	36	0	0	1	1	1	0	10	0	5	16151.0
3633	3243	3145	1863	1282	845	217	179	549	19	727	176	44	41	65	74	2	64	0	143	16152.0
8690	7677	7471	4181	3290	1893	652	373	1107	40	1956	407	108	120	127	157	22	149	0	360	16153.0
1535	1377	1316	855	461	360	115	69	284	8	245	52	15	14	27	22	2	36	0	67	16154.0
2827	2563	2486	1525	961	604	203	157	512	11	596	74	27	24	49	40	11	59	0	119	16155.0
2978	2619	2539	1655	884	606	157	183	672	12	492	119	20	31	47	38	6	86	0	70	16156.0
4086	3712	3608	2566	1042	1123	242	232	909	15	534	88	73	27	44	50	13	98	0	160	16157.0
2136	1956	1880	1275	605	407	134	130	549	11	310	61	31	7	52	20	1	80	0	87	16158.0
322	267	254	167	87	95	11	9	49	2	44	12	7	5	2	5	0	4	0	9	16159.0
4080	3732	3648	2271	1377	984	320	236	661	15	880	156	65	36	46	61	14	56	0	118	16160.0
1460	1330	1281	861	420	356	58	98	329	4	214	37	14	14	36	21	1	52	0	47	16161.0
1089	985	957	622	335	265	76	78	176	7	211	37	17	4	21	12	2	21	0	30	16162.0
793	724	705	430	275	140	59	57	153	9	147	29	11	7	25	16	0	27	0	25	16163.0
996	852	826	502	324	202	77	54	150	5	197	49	9	13	10	9	1	22	0	28	16164.0
409	373	364	265	99	98	48	20	89	4	53	9	6	2	7	1	0	12	0	15	16165.0
82	68	65	40	25	17	6	9	8	0	12	5	2	0	3	0	0	2	0	1	16166.0
1095	1008	985	649	336	285	79	46	219	7	189	24	18	14	19	23	3	22	0	37	16167.0
1605	1439	1400	753	647	260	105	124	232	8	389	80	33	24	44	20	2	25	0	54	16168.0
5582	5005	4888	2961	1927	1131	448	376	935	22	1099	269	93	62	100	85	10	119	0	139	16169.0
8107	7235	7061	3960	3101	1643	644	487	1047	32	1933	391	92	105	171	133	23	92	0	268	16170.0
2470	2225	2149	1411	738	454	162	157	596	13	458	77	34	20	29	29	4	56	0	60	16171.0
3588	3175	3033	1768	1265	760	313	145	482	12	761	133	43	59	28	51	5	66	0	175	16172.0
3410	3084	2994	1751	1243	627	209	246	627	16	813	132	19	32	62	40	8	74	0	89	16173.0
1471	1296	1267	856	411	411	119	98	199	11	260	43	24	9	18	14	2	20	0	39	16174.0
916	828	807	515	292	190	80	61	174	2	186	32	10	7	13	8	2	23	0	19	16175.0
3630	3313	3253	1852	1401	753	290	214	522	17	866	170	54	37	44	69	12	67	0	138	16176.0
1179	1089	1053	732	321	348	72	88	204	3	178	27	10	12	12	10	0	26	0	63	16177.0
4872	4416	4332	2609	1723	1098	399	289	772	9	1069	236	77	39	93	77	5	62	0	107	16178.0
948	846	823	572	251	243	75	74	165	3	154	30	11	12	11	6	2	17	0	20	16179.0
727	657	640	387	253	175	57	56	90	2	171	27	16	10	3	5	1	8	0	19	16180.0
2860	2561	2455	1527	928	689	201	123	465	6	565	117	45	29	59	30	4	52	0	70	16182.0
12925	11611	11306	6561	4745	2965	929	620	1828	53	2916	523	187	195	153	194	21	210	0	512	16183.0
400	352	337	175	162	57	26	34	49	2	101	23	2	4	9	8	3	8	0	11	16184.0
496	440	426	315	111	124	31	39	113	3	66	18	1	3	4	6	0	8	0	10	16185.0
720	612	600	435	165	200	48	36	136	3	82	12	10	6	16	10	2	16	0	23	16186.0
2914	2614	2550	1714	836	650	208	184	635	8	488	81	47	21	49	35	5	77	0	62	16187.0
4105	3588	3449	2201	1248	808	246	187	901	20	690	165	51	36	79	52	8	95	0	111	16188.0
3500	3192	3112	2157	955	907	287	203	705	12	492	167	32	27	46	49	4	96	0	85	16189.0
4192	3775	3641	2036	1605	755	285	310	611	26	1054	197	43	38	70	42	14	86	0	110	16190.0
515	433	406	290	116	110	45	32	93	4	61	9	2	5	13	6	0	14	0	12	16191.0
2559	2207	2161	1563	598	661	180	190	482	8	358	59	25	12	26	25	4	43	0	88	16192.0
4530	4020	3933	2730	1203	1455	373	243	597	20	711	158	55	46	55	54	9	53	0	104	16193.0
7212	6499	6373	3714	2659	1557	546	479	1038	28	1694	313	136	85	87	109	10	106	0	185	16194.0
1071	909	879	676	203	212	81	86	286	2	90	30	4	4	15	4	2	37	0	26	16195.0
2025	1816	1765	1138	627	401	143	98	452	10	367	56	21	19	37	22	1	62	0	76	16196.0
1626	1488	1456	1088	368	398	99	171	411	4	207	38	11	8	23	20	4	42	0	20	16197.0
17049	15394	15079	9059	6020	3665	1554	1046	2562	47	3510	880	260	184	306	274	32	237	0	522	16198.0
1796	1585	1533	1114	419	288	97	89	625	7	254	43	11	8	19	12	8	38	0	34	16199.0
1233	1090	1053	682	371	344	78	64	182	5	241	33	7	13	17	10	1	31	0	27	16200.0
529	480	460	276	184	109	36	37	89	1	117	12	4	1	21	9	0	14	0	10	16201.0
6629	5944	5746	3661	2085	1455	486	383	1256	21	1244	256	86	60	96	88	15	134	0	166	16202.0
2911	2527	2465	1538	927	684	226	157	417	12	533	134	26	29	42	44	16	60	0	85	16203.0
3964	3416	3320	2013	1307	879	266	187	625	13	748	179	66	53	82	45	4	67	0	106	16204.0
736	667	644	425	219	206	65	15	125	6	117	38	12	5	12	8	2	15	0	18	16205.0
3741	3385	3317	2318	999	1021	229	189	807	18	507	107	84	37	56	45	5	63	0	149	16206.0
8773	7885	7661	4409	3252	1779	716	397	1374	37	2170	327	126	82	140	137	20	87	0	269	16207.0
811	708	683	479	204	186	39	31	208	4	104	30	12	6	10	11	3	15	0	24	16208.0
2777	2552	2475	1539	936	596	161	125	602	9	553	90	37	35	41	52	2	40	0	132	16209.0
514	436	423	318	105	136	45	22	107	4	59	9	7	2	6	5	0	11	0	10	16210.0
1847	1700	1652	1003	649	430	90	128	309	37	387	101	20	18	22	20	1	46	0	43	16211.0
3026	2755	2681	1889	792	948	228	136	518	15	453	86	19	29	46	17	4	67	0	115	16212.0
4568	4051	3929	2271	1658	985	353	154	710	8	946	182	124	93	78	81	11	65	0	139	16213.0
6431	5751	5627	3202	2425	1299	590	403	829	22	1481	299	128	80	110	128	13	94	0	151	16214.0
1660	1533	1491	866	625	336	118	85	310	6	343	92	32	26	31	40	2	34	0	36	16216.0
811	721	690	504	186	250	51	56	130	7	95	18	5	10	7	8	0	19	0	34	16217.0
6419	5748	5580	3645	1935	1675	454	291	1128	24	1142	222	97	59	98	87	14	121	0	168	16218.0
21771	19011	18561	10172	8389	4966	1737	1115	2027	90	5001	1036	403	279	349	444	61	254	0	799	16219.0
7530	6881	6692	4032	2660	1638	610	461	1192	33	1495	334	121	111	140	115	16	168	0	258	16220.0
1084	947	919	611	308	156	70	56	312	6	208	32	2	4	11	9	3	24	0	26	16221.0
6684	6079	5945	4129	1816	1811	528	533	1121	21	933	213	96	63	91	110	9	130	0	286	16222.0
968	821	782	419	363	175	48	39	147	3	151	46	1	4	117	10	2	19	0	20	16223.0
2837	2587	2529	1656	873	707	237	157	511	12	508	94	38	22	42	45	4	61	0	91	16224.0
487	430	414	288	126	86	17	29	145	0	72	6	1	4	15	0	2	23	0	14	16225.0
122	107	104	64	40	18	9	10	24	0	17	10	2	3	5	0	0	0	0	6	16226.0
193	159	155	81	74	35	12	8	21	0	46	10	3	2	3	4	1	1	0	9	16227.0
352	290	278	169	109	75	14	21	55	1	61	17	2	3	7	5	0	7	0	10	16228.0
279	225	204	134	70	55	15	24	34	2	44	8	4	0	2	0	0	6	0	10	16229.0
216	174	166	122	44	41	18	18	40	4	34	1	2	1	1	0	1	4	0	1	16230.0
4982	4452	4323	2375	1948	1200	415	224	436	11	1170	236	97	65	100	80	8	58	0	223	16232.0
5607	4976	4813	2832	1981	1207	399	280	844	30	1074	248	99	49	101	106	23	112	0	241	16233.0
3825	3364	3244	2349	895	852	330	275	822	14	444	74	44	20	74	48	11	99	0	137	16234.0
793	724	705	569	136	267	48	42	205	0	67	16	4	4	7	13	1	19	0	12	16235.0
844	756	738	515	223	214	58	50	182	1	150	23	5	4	7	6	0	22	0	16	16236.0
498	450	434	318	116	125	12	36	138	3	82	8	1	2	3	2	0	13	0	9	16237.0
3429	2989	2910	1890	1020	799	196	201	633	16	625	116	46	35	39	41	7	68	0	88	16238.0
5328	4756	4654	2842	1812	1107	325	356	979	28	1197	149	70	35	69	79	11	99	0	150	16239.0
4804	4374	4284	2511	1773	1010	371	257	799	27	1186	170	69	38	85	78	9	83	0	102	16240.0
1540	1396	1362	810	552	239	94	125	324	7	358	55	22	10	33	29	2	27	0	37	16241.0
4897	4397	4304	3249	1055	1564	336	212	1072	10	593	131	57	21	39	36	8	109	0	116	16242.0
1246	1078	1053	689	364	257	66	112	232	7	192	41	14	16	24	8	3	54	0	27	16243.0
1819	1647	1589	1062	527	464	115	71	378	7	338	46	12	17	17	20	2	52	0	50	16244.0
5641	5104	4983	3143	1840	1351	459	324	931	24	1097	203	90	61	103	84	12	61	0	183	16245.0
7253	6303	6104	3834	2270	1390	472	352	1505	34	1358	275	67	68	147	73	15	149	0	199	16246.0
785	689	661	429	232	189	37	62	133	3	150	13	5	6	11	8	0	15	0	29	16247.0
585	524	509	359	150	129	43	47	129	2	78	18	6	9	11	8	0	14	0	15	16248.0
250	221	218	158	60	64	12	7	71	0	35	4	7	0	0	2	0	6	0	10	16249.0
1674	1500	1458	887	571	396	128	73	243	10	320	75	24	28	32	27	4	27	0	71	16250.0
1281	1141	1112	638	474	256	91	56	212	3	290	69	6	22	23	18	1	20	0	45	16251.0
1125	1031	1006	694	312	301	102	99	176	6	220	35	8	13	12	7	1	8	0	18	17001.0
5289	4786	4665	3310	1355	1449	360	330	1081	18	777	144	90	38	54	57	6	102	0	159	17002.0
1419	1265	1212	888	324	305	100	88	375	7	215	22	9	8	15	11	0	24	0	33	17003.0
1898	1690	1644	924	720	454	92	91	261	8	366	92	26	30	83	14	4	44	0	79	17004.0
378	316	309	201	108	76	31	23	63	0	66	10	4	1	12	3	2	6	0	12	17005.0
2118	1855	1813	1221	592	373	55	96	661	11	303	120	32	26	27	20	3	41	0	45	17006.0
2592	2229	2146	1571	575	612	162	122	635	7	340	65	22	17	52	14	1	44	0	53	17007.0
1788	1637	1602	984	618	366	159	216	208	11	404	55	17	31	25	28	3	19	0	60	17008.0
9152	8234	8031	4327	3704	1749	602	561	1265	49	2261	512	130	195	113	128	15	119	0	332	17009.0
3268	2831	2718	1782	936	647	173	148	773	16	655	67	28	23	41	25	5	63	0	54	17010.0
1771	1603	1560	998	562	441	129	124	278	7	364	42	24	18	29	14	1	22	0	67	17011.0
852	765	749	408	341	163	41	64	123	8	241	47	7	9	6	8	1	10	0	21	17012.0
1476	1355	1326	836	490	335	120	134	233	1	332	26	13	17	28	15	9	20	0	43	17013.0
8067	7157	6945	4138	2807	1658	791	422	1101	30	1627	360	164	141	142	127	15	115	0	252	17014.0
1587	1453	1422	956	466	413	111	139	271	5	302	47	18	11	15	10	2	23	0	55	17015.0
1471	1333	1285	811	474	251	70	54	423	3	308	34	16	5	60	9	1	25	0	26	17016.0
1746	1547	1503	1137	366	496	97	105	426	1	212	35	20	11	38	10	2	23	0	27	17017.0
2869	2558	2513	1638	875	603	173	109	727	3	529	97	54	26	57	24	9	44	0	58	17018.0
1074	972	949	727	222	223	100	86	308	0	123	30	12	8	21	6	0	15	0	17	17019.0
3785	3432	3319	2159	1160	841	263	401	589	23	692	136	50	46	29	42	9	54	0	144	17020.0
6535	5941	5771	3458	2313	1545	497	514	779	37	1417	298	118	81	82	90	19	76	0	218	17021.0
2354	1914	1858	1370	488	550	151	123	512	10	221	43	21	13	41	22	0	89	0	62	17022.0
8161	7359	7204	3923	3281	1634	659	585	925	31	2151	440	154	122	127	126	20	57	0	173	17023.0
1861	1545	1498	963	535	384	90	93	360	13	324	94	23	22	17	12	1	25	0	40	17024.0
5936	5373	5243	2625	2618	1039	543	345	599	33	1716	379	146	68	94	66	20	44	0	151	17025.0
1034	937	913	482	431	199	75	64	130	1	284	40	12	16	8	11	3	23	0	47	17026.0
504	445	434	275	159	125	37	23	84	4	97	25	11	2	12	4	1	6	0	3	17027.0
4097	3627	3518	2166	1352	829	224	251	792	24	794	169	78	38	137	36	10	51	0	85	17028.0
147897	129166	126897	67696	59201	29656	13950	9511	12283	566	37013	7646	3840	2181	2531	2666	509	919	0	3626	17029.0
497	433	422	206	216	77	34	29	58	2	128	39	8	7	13	6	1	8	0	12	17030.0
1459	1323	1289	698	591	239	132	74	212	13	350	95	37	22	24	16	8	17	0	50	17031.0
8191	7234	7055	4389	2666	1807	616	396	1382	61	1587	378	100	99	106	114	31	123	0	255	17032.0
2370	2158	2117	1238	879	511	212	159	317	12	476	114	51	31	67	56	6	38	0	67	17033.0
5845	5271	5132	3303	1829	1311	402	441	1043	23	1115	201	79	78	89	62	26	90	0	172	17034.0
2042	1833	1743	1078	665	409	94	93	447	13	401	83	43	25	38	21	5	34	0	37	17035.0
353	299	287	211	76	91	18	48	49	1	51	8	3	1	5	1	0	6	0	5	17036.0
3158	2858	2780	1613	1167	663	237	230	427	7	709	137	30	80	48	50	8	42	0	112	17037.0
6670	5961	5800	3764	2036	1620	538	325	1137	43	1157	212	101	89	118	71	8	133	0	248	17038.0
8435	7412	7222	4432	2790	1853	710	498	1229	37	1679	332	119	141	123	148	24	123	0	206	17039.0
5399	4958	4816	2572	2244	959	451	466	603	26	1460	265	109	81	83	79	25	58	0	151	17040.0
4135	3803	3701	2811	890	1520	292	209	693	21	476	81	31	23	56	28	6	86	0	179	17041.0
