state	dist	dem	year	vc_per_dem	vc_per_rep	vc_per_dem_li	vc_per_dem_hi	vc_per_rep_li	vc_per_rep_hi	vc_dem	vc_rep	all_n	low_info_n	high_info_n	ind_vc_per_dem	ind_vc_per_rep	ind_vc_dem	ind_vc_rep	ind_n	moderate_vc_per_dem	moderate_vc_per_rep	moderate_vc_dem	moderate_vc_rep	moderate_n	with_independents	with_moderates	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	vc_party	moderate_vc_party	ind_vc_party	low_info_vc_party	high_info_vc_party	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"GA"	13.0	1.0	2008.0	0.33962265	0.4528302	0.4	0.25925925	0.4	0.5185185	18	24	53	25	25	0.25	0.75	1	3	4	0.5	0.25	8	4	16	1.0	1.0	10153.0	0.6904496	0.6367292	2957419	439	-0.0971298	0.0	0.36327082	1350	3	-0.064197436	"G"	0.44722676	298239.0	1	0.0	0.0	0.0	0.13672918	0.018694868	0.002556134	3.4949812E-4	4.778659E-5	1.0	0.13672918	0.6904496	1.0	0.032932363	12.605651	0.0	0.0067873304	4.5627082E-4	0.33962265	0.5	0.25	0.4	0.25925925	90.0	0.032932363	1.0	0.0	83.0	0.71717167	0.99	0.6
"GA"	13.0	0.0	2010.0	0.45833334	0.33333334	0.57575756	0.4032258	0.21212122	0.38709676	44	32	96	33	33	0.11111111	0.6666667	1	6	9	0.7419355	0.09677419	23	3	31	1.0	1.0	10180.0	0.0	0.3246742	18251	27	0.4538384	0.30569866	0.6753258	500	1	0.4505475	"G"	0.45153904	202065.0	0	1.0	0.0	1.0	-0.17532581	0.03073914	-0.0053893644	9.4489474E-4	-1.6566443E-4	0.0	0.0	0.30569866	0.0	0.0032909214	12.216345	1.0	0.035714287	0.026665244	0.33333334	0.09677419	0.6666667	0.21212122	0.38709676	89.0	0.0	0.0	0.0	83.0	0.28282827	0.99	0.28282827
"HI"	1.0	1.0	2010.0	0.509434	0.33962265	0.4	0.5208333	0.4	0.33333334	27	18	53	5	5	0.2	0.8	1	4	5	0.5833333	0.33333334	14	8	24	1.0	1.0	10316.0	0.0	0.21061452	4000	1	-0.31984064	0.5322764	0.7893855	824007	229	-0.2768781	"G"	0.6316532	176863.0	0	1.0	0.0	0.0	-0.2893855	0.08374397	-0.02423429	0.007013052	-0.0020294755	0.0	0.0	0.5322764	1.0	0.04296255	12.083131	1.0	0.9956522	0.9951691	0.509434	0.5833333	0.2	0.4	0.5208333	91.0	0.0	0.0	0.0	84.0	0.7142857	0.98	0.7142857
"HI"	2.0	0.0	2006.0	0.5185185	0.33333334					14	9	27	0	0	1.0	0.0	3	0	3	0.6363636	0.27272728	7	3	11	1.0	1.0	10309.0	0.38963175	0.50582725	3500	3	0.17280059	0.0	0.49417278	40685	24	0.16306253	"G"	0.6102282	175150.0	0	1.0	1.0	0.0	0.005827248	3.395682E-5	1.9787481E-7	1.1530656E-9	6.7191994E-12	1.0	0.005827248	0.38963175	0.0	0.009738058	12.073398	1.0	0.8888889	0.9207876	0.33333334	0.27272728	0.0			92.0	0.009738058	0.0	0.0	85.0	0.44	1.0	0.44
"HI"	2.0	1.0	2006.0	0.5185185	0.33333334					14	9	27	0	0	1.0	0.0	3	0	3	0.6363636	0.27272728	7	3	11	1.0	1.0	10310.0	0.0	0.49123207	824007	229	-0.2768781	0.61036825	0.5087679	786009	198	-0.26617864	"G"	0.6102282	175150.0	0	1.0	1.0	0.0	-0.008767933	7.687664E-5	-6.740492E-7	5.9100183E-9	-5.1818643E-11	0.0	0.0	0.61036825	1.0	0.010699451	12.073398	1.0	0.46370023	0.4881995	0.5185185	0.6363636	1.0			93.0	0.0	0.0	0.0	85.0	0.56	1.0	0.56
"HI"	2.0	1.0	2012.0	0.7352941	0.19117647	0.7777778	0.7818182	0.11111111	0.21818182	50	13	68	9	9	0.8	0.0	4	0	5	0.8666667	0.06666667	13	1	15	1.0	1.0	10322.0	0.80542517	0.6161398	592394	163	-0.29449615	0.0	0.38386017	205293	89	-0.16716047	"G"	0.6870478	209210.0	0	1.0	1.0	0.0	0.11613983	0.01348846	0.0015665474	1.8193855E-4	2.1130312E-5	1.0	0.11613983	0.80542517	1.0	0.12733568	12.251094	0.0	0.3531746	0.25736034	0.7352941	0.8666667	0.8	0.7777778	0.7818182	93.0	0.12733568	1.0	1.0	86.0	0.72782874	0.981	0.74489796
"IA"	1.0	0.0	2006.0	0.44	0.2					22	10	50	0	0	0.8333333	0.16666667	5	1	6	0.5263158	0.10526316	10	2	19	1.0	1.0	11433.0	0.4397381	0.5640802	134800	47	0.30945763	0.0	0.43591982	84500	36	0.1762121	"G"	0.5017873	206252.0	0	1.0	1.0	0.0	0.06408018	0.004106269	2.6313047E-4	1.6861448E-5	1.0804846E-6	1.0	0.06408018	0.4397381	0.0	0.13324553	12.236854	1.0	0.43373495	0.3853169	0.2	0.10526316	0.16666667			94.0	0.13324553	0.0	0.0	87.0	0.46464646	0.99	0.46464646
"IA"	1.0	1.0	2006.0	0.44	0.2					22	10	50	0	0	0.8333333	0.16666667	5	1	6	0.5263158	0.10526316	10	2	19	1.0	1.0	11434.0	0.5602619	0.51265883	2284458	458	-0.2714281	0.0	0.48734117	5500	2	-0.072999716	"G"	0.5017873	206252.0	0	1.0	1.0	0.0	0.012658834	1.6024608E-4	2.0285288E-6	2.567881E-8	3.250638E-10	1.0	0.012658834	0.5602619	1.0	0.19842839	12.236854	1.0	0.004347826	0.0024017908	0.44	0.5263158	0.8333333			95.0	0.19842839	0.0	0.0	87.0	0.5353535	0.99	0.5353535
"IA"	1.0	0.0	2012.0	0.5652174	0.29347825	0.75	0.5555556	0.10714286	0.44444445	52	27	92	28	28	0.7	0.2	7	2	10	0.8181818	0.060606062	27	2	33	1.0	1.0	11463.0	0.42211092	0.5336321	40250	8	0.34997648	0.0	0.4663679	9000	4	0.2677178	"G"	0.4873454	389659.0	0	1.0	0.0	0.0	0.0336321	0.0011311182	3.804188E-5	1.2794283E-6	4.3029857E-8	1.0	0.0336321	0.42211092	0.0	0.08225867	12.873027	0.0	0.33333334	0.18274112	0.29347825	0.060606062	0.2	0.10714286	0.44444445	94.0	0.08225867	1.0	1.0	88.0	0.43059775	0.98700005	0.41414142
"IA"	1.0	1.0	2014.0	0.4090909	0.48863637	0.33333334	0.43939394	0.44444445	0.530303	36	43	88	18	18	0.30769232	0.53846157	4	7	13	0.5625	0.34375	18	11	32	1.0	1.0	11472.0	0.48854822	0.60837114	93750	29	-0.2597522	0.0	0.39162886	250	1	0.12680915	"G"				1.0	1.0	0.0	0.10837114	0.011744304	0.0012727436	1.3792867E-4	1.4947487E-5	1.0	0.10837114	0.48854822	0.0	0.38656136		1.0	0.033333335	0.0026595744	0.4090909	0.5625	0.30769232	0.33333334	0.43939394	95.0	0.38656136	0.0	0.0	87.0	0.5694022	0.98700005	0.5694022
"IA"	2.0	0.0	2008.0	0.443038	0.43037975	0.4642857	0.43137255	0.35714287	0.47058824	35	34	79	28	28	0.0	0.75	0	3	4	0.5217391	0.3043478	12	7	23	1.0	1.0	11445.0	0.4040123	0.5038961	73000	18	0.2860055	0.0	0.49610388	2000	1	0.11950169	"G"	0.48145872	306097.0	0	1.0	0.0	0.0	0.0038961172	1.5179729E-5	5.9142003E-8	2.3042418E-10	8.977596E-13	1.0	0.0038961172	0.4040123	0.0	0.16650382	12.631658	0.0	0.05263158	0.026666667	0.43037975	0.3043478	0.75	0.35714287	0.47058824	96.0	0.16650382	1.0	0.0	89.0	0.3877551	0.98	0.44444445
"IA"	3.0	1.0	2008.0	0.55263156	0.28947368	0.64705884	0.5254237	0.23529412	0.30508474	42	22	76	17	17	0.4	0.4	2	2	5	0.72	0.08	18	2	25	1.0	1.0	11448.0	0.0	0.38984928	8780	8	-0.34192124	0.57243073	0.61015075	3522025	553	-0.25477988	"G"	0.48145872	313639.0	1	0.0	0.0	0.0	-0.110150725	0.012133182	-0.0013364789	1.4721412E-4	-1.6215741E-5	0.0	0.0	0.57243073	1.0	0.087141365	12.655998	0.0	0.98573977	0.9975133	0.55263156	0.72	0.4	0.64705884	0.5254237	98.0	0.0	1.0	0.0	90.0	0.55102044	0.98	0.5
"IA"	3.0	0.0	2010.0	0.36842105	0.42105263	0.36666667	0.5	0.43333334	0.5	35	40	95	90	90	0.25	0.375	2	3	8	0.65	0.0	13	0	20	1.0	1.0	11457.0	0.0	0.40078792	48383	16	0.40186062	0.47816485	0.5992121	27100	7	0.39798543	"G"	0.49580088	240330.0	0	1.0	0.0	0.0	-0.09921208	0.0098430365	-9.765482E-4	9.688538E-5	-9.612199E-6	0.0	0.0	0.47816485	0.0	0.003875196	12.389769	1.0	0.3043478	0.35902125	0.42105263	0.0	0.375	0.43333334	0.5	97.0	0.0	0.0	0.0	90.0	0.4489796	0.98	0.4489796
"IA"	4.0	1.0	2008.0	0.44827586	0.46551725	0.5	0.42105263	0.45	0.47368422	26	27	58	20	20	0.0	0.33333334	0	1	3	0.53333336	0.4	8	6	15	1.0	1.0	11450.0	0.39433187	0.64718646	15000	3	-0.33118412	0.0	0.35281354	250	1	-0.309835	"G"	0.48145872	306204.0	0	1.0	0.0	0.0	0.14718646	0.021663854	0.003188626	4.6932255E-4	6.907792E-5	1.0	0.14718646	0.39433187	0.0	0.021349132	12.632007	0.0	0.25	0.016393442	0.44827586	0.53333336	0.0	0.5	0.42105263	99.0	0.021349132	1.0	0.0	91.0	0.5408163	0.97999996	0.48484847
"ID"	1.0	0.0	2006.0	0.33333334	0.48809522					28	41	84	0	0	0.5	0.4	5	4	10	0.53125	0.3125	17	10	32	1.0	1.0	11677.0	0.0	0.41779876	14152	10	0.61547613	0.52709097	0.58220124	546823	280	0.50545806	"G"	0.3742144	231974.0	0	1.0	1.0	0.0	-0.08220124	0.0067570442	-5.554374E-4	4.5657645E-5	-3.7531154E-6	0.0	0.0	0.52709097	1.0	0.110018075	12.354381	1.0	0.9655172	0.9747725	0.48809522	0.3125	0.4			100.0	0.0	0.0	0.0	92.0	0.6969697	0.99	0.6969697
"ID"	1.0	0.0	2008.0	0.3375	0.5125	0.45	0.3	0.45	0.53333336	27	41	80	20	20	0.25	0.5	2	4	8	0.52380955	0.3809524	11	8	21	1.0	1.0	11681.0	0.4939425	0.60100967	546823	280	0.50545806	0.0	0.39899033	500	1	0.43470353	"G"	0.3580312	347585.0	1	0.0	0.0	0.0	0.10100967	0.010202953	0.0010305969	1.0410025E-4	1.0515131E-5	1.0	0.10100967	0.4939425	0.0	0.07075453	12.758764	0.0	0.0035587188	9.1353734E-4	0.5125	0.3809524	0.5	0.45	0.53333336	100.0	0.07075453	1.0	0.0	92.0	0.63265306	0.98	0.6969697
"ID"	1.0	0.0	2010.0	0.2826087	0.54347825	0.3043478	0.27941176	0.39130434	0.5882353	26	50	92	23	23	0.30769232	0.3846154	4	5	13	0.39130434	0.3478261	9	8	23	1.0	1.0	11685.0	0.0	0.4492908	222298	78	0.39030004	0.55275744	0.5507092	450000	164	0.27975956	"G"	0.36144844	247427.0	0	1.0	0.0	0.0	-0.050709188	0.0025714217	-1.303947E-4	6.6122097E-6	-3.352998E-7	0.0	0.0	0.55275744	1.0	0.11054048	12.418871	1.0	0.677686	0.66934603	0.54347825	0.3478261	0.3846154	0.39130434	0.5882353	100.0	0.0	0.0	0.0	92.0	0.63265306	0.98	0.63265306
"IL"	3.0	1.0	2008.0	0.4814815	0.2962963	0.5	0.45	0.0	0.4	13	8	27	6	6						0.5833333	0.083333336	7	1	12	0.0	1.0	14740.0	0.0	0.3211898	85892	37	-0.3196741	0.774194	0.67881024	1288699	256	-0.312862	"G"	0.6059413	235524.0	1	0.0	0.0	0.0	-0.17881021	0.03197309	-0.005717115	0.0010222786	-1.8279384E-4	0.0	0.0	0.774194	1.0	0.0068120956	12.369568	0.0	0.8737201	0.9375145	0.4814815	0.5833333		0.5	0.45	101.0	0.0	1.0	0.0	93.0	0.64646465	0.99	0.59
"IL"	6.0	1.0	2006.0	0.40816328	0.46938777					20	23	49	0	0	1.0	0.0	2	0	2	0.5	0.2	5	2	10	1.0	1.0	14708.0	0.0	0.47952044	25808	22	-0.35352072	0.48648527	0.52047956	1592117	551	-0.339827	"G"	0.5986635	177954.0	0	1.0	1.0	0.0	-0.02047956	4.1941236E-4	-8.589381E-6	1.7590673E-7	-3.6024925E-9	0.0	0.0	0.48648527	0.0	0.01369372	12.08928	1.0	0.9616056	0.9840487	0.40816328	0.5	1.0			102.0	0.0	0.0	0.0	94.0	0.47	1.0	0.47
"IL"	7.0	1.0	2006.0	0.5897436	0.15384616					23	6	39	0	0	0.25	0.5	1	2	4	0.73333335	0.13333334	11	2	15	1.0	1.0	14710.0	0.86704445	0.9208178	1800572	367	-0.26154783	0.0	0.07918221	6505	4	0.016902983	"G"	0.5986635	165010.0	1	0.0	0.0	0.0	0.4208178	0.17708762	0.074521616	0.031360023	0.013196856	1.0	0.4208178	0.86704445	1.0	0.27845082	12.0137615	1.0	0.010781671	0.003599736	0.5897436	0.73333335	0.25			103.0	0.27845082	0.0	0.0	95.0	0.83	1.0	0.83
"IL"	8.0	0.0	2006.0	0.55932206	0.22033899					33	13	59	0	0	0.8	0.0	4	0	5	0.68	0.12	17	3	25	1.0	1.0	14711.0	0.0	0.43572152	46733	9	0.4441868	0.46370816	0.5642785	191378	68	0.35651994	"G"	0.5986635	183387.0	0	1.0	0.0	0.0	-0.06427848	0.004131723	-2.6558092E-4	1.707114E-5	-1.0973068E-6	0.0	0.0	0.46370816	0.0	0.08766687	12.119354	1.0	0.8831169	0.8037344	0.22033899	0.12	0.0			104.0	0.0	0.0	0.0	96.0	0.56	1.0	0.56
"IL"	8.0	0.0	2008.0	0.48214287	0.42857143	0.5	0.47619048	0.42857143	0.42857143	27	24	56	14	14	0.5	0.0	1	0	2	0.6111111	0.2777778	11	5	18	1.0	1.0	14749.0	0.39279586	0.71541035	127167	59	0.33173567	0.0	0.28458962	23900	12	0.19071926	"G"	0.6059413	295525.0	0	1.0	0.0	0.0	0.21541035	0.04640162	0.009995389	0.0021531102	4.6380225E-4	1.0	0.21541035	0.39279586	0.0	0.14101641	12.596509	0.0	0.16901408	0.15820795	0.42857143	0.2777778	0.0	0.42857143	0.42857143	104.0	0.14101641	1.0	0.0	96.0	0.43434343	0.99	0.56
"IL"	8.0	0.0	2010.0	0.38053098	0.45132744	0.56	0.33333334	0.4	0.47126436	43	51	113	25	25	0.16666667	0.5	1	3	6	0.6	0.28	15	7	25	1.0	1.0	14791.0	0.0	0.4200933	12000	2	0.37622824	0.50074005	0.5799067	403397	165	0.2327501	"G"	0.60155547	202435.0	0	1.0	0.0	0.0	-0.0799067	0.006385081	-5.1021075E-4	4.076926E-5	-3.257737E-6	0.0	0.0	0.50074005	1.0	0.14347814	12.218174	1.0	0.98802394	0.97111195	0.45132744	0.28	0.5	0.4	0.47126436	104.0	0.0	0.0	0.0	96.0	0.43434343	0.99	0.43434343
"IL"	8.0	1.0	2012.0	0.35555556	0.42222223	0.44117647	0.39534885	0.4117647	0.55813956	32	38	90	34	34	0.0	0.5	0	4	8	0.46666667	0.33333334	14	10	30	1.0	1.0	14830.0	0.54742163	0.6618279	1592117	551	-0.339827	0.0	0.3381721	157224	93	-0.259457	"G"	0.57999337	225066.0	0	1.0	0.0	0.0	0.16182792	0.026188277	0.0042379946	6.858258E-4	1.1098577E-4	1.0	0.16182792	0.54742163	1.0	0.08037001	12.324149	0.0	0.14440994	0.08987613	0.35555556	0.46666667	0.0	0.44117647	0.39534885	105.0	0.08037001	1.0	1.0	97.0	0.58392674	0.98300004	0.56565654
"IL"	8.0	0.0	2014.0	0.5102041	0.42857143	0.6666667	0.45945945	0.16666667	0.5135135	25	21	49	12	12	0.6	0.2	3	1	5	0.6923077	0.23076923	9	3	13	1.0	1.0	14865.0	0.44273648	0.7150273	3000	2	0.39532515	0.0	0.28497273	28300	5	-0.0022347555	"G"				1.0	0.0	0.0	0.21502727	0.046236727	0.009942157	0.002137835	4.5969282E-4	1.0	0.21502727	0.44273648	0.0	0.3975599		1.0	0.71428573	0.90415335	0.42857143	0.23076923	0.2	0.16666667	0.5135135	104.0	0.3975599	0.0	0.0	96.0	0.41607323	0.98300004	0.41607323
"IL"	10.0	1.0	2008.0	0.4871795	0.41025642	0.71428573	0.4375	0.2857143	0.4375	19	16	39	7	7	0.25	0.5	1	2	4	0.61538464	0.30769232	8	4	13	1.0	1.0	14754.0	0.474411	0.8145854	487870	139	-0.33317748	0.0	0.18541461	141106	74	-0.30495685	"G"	0.6059413	291258.0	0	1.0	0.0	0.0	0.3145854	0.09896397	0.031132618	0.009793866	0.0030810074	1.0	0.3145854	0.474411	0.0	0.028220624	12.5819645	0.0	0.34741783	0.22434242	0.4871795	0.61538464	0.25	0.71428573	0.4375	107.0	0.028220624	1.0	0.0	98.0	0.61616164	0.99	0.53
"IL"	10.0	0.0	2010.0	0.47727272	0.4090909	0.6666667	0.4473684	0.16666667	0.4473684	42	36	88	12	12	0.2857143	0.42857143	2	3	7	0.56	0.32	14	8	25	1.0	1.0	14795.0	0.51080465	0.54941404	1089555	347	0.28158227	0.0	0.45058593	107976	63	0.09622874	"G"	0.60155547	215231.0	0	1.0	1.0	0.0	0.04941404	0.002441747	1.20656594E-4	5.9621293E-6	2.946129E-7	1.0	0.04941404	0.51080465	1.0	0.18535352	12.279468	1.0	0.15365854	0.09016552	0.4090909	0.32	0.42857143	0.16666667	0.4473684	106.0	0.18535352	0.0	0.0	98.0	0.3838384	0.99	0.3838384
"IL"	10.0	1.0	2010.0	0.47727272	0.4090909	0.6666667	0.4473684	0.16666667	0.4473684	42	36	88	12	12	0.2857143	0.42857143	2	3	7	0.56	0.32	14	8	25	1.0	1.0	14796.0	0.0	0.49041402	143515	83	-0.3443599	0.48919532	0.509586	487870	139	-0.33317748	"G"	0.60155547	215231.0	0	1.0	1.0	0.0	-0.009585977	9.189095E-5	-8.808645E-7	8.443946E-9	-8.0943474E-11	0.0	0.0	0.48919532	0.0	0.011182427	12.279468	1.0	0.6261261	0.7726981	0.47727272	0.56	0.2857143	0.6666667	0.4473684	107.0	0.0	0.0	0.0	98.0	0.61616164	0.99	0.61616164
"IL"	10.0	1.0	2012.0	0.4	0.3875	0.44	0.4883721	0.48	0.44186047	32	31	80	25	25	0.33333334	0.33333334	2	2	6	0.44	0.36	11	9	25	1.0	1.0	14834.0	0.0	0.45117858	120029	67	-0.36555398	0.5062884	0.54882145	757498	255	-0.20414244	"G"	0.57999337	264454.0	0	1.0	0.0	0.0	-0.04882142	0.002383531	-1.16367366E-4	5.68122E-6	-2.7736522E-7	0.0	0.0	0.5062884	1.0	0.16141154	12.485422	0.0	0.7919255	0.863219	0.4	0.44	0.33333334	0.44	0.4883721	107.0	0.0	1.0	1.0	99.0	0.58316433	0.98599994	0.61616164
"IL"	11.0	1.0	2012.0	0.23943663	0.5492958	0.3043478	0.25	0.6086956	0.625	17	39	71	23	23	0.33333334	0.6666667	2	4	6	0.33333334	0.44444445	6	8	18	1.0	1.0	14836.0	0.0	0.30061138	19750	9	-0.33539996	0.5856943	0.6993886	1655226	425	-0.31712815	"G"	0.57999337	254276.0	0	1.0	0.0	0.0	-0.19938862	0.03975582	-0.007926859	0.0015805254	-3.151388E-4	0.0	0.0	0.5856943	1.0	0.018271804	12.446176	0.0	0.97926265	0.9882088	0.23943663	0.33333334	0.33333334	0.3043478	0.25	109.0	0.0	1.0	1.0	101.0	0.5873984	0.98399997	0.5408163
"IL"	11.0	0.0	2014.0	0.5762712	0.3898305	0.5185185	0.6451613	0.4814815	0.32258064	34	23	59	27	27	0.5	0.375	4	3	8	0.71428573	0.2857143	15	6	21	1.0	1.0	14871.0	0.0	0.47499406	8500	3	0.3778947	0.4653804	0.52500594	48000	14	0.36695516	"G"				1.0	0.0	0.0	-0.025005937	6.2529685E-4	-1.5636133E-5	3.9099618E-7	-9.777225E-9	0.0	0.0	0.4653804	0.0	0.0109395385		1.0	0.8235294	0.8495575	0.3898305	0.2857143	0.375	0.4814815	0.32258064	108.0	0.0	0.0	0.0	100.0	0.41260162	0.98399997	0.41260162
"IL"	12.0	0.0	2012.0	0.41269842	0.41269842	0.6923077	0.2962963	0.26923078	0.7037037	26	26	63	26	26	0.0	0.75	0	3	4	0.5	0.3181818	11	7	22	1.0	1.0	14837.0	0.45277482	0.6077946	82249	30	0.32955012	0.0	0.39220542	5000	2	0.0025949515	"G"	0.57999337	303947.0	0	1.0	1.0	0.0	0.10779458	0.011619672	0.0012525377	1.3501677E-4	1.4554077E-5	1.0	0.10779458	0.45277482	0.0	0.32695517	12.624609	0.0	0.0625	0.057307247	0.41269842	0.3181818	0.75	0.26923078	0.7037037	110.0	0.32695517	1.0	1.0	102.0	0.49233913	0.979	0.4489796
"IL"	13.0	0.0	2006.0	0.42553192	0.38297874					20	18	47	0	0	0.4	0.4	2	2	5	0.625	0.0625	10	1	16	1.0	1.0	14721.0	0.0	0.2040804	4000	5	0.12241992	0.58335406	0.7959196	2782972	497	0.11224425	"G"	0.5986635	205227.0	1	0.0	0.0	0.0	-0.2959196	0.08756841	-0.025913209	0.007668226	-0.0022691784	0.0	0.0	0.58335406	1.0	0.010175675	12.231872	1.0	0.9900398	0.9985648	0.38297874	0.0625	0.4			111.0	0.0	0.0	0.0	103.0	0.55	1.0	0.55
"IL"	13.0	1.0	2006.0	0.42553192	0.38297874					20	18	47	0	0	0.4	0.4	2	2	5	0.625	0.0625	10	1	16	1.0	1.0	14722.0	0.0	0.43487448	5000	1	-0.38411355	0.41664594	0.5651255	13850	9	-0.35327622	"G"	0.5986635	205227.0	0	1.0	0.0	0.0	-0.065125525	0.004241334	-2.762191E-4	1.7988914E-5	-1.1715375E-6	0.0	0.0	0.41664594	0.0	0.030837327	12.231872	1.0	0.9	0.734748	0.42553192	0.625	0.4			112.0	0.0	0.0	0.0	103.0	0.45	1.0	0.45
"IL"	13.0	1.0	2012.0	0.3764706	0.48235294	0.61538464	0.29411766	0.30769232	0.60784316	32	41	85	26	26	0.71428573	0.2857143	5	2	7	0.37037036	0.4074074	10	11	27	1.0	1.0	14840.0	0.0	0.49736324	70520	21	-0.31311625	0.49816528	0.5026368	82258	18	-0.3113459	"G"	0.57999337	294385.0	0	1.0	0.0	0.0	-0.0026367605	6.952506E-6	-1.8332093E-8	4.8337338E-11	-1.2745398E-13	0.0	0.0	0.49816528	0.0	0.0017703474	12.592644	0.0	0.46153846	0.5384152	0.3764706	0.37037036	0.71428573	0.61538464	0.29411766	112.0	0.0	1.0	1.0	104.0	0.49846148	0.975	0.54545456
"IL"	13.0	1.0	2014.0	0.29032257	0.5	0.3809524	0.2631579	0.47619048	0.55263156	18	31	62	21	21	0.125	0.75	1	6	8	0.20833333	0.45833334	5	11	24	1.0	1.0	14876.0	0.41344067	0.63550645	148156	46	-0.3179898	0.0	0.36449352	25850	9	-0.2833861	"G"				1.0	0.0	0.0	0.13550645	0.018361999	0.0024881691	3.37163E-4	4.568776E-5	1.0	0.13550645	0.41344067	0.0	0.034603685		1.0	0.16363636	0.1485581	0.29032257	0.20833333	0.125	0.3809524	0.2631579	112.0	0.034603685	0.0	0.0	103.0	0.49846148	0.975	0.49846148
"IL"	14.0	0.0	2008.0	0.39344263	0.37704918	0.36842105	0.3902439	0.36842105	0.3902439	24	23	61	19	19	0.5714286	0.14285715	4	1	7	0.54545456	0.3181818	12	7	22	1.0	1.0	14761.0	0.0	0.42291617	196080	27	0.34473926	0.42251998	0.5770838	82750	48	0.2936473	"G"	0.6059413	321057.0	0	1.0	0.0	0.0	-0.077083826	0.0059419163	-4.5802564E-4	3.530637E-5	-2.72155E-6	0.0	0.0	0.42251998	0.0	0.05109197	12.679374	0.0	0.64	0.29677582	0.37704918	0.3181818	0.14285715	0.36842105	0.3902439	113.0	0.0	1.0	0.0	105.0	0.44444445	0.99	0.5555556
"IL"	14.0	1.0	2008.0	0.39344263	0.37704918	0.36842105	0.3902439	0.36842105	0.3902439	24	23	61	19	19	0.5714286	0.14285715	4	1	7	0.54545456	0.3181818	12	7	22	1.0	1.0	14763.0	0.0	0.496911	34760	18	-0.33252913	0.57748	0.503089	1655226	425	-0.31712815	"G"	0.6059413	321057.0	1	0.0	0.0	0.0	-0.0030890107	9.541987E-6	-2.94753E-8	9.104952E-11	-2.8125294E-13	0.0	0.0	0.57748	1.0	0.015400976	12.679374	0.0	0.95936793	0.9794318	0.39344263	0.54545456	0.5714286	0.36842105	0.3902439	114.0	0.0	1.0	0.0	105.0	0.5555556	0.99	0.44444445
"IL"	14.0	0.0	2010.0	0.2982456	0.47368422	0.3478261	0.29213482	0.3478261	0.505618	34	54	114	23	23	0.4	0.5	4	5	10	0.45833334	0.375	11	9	24	1.0	1.0	14803.0	0.0	0.45293924	168735	86	0.34388575	0.53251916	0.5470608	907548	290	0.33650908	"G"	0.60155547	218963.0	0	1.0	0.0	0.0	-0.047060758	0.002214715	-1.04226165E-4	4.904962E-6	-2.3083123E-7	0.0	0.0	0.53251916	1.0	0.007376671	12.2966585	1.0	0.7712766	0.84322435	0.47368422	0.375	0.5	0.3478261	0.505618	113.0	0.0	0.0	0.0	105.0	0.44444445	0.99	0.44444445
"IL"	16.0	0.0	2012.0	0.32	0.45333335	0.27272728	0.4390244	0.5	0.5365854	24	34	75	22	22	0.2	0.2	1	1	5	0.44444445	0.2777778	8	5	18	1.0	1.0	14845.0	0.6181407	0.53942084	1542027	447	0.38371193	0.0	0.46057916	1846749	427	0.3381135	"G"	0.57999337	294090.0	1	0.0	0.0	0.0	0.039420843	0.0015540029	6.126011E-5	2.414925E-6	9.5198374E-8	1.0	0.039420843	0.6181407	1.0	0.045598447	12.591641	0.0	0.48855835	0.5449605	0.45333335	0.2777778	0.2	0.5	0.5365854	115.0	0.045598447	1.0	1.0	106.0	0.53924567	0.98100007	0.4591837
"IL"	17.0	0.0	2006.0	0.36	0.36					18	18	50	0	0	0.5	0.16666667	3	1	6	0.6666667	0.11111111	12	2	18	1.0	1.0	14729.0	0.4282654	0.5061907	13149	4	0.30261368	0.0	0.49380928	100	1	0.12895183	"G"	0.5986635	201186.0	0	1.0	0.0	0.0	0.006190717	3.832498E-5	2.3725912E-7	1.4688041E-9	9.09295E-12	1.0	0.006190717	0.4282654	0.0	0.17366184	12.211986	1.0	0.2	0.0075477394	0.36	0.11111111	0.16666667			116.0	0.17366184	0.0	0.0	107.0	0.48484847	0.99	0.48484847
"IL"	17.0	1.0	2012.0	0.42857143	0.41558442	0.4074074	0.5116279	0.44444445	0.4651163	33	32	77	27	27	0.0	0.0	0	0	1	0.46666667	0.26666668	7	4	15	1.0	1.0	14848.0	0.5327894	0.67850125	941360	325	-0.2914299	0.0	0.32149872	2500	1	0.11580775	"G"	0.57999337	288142.0	0	1.0	0.0	0.0	0.17850125	0.031862695	0.005687531	0.0010152314	1.8122006E-4	1.0	0.17850125	0.5327894	1.0	0.40723765	12.571209	0.0	0.0030674846	0.002648698	0.42857143	0.46666667	0.0	0.4074074	0.5116279	117.0	0.40723765	1.0	1.0	108.0	0.58655804	0.982	0.57142854
