id05	id09	age_hd09	sex_hd09	health_hd09	grewup_hd09	parents_poor_hd09	eth_hd09	indweight09	health_bef16_hd09	iq09	dispinc09
1747.0	6174.0	31.0	2	1	2	2	1	5684.0	2.0	1.0	34477.5
1688.0	4781.0	27.0	1	1	1	2	1	6025.0	1.0	1.0	51310.0
7220.0	4945.0	65.0	1	2	1	2	1	16788.0	1.0	1.0	20268.05
1478.0	3984.0	42.0	2	2	1	2	1	23318.0	1.0	1.0	28172.5
5732.0	3396.0	69.0	1	2	1	2	1	28133.0	1.0	1.0	17969.25
5782.0	6359.0	75.0	1	2	1	1	2	21252.0	1.0	2.0	1324.0
6183.0	8294.0	52.0	1	2	1	2	1	20650.0	2.0	2.0	47384.5
3697.0	6762.0	39.0	1	1	1	1	1	12583.0	1.0	2.0	25817.5
1434.0	801.0	40.0	1	1	2	2	2	18741.0	1.0	1.0	35560.0
199.0	24.0	51.0	2	2	2	2	1	2588.0	1.0	2.0	3960.0
	7671.0	33.0	1	2	2	2	1	1154.0	1.0	2.0	6600.0
1528.0	6044.0	30.0	1	1	1	1	2	2205.0	1.0	2.0	20517.5
7267.0	6642.0	37.0	1	2	1	2	2	30862.0	1.0	1.0	62660.0
302.0	2724.0	73.0	1	2	2	2	1	31999.0	1.0	1.0	11050.0
3347.0	4278.0	64.0	1	1	2	2	1	32434.0	1.0	2.0	20330.0
4451.0	8271.0	43.0	1	1	2	2	2	26426.0	1.0	2.0	30310.0
3063.0	8685.0	31.0	1	1	2	2	2	26793.0	1.0	2.0	77777.5
1605.0	7786.0	27.0	2	2	2	2	1	19983.0	1.0	1.0	10830.0
5334.0	2987.0	57.0	2	1	2	2	2	4923.0	1.0	2.0	11670.0
2608.0	6419.0	55.0	1	2	2	1	2	2139.0	1.0	2.0	28535.0
1994.0	7577.0	53.0	2	2	2	2	2	1870.0	1.0	2.0	8920.0
1447.0	6465.0	51.0	2	1	2	2	1	2060.0	1.0	2.0	34960.0
1994.0	7739.0	22.0	2	1	2	2	1	1358.0	1.0	2.0	22007.5
4414.0	8089.0	33.0	2	2	2	2	2	672.0	1.0	2.0	40060.0
7282.0	778.0	29.0	1	1	1	2	2	1281.0	1.0	2.0	84553.5
247.0	4477.0	26.0	2	2	2	1	2	2730.0	1.0	2.0	53060.0
4351.0	217.0	52.0	1	1	2	2	2	15329.0	1.0	2.0	29517.5
5250.0	7934.0	30.0	1	1	2	1	2	9304.0	1.0	2.0	77777.5
6363.0	987.0	26.0	1	1	2	2	2	8848.0	1.0	2.0	50560.0
4036.0	648.0	46.0	1	2	2	1	2	5619.0	1.0	2.0	2250.0
497.0	1677.0	64.0	1	2	2	2	1	28223.0	1.0	1.0	38710.0
7452.0	8329.0	38.0	1	1	2	2	1	7570.0	1.0	1.0	41010.0
158.0	185.0	71.0	1	2	2	2	1	26336.0	2.0	1.0	22487.0
43.0	143.0	74.0	2	2	1	2	1	24959.0	2.0	1.0	7200.0
665.0	347.0	71.0	1	2	1	1	2	22492.0	2.0	1.0	28381.5
3059.0	4243.0	76.0	1	1	1	2	1	27434.0	2.0	1.0	15062.5
4511.0	1694.0	41.0	1	1	2	2	1	20260.0	1.0	1.0	83365.0
1941.0	1728.0	62.0	1	2	1	2	1	16906.0	1.0	1.0	19138.0
1969.0	2631.0	29.0	1	1	1	1	1	18497.0	1.0	2.0	90577.5
7416.0	2213.0	27.0	2	2	2	1	1	10357.0	1.0	1.0	25112.5
1505.0	5038.0	26.0	1	1	2	2	1	12864.0	2.0	2.0	2000.0
1505.0	1997.0	60.0	1	1	1	2	1	18226.0	1.0	2.0	78897.5
604.0	2168.0	57.0	1	1	1	2	1	23151.0	1.0	1.0	114627.5
3542.0	6877.0	77.0	1	2	1	1	1	26752.0	2.0	1.0	8500.0
3461.0	1608.0	72.0	2	1	2	2	1	32697.0	1.0	1.0	16556.0
3815.0	2346.0	45.0	1	2	2	1	2	29315.0	2.0	1.0	21500.0
548.0	418.0	27.0	2	2	2	2	1	14244.0	2.0	1.0	24308.6
548.0	4932.0	23.0	1	1	2	1	1	10975.0	1.0	1.0	24803.5
5439.0	288.0	55.0	1	1	2	2	1	13179.0	1.0	1.0	42819.25
5836.0	4472.0	29.0	1	1	1	2	1	12561.0	1.0	1.0	64007.5
1892.0	5343.0	25.0	1	2	2	1	1	9618.0	1.0	2.0	23117.5
4819.0	341.0	68.0	2	2	2	1	1	27291.0	1.0	1.0	3500.0
4865.0	1073.0	39.0	1	1	2	2	2	20936.0	1.0	1.0	59560.0
3205.0	1358.0	56.0	1	1	2	2	2	21855.0	1.0	1.0	62710.0
6895.0	8494.0	34.0	1	1	1	2	1	11446.0	1.0	1.0	67837.9
6029.0	2403.0	29.0	1	2	1	2	1	14802.0	1.0	1.0	500.0
2460.0	1205.0	49.0	1	1	2	2	1	15529.0	1.0	1.0	81727.5
5109.0	7445.0	72.0	2	2	2	2	2	32964.0	1.0	2.0	0.0
2809.0	3263.0	47.0	2	2	1	1	1	27033.0	1.0	2.0	31367.5
3733.0	906.0	33.0	1	2	1	2	1	25869.0	2.0	2.0	12917.5
526.0	183.0	79.0	1	1	2	1	1	22552.0	1.0	1.0	4300.0
	8686.0	44.0	1	1	2	2	1	15772.0	1.0	1.0	55810.0
3805.0	4257.0	68.0	1	2	2	2	2	14425.0	1.0	2.0	0.0
7029.0	4839.0	64.0	1	1	2	2	1	17252.0	1.0	1.0	6673.5
3150.0	5426.0	64.0	2	1	2	2	1	20927.0	1.0	1.0	49410.0
1918.0	4318.0	43.0	1	2	2	2	2	20485.0	2.0	1.0	46700.0
2734.0	6476.0	39.0	1	1	2	2	2	13010.0	2.0	1.0	90677.5
2251.0	1551.0	56.0	1	1	2	1	2	21393.0	2.0	1.0	46960.0
99.0	422.0	34.0	1	2	2	2	1	12407.0	2.0	1.0	37217.5
2690.0	2054.0	51.0	2	2	1	2	1	8749.0	2.0	1.0	9422.5
1549.0	706.0	62.0	2	1	1	2	1	27555.0	1.0	1.0	104840.9
2627.0	4356.0	40.0	1	2	2	2	1	22389.0	1.0	1.0	67997.5
4533.0	8052.0	25.0	2	2	2	1	1	11469.0	2.0	2.0	20437.5
4533.0	7299.0	24.0	1	1	2	2	1	13233.0	1.0	2.0	9115.5
2885.0	5647.0	57.0	1	1	1	2	1	23695.0	1.0	1.0	6900.0
	6542.0	29.0	2	2	2	1	1	14646.0	1.0	1.0	21200.0
2885.0	6660.0	27.0	1	1	2	1	1	16876.0	1.0	1.0	69682.25
3416.0	2506.0	34.0	1	1	2	2	1	8742.0	1.0	1.0	57685.0
3503.0	1269.0	25.0	1	2	2	2	1	11853.0	1.0	1.0	26205.0
3503.0	2922.0	60.0	1	2	2	2	1	17893.0	1.0	1.0	51842.75
885.0	4374.0	55.0	1	1	2	2	1	13155.0	1.0	1.0	121577.5
7880.0	5436.0	29.0	2	2	2	1	1	26888.0	1.0	1.0	26817.5
2431.0	2896.0	69.0	1	1	1	2	1	21328.0	2.0	1.0	39500.0
1727.0	3081.0	37.0	1	1	2	2	1	9435.0	1.0	1.0	9502.5
1808.0	1896.0	36.0	1	1	2	1	1	9680.0	1.0	1.0	47664.5
2327.0	1395.0	32.0	1	2	2	2	1	9658.0	1.0	1.0	36310.0
1550.0	2122.0	53.0	1	2	2	2	2	24545.0	1.0	2.0	26069.5
2520.0	1470.0	46.0	1	2	2	2	1	26825.0	1.0	2.0	470.0
7440.0	3062.0	37.0	1	2	2	2	2	7679.0	2.0	1.0	39160.0
1575.0	946.0	25.0	2	2	2	2	1	7113.0	1.0	2.0	2900.0
7085.0	4849.0	35.0	1	2	2	2	1	7916.0	1.0	1.0	9561.0
584.0	1635.0	39.0	1	2	2	2	2	14519.0	1.0	1.0	100.0
2520.0	2140.0	25.0	1	2	2	2	1	10678.0	2.0	2.0	3180.0
650.0	2248.0	74.0	1	2	1	2	1	24122.0	2.0	1.0	25200.0
3626.0	16.0	69.0	2	1	1	2	1	17727.0	1.0	1.0	13903.95
3652.0	5522.0	48.0	1	1	2	1	1	22581.0	1.0	1.0	51310.0
4127.0	138.0	49.0	1	1	1	2	1	14870.0	1.0	1.0	108476.5
3737.0	6763.0	35.0	1	2	2	2	1	19941.0	2.0	1.0	41761.0
6112.0	7784.0	66.0	1	2	1	2	1	32947.0	2.0	2.0	0.0
3104.0	2831.0	44.0	1	1	1	2	1	37376.0	1.0	2.0	26967.05
4786.0	7744.0	43.0	1	1	1	1	2	30092.0	2.0	2.0	90177.5
6642.0	4008.0	22.0	2	1	2	1	1	14974.0	2.0	2.0	16867.5
538.0	473.0	74.0	1	2	1	1	1	28987.0	2.0	2.0	12576.0
830.0	827.0	54.0	2	1	1	2	1	16289.0	1.0	2.0	53960.0
127.0	683.0	49.0	1	1	2	2	2	16765.0	1.0	2.0	39685.0
4078.0	3315.0	72.0	1	1	2	2	1	22822.0	1.0	2.0	52350.0
5947.0	6694.0	41.0	1	1	2	1	1	21694.0	1.0	2.0	43041.0
5639.0	5551.0	39.0	1	1	2	2	1	21648.0	1.0	2.0	66377.5
4390.0	5698.0	40.0	1	1	2	2	1	31143.0	1.0	2.0	52543.75
7618.0	6844.0	32.0	2	2	2	2	1	11630.0	1.0	1.0	46867.0
7861.0	7436.0	28.0	1	1	2	2	1	10409.0	1.0	1.0	36460.0
5566.0	4106.0	59.0	1	2	2	2	2	22186.0	2.0	1.0	72060.0
1431.0	1131.0	71.0	2	1	2	2	1	27892.0	1.0	1.0	25300.0
4283.0	3455.0	53.0	1	2	2	2	1	29403.0	2.0	1.0	39817.5
2077.0	1535.0	29.0	2	2	1	2	1	13606.0	2.0	1.0	0.0
1660.0	1168.0	54.0	1	2	1	2	1	18931.0	2.0	1.0	28260.0
5958.0	1196.0	29.0	1	1	2	2	1	16229.0	1.0	1.0	37360.0
5166.0	1382.0	34.0	1	1	1	1	1	17078.0	1.0	1.0	12267.5
2221.0	2470.0	28.0	1	2	1	2	1	15251.0	1.0	1.0	28560.0
5426.0	2299.0	28.0	1	1	2	2	1	15138.0	1.0	1.0	25473.75
1259.0	7684.0	57.0	1	2	2	2	1	19052.0	1.0	2.0	72457.66
3660.0	4086.0	52.0	2	1	2	2	2	24122.0	1.0	2.0	18301.95
719.0	3187.0	45.0	1	1	2	2	2	19715.0	1.0	2.0	0.0
5924.0	4202.0	29.0	1	1	2	2	1	11269.0	2.0	2.0	40310.0
1567.0	2832.0	51.0	1	1	2	2	1	26744.0	1.0	2.0	73371.5
3159.0	3820.0	27.0	1	1	1	2	1	10545.0	1.0	2.0	29660.0
1474.0	2555.0	27.0	1	2	2	2	1	10622.0	1.0	2.0	51560.0
1474.0	2312.0	26.0	1	1	2	1	1	14163.0	1.0	2.0	30810.0
1060.0	893.0	62.0	2	1	2	1	2	36272.0	1.0	1.0	17467.5
6855.0	5722.0	27.0	1	1	2	2	1	34186.0	1.0	1.0	33310.0
4314.0	6229.0	54.0	1	1	2	1	1	21011.0	1.0	1.0	21691.5
4571.0	1103.0	50.0	1	1	1	2	1	17737.0	1.0	1.0	121577.5
2067.0	4375.0	50.0	1	2	1	2	1	17736.0	1.0	1.0	45532.0
4260.0	6717.0	24.0	1	1	2	2	1	14666.0	1.0	1.0	10937.5
5642.0	5810.0	21.0	1	1	1	1	1	14628.0	1.0	1.0	10075.0
2067.0	6363.0	22.0	2	2	1	2	1	12110.0	2.0	1.0	1715.0
5642.0	5774.0	50.0	1	2	1	2	1	17988.0	1.0	1.0	84227.5
4260.0	1542.0	51.0	1	1	1	2	1	18002.0	1.0	1.0	65739.4
5756.0	2108.0	53.0	1	1	1	2	1	22576.0	1.0	1.0	56560.0
6592.0	6439.0	33.0	2	1	2	2	1	13034.0	1.0	1.0	3700.0
7393.0	7305.0	31.0	1	1	2	1	1	8093.0	1.0	1.0	20414.0
6236.0	4580.0	33.0	1	1	2	2	1	12106.0	1.0	1.0	48110.0
2623.0	665.0	44.0	1	1	2	1	1	20511.0	1.0	1.0	105257.5
2469.0	1313.0	41.0	1	1	1	2	1	19116.0	1.0	1.0	89027.5
4752.0	8233.0	40.0	1	2	2	2	1	26452.0	1.0	1.0	48060.0
5477.0	7110.0	38.0	1	1	2	2	1	17964.0	1.0	1.0	78977.5
549.0	4050.0	39.0	1	2	2	2	2	16572.0	2.0	1.0	26882.5
3515.0	5465.0	62.0	1	1	2	2	1	19668.0	1.0	1.0	14700.0
4422.0	1088.0	64.0	1	2	2	2	2	7548.0	2.0	2.0	39385.0
6892.0	6289.0	35.0	1	1	2	2	2	3207.0	1.0	2.0	66597.5
5227.0	7145.0	31.0	1	1	2	1	1	4029.0	1.0	2.0	46410.0
3096.0	4179.0	44.0	2	1	2	2	2	18587.0	1.0	2.0	34610.0
7241.0	4309.0	49.0	1	1	2	2	2	20197.0	2.0	2.0	40210.0
673.0	842.0	27.0	2	1	2	1	1	4669.0	1.0	2.0	25612.5
7663.0	8299.0	64.0	2	2	2	1	2	41790.0	1.0	1.0	9597.5
236.0	2538.0	68.0	1	2	1	2	2	24901.0	1.0	1.0	30900.0
4128.0	5742.0	34.0	1	1	1	2	1	10126.0	1.0	1.0	73147.5
89.0	1640.0	59.0	2	1	2	2	2	15654.0	1.0	2.0	37135.5
634.0	2114.0	52.0	1	1	2	2	1	13327.0	1.0	2.0	30167.5
3409.0	1806.0	27.0	1	1	2	2	1	21370.0	1.0	2.0	44591.0
5451.0	838.0	57.0	2	1	1	2	1	10442.0	1.0	1.0	63510.0
5451.0	838.0	57.0	2	1	1	2	1	10821.0	1.0	1.0	63510.0
7962.0	990.0	28.0	1	2	2	1	1	11407.0	1.0	1.0	38997.5
3891.0	3390.0	33.0	1	2	2	1	1	11601.0	2.0	1.0	67177.5
460.0	2351.0	25.0	2	1	1	1	1	14426.0	2.0	1.0	46190.0
460.0	565.0	61.0	1	1	2	2	1	25761.0	1.0	1.0	26120.0
258.0	1216.0	44.0	1	2	2	2	1	29445.0	2.0	2.0	1371.0
1506.0	1401.0	37.0	1	2	2	2	1	32088.0	1.0	2.0	25117.5
258.0	5124.0	23.0	1	1	2	2	1	8342.0	2.0	2.0	8367.5
3366.0	5137.0	41.0	1	1	2	2	2	23699.0	2.0	1.0	50989.0
1846.0	2286.0	36.0	2	2	2	2	1	8799.0	2.0	2.0	6704.0
	8315.0	22.0	1	1	2	2	1	12641.0	1.0	1.0	18567.5
1592.0	6751.0	43.0	1	2	2	2	2	17065.0	2.0	1.0	53560.0
5595.0	2813.0	52.0	1	2	2	2	1	23097.0	2.0	1.0	1600.0
84.0	2446.0	35.0	1	1	2	2	1	7960.0	1.0	1.0	49335.0
5615.0	3730.0	31.0	1	1	2	1	1	11995.0	1.0	1.0	48810.0
5995.0	6299.0	46.0	2	2	1	2	1	24433.0	1.0	1.0	16317.5
5996.0	8184.0	22.0	2	2	2	2	1	8996.0	1.0	1.0	14266.5
	8298.0	21.0	2	2	1	2	1	17170.0	2.0	1.0	22167.5
5140.0	811.0	62.0	1	2	1	2	1	25603.0	1.0	1.0	16306.0
5719.0	6699.0	57.0	1	1	2	1	1	26819.0	1.0	1.0	96627.5
311.0	2766.0	61.0	1	1	1	2	1	17541.0	1.0	1.0	8030.0
2629.0	300.0	27.0	1	1	1	1	1	11498.0	1.0	1.0	37185.0
6081.0	2770.0	28.0	1	1	2	1	2	14041.0	1.0	1.0	31560.0
7334.0	6584.0	48.0	1	2	2	2	2	23947.0	1.0	1.0	25767.5
6666.0	2871.0	61.0	1	2	2	1	1	32947.0	1.0	1.0	0.0
2597.0	1946.0	63.0	2	2	2	2	2	31146.0	1.0	1.0	30450.0
7917.0	4790.0	31.0	1	1	2	1	1	21587.0	2.0	1.0	35547.5
6198.0	2427.0	29.0	2	1	2	2	1	20226.0	1.0	1.0	34129.0
1520.0	299.0	64.0	1	2	2	1	2	16889.0	1.0	2.0	5362.0
2880.0	179.0	63.0	2	1	2	2	1	21124.0	2.0	2.0	25853.5
593.0	1754.0	77.0	1	2	2	1	2	19240.0	2.0	1.0	36334.0
1068.0	1483.0	43.0	1	1	2	1	2	24063.0	1.0	1.0	28210.0
686.0	1289.0	42.0	1	1	2	2	2	23477.0	1.0	1.0	30554.0
7234.0	6089.0	21.0	1	1	2	2	1	11619.0	1.0	1.0	14867.5
2107.0	7695.0	36.0	1	1	1	2	1	2348.0	1.0	1.0	28642.5
4131.0	7009.0	32.0	1	1	1	2	2	2009.0	2.0	1.0	29060.0
6931.0	7973.0	32.0	1	1	1	2	2	1730.0	1.0	1.0	48910.0
461.0	1142.0	67.0	1	1	2	2	2	22606.0	1.0	1.0	83443.5
2106.0	5740.0	37.0	1	1	2	2	2	30835.0	1.0	1.0	37060.0
858.0	1955.0	35.0	1	1	1	2	1	19846.0	1.0	1.0	87297.5
1192.0	1444.0	32.0	1	1	2	2	1	29487.0	1.0	1.0	31060.0
980.0	7085.0	38.0	1	1	2	2	1	21212.0	1.0	1.0	67981.92
3703.0	2612.0	62.0	1	2	1	2	1	20460.0	1.0	1.0	24717.5
6641.0	5953.0	29.0	2	1	1	1	1	13153.0	1.0	1.0	40810.0
142.0	3036.0	67.0	1	1	2	2	1	23722.0	1.0	1.0	27785.7
793.0	8062.0	72.0	1	2	2	2	1	22859.0	1.0	1.0	4000.0
488.0	6254.0	45.0	1	1	2	2	2	20319.0	1.0	1.0	94927.5
2374.0	6746.0	44.0	1	1	1	2	1	24135.0	1.0	1.0	55010.0
93.0	1292.0	77.0	1	2	2	2	1	22077.0	2.0	2.0	16750.0
1137.0	1782.0	53.0	1	1	2	2	1	17624.0	1.0	2.0	68927.5
1137.0	8637.0	24.0	1	1	2	2	1	9133.0	1.0	2.0	17717.5
3958.0	4539.0	25.0	1	1	2	2	1	13418.0	1.0	1.0	47810.0
4560.0	1445.0	24.0	2	1	1	1	1	16734.0	1.0	1.0	35810.0
3958.0	4354.0	23.0	1	2	1	1	1	14173.0	1.0	1.0	38560.0
4560.0	5656.0	22.0	1	1	2	1	1	19368.0	1.0	1.0	29560.0
4560.0	1403.0	58.0	1	1	2	2	2	27450.0	1.0	1.0	26252.5
1418.0	6076.0	64.0	1	1	2	2	1	31198.0	2.0	1.0	56160.0
577.0	2823.0	57.0	1	1	1	2	2	21241.0	2.0	1.0	7950.0
1103.0	2792.0	56.0	1	2	1	1	1	20158.0	1.0	2.0	45060.0
6779.0	8343.0	49.0	1	2	2	1	1	23683.0	1.0	2.0	14310.0
2828.0	6596.0	73.0	1	1	1	2	1	34224.0	1.0	1.0	18267.5
7260.0	6856.0	42.0	1	1	2	2	1	24671.0	1.0	1.0	84317.5
3103.0	531.0	70.0	2	2	1	2	1	39601.0	1.0	1.0	22200.0
4327.0	2438.0	27.0	1	1	1	1	1	13660.0	1.0	2.0	37060.0
4596.0	3056.0	49.0	1	2	2	2	1	26275.0	1.0	2.0	20167.5
4327.0	7384.0	27.0	2	2	2	2	1	6188.0	2.0	2.0	10800.0
4596.0	4669.0	26.0	1	1	2	2	1	10196.0	1.0	2.0	0.0
866.0	3075.0	41.0	1	1	2	2	2	20809.0	1.0	1.0	90227.5
2177.0	1001.0	36.0	1	1	1	2	2	28127.0	1.0	1.0	33310.0
4763.0	8236.0	35.0	2	1	2	2	2	19187.0	2.0	1.0	35260.0
4188.0	992.0	41.0	1	1	2	1	2	20066.0	2.0	2.0	29560.0
1998.0	6835.0	38.0	1	1	2	1	2	19397.0	1.0	2.0	95097.5
558.0	5208.0	23.0	1	1	2	1	1	31475.0	1.0	2.0	33310.0
338.0	1904.0	60.0	1	2	2	2	2	29593.0	1.0	1.0	30810.0
2149.0	5037.0	41.0	2	2	2	2	1	23800.0	2.0	1.0	43930.0
6862.0	6837.0	33.0	1	2	2	2	1	22253.0	2.0	1.0	30010.0
338.0	7564.0	28.0	1	1	2	1	2	20312.0	1.0	1.0	25867.5
1876.0	1221.0	61.0	1	2	2	2	1	32947.0	1.0	1.0	44410.0
7411.0	8701.0	33.0	1	1	2	2	2	14019.0	1.0	1.0	36660.0
4980.0	7815.0	32.0	1	1	2	2	1	13499.0	1.0	1.0	37160.0
2121.0	6420.0	42.0	1	1	2	2	1	33621.0	1.0	1.0	48060.0
1204.0	785.0	61.0	2	1	2	2	1	22409.0	2.0	1.0	27492.5
73.0	737.0	39.0	1	1	2	2	2	7956.0	1.0	1.0	47035.0
708.0	515.0	35.0	1	1	2	2	1	9383.0	1.0	1.0	37060.0
1204.0	4698.0	25.0	1	1	2	2	1	11902.0	1.0	1.0	22217.5
5238.0	3846.0	54.0	2	2	2	2	1	17055.0	2.0	1.0	33130.5
5576.0	3801.0	47.0	2	2	2	2	1	15315.0	1.0	2.0	16169.5
5238.0	8436.0	27.0	1	2	2	1	1	13978.0	2.0	1.0	2373.0
5373.0	2745.0	48.0	1	2	2	1	1	13443.0	2.0	1.0	362.5
1258.0	2341.0	62.0	2	2	2	2	1	25163.0	1.0	1.0	28812.0
80.0	1877.0	43.0	1	2	2	2	1	18495.0	1.0	1.0	7717.5
6241.0	4694.0	53.0	2	1	2	1	1	20701.0	2.0	1.0	28898.05
5328.0	4918.0	49.0	2	2	2	2	1	29939.0	2.0	1.0	40060.0
2578.0	6283.0	35.0	1	1	1	1	1	11313.0	1.0	2.0	32150.0
3043.0	1163.0	47.0	1	2	2	2	1	26809.0	2.0	2.0	0.0
6585.0	1134.0	36.0	2	2	2	2	2	12749.0	1.0	2.0	30140.0
4739.0	1965.0	32.0	2	1	2	1	1	9333.0	2.0	2.0	29560.0
3144.0	1901.0	24.0	2	2	2	2	2	11288.0	1.0	2.0	22376.6
6585.0	4686.0	18.0	2	1	2	2	2	19118.0	2.0	2.0	23017.5
4845.0	7058.0	20.0	2	2	2	2	1	10169.0	1.0	2.0	27237.5
4173.0	1952.0	60.0	1	1	2	2	2	5540.0	2.0	2.0	34710.0
4845.0	4614.0	48.0	1	1	2	2	1	13661.0	2.0	2.0	9717.5
6293.0	1757.0	24.0	1	2	2	2	1	7827.0	1.0	2.0	33310.0
4739.0	8230.0	31.0	1	2	1	2	1	4260.0	2.0	2.0	5795.0
1194.0	5865.0	57.0	1	2	2	2	1	22140.0	1.0	2.0	35460.0
3379.0	8280.0	37.0	1	2	2	2	2	27380.0	1.0	2.0	31210.0
7454.0	3227.0	37.0	1	1	2	2	1	11718.0	2.0	2.0	34710.0
3333.0	7674.0	33.0	1	1	1	2	1	12270.0	1.0	2.0	85257.5
2924.0	5538.0	46.0	1	1	2	2	2	32959.0	1.0	2.0	91862.5
2611.0	4486.0	44.0	1	1	2	2	2	21818.0	1.0	2.0	48510.0
2611.0	7832.0	19.0	2	1	2	2	1	16860.0	2.0	2.0	2611.0
2033.0	6368.0	57.0	1	1	1	2	1	15091.0	1.0	2.0	16317.5
5069.0	6237.0	36.0	1	2	2	2	1	14207.0	1.0	1.0	57510.0
2492.0	5248.0	33.0	2	1	2	1	1	10490.0	1.0	1.0	14050.0
1003.0	474.0	68.0	1	1	2	2	1	33267.0	1.0	1.0	5500.0
6637.0	4246.0	50.0	2	1	1	1	1	11137.0	1.0	1.0	11717.5
6179.0	3123.0	42.0	1	1	1	1	1	19849.0	1.0	1.0	42310.0
6115.0	4809.0	27.0	1	2	2	1	1	17513.0	1.0	1.0	89592.5
1377.0	1508.0	24.0	1	1	2	1	1	17280.0	1.0	1.0	5820.0
5022.0	2996.0	41.0	1	2	2	2	2	17071.0	1.0	1.0	59560.0
5120.0	3562.0	36.0	1	1	1	2	1	13730.0	1.0	1.0	84242.5
1253.0	5609.0	36.0	1	1	2	2	1	17360.0	1.0	1.0	81377.5
6138.0	7701.0	32.0	1	1	2	2	1	17279.0	1.0	1.0	46685.0
2183.0	2872.0	65.0	1	2	1	2	1	25744.0	1.0	1.0	5700.0
3555.0	1151.0	71.0	1	2	2	2	1	20771.0	1.0	1.0	925.0
1570.0	2033.0	23.0	1	2	1	2	1	12690.0	1.0	1.0	3554.8
1570.0	2093.0	43.0	1	2	1	2	1	19095.0	1.0	1.0	9000.0
3768.0	1907.0	30.0	1	2	1	2	1	17761.0	2.0	1.0	38560.0
1141.0	677.0	71.0	2	1	2	2	2	28738.0	1.0	1.0	4925.0
2715.0	910.0	46.0	1	1	2	2	2	22545.0	1.0	1.0	5700.0
3289.0	1246.0	60.0	1	2	2	2	2	27779.0	1.0	2.0	45517.5
3289.0	925.0	27.0	1	2	1	2	1	6033.0	1.0	2.0	26217.5
5338.0	1794.0	39.0	1	1	1	2	2	8722.0	1.0	2.0	28138.5
6678.0	3941.0	47.0	1	1	2	2	1	18588.0	1.0	1.0	38247.5
6651.0	4244.0	65.0	1	1	1	1	1	29335.0	1.0	1.0	44710.0
903.0	6710.0	26.0	2	1	1	2	1	14663.0	1.0	1.0	28660.0
1017.0	5929.0	32.0	1	1	2	2	1	14053.0	1.0	1.0	40060.0
401.0	7620.0	77.0	1	1	2	2	1	28639.0	1.0	2.0	15150.0
2220.0	8187.0	24.0	1	1	2	2	1	16454.0	2.0	2.0	14317.5
2220.0	8389.0	26.0	1	1	2	2	1	15602.0	1.0	2.0	22117.5
7387.0	4264.0	24.0	2	1	2	1	1	14012.0	1.0	1.0	29185.0
7387.0	3998.0	22.0	2	1	2	1	1	14011.0	1.0	1.0	50560.0
7387.0	1758.0	53.0	1	1	2	1	2	24923.0	1.0	1.0	53310.0
	8169.0	52.0	1	1	1	2	2	27535.0	1.0	1.0	15252.5
4619.0	1214.0	43.0	1	1	2	2	2	24126.0	1.0	1.0	64710.0
3061.0	3452.0	36.0	1	1	2	2	1	9701.0	1.0	2.0	7644.0
2388.0	7652.0	30.0	1	2	2	2	2	15318.0	2.0	1.0	8180.0
3593.0	1869.0	64.0	2	2	2	2	1	28925.0	1.0	1.0	41967.5
5601.0	1316.0	32.0	2	2	2	1	1	36395.0	1.0	1.0	37770.0
3506.0	1721.0	44.0	1	1	2	2	1	22743.0	1.0	1.0	67963.5
3189.0	417.0	58.0	1	2	2	1	2	20080.0	1.0	1.0	56860.0
1722.0	489.0	43.0	2	2	2	2	2	29992.0	1.0	1.0	59620.5
148.0	301.0	34.0	1	1	1	1	1	12575.0	1.0	1.0	31193.0
2346.0	722.0	72.0	1	2	1	2	1	32791.0	1.0	2.0	47060.0
4299.0	425.0	44.0	2	1	2	2	1	30164.0	1.0	2.0	75083.5
7898.0	8568.0	41.0	1	1	2	2	1	24722.0	1.0	2.0	56810.0
2231.0	1730.0	50.0	1	2	2	2	1	12349.0	1.0	1.0	1000.0
848.0	678.0	61.0	1	1	2	1	2	20544.0	1.0	1.0	41310.0
6077.0	4788.0	26.0	1	1	2	2	1	9667.0	1.0	1.0	15337.5
2692.0	2293.0	74.0	2	1	1	1	1	26899.0	1.0	1.0	9420.0
2170.0	2173.0	73.0	1	2	1	2	1	17488.0	2.0	1.0	5050.0
870.0	7458.0	31.0	1	2	1	1	1	8642.0	2.0	1.0	46600.75
3041.0	757.0	56.0	1	1	1	2	1	20063.0	1.0	1.0	73008.0
3157.0	1096.0	36.0	1	1	1	2	1	11344.0	1.0	1.0	33466.5
1681.0	1947.0	34.0	1	1	1	2	2	8610.0	1.0	1.0	61310.0
8019.0	1449.0	30.0	1	2	1	2	1	12174.0	1.0	1.0	45060.0
6582.0	7634.0	60.0	1	2	2	2	1	13020.0	2.0	1.0	37460.0
2303.0	3114.0	61.0	2	2	1	2	1	11390.0	2.0	1.0	28535.0
3911.0	2178.0	32.0	2	1	1	2	1	9364.0	1.0	1.0	28903.5
1868.0	2406.0	34.0	1	1	1	2	2	7743.0	1.0	1.0	35910.0
3583.0	5829.0	42.0	1	1	2	2	1	13957.0	1.0	1.0	30322.5
7910.0	5382.0	47.0	1	2	1	2	1	14960.0	2.0	1.0	10467.5
3355.0	3495.0	53.0	1	1	1	2	1	15250.0	2.0	2.0	90521.5
