unique.id	Case	Date	year	second	proceed.code	proceed	Const_Comp	strike	hearing	bund	policy	simple	briefs	no_brief	outsupport	loweruncon	highuncon	courtbrief	briefs.diff	CDU
213	"1 BvR 1402/87"	"11/29/89"	1989	0	"R"	"const co"	1	0	0	1	"tax/budg"	0	0	0	0	0	0	1	0	1
214	"1 BvL 44/86"	"1/23/90"	1990	0	"L"	"concrete"	0	1	1	1	"socins/c"	0	2	0	1	1	0	1	2	1
215	"1 BvL 4/87"	"1/23/90"	1990	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	1	0	0	1	0	1	1	1
216	"1 BvR 26/84"	"2/7/90"	1990	0	"R"	"const co"	1	1	0	1	"business"	0	4	1	1	1	1	1	-2	1
217	"2 BvL 10/89"	"3/6/90"	1990	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	0	1	0	1	0	1	0	1
218	"2 BvL 1/86"	"3/22/90"	1990	1	"L"	"concrete"	0	1	0	1	"socins/c"	0	1	0	0	1	0	0	1	1
219	"2 BvG 1/88"	"5/22/90"	1990	1	"G"	"public law"	0	0	1	1	"institut"	1	2	0	1	1	1	1	0	1
220	"1 BvL 20/84"	"5/29/90"	1990	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	5	0	1	1	0	0	0	1
221	"1 BvL 2/83"	"5/30/90"	1990	0	"L"	"concrete"	0	1	0	1	"business"	0	4	1	1	1	0	1	-2	1
222	"1 BvL 4/85"	"5/30/90"	1990	0	"L"	"concrete"	0	0	0	1	"business"	0	0	1	0	1	0	1	0	1
223	"2 BvL 12/88"	"5/31/90"	1990	1	"L"	"concrete"	0	1	0	1	"business"	0	1	0	0	1	0	0	1	1
224	"1 BvL 72/86"	"6/12/90"	1990	0	"L"	"concrete"	0	1	0	1	"tax/budg"	0	7	0	1	1	0	1	0.9158	1
228	"1 BvR 283/85"	"10/17/90"	1990	0	"R"	"const co"	1	0	0	1	"business"	0	5	0	1	1	1	0	0.9158	1
229	"1 BvL 10/89"	"11/14/90"	1990	0	"L"	"concrete"	0	0	0	1	"judicial"	1	0	0	0	1	0	1	0	1
230	"2 BvR 1462/87"	"11/14/90"	1990	1	"R"	"const co"	1	0	0	1	"judicial"	1	1	0	0	0	0	1	1	1
231	"1 BvR 402/87"	"11/27/90"	1990	0	"R"	"const co"	1	1	0	1	"ind righ"	1	0	0	0	0	0	0	0	1
233	"2 BvL 24/84"	"2/7/91"	1991	1	"L"	"concrete"	0	0	0	0	"tax/budg"	0	3	0	0	1	0	1	3	1
234	"1 BvR 1231/85"	"2/19/91"	1991	0	"R"	"const co"	1	0	0	1	"tax/budg"	0	1	0	0	0	0	1	1	1
235	"1 BvL 83/86"	"3/5/91"	1991	0	"L"	"concrete"	0	1	0	1	"family l"	1	2	0	1	1	0	0	-1	1
236	"2 BvG 1/91"	"4/10/91"	1991	1	"G"	"public law"	0	1	1	0	"institut"	1	0	0	0	0	0	1	0	0
237	"1 BvR 1170/90"	"4/23/91"	1991	0	"R"	"const co"	1	0	1	1	"tax/budg"	0	0	0	0	0	0	0	0	1
238	"1 BvR 1341/90"	"4/23/91"	1991	0	"R"	"const co"	1	0	1	1	"socins/c"	0	1	0	1	0	0	1	0	1
239	"2 BvL 6/90"	"4/24/91"	1991	1	"L"	"concrete"	0	0	0	1	"judicial"	1	0	1	0	1	0	0	0	1
240	"1 BvL 32/88"	"5/7/91"	1991	0	"L"	"concrete"	0	1	0	1	"family l"	1	1	0	0	1	0	1	1	1
241	"2 BvL 3/89"	"6/27/91"	1991	1	"L"	"concrete"	0	0	1	1	"tax/budg"	0	1	0	0	1	1	1	1	1
242	"2 BvR 1493/89"	"6/27/91"	1991	1	"R"	"const co"	1	0	1	1	"tax/budg"	0	0	0	0	0	0	1	0	1
245	"1 BvL 50/86"	"10/8/91"	1991	0	"L"	"concrete"	0	1	0	1	"tax/budg"	0	1	0	0	1	1	0	1	1
246	"1 BvR 1256/89"	"11/5/91"	1991	0	"R"	"const co"	1	0	0	1	"family l"	1	0	0	0	0	0	0	0	1
247	"1 BvR 1469/86"	"11/7/91"	1991	0	"R"	"const co"	1	1	0	1	"business"	0	3	1	1	0	0	1	-1	1
248	"2 BvL 8/89"	"12/12/91"	1991	1	"L"	"concrete"	0	1	0	0	"institut"	1	2	0	1	1	0	0	0.9158	0
249	"2 BvL 17/91"	"12/17/91"	1991	1	"L"	"concrete"	0	0	0	1	"business"	0	0	1	0	1	0	1	0	1
250	"2 BvL 9/88"	"1/8/92"	1992	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	0	1	1
251	"1 BvR 1025/82"	"1/28/92"	1992	0	"L"	"concrete"	0	1	1	1	"business"	0	6	0	1	1	0	1	2	1
252	"1 BvR 890/84"	"2/11/92"	1992	0	"R"	"const co"	1	1	0	0	"business"	0	4	0	1	0	0	1	0.9158	0
253	"1 BvL 29/87"	"2/11/92"	1992	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	0	0	0	1	0	1	0	1
254	"1 BvL 21/88"	"2/12/92"	1992	0	"L"	"concrete"	0	0	0	1	"judicial"	1	0	1	0	1	0	0	0	1
255	"1 BvL 1/89"	"2/12/92"	1992	0	"L"	"concrete"	0	0	0	1	"judicial"	1	0	1	0	1	0	0	0	1
256	"2 BvH 3/90"	"3/10/92"	1992	1	"H"	"public law"	0	0	0	0	"institut"	1	2	1	0	0	0	0	2	1
257	"1 BvR 454/91"	"3/10/92"	1992	0	"R"	"const co"	1	1	1	1	"institut"	1	2	0	1	0	0	0	-1	1
258	"1 BvL 19/91"	"4/7/92"	1992	0	"L"	"concrete"	0	0	0	1	"family l"	1	0	1	0	1	0	1	0	1
260	"1 BvL 7/89"	"5/12/92"	1992	0	"L"	"concrete"	0	0	0	1	"family l"	1	0	0	0	1	0	1	0	1
261	"1 BvR 1467/91"	"5/12/92"	1992	0	"R"	"const co"	1	1	0	1	"institut"	1	0	0	0	0	0	1	0	1
262	"2 BvR 470/90"	"5/12/92"	1992	1	"R"	"const co"	1	1	0	0	"institut"	1	0	1	0	0	0	0	0	0
263	"2 BvR 1041/88"	"6/3/92"	1992	1	"R"	"const co"	1	0	0	1	"judicial"	1	13	1	1	0	0	1	0.9158	1
264	"1 BvR 459/87"	"6/24/92"	1992	0	"R"	"const co"	1	0	0	1	"tax/budg"	0	1	0	0	0	0	1	1	1
265	"1 BvR 1028/91"	"6/24/92"	1992	0	"R"	"const co"	1	0	0	1	"institut"	1	0	1	0	0	0	1	0	1
266	"1 BvL 51/86"	"7/7/92"	1992	0	"L"	"concrete"	0	0	1	1	"socins/c"	0	5	0	1	1	1	0	3	1
267	"2 BvL 27/91"	"7/8/92"	1992	1	"L"	"concrete"	0	1	0	0	"judicial"	1	3	0	1	1	0	0	0.9158	1
268	"2 BvL 14/92"	"7/8/92"	1992	1	"L"	"concrete"	0	1	0	0	"judicial"	1	1	0	0	1	0	1	1	1
269	"1 BvL 15/85"	"9/23/92"	1992	0	"L"	"concrete"	0	1	0	1	"ind righ"	1	5	0	1	1	0	1	0	1
270	"2 BvL 5/91"	"9/25/92"	1992	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	1	0	0	1	0	1	1	1
271	"1 BvR 1586/89"	"10/6/92"	1992	0	"R"	"const co"	1	0	0	0	"institut"	1	17	1	1	0	0	1	15	0
273	"1 BvL 31/88"	"11/16/92"	1992	0	"L"	"concrete"	0	0	0	1	"business"	0	0	1	0	1	0	0	0	1
274	"1 BvL 17/89"	"11/16/92"	1992	0	"L"	"concrete"	0	0	0	1	"family l"	1	1	0	0	1	0	0	1	1
275	"1 BvL 8/87"	"11/17/92"	1992	0	"L"	"concrete"	0	1	1	1	"socins/c"	0	3	0	1	1	0	1	2	1
276	"1 BvR 168/89"	"11/17/92"	1992	0	"R"	"const co"	1	0	0	1	"business"	0	5	0	1	0	0	0	3	1
277	"1 BvR 296/88"	"12/2/92"	1992	0	"R"	"const co"	1	1	0	1	"judicial"	1	3	0	1	0	0	1	2	1
278	"2 BvQ 14/91"	"12/22/92"	1992	1	"H"	"public law"	0	0	0	0	"institut"	1	0	0	0	0	0	1	0	1
279	"1 BvL 7/92"	"1/12/93"	1993	0	"L"	"concrete"	0	0	0	1	"family l"	1	0	1	0	1	0	1	0	1
280	"1 BvL 38/92"	"1/26/93"	1993	0	"L"	"concrete"	0	1	0	1	"ind righ"	1	0	0	0	1	0	0	0	1
281	"1 BvR 1045/89"	"3/30/93"	1993	0	"L"	"const co"	0	0	0	1	"business"	0	2	1	1	0	0	0	0.9158	1
282	"1 BvL 1/90"	"4/12/93"	1993	0	"L"	"concrete"	0	0	0	1	"family l"	1	0	0	0	1	0	0	0	1
283	"1 BvL 24/92"	"4/21/93"	1993	0	"L"	"concrete"	0	0	0	1	"business"	0	0	1	0	1	0	0	0	1
284	"1 BvR 1509/91"	"5/25/93"	1993	0	"R"	"const co"	1	0	0	1	"business"	0	2	0	0	0	0	0	2	1
285	"1 BvL 20/85"	"6/8/93"	1993	0	"L"	"concrete"	0	1	0	1	"tax/budg"	0	0	0	0	1	0	0	0	1
286	"1 BvR 133/89"	"6/23/93"	1993	0	"R"	"const co"	1	0	0	1	"socins/c"	0	7	0	1	0	0	0	0.9158	1
287	"1 BvL 34/81"	"10/5/93"	1993	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	0	1	2	1
288	"1 BvL 35/81"	"10/5/93"	1993	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	3	0	0	1	0	1	3	1
289	"2 BvR 2134/92"	"10/12/93"	1993	1	"R"	"const co"	1	0	1	1	"institut"	1	0	0	0	0	0	1	0	1
290	"1 BvL 25/88"	"12/14/93"	1993	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	1	0	0	1	1	0	1	1
291	"1 BvL 12/86"	"1/26/94"	1994	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	1	0	0	1	1	1	1	1
292	"1 BvR 1237/85"	"2/8/94"	1994	0	"R"	"const co"	1	0	0	1	"socins/c"	0	7	0	1	0	0	0	0.9158	1
293	"2 BvH 2/93"	"2/14/94"	1994	1	"H"	"public law"	0	0	0	1	"institut"	1	0	1	0	0	0	0	0	1
294	"2 BvH 6/92"	"2/14/94"	1994	1	"H"	"public law"	0	0	0	0	"institut"	1	0	0	0	0	0	0	0	1
295	"1 BvL 21/85"	"2/22/94"	1994	0	"L"	"concrete"	0	0	0	1	"business"	0	3	0	1	1	0	1	0.9158	1
296	"1 BvL 30/88"	"2/22/94"	1994	0	"L"	"concrete"	0	1	1	0	"institut"	1	9	0	1	1	0	1	7	1
297	"1 BvR 682/88"	"3/9/94"	1994	0	"R"	"const co"	1	0	0	0	"educatio"	1	3	0	1	0	0	0	1	1
298	"1 BvR 1369/90"	"3/9/94"	1994	0	"R"	"const co"	1	1	0	0	"educatio"	1	1	0	0	0	0	1	1	1
299	"2 BvL 43/92"	"3/9/94"	1994	1	"L"	"const co"	0	0	0	1	"ind righ"	1	2	0	0	0	0	1	2	1
300	"2 BvL 3/90"	"3/16/94"	1994	1	"L"	"const co"	0	1	0	1	"ind righ"	1	4	0	0	1	1	1	4	1
301	"1 BvL 8/85"	"3/23/94"	1994	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	3	0	0	1	0	1	3	1
302	"1 BvR 1299/89"	"4/26/94"	1994	0	"R"	"const co"	1	1	0	1	"family l"	1	1	0	0	0	0	1	1	1
303	"1 BvR 1022/88"	"6/14/94"	1994	0	"R"	"const co"	1	0	0	1	"socins/c"	0	1	1	0	1	1	0	1	1
304	"1 BvL 14/88"	"6/28/94"	1994	0	"L"	"concrete"	0	0	0	1	"judicial"	1	0	1	0	1	0	0	0	1
306	"2 BvR 633/86"	"10/11/94"	1994	1	"R"	"const co"	1	1	0	1	"tax/budg"	0	3	0	1	0	0	0	2	1
307	"1 BvL 19/90"	"10/12/94"	1994	0	"L"	"concrete"	0	0	0	0	"business"	0	1	0	0	1	0	0	1	0
308	"2 BvR 445/91"	"10/26/94"	1994	1	"R"	"const co"	1	0	0	0	"institut"	1	1	0	0	0	0	0	1	0
309	"2 BvH 4/92"	"10/27/94"	1994	1	"H"	"public law"	0	0	0	0	"institut"	1	0	0	0	0	0	1	0	1
310	"1 BvL 19/94"	"11/8/94"	1994	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	2	0	0	1	0	1	2	1
311	"1 BvR 351/91"	"11/22/94"	1994	0	"R"	"const co"	1	0	0	1	"business"	0	1	0	0	0	0	1	1	1
312	"1 BvR 720/90"	"12/14/94"	1994	0	"R"	"const co"	1	0	0	1	"family l"	1	0	0	0	0	0	0	0	1
313	"2 BvL 8/88"	"12/19/94"	1994	1	"L"	"concrete"	0	0	0	0	"business"	0	2	0	0	1	0	0	2	0
314	"1 BvL 20/87"	"1/10/95"	1995	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	1	0	0	1	1	0	1	1
315	"1 BvR 892/88 "	"1/11/95"	1995	0	"R"	"const co"	1	1	0	1	"socins/c"	0	5	0	1	0	0	0	2	1
318	"1 BvL 18/93"	"1/24/95"	1995	0	"L"	"concrete"	0	1	0	0	"tax/budg"	0	7	0	1	0	0	0	0	1
319	"1 BvR 790/91"	"3/7/95"	1995	0	"R"	"const co"	1	1	0	1	"family l"	1	8	1	1	1	1	0	-5	1
320	"2 BvG 1/89"	"3/22/95"	1995	1	"G"	"public law"	0	1	1	1	"institut"	1	3	0	1	0	0	0	-3	1
321	"2 BvR 1206"	"5/15/95"	1995	1	"R"	"const co"	1	0	0	1	"ind righ"	1	3	0	1	0	0	0	1	1
322	"1 BvR 1087/91"	"5/16/95"	1995	0	"R"	"const co"	1	1	0	0	"educatio"	1	6	0	1	0	0	0	0	1
324	"1 BvR 1379/94"	"5/31/95"	1995	0	"R"	"const co"	1	0	0	0	"educatio"	1	2	0	0	0	0	0	2	0
325	"2 BvL 37/91"	"6/22/95"	1995	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	2	1	1	1	1	1	-1	1
328	"1 BvR 2263/94"	"8/9/95"	1995	0	"R"	"const co"	1	0	0	1	"ind righ"	1	8	0	0	0	0	1	0.9158	1
329	"2 BvR 413/88"	"11/7/95"	1995	1	"R"	"const co"	1	0	0	0	"tax/budg"	0	2	0	0	0	0	0	2	0
330	"1 BvR 2011/94"	"12/5/95"	1995	0	"R"	"const co"	1	1	0	1	"ind righ"	1	5	1	1	0	0	0	-1	1
331	"2 BvL 4/95"	"1/16/96"	1996	1	"L"	"concrete"	0	1	0	0	"ind righ"	1	1	0	0	0	0	0	1	1
332	"2 BvL 39/93"	"1/31/96"	1996	1	"L"	"concrete"	0	1	0	1	"socins/c"	0	3	0	0	0	0	1	1	1
333	"1 BvR 609/90"	"3/12/96"	1996	0	"R"	"const co"	1	1	0	1	"socins/c"	0	3	0	1	0	0	0	1	1
334	"1 BvR 1452"	"4/18/96"	1996	0	"R"	"const co"	1	0	0	1	"ind righ"	1	1	0	0	0	0	0	1	1
335	"1 BvR 712/86"	"4/24/96"	1996	0	"R"	"const co"	1	0	0	1	"educatio"	1	12	0	1	0	0	0	7	1
337	"2 BvL 33/93"	"5/13/96"	1996	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	1	0	0	0	0	0	1	1
338	"2 BvR 1938"	"5/14/96"	1996	1	"R"	"const co"	1	0	1	1	"ind righ"	1	4	0	0	0	0	1	2	1
339	"2 BvR 1507/93"	"5/14/96"	1996	1	"R"	"const co"	1	0	1	1	"ind righ"	1	1	0	0	0	0	0	1	1
340	"2 BvR 1516/93"	"5/14/96"	1996	1	"R"	"const co"	1	0	1	1	"ind righ"	1	1	0	0	0	0	0	1	1
342	"1 BvR 1408/95"	"5/21/96"	1996	0	"R"	"const co"	1	0	0	1	"business"	0	7	0	0	0	0	0	7	1
343	"1 BvR 744/88"	"5/22/96"	1996	0	"R"	"const co"	1	1	0	0	"business"	0	7	1	0	0	0	1	4	1
345	"1 BvL 15/91"	"10/8/96"	1996	0	"L"	"concrete"	0	0	0	1	"institut"	1	4	1	1	0	0	0	-3	1
346	"1 BvR 875/92"	"10/8/96"	1996	0	"R"	"const co"	1	0	0	1	"ind righ"	1	3	1	0	0	0	1	1	1
347	"1 BvL 44/92"	"10/15/96"	1996	0	"L"	"concrete"	0	0	0	1	"business"	0	1	0	0	0	0	0	1	1
348	"1 BvL 4/88"	"11/12/96"	1996	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	4	0	0	0	0	1	3	1
349	"2 BvR 1915/91"	"1/22/97"	1997	1	"R"	"concrete"	1	0	0	1	"business"	0	1	0	0	0	0	0	1	1
350	"1 BvR 1864/94"	"2/26/97"	1997	0	"R"	"const co"	1	1	0	0	"educatio"	1	4	0	1	0	0	1	2	0
351	"1 BvR 2172/96"	"2/26/97"	1997	0	"R"	"const co"	1	0	0	0	"business"	0	2	0	0	0	0	0	2	1
355	"2 BvC 3/96"	"4/10/97"	1997	1	"C"	""	0	0	1	1	"institut"	1	3	0	0	0	0	0	3	1
357	"2 BvL 45/92"	"4/10/97"	1997	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	1	0	0	0	0	0	1	1
360	"1 BvR 1934/93"	"7/8/97"	1997	0	"R"	"const co"	1	0	1	1	"ind righ"	1	3	1	1	1	1	1	1	1
361	"1 BvR 1621/94"	"7/8/97"	1997	0	"R"	"const co"	1	0	1	1	"ind righ"	1	1	0	0	0	0	0	1	1
362	"2 BvR 389/94"	"7/9/97"	1997	1	"R"	"const co"	1	0	0	0	"ind righ"	1	3	0	0	0	0	0	3	1
363	"1 BvL 20/94"	"7/15/97"	1997	0	"L"	"concrete"	0	1	0	0	"ind righ"	1	2	1	1	1	1	1	-1	0
365	"1 BvL 5/89"	"10/14/97"	1997	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	0	0	1	1	1
366	"1 BvL 5/93"	"10/14/97"	1997	0	"L"	"concrete"	0	0	0	1	"educatio"	1	2	0	0	0	0	1	2	1
367	"1 BvL 12/91"	"11/27/97"	1997	0	"L"	"concrete"	0	1	0	0	"socins/c"	0	5	0	1	1	1	1	1	0
368	"2 BvL 55/92"	"12/2/97"	1997	1	"L"	"concrete"	0	0	1	1	"ind righ"	1	2	0	0	0	0	1	2	1
369	"2 BvR 882/97"	"12/3/97"	1997	1	"R"	"const co"	1	0	0	1	"tax/budg"	0	2	0	1	1	1	1	0	1
370	"1 BvL 3/89"	"12/16/97"	1997	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	0	0	1	2	1
371	"2 BvL 6/95"	"12/21/97"	1997	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	0	1	0	0	0	0	0	1
372	"1 BvR 1995/94"	"1/14/98"	1998	0	"R"	"const co"	1	0	0	0	"business"	0	6	0	1	0	0	0	-2	0
373	"1 BvL 15/87"	"1/27/98"	1998	0	"L"	"concrete"	0	0	0	1	"business"	0	5	0	1	0	0	1	3	1
374	"1 BvL 22/93"	"1/27/98"	1998	0	"L"	"concrete"	0	0	0	1	"business"	0	10	0	1	1	0	1	4	1
375	"1 BvR 1318/86"	"2/18/98"	1998	0	"R"	"const co"	1	0	0	1	"socins/c"	0	3	0	0	0	0	1	3	1
376	"1 BvR 178/97"	"3/10/98"	1998	0	"R"	"const co"	1	0	0	0	"educatio"	1	2	0	0	0	0	0	2	0
377	"1 BvL 6/92"	"3/24/98"	1998	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	1	0	2	1
378	"2 BvR 1877/97"	"3/31/98"	1998	1	"R"	"const co"	1	0	0	1	"institut"	1	1	0	0	0	0	1	1	1
379	"1 BvL 16/90"	"4/8/98"	1998	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	8	0	1	1	1	1	-4	1
380	"1 BvR 1680/93"	"4/8/98"	1998	0	"R"	"const co"	1	1	0	1	"ind righ"	1	4	0	1	0	0	0	1	1
381	"1 BvL 25/93"	"4/29/98"	1998	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	0	1	0	1	1	0	0	1
383	"2 BvL 2/97"	"6/5/98"	1998	1	"L"	"concrete"	0	0	0	0	"institut"	1	6	0	1	1	0	1	4	1
384	"2 BvL 17/94"	"7/1/98"	1998	1	"L"	"concrete"	0	1	1	1	"ind righ"	1	17	0	1	1	0	1	4	1
385	"1 BvR 1640/97"	"7/14/98"	1998	0	"R"	"const co"	1	0	1	1	"educatio"	1	12	1	1	0	0	0	2	1
386	"1 BvR 1554/89"	"7/15/98"	1998	0	"R"	"const co"	1	1	0	1	"socins/c"	0	7	0	1	0	0	0	5	1
387	"2 BvR 1953/95"	"7/16/98"	1998	1	"R"	"const co"	1	0	0	0	"institut"	1	4	0	0	0	0	0	4	1
388	"2 BvK 1/98"	"9/17/98"	1998	1	"K"	"public law"	0	0	0	0	"tax/budg"	0	0	1	0	0	0	1	0	0
389	"2 BvL 64/93"	"9/29/98"	1998	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	3	0	0	1	1	1	1	1
390	"2 BvR 1790/94"	"9/29/98"	1998	1	"R"	"const co"	1	0	0	1	"tax/budg"	1	1	1	0	0	0	1	1	1
392	"1 BvR 2306/96"	"10/27/98"	1998	0	"R"	"const co"	1	1	1	0	"family l"	1	6	0	1	1	1	0	-2	1
393	"1 BvL 50/92"	"11/10/98"	1998	0	"L"	"concrete"	0	1	0	1	"educatio"	1	2	0	0	1	0	1	1	0
394	"2 BvL 42/93"	"11/10/98"	1998	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	2	0	0	1	1	0	0	0
395	"2 BvR 1057/01"	"11/10/98"	1998	1	"R"	"const co"	1	1	0	1	"tax/budg"	0	2	0	0	1	1	0	1	0
396	"2 BvR 1220/93"	"11/10/98"	1998	1	"R"	"const co"	1	1	0	1	"tax/budg"	0	0	1	0	0	0	0	0	0
397	"2 BvR 1852/97"	"11/10/98"	1998	1	"R"	"const co"	1	1	0	1	"tax/budg"	0	0	1	0	0	0	0	0	0
398	"1 BvR 2296/96"	"11/10/98"	1998	0	"R"	"const co"	1	1	0	1	"socins/c"	0	3	0	1	0	0	1	0	0
399	"2 BvL 10/95"	"11/11/98"	1998	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	2	0	0	1	1	0	0	0
400	"2 BvL 26/91"	"11/24/98"	1998	1	"L"	"concrete"	0	1	0	1	"socins/c"	0	4	0	0	1	0	1	2	0
401	"2 BvH 1/92"	"11/25/98"	1998	1	"H"	"public law"	0	0	0	0	"institut"	1	1	0	0	0	0	0	0	0
402	"1 BvR 2161/94"	"1/19/99"	1999	0	"R"	"const co"	1	1	0	1	"family l"	1	3	0	0	0	0	0	3	0
403	"1 BvL 8/97"	"2/2/99"	1999	0	"L"	"concrete"	0	1	0	1	"educatio"	1	2	0	0	1	0	0	0	0
404	"1 BvL 7/91"	"3/2/99"	1999	0	"L"	"concrete"	0	1	0	0	"ind righ"	1	5	0	1	1	0	1	-1	0
405	"1 BvL 2/91"	"3/2/99"	1999	0	"L"	"concrete"	0	0	1	1	"business"	0	7	0	1	1	0	0	3	0
406	"1 BvR 2203/93"	"4/27/99"	1999	0	"R"	"const co"	1	0	0	1	"business"	0	6	0	1	0	0	1	4	0
407	"1 BvL 11/94"	"4/28/99"	1999	0	"L"	"concrete"	0	1	1	1	"socins/c"	0	5	0	1	1	1	1	-3	0
408	"1 BvL 22/95"	"4/28/99"	1999	0	"L"	"concrete"	0	1	1	1	"socins/c"	0	5	0	1	1	0	1	-1	0
409	"1 BvL 32/95"	"4/28/99"	1999	0	"L"	"concrete"	0	1	1	1	"socins/c"	0	3	0	1	1	1	1	-1	0
410	"1 BvR 1926/96"	"4/28/99"	1999	0	"R"	"const co"	1	1	1	1	"socins/c"	0	3	0	1	0	0	1	0	0
411	"1 BvR 995/95"	"7/14/99"	1999	0	"R"	"const co"	1	1	0	1	"business"	0	3	0	0	0	0	0	3	0
412	"1 BvR 2226/94"	"7/14/99"	1999	0	"R"	"const co"	1	1	1	1	"ind righ"	1	11	0	1	0	0	1	-3	0
413	"1 BvR 385/90"	"10/27/99"	1999	0	"R"	"const co"	1	1	0	1	"judicial"	1	7	1	1	0	0	0	1	0
414	"2 BvL 5/95"	"11/9/99"	1999	1	"L"	"concrete"	0	1	0	0	"business"	0	0	1	0	1	0	0	0.9158	1
415	"2 BvR 301/98"	"12/7/99"	1999	1	"R"	"const co"	1	0	1	1	"tax/budg"	0	2	0	0	0	0	1	2	0
416	"2 BvR 1533/94"	"12/7/99"	1999	1	"R"	"const co"	1	0	1	1	"judicial"	1	0	1	0	0	0	1	0	0
417	"1 BvR 1327/98"	"12/14/99"	1999	0	"R"	"const co"	1	1	1	1	"judicial"	1	6	0	1	0	0	1	1	0
418	"1 BvR 321/96"	"1/18/00"	2000	0	"R"	"const co"	1	1	0	1	"judicial"	1	2	0	0	0	0	1	2	0
419	"1 BvR 420/97"	"2/16/00"	2000	0	"R"	"const co"	1	1	1	1	"business"	0	4	0	1	0	0	1	2	0
420	"1 BvR 284/96"	"3/14/00"	2000	0	"R"	"const co"	1	1	1	1	"socins/c"	0	3	0	1	0	0	0	-1	0
421	"1 BvL 16/96"	"3/15/00"	2000	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	5	0	1	1	1	0	-2	0
422	"2 BvL 3/96"	"3/29/00"	2000	1	"L"	"concrete"	0	1	0	0	"business"	0	4	0	1	1	1	0	0	0
423	"1 BvL 1/98"	"5/24/00"	2000	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	7	0	1	1	0	1	1	0
425	"2 BvK 3/98"	"7/3/00"	2000	1	"K"	"public law"	0	0	0	0	"educatio"	1	2	0	0	0	0	0	2	0
426	"1 BvR 539/96"	"7/19/00"	2000	0	"R"	"const co"	1	1	0	0	"business"	0	1	0	0	0	0	1	1	1
427	"2 BvH 3/91"	"7/21/00"	2000	1	"H"	"public law"	0	1	1	0	"institut"	1	6	0	0	0	0	0	6	1
429	"1 BvR 2307/94"	"11/22/00"	2000	0	"R"	"const co"	1	0	1	1	"tax/budg"	0	2	0	0	0	0	1	2	0
430	"1 BvR 335/97"	"12/13/00"	2000	0	"R"	"const co"	1	1	1	1	"judicial"	1	6	0	0	0	0	0	6	0
431	"1 BvR 2623/95"	"1/24/01"	2001	0	"R"	"const co"	1	0	1	1	"judicial"	1	7	0	1	0	0	1	3	0
432	"2 BvK 1/97"	"3/8/01"	2001	1	"K"	"public law"	0	0	0	0	"institut"	1	1	0	0	0	0	1	1	0
433	"1 BvR 491/96"	"3/20/01"	2001	0	"R"	"const co"	1	0	0	1	"socins/c"	0	4	0	0	0	0	0	2	0
434	"1 BvL 32/97"	"4/3/01"	2001	0	"L"	"concrete"	0	0	0	1	"business"	0	7	1	1	1	0	0	-2	0
435	"1 BvR 81/98"	"4/3/01"	2001	0	"R"	"const co"	1	1	1	1	"socins/c"	0	4	0	1	0	0	1	2	0
436	"1 BvR 1629/94"	"4/3/01"	2001	0	"R"	"const co"	1	1	1	1	"socins/c"	0	7	0	1	0	0	0	1	0
437	"1 BvR 1681/94"	"4/3/01"	2001	0	"R"	"const co"	1	0	1	1	"socins/c"	0	3	0	1	0	0	0	1	0
438	"1 BvR 2014/95"	"4/3/01"	2001	0	"R"	"const co"	1	0	1	1	"socins/c"	0	3	0	1	0	0	0	1	0
439	"2 BvL 7/98"	"4/4/01"	2001	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	3	0	1	1	0	0	1	0
440	"2 BvK 1/00"	"5/7/01"	2001	1	"K"	"public law"	0	0	0	0	"business"	0	3	0	0	0	0	1	2	0
441	"2 BvQ 48/00"	"5/22/01"	2001	1	"R"	"const co"	1	1	0	1	"socins/c"	0	1	0	0	0	0	0	0	0
