Jain1	Jain2	Jain3	Jain4	Jain5	Jain6	Jain7	Jain8	Jain9	Jain10	Jain11	Jain12	Jain13	Jain14	Jain15	Jain16	Jain17	Jain18	Jain19	Jain20	Jain21	Jain22	Jain23	Jain24	Jain25	Jain26	data1
62.77275002	53.32981023	54.70993707	51.02350943	48.77776914	52.68001704	51.23905624	46.69257184	62.73326994	45.22605988	57.44737933	69.20761521	64.92762001	53.76118522	49.93698009	45.54787345	51.47928121	57.13187892	52.64021741	49.80814108	50.52293367	42.76472819	35.35422013	41.97472511	59.00595478	49.07473673	4560
31.00316702	27.87329009	30.55407423	30.14092092	27.93739842	26.8055436	29.17571311	24.74536195	31.59110684	32.69285331	27.70351475	34.11638166	32.44285085	25.70197293	32.01222618	29.92175936	32.61954045	29.71810695	30.43436897	26.22530395	34.68660851	36.58864391	26.98489936	30.75102	25.67965564	22.43479143	4570
37.50913593	36.22595957	28.14367097	22.06866953	20.26337281	24.65481604	22.30147755	20.50870147	31.18976695	54.08908501	28.36538462	43.49303123	34.51301238	30.36698134	22.71042357	14.05383193	23.72063363	30.21548317	26.2213268	23.12579219	62.57952852	64.02286063	49.02274709	62.83962287	74.2730765	70.33613445	4580
89.80321562	88.38603083	84.96909669	73.60845328	77.17908864	77.39530805	87.00361011	83.80402225	84.6454109	87.37958085	82.7738857	91.69060811	88.85461937	83.7922723	84.22406736	80.32003821	86.77759131	82.13494414	82.23459221	83.32422487	90.0105612	87.19149464	70.61187276	85.62793241	92.27589043	82.26999942	4590
32.52506875	26.37867647	29.46279739	26.56336909	33.74022966	26.20286776	27.04011065	28.11358179	29.22553019	26.60823924	29.36556633	31.72393068	29.74652156	33.63387041	30.28253084	23.85989657	32.67377469	28.50980215	32.84463801	32.06784708	38.8635673	29.5340659	23.37045828	32.46129204	24.91733813	25.10346392	4600
19.55386876	16.36838568	15.65997205	13.01941218	11.28812343	11.88928497	10.727148	13.51911323	14.74054235	18.02086324	14.4771827	26.3198964	16.69811063	20.83054029	12.79842342	7.051132384	13.83949827	15.51158064	13.41774315	13.59673692	18.47113499	23.65353826	15.44690077	25.08695412	31.31559161	23.09905921	4610
30.3739486	28.86587101	31.68962811	34.36420722	30.91754838	27.70356234	24.44732297	25.86783772	29.82024215	21.54225905	29.55893204	36.11973355	28.05394884	34.45968664	33.30671382	29.40070505	34.29916966	33.86110923	29.50727722	32.37696963	38.08874944	15.16253621	20.76896386	19.91551331	15.22096825	19.25645592	4620
26.65851864	23.3410971	20.19707642	20.54742007	14.19095001	15.16444629	16.03982301	21.22394496	20.24635097	14.40369585	19.40149626	33.87736375	22.22011949	21.61994986	22.01205223	14.33217189	20.51398644	21.30368806	18.29584319	18.25303293	23.40586732	16.5559481	9.970376917	17.6538146	22.21396109	13.93312538	4630
69.94286701	68.44755067	62.64792604	52.25560991	49.7579472	55.52491442	55.86211642	57.18343806	69.2369317	74.60060495	66.61207271	72.30660652	70.93039756	61.15922063	62.07436808	51.87486608	63.1980728	58.60869903	62.20546968	57.15692404	42.95370398	80.32047227	65.562055	79.38318312	78.74749224	77.29794505	4640
37.7125287	33.13338405	27.86440131	25.96718655	22.98107502	24.9689698	24.17009833	26.47407994	27.68469512	20.52576206	26.77065822	41.8468424	34.14625005	30.74377286	29.15940007	24.49420016	28.02432963	36.16298812	25.00508462	27.52761113	30.0458645	29.5482943	26.30655226	29.85681667	35.33973483	26.11974406	4651
50.26867956	48.40336585	42.46375253	38.99129026	36.92716751	40.29788995	36.58290613	38.71191136	43.53449626	39.72929936	37.13984128	54.37193537	45.53291438	37.23044766	41.98930357	37.79336391	44.50796827	54.51952462	38.46704117	39.19586856	44.07301382	45.06305573	41.18889756	39.34449624	51.30852272	40.00799817	4652
51.71283669	48.9472547	42.53740124	35.57578156	36.73334915	38.47909534	34.78735922	37.15868619	44.07227854	34.09813721	39.27326572	56.97680195	46.40564419	39.81681225	41.18333528	35.09374175	44.87612524	54.68294461	38.75517336	41.85195321	42.86722405	38.67049421	34.04097246	34.09378652	44.34921543	34.54753723	4660
35.05993777	36.77218332	42.12840036	39.6014703	48.38277364	38.21772152	39.98019965	44.49737507	35.26486486	30.56549652	44.49821274	36.34777598	37.4104731	36.95740778	38.39062144	40.20376176	41.31655961	31.05163949	47.42333959	44.0944488	40.58194545	23.57039783	27.50401383	25.55691612	23.83193814	25.54078852	4670
34.398078	32.53913681	32.1325067	29.55445042	32.05073545	27.93993232	30.56506849	31.67489173	27.45874166	32.42203205	36.18400211	37.41498878	34.05744692	33.74616437	30.77421636	23.85369732	32.01567178	33.32090856	33.12214883	31.13178079	42.50713495	35.32562432	30.82808135	41.08583821	40.76916966	35.61064442	4680
34.59826167	36.15860818	30.02781524	30.88007094	27.11030701	25.29426189	25.35211268	31.65670831	28.84152055	50.47062306	34.88587033	38.05877586	36.62174761	34.93427705	35.14255412	21.61781285	31.53806318	34.26093242	32.44103527	31.77935118	63.36240777	54.14179759	42.91039213	60.3919285	56.24832781	63.93925081	4690
40.3001003	43.21614827	36.54511971	40.0660066	36.17858749	33.4511764	32.39759887	39.31401281	35.20906214	58.68727005	41.83933672	43.54337058	41.81276691	44.65769121	34.72648662	26.59543748	38.31516225	41.33311003	39.86631194	38.90051799	67.54140675	60.90806902	51.5041858	65.28627925	61.90466453	70.56531621	4700
37.06877562	32.6160133	29.85916973	19.66531773	25.77867815	22.1396369	21.87472469	27.6056338	29.72458688	44.50316029	32.33186482	45.18849044	37.4334929	32.46235449	28.09948033	22.33647529	29.63058689	32.64313574	29.88386408	28.10185925	48.93410729	50.78477812	36.32447171	54.30728692	60.04413652	62.62373545	4710
16.26099909	14.51690512	18.38336648	19.5383256	20.51687168	15.54570091	16.75077468	17.3837462	16.17484878	18.76082099	17.26601638	19.0036384	15.69343066	21.271376	18.22764329	15.17882287	17.38196232	20.83504284	18.11263318	21.0329408	30.42107145	17.90133843	17.98536738	19.11406535	17.87488708	21.81706034	4720
73.98329376	68.3469213	73.26985007	63.88763538	70.00800549	71.80857676	77.25703906	71.61354582	77.9786332	59.9745928	70.42060885	70.12962838	72.6383708	69.13912813	73.59450521	73.82588774	75.06784293	65.72255479	72.7959736	72.867963	46.97619977	57.08690656	50.23343447	50.20578289	53.02453179	46.79374132	4730
23.64154534	23.43473983	15.65013603	9.375240144	10.6635438	11.19616485	10.80865184	13.28191284	17.120575	27.27009384	19.78246163	29.14051529	22.64241792	17.50115687	13.4677944	6.785411366	14.17592447	14.37836614	16.99358897	13.68218979	15.81072249	39.33426479	20.84048779	44.21298577	41.05733134	44.1568536	4740
36.39105836	31.36834643	32.19754039	30.8699357	32.02318456	26.77625428	27.32436103	32.42739556	33.86941377	23.52770705	37.08382389	29.1976995	30.55379572	36.69089542	28.44182566	24.87630097	32.48700723	33.03213344	33.97998494	33.84424248	32.84803593	22.46213555	20.01703652	25.47943282	25.03766756	19.97906328	4750
24.90420485	22.11893614	18.09608843	17.91894178	13.04196278	14.62737232	13.89195149	20.67344737	16.63158913	13.02313171	18.88838585	35.71795091	23.06633965	23.60957981	18.5454714	10.60477723	17.57180665	25.14570515	17.01613035	17.00406493	16.86289763	17.89694132	14.09582852	18.17193359	25.05930492	12.66065605	4760
53.45602564	57.72862055	50.38831711	43.83978689	40.46619939	47.19511083	46.93052696	45.01369585	54.16095677	52.15320351	57.06916387	53.08948164	54.50465582	44.17933026	45.59162189	37.27429063	46.63667131	45.02896041	50.92582503	46.23574528	37.12686923	51.44817017	45.77754993	50.45221945	45.50941148	44.63812578	4770
53.81991127	57.43432574	50.22428419	43.10805651	40.20232816	45.68839253	46.8000611	45.38992689	53.91568149	53.02515914	56.6665012	51.95136074	53.23700279	44.01587412	46.0849989	37.82795699	46.72456318	45.08381786	51.07206519	46.39692753	36.86045398	53.72878706	45.62904855	51.88786387	46.0072545	44.16204451	4780
64.40657305	60.17862548	66.55153318	64.30141915	66.52322762	65.4404096	67.87482037	59.90827645	68.09141605	71.59544744	70.0813817	67.10201384	67.29178391	52.53530649	65.91079137	67.16219215	67.90674932	63.88278701	64.47610364	65.4713565	70.8474714	57.83669751	69.1173787	61.52079558	54.14548083	69.84780531	4790
85.29362835	86.00683922	88.69400631	81.52660627	86.96994061	87.56307822	89.59765374	86.52465849	88.8299348	86.06693286	86.84786515	84.77487795	87.20159961	80.23605647	87.77269758	89.17301415	89.29339842	86.00125701	86.70746991	88.72722971	74.67058089	82.55438703	78.32712065	80.3279022	74.76112445	75.10293049	4800
27.01084792	24.23481467	20.24479933	20.10159652	16.00931677	16.72076222	13.87188157	19.08608354	18.0797227	18.7045136	20.5701217	30.56010547	23.58735805	27.63273912	20.91401004	14.28182807	20.29991853	22.26271207	18.78239563	21.40719742	22.8361327	22.64602632	16.87260798	21.58730159	26.95673741	23.91709222	4810
22.72778871	19.6473173	17.39402863	13.00010078	13.76517178	15.20479934	13.84167954	13.50792557	18.17274604	23.73332441	17.6810559	29.73443622	22.91065193	20.19130175	17.57254572	11.52073733	18.09290034	18.11845861	17.10769336	15.96318443	24.30189673	27.26260642	19.53671724	31.14052789	37.92563288	40.88746134	4820
24.83719806	20.94235973	18.07242819	15.40053819	14.38327815	15.48515266	13.19704299	14.76695893	17.85776146	24.89937426	18.3378191	29.47784273	23.35924073	24.62221885	17.17020445	10.43478261	16.78566694	19.92623484	17.15256617	16.56599839	27.03724586	31.0013341	21.51043948	34.17064985	40.16412337	39.1563365	4830
33.81046883	41.52937338	31.11639705	29.7596851	18.82164204	24.62295769	22.0913242	32.13334877	24.3435846	36.72400007	36.55413461	38.26779492	31.26642463	35.04931715	33.70508055	22.74220033	34.44087276	32.57920732	28.44707819	30.72279681	27.24377678	35.9654981	30.43138538	41.48699486	34.67356322	45.25359938	4840
59.77669388	56.43842886	51.48528387	40.2899528	38.93261992	45.37763942	46.45606158	39.7733479	55.1875436	59.1503268	52.86307633	64.12091636	58.83676432	45.43380331	45.46570703	32.47026946	46.48224468	45.57896073	48.88617506	43.21815619	41.30369542	63.53473375	51.48447301	65.23251017	66.86775555	63.11703588	4850
25.62448861	23.40508258	19.03526768	18.7742067	15.61707633	14.9969477	15.01045745	16.71576351	19.74277978	31.2013009	23.46867308	31.35215453	24.47696109	24.756795	18.30699487	10.40036123	19.81492337	19.55725366	21.57959503	17.49798677	37.563151	33.94927665	23.35117832	38.19370802	38.55303215	42.05055516	4860
77.49479315	73.41679344	60.14129102	50.67636694	57.36775032	56.34912187	63.11281507	70.7686588	70.80093792	71.08625902	70.01817474	81.75284524	79.82117096	67.42163309	65.09522912	39.86504723	58.8413967	63.81829233	68.85703002	59.79771094	63.24374311	85.71039893	45.88860338	85.38096639	87.80575143	68.32229581	4870
14.61396229	19.08690999	23.48944131	29.88243351	25.20896609	25.98039216	20.70628627	17.89003628	16.3920235	18.70462077	17.5019205	15.01516405	13.53501446	22.7131431	19.83836343	29.94594595	23.79408188	22.67994568	18.20185173	24.40227163	23.63881509	12.81303213	32.24227165	13.91167775	11.79771651	20.6772633	4880
45.43552843	46.31768978	43.00720205	46.28763222	55.43531128	39.98574483	39.52469609	56.8321139	41.94275659	44.87531153	48.52982251	44.09615571	47.90783704	46.75758701	47.52860283	45.24543514	50.17324906	46.30992517	51.43463554	51.78481964	55.30658378	43.57778207	39.8109747	41.86434888	41.69385573	41.93683455	4891
48.85807179	48.56381155	48.66214737	46.56224573	37.67752918	41.63527136	41.31529953	36.55329247	47.74133238	45.87375978	43.64065714	53.39648873	45.80709963	46.17020558	38.62368258	34.9537586	41.28460971	45.37866952	40.50606885	41.03206413	45.49872845	46.55503722	43.94672923	52.08562645	50.32032828	52.96088049	4892
49.96576903	50.61316711	57.36457699	52.86910995	52.19145333	57.17723373	54.79506341	45.1691806	58.72786922	42.30726212	49.02203194	52.40262597	55.09039734	46.60355543	45.28476975	47.99611368	48.10654526	53.04416776	51.42684501	46.7160022	38.81738206	31.34810115	42.43331979	37.6161412	37.36034111	35.04283891	4900
50.56205074	48.64394397	48.09886087	53.19297545	61.57368948	51.08086469	54.0442689	62.98860649	48.94315384	44.3334637	55.62121472	43.02629631	50.29751609	51.57118285	55.88264595	60.2900988	60.87107152	51.46132271	58.04259442	60.89162317	48.13898099	41.68973506	42.30701055	42.58473438	38.61873703	39.73489197	4910
58.52957219	55.25998987	60.94199935	54.0667415	60.60750498	62.39019408	62.00822079	61.86934313	61.67845437	51.84678938	55.3368004	57.05385181	55.87198201	54.86588187	60.77890218	68.18860678	61.2147336	62.43354252	59.37835949	59.83517384	52.59121908	51.97737969	48.26967904	47.564165	45.5594122	37.71700481	4920
66.84801998	74.5652498	73.58263147	57.31755948	62.96521683	66.81338028	70.93357741	56.82989691	72.78168487	77.33348968	73.94628284	75.58760468	72.13982202	56.23816343	65.19952274	65.15618126	69.41012234	70.44211392	69.50363443	72.87933761	65.51779979	75.21339699	62.60278602	77.16385273	64.58494398	75.20237729	4930
79.01410573	78.78840576	80.28449841	70.61316382	73.60661517	78.7342216	77.19733577	75.84873227	79.64119734	75.50192539	76.24991596	80.39585488	78.66864439	77.45502334	76.02250165	77.27472527	74.11686864	80.41646212	76.10158946	76.03647961	75.77701971	69.63902723	73.85127304	80.39714099	83.61692224	72.02241467	4940
75.71954193	80.4080597	77.02093781	63.1043257	60.61731504	67.07021792	74.11851952	66.39924895	75.32232832	81.10964333	77.167135	78.13601158	78.75181254	62.75475999	74.79869887	69.80654076	72.96397836	70.4608173	75.35575444	70.03510233	73.30430534	82.1369003	68.82635402	81.97711834	75.18886367	73.99357494	4950
81.01157191	83.9228996	80.38072273	67.17765287	66.58390843	70.11185294	77.41350353	71.52266895	79.1906266	84.07979374	79.85930143	84	83.41139599	74.18900332	78.59431745	72.6074896	77.59687422	75.85431398	78.9722261	74.32198327	80.25454184	86.17829313	69.01639344	86.04337007	84.89622596	75.90874906	4960
32.99938352	32.81708606	28.66206626	25.34826083	20.11010634	17.5123174	19.16627382	23.02687896	22.81321032	37.61925555	27.34460501	47.74547612	31.66591869	31.23585184	19.71036098	16.01110597	25.10406357	24.95259405	23.87145672	21.99735115	41.31771142	43.79405108	26.08237404	48.27537784	50.28270764	45.38181818	4970
42.21792968	42.001049	37.90940822	36.70813082	33.58270475	32.27348993	30.81773399	42.05342237	38.00498753	33.53281903	35.49015317	43.61298856	36.89299744	36.39387064	36.43192488	28.5811888	36.31101321	36.82368677	34.76123513	34.34713981	42.0017739	34.25016962	24.15209861	33.79058624	36.35393672	32.60512869	4980
28.02299608	27.44724117	19.92428173	21.44059239	16.93558448	14.07293272	12.91075118	19.23857868	16.92854868	29.71566817	23.15161727	36.57951389	24.72927068	28.84184229	17.67106588	12.97185999	20.21628875	23.75203549	19.97527693	17.84426181	40.74668142	35.41124798	25.01255037	40.56973086	38.01698344	43.78378378	4990
37.78327163	36.71603618	29.14846102	31.15014638	28.61301121	26.55651137	25.87797915	33.06974005	28.29531052	46.028561	33.19550244	42.21660981	34.23808603	37.97520793	24.81944225	20.10968921	28.05674966	40.02823337	30.76200561	27.23587423	53.95530773	43.68953564	42.79806376	44.81522484	58.99888931	54.86134313	5000
34.74412835	32.5108039	29.48775664	35.78564941	26.87966805	31.80668016	33.24121595	35.57232704	28.65903624	33.46343494	26.6242612	52.08272506	42.08826211	35.69786122	31.42902109	25.01710376	29.83056932	35.38265259	23.38308458	26.70018911	42.95109542	37.30134433	28.73037358	40.01296335	42.79255814	41.96373328	5010
44.69716643	41.43879447	36.38764796	41.72740219	33.47574768	38.25670006	35.81684642	40.61655405	37.21134638	41.52716903	35.39050062	57.86863711	50.18315018	45.72447701	37.86160856	31.66973321	38.01645079	42.77907151	32.21098205	35.23126399	49.15412616	44.20201537	31.7143329	45.76953783	48.45481269	45.50138531	5020
34.81539434	32.42077555	24.05816043	24.78545331	22.25356822	18.41765061	16.11733906	21.30353501	22.95248536	33.80706912	27.10538017	39.33167532	30.94493979	33.42976012	23.25976231	15.96038692	24.61895343	29.50060487	24.08057839	22.82736195	39.14021032	37.95259395	25.9899801	44.20329622	44.55233675	44.50456544	5030
37.55283251	35.67992929	37.62038576	26.40028541	41.66184693	37.16626506	35.69916749	30.28275801	41.74128786	36.20544785	37.70123213	34.59866276	37.40865785	33.27653193	34.90647775	31.71817706	34.7638755	25.27036539	41.93503801	34.22399298	44.32810176	39.36214605	28.19149845	37.82311527	40.89304551	30.50265013	5040
38.68602142	36.55977554	41.40332036	40.40269508	48.73228288	43.25256007	43.88064111	43.65108918	43.24041204	28.6327435	41.40921694	26.14278632	37.63097413	39.33705639	47.37120771	46.54800431	41.78489208	47.8325289	44.39191207	45.00066367	43.84706126	16.87415964	30.22146328	20.9633918	24.44860469	21.50837989	5050
53.12359896	53.01962114	55.81852486	61.60259721	63.30037723	55.88177726	57.10194731	60.80764377	52.95130914	56.85623867	62.82696827	48.08162858	53.75817561	63.38400302	59.375	57.07894737	61.57997558	58.8593818	57.27481876	59.16591549	74.5622443	49.62536495	63.33120811	60.4080436	52.880135	52.79157795	5060
38.90799181	30.70548059	36.9879091	27.59354786	37.74114644	36.08053691	40.11372979	35.40915132	39.56688171	22.82881676	29.42048422	26.11834852	28.55956694	33.9526029	41.06184132	45.93647828	40.21022456	32.08212287	35.06927967	38.98148007	24.92560473	29.39580364	17.5985775	20.96892261	26.22039284	13.62388599	5070
36.58756888	34.11313701	29.74224126	24.33776184	24.42193163	22.68959986	21.69341072	28.75686943	28.92080953	23.93371171	26.3344233	39.2962652	33.06994944	29.68070852	30.14680441	24.27342478	31.62678198	27.84340076	28.12256815	28.06124774	27.03705673	37.14823668	20.0028852	29.70551003	31.97690825	18.91045002	5080
38.85892869	27.26287504	38.83386004	25.45661174	42.1971819	33.79855987	43.06180925	33.4688475	43.04135409	24.50298509	31.83026681	24.42595881	29.93094682	38.32157324	45.44689696	48.16460136	44.82422947	28.38580798	39.71538021	45.92762588	33.78901434	34.78591129	18.2573862	28.49536844	31.7644501	18.23818526	5090
44.36579891	44.7018486	31.57951873	27.36081458	24.38663684	27.26780605	28.80370943	26.0756193	36.84573852	50.56798163	32.40438934	51.20923953	39.95181997	35.31686904	34.06385793	24.00885119	31.19046869	38.64223991	31.45842857	29.5175753	40.85560296	67.43115968	40.11130235	64.79706877	67.76684499	54.75541657	5100
48.87234885	51.17914231	39.40158095	34.70409587	29.741412	34.4851577	35.58475204	29.52541593	42.35697038	58.5154849	37.20596702	54.56109396	43.80830437	37.12260853	38.56994721	30.11782032	36.83531234	41.03091033	35.08189229	33.70081503	45.44526808	72.39574254	46.56808196	71.41178612	70.86345525	62.38742716	5110
42.54128517	48.19485265	45.02949353	57.00091843	42.22608025	40.306845	38.78191056	49.2547741	36.61034048	57.09652663	45.95804404	55.14327314	49.61258828	49.46233012	42.13987424	41.56884666	42.51041246	53.265645	42.97004517	39.09186236	68.78421791	57.40614549	69.60812705	62.82162034	66.33902622	71.64346152	5120
54.49610239	54.93609838	44.21133409	35.18806851	32.27791601	37.23272389	39.81253083	34.16282642	47.29172327	66.94838296	45.11977681	61.7552038	53.6830846	48.14897342	40.56652684	26.93577982	41.45519917	47.45731034	44.37050072	40.06734917	67.10087103	81.08655012	59.97563554	74.65694398	79.45761624	79.62725787	5130
60.49656074	72.30012392	71.66491245	81.86241231	43.01653014	70.9519573	46.01010583	60.94003241	16.29019475	68.39790825	71.42390032	75.50684822	63.1571002	63.72138413	67.05451273	70.38496514	66.47468276	68.79023493	61.91890004	70.10977108	67.02584701	64.10639881	65.01416187	62.24532809	55.50692757	71.46968534	5140
77.18921692	79.0089706	69.80487055	75.50595582	55.22405557	70.44379365	62.03259827	70.03531649	48.63836604	73.41683226	72.64118338	79.79965597	73.27473412	71.75096629	74.68973056	73.78403181	69.86560139	75.24101296	69.42325759	72.6241878	74.74900583	83.96797602	63.5264723	70.3010192	74.31670484	69.82596658	5150
66.42458008	61.67009207	60.8027571	57.46395732	56.83561962	56.34780692	60.46137846	61.2467953	62.47112176	70.48436709	64.25643576	68.18959583	69.36634218	62.78932684	60.69192334	55.72078907	59.39508009	61.94969416	64.13945723	59.53699352	67.98041986	83.8983361	53.65108824	75.03812913	84.55503606	70.70801858	5160
58.0701246	56.84686844	49.64118734	38.7204142	38.07696465	41.72882843	42.68747089	39.19646148	53.37586009	59.30111492	53.42180115	64.60474224	58.2787817	46.53975568	44.32989691	31.48702595	46.94175598	44.64359386	48.36215519	44.38268029	38.07819813	67.54828639	53.47192598	70.94311472	62.92263266	60.89182164	5170
64.33044854	58.07636101	57.49363268	48.24882384	49.56529614	50.50073638	54.91539317	50.98271898	62.7331429	52.39857217	59.32811446	68.58774737	65.85989399	59.73111396	52.41299407	41.60254266	53.86024487	55.25793651	59.11804996	47.74142434	46.78436565	60.59081721	44.8103078	57.39409622	61.67309158	49.2019347	5180
59.41118065	60.25606297	51.04087241	43.88203481	40.79118406	45.68570238	46.170347	42.94881952	55.4201986	59.06744511	54.10627472	63.54707492	59.74436891	51.14235501	53.64492171	43.64145658	52.22180338	50.98613809	50.94678996	52.2476485	36.08936661	65.46999395	53.06448598	65.16098485	58.1424326	58.56712824	5190
50.48642439	57.47609812	53.4752397	59.79047413	51.16113261	56.85861871	51.01190476	57.86147937	53.04169317	59.47856695	51.26736534	50.82175645	50.752138	59.15051311	56.71757086	57.35102784	51.65584579	58.97419918	50.2943196	57.02108649	64.54399302	62.62951655	52.8376515	65.31386916	64.65265117	75.88244205	5200
62.74622858	52.23576697	43.50104166	36.70080863	46.52487657	45.04136161	48.63221884	48.87897931	54.56007351	40.38822885	48.54416071	58.77933921	57.05957794	47.5844806	48.32476511	38.62750195	47.4166285	47.79175868	51.40217355	42.46524197	45.27416489	45.64842946	34.63158148	46.88284006	55.10800099	21.22305764	5210
86.04016951	92.91006652	85.40676191	75.62713797	74.47868673	83.96268325	84.05949995	85.66367501	86.74029082	88.8207024	91.4214199	92.0566957	90.70503032	79.31733098	79.81810992	59.2195122	84.09996894	81.68810435	81.62459408	82.10836968	59.71215236	91.98096823	82.70116825	92.55624965	85.11261374	89.4333996	5220
40.52060318	42.50464506	36.80967439	34.12168991	34.1236514	25.07880586	26.56272453	33.49715717	33.18802985	39.72700714	43.52097785	53.55585026	45.48910261	42.47420628	33.80995572	25.11163087	39.35366208	37.82303793	37.03933476	33.793436	57.53065195	46.0555467	36.54654063	41.76459787	51.34053621	49.77224133	5230
69.07782368	68.83388059	74.25389906	72.89362558	78.95895682	76.38618902	79.68694161	77.97698945	75.46673049	63.28657074	74.05115194	60.7443147	70.96218266	70.83623347	72.48878332	78.77956081	75.59919287	71.02055155	76.5594036	77.86499685	66.86694893	54.17472861	64.58801925	52.79083698	52.4234966	52.69641391	5240
67.44144581	68.37734915	73.93212355	73.29465893	80.14196491	76.93018955	79.55064194	78.22673305	74.6048612	63.22613174	74.74905255	59.24423905	70.71792527	70.9759937	72.25133662	78.62707939	75.49219423	71.23084958	76.16008189	78.02506805	66.38763104	57.23708019	64.80813132	52.92173597	51.27601616	52.81802807	5250
56.97004623	55.29081181	52.40019616	43.49024597	38.69850167	43.30143541	43.75398851	35.43001359	55.39716155	55.832589	51.43267513	60.45781132	56.34115023	45.76810176	48.52192238	41.00840336	46.5943032	52.87538879	50.14847565	43.34259082	37.07745481	61.44777163	51.5242447	58.78656639	60.09643613	60.09320703	5260
63.91957285	73.06229545	70.06422433	69.34869951	57.26974192	60.52957425	50.30684626	50.27221466	59.00398911	75.78833967	69.62328562	70.61237031	68.38247162	60.4835912	58.75145858	45.54431005	61.92229732	69.1292645	63.85651989	58.40606485	75.76251011	75.5884096	64.74376417	75.25420471	68.33807576	83.73340015	5270
21.70484837	30.09782413	17.41321992	18.787417	12.7945809	12.80380416	11.47831446	18.19398682	15.81115336	37.20506379	24.72550238	34.61673016	25.57718742	24.62257369	18.46731422	8.28125	19.71870605	17.47625614	18.37157232	17.92972811	45.79533941	45.0790218	27.29697659	51.34061078	45.83878576	57.65516655	5280
62.96123178	58.92300517	63.482898	63.5235732	72.38235206	64.58094875	66.52933098	68.0393586	64.15298575	49.90100024	60.71334307	50.73816132	56.53621459	55.84079751	66.73587743	79.55712452	68.49088346	61.80875308	64.29809509	68.53664805	53.33407318	52.50442369	55.69350323	49.933033	49.13661021	45.35628298	5290
29.2076861	34.09100832	27.04766268	22.78343023	20.44203457	22.72814972	19.50340136	21.32739781	25.53427016	32.28716901	25.25076248	42.7157803	33.42858338	23.81210871	25.87626612	20.42673361	25.46954436	30.33261733	23.84197341	21.76676987	29.34651443	36.4555072	43.61923943	39.49746529	47.8565147	43.01492701	5300
50.24191815	48.58863346	58.34046526	52.71565495	60.66087054	60.9150069	64.32568551	59.56575174	61.99683436	44.7515876	44.58571592	41.70224002	42.75547162	51.3565237	53.44144409	63.66214939	53.07449954	57.6599513	50.58360287	57.19343081	54.35678148	45.56939028	53.19674095	40.30443415	52.7166937	42.66249107	5310
39.31610822	36.73139493	44.30220119	46.52555057	59.92959812	47.09958248	49.06724838	48.90185676	44.26162791	27.0221763	41.39756555	28.52300895	35.21569708	42.84695817	42.60944417	48.32663989	48.32059052	34.86433765	46.76647843	48.94128801	42.15397476	19.01410217	24.97971269	17.95257442	17.93512139	19.75931875	5320
27.83582775	23.10911264	26.24298226	30.3362088	40.85365854	31.02973568	32.27447957	31.68498168	27.98118712	20.07653731	26.29708123	22.49327199	24.514335	30.83389494	28.58398192	33.66576819	31.53789163	23.12801066	30.75903995	32.09063672	34.20823637	13.74209752	17.63075627	16.1876035	14.33689641	13.91537391	5330
40.6278516	32.33861747	39.50523723	32.88794071	43.14265702	38.10576746	44.56809339	25.91071236	39.22929056	24.08456125	34.63381708	29.61383065	29.12324277	27.53561856	34.47094646	31.45205479	41.99943237	34.1650081	39.8461967	38.4307112	20.33593936	10.85415345	18.94648534	17.28591025	10.95664565	12.60780287	5340
54.42004518	48.73819996	50.93318609	55.09441793	57.82255488	50.0135196	47.68728191	54.40526471	50.70611778	55.01496376	54.04506057	54.49551843	54.03598319	57.83482944	51.90534385	46.81355129	57.48531873	53.55494787	54.42002449	54.29199763	57.21321619	39.89983306	56.47644435	44.8128143	42.92501993	52.42005364	5350
38.82845498	38.87476806	35.47156756	38.80959611	33.01918928	31.42525451	30.73818609	40.16736402	32.03309357	47.11475449	39.21014777	46.46703486	40.21155523	41.39609236	34.79241133	25.08227551	37.59418067	34.90428334	37.25016247	34.0287842	59.65347442	48.84906535	46.32815248	50.01943018	51.05297646	59.88360344	5360
38.1900225	29.63851557	36.57846636	36.82256867	42.35253054	41.63589365	47.43531889	37.52108763	36.62351985	28.42011703	31.35838343	24.06537465	29.18655188	32.15702573	33.27171904	31.11480865	37.73528577	32.24670544	37.13465538	33.0174808	33.30453401	32.5879623	40.1403728	23.33242524	29.55395743	27.70187386	5370
43.25888464	38.88980454	35.77357907	35.89824451	33.619818	33.1451466	31.96162207	36.45432099	35.76739093	30.31997777	37.6285869	44.73215702	36.38768162	40.63543936	36.98936766	32.99116734	36.72201261	38.74810067	37.03888595	33.93270273	33.62803288	28.75105417	29.36562043	28.50464364	37.93570498	32.19599368	5380
72.29318903	69.24045164	70.47060264	64.21018558	62.27102804	64.29303756	70.10537569	65.25679758	71.92045988	66.07096735	69.60171077	76.21467705	73.97725787	65.64248958	67.88037895	65.69908079	68.01030112	70.23378215	69.34271882	64.52185854	62.98549843	56.78904995	60.90977693	64.43010843	74.02869963	64.27124652	5390
61.88892996	62.88345844	58.08663947	51.83895733	43.43105738	52.27713554	50.26165696	48.99173074	59.2283365	64.50405849	57.82018331	66.83589808	63.25543742	54.25485147	57.31275304	46.65222529	55.62432967	59.35146688	55.51883983	56.56331615	33.91533934	70.15368653	59.60930767	69.38654566	62.40203095	66.85256045	5400
