year	age	edu	pid	ideo	min	fem
1964	55	2	2			
1964	23	2	3			
1964	53	1	4			
1964	45	2	5			
1964	50	3	4			
1964	49	1	3			
1964	50	4	7			
1964	26	3	6			
1964	23	2	1			
1964	64	1	1			
1964	56	1	4			
1964	69	4	4			
1964	53	1	1			
1964	32	2	2			
1964	55	2	7			
1964	42	2	1			
1964	30	1	1			
1964	29	4	7			
1964	60	1	1			
1964	66	3	2			
1964	58	2	1			
1964	30	2	6			
1964	56	4	1			
1964	27	2	6			
1964	68	1	1			
1964	41	2	7			
1964	34	2	6			
1964	51	1	7			
1964	29	2	6			
1964	25	4	6			
1964	45	2	1			
1964	43	2	2			
1964	34	2	1			
1964	37	2	3			
1964	65	4	7			
1964	70	3	7			
1964	52	2	6			
1964	50	2	2			
1964	51	2	5			
1964	24	2	1			
1964	55	2	1			
1964	21	2	3			
1964	25	2	4			
1964	51	2	2			
1964	67	1	4			
1964	33	2	2			
1964	32	2	2			
1964	57	1	3			
1964	39	4	3			
1964	61	1	4			
1964	25	2	5			
1964	28	4	7			
1964	22	4	7			
1964	51	2	2			
1964	28	2	1			
1964	31	4	6			
1964	35	2	5			
1964	43	2	1			
1964	52	2	2			
1964	39	1	1			
1964	29	4	1			
1964	64	2	2			
1964	70	1	1			
1964	72	3	1			
1964	37	2	1			
1964	70	3	2			
1964	68	2	4			
1964	31	2	7			
1964	33	4	3			
1964	47	2	2			
1964	63	1	1			
1964	40	2	2			
1964	27	2	2			
1964	22	2	6			
1964	29	2	6			
1964	41	1	6			
1964	42	3	2			
1964	27	2	5			
1964	26	2	4			
1964	49	4	6			
1964	48	2	2			
1964	80	2	7			
1964	54	4	2			
1964	36	4	2			
1964	30	2	3			
1964	25	2	3			
1964	34	4	1			
1964	31	2	2			
1964	46	2	6			
1964	29	2	3			
1964	30	1	3			
1964	52	4	7			
1964	44	3	6			
1964	58	2	6			
1964	29	2	3			
1964	50	4	3			
1964	81	2	2			
1964	43	2	1			
1964	57	2	1			
1964	72	2	1			
1964	24	1	3			
1964	43	2	4			
1964	44	2	1			
1964	49	1	1			
1964	61	3	1			
1964	59	2	1			
1964	48	4	2			
1964	41	4				
1964	47	2	1			
1964	47	2	7			
1964	60	3	7			
1964	65	2	7			
1964	24	2	1			
1964	56	1	1			
1964	42	2	2			
1964	58	1	1			
1964	61	2	1			
1964	22	2	1			
1964	27	2	3			
1964	43	1	4			
1964	32	1	1			
1964	43	3	6			
1964	47	0	2			
1964	63	1	3			
1964	39	4	5			
1964	49	2	2			
1964	61	1	2			
1964	41	1	1			
1964	60	2	6			
1964	43	2	5			
1964	48	3	3			
1964	50	2	2			
1964	48	1	1			
1964	70	2	1			
1964	54	2	2			
1964	38	3	6			
1964	63	3	6			
1964	43	3	5			
1964	21	2	4			
1964	21	2	2			
1964	27	2	2			
1964	25	2	1			
1964	77	2	5			
1964	29	2	2			
1964	34	3	1			
1964	34	2	2			
1964	29	2	2			
1964	35	4	1			
1964	31	4	2			
1964	65	1	4			
1964	33	1	2			
1964	63	2	7			
1964	57	2	2			
1964	59	1	2			
1964	29	2	7			
1964	50	4	7			
1964	53	1	5			
1964	54	2	1			
1964	27	2	1			
1964	47	4	7			
1964	27	4	3			
1964	31	1	1			
1964	35	4	7			
1964	43	3	6			
1964	35	4	6			
1964	40	4	2			
1964	60	1	1			
1964	60	2	6			
1972	75	2	1		7	1
1972	49	2	4		7	7
1972	24	2	5			4
1972	21	2	6	5	5	
1972	63	2	2	4	4	1
1972	30	2	6	5		6
1972	73	2	7	6	6	4
1972	53	2	2		1	4
1972	42	3	2		7	2
1972	64	2	2	4	7	3
1972	65	2	6		4	4
1972	59	1	6	5	2	7
1972	36	4	2	5	4	1
1972	44	2	2		6	6
1972	47	4	2	1	7	1
1972	71	2	7	7		
1972	51	3	5	5	3	4
1972	47	3	7	6	7	6
1972	58	1	1			7
1972	37	2	3	4	7	1
1972	35	2	2	2	4	1
1972	40	2	1	2	4	1
1972	69	1	6	3	3	5
1972	48	3	1	2	2	1
1972	52	2	6	6	7	4
1972	29	2	6	6		1
1972	28	1	6	2	1	1
1972	54	4	3	7	1	1
1972	51	2		2		
1972	67	3	3	4	6	1
1972	48	4	5			2
1972	61	1	2		7	4
1972	95	1	5	6	6	1
1972	57	1	1		7	1
1972	45	2	6	4	4	1
1972	29	2	5	5	5	4
1972	72	1	2	5	7	7
1972	21	1	7		4	5
1972	67	1	7	6	6	4
1972	36	2	2			2
1972	22	2	3	4	5	3
1972	18	2	2			6
1972	66	2	5	4	4	4
1972	35	2	4	3	5	1
1972	53	2	2			2
1972	23	4	3	3	4	3
1972	42	4	7	6	4	5
1972	68	1	2	2	1	1
1972	54	3	5	4	4	4
1972	31	3	1	4	1	1
1972	76	1	7	4	6	1
1972	69	1	5			1
1972	33	3	1	2	1	2
1972	21	2	1			2
1972	52	2	2			4
1972	37	2	6		5	4
1972	32	4	4			
1972	32	2	2	5	4	3
1972	65	3	7	6	5	6
1972	28	2	5	4	3	3
1972	51	2	2	3	3	1
1972	20	2	5	2	1	3
1972	91	2	6	2	2	1
1972	67	1	2			1
1972	32	3	5		6	4
1972	50	3	4	5	3	1
1972	24	2	5	4	1	1
1972	80	1	4			1
1972	18	2	5	4	6	5
1972	61	3	7			2
1972	26	2	3			1
1972	45	2	7	6	7	7
1972	47	1	1		1	1
1972	54	2	3		4	3
1972	58	2	7	6	7	7
1972	23	4	3	3	6	1
1972	29	2	3	2	3	2
1972	98	1	6			2
1972	36	2	6	4	1	1
1972	65	4	2	3	4	2
1972	77	2	2			7
1972	79	2	4	5	4	2
1972	54	1	4	6	2	6
1972	86	2	1			7
1972	86	3	1		1	5
1972	61	1	1		7	1
1972	47	2	1		7	7
1972	51	2	6			
1972	44	2	2	2	6	3
1972	41	3	2	2	4	1
1972	19	3	6	4	4	6
1972	60	1	2		6	6
1972	26	4	2	4	3	2
1972	65	4	3	4	4	1
1972	46	1	6			7
1972	67	1	4			1
1972	22	2	3	4	4	
1972	46	2	6	5	2	6
1972	27	2	4	5	5	7
1972	72	4	6	6	4	
1972	73	1	2	5	5	1
1972	43	2	1	5	3	5
1972	51	2	4	2	3	2
1972	51	2	5	5	4	4
1972	45	2	2	4	7	4
1972	49	2	6	5	4	1
1972	47	3	2			4
1972	21	2	2	6	1	4
1972	46	1	2		3	7
1972	26	3	3		4	7
1972	73	1	4			7
1972	73	2	7	1	4	7
1972	32	2	4			6
1972	81	2	7			4
1972	78	1	6	4	6	1
1972	76	1	3	2	6	4
1972	26	3	2		5	2
1972	39	3	5	5	5	3
1972	22	3	3	3	4	4
1972	69	1	1	4	7	4
1972	48	2	6			7
1972	63	2	2		4	5
1972	76	0	2	5	4	4
1972	33	2	6			1
1972	23	2	5		6	4
1972	82	1	7			7
1972	56	2	7	6	2	1
1972	41	2	3	3	4	3
1972	46	2	1			4
1972	80	2	1			7
1972	40	2	1		4	6
1972	56	2	5	5	6	3
1972	55	1	7			
1972	31	3	5	4	7	4
1972	40	3	5		5	1
1972	66	1	3		1	1
1972	58	2	4	4	4	4
1972	27	1	4		1	1
1972	31	3	2			7
1972	17	2	2			1
1972	80	2	2	6	6	1
1972	53	1	1		7	7
1972	17	2	2			7
1972	83	2	7	4	1	
1972	61	2	1			4
1972	36	2	2	3	1	1
1972	0	2	2	1	1	7
1972	33	1	2	7	5	4
1972	62	2	1	6	7	7
1972	52	4	2	5	4	4
1972	77	2	2	6	7	1
1972	23	4	3	3	5	2
1972	54	3	7	4	5	3
1972	52	1	7		7	7
1972	33	2	4		4	4
1972	22	2	4			4
1972	45	2	2		6	3
1972	69	1	2		5	5
1972	68	1	1		7	
1972	31	4	2	3	4	7
1972	28	4	2		2	2
1972	36	1	6	4	5	2
1972	34	4	4	5	4	1
1972	26	2	5	5	6	3
1972	36	3	5	4	6	4
1972	38	2	5	5	5	7
1972	48	4	6			7
1972	68	2	4			
1972	53	2	2	2	5	3
1972	68	1	2		1	7
1972	75	2	2		7	2
1972	65	1	4			
1972	24	4	4	3	3	1
1972	34	2	2			1
1972	77	1	5			4
1972	63	1	2			4
1972	42	1	2	4	4	7
1972	59	2	2		1	1
1972	64	1	4			2
1972	61	1	7	5	4	6
1972	64	3	5	5	4	5
1972	40	2	3	4	2	1
1972	49	2	2		6	7
1972	42	4	7	3	4	3
1972	70	1	1	4	3	1
1972	39	2	4			2
1972	46	2	2		1	4
1972	68	1	1			3
1972	35	2	6		6	1
1972	75	2	7	5	4	7
1972	29	2	5			4
1972	75	1	1			
1972	77	2	5	4	5	7
1972	69	2	4		7	5
1972	26	2	5		7	7
1972	22	2	4		4	6
1972	19	3	2	3	4	1
1972	44	4	6	6	4	4
1972	27	2	5		7	4
1972	39	3	1	2	1	1
1972	20	2	2		4	1
1972	73	2	6	5	7	7
1972	18	2	3		3	1
1972	61	2	6	7	7	6
1972	66	4	2		4	5
1972	28	3	3	3	2	1
1972	24	4	6		7	2
1972	23	2	5	3	3	4
1972	44	2	5	4	3	4
1972	25	2	5		4	4
1972	31	3	6			2
1972	33	2	2		6	4
1972	26	2	2		1	7
1972	32	2	2	4	7	4
1972	27	2	4			4
1972	27	2	2	3	3	4
1972	20	3	5	4	6	1
1972	58	2	6	6	6	7
1972	78	1				
1972	24	3	2	6	1	1
1972	26	3	4	5	6	7
1972	22	2	4		4	7
1972	62	1	7		5	6
1972	26	2	5	4		1
1972	19	2	5	7	4	1
1972	30	2	1	4	6	3
1972	38	2	3			7
1972	68	1	5	4	7	7
1972	42	2	2	4	7	2
1972	34	3	7	7	3	6
1972	47	4	2	4	7	2
1972	78	1	2			
1972	82	2	7		5	5
1972	58	4	6	4	5	1
1972	62	1	4			
1972	29	2	2			1
1972	21	2	2			2
1972	57	3	7			1
1972	22	2	4	3	7	1
1972	58	4	2		4	4
1972	27	3	4		4	1
1972	29	2	2	5	4	5
1972	43	4	3	3	3	3
1972	39	4	6	5	5	2
1972	59	2	2		7	4
1972	53	1	1	3		4
1972	28	4	6	6	4	6
1972	19	2	3			1
1972	27	4	7	5	4	3
1972	83	3	7			4
1972	28	2	2			4
1972	29	2	4			4
1972	27	1	2	5	7	7
1972	59	1	6			
1972	19	1	2	3	3	3
1972	24	4	3	1	1	1
1972	28	3	2	4	2	5
1972	43	2	3	6	4	4
1972	25	2	1			5
1972	18	2	6	3	5	5
1972	44	4	1	2	2	1
1972	52	2	6	5	6	2
1972	52	2	3		4	4
1972	34	2	4		4	6
1972	80	2	5	6	7	7
1972	22	2	1	2	4	7
1972	38	4	5	3	3	2
1972	55	2	7	4	4	4
1972	19	2	2	4		4
1972	69	2	2	6	3	4
1972	55	2	4			7
1972	63	2	2	4		4
1972	57	1	7		6	7
1972	26	2	5	6	6	4
1972	0	2	1		7	7
1972	52	1	1		7	4
1972	80	1	4			2
1972	25	2	5		7	7
1972	39	4	3	4	4	4
1972	60	2	3	4	3	1
1972	27	3	7	5	4	4
1972	47	2	2			2
1972	90	1	2			7
1972	0	2	2		7	
1972	39	3	2	4	1	1
1972	57	1	2	3		3
1972	29	2	4			2
1972	43	3	5	6	5	1
1972	53	2	2	5	7	1
1972	27	3	3	4	4	3
1972	40	2	5	4	4	1
1972	52	2	2		5	2
1972	29	2	3			4
1972	65	2	1			
1972	40	4	2	6	4	1
1972	34	2	2		6	7
1972	25	2	4	4	5	7
1972	25	2	5	4	6	5
1972	58	2	2	5	4	7
1972	52	2	6			4
1972	65	2	7	2	4	2
1972	29	2	4			6
1972	65	3	5	4	6	1
1972	22	2	1		1	1
1972	42	3	1			7
1972	50	2	4		7	4
1972	43	2	2	5	2	3
1972	79	1	7	6	2	1
1972	48	3	2	3	7	1
1972	61	2	7	4	7	4
1972	27	2	3			4
1972	19	2	1	6	4	7
1972	51	2	2			4
1972	71	2	2	6	6	4
1972	22	2	2			4
1972	74	1	6	5	7	1
1972	63	1	4		7	1
1972	71	2	2	6	6	4
1972	21	3	3			1
1972	22	2	4		4	6
1972	40	2	3	4	4	4
1972	56	3	2	4	4	4
1972	0	2	7			
1972	77	0	6			7
1972	70	1	3			1
1972	23	2	4		3	4
1972	42	2	5	4	7	1
1972	49	1	6			3
1972	48	4	6	6	7	1
1972	36	1	6	6	6	7
1972	19	2	5			
1972	45	2	2	5	5	
1972	62	2	1	6	7	1
1972	38	4	2			1
1972	40	4	5			7
1972	30	2	2	3	5	2
1972	21	3	5	4	1	4
1972	22	2	4	5	2	5
1972	47	2	2	3	5	1
1972	18	2	4		7	
1972	35	3	4			6
1972	42	2	2	4	7	5
1972	35	2	5		4	4
1972	31	2	6	4	4	2
1972	24	4	2	2	2	3
1972	26	2	3	6	7	6
1972	56	4	3		3	1
1972	22	2	4	3	3	2
1972	47	2	2		6	1
1972	28	1	1	5	4	4
1972	69	4	7	6	4	4
1972	39	2	7	6	7	1
1972	47	2	6	3	3	3
1972	23	4	1	2	2	5
1972	35	3	5	5	1	1
1972	18	2	2	3	1	1
1972	34	2	4			4
1972	57	2	2		7	1
1972	35	2	2	5	6	4
1972	47	2	1	3	1	2
1972	23	4	3	1	2	1
1972	52	1	2		4	1
1972	71	2	1		4	7
1972	48	1	1	4	4	7
1972	47	2	1	4	6	7
1972	52	1	6		6	7
1972	42	1	4	1	1	1
1972	20	2	4		7	1
1972	75	1	2			4
1972	62	2	4			4
1972	35	2	2		5	3
1972	34	2	2	4	6	2
1972	35	3	2			3
1972	44	3	2	4	7	1
1972	47	2	1			7
1972	31	4	6			
1972	46	2	4	5	3	4
1972	68	2	5	4	3	4
1972	40	2	3			4
1972	41	3	7	5	5	5
1972	46	4	5	3	3	1
1972	45	2	7	4	6	2
1972	24	4	6	5	6	2
1972	40	1	4		5	7
1972	52	2	1			1
1972	60	2	1	2	1	1
1972	48	2	2	3	4	5
1972	47	2	6	6	5	1
1972	46	2	2	4	6	
1972	54	2	7	5		
1972	59	2	2		7	7
1972	25	2	2	4	7	7
1972	46	2	5	5	7	4
1972	60	2	3	3	1	4
1972	44	2	2	4	1	7
1972	60	2	5	4	4	3
1972	36	4	5	5	2	5
1972	46	3	2	2	2	1
1972	25	2	2	4	1	3
1972	21	3	6	4	6	4
1972	68	2	5			5
1972	57	1	4	4	7	7
1972	28	2	2	4	7	7
1972	53	2	4	4	5	1
1972	85	2	1	2	5	3
1972	43	3	6	5	7	4
1972	34	2	6			1
1972	74	1	2	2		
1972	29	4	5	3	4	1
1972	84	1	7	7	7	1
1972	48	2	2			
1972	34	2	7	4	7	4
1972	37	2	3			7
1972	31	3	2	4	7	4
1972	20	3	2	5	4	7
1972	65	2	2	4	1	1
1972	57	1	6		4	3
1972	61	2	2	4	6	7
1972	66	4	3			1
1972	34	3	2			5
1972	64	2	6			
1972	39	1	2			7
1972	32	4	6	5	4	7
1972	68	1	3			7
1972	27	2	2	2	1	4
1972	26	2	2	3	5	1
1972	67	1	7			2
1972	26	4	6		4	1
1972	49	2	1		1	5
1972	39	2	3	1	7	1
1972	35	2	6	4	7	7
1972	46	2	4		4	4
1972	20	3	2	6	4	4
1972	57	4	6	6	6	5
1972	39	3	2			2
1972	28	2	4	4	4	
1972	51	1	2			1
1972	42	1	4			4
1972	35	3	7	5	2	1
1972	67	4	6		4	4
1972	78	2	7	4	5	1
1972	63	2	6		4	7
1972	66	2	2	6	7	1
1972	31	4	2	3	3	1
1972	63	2	3			7
1972	54	2	2		7	
1972	46	1	5	4	6	6
1972	51	1	6		6	7
1972	41	2	7	6	4	1
1972	30	1	2		3	5
1972	30	3	2	6	4	1
1972	71	1	1	4	7	4
1972	25	2	4		1	
1972	60	1	3	4		2
1972	54	2	5		4	4
1972	54	1	1	4	7	1
1972	28	2	6		2	7
1972	38	2	2		2	1
1972	38	3	5	4	4	4
1972	31	2	3	5	6	1
1972	23	4	5	5	4	2
1972	57	2	7	4	4	4
1972	31	3	6	5	4	1
1972	62	4	6		5	1
1972	38	3	6		3	4
1972	62	4	2			7
1972	35	2	3		5	1
1972	42	4	5	5	3	3
1972	26	2	2	4	4	4
1972	67	1	6	3	6	4
1972	43	4	1	2	2	1
1972	20	3	3	5	7	2
1972	29	1	4		3	1
1972	78	4	7	4	6	6
1972	42	4	3		4	4
1972	31	2	3	3	3	4
1972	47	2	7	4	4	4
1972	71	1	2	5	6	6
1972	41	2	1			1
1972	42	3	1		1	1
1972	27	4	1	2	1	4
1972	63	2	2		1	3
1972	27	2	3		1	
1972	75	1	3	5	5	6
1972	48	1	1	3	7	4
1972	52	2	1	1	1	3
1972	55	3	5	6	7	4
1972	72	1	2			
1972	46	3	3	4	5	
1972	64	2	7		3	
1972	28	2	4		1	1
1972	25	2	5	5	5	1
1972	21	2	3	5	7	5
1972	26	4	4		5	1
1972	80	1	4		1	4
1972	49	3	2	6	7	4
1972	59	4	2	4	5	3
1972	24	2	4		6	7
1972	59	2	1		1	7
1972	65	1	2			7
1972	44	3	7			4
1972	78	1	6	6	7	1
1972	39	2	5	4	2	2
1972	18	2	3	4	6	4
1972	20	2	2	4		6
1972	60	2	4		4	4
1972	51	2	1		6	5
1972	23	2	1	4	4	1
1972	41	2	4	5	7	7
1972	30	2	6		5	4
1972	28	4	7	3	4	2
1972	48	2	1		7	7
1972	47	4	6	6	4	3
1972	30	2	5			5
1972	37	4	5	5	4	1
1972	31	2	2	4	4	4
1972	54	4	2	5	6	3
1972	29	2	5	6	6	2
1972	26	2	6	4	4	1
1972	47	2	5	4	7	1
1972	59	2	3			3
1972	42	4	2	4	4	1
1972	73	1	7		7	7
1972	53	3	4	5	6	2
1972	59	2	4			4
1972	77	1	1			7
1972	23	3	5	3	6	2
1972	22	1	2	4	4	1
1972	30	2	2		5	1
1972	71	2	7	6	7	4
1972	20	2	4	4	3	4
1972	19	2	2	4	2	1
1972	80	1	7		7	4
1972	72	4	7	6	6	1
1972	41	2	4		4	1
1972	26	2	6	4	1	4
1972	65	2	7			1
1972	49	2	1	4	2	4
1972	70	1	2	3	2	
1972	20	2	3	2	3	4
1972	49	3	2	4	4	4
1972	65	2	4	4	4	5
1972	27	2	3		1	4
1972	51	3	3	4	5	2
1972	18	2	6		5	
1972	21	2	4			1
1972	26	4	2	5	5	5
1972	37	4	1	2	1	1
1972	60	3	1			7
1972	28	4	3	3	2	1
1972	21	1	2	6		2
1972	25	4	4	3	4	4
1972	56	2	6	4	4	7
1972	58	2	6	5		
1972	67	3	2	6		4
1972	34	4	6	5	7	6
1972	31	4	1	4	1	7
1972	39	2	2	4	7	4
1972	87	2	5		6	7
1972	29	4	7	4	7	5
1972	53	1	2	6	7	1
1972	44	4	6		4	2
1972	45	1	7	4	6	7
1972	49	1	7	4	7	4
1972	53	3	4	5	6	1
1972	52	4	1		1	4
1972	22	4	5	5	1	2
1972	34	2	6	5	6	6
1972	19	3	3	5	6	5
1972	49	3	3	4	2	3
1972	18	3	2	4	3	1
1972	47	3	2	4	4	4
1972	39	4	1	4	6	4
1972	50	4	6		5	4
1972	31	3	5	3	5	1
1972	33	4	3		4	1
1972	48	2	5	5	4	2
1972	45	2	6		4	7
1972	46	1	6			6
1972	80	2	2		1	6
1972	56	2	1		6	1
1972	62	1	7			4
1972	23	2	2	4	1	1
1972	39	2	2			4
1972	55	1	1			4
1972	31	2	2	4	3	1
1972	31	2	2			1
1972	23	2	2		5	1
1972	48	1	7	5	2	1
1972	48	2	3		4	4
1972	67	2	1			4
1972	56	1	1			1
1972	53	2	6		7	7
1972	31	1	2	4	7	1
1972	68	1	2			1
1972	60	1	7			
1972	70	1	2	4	3	1
1972	61	1	6			
1972	60	1	1		1	3
1972	82	1	7			
1972	48	2	6	4	4	4
1972	30	1	4			7
1972	34	2	2			2
1972	38	2	4			7
1972	77	1	2			7
1972	38	1	4	4	7	1
1972	40	3	4	4	6	6
1972	49	1	2	4	2	1
1972	70	4	7	5	3	
1972	28	3	5	3	3	3
1972	74	1	1			1
1972	29	2	5	4	1	7
1972	48	1	5	6	5	7
1972	39	2	2	4	4	2
1972	62	1	7			7
1972	42	1	6			5
1972	38	2	4			7
1972	47	1	1	4	2	1
1972	51	2	1		6	4
1972	42	1	1		6	1
1972	25	3	5	5	5	2
1972	25	4	4	5	2	1
1972	50	1	4			1
1972	25	2	4			4
1972	32	2	4		5	1
1972	23	2	2		7	7
1972	23	3	3	5	5	7
1972	24	3	5	5	4	5
1972	73	1	2	4	4	1
1972	39	1	3	6	7	7
1972	56	2	2		4	1
1972	51	1	4		6	4
1972	39	4	6			2
1972	27	2	3	4	1	1
1972	49	4	1	3	3	4
1972	38	2	1	4	1	1
1972	31	2	4	4	4	4
1972	42	2	7	4	4	4
1972	26	2	7			7
1972	61	2	6	5	4	3
1972	42	4	6	3	5	2
1972	45	4	2	5	6	4
1972	60	1	2	4	6	7
1972	69	2	3			2
1972	48	3	2		4	4
1972	30	4	5		5	2
1972	22	4	6		2	1
1972	76	1	5			7
1972	53	1	4	6	7	7
1972	35	3	3			4
1972	51	2	3	7	1	
1972	29	2	2			4
1972	46	3	5	3	3	1
1972	29	3	7	6	5	4
1972	32	4	5		5	3
1972	28	3	7	5	5	1
1972	73	2	6	5	6	2
1972	60	2	7	4	7	1
1972	46	2	2		1	7
1972	58	2	6			4
1972	23	2	2	4	6	1
1972	63	2	4	4	6	3
1972	32	3	3	1	1	1
1972	49	2	2	4	4	4
1972	76	4	7	5	4	1
1972	41	4	5	2	3	1
1972	45	3	2	1	1	1
1972	52	2	3	4	7	1
1972	23	4	5	5	4	1
1972	34	3	2	5	4	1
1972	52	4	6	4	3	2
1972	46	2	4			1
1972	35	2		2	1	1
1972	53	3	2		7	1
1972	63	1	3			
1972	45	2	2	6	5	7
1972	38	4	5		4	1
1972	21	3	2	3	1	1
1972	35	2	2			7
1972	21	2	1			3
1972	47	4	4			2
1972	41	3	4	1	4	
1972	25	2	2			3
1972	70	1	7		1	1
1972	42	2	7			6
1972	65	1	1			
1972	71	2	1	4	4	4
1972	57	2	1	4	4	4
1972	42	3	2	5	4	7
1972	32	3	4	5	7	
1972	56	2	1		5	4
1972	60	1	7	5	5	5
1972	20	2	4		5	5
1972	66	1	2	2	4	1
1972	24	2	3	4		7
1972	24	2	2		5	1
1972	28	2	7	6	7	1
1972	76	4	6	5	4	5
1972	33	3	2			2
1972	78	2	6	4		4
1972	37	2	1	2	1	1
1972	56	2	6			1
1972	27	2	2		2	
1972	44	2	5			7
1972	78	1	4			
1972	44	1	2	4	7	1
1972	60	2	5			7
1972	46	2	2		7	7
1972	72	1	2		4	
1972	27	4	5	4	2	1
1972	24	1	1			7
1972	32	2	2	5	4	4
1972	19	3	2	4	2	3
1972	60	1	4			
1972	32	2	2	4	7	7
1972	18	2	2		6	1
1972	48	2	4		4	1
1972	49	1	2	4	7	5
1972	31	1	4	3	6	7
1972	31	4	2	3	3	3
1972	57	2	7	6	6	4
1972	56	1	6	1	4	1
1972	45	2	2		4	7
1972	48	1	2		4	7
1972	27	1	4	4	4	3
1972	61	1	5		7	
1972	74	2	7		7	7
1972	18	2	2			
1972	51	2	5	4	4	6
1972	56	1	1			1
1972	79	2	7	5	6	7
1972	85	1	6	6	1	7
1972	46	2	1		7	7
1972	61	2	5	4	6	1
1972	46	3	3	4	7	7
1972	24	4	3		3	3
1972	23	2	3	3	4	7
1972	23	1	7	4	7	7
1972	45	2	1	4	4	7
1972	66	1	7	5	5	2
1972	56	1	2	4	7	7
1972	42	1	3	4	6	7
1972	63	1	1	4	1	1
1972	24	2	2	4	5	4
1972	78	2	7		3	6
1972	63	4	7		4	1
1972	17	3	1	2	1	1
1972	44	2	2		4	4
1972	34	2	1	2	6	4
1972	53	1	4	4	1	6
1972	39	2	4			
1972	19	2	6	5	3	1
1972	39	2	3			7
1972	22	2	3	4	1	1
1972	28	3	4	4		7
1972	31	2	7		7	1
1972	72	1	2	5	7	1
1972	29	2	5	4	5	1
1972	34	2	5	5	4	3
1972	29	4	4	5	5	4
1972	80	3	2	3		7
1972	66	1	7	4	5	2
1972	66	1	7		7	4
1972	74	2	1			
1972	50	1	1	5	5	3
1972	36	2	2	4	1	7
1972	20	3	1	3	3	3
1972	18	2	2			1
1972	28	2	3	4	1	7
1972	47	3	7	4	3	2
1972	42	2	1	2	6	2
1972	29	4	2	2	2	1
1972	36	2	3	2	1	2
1972	60	1	1		4	1
1972	32	2	6	4	5	7
1972	65	1	2	5	5	
1972	22	3	4	4	5	1
1972	18	2	5	5	6	5
1972	79	1	2	4		7
1972	31	4	1	1	1	1
1972	68	2	2	4	4	7
1972	29	4	1		1	3
1972	76	1	5		4	
1972	73	1	6		2	1
1972	22	3	3	4	3	3
1972	0	1	4			4
1972	22	3	2	3	3	1
1972	20	1	2	4	7	7
1972	48	2	1	3	3	1
1972	25	2	4	7		
1972	25	2	5	4	4	7
1972	50	2	3	6	6	2
1972	31	2	5	5	7	2
1972	31	2	2			4
1972	39	1	4			4
1972	47	2	6			4
1972	23	2	4			7
1972	37	4	5	2	2	2
1972	45	2	7	6	4	4
1972	26	2	2	4	6	7
1972	64	1	4	4	7	6
1972	49	2	7	6	7	1
1972	44	2	2	4	4	7
1972	26	2	2	4	3	4
1972	54	2	6	4	4	1
1972	23	2	2	2	2	3
1972	25	3	6	5	5	3
1972	27	2	7			3
1972	47	3	4	3	3	3
1972	65	2	2	4	1	
1972	21	3	3	4	1	1
1972	61	1	3			
1972	23	4	2	1	1	1
1972	18	3	4			3
1972	43	2	4		1	7
1972	75	2	5		7	7
1972	56	2	7	6	3	7
1972	65	2	1	4	4	1
1972	42	2	5	4	5	1
1972	39	3	1	5	1	2
1972	56	2	1		6	1
1972	17	2	2		1	1
1972	43	2	1		7	7
1972	22	2	2			5
1972	57	2	6	4	4	4
1972	26	2	6	5	4	7
1972	71	2	4			7
1972	50	2	1		7	7
1972	28	3	2	4	5	2
1972	71	2	2		4	7
1972	58	2	2		4	7
1972	24	3	6	5	4	1
1972	69	4	6	4	4	1
1972	37	2	4			1
1972	27	2	6	6	6	5
1972	25	2	5		4	3
1972	29	3	7	5	3	1
1972	63	2	2		7	1
1972	31	3	5	3	4	3
1972	80	3	2	6	7	7
1972	26	2	2		6	5
1972	45	2	2			2
1972	36	2	4		7	7
1972	55	1	2	5	4	4
1972	25	2	6	4	7	7
1972	65	2	2	4		7
1972	30	2	2	4	4	4
1972	67	2	1	3	4	6
1972	35	2	4	5	6	
1972	64	2	2		5	7
1972	81	1	5		7	7
1972	21	2	5	5	7	4
1972	19	1	3	4	3	
1972	73	1	4	4	2	1
1972	55	2	7	6	4	
1972	32	4	6	4		2
1972	25	4	5	5	1	3
1972	32	3	3	4	3	1
1972	48	2	2		4	
1972	55	1	1			4
1972	53	4	2	4	4	1
1972	50	1	1	7	5	1
1972	51	2	4			4
1972	22	3	2	5	3	4
1972	70	1	1	4	7	4
1972	29	2	1	5	4	4
1972	48	4	7	6	7	1
1972	41	3	6	5	7	1
1972	71	2	7	4	4	7
1972	47	3	2			2
1972	38	4	2	6	4	1
1972	40	2	2	5	7	2
1972	62	2	7	6	1	7
1972	57	2	3			7
1972	25	0	4		7	
1972	59	2	2		1	7
1972	53	2	6	5		4
1972	77	1	1			1
1972	73	1	6	4	4	3
1972	50	2	7			7
1972	58	2	2	3	3	4
1972	60	1	4			7
1972	65	2	2			7
1972	73	1	1		1	7
1972	30	3	5	6	7	7
1972	52	2	3	2	4	4
1972	52	2	7	4	7	4
1972	36	4	7	5	6	1
1972	46	4	1		1	1
1972	75	3	6	7	7	1
1972	24	1	4			7
1972	43	2	6			5
1972	59	1	7		7	5
1972	48	2	3		7	4
1972	62	2	1	2	2	4
1972	41	2	6	4	7	6
1972	42	4	2	4	1	4
1972	54	2	2		4	7
1972	23	2	4			4
1972	72	1	1		2	7
1972	45	1	3			6
1972	30	2	4			7
1972	64	1				1
1972	78	1	1			5
1972	42	2	6		4	4
