Reporting.Starts	Reporting.Ends	Ad.Set.Name	Delivery	Results	Result.Indicator	Reach	Cost.per.Results	Budget	Budget.Type	Amount.Spent..USD.	Ends	Starts	Link.Clicks	CPC..Cost.per.Link.Click...USD.
2016-05-22	2018-01-22	"Ad Set 07-05_182 mobilefeed"	"not_delivering"	11	"actions:link_click"	1521	1.0172727272727	10	"Daily"	11.19	"Ongoing"	2016-07-05	11	1.0172727272727
2016-05-22	2018-01-22	"Ad Set 07-05_358 mobilefeed"	"not_delivering"	12	"actions:link_click"	2882	0.57	5	"Daily"	6.84	"Ongoing"	2016-07-05	12	0.57
2016-05-22	2018-01-22	"Ad Set 07-05_100 mobilefeed"	"not_delivering"	8	"actions:link_click"	1827	0.74	5	"Daily"	5.92	"Ongoing"	2016-07-05	8	0.74
2016-05-22	2018-01-22	"Ad Set 07-05_28 mobilefeed"	"not_delivering"	11	"actions:link_click"	2019	2.6827272727273	30	"Daily"	29.51	"Ongoing"	2016-07-05	11	2.6827272727273
2016-05-22	2018-01-22	"Ad Set 07-05_313 mobilefeed"	"not_delivering"	7	"actions:link_click"	607	0.97142857142857	5	"Daily"	6.8	"Ongoing"	2016-07-05	7	0.97142857142857
2016-05-22	2018-01-22	"Ad Set 07-05_14 mobilefeed"	"not_delivering"	4	"actions:link_click"	589	5.43	30	"Daily"	21.72	"Ongoing"	2016-07-05	4	5.43
2016-05-22	2018-01-22	"Ad Set 07-05_14 mobilefeed"	"not_delivering"	3	"actions:link_click"	490	4.18	30	"Daily"	12.54	"Ongoing"	2016-07-05	3	4.18
2016-05-22	2018-01-22	"Ad Set 07-05_14 mobilefeed"	"not_delivering"	3	"actions:link_click"	528	6.5166666666667	30	"Daily"	19.55	"Ongoing"	2016-07-05	3	6.5166666666667
2016-05-22	2018-01-22	"Ad Set 07-05_14 mobilefeed"	"not_delivering"	3	"actions:link_click"	710	4.05	30	"Daily"	12.15	"Ongoing"	2016-07-05	3	4.05
2016-05-22	2018-01-22	"Ad Set 07-05_14 desktopfeed"	"not_delivering"		""	112		30	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_243 desktopfeed"	"not_delivering"	1	"actions:link_click"	339	4.17	10	"Daily"	4.17	"Ongoing"	2016-07-05	1	4.17
2016-05-22	2018-01-22	"Ad Set 07-05_288 desktopfeed"	"not_delivering"		""	150		15	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_67 desktopfeed"	"not_delivering"	1	"actions:link_click"	35	1.46	10	"Daily"	1.46	"Ongoing"	2016-07-05	1	1.46
2016-05-22	2018-01-22	"Ad Set 07-05_109 desktopfeed"	"not_delivering"	3	"actions:link_click"	678	2.9	10	"Daily"	8.7	"Ongoing"	2016-07-05	3	2.9
2016-05-22	2018-01-22	"Ad Set 07-05_162 desktopfeed"	"not_delivering"		""	80		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_373 desktopfeed"	"not_delivering"	6	"actions:link_click"	1339	2.0366666666667	10	"Daily"	12.22	"Ongoing"	2016-07-05	6	2.0366666666667
2016-05-22	2018-01-22	"Ad Set 07-05_270 desktopfeed"	"not_delivering"	7	"actions:link_click"	828	2.2171428571429	35	"Daily"	15.52	"Ongoing"	2016-07-05	7	2.2171428571429
2016-05-22	2018-01-22	"Ad Set 07-05_144 desktopfeed"	"not_delivering"	2	"actions:link_click"	620	3.87	10	"Daily"	7.74	"Ongoing"	2016-07-05	2	3.87
2016-05-22	2018-01-22	"Ad Set 07-05_123 desktopfeed"	"not_delivering"	2	"actions:link_click"	163	2.175	10	"Daily"	4.35	"Ongoing"	2016-07-05	2	2.175
2016-05-22	2018-01-22	"Ad Set 07-05_231 desktopfeed"	"not_delivering"	5	"actions:link_click"	725	3.122	15	"Daily"	15.61	"Ongoing"	2016-07-05	5	3.122
2016-05-22	2018-01-22	"Ad Set 07-05_264 desktopfeed"	"not_delivering"	4	"actions:link_click"	289	5.41	40	"Daily"	21.64	"Ongoing"	2016-07-05	4	5.41
2016-05-22	2018-01-22	"Ad Set 07-05_21 desktopfeed"	"not_delivering"		""	394		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_141 desktopfeed"	"not_delivering"	3	"actions:link_click"	410	4.8266666666667	30	"Daily"	14.48	"Ongoing"	2016-07-05	3	4.8266666666667
2016-05-22	2018-01-22	"Ad Set 07-05_328 desktopfeed"	"not_delivering"	3	"actions:link_click"	522	1.85	5	"Daily"	5.55	"Ongoing"	2016-07-05	3	1.85
2016-05-22	2018-01-22	"Ad Set 07-05_112 desktopfeed"	"not_delivering"		""	152		30	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_274 desktopfeed"	"not_delivering"		""	50		40	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_1 desktopfeed"	"not_delivering"	4	"actions:link_click"	949	2.6325	10	"Daily"	10.53	"Ongoing"	2016-07-05	4	2.6325
2016-05-22	2018-01-22	"Ad Set 07-05_82 desktopfeed"	"not_delivering"		""	1		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_309 desktopfeed"	"not_delivering"		""	88		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_105 desktopfeed"	"not_delivering"		""	149		30	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_54 desktopfeed"	"not_delivering"	3	"actions:link_click"	310	3.7933333333333	10	"Daily"	11.38	"Ongoing"	2016-07-05	3	3.7933333333333
2016-05-22	2018-01-22	"Ad Set 07-05_106 desktopfeed"	"not_delivering"		""	47		25	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_325 desktopfeed"	"not_delivering"		""	39		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_285 desktopfeed"	"not_delivering"	4	"actions:link_click"	492	3.4	35	"Daily"	13.6	"Ongoing"	2016-07-05	4	3.4
2016-05-22	2018-01-22	"Ad Set 07-05_327 desktopfeed"	"not_delivering"		""	10		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_331 desktopfeed"	"not_delivering"	3	"actions:link_click"	114	3.1166666666667	10	"Daily"	9.35	"Ongoing"	2016-07-05	3	3.1166666666667
2016-05-22	2018-01-22	"Ad Set 07-05_332 desktopfeed"	"not_delivering"		""	286		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_181 desktopfeed"	"not_delivering"		""	109		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_236 desktopfeed"	"not_delivering"	1	"actions:link_click"	42	6.7	15	"Daily"	6.7	"Ongoing"	2016-07-05	1	6.7
2016-05-22	2018-01-22	"Ad Set 07-05_7 desktopfeed"	"not_delivering"	1	"actions:link_click"	259	4.48	10	"Daily"	4.48	"Ongoing"	2016-07-05	1	4.48
2016-05-22	2018-01-22	"Ad Set 07-05_22 desktopfeed"	"not_delivering"	1	"actions:link_click"	76	3	30	"Daily"	3	"Ongoing"	2016-07-05	1	3
2016-05-22	2018-01-22	"Ad Set 07-05_280 desktopfeed"	"not_delivering"		""	106		40	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_191 desktopfeed"	"not_delivering"	1	"actions:link_click"	328	3.37	10	"Daily"	3.37	"Ongoing"	2016-07-05	1	3.37
2016-05-22	2018-01-22	"Ad Set 07-05_11 desktopfeed"	"not_delivering"	4	"actions:link_click"	635	1.44	5	"Daily"	5.76	"Ongoing"	2016-07-05	4	1.44
2016-05-22	2018-01-22	"Ad Set 07-05_281 desktopfeed"	"not_delivering"	2	"actions:link_click"	86	1.38	5	"Daily"	2.76	"Ongoing"	2016-07-05	2	1.38
2016-05-22	2018-01-22	"Ad Set 07-05_51 desktopfeed"	"not_delivering"	1	"actions:link_click"	682	3.5	10	"Daily"	3.5	"Ongoing"	2016-07-05	1	3.5
2016-05-22	2018-01-22	"Ad Set 07-05_229 desktopfeed"	"not_delivering"		""	98		30	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_155 desktopfeed"	"not_delivering"	3	"actions:link_click"	305	2.03	10	"Daily"	6.09	"Ongoing"	2016-07-05	3	2.03
2016-05-22	2018-01-22	"Ad Set 07-05_241 desktopfeed"	"not_delivering"	9	"actions:link_click"	866	1.8566666666667	15	"Daily"	16.71	"Ongoing"	2016-07-05	9	1.8566666666667
2016-05-22	2018-01-22	"Ad Set 07-05_323 desktopfeed"	"not_delivering"		""	156		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_219 desktopfeed"	"not_delivering"	2	"actions:link_click"	316	7.175	30	"Daily"	14.35	"Ongoing"	2016-07-05	2	7.175
2016-05-22	2018-01-22	"Ad Set 07-05_108 desktopfeed"	"not_delivering"	6	"actions:link_click"	830	4.5533333333333	25	"Daily"	27.32	"Ongoing"	2016-07-05	6	4.5533333333333
2016-05-22	2018-01-22	"Ad Set 07-05_260 desktopfeed"	"not_delivering"	12	"actions:link_click"	1787	1.1966666666667	10	"Daily"	14.36	"Ongoing"	2016-07-05	12	1.1966666666667
2016-05-22	2018-01-22	"Ad Set 07-05_314 desktopfeed"	"not_delivering"	2	"actions:link_click"	478	3.5	10	"Daily"	7	"Ongoing"	2016-07-05	2	3.5
2016-05-22	2018-01-22	"Ad Set 07-05_199 desktopfeed"	"not_delivering"	4	"actions:link_click"	424	2.91	10	"Daily"	11.64	"Ongoing"	2016-07-05	4	2.91
2016-05-22	2018-01-22	"Ad Set 07-05_275 desktopfeed"	"not_delivering"	4	"actions:link_click"	1641	4.12	20	"Daily"	16.48	"Ongoing"	2016-07-05	4	4.12
2016-05-22	2018-01-22	"Ad Set 07-05_126 desktopfeed"	"not_delivering"	1	"actions:link_click"	36	8.46	30	"Daily"	8.46	"Ongoing"	2016-07-05	1	8.46
2016-05-22	2018-01-22	"Ad Set 07-05_110 desktopfeed"	"not_delivering"	4	"actions:link_click"	517	3.4425	25	"Daily"	13.77	"Ongoing"	2016-07-05	4	3.4425
2016-05-22	2018-01-22	"Ad Set 07-05_334 desktopfeed"	"not_delivering"		""	94		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_153 desktopfeed"	"not_delivering"	1	"actions:link_click"	446	1	10	"Daily"	1	"Ongoing"	2016-07-05	1	1
2016-05-22	2018-01-22	"Ad Set 07-05_2 desktopfeed"	"not_delivering"	4	"actions:link_click"	1216	4.9625	30	"Daily"	19.85	"Ongoing"	2016-07-05	4	4.9625
2016-05-22	2018-01-22	"Ad Set 07-05_163 desktopfeed"	"not_delivering"		""	17		5	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_52 desktopfeed"	"not_delivering"	1	"actions:link_click"	289	8.77	20	"Daily"	8.77	"Ongoing"	2016-07-05	1	8.77
2016-05-22	2018-01-22	"Ad Set 07-05_192 desktopfeed"	"not_delivering"	1	"actions:link_click"	204	4.73	10	"Daily"	4.73	"Ongoing"	2016-07-05	1	4.73
2016-05-22	2018-01-22	"Ad Set 07-05_289 desktopfeed"	"not_delivering"		""	30		30	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_278 desktopfeed"	"not_delivering"		""	439		40	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_195 desktopfeed"	"not_delivering"	2	"actions:link_click"	241	2.065	5	"Daily"	4.13	"Ongoing"	2016-07-05	2	2.065
2016-05-22	2018-01-22	"Ad Set 07-05_77 desktopfeed"	"not_delivering"	1	"actions:link_click"	177	4.78	10	"Daily"	4.78	"Ongoing"	2016-07-05	1	4.78
2016-05-22	2018-01-22	"Ad Set 07-05_254 desktopfeed"	"not_delivering"	4	"actions:link_click"	757	3.9175	15	"Daily"	15.67	"Ongoing"	2016-07-05	4	3.9175
2016-05-22	2018-01-22	"Ad Set 07-05_377 desktopfeed"	"not_delivering"	4	"actions:link_click"	192	2.95	10	"Daily"	11.8	"Ongoing"	2016-07-05	4	2.95
2016-05-22	2018-01-22	"Ad Set 07-05_19 desktopfeed"	"not_delivering"	4	"actions:link_click"	295	2.3275	10	"Daily"	9.31	"Ongoing"	2016-07-05	4	2.3275
2016-05-22	2018-01-22	"Ad Set 07-05_220 desktopfeed"	"not_delivering"	2	"actions:link_click"	318	4.16	10	"Daily"	8.32	"Ongoing"	2016-07-05	2	4.16
2016-05-22	2018-01-22	"Ad Set 07-05_76 desktopfeed"	"not_delivering"	3	"actions:link_click"	294	3.11	10	"Daily"	9.33	"Ongoing"	2016-07-05	3	3.11
2016-05-22	2018-01-22	"Ad Set 07-05_372 desktopfeed"	"not_delivering"		""	18		5	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_368 desktopfeed"	"not_delivering"	2	"actions:link_click"	574	2.6	10	"Daily"	5.2	"Ongoing"	2016-07-05	2	2.6
2016-05-22	2018-01-22	"Ad Set 07-05_304 desktopfeed"	"not_delivering"	2	"actions:link_click"	708	4.425	30	"Daily"	8.85	"Ongoing"	2016-07-05	2	4.425
2016-05-22	2018-01-22	"Ad Set 07-05_124 desktopfeed"	"not_delivering"		""	127		30	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_190 desktopfeed"	"not_delivering"		""	28		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_320 desktopfeed"	"not_delivering"	5	"actions:link_click"	686	1.39	5	"Daily"	6.95	"Ongoing"	2016-07-05	5	1.39
2016-05-22	2018-01-22	"Ad Set 07-05_216 desktopfeed"	"not_delivering"	6	"actions:link_click"	1136	4.6366666666667	20	"Daily"	27.82	"Ongoing"	2016-07-05	6	4.6366666666667
2016-05-22	2018-01-22	"Ad Set 07-05_139 desktopfeed"	"not_delivering"	1	"actions:link_click"	328	2	20	"Daily"	2	"Ongoing"	2016-07-05	1	2
2016-05-22	2018-01-22	"Ad Set 07-05_59 desktopfeed"	"not_delivering"	2	"actions:link_click"	81	1.305	5	"Daily"	2.61	"Ongoing"	2016-07-05	2	1.305
2016-05-22	2018-01-22	"Ad Set 07-05_371 desktopfeed"	"not_delivering"		""	74		15	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_259 desktopfeed"	"not_delivering"	1	"actions:link_click"	218	8.39	25	"Daily"	8.39	"Ongoing"	2016-07-05	1	8.39
2016-05-22	2018-01-22	"Ad Set 07-05_50 desktopfeed"	"not_delivering"	3	"actions:link_click"	782	3.9866666666667	10	"Daily"	11.96	"Ongoing"	2016-07-05	3	3.9866666666667
2016-05-22	2018-01-22	"Ad Set 07-05_160 desktopfeed"	"not_delivering"	1	"actions:link_click"	307	2.48	5	"Daily"	2.48	"Ongoing"	2016-07-05	1	2.48
2016-05-22	2018-01-22	"Ad Set 07-05_287 desktopfeed"	"not_delivering"	1	"actions:link_click"	133	8.59	40	"Daily"	8.59	"Ongoing"	2016-07-05	1	8.59
2016-05-22	2018-01-22	"Ad Set 07-05_322 desktopfeed"	"not_delivering"	2	"actions:link_click"	320	2.12	5	"Daily"	4.24	"Ongoing"	2016-07-05	2	2.12
2016-05-22	2018-01-22	"Ad Set 07-05_10 desktopfeed"	"not_delivering"	6	"actions:link_click"	889	5.21	30	"Daily"	31.26	"Ongoing"	2016-07-05	6	5.21
2016-05-22	2018-01-22	"Ad Set 07-05_120 desktopfeed"	"not_delivering"	5	"actions:link_click"	1068	1.356	5	"Daily"	6.78	"Ongoing"	2016-07-05	5	1.356
2016-05-22	2018-01-22	"Ad Set 07-05_189 desktopfeed"	"not_delivering"	1	"actions:link_click"	77	3.5	10	"Daily"	3.5	"Ongoing"	2016-07-05	1	3.5
2016-05-22	2018-01-22	"Ad Set 07-05_240 desktopfeed"	"not_delivering"	5	"actions:link_click"	1273	4.752	30	"Daily"	23.76	"Ongoing"	2016-07-05	5	4.752
2016-05-22	2018-01-22	"Ad Set 07-05_226 desktopfeed"	"not_delivering"	3	"actions:link_click"	648	5.3333333333333	20	"Daily"	16	"Ongoing"	2016-07-05	3	5.3333333333333
2016-05-22	2018-01-22	"Ad Set 07-05_244 desktopfeed"	"not_delivering"	1	"actions:link_click"	117	1	10	"Daily"	1	"Ongoing"	2016-07-05	1	1
2016-05-22	2018-01-22	"Ad Set 07-05_103 desktopfeed"	"not_delivering"	2	"actions:link_click"	631	4.83	25	"Daily"	9.66	"Ongoing"	2016-07-05	2	4.83
2016-05-22	2018-01-22	"Ad Set 07-05_187 desktopfeed"	"not_delivering"	2	"actions:link_click"	522	4.29	10	"Daily"	8.58	"Ongoing"	2016-07-05	2	4.29
2016-05-22	2018-01-22	"Ad Set 07-05_30 desktopfeed"	"not_delivering"	1	"actions:link_click"	91	5.34	30	"Daily"	5.34	"Ongoing"	2016-07-05	1	5.34
2016-05-22	2018-01-22	"Ad Set 07-05_146 desktopfeed"	"not_delivering"	3	"actions:link_click"	579	2.5033333333333	10	"Daily"	7.51	"Ongoing"	2016-07-05	3	2.5033333333333
2016-05-22	2018-01-22	"Ad Set 07-05_148 desktopfeed"	"not_delivering"		""	67		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_16 desktopfeed"	"not_delivering"		""	42		30	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_49 desktopfeed"	"not_delivering"	4	"actions:link_click"	982	1.4825	5	"Daily"	5.93	"Ongoing"	2016-07-05	4	1.4825
2016-05-22	2018-01-22	"Ad Set 07-05_154 desktopfeed"	"not_delivering"	1	"actions:link_click"	187	3.5	10	"Daily"	3.5	"Ongoing"	2016-07-05	1	3.5
2016-05-22	2018-01-22	"Ad Set 07-05_79 desktopfeed"	"not_delivering"	1	"actions:link_click"	84	3.5	10	"Daily"	3.5	"Ongoing"	2016-07-05	1	3.5
2016-05-22	2018-01-22	"Ad Set 07-05_333 desktopfeed"	"not_delivering"		""	39		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_72 desktopfeed"	"not_delivering"		""	21		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_62 desktopfeed"	"not_delivering"	2	"actions:link_click"	262	3.24	10	"Daily"	6.48	"Ongoing"	2016-07-05	2	3.24
2016-05-22	2018-01-22	"Ad Set 07-05_151 desktopfeed"	"not_delivering"	3	"actions:link_click"	679	3.23	10	"Daily"	9.69	"Ongoing"	2016-07-05	3	3.23
2016-05-22	2018-01-22	"Ad Set 07-05_111 desktopfeed"	"not_delivering"	1	"actions:link_click"	448	2.13	10	"Daily"	2.13	"Ongoing"	2016-07-05	1	2.13
2016-05-22	2018-01-22	"Ad Set 07-05_168 desktopfeed"	"not_delivering"	1	"actions:link_click"	55	5.22	10	"Daily"	5.22	"Ongoing"	2016-07-05	1	5.22
2016-05-22	2018-01-22	"Ad Set 07-05_104 desktopfeed"	"not_delivering"	1	"actions:link_click"	191	2.61	5	"Daily"	2.61	"Ongoing"	2016-07-05	1	2.61
2016-05-22	2018-01-22	"Ad Set 07-05_119 desktopfeed"	"not_delivering"		""	25		20	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_17 desktopfeed"	"not_delivering"	4	"actions:link_click"	887	3.1975	10	"Daily"	12.79	"Ongoing"	2016-07-05	4	3.1975
2016-05-22	2018-01-22	"Ad Set 07-05_394 desktopfeed"	"not_delivering"	1	"actions:link_click"	556	2.63	5	"Daily"	2.63	"Ongoing"	2016-07-05	1	2.63
2016-05-22	2018-01-22	"Ad Set 07-05_273 desktopfeed"	"not_delivering"	1	"actions:link_click"	177	7.91	15	"Daily"	7.91	"Ongoing"	2016-07-05	1	7.91
2016-05-22	2018-01-22	"Ad Set 07-05_26 desktopfeed"	"not_delivering"	7	"actions:link_click"	1324	2.0342857142857	20	"Daily"	14.24	"Ongoing"	2016-07-05	7	2.0342857142857
2016-05-22	2018-01-22	"Ad Set 07-05_47 desktopfeed"	"not_delivering"	3	"actions:link_click"	1018	1.1966666666667	5	"Daily"	3.59	"Ongoing"	2016-07-05	3	1.1966666666667
2016-05-22	2018-01-22	"Ad Set 07-05_312 desktopfeed"	"not_delivering"	5	"actions:link_click"	549	2.476	10	"Daily"	12.38	"Ongoing"	2016-07-05	5	2.476
2016-05-22	2018-01-22	"Ad Set 07-05_165 desktopfeed"	"not_delivering"	1	"actions:link_click"	178	2.65	5	"Daily"	2.65	"Ongoing"	2016-07-05	1	2.65
2016-05-22	2018-01-22	"Ad Set 07-05_70 desktopfeed"	"not_delivering"		""	91		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_378 desktopfeed"	"not_delivering"		""	113		15	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_233 desktopfeed"	"not_delivering"	7	"actions:link_click"	1061	3.18	20	"Daily"	22.26	"Ongoing"	2016-07-05	7	3.18
2016-05-22	2018-01-22	"Ad Set 07-05_201 desktopfeed"	"not_delivering"		""	32		5	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_184 desktopfeed"	"not_delivering"		""	191		5	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_276 desktopfeed"	"not_delivering"	6	"actions:link_click"	1265	3.8633333333333	20	"Daily"	23.18	"Ongoing"	2016-07-05	6	3.8633333333333
2016-05-22	2018-01-22	"Ad Set 07-05_193 desktopfeed"	"not_delivering"		""	78		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_211 desktopfeed"	"not_delivering"	1	"actions:link_click"	87	1.89	10	"Daily"	1.89	"Ongoing"	2016-07-05	1	1.89
2016-05-22	2018-01-22	"Ad Set 07-05_73 desktopfeed"	"not_delivering"		""	25		5	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_60 desktopfeed"	"not_delivering"		""	8		5	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_329 desktopfeed"	"not_delivering"	4	"actions:link_click"	464	1.365	5	"Daily"	5.46	"Ongoing"	2016-07-05	4	1.365
2016-05-22	2018-01-22	"Ad Set 07-05_283 desktopfeed"	"not_delivering"	9	"actions:link_click"	1887	1.5111111111111	10	"Daily"	13.6	"Ongoing"	2016-07-05	9	1.5111111111111
2016-05-22	2018-01-22	"Ad Set 07-05_315 desktopfeed"	"not_delivering"	2	"actions:link_click"	232	2.705	10	"Daily"	5.41	"Ongoing"	2016-07-05	2	2.705
2016-05-22	2018-01-22	"Ad Set 07-05_353 desktopfeed"	"not_delivering"	4	"actions:link_click"	1517	5.5	20	"Daily"	22	"Ongoing"	2016-07-05	4	5.5
2016-05-22	2018-01-22	"Ad Set 07-05_317 desktopfeed"	"not_delivering"		""	55		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_221 desktopfeed"	"not_delivering"	1	"actions:link_click"	89	3.5	10	"Daily"	3.5	"Ongoing"	2016-07-05	1	3.5
2016-05-22	2018-01-22	"Ad Set 07-05_379 desktopfeed"	"not_delivering"		""	20		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_197 desktopfeed"	"not_delivering"		""	22		5	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_375 desktopfeed"	"not_delivering"	1	"actions:link_click"	603	1.75	5	"Daily"	1.75	"Ongoing"	2016-07-05	1	1.75
2016-05-22	2018-01-22	"Ad Set 07-05_164 desktopfeed"	"not_delivering"	8	"actions:link_click"	878	0.8075	5	"Daily"	6.46	"Ongoing"	2016-07-05	8	0.8075
2016-05-22	2018-01-22	"Ad Set 07-05_6 desktopfeed"	"not_delivering"	2	"actions:link_click"	198	5.74	30	"Daily"	11.48	"Ongoing"	2016-07-05	2	5.74
2016-05-22	2018-01-22	"Ad Set 07-05_3 desktopfeed"	"not_delivering"	2	"actions:link_click"	1266	2.72	10	"Daily"	5.44	"Ongoing"	2016-07-05	2	2.72
2016-05-22	2018-01-22	"Ad Set 07-05_20 desktopfeed"	"not_delivering"	2	"actions:link_click"	294	3.675	25	"Daily"	7.35	"Ongoing"	2016-07-05	2	3.675
2016-05-22	2018-01-22	"Ad Set 07-05_272 desktopfeed"	"not_delivering"	6	"actions:link_click"	270	5.5083333333333	35	"Daily"	33.05	"Ongoing"	2016-07-05	6	5.5083333333333
2016-05-22	2018-01-22	"Ad Set 07-05_227 desktopfeed"	"not_delivering"	2	"actions:link_click"	261	6.56	30	"Daily"	13.12	"Ongoing"	2016-07-05	2	6.56
2016-05-22	2018-01-22	"Ad Set 07-05_15 desktopfeed"	"not_delivering"	1	"actions:link_click"	255	3.5	10	"Daily"	3.5	"Ongoing"	2016-07-05	1	3.5
2016-05-22	2018-01-22	"Ad Set 07-05_237 desktopfeed"	"not_delivering"	15	"actions:link_click"	2469	1.04	10	"Daily"	15.6	"Ongoing"	2016-07-05	15	1.04
2016-05-22	2018-01-22	"Ad Set 07-05_321 desktopfeed"	"not_delivering"		""	552		5	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_268 desktopfeed"	"not_delivering"	10	"actions:link_click"	1369	3.358	30	"Daily"	33.58	"Ongoing"	2016-07-05	10	3.358
2016-05-22	2018-01-22	"Ad Set 07-05_143 desktopfeed"	"not_delivering"	6	"actions:link_click"	940	1.8483333333333	10	"Daily"	11.09	"Ongoing"	2016-07-05	6	1.8483333333333
2016-05-22	2018-01-22	"Ad Set 07-05_152 desktopfeed"	"not_delivering"	4	"actions:link_click"	335	2.9925	10	"Daily"	11.97	"Ongoing"	2016-07-05	4	2.9925
2016-05-22	2018-01-22	"Ad Set 07-05_61 desktopfeed"	"not_delivering"	1	"actions:link_click"	290	3.91	10	"Daily"	3.91	"Ongoing"	2016-07-05	1	3.91
2016-05-22	2018-01-22	"Ad Set 07-05_235 desktopfeed"	"not_delivering"	2	"actions:link_click"	365	3.015	10	"Daily"	6.03	"Ongoing"	2016-07-05	2	3.015
2016-05-22	2018-01-22	"Ad Set 07-05_25 desktopfeed"	"not_delivering"	9	"actions:link_click"	1258	1.6	10	"Daily"	14.4	"Ongoing"	2016-07-05	9	1.6
2016-05-22	2018-01-22	"Ad Set 07-05_81 desktopfeed"	"not_delivering"		""	17		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_69 desktopfeed"	"not_delivering"	3	"actions:link_click"	258	1.7	5	"Daily"	5.1	"Ongoing"	2016-07-05	3	1.7
2016-05-22	2018-01-22	"Ad Set 07-05_318 desktopfeed"	"not_delivering"		""	92		5	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_211 desktopfeed"	"archived"		""	0		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_71 mobilefeed"	"archived"		""	0		10	"Daily"	0	"Ongoing"	2016-07-05		
