ID	NAME	COUNTRY	NAT_PARTY	Constituency	CONSTITUENCY_TYPE	N_COMMITTEES	EPG	ITALY	FRANCE	ALDE	EPP	PES	GUE	VERTS	IND_DEM	UEN	NI	ATTENDANCE	MAJORITY_group	committee_leader	party_leader	Pro_EU	NP_COMM_distance_rile	NP_COMM_distance_proUE	majority_groups_III	N_COST	N_NAT	N_EU	N_EXTRAEU	PERC_COST	PERC_NAT	PERC_EU	PERC_EXTRAEU	BS	DM	BSXDM	tenure	age	INDEX_DEC	N_no_constituency
581	"SALVINI, Matteo"	"Italy"	"Lega Nord per l'indipendenza della Padania"	"Nord-Occidentale"	3	1	"IND/DEM"	1	0	0	0	0	0	0	1	0	0	58	0	0	0	0.483091801	17.98954946	2.516908199	0	2	1	3	2	25	12.5	37.5	25	1	23	23	840	31	22.7	6
585	"SANTORO, Michele"	"Italy"	"Partito Democratico"	"Sud"	1.33	2	"SOC"	1	0	0	0	1	0	0	0	0	0		1	0	0	4.5347929	8.274049821	1.5347929	1	2	3	1	0	33.33333333	50	16.66666667	0	1	17	17	481	53	22.7	4
876	"SANZARELLO, Sebastiano"	"Italy"	"Forza Italia"	"Isole"	1.5	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	98	1	0	0	0.483091801	17.98954946	2.516908199	1	0	2	2	0	0	50	50	0	1	7	7	417	55	22.7	4
587	"SARTORI, Amalia"	"Italy"	"Forza Italia"	"Nord-Orientale"	3	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	75	1	0	0	0.483091801	17.98954946	2.516908199	1	3	5	8	5	14.28571429	23.80952381	38.0952381	23.80952381	1	15	15	1819	56	22.7	18
591	"SBARBATI, Luciana"	"Italy"	"Movimento Repubblicani Europei"	"Centrale"	3	3	"ALDE"	1	0	1	0	0	0	0	0	0	0		0	0	0	4.5347929	8.274049821	1.5347929	1	7	26	48	17	7.142857143	26.53061224	48.97959184	17.34693878	1	16	16	1819	58	22.7	91
625	"SPERONI, Francesco Enrico"	"Italy"	"Lega Nord per l'indipendenza della Padania"	"Nord-Occidentale"	3	2	"NI"	1	0	0	0	0	0	0	0	0	1	58	0	1	0	0.483091801	17.98954946	2.516908199	0	2	7	20	4	6.060606061	21.21212121	60.60606061	12.12121212	1	23	23	1819	57	22.7	31
757	"SUSTA, Gianluca"	"Italy"	"Partito Democratico"	"Nord-Occidentale"	3	2	"ALDE"	1	0	1	0	0	0	0	0	0	0	90	0	0	1	4.5347929	8.274049821	1.5347929	1	7	7	14	3	22.58064516	22.58064516	45.16129032	9.677419355	1	23	23	1162	50	22.7	24
649	"TAJANI, Antonio"	"Italy"	"Forza Italia"	"Centrale"	3	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0		1	0	0	0.483091801	17.98954946	2.516908199	1	15	27	28	13	18.07228916	32.53012048	33.73493976	15.6626506	1	16	16	1388	50	22.7	68
654	"TATARELLA, Salvatore"	"Italy"	"Alleanza nazionale"	"Sud"	1.33	2	"UEN"	1	0	0	0	0	0	0	0	1	0	79	0	0	0	0.483091801	17.98954946	2.516908199	0	3	12	13	9	8.108108108	32.43243243	35.13513514	24.32432432	1	17	17	1819	56	22.7	34
659	"TOIA, Patrizia"	"Italy"	"Partito Democratico"	"Nord-Occidentale"	3	2	"ALDE"	1	0	1	0	0	0	0	0	0	0	83	0	0	0	4.5347929	8.274049821	1.5347929	1	7	10	8	2	25.92592593	37.03703704	29.62962963	7.407407407	1	23	23	1819	54	22.7	20
758	"VENETO, Armando"	"Italy"	"Forza Italia"	"sud"	1.33	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	98	1	0	0	0.483091801	17.98954946	2.516908199	1	2	4	3	1	20	40	30	10	1	17	17	1162	70	22.7	8
683	"VENTRE, Riccardo"	"Italy"	"Forza Italia"	"Sud"	1.33	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	69	1	1	0	0.483091801	17.98954946	2.516908199	1	6	10	9	4	20.68965517	34.48275862	31.03448276	13.79310345	1	17	17	1819	60	22.7	23
759	"VERALDI, Donato Tommaso"	"Italy"	"Partito Democratico"	"Sud"	1.33	2	"ALDE"	1	0	1	0	0	0	0	0	0	0	90	0	0	0	4.5347929	8.274049821	1.5347929	1	3	4	3	1	27.27272727	36.36363636	27.27272727	9.090909091	1	17	17	1162	65	22.7	8
686	"VERNOLA, Marcello"	"Italy"	"Forza Italia"	"Sud"	1.33	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	67	1	0	0	0.483091801	17.98954946	2.516908199	1	13	27	23	8	18.30985915	38.02816901	32.3943662	11.26760563	1	17	17	1819	43	22.7	58
689	"VINCENZI, Marta"	"Italy"	"Partito Democratico"	"Nord-Occidentale"	3	3	"SOC"	1	0	0	0	1	0	0	0	0	0		1	0	0	4.5347929	8.274049821	1.5347929	1	2	2	6	1	18.18181818	18.18181818	54.54545455	9.090909091	1	23	23	1074	57	22.7	9
722	"ZANI, Mauro"	"Italy"	"Partito Democratico"	"Nord-Orientale"	3	2	"SOC"	1	0	0	0	1	0	0	0	0	0	65	1	0	0	4.5347929	8.274049821	1.5347929	1	5	2	3	1	45.45454545	18.18181818	27.27272727	9.090909091	1	15	15	1819	54	22.7	6
887	"ZANICCHI, Iva"	"Italy"	"Forza Italia"	"Nord-Occidentale"	3	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	97	1	0	0	0.483091801	17.98954946	2.516908199	1	0	0	0	0	0	0	0	0	1	23	23	423	68	22.7	0
723	"ZAPPALÀ, Stefano"	"Italy"	"Forza Italia"	"Centrale"	3	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	86	1	1	0	0.483091801	17.98954946	2.516908199	1	16	22	28	8	21.62162162	29.72972973	37.83783784	10.81081081	1	16	16	1819	63	22.7	58
730	"ZINGARETTI, Nicola"	"Italy"	"Partito Democratico"	"Centrale"	3	2	"SOC"	1	0	0	0	1	0	0	0	0	0		1	0	0	4.5347929	8.274049821	1.5347929	1	6	11	14	5	16.66666667	30.55555556	38.88888889	13.88888889	1	16	16	1427	38	22.7	30
13	"ARIF, Kader"	"France"	"Parti socialiste"	"Sud-Occidentale"	2.67	2	"SOC"	0	1	0	0	1	0	0	0	0	0	87	1	0	0	2.298851	16.781954	0.701149	1	1	3	15	8	3.703703704	11.11111111	55.55555556	29.62962963	0	10	0	1765	45	16	26
20	"AUBERT, Marie-Hélène"	"France"	"Les Verts-Europe-Ecologie"	"Occidentale"	2.67	3	"G/EFA"	0	1	0	0	0	0	1	0	0	0	87	0	0	1	1.12782	13.471955	1.87218	0	0	0	4	0	0	0	100	0	0	10	0	1765	49	16	4
739	"AUDY, Jean-Pierre"	"France"	"Union pour un Mouvement Populaire"	"Centrale"	2.33	3	"EPP-ED"	0	1	0	1	0	0	0	0	0	0	94	1	0	0	1.877934	9.610188	1.122066	1	1	3	11	2	5.882352941	17.64705882	64.70588235	11.76470588	0	6	0	1439	53	16	16
25	"BACHELOT-NARQUIN, Roselyne"	"France"	"Union pour un Mouvement Populaire"	"Occidentale"	2.67	3	"EPP-ED"	0	1	0	1	0	0	0	0	0	0		1	0	0	1.877934	9.610188	1.122066	1	0	0	0	0	0	0	0	0	0	10	0	1031	58	16	0
34	"BEAUPUY, Jean Marie"	"France"	"Mouvement Démocrate"	"Orientale"	2.6	2	"ALDE"	0	1	1	0	0	0	0	0	0	0	88	0	0	0	9.510086	6.514611	6.510086	1	0	0	4	0	0	0	100	0	0	10	0	1765	61	16	4
42	"BENNAHMIAS, Jean-Luc"	"France"	"Les Verts-Europe-Ecologie"	"Sud-Orientale"	2.67	3	"G/EFA"	0	1	0	0	0	0	1	0	0	0	81	0	0	0	1.12782	13.471955	1.87218	0	9	14	33	8	14.0625	21.875	51.5625	12.5	0	13	0	1765	50	16	55
45	"BERÈS, Pervenche"	"France"	"Parti socialiste"	"Ile-de-France"	3	4	"SOC"	0	1	0	0	1	0	0	0	0	0	95	1	1	0	2.298851	16.781954	0.701149	1	4	3	4	1	33.33333333	25	33.33333333	8.333333333	0	14	0	1765	47	16	8
62	"BONO, Guy"	"France"	"Parti socialiste"	"Sud-Orientale"	2.67	2	"SOC"	0	1	0	0	1	0	0	0	0	0	87	1	0	0	2.298851	16.781954	0.701149	1	2	3	8	1	14.28571429	21.42857143	57.14285714	7.142857143	0	13	0	1765	51	16	12
68	"BOURLANGES, Jean-Louis"	"France"	"Union pour la démocratie française"	"Nord-Occidentale"	2.25	2	"ALDE"	0	1	1	0	0	0	0	0	0	0		0	1	0	9.510086	6.514611	6.510086	1	0	0	0	0	0	0	0	0	0	12	0	1259	58	16	0
827	"BOURSIER, Catherine"	"France"	"Parti socialiste"	"Orientale"	2.6	2	"SOC"	0	1	0	0	1	0	0	0	0	0	94	1	0	0	2.298851	16.781954	0.701149	1	1	2	4	1	12.5	25	50	12.5	0	10	0	367	55	16	7
69	"BOURZAI, Bernadette"	"France"	"Parti socialiste"	"Centrale"	2.33	2	"SOC"	0	1	0	0	1	0	0	0	0	0		1	1	0	2.298851	16.781954	0.701149	1	0	3	6	0	0	33.33333333	66.66666667	0	0	6	0	1533	59	16	9
96	"CARLOTTI, Marie-Arlette"	"France"	"Parti socialiste"	"Sud-Orientale"	2.67	2	"SOC"	0	1	0	0	1	0	0	0	0	0	84	1	0	0	2.298851	16.781954	0.701149	1	2	2	8	5	11.76470588	11.76470588	47.05882353	29.41176471	0	13	0	1765	52	16	15
104	"CASTEX, Françoise"	"France"	"Parti socialiste"	"Sud-Occidentale"	2.67	3	"SOC"	0	1	0	0	1	0	0	0	0	0	92	1	0	0	2.298851	16.781954	0.701149	1	1	3	6	3	7.692307692	23.07692308	46.15384615	23.07692308	0	10	0	1765	48	16	12
108	"CAVADA, Jean-Marie"	"France"	"Avenir Démocrate"	"Sud-Occidentale"	2.67	1	"ALDE"	0	1	1	0	0	0	0	0	0	0	78	0	1	0	9.510086	6.514611	6.510086	1	0	0	0	0	0	0	0	0	0	10	0	1765	64	16	0
126	"CORNILLET, Thierry"	"France"	"Mouvement Démocrate"	"Sud-Orientale"	2.67	3	"ALDE"	0	1	1	0	0	0	0	0	0	0	69	0	0	0	9.510086	6.514611	6.510086	1	0	0	2	1	0	0	66.66666667	33.33333333	0	13	0	1765	53	16	3
129	"COTTIGNY, Jean Louis"	"France"	"Parti socialiste"	"Nord-Occidentale"	2.25	2	"SOC"	0	1	0	0	1	0	0	0	0	0	97	1	1	0	2.298851	16.781954	0.701149	1	1	2	6	0	11.11111111	22.22222222	66.66666667	0	0	12	0	1765	54	16	8
130	"COÛTEAUX, Paul Marie"	"France"	"Mouvement pour la France"	"Ile-de-France"	3	2	"IND/DEM"	0	1	0	0	0	0	0	1	0	0	70	0	0	0				0	1	1	0	0	50	50	0	0	0	14	0	1765	48	16	1
137	"DAUL, Joseph"	"France"	"Union pour un Mouvement Populaire"	"Orientale"	2.6	2	"EPP-ED"	0	1	0	1	0	0	0	0	0	0	96	1	1	1	1.877934	9.610188	1.122066	1	0	0	0	0	0	0	0	0	0	10	0	1765	57	16	0
148	"DE SARNEZ, Marielle"	"France"	"Mouvement Démocrate"	"Ile-de-France"	3	2	"ALDE"	0	1	1	0	0	0	0	0	0	0	86	0	0	1	9.510086	6.514611	6.510086	1	0	2	8	0	0	20	80	0	0	14	0	1765	53	16	10
153	"DE VEYRAC, Christine"	"France"	"Union pour un Mouvement Populaire"	"Sud-Occidentale"	2.67	2	"EPP-ED"	0	1	0	1	0	0	0	0	0	0	100	1	0	0	1.877934	9.610188	1.122066	1	0	6	40	8	0	11.11111111	74.07407407	14.81481481	0	10	0	1765	45	16	54
688	"de VILLIERS, Philippe"	"France"	"Mouvement pour la France"	"Occidentale"	2.67	3	"IND/DEM"	0	1	0	0	0	0	0	1	0	0	58	0	1	0				0	0	0	0	0	0	0	0	0	0	10	0	1765	55	16	0
899	"DENANOT, Jean-Paul"	"France"	"Parti Socialiste"	"Centrale"	2.33	2	"SOC"	0	1	0	0	1	0	0	0	0	0	93	1	0	0	2.298851	16.781954	0.701149	1	0	0	0	0	0	0	0	0	0	6	0	226	64	16	0
149	"DESCAMPS, Marie-Hélène"	"France"	"Union pour un Mouvement Populaire"	"Centrale"	2.33	2	"EPP-ED"	0	1	0	1	0	0	0	0	0	0	98	1	0	0	1.877934	9.610188	1.122066	1	0	0	1	0	0	0	100	0	0	6	0	1765	66	16	1
150	"DÉSIR, Harlem"	"France"	"Parti socialiste"	"Ile-de-France"	3	2	"SOC"	0	1	0	0	1	0	0	0	0	0	92	1	0	1	2.298851	16.781954	0.701149	1	1	3	6	4	7.142857143	21.42857143	42.85714286	28.57142857	0	14	0	1765	45	16	13
166	"DOUAY, Brigitte"	"France"	"Parti socialiste"	"Nord-Occidentale"	2.25	2	"SOC"	0	1	0	0	1	0	0	0	0	0	87	1	0	0	2.298851	16.781954	0.701149	1	2	1	2	0	40	20	40	0	0	12	0	1765	57	16	3
197	"FERREIRA, Anne"	"France"	"Parti socialiste"	"Ile-de-France"	3	2	"SOC"	0	1	0	0	1	0	0	0	0	0	90	1	0	0	2.298851	16.781954	0.701149	1	0	5	12	2	0	26.31578947	63.15789474	10.52631579	0	14	0	1765	43	16	19
202	"FLAUTRE, Hélène"	"France"	"Les Verts-Europe-Ecologie"	"Nord-Occidentale"	2.25	3	"G/EFA"	0	1	0	0	0	0	1	0	0	0	85	0	0	0	1.12782	13.471955	1.87218	0	4	2	4	1	36.36363636	18.18181818	36.36363636	9.090909091	0	12	0	1765	46	16	7
205	"FONTAINE, Nicole"	"France"	"Union pour un Mouvement Populaire"	"Ile-de-France"	3	3	"EPP-ED"	0	1	0	1	0	0	0	0	0	0	85	1	0	0	1.877934	9.610188	1.122066	1	0	0	1	0	0	0	100	0	0	14	0	1765	62	16	1
844	"FOURÉ, Brigitte"	"France"	"Nouveau Centre"	"Nord-Occidentale"	2.25	2	"EPP-ED"	0	1	0	1	0	0	0	0	0	0	96	1	0	0				1	0	0	1	0	0	0	100	0	0	12	0	496	53	16	1
208	"FOURTOU, Janelly"	"France"	"Avenir Démocrate"	"Centrale"	2.33	3	"ALDE"	0	1	1	0	0	0	0	0	0	0	99	0	0	0	9.510086	6.514611	6.510086	1	0	0	3	0	0	0	100	0	0	6	0	1765	65	16	3
213	"FRUTEAU, Jean-Claude"	"France"	"Parti socialiste"	"Oltre-Mare"	1	2	"SOC"	0	1	0	0	1	0	0	0	0	0		1	1	0	2.298851	16.781954	0.701149	1	3	1	8	1	23.07692308	7.692307692	61.53846154	7.692307692	0	3	0	1070	57	16	10
222	"GAUBERT, Patrick"	"France"	"Union pour un Mouvement Populaire"	"Ile-de-France"	3	3	"EPP-ED"	0	1	0	1	0	0	0	0	0	0	82	1	1	0	1.877934	9.610188	1.122066	1	0	0	1	0	0	0	100	0	0	14	0	1765	56	16	1
223	"GAUZÈS, Jean-Paul"	"France"	"Union pour un Mouvement Populaire"	"Nord-Occidentale"	2.25	3	"EPP-ED"	0	1	0	1	0	0	0	0	0	0	96	1	1	0	1.877934	9.610188	1.122066	1	0	0	0	0	0	0	0	0	0	12	0	1765	57	16	0
229	"GIBAULT, Claire"	"France"	"Avenir Démocrate"	"Sud-Orientale"	2.67	2	"ALDE"	0	1	1	0	0	0	0	0	0	0	81	0	0	0	9.510086	6.514611	6.510086	1	0	0	2	0	0	0	100	0	0	13	0	1765	59	16	2
239	"GOLLNISCH, Bruno"	"France"	"Front national"	"Orientale"	2.6	2	"NI"	0	1	0	0	0	0	0	0	0	1	89	0	0	1	-1.602564	26.874103	4.602564	0	0	1	1	0	0	50	50	0	0	10	0	1765	54	16	2
250	"GRIESBECK, Nathalie"	"France"	"Mouvement Démocrate"	"Orientale"	2.6	2	"ALDE"	0	1	1	0	0	0	0	0	0	0	83	0	0	0	9.510086	6.514611	6.510086	1	0	0	0	0	0	0	0	0	0	10	0	1765	48	16	0
254	"GROSSETÊTE, Françoise"	"France"	"Union pour un Mouvement Populaire"	"Sud-Orientale"	2.67	2	"EPP-ED"	0	1	0	1	0	0	0	0	0	0	99	1	0	1	1.877934	9.610188	1.122066	1	2	13	30	8	3.773584906	24.52830189	56.60377358	15.09433962	0	13	0	1765	58	16	51
257	"GUELLEC, Ambroise"	"France"	"Union pour un Mouvement Populaire"	"Occidentale"	2.67	2	"EPP-ED"	0	1	0	1	0	0	0	0	0	0	89	1	0	0	1.877934	9.610188	1.122066	1	1	2	5	1	11.11111111	22.22222222	55.55555556	11.11111111	0	10	0	1765	63	16	8
262	"GUY-QUINT, Catherine"	"France"	"Parti socialiste"	"Centrale"	2.33	2	"SOC"	0	1	0	0	1	0	0	0	0	0	98	1	0	0	2.298851	16.781954	0.701149	1	0	1	4	0	0	20	80	0	0	6	0	1765	55	16	5
267	"HAMON, Beno"	"France"	"Parti socialiste"	"Orientale"	2.6	2	"SOC"	0	1	0	0	1	0	0	0	0	0	82	1	0	0	2.298851	16.781954	0.701149	1	0	2	5	0	0	28.57142857	71.42857143	0	0	10	0	1765	37	16	7
278	"HAZAN, Adeline"	"France"	"Parti socialiste"	"Orientale"	2.6	2	"SOC"	0	1	0	0	1	0	0	0	0	0		1	0	0	2.298851	16.781954	0.701149	1	0	0	0	0	0	0	0	0	0	10	0	1397	48	16	0
284	"HENIN, Jacky"	"France"	"Parti communiste français"	"Nord-Occidentale"	2.25	2	"EUL/NGL"	0	1	0	0	0	1	0	0	0	0		0	0	0	7.5	18.19	4.5	0	0	0	0	0	0	0	0	0	0	12	0	1765	44	16	0
296	"HORTEFEUX, Brice"	"France"	"Union pour un Mouvement Populaire"	"Centrale"	2.33	3	"EPP-ED"	0	1	0	1	0	0	0	0	0	0		1	0	0	1.877934	9.610188	1.122066	1	0	3	15	6	0	12.5	62.5	25	0	6	0	317	46	16	24
306	"ISLER BÉGUIN, Marie Anne"	"France"	"Les Verts-Europe-Ecologie"	"Orientale"	2.6	2	"G/EFA"	0	1	0	0	0	0	1	0	0	0	89	0	0	0	1.12782	13.471955	1.87218	0	0	4	7	5	0	25	43.75	31.25	0	10	0	1765	48	16	16
920	"JOUYE DE GRANDMAISON, Madeleine"	"France"	"Rassemblement Démocratique de la Martinique"	"Oltre-Mare"	1	3	"EUL/NGL"	0	1	0	0	0	1	0	0	0	0	96	0	0	0				0	1	0	1	0	50	0	50	0	0	3	0	558	69	16	1
369	"LAIGNEL, Andr"	"France"	"Parti socialis"	"Centra"	2.33	2	"SO"	0	1	0	0	1	0	0	0	0	0	79	1	0	0	2.298851	16.781954	0.701149	1	0	2	6	0	0	25	75	0	0	6	0	1765	62	16	8
370	"LAMASSOURE, Alai"	"France"	"Union pour un Mouvement Populair"	"Sud-Occidental"	2.67	2	"EPP-"	0	1	0	1	0	0	0	0	0	0	86	1	0	0	1.877934	9.610188	1.122066	1	0	0	2	0	0	0	100	0	0	10	0	1765	60	16	2
375	"LANG, Ca"	"France"	"Front nation"	"Nord-Occidenta"	2.25	3	" "	0	1	0	0	0	0	0	0	0	1	94	0	0	0	-1.602564	26.874103	4.602564	0	1	2	6	4	7.692307692	15.38461538	46.15384615	30.76923077	0	12	0	1765	47	16	12
378	"LAPERROUZE, An"	"France"	"Mouvement Démocrat"	"Sud-Occidental"	2.67	3	"AL"	0	1	1	0	0	0	0	0	0	0	92	0	1	0	9.510086	6.514611	6.510086	1	4	1	10	0	26.66666667	6.666666667	66.66666667	0	0	10	0	1765	48	16	11
385	"LE FOLL, Stéphan"	"France"	"Parti socialis"	"Occidental"	2.67	2	"SO"	0	1	0	0	1	0	0	0	0	0	80	1	1	0	2.298851	16.781954	0.701149	1	0	2	10	2	0	14.28571429	71.42857143	14.28571429	0	10	0	1765	44	16	14
391	"LE PEN, Jean-Mar"	"France"	"Front nation"	"Sud-Oriental"	2.67	2	" "	0	1	0	0	0	0	0	0	0	1	93	0	0	0	-1.602564	26.874103	4.602564	0	0	0	2	0	0	0	100	0	0	13	0	1765	76	16	2
392	"LE PEN, Mari"	"France"	"Front nation"	"Ile-de-Franc"	3	2	" "	0	1	0	0	0	0	0	0	0	1	95	0	0	0	-1.602564	26.874103	4.602564	0	0	0	0	0	0	0	0	0	0	14	0	1765	36	16	0
393	"LE RACHINEL, Ferna"	"France"	"Front nation"	"Nord-Occidenta"	2.25	2	" "	0	1	0	0	0	0	0	0	0	1	88	0	0	0	-1.602564	26.874103	4.602564	0	0	0	3	2	0	0	60	40	0	12	0	1671	62	16	5
859	"LEFRANÇOIS, Rosely"	"France"	"Parti socialis"	"Occidental"	2.67	3	"SO"	0	1	0	0	1	0	0	0	0	0	94	1	0	0	2.298851	16.781954	0.701149	1	0	0	1	0	0	0	100	0	0	10	0	686	57	16	1
386	"LEHIDEUX, Bernar"	"France"	"Mouvement Démocrat"	"Ile-de-Franc"	3	2	"AL"	0	1	1	0	0	0	0	0	0	0	85	0	0	0	9.510086	6.514611	6.510086	1	0	1	2	0	0	33.33333333	66.66666667	0	0	14	0	1765	60	16	3
400	"LIENEMANN, Marie-Noëll"	"France"	"Parti socialis"	"Nord-Occidenta"	2.25	2	"SO"	0	1	0	0	1	0	0	0	0	0	83	1	0	0	2.298851	16.781954	0.701149	1	2	11	46	15	2.702702703	14.86486486	62.16216216	20.27027027	0	12	0	1765	53	16	72
403	"LIPIETZ, Ala"	"France"	"Les Verts-Europe-Ecologi"	"Ile-de-Franc"	3	3	"G/EF"	0	1	0	0	0	0	1	0	0	0	84	0	0	0	1.12782	13.471955	1.87218	0	0	0	7	5	0	0	58.33333333	41.66666667	0	14	0	1765	57	16	12
407	"LOUIS, Patri"	"France"	"Mouvement pour la Fran"	"Sud-Oriental"	2.67	2	"IND/DE"	0	1	0	0	0	0	0	1	0	0	84	0	0	0				0	0	0	2	0	0	0	100	0	0	13	0	1765	49	16	2
433	"MARTINEZ, Jean-Claud"	"France"	"Front nation"	"Sud-Occidental"	2.67	2	" "	0	1	0	0	0	0	0	0	0	1	84	0	0	0	-1.602564	26.874103	4.602564	0	4	3	7	4	22.22222222	16.66666667	38.88888889	22.22222222	0	10	0	1765	64	16	14
439	"MATHIEU, Véroniq"	"France"	"Union pour un Mouvement Populair"	"Oriental"	2.6	2	"EPP-"	0	1	0	1	0	0	0	0	0	0	92	1	0	0	1.877934	9.610188	1.122066	1	2	3	14	2	9.523809524	14.28571429	66.66666667	9.523809524	0	10	0	1765	49	16	19
465	"MORILLON, Philip"	"France"	"Mouvement Démocrat"	"Occidental"	2.67	3	"AL"	0	1	1	0	0	0	0	0	0	0	86	0	1	0	9.510086	6.514611	6.510086	1	0	0	0	0	0	0	0	0	0	10	0	1765	69	16	0
863	"MORIN, Elisabe"	"France"	"Union pour un Mouvement Populair"	"Occidental"	2.67	2	"EPP-"	0	1	0	1	0	0	0	0	0	0	94	1	0	0	1.877934	9.610188	1.122066	1	0	0	0	0	0	0	0	0	0	10	0	727	60	16	0
466	"MOSCOVICI, Pierr"	"France"	"Parti socialis"	"Oriental"	2.6	2	"SO"	0	1	0	0	1	0	0	0	0	0		1	0	0	2.298851	16.781954	0.701149	1	0	0	0	0	0	0	0	0	0	10	0	1070	47	16	0
479	"NAVARRO, Rober"	"France"	"Parti socialis"	"Sud-Occidental"	2.67	2	"SO"	0	1	0	0	1	0	0	0	0	0		1	0	0	2.298851	16.781954	0.701149	1	1	1	2	1	20	20	40	20	0	10	0	1533	52	16	4
909	"NERIS, Catheri"	"France"	"Parti socialis"	"Oltre-Ma"	1	2	"SO"	0	1	0	0	1	0	0	0	0	0	93	1	0	0	2.298851	16.781954	0.701149	1	2	1	2	2	28.57142857	14.28571429	28.57142857	28.57142857	0	3	0	686	45	16	5
493	"ONESTA, Géra"	"France"	"Les Verts-Europe-Ecologi"	"Sud-Occidental"	2.67	2	"G/EF"	0	1	0	0	0	0	1	0	0	0	100	0	0	0	1.12782	13.471955	1.87218	0	1	2	4	0	14.28571429	28.57142857	57.14285714	0	0	10	0	1765	44	16	6
512	"PATRIE, Béatri"	"France"	"Parti socialis"	"Sud-Occidental"	2.67	2	"SO"	0	1	0	0	1	0	0	0	0	0	79	1	0	0	2.298851	16.781954	0.701149	1	1	4	4	1	10	40	40	10	0	10	0	1765	47	16	9
514	"PEILLON, Vince"	"France"	"Parti socialis"	"Nord-Occidenta"	2.25	2	"SO"	0	1	0	0	1	0	0	0	0	0	73	1	0	0	2.298851	16.781954	0.701149	1	0	1	1	0	0	50	50	0	0	12	0	1765	44	16	2
533	"POIGNANT, Bernar"	"France"	"Parti socialis"	"Occidental"	2.67	3	"SO"	0	1	0	0	1	0	0	0	0	0	86	1	0	0	2.298851	16.781954	0.701149	1	1	2	13	1	5.882352941	11.76470588	76.47058824	5.882352941	0	10	0	1765	59	16	16
872	"PRIBETICH, Pierr"	"France"	"Parti socialis"	"Oriental"	2.6	3	"SO"	0	1	0	0	1	0	0	0	0	0	92	1	0	0	2.298851	16.781954	0.701149	1	0	2	8	3	0	15.38461538	61.53846154	23.07692308	0	10	0	686	51	16	13
553	"REYNAUD, Marie-Lin"	"France"	"Parti socialis"	"Occidental"	2.67	4	"SO"	0	1	0	0	1	0	0	0	0	0		1	0	0	2.298851	16.781954	0.701149	1	2	7	22	10	4.87804878	17.07317073	53.65853659	24.3902439	0	10	0	1070	50	16	39
560	"ROCARD, Mich"	"France"	"Parti socialis"	"Sud-Oriental"	2.67	3	"SO"	0	1	0	0	1	0	0	0	0	0		1	0	0	2.298851	16.781954	0.701149	1	0	1	3	1	0	20	60	20	0	13	0	1656	74	16	5
570	"ROURE, Marti"	"France"	"Parti socialis"	"Sud-Oriental"	2.67	3	"SO"	0	1	0	0	1	0	0	0	0	0	99	1	0	0	2.298851	16.781954	0.701149	1	0	0	1	1	0	0	50	50	0	13	0	1765	56	16	2
577	"SAÏFI, Tok"	"France"	"Union pour un Mouvement Populair"	"Nord-Occidenta"	2.25	2	"EPP-"	0	1	0	1	0	0	0	0	0	0	97	1	0	0	1.877934	9.610188	1.122066	1	1	1	4	4	10	10	40	40	0	12	0	1765	45	16	9
589	"SAVARY, Gill"	"France"	"Parti socialis"	"Ile-de-Franc"	3	2	"SO"	0	1	0	0	1	0	0	0	0	0	65	1	1	0	2.298851	16.781954	0.701149	1	0	2	3	0	0	40	60	0	0	14	0	1765	50	16	5
592	"SCHAPIRA, Pier"	"France"	"Parti socialis"	"Ile-de-Franc"	3	2	"SO"	0	1	0	0	1	0	0	0	0	0	74	1	0	0	2.298851	16.781954	0.701149	1	0	1	5	2	0	12.5	62.5	25	0	14	0	1765	60	16	8
594	"SCHENARDI, Lyd"	"France"	"Front nation"	"Sud-Oriental"	2.67	3	" "	0	1	0	0	0	0	0	0	0	1	93	0	0	0	-1.602564	26.874103	4.602564	0	0	0	1	0	0	0	100	0	0	13	0	1765	52	16	1
639	"SUDRE, Margi"	"France"	"Union pour un Mouvement Populair"	"Oltre-Ma"	1	2	"EPP-"	0	1	0	1	0	0	0	0	0	0	100	1	0	0	1.877934	9.610188	1.122066	1	1	1	4	1	14.28571429	14.28571429	57.14285714	14.28571429	0	3	0	1765	61	16	6
916	"TEYCHENNÉ, Miche"	"France"	"Parti Socialis"	"Sud-Occidental"	2.67	2	"SO"	0	1	0	0	1	0	0	0	0	0	93	1	0	0	2.298851	16.781954	0.701149	1	0	0	0	0	0	0	0	0	0	10	0	226	51	16	0
661	"TOUBON, Jacque"	"France"	"Union pour un Mouvement Populair"	"Ile-de-Franc"	3	2	"EPP-"	0	1	0	1	0	0	0	0	0	0	75	1	0	0	1.877934	9.610188	1.122066	1	0	1	7	3	0	9.090909091	63.63636364	27.27272727	0	14	0	1765	63	16	11
