count	ccode	year	elect_yr	vapturnout	elect_mo	ciepmonth1	tenure	avgdur	unemploy	disproportion	parldum	inflation	logcumdead	totalconflicts	prevturn
7.0	385.0	1969.0	1969.0	85.11	9	0	7.341	0.0	2.0	3.81	1.0	4.280004	0.0	0.0	77.700005
14.0	210.0	1986.0	1986.0	84.22	5	4	7.326	0.0	12.0	1.67	1.0	0.17	0.0	0.0	80.299995
6.0	920.0	1960.0	1960.0	85.55	11	1	7.0	0.0	0.1	9.31	1.0	1.01	0.0	0.0	85.5
6.0	225.0	1967.0	1967.0	53.21	10	1	5.9	0.0	0.0	1.47	0.0	4.040003	0.0	0.0	53.500004
5.0	225.0	1963.0	1963.0	53.46	10	1	5.9	0.0	0.0	1.15	0.0	3.440002	0.0	0.0	58.1
4.0	230.0	1989.0	1989.0	71.28	10	8	7.858	12.0	17.3	9.35	1.0	6.81	3.9512436	1.0	73.7
3.0	325.0	1958.0	1958.0	93.92	5	2	5.209	0.0	6.6	2.74	1.0	3.230002	0.0	0.0	91.5
10.0	390.0	1968.0	1968.0	87.98	1	35	7.598	0.0	1.6795	1.87	1.0	7.100006	0.0	0.0	84.799995
6.0	235.0	1987.0	1987.0	78.15	7	21	6.497	0.0	7.1	6.12	0.0	9.3	0.0	0.0	79.7
5.0	210.0	1959.0	1959.0	88.76	3	16	5.004	0.0	3.8387754	1.64	1.0	0.8500007	0.0	0.0	88.1
4.0	210.0	1956.0	1956.0	88.07	6	1	8.029	0.0	1.2	0.98	1.0	1.890001	0.0	0.0	86.9
10.0	220.0	1973.0	1973.0	70.63	3	4	7.412	63.0	2.8	11.01	0.0	7.31	5.4595857	1.0	69.4
4.0	20.0	1957.0	1957.0	67.9	6	15	8.052	0.0	4.65	2.91	1.0	3.170002	0.0	0.0	65.4
8.0	390.0	1964.0	1964.0	84.77	9	3	6.746	0.0	1.92482	1.89	1.0	1.110001	0.0	0.0	82.1
9.0	390.0	1966.0	1966.0	88.46	11	24	7.366	0.0	1.957104	1.8	1.0	3.270002	0.0	0.0	85.9
10.0	2.0	1984.0	1984.0	59.94	11	1	7.274	11.0	7.5	38.48	0.0	4.26	5.652489	2.0	52.600002
16.0	395.0	1991.0	1991.0	88.67	4	0	6.851	0.0	1.4	2.79	0.0	15.51	0.0	0.0	92.299995
5.0	20.0	1958.0	1958.0	75.39	3	52	6.326	0.0	7.1	21.15	1.0	2.650002	0.0	0.0	67.9
19.0	900.0	1987.0	1987.0	84.14	7	6	7.471	0.0	8.1	10.42	1.0	8.46	0.0	0.0	84.2
16.0	920.0	1990.0	1990.0	78.62	10	-2	5.974	0.0	7.6	17.24	1.0	6.1	0.0	0.0	81.4
5.0	375.0	1958.0	1958.0	74.71	7	-3	6.943	0.0	3.091667	2.18	0.0	6.640006	0.0	0.0	80.299995
3.0	20.0	1953.0	1953.0	65.38	8	11	7.535	30.0	3.4	14.05	1.0	-0.890001	5.733341	1.0	72.0
4.0	375.0	1954.0	1954.0	80.27	3	17	8.077	0.0	3.1	2.15	0.0	0.0	0.0	0.0	74.0
3.0	230.0	1986.0	1986.0	73.72	6	5	7.307	0.0	21.2	7.19	1.0	8.81	0.0	0.0	83.1
9.0	900.0	1963.0	1963.0	85.13	11	14	8.542	0.0	2.3	9.0	1.0	0.5600005	0.0	0.0	84.0
13.0	210.0	1982.0	1982.0	80.3	9	33	7.485	0.0	10.2	1.16	1.0	5.9	0.0	0.0	85.2
5.0	2.0	1964.0	1964.0	61.92	11	1	6.006	0.0	5.2	29.05	0.0	1.31	0.0	0.0	63.1
5.0	235.0	1985.0	1985.0	79.69	10	30	8.146	0.0	8.5	3.63	0.0	19.64	0.0	0.0	77.4
1.0	230.0	1979.0	1979.0	72.32	3	27	7.154	0.0	8.6	10.56	1.0	15.63	0.0	0.0	79.4
3.0	210.0	1952.0	1952.0	86.87	6	2	7.383	29.0	3.5	1.56	1.0	0.0	6.901737	2.0	85.1
2.0	230.0	1982.0	1982.0	83.11	10	6	6.471	15.0	16.0	8.02	1.0	14.39	4.276666	1.0	72.299995
12.0	210.0	1981.0	1981.0	85.19	5	1	7.296	0.0	7.9	1.3	1.0	6.73	0.0	0.0	86.299995
10.0	375.0	1975.0	1975.0	80.29	9	4	8.888	0.0	2.233333	3.22	0.0	17.84	0.0	0.0	84.5
11.0	210.0	1977.0	1977.0	86.27	5	-5	7.429	0.0	5.9	1.52	1.0	6.47	0.0	0.0	90.100006
7.0	205.0	1965.0	1965.0	74.43	4	19	7.777	0.0	4.6	2.17	1.0	4.990005	0.0	0.0	71.0
3.0	375.0	1951.0	1951.0	73.96	7	13	7.661	0.0		1.74	0.0	16.28001	0.0	0.0	79.4
18.0	900.0	1984.0	1984.0	84.2	12	16	6.495	0.0	9.0	7.95	1.0	3.94	0.0	0.0	81.2
6.0	395.0	1959.0	1959.0	89.44	10	44	3.738	0.0		7.55	0.0	8.4	0.0	0.0	91.9
2.0	325.0	1953.0	1953.0	91.53	6	-1	7.933	0.0	10.0	3.68	1.0	1.420001	0.0	0.0	93.3
5.0	395.0	1959.0	1959.0	89.44	6	13	5.8	0.0	3.0	3.07	0.0	6.3	0.0	0.0	89.700005
4.0	235.0	1983.0	1983.0	77.43	4	19	7.908	0.0	7.7	3.04	0.0	25.12	0.0	0.0	87.9
17.0	900.0	1983.0	1983.0	81.24	3	8	7.893	0.0	10.0	10.31	1.0	10.06	0.0	0.0	84.0
17.0	205.0	1997.0	1997.0	66.71	6	6	6.83	0.0	10.3	6.55	1.0	2.46	0.0	0.0	73.7
4.0	395.0	1956.0	1956.0	91.92	6	13	6.95	0.0		13.57	0.0	10.3	0.0	0.0	92.1
6.0	20.0	1962.0	1962.0	73.31	6	10	7.611	0.0	5.5	6.43	1.0	1.200001	0.0	0.0	75.4
6.0	210.0	1963.0	1963.0	87.95	5	-1	7.285	9.0	1.568	1.3	1.0	3.330003	3.218876	1.0	88.8
7.0	210.0	1963.0	1963.0	87.95	5	-1	7.285	9.0	1.568	1.3	1.0	3.330003	3.218876	1.0	88.8
15.0	920.0	1987.0	1987.0	81.43	8	0	7.134	0.0	6.6	8.89	1.0	15.75	0.0	0.0	87.4
14.0	20.0	1984.0	1984.0	67.91	9	5	7.366	0.0	11.3	20.91	1.0	4.33	0.0	0.0	64.5
8.0	205.0	1969.0	1969.0	77.22	6	10	7.046	0.0	5.0	5.38	1.0	7.420007	0.0	0.0	74.4
4.0	740.0	1972.0	1972.0	73.86	12	13	7.936	0.0	1.4	7.0	1.0	4.82	0.0	0.0	68.6
7.0	920.0	1963.0	1963.0	83.32	11	1	7.017	0.0	0.1	8.6	1.0	1.910001	0.0	0.0	85.6
7.0	20.0	1963.0	1963.0	75.08	4	51	7.665	0.0	5.2	7.45	1.0	1.710001	0.0	0.0	73.299995
6.0	375.0	1962.0	1962.0	85.46	2	6	7.823	0.0	1.283333	4.13	0.0	4.480003	0.0	0.0	74.7
16.0	205.0	1992.0	1992.0	73.65	11	19	7.496	0.0	15.8	3.1	1.0	1.21	0.0	0.0	71.200005
3.0	395.0	1953.0	1953.0	92.11	6	5	7.155	0.0		8.0	0.0	-1.17	0.0	0.0	88.9
10.0	900.0	1966.0	1966.0	84.66	11	1	8.68	20.0	1.6	10.83	1.0	2.920002	4.3820267	1.0	85.1
16.0	900.0	1980.0	1980.0	83.97	10	3	7.538	0.0	6.1	8.25	1.0	10.21	0.0	0.0	84.5
1.0	235.0	1976.0	1976.0	83.29	4		6.497	0.0	6.4	3.68	0.0	18.37	0.0	0.0	89.700005
4.0	666.0	1959.0	1959.0	81.77	7	1	7.326	3.0	4.5	1.12	1.0	4.400003	5.4424176	1.0	82.200005
10.0	210.0	1972.0	1972.0	90.09	11	29	6.301	0.0	3.437037	1.19	1.0	7.87	0.0	0.0	77.8
15.0	395.0	1987.0	1987.0	92.32	4	0	5.178	0.0	0.4	2.31	0.0	21.91	0.0	0.0	88.200005
14.0	395.0	1987.0	1987.0	92.32	4	0	7.317	0.0	0.4	2.31	0.0	21.91	0.0	0.0	88.200005
6.0	2.0	1968.0	1968.0	60.84	11	1	7.532	17.666666	3.6	10.82	0.0	4.200004	10.224085	3.0	61.9
16.0	666.0	1999.0	1999.0	84.45	5	13	7.016	0.0	8.9	2.22	0.0	5.19	0.0	0.0	84.7
2.0	235.0	1979.0	1979.0	88.25	10		7.136	0.0	8.2	3.74	0.0	23.76	0.0	0.0	75.4
15.0	205.0	1989.0	1989.0	71.23	6	33	6.935	0.0	17.9	3.84	1.0	0.74	0.0	0.0	77.9
15.0	900.0	1977.0	1977.0	84.48	12	13	6.662	0.0	5.7	14.93	1.0	12.22	0.0	0.0	84.7
3.0	235.0	1980.0	1980.0	87.91	10	37	7.392	0.0	7.8	3.93	0.0	16.54	0.0	0.0	88.200005
9.0	210.0	1971.0	1971.0	77.83	3	-1	7.305	0.0	1.9467742	1.73	1.0	7.420007	0.0	0.0	92.1
14.0	920.0	1984.0	1984.0	87.44	7	5	8.055	0.0	5.0	15.4	1.0	6.13	0.0	0.0	88.9
9.0	205.0	1973.0	1973.0	77.76	2	16	7.748	0.0	5.7	2.4	1.0	0.05	0.0	0.0	77.200005
9.0	375.0	1972.0	1972.0	84.48	1	26	8.724	0.0	2.558333	2.33	0.0	7.28	0.0	0.0	83.600006
9.0	2.0	1980.0	1980.0	59.25	11	1	7.274	0.0	7.1	36.57	0.0	13.5	0.0	0.0	53.500004
8.0	210.0	1967.0	1967.0	92.07	2	3	4.454	0.0	2.6923077	1.6	1.0	3.440002	0.0	0.0	87.9
8.0	20.0	1965.0	1965.0	70.75	11	30	6.893	0.0	3.6	10.19	1.0	2.420002	0.0	0.0	75.1
14.0	900.0	1975.0	1975.0	84.68	12	18	6.977	0.0	4.9	13.93	1.0	15.04	0.0	0.0	84.3
5.0	666.0	1961.0	1961.0	80.44	8	24	7.719	0.0	3.6	0.64	1.0	6.710006	0.0	0.0	81.8
13.0	900.0	1974.0	1974.0	84.31	5	20	6.629	0.0	2.7	5.96	1.0	15.04	0.0	0.0	85.299995
3.0	666.0	1955.0	1955.0	82.17	7	1	6.545	0.0	7.2	1.26	1.0	5.910005	0.0	0.0	72.799995
11.0	900.0	1969.0	1969.0	83.89	10	2	6.582	55.0	1.8	6.95	1.0	2.870002	5.9215784	1.0	84.7
7.0	395.0	1963.0	1963.0	89.39	6	5	7.82	0.0	2.0	2.8	0.0	13.45	0.0	0.0	89.700005
12.0	900.0	1972.0	1972.0	85.35	12	-1	6.457	84.0	2.6	6.9	1.0	5.81	6.1696105	1.0	83.9
15.0	666.0	1996.0	1996.0	84.67	5	2	5.429	0.0	6.7	1.65	0.0	11.31	0.0	0.0	81.7
14.0	205.0	1987.0	1987.0	77.87	2	9	7.345	0.0	18.8	5.14	1.0	0.53	0.0	0.0	76.3
7.0	2.0	1972.0	1972.0	62.92	11	1	7.274	95.0	5.6	35.29	0.0	3.3	10.738829	1.0	60.8
8.0	920.0	1966.0	1966.0	79.35	11	1	7.701	17.0	0.1	12.44	1.0	2.620002	3.218876	1.0	83.3
8.0	2.0	1976.0	1976.0	59.16	11	1	6.775	0.0	7.6	4.34	0.0	5.76	0.0	0.0	55.199997
10.0	205.0	1977.0	1977.0	85.17	6	9	7.362	0.0	8.8	4.91	1.0	0.1	0.0	0.0	47.7
13.0	920.0	1981.0	1981.0	88.86	11	0	7.702	0.0	3.6	16.63	1.0	15.37	0.0	0.0	82.3
12.0	205.0	1982.0	1982.0	76.33	2	53	5.533	0.0	12.1	2.74	1.0	0.23	0.0	0.0	76.3
11.0	205.0	1981.0	1981.0	78.78	6	12	6.342	0.0	10.05	2.73	1.0	0.19	0.0	0.0	85.2
13.0	205.0	1982.0	1982.0	76.33	2	53	5.638	0.0	12.1	2.74	1.0	0.23	0.0	0.0	76.3
7.0	375.0	1966.0	1966.0	85.14	3	-1	8.283	0.0	1.525	2.93	0.0	3.930003	0.0	0.0	81.8
11.0	666.0	1984.0	1984.0	80.43	7	12	5.832	22.0	5.9	2.17	1.0	371.26	6.514713	1.0	79.9
12.0	666.0	1984.0	1984.0	80.43	7	12	4.691	22.0	5.9	2.17	1.0	371.26	6.514713	1.0	79.9
1.0	666.0	1951.0	1951.0	72.77	7	19	7.191	10.0		0.7	1.0	9.660008	8.711773	1.0	65.5
8.0	375.0	1970.0	1970.0	83.63	3	0	8.598	0.0	1.908333	2.9	0.0	2.780002	0.0	0.0	85.1
14.0	666.0	1992.0	1992.0	81.73	6	5	5.153	0.0	11.2	2.22	1.0	12.0	0.0	0.0	82.4
12.0	920.0	1978.0	1978.0	82.32	11	0	7.018	0.0	1.76	15.55	1.0	11.91	0.0	0.0	81.7
13.0	666.0	1988.0	1988.0	82.39	11	-4	6.69	0.0	6.4	2.53	1.0	16.25	0.0	0.0	80.4
9.0	920.0	1969.0	1969.0	85.62	11	1	8.104	53.0	0.3	8.87	1.0	4.870004	4.6051702	1.0	79.299995
9.0	20.0	1968.0	1968.0	68.35	6	30	7.51	0.0	4.5	11.58	1.0	4.050003	0.0	0.0	70.700005
13.0	395.0	1983.0	1983.0	88.19	4	9	7.093	0.0	1.0	3.72	0.0	51.03	0.0	0.0	90.6
3.0	740.0	1969.0	1969.0	68.63	12	14	7.538	0.0	1.1	9.02	1.0	5.270004	0.0	0.0	73.4
10.0	666.0	1981.0	1981.0	79.85	6	0	7.412	2.0	5.0	2.98	1.0	25.25	6.55108	2.0	80.4
10.0	920.0	1972.0	1972.0	85.31	11	1	8.313	78.0	0.5	12.06	1.0	6.68	5.0369525	1.0	85.6
11.0	920.0	1975.0	1975.0	81.7	11	0	6.138	0.0	0.3	12.93	1.0	14.47	0.0	0.0	85.299995
13.0	20.0	1980.0	1980.0	64.53	2	52	5.717	0.0	7.5	8.72	1.0	10.18	0.0	0.0	68.4
12.0	20.0	1979.0	1979.0	68.39	5	2	8.31	0.0	7.4	10.41	1.0	9.19	0.0	0.0	64.200005
8.0	395.0	1967.0	1967.0	88.96	6	0	7.39	0.0	2.0	2.34	0.0	3.14	0.0	0.0	89.4
2.0	740.0	1967.0	1967.0	73.36	1	11	7.046	0.0	1.3	6.46	1.0	4.070004	0.0	0.0	68.6
6.0	666.0	1965.0	1965.0	82.41	11	-2	6.832	0.0	3.6	0.84	1.0	7.700006	0.0	0.0	80.4
10.0	20.0	1972.0	1972.0	71.27	10	8	7.448	0.0	6.2	6.26	1.0	4.75	0.0	0.0	68.3
11.0	20.0	1974.0	1974.0	64.21	7	40	7.803	0.0	5.3	9.86	1.0	10.82	0.0	0.0	71.3
12.0	395.0	1979.0	1979.0	90.59	12	31	6.019	0.0	0.3	2.67	0.0	44.03	0.0	0.0	89.600006
11.0	395.0	1978.0	1978.0	89.56	6	1	7.298	0.0	0.3	3.39	0.0	30.68	0.0	0.0	87.6
1.0	740.0	1963.0	1963.0	68.62	11	13	7.14	0.0	1.3	5.15	1.0	7.770006	0.0	0.0	71.4
9.0	395.0	1971.0	1971.0	89.37	6	0	5.94	0.0	1.6	2.67	0.0	6.74	0.0	0.0	89.0
9.0	666.0	1977.0	1977.0	80.39	5	8	6.948	0.0	3.9	2.69	1.0	3.06	0.0	0.0	81.8
10.0	395.0	1974.0	1974.0	87.56	6	12	7.041	0.0	1.9	2.78	0.0	20.95	0.0	0.0	89.4
4.0	640.0	1961.0	1961.0	75.08	10		3.951	0.0		1.8530256	1.0	0.5100004	0.0	0.0	77.8
3.0	640.0	1961.0	1961.0	75.08	10		6.279	0.0		1.8530256	1.0	0.5100004	0.0	0.0	77.8
8.0	666.0	1973.0	1973.0	81.77	12	-2	7.468	19.0	2.6	2.86	1.0	1.67	5.560682	1.0	83.0
7.0	666.0	1969.0	1969.0	83.01	10	1	7.64	1.0	4.5	0.72	1.0	2.460002	6.6541524	1.0	82.4
16.0	640.0	1999.0	1999.0	80.38	4		5.872	2.0	7.65	10.011568	1.0	64.84	0.0	1.0	79.1
17.0	640.0	1999.0	1999.0	80.38	4		6.33	2.0	7.65	10.011568	1.0	64.84	0.0	1.0	79.1
5.0	640.0	1965.0	1965.0		10		7.083	0.0		2.1029668	1.0	5.920005	0.0	0.0	75.1
2.0	640.0	1957.0	1957.0		10		7.931	0.0		18.493431	1.0	17.57001	0.0	0.0	77.8
13.0	640.0	1991.0	1991.0	79.79	10		3.738	4.0	7.95	11.337293	1.0	72.5	3.912023	1.0	91.799995
14.0	640.0	1991.0	1991.0	79.79	10		6.385	4.0	7.95	11.337293	1.0	72.5	3.912023	1.0	91.799995
15.0	640.0	1995.0	1995.0	79.05	12		6.824	36.0	7.5	9.834923	1.0	88.59	4.6051702	2.0	79.799995
6.0	640.0	1969.0	1969.0	59.25	10		7.331	0.0	12.0	11.5325575	1.0	7.870007	0.0	0.0	75.1
12.0	640.0	1987.0	1987.0	91.78	11		7.3	0.0	10.7	22.301023	1.0	-30.72	0.0	0.0	75.5
1.0	640.0	1954.0	1954.0		5		7.43	0.0		33.34113	1.0	11.67001	0.0	0.0	77.8
11.0	640.0	1983.0	1983.0	75.54	11		7.056	0.0	12.1	6.8362274	1.0	31.27	0.0	0.0	
7.0	640.0	1973.0	1973.0	56.68	10		5.796	0.0	13.0	7.611979	1.0	0.0	0.0	0.0	59.3
9.0	640.0	1977.0	1977.0	66.79	6		3.434	3.0	8.9	6.808827	1.0	25.0	5.7037826	1.0	56.699997
8.0	640.0	1977.0	1977.0	66.79	6		6.702	3.0	8.9	6.808827	1.0	25.0	5.7037826	1.0	56.699997
10.0	640.0	1977.0	1977.0	66.79	6		5.037	3.0	8.9	6.808827	1.0	25.0	5.7037826	1.0	56.699997
1.0	395.0	1946.0	1946.0	87.18											
2.0	395.0	1949.0	1949.0	88.9	10	9	6.945	0.0		6.75	0.0	19.5	0.0	0.0	87.2
24.0	900.0	2001.0	2001.0	84.2	11		7.66	2.0	6.7	9.37	0.0	5.28	0.0	1.0	81.7
1.0	375.0	1945.0	1945.0	74.61											
1.0	20.0	1949.0	1949.0	71.97	6	12	6.021	0.0	3.1	20.62	1.0		0.0	0.0	70.200005
1.0	211.0	1949.0	1949.0	88.23	6	9	6.725	0.0	8.6	4.89	1.0		0.0	0.0	42.0
1.0	2.0	1948.0	1948.0	51.09	11		7.215	8.0	3.4	7.0	0.0	8.43	3.6109178	1.0	38.800003
2.0	20.0	1945.0	1945.0	70.17											
20.0	920.0	2002.0	2002.0	72.49	7	1	7.019	0.0	5.2	2.37	0.0	2.45	0.0	0.0	76.1
1.0	380.0	1948.0	1948.0	82.02											
17.0	220.0	2002.0	2002.0	47.25	6	3	7.932	9.333333	9.1	21.95	0.0	1.86	5.4595857	3.0	59.899998
17.0	305.0	2002.0	2002.0	77.45	11	13	6.967	0.0	6.0	1.33	0.0	1.81	0.0	0.0	72.6
17.0	200.0	2005.0	2005.0	58.32	6	12	8.059								
2.0	900.0	1949.0	1949.0	91.35	12	-2	7.391	0.0	1.5	7.53	0.0		0.0	0.0	91.799995
2.0	220.0	1946.0	1946.0	73.73	11		6.211	5.0	1.5	3.05	1.0	12.0	10.600776	2.0	
1.0	212.0	1948.0	1948.0	35.55	6	29		0.0		1.32	1.0		0.0	0.0	75.0
1.0	305.0	1949.0	1949.0	86.24	10		7.31	0.0	4.6	3.05	0.0		0.0	0.0	
1.0	385.0	1945.0	1945.0	71.35											
3.0	220.0	1946.0	1946.0	73.73	11		2.773	5.0	1.5	3.05	1.0	12.0	10.600776	2.0	
17.0	375.0	2003.0	2003.0	69.96	3	1	7.245	0.0	9.0	3.16	0.0	0.9	0.0	0.0	65.200005
16.0	200.0	2001.0	2001.0	57.56	6	12	7.441	4.0	5.1	17.77	1.0	1.83	0.0	1.0	69.4
2.0	210.0	1948.0	1948.0	85.14	7	22	6.601	26.0	1.0	1.27	1.0	1.0	6.6515718	1.0	85.5
15.0	225.0	2003.0	2003.0	37.27	10			0.0	4.0	2.47	0.0	0.63	0.0	0.0	34.9
1.0	920.0	1946.0	1946.0	105.48											
18.0	640.0	2002.0	2002.0	73.83	11		7.25	14.0	11.5	27.789558	1.0	44.97	0.0	1.0	80.4
3.0	900.0	1949.0	1949.0	91.35	12	-2	2.565	0.0	1.5	7.53	0.0		0.0	0.0	91.799995
1.0	900.0	1946.0	1946.0	91.79											
2.0	385.0	1949.0	1949.0	80.55	10	1	7.409	0.0	2.2	9.23	1.0		0.0	0.0	
14.0	740.0	2003.0	2003.0	59.07	5	7	6.888								
17.0	385.0	2001.0	2001.0		9	1	6.366	4.0	3.6	3.22	0.0	2.56	0.0	1.0	74.5
18.0	200.0	2005.0	2005.0	58.32				38.0	4.8	16.73	1.0	2.86	0.0	1.0	57.6
1.0	200.0	1945.0	1945.0	70.05											
18.0	210.0	2002.0	2002.0	76.82	5	1	7.97	6.0	4.1	0.88	1.0	3.44	0.0	2.0	70.1
2.0	390.0	1945.0	1945.0	80.65											
19.0	395.0	2003.0	2003.0	89.12				0.0	3.4	1.85	1.0		0.0	0.0	86.2
1.0	325.0	1948.0	1948.0	93.26	4	39									
18.0	205.0	2002.0	2002.0	66.98	5	2	7.608	0.0	4.4	6.62	1.0	4.64	0.0	0.0	66.7
16.0	385.0	2001.0	2001.0		9	1	4.304	4.0	3.6	3.22	0.0	2.56	0.0	1.0	74.5
1.0	390.0	1947.0	1947.0	79.98	10	25	6.545	0.0	8.9	4.24	1.0		0.0	0.0	
2.0	666.0	1949.0	1949.0	65.53											
2.0	375.0	1948.0	1948.0	79.36	7	9	6.936	0.0		3.05	0.0		0.0	0.0	74.6
20.0	211.0	2003.0	2003.0	85.95	5		7.399	0.0	8.2	5.16	1.0	1.66	0.0	0.0	83.200005
15.0	740.0	2003.0	2003.0	59.07				38.0	5.3	8.52	1.0	-0.27	0.0	1.0	58.999996
2.0	212.0	1945.0	1945.0	74.95											
1.0	210.0	1946.0	1946.0	85.47											
16.0	325.0	2001.0	2001.0	84.92	5	3	6.021	4.0	9.1	10.22	0.0	2.77	0.0	2.0	87.3
1.0	225.0	1947.0	1947.0	66.01	10										
15.0	2.0	2004.0	2004.0	62.08	11	1	7.273	38.0	5.5	2.06	0.0	2.61	6.1484685	1.0	49.3
15.0	325.0	2001.0	2001.0	84.92	5	3	6.021	4.0	9.1	10.22	0.0	2.77	0.0	2.0	87.3
1.0	220.0	1945.0	1945.0	73.93											
19.0	380.0	2002.0	2002.0	78.04	9	1	7.815	0.0	4.0	1.52	0.0	-0.26	0.0	0.0	83.600006
2.0	920.0	1949.0	1949.0	99.57	11	1	8.173	0.0	0.1	5.18	0.0		0.0	0.0	95.8
24.0	390.0	2001.0	2001.0	84.34	11	5	8.08	4.0	5.1	1.58	0.0	1.85	0.0	1.0	81.7
1.0	205.0	1948.0	1948.0	73.41											
19.0	210.0	2003.0	2003.0	77.54	1		6.269	0.0	5.4	1.05	1.0	2.26	0.0	0.0	70.1
15.0	255.0	2002.0	2002.0	73.46	9	2	7.331	8.0	8.7	4.61	1.0	1.37	0.0	2.0	75.3
