nomem_encr	ib12a001	ib12a002	ib12a003	ib12a004	ib12a031	ib12a045
809719.0	1.0	2.0	1.0	1.0	1.0	1.0
809722.0	1.0	1.0	2.0	1.0	1.0	2.0
809747.0	1.0	1.0	2.0	1.0	1.0	4.0
809796.0	2.0	1.0	2.0	1.0	1.0	1.0
809799.0	1.0	1.0	1.0	1.0	1.0	3.0
809814.0	2.0	1.0	1.0	2.0	1.0	4.0
809838.0	1.0	1.0	1.0	2.0	2.0	
809875.0	1.0	1.0	1.0	2.0	1.0	4.0
809878.0	2.0	2.0	1.0	1.0	2.0	
809887.0	2.0	1.0	2.0	2.0	1.0	1.0
809893.0	2.0	1.0	2.0	2.0	1.0	3.0
809896.0	1.0	1.0	1.0	2.0	1.0	3.0
809918.0	1.0	1.0	1.0	1.0	1.0	2.0
810006.0	1.0	2.0	1.0	2.0	1.0	5.0
810018.0	1.0	1.0	2.0	2.0	1.0	2.0
810034.0	1.0	1.0	2.0	1.0	2.0	
810046.0	1.0	1.0	2.0	2.0	1.0	2.0
810052.0	1.0	1.0	2.0	1.0	1.0	3.0
810055.0	2.0	1.0	1.0	2.0	1.0	2.0
810086.0	1.0	1.0	2.0	2.0	2.0	
810095.0	1.0	1.0	2.0	2.0	1.0	3.0
810113.0	1.0	2.0	2.0	1.0	2.0	
810153.0	1.0	1.0	1.0	2.0	1.0	2.0
810156.0	2.0	2.0	1.0	2.0	1.0	5.0
810202.0	1.0	1.0	2.0	1.0	1.0	4.0
810208.0	2.0	2.0	2.0	2.0	2.0	
810211.0	1.0	1.0	1.0	2.0	1.0	4.0
810214.0	1.0	1.0	2.0	1.0	1.0	3.0
810269.0	1.0	1.0	1.0	2.0	1.0	2.0
810281.0	2.0	1.0	1.0	2.0	1.0	5.0
810293.0	2.0	2.0	2.0	1.0	1.0	1.0
810302.0	2.0	2.0	1.0	2.0	1.0	1.0
810342.0	2.0	2.0	1.0	2.0		
810400.0	2.0	1.0	2.0	1.0	1.0	1.0
810412.0	2.0	2.0	1.0	1.0	1.0	4.0
810424.0	2.0	1.0	1.0	2.0	1.0	3.0
810452.0	2.0	1.0	1.0	1.0	1.0	4.0
810485.0	1.0	1.0	1.0	2.0	2.0	
810488.0	1.0	1.0	2.0	1.0	1.0	4.0
810494.0	1.0	2.0	2.0	2.0	1.0	3.0
810501.0	1.0	2.0	1.0	1.0	1.0	4.0
810516.0	1.0	1.0	2.0	1.0	1.0	5.0
810562.0	2.0	1.0	2.0	2.0	1.0	2.0
810568.0	2.0	2.0	1.0	2.0	1.0	1.0
810592.0	1.0	2.0	1.0	2.0	1.0	4.0
810598.0	2.0	2.0	2.0	2.0	1.0	3.0
810604.0	2.0	1.0	1.0	1.0	1.0	5.0
810620.0	1.0	2.0	1.0	2.0	1.0	4.0
810626.0	1.0	1.0	2.0	2.0	1.0	3.0
810687.0	1.0	2.0	2.0	1.0	2.0	
810720.0	2.0	2.0	2.0	2.0	1.0	2.0
810751.0	1.0	1.0	1.0	2.0	1.0	2.0
810772.0	1.0	2.0	1.0	2.0	1.0	4.0
810775.0	2.0	1.0	2.0	2.0	1.0	3.0
810778.0	1.0	2.0	2.0	2.0	1.0	5.0
810910.0	1.0	1.0	2.0	1.0	1.0	3.0
810922.0	1.0	1.0	1.0	2.0	1.0	3.0
810946.0	2.0	2.0	2.0	2.0	2.0	
810949.0	1.0	1.0	1.0	2.0	1.0	3.0
810971.0	2.0	1.0	1.0	2.0	1.0	2.0
811026.0	1.0	2.0	2.0	2.0	1.0	3.0
811029.0	2.0	1.0	1.0	2.0	1.0	4.0
811044.0	2.0	2.0	2.0	2.0	1.0	5.0
811053.0	1.0	2.0	2.0	2.0	1.0	4.0
811071.0	2.0	2.0	1.0	1.0	1.0	1.0
811087.0	1.0	1.0	2.0	2.0	2.0	
811108.0	1.0	1.0	1.0	1.0	1.0	3.0
811141.0	2.0	2.0	1.0	1.0	1.0	1.0
811145.0	1.0	1.0	2.0	1.0	1.0	3.0
811172.0	2.0	1.0	1.0	1.0	1.0	5.0
811184.0	2.0	2.0	2.0	1.0	1.0	3.0
811187.0	2.0	2.0	2.0	1.0	1.0	3.0
811196.0	2.0	1.0	2.0	1.0	1.0	3.0
811199.0	2.0	1.0	2.0	2.0	1.0	5.0
811224.0	2.0	1.0	1.0	1.0	1.0	1.0
811257.0	2.0	2.0	1.0	2.0	2.0	
811267.0	2.0	1.0	2.0	1.0	1.0	3.0
811282.0	1.0	2.0	2.0	2.0	1.0	4.0
811297.0	2.0	2.0	1.0	2.0	1.0	4.0
811309.0	1.0	1.0	1.0	2.0	1.0	2.0
811331.0	1.0	1.0	2.0	1.0	2.0	
811334.0	1.0	2.0	1.0	2.0	1.0	4.0
811349.0	2.0	1.0	2.0	1.0	2.0	
811380.0	2.0	1.0	2.0	1.0	1.0	1.0
811386.0	2.0	1.0	1.0	1.0	1.0	3.0
811392.0	1.0	2.0	2.0	2.0	1.0	5.0
811410.0	1.0	2.0	1.0	2.0	1.0	4.0
811425.0	1.0	2.0	1.0	2.0	1.0	2.0
811434.0	1.0	2.0	2.0	2.0	1.0	3.0
811523.0	2.0	1.0	2.0	2.0	1.0	2.0
811535.0	1.0	2.0	1.0	2.0	1.0	1.0
811557.0	1.0	1.0	2.0	2.0	1.0	2.0
811587.0	2.0	2.0	1.0	1.0	1.0	1.0
811593.0	1.0	1.0	1.0	1.0	1.0	2.0
811611.0	1.0	1.0	2.0	1.0	1.0	3.0
811621.0	2.0	2.0	1.0	2.0	1.0	1.0
811627.0	1.0	2.0	2.0	1.0	1.0	4.0
811633.0	1.0	1.0	2.0	1.0	1.0	5.0
811669.0	1.0	2.0	2.0	1.0	1.0	4.0
811688.0	2.0	1.0	2.0	2.0	1.0	5.0
811694.0	2.0	1.0	2.0	1.0	1.0	3.0
811721.0	2.0	2.0	1.0	1.0	1.0	1.0
811749.0	1.0	1.0	1.0	2.0	1.0	3.0
811758.0	2.0	2.0	1.0	2.0	1.0	2.0
811779.0	1.0	1.0	2.0	1.0	1.0	2.0
811785.0	2.0	2.0	2.0	2.0	1.0	1.0
811807.0	2.0	1.0	1.0	1.0	1.0	1.0
811877.0	1.0	2.0	1.0	1.0	1.0	4.0
811880.0	1.0	2.0	1.0	1.0	1.0	4.0
811895.0	2.0	1.0	1.0	2.0	1.0	4.0
811920.0	2.0	1.0	1.0	2.0	1.0	4.0
811981.0	1.0	1.0	1.0	2.0	1.0	3.0
811984.0	2.0	1.0	1.0	1.0	1.0	2.0
812002.0	2.0	1.0	2.0	2.0	1.0	1.0
812011.0	2.0	2.0	2.0	1.0	1.0	2.0
812017.0	1.0	2.0	1.0	2.0	1.0	5.0
812026.0	2.0	2.0	1.0	2.0	1.0	5.0
812042.0	2.0	1.0	2.0	1.0	1.0	1.0
812057.0	1.0	2.0	1.0	2.0	1.0	5.0
812063.0	2.0	1.0	2.0	1.0	1.0	1.0
812091.0	2.0	2.0	2.0	1.0	1.0	1.0
812094.0	1.0	2.0	1.0	1.0	1.0	3.0
812106.0	1.0	2.0	2.0	2.0	1.0	3.0
812155.0	2.0	1.0	1.0	2.0	1.0	1.0
812167.0	1.0	1.0	1.0	1.0	1.0	2.0
812179.0	2.0	2.0	1.0	1.0	1.0	1.0
812182.0	1.0	2.0	1.0	2.0	1.0	3.0
812194.0	2.0	1.0	1.0	1.0	1.0	1.0
812228.0	2.0	1.0	2.0	2.0	2.0	
812237.0	1.0	1.0	1.0	2.0	1.0	4.0
812243.0	2.0	2.0	1.0	2.0	1.0	5.0
812249.0	2.0	1.0	2.0	1.0	1.0	1.0
812261.0	2.0	2.0	2.0	1.0	1.0	1.0
812319.0	2.0	2.0	2.0	1.0	1.0	1.0
812329.0	2.0	1.0	2.0	1.0	1.0	4.0
812362.0	2.0	1.0	2.0	1.0		
812380.0	2.0	1.0	1.0	1.0	2.0	
812438.0	2.0	1.0	1.0	1.0	1.0	4.0
812457.0	1.0	2.0	1.0	2.0	1.0	4.0
812463.0	2.0	1.0	1.0	2.0	1.0	2.0
812469.0	2.0	1.0	2.0	2.0	1.0	1.0
812503.0	2.0	2.0	2.0	1.0	1.0	3.0
812509.0	1.0	1.0	1.0	1.0	1.0	3.0
812518.0	2.0	2.0	1.0	1.0	1.0	1.0
812573.0	1.0	1.0	1.0	2.0	1.0	4.0
812591.0	2.0	1.0	2.0	2.0	1.0	3.0
812609.0	2.0	1.0	2.0	2.0	1.0	4.0
812615.0	2.0	1.0	1.0	2.0	1.0	1.0
812661.0	1.0	2.0	2.0	1.0	1.0	2.0
812683.0	1.0	1.0	2.0	1.0	1.0	1.0
812686.0	2.0	1.0	2.0	1.0	1.0	1.0
812692.0	2.0	1.0	1.0	1.0	1.0	3.0
812695.0	1.0	2.0	2.0	1.0	1.0	3.0
812722.0	1.0	1.0	1.0	2.0	1.0	2.0
812728.0	1.0	2.0	2.0	2.0	1.0	3.0
812734.0	2.0	1.0	2.0	2.0	1.0	1.0
812756.0	1.0	1.0	1.0	1.0	1.0	1.0
812786.0	2.0	1.0	2.0	1.0	1.0	3.0
812802.0	2.0	2.0	1.0	1.0	2.0	
812860.0	1.0	2.0	1.0	2.0	2.0	
812863.0	2.0	1.0	1.0	1.0	1.0	1.0
812878.0	1.0	1.0	1.0	1.0	1.0	3.0
812884.0	1.0	1.0	2.0	1.0	1.0	5.0
812896.0	2.0	1.0	2.0	1.0	1.0	3.0
812976.0	2.0	2.0	2.0	2.0	1.0	3.0
813000.0	1.0	1.0	2.0	2.0	1.0	2.0
813006.0	2.0	2.0	1.0	2.0	1.0	2.0
813021.0	1.0	2.0	1.0	2.0	1.0	4.0
813092.0	1.0	1.0	1.0	2.0	1.0	1.0
813110.0	1.0	2.0	2.0	2.0	1.0	4.0
813122.0	1.0	1.0	2.0	1.0	1.0	3.0
813143.0	1.0	2.0	1.0	2.0	2.0	
813150.0	1.0	2.0	1.0	1.0	1.0	4.0
813153.0	2.0	1.0	1.0	1.0	1.0	2.0
813183.0	1.0	1.0	2.0	1.0	1.0	3.0
813189.0	2.0	2.0	2.0	2.0	1.0	5.0
813201.0	2.0	2.0	2.0	2.0	1.0	3.0
813214.0	2.0	1.0	1.0	1.0	1.0	4.0
813232.0	1.0	1.0	1.0	1.0	1.0	2.0
813247.0	1.0	2.0	2.0	2.0	1.0	5.0
813250.0	2.0	2.0	1.0	1.0	1.0	2.0
813259.0	1.0	2.0	1.0	1.0	1.0	3.0
813290.0	2.0	1.0	1.0	2.0	1.0	3.0
813293.0	1.0	2.0	2.0	2.0	1.0	5.0
813302.0	1.0	1.0	1.0	2.0	1.0	3.0
813366.0	1.0	1.0	2.0	2.0	1.0	4.0
813375.0	1.0	2.0	1.0	1.0	1.0	5.0
813397.0	2.0	2.0	1.0	2.0	1.0	4.0
813403.0	1.0	1.0	1.0	2.0	1.0	3.0
813424.0	1.0	2.0	2.0	1.0	2.0	
813436.0	2.0	1.0	1.0	2.0	1.0	4.0
813491.0	1.0	2.0	1.0	1.0	1.0	4.0
813497.0	1.0	2.0	1.0	1.0	1.0	2.0
813507.0	2.0	1.0	1.0	1.0	1.0	2.0
813540.0	2.0	2.0	1.0	2.0	1.0	1.0
813546.0	2.0	2.0	1.0	1.0	1.0	2.0
813558.0	1.0	1.0	1.0	2.0	1.0	3.0
813565.0	1.0	1.0	2.0	2.0	1.0	4.0
813577.0	2.0	1.0	1.0	2.0	2.0	
813598.0	1.0	2.0	1.0	2.0	1.0	3.0
813601.0	2.0	2.0	2.0	1.0	1.0	1.0
813626.0	1.0	2.0	2.0	2.0	1.0	1.0
813644.0	2.0	1.0	2.0	2.0	1.0	4.0
813653.0	2.0	1.0	2.0	1.0	1.0	5.0
813699.0	2.0	1.0	1.0	1.0	1.0	2.0
813705.0	1.0	1.0	1.0	2.0	1.0	3.0
813708.0	1.0	2.0	2.0	2.0	1.0	4.0
813714.0	2.0	1.0	1.0	1.0	1.0	2.0
813720.0	2.0	2.0	2.0	2.0	1.0	2.0
813726.0	2.0	2.0	1.0	2.0	1.0	5.0
813729.0	2.0	1.0	1.0	1.0	1.0	2.0
813772.0	2.0	2.0	1.0	1.0	1.0	3.0
813781.0	2.0	1.0	2.0	1.0	1.0	2.0
813796.0	2.0	1.0	2.0	2.0	1.0	2.0
813821.0	1.0	1.0	2.0	1.0	2.0	
813854.0	2.0	1.0	1.0	2.0	1.0	2.0
813861.0	2.0	2.0	2.0	2.0	1.0	1.0
813909.0	1.0	2.0	2.0	2.0	1.0	1.0
813922.0	2.0	2.0	1.0	1.0	1.0	1.0
813949.0	2.0	1.0	1.0	2.0	1.0	5.0
813977.0	1.0	2.0	1.0	1.0	1.0	4.0
813989.0	1.0	2.0	1.0	2.0	1.0	4.0
813992.0	2.0	2.0	1.0	2.0	1.0	3.0
813995.0	2.0	1.0	2.0	2.0	1.0	1.0
814001.0	1.0	2.0	2.0	2.0	1.0	3.0
814007.0	1.0	2.0	2.0	2.0	1.0	3.0
814010.0	1.0	1.0	2.0	1.0	1.0	1.0
814044.0	1.0	1.0	2.0	2.0	1.0	4.0
814047.0	1.0	2.0	2.0	2.0	1.0	4.0
814096.0	2.0	2.0	2.0	1.0	1.0	4.0
814135.0	1.0	1.0	2.0	1.0	2.0	
814160.0	1.0	1.0	2.0	2.0	1.0	3.0
814175.0	1.0	2.0	2.0	2.0	1.0	2.0
814205.0	1.0	2.0	1.0	2.0	1.0	4.0
814215.0	1.0	2.0	1.0	1.0	1.0	2.0
814227.0	2.0	2.0	1.0	1.0	1.0	2.0
814282.0	2.0	2.0	2.0	1.0	1.0	2.0
814324.0	2.0	1.0	1.0	2.0	1.0	1.0
814331.0	1.0	1.0	1.0	2.0	1.0	4.0
814337.0	2.0	1.0	2.0	2.0	1.0	4.0
814352.0	2.0	1.0	1.0	2.0	1.0	5.0
814370.0	1.0	1.0	1.0	1.0	1.0	2.0
814382.0	1.0	1.0	2.0	2.0	1.0	4.0
814389.0	2.0	1.0	1.0	1.0	2.0	
814425.0	1.0	2.0	2.0	2.0	1.0	3.0
814489.0	1.0	1.0	2.0	2.0	1.0	2.0
814501.0	2.0	2.0	2.0	1.0	1.0	1.0
814535.0	2.0	1.0	2.0	1.0	1.0	3.0
814547.0	1.0	1.0	1.0	1.0	1.0	4.0
814602.0	1.0	1.0	2.0	2.0	1.0	2.0
814611.0	2.0	1.0	1.0	1.0	1.0	1.0
814630.0	1.0	2.0	2.0	1.0	1.0	2.0
814636.0	2.0	2.0	2.0	1.0	1.0	1.0
814645.0	1.0	2.0	2.0	2.0	1.0	2.0
814666.0	1.0	1.0	2.0	1.0	1.0	5.0
814703.0	1.0	2.0	2.0	2.0	1.0	3.0
814724.0	2.0	1.0	2.0	1.0	1.0	2.0
814736.0	1.0	2.0	2.0	1.0	1.0	2.0
814743.0	1.0	1.0	1.0	2.0	1.0	1.0
814776.0	1.0	2.0	2.0	2.0	1.0	4.0
814782.0	2.0	2.0	2.0	1.0	1.0	1.0
814797.0	2.0	1.0	1.0	1.0	1.0	3.0
814804.0	2.0	2.0	2.0	1.0	1.0	5.0
814807.0	2.0	1.0	1.0	1.0	1.0	2.0
814852.0	1.0	2.0	2.0	1.0	1.0	3.0
814871.0	1.0	2.0	2.0	2.0	2.0	
814877.0	1.0	1.0	2.0	1.0	1.0	3.0
814880.0	2.0	1.0	2.0	2.0	1.0	1.0
814892.0	2.0	2.0	1.0	2.0	1.0	4.0
814898.0	1.0	2.0	2.0	1.0	1.0	3.0
814944.0	2.0	1.0	1.0	2.0	1.0	3.0
814947.0	1.0	1.0	2.0	2.0	1.0	2.0
814956.0	1.0	1.0	2.0	2.0	1.0	4.0
814971.0	1.0	1.0	2.0	1.0	1.0	4.0
814981.0	2.0	2.0	1.0	1.0	1.0	1.0
814996.0	1.0	1.0	1.0	1.0	1.0	5.0
815066.0	1.0	1.0	1.0	2.0	1.0	3.0
815087.0	1.0	1.0	1.0	2.0	1.0	2.0
815106.0	2.0	2.0	2.0	2.0	1.0	1.0
815124.0	1.0	1.0	2.0	2.0	1.0	3.0
815127.0	1.0	2.0	2.0	2.0	1.0	3.0
815130.0	2.0	2.0	1.0	1.0	1.0	2.0
815155.0	1.0	1.0	2.0	1.0	1.0	4.0
815185.0	1.0	1.0	1.0	1.0	1.0	4.0
815188.0	1.0	1.0	2.0	2.0	2.0	
815219.0	2.0	1.0	2.0	2.0	1.0	4.0
815222.0	2.0	1.0	1.0	2.0	1.0	2.0
815246.0	2.0	1.0	2.0	2.0	1.0	1.0
815249.0	2.0	2.0	2.0	1.0	1.0	3.0
815252.0	1.0	1.0	2.0	2.0	1.0	4.0
815264.0	1.0	1.0	1.0	2.0	1.0	4.0
815267.0	1.0	1.0	2.0	1.0	1.0	4.0
815283.0	2.0	2.0	1.0	2.0	1.0	1.0
815356.0	2.0	2.0	2.0	1.0	1.0	5.0
815359.0	1.0	1.0	2.0	2.0	2.0	
815365.0	2.0	1.0	2.0	2.0	2.0	
815368.0	1.0	2.0	2.0	2.0	1.0	3.0
815380.0	1.0	2.0	1.0	2.0	1.0	3.0
815386.0	2.0	2.0	1.0	1.0	1.0	3.0
815399.0	2.0	2.0	1.0	1.0	1.0	1.0
815405.0	2.0	2.0	1.0	1.0	1.0	3.0
815411.0	2.0	1.0	1.0	2.0	1.0	2.0
815417.0	1.0	1.0	2.0	2.0	1.0	2.0
815420.0	2.0	2.0	1.0	1.0	1.0	3.0
815423.0	2.0	1.0	2.0	2.0	1.0	3.0
815435.0	2.0	1.0	2.0	2.0	1.0	1.0
815444.0	1.0	2.0	2.0	2.0	1.0	2.0
815451.0	1.0	1.0	1.0	1.0	1.0	3.0
815484.0	2.0	2.0	2.0	2.0	1.0	1.0
815487.0	1.0	2.0	2.0	2.0	1.0	3.0
815496.0	2.0	1.0	2.0	2.0	2.0	
815533.0	2.0	2.0	1.0	1.0	1.0	2.0
815628.0	2.0	1.0	1.0	2.0	1.0	3.0
815637.0	1.0	2.0	2.0	2.0	1.0	5.0
815643.0	2.0	1.0	2.0	1.0	1.0	4.0
815646.0	2.0	1.0	1.0	2.0	2.0	
815695.0	2.0	2.0	2.0	1.0	1.0	1.0
815698.0	1.0	2.0	2.0	2.0	1.0	3.0
815701.0	2.0	1.0	1.0	1.0	1.0	1.0
815716.0	1.0	2.0	2.0	2.0	1.0	4.0
815747.0	2.0	2.0	1.0	2.0	1.0	5.0
815762.0	2.0	1.0	1.0	1.0	1.0	3.0
815771.0	2.0	2.0	2.0	1.0	2.0	
815826.0	2.0	1.0	2.0	1.0	1.0	5.0
815844.0	2.0	2.0	1.0	2.0	1.0	1.0
815850.0	1.0	1.0	1.0	2.0	1.0	2.0
815875.0	1.0	1.0	1.0	1.0	1.0	3.0
815921.0	2.0	1.0	2.0	1.0	1.0	3.0
815927.0	2.0	1.0	2.0	2.0	1.0	2.0
815951.0	2.0	1.0	1.0	1.0	1.0	1.0
815957.0	2.0	1.0	2.0	2.0	1.0	3.0
815975.0	1.0	2.0	2.0	1.0	1.0	4.0
815982.0	2.0	2.0	2.0	1.0	1.0	5.0
815997.0	2.0	2.0	2.0	2.0	1.0	5.0
816003.0	2.0	2.0	1.0	1.0	1.0	1.0
816012.0	1.0	2.0	1.0	1.0	1.0	2.0
816030.0	2.0	2.0	1.0	1.0	1.0	4.0
816040.0	2.0	2.0	1.0	1.0	1.0	2.0
816052.0	2.0	1.0	1.0	1.0	1.0	2.0
816055.0	1.0	2.0	1.0	2.0	1.0	4.0
816098.0	1.0	1.0	2.0	1.0	1.0	4.0
816107.0	1.0	2.0	2.0	1.0	2.0	
816122.0	1.0	2.0	2.0	2.0	1.0	1.0
816131.0	1.0	1.0	1.0	1.0	1.0	5.0
816186.0	1.0	2.0	2.0	2.0	1.0	2.0
816256.0	1.0	2.0	1.0	2.0	1.0	1.0
816262.0	1.0	1.0	2.0	2.0	1.0	4.0
816284.0	1.0	2.0	1.0	1.0	1.0	3.0
816305.0	1.0	2.0	1.0	1.0	1.0	2.0
816311.0	2.0	2.0	1.0	1.0	1.0	2.0
816333.0	2.0	1.0	2.0	2.0	1.0	4.0
816348.0	1.0	2.0	2.0	1.0	1.0	1.0
816369.0	2.0	1.0	1.0	2.0	1.0	2.0
816378.0	1.0	1.0	2.0	1.0	1.0	4.0
816387.0	2.0	1.0	2.0	2.0	1.0	1.0
816400.0	2.0	2.0	1.0	2.0	2.0	
816409.0	2.0	2.0	1.0	1.0	1.0	4.0
816470.0	1.0	1.0	1.0	1.0	1.0	4.0
816476.0	1.0	1.0	2.0	2.0	1.0	3.0
816482.0	1.0	1.0	1.0	2.0	2.0	
816485.0	1.0	2.0	1.0	1.0	1.0	4.0
816525.0	1.0	2.0	1.0	1.0	1.0	4.0
816534.0	1.0	2.0	2.0	1.0	1.0	1.0
816549.0	1.0	1.0	1.0	2.0	1.0	3.0
816595.0	1.0	1.0	2.0	1.0	1.0	2.0
816601.0	1.0	2.0	1.0	1.0	1.0	2.0
816613.0	1.0	2.0	2.0	1.0	1.0	4.0
816629.0	1.0	1.0	2.0	1.0	1.0	2.0
816641.0	1.0	1.0	1.0	2.0	1.0	4.0
816665.0	1.0	2.0	2.0	1.0	1.0	1.0
816680.0	2.0	2.0	2.0	2.0	1.0	3.0
816702.0	2.0	2.0	1.0	1.0	1.0	5.0
816705.0	2.0	2.0	1.0	1.0	1.0	2.0
816714.0	1.0	1.0	1.0	1.0	2.0	
816717.0	2.0	2.0	1.0	1.0	1.0	1.0
816751.0	2.0	2.0	2.0	2.0	2.0	
816757.0	2.0	2.0	2.0	1.0	1.0	5.0
816760.0	1.0	1.0	1.0	2.0	1.0	3.0
816775.0	1.0	1.0	1.0	2.0	1.0	
816790.0	2.0	1.0	1.0	1.0	2.0	
816836.0	2.0	2.0	2.0	2.0	1.0	4.0
816839.0	1.0	2.0	2.0	1.0	1.0	2.0
816854.0	2.0	2.0	2.0	1.0	1.0	3.0
816864.0	2.0	1.0	1.0	2.0	1.0	3.0
816867.0	1.0	1.0	2.0	2.0	2.0	
816873.0	1.0	1.0	1.0	2.0	2.0	
816894.0	1.0	1.0	1.0	2.0	1.0	3.0
816903.0	2.0	1.0	1.0	1.0	1.0	3.0
816937.0	2.0	1.0	1.0	1.0	1.0	1.0
816943.0	1.0	1.0	2.0	1.0	1.0	4.0
816946.0	1.0	1.0	1.0	1.0	2.0	
816949.0	1.0	1.0	2.0	1.0	1.0	5.0
816952.0	1.0	2.0	1.0	2.0	1.0	4.0
816970.0	2.0	1.0	2.0	1.0	1.0	2.0
817004.0	1.0	1.0	2.0	2.0	1.0	4.0
817007.0	2.0	2.0	2.0	1.0	1.0	4.0
817019.0	2.0	1.0	1.0	2.0	1.0	2.0
817034.0	1.0	1.0	2.0	2.0	1.0	3.0
817062.0	1.0	2.0	1.0	1.0	1.0	4.0
817071.0	2.0	1.0	2.0	1.0	1.0	5.0
817074.0	2.0	2.0	2.0	1.0	1.0	1.0
817102.0	1.0	1.0	2.0	2.0	1.0	4.0
817132.0	2.0	2.0	2.0	2.0	1.0	1.0
817147.0	2.0	1.0	1.0	2.0	1.0	2.0
817150.0	2.0	1.0	1.0	2.0	1.0	5.0
817156.0	1.0	1.0	1.0	1.0	1.0	2.0
817160.0	1.0	1.0	2.0	1.0	1.0	4.0
817190.0	1.0	1.0	1.0	1.0	1.0	4.0
817221.0	1.0	2.0	2.0	1.0	1.0	3.0
817285.0	2.0	2.0	1.0	2.0	1.0	1.0
817294.0	1.0	2.0	1.0	2.0	1.0	4.0
817297.0	1.0	2.0	2.0	1.0	1.0	3.0
817346.0	2.0	2.0	2.0	2.0	1.0	4.0
817352.0	2.0	1.0	1.0	2.0	1.0	2.0
817355.0	2.0	1.0	1.0	1.0	1.0	3.0
817437.0	1.0	2.0	1.0	2.0	1.0	4.0
817483.0	1.0	1.0	2.0	1.0	1.0	2.0
817504.0	2.0	2.0	1.0	1.0	1.0	1.0
817514.0	2.0	1.0	1.0	2.0	1.0	1.0
817523.0	2.0	2.0	1.0	2.0	1.0	2.0
817550.0	2.0	2.0	1.0	1.0	1.0	5.0
817562.0	1.0	1.0	1.0	1.0	1.0	5.0
817584.0	1.0	2.0	1.0	1.0	1.0	3.0
817590.0	1.0	2.0	2.0	2.0	1.0	5.0
817623.0	1.0	1.0	2.0	1.0	1.0	4.0
817651.0	2.0	1.0	2.0	2.0	1.0	1.0
817657.0	1.0	2.0	2.0	2.0	1.0	4.0
817663.0	1.0	2.0	2.0	2.0	1.0	1.0
817694.0	2.0	1.0	1.0	1.0	1.0	3.0
817733.0	1.0	2.0	2.0	2.0	1.0	5.0
817788.0	2.0	2.0	2.0	1.0	1.0	3.0
817797.0	1.0	1.0	2.0	1.0	1.0	4.0
817837.0	1.0	2.0	2.0	1.0	1.0	2.0
817843.0	2.0	2.0	1.0	2.0	1.0	4.0
817880.0	2.0	2.0	1.0	2.0	1.0	4.0
817883.0	2.0	1.0	2.0	1.0	1.0	4.0
817901.0	2.0	1.0	1.0	1.0	1.0	1.0
817904.0	1.0	1.0	1.0	2.0	1.0	5.0
817938.0	1.0	1.0	1.0	2.0	1.0	3.0
817950.0	2.0	1.0	2.0	2.0	1.0	2.0
817987.0	2.0	1.0	1.0	1.0	1.0	4.0
817990.0	1.0	1.0	1.0	1.0	1.0	3.0
818008.0	1.0	1.0	1.0	1.0	1.0	2.0
818032.0	2.0	2.0	1.0	2.0	1.0	5.0
818038.0	2.0	1.0	2.0	2.0	1.0	4.0
818054.0	2.0	2.0	1.0	1.0	1.0	1.0
818069.0	1.0	1.0	1.0	2.0	1.0	1.0
818084.0	1.0	1.0	2.0	1.0	1.0	2.0
818103.0	2.0	1.0	2.0	1.0	1.0	3.0
818112.0	1.0	2.0	1.0	2.0	1.0	4.0
818118.0	2.0	1.0	1.0	1.0	1.0	3.0
818145.0	2.0	1.0	1.0	2.0	1.0	2.0
818176.0	2.0	1.0	2.0	1.0	1.0	4.0
818179.0	2.0	1.0	1.0	2.0	2.0	
818182.0	1.0	1.0	2.0	1.0	2.0	
818191.0	1.0	1.0	2.0	1.0	1.0	2.0
818200.0	1.0	2.0	1.0	2.0	1.0	4.0
818228.0	2.0	2.0	2.0	1.0	1.0	2.0
818252.0	1.0	1.0	1.0	2.0	1.0	3.0
818264.0	1.0	2.0	1.0	1.0	1.0	3.0
818270.0	1.0	1.0	1.0	1.0	1.0	3.0
818292.0	1.0	2.0	2.0	1.0	1.0	2.0
818307.0	1.0	2.0	2.0	1.0	1.0	5.0
818338.0	2.0	2.0	2.0	2.0	1.0	1.0
818353.0	2.0	2.0	1.0	2.0	1.0	3.0
818356.0	2.0	2.0	2.0	1.0	1.0	2.0
818408.0	2.0	1.0	2.0	2.0	1.0	2.0
818441.0	2.0	2.0	1.0	1.0	1.0	4.0
818444.0	1.0	2.0	1.0	2.0	1.0	3.0
818466.0	2.0	2.0	1.0	2.0	1.0	3.0
818478.0	2.0	2.0	2.0	1.0	1.0	3.0
818487.0	2.0	2.0	1.0	1.0	1.0	4.0
818496.0	1.0	1.0	2.0	1.0	1.0	4.0
818511.0	1.0	1.0	2.0	2.0	1.0	1.0
818521.0	1.0	2.0	1.0	2.0	1.0	2.0
818530.0	2.0	1.0	2.0	1.0	1.0	1.0
818533.0	2.0	1.0	1.0	1.0	1.0	1.0
818548.0	1.0	2.0	2.0	2.0	1.0	4.0
818572.0	2.0	1.0	1.0	2.0	1.0	2.0
818591.0	1.0	1.0	1.0	2.0	1.0	4.0
818603.0	2.0	1.0	1.0	2.0	1.0	2.0
818624.0	2.0	1.0	2.0	2.0	1.0	2.0
818637.0	2.0	2.0	2.0	1.0	1.0	2.0
818649.0	2.0	2.0	2.0	1.0	1.0	3.0
818655.0	2.0	2.0	1.0	2.0	2.0	
818670.0	2.0	2.0	2.0	1.0	1.0	1.0
