study	treatment	session	group	subject	period	actiontype	choice	runningchoice	threshold	metthreshold
1	"other.american.11"	1	1	4	9	"contribution"	3	20	93	1
1	"other.american.11"	1	2	5	9	"contribution"	4	34	150	1
1	"other.american.11"	1	2	6	9	"contribution"	4	34	150	1
1	"other.american.11"	1	2	7	9	"contribution"	4	33	150	1
1	"other.american.11"	1	2	8	9	"contribution"	4	33	150	1
1	"other.american.11"	1	3	9	9	"contribution"	1	26	83	1
1	"other.american.11"	1	3	10	9	"contribution"	1	20	83	1
1	"other.american.11"	1	3	11	9	"contribution"	1	21	83	1
1	"other.american.11"	1	3	12	9	"contribution"	0	17	83	1
1	"other.american.11"	1	4	13	9	"contribution"	4	33	150	1
1	"other.american.11"	1	4	14	9	"contribution"	4	32	150	1
1	"other.american.11"	1	4	15	9	"contribution"	4	36	150	1
1	"other.american.11"	1	4	16	9	"contribution"	4	36	150	1
1	"other.american.11"	1	5	17	9	"contribution"	4	36	148	1
1	"other.american.11"	1	5	18	9	"contribution"	4	35	148	1
1	"other.american.11"	1	5	19	9	"contribution"	4	33	148	1
1	"other.american.11"	1	5	20	9	"contribution"	4	36	148	1
1	"other.american.11"	1	6	21	9	"contribution"	3	25	99	1
1	"other.american.11"	1	6	22	9	"contribution"	2	27	99	1
1	"other.american.11"	1	6	23	9	"contribution"	1	24	99	1
1	"other.american.11"	1	6	24	9	"contribution"	1	25	99	1
1	"other.american.11"	1	1	1	10	"contribution"	2	16	93	1
1	"other.american.11"	1	1	2	10	"contribution"	2	26	93	1
1	"other.american.11"	1	1	3	10	"contribution"	1	29	93	1
1	"other.american.11"	1	1	4	10	"contribution"	3	23	93	1
1	"other.american.11"	1	2	5	10	"contribution"	4	38	150	1
1	"other.american.11"	1	2	6	10	"contribution"	4	38	150	1
1	"other.american.11"	1	2	7	10	"contribution"	4	37	150	1
1	"other.american.11"	1	2	8	10	"contribution"	4	37	150	1
1	"other.american.11"	1	3	9	10	"contribution"	0	26	83	1
1	"other.american.11"	1	3	10	10	"contribution"	0	20	83	1
1	"other.american.11"	1	3	11	10	"contribution"	0	21	83	1
1	"other.american.11"	1	3	12	10	"contribution"	0	17	83	1
1	"other.american.11"	1	4	13	10	"contribution"	4	37	150	1
1	"other.american.11"	1	4	14	10	"contribution"	4	36	150	1
1	"other.american.11"	1	4	15	10	"contribution"	4	40	150	1
1	"other.american.11"	1	4	16	10	"contribution"	4	40	150	1
1	"other.american.11"	1	5	17	10	"contribution"	3	39	148	1
1	"other.american.11"	1	5	18	10	"contribution"	4	39	148	1
1	"other.american.11"	1	5	19	10	"contribution"	2	35	148	1
1	"other.american.11"	1	5	20	10	"contribution"	3	39	148	1
1	"other.american.11"	1	6	21	10	"contribution"	2	27	99	1
1	"other.american.11"	1	6	22	10	"contribution"	0	27	99	1
1	"other.american.11"	1	6	23	10	"contribution"	0	24	99	1
1	"other.american.11"	1	6	24	10	"contribution"	0	25	99	1
1	"other.american.11"	3	7	25	1	"extraction"	4	4	121	1
1	"other.american.11"	3	7	26	1	"extraction"	4	4	121	1
1	"other.american.11"	3	7	27	1	"extraction"	2	2	121	1
1	"other.american.11"	3	7	28	1	"extraction"	4	4	121	1
1	"other.american.11"	3	8	29	1	"extraction"	2	2	121	0
1	"other.american.11"	3	8	30	1	"extraction"	2	2	121	0
1	"other.american.11"	3	8	31	1	"extraction"	2	2	121	0
1	"other.american.11"	3	8	32	1	"extraction"	4	4	121	0
1	"other.american.11"	3	9	33	1	"extraction"	4	4	154	1
1	"other.american.11"	3	9	34	1	"extraction"	4	4	154	1
1	"other.american.11"	3	9	35	1	"extraction"	4	4	154	1
1	"other.american.11"	3	9	36	1	"extraction"	4	4	154	1
1	"other.american.11"	3	10	37	1	"extraction"	4	4	111	1
1	"other.american.11"	3	10	38	1	"extraction"	3	3	111	1
1	"other.american.11"	3	10	39	1	"extraction"	3	3	111	1
1	"other.american.11"	3	10	40	1	"extraction"	4	4	111	1
1	"other.american.11"	3	11	41	1	"extraction"	2	2	75	1
1	"other.american.11"	3	11	42	1	"extraction"	4	4	75	1
1	"other.american.11"	3	11	43	1	"extraction"	2	2	75	1
1	"other.american.11"	3	11	44	1	"extraction"	4	4	75	1
1	"other.american.11"	3	12	45	1	"extraction"	4	4	106	1
1	"other.american.11"	3	12	46	1	"extraction"	4	4	106	1
1	"other.american.11"	3	12	47	1	"extraction"	3	3	106	1
1	"other.american.11"	3	12	48	1	"extraction"	4	4	106	1
1	"other.american.11"	3	7	25	2	"extraction"	4	8	121	1
1	"other.american.11"	3	7	26	2	"extraction"	2	6	121	1
1	"other.american.11"	3	7	27	2	"extraction"	4	6	121	1
1	"other.american.11"	3	7	28	2	"extraction"	3	7	121	1
1	"other.american.11"	3	8	29	2	"extraction"	2	4	121	0
1	"other.american.11"	3	8	30	2	"extraction"	2	4	121	0
1	"other.american.11"	3	8	31	2	"extraction"	1	3	121	0
1	"other.american.11"	3	8	32	2	"extraction"	4	8	121	0
1	"other.american.11"	3	9	33	2	"extraction"	4	8	154	1
1	"other.american.11"	3	9	34	2	"extraction"	4	8	154	1
1	"other.american.11"	3	9	35	2	"extraction"	4	8	154	1
1	"other.american.11"	3	9	36	2	"extraction"	4	8	154	1
1	"other.american.11"	3	10	37	2	"extraction"	4	8	111	1
1	"other.american.11"	3	10	38	2	"extraction"	3	6	111	1
1	"other.american.11"	3	10	39	2	"extraction"	2	5	111	1
1	"other.american.11"	3	10	40	2	"extraction"	4	8	111	1
1	"other.american.11"	3	11	41	2	"extraction"	3	5	75	1
1	"other.american.11"	3	11	42	2	"extraction"	4	8	75	1
1	"other.american.11"	3	11	43	2	"extraction"	2	4	75	1
1	"other.american.11"	3	11	44	2	"extraction"	4	8	75	1
1	"other.american.11"	3	12	45	2	"extraction"	4	8	106	1
1	"other.american.11"	3	12	46	2	"extraction"	4	8	106	1
1	"other.american.11"	3	12	47	2	"extraction"	4	7	106	1
1	"other.american.11"	3	12	48	2	"extraction"	4	8	106	1
1	"other.american.11"	3	7	25	3	"extraction"	4	12	121	1
1	"other.american.11"	3	7	26	3	"extraction"	4	10	121	1
1	"other.american.11"	3	7	27	3	"extraction"	2	8	121	1
1	"other.american.11"	3	7	28	3	"extraction"	4	11	121	1
1	"other.american.11"	3	8	29	3	"extraction"	1	5	121	0
1	"other.american.11"	3	8	30	3	"extraction"	2	6	121	0
1	"other.american.11"	3	8	31	3	"extraction"	3	6	121	0
1	"other.american.11"	3	8	32	3	"extraction"	4	12	121	0
1	"other.american.11"	3	9	33	3	"extraction"	4	12	154	1
1	"other.american.11"	3	9	34	3	"extraction"	4	12	154	1
1	"other.american.11"	3	9	35	3	"extraction"	4	12	154	1
1	"other.american.11"	3	9	36	3	"extraction"	4	12	154	1
1	"other.american.11"	3	10	37	3	"extraction"	4	12	111	1
1	"other.american.11"	3	10	38	3	"extraction"	3	9	111	1
1	"other.american.11"	3	10	39	3	"extraction"	4	9	111	1
1	"other.american.11"	3	10	40	3	"extraction"	4	12	111	1
1	"other.american.11"	3	11	41	3	"extraction"	3	8	75	1
1	"other.american.11"	3	11	42	3	"extraction"	3	11	75	1
1	"other.american.11"	3	11	43	3	"extraction"	2	6	75	1
1	"other.american.11"	3	11	44	3	"extraction"	4	12	75	1
1	"other.american.11"	3	12	45	3	"extraction"	4	12	106	1
1	"other.american.11"	3	12	46	3	"extraction"	4	12	106	1
1	"other.american.11"	3	12	47	3	"extraction"	4	11	106	1
1	"other.american.11"	3	12	48	3	"extraction"	4	12	106	1
1	"other.american.11"	3	7	25	4	"extraction"	4	16	121	1
1	"other.american.11"	3	7	26	4	"extraction"	2	12	121	1
1	"other.american.11"	3	7	27	4	"extraction"	3	11	121	1
1	"other.american.11"	3	7	28	4	"extraction"	3	14	121	1
1	"other.american.11"	3	8	29	4	"extraction"	2	7	121	0
1	"other.american.11"	3	8	30	4	"extraction"	4	10	121	0
1	"other.american.11"	3	8	31	4	"extraction"	3	9	121	0
1	"other.american.11"	3	8	32	4	"extraction"	4	16	121	0
1	"other.american.11"	3	9	33	4	"extraction"	4	16	154	1
1	"other.american.11"	3	9	34	4	"extraction"	4	16	154	1
1	"other.american.11"	3	9	35	4	"extraction"	4	16	154	1
1	"other.american.11"	3	9	36	4	"extraction"	4	16	154	1
1	"other.american.11"	3	10	37	4	"extraction"	4	16	111	1
1	"other.american.11"	3	10	38	4	"extraction"	3	12	111	1
1	"other.american.11"	3	10	39	4	"extraction"	0	9	111	1
1	"other.american.11"	3	10	40	4	"extraction"	4	16	111	1
1	"other.american.11"	3	11	41	4	"extraction"	4	12	75	1
1	"other.american.11"	3	11	42	4	"extraction"	4	15	75	1
1	"other.american.11"	3	11	43	4	"extraction"	2	8	75	1
1	"other.american.11"	3	11	44	4	"extraction"	4	16	75	1
1	"other.american.11"	3	12	45	4	"extraction"	4	16	106	1
1	"other.american.11"	3	12	46	4	"extraction"	4	16	106	1
1	"other.american.11"	3	12	47	4	"extraction"	4	15	106	1
1	"other.american.11"	3	12	48	4	"extraction"	4	16	106	1
1	"other.american.11"	3	7	25	5	"extraction"	4	20	121	1
1	"other.american.11"	3	7	26	5	"extraction"	4	16	121	1
1	"other.american.11"	3	7	27	5	"extraction"	3	14	121	1
1	"other.american.11"	3	7	28	5	"extraction"	3	17	121	1
1	"other.american.11"	3	8	29	5	"extraction"	2	9	121	0
1	"other.american.11"	3	8	30	5	"extraction"	2	12	121	0
1	"other.american.11"	3	8	31	5	"extraction"	4	13	121	0
1	"other.american.11"	3	8	32	5	"extraction"	4	20	121	0
1	"other.american.11"	3	9	33	5	"extraction"	4	20	154	1
1	"other.american.11"	3	9	34	5	"extraction"	4	20	154	1
1	"other.american.11"	3	9	35	5	"extraction"	4	20	154	1
1	"other.american.11"	3	9	36	5	"extraction"	4	20	154	1
1	"other.american.11"	3	10	37	5	"extraction"	4	20	111	1
1	"other.american.11"	3	10	38	5	"extraction"	3	15	111	1
1	"other.american.11"	3	10	39	5	"extraction"	4	13	111	1
1	"other.american.11"	3	10	40	5	"extraction"	4	20	111	1
1	"other.american.11"	3	11	41	5	"extraction"	3	15	75	1
1	"other.american.11"	3	11	42	5	"extraction"	4	19	75	1
1	"other.american.11"	3	11	43	5	"extraction"	2	10	75	1
1	"other.american.11"	3	11	44	5	"extraction"	4	20	75	1
1	"other.american.11"	3	12	45	5	"extraction"	4	20	106	1
1	"other.american.11"	3	12	46	5	"extraction"	4	20	106	1
1	"other.american.11"	3	12	47	5	"extraction"	4	19	106	1
1	"other.american.11"	3	12	48	5	"extraction"	4	20	106	1
1	"other.american.11"	3	7	25	6	"extraction"	4	24	121	1
1	"other.american.11"	3	7	26	6	"extraction"	2	18	121	1
1	"other.american.11"	3	7	27	6	"extraction"	4	18	121	1
1	"other.american.11"	3	7	28	6	"extraction"	4	21	121	1
1	"other.american.11"	3	8	29	6	"extraction"	3	12	121	0
1	"other.american.11"	3	8	30	6	"extraction"	1	13	121	0
1	"other.american.11"	3	8	31	6	"extraction"	4	17	121	0
1	"other.american.11"	3	8	32	6	"extraction"	4	24	121	0
1	"other.american.11"	3	9	33	6	"extraction"	4	24	154	1
1	"other.american.11"	3	9	34	6	"extraction"	4	24	154	1
1	"other.american.11"	3	9	35	6	"extraction"	4	24	154	1
1	"other.american.11"	3	9	36	6	"extraction"	0	20	154	1
1	"other.american.11"	3	10	37	6	"extraction"	4	24	111	1
1	"other.american.11"	3	10	38	6	"extraction"	3	18	111	1
1	"other.american.11"	3	10	39	6	"extraction"	4	17	111	1
1	"other.american.11"	3	10	40	6	"extraction"	4	24	111	1
1	"other.american.11"	3	11	41	6	"extraction"	3	18	75	1
1	"other.american.11"	3	11	42	6	"extraction"	4	23	75	1
1	"other.american.11"	3	11	43	6	"extraction"	2	12	75	1
1	"other.american.11"	3	11	44	6	"extraction"	4	24	75	1
1	"other.american.11"	3	12	45	6	"extraction"	4	24	106	1
1	"other.american.11"	3	12	46	6	"extraction"	4	24	106	1
1	"other.american.11"	3	12	47	6	"extraction"	4	23	106	1
1	"other.american.11"	3	12	48	6	"extraction"	4	24	106	1
1	"other.american.11"	3	7	25	7	"extraction"	4	28	121	1
1	"other.american.11"	3	7	26	7	"extraction"	4	22	121	1
1	"other.american.11"	3	7	27	7	"extraction"	3	21	121	1
1	"other.american.11"	3	7	28	7	"extraction"	4	25	121	1
1	"other.american.11"	3	8	29	7	"extraction"	2	14	121	0
1	"other.american.11"	3	8	30	7	"extraction"	2	15	121	0
1	"other.american.11"	3	8	31	7	"extraction"	2	19	121	0
1	"other.american.11"	3	8	32	7	"extraction"	4	28	121	0
1	"other.american.11"	3	9	33	7	"extraction"	4	28	154	1
1	"other.american.11"	3	9	34	7	"extraction"	4	28	154	1
1	"other.american.11"	3	9	35	7	"extraction"	4	28	154	1
1	"other.american.11"	3	9	36	7	"extraction"	2	22	154	1
1	"other.american.11"	3	10	37	7	"extraction"	4	28	111	1
1	"other.american.11"	3	10	38	7	"extraction"	3	21	111	1
1	"other.american.11"	3	10	39	7	"extraction"	3	20	111	1
1	"other.american.11"	3	10	40	7	"extraction"	4	28	111	1
1	"other.american.11"	3	11	41	7	"extraction"	3	21	75	1
1	"other.american.11"	3	11	42	7	"extraction"	3	26	75	1
1	"other.american.11"	3	11	43	7	"extraction"	2	14	75	1
1	"other.american.11"	3	11	44	7	"extraction"	4	28	75	1
1	"other.american.11"	3	12	45	7	"extraction"	4	28	106	1
1	"other.american.11"	3	12	46	7	"extraction"	4	28	106	1
1	"other.american.11"	3	12	47	7	"extraction"	4	27	106	1
1	"other.american.11"	3	12	48	7	"extraction"	4	28	106	1
1	"other.american.11"	3	7	25	8	"extraction"	4	32	121	1
1	"other.american.11"	3	7	26	8	"extraction"	2	24	121	1
1	"other.american.11"	3	7	27	8	"extraction"	4	25	121	1
1	"other.american.11"	3	7	28	8	"extraction"	3	28	121	1
1	"other.american.11"	3	8	29	8	"extraction"	3	17	121	0
1	"other.american.11"	3	8	30	8	"extraction"	2	17	121	0
1	"other.american.11"	3	8	31	8	"extraction"	1	20	121	0
1	"other.american.11"	3	8	32	8	"extraction"	4	32	121	0
1	"other.american.11"	3	9	33	8	"extraction"	4	32	154	1
1	"other.american.11"	3	9	34	8	"extraction"	2	30	154	1
1	"other.american.11"	3	9	35	8	"extraction"	4	32	154	1
1	"other.american.11"	3	9	36	8	"extraction"	2	24	154	1
1	"other.american.11"	3	10	37	8	"extraction"	4	32	111	1
1	"other.american.11"	3	10	38	8	"extraction"	3	24	111	1
1	"other.american.11"	3	10	39	8	"extraction"	4	24	111	1
1	"other.american.11"	3	10	40	8	"extraction"	4	32	111	1
1	"other.american.11"	3	11	41	8	"extraction"	4	25	75	1
1	"other.american.11"	3	11	42	8	"extraction"	4	30	75	1
1	"other.american.11"	3	11	43	8	"extraction"	3	17	75	1
1	"other.american.11"	3	11	44	8	"extraction"	4	32	75	1
1	"other.american.11"	3	12	45	8	"extraction"	4	32	106	1
1	"other.american.11"	3	12	46	8	"extraction"	4	32	106	1
1	"other.american.11"	3	12	47	8	"extraction"	4	31	106	1
1	"other.american.11"	3	12	48	8	"extraction"	4	32	106	1
1	"other.american.11"	3	7	25	9	"extraction"	4	36	121	1
1	"other.american.11"	3	7	26	9	"extraction"	4	28	121	1
1	"other.american.11"	3	7	27	9	"extraction"	4	29	121	1
1	"other.american.11"	3	7	28	9	"extraction"	2	30	121	1
1	"other.american.11"	3	8	29	9	"extraction"	2	19	121	0
1	"other.american.11"	3	8	30	9	"extraction"	4	21	121	0
1	"other.american.11"	3	8	31	9	"extraction"	2	22	121	0
1	"other.american.11"	3	8	32	9	"extraction"	4	36	121	0
1	"other.american.11"	3	9	33	9	"extraction"	4	36	154	1
1	"other.american.11"	3	9	34	9	"extraction"	2	32	154	1
1	"other.american.11"	3	9	35	9	"extraction"	4	36	154	1
1	"other.american.11"	3	9	36	9	"extraction"	2	26	154	1
1	"other.american.11"	3	10	37	9	"extraction"	4	36	111	1
1	"other.american.11"	3	10	38	9	"extraction"	3	27	111	1
1	"other.american.11"	3	10	39	9	"extraction"	4	28	111	1
1	"other.american.11"	3	10	40	9	"extraction"	4	36	111	1
1	"other.american.11"	3	11	41	9	"extraction"	3	28	75	1
1	"other.american.11"	3	11	42	9	"extraction"	4	34	75	1
1	"other.american.11"	3	11	43	9	"extraction"	4	21	75	1
1	"other.american.11"	3	11	44	9	"extraction"	4	36	75	1
1	"other.american.11"	3	12	45	9	"extraction"	4	36	106	1
1	"other.american.11"	3	12	46	9	"extraction"	4	36	106	1
1	"other.american.11"	3	12	47	9	"extraction"	4	35	106	1
1	"other.american.11"	3	12	48	9	"extraction"	4	36	106	1
1	"other.american.11"	3	7	25	10	"extraction"	4	40	121	1
1	"other.american.11"	3	7	26	10	"extraction"	2	30	121	1
1	"other.american.11"	3	7	27	10	"extraction"	3	32	121	1
1	"other.american.11"	3	7	28	10	"extraction"	4	34	121	1
1	"other.american.11"	3	8	29	10	"extraction"	2	21	121	0
1	"other.american.11"	3	8	30	10	"extraction"	4	25	121	0
1	"other.american.11"	3	8	31	10	"extraction"	3	25	121	0
1	"other.american.11"	3	8	32	10	"extraction"	4	40	121	0
1	"other.american.11"	3	9	33	10	"extraction"	4	40	154	1
1	"other.american.11"	3	9	34	10	"extraction"	2	34	154	1
1	"other.american.11"	3	9	35	10	"extraction"	4	40	154	1
1	"other.american.11"	3	9	36	10	"extraction"	2	28	154	1
1	"other.american.11"	3	10	37	10	"extraction"	4	40	111	1
1	"other.american.11"	3	10	38	10	"extraction"	3	30	111	1
1	"other.american.11"	3	10	39	10	"extraction"	4	32	111	1
1	"other.american.11"	3	10	40	10	"extraction"	4	40	111	1
1	"other.american.11"	3	11	41	10	"extraction"	4	32	75	1
1	"other.american.11"	3	11	42	10	"extraction"	4	38	75	1
1	"other.american.11"	3	11	43	10	"extraction"	2	23	75	1
1	"other.american.11"	3	11	44	10	"extraction"	4	40	75	1
1	"other.american.11"	3	12	45	10	"extraction"	4	40	106	1
1	"other.american.11"	3	12	46	10	"extraction"	4	40	106	1
1	"other.american.11"	3	12	47	10	"extraction"	4	39	106	1
1	"other.american.11"	3	12	48	10	"extraction"	4	40	106	1
1	"other.american.11"	3	7	25	1	"contribution"	4	4	121	1
1	"other.american.11"	3	7	26	1	"contribution"	4	4	121	1
1	"other.american.11"	3	7	27	1	"contribution"	4	4	121	1
1	"other.american.11"	3	7	28	1	"contribution"	3	3	121	1
1	"other.american.11"	3	8	29	1	"contribution"	2	2	121	0
1	"other.american.11"	3	8	30	1	"contribution"	4	4	121	0
1	"other.american.11"	3	8	31	1	"contribution"	3	3	121	0
1	"other.american.11"	3	8	32	1	"contribution"	4	4	121	0
1	"other.american.11"	3	9	33	1	"contribution"	3	3	154	1
1	"other.american.11"	3	9	34	1	"contribution"	4	4	154	1
1	"other.american.11"	3	9	35	1	"contribution"	4	4	154	1
1	"other.american.11"	3	9	36	1	"contribution"	0	0	154	1
1	"other.american.11"	3	10	37	1	"contribution"	3	3	111	1
1	"other.american.11"	3	10	38	1	"contribution"	3	3	111	1
1	"other.american.11"	3	10	39	1	"contribution"	2	2	111	1
1	"other.american.11"	3	10	40	1	"contribution"	4	4	111	1
1	"other.american.11"	3	11	41	1	"contribution"	3	3	75	1
1	"other.american.11"	3	11	42	1	"contribution"	3	3	75	1
1	"other.american.11"	3	11	43	1	"contribution"	2	2	75	1
1	"other.american.11"	3	11	44	1	"contribution"	3	3	75	1
1	"other.american.11"	3	12	45	1	"contribution"	4	4	106	1
1	"other.american.11"	3	12	46	1	"contribution"	2	2	106	1
1	"other.american.11"	3	12	47	1	"contribution"	2	2	106	1
1	"other.american.11"	3	12	48	1	"contribution"	2	2	106	1
1	"other.american.11"	3	7	25	2	"contribution"	4	8	121	1
1	"other.american.11"	3	7	26	2	"contribution"	4	8	121	1
1	"other.american.11"	3	7	27	2	"contribution"	4	8	121	1
1	"other.american.11"	3	7	28	2	"contribution"	3	6	121	1
1	"other.american.11"	3	8	29	2	"contribution"	2	4	121	0
1	"other.american.11"	3	8	30	2	"contribution"	4	8	121	0
1	"other.american.11"	3	8	31	2	"contribution"	3	6	121	0
1	"other.american.11"	3	8	32	2	"contribution"	4	8	121	0
1	"other.american.11"	3	9	33	2	"contribution"	4	7	154	1
1	"other.american.11"	3	9	34	2	"contribution"	4	8	154	1
1	"other.american.11"	3	9	35	2	"contribution"	4	8	154	1
1	"other.american.11"	3	9	36	2	"contribution"	4	4	154	1
1	"other.american.11"	3	10	37	2	"contribution"	3	6	111	1
1	"other.american.11"	3	10	38	2	"contribution"	3	6	111	1
1	"other.american.11"	3	10	39	2	"contribution"	3	5	111	1
1	"other.american.11"	3	10	40	2	"contribution"	3	7	111	1
1	"other.american.11"	3	11	41	2	"contribution"	3	6	75	1
1	"other.american.11"	3	11	42	2	"contribution"	4	7	75	1
1	"other.american.11"	3	11	43	2	"contribution"	0	2	75	1
1	"other.american.11"	3	11	44	2	"contribution"	4	7	75	1
1	"other.american.11"	3	12	45	2	"contribution"	4	8	106	1
1	"other.american.11"	3	12	46	2	"contribution"	3	5	106	1
1	"other.american.11"	3	12	47	2	"contribution"	2	4	106	1
1	"other.american.11"	3	12	48	2	"contribution"	2	4	106	1
1	"other.american.11"	3	7	25	3	"contribution"	4	12	121	1
1	"other.american.11"	3	7	26	3	"contribution"	4	12	121	1
1	"other.american.11"	3	7	27	3	"contribution"	4	12	121	1
1	"other.american.11"	3	7	28	3	"contribution"	4	10	121	1
1	"other.american.11"	3	8	29	3	"contribution"	2	6	121	0
1	"other.american.11"	3	8	30	3	"contribution"	4	12	121	0
1	"other.american.11"	3	8	31	3	"contribution"	4	10	121	0
1	"other.american.11"	3	8	32	3	"contribution"	4	12	121	0
1	"other.american.11"	3	9	33	3	"contribution"	4	11	154	1
1	"other.american.11"	3	9	34	3	"contribution"	4	12	154	1
1	"other.american.11"	3	9	35	3	"contribution"	4	12	154	1
1	"other.american.11"	3	9	36	3	"contribution"	4	8	154	1
1	"other.american.11"	3	10	37	3	"contribution"	3	9	111	1
1	"other.american.11"	3	10	38	3	"contribution"	3	9	111	1
1	"other.american.11"	3	10	39	3	"contribution"	4	9	111	1
1	"other.american.11"	3	10	40	3	"contribution"	3	10	111	1
1	"other.american.11"	3	11	41	3	"contribution"	2	8	75	1
1	"other.american.11"	3	11	42	3	"contribution"	3	10	75	1
1	"other.american.11"	3	11	43	3	"contribution"	0	2	75	1
1	"other.american.11"	3	11	44	3	"contribution"	4	11	75	1
1	"other.american.11"	3	12	45	3	"contribution"	4	12	106	1
1	"other.american.11"	3	12	46	3	"contribution"	4	9	106	1
1	"other.american.11"	3	12	47	3	"contribution"	2	6	106	1
1	"other.american.11"	3	12	48	3	"contribution"	2	6	106	1
1	"other.american.11"	3	7	25	4	"contribution"	4	16	121	1
1	"other.american.11"	3	7	26	4	"contribution"	4	16	121	1
1	"other.american.11"	3	7	27	4	"contribution"	4	16	121	1
1	"other.american.11"	3	7	28	4	"contribution"	4	14	121	1
1	"other.american.11"	3	8	29	4	"contribution"	2	8	121	0
1	"other.american.11"	3	8	30	4	"contribution"	4	16	121	0
1	"other.american.11"	3	8	31	4	"contribution"	1	11	121	0
1	"other.american.11"	3	8	32	4	"contribution"	2	14	121	0
1	"other.american.11"	3	9	33	4	"contribution"	4	15	154	1
1	"other.american.11"	3	9	34	4	"contribution"	4	16	154	1
1	"other.american.11"	3	9	35	4	"contribution"	4	16	154	1
1	"other.american.11"	3	9	36	4	"contribution"	4	12	154	1
1	"other.american.11"	3	10	37	4	"contribution"	3	12	111	1
1	"other.american.11"	3	10	38	4	"contribution"	3	12	111	1
1	"other.american.11"	3	10	39	4	"contribution"	4	13	111	1
1	"other.american.11"	3	10	40	4	"contribution"	3	13	111	1
1	"other.american.11"	3	11	41	4	"contribution"	0	8	75	1
1	"other.american.11"	3	11	42	4	"contribution"	4	14	75	1
1	"other.american.11"	3	11	43	4	"contribution"	2	4	75	1
1	"other.american.11"	3	11	44	4	"contribution"	4	15	75	1
1	"other.american.11"	3	12	45	4	"contribution"	4	16	106	1
1	"other.american.11"	3	12	46	4	"contribution"	4	13	106	1
1	"other.american.11"	3	12	47	4	"contribution"	3	9	106	1
1	"other.american.11"	3	12	48	4	"contribution"	2	8	106	1
1	"other.american.11"	3	7	25	5	"contribution"	4	20	121	1
1	"other.american.11"	3	7	26	5	"contribution"	2	18	121	1
1	"other.american.11"	3	7	27	5	"contribution"	4	20	121	1
1	"other.american.11"	3	7	28	5	"contribution"	4	18	121	1
1	"other.american.11"	3	8	29	5	"contribution"	2	10	121	0
1	"other.american.11"	3	8	30	5	"contribution"	4	20	121	0
1	"other.american.11"	3	8	31	5	"contribution"	1	12	121	0
1	"other.american.11"	3	8	32	5	"contribution"	4	18	121	0
1	"other.american.11"	3	9	33	5	"contribution"	4	19	154	1
1	"other.american.11"	3	9	34	5	"contribution"	4	20	154	1
1	"other.american.11"	3	9	35	5	"contribution"	4	20	154	1
1	"other.american.11"	3	9	36	5	"contribution"	4	16	154	1
1	"other.american.11"	3	10	37	5	"contribution"	4	16	111	1
1	"other.american.11"	3	10	38	5	"contribution"	3	15	111	1
1	"other.american.11"	3	10	39	5	"contribution"	2	15	111	1
1	"other.american.11"	3	10	40	5	"contribution"	3	16	111	1
1	"other.american.11"	3	11	41	5	"contribution"	2	10	75	1
1	"other.american.11"	3	11	42	5	"contribution"	3	17	75	1
1	"other.american.11"	3	11	43	5	"contribution"	0	4	75	1
1	"other.american.11"	3	11	44	5	"contribution"	4	19	75	1
1	"other.american.11"	3	12	45	5	"contribution"	4	20	106	1
1	"other.american.11"	3	12	46	5	"contribution"	4	17	106	1
1	"other.american.11"	3	12	47	5	"contribution"	3	12	106	1
1	"other.american.11"	3	12	48	5	"contribution"	2	10	106	1
1	"other.american.11"	3	7	25	6	"contribution"	4	24	121	1
1	"other.american.11"	3	7	26	6	"contribution"	4	22	121	1
1	"other.american.11"	3	7	27	6	"contribution"	4	24	121	1
1	"other.american.11"	3	7	28	6	"contribution"	3	21	121	1
1	"other.american.11"	3	8	29	6	"contribution"	2	12	121	0
1	"other.american.11"	3	8	30	6	"contribution"	3	23	121	0
1	"other.american.11"	3	8	31	6	"contribution"	0	12	121	0
1	"other.american.11"	3	8	32	6	"contribution"	4	22	121	0
1	"other.american.11"	3	9	33	6	"contribution"	4	23	154	1
1	"other.american.11"	3	9	34	6	"contribution"	4	24	154	1
1	"other.american.11"	3	9	35	6	"contribution"	4	24	154	1
1	"other.american.11"	3	9	36	6	"contribution"	4	20	154	1
1	"other.american.11"	3	10	37	6	"contribution"	2	18	111	1
1	"other.american.11"	3	10	38	6	"contribution"	3	18	111	1
1	"other.american.11"	3	10	39	6	"contribution"	3	18	111	1
1	"other.american.11"	3	10	40	6	"contribution"	3	19	111	1
1	"other.american.11"	3	11	41	6	"contribution"	2	12	75	1
1	"other.american.11"	3	11	42	6	"contribution"	4	21	75	1
1	"other.american.11"	3	11	43	6	"contribution"	2	6	75	1
1	"other.american.11"	3	11	44	6	"contribution"	4	23	75	1
1	"other.american.11"	3	12	45	6	"contribution"	4	24	106	1
1	"other.american.11"	3	12	46	6	"contribution"	4	21	106	1
1	"other.american.11"	3	12	47	6	"contribution"	4	16	106	1
1	"other.american.11"	3	12	48	6	"contribution"	2	12	106	1
1	"other.american.11"	3	7	25	7	"contribution"	4	28	121	1
1	"other.american.11"	3	7	26	7	"contribution"	4	26	121	1
1	"other.american.11"	3	7	27	7	"contribution"	4	28	121	1
1	"other.american.11"	3	7	28	7	"contribution"	3	24	121	1
1	"other.american.11"	3	8	29	7	"contribution"	3	15	121	0
1	"other.american.11"	3	8	30	7	"contribution"	2	25	121	0
1	"other.american.11"	3	8	31	7	"contribution"	0	12	121	0
