districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"CLA_07_2000"	"CLA"	2000	1	2	"PRI"	"PAN"	338681.099438413	-0.886056353702087	1070991559.24176	466.039572006841	0	-0.566286759532855		0.421974129825554	-0.0715765835668709	0	0.268479910230417	-0.28987669433712	0	0.134239955115209	194209	111170	109571	0.572424552930091	0.238073415753132	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CLA_2000"
"CLA_07_2003"	"CLA"	2003	1	2	"PRI"	"PAN"	352104.313265323	-1.05221345358978	1403569859.41513	581.593415958912	0.261535078418899	-0.406223248435156	0	0.364320515051331	-0.111884461458152	0	0.421974129825554	-0.0715765835668709	0	0.341754604122226	218235	70658	68636	0.323770247668797	0.114582903750544	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CLA_2003"
"DGO_01_2000"	"DGO"	2000	2	1	"PRI"	"PAN"	224254	1.15185880097477	692227415.753265	477.839477802788	0.274222089547537	-0.186783596033767	0.232967973815406	0.314746179785521	-0.307986754564511	0	0.236200277709712	-0.314906477170628	0	0.255211183628624	130124	67341	65848	0.517514063508653	0.159271156742799	14	9.18418594371779	11	2	0.107142857142857	0	0.107142857142857	0.107142857142857	0.1046469625	0.1046469625	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.022643966	-0.022643966	0.107142857142857	0	0.107142857142857	0.107142857142857	0.1046469625	0.1046469625	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.022643966	-0.022643966	"DGO_2000"
"DGO_01_2003"	"DGO"	2003	2	1	"PRI"	"PAN"	213726	0.77548407933707	910483194.146653	613.703530998264	0.405885534622234	-0.104571011201016	0.193528162226402	0.302669036075982	-0.300063836027674	0	0.314746179785521	-0.307986754564511	0	0.360315857203877	143806	59749	57825	0.415483359526028	0.121705631197586	14	9.04274039556676	10	3	0.178571428571429	0.0714285714285714	0.107142857142857	0.0357142857142857	0.179229481	0.102331958	0.178571428571429	0.107142857142857	0.0714285714285714	-0.0357142857142857	0.179229481	-0.102331958	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.01935422	0.01935422	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.01935422	-0.01935422	"DGO_2003"
"DGO_01_2009"	"DGO"	2009	2	1.08333333333333	"PRI"	"PAN"	359331.907171003	0.217755571520106	1319833004.64126	821.165483691122	0.397633130435174	-0.0928589592076013	0.250960179712305	0.266136693165342	-0.269806509674516	0	0.399107607778356	-0.0156662417179897	0	0.398370369106765	259555	103756	100056	0.399745718633816	0.102594825759473	12	4.76602950184524	7	5	0.0833333333333333	0.0416666666666667	0.0416666666666667	0	0.0343429005	-0.0202389485	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.0272909245	0.0272909245	0.0833333333333333	0.0416666666666667	0.0416666666666667	0	0.0343429005	-0.0202389485	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.0272909245	0.0272909245	"DGO_2009"
"DGO_02_2000"	"DGO"	2000	2	1	"PRI"	"PAN"	320219	-0.325141350726023	692227415.753265	477.839477802788	0.263431016981932	-0.290981933576978	0	0.411008619386058	0.00863717632826605	1	0.303084243316332	-0.0417279978091946	0	0.283257630149132	193646	115496	113114	0.596428534542412	0.240082418433637	4	1.35600338077196	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2000"
"DGO_02_2003"	"DGO"	2003	2	1	"PRI"	"PAN"	338602	-0.558984331123435	910483194.146653	613.703530998264	0.209908571758348	-0.47624337064491	0.0129001010035381	0.180639305740324	-0.523678681105544	0	0.411008619386058	0.00863717632826605	1	0.310458595572203	209659	82212	80284	0.392122446448757	0.0691694608864871	4	1.3334943541689	2	1	0.125	0.125	0	-0.125	0.0293796255	-0.0293796255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2003"
"DGO_02_2009"	"DGO"	2009	2	1	"PRI"	"PAN"	461740	-0.814664127731004	1319833004.64126	821.165483691122	0.43195296999182	-0.0933057019680189	0	0.214741890298431	-0.414091373129367	0	0.328407071949507	-0.142060208480873	0	0.380180020970664	312093	131797	126508	0.42230040404623	0.0870477710169725	2	1.72448294741678	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2009"
"DGO_03_2000"	"DGO"	2000	2	1	"PRI"	"PAN"	270509	0.356015141831917	692227415.753265	477.839477802788	0.32356670229137	-0.0718405947328941	0.422577437349589	0.367299016143937	-0.142610208186117	0	0.267476153784839	-0.200281637750086	0	0.295521428038105	170089	93744	92024	0.551146752582471	0.198719493912011	14	4.65678169691047	9	2	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.04576003	0.000327160999999999	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0822116825	-0.0822116825	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.04576003	0.000327160999999999	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0822116825	-0.0822116825	"DGO_2000"
"DGO_03_2003"	"DGO"	2003	2	1	"PRI"	"PAN"	274837	0.0525473358775479	910483194.146653	613.703530998264	0.351320276790105	-0.113398931802622	0.181507584495537	0.313084915240997	-0.210702288883681	0	0.367299016143937	-0.142610208186117	0	0.359309646467021	184697	65994	63862	0.357309539407787	0.10825297649664	14	4.22769896790769	10	3	0.142857142857143	0.0357142857142857	0.107142857142857	0.0714285714285714	0.1100616	0.067414504	0.107142857142857	0.0714285714285714	0.0357142857142857	-0.0357142857142857	0.102047759	-0.059400663	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.008013841	0.008013841	0	0	0	0	0	0	"DGO_2003"
"DGO_03_2009"	"DGO"	2009	2	1	"PRI"	"PAN"	357734	-0.0377550272438601	1319833004.64126	821.165483691122	0.34792675539562	-0.119640013546967	0.181070292451934	0.277771381506115	-0.221595387599302	0	0.365874428453064	-0.0086767729462669	0	0.356900591924342	284250	116468	112958	0.409737906772208	0.110381706244503	25	17.0542719095676	18	4	0.12	0.04	0.08	0.04	0.056412027	0.030082408	0.1	0.08	0.02	-0.06	0.051534101	-0.034960334	0.04	0.02	0.02	0	0.0078773615	-0.0018784905	0.02	0.02	0	-0.02	0.0029994355	-0.0029994355	"DGO_2009"
"DGO_04_2000"	"DGO"	2000	2	1.14285714285714	"PRI"	"PAN"	319948.826420794	0.308029006916524	692227415.753265	477.839477802788	0.194282883740951	-0.256866883019826	0	0.359001109043403	-0.128169702438016	0	0.190867601729947	-0.179410288881986	0	0.192575242735449	189012	108612	106422	0.574630182210653	0.202135314159948	8	2.8638562441311	7	0	0.214285714285714	0	0.214285714285714	0.214285714285714	0.136876576	0.136876576	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0706628625	-0.0706628625	0.214285714285714	0	0.214285714285714	0.214285714285714	0.136876576	0.136876576	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0706628625	-0.0706628625	"DGO_2000"
"DGO_04_2003"	"DGO"	2003	2	1.14285714285714	"PRI"	"PAN"	333945.251543031	0.0460646168267389	910483194.146653	613.703530998264	0.337917075022784	-0.0715456425591636	0.060758462371445	0.300938381783582	-0.156585077761008	0	0.359001109043403	-0.128169702438016	0	0.348459092033093	214897	78532	75749	0.365440187624769	0.106078726087381	8	2.76367676796037	4	1	0.142857142857143	0	0.142857142857143	0.142857142857143	0.294786721	0.294786721	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.3145564285	-0.2537979665	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2003"
"DGO_04_2009"	"DGO"	2009	2	2	"PRI"	"PAN"	428462.092828997	-0.946923139855091	1319833004.64126	821.165483691122	0.350798562275355	-0.159256133770902	0	0.267107071309128	-0.212155830394543	0	0.454109957607654	0.127472339978738	1	0.402454259941505	289274	128665	120960	0.444785912318425	0.111689954852493	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2009"
"DGO_05_2000"	"DGO"	2000	2	2	"PRI"	"PAN"	313730.173579206	-0.527896166041525	692227415.753265	477.839477802788	0.147552545302056	-0.331492871121051	0	0.463146856907276	0.109824517377978	1	0.221806894441166	-0.193018121406868	0	0.184679719871611	185920	113484	111638	0.61039156626506	0.278103485370052	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2000"
"DGO_05_2003"	"DGO"	2003	2	2	"PRI"	"PAN"	322477.748456969	-0.727744461783142	910483194.146653	613.703530998264	0.34368446755336	-0.0443035247479245	0	0.343957416047841	-0.110205691003483	0	0.463146856907276	0.109824517377978	1	0.403415662230318	202253	78375	75640	0.387509703193525	0.128635916401734	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2003"
"GRO_01_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	269330	2.47587858197487	1350764293.19863	438.609819884874	0.463951517455671	-0.0649178659586872	0	0.413198340751201	-0.114079659072283	0	0.431757759366885	-0.0902837887968344	0	0.447854638411278	151909	80929	79324	0.532746578543733	0.215767334390984	9	8.16837170353207	9	0	0.222222222222222	0	0.222222222222222	0.222222222222222	0.1931886535	0.1931886535	0.222222222222222	0.222222222222222	0	-0.222222222222222	0.1931886535	-0.1931886535	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.0240262875	0.0240262875	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.0240262875	-0.0240262875	"GRO_2000"
"GRO_01_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	255791	2.00405753063843	1763283074.73739	575.980119540749	0.401696649151934	-0.0341205152638955	0.391163097997975	0.45032113835563	-0.0395656648096235	0	0.413198340751201	-0.114079659072283	0	0.407447494951568	167003	57064	56287	0.341694460578552	0.151775716603893	10	8.09982790174912	5	4	0.166666666666667	0.0555555555555556	0.111111111111111	0.0555555555555556	0.171012662	0.124408208	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.085775105	-0.039170651	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2003"
"GRO_01_2006"	"GRO"	2006	1	1	"PRD"	"PRI"	318764	2.07111831466661	2014513778.42679	635.977611476622	0.409007215588044	-0.0709157099762885	0.138597834134344	0.349748025871989	-0.144418872266974	0	0.489886803165253	0.0395656648096235	1	0.449447009376648	229227	103170	100556	0.450077870407936	0.153424334829667	12	10.6118301782539	9	2	0.208333333333333	0.0416666666666667	0.166666666666667	0.125	0.2085429975	0.1431027345	0.208333333333333	0.166666666666667	0.0416666666666667	-0.125	0.2085429975	-0.1431027345	0.125	0	0.125	0.125	0.1426447155	0.1426447155	0.125	0.125	0	-0.125	0.1426447155	-0.1426447155	"GRO_2006"
"GRO_01_2009"	"GRO"	2009	1	1	"PRD"	"PRI"	323192	1.55855666114937	2400171574.96958	720.412687412342	0.439871683979908	0.0467991758618157	0.735370925022897	0.40567169294037	0.0287225839616176	1	0.349748025871989	-0.144418872266974	0	0.394809854925949	245280	94974	93385	0.387206457925636	0.154452054794521	12	10.6060438446075	2	9	0.25	0.208333333333333	0.0416666666666667	-0.166666666666667	0.245442338	-0.146358821	0.25	0.0416666666666667	0.208333333333333	0.166666666666667	0.2654134385	0.1663299215	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.076281282	-0.076281282	0.125	0	0.125	0.125	0.1139709525	0.1139709525	"GRO_2009"
"GRO_02_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	252322	1.61811570939064	1350764293.19863	438.609819884874	0.269204278941269	-0.253407561237886	0.31592568226314	0.276678248289438	-0.194618695822315	0	0.312503028443138	-0.149984655888101	0	0.290853653692204	150392	86101	84358	0.572510505877972	0.155194425235385	11	4.51500202644695	7	3	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0250057465	-0.0250057465	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.0250057465	0.0250057465	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_02_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	245420	1.19933199973914	1763283074.73739	575.980119540749	0.286247167720341	-0.184432991913489	0.306405345937576	0.338458627865779	-0.106341262060781	0	0.276678248289438	-0.194618695822315	0	0.281462708004889	161233	59209	57819	0.367226312231367	0.121370935230381	11	4.40069942425352	7	4	0.0909090909090909	0.0909090909090909	0	-0.0909090909090909	0.121110749	-0.121110749	0.0909090909090909	0	0.0909090909090909	0.0909090909090909	0.121110749	0.121110749	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2003"
"GRO_02_2009"	"GRO"	2009	1	1	"PRD"	"PRI"	362164	0.443570926271038	2400171574.96958	720.412687412342	0.450123280948824	0.0523177068706842	0.742495112711368	0.36339656964657	0.135226091476091	1	0.325822355128102	-0.0675988038470864	0	0.387972818038463	272512	80569	77018	0.295653035462659	0.102703734147487	11	3.95143519781156	3	5	0.1	0.05	0.05	0	0.033814791	0.002196519	0.05	0.05	0	-0.05	0.018005655	-0.018005655	0.1	0.05	0.05	0	0.033814791	0.002196519	0.05	0.05	0	-0.05	0.018005655	-0.018005655	"GRO_2009"
"GRO_03_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	322364	1.3556642410808	1350764293.19863	438.609819884874	0.434243531823008	-0.108266171568787	0.0476852253973769	0.420085800260247	-0.0271124756018217	0	0.497541905284904	0.0416437854658613	1	0.465892718553956	187516	100727	98634	0.537164828601293	0.220967810746816	7	5.20570274154742	6	1	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.1481989305	0.1481989305	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.1481989305	-0.1481989305	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_03_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	319750	0.969739949924882	1763283074.73739	575.980119540749	0.465366772182694	0.0689708127485572	0.629191555903049	0.452785887514095	0.0438389174660549	1	0.420085800260247	-0.0271124756018217	0	0.44272628622147	203244	65449	64286	0.322021806301785	0.143217019936628	7	5.02296381164418	2	5	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.1140093825	0.0699530885	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.1140093825	-0.0699530885	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.022028147	-0.022028147	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.022028147	0.022028147	"GRO_2003"
"GRO_03_2006"	"GRO"	2006	1	1	"PRD"	"PRI"	322584	0.941679855333917	2014513778.42679	635.977611476622	0.405408138458798	-0.111434043469549	0.164670287429011	0.247380865599387	-0.319501686900122	0	0.408946970048041	-0.0438389174660549	0	0.40717755425342	229596	108924	106280	0.474415930591125	0.114514190142685	7	4.85531127274949	4	3	0.214285714285714	0.142857142857143	0.0714285714285714	-0.0714285714285714	0.1527540115	0.0291179975	0.214285714285714	0.0714285714285714	0.142857142857143	0.0714285714285714	0.1527540115	-0.0291179975	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.130190896	0.051681113	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.130190896	-0.051681113	"GRO_2006"
"GRO_03_2009"	"GRO"	2009	1	1	"PRD"	"PRI"	335765	0.524127664534271	2400171574.96958	720.412687412342	0.476680539584608	0.0401461319838142	0.73579140172442	0.41677668546988	-0.0761802926318316	0	0.247380865599387	-0.319501686900122	0	0.362030702591997	248528	93859	91667	0.377659660078542	0.153725133586558	7	4.73599826145846	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2009"
"GRO_04_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	287389	1.5534454945043	1350764293.19863	438.609819884874	0.373317215345719	-0.171613791382597	0.0442953627313502	0.412635507989355	-0.0621752704399617	0	0.429037168955018	-0.0604785431148389	0	0.401177192150369	167269	89370	87082	0.534289079267527	0.21482163461251	7	3.99037653845005	6	1	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.2156658745	0.2156658745	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.2156658745	-0.2156658745	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_04_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	288156	1.14311270243677	1763283074.73739	575.980119540749	0.420418666496518	-0.0430765850509667	0.542574161218229	0.355930875648237	-0.146160715684585	0	0.412635507989355	-0.0621752704399617	0	0.416527087242937	185294	65347	63629	0.352666573121634	0.122227379191987	8	3.90801437554527	5	2	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.060692819	0.060692819	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.060692819	-0.060692819	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.060692819	0.060692819	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.060692819	-0.060692819	"GRO_2003"
"GRO_04_2009"	"GRO"	2009	1	2	"PRD"	"PRI"	414438.662920689	-0.239698774122656	2400171574.96958	720.412687412342	0.341954164889677	0.0228008349980921	1	0.376706484641638	0.0882740126767431	1	0.225125358851675	-0.279961722488038	0	0.283539761870676	297976	86824	82191	0.291379171476897	0.103907697264209	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0.5	0	0.5	0.5	0.5	0.5	"GRO_2009"
"GRO_05_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	243988	3.75556010179921	1350764293.19863	438.609819884874	0.44771401153013	-0.0875369988292949	0.208014328573536	0.443289937095898	-0.0547914001857336	0	0.420652690141801	-0.0992152339597892	0	0.434183350835965	124271	59287	57119	0.477078320766711	0.203748259851454	14	8.43203842689372	12	2	0.142857142857143	0.0357142857142857	0.107142857142857	0.0714285714285714	0.136754677	0.071882634	0.142857142857143	0.107142857142857	0.0357142857142857	-0.0714285714285714	0.136754677	-0.071882634	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.075032379	0.075032379	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.075032379	-0.075032379	"GRO_2000"
"GRO_05_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	235704	3.05626533247793	1763283074.73739	575.980119540749	0.444034126761352	-0.0143691947272925	0.423017852900248	0.54278603034134	0.163519279393173	1	0.443289937095898	-0.0547914001857336	0	0.443662031928625	136380	52479	50524	0.384799824021117	0.20108520310896	14	8.05436400746609	7	6	0.178571428571429	0.142857142857143	0.0357142857142857	-0.107142857142857	0.147074296	-0.051530733	0.178571428571429	0.0714285714285714	0.107142857142857	0.0357142857142857	0.147074296	0.020406951	0.107142857142857	0.107142857142857	0	-0.107142857142857	0.0850494685	-0.0850494685	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.0694875775	0.0694875775	"GRO_2003"
"GRO_06_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	286435	3.74522091770816	1350764293.19863	438.609819884874	0.314303993895293	-0.262930058279001	0.230980850803847	0.297681940700809	-0.3205525606469	0	0.292741006772978	-0.297445006148381	0	0.303522500334136	152818	77594	74242	0.507754322134827	0.144623015613344	11	5.49525262589907	8	2	0.15	0.05	0.1	0.05	0.124639098	0.011032171	0.1	0.05	0.05	0	0.080894444	0.032712483	0.1	0.05	0.05	0	0.080894444	-0.032712483	0.1	0.05	0.05	0	0.080894444	0.032712483	"GRO_2000"
"GRO_06_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	297928	3.10918193984083	1763283074.73739	575.980119540749	0.31222425127976	-0.12185182999355	0.551616497945812	0.311460079400088	-0.206722540802823	0	0.297681940700809	-0.3205525606469	0	0.304953095990285	165363	59885	56528	0.362142680043299	0.106468798945351	10	5.64921619961936	6	3	0.2	0.1	0.1	0	0.252154883	-0.13077992	0.1	0.05	0.05	0	0.1995263955	0.1502997365	0.05	0	0.05	0.05	0.0246133295	0.0246133295	0	0	0	0	0	0	"GRO_2003"
"GRO_07_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	350034	1.12941361910779	1350764293.19863	438.609819884874	0.391816031738058	-0.148382926492516	0.062833896135804	0.358138743481699	-0.114351773078039	0	0.46834901070386	0.0547648394421019	1	0.430082521220959	192979	101977	99914	0.528435736530918	0.185424320781018	6	2.73087485365785	4	1	0.2	0.1	0.1	0	0.093022392	0.030188496	0.2	0.1	0.1	0	0.093022392	-0.030188496	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_07_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	362755	0.761753392341288	1763283074.73739	575.980119540749	0.36137419837282	-0.0870156452649715	0.308428553707047	0.333585616755738	-0.147755707268852	0	0.358138743481699	-0.114351773078039	0	0.359756470927259	212703	65725	64068	0.308998932784211	0.100478131479105	6	2.64018215898283	2	2	0.2	0.1	0.1	0	0.126171934	-0.064210004	0.2	0.1	0.1	0	0.126171934	0.064210004	0.1	0	0.1	0.1	0.030980965	0.030980965	0.1	0.1	0	-0.1	0.030980965	-0.030980965	"GRO_2003"
"GRO_07_2009"	"GRO"	2009	1	1	"PRD"	"PRI"	393689	0.359170734038765	2400171574.96958	720.412687412342	0.465960473377072	0.230591630331947	0.728186461902669	0.53465840279262	0.386863289876754	1	0.372075311287837	-0.0357958872810358	0	0.419017892332455	261270	74250	70244	0.284188770237685	0.143747847054771	5	2.42896613327119	0	3	0	0	0	0	0	0	0.1	0.1	0	-0.1	0.092152689	-0.092152689	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2009"
"GRO_08_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	345288	3.20818010785713	1350764293.19863	438.609819884874	0.471824419067594	-0.0372447807637232	0.204194759157573	0.430273517297733	-0.0777597420523184	0	0.367306233671377	-0.164915582773829	0	0.419565326369486	180118	93771	90754	0.520608712066534	0.216796766564141	12	9.40676971692296	10	2	0.125	0.0416666666666667	0.0833333333333333	0.0416666666666667	0.1059941265	0.0621003335	0.125	0.0833333333333333	0.0416666666666667	-0.0416666666666667	0.1059941265	-0.0621003335	0.125	0.0416666666666667	0.0833333333333333	0.0416666666666667	0.1059941265	0.0621003335	0.125	0.0833333333333333	0.0416666666666667	-0.0416666666666667	0.1059941265	-0.0621003335	"GRO_2000"
"GRO_08_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	336202	2.69962801584907	1763283074.73739	575.980119540749	0.356401330693945	-0.0585011146752563	0.155043693969697	0.306620936474799	-0.242499254399046	0	0.430273517297733	-0.0777597420523184	0	0.393337423995839	194145	69265	66860	0.356769424914368	0.105596332637977	12	9.15328351048671	6	2	0.25	0.125	0.125	0	0.3106822685	0.0695415255	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.2263356555	-0.2263356555	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.1072391005	0.1072391005	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.1072391005	-0.1072391005	"GRO_2003"
"GRO_08_2009"	"GRO"	2009	1	1	"PRD"	"PRI"	324731	1.52514757612702	2400171574.96958	720.412687412342	0.335760848704172	-0.0120399956390569	0.471812053669037	0.481355035066825	0.260420801905518	1	0.33734911354206	-0.195209354960392	0	0.336554981123116	223562	77793	75577	0.347970585340979	0.162724434385092	11	7.6501522150515	4	5	0.1	0.05	0.05	0	0.1679174455	-0.0208079915	0.2	0.1	0.1	0	0.274481032	0.049072925	0.1	0.05	0.05	0	0.1679174455	-0.0208079915	0.1	0.05	0.05	0	0.1679174455	0.0208079915	"GRO_2009"
"GRO_09_2000"	"GRO"	2000	1	2	"PRI"	"PRD"	362411.60136643	0.313189119600923	1350764293.19863	438.609819884874	0.518102014207355	0.0618818001978239	1	0.387923452003792	-0.0244229439040844	0	0.467334035827187	0.0694117964929346	1	0.492718025017271	227446	119955	117136	0.527399910308381	0.199783684918618	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_09_2003"	"GRO"	2003	1	2	"PRI"	"PRD"	349739.79086908	0.0616717515937986	1763283074.73739	575.980119540749	0.574087060473566	0.245042899568416	1	0.465372328877586	0.188661104735912	1	0.387923452003792	-0.0244229439040844	0	0.481005256238679	256804	66439	64032	0.258714817526207	0.116037912182053	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2003"
"GRO_09_2009"	"GRO"	2009	1	2	"PRD"	"PRI"	360532.337079311	-0.239698774122656	2400171574.96958	720.412687412342	0.341954164889677	0.0228008349980921	1	0.435623309840407	0.159172750073561	1	0.232937400295989	-0.254982798054931	0	0.287445782592833	274373	75341	71446	0.274593345555138	0.113436817762681	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0.5	0	0.5	0.5	0.5	0.5	"GRO_2009"
"GRO_10_2000"	"GRO"	2000	1	2	"PRI"	"PRD"	360087.39863357	0.313189119600923	1350764293.19863	438.609819884874	0.518102014207355	0.0618818001978239	1	0.40824394939494	0.0991302255225523	1	0.490822593003442	0.157371087451254	1	0.504462303605399	205708	118271	116379	0.574946040017889	0.230963307212165	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_10_2003"	"GRO"	2003	1	2	"PRI"	"PRD"	369915.20913092	0.0616717515937986	1763283074.73739	575.980119540749	0.574087060473566	0.245042899568416	1	0.404993695569305	0.153813447497288	1	0.40824394939494	0.0991302255225523	1	0.491165504934253	224910	69486	67582	0.308950246765373	0.121693121693122	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2003"
"HID_01_2000"	"HID"	2000	1	1	"PRI"	"PAN"	341388	2.81932519120063	895380232.415784	400.511646547058	0.256431687836437	-0.296202815449371	0	0.235217275129395	-0.324542044791038	0	0.0800432185076903	-0.59820770306343	0	0.168237453172064	177133	106707	101160	0.602411747105282	0.134334087945216	13	6.79893068280337	9	0	0.153846153846154	0.115384615384615	0.0384615384615385	-0.0769230769230769	0.096526533	-0.048543007	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.023991763	-0.023991763	0.115384615384615	0.115384615384615	0	-0.115384615384615	0.07253477	-0.07253477	0	0	0	0	0	0	"HID_2000"
