v0050	v0059	v0110	v0111	v0112	v0113	v0114	v0115	v0116	v0117	v0118	v0119	v0120	v0121	v0122	v0123	v0124	v0125	v0126	v0127	v0128	v0129	v0130	v0131	v0132	v0133	v0134	v0135	v0136	v0137	v0138	v0139	v0140	v0141	v0142	v0143	v0144	v0202	v0288	v0316	v0377	v0382	v0394	v0730	v0731	v0732	v0733	v0734	v0735	v0736	v0737	v0738	v0739	v0740	v0741	v0742	v0743	v0830	v0831	v0832	v0833	v0834	v0836
1	4	2	6	5	6	7	1	6	5	6	2	5	7	5	5	4	3	6	4	2	3	4	3	2	5	1	3	4	2	5	3	6	2	2	5	3	12	1	47	8	5	2	3	2	5	4	1	3	4	4	6	2	4	7	3	3	7	4	8	7	5	2
2	1							5	5	5					5							5							5							4	0	2	57	2	5	3	4	5					5							5	9	8	5	4	9	
1	1	2	5		6		1	5	4	6	1	3	7		6	5	3	6	2	1	5	3	5	3	6	3			2	5	3	6	3	1	7	2	8	1	40	8	5	3	4	3	6	5	2	4	3	3	6	2	6	7		7	10	5	5	8	4	1
2	1	3	5	1	7	1	1	7	6	7	1	4	7	6	7	3	2	6	6	7	3	5	1	2	7	4	7	6	1		7	6	2		7	7	2	2	74	2	5	3																				
2		4	3	5	5	6	2	5	4	5	3	5	6	3	5	5	3	6	3	3	4	5	3	3	2	4	4	5	2	3	3	3	2	2	5	5	5	1	66	1	1	3	4	5	3	4	6	4	5	5	5	3	4	6	5	4	7	5	3	4	8	6
2	1	1	5		5		1	5	4	5	3	5		4	4	3	3	6	3	4		3	3	3	4	3	5	5	3	4	5	6	4			5	4	1	37	8	5	2																				
1	1	2	6	4	5	4		6	5	6	1	5	4		4	2	2	6	2	2		4	3	2	5	4	4		3	2	1	5	3	3		2	4	1	34	8	5	3	2	1	4	2	2		2	4	5	3	5	7		4	9	6	8	8	5	1
1	1	2	5	4	5			6	4	7	1	7	7		7	4	2	6	2	1		3	3	2		2	3		4	5	2	7	2	1		3	8	2	37	8	5	3		1	4	2	2		2		7		6	7		7	10	3	8	8	1	1
2	1	1	5	5	7	6	1	7	4	6	2	5	7	4	3	4	2	6	2	1	5	3	4	2	5	3	3	4	3	5	3	6	2	1	6	5	9	1	35	8	5	3	4	3	6	3	2	6	4	5	6	3	6	7		7	9	7	8	4	3	1
2		4	5	3	6	2		4	4	5	6	7			4	4	5	7				4	6	7	3	4			6	7	6	5	4			7	0	1	59	1	3	3																				
2	1	1	5	5	5		1	7	1	7	5	6		1	6	6	1	4	2		7	2	6	2	4	3	3	7	2							2	5	2	80	8	5	3		4													10	7	8	3	1	2
1	1	3	6	6	5	6	1	7	4	6	2	5	6	4	6	4	2	6	3	2	5	2	3	3	2	3	4	3	4	5	2	5	5	2	6	3	5	1	38	8	5	3	4	2	6	3	2		3	5	5	2	2	7		5	9	6	2	8	2	1
1	7	4	6	7	5	5	2	3	5	6	2	4	7	4	4	4	3	6	4	3	4	4	4	3	5	3	4	5	4	4	2	6	4	2	4	4	12	1	53	3	1	2	4	3	6	5	3	4	5	4	6	3	6	7	5	7	6	7	2	5	6	9
2		2	7	7	7	7	1	7	3	6	7	6	7	1	6	4	6	7	6	7	6	4	2	2	2	2	2	4	5	5	4	6	4	2	6	5	12	1	40	8	5	4	4	3	6	3	2		3	4	7	2	6	7		7	10	3	6	7	1	1
1	2	5	6	6	6	6	1	6	2	4	5	4	4	5	2	3	3	4	3	5	5	4	3	4	2	3	4	5	3	3	3	3	3	3	3	3	2	2	51	1	4	3	6		5	6	5	4	6	5	5	6	3	3	3	3	2	6	3	1	10	1
2	1	2	4	4	4	5	1	2	4	5	2	4	6	4	7	4	3	7	4	3	5	2	3	3	2	3	4	4	6	5	4	7	4	3	6	2	12	1	72	1	1	3	3	2	6	2	1	5	3	5	6	3	5	6	5	6	8	1	7	6	6	7
2				1	5		1	7	3	3	7	6	2		4			5				6	4	4		6	4		5	3	4	6	5	4		6	1	1	47	8	5	3							2	4	6	6		7		7	3	3	8	10	3	1
2	1	3	6	4	5	6	1	6	4	7	2	5	6	4	6	4	3	6	3	2	4	2							3	6	2	6	4	2	4	2	0	2	22	8	5	3	4	5	4	4	5		4					5		6	9	4	6	8	3	1
2	1	3	6	6		6		6			4	4	5		4		5	4	5	3			4	3	5	5	3				3	5		3		4	4	2	85	8	5	2			6	6	3				7			1		1	5	10	1	1	2	
1	2	2	7	7	7	7	1	2	4	6	1	7	7	4	4	4	2	1	1	1	5	5	4	6	3	6	3	5	5	5	2	6	1	1	5	6	5	1	70	2	1	2	5	4	6	4	3	4	6	5	6	5	6	7	6	6	1	7	1	1	9	4
2		2	5	7	7	6	1	6	4	7	1	6	7	3	7	4	3	6	3	2	5	2	3	5	1	3	5	7	5	4	3	6	4	2	7	3	2	2	28	1	5	4	3	2	4	3	1		2					7			8	6	8	8	6	1
2	3	1	7	4	5	7	1	7	4	6	3	5	7	4	4	6	3	5	3		6	4	6	2	4	3		6	4	6	2	4	3		6	6	7	2	74	2	3	3	4	5		5	5		5		6		6	6		7	8	8	8	7	1	1
2	4	2	6		6		1	5	5	7	2	4	7		6		2	6	3			4		3	4	3			2	5	2	6	3	1		5	10	1	47	8	5	2		3	5	4	3		4		6	4	6			7	8	4	10	7	1	1
2	4	3	4	3	6	5	1	7	6	7	3	6	6	4	7	5	2	6	2	2	4	4	3	3	5	2	2	3	5	4	2	6	4	2	3	4	3	1	44	8	5	3	5	5	5	4	4	5	4	4	5	5	6	4		7	7	8	8	5	5	3
2		1	6	6	7	4	1	4	4	7	3	4	7	4	4	2	1	6	3	2	4	6	4	2	2	2	4	4	7	4	1	6	5	2	4	6	8	2	61	4	1	2	6	7	7	6	7	5	4	4	3	3	6	7	5	7	2	7	8	6	5	6
2		5	4	6	4	3	1	1	4	5	2	4	6		7	4	3	5	4	2		1	4	4	3	4	5		4	4	3	6	4	3		1	8	1	33	5	1	3	4	3	6	4	3		4	5	5	3	4	7		7	1	1	1	1	1	1
2		2	6	6	6	6	1	6	5	6	3	4	7	5	6	3	3	6	4	2		2	3	2	5	4	6		4	5	5	6	5	2		3	7	1	42	8	5	3	3	2	6	4	2		2		6	2		6		5	10	1	1	10	1	1
2	1					7	1	7		7	2	3	5	4	7					6	1	6		5	3	3	6	4	7	2	3	2	3	5	5	7	1	2	35	8	5	4							4							2	9	1	5	4	1	2
2	3	3	3	2	2	3	7	1	3	4	2	3	4	4	3	3	3	5	3	3	6	3	2	2	3	2	3	5	3	2	2	4	3	3	6	6	6	2	51	8	5	3	5	4	6	5	5	6	5	6	6	6	5	5	5	5	7	7	4	6	5	4
2	5	2	6		6	4		5	3	6	2	5	6		6		2	7	2	3		5	3	1	3	4	4		3	3	3	5	4	3		3	2	1	20	4	5	3	4	6	3	5	5		6	4	5	3	6	6	5	5	8	4	8	8	3	3
2	5	2	6	6	6	6	1	6	5	5	2	3	7	5	7	4	3	6	3	1		3	3	1	1	2	5		4	5	3	7	5	2		6	12	2	38	8	5	3	3	3	5	4	2		2		7			7		7	8	1	6	9	1	1
2		4	5	4	4		1	5	4	4	3	3		4	6	4	4	4			4	5	5	5	4	3	3	4	4	5	4	4	3	4	4	7	3	2	35	2	4	3	5	5	4	4	4		5	4	4	3	5	5		4	7	7	6	5	8	5
1	8	4	5	5	7	5	2	2	4	6	2	5	6	5	5	3	3	6	4	3	3	2	2	2	3	2	4	6	6	4	4	6	3	4	5	5	12	1	46	2	1	2	4	3	5	5	2	2	2	4	5	3	4	6	7	7	2	1	1	4	5	8
2	3	2	6	6	6		1	7	4	6	2	6	7		2	2	5	6	2			4	3	3	5	2			6	4	3	6	5			6	11	1	56	8	5	2	3	3	6	3	2		5	3	5	2	6	7		3	2	10	8	1	7	1
2	3	3	5	4	5	5	1	5	5	6	3	3	6	3	3	3	2	5	4	2	4	5	3	3	3	3	3	3	3	3	2	5	4	2	5	6	2	1	40	8	5	3	4	3	6	4	2	5	7	4	4	4	4	7	4	4	3	9	5	3	5	3
2	2	1	7	7	7	7	1	1	7	7	3	7	7	7	7	5	1	7	1	1	5	6	4	5	6	4	5	4	4	6	4	7	4	3	5	7	9	1	57	1	4	5	4	4	6	4	5	4	4	4	5	4	6	6	6	4	4	8	1	1	10	1
1	3	1	3	5	2	7	1	7	3	6	1	4	7	4	7	4	1	7	4	4	7	7	1	1	7	4	4	7	7	7	1	7	4	4	7	7	11	2	42	2	4	3	5	1	7	3	1		7	4	7	4	6	7		7	6	9	6	7	7	1
2		3		6	5	3	1	6	5	7	2	4	7		4	3	2	7		2		5	3	5	2	3	5		2	3	2	7	5	2		6	10	1	51	8	5	2	4	2	6	3	3	4	4		7	3	6	7	4	3	7	8	7	3	10	1
2		2		5	4	7		5	4	6	2	4	6		4	4	2	6	4	4		4								4	2	6	4	2		5	6	2	31	1	4	2	4	3	6	3	1		4	4	5	3	4	7		5	5	7	10	2	8	
2	4	1	6	5	5	3	1	6	4	7	4	5	6	5	4	2	1	5	4	2	5	3	4	2	1	1	4	6	1	3	1	2	2	5	6	3	12	1	45	6	5	3		3	5	4	2		4	5	2	5	4	1		5	3	8	9	1	1	1
2		5	6	5	7	6	1	5	4	6	2	6	6	4	6	4	5	7	4	4	2	6	5	4	2	6	6	6	4	6	4	7	5	5	7	7	7	1	36	1	4	5	4	3	6	2	3	4	4	3	4	2	5	6	5	5	8	3	6	4	7	3
2	2	3	4	4	5	6	1	4	5	6	4	5	7		5	3	4	5	4	2	5	3	3	4	5	4	4	6	5	3	3	4	3	2	5	3	6	2	48	1	4	2	4	3	5	3	3	4	4	5	4	3	5	6	5	5	6	8	8	7	7	5
1	3	2		3		1		7	4	7	2	5	7	6	1	4	2	6	4	2	2	6							4		2	4	2	1		4	1	2	41	8	4	2																				
2		3	6	6	3	6		5	4	6	6	4	6		6	4	5	4	4	5		3							5	3	5	6	4	6		4	2	2	36	1	4	3	4	5	4	4	5		5							3	10	5	5	6	3	1
2	3	4	5	5	4		1	5	4	5	5	4			5	4	4	4	5			2	3	3	4	4			3	4	4	4	4	6	6	3	2	2	42	8	4	3							4	6	6	7	7	5	6	7	6	9	5	2	7	3
2	3	1	4	6	6	4	1	4	4	6	3	4	7		3	2	1	4	2	1		3	3	2	2	2	2		2	2	1	4	3	1		4	5	2	45	8	5	3	4	2	6	4	2		6	5	7	4	5	7		3	1	10	3	1	1	1
2	1	2	6	6	7		1	7	5	6	2		7		4		2	6		2		4		3	5	3			4	5	3	6	3	2	6	4	11	2	36	8	5	3	4	3	6	4	2		3	3	6	2	4	7		6	10	2	7	7	1	1
1	3	1	4	6	6			7	5	7	5				6	5	3	4	3	5		4	3	3	2	2	4	4	4	5	4	6	4	7		4	5	1	64	1	1	3	5	6	6	6	6		6							7	1	10	6	1	7	1
2		5	6	6	6	5	1	7	6	7	3	6	5	5	1	4	3	6	3	3	2		3	2	1	2	4	4	2	3	4	6	5		3	5	9	1	33	8	5	3	3	2	4	3			2							7	7	7	8	8	8	6
2	30	1	3	3	3	4	1	4	1	2	2	2	2	1	3	3	3	4	4	4	3	6	1	1	1	1	1	1	5	3	3	4	4	2	4	7	4	1	46	8	5	4	5	5	5	4	3	5	6	6	6	6	5	7	5	6	6	7	6	5	6	4
1	8	6	7	7	7		1	1	4	6	1	5	7	5	7	3	1	7	1	1	2	2	1	3	5			3	4	5	2	6	2	1	6	4	5	2	41	5	1	3	3	3	6		2	3	3							7	1	1	1	1	6	7
2		4	3	5	1	1		7	4	4	5	3	2		5	5	5					5	6						7							7	2	1	23	1	4	3																				
2	2	2	6	5	7	5	1	2	5	6	3	6	7	5	5	2	2	5	1	1	4	4	3	3	5	2	4	5	5	5	3	6	3	2	5	5	12	1	47	2	1	2	4	3	6	4	1	4	4	5	6	3	4	7	5	5	4	4	2	4	9	7
1	6	2	5	6	7	7	1	1	3	5	2	6	7	3	3	4	3	5	3	2	4	4	4	2	2	2		3	5	4	3	5	3	2	4	5	12	1	47	3	1	2	5	2	7	3	1	5	7	4	7	2	7	7	5	1	1	1	1	1	1	1
1	2	5	5	5	5		1	7							6							6							3							5	3	2	47	1	4	3	3	3	4	4	4	5	2							7	9	8	9	8	9	1
2	3	4	4	6		5	1	6	4	6	3				3	3	2	6	3	4	3	6	3	3	3	3	5		4	3	2	5	4	3		5	8	1	37	8	5	3	3	2	3	2	2		5	5	6	4	5	6		4	8	9	8	8	7	1
2		3	5	5	5	5	1	6	5	6	3	4	5	5	4		4	6	5	5	6	5		2	4	4	5	6	5	3	3	6	5	4	7	4	6	2	50	8	5	2	4	2	4	4	2		5					7		7	5	6	8	8	2	2
2	1	3	6	6	6	6	1	7	4	6	7	6	7	4	5	4	2	7	6	6	2	5	4	5	6	6	3	2	6	5	3	6	5	6	6	5	8	1	68	8	5	3	5	4	5	5	3	4	4	4	3	4	4	2	3	6	8	8	7	5	3	3
2	4	3			5		1	5	4	5	2	3	6	3	4	5	3	5		2	1		3	5	2	2	5			5	3	6	4	2	6	3	9	1	56	1	5	1	4	3	6	4	2			4	6	2	5	7	3	5	7	6	10	5	7	2
2	1		5		5		1	5	3	6	3	6	6	3	6									2	5	3	3	6	2		3			3		3	3	2	41	4	5	3							5	3	3	3	3	3	3	2	9	2	7	6	2	1
1	3	3	4	4	6		1	3	5	6	2	4	7	4	3	4	4	5	4		5	4	4	3	2	3		5	2	4	3	5	4		6	5	10	2	67	1	5	2	5	5	6	5	4	5	5		6	4		7		5	5	9	6	3	8	2
1	3	2	4	3	7	4	1	7	6	7	1	6	7		3	3	2	4	2	1	7	6	3	3	5	3	3		6	5	3	6	3	1		7	12	1	31	8	5	2	5	4	6	3	1		5		6	3	7	7		6	6	8	5	1	5	1
1	3	2	4	5	3	2	1	3	5	6	4	5	7	6	4	4	1	5	4	2	3	4	3	3	2	4	4	3	3	3	2	5	3	2	3	5	3	1	42	2	5	2	5	2	7	4	2		5	4	6	4	5	7		6	6	10	6	6	6	2
2		4	4		2	6		7	4	5	4	5	6		7		4	4	4	5		4	3	3	3	3	3		4	4	5	6	5	6		6	3	2	34	8	5	3																				
2	8	2	1	1	4	3	1	4	1	1	5	4	6	6	3	4	3	6	3	4	4	3	4	4	6	5	4	4	4	4	1	6	5	1	3	4	11	2	43	3	1		4	3	7	4	2	3	4	5	6	3	5	7	5	7	4	1	2	6	9	6
1	1	4	3	5	4	3	1	4	5	6	2	4	5		6							5	4	3	6	4	4		4		4	5	4	3		4	8	1	52	8	5	4								5	3	4	5	7		7	8	4	7	6	5	4
2		3	6	7	4	5	1	7	4	7	1	1	6	4	5	3	6	2	4	1	4	4	5	2	3	4	2	6	7	4	2	6	4	1	7	5	7	1	35	8	5	3	5	3	5	4	3	5	4	3	4	2	4	6	3	4	10	6	6	5	3	1
1	6	2	5	4	4	6	1	1	6	4	4			5	5	5	4	4			5	4								3	5	2	5		6	6	0	2	35	3	1	3	5	4	5			6	6							6	1	2	1	1	7	7
2		3	4			5	1	7	6	5			7	1	7	2	2	2	3	6	7	7	2	2	3	3	3	6	7	6	6	6	6	7	7	7	3	2	38	8	5	3	4	3			4		2								5	4	4	5	4	
2		1	5	5	6		1	6								2	4		6			5	4	6	4	5		2	4	6	2	3	2	4	6	5	5	2	18	1	3	3	4	6	5					6	3	2	5	6	6	5	10	9	7	6	8	1
2	4	2	5	5	6	2	1	5	6	7	3	3	6	4	4	3	2	5	4	3	4	4	5	3	2	2	4	4	2	3	4	5	5	3	5	4	8	1	26	2	3	2	2	2	4	4	3	4	4	4	4	4	4	6	4	4	4	8	8	2	4	1
2	4	2	5	6	6		1	5	4	5	4	4	7		4	5	3	5	3	1		4	4	4	5	3		6	3	5	3	5	3	1		2	11	1	37	5	4	2																				
2		1	1	1	3	3		1	7	4	7	5			7	1	4	7	4	7	7	7	3	4	1	2	2	5	1	2	4	2	3	6	7	7	1	1	35	1	4	5																				
2	5	2	4	4	5	5	1	5	5	6	3	5	7		7	5	4	7	4	3		3	3	3	3	2	4		4	5	4	7	5	4		4	5	2	33	8	5	5																				
2		1	6	6	6		1	7	5	6	3	6			6	2	5	6	5			6	4	6	5	5			7	5	3	5	6	2		7	2	1	35	8	5	3	6	4	4	5	4	5	5	6	4	4	5	6	6	4	6	6	7	5	5	5
2	1	3	6	4	7	7	1	6	5	6	3	7	7	4	6	4	4	6	3	3	5	4	4	3	2	3	4	5	4	4	3	6	3	2	6	3	8	2	33	8	5	3	4	3	6	3	2	5	3	5	6	4	6	7	4	7	8	5	7	7	6	4
2	4	4	5	5	6	6	1	6	3	5	2	5	6		6	4	4	5	4	4		4	3	2	3	2	5	6	6	6	4	6	5	3	6	3	12	1	45	8	5	2																				
2		3	4	4	3	5	2	3	3	5	2	3	6	3	3	5	5	2	3	7	3	3	5	5	3	4	6	2	4	5	4	2	3	6	3	4	11	2	63	1	3	5		3	3	2	7	4	5	4	5	3	2	5		5	4	5	2	4	5	1
1	12	1	6	4	6	6	1	5	4	7	2	5	5	4	2	3	2	7	4	1	4	3	2	3	3	4	2	5	3	4	2	6	3	1	6	5	6	1	18	8	3	3	4	2	6	2	3	4	3	5	6	5	6	7	4	6	8	7	8	8	3	2
2		1	6	7	6	7	1	6	4	6	3	3	7	4	4	5	3	6	5	2	4	5	3	2	5	4	3		6	5	2	7	5	1		6	10	2	33	2	4	2																				
2		1	6	5	2		1	7	1	1	5	2	1	2	5	3	2	6	2	1	3	4	2	1	3	1	4		5	3	2	6	2	2	4	6	8	2	60	1	5	3	6	7	5	6	7	5	7	6	6	5	5	1		1	9	3	3	5	10	1
2	4	7	4	2	2	5	7	3	5	7	1	4	6	5	3	5	5	7	4	7	2	4	3	1	1	1	5	6	1	3	1	7	5	2	2	7	5	1	50	8	5	3	5	3	7	5	2	6	5	5	6	3	5	7	5	6	7	8	8	2	2	2
2			4	4	2	3		6	4	7	1	3	6	7	7	4	1	6	4	3	4	4	4	2	2	2	3		4	4	1	6	4	4	4	6	0	2	32	8	4	3							4							5	7	9	6	3	6	
2	3	4	3	3				5	4	7	3		5		5	4	3	5	4			5	4	4	4				5	4	3	6	4	4		5	2	2	24	8	5	4	5	3	5	4	4		4	3	4	3	4	7		4	7	7	7	5	6	1
2		2	6	3	6	6	3	4	5	5	2	5	5	3	4	3	2	5	5	5	3	5	3	2	5	3	4	4	5	6	2	5	3	2	5	4	8	2	79	1	1	4																				
1	3	2	3	6	4	3	1	6	6	7	2	4	6	4	3	3	3	5	4	3	3	4	2	3	3	4	3	4	1	3	4	6	4	1	4	5	5	2	20		4	2	4	3	5	4	3	4	4	5	5	3	4	6	5	6	4	10	2	2	9	3
1	5	3	5	5	6	7	1	7	6	6	4	6	7	5	7	5	6	2	6	7	4	7	5	4	5	4	3	5	2	4	3	7	4	1	5	1	8	2	48	8	5	2	5	3	6	4	3		3	6	6	5	6	7		7	8	1	7	10	5	1
2		1	4	4	5		1	4	4	6	2	4	7	3	4	4	4	6	4	4	4	4	2	2	4	3		2	4	3	3	6	4		5	3	6	2	57	1	2	2	4	2	6	5	3	6	4	5	6	2	5	7	4	6	8	8	3	6	7	2
2	3	2	6	6	6	6	1	6	4	6	1	5	7	3	2	3	2	6	3	1	6	5	3	2	5	3	3	5	4	4	2	6	3	3	1	6	10	2	42	8	5	2	4	3	5	4	2	4	5	6	7	3	5	7	5	3	3	9	7	1	4	1
1	3	2	5	5	5	5	1	5	5	6	4	5	6	3	4	3	3	5	3	2		4	3	3	3	3	3	4	3	5	3	5	3	3	6	4	7	2	38	2	4	2	5	3	4	4	2	4	4		5	3	4	7		4	3	10	5	2	5	2
2	3	3	3	3	3	4	1	2	4	6	3	5	7	4	4	4	3	6	3	1			1	1	3	2	4	4	5	3	2	5	4	2	5	2	11	1	32	8	5	3	5	6	4	5	2	4	3	5	6	4	5	7	4	7	3	10	9	2	1	1
1	1	1	5	5	5	5	1	5	4	6	2	5	6		6	5	4	7	5	2		3		2	6	2		5	2	4	3	6	3	3	4	3	12	2	68	2	2	2	4	5	6	5	3		5	4	5		6	7		6	9	3	8	8	3	3
2		1	6		6	6	1	5	4	6	2	5			4		3					4		3	3	3	3				2		3		5	3	5	2	27	1	3	3		3	5	4			4								6	7	7	7	7	2
2	5	3	6	6	7	6	1	4	5	7	3	5	7		6	5	2	7	2	1		3		3	3				4	6	4	7	4	2	7	3	11	1	35	8	5	4	5	6	4	5	7	4	6	4	4	3	4	7	4	5	7	4	7	10	6	3
2	5	2	5	6	5	7	1	6		6	3	4	6		5	3		4	4	2	7	3								5	4	5	3	2	6	6	9	2	35	8	4	3		4												6	10	2	8	10	10	1
2	12	3	6	6	6	6	1	6	5	6	2	4	7		7	4	3	7	5	1		1	4	4	5	4	6		7		4	7	4	2		4	7	2	44	8	5	3	5	3	6	4	1		2	4	5	3	5	7		7	8	1	7	10	1	1
2		3	4	6	5	2	1	4	3	1	4	6	5	4	5	3	4	7	2	3	1	5	4	4	5	4	3	4	4	4	4	7	4	4	3	5	3	1	19	2	1	3							3	4	4	4	4	7	4	3	6	10	4	3	5	4
2	1	3	7	7	7	6	1	4	4	6	2	4	7	4	6	4	3	6	6	2	4	4	3	1	5	2	2	6	4	3	6	1	5	5	3	4	10	1	68	1	2	4	5	5	3	4	6	5	5	5	5	3	5	7	5	4	10	4	6	7	8	5
1	1	1	5	7	5			3	4	7	1	5	5		7	5	3	7	3	3		3	3	5	1	5	5		6	6	5	7	5	5		5	4	2	66	2	5	5	4	4	6	4			3	7	7		7	6		7	10	1	5	1	1	1
1	1	2	6	5	6	7	1	6	5	6	3	6	7	5	6	2	2	6	3	2	5	2	3	2	6	2	3	5	3	3	2	5	2	4	5	2	12	1	37	8	5	3	5	3	7	4	3		4	4	7	2	6	7	4	5	10	4	7	7	3	1
2	3	4	6	6	7	7	1	6	5	6	1	2	7	2	2	3	2	5	3	1	5	4	3	2	5	5	4	6	5	2	2	6	5	1	6	5	11	1	58	3	4	3	5	4	6	5	3	6	6	5	6	4	6	7	5	6	2	10	9	1	2	1
2	5	2	6	4	4	6	1	6	4	6	1	4	6		4	3	2	6	3	1		4	1	1	1	1	1	7	1	7	4	7	4	2	7	4	6	2	45	1	2	2	3	3	7	3	2		3							7	9	1	10	10	1	1
1	3	2	5	6	5	5	1	6	3	5	2	3	6		2	4	3	6	5	2		5	3	2	2	4	4		2	4	4	7	5	3		5	11	1	42	8	5	2	5	7	4	6	7		4	5	6	4	6	7		6	1	10	1	1	1	1
2	3	1		5	7		1	7		7	5	7	7		7	5	7	5	7			7	1	1	1	1			2	4	1	4	1	1		5	3	2	37	2	2	4	3	7	7	7	2		3		7		7	7		7	1	10	1	1	10	4
2	12						1	6							6							4							6							3	3	2	34	8	5	3	4	5	5	5	6	4	6							7	8	7	6	9	4	2
1	3	4						7	4	6	4	5	6		5	4	3	4		2		3	4	3	3	4	3		2	4	3	5	4	2		2	1	2	25	8	5	3	5	3	5	4	3		4	4	5	4	5	7		7	8	10	6	7	6	
2		3	5	5	5		1	6		4	4	4	4	4	5	4	4	4	4	4	4	3							4							4	8	2	36	8	5	2	7	6	6	6	5		5							7	8	10	10	3	8	2
2		5	6	5	5	4		7	4	6	2	5	7		5	5	4	6	5	4		4	4	5	3	4	6		4	4	3	5	4	3		3	3	2	36	8	5	3	6	5	6	5	5		4	6	6	5	7	7		7	4	10	9	5	9	
2	2	5	6	6	6	7	2	6	4	6	1	6	7	5	4	4	3	6	3	2	4	4	2	2	5	2	4	4	3	4	2	6	3	1	5	4	12	1	45	4	3	3	4	3	6	3	1	4	4	6	6	2	7	7	5	6	7	3	9	6	10	8
2	4		4	4	6	6	7	4	2	5	4	6	6	5	4	6	4	5	3	3	6	5	2	5	4	4	6	7	5		5	4	3	2	7	7	4	1	21	5	1	2	5	4	4		4		5	3	3	5	5	7	6	4	8	7	7	7	6	1
2	3	3	7	7	5		1	7	3	6	1	4	6	3	1	4	4	1	3	5	4	1	4	3	1	5	5	5	4	5	4	6	5	3	4	7	3	1	63	8	5	3	4	2	7	4	3	4	7	5	5	3	5	6	5	2	1	10	2	1	1	1
2		5	6	7	3	2	1	6	5	7	6	3	1	2	7	6	5	7	3	4	1	5	4	6	5	7	3	1	5	4	6	5	2	3	1	6	2	1	32	8	5	3	6	7	7	5	3	3	5	5	4	5	3	3		7	9	9	7	6	7	4
2		3	5		5		2	7		6	2	4	6		5	6	5	6	5				4	4					5	6	4	6	5	3		5	2	2	35	8	5	3		4	4				4		4	3	5	6		6	10	8	4	4	1	1
2	1	4	5	3				6	4		5				4	3	4	5				4	5	4					4	5	3					5	1	2	18	8	5	3	3	5			4	3	5	4	3			6	5	6	7			3	4	4
1	3	3	5	5	7		1	5	4	7	2	4	7	3	2	4	3	6	5	1	5	6	4	5	4	3	6	6	2	5	3	6	5	2	7	6	6	1	36	8	5	2	4	3	6	5	2	5	6	4	5	3		6	3	5	5	10	5	2	3	1
2	3	3	5	5	5	2	2	5	4	5	5	4	5	5	4	5	5	6	5	4	4	6	3	3	3	4	5	4	3	4	4	5	5	3	4	6	0	1	21	1	4	3	4	3	4	4	5	4	4	4	3	4	4	7	5	6	8	10	6	6	7	4
1	3	1	3	4	2	3	1	4	4	5	3	5	6	6	3	3	3	6	3	2	3	6	3	2	3	3	5	5	6	2	1	3	3	5	6	6	6	1	38	8	5	5	3	3	4	3	3		5	3	4	2	4	7	5	7	5	8	6	5	1	1
2	3	2	5	6	6	5	1	7	4	6	4	6	6	6	5	4	2	6	5	3			2	2	5	4			4	2	2	6	4	2		2	7	2	72	1	5	2																				
2	3	2	5	5	6	7	1	5	4	5	3	6	7	4	4	3	3	5	3	1		5	3	3	5	3			3	4	3	5	2	1		5	11	1	52	3	4	3	4	3	5	4	2		4	5	6	3	6	7		3	3	8	6	3	8	1
2		2	5	4				2		7	2				4	5	4	5				4	3						3	5	3	4				4	0	2	42	7	4	5																				
2	5	3	6	6	6		2	6	5	6	4	5	6		5	4	4	6	4	3	5	4	3	3	3	3	4	5	5	3	3	5	3	2	5	2	7	2	45	8	4	2	3	4	5	4	3		4		5	3	5	7		6	9	7	6	9	3	2
1	4	2	4	5	6		1	6	5	5	2	5	6	5	4	4	2	6	2	2		3	4	4	4	4	4		3	4	3	6	3	2		3	12	1	45	8	5	3	4	3	5	3	2		3		5	3	6	7		6	7	5	10	7	2	2
2	3	2	6	5	6	6	1	4	4	6	2	5	6		5	3	2	6	3	2		5	3	2	4	3	2	4	3	3	2	6	4	3	3	5	5	2	45	1	4	3	4	4	5	4	4	4	4	4	4	3	4	6	4	4	6	8	6	6	7	3
2	4	2	5		5	5	1	4	4	6	3	5	5	4	4		3	5	3	3		4							4	4	3	5	4	4		5	7	2	48	2	5	2	4	4	4	4	4	4	4	6	6	5	7	7		7	7	4	8	8	4	4
2		1	5	6	2	2	1	5	4	6	2	5	6	6	4	4	2	6	3	3	4	6	4	6	5	4	4	4	4	4	3	6	3	2	4	6	2	1	45	8	5	2	4	3	6	3	4	4	6	4	5	3	4	5	4	4	2	8	3	2	4	2
1	1	3	6	5	5	5	1	6	4	6	2	5	6		5	5	4	6	4	3		5	4	3	5	3	3		3	5	4	6	4	3		5	8	2	44	8	5	3	5	3	6	4	5		3	5	6	5	6	7		4	10	1	5	3	1	1
2	3	1	6	5	6	5	1	5	4	6	4	5	7	4	4	5	3	6	4	2	6	5	4	3	2	3	5		3	5	3	6	4	2	7	5	12	2	37	8	5	3	5	3	5	4	2	5	4	4	7	3	6	7	4	3	1	10	1	1	1	1
1	2	1	4	4	6	6	1	1	5	5	2	3	6	4	6	4	4	6	3	2	4	5	3	3	6	2	3	4	4	5	4	7	2	1	4	6	9	1	78	1	5	3	5	5	6	3	3	4	5	4	4	5	6	6	5	6	5	3	3	3	10	3
