country	iso2	iso	ccode	year	ainr	eci2	nwi2	avmdia2	ainwsc	sdnwsc	polity2	lpop2	lmilper	lusmlas	lodafix3	bdeadbest	gdppc
76	"HUN"	"HUN"	310	1996	0	0	0	0.0	1	1	10	2.422463	3.9318256	0.6931472	5.322278	0	3811.76
76	"HUN"	"HUN"	310	1997	0	0	0	0.0	1	1	10	2.4198954	3.9318256	0.6931472	5.1973915	0	4000.73
76	"HUN"	"HUN"	310	1998	0	0	0	0.0	2	2	10	2.416891	3.7841897	2.895912	5.4860826	0	4212.17
76	"HUN"	"HUN"	310	1999	0	0	0	0.0	2	2	10	2.413617	3.9512436	2.261763	5.5229797	0	4407.17
76	"HUN"	"HUN"	310	2000	0	0	0	0.0	2	2	10	2.4104383	3.8066626	2.1282318	5.534061	0	4656.88
209	"CZS"		315	1986	0	0	0	0.0	3	3	-7	2.8022032	5.370638	0.0		0	
209	"CZS"		315	1987	0	2	3	2.5	3	3	-7	2.8040216	5.3752785	0.0		0	
209	"CZS"		315	1988	0	1	0	0.5	2	3	-7	2.8056006	5.3565865	0.0		0	
209	"CZS"		315	1989	0	4	3	3.5	3	3	-6	2.80693	5.170484	0.0		0	
209	"CZS"		315	1990	0	1	1	1.0	1	1	8	2.8077223	5.293305	0.0		0	
209	"CZS"		315	1991	0	0	1	0.5	1	1	8	2.8086054	5.043425	0.26236424		0	
209	"CZS"		315	1992												0	
45	"CZE"	"CZE"	316	1993	0	0	0	0.0	1	1	10	2.4271393	4.6821313	0.0	4.614229	0	4632.93
45	"CZE"	"CZE"	316	1994	1	0	0	0.0	1	1	10	2.4274685	4.5108595	0.4054651	5.0071626	0	4733.45
45	"CZE"	"CZE"	316	1995	0	0	0	0.0	2	1	10	2.4269092	4.2341065	0.4054651	5.002334	0	5017.28
45	"CZE"	"CZE"	316	1996	0	0	0	0.0	1	1	10	2.425848	4.1431346	0.5877866	4.866919	0	5234.06
45	"CZE"	"CZE"	316	1997	0	0	0	0.0	1	1	10	2.4248652	4.0253515	0.53062826	4.7677994	0	5201.5
45	"CZE"	"CZE"	316	1998	0	1	0	0.5	2	1	10	2.4240015	4.0430512	2.9014215	6.1112676	0	5146.4
45	"CZE"	"CZE"	316	1999	0	2	0	1.0	2	1	10	2.42307	4.0073333	2.2300143	5.785977	0	5214.57
45	"CZE"	"CZE"	316	2000	0	1	0	0.5	2	1	10	2.4221556	4.0775375	2.1282318	6.0848413	0	5422.55
154	"SVK"	"SVK"	317	1993	0	0	0	0.0			7	1.8442851	3.5263605	0.095310204	3.9427462	0	2819.07
154	"SVK"	"SVK"	317	1994	1	0	0	0.0			7	1.8477088	3.871201	0.26236424	4.3763857	0	2981.18
154	"SVK"	"SVK"	317	1995	0	0	0	0.0			7	1.8502792	3.871201	0.26236424	4.598045	0	3146.15
154	"SVK"	"SVK"	317	1996	1	0	0	0.0			7	1.8521003	3.8501475	0.4054651	4.595625	0	3333.61
154	"SVK"	"SVK"	317	1997	0	0	0	0.0			7	1.8537285	3.8066626	0.47000363	4.2733274	0	3481.13
154	"SVK"	"SVK"	317	1998	0	1	1	1.0			9	1.8551571	3.637586	1.5686159	5.050497	0	3621.81
154	"SVK"	"SVK"	317	1999	0	0	0	0.0			9	1.856415	3.6109178	1.5686159	5.768321	0	3673.11
154	"SVK"	"SVK"	317	2000	0	0	0	0.0			9	1.8575404	3.6888795	1.4350845	4.736812	0	3750.29
84	"ITA"	"ITA"	325	1986	0	0	0	0.0	2	1	10	4.0558434	6.272877	0.0	0.0	0	14435.99
84	"ITA"	"ITA"	325	1987	0	0	0	0.0	2	2	10	4.055772	6.2245584	0.0	0.0	0	14865.31
84	"ITA"	"ITA"	325	1988	0	0	0	0.0	3	1	10	4.0558467	6.228511	0.0	0.0	0	15444.94
84	"ITA"	"ITA"	325	1989	0	0	0	0.0	2	1	10	4.0559072	6.228511	0.0	0.0	0	15876.39
84	"ITA"	"ITA"	325	1990	0	0	0	0.0	2	1	10	4.056	6.2025356	0.0	0.0	0	16176.39
84	"ITA"	"ITA"	325	1991	0	0	0	0.0	2	1	10	4.0560794	6.161207	0.0	0.0	0	16392.02
84	"ITA"	"ITA"	325	1992	0	0	0	0.0	2	1	10	4.0576954	6.156979	0.0	0.0	0	16485.32
84	"ITA"	"ITA"	325	1993	0	0	0	0.0	2	2	10	4.060904	6.1114674	0.0	0.0	0	16285.21
84	"ITA"	"ITA"	325	1994	0	0	0	0.0	2	2	10	4.0635324	6.079933	0.0	0.0	0	16624.01
84	"ITA"	"ITA"	325	1995	2	0	0	0.0	2	2	10	4.065165	6.0776424	0.0	0.0	0	17084.95
84	"ITA"	"ITA"	325	1996	0	0	0	0.0	1	2	10	4.066751	6.0684257	0.0	0.0	0	17218.73
84	"ITA"	"ITA"	325	1997	2	0	0	0.0	1	1	10	4.0686755	6.0402546	0.0	0.0	0	17523.96
84	"ITA"	"ITA"	325	1998	0	0	0	0.0	2	1	10	4.0698867	5.9989367	0.0	0.0	0	17818.2
84	"ITA"	"ITA"	325	1999	0	0	0	0.0	2	1	10	4.0707965	5.971262	0.0	0.0	0	18096.42
84	"ITA"	"ITA"	325	2000	1	0	1	0.5	2	1	10	4.072769	5.529429	0.0	0.0	0	18629.98
147	"SMR"	"SMR"	331	1992												0	
147	"SMR"	"SMR"	331	1993	0	0	0	0.0				0.02406122		0.0	0.0	0	
147	"SMR"	"SMR"	331	1994	0	0	0	0.0				0.024326637		0.0	0.0	0	
147	"SMR"	"SMR"	331	1995	0	0	0	0.0				0.024578491		0.0	0.0	0	
147	"SMR"	"SMR"	331	1996	0	0	0	0.0				0.024972605		0.0	0.0	0	
147	"SMR"	"SMR"	331	1997	0	0	0	0.0				0.025394805		0.0	0.0	0	
147	"SMR"	"SMR"	331	1998	0	0	0	0.0				0.025792548		0.0	0.0	0	
147	"SMR"	"SMR"	331	1999	0	0	0	0.0				0.026188042		0.0	0.0	0	
147	"SMR"	"SMR"	331	2000	0	0	0	0.0				0.026580593		0.0	0.0	0	
107	"MLT"	"MLT"	338	1986	0	0	0	0.0	1	1		0.29760143	0.6931472	0.0	2.064328	0	5186.71
107	"MLT"	"MLT"	338	1987	0	0	0	0.0	1	1		0.29939836	0.6931472	0.0	0.0	0	5346.06
107	"MLT"	"MLT"	338	1988	0	0	0	0.0	1	1		0.30154875	0.6931472	0.0	0.0	0	5746.77
107	"MLT"	"MLT"	338	1989	0	0	0	0.0	1	1		0.30403978	1.0986123	0.095310204	0.0	0	6164.57
107	"MLT"	"MLT"	338	1990	0	0	0	0.0	1	1		0.30682787	1.0986123	0.095310204	1.5475625	0	6496.11
107	"MLT"	"MLT"	338	1991	0	0	0	0.0	1	1		0.30937922	1.0986123	0.0	3.0946722	0	6843.69
107	"MLT"	"MLT"	338	1992	0	0	0	0.0	1	1		0.3118113	1.0986123	0.0	1.7491999	0	7098.47
107	"MLT"	"MLT"	338	1993	0	0	0	0.0	1	1		0.31481656	1.0986123	0.095310204	3.3575938	0	7344.41
107	"MLT"	"MLT"	338	1994	0	0	0	0.0	1	1		0.31743938	1.0986123	0.0	3.7704594	0	7690.35
107	"MLT"	"MLT"	338	1995	0	0	0	0.0	1	1		0.31982955	1.0986123	0.095310204	2.3233676	0	8077.67
107	"MLT"	"MLT"	338	1996	0	0	0	0.0	1	1		0.32205817	1.0986123	0.0	4.292922	0	8355.76
107	"MLT"	"MLT"	338	1997	0	0	0	0.0	1	1		0.32419723	1.0986123	0.095310204	3.1523085	0	8688.24
107	"MLT"	"MLT"	338	1998	0	0	0	0.0	1	1		0.3263064	1.0986123	0.095310204	3.130263	0	8944.75
107	"MLT"	"MLT"	338	1999	0	0	0	0.0	1	1		0.32840842	1.0986123	0.3364722	3.2634666	0	9229.64
107	"MLT"	"MLT"	338	2000	0	0	0	0.0	1	1		0.33050445	1.0986123	0.47000363	3.1018925	0	9760.79
2	"ALB"	"ALB"	339	1986	0	0	0	0.0	3	3	-9	1.3901465	3.7612002	0.0		0	1100.14
2	"ALB"	"ALB"	339	1987	0	0	0	0.0	3	3	-9	1.4049495	3.7612002	0.0		0	1070.19
2	"ALB"	"ALB"	339	1988	0	1	0	0.5	3	3	-9	1.4199328	3.7612002	0.0	1.8870696	0	1034.14
2	"ALB"	"ALB"	339	1989	0	0	0	0.0	3	3	-9	1.4340842	3.713572	0.0	2.4318573	0	1100.79
2	"ALB"	"ALB"	339	1990	1	0	0	0.0	3	3	1	1.4488322	3.8918202	0.0	2.4932055	0	983.53
2	"ALB"	"ALB"	339	1991	0	0	0	0.0	3	2	1	1.4442006	3.713572	0.0	5.784502	0	708.92
2	"ALB"	"ALB"	339	1992	0	0	0	0.0	2	2	5	1.4291568	4.189655	0.095310204	5.967838	0	657.76
2	"ALB"	"ALB"	339	1993	0	0	0	0.0	2	2	5	1.4284617	4.189655	0.1823216	5.585712	0	725.02
2	"ALB"	"ALB"	339	1994	4	0	0	0.0	3	2	5	1.4346529	4.189655	0.1823216	5.110903	0	802.41
2	"ALB"	"ALB"	339	1995	3	0	0	0.0	3	2	5	1.443803	3.9702919	0.1823216	5.2099776	0	889.23
2	"ALB"	"ALB"	339	1996	3	0	0	0.0	3	2	0	1.4539311	3.9702919	0.3364722	5.433067	0	983.01
2	"ALB"	"ALB"	339	1997	5	0	0	0.0	4	4	5	1.4627602	3.9702919	0.53062826	5.1167955	0	890.62
2	"ALB"	"ALB"	339	1998	0	0	1	0.5	3	2	5	1.4740156	3.0445225	1.1939224	5.5665107	0	1008.33
2	"ALB"	"ALB"	339	1999	1	0	1	0.5	3	3	5	1.4912524	2.944439	1.7404661	6.1918716	0	1110.47
2	"ALB"	"ALB"	339	2000	1	0	0	0.0	3	2	5	1.5019495	4.0073333	1.1631508	5.76682	0	1186.74
168	"MKD"	"MKD"	343	1993	0	0	0	0.0	2	1	6	1.0857222	2.3978953	0.0	1.453953	0	1650.82
168	"MKD"	"MKD"	343	1994	1	0	0	0.0	1	2	6	1.0929955	2.3978953	0.0	4.6564336	0	1610.14
168	"MKD"	"MKD"	343	1995	0	0	0	0.0	1	1	6	1.0940098	2.8332133	0.095310204	4.3796487	0	1576.8
168	"MKD"	"MKD"	343	1996	0	0	0	0.0	1	1	6	1.0963905	2.7725887	0.1823216	4.6721745	0	1581.81
168	"MKD"	"MKD"	343	1997	1	0	0	0.0	3	2	6	1.0992388	2.7725887	0.4054651	4.598045	0	1592.81
168	"MKD"	"MKD"	343	1998	0	0	0	0.0	3	2	6	1.1035916	2.7725887	3.0301337	4.538496	0	1637.84
168	"MKD"	"MKD"	343	1999	4	0	0	0.0	2	2	6	1.1093738	2.8332133	2.00148	5.6268296	0	1700.94
168	"MKD"	"MKD"	343	2000	3	0	0	0.0	2	2	6	1.11234	2.8332133	0.4054651	5.532836	0	1770.42
42	"HRV"	"HRV"	344	1992	0	0	0	0.0	4	5	-3	1.6923523	4.644391	0.0		100	3351.44
42	"HRV"	"HRV"	344	1993	0	1	0	0.5	3	5	-3	1.690213	4.394449	0.0		100	2969.53
42	"HRV"	"HRV"	344	1994	0	0	0	0.0	2	5	-3	1.7026194	4.26268	0.0	4.7120495	0	3137.09
42	"HRV"	"HRV"	344	1995	3	1	0	0.5	5	5	-5	1.6965438	4.1108737	0.095310204	4.0087867	750	3337.13
42	"HRV"	"HRV"	344	1996	1	1	0	0.5	3	3	-5	1.6813251	4.0775375	0.1823216	4.9005227	0	3675.69
42	"HRV"	"HRV"	344	1997	1	0	0	0.0	3	3	-5	1.6714041	4.0775375	0.3364722	3.7223144	0	3856.92
42	"HRV"	"HRV"	344	1998	5	1	0	0.5	3	3	-5	1.661011	4.0775375	0.4054651	3.700808	0	4015.79
42	"HRV"	"HRV"	344	1999	1	0	0	0.0	3	3	1	1.6590585	4.1108737	0.3364722	3.9013665	0	3937.46
42	"HRV"	"HRV"	344	2000	0	0	0	0.0	1	1	7	1.6643457	4.1271343	1.704748	4.1978035	0	4207.13
188	"YGS"		345	1986	0	0	0	0.0	3	2	-5	3.1446965	5.4595857	0.0		0	
188	"YGS"		345	1987	0	1	0	0.5	3	3	-5	3.1477091	5.4595857	0.0		0	
188	"YGS"		345	1988	0	0	0	0.0	3	3	-5	3.1509233	5.4380794	0.0		0	
188	"YGS"		345	1989	0	0	0	0.0	3	3	-5	3.1539888	5.420535	0.0		0	
188	"YGS"		345	1990	0	0	0	0.0	3	3	-5	3.1564853	5.198497	0.0		0	
188	"YGS"		345	1991	1	0	1	0.5	4	5	-5	3.169924	5.1357985	0.0		0	
189	"YUG"	"YUG"	345	1992	0	1	1	1.0	3	5	-5	2.418735	4.9272537	0.0		0	
189	"YUG"	"YUG"	345	1993	1	0	4	2.0	3	5	-7	2.4287424	4.6151204	0.0		0	752.11
189	"YUG"	"YUG"	345	1994	3	1	0	0.5	5	5	-7	2.4392438	4.8751974	0.0	3.9164133	0	768.5
189	"YUG"	"YUG"	345	1995	2	0	0	0.0	4	5	-7	2.4545178	4.8751974	0.0	4.564973	0	812.87
189	"YUG"	"YUG"	345	1996	0	0	0	0.0	2	4	-7	2.4659774	4.6634393	0.0	4.2557545	0	858.25
189	"YUG"	"YUG"	345	1997	3	1	1	1.0	4	4	-6	2.4695477	4.75359	0.0	4.588634	0	919.51
189	"YUG"	"YUG"	345	1998	21	4	6	5.0	5	4	-6	2.4683657	4.6634393	0.0	4.6907053	1500	940.92
189	"YUG"	"YUG"	345	1999	50	6	17	11.5	5	5	-6	2.4594424	4.6634393	0.0	6.464557	3000	770.55
189	"YUG"	"YUG"	345	2000	24	1	8	4.5	4	4	7	2.4563987	4.59512	3.5380566	7.035066	0	808.76
22	"BIH"	"BIH"	346	1992	1	0	0	0.0	5	5	0	1.6914331	4.1108737	0.0		25775	
22	"BIH"	"BIH"	346	1993	1	1	0	0.5	5	5	0	1.6394376	4.1108737	0.0	3.506458	25775	
22	"BIH"	"BIH"	346	1994	4	0	1	0.5	5	5	0	1.5483929	4.26268	0.0	5.982777	2200	
22	"BIH"	"BIH"	346	1995	6	4	0	2.0	5	5		1.4715314	4.6151204	0.4054651	6.838791	1250	391.46
22	"BIH"	"BIH"	346	1996	5	1	1	1.0	3	3		1.4462531	4.5108595	0.26236424	6.740224	0	682.81
22	"BIH"	"BIH"	346	1997	10	0	1	0.5	4	3		1.4666381	3.713572	0.4054651	6.75987	0	909.51
22	"BIH"	"BIH"	346	1998	3	2	0	1.0	3	3		1.5045415	3.4339871	0.47000363	6.8091497	0	1075.86
22	"BIH"	"BIH"	346	1999	4	0	0	0.0	3	3		1.545413	3.4339871	1.7227666	6.981136	0	1156.35
22	"BIH"	"BIH"	346	2000	7	0	0	0.0	3	3		1.5760419	3.4339871	3.9684033	6.603876	0	1203.02
155	"SVN"	"SVN"	349	1992	0	0	0	0.0	1	1	10	1.0617789	2.7725887	0.0		0	6895.55
155	"SVN"	"SVN"	349	1993	0	0	0	0.0	1	1	10	1.063286	2.5649493	0.095310204	2.09679	0	7199.07
155	"SVN"	"SVN"	349	1994	0	0	0	0.0	1	1	10	1.065743	2.8903718	0.095310204	3.488292	0	7498.34
155	"SVN"	"SVN"	349	1995	0	0	0	0.0	1	1	10	1.0679569	2.3978953	0.1823216	3.982295	0	7802.0
155	"SVN"	"SVN"	349	1996	0	0	0	0.0	1	1	10	1.0696598	2.3978953	0.26236424	4.4218483	0	8073.43
155	"SVN"	"SVN"	349	1997	0	0	0	0.0	1	1	10	1.0708474	2.3978953	0.3364722	4.60966	0	8462.96
155	"SVN"	"SVN"	349	1998	0	0	0	0.0	1	1	10	1.071913	2.3978953	1.4350845	3.7614326	0	8798.78
155	"SVN"	"SVN"	349	1999	0	0	0	0.0	2	2	10	1.0731232	2.3978953	1.4586151	3.467297	0	9243.48
155	"SVN"	"SVN"	349	2000	0	0	0	0.0	2	1	10	1.0741806	2.3025851	1.2809339	4.1248736	0	9586.29
68	"GRC"	"GRC"	350	1986	0	0	0	0.0	3	1	10	2.3948727	5.313206	6.0705066	2.9907198	0	8437.6
68	"GRC"	"GRC"	350	1987	0	0	0	0.0	2	2	10	2.3972635	5.2983174	5.8444138	3.5695326	0	8216.5
68	"GRC"	"GRC"	350	1988	0	0	0	0.0	2	2	10	2.3982954	5.2983174	5.8438344	3.5945687	0	8538.08
68	"GRC"	"GRC"	350	1989	0	0	0	0.0	2	2	10	2.402943	5.3082676	5.8627787	3.4339871	0	8815.97
68	"GRC"	"GRC"	350	1990	0	0	0	0.0	2	1	10	2.412147	5.3082676	5.8582187	3.6428356	0	8754.37
68	"GRC"	"GRC"	350	1991	1	1	0	0.5	2	1	10	2.4232702	5.327876	5.862494	0.0	0	8938.67
68	"GRC"	"GRC"	350	1992	1	0	0	0.0	2	2	10	2.4298556	5.3423343	5.8616405	0.0	0	8905.76
68	"GRC"	"GRC"	350	1993	0	1	0	0.5	2	2	10	2.4349115	5.365976	5.756691	0.0	0	8682.88
68	"GRC"	"GRC"	350	1994	4	0	0	0.0	3	2	10	2.4390059	5.332719	5.651085	0.0	0	8783.53
68	"GRC"	"GRC"	350	1995	1	0	0	0.0	2	2	10	2.4414222	5.365976	5.4411182	0.0	0	8899.65
68	"GRC"	"GRC"	350	1996	0	0	0	0.0	3	1	10	2.4433234	5.3612924	5.416545	0.0	0	9045.73
68	"GRC"	"GRC"	350	1997	2	0	0	0.0	2	2	10	2.445229	5.332719	4.8162413	0.0	0	9315.63
68	"GRC"	"GRC"	350	1998	8	0	0	0.0	2	2	10	2.4471848	5.313206	0.0	0.0	0	9577.44
68	"GRC"	"GRC"	350	1999	0	0	0	0.0	2	2	10	2.4491637	5.32301	0.0	0.0	0	9861.24
68	"GRC"	"GRC"	350	2000	0	0	0	0.0	2	1	10	2.4511368	5.075174	0.0	0.0	0	10267.94
44	"CYP"	"CYP"	352	1986	0	0	0	0.0	1	1	10	0.5007753	2.6390574	0.0	3.590991	0	6911.44
44	"CYP"	"CYP"	352	1987	0	0	0	0.0	1	1	10	0.5064561	2.6390574	0.0	3.7476199	0	7332.48
44	"CYP"	"CYP"	352	1988	0	0	0	0.0	1	1	10	0.5093547	2.6390574	0.0	3.8093257	0	7906.6
44	"CYP"	"CYP"	352	1989	0	0	0	0.0	1	1	10	0.5133696	2.7080503	0.0	3.7273788	0	8458.65
44	"CYP"	"CYP"	352	1990	1	0	0	0.0	1	1	10	0.51959646	2.3978953	0.0	3.6760476	0	8951.53
44	"CYP"	"CYP"	352	1991	0	0	0	0.0	1	1	10	0.52703714	2.3978953	0.0	3.7181954	0	8848.8
44	"CYP"	"CYP"	352	1992	1	0	0	0.0	2	2	10	0.53490436	2.3978953	0.0	3.3087165	0	9502.59
44	"CYP"	"CYP"	352	1993	0	0	0	0.0	2	2	10	0.5416124	2.3978953	0.0	3.5544906	0	9422.5
44	"CYP"	"CYP"	352	1994	1	0	0	0.0	1	1	10	0.54624224	2.3978953	0.0	3.810876	0	9868.48
44	"CYP"	"CYP"	352	1995	0	0	0	0.0	2	2	10	0.54996246	2.3978953	0.0	3.1197183	0	10384.63
44	"CYP"	"CYP"	352	1996	1	0	0	0.0	2	1	10	0.5531084	2.3978953	0.0	3.162517	0	10495.91
44	"CYP"	"CYP"	352	1997	1	0	1	0.5	2	2	10	0.5560253	2.3978953	0.0	3.7663033	0	10661.13
44	"CYP"	"CYP"	352	1998	3	0	0	0.0	2	1	10	0.5589424	2.5649493	0.0	3.570659	0	11119.46
44	"CYP"	"CYP"	352	1999	0	0	0	0.0	2	1	10	0.56172323	2.7080503	0.0	3.9958124	0	11553.83
44	"CYP"	"CYP"	352	2000	0	0	0	0.0	1	1	10	0.56438327	2.3978953	0.0	4.0160227	0	12083.44
26	"BGR"	"BGR"	355	1986	1	0	0	0.0	3	3	-7	2.2984536	5.2522736	0.0		0	1622.19
26	"BGR"	"BGR"	355	1987	0	0	0	0.0	3	3	-7	2.299777	5.2574954	0.0		0	1717.72
26	"BGR"	"BGR"	355	1988	0	0	0	0.0	3	3	-7	2.300786	5.081404	0.0		0	1903.6
26	"BGR"	"BGR"	355	1989	1	2	0	1.0	3	3	-7	2.3015902	5.0172796	0.0		0	1862.54
26	"BGR"	"BGR"	355	1990	0	0	0	0.0	2	2	8	2.2919314	4.8675346	0.0	2.7954504	0	1723.6
26	"BGR"	"BGR"	355	1991	0	1	0	0.5	2	1	8	2.279559	4.6821313	0.0	5.759186	0	1593.76
26	"BGR"	"BGR"	355	1992	0	0	0	0.0	2	2	8	2.267839	4.6051702	0.26236424	5.0018635	0	1493.78
26	"BGR"	"BGR"	355	1993	0	1	0	0.5	2	2	8	2.2450507	3.9702919	0.26236424	4.751778	0	1483.48
26	"BGR"	"BGR"	355	1994	4	0	0	0.0	3	2	8	2.2364206	4.394449	0.26236424	5.06991	0	1517.07
26	"BGR"	"BGR"	355	1995	2	0	0	0.0	2	3	8	2.2270358	4.5108595	0.3364722	4.74232	0	1566.96
26	"BGR"	"BGR"	355	1996	4	0	0	0.0	3	2	8	2.2171414	4.394449	0.53062826	5.2087755	0	1427.15
26	"BGR"	"BGR"	355	1997	1	0	0	0.0	3	2	8	2.2065716	4.394449	0.64185387	5.398163	0	1354.35
26	"BGR"	"BGR"	355	1998	2	0	0	0.0	2	2	8	2.1955223	4.3307333	1.8245493	5.482429	0	1416.04
26	"BGR"	"BGR"	355	1999	0	0	0	0.0	3	3	8	2.1848145	4.26268	2.3513753	5.605839	0	1457.25
26	"BGR"	"BGR"	355	2000	1	0	0	0.0	3	2	8	2.174376	4.394449	1.9169227	5.7432275	0	1564.15
139	"MDA"	"MDA"	359	1991												0	702.02
139	"MDA"	"MDA"	359	1992	0	1	0	0.5	4	3	5	1.6952637	2.3025851	0.0	2.3702438	650	498.76
139	"MDA"	"MDA"	359	1993	0	0	0	0.0	3	3	7	1.6973984	2.6390574	0.0	3.3792925	0	493.11
139	"MDA"	"MDA"	359	1994	0	0	0	0.0	2	2	7	1.6980362	2.4849067	0.095310204	4.0089684	0	340.74
139	"MDA"	"MDA"	359	1995	0	0	0	0.0	2	1	7	1.6973747	2.5649493	0.0	4.203647	0	336.67
139	"MDA"	"MDA"	359	1996	0	0	0	0.0	2	2	7	1.6957145	2.5649493	0.26236424	3.6211357	0	317.91
139	"MDA"	"MDA"	359	1997	0	0	0	0.0	2	2	7	1.6941061	2.4849067	0.26236424	4.194039	0	324.12
139	"MDA"	"MDA"	359	1998	0	0	0	0.0	2	1	7	1.6930116	2.4849067	1.5892352	3.7045066	0	303.83
139	"MDA"	"MDA"	359	1999	0	0	0	0.0	3	2	7	1.6923147	2.4849067	0.9932518	4.6837964	0	294.35
139	"MDA"	"MDA"	359	2000	0	0	0	0.0	2	2	7	1.6920596	2.3978953	0.9932518	4.8168077	0	301.26
201	"USR"	"USR"	365	1986	0	5	20	12.5	3	3	-7	5.640605	8.268989	0.0		0	
201	"USR"	"USR"	365	1987	0	7	20	13.5	3	3	-7	5.6493683	8.268989	0.0		0	
201	"USR"	"USR"	365	1988	3	5	17	11.0	2	2	-6	5.6579328	8.268989	0.0		0	
201	"USR"	"USR"	365	1989	1	1	3	2.0	2	2	-4	5.661541	8.216358	0.0		0	2693.1
201	"USR"	"USR"	365	1990	1	3	3	3.0	3	3	0	5.669753	8.1318245	0.0	5.5412636	342	2602.25
201	"USR"	"USR"	365	1991	0	1	1	1.0	3	4	0	5.674335	8.0067005	0.0	6.3360114	600	2465.39
141	"RUS"	"RUS"	365	1992	0	0	0	0.0	2	3	6	5.0078807	7.550135	0.0	7.568369	0	2106.22
141	"RUS"	"RUS"	365	1993	0	0	2	1.0	2	3	4	5.0071573	7.3138866	0.3364722	7.79182	193	1925.83
141	"RUS"	"RUS"	365	1994	1	0	0	0.0	4	5	4	5.0059595	7.2449417	0.4054651	7.522281	950	1685.85
141	"RUS"	"RUS"	365	1995	5	2	4	3.0	4	5	4	5.004717	7.2449417	0.3364722	7.3858633	22275	1618.12
141	"RUS"	"RUS"	365	1996	11	3	1	2.0	4	4	4	5.002314	7.1708884	0.5877866	7.157198	22275	1564.12
141	"RUS"	"RUS"	365	1997	6	1	3	2.0	3	4	4	4.9996667	7.1708884	0.5877866	6.677096	0	1590.7
141	"RUS"	"RUS"	365	1998	12	2	1	1.5	4	5	4	4.9969697	6.908755	1.3862944	6.9837623	0	1510.54
141	"RUS"	"RUS"	365	1999	14	4	1	2.5	4	4	4	4.993935	6.8035054	0.1823216	7.573983	15633	1613.7
141	"RUS"	"RUS"	365	2000	26	9	8	8.5	5	3	7	4.990441	9.629116	0.53062826	7.356005	15283	1784.26
57	"EST"	"EST"	366	1991												0	3501.99
57	"EST"	"EST"	366	1992	0	0	0	0.0	2	2	6	0.9343534	1.3862944	0.0	4.657478	0	2811.09
57	"EST"	"EST"	366	1993	0	0	0	0.0	2	2	6	0.9231468	1.7917595	0.095310204	3.769768	0	2713.99
57	"EST"	"EST"	366	1994	1	0	0	0.0	1	2	6	0.91600555	1.609438	0.1823216	3.804883	0	2727.04
57	"EST"	"EST"	366	1995	0	0	0	0.0	1	1	6	0.9097631	1.9459101	0.64185387	4.0807524	0	2902.44
57	"EST"	"EST"	366	1996	0	1	0	0.5	1	2	6	0.90403235	1.9459101	0.3364722	4.100658	0	3078.45
57	"EST"	"EST"	366	1997	0	0	0	0.0	2	2	6	0.8993745	2.0794415	0.47000363	4.2033486	0	3441.3
57	"EST"	"EST"	366	1998	0	0	0	0.0	1	1	6	0.8955405	2.0794415	2.3025851	4.52168	0	3656.51
57	"EST"	"EST"	366	1999	0	0	0	0.0	1	1	6	0.8919898	2.0794415	1.856298	4.438171	0	3681.59
57	"EST"	"EST"	366	2000	0	0	0	0.0	1	1	6	0.8884964	1.7917595	1.7578579	4.1717687	0	3986.89
94	"LVA"	"LVA"	367	1991												0	3423.79
94	"LVA"	"LVA"	367	1992	0	0	0	0.0	1	1	8	1.2895138	1.7917595	0.0	4.398146	0	2350.61
94	"LVA"	"LVA"	367	1993	0	0	0	0.0	1	2	8	1.2771702	1.7917595	0.095310204	3.5380566	0	2273.21
94	"LVA"	"LVA"	367	1994	0	1	0	0.5	1	2	8	1.2675477	1.9459101	0.1823216	3.981176	0	2357.63
94	"LVA"	"LVA"	367	1995	0	0	0	0.0	2	2	8	1.2592206	2.0794415	0.64185387	4.1662	0	2365.99
94	"LVA"	"LVA"	367	1996	0	0	0	0.0	2	1	8	1.2516137	2.0794415	0.3364722	4.2941513	0	2479.34
94	"LVA"	"LVA"	367	1997	0	0	0	0.0	2	2	8	1.2442855	1.7917595	0.4054651	4.4097633	0	2729.61
94	"LVA"	"LVA"	367	1998	0	0	0	0.0	2	2	8	1.2374645	1.7917595	2.0794415	4.5946145	0	2906.02
94	"LVA"	"LVA"	367	1999	0	0	0	0.0	1	2	8	1.2312506	1.7917595	1.856298	4.6109533	0	3026.66
94	"LVA"	"LVA"	367	2000	0	0	0	0.0	1	1	8	1.2252232	1.7917595	1.7404661	4.522658	0	3259.78
100	"LTU"	"LTU"	368	1991												0	4071.43
100	"LTU"	"LTU"	368	1992	0	0	0	0.0	1	1	10	1.5489696	2.3978953	0.0	4.552086	0	3209.35
100	"LTU"	"LTU"	368	1993	0	0	0	0.0	1	1	10	1.5462341	2.3978953	0.1823216	4.146304	0	2700.98
100	"LTU"	"LTU"	368	1994	0	0	0	0.0	1	1	10	1.5438161	2.3978953	0.1823216	4.283862	0	2453.86
100	"LTU"	"LTU"	368	1995	0	0	0	0.0	1	1	10	1.541794	2.5649493	0.64185387	5.194345	0	2552.74
100	"LTU"	"LTU"	368	1996	0	0	0	0.0	1	2	10	1.5395342	2.5649493	0.4054651	4.5223317	0	2692.15
100	"LTU"	"LTU"	368	1997	0	0	0	0.0	1	1	10	1.5372807	2.5649493	0.4054651	4.652054	0	2900.93
