userID	uo.non.uo	ingroup.public	outgroup.public	public.ingroup.preference	in.out.diff.dictator	ingroup.task	outgroup.task	outgroup.dissim.yeshiva	outgroup.yeshiva	demo1.sex	demo1.age	demo1.ethnicity	demo2.left_right	index.city	nonjewish_pcnt	income	college	immigrant	jerusalem	ingroup.neighborhood.prefer.pref	satisfaction.index.high	free.to.move	low.income	move.religious.city	move.religious.nbhood	selecters	outgroup.houses.exclude
8827250	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.33	0.4101563422	"female"	31	"sep"	6	"elad"	0.0	"average"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
4123128	"uo"	0.0	1.0	0.0	0.0	0.0	1.0	0.33	0.4101563422	"female"	34	"mixed"	4	"elad"	0.0	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
3684804	"uo"	1.0	0.0	1.0	-3.0	0.0	1.0	0.33	0.4101563422	"male"	19	"sep"	4	"elad"	0.0	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1956360	"uo"	1.0	1.0	0.0	3.0	0.0	1.0	0.33	0.4101563422	"female"	35	"sep"	7	"elad"	0.0	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
2285561	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.33	0.4101563422	"female"	56	"sep"	5	"elad"	0.0	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1841959	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.33	0.4101563422	"female"	35	"mixed"	6	"elad"	0.0	"high"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
8181111	"uo"	1.0	0.0	1.0	5.0	0.0	1.0	0.33	0.4101563422	"female"	26	"sep"	7	"elad"	0.0	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
6037026	"uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.33	0.4101563422	"female"	29	"sep"	6	"elad"	0.0	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
6131831	"non uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.44	0.02905128205	"male"	44	"sep"	6	"arad"	0.186	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5374012	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.44	0.02905128205	"female"	60	"ash"	4	"arad"	0.186	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3606689	"uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.44	0.97094871795	"female"	19	"ash"	7	"arad"	0.186	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
1482271	"uo"	1.0	1.0	0.0	-10.0	0.0	1.0	0.44	0.97094871795	"female"	35	"sep"	4	"arad"	0.186	"average"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
428461	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.44	0.97094871795	"female"		"sep"	7	"arad"	0.186	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	
1077083	"uo"	1.0	1.0	0.0	9.0	1.0	0.0	0.44	0.97094871795	"male"	59	"ash"	5	"arad"	0.186	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
54087	"non uo"	1.0	1.0	0.0	-8.0	1.0	0.0	0.44	0.02905128205	"male"	67	"mixed"	5	"arad"	0.186	"low"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
1185930	"uo"	1.0	0.0	1.0	10.0	0.0	1.0	0.44	0.97094871795	"male"	40	"sep"	7	"arad"	0.186	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
2507096	"non uo"	1.0	0.0	1.0	3.0	1.0	0.0	0.44	0.02905128205	"male"	27	"sep"	7	"arad"	0.186	"high"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9848588	"non uo"	0.0	0.0	0.0	-20.0	1.0	0.0	0.44	0.02905128205	"male"	44	"sep"	7	"arad"	0.186	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
3141478	"uo"	0.0	0.0	0.0	0.0			0.44	0.97094871795	"female"	43	"ash"	4	"arad"	0.186	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
3923758	"uo"	0.0	0.0	0.0	5.0	0.0	1.0	0.44	0.97094871795	"female"	37	"ash"	4	"arad"	0.186	"average"	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
8498727	"uo"	0.0	0.0	0.0	5.0	1.0	0.0	0.44	0.97094871795	"male"	27	"sep"	7	"arad"	0.186	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
4896793	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.44	0.97094871795	"male"	49	"sep"	5	"arad"	0.186	"average"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
8844286	"non uo"	0.0	1.0	0.0	0.0	1.0	0.0	0.44	0.02905128205	"female"	40	"ash"	5	"arad"	0.186	"low"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3199482	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.44	0.97094871795	"male"	32	"ash"	7	"arad"	0.186	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0
5698536	"non uo"	1.0	0.0	1.0	-1.0	1.0	0.0	0.44	0.02905128205	"female"	56	"sep"	4	"arad"	0.186	"high"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	
6121782	"uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.44	0.97094871795	"male"	23	"ash"	7	"arad"	0.186	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
8171189	"non uo"	1.0	1.0	0.0	-20.0	0.0	1.0	0.44	0.02905128205	"male"	35	"sep"	6	"arad"	0.186	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
1684010	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.44	0.02905128205	"male"	32	"sep"	7	"arad"	0.186	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
6582401	"non uo"	1.0	0.0	1.0	-5.0	0.0	1.0	0.44	0.02905128205	"male"	40	"sep"	7	"arad"	0.186	"high"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4515060	"non uo"	1.0	0.0	1.0	-5.0	1.0	0.0	0.44	0.02905128205	"female"	62	"mixed"	5	"arad"	0.186	"low"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1308543	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.44	0.02905128205	"male"	18	"mixed"	3	"arad"	0.186	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
9497085	"non uo"	1.0	0.0	1.0	14.0	1.0	0.0	0.44	0.02905128205	"male"	18	"ash"	4	"arad"	0.186	"average"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
4425162	"non uo"	0.0	1.0	0.0	20.0	1.0	0.0	0.44	0.02905128205	"female"	28	"sep"	4	"arad"	0.186	"low"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8863932	"uo"	1.0	1.0	0.0	10.0			0.44	0.97094871795	"female"	22	"ash"	4	"arad"	0.186	"low"	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
2985050	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.59	0.604922865	"female"	23	"ash"	4	"bet_shemesh"	0.032	"high"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
8845733	"uo"	1.0	1.0	0.0	4.0	0.0	1.0	0.59	0.604922865	"male"	40	"sep"	7	"bet_shemesh"	0.032		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
																											
611188	"non uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.59	0.395077135	"female"	20	"sep"	7	"bet_shemesh"	0.032	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4071600	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.59	0.604922865	"female"	28	"ash"	3	"bet_shemesh"	0.032	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
4539678	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.59	0.395077135	"male"	42	"sep"	7	"bet_shemesh"	0.032	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1847476	"non uo"	0.0	1.0	0.0	13.0	1.0	0.0	0.59	0.395077135	"male"	38	"sep"	4	"bet_shemesh"	0.032	"average"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
7028833	"non uo"	1.0	1.0	0.0	1.0	1.0	0.0	0.59	0.395077135	"female"	17	"sep"	4	"bet_shemesh"	0.032		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2119618	"uo"	1.0	1.0	0.0	10.0			0.59	0.604922865	"female"	30	"ash"	4	"bet_shemesh"	0.032		1.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	1.0	1.0
7315252	"uo"	1.0	0.0	1.0	10.0	1.0	0.0	0.59	0.604922865	"male"	25	"ash"	7	"bet_shemesh"	0.032	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2271066	"uo"	1.0	0.0	1.0	0.0	0.0	1.0	0.59	0.604922865	"female"	26	"ash"	4	"bet_shemesh"	0.032	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
8863434	"uo"	0.0	0.0	0.0	-5.0	1.0	0.0	0.59	0.604922865	"male"	59	"ash"	5	"bet_shemesh"	0.032		0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
5307345	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.59	0.604922865	"female"	32	"sep"	5	"bet_shemesh"	0.032	"low"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
982351	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.59	0.395077135	"male"	50	"sep"	5	"bet_shemesh"	0.032	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
9212030	"uo"	1.0	0.0	1.0	0.0			0.59	0.604922865	"male"	33	"sep"	6	"bet_shemesh"	0.032	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
5605528	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.59	0.604922865	"male"	25	"ash"	5	"bet_shemesh"	0.032	"high"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
7554223	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.59	0.395077135	"male"	55	"sep"	6	"bet_shemesh"	0.032	"average"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
5944172	"non uo"	0.0	1.0	0.0	20.0	1.0	0.0	0.59	0.395077135	"male"	60	"ash"	6	"bet_shemesh"	0.032	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8174135	"uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.59	0.604922865	"female"	27	"ash"	5	"bet_shemesh"	0.032	"low"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
2609608	"non uo"	1.0	0.0	1.0	5.0	1.0	0.0	0.59	0.395077135	"male"	55	"sep"	5	"bet_shemesh"	0.032	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
8414193	"uo"	1.0	1.0	0.0	8.0	0.0	1.0	0.59	0.604922865	"male"	27	"mixed"	5	"bet_shemesh"	0.032	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
4008232	"non uo"	1.0	0.0	1.0	0.0	0.0	1.0	0.59	0.395077135	"female"	18	"sep"	5	"bet_shemesh"	0.032	"high"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
783183	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.59	0.604922865	"male"	35	"ash"	4	"bet_shemesh"	0.032	"average"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
9859852	"non uo"	1.0	1.0	0.0	11.0	1.0	0.0	0.59	0.395077135	"female"	18	"sep"	6	"bet_shemesh"	0.032	"high"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0
57563	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.59	0.604922865	"female"	23	"ash"	4	"bet_shemesh"	0.032	"low"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
483012	"non uo"	0.0	1.0	0.0	-4.0	0.0	1.0	0.59	0.395077135	"female"	43	"sep"	4	"bet_shemesh"	0.032	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7376436	"uo"	1.0	1.0	0.0	1.0	1.0	0.0	0.5	0.96050104822	"male"	31	"ash"	4	"kiryat_gat"	0.064	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
2236933	"uo"	1.0	1.0	0.0	-10.0	0.0	1.0	0.5	0.96050104822	"male"	26	"ash"	7	"kiryat_gat"	0.064	"low"	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
6876379	"uo"	1.0	1.0	0.0	18.0	1.0	0.0	0.5	0.96050104822	"male"	25	"sep"	7	"kiryat_gat"	0.064	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
5509691	"non uo"	1.0	1.0	0.0	0.0			0.5	0.03949895178	"female"	58	"sep"	4	"kiryat_gat"	0.064		1.0	1.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	
4625180	"uo"	0.0	0.0	0.0	7.0	1.0	0.0	0.5	0.96050104822	"female"	40	"sep"	4	"kiryat_gat"	0.064	"low"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
8430819	"non uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.5	0.03949895178	"female"	58	"sep"	5	"kiryat_gat"	0.064	"low"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
5784896	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.03949895178	"male"	55	"sep"	4	"kiryat_gat"	0.064	"average"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8645277						0.0	0.0	0.5		"female"	56	"sep"	3	"kiryat_gat"	0.064	"high"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		
9730923	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.03949895178	"male"	65	"sep"	6	"kiryat_gat"	0.064	"low"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
438531	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.03949895178	"female"	47	"ash"	4	"kiryat_gat"	0.064	"low"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9020190	"non uo"	1.0	1.0	0.0	-20.0	1.0	0.0	0.5	0.03949895178		30	"sep"	7	"kiryat_gat"	0.064	"high"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395294	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.96050104822	"female"	42	"ash"	5	"kiryat_gat"	0.064	"average"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
9798194	"non uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.5	0.03949895178	"male"	55	"sep"	7	"kiryat_gat"	0.064	"average"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9590127	"uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.5	0.96050104822	"female"	27	"ash"	4	"kiryat_gat"	0.064	"low"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
3099068	"non uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.5	0.03949895178	"male"	28	"ash"	6	"kiryat_gat"	0.064	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
2238426	"uo"	1.0	1.0	0.0	1.0	0.0	1.0	0.5	0.96050104822	"female"	37	"ash"	7	"kiryat_gat"	0.064	"low"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
6156805	"non uo"	1.0	0.0	1.0	10.0	1.0	0.0	0.5	0.03949895178	"male"	60	"mixed"	4	"kiryat_gat"	0.064	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
3678511	"non uo"	0.0	0.0	0.0	10.0	1.0	0.0	0.5	0.03949895178	"female"	19	"ash"	4	"kiryat_gat"	0.064	"high"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
6523837	"uo"	1.0	0.0	1.0	4.0	1.0	0.0	0.5	0.96050104822	"male"	53	"sep"	1	"kiryat_gat"	0.064	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
4412776	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.96050104822	"male"	28	"ash"	6	"kiryat_gat"	0.064	"low"	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
1924759	"non uo"	0.0	0.0	0.0	-6.0	1.0	0.0	0.5	0.03949895178	"male"	60	"sep"	4	"kiryat_gat"	0.064	"low"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	
5345530	"non uo"	0.0	0.0	0.0	20.0	0.0	1.0	0.5	0.03949895178	"male"	18	"sep"	6	"kiryat_gat"	0.064	"high"	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3019455	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.532519747	0.4487628866	"female"	55	"sep"	7	"jerusalem_center"	0.023	"low"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	
4615854	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.670884212	0.1677538995	"female"	40	"sep"	5	"neve_yaakov"	0.063	"low"	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8460421	"uo"	0.0	1.0	0.0	6.0	0.0	1.0	0.502943088	0.4019087523	"male"	28	"ash"	7	"ramat_shlomo"	6.0E-4	"average"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1616197	"non uo"	1.0	1.0	0.0	6.0	1.0	0.0	0.532519747	0.5512371134	"female"	23	"ash"	5	"jerusalem_center"	0.023	"high"	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
934273	"uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.32862738	0.94026054591	"female"	81	"ash"	6	"kiryat_yovel"	0.062	"low"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0
4492667	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.670884212	0.8322461005	"male"	18	"sep"	7	"neve_yaakov"	0.063	"low"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0
585093	"uo"	1.0	0.0	1.0	-2.0	0.0	1.0	0.532519747	0.4487628866	"female"	40	"sep"	4	"jerusalem_center"	0.023	"low"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
9667531	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.670884212	0.1677538995	"female"	44	"sep"	4	"neve_yaakov"	0.063	"high"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1494613	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.502943088	0.4019087523	"female"	56	"sep"	5	"ramat_shlomo"	6.0E-4	"low"	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
6914473	"uo"	0.0	0.0	0.0	15.0	1.0	0.0	0.532519747	0.4487628866	"male"	61	"ash"	6	"jerusalem_center"	0.023	"low"	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
6910759	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.32862738	0.05973945409	"male"	48	"ash"	4	"kiryat_yovel"	0.062	"low"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
8321636	"uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.532519747	0.4487628866	"male"	58	"ash"	6	"jerusalem_center"	0.023	"low"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
2836145	"uo"	1.0	0.0	1.0	10.0	1.0	0.0	0.532519747	0.4487628866	"female"	28	"sep"	7	"jerusalem_center"	0.023	"low"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
3772064	"uo"	1.0	1.0	0.0	5.0	1.0	0.0	0.502943088	0.4019087523	"female"	69	"ash"	5	"ramat_shlomo"	6.0E-4	"low"	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0
2976084	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.502943088	0.4019087523	"male"	28	"ash"	4	"ramat_shlomo"	6.0E-4	"low"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
2056558	"non uo"	1.0	0.0	1.0	0.0	0.0	1.0	0.670884212	0.1677538995	"male"	25	"sep"	5	"neve_yaakov"	0.063	"average"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
6515890	"non uo"	1.0	1.0	0.0	3.0	1.0	0.0	0.32862738	0.05973945409	"male"	28	"sep"	5	"kiryat_yovel"	0.062	"low"	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4685526	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.502943088	0.4019087523	"male"	30	"sep"	6	"ramat_shlomo"	6.0E-4	"low"	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
4437836	"uo"	1.0	1.0	0.0	10.0	0.0	1.0	0.32862738	0.94026054591	"male"	24	"sep"	7	"kiryat_yovel"	0.062	"low"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
5421165	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.32862738	0.94026054591	"male"	27	"other"	6	"kiryat_yovel"	0.062	"low"	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0
6549173	"uo"	1.0	1.0	0.0	18.0	0.0	1.0	0.502943088	0.4019087523	"male"	57	"ash"	4	"ramat_shlomo"	6.0E-4	"low"	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
4510917	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.502943088	0.4019087523	"male"	36	"ash"	6	"ramat_shlomo"	6.0E-4	"low"	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
895310	"non uo"	1.0	1.0	0.0	0.0			0.532519747	0.5512371134	"male"	50	"sep"	7	"jerusalem_center"	0.023	"low"	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	
1451340	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.32862738	0.05973945409	"male"	56	"ash"	5	"kiryat_yovel"	0.062	"high"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
519286	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.670884212	0.8322461005	"female"	40	"mixed"	6	"neve_yaakov"	0.063	"low"	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
923690	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.502943088	0.4019087523	"male"	18	"ash"	6	"ramat_shlomo"	6.0E-4	"low"	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
7028711	"non uo"	0.0	1.0	0.0	-10.0	1.0	0.0	0.532519747	0.5512371134	"female"	56	"ash"	5	"jerusalem_center"	0.023	"average"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3259078	"non uo"	1.0	1.0	0.0	-2.0	1.0	0.0	0.532519747	0.5512371134	"female"		"sep"	7	"jerusalem_center"	0.023	"low"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	
5665477	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.32862738	0.94026054591	"female"	24	"ash"	4	"kiryat_yovel"	0.062	"low"	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
6790291	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.532519747	0.4487628866	"male"	35	"ash"	5	"jerusalem_center"	0.023	"low"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
8835350	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.32862738	0.94026054591	"female"	27	"sep"	6	"kiryat_yovel"	0.062	"low"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1016382	"uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.32862738	0.94026054591	"female"	37	"sep"	5	"kiryat_yovel"	0.062		1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
2376920	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.670884212	0.8322461005	"male"	32	"ash"	6	"neve_yaakov"	0.063	"low"	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	
8030253	"uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.502943088	0.4019087523	"female"	61	"sep"	7	"ramat_shlomo"	6.0E-4	"low"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
8869413	"uo"	1.0	1.0	0.0	2.0	0.0	1.0	0.502943088	0.4019087523	"male"	44	"sep"	4	"ramat_shlomo"	6.0E-4	"low"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0
2502642	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.502943088	0.4019087523	"male"	65	"ash"	7	"ramat_shlomo"	6.0E-4	"average"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	
