countryname	year	ccode	physintlead	defactojudicialindependence	gdppc	gdpchng	newdemocscore	logpop	trdgdp	popdnsty	iccpr	interstateintensity	civilwarintensity	amnestyleadinv	avelf	catho80	dejurejudicalindependence	lat_abst	legor_fr	legor_ge	legor_sc	legor_so	muslim80	newdemocscoredm	newdemocscoredmht	ptsaverageleadinv	state_deptleadinv
"bolivia"	2000	145	7.0	1	3221.2556	28.265137	5.0	9.0112915	53.711422	19.328068	2	0	0	4.0	0.5994118	92.5	15	0.1888889	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"bolivia"	2001	145	7.0	1	3235.1477	13.89209	5.0	9.0321045	53.05904	19.734549	2	0	0	4.0	0.5994118	92.5	15	0.1888889	1	0	0	0	0.0	1.0	1.0	3.5	3.0
"bolivia"	2002	145	4.0	1	3235.741	0.5932617	5.0	9.052808	56.823006	20.147379	2	0	0	3.0	0.5994118	92.5	15	0.1888889	1	0	0	0	0.0	1.0	1.0	3.0	3.0
"bolivia"	2003	145	6.0	1	3278.6377	42.89673	4.0	9.073267	58.46534	20.563831	2	0	0	4.0	0.5994118	92.5	15	0.1888889	1	0	0	0	0.0	1.0	0.0	3.5	3.0
"bolivia"	2004	145	6.0	1	3366.4385	87.80078	4.0	9.093353	62.063713	20.981049	2	0	0	4.0	0.5994118	92.5	15	0.1888889	1	0	0	0	0.0	1.0	0.0	3.5	3.0
"bolivia"	2005	145	6.0	1	3428.714	62.275635	4.0	9.113052	66.50164	21.398453	2	0	0	4.0	0.5994118	92.5	15	0.1888889	1	0	0	0	0.0	1.0	0.0	3.5	3.0
"bolivia"	2006	145	6.0	0	3535.3777	106.663574	4.0	9.132347	68.5808	21.815353	2	0	0	3.0	0.5994118	92.5	15	0.1888889	1	0	0	0	0.0	1.0	0.0	3.5	4.0
"bolivia"	2007	145	5.0	0	3619.4954	84.117676	4.0	9.15122	68.15348	22.23098	2	0	0	3.0	0.5994118	92.5	15	0.1888889	1	0	0	0	0.0	1.0	0.0	3.5	4.0
"bolivia"	2008	145	6.0	0	3742.194	122.69873	4.0	9.169622	68.301186	22.643867	2	0	0	5.0	0.5994118	92.5	15	0.1888889	1	0	0	0	0.0	1.0	0.0	4.5	4.0
"bolivia"	2009	145	5.0	0	3791.6746	49.48047	4.0	9.187583	59.26248	23.054245	2	0	0	4.0	0.5994118	92.5	15	0.1888889	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"bolivia"	2010	145		0			4.0				2	0	0		0.5994118	92.5	15	0.1888889	1	0	0	0	0.0	1.0	0.0		
"bolivia"	2011	145									2	0	0		0.5994118	92.5		0.1888889	1	0	0	0	0.0	0.0			
"paraguay"	1980	150	3.0	0	3725.8872	181.80225	0.0	8.06963	57.325386	20.356165	0	0	0	3.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"paraguay"	1981	150	5.0	0	3837.921	112.03369	0.0	8.095261	49.64089	20.884657	0	0	0	2.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"paraguay"	1982	150	5.0	0	3688.8386	-149.08228	0.0	8.122631	52.413273	21.464184	0	0	0	2.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"paraguay"	1983	150	3.0	0	3506.4973	-182.34131	0.0	8.15092	43.02649	22.080032	0	0	0	2.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"paraguay"	1984	150	4.0	0	3526.643	20.145752	0.0	8.179739	49.989357	22.725624	0	0	0	2.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"paraguay"	1985	150	3.0	0	3612.153	85.51001	0.0	8.208798	43.676937	23.39572	0	0	0	2.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"paraguay"	1986	150	3.0	0	3503.1953	-108.95776	0.0	8.237837	59.25546	24.08505	0	0	0	3.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"paraguay"	1987	150	6.0	0	3509.1616	5.9663086	0.0	8.266828	63.30551	24.793497	0	0	0	3.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"paraguay"	1988	150	7.0	0	3724.0452	214.88354	0.0	8.295744	71.63939	25.520916	0	0	0	4.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	4.0	4.0
"paraguay"	1989	150	4.0	1	3936.482	212.43677	3.0	8.32457	63.775833	26.267273	0	0	1	3.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	3.5	4.0
"paraguay"	1990	150	5.0	0	3786.6523	-149.82959	3.0	8.353292	90.58039	27.032694	0	0	0	4.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	3.5	3.0
"paraguay"	1991	150	7.0	1	3719.6982	-66.9541	3.0	8.381896	99.5997	27.817068	0	0	0	4.0	0.4111111	96.0	13	0.2555556	1	0	0	0	0.0	0.0	0.0	3.5	3.0
"paraguay"	1992	150	4.0	0	3615.0884	-104.60986	3.0	8.410348	99.9529	28.6199	2	0	0	4.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	0.0	0.0	3.5	3.0
"paraguay"	1993	150	7.0	0	3676.696	61.607666	3.0	8.438614	129.07047	29.440401	2	0	0	3.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	0.0	0.0	3.5	4.0
"paraguay"	1994	150	6.0	0	3500.4001	-176.2959	3.0	8.466645	155.02396	30.27735	2	0	0	3.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	0.0	0.0	3.5	4.0
"paraguay"	1995	150	7.0	1	3576.1177	75.71753	3.0	8.494413	167.11807	31.129873	2	0	0	3.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"paraguay"	1996	150	7.0	2	3527.328	-48.789795	3.0	8.521918	151.69594	31.997957	2	0	0	4.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	0.0	0.0	4.0	4.0
"paraguay"	1997	150	4.0	2	3560.895	33.56714	3.0	8.549151	137.28764	32.881355	2	0	0	3.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"paraguay"	1998	150	5.0	0	3533.1245	-27.770508	3.0	8.576102	134.11691	33.77958	2	0	0	3.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"paraguay"	1999	150	4.0	0	3501.618	-31.506592	3.0	8.602762	97.620476	34.692257	2	0	0	3.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"paraguay"	2000	150	5.0	0	3397.0457	-104.572266	3.0	8.597482	105.11625	34.509556	2	0	0	4.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	0.0	0.0	4.0	4.0
"paraguay"	2001	150	4.0	0	3418.7937	21.748047	3.0	8.616676	94.61522	35.178345	2	0	0	4.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	0.0	0.0	3.5	3.0
"paraguay"	2002	150	6.0	0	3381.9973	-36.796387	3.0	8.635332	96.93844	35.840763	2	0	0	3.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	0.0	0.0	3.5	4.0
"paraguay"	2003	150	5.0	0	3459.815	77.81763	4.0	8.653296	95.46517	36.490444	2	0	0	4.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"paraguay"	2004	150	6.0	0	3541.5032	81.68823	4.0	8.670429	98.46952	37.121017	2	0	0	4.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	1.0	0.0	3.5	3.0
"paraguay"	2005	150	4.0	0	3554.5005	12.997314	4.0	8.687105	104.63443	37.745224	2	0	0	3.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	1.0	0.0	3.0	3.0
"paraguay"	2006	150	5.0	0	3619.9565	65.456055	4.0	8.702843	116.90848	38.34395	2	0	0	3.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	1.0	0.0	3.0	3.0
"paraguay"	2007	150	5.0	0	3785.1792	165.22266	4.0	8.718173	121.308105	38.936306	2	0	0	3.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	1.0	0.0	3.0	3.0
"paraguay"	2008	150	6.0	0	3893.7974	108.618164	5.0	8.732788	131.75766	39.509556	2	0	0	4.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"paraguay"	2009	150	7.0	0	3701.7983	-191.99902	5.0	8.746876	119.95507	40.070065	2	0	0	3.0	0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	1.0	1.0	3.0	3.0
"paraguay"	2010	150		0			5.0				2	0	0		0.4111111	96.0	15	0.2555556	1	0	0	0	0.0	1.0	1.0		
"paraguay"	2011	150									2	0	0		0.4111111	96.0		0.2555556	1	0	0	0	0.0	0.0			
"chile"	1980	155	1.0	0	5120.623	274.86133	0.0	9.314135	41.14072	37.992184	2	0	0	1.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	0.0	0.0	2.0	3.0
"chile"	1981	155	3.0	1	5327.407	206.78418	0.0	9.330991	39.94377	38.638027	2	0	0	2.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"chile"	1982	155	3.0	1	4445.7246	-881.6826	0.0	9.348981	39.184093	39.339424	2	0	0	2.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"chile"	1983	155	1.0	1	4214.276	-231.44873	0.0	9.3661995	37.64621	40.022675	2	0	0	2.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"chile"	1984	155	3.0	1	4413.961	199.68506	0.0	9.382592	37.575577	40.68414	2	0	0	2.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"chile"	1985	155	3.0	1	4404.3394	-9.621582	0.0	9.398295	38.35096	41.32807	2	0	0	2.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	0.0	0.0	1.5	1.0
"chile"	1986	155	2.0	1	4573.066	168.72656	0.0	9.414179	39.754364	41.98973	2	0	0	2.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	0.0	0.0	2.0	2.0
"chile"	1987	155	4.0	0	4791.249	218.1831	0.0	9.430641	41.32024	42.6867	2	0	0	3.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	0.0	0.0	2.5	2.0
"chile"	1988	155	2.0	1	5066.0054	274.75635	2.0	9.447678	43.02887	43.42015	2	0	0	3.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"chile"	1989	155	3.0	1	5538.6357	472.63037	4.0	9.465162	46.15033	44.18602	2	0	0	3.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	0.0	3.0	3.0
"chile"	1990	155	5.0	1	5650.817	112.18115	4.0	9.482573	47.812515	44.96206	2	0	0	3.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	0.0	3.0	3.0
"chile"	1991	155	4.0	1	5992.384	341.5669	4.0	9.499546	48.93714	45.73173	2	0	0	3.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	0.0	3.0	3.0
"chile"	1992	155	3.0	0	6644.1426	651.7588	4.0	9.515923	50.69847	46.486835	2	0	0	3.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	0.0	3.5	4.0
"chile"	1993	155	5.0	0	7012.7095	368.5669	4.0	9.531658	50.845646	47.224083	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"chile"	1994	155	4.0	0	7343.4155	330.70605	4.0	9.5469	53.094185	47.94939	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"chile"	1995	155	5.0	0	8069.9146	726.499	4.0	9.561462	55.481667	48.65278	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"chile"	1996	155	5.0	1	8597.692	527.77783	4.0	9.575358	57.42011	49.33358	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"chile"	1997	155	2.0	1	9085.252	487.55957	4.0	9.588852	60.06619	50.003735	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"chile"	1998	155	4.0	1	9272.061	186.8086	4.0	9.601852	61.505474	50.658073	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"chile"	1999	155	4.0	1	9136.523	-135.53711	4.0	9.614241	61.674187	51.289536	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"chile"	2000	155	6.0	2	9450.84	314.3164	5.0	9.626135	63.054787	51.903225	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"chile"	2001	155	8.0	1	9693.108	242.26855	5.0	9.63769	64.39903	52.506462	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"chile"	2002	155	6.0	2	9790.955	97.84668	5.0	9.6488495	64.22031	53.095688	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"chile"	2003	155	6.0	2	10081.835	290.87988	5.0	9.659625	66.48632	53.670918	2	0	0	5.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	1.0	5.0	5.0
"chile"	2004	155	7.0	2	10664.012	582.17676	5.0	9.670018	71.76326	54.231613	2	0	0	5.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	1.0	5.0	5.0
"chile"	2005	155	7.0	2	11219.255	555.24316	5.0	9.680034	74.04328	54.777546	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	1.0	4.5	5.0
"chile"	2006	155	7.0	2	11645.312	426.05664	6.0	9.689727	75.8657	55.311077	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	1.0	4.5	5.0
"chile"	2007	155	5.0	2	12135.421	490.10938	6.0	9.699157	79.91877	55.835106	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"chile"	2008	155	5.0	2	12574.828	439.40723	6.0	9.7083235	82.180176	56.349316	2	0	0	4.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"chile"	2009	155	7.0	2	12006.622	-568.20605	6.0	9.7172785	76.88049	56.856163	2	0	0	5.0	0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	1.0	4.5	4.0
"chile"	2010	155		2			6.0				2	0	0		0.050625	82.1	14	0.3333333	1	0	0	0	0.0	1.0	1.0		
"chile"	2011	155									2	0	0		0.050625	82.1		0.3333333	1	0	0	0	0.0	0.0			
"argentina"	1980	160	1.0	0	8649.847	-21.34082	0.0	10.25308	22.572546	26.464365	1	0	0	1.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	0.0	0.0	2.0	3.0
"argentina"	1981	160	5.0	1	8065.8765	-583.9702	0.0	10.269798	23.147953	26.9105	1	0	0	3.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	0.0	0.0	3.0	3.0
"argentina"	1982	160	6.0	2	7738.2446	-327.63184	0.0	10.286362	18.554438	27.359964	1	1	0	3.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	0.0	0.0	3.0	3.0
"argentina"	1983	160	6.0	1	7936.745	198.50049	4.0	10.302048	17.585838	27.792494	1	0	0	4.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	1.0	0.0	4.0	4.0
"argentina"	1984	160	7.0	1	7962.7837	26.038574	4.0	10.316611	17.307148	28.200228	1	0	0	4.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	1.0	0.0	4.5	5.0
"argentina"	1985	160	8.0	1	7328.8984	-633.88525	4.0	10.331098	19.282265	28.611715	1	0	0	4.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	1.0	0.0	4.0	4.0
"argentina"	1986	160	6.0	2	7719.117	390.21875	4.0	10.346409	17.94553	29.053164	2	0	0	4.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	1.0	0.0	4.0	4.0
"argentina"	1987	160	6.0	1	7786.3555	67.23828	4.0	10.361691	17.954609	29.500578	2	0	0	4.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	1.0	0.0	4.0	4.0
"argentina"	1988	160	7.0	1	7569.911	-216.44434	4.0	10.37659	19.401567	29.943396	2	0	0	3.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	1.0	0.0	3.5	4.0
"argentina"	1989	160	4.0	2	6948.018	-621.89307	4.0	10.391197	20.545834	30.383976	2	0	0	3.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	1.0	0.0	3.5	4.0
"argentina"	1990	160	6.0	1	6855.628	-92.39014	5.0	10.40534	22.853563	30.81677	2	0	0	3.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	1.0	1.0	3.5	4.0
"argentina"	1991	160	6.0	2	7416.9736	561.3457	5.0	10.419433	24.462397	31.254114	2	0	0	4.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	4.0
"argentina"	1992	160	5.0	2	8005.4014	588.42773	5.0	10.43314	28.839233	31.685492	2	0	0	4.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	4.0
"argentina"	1993	160	5.0	0	8424.619	419.21777	5.0	10.44602	29.311419	32.096226	2	0	0	4.0	0.1769318	91.6	16	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	4.0
"argentina"	1994	160	7.0	1	8772.641	348.02148	5.0	10.458719	32.95918	32.506428	2	0	0	4.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	4.0
"argentina"	1995	160	5.0	1	8590.831	-181.80957	5.0	10.470897	34.5416	32.904705	2	0	0	3.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	3.5	4.0
"argentina"	1996	160	5.0	1	8912.495	321.66406	5.0	10.482429	37.058178	33.286343	2	0	0	4.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	4.0
"argentina"	1997	160	3.0	1	9430.799	518.3037	5.0	10.494108	41.487762	33.677387	2	0	0	3.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	3.5	4.0
"argentina"	1998	160	4.0	1	9695.566	264.76758	5.0	10.505558	43.646065	34.065224	2	0	0	3.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	3.5	4.0
"argentina"	1999	160	3.0	1	9331.695	-363.8711	5.0	10.516602	41.824844	34.443485	2	0	0	4.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	4.0
"argentina"	2000	160	3.0	1	9173.997	-157.69824	5.0	10.527704	42.5835	34.828033	2	0	0	3.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	3.0	3.0
"argentina"	2001	160	4.0	1	8816.711	-357.28613	5.0	10.537261	41.322712	35.16247	2	0	0	3.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	3.5	4.0
"argentina"	2002	160	5.0	1	8165.2744	-651.4365	5.0	10.545327	34.567913	35.447247	2	0	0	4.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	4.0
"argentina"	2003	160	4.0	1	8708.424	543.1494	5.0	10.554168	37.102245	35.762016	2	0	0	4.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	3.5	3.0
"argentina"	2004	160	6.0	1	9259.627	551.2031	5.0	10.564675	41.288883	36.13977	2	0	0	4.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	4.0
"argentina"	2005	160	5.0	1	9974.732	715.10547	5.0	10.5759535	44.072166	36.549683	2	0	0	5.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	3.0
"argentina"	2006	160	6.0	1	10655.173	680.4404	5.0	10.586948	45.240868	36.953762	2	0	0	4.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	4.0
"argentina"	2007	160	5.0	1	11344.785	689.6123	5.0	10.597855	47.988224	37.35897	2	0	0	4.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	4.0
"argentina"	2008	160	5.0	1	11846.889	502.10352	5.0	10.608613	48.81891	37.76306	2	0	0	4.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	3.5	3.0
"argentina"	2009	160	4.0	1	11959.751	112.862305	5.0	10.619227	41.717136	38.166046	2	0	0	4.0	0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0	4.0	4.0
"argentina"	2010	160		1			5.0				2	0	0		0.1769318	91.6	17	0.3777778	1	0	0	0	0.2	1.0	1.0		
"argentina"	2011	160									2	0	0		0.1769318	91.6		0.3777778	1	0	0	0	0.2	0.0			
"uruguay"	1980	165	4.0	0	6625.6416	340.18213	0.0	7.9829235	30.934439	43.095383	2	0	0	2.0	0.0666667	59.5	0	0.3666667	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"uruguay"	1981	165	4.0	1	6628.993	3.3515625	0.0	7.9889255	31.72934	43.35481	2	0	0	2.0	0.0666667	59.5	0	0.3666667	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"uruguay"	1982	165	5.0	1	5903.578	-725.41504	0.0	7.995762	31.057714	43.65222	2	0	0	2.0	0.0666667	59.5	0	0.3666667	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"uruguay"	1983	165	4.0	0	5308.94	-594.6382	0.0	8.002636	32.920334	43.95331	2	0	0	3.0	0.0666667	59.5	0	0.3666667	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"uruguay"	1984	165	7.0	0	5148.9727	-159.96729	0.0	8.00912	31.223928	44.239265	2	0	0	4.0	0.0666667	59.5	0	0.3666667	1	0	0	0	0.0	0.0	0.0	4.5	5.0
"uruguay"	1985	165	8.0	2	5183.2817	34.309082	5.0	8.010394	31.924414	44.295647	2	0	0		0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0		4.0
"uruguay"	1986	165	7.0	2	5676.2793	492.99756	5.0	8.016583	34.39542	44.57066	2	0	0		0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0		4.0
"uruguay"	1987	165	7.0	2	6207.0024	530.72314	5.0	8.022564	31.964317	44.83803	2	0	0		0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0		5.0
"uruguay"	1988	165	7.0	2	6127.297	-79.70557	5.0	8.028619	33.665943	45.11031	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"uruguay"	1989	165	7.0	2	6118.1255	-9.171387	6.0	8.035246	35.52594	45.41028	2	0	0	2.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	3.0	4.0
"uruguay"	1990	165	6.0	2	6068.508	-49.617676	6.0	8.042231	37.149715	45.728558	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"uruguay"	1991	165	7.0	2	6396.8296	328.32178	6.0	8.038835	39.835598	45.57353	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"uruguay"	1992	165	7.0	2	7078.827	681.99756	6.0	8.0427	41.2162	45.75	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.5	5.0
"uruguay"	1993	165	7.0	2	7338.666	259.83887	6.0	8.046869	44.503773	45.941177	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"uruguay"	1994	165	6.0	2	7884.485	545.81885	6.0	8.051023	48.498566	46.132355	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"uruguay"	1995	165	7.0	2	7750.4404	-134.04443	6.0	8.055158	47.67457	46.32353	2	0	0	5.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	5.0	5.0
"uruguay"	1996	165	5.0	2	8163.029	412.58838	6.0	8.059592	50.15856	46.52941	2	0	0	5.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.5	4.0
"uruguay"	1997	165	6.0	2	8574.074	411.0454	6.0	8.064951	53.88097	46.77941	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.5	5.0
"uruguay"	1998	165	7.0	2	9010.311	436.23633	6.0	8.069655	53.027912	47.0	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.5	5.0
"uruguay"	1999	165	7.0	2	8711.293	-299.01758	6.0	8.073403	51.109707	47.17647	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"uruguay"	2000	165	8.0	2	8503.985	-207.30762	6.0	8.077137	53.523476	47.35294	2	0	0	5.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	5.0	5.0
"uruguay"	2001	165	8.0	2	8172.401	-331.58447	6.0	8.080547	51.28208	47.514706	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.0	4.0
"uruguay"	2002	165	6.0	2	6987.9863	-1184.4146	6.0	8.083945	47.84839	47.67647	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.5	5.0
"uruguay"	2003	165	6.0	2	7181.892	193.90576	6.0	8.086718	49.01099	47.808823	2	0	0	4.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	4.5	5.0
"uruguay"	2004	165	6.0	2	8026.1104	844.21826	6.0	8.088869	55.756226	47.911766	2	0	0	5.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	5.0	5.0
"uruguay"	2005	165	8.0	2	8908.735	882.625	6.0	8.091015	58.936756	48.014706	2	0	0	5.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	5.0	5.0
"uruguay"	2006	165	8.0	2	9277.881	369.1455	6.0	8.092851	61.625484	48.10294	2	0	0	5.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	5.0	5.0
"uruguay"	2007	165	8.0	2	9959.752	681.8711	6.0	8.095294	61.042183	48.22059	2	0	0	5.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	5.0	5.0
"uruguay"	2008	165	7.0	2	10851.414	891.6621	6.0	8.097426	64.74452	48.32353	2	0	0	5.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	5.0	5.0
"uruguay"	2009	165	6.0	2	11067.319	215.90527	6.0	8.099858	60.884396	48.441177	2	0	0	5.0	0.0666667	59.5	13	0.3666667	1	0	0	0	0.0	1.0	1.0	5.0	5.0
