Municipality	Ethnic_Friends	Closest_Friends	National_Trust	Representation	Log_Casualty	Gender	Age	HHI_SB	HHI_CB	HHI_SC	Pop_Density	Income_PC	Violence
"Gornji Vakuf"	3	2	4	3	0.920214559	1	59	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Gornji Vakuf"	3	2	3	2	0.920214559	1	52	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Gornji Vakuf"	3	2	4	3	0.920214559	1	32	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Travnik"	4	1	1	1	0.617612744	0	72	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	5	1	2	1	0.617612744	0	66	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	1	5	0.617612744	0	56	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	3	2	3	1	0.617612744	0	59	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	2	2	3	3	0.617612744	0	67	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	2	1	1	0.617612744	0	59	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	2	2	3	0.617612744	0	56	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	3	1	3	1	0.617612744	0	67	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Gornji Vakuf"	3	2	5	3	0.920214559	0	51	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	0
"Gornji Vakuf"	3	2	4	3	0.920214559	0	43	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	0
"Gornji Vakuf"	3	2	4	3	0.920214559	0	40	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	0
"Gornji Vakuf"	3	2	4	3	0.920214559	0	40	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	0
"Gornji Vakuf"	3	2	4	2	0.920214559	0	65	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Gornji Vakuf"	3	2	4	2	0.920214559	0	36	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Travnik"	1	4	5	5	0.617612744	0	68	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	4	2	2	2	0.617612744	1	64	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	5	1	1	1	0.617612744	1	72	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	3	5	0.617612744	1	43	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	3	5	0.617612744	1	48	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	1	3	3	0.617612744	1	37	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	3	3	0.617612744			0.382933613	0.413380469	0.309691859	125.660746	19013.61188	
"Travnik"	1	2	3	5	0.617612744	1	45	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	3	2	3	3	0.617612744	1	65	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"		1	1	3	0.617612744			0.382933613	0.413380469	0.309691859	125.660746	19013.61188	
"Travnik"	5	1	1	1	0.617612744	1	65	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	1	1	1	0.617612744	1	54	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	3	1	1	3	0.617612744	1	51	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	2	1	1	0.617612744	1	55	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	1	1	2	0.617612744	1	51	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Gornji Vakuf"	3	2	4	3	0.920214559	1	27	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	0
"Gornji Vakuf"	3	2	4	4	0.920214559	1	54	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	0
"Gornji Vakuf"	3	2	4	2	0.920214559	1	54	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Gornji Vakuf"	3	2	4	3	0.920214559	1	23	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Gornji Vakuf"	2	2	4	3	0.920214559	1	40	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Gornji Vakuf"	3	2	3	3	0.920214559	1	37	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Mostar"	3	1	2	2	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	4	3	2	2	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"		1			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	2	3	5	5	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	2	3	3	0.692135834	0	20	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	4	2	2	2	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	1	2	4	1	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	2	1	3	2	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	1	3	4	4	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	2	3	5	2	0.692135834	0	45	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"		3	2	1	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	1	3	5	5	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"		3	4	5	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	1	2	1	0.692135834	0	27	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	4	2		2	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	2	3	3	3	0.692135834	0	20	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	2	3	2	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	2	3	3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	2	3	2	2	0.692135834	1	25	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	2	3	2	0.692135834	1	27	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	2	3	3	0.692135834	1	41	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	1	3	3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	2	3	2	2	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	2	3	3	0.692135834	1	44	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	3	3	3	0.692135834	1	24	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"		3	3	1	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	2	2	3		0.692135834	1	22	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	2	2	2	3	0.692135834	1	25	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	2	3	4	3	0.692135834	1	24	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	4	2	1	1	0.692135834	1	42	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	4	1	2	1	0.692135834	1	60	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	4	2	4	1	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	4	1	2	2	0.692135834	1	60	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	4	2	3	4	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"		3			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	2	3	3	0.692135834	1	26	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	3			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	2	2	2	0.692135834	0	60	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	1	3	3	0.692135834	0	20	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	2	3	3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	2	2	2	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	2		2	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	1	2	3	3	0.692135834	0	25	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	1	3	3	3	0.692135834	0	38	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	1	3	4	3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"		2			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	2	3	2	0.692135834	0	38	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	2	3	2	0.692135834	1	39	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	3	3	3	0.692135834	1	19	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	1	3	3	0.692135834	1	24	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	5	2	2	2	0.692135834	1	71	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	1	2	2		0.692135834	1	30	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	2	2	2	2	0.692135834	1	71	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	2	3	3	0.692135834	1	58	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	2	2	2	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	1	3	3	0.692135834	1	59	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	4	2	2	2	0.692135834	1	44	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	2	2	2	0.692135834	1	71	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	1	3	3	3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"		3			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	1	3	4	4	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Stari Grad Sarajevo"	2	2	3	4	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	3			3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	1	3	4	5	0.846430387	0	53	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	0
"Stari Grad Sarajevo"	2	3	3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2	2	4	4	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	3	3	3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	4	1	1	1	0.846430387	0	59	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	0
"Stari Grad Sarajevo"	2	2	3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	1	3		3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2			3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	1			3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Novi Grad Sarajevo"	1	2	4	1	0.852396145	0	34	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"		3			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	3	2	1	1	0.852396145	0	35	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	2	2	4	1	0.852396145	0	61	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	5	2	1	5	0.852396145	0	55	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	2	3	4	5	0.852396145	0	57	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	2	4	4	0.852396145	0	25	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	1	1	5	1	0.852396145	0	41	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	1	2	4	1	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	3	2	3	3	0.852396145	0	81	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	2	4	4	0.852396145	0	38	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	5	2	1	5	0.852396145	0	61	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	2	2	2		0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	1	2	4	5	0.852396145	0	35	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"		3			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	1	3	5		0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Centar Sarajevo"		2			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	3	4	4	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	4	2		4	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"		2		5	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"		2			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"		3			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	3	3	5	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	4	1	1	1	0.685093242	0	72	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"		3			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	3	3	3	2	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	2	3	2	0.685093242	0	47	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	1
"Centar Sarajevo"	1	3	2	2	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	2	1	1	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	2	2	2	0.685093242	0	23	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	1
"Centar Sarajevo"	3	2	1	3	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	2	3	4	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	3	3	1	3	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	3	5	5	0.685093242	0	38	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	1
"Centar Sarajevo"	5	2	5	5	0.685093242	0	63	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"		3			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	2	3	5	5	0.852396145	0	67	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	3	1	1	3	0.852396145	0	73	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	2	1	3	3	0.852396145	0	52	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	2	2	2	0.852396145	0	49	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	2	1	2	0.852396145	0	48	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	4	2	4	2	0.852396145	0	55	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	4	2	4	2	0.852396145	0	28	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	4	2	2	4	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	4	2	2	3	0.852396145	0	54	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	2	4	2	0.852396145	0	53	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	4	2	3	2	0.852396145	0	68	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Stari Grad Sarajevo"	3				0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"		2			0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	1	3		4	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2	2	2	2	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2	2		4	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2	2	3	2	0.846430387	1	65	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	0
"Stari Grad Sarajevo"	2				0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2			4	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2		4	4	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	1	3	3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	3	2	3	3	0.846430387	1	58	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	0
"Stari Grad Sarajevo"	3	1	2	2	0.846430387	1	74	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	0
"Stari Grad Sarajevo"	2				0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	1		3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	3	2	3	3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	3	1	3	3	0.846430387	1	69	0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	1
"Stari Grad Sarajevo"	2	1	2	1	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Stari Grad Sarajevo"	2	2		3	0.846430387			0.698612987	0.755686496	0.087262327	409.2258065	34029.87545	
"Novi Grad Sarajevo"	1	2	3	1	0.852396145	1	22	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"		1			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	5	2	2	5	0.852396145	1	62	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"		3	4	5	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	1	1	4	1	0.852396145	1	66	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	2	4	4	0.852396145	1	53	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	3	4	5	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	1	3	5	5	0.852396145	1	50	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	2	3	4	5	0.852396145	1	24	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	2	3	4	4	0.852396145	1	28	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	3	4	5	0.852396145	1	37	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	3	1	3	1	0.852396145	1	38	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"		1			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	2	2		1	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	2	2	3	4	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	2	3	4	4	0.852396145	1	55	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"		1			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	1	2	4	4	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	1	2	4	1	0.852396145	1	54	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	2	2	4	5	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	1	3	4	5	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	1	2	4	1	0.852396145	1	40	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Centar Sarajevo"	2	3	5	5	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"		2			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	3	4	3	0.685093242	1	22	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	1
"Centar Sarajevo"		3			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	3	5	4	0.685093242	1	49	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"	2	2	2	5	0.685093242	1	20	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"	4	2	1	1	0.685093242	1	65	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"	3	3	3	2	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	4	1	4	3	0.685093242	1	59	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	1
"Centar Sarajevo"	3	3	5	4	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	2	3	4	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	3	5	5	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	2	4	3	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	3	5	5	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	2	2	3	2	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	5	4	4	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	4	3	3	5	0.685093242	1	48	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	1
"Centar Sarajevo"		2			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"		1			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	1	3	1	0.685093242	1	22	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	1
"Centar Sarajevo"	3	1	1	2	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	3	2	1	1	0.685093242	1	21	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	0
"Centar Sarajevo"	1	3	2	2	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	1	3	4	3	0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"		1			0.685093242			0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	
"Centar Sarajevo"	3	3	5	5	0.685093242	1	29	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	1
"Centar Sarajevo"	3	3	3	4	0.685093242	1	27	0.415452327	0.449474031	0.174990633	2402.606061	60437.4795	1
"Novi Grad Sarajevo"		2			0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	5	3	5	5	0.852396145	1	47	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3		5	3	0.852396145			0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	
"Novi Grad Sarajevo"	3	3	5	5	0.852396145	1	60	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	1
"Novi Grad Sarajevo"	1	3	5	5	0.852396145	1	23	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
"Novi Grad Sarajevo"	3	2	3	3	0.852396145	1	70	0.426352615	0.45791676	0.234979269	2846.166667	24211.46132	0
