responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	thankyouforparticipatinginthisve	intro	candidate	wherewouldyouplacethiscandidateo	wherewouldyouplaceyourselfonthei	thankyouforyourparticipation	locationlatitude	locationlongitude	locationaccuracy
"R_3KI3hKsoEeZ66jN"	"Default Response Set"	"Anonymous"			"70.192.133.75"	0	"7/9/14 21:53"	"7/9/14 21:55"	1	1	1	1	5	7	1	40.182404	-75.1062	-1
"R_200fSRtVLid2FAB"	"Default Response Set"	"Anonymous"			"130.245.244.121"	0	"7/9/14 21:59"	"7/9/14 22:00"	1	1	1	1	3	2	1	40.922302	-72.6371	-1
"R_DqTz4XF7HcHhdpn"	"Default Response Set"	"Anonymous"			"24.189.230.88"	0	"7/9/14 22:16"	"7/9/14 22:18"	1	1	1	1	2	3	1	40.831406	-72.9758	-1
"R_111P5NcqItNhxRd"	"Default Response Set"	"Anonymous"			"67.255.112.116"	0	"7/9/14 22:46"	"7/9/14 22:47"	1	1	1	1	5	2	1	42.0567	-76.0272	-1
"R_3fUXAMJ5fuH5GCo"	"Default Response Set"	"Anonymous"			"74.125.56.52"	0	"7/9/14 23:01"	"7/9/14 23:02"	1	1	1	1	6	2	1	1.2931061	103.855804	-1
"R_2e4muwTnSFd5Y5t"	"Default Response Set"	"Anonymous"			"69.120.192.18"	0	"7/9/14 23:05"	"7/9/14 23:06"	1	1	1	1	4	2	1	40.9151	-73.7818	-1
"R_0uP1dGGLab8KXiZ"	"Default Response Set"	"Anonymous"			"68.175.61.72"	0	"7/9/14 23:07"	"7/9/14 23:09"	1	1	1	1	5	3	1	40.850403	-73.9369	-1
"R_9sIHL8OxCOXxyWV"	"Default Response Set"	"Anonymous"			"76.119.90.168"	0	"7/9/14 23:09"	"7/9/14 23:10"	1	1	1	1	5	5	1	42.3584	-71.0598	-1
"R_20ZpJn0G12XYHw2"	"Default Response Set"	"Anonymous"			"70.15.55.137"	0	"7/9/14 23:13"	"7/9/14 23:15"	1	1	1	1	4	5	1	40.6911	-75.1756	-1
"R_27ydm1OizPdq37g"	"Default Response Set"	"Anonymous"			"72.83.66.53"	0	"7/9/14 23:13"	"7/9/14 23:18"	1	1	1	1	5	6	1	39.013794	-77.3987	-1
"R_3J4n94J4ao0C8NG"	"Default Response Set"	"Anonymous"			"76.114.212.191"	0	"7/9/14 23:37"	"7/9/14 23:38"	1	1	1	1	4	4	1	38.9144	-77.0763	-1
"R_2YVdqB3JQEOr31A"	"Default Response Set"	"Anonymous"			"107.214.31.17"	0	"7/9/14 23:35"	"7/9/14 23:39"	1	1	1	1	4	2	1	34.164795	-118.4008	-1
"R_CaHLKS7x2Y3WdOh"	"Default Response Set"	"Anonymous"			"174.44.218.1"	0	"7/9/14 23:40"	"7/9/14 23:41"	1	1	1	1	5	4	1	40.703506	-73.9182	-1
"R_rdxvB0JPMpYlW7L"	"Default Response Set"	"Anonymous"			"68.63.143.184"	0	"7/9/14 23:41"	"7/9/14 23:42"	1	1	1	1	4	3	1	39.982803	-75.1796	-1
"R_2zLVvsuPC0pVunP"	"Default Response Set"	"Anonymous"			"74.101.219.13"	0	"7/9/14 23:50"	"7/9/14 23:54"	1	1	1	1	3	2	1	40.53	-74.2206	-1
"R_yqHWo58C7mGmbO9"	"Default Response Set"	"Anonymous"			"174.240.97.184"	0	"7/9/14 23:54"	"7/9/14 23:56"	1	1	1	1	5	2	1	34.0522	-118.2437	-1
"R_egt1TsZDWiLsDEp"	"Default Response Set"	"Anonymous"			"74.88.192.140"	0	"7/9/14 23:54"	"7/9/14 23:57"	1	1	1	1	3	3	1	40.951294	-73.8773	-1
"R_3QJFcM4Nh2rBMzu"	"Default Response Set"	"Anonymous"			"166.137.217.252"	0	"7/10/14 0:14"	"7/10/14 0:16"	1	1	1	1	4	2	1	33.835297	-117.914505	-1
"R_1NxnsmmgUUODKu8"	"Default Response Set"	"Anonymous"			"24.184.89.227"	0	"7/10/14 0:28"	"7/10/14 0:30"	1	1	1	1	2	2	1	40.8618	-73.3151	-1
"R_bqlOcMri0q4yErr"	"Default Response Set"	"Anonymous"			"172.254.95.238"	0	"7/10/14 0:28"	"7/10/14 0:31"	1	1	1	1	5	3	1	40.7762	-73.9548	-1
"R_1mr5wDRCFgHw7f4"	"Default Response Set"	"Anonymous"			"74.70.14.158"	0	"7/10/14 1:45"	"7/10/14 1:48"	1	1	1	1	5	3	1	43.0056	-73.8628	-1
"R_2QDMHydlSHPVVif"	"Default Response Set"	"Anonymous"			"24.189.119.51"	0	"7/10/14 2:26"	"7/10/14 2:26"	1	1	1	1	4	4	1	40.61	-73.9108	-1
"R_1GUKPdyLMdrV2aj"	"Default Response Set"	"Anonymous"			"24.189.119.51"	0	"7/10/14 2:26"	"7/10/14 2:28"	1	1	1	1	5	2	1	40.61	-73.9108	-1
"R_1flU1W6OPR1Huvi"	"Default Response Set"	"Anonymous"			"108.183.188.140"	0	"7/10/14 7:29"	"7/10/14 7:31"	1	1	1	1	5	2	1	43.751602	-70.2793	-1
"R_2rIAHb5h3lBtiBX"	"Default Response Set"	"Anonymous"			"166.145.0.64"	0	"7/10/14 7:44"	"7/10/14 7:47"	1	1	1	1	3	4	1	38.0	-97.0	-1
"R_2y4lrZXFwgXT0Om"	"Default Response Set"	"Anonymous"			"70.192.94.22"	0	"7/10/14 7:57"	"7/10/14 7:59"	1	1	1	1	2	2	1	40.745804	-74.0321	-1
"R_xhomMXqKsvvGZ2h"	"Default Response Set"	"Anonymous"			"208.162.221.253"	0	"7/10/14 8:55"	"7/10/14 8:57"	1	1	1	1	4	4	1	40.714294	-74.006	-1
"R_Uc07WYGnZiL5hbb"	"Default Response Set"	"Anonymous"			"70.215.27.17"	0	"7/10/14 8:56"	"7/10/14 8:58"	1	1	1	1	3	3	1	41.8338	-72.5706	-1
"R_3fcPVGmQBvxDJOK"	"Default Response Set"	"Anonymous"			"207.239.68.194"	0	"7/10/14 8:51"	"7/10/14 9:01"	1	1	1	1	5	2	1	40.758804	-73.968	-1
"R_31sdz2EWANnhMEE"	"Default Response Set"	"Anonymous"			"4.31.21.182"	0	"7/10/14 9:11"	"7/10/14 9:12"	1	1	1	1	6	4	1	40.714294	-74.006	-1
"R_3PFdVBu0pHBCmr2"	"Default Response Set"	"Anonymous"			"63.166.109.66"	0	"7/10/14 9:24"	"7/10/14 9:26"	1	1	1	1	4	5	1	42.348404	-71.1551	-1
"R_3EFpBr0S4k8le2F"	"Default Response Set"	"Anonymous"			"205.156.84.229"	0	"7/10/14 9:24"	"7/10/14 9:26"	1	1	1	1	5	5	1	40.728195	-74.0776	-1
"R_1n777dk5KmTOtnx"	"Default Response Set"	"Anonymous"			"12.106.42.132"	0	"7/10/14 10:07"	"7/10/14 10:09"	1	1	1	1	5	3	1	40.714294	-74.006	-1
"R_sHdxQ7HvevdchH3"	"Default Response Set"	"Anonymous"			"198.228.207.94"	0	"7/10/14 11:24"	"7/10/14 11:28"	1	1	1	1	3	5	1	40.714294	-74.006	-1
"R_d4sfoaa8kpwlxLn"	"Default Response Set"	"Anonymous"			"69.250.144.203"	0	"7/10/14 12:10"	"7/10/14 12:12"	1	1	1	1	4	2	1	38.9057	-76.9783	-1
"R_2sb6P5pNzzARh3Y"	"Default Response Set"	"Anonymous"			"74.65.175.227"	0	"7/10/14 12:13"	"7/10/14 12:16"	1	1	1	1	3	4	1	42.970306	-72.28	-1
"R_2PbRa2dEu4xesAZ"	"Default Response Set"	"Anonymous"			"38.105.236.163"	0	"7/10/14 12:19"	"7/10/14 12:20"	1	1	1	1	5	3	1	40.9256	-73.1409	-1
"R_6WmZ3MAgOKQcjyd"	"Default Response Set"	"Anonymous"			"173.13.110.225"	0	"7/10/14 12:21"	"7/10/14 12:25"	1	1	1	1	2	2	1	42.283005	-71.1209	-1
"R_OJCHim9CYpUk5e9"	"Default Response Set"	"Anonymous"			"192.155.114.1"	0	"7/10/14 12:43"	"7/10/14 12:44"	1	1	1	1	5	2	1	40.714294	-74.006	-1
"R_3m82Ev5W8b0LWxo"	"Default Response Set"	"Anonymous"			"64.134.64.89"	0	"7/10/14 14:49"	"7/10/14 14:52"	1	1	1	1	5	2	1	38.0	-97.0	-1
"R_1DGUtUYBu0oXFUo"	"Default Response Set"	"Anonymous"			"168.75.210.30"	0	"7/10/14 17:53"	"7/10/14 17:55"	1	1	1	1	4	3	1	40.711105	-73.9469	-1
"R_AzaqdeLUhxfgx0J"	"Default Response Set"	"Anonymous"			"24.191.66.77"	0	"7/10/14 19:52"	"7/10/14 19:53"	1	1	1	1	4	5	1	40.877808	-73.0045	-1
"R_30iSwwhmMt05mgF"	"Default Response Set"	"Anonymous"			"173.56.48.90"	0	"7/10/14 20:42"	"7/10/14 20:44"	1	1	1	1	5	3	1	40.545303	-74.1786	-1
"R_3IaiWuI357cQmlr"	"Default Response Set"	"Anonymous"			"74.72.206.133"	0	"7/10/14 21:00"	"7/10/14 21:04"	1	1	1	1	3	3	1	40.7921	-73.9439	-1
"R_1ZxN6JXzRoxCLo9"	"Default Response Set"	"Anonymous"			"70.192.197.67"	0	"7/11/14 19:11"	"7/11/14 19:12"	1	1	1	1	5	3	1	38.895096	-77.0364	-1
"R_etXgCpITlb4F53f"	"Default Response Set"	"Anonymous"			"130.245.248.125"	0	"7/12/14 1:31"	"7/12/14 1:33"	1	1	1	1	4	1	1	40.922302	-72.6371	-1
"R_eM9AfGx1zI8w3g9"	"Default Response Set"	"Anonymous"			"166.137.104.85"	0	"7/12/14 15:37"	"7/12/14 15:42"	1	1	1	1	3	2	1	40.714294	-74.006	-1
"R_aVpj4TdOQFbbOG9"	"Default Response Set"	"Anonymous"			"70.193.197.26"	0	"7/13/14 9:57"	"7/13/14 9:59"	1	1	1	1	3	2	1	28.022202	-81.7329	-1
"R_3Pe3W5WaQDlDVxr"	"Default Response Set"	"Anonymous"			"174.236.70.147"	0	"7/14/14 6:50"	"7/14/14 6:53"	1	1	1	1	5	3	1	38.0	-97.0	-1
"R_9tp3AD3J0qQzvhP"	"Default Response Set"	"Anonymous"			"64.119.157.115"	0	"7/14/14 9:07"	"7/14/14 9:09"	1	1	1	1	5	3	1	42.3584	-71.0598	-1
"R_2bZws0ta2BT0jLT"	"Default Response Set"	"Anonymous"			"98.225.156.157"	0	"7/14/14 20:14"	"7/14/14 20:15"	1	1	1	1	4	4	1	39.935898	-75.1534	-1
"R_2tx4vo3uBRlatJX"	"Default Response Set"	"Anonymous"			"50.196.193.190"	0	"7/15/14 11:08"	"7/15/14 11:09"	1	1	1	1	4	1	1	41.850006	-87.65	-1
"R_purBlXw9y9mc1qh"	"Default Response Set"	"Anonymous"			"173.2.187.122"	0	"7/15/14 14:44"	"7/15/14 14:44"	0	1								-1
"R_3j2nW2RTcy7DrGd"	"Default Response Set"	"Anonymous"			"167.246.60.1"	0	"7/15/14 14:47"	"7/15/14 14:47"	0	1								-1
"R_2czq1dI3u8wDHCP"	"Default Response Set"	"Anonymous"			"158.82.202.5"	0	"7/15/14 15:23"	"7/15/14 15:23"	0	1	1	1	4	3				-1
"R_3QVNFfpNVx2MmiW"	"Default Response Set"	"Anonymous"			"96.246.31.33"	0	"7/15/14 15:28"	"7/15/14 15:28"	0	1	1	1	5	4				-1
"R_2TBrZqvcTXiIKgj"	"Default Response Set"	"Anonymous"			"69.173.100.65"	0	"7/15/14 15:31"	"7/15/14 15:31"	0	1	1	1	2	1				-1
"R_3nJAKBmFFGTa0Zr"	"Default Response Set"	"Anonymous"			"199.105.105.248"	0	"7/15/14 15:32"	"7/15/14 15:32"	0	1	1	1	4	4				-1
"R_3Doanq9bK5LtKbq"	"Default Response Set"	"Anonymous"			"96.241.186.144"	0	"7/15/14 15:34"	"7/15/14 15:34"	0	1	1	1	4	3				-1
"R_8q9NiTGqelECCmB"	"Default Response Set"	"Anonymous"			"69.129.107.14"	0	"7/15/14 15:43"	"7/15/14 15:43"	0	1	1	1	4	5				-1
"R_1yLQC0CaeEzqwMR"	"Default Response Set"	"Anonymous"			"198.185.164.120"	0	"7/8/14 15:03"	"7/8/14 15:47"	0	1	1	1	4	2				-1
"R_1E4hINLfllZVObo"	"Default Response Set"	"Anonymous"			"108.46.165.122"	0	"7/15/14 15:55"	"7/15/14 15:55"	0	1	1	1	4	2				-1
"R_1H63ZmWtkbtjfot"	"Default Response Set"	"Anonymous"			"208.125.4.51"	0	"7/15/14 15:56"	"7/15/14 15:56"	0	1								-1
"R_Wqwej7AgUthgBIl"	"Default Response Set"	"Anonymous"			"50.163.52.204"	0	"7/15/14 16:24"	"7/15/14 16:24"	0	1	1	1	5	2				-1
"R_2rGyu0XikGTYfBE"	"Default Response Set"	"Anonymous"			"209.131.62.115"	0	"7/15/14 18:02"	"7/15/14 18:02"	0	1	1	1	5	3				-1
"R_1TdQMuzKFXpr4r3"	"Default Response Set"	"Anonymous"			"216.52.207.100"	0	"7/9/14 10:59"	"7/9/14 11:02"	0	1	1	1	3	5	1			-1
"R_3kExIcBHVlSjCnz"	"Default Response Set"	"Anonymous"			"71.251.4.21"	0	"7/9/14 11:08"	"7/9/14 11:09"	0	1	1	1	5	6				-1
"R_2WVg8sVWfmEfAPj"	"Default Response Set"	"Anonymous"			"199.34.249.6"	0	"7/16/14 11:20"	"7/16/14 11:20"	0	1	1	1	5	2				-1
"R_Wfb57FHKSB9Sm4N"	"Default Response Set"	"Anonymous"			"184.74.176.243"	0	"7/16/14 11:25"	"7/16/14 11:25"	0	1								-1
"R_1jIzeBXaBZlrDMc"	"Default Response Set"	"Anonymous"			"184.74.176.243"	0	"7/16/14 11:32"	"7/16/14 11:32"	0	1								-1
"R_ZdWuEjwYhorKJgJ"	"Default Response Set"	"Anonymous"			"184.74.176.243"	0	"7/16/14 11:34"	"7/16/14 11:34"	0	1	1	1	5	5				-1
"R_2ankPh2uVVFK2ti"	"Default Response Set"	"Anonymous"			"38.125.180.2"	0	"7/16/14 11:41"	"7/16/14 11:41"	0	1	1	1	5	3				-1
"R_3NVu7b2cqOhuZf6"	"Default Response Set"	"Anonymous"			"72.37.200.162"	0	"7/16/14 11:44"	"7/16/14 11:44"	0	1	1	1	5	3				-1
"R_2gGZHmAJJFRmleZ"	"Default Response Set"	"Anonymous"			"38.125.180.2"	0	"7/9/14 11:45"	"7/9/14 11:45"	0	1								-1
"R_er2XpJ3CwtgwFBX"	"Default Response Set"	"Anonymous"			"132.183.13.51"	0	"7/9/14 11:47"	"7/9/14 11:49"	0	1								-1
"R_yF9ge0OtkIjHaSJ"	"Default Response Set"	"Anonymous"			"70.208.64.22"	0	"7/16/14 11:51"	"7/16/14 11:51"	0	1	1	1	6	2				-1
"R_1pFNJn5ULwQIrsg"	"Default Response Set"	"Anonymous"			"69.10.89.126"	0	"7/16/14 11:59"	"7/16/14 11:59"	0	1	1	1	4	2				-1
"R_el2dsfGXhMZRokl"	"Default Response Set"	"Anonymous"			"152.133.6.196"	0	"7/9/14 12:07"	"7/9/14 12:09"	0	1	1	1	3	4				-1
"R_bOflRAE2kmLONbP"	"Default Response Set"	"Anonymous"			"68.196.103.177"	0	"7/16/14 12:11"	"7/16/14 12:11"	0	1								-1
"R_DugFFxrEaysQSBj"	"Default Response Set"	"Anonymous"			"96.57.211.139"	0	"7/16/14 12:20"	"7/16/14 12:20"	0	1								-1
"R_25Ml7n6HIQnj9vY"	"Default Response Set"	"Anonymous"			"67.234.91.63"	0	"7/16/14 12:31"	"7/16/14 12:31"	0	1	1	1	4	2				-1
"R_SYKSpTX2cXIhU6l"	"Default Response Set"	"Anonymous"			"75.182.89.154"	0	"7/16/14 12:32"	"7/16/14 12:32"	0	1								-1
"R_0P75dTAJC3UITHL"	"Default Response Set"	"Anonymous"			"173.2.196.42"	0	"7/9/14 12:35"	"7/9/14 12:36"	0	1								-1
"R_2YP6pNPTA10oNre"	"Default Response Set"	"Anonymous"			"70.195.143.36"	0	"7/16/14 12:37"	"7/16/14 12:37"	0	1								-1
"R_1mLr38xsJMSrjYu"	"Default Response Set"	"Anonymous"			"216.15.41.210"	0	"7/16/14 12:40"	"7/16/14 12:40"	0	1	1	1	2	4				-1
"R_3CAWiB8RDhSIGWo"	"Default Response Set"	"Anonymous"			"130.245.226.121"	0	"7/16/14 12:40"	"7/16/14 12:40"	0	1	1	1	5	2				-1
"R_1rJJObFRgWWyhGn"	"Default Response Set"	"Anonymous"			"209.140.48.252"	0	"7/16/14 12:41"	"7/16/14 12:41"	0	1								-1
"R_2t68AtSsVWN3fuO"	"Default Response Set"	"Anonymous"			"98.14.94.27"	0	"7/16/14 12:41"	"7/16/14 12:41"	0	1								-1
"R_1eXfoGmuAsjBvjJ"	"Default Response Set"	"Anonymous"			"98.116.104.69"	0	"7/16/14 12:42"	"7/16/14 12:42"	0	1								-1
"R_1jjno9z1lu9stzc"	"Default Response Set"	"Anonymous"			"129.49.216.177"	0	"7/16/14 12:42"	"7/16/14 12:42"	0	1	1	1	4	2				-1
"R_26mCrTZm3zJmpZ8"	"Default Response Set"	"Anonymous"			"24.188.249.88"	0	"7/16/14 12:46"	"7/16/14 12:46"	0	1								-1
"R_2YMshdwrs3ISS11"	"Default Response Set"	"Anonymous"			"182.211.232.106"	0	"7/16/14 12:48"	"7/16/14 12:48"	0	1	1	1	4	3				-1
"R_WfySxr7XZAj9kjL"	"Default Response Set"	"Anonymous"			"24.46.218.92"	0	"7/16/14 12:48"	"7/16/14 12:48"	0	1								-1
"R_1NkpGt0jiSEaihL"	"Default Response Set"	"Anonymous"			"174.44.122.237"	0	"7/16/14 12:49"	"7/16/14 12:49"	0	1	1	1	5	4				-1
"R_2AF1FC7RYpLdUii"	"Default Response Set"	"Anonymous"			"69.114.83.202"	0	"7/16/14 12:52"	"7/16/14 12:52"	0	1								-1
"R_WBV86TXnhxFgWzL"	"Default Response Set"	"Anonymous"			"24.47.142.23"	0	"7/16/14 12:54"	"7/16/14 12:54"	0	1								-1
"R_3m3GZhCRhAHTmlc"	"Default Response Set"	"Anonymous"			"96.232.186.161"	0	"7/16/14 12:56"	"7/16/14 12:56"	0	1	1	1	4	3				-1
"R_1Fg3TgArcNHCeaS"	"Default Response Set"	"Anonymous"			"129.49.207.213"	0	"7/16/14 12:59"	"7/16/14 12:59"	0	1	1	1	3	3				-1
"R_3phheaDWI6W2YUN"	"Default Response Set"	"Anonymous"			"70.192.87.211"	0	"7/16/14 13:02"	"7/16/14 13:02"	0	1								-1
"R_ZK2YWXiPbPhHrpL"	"Default Response Set"	"Anonymous"			"96.56.166.10"	0	"7/16/14 13:06"	"7/16/14 13:06"	0	1								-1
"R_1AAPtcpLRRv1n3z"	"Default Response Set"	"Anonymous"			"69.124.80.88"	0	"7/16/14 13:06"	"7/16/14 13:06"	0	1								-1
"R_10GJq8aKQAr5xKz"	"Default Response Set"	"Anonymous"			"24.228.51.255"	0	"7/16/14 13:07"	"7/16/14 13:07"	0	1								-1
"R_cVfWPnFTqxCucE5"	"Default Response Set"	"Anonymous"			"129.49.122.163"	0	"7/9/14 13:06"	"7/9/14 13:09"	0	1	1	1	5	3				-1
"R_3qm7beQnW0z2tX6"	"Default Response Set"	"Anonymous"			"69.122.143.183"	0	"7/16/14 13:13"	"7/16/14 13:13"	0	1								-1
"R_1FyXyxF4d1ng9he"	"Default Response Set"	"Anonymous"			"198.228.194.66"	0	"7/16/14 13:13"	"7/16/14 13:13"	0	1								-1
"R_3HNwAhBYtIaIDxw"	"Default Response Set"	"Anonymous"			"108.46.230.21"	0	"7/16/14 13:17"	"7/16/14 13:17"	0	1								-1
"R_pi7DImy9GEh3b4B"	"Default Response Set"	"Anonymous"			"67.86.4.67"	0	"7/16/14 13:18"	"7/16/14 13:18"	0	1								-1
"R_1XO8NiZdUn19zWR"	"Default Response Set"	"Anonymous"			"67.84.7.136"	0	"7/16/14 13:17"	"7/16/14 13:18"	1	1	1	1	4	5	1	40.663193	-73.553	-1
"R_2VpBviGb73gmYf1"	"Default Response Set"	"Anonymous"			"129.49.109.148"	0	"7/16/14 13:19"	"7/16/14 13:19"	0	1	1	1	3	4				-1
"R_Wkzp5x9rAb9vcm5"	"Default Response Set"	"Anonymous"			"67.84.133.245"	0	"7/16/14 13:20"	"7/16/14 13:20"	0	1	1	1	5	2				-1
"R_8kLRPFs4kOvMGml"	"Default Response Set"	"Anonymous"			"24.228.217.89"	0	"7/16/14 13:21"	"7/16/14 13:21"	0	1	1	1	3	4				-1
"R_2Sq44XdVIXkgnHJ"	"Default Response Set"	"Anonymous"			"66.108.12.72"	0	"7/16/14 13:24"	"7/16/14 13:24"	0	1	1	1	4	2				-1
"R_b7TETcRbSH2pND7"	"Default Response Set"	"Anonymous"			"174.236.193.104"	0	"7/9/14 13:21"	"7/9/14 13:25"	0	1	1	1	2	2				-1
"R_3Jbls2VNOVb9DSB"	"Default Response Set"	"Anonymous"			"70.208.66.203"	0	"7/16/14 13:27"	"7/16/14 13:27"	0	1								-1
"R_1ilHJoDgXPeMyAd"	"Default Response Set"	"Anonymous"			"174.236.102.141"	0	"7/16/14 13:33"	"7/16/14 13:33"	0	1	1	1	4	3				-1
"R_1K1rD8AoutvPFcn"	"Default Response Set"	"Anonymous"			"197.163.11.225"	0	"7/16/14 13:42"	"7/16/14 13:42"	0	1	1	1	6	2				-1
"R_1Qg3psYFxEKJ8Vx"	"Default Response Set"	"Anonymous"			"130.199.3.165"	0	"7/16/14 13:48"	"7/16/14 13:48"	0	1								-1
"R_3EnB55hMbxT4WBT"	"Default Response Set"	"Anonymous"			"173.77.146.205"	0	"7/16/14 13:49"	"7/16/14 13:49"	0	1								-1
"R_2yqGWAubypyxO17"	"Default Response Set"	"Anonymous"			"69.120.148.61"	0	"7/16/14 13:50"	"7/16/14 13:50"	0	1								-1
"R_OwAIUOHfpr9ntzr"	"Default Response Set"	"Anonymous"			"129.49.235.156"	0	"7/16/14 13:59"	"7/16/14 13:59"	0	1	1	1	3	4				-1
"R_1IXYEhfMSAWQeLg"	"Default Response Set"	"Anonymous"			"129.49.231.244"	0	"7/16/14 14:03"	"7/16/14 14:03"	0	1	1	1	2	2				-1
"R_3kdqHYWnltd8CB0"	"Default Response Set"	"Anonymous"			"74.203.160.113"	0	"7/16/14 14:06"	"7/16/14 14:06"	0	1								-1
"R_3lsoaJdoMRaQnN8"	"Default Response Set"	"Anonymous"			"208.54.45.156"	0	"7/16/14 14:07"	"7/16/14 14:07"	0	1								-1
"R_0DRmwijenFpih1j"	"Default Response Set"	"Anonymous"			"38.121.180.9"	0	"7/9/14 11:19"	"7/9/14 14:07"	0	1	1	1	5	4				-1
"R_uyP7RmaNm4xgoZb"	"Default Response Set"	"Anonymous"			"67.82.21.216"	0	"7/16/14 14:08"	"7/16/14 14:08"	0	1	1	1	4	3				-1
"R_3nxucmGpVXiY9u5"	"Default Response Set"	"Anonymous"			"173.77.230.70"	0	"7/16/14 14:11"	"7/16/14 14:11"	0	1	1	1	4	2				-1
"R_32JbXqRhj6CrTLq"	"Default Response Set"	"Anonymous"			"70.193.196.216"	0	"7/16/14 14:12"	"7/16/14 14:12"	0	1								-1
"R_O6V8HSNzbyURTr3"	"Default Response Set"	"Anonymous"			"74.108.48.233"	0	"7/16/14 14:17"	"7/16/14 14:17"	0	1	1	1	4	5				-1
"R_1Q9oroeccSg0BD9"	"Default Response Set"	"Anonymous"			"69.123.139.123"	0	"7/16/14 14:20"	"7/16/14 14:20"	0	1								-1
"R_3HoCewjuop96Nkg"	"Default Response Set"	"Anonymous"			"129.49.195.190"	0	"7/16/14 14:21"	"7/16/14 14:21"	0	1								-1
"R_1HiNXtiL6FZvTrF"	"Default Response Set"	"Anonymous"			"76.100.31.198"	0	"7/16/14 14:23"	"7/16/14 14:23"	0	1								-1
"R_2D1Tm8LvGIARfLK"	"Default Response Set"	"Anonymous"			"166.205.48.39"	0	"7/16/14 14:23"	"7/16/14 14:23"	0	1								-1
"R_1hYAqbky2Wi0cjS"	"Default Response Set"	"Anonymous"			"173.192.81.133"	0	"7/16/14 14:28"	"7/16/14 14:28"	0	1								-1
"R_1LvyK8b62UYyUHf"	"Default Response Set"	"Anonymous"			"198.228.197.46"	0	"7/16/14 14:40"	"7/16/14 14:40"	0	1								-1
"R_22Xj25oWwrnJJU0"	"Default Response Set"	"Anonymous"			"68.193.113.246"	0	"7/16/14 14:41"	"7/16/14 14:41"	0	1								-1
"R_daicF5fZvnw3g2Z"	"Default Response Set"	"Anonymous"			"108.41.131.253"	0	"7/16/14 14:42"	"7/16/14 14:42"	0	1								-1
"R_3NLgkTatFQPXMQS"	"Default Response Set"	"Anonymous"			"82.102.71.164"	0	"7/16/14 14:51"	"7/16/14 14:51"	0	1								-1
"R_1jksIJy9YrzmykK"	"Default Response Set"	"Anonymous"			"173.77.151.27"	0	"7/16/14 14:52"	"7/16/14 14:52"	0	1								-1
"R_aaF3SGRwjd6JQ1f"	"Default Response Set"	"Anonymous"			"70.192.13.214"	0	"7/9/14 13:45"	"7/9/14 15:11"	0	1								-1
"R_22n8J0KNancZxWq"	"Default Response Set"	"Anonymous"			"24.186.224.34"	0	"7/16/14 15:18"	"7/16/14 15:18"	0	1								-1
"R_2yrMU7z9pwofwfr"	"Default Response Set"	"Anonymous"			"70.192.94.193"	0	"7/16/14 15:19"	"7/16/14 15:19"	0	1								-1
"R_3LjYBgW7Jfcb8mn"	"Default Response Set"	"Anonymous"			"198.228.199.1"	0	"7/16/14 15:20"	"7/16/14 15:20"	0	1								-1
"R_8IGYLiqVwSB0lbP"	"Default Response Set"	"Anonymous"			"129.49.199.34"	0	"7/16/14 15:42"	"7/16/14 15:42"	0	1	1	1	3	3				-1
"R_1GHsOySJcLQWBl9"	"Default Response Set"	"Anonymous"			"70.208.88.24"	0	"7/16/14 15:48"	"7/16/14 15:48"	0	1	1	1	3	4				-1
"R_1GJgXaw9mdfx7wt"	"Default Response Set"	"Anonymous"			"98.113.212.123"	0	"7/16/14 15:51"	"7/16/14 15:51"	0	1								-1
"R_2pJDJHCEiOpIYj2"	"Default Response Set"	"Anonymous"			"67.84.198.134"	0	"7/16/14 15:57"	"7/16/14 15:57"	0	1								-1
"R_p9FOA5DRKkLIwUx"	"Default Response Set"	"Anonymous"			"108.41.200.194"	0	"7/16/14 16:14"	"7/16/14 16:14"	0	1								-1
"R_2hsQQYbahzT5DDb"	"Default Response Set"	"Anonymous"			"70.209.130.151"	0	"7/16/14 16:20"	"7/16/14 16:20"	0	1								-1
"R_1mDCIXwZ0wC3RwR"	"Default Response Set"	"Anonymous"			"68.38.181.34"	0	"7/16/14 16:29"	"7/16/14 16:29"	0	1								-1
"R_2qrOnm4tZYxc4ho"	"Default Response Set"	"Anonymous"			"209.183.237.98"	0	"7/16/14 16:50"	"7/16/14 16:50"	0	1	1	1	4	2				-1
"R_3nCNz1vxkhHr6Zw"	"Default Response Set"	"Anonymous"			"108.46.226.139"	0	"7/16/14 17:07"	"7/16/14 17:07"	0	1								-1
"R_3Eoj3xm8KAvc0lB"	"Default Response Set"	"Anonymous"			"69.138.227.209"	0	"7/16/14 17:14"	"7/16/14 17:14"	0	1	1	1	3	3				-1
"R_1lxHAuhgRHQgKni"	"Default Response Set"	"Anonymous"			"129.49.236.26"	0	"7/16/14 17:44"	"7/16/14 17:44"	0	1								-1
"R_DTCI63L6CJhtcVX"	"Default Response Set"	"Anonymous"			"24.228.61.219"	0	"7/16/14 17:50"	"7/16/14 17:50"	0	1								-1
"R_2c12xStpOdYs3QV"	"Default Response Set"	"Anonymous"			"99.90.1.68"	0	"7/16/14 18:01"	"7/16/14 18:01"	0	1	1	1	4	2				-1
"R_27USBw9EjNWnsPL"	"Default Response Set"	"Anonymous"			"173.2.145.199"	0	"7/16/14 18:33"	"7/16/14 18:33"	0	1	1	1	5	3				-1
