game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,p1_user_id,experiment_id,experiment_name,p1_quiz_score,p1_share_amount,p1_gender,p1_age,p1_major,p1_major_other,p1_has_training,p1_time_pref_a,p1_time_pref_b,p1_time_pref_c,p1_time_pref_d,p1_time_pref_e,p1_time_pref_f,p1_risk_aversion,p1_experiment_payoff,p2_user_id,experiment_id,experiment_name,p2_quiz_score,p2_share_amount,p2_gender,p2_age,p2_major,p2_major_other,p2_has_training,p2_time_pref_a,p2_time_pref_b,p2_time_pref_c,p2_time_pref_d,p2_time_pref_e,p2_time_pref_f,p2_risk_aversion,p2_experiment_payoff
2889,32,2/12 - Session 1 - 14,5,6,1,5,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2890,32,2/12 - Session 1 - 14,5,6,1,2,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2891,32,2/12 - Session 1 - 14,5,5,1,5,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5
2892,32,2/12 - Session 1 - 14,5,5,1,5,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
2893,32,2/12 - Session 1 - 14,5,5,1,5,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2894,32,2/12 - Session 1 - 14,5,5,1,2,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0
2895,32,2/12 - Session 1 - 14,5,5,1,5,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5
2896,32,2/12 - Session 1 - 14,5,5,1,2,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2897,32,2/12 - Session 1 - 14,5,5,1,2,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6
2898,32,2/12 - Session 1 - 14,5,4,2,5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5
2899,32,2/12 - Session 1 - 14,5,4,2,1,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6
2900,32,2/12 - Session 1 - 14,5,4,1,1,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2901,32,2/12 - Session 1 - 14,5,4,1,4,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2902,32,2/12 - Session 1 - 14,5,4,1,5,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0
2903,32,2/12 - Session 1 - 14,5,4,2,5,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5
2904,32,2/12 - Session 1 - 14,5,4,1,3,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5
2905,32,2/12 - Session 1 - 14,5,3,1,5,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2906,32,2/12 - Session 1 - 14,5,3,0,0,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5
2907,32,2/12 - Session 1 - 14,5,3,1,5,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5
2908,32,2/12 - Session 1 - 14,5,3,1,4,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5
2909,32,2/12 - Session 1 - 14,5,3,1,5,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0
2910,32,2/12 - Session 1 - 14,5,3,1,5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5
2911,32,2/12 - Session 1 - 14,5,3,2,4,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4
2912,32,2/12 - Session 1 - 14,5,2,1,5,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5
2913,32,2/12 - Session 1 - 14,5,2,2,5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2914,32,2/12 - Session 1 - 14,5,2,1,4,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4
2915,32,2/12 - Session 1 - 14,5,2,1,5,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5
2916,32,2/12 - Session 1 - 14,5,2,1,2,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6
2917,32,2/12 - Session 1 - 14,5,2,1,4,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2918,32,2/12 - Session 1 - 14,5,2,1,2,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0
2919,32,2/12 - Session 1 - 14,5,1,2,5,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2920,32,2/12 - Session 1 - 14,5,1,1,2,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2921,32,2/12 - Session 1 - 14,5,1,1,4,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6
2922,32,2/12 - Session 1 - 14,5,1,2,5,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5
2923,32,2/12 - Session 1 - 14,5,1,1,4,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5
2924,32,2/12 - Session 1 - 14,5,1,1,5,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2925,32,2/12 - Session 1 - 14,5,1,2,5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5
2926,32,2/12 - Session 1 - 14,5,0,1,5,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5
2927,32,2/12 - Session 1 - 14,5,0,1,5,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2928,32,2/12 - Session 1 - 14,5,0,2,5,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
2929,32,2/12 - Session 1 - 14,5,0,2,5,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2930,32,2/12 - Session 1 - 14,5,0,0,0,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6
2931,32,2/12 - Session 1 - 14,5,0,1,3,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4
2932,32,2/12 - Session 1 - 14,5,0,1,5,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0
3379,37,2/26 - Session 2 - 12,5,20,1,5,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3380,37,2/26 - Session 2 - 12,5,20,2,4,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3381,37,2/26 - Session 2 - 12,5,20,1,5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5
3382,37,2/26 - Session 2 - 12,5,20,1,5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5
3383,37,2/26 - Session 2 - 12,5,20,1,5,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5
3384,37,2/26 - Session 2 - 12,5,20,1,4,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4
3385,37,2/26 - Session 2 - 12,5,19,1,3,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3386,37,2/26 - Session 2 - 12,5,19,1,5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3387,37,2/26 - Session 2 - 12,5,19,1,3,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3388,37,2/26 - Session 2 - 12,5,19,1,5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5
3389,37,2/26 - Session 2 - 12,5,19,1,5,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3390,37,2/26 - Session 2 - 12,5,19,1,5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5
3391,37,2/26 - Session 2 - 12,5,18,1,5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5
3392,37,2/26 - Session 2 - 12,5,18,1,4,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5
3393,37,2/26 - Session 2 - 12,5,18,1,5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5
3394,37,2/26 - Session 2 - 12,5,18,1,5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5
3395,37,2/26 - Session 2 - 12,5,18,1,5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3396,37,2/26 - Session 2 - 12,5,18,1,5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0
3397,37,2/26 - Session 2 - 12,5,17,1,2,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5
3398,37,2/26 - Session 2 - 12,5,17,1,5,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5
3399,37,2/26 - Session 2 - 12,5,17,2,5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3400,37,2/26 - Session 2 - 12,5,17,1,4,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3401,37,2/26 - Session 2 - 12,5,17,1,5,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0
3402,37,2/26 - Session 2 - 12,5,17,1,5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3403,37,2/26 - Session 2 - 12,5,16,1,5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5
3404,37,2/26 - Session 2 - 12,5,16,0,0,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3405,37,2/26 - Session 2 - 12,5,16,1,5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4
3406,37,2/26 - Session 2 - 12,5,16,1,3,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3407,37,2/26 - Session 2 - 12,5,16,1,5,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0
3408,37,2/26 - Session 2 - 12,5,16,1,5,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3409,37,2/26 - Session 2 - 12,5,15,1,5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3410,37,2/26 - Session 2 - 12,5,15,1,5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4
3411,37,2/26 - Session 2 - 12,5,15,2,5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0
3412,37,2/26 - Session 2 - 12,5,15,1,3,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5
3413,37,2/26 - Session 2 - 12,5,15,1,5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5
3414,37,2/26 - Session 2 - 12,5,15,1,4,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3415,37,2/26 - Session 2 - 12,5,14,2,4,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4
3416,37,2/26 - Session 2 - 12,5,14,1,5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5
3417,37,2/26 - Session 2 - 12,5,14,2,5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5
3418,37,2/26 - Session 2 - 12,5,14,0,0,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3419,37,2/26 - Session 2 - 12,5,14,1,4,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3420,37,2/26 - Session 2 - 12,5,14,1,5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3421,37,2/26 - Session 2 - 12,5,13,1,4,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5
3422,37,2/26 - Session 2 - 12,5,13,1,5,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3423,37,2/26 - Session 2 - 12,5,13,1,5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3424,37,2/26 - Session 2 - 12,5,13,2,5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5
3425,37,2/26 - Session 2 - 12,5,13,1,5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4
3426,37,2/26 - Session 2 - 12,5,13,1,5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3427,37,2/26 - Session 2 - 12,5,12,1,5,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3428,37,2/26 - Session 2 - 12,5,12,2,3,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3429,37,2/26 - Session 2 - 12,5,12,1,5,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0
3430,37,2/26 - Session 2 - 12,5,12,1,5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5
3431,37,2/26 - Session 2 - 12,5,12,2,5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5
3432,37,2/26 - Session 2 - 12,5,12,1,2,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5
3433,37,2/26 - Session 2 - 12,5,11,2,5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3434,37,2/26 - Session 2 - 12,5,11,0,0,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5
3435,37,2/26 - Session 2 - 12,5,11,1,5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4
3436,37,2/26 - Session 2 - 12,5,11,1,5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5
3437,37,2/26 - Session 2 - 12,5,11,1,4,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5
