id	votedmay	woman	pv	pvhousehold	assignedgroup	doorstepsuccess	pooledgroup	campaigncontactdummy	ward	household	votedjune	attrition	voted	letterleafletdelivered	doorstepattempted	partysupport	doorstepgroupspooled	leafletonly	leafletvctrldummy	doorstepvctrldummy	doorstepvleafletdummy	votedin09	votedin10	age60	age3559	ageunder35	LibDem	doorsteppsuccess2	agegroup
26796717	0	0	0	0	5		2	1	1	849.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26796716	0	0	0	0	5		2	1	1	849.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	1	0.0	0.0	1.0
26796714	0	1	0	0	5		2	1	1	849.0	0	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26796715	0	0	0	0	5		2	1	1	849.0	0	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26813067	0	0	0	0	6	0	3	1	2	850.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26813068	0	1	0	0	6	0	3	1	2	850.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26814372	0	0	0	0	5		2	1	2	851.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26814520	0	1	0	0	4		1	0	2	852.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814521	0	0	0	0	4		1	0	2	852.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
84218320	0	1	0	0	4		1	0	2	852.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814519	0	0	0	0	4		1	0	2	852.0	0	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816425	0	0	0	0	6	0	3	1	2	853.0	1	0.0	0	1	1	1	1	0		1	1	0	0	0	0	0	1.0	0.0	0.0
54681655	0	0	0	0	5		2	1	2	854.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
54699323	0	0	0	0	5		2	1	2	854.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
54666332	0	0	0	0	5		2	1	2	854.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26841364	0	0	0	0	6	0	3	1	2	855.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26841365	0	1	0	0	6	0	3	1	2	855.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
56108024	0	1	0	0	5		2	1	2	856.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
56108026	0	0	0	0	5		2	1	2	856.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82042945	0	1	0	0	4		1	0	2	857.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26778665	0	1	0	0	4		1	0	2	857.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809240	1	1	0	0	4		1	0	2	858.0	1	0.0	1	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26809241	1	0	0	0	4		1	0	2	858.0	1	0.0	1	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26809300	0	1	0	0	5		2	1	2	859.0	1	0.0	0	1	0	2	0	1	1		0	1	0	1	0	0	0.0	0.0	3.0
26810352	1	0	1	1	2		2	1	2	860.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
51448198	1	1	1	1	2		2	1	2	860.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
78364745	0	0	0	0	6	0	3	1	2	861.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
82041862	0	1	0	0	6	0	3	1	2	861.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26810553	0	0	0	0	4		1	0	2	862.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810552	0	1	0	0	4		1	0	2	862.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810661	0	0	0	0	4		1	0	2	863.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
55941300	0	1	0	0	4		1	0	2	863.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76337551	0	0	0	0	4		1	0	2	864.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56035114	0	1	0	0	4		1	0	2	865.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796718	1	0	0	0	4		1	0	1	866.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
51299990	0	1	0	0	4		1	0	1	866.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26813070	0	0	0	0	5		2	1	2	867.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26813069	0	1	0	0	5		2	1	2	867.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26814374	0	0	0	0	4		1	0	2	868.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26814373	0	1	0	0	4		1	0	2	868.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
84230866	0	1	0	0	6	0	3	1	2	869.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
84230865	0	0	0	0	6	0	3	1	2	869.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26783493	1	1	1	1	2		2	1	2	870.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26798007	0	0	0	0	5		2	1	1	871.0		1.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26798008	0	1	0	0	5		2	1	1	871.0		1.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
76136266	0	0	0	0	4		1	0	2	872.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76136267	0	1	0	0	4		1	0	2	872.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814705	0	1	0	0	4		1	0	2	873.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26816428	0	0	0	0	5		2	1	2	874.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26816427	0	1	0	0	5		2	1	2	874.0	1	0.0	0	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26816429	0	0	0	0	5		2	1	2	874.0	1	0.0	0	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26816576	0	0	1	1	1		1	0	2	875.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26816577	0	1	1	1	1		1	0	2	875.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26778520	0	1	0	0	6	1	3	1	2	876.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	1.0	0.0
26778519	0	0	0	0	6	1	3	1	2	876.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
82042952	0	0	0	0	6	0	3	1	2	877.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
82042951	0	0	0	0	6	0	3	1	2	877.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26758846	1	1	1	1	3	0	3	1	1	878.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26758845	1	0	1	1	3	0	3	1	1	878.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
51358342	1	0	0	0	4		1	0	1	879.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
68116164	1	1	0	0	4		1	0	1	879.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798279	0	0	0	0	5		2	1	1	880.0	1	0.0	0	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
26798280	0	1	0	0	5		2	1	1	880.0	1	0.0	0	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
26772446	0	1	0	0	4		1	0	2	881.0	0	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26772447	0	0	0	0	4		1	0	2	881.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26772483	0	1	0	0	4		1	0	2	882.0	1	0.0	0	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26772482	0	0	0	0	4		1	0	2	882.0	1	0.0	0	2	0	1	0	0	0	0		0	0	1	0	0	1.0	0.0	3.0
68455464	0	1	0	0	6	0	3	1	1	883.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68455463	0	0	0	0	6	0	3	1	1	883.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26796439	1	1	0	0	5		2	1	1	884.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26796438	1	0	0	0	5		2	1	1	884.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26841231	1	1	1	1	1		1	0	2	885.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26833083	1	0	1	1	1		1	0	2	885.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
82042936	0	0	0	0	6	0	3	1	2	886.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26841340	1	1	1	1	1		1	0	2	887.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26841339	1	0	1	1	1		1	0	2	887.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
55934260	1	1	0	0	4		1	0	1	888.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778522	0	0	0	1	2		2	1	2	889.0	1	0.0	0	1	0	0	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
51395995	1	0	1	1	2		2	1	2	889.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26778521	0	1	0	1	2		2	1	2	889.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26778523	0	1	0	1	2		2	1	2	889.0	1	0.0	0	1	0	0	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
71937089	0	1	0	0	6	1	3	1	2	890.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
71937090	0	0	0	0	6	1	3	1	2	890.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26778727	0	1	0	0	6	0	3	1	2	891.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
76235618	0	0	0	1	3	1	3	1	2	892.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
76235619	0	1	1	1	3	1	3	1	2	892.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26793923	0	1	0	1	3	1	3	1	2	892.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26793860	0	0	0	0	6	0	3	1	2	893.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
82070046	0	0	0	0	6	0	3	1	2	893.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26755077	1	1	0	0	6	1	3	1	1	894.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26821215	0	1	0	0	4		1	0	1	895.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26821216	0	0	0	0	4		1	0	1	895.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
83012474	0	0	0	0	4		1	0	1	896.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
83012475	0	1	0	0	4		1	0	1	896.0		1.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26841525	0	1	0	0	5		2	1	2	897.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82073607	0	1	0	0	4		1	0	1	898.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56123353	0	1	0	0	4		1	0	2	899.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56123355	0	0	0	0	4		1	0	2	899.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810556	0	1	0	0	4		1	0	2	900.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810557	0	1	0	0	4		1	0	2	900.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68061988	1	1	1	1	1		1	0	3	901.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
85348276	1	1	0	0	4		1	0	2	902.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68101716	1	0	0	1	1		1	0	2	903.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26809115	1	1	0	1	1		1	0	2	903.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26809114	1	0	1	1	1		1	0	2	903.0	1	0.0	1	2	0	0	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26809179	0	1	0	0	6	0	3	1	2	904.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
76393121	0	0	0	0	6	0	3	1	2	904.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26796523	1	1	0	0	4		1	0	1	905.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796522	1	0	0	0	4		1	0	1	905.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809253	0	1	0	0	6	0	3	1	2	906.0	1	0.0	0	1	1	1	1	0		1	1	0	0	1	0	0	1.0	0.0	3.0
26809254	0	0	0	0	6	0	3	1	2	906.0	1	0.0	0	1	1	1	1	0		1	1	0	0	1	0	0	1.0	0.0	3.0
26809436	1	0	0	0	5		2	1	2	907.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
84185866	1	0	0	1	2		2	1	2	908.0	1	0.0	1	1	0	1	0	1	1		0	1	1	0	0	0	1.0	0.0	0.0
84185867	1	1	0	1	2		2	1	2	908.0	1	0.0	1	1	0	1	0	1	1		0	1	1	0	0	0	1.0	0.0	0.0
26810273	0	0	0	0	5		2	1	2	909.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26810276	0	1	0	0	5		2	1	2	909.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26810303	0	0	0	0	5		2	1	2	910.0	0	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
82045423	1	0	0	0	4		1	0	1	911.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
82045424	1	1	0	0	4		1	0	1	911.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26810387	0	0	0	0	4		1	0	2	912.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810388	0	1	0	0	4		1	0	2	912.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761652	1	1	0	0	4		1	0	1	913.0	1	0.0	1	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26761651	1	0	0	0	4		1	0	1	913.0	1	0.0	1	2	0	2	0	0	0	0		1	1	1	0	0	0.0	0.0	3.0
76137944	0	1	0	0	4		1	0	2	914.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82053767	0	1	0	0	4		1	0	2	915.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82053768	0	0	0	0	4		1	0	2	915.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68100674	1	0	1	1	1		1	0	2	916.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68100675	1	1	1	1	1		1	0	2	916.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26796527	0	1	0	0	4		1	0	1	917.0	0	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26796529	0	0	0	0	4		1	0	1	917.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796528	0	0	0	0	4		1	0	1	917.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761429	1	1	0	0	4		1	0	1	918.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26787326	1	1	0	0	4		1	0	2	919.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26787327	1	0	0	0	4		1	0	2	919.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26755095	0	0	0	0	4		1	0	1	920.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68110332	0	1	0	0	6	1	3	1	2	921.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
51485973	0	0	0	0	5		2	1	2	922.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	1	0	0.0	0.0	2.0
51486007	0	1	0	0	5		2	1	2	922.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
51485987	0	1	0	0	5		2	1	2	922.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
68101708	0	1	0	0	4		1	0	2	923.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
68472099	0	0	0	0	4		1	0	2	923.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26810617	1	0	0	0	5		2	1	2	924.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26810618	0	1	0	0	5		2	1	2	924.0	0	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26787487	1	1	1	1	1		1	0	2	925.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26787488	1	0	1	1	1		1	0	2	925.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26812732	0	1	1	1	2		2	1	2	926.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26812731	0	0	1	1	2		2	1	2	926.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26783371	1	0	0	0	6	0	3	1	2	927.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26783370	1	1	0	0	6	0	3	1	2	927.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26726927	1	1	1	1	2		2	1	1	928.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
74691318	0	1	0	0	6	0	3	1	2	929.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
74691319	1	0	0	0	6	0	3	1	2	929.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68472126	0	1	0	0	4		1	0	2	930.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68472127	0	1	0	0	4		1	0	2	930.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68472128	0	1	0	0	4		1	0	2	930.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812767	0	1	0	0	4		1	0	2	931.0	1	0.0	0	2	0	1	0	0	0	0		1	0	1	0	0	1.0	0.0	3.0
26812768	0	0	0	0	4		1	0	2	931.0	1	0.0	0	2	0	1	0	0	0	0		0	0	1	0	0	1.0	0.0	3.0
82041787	0	0	0	0	4		1	0	2	932.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56034966	0	1	0	0	4		1	0	2	932.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26795906	0	0	0	0	4		1	0	2	933.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26795905	0	1	0	0	4		1	0	2	933.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82070047	0	0	0	0	4		1	0	2	934.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26783380	1	1	0	0	4		1	0	2	935.0	1	0.0	1	2	0	1	0	0	0	0		1	0	1	0	0	1.0	0.0	3.0
26783379	1	0	0	0	4		1	0	2	935.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26796671	1	1	0	0	4		1	0	1	936.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26796672	1	0	0	0	4		1	0	1	936.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26783412	1	1	1	1	1		1	0	2	937.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	1	0.0	0.0	1.0
26796676	0	0	0	0	4		1	0	1	938.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26813021	0	1	0	0	6	0	3	1	2	939.0	1	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26813022	0	0	0	0	6	0	3	1	2	939.0	1	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
84256934	0	1	0	0	6	0	3	1	2	940.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26813108	0	1	0	0	4		1	0	2	941.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26813109	0	0	0	0	4		1	0	2	941.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74247776	0	0	0	0	5		2	1	2	942.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
74247775	0	1	0	0	5		2	1	2	942.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26783455	1	0	0	0	4		1	0	2	943.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26783457	0	1	0	0	4		1	0	2	943.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26783456	0	0	0	0	4		1	0	2	943.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26833133	0	1	0	0	6	0	3	1	1	944.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
82073601	0	0	0	0	6	0	3	1	1	944.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
51309089	0	0	0	0	6	0	3	1	1	944.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26796755	1	1	1	1	1		1	0	1	945.0	1	0.0	1	2	0	1	0	0	0	0		1	1	1	0	0	1.0	0.0	3.0
26796756	0	0	0	1	1		1	0	1	945.0		1.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26761527	0	0	0	0	4		1	0	1	946.0	0	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26761526	0	1	0	0	4		1	0	1	946.0	0	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26761525	0	1	0	0	4		1	0	1	946.0	0	0.0	0	2	0	1	0	0	0	0		0	0	0	1	0	1.0	0.0	2.0
76498849	1	1	1	1	2		2	1	3	947.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26814459	0	1	0	0	4		1	0	2	948.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814476	0	0	0	0	4		1	0	2	949.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	1	0	0.0	0.0	2.0
26814538	0	1	0	0	5		2	1	2	950.0	0	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
26814592	0	0	0	0	4		1	0	2	951.0	0	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814590	0	1	0	0	4		1	0	2	951.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814591	0	0	0	0	4		1	0	2	951.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
61823679	1	0	0	0	5		2	1	1	952.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
61823680	0	1	0	0	5		2	1	1	952.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26798052	1	1	0	0	4		1	0	1	953.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
51447041	1	1	0	0	4		1	0	2	954.0	0	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74247779	0	1	0	0	4		1	0	2	955.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74247778	0	0	0	0	4		1	0	2	955.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82072085	0	0	0	0	4		1	0	1	956.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82072084	0	1	0	0	4		1	0	1	956.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82072086	0	0	0	0	4		1	0	1	956.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
