official_id	lastname	firstname	nickname	birth_dt	death_dt	category	cat	position_id	companyname	board_start_dt	board_end_dt	board_first_year
393	"Cisneros"	"Henry"		1947-06-11		"Cabinet"	"cab"	1	"LA QUINTA HOLDINGS INC"	2014-04-09		2000
405	"Cleland"	"Joseph"	"Max"	1942-08-24		"Congress --- Senate"	"sen"	1	"AFLAC INC"	2003-05-01	2004-12-31	2003
419	"Cohen"	"William"		1940-08-28		"Congress --- Senate"	"sen"	1	"AVIS BUDGET GROUP INC"	2001-01-01	2004-01-26	2001
419	"Cohen"	"William"		1940-08-28		"Congress --- Senate"	"sen"	1	"GLOBAL CROSSING LTD"	2001-04-01	2002-04-01	2001
419	"Cohen"	"William"		1940-08-28		"Congress --- Senate"	"sen"	1	"HEAD NV"	2001-05-01	2007-05-30	2001
419	"Cohen"	"William"		1940-08-28		"Congress --- Senate"	"sen"	1	"NASDAQ OMX GROUP INC"	2001-05-15	2004-05-26	2001
419	"Cohen"	"William"		1940-08-28		"Congress --- Senate"	"sen"	1	"VELOCITY EXPRESS CORP"	2001-11-01	2002-12-31	2001
419	"Cohen"	"William"		1940-08-28		"Congress --- Senate"	"sen"	1	"VIACOM INC"	2003-05-21	2005-12-31	2001
419	"Cohen"	"William"		1940-08-28		"Congress --- Senate"	"sen"	1	"AMERICAN INTERNATIONAL GROUP"	2004-02-02	2006-05-17	2001
419	"Cohen"	"William"		1940-08-28		"Congress --- Senate"	"sen"	1	"CBS CORP"	2006-01-01		2001
419	"Cohen"	"William"		1940-08-28		"Cabinet"	"cab"	2	"AVIS BUDGET GROUP INC"	2001-01-01	2004-01-26	2001
419	"Cohen"	"William"		1940-08-28		"Cabinet"	"cab"	2	"GLOBAL CROSSING LTD"	2001-04-01	2002-04-01	2001
419	"Cohen"	"William"		1940-08-28		"Cabinet"	"cab"	2	"HEAD NV"	2001-05-01	2007-05-30	2001
419	"Cohen"	"William"		1940-08-28		"Cabinet"	"cab"	2	"NASDAQ OMX GROUP INC"	2001-05-15	2004-05-26	2001
419	"Cohen"	"William"		1940-08-28		"Cabinet"	"cab"	2	"VELOCITY EXPRESS CORP"	2001-11-01	2002-12-31	2001
419	"Cohen"	"William"		1940-08-28		"Cabinet"	"cab"	2	"VIACOM INC"	2003-05-21	2005-12-31	2001
419	"Cohen"	"William"		1940-08-28		"Cabinet"	"cab"	2	"AMERICAN INTERNATIONAL GROUP"	2004-02-02	2006-05-17	2001
419	"Cohen"	"William"		1940-08-28		"Cabinet"	"cab"	2	"CBS CORP"	2006-01-01		2001
439	"Conrad"	"Gaylord"		1948-03-12		"Congress --- Senate"	"sen"	1	"GENWORTH FINANCIAL INC"	2013-03-22		2013
466	"Cox"	"Charles"	"Chris"	1952-10-16		"Congress --- House"	"house"	1	"NEWPORT CORP"	2011-11-15		2011
467	"Cox"	"John"		1947-07-10		"Congress --- House"	"house"	1	"HEARTLAND FINANCIAL USA INC"	2003-01-01		2003
479	"Crist"	"Charles"	"Charlie"	1956-07-24		"Governor"	"gov"	1	"ST JOE CO"	2011-03-03	2013-05-16	2011
490	"Culver"	"Chester"	"Chet"	1966-01-25		"Governor"	"gov"	1	"FEDERAL AGRICULTURAL MORTGAGE CORP"	2012-04-04		2012
495	"Cuomo"	"Mario"		1932-06-15	2015-01-01	"Governor"	"gov"	1	"MEDALLION FINANCIAL CORP"	1996-02-01	2012-12-31	1996
495	"Cuomo"	"Mario"		1932-06-15	2015-01-01	"Governor"	"gov"	1	"SPORTS PROPERTIES ACQUISITION CORP"	2007-07-03	2010-01-19	1996
495	"Cuomo"	"Mario"		1932-06-15	2015-01-01	"Governor"	"gov"	1	"MEDALLION FINANCIAL CORP"	2012-12-31	2013-12-31	1996
495	"Cuomo"	"Mario"		1932-06-15	2015-01-01	"Governor"	"gov"	1	"MEDALLION FINANCIAL CORP"	2013-12-31	2015-01-01	1996
499	"D'Amato"	"Alfonse"	"Al"	1937-08-01		"Congress --- Senate"	"sen"	1	"CA INC"	1999-12-31	2009-06-29	1999
499	"D'Amato"	"Alfonse"	"Al"	1937-08-01		"Congress --- Senate"	"sen"	1	"SIGNATURE BANK"	2005-07-20		1999
499	"D'Amato"	"Alfonse"	"Al"	1937-08-01		"Congress --- Senate"	"sen"	1	"BIOSIGN TECHNOLOGIES INC"	2010-07-22	2011-04-19	1999
499	"D'Amato"	"Alfonse"	"Al"	1937-08-01		"Congress --- Senate"	"sen"	1	"BIOSIGN TECHNOLOGIES INC"	2011-05-27	2013-03-15	1999
503	"Daley"	"William"	"Bill"	1948-08-09		"Cabinet"	"cab"	1	"ELECTRONIC DATA SYSTEMS CORP"	2001-02-01	2002-02-01	2001
503	"Daley"	"William"	"Bill"	1948-08-09		"Cabinet"	"cab"	1	"MERCK & CO INC"	2002-04-23	2004-07-01	2001
503	"Daley"	"William"	"Bill"	1948-08-09		"Cabinet"	"cab"	1	"BOSTON PROPERTIES INC"	2003-05-07	2007-05-15	2001
503	"Daley"	"William"	"Bill"	1948-08-09		"Cabinet"	"cab"	1	"ABBOTT LABORATORIES"	2004-10-08	2011-01-07	2001
503	"Daley"	"William"	"Bill"	1948-08-09		"Cabinet"	"cab"	1	"BOEING CO"	2006-02-26	2011-01-07	2001
505	"Danforth"	"John"		1936-09-05		"Congress --- Senate"	"sen"	1	"CERNER CORP"	1996-05-01	2004-06-24	1996
505	"Danforth"	"John"		1936-09-05		"Congress --- Senate"	"sen"	1	"DOW CHEMICAL CO"	1996-12-31	2004-06-24	1996
505	"Danforth"	"John"		1936-09-05		"Congress --- Senate"	"sen"	1	"METLIFE INC"	2000-12-01	2004-06-25	1996
505	"Danforth"	"John"		1936-09-05		"Congress --- Senate"	"sen"	1	"CERNER CORP"	2005-02-03		1996
505	"Danforth"	"John"		1936-09-05		"Congress --- Senate"	"sen"	1	"GREENHILL & CO INC"	2005-02-03	2014-03-01	1996
506	"Daniels"	"Mitchell"	"Mitch"	1949-04-07		"Executive Branch"	"exec"	1	"CERNER CORP"	2013-12-23	2014-12-31	2013
506	"Daniels"	"Mitchell"	"Mitch"	1949-04-07		"Executive Branch"	"exec"	1	"CERNER CORP"	2014-12-31		2013
506	"Daniels"	"Mitchell"	"Mitch"	1949-04-07		"Executive Branch"	"exec"	1	"INTERACTIVE INTELLIGENCE GROUP INC"	2015-05-27		2013
506	"Daniels"	"Mitchell"	"Mitch"	1949-04-07		"Governor"	"gov"	2	"CERNER CORP"	2013-12-23	2014-12-31	2013
506	"Daniels"	"Mitchell"	"Mitch"	1949-04-07		"Governor"	"gov"	2	"CERNER CORP"	2014-12-31		2013
506	"Daniels"	"Mitchell"	"Mitch"	1949-04-07		"Governor"	"gov"	2	"INTERACTIVE INTELLIGENCE GROUP INC"	2015-05-27		2013
507	"Danilovich"	"John"		1950-06-25		"Ambassador (G20)"	"amb20"	1	"D AMICO INTERNATIONAL SHIPPING SA"	2009-03-31		2009
511	"Darman"	"Richard"		1943-05-10	2008-01-25	"Executive Branch"	"exec"	1	"AES CORP"	2002-07-01	2002-12-01	2002
511	"Darman"	"Richard"		1943-05-10	2008-01-25	"Executive Branch"	"exec"	1	"AES CORP"	2002-12-01	2003-05-01	2002
511	"Darman"	"Richard"		1943-05-10	2008-01-25	"Executive Branch"	"exec"	1	"AES CORP"	2003-05-01	2008-01-25	2002
511	"Darman"	"Richard"		1943-05-10	2008-01-25	"Executive Branch"	"exec"	1	"LOOMIS SAYLES FUNDS"	2003-12-31	2008-01-25	2002
512	"Daschle"	"Thomas"	"Tom"	1947-12-09		"Congress --- Senate"	"sen"	1	"CBRE GROUP INC"	2005-09-20	2008-12-02	2005
512	"Daschle"	"Thomas"	"Tom"	1947-12-09		"Congress --- Senate"	"sen"	1	"APOLLO INVESTMENT CORP"	2006-04-24	2006-07-07	2005
514	"Davidow"	"Jeffrey"		1944-01-26		"Ambassador (G20)"	"amb20"	2	"INFRAESTRUCTURA ENERG��TICA NOVA SAB DE CV"	2013-03-01		2013
515	"Davis"	"Artur"		1967-10-09		"Congress --- House"	"house"	1	"HUNTINGTON INGALLS INDUSTRIES INC"	2011-03-30	2015-01-01	2011
522	"Davis"	"Joseph"	"Gray"	1942-12-26		"Governor"	"gov"	1	"SOURCE INTERLINK COS INC"	2005-02-28	2009-05-14	2005
522	"Davis"	"Joseph"	"Gray"	1942-12-26		"Governor"	"gov"	1	"DIC ENTERTAINMENT HLDGS INC"	2007-04-23	2008-07-24	2005
534	"DeConcini"	"Dennis"		1937-05-08		"Congress --- Senate"	"sen"	1	"FEDERAL HOME LOAN MORTGAGE CORP"	1995-02-01	2000-05-01	1995
534	"DeConcini"	"Dennis"		1937-05-08		"Congress --- Senate"	"sen"	1	"NATROL INC"	1999-12-01	2007-12-31	1995
534	"DeConcini"	"Dennis"		1937-05-08		"Congress --- Senate"	"sen"	1	"PROTECTIVE PRODUCT OF AMERICA INC"	2007-08-01	2009-08-15	1995
534	"DeConcini"	"Dennis"		1937-05-08		"Congress --- Senate"	"sen"	1	"CORRECTIONS CORP"	2008-02-13	2014-05-15	1995
545	"Dean"	"Howard"		1948-11-17		"Governor"	"gov"	1	"EXTENDICARE INC"	2010-05-06	2012-07-01	2010
545	"Dean"	"Howard"		1948-11-17		"Governor"	"gov"	1	"EXTENDICARE INC"	2012-07-01		2010
554	"Derrick"	"Butler"		1936-09-30	2014-05-05	"Congress --- House"	"house"	1	"ENTRUST INC"	1999-05-01	2009-07-28	1999
558	"Deutch"	"John"		1938-07-27		"Executive Branch"	"exec"	1	"CMS ENERGY CORP"	1997-01-01	2002-05-24	1997
558	"Deutch"	"John"		1938-07-27		"Executive Branch"	"exec"	1	"ARIAD PHARMACEUTICALS INC"	1997-03-01	2002-06-01	1997
558	"Deutch"	"John"		1938-07-27		"Executive Branch"	"exec"	1	"CUMMINS INC"	1997-12-31	2008-05-13	1997
558	"Deutch"	"John"		1938-07-27		"Executive Branch"	"exec"	1	"SCHLUMBERGER LIMITED"	1997-12-31	2007-04-11	1997
558	"Deutch"	"John"		1938-07-27		"Executive Branch"	"exec"	1	"CITIGROUP INC"	1998-10-08	2010-04-20	1997
558	"Deutch"	"John"		1938-07-27		"Executive Branch"	"exec"	1	"RAYTHEON CO"	1998-12-31	2013-05-30	1997
558	"Deutch"	"John"		1938-07-27		"Executive Branch"	"exec"	1	"CHENIERE ENERGY INC"	2006-12-15	2015-06-11	1997
560	"Deutsch"	"Peter"		1957-04-01		"Congress --- House"	"house"	1	"GREAT LAKES DREDGE & DOCK CORPORATION"	2006-12-26		2006
577	"Dole"	"Robert"	"Bob"	1923-07-22		"Congress --- Senate"	"sen"	1	"COMMUNITY HEALTH SYSTEMS INC"	1997-12-31	2004-05-25	1997
577	"Dole"	"Robert"	"Bob"	1923-07-22		"Congress --- Senate"	"sen"	1	"TB WOODS CORP"	1997-12-31	2003-01-15	1997
579	"Donilon"	"Thomas"	"Tom"	1955-05-14		"Executive Branch"	"exec"	1	"DELTA AIR LINES INC"	2015-02-20		2015
586	"Dorgan"	"Byron"		1942-05-14		"Congress --- House"	"house"	1	"CODEXIS INC"	2011-02-17		2011
586	"Dorgan"	"Byron"		1942-05-14		"Congress --- Senate"	"sen"	2	"CODEXIS INC"	2011-02-17		2011
589	"Douglas"	"James"	"Jim"	1951-06-21		"Governor"	"gov"	1	"NBT BANCORP INC"	2011-01-24		2011
591	"Doyle"	"James"	"Jim"	1945-11-23		"Governor"	"gov"	1	"EXACT SCIENCES CORP"	2014-07-24	2014-12-31	2014
591	"Doyle"	"James"	"Jim"	1945-11-23		"Governor"	"gov"	1	"EXACT SCIENCES CORP"	2014-12-31		2014
607	"Durenberger"	"David"		1934-08-19		"Congress --- Senate"	"sen"	1	"HEALTH FITNESS CORP"	2008-10-22	2010-02-25	2008
611	"Eagleburger"	"Lawrence"		1930-08-01	2011-06-04	"Cabinet"	"cab"	1	"UNIVERSAL CORP"	1993-02-01	2000-10-24	1993
611	"Eagleburger"	"Lawrence"		1930-08-01	2011-06-04	"Cabinet"	"cab"	1	"CONOCOPHILLIPS COMPANY"	1993-12-31	2001-12-31	1993
611	"Eagleburger"	"Lawrence"		1930-08-01	2011-06-04	"Cabinet"	"cab"	1	"HALLIBURTON CO"	1998-12-31	2003-05-21	1993
617	"Edgar"	"James"		1946-07-22		"Governor"	"gov"	1	"SANFILIPPO(JOHN B)& SON INC"	1999-10-01		1999
617	"Edgar"	"James"		1946-07-22		"Governor"	"gov"	1	"HORIZON GROUP PROPERTIES INC"	2000-03-01	2003-12-10	1999
617	"Edgar"	"James"		1946-07-22		"Governor"	"gov"	1	"YOUBET.COM INC"	2002-06-19	2010-06-02	1999
617	"Edgar"	"James"		1946-07-22		"Governor"	"gov"	1	"ALBERTO-CULVER CO"	2002-10-01	2011-05-10	1999
630	"Eizenstat"	"Stuart"		1943-01-15		"Ambassador (G20)"	"amb20"	1	"MIRANT CORP"	2001-04-03	2006-01-03	2001
630	"Eizenstat"	"Stuart"		1943-01-15		"Ambassador (G20)"	"amb20"	1	"UNITED PARCEL SERVICE"	2005-08-11	2015-05-07	2001
630	"Eizenstat"	"Stuart"		1943-01-15		"Ambassador (G20)"	"amb20"	1	"GLOBE SPECIALTY METALS INC"	2008-02-01		2001
630	"Eizenstat"	"Stuart"		1943-01-15		"Ambassador (G20)"	"amb20"	1	"ALCATEL-LUCENT SA"	2008-12-12		2001
644	"Engler"	"John"		1948-10-12		"Governor"	"gov"	1	"UNIVERSAL FOREST PRODUCTS INC"	2003-01-15		2003
644	"Engler"	"John"		1948-10-12		"Governor"	"gov"	1	"NORTHWEST AIRLINES CORP"	2003-01-27	2008-10-29	2003
644	"Engler"	"John"		1948-10-12		"Governor"	"gov"	1	"DOW JONES & CO INC"	2005-05-18	2007-12-14	2003
644	"Engler"	"John"		1948-10-12		"Governor"	"gov"	1	"DELTA AIR LINES INC"	2008-10-29	2012-06-15	2003
644	"Engler"	"John"		1948-10-12		"Governor"	"gov"	1	"K12 INC"	2012-10-22		2003
657	"Espy"	"Alphonso"	"Mike"	1953-11-30		"Congress --- House"	"house"	1	"TOXIN ALERT INC"	1999-02-01	2013-10-09	1999
657	"Espy"	"Alphonso"	"Mike"	1953-11-30		"Congress --- House"	"house"	1	"Alternative Energy Sources Inc"	2007-01-05	2008-06-23	1999
657	"Espy"	"Alphonso"	"Mike"	1953-11-30		"Cabinet"	"cab"	2	"TOXIN ALERT INC"	1999-02-01	2013-10-09	1999
657	"Espy"	"Alphonso"	"Mike"	1953-11-30		"Cabinet"	"cab"	2	"Alternative Energy Sources Inc"	2007-01-05	2008-06-23	1999
660	"Evans"	"Donald"		1946-07-27		"Cabinet"	"cab"	1	"GENESIS ENERGY LP"	2010-02-05	2012-12-31	2010
660	"Evans"	"Donald"		1946-07-27		"Cabinet"	"cab"	1	"GENESIS ENERGY LP"	2012-12-31	2014-03-12	2010
665	"Faircloth"	"Duncan"	"Lauch"	1928-01-14		"Congress --- Senate"	"sen"	1	"COMMSCOPE INC"	1999-02-11	2006-05-05	1999
669	"Farish"	"William"		1939-03-17		"Ambassador (G20)"	"amb20"	1	"VAALCO ENERGY INC"	2004-11-28	2011-06-01	2004
673	"Fawell"	"Harris"		1929-03-25		"Congress --- House"	"house"	1	"MAF BANCORP INC"	2002-12-18	2006-05-10	2002
674	"Fazio"	"Victor"		1942-10-11		"Congress --- House"	"house"	1	"NORTHROP GRUMMAN CORP"	2001-05-01		2001
676	"Feighan"	"Edward"		1947-10-22		"Congress --- House"	"house"	1	"PROCENTURY CORP"	2000-10-01	2003-10-01	1993
683	"Fields"	"Jack"		1952-02-03		"Congress --- House"	"house"	1	"INSPERITY INC"	1997-01-03	2015-06-10	1997
683	"Fields"	"Jack"		1952-02-03		"Congress --- House"	"house"	1	"TELSCAPE INTERNATIONAL INC"	1998-11-01	2000-12-31	1997
683	"Fields"	"Jack"		1952-02-03		"Congress --- House"	"house"	1	"INVESCO BOND FUND"	2014-08-29		1997
683	"Fields"	"Jack"		1952-02-03		"Congress --- House"	"house"	1	"INVESCO DYNAMIC CREDIT OPPORTUNITIES FUND"	2014-08-29		1997
683	"Fields"	"Jack"		1952-02-03		"Congress --- House"	"house"	1	"INVESCO MUNICIPAL TRUST"	2014-08-29		1997
683	"Fields"	"Jack"		1952-02-03		"Congress --- House"	"house"	1	"INVESCO PENNSYLVANIA VALUE MUNICIPAL INCOME TRUST"	2014-08-29		1997
701	"Florio"	"James"	"Jim"	1937-08-29		"Governor"	"gov"	1	"TRUMP ENTERTAINMENT RESORTS INC"	2005-05-20	2009-02-26	2005
708	"Foley"	"Thomas"	"Tom"	1929-03-06	2013-10-18	"Congress --- House"	"house"	1	"ITRON INC"	2002-12-01	2007-02-24	1995
708	"Foley"	"Thomas"	"Tom"	1929-03-06	2013-10-18	"Ambassador (G20)"	"amb20"	2	"ITRON INC"	2002-12-01	2007-02-24	2002
713	"Ford"	"Harold"		1945-05-20		"Congress --- House"	"house"	1	"BIOSCRIP INC"	2001-06-01	2005-03-12	2001
713	"Ford"	"Harold"		1945-05-20		"Congress --- House"	"house"	1	"NESTOR INC"	2007-08-28	2007-12-12	2001
713	"Ford"	"Harold"		1945-05-20		"Congress --- House"	"house"	1	"NESTOR INC"	2007-12-12	2008-05-01	2001
722	"Fowler"	"Tillie"		1942-12-23	2005-03-02	"Congress --- House"	"house"	1	"WINN-DIXIE STORES INC"	2001-01-31	2005-03-02	2001
722	"Fowler"	"Tillie"		1942-12-23	2005-03-02	"Congress --- House"	"house"	1	"FLORIDA ROCK INDUSTRIES INC"	2001-02-01	2005-03-02	2001
723	"Fowler"	"William"		1940-10-06		"Congress --- Senate"	"sen"	1	"BRANDYWINE REALTY TRUST"	2004-09-01		2004
723	"Fowler"	"William"		1940-10-06		"Congress --- Senate"	"sen"	1	"ZIOPHARM ONCOLOGY INC"	2005-09-14		2004
723	"Fowler"	"William"		1940-10-06		"Congress --- Senate"	"sen"	1	"KERYX BIOPHARMACEUTICALS INC"	2006-11-07		2004
723	"Fowler"	"William"		1940-10-06		"Ambassador (G20)"	"amb20"	2	"BRANDYWINE REALTY TRUST"	2004-09-01		2004
723	"Fowler"	"William"		1940-10-06		"Ambassador (G20)"	"amb20"	2	"ZIOPHARM ONCOLOGY INC"	2005-09-14		2004
723	"Fowler"	"William"		1940-10-06		"Ambassador (G20)"	"amb20"	2	"KERYX BIOPHARMACEUTICALS INC"	2006-11-07		2004
730	"Frank"	"Barney"		1940-03-31		"Congress --- House"	"house"	1	"SIGNATURE BANK"	2015-06-17		2015
734	"Franklin"	"Barbara"		1940-03-19		"Cabinet"	"cab"	1	"AETNA SERVICES INC"	1993-12-31	2000-12-31	1993
734	"Franklin"	"Barbara"		1940-03-19		"Cabinet"	"cab"	1	"DOW CHEMICAL CO"	1993-12-31	2012-05-10	1993
734	"Franklin"	"Barbara"		1940-03-19		"Cabinet"	"cab"	1	"MEDIMMUNE INC"	1995-11-01	2007-06-19	1993
734	"Franklin"	"Barbara"		1940-03-19		"Cabinet"	"cab"	1	"MILACRON INC"	1996-12-31	2005-08-03	1993
734	"Franklin"	"Barbara"		1940-03-19		"Cabinet"	"cab"	1	"WATSON WYATT WORLDWIDE INC"	2000-05-01	2002-11-01	1993
734	"Franklin"	"Barbara"		1940-03-19		"Cabinet"	"cab"	1	"AETNA INC"	2000-12-01		1993
734	"Franklin"	"Barbara"		1940-03-19		"Cabinet"	"cab"	1	"GENVEC INC"	2002-10-01	2007-04-18	1993
739	"Frazer"	"Jendayi"		1961-01-01		"Ambassador (G20)"	"amb20"	1	"TERANGA GOLD CORPORATION"	2014-03-11		2014
742	"Freeh"	"Louis"		1950-01-06		"Executive Branch"	"exec"	1	"BRISTOL-MYERS SQUIBB CO"	2005-09-13	2013-03-07	2005
742	"Freeh"	"Louis"		1950-01-06		"Executive Branch"	"exec"	1	"L-1 IDENTITY SOLUTIONS INC"	2006-07-24	2007-08-30	2005
742	"Freeh"	"Louis"		1950-01-06		"Executive Branch"	"exec"	1	"FEDERAL NATIONAL MORTGAGE ASSOCIATION"	2007-05-21	2008-09-25	2005
742	"Freeh"	"Louis"		1950-01-06		"Executive Branch"	"exec"	1	"WILMINGTON TRUST CORP"	2009-10-21	2010-07-21	2005
742	"Freeh"	"Louis"		1950-01-06		"Executive Branch"	"exec"	1	"WILMINGTON TRUST CORP"	2010-07-21	2011-05-16	2005
745	"Freudenthal"	"David"	"Dave"	1950-10-12		"Governor"	"gov"	1	"ARCH COAL INC"	2011-02-23		2011
748	"Frist"	"William"	"Bill"	1952-02-22		"Congress --- Senate"	"sen"	1	"URS CORP"	2009-11-17	2014-10-17	2009
748	"Frist"	"William"	"Bill"	1952-02-22		"Congress --- Senate"	"sen"	1	"SELECT MEDICAL HOLDINGS CORP"	2010-05-26	2013-12-31	2009
748	"Frist"	"William"	"Bill"	1952-02-22		"Congress --- Senate"	"sen"	1	"SELECT MEDICAL HOLDINGS CORP"	2013-12-31		2009
748	"Frist"	"William"	"Bill"	1952-02-22		"Congress --- Senate"	"sen"	1	"AECOM"	2014-10-17		2009
748	"Frist"	"William"	"Bill"	1952-02-22		"Congress --- Senate"	"sen"	1	"TELADOC INC"	2015-07-01		2009
772	"Garn"	"Edwin"	"Jake"	1932-10-12		"Congress --- Senate"	"sen"	1	"FRANKLIN COVEY CO"	1993-01-01	2014-01-24	1993
772	"Garn"	"Edwin"	"Jake"	1932-10-12		"Congress --- Senate"	"sen"	1	"NU SKIN ENTERPRISES INC"	1997-03-01	2012-05-21	1993
772	"Garn"	"Edwin"	"Jake"	1932-10-12		"Congress --- Senate"	"sen"	1	"HEADWATERS INC"	2002-01-16	2013-02-21	1993
775	"Garza"	"Antonio"	"Tony"	1959-07-07		"Ambassador (G20)"	"amb20"	1	"BASIC ENERGY SERVICES INC"	2009-05-26		2009
775	"Garza"	"Antonio"	"Tony"	1959-07-07		"Ambassador (G20)"	"amb20"	1	"KANSAS CITY SOUTHERN"	2010-05-06	2011-12-31	2009
775	"Garza"	"Antonio"	"Tony"	1959-07-07		"Ambassador (G20)"	"amb20"	1	"KANSAS CITY SOUTHERN"	2011-12-31		2009
775	"Garza"	"Antonio"	"Tony"	1959-07-07		"Ambassador (G20)"	"amb20"	1	"MONEYGRAM INTERNATIONAL INC"	2012-04-17		2009
777	"Gates"	"Robert"	"Bob"	1943-09-25		"Executive Branch"	"exec"	1	"NACCO INDUSTRIES INC"	1993-12-31	2006-12-18	1993
777	"Gates"	"Robert"	"Bob"	1943-09-25		"Executive Branch"	"exec"	1	"TRW INC"	1994-12-31	2002-12-31	1993
777	"Gates"	"Robert"	"Bob"	1943-09-25		"Executive Branch"	"exec"	1	"PARKER DRILLING CO"	2001-07-01	2003-12-31	1993
777	"Gates"	"Robert"	"Bob"	1943-09-25		"Executive Branch"	"exec"	1	"BRINKER INTERNATIONAL INC"	2003-09-11	2006-12-07	1993
777	"Gates"	"Robert"	"Bob"	1943-09-25		"Executive Branch"	"exec"	1	"PARKER DRILLING CO"	2003-12-31	2006-12-08	1993
777	"Gates"	"Robert"	"Bob"	1943-09-25		"Executive Branch"	"exec"	1	"STARBUCKS CORP"	2012-05-01		1993
777	"Gates"	"Robert"	"Bob"	1943-09-25		"Cabinet"	"cab"	2	"STARBUCKS CORP"	2012-05-01		2012
780	"Gejdenson"	"Sam"		1948-05-20		"Congress --- House"	"house"	1	"PHIBRO ANIMAL HEALTH CORP"	2008-04-04	2010-06-16	2008
780	"Gejdenson"	"Sam"		1948-05-20		"Congress --- House"	"house"	1	"PHIBRO ANIMAL HEALTH CORP"	2014-04-11		2008
783	"Gelbard"	"Robert"		1944-01-01		"Ambassador (G20)"	"amb20"	1	"L-1 IDENTITY SOLUTIONS INC"	2005-09-30	2011-07-25	2005
785	"Gephardt"	"Richard"	"Dick"	1941-01-31		"Congress --- House"	"house"	1	"UNITED STATES STEEL CORP"	2005-04-26	2015-04-28	2005
785	"Gephardt"	"Richard"	"Dick"	1941-01-31		"Congress --- House"	"house"	1	"SPIRIT AEROSYSTEMS HLDGS INC"	2006-11-15	2007-12-31	2005
785	"Gephardt"	"Richard"	"Dick"	1941-01-31		"Congress --- House"	"house"	1	"CENTENE CORP"	2006-12-12		2005
785	"Gephardt"	"Richard"	"Dick"	1941-01-31		"Congress --- House"	"house"	1	"EMBARQ CORP"	2007-06-22	2009-07-01	2005
785	"Gephardt"	"Richard"	"Dick"	1941-01-31		"Congress --- House"	"house"	1	"SPIRIT AEROSYSTEMS HLDGS INC"	2007-12-31	2012-12-31	2005
785	"Gephardt"	"Richard"	"Dick"	1941-01-31		"Congress --- House"	"house"	1	"DANA HOLDING CORP"	2008-01-31	2009-03-25	2005
785	"Gephardt"	"Richard"	"Dick"	1941-01-31		"Congress --- House"	"house"	1	"FORD MOTOR CO"	2009-03-25	2015-05-14	2005
785	"Gephardt"	"Richard"	"Dick"	1941-01-31		"Congress --- House"	"house"	1	"CENTURYLINK INC"	2009-07-01	2011-05-18	2005
785	"Gephardt"	"Richard"	"Dick"	1941-01-31		"Congress --- House"	"house"	1	"CENTURYLINK INC"	2011-05-18		2005
785	"Gephardt"	"Richard"	"Dick"	1941-01-31		"Congress --- House"	"house"	1	"SPIRIT AEROSYSTEMS HLDGS INC"	2012-12-31		2005
786	"Geren"	"Preston"	"Pete"	1952-01-29		"Congress --- House"	"house"	1	"ANADARKO PETROLEUM CORP"	2000-07-01	2005-07-28	2000
786	"Geren"	"Preston"	"Pete"	1952-01-29		"Congress --- House"	"house"	1	"CULLEN FROST BANKERS INC"	2001-05-30	2005-08-08	2000
786	"Geren"	"Preston"	"Pete"	1952-01-29		"Congress --- House"	"house"	1	"ANADARKO PETROLEUM CORP"	2009-10-06	2014-05-13	2000
786	"Geren"	"Preston"	"Pete"	1952-01-29		"Congress --- House"	"house"	1	"TEXAS CAPITAL BANCSHARES INC"	2012-07-24		2000
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"CANADIAN NATIONAL RAILWAY CO"	2001-05-01		2001
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"CANADIAN IMPERIAL BANK OF COMMERCE"	2001-09-06		2001
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"TRANSALTA CORP"	2002-05-01	2011-04-28	2001
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"CANADIAN NATURAL RESOURCES LTD"	2002-05-09	2003-05-08	2001
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"BOWATER INC"	2003-04-02	2007-10-29	2001
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"CANADIAN NATURAL RESOURCES LTD"	2003-05-08	2006-12-31	2001
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"CANADIAN NATURAL RESOURCES LTD"	2006-12-31	2012-05-01	2001
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"ABITIBIBOWATER INC"	2007-10-29	2009-01-22	2001
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"JUST ENERGY GROUP INC"	2011-01-01	2013-12-31	2001
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"TRANSALTA CORP"	2011-04-28		2001
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"CANADIAN NATURAL RESOURCES LTD"	2012-05-01		2001
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"ELEMENT FINANCIAL CORP"	2013-04-25		2001
