""	"speech"	"MP"	"burst"
"s103599.txt"	"s103599.txt"	2432	0
"s103600.txt"	"s103600.txt"	3152	652
"s103601.txt"	"s103601.txt"	1712	0
"s103602.txt"	"s103602.txt"	2432	7634
"s103603.txt"	"s103603.txt"	2432	0
"s103604.txt"	"s103604.txt"	1703	620
"s103605.txt"	"s103605.txt"	2942	8349
"s103607.txt"	"s103607.txt"	2516	0
"s103608.txt"	"s103608.txt"	2079	251
"s103609.txt"	"s103609.txt"	3294	2402
"s103610.txt"	"s103610.txt"	2290	0
"s103611.txt"	"s103611.txt"	2655	0
"s103612.txt"	"s103612.txt"	2918	320
"s103613.txt"	"s103613.txt"	1712	604
"s103614.txt"	"s103614.txt"	2942	0
"s103615.txt"	"s103615.txt"	2144	1290
"s103616.txt"	"s103616.txt"	3378	0
"s103617.txt"	"s103617.txt"	2144	0
"s103618.txt"	"s103618.txt"	2816	0
"s103619.txt"	"s103619.txt"	2880	0
"s103620.txt"	"s103620.txt"	2144	0
"s103621.txt"	"s103621.txt"	950	0
"s103622.txt"	"s103622.txt"	3164	337
"s103623.txt"	"s103623.txt"	1712	456
"s103624.txt"	"s103624.txt"	3558	1118
"s103625.txt"	"s103625.txt"	3073	337
"s103626.txt"	"s103626.txt"	3294	1284
"s103627.txt"	"s103627.txt"	2622	235
"s103628.txt"	"s103628.txt"	3559	0
"s103629.txt"	"s103629.txt"	2433	0
"s103630.txt"	"s103630.txt"	3273	331
"s103631.txt"	"s103631.txt"	3502	6958
"s103632.txt"	"s103632.txt"	1584	729
"s103633.txt"	"s103633.txt"	2915	897
"s103634.txt"	"s103634.txt"	3048	0
"s103635.txt"	"s103635.txt"	1584	577
"s103636.txt"	"s103636.txt"	1712	0
"s103638.txt"	"s103638.txt"	3559	198
"s103639.txt"	"s103639.txt"	1584	0
"s103640.txt"	"s103640.txt"	2880	0
"s103641.txt"	"s103641.txt"	2286	0
"s103642.txt"	"s103642.txt"	3175	271
"s103643.txt"	"s103643.txt"	3502	0
"s103644.txt"	"s103644.txt"	3481	1820
"s103645.txt"	"s103645.txt"	2690	594
"s103646.txt"	"s103646.txt"	2286	192
"s103647.txt"	"s103647.txt"	2880	600
"s103648.txt"	"s103648.txt"	3026	0
"s103649.txt"	"s103649.txt"	2900	0
"s103650.txt"	"s103650.txt"	2668	0
"s103651.txt"	"s103651.txt"	1712	5025
"s103652.txt"	"s103652.txt"	2381	3708
"s103653.txt"	"s103653.txt"	1712	783
"s103654.txt"	"s103654.txt"	2943	0
"s103655.txt"	"s103655.txt"	2577	1268
"s103656.txt"	"s103656.txt"	3277	139
"s103657.txt"	"s103657.txt"	1885	0
"s103658.txt"	"s103658.txt"	3277	0
"s103659.txt"	"s103659.txt"	2816	2770
"s103660.txt"	"s103660.txt"	3322	250
"s103661.txt"	"s103661.txt"	2816	563
"s103662.txt"	"s103662.txt"	3166	0
"s103663.txt"	"s103663.txt"	2368	30
"s103664.txt"	"s103664.txt"	3118	0
"s103665.txt"	"s103665.txt"	3322	0
"s103666.txt"	"s103666.txt"	1712	0
"s103667.txt"	"s103667.txt"	1885	0
"s103668.txt"	"s103668.txt"	2610	1501
"s103669.txt"	"s103669.txt"	2326	1817
"s103670.txt"	"s103670.txt"	1712	293
"s103671.txt"	"s103671.txt"	2875	0
"s103672.txt"	"s103672.txt"	2644	1199
"s103673.txt"	"s103673.txt"	3434	825
"s103674.txt"	"s103674.txt"	2613	0
"s103675.txt"	"s103675.txt"	2923	543
"s103676.txt"	"s103676.txt"	1671	162
"s103677.txt"	"s103677.txt"	3146	572
"s103678.txt"	"s103678.txt"	1703	71449
"s103680.txt"	"s103680.txt"	2399	23829
"s103681.txt"	"s103681.txt"	2942	9093
"s103683.txt"	"s103683.txt"	3465	680
"s103684.txt"	"s103684.txt"	2918	0
"s103685.txt"	"s103685.txt"	2655	2673
"s103686.txt"	"s103686.txt"	2918	0
"s103687.txt"	"s103687.txt"	2655	187
"s103688.txt"	"s103688.txt"	2918	1109
"s103689.txt"	"s103689.txt"	2290	0
"s103690.txt"	"s103690.txt"	2432	154
"s103691.txt"	"s103691.txt"	2290	0
"s103692.txt"	"s103692.txt"	1712	0
"s103693.txt"	"s103693.txt"	2655	264
"s103694.txt"	"s103694.txt"	1712	719
"s103695.txt"	"s103695.txt"	2286	0
"s103696.txt"	"s103696.txt"	1664	473
"s103697.txt"	"s103697.txt"	2775	287
"s103698.txt"	"s103698.txt"	2644	76399
"s103699.txt"	"s103699.txt"	2552	0
"s103700.txt"	"s103700.txt"	2644	207
"s103701.txt"	"s103701.txt"	950	26134
"s103702.txt"	"s103702.txt"	3508	10548
"s103703.txt"	"s103703.txt"	3594	2099
"s103704.txt"	"s103704.txt"	2855	6634
"s103705.txt"	"s103705.txt"	3427	157
"s103706.txt"	"s103706.txt"	2944	316
"s103707.txt"	"s103707.txt"	3036	0
"s103708.txt"	"s103708.txt"	3474	3364
"s103709.txt"	"s103709.txt"	2552	6256
"s103710.txt"	"s103710.txt"	3285	5129
"s103711.txt"	"s103711.txt"	2356	363
"s103712.txt"	"s103712.txt"	1584	499
"s103713.txt"	"s103713.txt"	2832	1228
"s103715.txt"	"s103715.txt"	3101	0
"s103716.txt"	"s103716.txt"	1703	560
"s103717.txt"	"s103717.txt"	3246	0
"s103718.txt"	"s103718.txt"	1703	1087
"s103719.txt"	"s103719.txt"	1885	1013
"s103720.txt"	"s103720.txt"	1664	2836
"s103721.txt"	"s103721.txt"	2520	0
"s103722.txt"	"s103722.txt"	3597	271
"s103723.txt"	"s103723.txt"	3101	270
"s103724.txt"	"s103724.txt"	1885	0
"s103725.txt"	"s103725.txt"	3101	0
"s103726.txt"	"s103726.txt"	1417	465
"s103727.txt"	"s103727.txt"	2832	0
"s103728.txt"	"s103728.txt"	2356	0
"s103729.txt"	"s103729.txt"	2832	0
"s103730.txt"	"s103730.txt"	1703	0
"s103731.txt"	"s103731.txt"	3439	111
"s103732.txt"	"s103732.txt"	2326	2437
"s103733.txt"	"s103733.txt"	2356	864
"s103734.txt"	"s103734.txt"	3213	573
"s103735.txt"	"s103735.txt"	2644	1136
"s103736.txt"	"s103736.txt"	2421	530
"s103737.txt"	"s103737.txt"	3523	1345
"s103738.txt"	"s103738.txt"	3474	1750
"s103739.txt"	"s103739.txt"	1664	2264
"s103740.txt"	"s103740.txt"	3352	0
"s103742.txt"	"s103742.txt"	3285	516
"s103744.txt"	"s103744.txt"	1885	0
"s103745.txt"	"s103745.txt"	3530	0
"s103746.txt"	"s103746.txt"	2453	0
"s103747.txt"	"s103747.txt"	1712	0
"s103748.txt"	"s103748.txt"	2453	0
"s103749.txt"	"s103749.txt"	1885	0
"s103750.txt"	"s103750.txt"	3390	518
"s103751.txt"	"s103751.txt"	2286	0
"s103752.txt"	"s103752.txt"	3390	0
"s103753.txt"	"s103753.txt"	2622	208
"s103754.txt"	"s103754.txt"	2326	0
"s103755.txt"	"s103755.txt"	2622	122
"s103756.txt"	"s103756.txt"	2399	235
"s103757.txt"	"s103757.txt"	2622	690
"s103758.txt"	"s103758.txt"	1741	155
"s103759.txt"	"s103759.txt"	1712	0
"s103760.txt"	"s103760.txt"	2326	701
"s103761.txt"	"s103761.txt"	2286	0
"s103762.txt"	"s103762.txt"	3277	4086
"s103763.txt"	"s103763.txt"	1885	3741
"s103764.txt"	"s103764.txt"	1885	1282
"s103765.txt"	"s103765.txt"	2880	0
"s103766.txt"	"s103766.txt"	2356	3229
"s103767.txt"	"s103767.txt"	2552	455
"s103768.txt"	"s103768.txt"	3026	0
"s103769.txt"	"s103769.txt"	3277	184
"s103770.txt"	"s103770.txt"	1885	0
"s103771.txt"	"s103771.txt"	1741	0
"s103772.txt"	"s103772.txt"	3277	0
"s103773.txt"	"s103773.txt"	2577	674
"s103774.txt"	"s103774.txt"	3277	194
"s103775.txt"	"s103775.txt"	1885	0
"s103776.txt"	"s103776.txt"	1664	41518
"s103777.txt"	"s103777.txt"	2381	3066
"s103778.txt"	"s103778.txt"	1664	0
"s103779.txt"	"s103779.txt"	2226	3235
"s103780.txt"	"s103780.txt"	3593	443
"s103781.txt"	"s103781.txt"	2918	61
"s103782.txt"	"s103782.txt"	3593	184
"s103783.txt"	"s103783.txt"	2432	10625
"s103786.txt"	"s103786.txt"	2290	6589
"s103788.txt"	"s103788.txt"	2399	5449
"s103789.txt"	"s103789.txt"	1584	7793
"s103790.txt"	"s103790.txt"	1703	1280
"s103791.txt"	"s103791.txt"	3451	330
"s103792.txt"	"s103792.txt"	1110	0
"s103793.txt"	"s103793.txt"	1885	431
"s103794.txt"	"s103794.txt"	3026	87
"s103795.txt"	"s103795.txt"	1712	2569
"s103796.txt"	"s103796.txt"	2642	0
"s103797.txt"	"s103797.txt"	3491	936
"s103798.txt"	"s103798.txt"	2880	941
"s103799.txt"	"s103799.txt"	3307	910
"s103800.txt"	"s103800.txt"	3156	0
"s103801.txt"	"s103801.txt"	2955	11434
"s103802.txt"	"s103802.txt"	3147	6306
"s103803.txt"	"s103803.txt"	2839	2141
"s103804.txt"	"s103804.txt"	3549	178
"s103805.txt"	"s103805.txt"	2356	219
"s103806.txt"	"s103806.txt"	2286	0
"s103807.txt"	"s103807.txt"	3415	46660
"s103808.txt"	"s103808.txt"	2816	6974
"s103809.txt"	"s103809.txt"	3252	13802
"s103810.txt"	"s103810.txt"	1712	0
"s103811.txt"	"s103811.txt"	3252	0
"s103812.txt"	"s103812.txt"	1712	0
"s103813.txt"	"s103813.txt"	3252	3594
"s103815.txt"	"s103815.txt"	3252	8634
"s103819.txt"	"s103819.txt"	2179	1837
"s103820.txt"	"s103820.txt"	1741	0
"s103821.txt"	"s103821.txt"	2930	6689
"s103822.txt"	"s103822.txt"	2534	2679
"s103823.txt"	"s103823.txt"	2915	4963
"s103824.txt"	"s103824.txt"	6751	965
"s103825.txt"	"s103825.txt"	3207	1520
"s103826.txt"	"s103826.txt"	3370	780
"s103827.txt"	"s103827.txt"	2516	2118
"s103828.txt"	"s103828.txt"	2552	0
"s103829.txt"	"s103829.txt"	2381	0
"s103830.txt"	"s103830.txt"	2668	171
"s103831.txt"	"s103831.txt"	2255	626
"s103832.txt"	"s103832.txt"	2855	24
"s103833.txt"	"s103833.txt"	1291	88
"s103834.txt"	"s103834.txt"	3533	0
"s103835.txt"	"s103835.txt"	3175	850
"s103836.txt"	"s103836.txt"	2399	574
"s103837.txt"	"s103837.txt"	1885	0
"s103838.txt"	"s103838.txt"	1741	0
"s103839.txt"	"s103839.txt"	3539	0
"s103840.txt"	"s103840.txt"	1741	0
"s103841.txt"	"s103841.txt"	3539	0
"s103842.txt"	"s103842.txt"	1712	367
"s103843.txt"	"s103843.txt"	2356	0
"s103844.txt"	"s103844.txt"	1712	0
"s103845.txt"	"s103845.txt"	1712	738
"s103846.txt"	"s103846.txt"	2875	307
"s103847.txt"	"s103847.txt"	6443	834
"s103848.txt"	"s103848.txt"	2288	0
"s103849.txt"	"s103849.txt"	3544	0
"s103850.txt"	"s103850.txt"	1664	312
"s103851.txt"	"s103851.txt"	3152	0
"s103852.txt"	"s103852.txt"	3118	0
"s103853.txt"	"s103853.txt"	1885	0
"s103854.txt"	"s103854.txt"	3118	0
"s103855.txt"	"s103855.txt"	2548	0
"s103856.txt"	"s103856.txt"	2551	0
"s103857.txt"	"s103857.txt"	1885	0
"s103858.txt"	"s103858.txt"	3118	0
"s103859.txt"	"s103859.txt"	2399	0
"s103860.txt"	"s103860.txt"	1584	0
"s103861.txt"	"s103861.txt"	2399	0
"s103862.txt"	"s103862.txt"	1584	0
"s103863.txt"	"s103863.txt"	2862	139
"s103864.txt"	"s103864.txt"	1741	0
"s103865.txt"	"s103865.txt"	2862	0
"s103867.txt"	"s103867.txt"	2286	0
"s103868.txt"	"s103868.txt"	2862	0
"s103869.txt"	"s103869.txt"	1664	0
"s103870.txt"	"s103870.txt"	2862	0
"s103871.txt"	"s103871.txt"	2432	0
"s103872.txt"	"s103872.txt"	3118	0
"s103873.txt"	"s103873.txt"	2548	0
"s103875.txt"	"s103875.txt"	3049	0
"s103876.txt"	"s103876.txt"	2173	55
"s103877.txt"	"s103877.txt"	2552	0
"s103878.txt"	"s103878.txt"	1110	0
"s103879.txt"	"s103879.txt"	2026	211
"s103880.txt"	"s103880.txt"	1664	0
"s103881.txt"	"s103881.txt"	3283	0
"s103882.txt"	"s103882.txt"	3489	0
"s103883.txt"	"s103883.txt"	2690	0
"s103884.txt"	"s103884.txt"	1885	0
"s103885.txt"	"s103885.txt"	2275	0
"s103886.txt"	"s103886.txt"	3415	0
"s103887.txt"	"s103887.txt"	2286	0
"s103888.txt"	"s103888.txt"	3048	0
"s103889.txt"	"s103889.txt"	2035	0
"s103890.txt"	"s103890.txt"	3318	0
"s103891.txt"	"s103891.txt"	2674	0
"s103892.txt"	"s103892.txt"	1885	0
"s103893.txt"	"s103893.txt"	3294	0
"s103894.txt"	"s103894.txt"	2179	0
"s103895.txt"	"s103895.txt"	1885	0
"s103896.txt"	"s103896.txt"	3558	0
"s103897.txt"	"s103897.txt"	1885	0
"s103898.txt"	"s103898.txt"	1664	0
"s103899.txt"	"s103899.txt"	1885	0
"s103900.txt"	"s103900.txt"	2302	358
"s103901.txt"	"s103901.txt"	950	325
"s103902.txt"	"s103902.txt"	2644	0
"s103903.txt"	"s103903.txt"	3508	16
"s103904.txt"	"s103904.txt"	950	0
"s103905.txt"	"s103905.txt"	3508	0
"s103906.txt"	"s103906.txt"	950	0
"s103907.txt"	"s103907.txt"	3508	0
"s103908.txt"	"s103908.txt"	2569	0
"s103910.txt"	"s103910.txt"	3147	0
"s103911.txt"	"s103911.txt"	3026	0
"s103912.txt"	"s103912.txt"	2286	0
"s103913.txt"	"s103913.txt"	3148	0
"s103914.txt"	"s103914.txt"	3593	0
"s103915.txt"	"s103915.txt"	2684	0
"s103916.txt"	"s103916.txt"	2302	359
"s103917.txt"	"s103917.txt"	950	0
"s103918.txt"	"s103918.txt"	1110	1688
"s103919.txt"	"s103919.txt"	1584	607
"s103920.txt"	"s103920.txt"	2855	840
"s103921.txt"	"s103921.txt"	2915	0
"s103922.txt"	"s103922.txt"	1417	646
"s103923.txt"	"s103923.txt"	2405	372
"s103924.txt"	"s103924.txt"	2432	315
"s103925.txt"	"s103925.txt"	3175	0
"s103926.txt"	"s103926.txt"	2454	0
"s103927.txt"	"s103927.txt"	3263	0
"s103928.txt"	"s103928.txt"	1664	255
"s103929.txt"	"s103929.txt"	1584	0
"s103930.txt"	"s103930.txt"	1664	0
"s103931.txt"	"s103931.txt"	1584	0
"s103932.txt"	"s103932.txt"	2855	0
"s103933.txt"	"s103933.txt"	1584	0
"s103934.txt"	"s103934.txt"	1584	0
"s103935.txt"	"s103935.txt"	2433	0
"s103936.txt"	"s103936.txt"	3481	430
"s103937.txt"	"s103937.txt"	2880	8
"s103938.txt"	"s103938.txt"	2520	0
"s103939.txt"	"s103939.txt"	3163	0
"s103940.txt"	"s103940.txt"	1712	0
"s103941.txt"	"s103941.txt"	2179	0
"s103942.txt"	"s103942.txt"	3166	0
"s103943.txt"	"s103943.txt"	2923	0
"s103944.txt"	"s103944.txt"	2900	0
"s103945.txt"	"s103945.txt"	3541	0
"s103946.txt"	"s103946.txt"	2552	35
"s103947.txt"	"s103947.txt"	2381	62
"s103948.txt"	"s103948.txt"	1712	1182
"s103949.txt"	"s103949.txt"	1885	0
"s103950.txt"	"s103950.txt"	2915	0
"s103951.txt"	"s103951.txt"	3523	0
"s103952.txt"	"s103952.txt"	3175	0
"s103953.txt"	"s103953.txt"	2900	0
"s103954.txt"	"s103954.txt"	1885	0
"s103955.txt"	"s103955.txt"	2453	0
"s103956.txt"	"s103956.txt"	2552	0
"s103957.txt"	"s103957.txt"	2862	0
"s103958.txt"	"s103958.txt"	3147	250
"s103959.txt"	"s103959.txt"	1885	257
"s103960.txt"	"s103960.txt"	2516	2930
"s103961.txt"	"s103961.txt"	2213	0
"s103962.txt"	"s103962.txt"	2516	196
"s103963.txt"	"s103963.txt"	2213	1628
"s103964.txt"	"s103964.txt"	2516	0
"s103965.txt"	"s103965.txt"	1712	0
"s103966.txt"	"s103966.txt"	2516	0
"s103967.txt"	"s103967.txt"	2213	0
"s103968.txt"	"s103968.txt"	2516	245
"s103969.txt"	"s103969.txt"	2213	0
"s103970.txt"	"s103970.txt"	2516	0
"s103971.txt"	"s103971.txt"	2213	0
"s103972.txt"	"s103972.txt"	2516	0
"s103973.txt"	"s103973.txt"	2577	1175
"s103974.txt"	"s103974.txt"	1584	0
"s103975.txt"	"s103975.txt"	2912	0
"s103976.txt"	"s103976.txt"	2577	0
"s103977.txt"	"s103977.txt"	3229	0
"s103978.txt"	"s103978.txt"	1712	150
"s103979.txt"	"s103979.txt"	2516	0
"s103980.txt"	"s103980.txt"	3307	0
"s103981.txt"	"s103981.txt"	3263	0
"s103982.txt"	"s103982.txt"	2213	0
"s103983.txt"	"s103983.txt"	1712	280
"s103984.txt"	"s103984.txt"	2516	0
"s103985.txt"	"s103985.txt"	2213	0
"s103986.txt"	"s103986.txt"	1712	0
"s103987.txt"	"s103987.txt"	2432	0
"s103988.txt"	"s103988.txt"	2399	0
"s103989.txt"	"s103989.txt"	2213	0
"s103990.txt"	"s103990.txt"	1703	33
"s103991.txt"	"s103991.txt"	2918	122
"s103992.txt"	"s103992.txt"	1664	0
"s103993.txt"	"s103993.txt"	1885	0
"s103994.txt"	"s103994.txt"	1885	0
"s103995.txt"	"s103995.txt"	3122	0
"s103997.txt"	"s103997.txt"	3307	173
"s103998.txt"	"s103998.txt"	2432	0
"s103999.txt"	"s103999.txt"	3156	0
"s104000.txt"	"s104000.txt"	1712	0
"s104001.txt"	"s104001.txt"	2516	0
"s104002.txt"	"s104002.txt"	2213	0
"s104003.txt"	"s104003.txt"	2432	0
"s104004.txt"	"s104004.txt"	2918	0
"s104005.txt"	"s104005.txt"	3333	462
"s104006.txt"	"s104006.txt"	2862	36
"s104007.txt"	"s104007.txt"	2432	0
"s104008.txt"	"s104008.txt"	1712	20
"s104009.txt"	"s104009.txt"	2432	0
"s104010.txt"	"s104010.txt"	1712	0
"s104011.txt"	"s104011.txt"	2918	0
"s104012.txt"	"s104012.txt"	3294	0
"s104013.txt"	"s104013.txt"	2942	0
"s104014.txt"	"s104014.txt"	1703	0
"s104015.txt"	"s104015.txt"	2432	0
"s104016.txt"	"s104016.txt"	2942	0
"s104017.txt"	"s104017.txt"	2918	0
"s104018.txt"	"s104018.txt"	1712	0
"s104019.txt"	"s104019.txt"	2432	0
"s104020.txt"	"s104020.txt"	1712	0
"s104021.txt"	"s104021.txt"	2432	21
"s104022.txt"	"s104022.txt"	1712	0
"s104023.txt"	"s104023.txt"	2432	0
"s104024.txt"	"s104024.txt"	1712	0
"s104025.txt"	"s104025.txt"	3294	0
"s104026.txt"	"s104026.txt"	2432	0
"s104027.txt"	"s104027.txt"	3491	292
"s104028.txt"	"s104028.txt"	2286	132
"s104029.txt"	"s104029.txt"	3002	0
"s104030.txt"	"s104030.txt"	2942	0
"s104031.txt"	"s104031.txt"	1703	0
"s104032.txt"	"s104032.txt"	2432	0
"s104033.txt"	"s104033.txt"	2453	0
"s104034.txt"	"s104034.txt"	3491	0
"s104035.txt"	"s104035.txt"	3544	0
"s104036.txt"	"s104036.txt"	1712	12
"s104037.txt"	"s104037.txt"	2432	0
"s104038.txt"	"s104038.txt"	1712	0
"s104039.txt"	"s104039.txt"	2942	195
"s104040.txt"	"s104040.txt"	1712	0
"s104041.txt"	"s104041.txt"	1703	0
"s104042.txt"	"s104042.txt"	2432	0
"s104043.txt"	"s104043.txt"	1712	0
"s104044.txt"	"s104044.txt"	2942	224
"s104045.txt"	"s104045.txt"	3294	0
"s104046.txt"	"s104046.txt"	2432	0
"s104047.txt"	"s104047.txt"	2942	0
"s104049.txt"	"s104049.txt"	2942	0
"s104050.txt"	"s104050.txt"	1712	0
"s104052.txt"	"s104052.txt"	2432	190
"s104053.txt"	"s104053.txt"	2942	0
"s104054.txt"	"s104054.txt"	2432	0
"s104055.txt"	"s104055.txt"	2432	0
"s104056.txt"	"s104056.txt"	2942	0
"s104057.txt"	"s104057.txt"	2405	0
"s104059.txt"	"s104059.txt"	3098	184
"s104061.txt"	"s104061.txt"	3098	0
"s104062.txt"	"s104062.txt"	3098	0
"s104063.txt"	"s104063.txt"	1885	0
"s104064.txt"	"s104064.txt"	1712	0
"s104065.txt"	"s104065.txt"	2381	0
"s104066.txt"	"s104066.txt"	2549	2020
"s104067.txt"	"s104067.txt"	1584	1089
"s104068.txt"	"s104068.txt"	2577	0
"s104069.txt"	"s104069.txt"	3439	408
"s104070.txt"	"s104070.txt"	1664	647
"s104071.txt"	"s104071.txt"	3439	0
"s104072.txt"	"s104072.txt"	1584	0
"s104073.txt"	"s104073.txt"	1664	0
"s104074.txt"	"s104074.txt"	2942	0
"s104075.txt"	"s104075.txt"	1664	0
"s104076.txt"	"s104076.txt"	2255	176
"s104077.txt"	"s104077.txt"	1712	0
"s104078.txt"	"s104078.txt"	1712	0
"s104079.txt"	"s104079.txt"	3061	0
"s104080.txt"	"s104080.txt"	3333	555
"s104081.txt"	"s104081.txt"	2255	0
"s104082.txt"	"s104082.txt"	2699	0
"s104083.txt"	"s104083.txt"	2286	0
"s104084.txt"	"s104084.txt"	3357	0
"s104085.txt"	"s104085.txt"	1712	523
"s104086.txt"	"s104086.txt"	3357	0
"s104088.txt"	"s104088.txt"	2255	0
"s104089.txt"	"s104089.txt"	3357	0
"s104090.txt"	"s104090.txt"	3307	0
"s104091.txt"	"s104091.txt"	2516	0
"s104092.txt"	"s104092.txt"	2930	147
"s104093.txt"	"s104093.txt"	1584	141
"s104094.txt"	"s104094.txt"	2453	0
"s104095.txt"	"s104095.txt"	1885	138
"s104096.txt"	"s104096.txt"	3298	0
"s104097.txt"	"s104097.txt"	2026	770
"s104099.txt"	"s104099.txt"	2368	802
"s104100.txt"	"s104100.txt"	3048	1648
"s104101.txt"	"s104101.txt"	2674	284
"s104102.txt"	"s104102.txt"	3048	0
"s104104.txt"	"s104104.txt"	3048	0
"s104105.txt"	"s104105.txt"	2381	19672
"s104106.txt"	"s104106.txt"	1824	1142
"s104107.txt"	"s104107.txt"	2943	1522
"s104108.txt"	"s104108.txt"	3104	813
"s104109.txt"	"s104109.txt"	2745	138
"s104110.txt"	"s104110.txt"	1664	401
"s104111.txt"	"s104111.txt"	1417	918
"s104112.txt"	"s104112.txt"	2326	627
"s104113.txt"	"s104113.txt"	1417	0
"s104114.txt"	"s104114.txt"	2326	0
"s104115.txt"	"s104115.txt"	1417	0
"s104116.txt"	"s104116.txt"	2326	631
"s104117.txt"	"s104117.txt"	1885	172
"s104118.txt"	"s104118.txt"	2381	0
"s104119.txt"	"s104119.txt"	1664	0
"s104120.txt"	"s104120.txt"	3434	461
"s104121.txt"	"s104121.txt"	2405	0
"s104122.txt"	"s104122.txt"	2880	0
"s104123.txt"	"s104123.txt"	3559	0
"s104124.txt"	"s104124.txt"	2432	175
"s104125.txt"	"s104125.txt"	2356	0
"s104126.txt"	"s104126.txt"	2432	0
"s104127.txt"	"s104127.txt"	2356	0
"s104128.txt"	"s104128.txt"	3597	1949
"s104129.txt"	"s104129.txt"	2326	1529
"s104131.txt"	"s104131.txt"	2622	509
"s104132.txt"	"s104132.txt"	1664	1047
"s104133.txt"	"s104133.txt"	3277	0
"s104134.txt"	"s104134.txt"	1584	478
"s104135.txt"	"s104135.txt"	1703	107
"s104136.txt"	"s104136.txt"	3378	0
"s104137.txt"	"s104137.txt"	2169	0
"s104138.txt"	"s104138.txt"	3048	0
"s104139.txt"	"s104139.txt"	3508	0
"s104140.txt"	"s104140.txt"	3597	202
"s104141.txt"	"s104141.txt"	2290	0
"s104142.txt"	"s104142.txt"	3001	305
"s104144.txt"	"s104144.txt"	3597	0
"s104145.txt"	"s104145.txt"	2169	136
"s104146.txt"	"s104146.txt"	2781	522
"s104147.txt"	"s104147.txt"	2622	0
"s104148.txt"	"s104148.txt"	2781	0
"s104149.txt"	"s104149.txt"	2781	0
"s104150.txt"	"s104150.txt"	2286	182
"s104151.txt"	"s104151.txt"	3001	0
"s104152.txt"	"s104152.txt"	2169	0
"s104153.txt"	"s104153.txt"	2781	244
"s104154.txt"	"s104154.txt"	2493	461
"s104156.txt"	"s104156.txt"	3048	658
"s104157.txt"	"s104157.txt"	3265	294
"s104158.txt"	"s104158.txt"	2356	0
"s104159.txt"	"s104159.txt"	1741	560
"s104160.txt"	"s104160.txt"	3265	0
"s104161.txt"	"s104161.txt"	1741	346
"s104162.txt"	"s104162.txt"	3265	0
"s104163.txt"	"s104163.txt"	3174	0
"s104164.txt"	"s104164.txt"	2775	258
"s104165.txt"	"s104165.txt"	2745	445
"s104166.txt"	"s104166.txt"	1885	40163
"s104167.txt"	"s104167.txt"	1664	8881
"s104168.txt"	"s104168.txt"	2286	5411
"s104169.txt"	"s104169.txt"	2855	3402
"s104170.txt"	"s104170.txt"	2548	1330
"s104171.txt"	"s104171.txt"	3558	307
"s104172.txt"	"s104172.txt"	3076	0
"s104173.txt"	"s104173.txt"	3558	0
"s104175.txt"	"s104175.txt"	3558	422
"s104176.txt"	"s104176.txt"	2240	150
"s104177.txt"	"s104177.txt"	3078	1706
"s104178.txt"	"s104178.txt"	6445	401
"s104180.txt"	"s104180.txt"	3241	216
"s104181.txt"	"s104181.txt"	3575	242
"s104182.txt"	"s104182.txt"	2944	276
"s104183.txt"	"s104183.txt"	2302	878
"s104184.txt"	"s104184.txt"	3278	200
"s104185.txt"	"s104185.txt"	6446	0
"s104186.txt"	"s104186.txt"	2880	0
"s104187.txt"	"s104187.txt"	3277	0
"s104188.txt"	"s104188.txt"	3263	0
"s104189.txt"	"s104189.txt"	2966	0
"s104191.txt"	"s104191.txt"	3048	0
"s104192.txt"	"s104192.txt"	2399	0
"s104193.txt"	"s104193.txt"	1885	0
"s104194.txt"	"s104194.txt"	3007	0
"s104195.txt"	"s104195.txt"	6446	0
"s104196.txt"	"s104196.txt"	1664	0
"s104197.txt"	"s104197.txt"	3219	49
"s104198.txt"	"s104198.txt"	2655	0
"s104199.txt"	"s104199.txt"	3219	0
"s104200.txt"	"s104200.txt"	2655	106
"s104201.txt"	"s104201.txt"	3219	0
"s104202.txt"	"s104202.txt"	3427	0
"s104203.txt"	"s104203.txt"	3219	0
"s104204.txt"	"s104204.txt"	3073	1106
"s104205.txt"	"s104205.txt"	2915	210
"s104206.txt"	"s104206.txt"	3502	221
"s104208.txt"	"s104208.txt"	3474	30
"s104209.txt"	"s104209.txt"	3594	1868
"s104210.txt"	"s104210.txt"	2644	140
"s104211.txt"	"s104211.txt"	3390	0
"s104212.txt"	"s104212.txt"	1712	0
"s104213.txt"	"s104213.txt"	2179	0
"s104214.txt"	"s104214.txt"	1712	0
"s104215.txt"	"s104215.txt"	3390	0
"s104216.txt"	"s104216.txt"	3219	114
"s104217.txt"	"s104217.txt"	2552	0
"s104218.txt"	"s104218.txt"	2655	0
"s104219.txt"	"s104219.txt"	2855	56
"s104220.txt"	"s104220.txt"	3352	998
"s104221.txt"	"s104221.txt"	2908	763
"s104222.txt"	"s104222.txt"	3063	400
"s104223.txt"	"s104223.txt"	3565	0
"s104224.txt"	"s104224.txt"	3064	60
"s104225.txt"	"s104225.txt"	3026	52
"s104226.txt"	"s104226.txt"	3484	0
"s104227.txt"	"s104227.txt"	3390	0
"s104228.txt"	"s104228.txt"	1712	306
"s104229.txt"	"s104229.txt"	2955	0
"s104230.txt"	"s104230.txt"	950	358
"s104231.txt"	"s104231.txt"	2399	387
"s104232.txt"	"s104232.txt"	2725	0
"s104233.txt"	"s104233.txt"	1741	0
"s104234.txt"	"s104234.txt"	2955	0
